ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
4886,2000,20249.7914,0.000,20250,0,0,20249,-14,0,1,1,0,2,5,0
4887,2000,20249.7914,0.000,20250,0,0,20249,-5,0,1,1,0,2,5,0
4888,2000,20249.7914,0.000,20250,0,0,20249,2,0,1,1,0,1,5,0
4889,2000,20249.7914,0.000,20250,0,0,20248,-32,0,1,1,0,3,5,0
4890,2000,20249.7914,0.000,20250,0,0,20249,1,0,1,1,0,1,5,0
4891,2000,20249.7914,0.000,20250,0,0,20249,-13,0,1,1,0,2,5,0
4892,2000,20249.7914,0.000,20250,0,0,20249,-3,0,1,1,0,2,5,0
4893,2000,20249.7914,0.000,20250,0,0,20249,4,0,1,1,0,1,5,0
4894,2000,20249.7914,0.000,20250,0,0,20250,49,0,1,1,0,0,5,0
4895,2000,20249.7914,0.000,20250,0,0,20249,24,0,1,1,0,1,5,0
4896,2000,20249.7914,0.000,20250,0,0,20249,-15,0,1,1,0,2,5,0
4897,2000,20249.7914,0.000,20250,0,0,20249,23,0,1,1,0,1,5,0
4898,2000,20249.7914,0.000,20250,0,0,20249,-17,0,1,1,0,2,5,0
4899,2000,20249.7914,0.000,20250,0,0,20249,-17,0,1,1,0,2,5,0
4900,2000,20249.7914,0.000,20250,0,0,20248,-37,0,1,1,0,3,5,0
4901,2000,20249.7914,0.000,20250,0,0,20248,-62,0,1,1,0,3,5,0
4902,2000,20249.7914,0.000,20250,0,0,20248,-40,0,1,1,0,3,5,0
4903,2000,20249.7914,0.000,20250,0,0,20248,-23,0,1,1,0,3,5,0
4904,2000,20249.7914,0.000,20250,0,0,20248,-9,0,1,1,0,3,5,0
4905,2000,20249.7914,0.000,20250,0,0,20248,-28,0,1,1,0,3,5,0
4906,2000,20249.7914,0.000,20250,0,0,20249,7,0,1,1,0,1,5,0
4907,2000,20249.7914,0.000,20250,0,0,20248,-24,0,1,1,0,3,5,0
4908,2000,20249.7914,0.000,20250,0,0,20248,0,0,1,1,0,2,5,0
4909,2000,20249.7914,0.000,20250,0,0,20248,0,0,1,1,0,2,5,0
4910,2000,20249.7914,0.000,20250,0,0,20248,-10,0,1,1,0,3,5,0
4911,2000,20249.7914,0.000,20250,0,0,20249,2,0,1,1,0,1,5,0
4912,2000,20249.7914,0.000,20250,0,0,20248,-28,0,1,1,0,3,5,0
4913,2000,20249.7914,0.000,20250,0,0,20248,-41,0,1,1,0,3,5,0
4914,2000,20249.7914,0.000,20250,0,0,20248,-22,0,1,1,0,3,5,0
4915,2000,20249.7914,0.000,20250,0,0,20248,-25,0,1,1,0,3,5,0
4916,2000,20249.7914,0.000,20250,0,0,20248,-37,0,1,1,0,3,5,0
4917,2000,20249.7914,0.000,20250,0,0,20247,-56,0,1,1,0,4,5,0
4918,2000,20249.7914,0.000,20250,0,0,20247,-50,0,1,1,0,4,5,0
4919,2000,20249.7914,0.000,20250,0,0,20248,-5,0,1,1,0,3,5,0
4920,2000,20249.7914,0.000,20250,0,0,20248,-10,0,1,1,0,3,5,0
4921,2000,20249.7914,0.000,20250,0,0,20248,17,0,1,1,0,2,5,0
4922,2000,20249.7914,0.000,20250,0,0,20248,27,0,1,1,0,2,5,0
4923,2000,20249.7914,0.000,20250,0,0,20249,54,0,1,1,0,1,5,0
4924,2000,20249.7914,0.000,20250,0,0,20249,54,0,1,1,0,1,5,0
4925,2000,20249.7914,0.000,20250,0,0,20250,92,0,1,1,0,0,5,0
4926,2000,20249.7914,0.000,20250,0,0,20249,52,0,1,1,0,1,5,0
4927,2000,20249.7914,0.000,20250,0,0,20250,78,0,1,1,0,0,5,0
4928,2000,20249.7914,0.000,20250,0,0,20249,39,0,1,1,0,1,5,0
4929,2000,20249.7914,0.000,20250,0,0,20249,17,0,1,1,0,1,5,0
4930,2000,20249.7914,0.000,20250,0,0,20250,39,0,1,1,0,0,5,0
4931,2000,20249.7914,0.000,20250,0,0,20249,26,0,1,1,0,1,5,0
4932,2000,20249.7914,0.000,20250,0,0,20250,45,0,1,1,0,0,5,0
4933,2000,20249.7914,0.000,20250,0,0,20250,39,0,1,1,0,0,5,0
4934,2000,20249.7914,0.000,20250,0,0,20250,34,0,1,1,0,0,5,0
4935,2000,20249.7914,0.000,20250,0,0,20249,10,0,1,1,0,1,5,0
4936,2000,20249.7914,0.000,20250,0,0,20250,21,0,1,1,0,0,5,0
4937,2000,20249.7914,0.000,20250,0,0,20250,19,0,1,1,0,0,5,0
4938,2000,20249.7914,0.000,20250,0,0,20250,27,0,1,1,0,0,5,0
4939,2000,20249.7914,0.000,20250,0,0,20249,-16,0,1,1,0,2,5,0
4940,2000,20249.7914,0.000,20250,0,0,20249,-19,0,1,1,0,2,5,0
4941,2000,20249.7914,0.000,20250,0,0,20249,-12,0,1,1,0,2,5,0
4942,2000,20249.7914,0.000,20250,0,0,20249,-6,0,1,1,0,2,5,0
4943,2000,20249.7914,0.000,20250,0,0,20249,-1,0,1,1,0,2,5,0
4944,2000,20249.7914,0.000,20250,0,0,20249,-27,0,1,1,0,2,5,0
4945,2000,20249.7914,0.000,20250,0,0,20248,-56,0,1,1,0,3,5,0
4946,2000,20249.7914,0.000,20250,0,0,20248,-67,0,1,1,0,3,5,0
4947,2000,20249.7914,0.000,20250,0,0,20247,-85,0,1,1,0,4,5,0
4948,2000,20249.7914,0.000,20250,0,0,20248,-28,0,1,1,0,3,5,0
4949,2000,20249.7914,0.000,20250,0,0,20248,-23,0,1,1,0,3,5,0
4950,2000,20249.7914,0.000,20250,0,0,20248,-48,0,1,1,0,3,5,0
4951,2000,20249.7914,0.000,20250,0,0,20247,-66,0,1,1,0,4,5,0
4952,2000,20249.7914,0.000,20250,0,0,20247,-80,0,1,1,0,4,5,0
4953,2000,20249.7914,0.000,20250,0,0,20247,-49,0,1,1,0,4,5,0
4954,2000,20249.7914,0.000,20250,0,0,20247,-35,0,1,1,0,4,5,0
4955,2000,20249.7914,0.000,20250,0,0,20248,-3,0,1,1,0,3,5,0
4956,2000,20249.7914,0.000,20250,0,0,20249,31,0,1,1,0,1,5,0
4957,2000,20249.7914,0.000,20250,0,0,20249,38,0,1,1,0,1,5,0
4958,2000,20249.7914,0.000,20250,0,0,20248,3,0,1,1,0,2,5,0
4959,2000,20249.7914,0.000,20250,0,0,20248,5,0,1,1,0,2,5,0
4960,2000,20249.7914,0.000,20250,0,0,20248,-3,0,1,1,0,3,5,0
4961,2000,20249.7914,0.000,20250,0,0,20249,49,0,1,1,0,1,5,0
4962,2000,20249.7914,0.000,20250,0,0,20249,40,0,1,1,0,1,5,0
4963,2000,20249.7914,0.000,20250,0,0,20250,81,0,1,1,0,0,5,0
4964,2000,20249.7914,0.000,20250,0,0,20249,53,0,1,1,0,1,5,0
4965,2000,20249.7914,0.000,20250,0,0,20250,69,0,1,1,0,0,5,0
4966,2000,20249.7914,0.000,20250,0,0,20250,90,0,1,1,0,0,5,0
4967,2000,20249.7914,0.000,20250,0,0,20250,37,0,1,1,0,0,5,0
4968,2000,20249.7914,0.000,20250,0,0,20249,14,0,1,1,0,1,5,0
4969,2000,20249.7914,0.000,20250,0,0,20249,16,0,1,1,0,1,5,0
4970,2000,20249.7914,0.000,20250,0,0,20249,-22,0,1,1,0,2,5,0
4971,2000,20249.7914,0.000,20250,0,0,20249,-12,0,1,1,0,2,5,0
4972,2000,20249.7914,0.000,20250,0,0,20249,16,0,1,1,0,1,5,0
4973,2000,20249.7914,0.000,20250,0,0,20249,-2,0,1,1,0,2,5,0
4974,2000,20249.7914,0.000,20250,0,0,20249,-6,0,1,1,0,2,5,0
4975,2000,20249.7914,0.000,20250,0,0,20249,11,0,1,1,0,1,5,0
4976,2000,20249.7914,0.000,20250,0,0,20249,-6,0,1,1,0,2,5,0
4977,2000,20249.7914,0.000,20250,0,0,20249,11,0,1,1,0,1,5,0
4978,2000,20249.7914,0.000,20250,0,0,20249,14,0,1,1,0,1,5,0
4979,2000,20249.7914,0.000,20250,0,0,20249,-13,0,1,1,0,2,5,0
4980,2000,20249.7914,0.000,20250,0,0,20249,25,0,1,1,0,1,5,0
4981,2000,20249.7914,0.000,20250,0,0,20249,25,0,1,1,0,1,5,0
4982,2000,20249.7914,0.000,20250,0,0,20249,-5,0,1,1,0,2,5,0
4983,2000,20249.7914,0.000,20250,0,0,20249,2,0,1,1,0,1,5,0
4984,2000,20249.7914,0.000,20250,0,0,20249,26,0,1,1,0,1,5,0
4985,2000,20249.7914,0.000,20250,0,0,20249,-14,0,1,1,0,2,5,0
4986,2000,20249.7914,0.000,20250,0,0,20249,14,0,1,1,0,1,5,0
4987,2000,20249.7914,0.000,20250,0,0,20249,16,0,1,1,0,1,5,0
4988,2000,20249.7914,0.000,20250,0,0,20250,47,0,1,1,0,0,5,0
4989,2000,20249.7914,0.000,20250,0,0,20251,80,0,1,1,0,-1,5,0
4990,2000,20249.7914,0.000,20250,0,0,20250,55,0,1,1,0,0,5,0
4991,2000,20249.7914,0.000,20250,0,0,20249,5,0,1,1,0,1,5,0
4992,2000,20249.7914,0.000,20250,0,0,20250,25,0,1,1,0,0,5,0
4993,2000,20249.7914,0.000,20250,0,0,20250,41,0,1,1,0,0,5,0
4994,2000,20249.7914,0.000,20250,0,0,20250,52,0,1,1,0,0,5,0
4995,2000,20249.7914,0.000,20250,0,0,20251,80,0,1,1,0,-1,5,0
4996,2000,20249.7914,0.000,20250,0,0,20251,61,0,1,1,0,-1,5,0
4997,2000,20249.7914,0.000,20250,0,0,20250,16,0,1,1,0,0,5,0
4998,2000,20249.7914,0.000,20250,0,0,20251,49,0,1,1,0,-1,5,0
4999,2000,20249.7914,0.000,20250,0,0,20250,25,0,1,1,0,0,5,0
5000,2000,20249.7914,0.000,20250,0,0,20250,-23,0,1,1,0,1,5,0
5001,2000,20249.7914,0.000,20250,0,0,20250,-1,0,1,1,0,1,5,0
5002,2000,20249.7914,0.000,20250,0,0,20249,-33,0,1,1,0,2,5,0
5003,2000,20249.7914,0.000,20250,0,0,20250,-8,0,1,1,0,1,5,0
5004,2000,20249.7914,0.000,20250,0,0,20249,-27,0,1,1,0,2,5,0
5005,2000,20249.7914,0.000,20250,0,0,20249,-61,0,1,1,0,2,5,0
5006,2000,20249.7914,0.000,20250,0,0,20249,-8,0,1,1,0,2,5,0
5007,2000,20249.7914,0.000,20250,0,0,20249,-45,0,1,1,0,2,5,0
5008,2000,20249.7914,0.000,20250,0,0,20249,-4,0,1,1,0,2,5,0
5009,2000,20249.7914,0.000,20250,0,0,20250,18,0,1,1,0,0,5,0
5010,2000,20249.7914,0.000,20250,0,0,20250,45,0,1,1,0,0,5,0
5011,2000,20249.7914,0.000,20250,0,0,20250,36,0,1,1,0,0,5,0
5012,2000,20249.7914,0.000,20250,0,0,20249,-11,0,1,1,0,2,5,0
5013,2000,20249.7914,0.000,20250,0,0,20249,-8,0,1,1,0,2,5,0
5014,2000,20249.7914,0.000,20250,0,0,20250,14,0,1,1,0,0,5,0
5015,2000,20249.7914,0.000,20250,0,0,20250,2,0,1,1,0,0,5,0
5016,2000,20249.7914,0.000,20250,0,0,20250,22,0,1,1,0,0,5,0
5017,2000,20249.7914,0.000,20250,0,0,20250,57,0,1,1,0,0,5,0
5018,2000,20249.7914,0.000,20250,0,0,20251,53,0,1,1,0,-1,5,0
5019,2000,20249.7914,0.000,20250,0,0,20251,50,0,1,1,0,-1,5,0
5020,2000,20249.7914,0.000,20250,0,0,20251,56,0,1,1,0,-1,5,0
5021,2000,20249.7914,0.000,20250,0,0,20251,61,0,1,1,0,-1,5,0
5022,2000,20249.7914,0.000,20250,0,0,20250,24,0,1,1,0,0,5,0
5023,2000,20249.7914,0.000,20250,0,0,20250,-15,0,1,1,0,1,5,0
5024,2000,20249.7914,0.000,20250,0,0,20250,-6,0,1,1,0,1,5,0
5025,2000,20249.7914,0.000,20250,0,0,20250,21,0,1,1,0,0,5,0
5026,2000,20249.7914,0.000,20250,0,0,20251,42,0,1,1,0,-1,5,0
5027,2000,20249.7914,0.000,20250,0,0,20250,-11,0,1,1,0,1,5,0
5028,2000,20249.7914,0.000,20250,0,0,20250,-2,0,1,1,0,1,5,0
5029,2000,20249.7914,0.000,20250,0,0,20250,24,0,1,1,0,0,5,0
5030,2000,20249.7914,0.000,20250,0,0,20250,24,0,1,1,0,0,5,0
5031,2000,20249.7914,0.000,20250,0,0,20251,34,0,1,1,0,-1,5,0
5032,2000,20249.7914,0.000,20250,0,0,20251,51,0,1,1,0,-1,5,0
5033,2000,20249.7914,0.000,20250,0,0,20251,54,0,1,1,0,-1,5,0
5034,2000,20249.7914,0.000,20250,0,0,20250,6,0,1,1,0,0,5,0
5035,2000,20249.7914,0.000,20250,0,0,20250,-40,0,1,1,0,1,5,0
5036,2000,20249.7914,0.000,20250,0,0,20250,-7,0,1,1,0,1,5,0
5037,2000,20249.7914,0.000,20250,0,0,20250,19,0,1,1,0,0,5,0
5038,2000,20249.7914,0.000,20250,0,0,20250,9,0,1,1,0,0,5,0
5039,2000,20249.7914,0.000,20250,0,0,20250,-17,0,1,1,0,1,5,0
5040,2000,20249.7914,0.000,20250,0,0,20250,11,0,1,1,0,0,5,0
5041,2000,20249.7914,0.000,20250,0,0,20250,24,0,1,1,0,0,5,0
5042,2000,20249.7914,0.000,20250,0,0,20250,13,0,1,1,0,0,5,0
5043,2000,20249.7914,0.000,20250,0,0,20250,-24,0,1,1,0,1,5,0
5044,2000,20249.7914,0.000,20250,0,0,20250,-3,0,1,1,0,1,5,0
5045,2000,20249.7914,0.000,20250,0,0,20250,-27,0,1,1,0,1,5,0
5046,2000,20249.7914,0.000,20250,0,0,20249,-54,0,1,1,0,2,5,0
5047,2000,20249.7914,0.000,20250,0,0,20248,-83,0,1,1,0,3,5,0
5048,2000,20249.7914,0.000,20250,0,0,20248,-105,0,1,1,0,3,5,0
5049,2000,20249.7914,0.000,20250,0,0,20248,-100,0,1,1,0,3,5,0
5050,2000,20249.7914,0.000,20250,0,0,20248,-55,0,1,1,0,3,5,0
5051,2000,20249.7914,0.000,20250,0,0,20248,-58,0,1,1,0,3,5,0
5052,2000,20249.7914,0.000,20250,0,0,20249,-11,0,1,1,0,2,5,0
5053,2000,20249.7914,0.000,20250,0,0,20249,7,0,1,1,0,1,5,0
5054,2000,20249.7914,0.000,20250,0,0,20249,-9,0,1,1,0,2,5,0
5055,2000,20249.7914,0.000,20250,0,0,20248,-31,0,1,1,0,3,5,0
5056,2000,20249.7914,0.000,20250,0,0,20248,-28,0,1,1,0,3,5,0
5057,2000,20249.7914,0.000,20250,0,0,20249,-15,0,1,1,0,2,5,0
5058,2000,20249.7914,0.000,20250,0,0,20249,24,0,1,1,0,1,5,0
5059,2000,20249.7914,0.000,20250,0,0,20250,55,0,1,1,0,0,5,0
5060,2000,20249.7914,0.000,20250,0,0,20249,9,0,1,1,0,1,5,0
5061,2000,20249.7914,0.000,20250,0,0,20248,-27,0,1,1,0,3,5,0
5062,2000,20249.7914,0.000,20250,0,0,20248,-25,0,1,1,0,3,5,0
5063,2000,20249.7914,0.000,20250,0,0,20249,16,0,1,1,0,1,5,0
5064,2000,20249.7914,0.000,20250,0,0,20250,48,0,1,1,0,0,5,0
5065,2000,20249.7914,0.000,20250,0,0,20249,23,0,1,1,0,1,5,0
5066,2000,20249.7914,0.000,20250,0,0,20250,51,0,1,1,0,0,5,0
5067,2000,20249.7914,0.000,20250,0,0,20250,54,0,1,1,0,0,5,0
5068,2000,20249.7914,0.000,20250,0,0,20250,64,0,1,1,0,0,5,0
5069,2000,20249.7914,0.000,20250,0,0,20251,71,0,1,1,0,-1,5,0
5070,2000,20249.7914,0.000,20250,0,0,20251,75,0,1,1,0,-1,5,0
5071,2000,20249.7914,0.000,20250,0,0,20251,58,0,1,1,0,-1,5,0
5072,2000,20249.7914,0.000,20250,0,0,20251,72,0,1,1,0,-1,5,0
5073,2000,20249.7914,0.000,20250,0,0,20251,83,0,1,1,0,-1,5,0
5074,2000,20249.7914,0.000,20250,0,0,20252,99,0,1,1,0,-2,5,0
5075,2000,20249.7914,0.000,20250,0,0,20252,81,0,1,1,0,-2,5,0
5076,2000,20249.7914,0.000,20250,0,0,20251,46,0,1,1,0,-1,5,0
5077,2000,20249.7914,0.000,20250,0,0,20251,57,0,1,1,0,-1,5,0
5078,2000,20249.7914,0.000,20250,0,0,20250,-4,0,1,1,0,1,5,0
5079,2000,20249.7914,0.000,20250,0,0,20251,18,0,1,1,0,-1,5,0
5080,2000,20249.7914,0.000,20250,0,0,20251,25,0,1,1,0,-1,5,0
5081,2000,20249.7914,0.000,20250,0,0,20250,-19,0,1,1,0,1,5,0
5082,2000,20249.7914,0.000,20250,0,0,20250,-33,0,1,1,0,1,5,0
5083,2000,20249.7914,0.000,20250,0,0,20249,-53,0,1,1,0,2,5,0
5084,2000,20249.7914,0.000,20250,0,0,20250,-38,0,1,1,0,1,5,0
5085,2000,20249.7914,0.000,20250,0,0,20250,-6,0,1,1,0,1,5,0
5086,2000,20249.7914,0.000,20250,0,0,20250,-30,0,1,1,0,1,5,0
5087,2000,20249.7914,0.000,20250,0,0,20250,-28,0,1,1,0,1,5,0
5088,2000,20249.7914,0.000,20250,0,0,20250,13,0,1,1,0,0,5,0
5089,2000,20249.7914,0.000,20250,0,0,20250,-23,0,1,1,0,1,5,0
5090,2000,20249.7914,0.000,20250,0,0,20249,-61,0,1,1,0,2,5,0
5091,2000,20249.7914,0.000,20250,0,0,20249,-20,0,1,1,0,2,5,0
5092,2000,20249.7914,0.000,20250,0,0,20249,-18,0,1,1,0,2,5,0
5093,2000,20249.7914,0.000,20250,0,0,20249,-45,0,1,1,0,2,5,0
5094,2000,20249.7914,0.000,20250,0,0,20249,-26,0,1,1,0,2,5,0
5095,2000,20249.7914,0.000,20250,0,0,20249,-30,0,1,1,0,2,5,0
5096,2000,20249.7914,0.000,20250,0,0,20249,-13,0,1,1,0,2,5,0
5097,2000,20249.7914,0.000,20250,0,0,20249,-19,0,1,1,0,2,5,0
5098,2000,20249.7914,0.000,20250,0,0,20249,-4,0,1,1,0,2,5,0
5099,2000,20249.7914,0.000,20250,0,0,20249,-31,0,1,1,0,2,5,0
5100,2000,20249.7914,0.000,20250,0,0,20249,-32,0,1,1,0,2,5,0
5101,2000,20249.7914,0.000,20250,0,0,20249,-22,0,1,1,0,2,5,0
5102,2000,20249.7914,0.000,20250,0,0,20249,-5,0,1,1,0,2,5,0
5103,2000,20249.7914,0.000,20250,0,0,20249,10,0,1,1,0,1,5,0
5104,2000,20249.7914,0.000,20250,0,0,20250,20,0,1,1,0,0,5,0
5105,2000,20249.7914,0.000,20250,0,0,20249,-21,0,1,1,0,2,5,0
5106,2000,20249.7914,0.000,20250,0,0,20249,7,0,1,1,0,1,5,0
5107,2000,20249.7914,0.000,20250,0,0,20249,18,0,1,1,0,1,5,0
5108,2000,20249.7914,0.000,20250,0,0,20249,-22,0,1,1,0,2,5,0
5109,2000,20249.7914,0.000,20250,0,0,20248,-43,0,1,1,0,3,5,0
5110,2000,20249.7914,0.000,20250,0,0,20249,-30,0,1,1,0,2,5,0
5111,2000,20249.7914,0.000,20250,0,0,20249,-28,0,1,1,0,2,5,0
5112,2000,20249.7914,0.000,20250,0,0,20248,-46,0,1,1,0,3,5,0
5113,2000,20249.7914,0.000,20250,0,0,20249,-10,0,1,1,0,2,5,0
5114,2000,20249.7914,0.000,20250,0,0,20249,-2,0,1,1,0,2,5,0
5115,2000,20249.7914,0.000,20250,0,0,20249,5,0,1,1,0,1,5,0
5116,2000,20249.7914,0.000,20250,0,0,20250,39,0,1,1,0,0,5,0
5117,2000,20249.7914,0.000,20250,0,0,20249,7,0,1,1,0,1,5,0
5118,2000,20249.7914,0.000,20250,0,0,20249,11,0,1,1,0,1,5,0
5119,2000,20249.7914,0.000,20250,0,0,20250,33,0,1,1,0,0,5,0
5120,2000,20249.7914,0.000,20250,0,0,20250,50,0,1,1,0,0,5,0
5121,2000,20249.7914,0.000,20250,0,0,20250,52,0,1,1,0,0,5,0
5122,2000,20249.7914,0.000,20250,0,0,20250,73,0,1,1,0,0,5,0
5123,2000,20249.7914,0.000,20250,0,0,20250,19,0,1,1,0,0,5,0
5124,2000,20249.7914,0.000,20250,0,0,20250,26,0,1,1,0,0,5,0
5125,2000,20249.7914,0.000,20250,0,0,20249,-18,0,1,1,0,2,5,0
5126,2000,20249.7914,0.000,20250,0,0,20250,7,0,1,1,0,0,5,0
5127,2000,20249.7914,0.000,20250,0,0,20249,-33,0,1,1,0,2,5,0
5128,2000,20249.7914,0.000,20250,0,0,20249,-33,0,1,1,0,2,5,0
5129,2000,20249.7914,0.000,20250,0,0,20248,-53,0,1,1,0,3,5,0
5130,2000,20249.7914,0.000,20250,0,0,20248,-38,0,1,1,0,3,5,0
5131,2000,20249.7914,0.000,20250,0,0,20249,-25,0,1,1,0,2,5,0
5132,2000,20249.7914,0.000,20250,0,0,20248,-34,0,1,1,0,3,5,0
5133,2000,20249.7914,0.000,20250,0,0,20249,-21,0,1,1,0,2,5,0
5134,2000,20249.7914,0.000,20250,0,0,20249,28,0,1,1,0,1,5,0
5135,2000,20249.7914,0.000,20250,0,0,20250,57,0,1,1,0,0,5,0
5136,2000,20249.7914,0.000,20250,0,0,20250,58,0,1,1,0,0,5,0
5137,2000,20249.7914,0.000,20250,0,0,20250,58,0,1,1,0,0,5,0
5138,2000,20249.7914,0.000,20250,0,0,20250,57,0,1,1,0,0,5,0
5139,2000,20249.7914,0.000,20250,0,0,20250,46,0,1,1,0,0,5,0
5140,2000,20249.7914,0.000,20250,0,0,20250,36,0,1,1,0,0,5,0
5141,2000,20249.7914,0.000,20250,0,0,20249,-11,0,1,1,0,2,5,0
5142,2000,20249.7914,0.000,20250,0,0,20249,-28,0,1,1,0,2,5,0
5143,2000,20249.7914,0.000,20250,0,0,20248,-60,0,1,1,0,3,5,0
5144,2000,20249.7914,0.000,20250,0,0,20248,-55,0,1,1,0,3,5,0
5145,2000,20249.7914,0.000,20250,0,0,20249,-10,0,1,1,0,2,5,0
5146,2000,20249.7914,0.000,20250,0,0,20249,5,0,1,1,0,1,5,0
5147,2000,20249.7914,0.000,20250,0,0,20249,17,0,1,1,0,1,5,0
5148,2000,20249.7914,0.000,20250,0,0,20250,26,0,1,1,0,0,5,0
5149,2000,20249.7914,0.000,20250,0,0,20250,33,0,1,1,0,0,5,0
5150,2000,20249.7914,0.000,20250,0,0,20250,47,0,1,1,0,0,5,0
5151,2000,20249.7914,0.000,20250,0,0,20250,38,0,1,1,0,0,5,0
5152,2000,20249.7914,0.000,20250,0,0,20251,59,0,1,1,0,-1,5,0
5153,2000,20249.7914,0.000,20250,0,0,20251,75,0,1,1,0,-1,5,0
5154,2000,20249.7914,0.000,20250,0,0,20251,86,0,1,1,0,-1,5,0
5155,2000,20249.7914,0.000,20250,0,0,20251,74,0,1,1,0,-1,5,0
5156,2000,20249.7914,0.000,20250,0,0,20250,24,0,1,1,0,0,5,0
5157,2000,20249.7914,0.000,20250,0,0,20251,43,0,1,1,0,-1,5,0
5158,2000,20249.7914,0.000,20250,0,0,20250,-11,0,1,1,0,1,5,0
5159,2000,20249.7914,0.000,20250,0,0,20250,6,0,1,1,0,0,5,0
5160,2000,20249.7914,0.000,20250,0,0,20250,19,0,1,1,0,0,5,0
5161,2000,20249.7914,0.000,20250,0,0,20250,-29,0,1,1,0,1,5,0
5162,2000,20249.7914,0.000,20250,0,0,20249,-66,0,1,1,0,2,5,0
5163,2000,20249.7914,0.000,20250,0,0,20248,-84,0,1,1,0,3,5,0
5164,2000,20249.7914,0.000,20250,0,0,20249,-67,0,1,1,0,2,5,0
5165,2000,20249.7914,0.000,20250,0,0,20248,-91,0,1,1,0,3,5,0
5166,2000,20249.7914,0.000,20250,0,0,20248,-89,0,1,1,0,3,5,0
5167,2000,20249.7914,0.000,20250,0,0,20248,-85,0,1,1,0,3,5,0
5168,2000,20249.7914,0.000,20250,0,0,20247,-91,0,1,1,0,4,5,0
5169,2000,20249.7914,0.000,20250,0,0,20247,-103,0,1,1,0,4,5,0
5170,2000,20249.7914,0.000,20250,0,0,20247,-62,0,1,1,0,4,5,0
5171,2000,20249.7914,0.000,20250,0,0,20248,-48,0,1,1,0,3,5,0
5172,2000,20249.7914,0.000,20250,0,0,20248,-46,0,1,1,0,3,5,0
5173,2000,20249.7914,0.000,20250,0,0,20247,-54,0,1,1,0,4,5,0
5174,2000,20249.7914,0.000,20250,0,0,20247,-69,0,1,1,0,4,5,0
5175,2000,20249.7914,0.000,20250,0,0,20247,-40,0,1,1,0,4,5,0
5176,2000,20249.7914,0.000,20250,0,0,20248,-17,0,1,1,0,3,5,0
5177,2000,20249.7914,0.000,20250,0,0,20247,-28,0,1,1,0,4,5,0
5178,2000,20249.7914,0.000,20250,0,0,20247,-46,0,1,1,0,4,5,0
5179,2000,20249.7914,0.000,20250,0,0,20247,-40,0,1,1,0,4,5,0
5180,2000,20249.7914,0.000,20250,0,0,20247,-25,0,1,1,0,4,5,0
5181,2000,20249.7914,0.000,20250,0,0,20248,27,0,1,1,0,2,5,0
5182,2000,20249.7914,0.000,20250,0,0,20248,-3,0,1,1,0,3,5,0
5183,2000,20249.7914,0.000,20250,0,0,20248,33,0,1,1,0,2,5,0
5184,2000,20249.7914,0.000,20250,0,0,20249,61,0,1,1,0,1,5,0
5185,2000,20249.7914,0.000,20250,0,0,20249,81,0,1,1,0,1,5,0
5186,2000,20249.7914,0.000,20250,0,0,20250,95,0,1,1,0,0,5,0
5187,2000,20249.7914,0.000,20250,0,0,20250,84,0,1,1,0,0,5,0
5188,2000,20249.7914,0.000,20250,0,0,20249,35,0,1,1,0,1,5,0
5189,2000,20249.7914,0.000,20250,0,0,20249,45,0,1,1,0,1,5,0
5190,2000,20249.7914,0.000,20250,0,0,20249,33,0,1,1,0,1,5,0
5191,2000,20249.7914,0.000,20250,0,0,20249,23,0,1,1,0,1,5,0
5192,2000,20249.7914,0.000,20250,0,0,20250,63,0,1,1,0,0,5,0
5193,2000,20249.7914,0.000,20250,0,0,20250,74,0,1,1,0,0,5,0
5194,2000,20249.7914,0.000,20250,0,0,20250,62,0,1,1,0,0,5,0
5195,2000,20249.7914,0.000,20250,0,0,20250,61,0,1,1,0,0,5,0
5196,2000,20249.7914,0.000,20250,0,0,20250,40,0,1,1,0,0,5,0
5197,2000,20249.7914,0.000,20250,0,0,20250,22,0,1,1,0,0,5,0
5198,2000,20249.7914,0.000,20250,0,0,20249,-11,0,1,1,0,2,5,0
5199,2000,20249.7914,0.000,20250,0,0,20249,-37,0,1,1,0,2,5,0
5200,2000,20249.7914,0.000,20250,0,0,20249,-26,0,1,1,0,2,5,0
5201,2000,20249.7914,0.000,20250,0,0,20248,-47,0,1,1,0,3,5,0
5202,2000,20249.7914,0.000,20250,0,0,20249,-33,0,1,1,0,2,5,0
5203,2000,20249.7914,0.000,20250,0,0,20249,-31,0,1,1,0,2,5,0
5204,2000,20249.7914,0.000,20250,0,0,20249,1,0,1,1,0,1,5,0
5205,2000,20249.7914,0.000,20250,0,0,20249,5,0,1,1,0,1,5,0
5206,2000,20249.7914,0.000,20250,0,0,20249,-10,0,1,1,0,2,5,0
5207,2000,20249.7914,0.000,20250,0,0,20249,7,0,1,1,0,1,5,0
5208,2000,20249.7914,0.000,20250,0,0,20250,50,0,1,1,0,0,5,0
5209,2000,20249.7914,0.000,20250,0,0,20250,43,0,1,1,0,0,5,0
5210,2000,20249.7914,0.000,20250,0,0,20250,57,0,1,1,0,0,5,0
5211,2000,20249.7914,0.000,20250,0,0,20250,47,0,1,1,0,0,5,0
5212,2000,20249.7914,0.000,20250,0,0,20250,48,0,1,1,0,0,5,0
