ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
7404,500,235.9764,0.000,200,0,0,234,-22,0,1,1,0,-33,0,0
7405,500,235.9764,0.000,200,0,0,234,-46,0,1,1,0,-33,0,0
7406,500,235.9764,0.000,200,0,0,235,23,0,1,1,0,-35,0,0
7407,500,235.9764,0.000,200,0,0,234,-31,0,1,1,0,-33,0,0
7408,500,235.9764,0.000,200,0,0,235,55,0,1,1,0,-35,0,0
7409,500,235.9764,0.000,200,0,0,235,13,0,1,1,0,-35,0,0
7410,500,235.9764,0.000,200,0,0,234,-59,0,1,1,0,-33,0,0
7411,500,235.9764,0.000,200,0,0,233,-75,0,1,1,0,-32,0,0
7412,500,235.9764,0.000,200,0,0,233,-96,0,1,1,0,-32,0,0
7413,500,235.9764,0.000,200,0,0,231,-149,0,1,1,0,-29,0,0
7414,500,235.9764,0.000,200,0,0,233,-32,0,1,1,0,-32,0,0
7415,500,235.9764,0.000,200,0,0,233,-18,0,1,1,0,-32,0,0
7416,500,235.9764,0.000,200,0,0,235,71,0,1,1,0,-35,0,0
7417,500,235.9764,0.000,200,0,0,236,110,0,1,1,0,-36,0,0
7418,500,235.9764,0.000,200,0,0,234,20,0,1,1,0,-34,0,0
7419,500,235.9764,0.000,200,0,0,234,-30,0,1,1,0,-33,0,0
7420,500,235.9764,0.000,200,0,0,234,9,0,1,1,0,-34,0,0
7421,500,235.9764,0.000,200,0,0,236,89,0,1,1,0,-36,0,0
7422,500,235.9764,0.000,200,0,0,235,32,0,1,1,0,-35,0,0
7423,500,235.9764,0.000,200,0,0,234,-4,0,1,1,0,-33,0,0
7424,500,235.9764,0.000,200,0,0,236,66,0,1,1,0,-36,0,0
7425,500,235.9764,0.000,200,0,0,234,-17,0,1,1,0,-33,0,0
7426,500,235.9764,0.000,200,0,0,233,-72,0,1,1,0,-32,0,0
7427,500,235.9764,0.000,200,0,0,233,-94,0,1,1,0,-32,0,0
7428,500,235.9764,0.000,200,0,0,232,-99,0,1,1,0,-31,0,0
7429,500,235.9764,0.000,200,0,0,233,-82,0,1,1,0,-32,0,0
7430,500,235.9764,0.000,200,0,0,234,-8,0,1,1,0,-33,0,0
7431,500,235.9764,0.000,200,0,0,233,-59,0,1,1,0,-32,0,0
7432,500,235.9764,0.000,200,0,0,233,-28,0,1,1,0,-32,0,0
7433,500,235.9764,0.000,200,0,0,234,-4,0,1,1,0,-33,0,0
7434,500,235.9764,0.000,200,0,0,234,24,0,1,1,0,-34,0,0
7435,500,235.9764,0.000,200,0,0,236,104,0,1,1,0,-36,0,0
7436,500,235.9764,0.000,200,0,0,235,57,0,1,1,0,-35,0,0
7437,500,235.9764,0.000,200,0,0,235,59,0,1,1,0,-35,0,0
7438,500,235.9764,0.000,200,0,0,236,127,0,1,1,0,-37,0,0
7439,500,235.9764,0.000,200,0,0,238,188,0,1,1,0,-39,0,0
7440,500,235.9764,0.000,200,0,0,236,75,0,1,1,0,-36,0,0
7441,500,235.9764,0.000,200,0,0,237,133,0,1,1,0,-38,0,0
7442,500,235.9764,0.000,200,0,0,236,28,0,1,1,0,-36,0,0
7443,500,235.9764,0.000,200,0,0,236,45,0,1,1,0,-36,0,0
7444,500,235.9764,0.000,200,0,0,235,8,0,1,1,0,-35,0,0
7445,500,235.9764,0.000,200,0,0,235,-21,0,1,1,0,-34,0,0
7446,500,235.9764,0.000,200,0,0,236,45,0,1,1,0,-36,0,0
7447,500,235.9764,0.000,200,0,0,236,28,0,1,1,0,-36,0,0
7448,500,235.9764,0.000,200,0,0,237,92,0,1,1,0,-37,0,0
7449,500,235.9764,0.000,200,0,0,236,3,0,1,1,0,-36,0,0
7450,500,235.9764,0.000,200,0,0,237,62,0,1,1,0,-37,0,0
7451,500,235.9764,0.000,200,0,0,237,96,0,1,1,0,-37,0,0
7452,500,235.9764,0.000,200,0,0,237,53,0,1,1,0,-37,0,0
7453,500,235.9764,0.000,200,0,0,237,87,0,1,1,0,-37,0,0
7454,500,235.9764,0.000,200,0,0,236,24,0,1,1,0,-36,0,0
7455,500,235.9764,0.000,200,0,0,236,5,0,1,1,0,-36,0,0
7456,500,235.9764,0.000,200,0,0,235,-69,0,1,1,0,-34,0,0
7457,500,235.9764,0.000,200,0,0,235,-76,0,1,1,0,-34,0,0
7458,500,235.9764,0.000,200,0,0,235,-41,0,1,1,0,-34,0,0
7459,500,235.9764,0.000,200,0,0,235,-62,0,1,1,0,-34,0,0
7460,500,235.9764,0.000,200,0,0,235,-18,0,1,1,0,-34,0,0
7461,500,235.9764,0.000,200,0,0,235,-3,0,1,1,0,-34,0,0
7462,500,235.9764,0.000,200,0,0,234,-69,0,1,1,0,-33,0,0
7463,500,235.9764,0.000,200,0,0,236,18,0,1,1,0,-36,0,0
7464,500,235.9764,0.000,200,0,0,235,-22,0,1,1,0,-34,0,0
7465,500,235.9764,0.000,200,0,0,236,64,0,1,1,0,-36,0,0
7466,500,235.9764,0.000,200,0,0,235,-7,0,1,1,0,-34,0,0
7467,500,235.9764,0.000,200,0,0,235,-42,0,1,1,0,-34,0,0
7468,500,235.9764,0.000,200,0,0,234,-49,0,1,1,0,-33,0,0
7469,500,235.9764,0.000,200,0,0,235,-14,0,1,1,0,-34,0,0
7470,500,235.9764,0.000,200,0,0,234,-46,0,1,1,0,-33,0,0
7471,500,235.9764,0.000,200,0,0,236,48,0,1,1,0,-36,0,0
7472,500,235.9764,0.000,200,0,0,234,-36,0,1,1,0,-33,0,0
7473,500,235.9764,0.000,200,0,0,233,-91,0,1,1,0,-32,0,0
7474,500,235.9764,0.000,200,0,0,233,-74,0,1,1,0,-32,0,0
7475,500,235.9764,0.000,200,0,0,235,30,0,1,1,0,-35,0,0
7476,500,235.9764,0.000,200,0,0,234,-37,0,1,1,0,-33,0,0
7477,500,235.9764,0.000,200,0,0,235,48,0,1,1,0,-35,0,0
7478,500,235.9764,0.000,200,0,0,236,65,0,1,1,0,-36,0,0
7479,500,235.9764,0.000,200,0,0,235,18,0,1,1,0,-35,0,0
7480,500,235.9764,0.000,200,0,0,234,-38,0,1,1,0,-33,0,0
7481,500,235.9764,0.000,200,0,0,235,27,0,1,1,0,-35,0,0
7482,500,235.9764,0.000,200,0,0,235,-12,0,1,1,0,-34,0,0
7483,500,235.9764,0.000,200,0,0,234,-41,0,1,1,0,-33,0,0
7484,500,235.9764,0.000,200,0,0,235,5,0,1,1,0,-35,0,0
7485,500,235.9764,0.000,200,0,0,236,90,0,1,1,0,-36,0,0
7486,500,235.9764,0.000,200,0,0,237,145,0,1,1,0,-38,0,0
7487,500,235.9764,0.000,200,0,0,239,195,0,1,1,0,-40,0,0
7488,500,235.9764,0.000,200,0,0,238,112,0,1,1,0,-38,0,0
7489,500,235.9764,0.000,200,0,0,237,96,0,1,1,0,-37,0,0
7490,500,235.9764,0.000,200,0,0,237,42,0,1,1,0,-37,0,0
7491,500,235.9764,0.000,200,0,0,236,19,0,1,1,0,-36,0,0
7492,500,235.9764,0.000,200,0,0,236,-9,0,1,1,0,-35,0,0
7493,500,235.9764,0.000,200,0,0,237,58,0,1,1,0,-37,0,0
7494,500,235.9764,0.000,200,0,0,236,11,0,1,1,0,-36,0,0
7495,500,235.9764,0.000,200,0,0,236,4,0,1,1,0,-36,0,0
7496,500,235.9764,0.000,200,0,0,237,28,0,1,1,0,-37,0,0
7497,500,235.9764,0.000,200,0,0,236,17,0,1,1,0,-36,0,0
7498,500,235.9764,0.000,200,0,0,235,-51,0,1,1,0,-34,0,0
7499,500,235.9764,0.000,200,0,0,236,-4,0,1,1,0,-35,0,0
7500,500,235.9764,0.000,200,0,0,235,-65,0,1,1,0,-34,0,0
7501,500,235.9764,0.000,200,0,0,235,-73,0,1,1,0,-34,0,0
7502,500,235.9764,0.000,200,0,0,235,-47,0,1,1,0,-34,0,0
7503,500,235.9764,0.000,200,0,0,234,-66,0,1,1,0,-33,0,0
7504,500,235.9764,0.000,200,0,0,235,-40,0,1,1,0,-34,0,0
7505,500,235.9764,0.000,200,0,0,235,1,0,1,1,0,-35,0,0
7506,500,235.9764,0.000,200,0,0,235,-26,0,1,1,0,-34,0,0
7507,500,235.9764,0.000,200,0,0,233,-105,0,1,1,0,-32,0,0
7508,500,235.9764,0.000,200,0,0,232,-165,0,1,1,0,-30,0,0
7509,500,235.9764,0.000,200,0,0,231,-208,0,1,1,0,-29,0,0
7510,500,235.9764,0.000,200,0,0,232,-120,0,1,1,0,-31,0,0
7511,500,235.9764,0.000,200,0,0,232,-109,0,1,1,0,-31,0,0
7512,500,235.9764,0.000,200,0,0,231,-137,0,1,1,0,-29,0,0
7513,500,235.9764,0.000,200,0,0,231,-137,0,1,1,0,-29,0,0
7514,500,235.9764,0.000,200,0,0,231,-105,0,1,1,0,-30,0,0
7515,500,235.9764,0.000,200,0,0,232,-79,0,1,1,0,-31,0,0
7516,500,235.9764,0.000,200,0,0,231,-116,0,1,1,0,-30,0,0
7517,500,235.9764,0.000,200,0,0,231,-123,0,1,1,0,-30,0,0
7518,500,235.9764,0.000,200,0,0,230,-116,0,1,1,0,-29,0,0
7519,500,235.9764,0.000,200,0,0,233,27,0,1,1,0,-33,0,0
7520,500,235.9764,0.000,200,0,0,233,31,0,1,1,0,-33,0,0
7521,500,235.9764,0.000,200,0,0,235,121,0,1,1,0,-35,0,0
7522,500,235.9764,0.000,200,0,0,234,100,0,1,1,0,-34,0,0
7523,500,235.9764,0.000,200,0,0,236,170,0,1,1,0,-37,0,0
7524,500,235.9764,0.000,200,0,0,236,143,0,1,1,0,-37,0,0
7525,500,235.9764,0.000,200,0,0,234,41,0,1,1,0,-34,0,0
7526,500,235.9764,0.000,200,0,0,236,117,0,1,1,0,-36,0,0
7527,500,235.9764,0.000,200,0,0,236,106,0,1,1,0,-36,0,0
7528,500,235.9764,0.000,200,0,0,236,124,0,1,1,0,-36,0,0
7529,500,235.9764,0.000,200,0,0,237,137,0,1,1,0,-38,0,0
7530,500,235.9764,0.000,200,0,0,238,163,0,1,1,0,-39,0,0
7531,500,235.9764,0.000,200,0,0,238,181,0,1,1,0,-39,0,0
7532,500,235.9764,0.000,200,0,0,237,84,0,1,1,0,-37,0,0
7533,500,235.9764,0.000,200,0,0,238,144,0,1,1,0,-39,0,0
7534,500,235.9764,0.000,200,0,0,237,70,0,1,1,0,-37,0,0
7535,500,235.9764,0.000,200,0,0,238,110,0,1,1,0,-38,0,0
7536,500,235.9764,0.000,200,0,0,238,120,0,1,1,0,-38,0,0
7537,500,235.9764,0.000,200,0,0,239,145,0,1,1,0,-40,0,0
7538,500,235.9764,0.000,200,0,0,237,16,0,1,1,0,-37,0,0
7539,500,235.9764,0.000,200,0,0,236,-46,0,1,1,0,-35,0,0
7540,500,235.9764,0.000,200,0,0,235,-93,0,1,1,0,-34,0,0
7541,500,235.9764,0.000,200,0,0,234,-157,0,1,1,0,-32,0,0
7542,500,235.9764,0.000,200,0,0,235,-76,0,1,1,0,-34,0,0
7543,500,235.9764,0.000,200,0,0,233,-139,0,1,1,0,-31,0,0
7544,500,235.9764,0.000,200,0,0,232,-195,0,1,1,0,-30,0,0
7545,500,235.9764,0.000,200,0,0,232,-186,0,1,1,0,-30,0,0
7546,500,235.9764,0.000,200,0,0,233,-77,0,1,1,0,-32,0,0
7547,500,235.9764,0.000,200,0,0,232,-138,0,1,1,0,-30,0,0
7548,500,235.9764,0.000,200,0,0,233,-66,0,1,1,0,-32,0,0
7549,500,235.9764,0.000,200,0,0,234,-28,0,1,1,0,-33,0,0
7550,500,235.9764,0.000,200,0,0,234,12,0,1,1,0,-34,0,0
7551,500,235.9764,0.000,200,0,0,234,-16,0,1,1,0,-33,0,0
7552,500,235.9764,0.000,200,0,0,233,-57,0,1,1,0,-32,0,0
7553,500,235.9764,0.000,200,0,0,232,-88,0,1,1,0,-31,0,0
7554,500,235.9764,0.000,200,0,0,234,-3,0,1,1,0,-33,0,0
7555,500,235.9764,0.000,200,0,0,235,63,0,1,1,0,-35,0,0
7556,500,235.9764,0.000,200,0,0,236,124,0,1,1,0,-36,0,0
7557,500,235.9764,0.000,200,0,0,236,100,0,1,1,0,-36,0,0
7558,500,235.9764,0.000,200,0,0,236,69,0,1,1,0,-36,0,0
7559,500,235.9764,0.000,200,0,0,236,93,0,1,1,0,-36,0,0
7560,500,235.9764,0.000,200,0,0,236,81,0,1,1,0,-36,0,0
7561,500,235.9764,0.000,200,0,0,237,148,0,1,1,0,-38,0,0
7562,500,235.9764,0.000,200,0,0,237,129,0,1,1,0,-38,0,0
7563,500,235.9764,0.000,200,0,0,237,83,0,1,1,0,-37,0,0
7564,500,235.9764,0.000,200,0,0,236,45,0,1,1,0,-36,0,0
7565,500,235.9764,0.000,200,0,0,237,94,0,1,1,0,-37,0,0
7566,500,235.9764,0.000,200,0,0,238,130,0,1,1,0,-39,0,0
7567,500,235.9764,0.000,200,0,0,238,127,0,1,1,0,-39,0,0
7568,500,235.9764,0.000,200,0,0,237,34,0,1,1,0,-37,0,0
7569,500,235.9764,0.000,200,0,0,237,30,0,1,1,0,-37,0,0
7570,500,235.9764,0.000,200,0,0,238,85,0,1,1,0,-38,0,0
7571,500,235.9764,0.000,200,0,0,239,137,0,1,1,0,-40,0,0
7572,500,235.9764,0.000,200,0,0,239,155,0,1,1,0,-40,0,0
7573,500,235.9764,0.000,200,0,0,238,78,0,1,1,0,-38,0,0
7574,500,235.9764,0.000,200,0,0,237,-2,0,1,1,0,-36,0,0
7575,500,235.9764,0.000,200,0,0,238,64,0,1,1,0,-38,0,0
7576,500,235.9764,0.000,200,0,0,237,-14,0,1,1,0,-36,0,0
7577,500,235.9764,0.000,200,0,0,238,44,0,1,1,0,-38,0,0
7578,500,235.9764,0.000,200,0,0,239,79,0,1,1,0,-39,0,0
7579,500,235.9764,0.000,200,0,0,238,56,0,1,1,0,-38,0,0
7580,500,235.9764,0.000,200,0,0,238,67,0,1,1,0,-38,0,0
7581,500,235.9764,0.000,200,0,0,238,55,0,1,1,0,-38,0,0
7582,500,235.9764,0.000,200,0,0,237,-43,0,1,1,0,-36,0,0
7583,500,235.9764,0.000,200,0,0,236,-99,0,1,1,0,-35,0,0
7584,500,235.9764,0.000,200,0,0,237,-33,0,1,1,0,-36,0,0
7585,500,235.9764,0.000,200,0,0,235,-107,0,1,1,0,-34,0,0
7586,500,235.9764,0.000,200,0,0,236,-45,0,1,1,0,-35,0,0
7587,500,235.9764,0.000,200,0,0,235,-104,0,1,1,0,-34,0,0
7588,500,235.9764,0.000,200,0,0,233,-167,0,1,1,0,-31,0,0
7589,500,235.9764,0.000,200,0,0,234,-96,0,1,1,0,-33,0,0
7590,500,235.9764,0.000,200,0,0,233,-145,0,1,1,0,-31,0,0
7591,500,235.9764,0.000,200,0,0,234,-64,0,1,1,0,-33,0,0
7592,500,235.9764,0.000,200,0,0,234,-97,0,1,1,0,-33,0,0
7593,500,235.9764,0.000,200,0,0,233,-102,0,1,1,0,-32,0,0
7594,500,235.9764,0.000,200,0,0,235,14,0,1,1,0,-35,0,0
7595,500,235.9764,0.000,200,0,0,236,84,0,1,1,0,-36,0,0
7596,500,235.9764,0.000,200,0,0,237,128,0,1,1,0,-38,0,0
7597,500,235.9764,0.000,200,0,0,236,52,0,1,1,0,-36,0,0
7598,500,235.9764,0.000,200,0,0,236,50,0,1,1,0,-36,0,0
7599,500,235.9764,0.000,200,0,0,237,78,0,1,1,0,-37,0,0
7600,500,235.9764,0.000,200,0,0,236,0,0,1,1,0,-36,0,0
7601,500,235.9764,0.000,200,0,0,236,8,0,1,1,0,-36,0,0
7602,500,235.9764,0.000,200,0,0,236,23,0,1,1,0,-36,0,0
7603,500,235.9764,0.000,200,0,0,235,-23,0,1,1,0,-34,0,0
7604,500,235.9764,0.000,200,0,0,236,-10,0,1,1,0,-35,0,0
7605,500,235.9764,0.000,200,0,0,234,-78,0,1,1,0,-33,0,0
7606,500,235.9764,0.000,200,0,0,235,-41,0,1,1,0,-34,0,0
7607,500,235.9764,0.000,200,0,0,235,-21,0,1,1,0,-34,0,0
7608,500,235.9764,0.000,200,0,0,234,-64,0,1,1,0,-33,0,0
7609,500,235.9764,0.000,200,0,0,234,-77,0,1,1,0,-33,0,0
7610,500,235.9764,0.000,200,0,0,234,-75,0,1,1,0,-33,0,0
7611,500,235.9764,0.000,200,0,0,235,-24,0,1,1,0,-34,0,0
7612,500,235.9764,0.000,200,0,0,235,17,0,1,1,0,-35,0,0
7613,500,235.9764,0.000,200,0,0,235,19,0,1,1,0,-35,0,0
7614,500,235.9764,0.000,200,0,0,236,78,0,1,1,0,-36,0,0
7615,500,235.9764,0.000,200,0,0,237,94,0,1,1,0,-37,0,0
7616,500,235.9764,0.000,200,0,0,235,-3,0,1,1,0,-34,0,0
7617,500,235.9764,0.000,200,0,0,236,68,0,1,1,0,-36,0,0
7618,500,235.9764,0.000,200,0,0,237,113,0,1,1,0,-37,0,0
7619,500,235.9764,0.000,200,0,0,238,136,0,1,1,0,-39,0,0
7620,500,235.9764,0.000,200,0,0,238,122,0,1,1,0,-38,0,0
7621,500,235.9764,0.000,200,0,0,237,60,0,1,1,0,-37,0,0
7622,500,235.9764,0.000,200,0,0,237,60,0,1,1,0,-37,0,0
7623,500,235.9764,0.000,200,0,0,237,59,0,1,1,0,-37,0,0
7624,500,235.9764,0.000,200,0,0,239,125,0,1,1,0,-39,0,0
7625,500,235.9764,0.000,200,0,0,239,126,0,1,1,0,-40,0,0
7626,500,235.9764,0.000,200,0,0,240,174,0,1,1,0,-41,0,0
7627,500,235.9764,0.000,200,0,0,240,159,0,1,1,0,-41,0,0
7628,500,235.9764,0.000,200,0,0,238,17,0,1,1,0,-38,0,0
7629,500,235.9764,0.000,200,0,0,238,15,0,1,1,0,-38,0,0
7630,500,235.9764,0.000,200,0,0,238,33,0,1,1,0,-38,0,0
7631,500,235.9764,0.000,200,0,0,238,7,0,1,1,0,-38,0,0
7632,500,235.9764,0.000,200,0,0,237,-32,0,1,1,0,-36,0,0
7633,500,235.9764,0.000,200,0,0,236,-81,0,1,1,0,-35,0,0
7634,500,235.9764,0.000,200,0,0,237,-20,0,1,1,0,-36,0,0
7635,500,235.9764,0.000,200,0,0,236,-79,0,1,1,0,-35,0,0
7636,500,235.9764,0.000,200,0,0,237,4,0,1,1,0,-37,0,0
7637,500,235.9764,0.000,200,0,0,237,-1,0,1,1,0,-36,0,0
7638,500,235.9764,0.000,200,0,0,238,55,0,1,1,0,-38,0,0
7639,500,235.9764,0.000,200,0,0,238,30,0,1,1,0,-38,0,0
7640,500,235.9764,0.000,200,0,0,237,-30,0,1,1,0,-36,0,0
7641,500,235.9764,0.000,200,0,0,238,32,0,1,1,0,-38,0,0
7642,500,235.9764,0.000,200,0,0,239,100,0,1,1,0,-39,0,0
7643,500,235.9764,0.000,200,0,0,238,33,0,1,1,0,-38,0,0
7644,500,235.9764,0.000,200,0,0,237,1,0,1,1,0,-37,0,0
7645,500,235.9764,0.000,200,0,0,238,24,0,1,1,0,-38,0,0
7646,500,235.9764,0.000,200,0,0,238,23,0,1,1,0,-38,0,0
7647,500,235.9764,0.000,200,0,0,236,-66,0,1,1,0,-35,0,0
7648,500,235.9764,0.000,200,0,0,235,-144,0,1,1,0,-33,0,0
7649,500,235.9764,0.000,200,0,0,235,-104,0,1,1,0,-34,0,0
7650,500,235.9764,0.000,200,0,0,235,-110,0,1,1,0,-34,0,0
7651,500,235.9764,0.000,200,0,0,234,-122,0,1,1,0,-33,0,0
7652,500,235.9764,0.000,200,0,0,235,-80,0,1,1,0,-34,0,0
7653,500,235.9764,0.000,200,0,0,235,-26,0,1,1,0,-34,0,0
7654,500,235.9764,0.000,200,0,0,236,16,0,1,1,0,-36,0,0
7655,500,235.9764,0.000,200,0,0,235,-40,0,1,1,0,-34,0,0
7656,500,235.9764,0.000,200,0,0,237,45,0,1,1,0,-37,0,0
7657,500,235.9764,0.000,200,0,0,236,22,0,1,1,0,-36,0,0
7658,500,235.9764,0.000,200,0,0,235,-35,0,1,1,0,-34,0,0
7659,500,235.9764,0.000,200,0,0,236,29,0,1,1,0,-36,0,0
7660,500,235.9764,0.000,200,0,0,236,29,0,1,1,0,-36,0,0
7661,500,235.9764,0.000,200,0,0,238,97,0,1,1,0,-38,0,0
7662,500,235.9764,0.000,200,0,0,237,41,0,1,1,0,-37,0,0
7663,500,235.9764,0.000,200,0,0,238,104,0,1,1,0,-38,0,0
7664,500,235.9764,0.000,200,0,0,236,-5,0,1,1,0,-35,0,0
7665,500,235.9764,0.000,200,0,0,237,38,0,1,1,0,-37,0,0
7666,500,235.9764,0.000,200,0,0,236,1,0,1,1,0,-36,0,0
7667,500,235.9764,0.000,200,0,0,236,3,0,1,1,0,-36,0,0
7668,500,235.9764,0.000,200,0,0,236,-45,0,1,1,0,-35,0,0
7669,500,235.9764,0.000,200,0,0,236,7,0,1,1,0,-36,0,0
7670,500,235.9764,0.000,200,0,0,236,-11,0,1,1,0,-35,0,0
7671,500,235.9764,0.000,200,0,0,236,-6,0,1,1,0,-35,0,0
7672,500,235.9764,0.000,200,0,0,237,67,0,1,1,0,-37,0,0
7673,500,235.9764,0.000,200,0,0,236,-4,0,1,1,0,-35,0,0
7674,500,235.9764,0.000,200,0,0,237,58,0,1,1,0,-37,0,0
7675,500,235.9764,0.000,200,0,0,238,95,0,1,1,0,-38,0,0
7676,500,235.9764,0.000,200,0,0,239,152,0,1,1,0,-40,0,0
7677,500,235.9764,0.000,200,0,0,238,37,0,1,1,0,-38,0,0
7678,500,235.9764,0.000,200,0,0,237,-24,0,1,1,0,-36,0,0
7679,500,235.9764,0.000,200,0,0,237,-11,0,1,1,0,-36,0,0
7680,500,235.9764,0.000,200,0,0,237,-2,0,1,1,0,-36,0,0
7681,500,235.9764,0.000,200,0,0,238,65,0,1,1,0,-38,0,0
7682,500,235.9764,0.000,200,0,0,237,-11,0,1,1,0,-36,0,0
7683,500,235.9764,0.000,200,0,0,236,-71,0,1,1,0,-35,0,0
7684,500,235.9764,0.000,200,0,0,234,-144,0,1,1,0,-32,0,0
7685,500,235.9764,0.000,200,0,0,233,-170,0,1,1,0,-31,0,0
7686,500,235.9764,0.000,200,0,0,235,-69,0,1,1,0,-34,0,0
7687,500,235.9764,0.000,200,0,0,235,-48,0,1,1,0,-34,0,0
7688,500,235.9764,0.000,200,0,0,235,-69,0,1,1,0,-34,0,0
7689,500,235.9764,0.000,200,0,0,236,33,0,1,1,0,-36,0,0
7690,500,235.9764,0.000,200,0,0,237,102,0,1,1,0,-37,0,0
7691,500,235.9764,0.000,200,0,0,237,75,0,1,1,0,-37,0,0
7692,500,235.9764,0.000,200,0,0,237,43,0,1,1,0,-37,0,0
7693,500,235.9764,0.000,200,0,0,237,47,0,1,1,0,-37,0,0
7694,500,235.9764,0.000,200,0,0,237,20,0,1,1,0,-37,0,0
7695,500,235.9764,0.000,200,0,0,237,47,0,1,1,0,-37,0,0
7696,500,235.9764,0.000,200,0,0,238,107,0,1,1,0,-38,0,0
7697,500,235.9764,0.000,200,0,0,239,142,0,1,1,0,-40,0,0
7698,500,235.9764,0.000,200,0,0,238,69,0,1,1,0,-38,0,0
7699,500,235.9764,0.000,200,0,0,239,109,0,1,1,0,-39,0,0
7700,500,235.9764,0.000,200,0,0,239,108,0,1,1,0,-39,0,0
7701,500,235.9764,0.000,200,0,0,240,146,0,1,1,0,-41,0,0
7702,500,235.9764,0.000,200,0,0,238,16,0,1,1,0,-38,0,0
7703,500,235.9764,0.000,200,0,0,238,2,0,1,1,0,-38,0,0
7704,500,235.9764,0.000,200,0,0,237,-8,0,1,1,0,-36,0,0
7705,500,235.9764,0.000,200,0,0,236,-84,0,1,1,0,-35,0,0
7706,500,235.9764,0.000,200,0,0,237,-14,0,1,1,0,-36,0,0
7707,500,235.9764,0.000,200,0,0,238,41,0,1,1,0,-38,0,0
7708,500,235.9764,0.000,200,0,0,238,44,0,1,1,0,-38,0,0
7709,500,235.9764,0.000,200,0,0,237,-42,0,1,1,0,-36,0,0
7710,500,235.9764,0.000,200,0,0,236,-50,0,1,1,0,-35,0,0
7711,500,235.9764,0.000,200,0,0,237,-6,0,1,1,0,-36,0,0
7712,500,235.9764,0.000,200,0,0,238,39,0,1,1,0,-38,0,0
7713,500,235.9764,0.000,200,0,0,237,-15,0,1,1,0,-36,0,0
7714,500,235.9764,0.000,200,0,0,235,-106,0,1,1,0,-34,0,0
7715,500,235.9764,0.000,200,0,0,236,-57,0,1,1,0,-35,0,0
7716,500,235.9764,0.000,200,0,0,236,-27,0,1,1,0,-35,0,0
7717,500,235.9764,0.000,200,0,0,235,-92,0,1,1,0,-34,0,0
7718,500,235.9764,0.000,200,0,0,236,-32,0,1,1,0,-35,0,0
7719,500,235.9764,0.000,200,0,0,237,5,0,1,1,0,-37,0,0
7720,500,235.9764,0.000,200,0,0,236,-44,0,1,1,0,-35,0,0
7721,500,235.9764,0.000,200,0,0,237,26,0,1,1,0,-37,0,0
7722,500,235.9764,0.000,200,0,0,235,-67,0,1,1,0,-34,0,0
7723,500,235.9764,0.000,200,0,0,234,-108,0,1,1,0,-33,0,0
7724,500,235.9764,0.000,200,0,0,235,-31,0,1,1,0,-34,0,0
7725,500,235.9764,0.000,200,0,0,236,-9,0,1,1,0,-35,0,0
7726,500,235.9764,0.000,200,0,0,237,57,0,1,1,0,-37,0,0
7727,500,235.9764,0.000,200,0,0,235,-49,0,1,1,0,-34,0,0
7728,500,235.9764,0.000,200,0,0,235,-82,0,1,1,0,-34,0,0
7729,500,235.9764,0.000,200,0,0,233,-136,0,1,1,0,-31,0,0
7730,500,235.9764,0.000,200,0,0,235,-47,0,1,1,0,-34,0,0
7731,500,235.9764,0.000,200,0,0,235,2,0,1,1,0,-35,0,0
7732,500,235.9764,0.000,200,0,0,234,-86,0,1,1,0,-33,0,0
7733,500,235.9764,0.000,200,0,0,233,-143,0,1,1,0,-31,0,0
7734,500,235.9764,0.000,200,0,0,235,-19,0,1,1,0,-34,0,0
7735,500,235.9764,0.000,200,0,0,234,-50,0,1,1,0,-33,0,0
7736,500,235.9764,0.000,200,0,0,234,-24,0,1,1,0,-33,0,0
7737,500,235.9764,0.000,200,0,0,235,17,0,1,1,0,-35,0,0
7738,500,235.9764,0.000,200,0,0,235,18,0,1,1,0,-35,0,0
7739,500,235.9764,0.000,200,0,0,235,-1,0,1,1,0,-34,0,0
7740,500,235.9764,0.000,200,0,0,234,-64,0,1,1,0,-33,0,0
7741,500,235.9764,0.000,200,0,0,235,-5,0,1,1,0,-34,0,0
7742,500,235.9764,0.000,200,0,0,236,71,0,1,1,0,-36,0,0
7743,500,235.9764,0.000,200,0,0,237,128,0,1,1,0,-38,0,0
7744,500,235.9764,0.000,200,0,0,238,131,0,1,1,0,-39,0,0
7745,500,235.9764,0.000,200,0,0,238,160,0,1,1,0,-39,0,0
7746,500,235.9764,0.000,200,0,0,239,190,0,1,1,0,-40,0,0
7747,500,235.9764,0.000,200,0,0,237,53,0,1,1,0,-37,0,0
7748,500,235.9764,0.000,200,0,0,238,82,0,1,1,0,-38,0,0
7749,500,235.9764,0.000,200,0,0,238,113,0,1,1,0,-38,0,0
7750,500,235.9764,0.000,200,0,0,238,77,0,1,1,0,-38,0,0
7751,500,235.9764,0.000,200,0,0,239,116,0,1,1,0,-39,0,0
7752,500,235.9764,0.000,200,0,0,240,154,0,1,1,0,-41,0,0
7753,500,235.9764,0.000,200,0,0,238,35,0,1,1,0,-38,0,0
7754,500,235.9764,0.000,200,0,0,237,-49,0,1,1,0,-36,0,0
7755,500,235.9764,0.000,200,0,0,238,24,0,1,1,0,-38,0,0
7756,500,235.9764,0.000,200,0,0,236,-47,0,1,1,0,-35,0,0
