ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
4747,2000,20279.9348,0.000,20250,0,0,20281,119,0,1,1,0,-31,9,0
4748,2000,20279.9348,0.000,20250,0,0,20282,175,0,1,1,0,-32,9,0
4749,2000,20279.9348,0.000,20250,0,0,20282,166,0,1,1,0,-32,9,0
4750,2000,20279.9348,0.000,20250,0,0,20283,166,0,1,1,0,-33,9,0
4751,2000,20279.9348,0.000,20250,0,0,20283,173,0,1,1,0,-33,9,0
4752,2000,20279.9348,0.000,20250,0,0,20282,98,0,1,1,0,-32,9,0
4753,2000,20279.9348,0.000,20250,0,0,20283,135,0,1,1,0,-33,9,0
4754,2000,20279.9348,0.000,20250,0,0,20282,45,0,1,1,0,-32,9,0
4755,2000,20279.9348,0.000,20250,0,0,20282,43,0,1,1,0,-32,9,0
4756,2000,20279.9348,0.000,20250,0,0,20283,99,0,1,1,0,-33,9,0
4757,2000,20279.9348,0.000,20250,0,0,20283,122,0,1,1,0,-33,8,0
4758,2000,20279.9348,0.000,20250,0,0,20283,88,0,1,1,0,-33,8,0
4759,2000,20279.9348,0.000,20250,0,0,20281,-7,0,1,1,0,-30,8,0
4760,2000,20279.9348,0.000,20250,0,0,20281,-42,0,1,1,0,-30,8,0
4761,2000,20279.9348,0.000,20250,0,0,20280,-97,0,1,1,0,-29,8,0
4762,2000,20279.9348,0.000,20250,0,0,20280,-80,0,1,1,0,-29,8,0
4763,2000,20279.9348,0.000,20250,0,0,20281,-15,0,1,1,0,-30,8,0
4764,2000,20279.9348,0.000,20250,0,0,20280,-43,0,1,1,0,-29,8,0
4765,2000,20279.9348,0.000,20250,0,0,20280,-24,0,1,1,0,-29,8,0
4766,2000,20279.9348,0.000,20250,0,0,20279,-77,0,1,1,0,-28,8,0
4767,2000,20279.9348,0.000,20250,0,0,20279,-87,0,1,1,0,-28,8,0
4768,2000,20279.9348,0.000,20250,0,0,20280,-35,0,1,1,0,-29,8,0
4769,2000,20279.9348,0.000,20250,0,0,20281,37,0,1,1,0,-31,8,0
4770,2000,20279.9348,0.000,20250,0,0,20281,42,0,1,1,0,-31,8,0
4771,2000,20279.9348,0.000,20250,0,0,20281,56,0,1,1,0,-31,8,0
4772,2000,20279.9348,0.000,20250,0,0,20280,7,0,1,1,0,-30,8,0
4773,2000,20279.9348,0.000,20250,0,0,20281,57,0,1,1,0,-31,8,0
4774,2000,20279.9348,0.000,20250,0,0,20282,76,0,1,1,0,-32,8,0
4775,2000,20279.9348,0.000,20250,0,0,20282,59,0,1,1,0,-32,8,0
4776,2000,20279.9348,0.000,20250,0,0,20283,115,0,1,1,0,-33,8,0
4777,2000,20279.9348,0.000,20250,0,0,20281,-11,0,1,1,0,-30,8,0
4778,2000,20279.9348,0.000,20250,0,0,20281,0,0,1,1,0,-31,8,0
4779,2000,20279.9348,0.000,20250,0,0,20281,8,0,1,1,0,-31,8,0
4780,2000,20279.9348,0.000,20250,0,0,20279,-93,0,1,1,0,-28,8,0
4781,2000,20279.9348,0.000,20250,0,0,20280,-33,0,1,1,0,-29,8,0
4782,2000,20279.9348,0.000,20250,0,0,20280,-14,0,1,1,0,-29,8,0
4783,2000,20279.9348,0.000,20250,0,0,20279,-88,0,1,1,0,-28,8,0
4784,2000,20279.9348,0.000,20250,0,0,20279,-65,0,1,1,0,-28,8,0
4785,2000,20279.9348,0.000,20250,0,0,20280,-16,0,1,1,0,-29,8,0
4786,2000,20279.9348,0.000,20250,0,0,20280,3,0,1,1,0,-30,8,0
4787,2000,20279.9348,0.000,20250,0,0,20279,-61,0,1,1,0,-28,8,0
4788,2000,20279.9348,0.000,20250,0,0,20279,-51,0,1,1,0,-28,8,0
4789,2000,20279.9348,0.000,20250,0,0,20279,-71,0,1,1,0,-28,8,0
4790,2000,20279.9348,0.000,20250,0,0,20280,22,0,1,1,0,-30,8,0
4791,2000,20279.9348,0.000,20250,0,0,20280,7,0,1,1,0,-30,8,0
4792,2000,20279.9348,0.000,20250,0,0,20278,-74,0,1,1,0,-27,8,0
4793,2000,20279.9348,0.000,20250,0,0,20279,-38,0,1,1,0,-28,8,0
4794,2000,20279.9348,0.000,20250,0,0,20280,50,0,1,1,0,-30,8,0
4795,2000,20279.9348,0.000,20250,0,0,20279,-39,0,1,1,0,-28,8,0
4796,2000,20279.9348,0.000,20250,0,0,20278,-79,0,1,1,0,-27,8,0
4797,2000,20279.9348,0.000,20250,0,0,20278,-49,0,1,1,0,-27,8,0
4798,2000,20279.9348,0.000,20250,0,0,20278,-94,0,1,1,0,-27,8,0
4799,2000,20279.9348,0.000,20250,0,0,20278,-77,0,1,1,0,-27,8,0
4800,2000,20279.9348,0.000,20250,0,0,20278,-44,0,1,1,0,-27,8,0
4801,2000,20279.9348,0.000,20250,0,0,20277,-86,0,1,1,0,-26,8,0
4802,2000,20279.9348,0.000,20250,0,0,20278,-38,0,1,1,0,-27,8,0
4803,2000,20279.9348,0.000,20250,0,0,20280,68,0,1,1,0,-30,8,0
4804,2000,20279.9348,0.000,20250,0,0,20281,120,0,1,1,0,-31,8,0
4805,2000,20279.9348,0.000,20250,0,0,20280,70,0,1,1,0,-30,8,0
4806,2000,20279.9348,0.000,20250,0,0,20279,20,0,1,1,0,-29,8,0
4807,2000,20279.9348,0.000,20250,0,0,20280,69,0,1,1,0,-30,8,0
4808,2000,20279.9348,0.000,20250,0,0,20281,125,0,1,1,0,-31,8,0
4809,2000,20279.9348,0.000,20250,0,0,20280,19,0,1,1,0,-30,8,0
4810,2000,20279.9348,0.000,20250,0,0,20281,94,0,1,1,0,-31,8,0
4811,2000,20279.9348,0.000,20250,0,0,20281,101,0,1,1,0,-31,8,0
4812,2000,20279.9348,0.000,20250,0,0,20281,66,0,1,1,0,-31,8,0
4813,2000,20279.9348,0.000,20250,0,0,20281,67,0,1,1,0,-31,8,0
4814,2000,20279.9348,0.000,20250,0,0,20281,47,0,1,1,0,-31,8,0
4815,2000,20279.9348,0.000,20250,0,0,20280,-38,0,1,1,0,-29,8,0
4816,2000,20279.9348,0.000,20250,0,0,20279,-45,0,1,1,0,-28,8,0
4817,2000,20279.9348,0.000,20250,0,0,20278,-117,0,1,1,0,-27,8,0
4818,2000,20279.9348,0.000,20250,0,0,20280,-5,0,1,1,0,-29,8,0
4819,2000,20279.9348,0.000,20250,0,0,20278,-84,0,1,1,0,-27,8,0
4820,2000,20279.9348,0.000,20250,0,0,20277,-144,0,1,1,0,-26,8,0
4821,2000,20279.9348,0.000,20250,0,0,20278,-60,0,1,1,0,-27,8,0
4822,2000,20279.9348,0.000,20250,0,0,20279,6,0,1,1,0,-29,8,0
4823,2000,20279.9348,0.000,20250,0,0,20280,67,0,1,1,0,-30,8,0
4824,2000,20279.9348,0.000,20250,0,0,20280,45,0,1,1,0,-30,8,0
4825,2000,20279.9348,0.000,20250,0,0,20282,125,0,1,1,0,-32,8,0
4826,2000,20279.9348,0.000,20250,0,0,20281,57,0,1,1,0,-31,8,0
4827,2000,20279.9348,0.000,20250,0,0,20281,102,0,1,1,0,-31,8,0
4828,2000,20279.9348,0.000,20250,0,0,20282,144,0,1,1,0,-32,8,0
4829,2000,20279.9348,0.000,20250,0,0,20282,126,0,1,1,0,-32,8,0
4830,2000,20279.9348,0.000,20250,0,0,20283,129,0,1,1,0,-33,8,0
4831,2000,20279.9348,0.000,20250,0,0,20281,12,0,1,1,0,-31,8,0
4832,2000,20279.9348,0.000,20250,0,0,20282,77,0,1,1,0,-32,8,0
4833,2000,20279.9348,0.000,20250,0,0,20281,0,0,1,1,0,-31,8,0
4834,2000,20279.9348,0.000,20250,0,0,20280,-22,0,1,1,0,-29,8,0
4835,2000,20279.9348,0.000,20250,0,0,20280,-18,0,1,1,0,-29,8,0
4836,2000,20279.9348,0.000,20250,0,0,20280,-34,0,1,1,0,-29,8,0
4837,2000,20279.9348,0.000,20250,0,0,20281,23,0,1,1,0,-31,8,0
4838,2000,20279.9348,0.000,20250,0,0,20282,77,0,1,1,0,-32,8,0
4839,2000,20279.9348,0.000,20250,0,0,20280,-19,0,1,1,0,-29,8,0
4840,2000,20279.9348,0.000,20250,0,0,20282,53,0,1,1,0,-32,8,0
4841,2000,20279.9348,0.000,20250,0,0,20281,1,0,1,1,0,-31,7,0
4842,2000,20279.9348,0.000,20250,0,0,20280,-59,0,1,1,0,-29,7,0
4843,2000,20279.9348,0.000,20250,0,0,20280,-26,0,1,1,0,-29,7,0
4844,2000,20279.9348,0.000,20250,0,0,20280,0,0,1,1,0,-30,7,0
4845,2000,20279.9348,0.000,20250,0,0,20279,-67,0,1,1,0,-28,7,0
4846,2000,20279.9348,0.000,20250,0,0,20278,-118,0,1,1,0,-27,7,0
4847,2000,20279.9348,0.000,20250,0,0,20280,-19,0,1,1,0,-29,7,0
4848,2000,20279.9348,0.000,20250,0,0,20281,40,0,1,1,0,-31,7,0
4849,2000,20279.9348,0.000,20250,0,0,20279,-33,0,1,1,0,-28,7,0
4850,2000,20279.9348,0.000,20250,0,0,20280,29,0,1,1,0,-30,7,0
4851,2000,20279.9348,0.000,20250,0,0,20279,-32,0,1,1,0,-28,7,0
4852,2000,20279.9348,0.000,20250,0,0,20280,-9,0,1,1,0,-29,7,0
4853,2000,20279.9348,0.000,20250,0,0,20279,-30,0,1,1,0,-28,7,0
4854,2000,20279.9348,0.000,20250,0,0,20278,-96,0,1,1,0,-27,7,0
4855,2000,20279.9348,0.000,20250,0,0,20277,-134,0,1,1,0,-26,7,0
4856,2000,20279.9348,0.000,20250,0,0,20278,-84,0,1,1,0,-27,7,0
4857,2000,20279.9348,0.000,20250,0,0,20277,-121,0,1,1,0,-26,7,0
4858,2000,20279.9348,0.000,20250,0,0,20277,-109,0,1,1,0,-26,7,0
4859,2000,20279.9348,0.000,20250,0,0,20278,-49,0,1,1,0,-27,7,0
4860,2000,20279.9348,0.000,20250,0,0,20279,48,0,1,1,0,-29,7,0
4861,2000,20279.9348,0.000,20250,0,0,20280,83,0,1,1,0,-30,7,0
4862,2000,20279.9348,0.000,20250,0,0,20279,11,0,1,1,0,-29,7,0
4863,2000,20279.9348,0.000,20250,0,0,20279,-6,0,1,1,0,-28,7,0
4864,2000,20279.9348,0.000,20250,0,0,20278,-68,0,1,1,0,-27,7,0
4865,2000,20279.9348,0.000,20250,0,0,20279,31,0,1,1,0,-29,7,0
4866,2000,20279.9348,0.000,20250,0,0,20279,20,0,1,1,0,-29,7,0
4867,2000,20279.9348,0.000,20250,0,0,20281,89,0,1,1,0,-31,7,0
4868,2000,20279.9348,0.000,20250,0,0,20281,122,0,1,1,0,-31,7,0
4869,2000,20279.9348,0.000,20250,0,0,20282,174,0,1,1,0,-32,7,0
4870,2000,20279.9348,0.000,20250,0,0,20282,143,0,1,1,0,-32,7,0
4871,2000,20279.9348,0.000,20250,0,0,20282,127,0,1,1,0,-32,7,0
4872,2000,20279.9348,0.000,20250,0,0,20283,161,0,1,1,0,-33,7,0
4873,2000,20279.9348,0.000,20250,0,0,20282,106,0,1,1,0,-32,7,0
4874,2000,20279.9348,0.000,20250,0,0,20281,32,0,1,1,0,-31,7,0
4875,2000,20279.9348,0.000,20250,0,0,20282,81,0,1,1,0,-32,7,0
4876,2000,20279.9348,0.000,20250,0,0,20281,-18,0,1,1,0,-30,7,0
4877,2000,20279.9348,0.000,20250,0,0,20279,-95,0,1,1,0,-28,7,0
4878,2000,20279.9348,0.000,20250,0,0,20278,-124,0,1,1,0,-27,7,0
4879,2000,20279.9348,0.000,20250,0,0,20278,-133,0,1,1,0,-27,7,0
4880,2000,20279.9348,0.000,20250,0,0,20277,-187,0,1,1,0,-26,7,0
4881,2000,20279.9348,0.000,20250,0,0,20276,-236,0,1,1,0,-25,7,0
4882,2000,20279.9348,0.000,20250,0,0,20277,-133,0,1,1,0,-26,7,0
4883,2000,20279.9348,0.000,20250,0,0,20277,-108,0,1,1,0,-26,7,0
4884,2000,20279.9348,0.000,20250,0,0,20278,-19,0,1,1,0,-27,7,0
4885,2000,20279.9348,0.000,20250,0,0,20278,-27,0,1,1,0,-27,7,0
4886,2000,20279.9348,0.000,20250,0,0,20278,-43,0,1,1,0,-27,7,0
4887,2000,20279.9348,0.000,20250,0,0,20278,-25,0,1,1,0,-27,7,0
4888,2000,20279.9348,0.000,20250,0,0,20278,-11,0,1,1,0,-27,7,0
4889,2000,20279.9348,0.000,20250,0,0,20277,-87,0,1,1,0,-26,7,0
4890,2000,20279.9348,0.000,20250,0,0,20278,-9,0,1,1,0,-27,7,0
4891,2000,20279.9348,0.000,20250,0,0,20278,-36,0,1,1,0,-27,7,0
4892,2000,20279.9348,0.000,20250,0,0,20278,-26,0,1,1,0,-27,7,0
4893,2000,20279.9348,0.000,20250,0,0,20278,1,0,1,1,0,-28,7,0
4894,2000,20279.9348,0.000,20250,0,0,20280,90,0,1,1,0,-30,7,0
4895,2000,20279.9348,0.000,20250,0,0,20279,31,0,1,1,0,-29,7,0
4896,2000,20279.9348,0.000,20250,0,0,20278,-46,0,1,1,0,-27,7,0
4897,2000,20279.9348,0.000,20250,0,0,20279,43,0,1,1,0,-29,7,0
4898,2000,20279.9348,0.000,20250,0,0,20278,-46,0,1,1,0,-27,7,0
4899,2000,20279.9348,0.000,20250,0,0,20278,-36,0,1,1,0,-27,7,0
4900,2000,20279.9348,0.000,20250,0,0,20277,-67,0,1,1,0,-26,7,0
4901,2000,20279.9348,0.000,20250,0,0,20276,-128,0,1,1,0,-25,7,0
4902,2000,20279.9348,0.000,20250,0,0,20277,-86,0,1,1,0,-26,7,0
4903,2000,20279.9348,0.000,20250,0,0,20277,-42,0,1,1,0,-26,7,0
4904,2000,20279.9348,0.000,20250,0,0,20277,-17,0,1,1,0,-26,7,0
4905,2000,20279.9348,0.000,20250,0,0,20277,-56,0,1,1,0,-26,7,0
4906,2000,20279.9348,0.000,20250,0,0,20278,12,0,1,1,0,-28,7,0
4907,2000,20279.9348,0.000,20250,0,0,20277,-62,0,1,1,0,-26,7,0
4908,2000,20279.9348,0.000,20250,0,0,20278,-1,0,1,1,0,-27,7,0
4909,2000,20279.9348,0.000,20250,0,0,20278,-3,0,1,1,0,-27,7,0
4910,2000,20279.9348,0.000,20250,0,0,20277,-34,0,1,1,0,-26,7,0
4911,2000,20279.9348,0.000,20250,0,0,20278,1,0,1,1,0,-28,7,0
4912,2000,20279.9348,0.000,20250,0,0,20276,-70,0,1,1,0,-25,7,0
4913,2000,20279.9348,0.000,20250,0,0,20276,-94,0,1,1,0,-25,7,0
4914,2000,20279.9348,0.000,20250,0,0,20277,-34,0,1,1,0,-26,7,0
4915,2000,20279.9348,0.000,20250,0,0,20276,-54,0,1,1,0,-25,7,0
4916,2000,20279.9348,0.000,20250,0,0,20276,-79,0,1,1,0,-25,7,0
4917,2000,20279.9348,0.000,20250,0,0,20275,-127,0,1,1,0,-24,7,0
4918,2000,20279.9348,0.000,20250,0,0,20275,-123,0,1,1,0,-24,7,0
4919,2000,20279.9348,0.000,20250,0,0,20276,-29,0,1,1,0,-25,7,0
4920,2000,20279.9348,0.000,20250,0,0,20276,-35,0,1,1,0,-25,7,0
4921,2000,20279.9348,0.000,20250,0,0,20277,30,0,1,1,0,-27,7,0
4922,2000,20279.9348,0.000,20250,0,0,20277,50,0,1,1,0,-27,7,0
4923,2000,20279.9348,0.000,20250,0,0,20279,114,0,1,1,0,-29,7,0
4924,2000,20279.9348,0.000,20250,0,0,20279,122,0,1,1,0,-29,7,0
4925,2000,20279.9348,0.000,20250,0,0,20281,204,0,1,1,0,-31,7,0
4926,2000,20279.9348,0.000,20250,0,0,20280,127,0,1,1,0,-30,7,0
4927,2000,20279.9348,0.000,20250,0,0,20281,192,0,1,1,0,-31,7,0
4928,2000,20279.9348,0.000,20250,0,0,20280,102,0,1,1,0,-30,7,0
4929,2000,20279.9348,0.000,20250,0,0,20279,40,0,1,1,0,-29,7,0
4930,2000,20279.9348,0.000,20250,0,0,20280,88,0,1,1,0,-30,7,0
4931,2000,20279.9348,0.000,20250,0,0,20280,66,0,1,1,0,-30,7,0
4932,2000,20279.9348,0.000,20250,0,0,20281,106,0,1,1,0,-31,7,0
4933,2000,20279.9348,0.000,20250,0,0,20281,87,0,1,1,0,-31,7,0
4934,2000,20279.9348,0.000,20250,0,0,20281,89,0,1,1,0,-31,7,0
4935,2000,20279.9348,0.000,20250,0,0,20280,22,0,1,1,0,-30,7,0
4936,2000,20279.9348,0.000,20250,0,0,20280,47,0,1,1,0,-30,7,0
4937,2000,20279.9348,0.000,20250,0,0,20280,37,0,1,1,0,-30,7,0
4938,2000,20279.9348,0.000,20250,0,0,20281,58,0,1,1,0,-31,7,0
4939,2000,20279.9348,0.000,20250,0,0,20279,-25,0,1,1,0,-28,7,0
4940,2000,20279.9348,0.000,20250,0,0,20279,-30,0,1,1,0,-28,7,0
4941,2000,20279.9348,0.000,20250,0,0,20279,-33,0,1,1,0,-28,7,0
4942,2000,20279.9348,0.000,20250,0,0,20279,-25,0,1,1,0,-28,7,0
4943,2000,20279.9348,0.000,20250,0,0,20279,-18,0,1,1,0,-28,7,0
4944,2000,20279.9348,0.000,20250,0,0,20278,-80,0,1,1,0,-27,7,0
4945,2000,20279.9348,0.000,20250,0,0,20277,-137,0,1,1,0,-26,7,0
4946,2000,20279.9348,0.000,20250,0,0,20276,-159,0,1,1,0,-25,7,0
4947,2000,20279.9348,0.000,20250,0,0,20275,-193,0,1,1,0,-24,7,0
4948,2000,20279.9348,0.000,20250,0,0,20277,-79,0,1,1,0,-26,7,0
4949,2000,20279.9348,0.000,20250,0,0,20277,-76,0,1,1,0,-26,7,0
4950,2000,20279.9348,0.000,20250,0,0,20276,-132,0,1,1,0,-25,7,0
4951,2000,20279.9348,0.000,20250,0,0,20275,-173,0,1,1,0,-24,7,0
4952,2000,20279.9348,0.000,20250,0,0,20274,-201,0,1,1,0,-23,7,0
4953,2000,20279.9348,0.000,20250,0,0,20275,-132,0,1,1,0,-24,7,0
4954,2000,20279.9348,0.000,20250,0,0,20275,-95,0,1,1,0,-24,7,0
4955,2000,20279.9348,0.000,20250,0,0,20276,-26,0,1,1,0,-25,7,0
4956,2000,20279.9348,0.000,20250,0,0,20277,57,0,1,1,0,-27,7,0
4957,2000,20279.9348,0.000,20250,0,0,20278,72,0,1,1,0,-28,7,0
4958,2000,20279.9348,0.000,20250,0,0,20277,-6,0,1,1,0,-26,7,0
4959,2000,20279.9348,0.000,20250,0,0,20277,1,0,1,1,0,-27,7,0
4960,2000,20279.9348,0.000,20250,0,0,20276,-22,0,1,1,0,-25,7,0
4961,2000,20279.9348,0.000,20250,0,0,20278,96,0,1,1,0,-28,7,0
4962,2000,20279.9348,0.000,20250,0,0,20278,79,0,1,1,0,-28,7,0
4963,2000,20279.9348,0.000,20250,0,0,20280,172,0,1,1,0,-30,7,0
4964,2000,20279.9348,0.000,20250,0,0,20279,114,0,1,1,0,-29,7,0
4965,2000,20279.9348,0.000,20250,0,0,20280,154,0,1,1,0,-30,7,0
4966,2000,20279.9348,0.000,20250,0,0,20282,203,0,1,1,0,-32,7,0
4967,2000,20279.9348,0.000,20250,0,0,20280,80,0,1,1,0,-30,7,0
4968,2000,20279.9348,0.000,20250,0,0,20279,22,0,1,1,0,-29,7,0
4969,2000,20279.9348,0.000,20250,0,0,20279,36,0,1,1,0,-29,7,0
4970,2000,20279.9348,0.000,20250,0,0,20278,-52,0,1,1,0,-27,7,0
4971,2000,20279.9348,0.000,20250,0,0,20278,-41,0,1,1,0,-27,7,0
4972,2000,20279.9348,0.000,20250,0,0,20279,27,0,1,1,0,-29,7,0
4973,2000,20279.9348,0.000,20250,0,0,20278,-19,0,1,1,0,-27,7,0
4974,2000,20279.9348,0.000,20250,0,0,20278,-24,0,1,1,0,-27,7,0
4975,2000,20279.9348,0.000,20250,0,0,20279,21,0,1,1,0,-29,7,0
4976,2000,20279.9348,0.000,20250,0,0,20278,-12,0,1,1,0,-27,7,0
4977,2000,20279.9348,0.000,20250,0,0,20279,30,0,1,1,0,-29,7,0
4978,2000,20279.9348,0.000,20250,0,0,20279,34,0,1,1,0,-29,7,0
4979,2000,20279.9348,0.000,20250,0,0,20278,-33,0,1,1,0,-27,7,0
4980,2000,20279.9348,0.000,20250,0,0,20279,53,0,1,1,0,-29,7,0
4981,2000,20279.9348,0.000,20250,0,0,20279,41,0,1,1,0,-29,7,0
4982,2000,20279.9348,0.000,20250,0,0,20279,-8,0,1,1,0,-28,7,0
4983,2000,20279.9348,0.000,20250,0,0,20279,3,0,1,1,0,-29,7,0
4984,2000,20279.9348,0.000,20250,0,0,20280,70,0,1,1,0,-30,7,0
4985,2000,20279.9348,0.000,20250,0,0,20278,-16,0,1,1,0,-27,7,0
4986,2000,20279.9348,0.000,20250,0,0,20279,35,0,1,1,0,-29,7,0
4987,2000,20279.9348,0.000,20250,0,0,20280,45,0,1,1,0,-30,7,0
4988,2000,20279.9348,0.000,20250,0,0,20281,110,0,1,1,0,-31,7,0
4989,2000,20279.9348,0.000,20250,0,0,20282,179,0,1,1,0,-32,7,0
4990,2000,20279.9348,0.000,20250,0,0,20282,131,0,1,1,0,-32,6,0
4991,2000,20279.9348,0.000,20250,0,0,20280,33,0,1,1,0,-30,6,0
4992,2000,20279.9348,0.000,20250,0,0,20281,74,0,1,1,0,-31,6,0
4993,2000,20279.9348,0.000,20250,0,0,20281,95,0,1,1,0,-31,6,0
4994,2000,20279.9348,0.000,20250,0,0,20282,110,0,1,1,0,-32,6,0
4995,2000,20279.9348,0.000,20250,0,0,20283,158,0,1,1,0,-33,6,0
4996,2000,20279.9348,0.000,20250,0,0,20282,106,0,1,1,0,-32,6,0
4997,2000,20279.9348,0.000,20250,0,0,20281,4,0,1,1,0,-31,6,0
4998,2000,20279.9348,0.000,20250,0,0,20282,72,0,1,1,0,-32,6,0
4999,2000,20279.9348,0.000,20250,0,0,20281,16,0,1,1,0,-31,6,0
5000,2000,20279.9348,0.000,20250,0,0,20279,-86,0,1,1,0,-28,6,0
5001,2000,20279.9348,0.000,20250,0,0,20280,-26,0,1,1,0,-29,6,0
5002,2000,20279.9348,0.000,20250,0,0,20279,-96,0,1,1,0,-28,6,0
5003,2000,20279.9348,0.000,20250,0,0,20280,-32,0,1,1,0,-29,6,0
5004,2000,20279.9348,0.000,20250,0,0,20279,-68,0,1,1,0,-28,6,0
5005,2000,20279.9348,0.000,20250,0,0,20278,-135,0,1,1,0,-27,6,0
5006,2000,20279.9348,0.000,20250,0,0,20279,-17,0,1,1,0,-28,6,0
5007,2000,20279.9348,0.000,20250,0,0,20278,-92,0,1,1,0,-27,6,0
5008,2000,20279.9348,0.000,20250,0,0,20279,-1,0,1,1,0,-28,6,0
5009,2000,20279.9348,0.000,20250,0,0,20280,50,0,1,1,0,-30,6,0
5010,2000,20279.9348,0.000,20250,0,0,20281,109,0,1,1,0,-31,6,0
5011,2000,20279.9348,0.000,20250,0,0,20281,84,0,1,1,0,-31,6,0
5012,2000,20279.9348,0.000,20250,0,0,20279,-25,0,1,1,0,-28,6,0
5013,2000,20279.9348,0.000,20250,0,0,20279,-30,0,1,1,0,-28,6,0
5014,2000,20279.9348,0.000,20250,0,0,20280,34,0,1,1,0,-30,6,0
5015,2000,20279.9348,0.000,20250,0,0,20280,6,0,1,1,0,-30,6,0
5016,2000,20279.9348,0.000,20250,0,0,20281,53,0,1,1,0,-31,6,0
5017,2000,20279.9348,0.000,20250,0,0,20282,127,0,1,1,0,-32,6,0
5018,2000,20279.9348,0.000,20250,0,0,20282,124,0,1,1,0,-32,6,0
5019,2000,20279.9348,0.000,20250,0,0,20282,110,0,1,1,0,-32,6,0
5020,2000,20279.9348,0.000,20250,0,0,20283,127,0,1,1,0,-33,6,0
5021,2000,20279.9348,0.000,20250,0,0,20283,138,0,1,1,0,-33,6,0
5022,2000,20279.9348,0.000,20250,0,0,20282,56,0,1,1,0,-32,6,0
5023,2000,20279.9348,0.000,20250,0,0,20280,-28,0,1,1,0,-29,6,0
5024,2000,20279.9348,0.000,20250,0,0,20281,-5,0,1,1,0,-30,6,0
5025,2000,20279.9348,0.000,20250,0,0,20282,53,0,1,1,0,-32,6,0
5026,2000,20279.9348,0.000,20250,0,0,20283,98,0,1,1,0,-33,6,0
5027,2000,20279.9348,0.000,20250,0,0,20281,-16,0,1,1,0,-30,5,0
5028,2000,20279.9348,0.000,20250,0,0,20281,4,0,1,1,0,-31,5,0
5029,2000,20279.9348,0.000,20250,0,0,20282,49,0,1,1,0,-32,5,0
5030,2000,20279.9348,0.000,20250,0,0,20282,54,0,1,1,0,-32,5,0
5031,2000,20279.9348,0.000,20250,0,0,20282,67,0,1,1,0,-32,5,0
5032,2000,20279.9348,0.000,20250,0,0,20283,105,0,1,1,0,-33,5,0
5033,2000,20279.9348,0.000,20250,0,0,20283,114,0,1,1,0,-33,5,0
5034,2000,20279.9348,0.000,20250,0,0,20282,11,0,1,1,0,-32,5,0
5035,2000,20279.9348,0.000,20250,0,0,20280,-88,0,1,1,0,-29,5,0
5036,2000,20279.9348,0.000,20250,0,0,20281,-17,0,1,1,0,-30,5,0
5037,2000,20279.9348,0.000,20250,0,0,20282,30,0,1,1,0,-32,5,0
5038,2000,20279.9348,0.000,20250,0,0,20281,-3,0,1,1,0,-30,5,0
5039,2000,20279.9348,0.000,20250,0,0,20280,-57,0,1,1,0,-29,5,0
5040,2000,20279.9348,0.000,20250,0,0,20281,19,0,1,1,0,-31,5,0
5041,2000,20279.9348,0.000,20250,0,0,20282,49,0,1,1,0,-32,5,0
5042,2000,20279.9348,0.000,20250,0,0,20282,23,0,1,1,0,-32,5,0
5043,2000,20279.9348,0.000,20250,0,0,20280,-66,0,1,1,0,-29,5,0
5044,2000,20279.9348,0.000,20250,0,0,20281,-16,0,1,1,0,-30,5,0
5045,2000,20279.9348,0.000,20250,0,0,20280,-65,0,1,1,0,-29,5,0
5046,2000,20279.9348,0.000,20250,0,0,20279,-121,0,1,1,0,-28,5,0
5047,2000,20279.9348,0.000,20250,0,0,20277,-182,0,1,1,0,-26,5,0
5048,2000,20279.9348,0.000,20250,0,0,20276,-226,0,1,1,0,-25,5,0
5049,2000,20279.9348,0.000,20250,0,0,20276,-217,0,1,1,0,-25,5,0
5050,2000,20279.9348,0.000,20250,0,0,20277,-118,0,1,1,0,-26,5,0
5051,2000,20279.9348,0.000,20250,0,0,20277,-127,0,1,1,0,-26,5,0
5052,2000,20279.9348,0.000,20250,0,0,20278,-23,0,1,1,0,-27,5,0
5053,2000,20279.9348,0.000,20250,0,0,20279,18,0,1,1,0,-29,5,0
5054,2000,20279.9348,0.000,20250,0,0,20279,-8,0,1,1,0,-28,5,0
5055,2000,20279.9348,0.000,20250,0,0,20278,-48,0,1,1,0,-27,5,0
5056,2000,20279.9348,0.000,20250,0,0,20278,-49,0,1,1,0,-27,5,0
5057,2000,20279.9348,0.000,20250,0,0,20278,-40,0,1,1,0,-27,5,0
5058,2000,20279.9348,0.000,20250,0,0,20279,47,0,1,1,0,-29,5,0
5059,2000,20279.9348,0.000,20250,0,0,20281,113,0,1,1,0,-31,5,0
5060,2000,20279.9348,0.000,20250,0,0,20279,6,0,1,1,0,-29,5,0
5061,2000,20279.9348,0.000,20250,0,0,20278,-58,0,1,1,0,-27,5,0
5062,2000,20279.9348,0.000,20250,0,0,20278,-67,0,1,1,0,-27,5,0
5063,2000,20279.9348,0.000,20250,0,0,20279,25,0,1,1,0,-29,5,0
5064,2000,20279.9348,0.000,20250,0,0,20280,86,0,1,1,0,-30,5,0
5065,2000,20279.9348,0.000,20250,0,0,20279,34,0,1,1,0,-29,5,0
5066,2000,20279.9348,0.000,20250,0,0,20281,100,0,1,1,0,-31,5,0
