ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
5387,2000,20237.4312,0.000,20250,0,0,20237,-55,0,1,1,0,14,-6,0
5388,2000,20237.4312,0.000,20250,0,0,20237,-12,0,1,1,0,14,-6,0
5389,2000,20237.4312,0.000,20250,0,0,20238,22,0,1,1,0,12,-6,0
5390,2000,20237.4312,0.000,20250,0,0,20239,87,0,1,1,0,11,-6,0
5391,2000,20237.4312,0.000,20250,0,0,20239,87,0,1,1,0,11,-6,0
5392,2000,20237.4312,0.000,20250,0,0,20240,115,0,1,1,0,10,-6,0
5393,2000,20237.4312,0.000,20250,0,0,20240,105,0,1,1,0,10,-6,0
5394,2000,20237.4312,0.000,20250,0,0,20239,37,0,1,1,0,11,-6,0
5395,2000,20237.4312,0.000,20250,0,0,20237,-65,0,1,1,0,14,-6,0
5396,2000,20237.4312,0.000,20250,0,0,20237,-84,0,1,1,0,14,-6,0
5397,2000,20237.4312,0.000,20250,0,0,20235,-137,0,1,1,0,16,-6,0
5398,2000,20237.4312,0.000,20250,0,0,20236,-107,0,1,1,0,15,-6,0
5399,2000,20237.4312,0.000,20250,0,0,20236,-100,0,1,1,0,15,-6,0
5400,2000,20237.4312,0.000,20250,0,0,20237,-6,0,1,1,0,14,-6,0
5401,2000,20237.4312,0.000,20250,0,0,20237,-10,0,1,1,0,14,-6,0
5402,2000,20237.4312,0.000,20250,0,0,20238,45,0,1,1,0,12,-6,0
5403,2000,20237.4312,0.000,20250,0,0,20237,-20,0,1,1,0,14,-6,0
5404,2000,20237.4312,0.000,20250,0,0,20236,-70,0,1,1,0,15,-6,0
5405,2000,20237.4312,0.000,20250,0,0,20237,-20,0,1,1,0,14,-6,0
5406,2000,20237.4312,0.000,20250,0,0,20236,-29,0,1,1,0,15,-6,0
5407,2000,20237.4312,0.000,20250,0,0,20237,3,0,1,1,0,13,-6,0
5408,2000,20237.4312,0.000,20250,0,0,20238,38,0,1,1,0,12,-6,0
5409,2000,20237.4312,0.000,20250,0,0,20238,35,0,1,1,0,12,-6,0
5410,2000,20237.4312,0.000,20250,0,0,20237,-27,0,1,1,0,14,-6,0
5411,2000,20237.4312,0.000,20250,0,0,20238,34,0,1,1,0,12,-6,0
5412,2000,20237.4312,0.000,20250,0,0,20237,21,0,1,1,0,13,-6,0
5413,2000,20237.4312,0.000,20250,0,0,20238,80,0,1,1,0,12,-6,0
5414,2000,20237.4312,0.000,20250,0,0,20239,85,0,1,1,0,11,-6,0
5415,2000,20237.4312,0.000,20250,0,0,20240,136,0,1,1,0,10,-6,0
5416,2000,20237.4312,0.000,20250,0,0,20239,95,0,1,1,0,11,-6,0
5417,2000,20237.4312,0.000,20250,0,0,20239,91,0,1,1,0,11,-6,0
5418,2000,20237.4312,0.000,20250,0,0,20239,47,0,1,1,0,11,-6,0
5419,2000,20237.4312,0.000,20250,0,0,20238,3,0,1,1,0,12,-6,0
5420,2000,20237.4312,0.000,20250,0,0,20239,67,0,1,1,0,11,-6,0
5421,2000,20237.4312,0.000,20250,0,0,20240,115,0,1,1,0,10,-6,0
5422,2000,20237.4312,0.000,20250,0,0,20239,23,0,1,1,0,11,-6,0
5423,2000,20237.4312,0.000,20250,0,0,20239,10,0,1,1,0,11,-6,0
5424,2000,20237.4312,0.000,20250,0,0,20237,-68,0,1,1,0,14,-6,0
5425,2000,20237.4312,0.000,20250,0,0,20236,-118,0,1,1,0,15,-6,0
5426,2000,20237.4312,0.000,20250,0,0,20235,-174,0,1,1,0,16,-6,0
5427,2000,20237.4312,0.000,20250,0,0,20234,-224,0,1,1,0,17,-6,0
5428,2000,20237.4312,0.000,20250,0,0,20233,-250,0,1,1,0,18,-6,0
5429,2000,20237.4312,0.000,20250,0,0,20233,-188,0,1,1,0,18,-6,0
5430,2000,20237.4312,0.000,20250,0,0,20233,-213,0,1,1,0,18,-6,0
5431,2000,20237.4312,0.000,20250,0,0,20234,-92,0,1,1,0,17,-6,0
5432,2000,20237.4312,0.000,20250,0,0,20234,-123,0,1,1,0,17,-6,0
5433,2000,20237.4312,0.000,20250,0,0,20234,-77,0,1,1,0,17,-6,0
5434,2000,20237.4312,0.000,20250,0,0,20236,29,0,1,1,0,14,-6,0
5435,2000,20237.4312,0.000,20250,0,0,20235,-16,0,1,1,0,16,-6,0
5436,2000,20237.4312,0.000,20250,0,0,20235,-42,0,1,1,0,16,-6,0
5437,2000,20237.4312,0.000,20250,0,0,20235,8,0,1,1,0,15,-6,0
5438,2000,20237.4312,0.000,20250,0,0,20237,104,0,1,1,0,13,-6,0
5439,2000,20237.4312,0.000,20250,0,0,20236,31,0,1,1,0,14,-6,0
5440,2000,20237.4312,0.000,20250,0,0,20236,2,0,1,1,0,14,-6,0
5441,2000,20237.4312,0.000,20250,0,0,20236,-1,0,1,1,0,15,-6,0
5442,2000,20237.4312,0.000,20250,0,0,20236,-3,0,1,1,0,15,-6,0
5443,2000,20237.4312,0.000,20250,0,0,20237,83,0,1,1,0,13,-6,0
5444,2000,20237.4312,0.000,20250,0,0,20238,129,0,1,1,0,12,-6,0
5445,2000,20237.4312,0.000,20250,0,0,20237,45,0,1,1,0,13,-6,0
5446,2000,20237.4312,0.000,20250,0,0,20237,57,0,1,1,0,13,-6,0
5447,2000,20237.4312,0.000,20250,0,0,20238,75,0,1,1,0,12,-6,0
5448,2000,20237.4312,0.000,20250,0,0,20239,117,0,1,1,0,11,-6,0
5449,2000,20237.4312,0.000,20250,0,0,20238,79,0,1,1,0,12,-6,0
5450,2000,20237.4312,0.000,20250,0,0,20237,-20,0,1,1,0,14,-6,0
5451,2000,20237.4312,0.000,20250,0,0,20238,69,0,1,1,0,12,-6,0
5452,2000,20237.4312,0.000,20250,0,0,20240,147,0,1,1,0,10,-6,0
5453,2000,20237.4312,0.000,20250,0,0,20241,186,0,1,1,0,9,-6,0
5454,2000,20237.4312,0.000,20250,0,0,20239,105,0,1,1,0,11,-6,0
5455,2000,20237.4312,0.000,20250,0,0,20240,138,0,1,1,0,10,-6,0
5456,2000,20237.4312,0.000,20250,0,0,20238,15,0,1,1,0,12,-6,0
5457,2000,20237.4312,0.000,20250,0,0,20238,17,0,1,1,0,12,-6,0
5458,2000,20237.4312,0.000,20250,0,0,20237,-60,0,1,1,0,14,-6,0
5459,2000,20237.4312,0.000,20250,0,0,20236,-109,0,1,1,0,15,-6,0
5460,2000,20237.4312,0.000,20250,0,0,20238,-8,0,1,1,0,13,-6,0
5461,2000,20237.4312,0.000,20250,0,0,20237,-26,0,1,1,0,14,-6,0
5462,2000,20237.4312,0.000,20250,0,0,20237,-21,0,1,1,0,14,-6,0
5463,2000,20237.4312,0.000,20250,0,0,20237,-45,0,1,1,0,14,-6,0
5464,2000,20237.4312,0.000,20250,0,0,20238,25,0,1,1,0,12,-6,0
5465,2000,20237.4312,0.000,20250,0,0,20238,49,0,1,1,0,12,-6,0
5466,2000,20237.4312,0.000,20250,0,0,20237,-10,0,1,1,0,14,-6,0
5467,2000,20237.4312,0.000,20250,0,0,20239,71,0,1,1,0,11,-6,0
5468,2000,20237.4312,0.000,20250,0,0,20238,5,0,1,1,0,12,-6,0
5469,2000,20237.4312,0.000,20250,0,0,20237,-36,0,1,1,0,14,-6,0
5470,2000,20237.4312,0.000,20250,0,0,20238,12,0,1,1,0,12,-6,0
5471,2000,20237.4312,0.000,20250,0,0,20239,58,0,1,1,0,11,-6,0
5472,2000,20237.4312,0.000,20250,0,0,20238,44,0,1,1,0,12,-6,0
5473,2000,20237.4312,0.000,20250,0,0,20238,23,0,1,1,0,12,-6,0
5474,2000,20237.4312,0.000,20250,0,0,20237,-52,0,1,1,0,14,-6,0
5475,2000,20237.4312,0.000,20250,0,0,20236,-71,0,1,1,0,15,-6,0
5476,2000,20237.4312,0.000,20250,0,0,20238,24,0,1,1,0,12,-6,0
5477,2000,20237.4312,0.000,20250,0,0,20238,19,0,1,1,0,12,-6,0
5478,2000,20237.4312,0.000,20250,0,0,20239,93,0,1,1,0,11,-6,0
5479,2000,20237.4312,0.000,20250,0,0,20238,3,0,1,1,0,12,-6,0
5480,2000,20237.4312,0.000,20250,0,0,20237,-58,0,1,1,0,14,-6,0
5481,2000,20237.4312,0.000,20250,0,0,20237,-55,0,1,1,0,14,-6,0
5482,2000,20237.4312,0.000,20250,0,0,20236,-90,0,1,1,0,15,-6,0
5483,2000,20237.4312,0.000,20250,0,0,20237,11,0,1,1,0,13,-6,0
5484,2000,20237.4312,0.000,20250,0,0,20238,31,0,1,1,0,12,-6,0
5485,2000,20237.4312,0.000,20250,0,0,20239,85,0,1,1,0,11,-6,0
5486,2000,20237.4312,0.000,20250,0,0,20239,106,0,1,1,0,11,-6,0
5487,2000,20237.4312,0.000,20250,0,0,20239,52,0,1,1,0,11,-6,0
5488,2000,20237.4312,0.000,20250,0,0,20239,78,0,1,1,0,11,-6,0
5489,2000,20237.4312,0.000,20250,0,0,20238,-21,0,1,1,0,13,-6,0
5490,2000,20237.4312,0.000,20250,0,0,20238,30,0,1,1,0,12,-6,0
5491,2000,20237.4312,0.000,20250,0,0,20240,99,0,1,1,0,10,-6,0
5492,2000,20237.4312,0.000,20250,0,0,20238,4,0,1,1,0,12,-6,0
5493,2000,20237.4312,0.000,20250,0,0,20237,-80,0,1,1,0,14,-6,0
5494,2000,20237.4312,0.000,20250,0,0,20237,-26,0,1,1,0,14,-6,0
5495,2000,20237.4312,0.000,20250,0,0,20237,-52,0,1,1,0,14,-6,0
5496,2000,20237.4312,0.000,20250,0,0,20237,-61,0,1,1,0,14,-6,0
5497,2000,20237.4312,0.000,20250,0,0,20237,-18,0,1,1,0,14,-6,0
5498,2000,20237.4312,0.000,20250,0,0,20237,-23,0,1,1,0,14,-6,0
5499,2000,20237.4312,0.000,20250,0,0,20237,-17,0,1,1,0,14,-6,0
5500,2000,20237.4312,0.000,20250,0,0,20236,-70,0,1,1,0,15,-6,0
5501,2000,20237.4312,0.000,20250,0,0,20237,-13,0,1,1,0,14,-6,0
5502,2000,20237.4312,0.000,20250,0,0,20238,72,0,1,1,0,12,-6,0
5503,2000,20237.4312,0.000,20250,0,0,20238,28,0,1,1,0,12,-6,0
5504,2000,20237.4312,0.000,20250,0,0,20236,-55,0,1,1,0,15,-6,0
5505,2000,20237.4312,0.000,20250,0,0,20237,-40,0,1,1,0,14,-6,0
5506,2000,20237.4312,0.000,20250,0,0,20237,-28,0,1,1,0,14,-6,0
5507,2000,20237.4312,0.000,20250,0,0,20236,-76,0,1,1,0,15,-6,0
5508,2000,20237.4312,0.000,20250,0,0,20237,14,0,1,1,0,13,-6,0
5509,2000,20237.4312,0.000,20250,0,0,20238,46,0,1,1,0,12,-6,0
5510,2000,20237.4312,0.000,20250,0,0,20238,50,0,1,1,0,12,-6,0
5511,2000,20237.4312,0.000,20250,0,0,20237,-26,0,1,1,0,14,-6,0
5512,2000,20237.4312,0.000,20250,0,0,20237,13,0,1,1,0,13,-6,0
5513,2000,20237.4312,0.000,20250,0,0,20237,14,0,1,1,0,13,-6,0
5514,2000,20237.4312,0.000,20250,0,0,20238,63,0,1,1,0,12,-6,0
5515,2000,20237.4312,0.000,20250,0,0,20237,3,0,1,1,0,13,-6,0
5516,2000,20237.4312,0.000,20250,0,0,20238,25,0,1,1,0,12,-6,0
5517,2000,20237.4312,0.000,20250,0,0,20237,-18,0,1,1,0,14,-6,0
5518,2000,20237.4312,0.000,20250,0,0,20236,-99,0,1,1,0,15,-6,0
5519,2000,20237.4312,0.000,20250,0,0,20235,-112,0,1,1,0,16,-6,0
5520,2000,20237.4312,0.000,20250,0,0,20236,-22,0,1,1,0,15,-6,0
5521,2000,20237.4312,0.000,20250,0,0,20237,20,0,1,1,0,13,-6,0
5522,2000,20237.4312,0.000,20250,0,0,20237,12,0,1,1,0,13,-6,0
5523,2000,20237.4312,0.000,20250,0,0,20238,55,0,1,1,0,12,-6,0
5524,2000,20237.4312,0.000,20250,0,0,20238,87,0,1,1,0,12,-6,0
5525,2000,20237.4312,0.000,20250,0,0,20240,140,0,1,1,0,10,-6,0
5526,2000,20237.4312,0.000,20250,0,0,20241,189,0,1,1,0,9,-6,0
5527,2000,20237.4312,0.000,20250,0,0,20240,115,0,1,1,0,10,-6,0
5528,2000,20237.4312,0.000,20250,0,0,20238,17,0,1,1,0,12,-6,0
5529,2000,20237.4312,0.000,20250,0,0,20238,9,0,1,1,0,12,-6,0
5530,2000,20237.4312,0.000,20250,0,0,20239,62,0,1,1,0,11,-6,0
5531,2000,20237.4312,0.000,20250,0,0,20238,-16,0,1,1,0,13,-6,0
5532,2000,20237.4312,0.000,20250,0,0,20237,-66,0,1,1,0,14,-6,0
5533,2000,20237.4312,0.000,20250,0,0,20237,-45,0,1,1,0,14,-6,0
5534,2000,20237.4312,0.000,20250,0,0,20238,12,0,1,1,0,12,-6,0
5535,2000,20237.4312,0.000,20250,0,0,20236,-81,0,1,1,0,15,-6,0
5536,2000,20237.4312,0.000,20250,0,0,20235,-142,0,1,1,0,16,-6,0
5537,2000,20237.4312,0.000,20250,0,0,20234,-167,0,1,1,0,17,-6,0
5538,2000,20237.4312,0.000,20250,0,0,20236,-57,0,1,1,0,15,-6,0
5539,2000,20237.4312,0.000,20250,0,0,20236,-48,0,1,1,0,15,-6,0
5540,2000,20237.4312,0.000,20250,0,0,20235,-79,0,1,1,0,16,-6,0
5541,2000,20237.4312,0.000,20250,0,0,20234,-131,0,1,1,0,17,-6,0
5542,2000,20237.4312,0.000,20250,0,0,20235,-91,0,1,1,0,16,-6,0
5543,2000,20237.4312,0.000,20250,0,0,20235,-88,0,1,1,0,16,-6,0
5544,2000,20237.4312,0.000,20250,0,0,20235,-54,0,1,1,0,16,-6,0
5545,2000,20237.4312,0.000,20250,0,0,20235,-56,0,1,1,0,16,-6,0
5546,2000,20237.4312,0.000,20250,0,0,20237,50,0,1,1,0,13,-6,0
5547,2000,20237.4312,0.000,20250,0,0,20235,-24,0,1,1,0,16,-6,0
5548,2000,20237.4312,0.000,20250,0,0,20235,-72,0,1,1,0,16,-6,0
5549,2000,20237.4312,0.000,20250,0,0,20235,-69,0,1,1,0,16,-6,0
5550,2000,20237.4312,0.000,20250,0,0,20234,-65,0,1,1,0,17,-6,0
5551,2000,20237.4312,0.000,20250,0,0,20235,-12,0,1,1,0,16,-6,0
5552,2000,20237.4312,0.000,20250,0,0,20236,29,0,1,1,0,14,-6,0
5553,2000,20237.4312,0.000,20250,0,0,20235,-28,0,1,1,0,16,-6,0
5554,2000,20237.4312,0.000,20250,0,0,20236,46,0,1,1,0,14,-6,0
5555,2000,20237.4312,0.000,20250,0,0,20237,63,0,1,1,0,13,-6,0
5556,2000,20237.4312,0.000,20250,0,0,20237,46,0,1,1,0,13,-6,0
5557,2000,20237.4312,0.000,20250,0,0,20236,-17,0,1,1,0,15,-6,0
5558,2000,20237.4312,0.000,20250,0,0,20237,42,0,1,1,0,13,-6,0
5559,2000,20237.4312,0.000,20250,0,0,20238,116,0,1,1,0,12,-6,0
5560,2000,20237.4312,0.000,20250,0,0,20238,103,0,1,1,0,12,-6,0
5561,2000,20237.4312,0.000,20250,0,0,20238,81,0,1,1,0,12,-6,0
5562,2000,20237.4312,0.000,20250,0,0,20237,33,0,1,1,0,13,-6,0
5563,2000,20237.4312,0.000,20250,0,0,20238,54,0,1,1,0,12,-6,0
5564,2000,20237.4312,0.000,20250,0,0,20236,-28,0,1,1,0,15,-6,0
5565,2000,20237.4312,0.000,20250,0,0,20237,45,0,1,1,0,13,-6,0
5566,2000,20237.4312,0.000,20250,0,0,20236,-16,0,1,1,0,15,-6,0
5567,2000,20237.4312,0.000,20250,0,0,20238,54,0,1,1,0,12,-6,0
5568,2000,20237.4312,0.000,20250,0,0,20237,0,0,1,1,0,13,-6,0
5569,2000,20237.4312,0.000,20250,0,0,20238,56,0,1,1,0,12,-6,0
5570,2000,20237.4312,0.000,20250,0,0,20238,50,0,1,1,0,12,-6,0
5571,2000,20237.4312,0.000,20250,0,0,20239,112,0,1,1,0,11,-6,0
5572,2000,20237.4312,0.000,20250,0,0,20238,62,0,1,1,0,12,-6,0
5573,2000,20237.4312,0.000,20250,0,0,20237,1,0,1,1,0,13,-6,0
5574,2000,20237.4312,0.000,20250,0,0,20237,-16,0,1,1,0,14,-6,0
5575,2000,20237.4312,0.000,20250,0,0,20238,29,0,1,1,0,12,-6,0
5576,2000,20237.4312,0.000,20250,0,0,20238,65,0,1,1,0,12,-6,0
5577,2000,20237.4312,0.000,20250,0,0,20237,-27,0,1,1,0,14,-6,0
5578,2000,20237.4312,0.000,20250,0,0,20238,20,0,1,1,0,12,-6,0
5579,2000,20237.4312,0.000,20250,0,0,20239,96,0,1,1,0,11,-6,0
5580,2000,20237.4312,0.000,20250,0,0,20239,94,0,1,1,0,11,-6,0
5581,2000,20237.4312,0.000,20250,0,0,20239,72,0,1,1,0,11,-6,0
5582,2000,20237.4312,0.000,20250,0,0,20237,-35,0,1,1,0,14,-6,0
5583,2000,20237.4312,0.000,20250,0,0,20238,0,0,1,1,0,12,-6,0
5584,2000,20237.4312,0.000,20250,0,0,20238,38,0,1,1,0,12,-6,0
5585,2000,20237.4312,0.000,20250,0,0,20239,66,0,1,1,0,11,-6,0
5586,2000,20237.4312,0.000,20250,0,0,20238,29,0,1,1,0,12,-6,0
5587,2000,20237.4312,0.000,20250,0,0,20238,9,0,1,1,0,12,-6,0
5588,2000,20237.4312,0.000,20250,0,0,20239,43,0,1,1,0,11,-6,0
5589,2000,20237.4312,0.000,20250,0,0,20240,88,0,1,1,0,10,-6,0
5590,2000,20237.4312,0.000,20250,0,0,20238,-6,0,1,1,0,13,-6,0
5591,2000,20237.4312,0.000,20250,0,0,20238,19,0,1,1,0,12,-6,0
5592,2000,20237.4312,0.000,20250,0,0,20239,68,0,1,1,0,11,-6,0
5593,2000,20237.4312,0.000,20250,0,0,20240,105,0,1,1,0,10,-6,0
5594,2000,20237.4312,0.000,20250,0,0,20239,44,0,1,1,0,11,-6,0
5595,2000,20237.4312,0.000,20250,0,0,20240,75,0,1,1,0,10,-6,0
5596,2000,20237.4312,0.000,20250,0,0,20239,19,0,1,1,0,11,-6,0
5597,2000,20237.4312,0.000,20250,0,0,20237,-83,0,1,1,0,14,-6,0
5598,2000,20237.4312,0.000,20250,0,0,20236,-142,0,1,1,0,15,-6,0
5599,2000,20237.4312,0.000,20250,0,0,20235,-155,0,1,1,0,16,-6,0
5600,2000,20237.4312,0.000,20250,0,0,20237,-74,0,1,1,0,14,-6,0
5601,2000,20237.4312,0.000,20250,0,0,20236,-87,0,1,1,0,15,-6,0
5602,2000,20237.4312,0.000,20250,0,0,20235,-146,0,1,1,0,16,-6,0
5603,2000,20237.4312,0.000,20250,0,0,20234,-158,0,1,1,0,17,-6,0
5604,2000,20237.4312,0.000,20250,0,0,20235,-126,0,1,1,0,16,-6,0
5605,2000,20237.4312,0.000,20250,0,0,20235,-89,0,1,1,0,16,-6,0
5606,2000,20237.4312,0.000,20250,0,0,20234,-127,0,1,1,0,17,-6,0
5607,2000,20237.4312,0.000,20250,0,0,20233,-155,0,1,1,0,18,-6,0
5608,2000,20237.4312,0.000,20250,0,0,20234,-105,0,1,1,0,17,-6,0
5609,2000,20237.4312,0.000,20250,0,0,20236,-5,0,1,1,0,15,-6,0
5610,2000,20237.4312,0.000,20250,0,0,20237,72,0,1,1,0,13,-6,0
5611,2000,20237.4312,0.000,20250,0,0,20238,131,0,1,1,0,12,-6,0
5612,2000,20237.4312,0.000,20250,0,0,20239,145,0,1,1,0,11,-6,0
5613,2000,20237.4312,0.000,20250,0,0,20240,182,0,1,1,0,10,-6,0
5614,2000,20237.4312,0.000,20250,0,0,20238,80,0,1,1,0,12,-6,0
5615,2000,20237.4312,0.000,20250,0,0,20238,69,0,1,1,0,12,-6,0
5616,2000,20237.4312,0.000,20250,0,0,20238,38,0,1,1,0,12,-6,0
5617,2000,20237.4312,0.000,20250,0,0,20238,63,0,1,1,0,12,-6,0
5618,2000,20237.4312,0.000,20250,0,0,20237,-6,0,1,1,0,14,-6,0
5619,2000,20237.4312,0.000,20250,0,0,20236,-60,0,1,1,0,15,-6,0
5620,2000,20237.4312,0.000,20250,0,0,20235,-121,0,1,1,0,16,-6,0
5621,2000,20237.4312,0.000,20250,0,0,20235,-117,0,1,1,0,16,-6,0
5622,2000,20237.4312,0.000,20250,0,0,20235,-82,0,1,1,0,16,-6,0
5623,2000,20237.4312,0.000,20250,0,0,20235,-83,0,1,1,0,16,-6,0
5624,2000,20237.4312,0.000,20250,0,0,20236,-33,0,1,1,0,15,-6,0
5625,2000,20237.4312,0.000,20250,0,0,20235,-62,0,1,1,0,16,-6,0
5626,2000,20237.4312,0.000,20250,0,0,20235,-84,0,1,1,0,16,-6,0
5627,2000,20237.4312,0.000,20250,0,0,20234,-128,0,1,1,0,17,-6,0
5628,2000,20237.4312,0.000,20250,0,0,20233,-141,0,1,1,0,18,-6,0
5629,2000,20237.4312,0.000,20250,0,0,20233,-158,0,1,1,0,18,-6,0
5630,2000,20237.4312,0.000,20250,0,0,20233,-130,0,1,1,0,18,-6,0
5631,2000,20237.4312,0.000,20250,0,0,20233,-115,0,1,1,0,18,-6,0
5632,2000,20237.4312,0.000,20250,0,0,20234,-63,0,1,1,0,17,-6,0
5633,2000,20237.4312,0.000,20250,0,0,20234,-21,0,1,1,0,17,-6,0
5634,2000,20237.4312,0.000,20250,0,0,20233,-57,0,1,1,0,18,-6,0
5635,2000,20237.4312,0.000,20250,0,0,20235,53,0,1,1,0,15,-6,0
5636,2000,20237.4312,0.000,20250,0,0,20236,68,0,1,1,0,14,-6,0
5637,2000,20237.4312,0.000,20250,0,0,20235,40,0,1,1,0,15,-6,0
5638,2000,20237.4312,0.000,20250,0,0,20234,-22,0,1,1,0,17,-6,0
5639,2000,20237.4312,0.000,20250,0,0,20235,28,0,1,1,0,15,-6,0
5640,2000,20237.4312,0.000,20250,0,0,20234,-32,0,1,1,0,17,-6,0
5641,2000,20237.4312,0.000,20250,0,0,20234,-68,0,1,1,0,17,-6,0
5642,2000,20237.4312,0.000,20250,0,0,20234,-37,0,1,1,0,17,-6,0
5643,2000,20237.4312,0.000,20250,0,0,20233,-90,0,1,1,0,18,-6,0
5644,2000,20237.4312,0.000,20250,0,0,20233,-71,0,1,1,0,18,-6,0
5645,2000,20237.4312,0.000,20250,0,0,20234,3,0,1,1,0,16,-6,0
5646,2000,20237.4312,0.000,20250,0,0,20235,51,0,1,1,0,15,-6,0
5647,2000,20237.4312,0.000,20250,0,0,20237,117,0,1,1,0,13,-6,0
5648,2000,20237.4312,0.000,20250,0,0,20236,97,0,1,1,0,14,-6,0
5649,2000,20237.4312,0.000,20250,0,0,20238,148,0,1,1,0,12,-6,0
5650,2000,20237.4312,0.000,20250,0,0,20237,77,0,1,1,0,13,-6,0
5651,2000,20237.4312,0.000,20250,0,0,20237,60,0,1,1,0,13,-6,0
5652,2000,20237.4312,0.000,20250,0,0,20236,45,0,1,1,0,14,-6,0
5653,2000,20237.4312,0.000,20250,0,0,20237,72,0,1,1,0,13,-6,0
5654,2000,20237.4312,0.000,20250,0,0,20237,92,0,1,1,0,13,-6,0
5655,2000,20237.4312,0.000,20250,0,0,20238,135,0,1,1,0,12,-6,0
5656,2000,20237.4312,0.000,20250,0,0,20237,58,0,1,1,0,13,-6,0
5657,2000,20237.4312,0.000,20250,0,0,20237,46,0,1,1,0,13,-6,0
5658,2000,20237.4312,0.000,20250,0,0,20238,95,0,1,1,0,12,-6,0
5659,2000,20237.4312,0.000,20250,0,0,20237,4,0,1,1,0,13,-6,0
5660,2000,20237.4312,0.000,20250,0,0,20238,80,0,1,1,0,12,-6,0
5661,2000,20237.4312,0.000,20250,0,0,20238,70,0,1,1,0,12,-6,0
5662,2000,20237.4312,0.000,20250,0,0,20238,70,0,1,1,0,12,-6,0
5663,2000,20237.4312,0.000,20250,0,0,20238,79,0,1,1,0,12,-6,0
5664,2000,20237.4312,0.000,20250,0,0,20239,75,0,1,1,0,11,-6,0
5665,2000,20237.4312,0.000,20250,0,0,20239,100,0,1,1,0,11,-6,0
5666,2000,20237.4312,0.000,20250,0,0,20239,79,0,1,1,0,11,-6,0
5667,2000,20237.4312,0.000,20250,0,0,20238,2,0,1,1,0,12,-6,0
5668,2000,20237.4312,0.000,20250,0,0,20236,-67,0,1,1,0,15,-6,0
5669,2000,20237.4312,0.000,20250,0,0,20238,27,0,1,1,0,12,-6,0
5670,2000,20237.4312,0.000,20250,0,0,20239,91,0,1,1,0,11,-6,0
5671,2000,20237.4312,0.000,20250,0,0,20238,31,0,1,1,0,12,-6,0
5672,2000,20237.4312,0.000,20250,0,0,20238,33,0,1,1,0,12,-6,0
5673,2000,20237.4312,0.000,20250,0,0,20239,54,0,1,1,0,11,-6,0
5674,2000,20237.4312,0.000,20250,0,0,20239,50,0,1,1,0,11,-6,0
5675,2000,20237.4312,0.000,20250,0,0,20240,114,0,1,1,0,10,-6,0
5676,2000,20237.4312,0.000,20250,0,0,20240,133,0,1,1,0,10,-6,0
5677,2000,20237.4312,0.000,20250,0,0,20241,165,0,1,1,0,9,-6,0
5678,2000,20237.4312,0.000,20250,0,0,20241,109,0,1,1,0,9,-6,0
5679,2000,20237.4312,0.000,20250,0,0,20240,84,0,1,1,0,10,-6,0
5680,2000,20237.4312,0.000,20250,0,0,20241,131,0,1,1,0,9,-6,0
5681,2000,20237.4312,0.000,20250,0,0,20241,97,0,1,1,0,9,-6,0
5682,2000,20237.4312,0.000,20250,0,0,20240,50,0,1,1,0,10,-6,0
5683,2000,20237.4312,0.000,20250,0,0,20240,32,0,1,1,0,10,-6,0
5684,2000,20237.4312,0.000,20250,0,0,20240,38,0,1,1,0,10,-6,0
5685,2000,20237.4312,0.000,20250,0,0,20241,62,0,1,1,0,9,-6,0
5686,2000,20237.4312,0.000,20250,0,0,20241,60,0,1,1,0,9,-6,0
5687,2000,20237.4312,0.000,20250,0,0,20241,87,0,1,1,0,9,-6,0
5688,2000,20237.4312,0.000,20250,0,0,20239,-30,0,1,1,0,12,-6,0
5689,2000,20237.4312,0.000,20250,0,0,20239,-32,0,1,1,0,12,-6,0
5690,2000,20237.4312,0.000,20250,0,0,20239,-42,0,1,1,0,12,-6,0
5691,2000,20237.4312,0.000,20250,0,0,20239,-10,0,1,1,0,12,-6,0
5692,2000,20237.4312,0.000,20250,0,0,20238,-92,0,1,1,0,13,-6,0
5693,2000,20237.4312,0.000,20250,0,0,20236,-173,0,1,1,0,15,-6,0
5694,2000,20237.4312,0.000,20250,0,0,20236,-164,0,1,1,0,15,-6,0
5695,2000,20237.4312,0.000,20250,0,0,20236,-145,0,1,1,0,15,-6,0
5696,2000,20237.4312,0.000,20250,0,0,20237,-67,0,1,1,0,14,-6,0
5697,2000,20237.4312,0.000,20250,0,0,20236,-114,0,1,1,0,15,-6,0
5698,2000,20237.4312,0.000,20250,0,0,20235,-148,0,1,1,0,16,-6,0
5699,2000,20237.4312,0.000,20250,0,0,20234,-171,0,1,1,0,17,-6,0
5700,2000,20237.4312,0.000,20250,0,0,20236,-69,0,1,1,0,15,-6,0
5701,2000,20237.4312,0.000,20250,0,0,20237,-7,0,1,1,0,14,-6,0
5702,2000,20237.4312,0.000,20250,0,0,20238,50,0,1,1,0,12,-6,0
5703,2000,20237.4312,0.000,20250,0,0,20237,6,0,1,1,0,13,-6,0
5704,2000,20237.4312,0.000,20250,0,0,20236,-48,0,1,1,0,15,-6,0
5705,2000,20237.4312,0.000,20250,0,0,20235,-79,0,1,1,0,16,-6,0
5706,2000,20237.4312,0.000,20250,0,0,20236,-24,0,1,1,0,15,-6,0
