ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
5119,2000,20216.6242,0.000,20250,0,0,20217,79,0,1,1,0,33,0,0
5120,2000,20216.6242,0.000,20250,0,0,20218,117,0,1,1,0,32,0,0
5121,2000,20216.6242,0.000,20250,0,0,20218,115,0,1,1,0,32,0,0
5122,2000,20216.6242,0.000,20250,0,0,20219,161,0,1,1,0,30,0,0
5123,2000,20216.6242,0.000,20250,0,0,20217,46,0,1,1,0,33,0,0
5124,2000,20216.6242,0.000,20250,0,0,20218,64,0,1,1,0,32,0,0
5125,2000,20216.6242,0.000,20250,0,0,20216,-41,0,1,1,0,35,0,0
5126,2000,20216.6242,0.000,20250,0,0,20217,6,0,1,1,0,33,0,0
5127,2000,20216.6242,0.000,20250,0,0,20215,-75,0,1,1,0,36,0,0
5128,2000,20216.6242,0.000,20250,0,0,20215,-88,0,1,1,0,36,0,0
5129,2000,20216.6242,0.000,20250,0,0,20214,-135,0,1,1,0,38,0,0
5130,2000,20216.6242,0.000,20250,0,0,20214,-111,0,1,1,0,37,0,0
5131,2000,20216.6242,0.000,20250,0,0,20214,-80,0,1,1,0,37,0,0
5132,2000,20216.6242,0.000,20250,0,0,20214,-93,0,1,1,0,37,0,0
5133,2000,20216.6242,0.000,20250,0,0,20214,-73,0,1,1,0,37,0,0
5134,2000,20216.6242,0.000,20250,0,0,20216,33,0,1,1,0,34,0,0
5135,2000,20216.6242,0.000,20250,0,0,20217,104,0,1,1,0,33,0,0
5136,2000,20216.6242,0.000,20250,0,0,20218,119,0,1,1,0,32,0,0
5137,2000,20216.6242,0.000,20250,0,0,20218,118,0,1,1,0,32,0,0
5138,2000,20216.6242,0.000,20250,0,0,20218,125,0,1,1,0,32,0,0
5139,2000,20216.6242,0.000,20250,0,0,20218,89,0,1,1,0,32,0,0
5140,2000,20216.6242,0.000,20250,0,0,20218,59,0,1,1,0,32,0,0
5141,2000,20216.6242,0.000,20250,0,0,20216,-43,0,1,1,0,35,0,0
5142,2000,20216.6242,0.000,20250,0,0,20215,-72,0,1,1,0,36,0,0
5143,2000,20216.6242,0.000,20250,0,0,20214,-133,0,1,1,0,38,0,0
5144,2000,20216.6242,0.000,20250,0,0,20214,-129,0,1,1,0,38,0,0
5145,2000,20216.6242,0.000,20250,0,0,20215,-26,0,1,1,0,36,0,0
5146,2000,20216.6242,0.000,20250,0,0,20216,6,0,1,1,0,34,0,0
5147,2000,20216.6242,0.000,20250,0,0,20217,41,0,1,1,0,33,0,0
5148,2000,20216.6242,0.000,20250,0,0,20217,67,0,1,1,0,33,0,0
5149,2000,20216.6242,0.000,20250,0,0,20217,77,0,1,1,0,33,0,0
5150,2000,20216.6242,0.000,20250,0,0,20218,102,0,1,1,0,32,0,0
5151,2000,20216.6242,0.000,20250,0,0,20218,90,0,1,1,0,32,0,0
5152,2000,20216.6242,0.000,20250,0,0,20219,139,0,1,1,0,30,0,0
5153,2000,20216.6242,0.000,20250,0,0,20220,164,0,1,1,0,29,0,0
5154,2000,20216.6242,0.000,20250,0,0,20220,191,0,1,1,0,29,0,0
5155,2000,20216.6242,0.000,20250,0,0,20220,169,0,1,1,0,29,0,0
5156,2000,20216.6242,0.000,20250,0,0,20219,61,0,1,1,0,31,0,0
5157,2000,20216.6242,0.000,20250,0,0,20220,94,0,1,1,0,30,0,0
5158,2000,20216.6242,0.000,20250,0,0,20218,-29,0,1,1,0,33,0,0
5159,2000,20216.6242,0.000,20250,0,0,20218,3,0,1,1,0,32,0,0
5160,2000,20216.6242,0.000,20250,0,0,20219,39,0,1,1,0,31,0,0
5161,2000,20216.6242,0.000,20250,0,0,20217,-62,0,1,1,0,34,0,0
5162,2000,20216.6242,0.000,20250,0,0,20215,-148,0,1,1,0,37,0,0
5163,2000,20216.6242,0.000,20250,0,0,20214,-193,0,1,1,0,38,0,0
5164,2000,20216.6242,0.000,20250,0,0,20214,-155,0,1,1,0,38,0,0
5165,2000,20216.6242,0.000,20250,0,0,20213,-211,0,1,1,0,39,0,0
5166,2000,20216.6242,0.000,20250,0,0,20213,-202,0,1,1,0,39,0,0
5167,2000,20216.6242,0.000,20250,0,0,20212,-201,0,1,1,0,40,0,0
5168,2000,20216.6242,0.000,20250,0,0,20212,-216,0,1,1,0,40,0,0
5169,2000,20216.6242,0.000,20250,0,0,20211,-243,0,1,1,0,41,0,0
5170,2000,20216.6242,0.000,20250,0,0,20212,-154,0,1,1,0,40,0,0
5171,2000,20216.6242,0.000,20250,0,0,20212,-129,0,1,1,0,40,0,0
5172,2000,20216.6242,0.000,20250,0,0,20212,-118,0,1,1,0,39,0,0
5173,2000,20216.6242,0.000,20250,0,0,20212,-127,0,1,1,0,40,0,0
5174,2000,20216.6242,0.000,20250,0,0,20211,-151,0,1,1,0,41,0,0
5175,2000,20216.6242,0.000,20250,0,0,20212,-79,0,1,1,0,39,0,0
5176,2000,20216.6242,0.000,20250,0,0,20213,-32,0,1,1,0,38,0,0
5177,2000,20216.6242,0.000,20250,0,0,20212,-63,0,1,1,0,39,0,0
5178,2000,20216.6242,0.000,20250,0,0,20211,-97,0,1,1,0,40,0,0
5179,2000,20216.6242,0.000,20250,0,0,20212,-82,0,1,1,0,39,0,0
5180,2000,20216.6242,0.000,20250,0,0,20212,-50,0,1,1,0,39,0,0
5181,2000,20216.6242,0.000,20250,0,0,20214,64,0,1,1,0,36,0,0
5182,2000,20216.6242,0.000,20250,0,0,20213,4,0,1,1,0,37,0,0
5183,2000,20216.6242,0.000,20250,0,0,20214,74,0,1,1,0,36,0,0
5184,2000,20216.6242,0.000,20250,0,0,20216,137,0,1,1,0,33,0,0
5185,2000,20216.6242,0.000,20250,0,0,20217,173,0,1,1,0,32,0,0
5186,2000,20216.6242,0.000,20250,0,0,20217,198,0,1,1,0,32,0,0
5187,2000,20216.6242,0.000,20250,0,0,20217,165,0,1,1,0,32,0,0
5188,2000,20216.6242,0.000,20250,0,0,20216,67,0,1,1,0,34,0,0
5189,2000,20216.6242,0.000,20250,0,0,20217,98,0,1,1,0,33,0,0
5190,2000,20216.6242,0.000,20250,0,0,20216,71,0,1,1,0,34,0,0
5191,2000,20216.6242,0.000,20250,0,0,20216,38,0,1,1,0,34,0,0
5192,2000,20216.6242,0.000,20250,0,0,20217,120,0,1,1,0,33,0,0
5193,2000,20216.6242,0.000,20250,0,0,20218,143,0,1,1,0,31,0,0
5194,2000,20216.6242,0.000,20250,0,0,20218,128,0,1,1,0,31,0,0
5195,2000,20216.6242,0.000,20250,0,0,20218,124,0,1,1,0,32,0,0
5196,2000,20216.6242,0.000,20250,0,0,20217,70,0,1,1,0,33,0,0
5197,2000,20216.6242,0.000,20250,0,0,20217,27,0,1,1,0,33,0,0
5198,2000,20216.6242,0.000,20250,0,0,20216,-36,0,1,1,0,35,0,0
5199,2000,20216.6242,0.000,20250,0,0,20215,-85,0,1,1,0,36,0,0
5200,2000,20216.6242,0.000,20250,0,0,20215,-72,0,1,1,0,36,0,0
5201,2000,20216.6242,0.000,20250,0,0,20214,-119,0,1,1,0,37,0,0
5202,2000,20216.6242,0.000,20250,0,0,20214,-75,0,1,1,0,37,0,0
5203,2000,20216.6242,0.000,20250,0,0,20214,-79,0,1,1,0,37,0,0
5204,2000,20216.6242,0.000,20250,0,0,20215,-2,0,1,1,0,36,0,0
5205,2000,20216.6242,0.000,20250,0,0,20216,10,0,1,1,0,34,0,0
5206,2000,20216.6242,0.000,20250,0,0,20215,-21,0,1,1,0,36,0,0
5207,2000,20216.6242,0.000,20250,0,0,20216,14,0,1,1,0,34,0,0
5208,2000,20216.6242,0.000,20250,0,0,20217,100,0,1,1,0,33,0,0
5209,2000,20216.6242,0.000,20250,0,0,20217,87,0,1,1,0,33,0,0
5210,2000,20216.6242,0.000,20250,0,0,20218,114,0,1,1,0,32,0,0
5211,2000,20216.6242,0.000,20250,0,0,20217,84,0,1,1,0,33,0,0
5212,2000,20216.6242,0.000,20250,0,0,20218,99,0,1,1,0,32,0,0
5213,2000,20216.6242,0.000,20250,0,0,20216,1,0,1,1,0,34,0,0
5214,2000,20216.6242,0.000,20250,0,0,20217,61,0,1,1,0,33,0,0
5215,2000,20216.6242,0.000,20250,0,0,20218,108,0,1,1,0,32,0,0
5216,2000,20216.6242,0.000,20250,0,0,20218,83,0,1,1,0,32,0,0
5217,2000,20216.6242,0.000,20250,0,0,20219,122,0,1,1,0,31,0,0
5218,2000,20216.6242,0.000,20250,0,0,20218,61,0,1,1,0,32,0,0
5219,2000,20216.6242,0.000,20250,0,0,20217,-16,0,1,1,0,34,0,0
5220,2000,20216.6242,0.000,20250,0,0,20217,-26,0,1,1,0,34,0,0
5221,2000,20216.6242,0.000,20250,0,0,20216,-34,0,1,1,0,35,0,0
5222,2000,20216.6242,0.000,20250,0,0,20215,-108,0,1,1,0,36,0,0
5223,2000,20216.6242,0.000,20250,0,0,20216,-16,0,1,1,0,35,0,0
5224,2000,20216.6242,0.000,20250,0,0,20217,46,0,1,1,0,33,0,0
5225,2000,20216.6242,0.000,20250,0,0,20219,113,0,1,1,0,31,0,0
5226,2000,20216.6242,0.000,20250,0,0,20217,17,0,1,1,0,33,0,0
5227,2000,20216.6242,0.000,20250,0,0,20218,79,0,1,1,0,32,0,0
5228,2000,20216.6242,0.000,20250,0,0,20217,-1,0,1,1,0,34,0,0
5229,2000,20216.6242,0.000,20250,0,0,20215,-93,0,1,1,0,36,0,0
5230,2000,20216.6242,0.000,20250,0,0,20214,-153,0,1,1,0,38,0,0
5231,2000,20216.6242,0.000,20250,0,0,20215,-59,0,1,1,0,36,0,0
5232,2000,20216.6242,0.000,20250,0,0,20216,-14,0,1,1,0,35,0,0
5233,2000,20216.6242,0.000,20250,0,0,20217,31,0,1,1,0,33,0,0
5234,2000,20216.6242,0.000,20250,0,0,20217,65,0,1,1,0,33,0,0
5235,2000,20216.6242,0.000,20250,0,0,20216,3,0,1,1,0,34,0,0
5236,2000,20216.6242,0.000,20250,0,0,20215,-55,0,1,1,0,36,0,0
5237,2000,20216.6242,0.000,20250,0,0,20216,-21,0,1,1,0,35,0,0
5238,2000,20216.6242,0.000,20250,0,0,20216,-4,0,1,1,0,35,0,0
5239,2000,20216.6242,0.000,20250,0,0,20215,-78,0,1,1,0,36,0,0
5240,2000,20216.6242,0.000,20250,0,0,20216,-8,0,1,1,0,35,0,0
5241,2000,20216.6242,0.000,20250,0,0,20215,-60,0,1,1,0,36,0,0
5242,2000,20216.6242,0.000,20250,0,0,20214,-119,0,1,1,0,37,0,0
5243,2000,20216.6242,0.000,20250,0,0,20214,-75,0,1,1,0,37,0,0
5244,2000,20216.6242,0.000,20250,0,0,20214,-88,0,1,1,0,37,0,0
5245,2000,20216.6242,0.000,20250,0,0,20215,-47,0,1,1,0,36,0,0
5246,2000,20216.6242,0.000,20250,0,0,20214,-93,0,1,1,0,37,0,0
5247,2000,20216.6242,0.000,20250,0,0,20216,29,0,1,1,0,34,0,0
5248,2000,20216.6242,0.000,20250,0,0,20216,46,0,1,1,0,34,0,0
5249,2000,20216.6242,0.000,20250,0,0,20216,48,0,1,1,0,34,0,0
5250,2000,20216.6242,0.000,20250,0,0,20217,68,0,1,1,0,33,0,0
5251,2000,20216.6242,0.000,20250,0,0,20216,24,0,1,1,0,34,0,0
5252,2000,20216.6242,0.000,20250,0,0,20214,-60,0,1,1,0,37,0,0
5253,2000,20216.6242,0.000,20250,0,0,20214,-104,0,1,1,0,37,0,0
5254,2000,20216.6242,0.000,20250,0,0,20215,-29,0,1,1,0,36,0,0
5255,2000,20216.6242,0.000,20250,0,0,20215,-10,0,1,1,0,36,0,0
5256,2000,20216.6242,0.000,20250,0,0,20215,-4,0,1,1,0,36,0,0
5257,2000,20216.6242,0.000,20250,0,0,20216,49,0,1,1,0,34,0,0
5258,2000,20216.6242,0.000,20250,0,0,20215,2,0,1,1,0,35,0,0
5259,2000,20216.6242,0.000,20250,0,0,20215,-26,0,1,1,0,36,0,0
5260,2000,20216.6242,0.000,20250,0,0,20216,52,0,1,1,0,34,0,0
5261,2000,20216.6242,0.000,20250,0,0,20215,-36,0,1,1,0,36,0,0
5262,2000,20216.6242,0.000,20250,0,0,20214,-65,0,1,1,0,37,0,0
5263,2000,20216.6242,0.000,20250,0,0,20215,12,0,1,1,0,35,0,0
5264,2000,20216.6242,0.000,20250,0,0,20215,3,0,1,1,0,35,0,0
5265,2000,20216.6242,0.000,20250,0,0,20214,-62,0,1,1,0,37,0,0
5266,2000,20216.6242,0.000,20250,0,0,20214,-54,0,1,1,0,37,0,0
5267,2000,20216.6242,0.000,20250,0,0,20215,23,0,1,1,0,35,0,0
5268,2000,20216.6242,0.000,20250,0,0,20215,-16,0,1,1,0,36,0,0
5269,2000,20216.6242,0.000,20250,0,0,20214,-56,0,1,1,0,37,0,0
5270,2000,20216.6242,0.000,20250,0,0,20213,-106,0,1,1,0,38,0,0
5271,2000,20216.6242,0.000,20250,0,0,20214,-35,0,1,1,0,37,0,0
5272,2000,20216.6242,0.000,20250,0,0,20214,-38,0,1,1,0,37,0,0
5273,2000,20216.6242,0.000,20250,0,0,20214,-20,0,1,1,0,37,0,0
5274,2000,20216.6242,0.000,20250,0,0,20213,-55,0,1,1,0,38,0,0
5275,2000,20216.6242,0.000,20250,0,0,20213,-61,0,1,1,0,38,0,0
5276,2000,20216.6242,0.000,20250,0,0,20213,-46,0,1,1,0,38,0,0
5277,2000,20216.6242,0.000,20250,0,0,20214,-23,0,1,1,0,37,0,0
5278,2000,20216.6242,0.000,20250,0,0,20216,83,0,1,1,0,34,0,0
5279,2000,20216.6242,0.000,20250,0,0,20217,154,0,1,1,0,32,0,0
5280,2000,20216.6242,0.000,20250,0,0,20216,59,0,1,1,0,34,0,0
5281,2000,20216.6242,0.000,20250,0,0,20217,102,0,1,1,0,33,0,0
5282,2000,20216.6242,0.000,20250,0,0,20217,143,0,1,1,0,32,0,0
5283,2000,20216.6242,0.000,20250,0,0,20217,75,0,1,1,0,33,0,0
5284,2000,20216.6242,0.000,20250,0,0,20216,30,0,1,1,0,34,0,0
5285,2000,20216.6242,0.000,20250,0,0,20216,53,0,1,1,0,34,0,0
5286,2000,20216.6242,0.000,20250,0,0,20216,31,0,1,1,0,34,0,0
5287,2000,20216.6242,0.000,20250,0,0,20215,-16,0,1,1,0,36,0,0
5288,2000,20216.6242,0.000,20250,0,0,20216,36,0,1,1,0,34,0,0
5289,2000,20216.6242,0.000,20250,0,0,20216,-2,0,1,1,0,35,0,0
5290,2000,20216.6242,0.000,20250,0,0,20215,-61,0,1,1,0,36,0,0
5291,2000,20216.6242,0.000,20250,0,0,20215,-47,0,1,1,0,36,0,0
5292,2000,20216.6242,0.000,20250,0,0,20214,-65,0,1,1,0,37,0,0
5293,2000,20216.6242,0.000,20250,0,0,20215,1,0,1,1,0,35,0,0
5294,2000,20216.6242,0.000,20250,0,0,20217,72,0,1,1,0,33,0,0
5295,2000,20216.6242,0.000,20250,0,0,20216,37,0,1,1,0,34,0,0
5296,2000,20216.6242,0.000,20250,0,0,20216,49,0,1,1,0,34,0,0
5297,2000,20216.6242,0.000,20250,0,0,20216,8,0,1,1,0,34,0,0
5298,2000,20216.6242,0.000,20250,0,0,20214,-62,0,1,1,0,37,0,0
5299,2000,20216.6242,0.000,20250,0,0,20215,-48,0,1,1,0,36,0,0
5300,2000,20216.6242,0.000,20250,0,0,20216,14,0,1,1,0,34,0,0
5301,2000,20216.6242,0.000,20250,0,0,20217,91,0,1,1,0,33,0,0
5302,2000,20216.6242,0.000,20250,0,0,20216,41,0,1,1,0,34,0,0
5303,2000,20216.6242,0.000,20250,0,0,20216,31,0,1,1,0,34,0,0
5304,2000,20216.6242,0.000,20250,0,0,20217,92,0,1,1,0,33,0,0
5305,2000,20216.6242,0.000,20250,0,0,20219,156,0,1,1,0,30,0,0
5306,2000,20216.6242,0.000,20250,0,0,20217,38,0,1,1,0,33,0,0
5307,2000,20216.6242,0.000,20250,0,0,20217,62,0,1,1,0,33,0,0
5308,2000,20216.6242,0.000,20250,0,0,20217,41,0,1,1,0,33,0,0
5309,2000,20216.6242,0.000,20250,0,0,20216,-34,0,1,1,0,35,0,0
5310,2000,20216.6242,0.000,20250,0,0,20215,-93,0,1,1,0,36,0,0
5311,2000,20216.6242,0.000,20250,0,0,20216,1,0,1,1,0,34,0,0
5312,2000,20216.6242,0.000,20250,0,0,20217,25,0,1,1,0,33,0,0
5313,2000,20216.6242,0.000,20250,0,0,20215,-54,0,1,1,0,36,0,0
5314,2000,20216.6242,0.000,20250,0,0,20214,-124,0,1,1,0,37,0,0
5315,2000,20216.6242,0.000,20250,0,0,20213,-157,0,1,1,0,39,0,0
5316,2000,20216.6242,0.000,20250,0,0,20213,-111,0,1,1,0,38,0,0
5317,2000,20216.6242,0.000,20250,0,0,20215,-25,0,1,1,0,36,0,0
5318,2000,20216.6242,0.000,20250,0,0,20215,-6,0,1,1,0,36,0,0
5319,2000,20216.6242,0.000,20250,0,0,20215,-10,0,1,1,0,36,0,0
5320,2000,20216.6242,0.000,20250,0,0,20216,45,0,1,1,0,34,0,0
5321,2000,20216.6242,0.000,20250,0,0,20214,-40,0,1,1,0,37,0,0
5322,2000,20216.6242,0.000,20250,0,0,20215,2,0,1,1,0,35,0,0
5323,2000,20216.6242,0.000,20250,0,0,20215,-23,0,1,1,0,36,0,0
5324,2000,20216.6242,0.000,20250,0,0,20216,55,0,1,1,0,34,0,0
5325,2000,20216.6242,0.000,20250,0,0,20215,-13,0,1,1,0,36,0,0
5326,2000,20216.6242,0.000,20250,0,0,20214,-84,0,1,1,0,37,0,0
5327,2000,20216.6242,0.000,20250,0,0,20214,-80,0,1,1,0,37,0,0
5328,2000,20216.6242,0.000,20250,0,0,20215,23,0,1,1,0,35,0,0
5329,2000,20216.6242,0.000,20250,0,0,20214,-25,0,1,1,0,37,0,0
5330,2000,20216.6242,0.000,20250,0,0,20214,-52,0,1,1,0,37,0,0
5331,2000,20216.6242,0.000,20250,0,0,20215,7,0,1,1,0,35,0,0
5332,2000,20216.6242,0.000,20250,0,0,20216,101,0,1,1,0,34,0,0
5333,2000,20216.6242,0.000,20250,0,0,20216,55,0,1,1,0,34,0,0
5334,2000,20216.6242,0.000,20250,0,0,20218,145,0,1,1,0,31,0,0
5335,2000,20216.6242,0.000,20250,0,0,20217,105,0,1,1,0,33,0,0
5336,2000,20216.6242,0.000,20250,0,0,20217,102,0,1,1,0,33,0,0
5337,2000,20216.6242,0.000,20250,0,0,20217,78,0,1,1,0,33,0,0
5338,2000,20216.6242,0.000,20250,0,0,20218,136,0,1,1,0,31,0,0
5339,2000,20216.6242,0.000,20250,0,0,20217,42,0,1,1,0,33,0,0
5340,2000,20216.6242,0.000,20250,0,0,20216,-32,0,1,1,0,35,0,0
5341,2000,20216.6242,0.000,20250,0,0,20215,-40,0,1,1,0,36,0,0
5342,2000,20216.6242,0.000,20250,0,0,20216,-26,0,1,1,0,35,0,0
5343,2000,20216.6242,0.000,20250,0,0,20217,35,0,1,1,0,33,0,0
5344,2000,20216.6242,0.000,20250,0,0,20216,-16,0,1,1,0,35,0,0
5345,2000,20216.6242,0.000,20250,0,0,20217,72,0,1,1,0,33,0,0
5346,2000,20216.6242,0.000,20250,0,0,20218,110,0,1,1,0,32,0,0
5347,2000,20216.6242,0.000,20250,0,0,20219,166,0,1,1,0,30,0,0
5348,2000,20216.6242,0.000,20250,0,0,20220,178,0,1,1,0,29,0,0
5349,2000,20216.6242,0.000,20250,0,0,20219,116,0,1,1,0,31,0,0
5350,2000,20216.6242,0.000,20250,0,0,20220,154,0,1,1,0,29,0,0
5351,2000,20216.6242,0.000,20250,0,0,20219,73,0,1,1,0,31,0,0
5352,2000,20216.6242,0.000,20250,0,0,20218,48,0,1,1,0,32,0,0
5353,2000,20216.6242,0.000,20250,0,0,20218,38,0,1,1,0,32,0,0
5354,2000,20216.6242,0.000,20250,0,0,20217,-9,0,1,1,0,34,0,0
5355,2000,20216.6242,0.000,20250,0,0,20216,-94,0,1,1,0,35,0,0
5356,2000,20216.6242,0.000,20250,0,0,20214,-168,0,1,1,0,38,0,0
5357,2000,20216.6242,0.000,20250,0,0,20215,-135,0,1,1,0,37,0,0
5358,2000,20216.6242,0.000,20250,0,0,20216,-66,0,1,1,0,35,0,0
5359,2000,20216.6242,0.000,20250,0,0,20214,-129,0,1,1,0,38,0,0
5360,2000,20216.6242,0.000,20250,0,0,20214,-107,0,1,1,0,37,0,0
5361,2000,20216.6242,0.000,20250,0,0,20214,-127,0,1,1,0,38,0,0
5362,2000,20216.6242,0.000,20250,0,0,20215,-62,0,1,1,0,36,0,0
5363,2000,20216.6242,0.000,20250,0,0,20215,-39,0,1,1,0,36,0,0
5364,2000,20216.6242,0.000,20250,0,0,20214,-80,0,1,1,0,37,0,0
5365,2000,20216.6242,0.000,20250,0,0,20216,17,0,1,1,0,34,0,0
5366,2000,20216.6242,0.000,20250,0,0,20216,24,0,1,1,0,34,0,0
5367,2000,20216.6242,0.000,20250,0,0,20216,59,0,1,1,0,34,0,0
5368,2000,20216.6242,0.000,20250,0,0,20218,114,0,1,1,0,32,0,0
5369,2000,20216.6242,0.000,20250,0,0,20219,164,0,1,1,0,30,0,0
5370,2000,20216.6242,0.000,20250,0,0,20220,200,0,1,1,0,29,0,0
5371,2000,20216.6242,0.000,20250,0,0,20219,117,0,1,1,0,31,0,0
5372,2000,20216.6242,0.000,20250,0,0,20218,50,0,1,1,0,32,0,0
5373,2000,20216.6242,0.000,20250,0,0,20218,66,0,1,1,0,32,0,0
5374,2000,20216.6242,0.000,20250,0,0,20218,88,0,1,1,0,32,0,0
5375,2000,20216.6242,0.000,20250,0,0,20217,-25,0,1,1,0,34,0,0
5376,2000,20216.6242,0.000,20250,0,0,20217,-13,0,1,1,0,34,0,0
5377,2000,20216.6242,0.000,20250,0,0,20217,-14,0,1,1,0,34,0,0
5378,2000,20216.6242,0.000,20250,0,0,20217,6,0,1,1,0,33,0,0
5379,2000,20216.6242,0.000,20250,0,0,20217,21,0,1,1,0,33,0,0
5380,2000,20216.6242,0.000,20250,0,0,20218,82,0,1,1,0,32,0,0
5381,2000,20216.6242,0.000,20250,0,0,20217,0,0,1,1,0,33,0,0
5382,2000,20216.6242,0.000,20250,0,0,20218,35,0,1,1,0,32,0,0
5383,2000,20216.6242,0.000,20250,0,0,20217,-17,0,1,1,0,34,0,0
5384,2000,20216.6242,0.000,20250,0,0,20215,-105,0,1,1,0,36,0,0
5385,2000,20216.6242,0.000,20250,0,0,20216,-35,0,1,1,0,35,0,0
5386,2000,20216.6242,0.000,20250,0,0,20216,-58,0,1,1,0,35,0,0
5387,2000,20216.6242,0.000,20250,0,0,20216,-55,0,1,1,0,35,0,0
5388,2000,20216.6242,0.000,20250,0,0,20216,-12,0,1,1,0,35,0,0
5389,2000,20216.6242,0.000,20250,0,0,20217,21,0,1,1,0,33,0,0
5390,2000,20216.6242,0.000,20250,0,0,20218,86,0,1,1,0,32,0,0
5391,2000,20216.6242,0.000,20250,0,0,20218,86,0,1,1,0,32,0,0
5392,2000,20216.6242,0.000,20250,0,0,20219,114,0,1,1,0,31,0,0
5393,2000,20216.6242,0.000,20250,0,0,20219,105,0,1,1,0,31,0,0
5394,2000,20216.6242,0.000,20250,0,0,20218,37,0,1,1,0,32,0,0
5395,2000,20216.6242,0.000,20250,0,0,20216,-65,0,1,1,0,35,0,0
5396,2000,20216.6242,0.000,20250,0,0,20216,-85,0,1,1,0,35,0,0
5397,2000,20216.6242,0.000,20250,0,0,20214,-137,0,1,1,0,38,0,0
5398,2000,20216.6242,0.000,20250,0,0,20215,-107,0,1,1,0,36,0,0
5399,2000,20216.6242,0.000,20250,0,0,20215,-100,0,1,1,0,36,0,0
5400,2000,20216.6242,0.000,20250,0,0,20216,-6,0,1,1,0,35,0,0
5401,2000,20216.6242,0.000,20250,0,0,20216,-10,0,1,1,0,35,0,0
5402,2000,20216.6242,0.000,20250,0,0,20217,45,0,1,1,0,33,0,0
5403,2000,20216.6242,0.000,20250,0,0,20216,-20,0,1,1,0,35,0,0
5404,2000,20216.6242,0.000,20250,0,0,20215,-70,0,1,1,0,36,0,0
5405,2000,20216.6242,0.000,20250,0,0,20216,-20,0,1,1,0,35,0,0
5406,2000,20216.6242,0.000,20250,0,0,20215,-29,0,1,1,0,36,0,0
5407,2000,20216.6242,0.000,20250,0,0,20216,3,0,1,1,0,34,0,0
5408,2000,20216.6242,0.000,20250,0,0,20217,38,0,1,1,0,33,0,0
5409,2000,20216.6242,0.000,20250,0,0,20217,35,0,1,1,0,33,0,0
5410,2000,20216.6242,0.000,20250,0,0,20216,-27,0,1,1,0,35,0,0
5411,2000,20216.6242,0.000,20250,0,0,20217,34,0,1,1,0,33,0,0
5412,2000,20216.6242,0.000,20250,0,0,20216,21,0,1,1,0,34,0,0
5413,2000,20216.6242,0.000,20250,0,0,20217,80,0,1,1,0,33,0,0
5414,2000,20216.6242,0.000,20250,0,0,20218,85,0,1,1,0,32,0,0
5415,2000,20216.6242,0.000,20250,0,0,20219,136,0,1,1,0,30,0,0
5416,2000,20216.6242,0.000,20250,0,0,20218,95,0,1,1,0,32,0,0
5417,2000,20216.6242,0.000,20250,0,0,20218,91,0,1,1,0,32,0,0
5418,2000,20216.6242,0.000,20250,0,0,20218,47,0,1,1,0,32,0,0
5419,2000,20216.6242,0.000,20250,0,0,20217,3,0,1,1,0,33,0,0
5420,2000,20216.6242,0.000,20250,0,0,20218,67,0,1,1,0,32,0,0
5421,2000,20216.6242,0.000,20250,0,0,20219,115,0,1,1,0,31,0,0
5422,2000,20216.6242,0.000,20250,0,0,20218,23,0,1,1,0,32,0,0
5423,2000,20216.6242,0.000,20250,0,0,20218,10,0,1,1,0,32,0,0
5424,2000,20216.6242,0.000,20250,0,0,20216,-68,0,1,1,0,35,0,0
5425,2000,20216.6242,0.000,20250,0,0,20215,-118,0,1,1,0,36,0,0
5426,2000,20216.6242,0.000,20250,0,0,20214,-174,0,1,1,0,38,0,0
5427,2000,20216.6242,0.000,20250,0,0,20213,-224,0,1,1,0,39,0,0
5428,2000,20216.6242,0.000,20250,0,0,20212,-249,0,1,1,0,40,0,0
5429,2000,20216.6242,0.000,20250,0,0,20212,-188,0,1,1,0,40,0,0
5430,2000,20216.6242,0.000,20250,0,0,20212,-213,0,1,1,0,40,0,0
5431,2000,20216.6242,0.000,20250,0,0,20213,-92,0,1,1,0,38,0,0
5432,2000,20216.6242,0.000,20250,0,0,20213,-123,0,1,1,0,38,0,0
5433,2000,20216.6242,0.000,20250,0,0,20213,-76,0,1,1,0,38,0,0
5434,2000,20216.6242,0.000,20250,0,0,20215,29,0,1,1,0,35,0,0
5435,2000,20216.6242,0.000,20250,0,0,20214,-16,0,1,1,0,37,0,0
5436,2000,20216.6242,0.000,20250,0,0,20214,-42,0,1,1,0,37,0,0
5437,2000,20216.6242,0.000,20250,0,0,20214,8,0,1,1,0,36,0,0
5438,2000,20216.6242,0.000,20250,0,0,20216,104,0,1,1,0,34,0,0
5439,2000,20216.6242,0.000,20250,0,0,20215,31,0,1,1,0,35,0,0
5440,2000,20216.6242,0.000,20250,0,0,20215,2,0,1,1,0,35,0,0
5441,2000,20216.6242,0.000,20250,0,0,20215,-1,0,1,1,0,36,0,0
5442,2000,20216.6242,0.000,20250,0,0,20215,-3,0,1,1,0,36,0,0
5443,2000,20216.6242,0.000,20250,0,0,20216,83,0,1,1,0,34,0,0
5444,2000,20216.6242,0.000,20250,0,0,20217,129,0,1,1,0,32,0,0
5445,2000,20216.6242,0.000,20250,0,0,20216,45,0,1,1,0,34,0,0
