ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
5350,2000,20250.8727,0.000,20250,0,0,20254,144,0,1,1,0,-5,0,0
5351,2000,20250.8727,0.000,20250,0,0,20253,64,0,1,1,0,-3,0,0
5352,2000,20250.8727,0.000,20250,0,0,20252,39,0,1,1,0,-2,0,0
5353,2000,20250.8727,0.000,20250,0,0,20252,30,0,1,1,0,-2,0,0
5354,2000,20250.8727,0.000,20250,0,0,20251,-17,0,1,1,0,0,0,0
5355,2000,20250.8727,0.000,20250,0,0,20250,-92,0,1,1,0,1,0,0
5356,2000,20250.8727,0.000,20250,0,0,20249,-168,0,1,1,0,3,0,0
5357,2000,20250.8727,0.000,20250,0,0,20249,-136,0,1,1,0,3,0,0
5358,2000,20250.8727,0.000,20250,0,0,20250,-69,0,1,1,0,1,0,0
5359,2000,20250.8727,0.000,20250,0,0,20249,-123,0,1,1,0,2,0,0
5360,2000,20250.8727,0.000,20250,0,0,20249,-104,0,1,1,0,2,0,0
5361,2000,20250.8727,0.000,20250,0,0,20248,-116,0,1,1,0,3,0,0
5362,2000,20250.8727,0.000,20250,0,0,20249,-55,0,1,1,0,2,0,0
5363,2000,20250.8727,0.000,20250,0,0,20249,-36,0,1,1,0,2,0,0
5364,2000,20250.8727,0.000,20250,0,0,20249,-69,0,1,1,0,2,0,0
5365,2000,20250.8727,0.000,20250,0,0,20250,24,0,1,1,0,0,0,0
5366,2000,20250.8727,0.000,20250,0,0,20250,27,0,1,1,0,0,0,0
5367,2000,20250.8727,0.000,20250,0,0,20251,58,0,1,1,0,-1,0,0
5368,2000,20250.8727,0.000,20250,0,0,20252,111,0,1,1,0,-2,0,0
5369,2000,20250.8727,0.000,20250,0,0,20253,160,0,1,1,0,-4,0,0
5370,2000,20250.8727,0.000,20250,0,0,20254,195,0,1,1,0,-5,0,0
5371,2000,20250.8727,0.000,20250,0,0,20253,111,0,1,1,0,-3,0,0
5372,2000,20250.8727,0.000,20250,0,0,20252,44,0,1,1,0,-2,0,0
5373,2000,20250.8727,0.000,20250,0,0,20252,60,0,1,1,0,-2,0,0
5374,2000,20250.8727,0.000,20250,0,0,20253,81,0,1,1,0,-3,0,0
5375,2000,20250.8727,0.000,20250,0,0,20251,-22,0,1,1,0,0,0,0
5376,2000,20250.8727,0.000,20250,0,0,20251,-12,0,1,1,0,0,0,0
5377,2000,20250.8727,0.000,20250,0,0,20251,-15,0,1,1,0,0,0,0
5378,2000,20250.8727,0.000,20250,0,0,20251,4,0,1,1,0,-1,0,0
5379,2000,20250.8727,0.000,20250,0,0,20252,28,0,1,1,0,-2,0,0
5380,2000,20250.8727,0.000,20250,0,0,20253,85,0,1,1,0,-3,0,0
5381,2000,20250.8727,0.000,20250,0,0,20251,1,0,1,1,0,-1,0,0
5382,2000,20250.8727,0.000,20250,0,0,20252,34,0,1,1,0,-2,0,0
5383,2000,20250.8727,0.000,20250,0,0,20251,-9,0,1,1,0,0,0,0
5384,2000,20250.8727,0.000,20250,0,0,20250,-92,0,1,1,0,1,0,0
5385,2000,20250.8727,0.000,20250,0,0,20251,-26,0,1,1,0,0,0,0
5386,2000,20250.8727,0.000,20250,0,0,20250,-53,0,1,1,0,1,0,0
5387,2000,20250.8727,0.000,20250,0,0,20250,-54,0,1,1,0,1,0,0
5388,2000,20250.8727,0.000,20250,0,0,20250,-14,0,1,1,0,1,0,0
5389,2000,20250.8727,0.000,20250,0,0,20251,18,0,1,1,0,-1,0,0
5390,2000,20250.8727,0.000,20250,0,0,20252,81,0,1,1,0,-2,0,0
5391,2000,20250.8727,0.000,20250,0,0,20252,81,0,1,1,0,-2,0,0
5392,2000,20250.8727,0.000,20250,0,0,20253,108,0,1,1,0,-3,0,0
5393,2000,20250.8727,0.000,20250,0,0,20253,98,0,1,1,0,-3,0,0
5394,2000,20250.8727,0.000,20250,0,0,20252,30,0,1,1,0,-2,0,0
5395,2000,20250.8727,0.000,20250,0,0,20250,-62,0,1,1,0,1,0,0
5396,2000,20250.8727,0.000,20250,0,0,20250,-84,0,1,1,0,1,0,0
5397,2000,20250.8727,0.000,20250,0,0,20249,-128,0,1,1,0,3,0,0
5398,2000,20250.8727,0.000,20250,0,0,20249,-102,0,1,1,0,2,0,0
5399,2000,20250.8727,0.000,20250,0,0,20249,-99,0,1,1,0,2,0,0
5400,2000,20250.8727,0.000,20250,0,0,20250,-7,0,1,1,0,1,0,0
5401,2000,20250.8727,0.000,20250,0,0,20250,-13,0,1,1,0,1,0,0
5402,2000,20250.8727,0.000,20250,0,0,20251,41,0,1,1,0,-1,0,0
5403,2000,20250.8727,0.000,20250,0,0,20250,-15,0,1,1,0,1,0,0
5404,2000,20250.8727,0.000,20250,0,0,20249,-68,0,1,1,0,2,0,0
5405,2000,20250.8727,0.000,20250,0,0,20250,-21,0,1,1,0,1,0,0
5406,2000,20250.8727,0.000,20250,0,0,20250,-22,0,1,1,0,1,0,0
5407,2000,20250.8727,0.000,20250,0,0,20250,7,0,1,1,0,0,0,0
5408,2000,20250.8727,0.000,20250,0,0,20251,39,0,1,1,0,-1,0,0
5409,2000,20250.8727,0.000,20250,0,0,20251,34,0,1,1,0,-1,0,0
5410,2000,20250.8727,0.000,20250,0,0,20250,-20,0,1,1,0,1,0,0
5411,2000,20250.8727,0.000,20250,0,0,20251,37,0,1,1,0,-1,0,0
5412,2000,20250.8727,0.000,20250,0,0,20251,22,0,1,1,0,-1,0,0
5413,2000,20250.8727,0.000,20250,0,0,20252,78,0,1,1,0,-2,0,0
5414,2000,20250.8727,0.000,20250,0,0,20252,81,0,1,1,0,-2,0,0
5415,2000,20250.8727,0.000,20250,0,0,20253,131,0,1,1,0,-4,0,0
5416,2000,20250.8727,0.000,20250,0,0,20252,90,0,1,1,0,-2,0,0
5417,2000,20250.8727,0.000,20250,0,0,20252,85,0,1,1,0,-2,0,0
5418,2000,20250.8727,0.000,20250,0,0,20252,51,0,1,1,0,-2,0,0
5419,2000,20250.8727,0.000,20250,0,0,20251,4,0,1,1,0,-1,0,0
5420,2000,20250.8727,0.000,20250,0,0,20252,65,0,1,1,0,-2,0,0
5421,2000,20250.8727,0.000,20250,0,0,20253,112,0,1,1,0,-3,0,0
5422,2000,20250.8727,0.000,20250,0,0,20252,19,0,1,1,0,-2,0,0
5423,2000,20250.8727,0.000,20250,0,0,20252,5,0,1,1,0,-2,0,0
5424,2000,20250.8727,0.000,20250,0,0,20250,-74,0,1,1,0,1,0,0
5425,2000,20250.8727,0.000,20250,0,0,20249,-114,0,1,1,0,2,0,0
5426,2000,20250.8727,0.000,20250,0,0,20248,-172,0,1,1,0,4,0,0
5427,2000,20250.8727,0.000,20250,0,0,20247,-214,0,1,1,0,5,0,0
5428,2000,20250.8727,0.000,20250,0,0,20246,-233,0,1,1,0,6,0,0
5429,2000,20250.8727,0.000,20250,0,0,20247,-177,0,1,1,0,5,0,0
5430,2000,20250.8727,0.000,20250,0,0,20246,-206,0,1,1,0,6,0,0
5431,2000,20250.8727,0.000,20250,0,0,20248,-89,0,1,1,0,3,0,0
5432,2000,20250.8727,0.000,20250,0,0,20247,-123,0,1,1,0,4,0,0
5433,2000,20250.8727,0.000,20250,0,0,20247,-79,0,1,1,0,4,0,0
5434,2000,20250.8727,0.000,20250,0,0,20249,25,0,1,1,0,1,0,0
5435,2000,20250.8727,0.000,20250,0,0,20248,-12,0,1,1,0,3,0,0
5436,2000,20250.8727,0.000,20250,0,0,20248,-31,0,1,1,0,3,0,0
5437,2000,20250.8727,0.000,20250,0,0,20249,14,0,1,1,0,1,0,0
5438,2000,20250.8727,0.000,20250,0,0,20250,106,0,1,1,0,0,0,0
5439,2000,20250.8727,0.000,20250,0,0,20250,39,0,1,1,0,0,0,0
5440,2000,20250.8727,0.000,20250,0,0,20249,16,0,1,1,0,1,0,0
5441,2000,20250.8727,0.000,20250,0,0,20249,17,0,1,1,0,1,0,0
5442,2000,20250.8727,0.000,20250,0,0,20249,7,0,1,1,0,1,0,0
5443,2000,20250.8727,0.000,20250,0,0,20251,88,0,1,1,0,-1,0,0
5444,2000,20250.8727,0.000,20250,0,0,20251,129,0,1,1,0,-2,0,0
5445,2000,20250.8727,0.000,20250,0,0,20250,41,0,1,1,0,0,0,0
5446,2000,20250.8727,0.000,20250,0,0,20250,51,0,1,1,0,0,0,0
5447,2000,20250.8727,0.000,20250,0,0,20251,67,0,1,1,0,-1,0,0
5448,2000,20250.8727,0.000,20250,0,0,20252,107,0,1,1,0,-2,0,0
5449,2000,20250.8727,0.000,20250,0,0,20251,69,0,1,1,0,-1,0,0
5450,2000,20250.8727,0.000,20250,0,0,20250,-22,0,1,1,0,1,0,0
5451,2000,20250.8727,0.000,20250,0,0,20251,65,0,1,1,0,-1,0,0
5452,2000,20250.8727,0.000,20250,0,0,20253,142,0,1,1,0,-4,0,0
5453,2000,20250.8727,0.000,20250,0,0,20254,179,0,1,1,0,-5,0,0
5454,2000,20250.8727,0.000,20250,0,0,20253,97,0,1,1,0,-3,0,0
5455,2000,20250.8727,0.000,20250,0,0,20253,130,0,1,1,0,-4,0,0
5456,2000,20250.8727,0.000,20250,0,0,20252,16,0,1,1,0,-2,0,0
5457,2000,20250.8727,0.000,20250,0,0,20252,15,0,1,1,0,-2,0,0
5458,2000,20250.8727,0.000,20250,0,0,20250,-64,0,1,1,0,1,0,0
5459,2000,20250.8727,0.000,20250,0,0,20249,-104,0,1,1,0,2,0,0
5460,2000,20250.8727,0.000,20250,0,0,20251,-6,0,1,1,0,0,0,0
5461,2000,20250.8727,0.000,20250,0,0,20250,-28,0,1,1,0,1,0,0
5462,2000,20250.8727,0.000,20250,0,0,20250,-24,0,1,1,0,1,0,0
5463,2000,20250.8727,0.000,20250,0,0,20250,-40,0,1,1,0,1,0,0
5464,2000,20250.8727,0.000,20250,0,0,20251,27,0,1,1,0,-1,0,0
5465,2000,20250.8727,0.000,20250,0,0,20252,49,0,1,1,0,-2,0,0
5466,2000,20250.8727,0.000,20250,0,0,20251,-3,0,1,1,0,0,0,0
5467,2000,20250.8727,0.000,20250,0,0,20252,74,0,1,1,0,-2,0,0
5468,2000,20250.8727,0.000,20250,0,0,20251,15,0,1,1,0,-1,0,0
5469,2000,20250.8727,0.000,20250,0,0,20250,-31,0,1,1,0,1,0,0
5470,2000,20250.8727,0.000,20250,0,0,20251,13,0,1,1,0,-1,0,0
5471,2000,20250.8727,0.000,20250,0,0,20252,56,0,1,1,0,-2,0,0
5472,2000,20250.8727,0.000,20250,0,0,20252,40,0,1,1,0,-2,0,0
5473,2000,20250.8727,0.000,20250,0,0,20251,17,0,1,1,0,-1,0,0
5474,2000,20250.8727,0.000,20250,0,0,20250,-59,0,1,1,0,1,0,0
5475,2000,20250.8727,0.000,20250,0,0,20249,-78,0,1,1,0,2,0,0
5476,2000,20250.8727,0.000,20250,0,0,20251,16,0,1,1,0,-1,0,0
5477,2000,20250.8727,0.000,20250,0,0,20251,11,0,1,1,0,-1,0,0
5478,2000,20250.8727,0.000,20250,0,0,20252,85,0,1,1,0,-2,0,0
5479,2000,20250.8727,0.000,20250,0,0,20251,4,0,1,1,0,-1,0,0
5480,2000,20250.8727,0.000,20250,0,0,20250,-59,0,1,1,0,1,0,0
5481,2000,20250.8727,0.000,20250,0,0,20250,-57,0,1,1,0,1,0,0
5482,2000,20250.8727,0.000,20250,0,0,20249,-84,0,1,1,0,2,0,0
5483,2000,20250.8727,0.000,20250,0,0,20251,14,0,1,1,0,-1,0,0
5484,2000,20250.8727,0.000,20250,0,0,20251,31,0,1,1,0,-1,0,0
5485,2000,20250.8727,0.000,20250,0,0,20252,83,0,1,1,0,-2,0,0
5486,2000,20250.8727,0.000,20250,0,0,20252,102,0,1,1,0,-2,0,0
5487,2000,20250.8727,0.000,20250,0,0,20252,57,0,1,1,0,-2,0,0
5488,2000,20250.8727,0.000,20250,0,0,20252,80,0,1,1,0,-2,0,0
5489,2000,20250.8727,0.000,20250,0,0,20251,-12,0,1,1,0,0,0,0
5490,2000,20250.8727,0.000,20250,0,0,20252,35,0,1,1,0,-2,0,0
5491,2000,20250.8727,0.000,20250,0,0,20253,100,0,1,1,0,-3,0,0
5492,2000,20250.8727,0.000,20250,0,0,20252,12,0,1,1,0,-2,0,0
5493,2000,20250.8727,0.000,20250,0,0,20250,-66,0,1,1,0,1,0,0
5494,2000,20250.8727,0.000,20250,0,0,20251,-18,0,1,1,0,0,0,0
5495,2000,20250.8727,0.000,20250,0,0,20250,-39,0,1,1,0,1,0,0
5496,2000,20250.8727,0.000,20250,0,0,20250,-54,0,1,1,0,1,0,0
5497,2000,20250.8727,0.000,20250,0,0,20251,-16,0,1,1,0,0,0,0
5498,2000,20250.8727,0.000,20250,0,0,20250,-25,0,1,1,0,1,0,0
5499,2000,20250.8727,0.000,20250,0,0,20250,-22,0,1,1,0,1,0,0
5500,2000,20250.8727,0.000,20250,0,0,20249,-77,0,1,1,0,2,0,0
5501,2000,20250.8727,0.000,20250,0,0,20250,-21,0,1,1,0,1,0,0
5502,2000,20250.8727,0.000,20250,0,0,20252,62,0,1,1,0,-2,0,0
5503,2000,20250.8727,0.000,20250,0,0,20251,18,0,1,1,0,-1,0,0
5504,2000,20250.8727,0.000,20250,0,0,20249,-65,0,1,1,0,2,0,0
5505,2000,20250.8727,0.000,20250,0,0,20250,-50,0,1,1,0,1,0,0
5506,2000,20250.8727,0.000,20250,0,0,20250,-38,0,1,1,0,1,0,0
5507,2000,20250.8727,0.000,20250,0,0,20249,-86,0,1,1,0,2,0,0
5508,2000,20250.8727,0.000,20250,0,0,20250,5,0,1,1,0,0,0,0
5509,2000,20250.8727,0.000,20250,0,0,20251,37,0,1,1,0,-1,0,0
5510,2000,20250.8727,0.000,20250,0,0,20251,41,0,1,1,0,-1,0,0
5511,2000,20250.8727,0.000,20250,0,0,20250,-34,0,1,1,0,1,0,0
5512,2000,20250.8727,0.000,20250,0,0,20250,5,0,1,1,0,0,0,0
5513,2000,20250.8727,0.000,20250,0,0,20250,7,0,1,1,0,0,0,0
5514,2000,20250.8727,0.000,20250,0,0,20251,57,0,1,1,0,-1,0,0
5515,2000,20250.8727,0.000,20250,0,0,20250,7,0,1,1,0,0,0,0
5516,2000,20250.8727,0.000,20250,0,0,20251,26,0,1,1,0,-1,0,0
5517,2000,20250.8727,0.000,20250,0,0,20250,-18,0,1,1,0,1,0,0
5518,2000,20250.8727,0.000,20250,0,0,20249,-100,0,1,1,0,2,0,0
5519,2000,20250.8727,0.000,20250,0,0,20248,-104,0,1,1,0,3,0,0
5520,2000,20250.8727,0.000,20250,0,0,20250,-17,0,1,1,0,1,0,0
5521,2000,20250.8727,0.000,20250,0,0,20250,22,0,1,1,0,0,0,0
5522,2000,20250.8727,0.000,20250,0,0,20250,13,0,1,1,0,0,0,0
5523,2000,20250.8727,0.000,20250,0,0,20251,54,0,1,1,0,-1,0,0
5524,2000,20250.8727,0.000,20250,0,0,20252,85,0,1,1,0,-2,0,0
5525,2000,20250.8727,0.000,20250,0,0,20253,138,0,1,1,0,-4,0,0
5526,2000,20250.8727,0.000,20250,0,0,20254,185,0,1,1,0,-5,0,0
5527,2000,20250.8727,0.000,20250,0,0,20253,121,0,1,1,0,-3,0,0
5528,2000,20250.8727,0.000,20250,0,0,20252,30,0,1,1,0,-2,0,0
5529,2000,20250.8727,0.000,20250,0,0,20251,17,0,1,1,0,-1,0,0
5530,2000,20250.8727,0.000,20250,0,0,20252,66,0,1,1,0,-2,0,0
5531,2000,20250.8727,0.000,20250,0,0,20251,-4,0,1,1,0,0,0,0
5532,2000,20250.8727,0.000,20250,0,0,20250,-49,0,1,1,0,1,0,0
5533,2000,20250.8727,0.000,20250,0,0,20251,-34,0,1,1,0,0,0,0
5534,2000,20250.8727,0.000,20250,0,0,20251,17,0,1,1,0,-1,0,0
5535,2000,20250.8727,0.000,20250,0,0,20250,-70,0,1,1,0,1,0,0
5536,2000,20250.8727,0.000,20250,0,0,20249,-137,0,1,1,0,3,0,0
5537,2000,20250.8727,0.000,20250,0,0,20248,-156,0,1,1,0,4,0,0
5538,2000,20250.8727,0.000,20250,0,0,20249,-51,0,1,1,0,2,0,0
5539,2000,20250.8727,0.000,20250,0,0,20249,-47,0,1,1,0,2,0,0
5540,2000,20250.8727,0.000,20250,0,0,20249,-72,0,1,1,0,2,0,0
5541,2000,20250.8727,0.000,20250,0,0,20248,-119,0,1,1,0,3,0,0
5542,2000,20250.8727,0.000,20250,0,0,20248,-86,0,1,1,0,3,0,0
5543,2000,20250.8727,0.000,20250,0,0,20248,-77,0,1,1,0,3,0,0
5544,2000,20250.8727,0.000,20250,0,0,20249,-50,0,1,1,0,2,0,0
5545,2000,20250.8727,0.000,20250,0,0,20248,-47,0,1,1,0,3,0,0
5546,2000,20250.8727,0.000,20250,0,0,20250,53,0,1,1,0,0,0,0
5547,2000,20250.8727,0.000,20250,0,0,20249,-26,0,1,1,0,2,0,0
5548,2000,20250.8727,0.000,20250,0,0,20248,-68,0,1,1,0,3,0,0
5549,2000,20250.8727,0.000,20250,0,0,20248,-70,0,1,1,0,3,0,0
5550,2000,20250.8727,0.000,20250,0,0,20248,-61,0,1,1,0,3,0,0
5551,2000,20250.8727,0.000,20250,0,0,20249,-13,0,1,1,0,2,0,0
5552,2000,20250.8727,0.000,20250,0,0,20249,24,0,1,1,0,1,0,0
5553,2000,20250.8727,0.000,20250,0,0,20248,-36,0,1,1,0,3,0,0
5554,2000,20250.8727,0.000,20250,0,0,20250,36,0,1,1,0,0,0,0
5555,2000,20250.8727,0.000,20250,0,0,20250,51,0,1,1,0,0,0,0
5556,2000,20250.8727,0.000,20250,0,0,20250,33,0,1,1,0,0,0,0
5557,2000,20250.8727,0.000,20250,0,0,20249,-31,0,1,1,0,2,0,0
5558,2000,20250.8727,0.000,20250,0,0,20250,28,0,1,1,0,0,0,0
5559,2000,20250.8727,0.000,20250,0,0,20251,102,0,1,1,0,-1,0,0
5560,2000,20250.8727,0.000,20250,0,0,20251,89,0,1,1,0,-1,0,0
5561,2000,20250.8727,0.000,20250,0,0,20251,68,0,1,1,0,-1,0,0
5562,2000,20250.8727,0.000,20250,0,0,20250,21,0,1,1,0,0,0,0
5563,2000,20250.8727,0.000,20250,0,0,20251,42,0,1,1,0,-1,0,0
5564,2000,20250.8727,0.000,20250,0,0,20249,-39,0,1,1,0,2,0,0
5565,2000,20250.8727,0.000,20250,0,0,20250,35,0,1,1,0,0,0,0
5566,2000,20250.8727,0.000,20250,0,0,20250,-16,0,1,1,0,1,0,0
5567,2000,20250.8727,0.000,20250,0,0,20251,53,0,1,1,0,-1,0,0
5568,2000,20250.8727,0.000,20250,0,0,20250,7,0,1,1,0,0,0,0
5569,2000,20250.8727,0.000,20250,0,0,20251,60,0,1,1,0,-1,0,0
5570,2000,20250.8727,0.000,20250,0,0,20251,51,0,1,1,0,-1,0,0
5571,2000,20250.8727,0.000,20250,0,0,20252,111,0,1,1,0,-2,0,0
5572,2000,20250.8727,0.000,20250,0,0,20252,68,0,1,1,0,-2,0,0
5573,2000,20250.8727,0.000,20250,0,0,20251,4,0,1,1,0,-1,0,0
5574,2000,20250.8727,0.000,20250,0,0,20250,-16,0,1,1,0,1,0,0
5575,2000,20250.8727,0.000,20250,0,0,20251,27,0,1,1,0,-1,0,0
5576,2000,20250.8727,0.000,20250,0,0,20252,61,0,1,1,0,-2,0,0
5577,2000,20250.8727,0.000,20250,0,0,20250,-32,0,1,1,0,1,0,0
5578,2000,20250.8727,0.000,20250,0,0,20251,14,0,1,1,0,-1,0,0
5579,2000,20250.8727,0.000,20250,0,0,20252,89,0,1,1,0,-2,0,0
5580,2000,20250.8727,0.000,20250,0,0,20252,87,0,1,1,0,-2,0,0
5581,2000,20250.8727,0.000,20250,0,0,20252,75,0,1,1,0,-2,0,0
5582,2000,20250.8727,0.000,20250,0,0,20251,-25,0,1,1,0,0,0,0
5583,2000,20250.8727,0.000,20250,0,0,20251,7,0,1,1,0,-1,0,0
5584,2000,20250.8727,0.000,20250,0,0,20252,41,0,1,1,0,-2,0,0
5585,2000,20250.8727,0.000,20250,0,0,20252,67,0,1,1,0,-2,0,0
5586,2000,20250.8727,0.000,20250,0,0,20252,37,0,1,1,0,-2,0,0
5587,2000,20250.8727,0.000,20250,0,0,20251,13,0,1,1,0,-1,0,0
5588,2000,20250.8727,0.000,20250,0,0,20252,44,0,1,1,0,-2,0,0
5589,2000,20250.8727,0.000,20250,0,0,20253,86,0,1,1,0,-3,0,0
5590,2000,20250.8727,0.000,20250,0,0,20251,1,0,1,1,0,-1,0,0
5591,2000,20250.8727,0.000,20250,0,0,20252,22,0,1,1,0,-2,0,0
5592,2000,20250.8727,0.000,20250,0,0,20253,68,0,1,1,0,-3,0,0
5593,2000,20250.8727,0.000,20250,0,0,20253,103,0,1,1,0,-3,0,0
5594,2000,20250.8727,0.000,20250,0,0,20252,40,0,1,1,0,-2,0,0
5595,2000,20250.8727,0.000,20250,0,0,20253,69,0,1,1,0,-3,0,0
5596,2000,20250.8727,0.000,20250,0,0,20252,12,0,1,1,0,-2,0,0
5597,2000,20250.8727,0.000,20250,0,0,20250,-81,0,1,1,0,1,0,0
5598,2000,20250.8727,0.000,20250,0,0,20249,-132,0,1,1,0,3,0,0
5599,2000,20250.8727,0.000,20250,0,0,20249,-150,0,1,1,0,3,0,0
5600,2000,20250.8727,0.000,20250,0,0,20250,-72,0,1,1,0,1,0,0
5601,2000,20250.8727,0.000,20250,0,0,20249,-89,0,1,1,0,2,0,0
5602,2000,20250.8727,0.000,20250,0,0,20248,-149,0,1,1,0,4,0,0
5603,2000,20250.8727,0.000,20250,0,0,20248,-154,0,1,1,0,4,0,0
5604,2000,20250.8727,0.000,20250,0,0,20248,-125,0,1,1,0,3,0,0
5605,2000,20250.8727,0.000,20250,0,0,20248,-91,0,1,1,0,3,0,0
5606,2000,20250.8727,0.000,20250,0,0,20247,-122,0,1,1,0,4,0,0
5607,2000,20250.8727,0.000,20250,0,0,20247,-143,0,1,1,0,5,0,0
5608,2000,20250.8727,0.000,20250,0,0,20247,-99,0,1,1,0,4,0,0
5609,2000,20250.8727,0.000,20250,0,0,20249,-4,0,1,1,0,2,0,0
5610,2000,20250.8727,0.000,20250,0,0,20250,70,0,1,1,0,0,0,0
5611,2000,20250.8727,0.000,20250,0,0,20251,126,0,1,1,0,-2,0,0
5612,2000,20250.8727,0.000,20250,0,0,20252,148,0,1,1,0,-3,0,0
5613,2000,20250.8727,0.000,20250,0,0,20253,182,0,1,1,0,-4,0,0
5614,2000,20250.8727,0.000,20250,0,0,20251,77,0,1,1,0,-1,0,0
5615,2000,20250.8727,0.000,20250,0,0,20251,63,0,1,1,0,-1,0,0
5616,2000,20250.8727,0.000,20250,0,0,20251,31,0,1,1,0,-1,0,0
5617,2000,20250.8727,0.000,20250,0,0,20251,55,0,1,1,0,-1,0,0
5618,2000,20250.8727,0.000,20250,0,0,20250,-6,0,1,1,0,1,0,0
5619,2000,20250.8727,0.000,20250,0,0,20250,-53,0,1,1,0,1,0,0
5620,2000,20250.8727,0.000,20250,0,0,20248,-118,0,1,1,0,3,0,0
5621,2000,20250.8727,0.000,20250,0,0,20248,-117,0,1,1,0,3,0,0
5622,2000,20250.8727,0.000,20250,0,0,20248,-85,0,1,1,0,3,0,0
5623,2000,20250.8727,0.000,20250,0,0,20248,-88,0,1,1,0,3,0,0
5624,2000,20250.8727,0.000,20250,0,0,20249,-40,0,1,1,0,2,0,0
5625,2000,20250.8727,0.000,20250,0,0,20248,-70,0,1,1,0,3,0,0
5626,2000,20250.8727,0.000,20250,0,0,20248,-92,0,1,1,0,3,0,0
5627,2000,20250.8727,0.000,20250,0,0,20247,-127,0,1,1,0,5,0,0
5628,2000,20250.8727,0.000,20250,0,0,20247,-133,0,1,1,0,5,0,0
5629,2000,20250.8727,0.000,20250,0,0,20246,-145,0,1,1,0,6,0,0
5630,2000,20250.8727,0.000,20250,0,0,20246,-112,0,1,1,0,5,0,0
5631,2000,20250.8727,0.000,20250,0,0,20246,-95,0,1,1,0,5,0,0
5632,2000,20250.8727,0.000,20250,0,0,20247,-51,0,1,1,0,4,0,0
5633,2000,20250.8727,0.000,20250,0,0,20248,-15,0,1,1,0,3,0,0
5634,2000,20250.8727,0.000,20250,0,0,20247,-57,0,1,1,0,4,0,0
5635,2000,20250.8727,0.000,20250,0,0,20249,49,0,1,1,0,1,0,0
5636,2000,20250.8727,0.000,20250,0,0,20249,62,0,1,1,0,1,0,0
5637,2000,20250.8727,0.000,20250,0,0,20249,31,0,1,1,0,1,0,0
5638,2000,20250.8727,0.000,20250,0,0,20248,-32,0,1,1,0,3,0,0
5639,2000,20250.8727,0.000,20250,0,0,20248,16,0,1,1,0,2,0,0
5640,2000,20250.8727,0.000,20250,0,0,20248,-34,0,1,1,0,3,0,0
5641,2000,20250.8727,0.000,20250,0,0,20247,-63,0,1,1,0,4,0,0
5642,2000,20250.8727,0.000,20250,0,0,20247,-36,0,1,1,0,4,0,0
5643,2000,20250.8727,0.000,20250,0,0,20246,-93,0,1,1,0,5,0,0
5644,2000,20250.8727,0.000,20250,0,0,20247,-67,0,1,1,0,4,0,0
5645,2000,20250.8727,0.000,20250,0,0,20248,4,0,1,1,0,2,0,0
5646,2000,20250.8727,0.000,20250,0,0,20249,48,0,1,1,0,1,0,0
5647,2000,20250.8727,0.000,20250,0,0,20250,111,0,1,1,0,0,0,0
5648,2000,20250.8727,0.000,20250,0,0,20250,90,0,1,1,0,0,0,0
5649,2000,20250.8727,0.000,20250,0,0,20251,139,0,1,1,0,-2,0,0
5650,2000,20250.8727,0.000,20250,0,0,20250,68,0,1,1,0,0,0,0
5651,2000,20250.8727,0.000,20250,0,0,20250,60,0,1,1,0,0,0,0
5652,2000,20250.8727,0.000,20250,0,0,20250,52,0,1,1,0,0,0,0
5653,2000,20250.8727,0.000,20250,0,0,20250,75,0,1,1,0,0,0,0
5654,2000,20250.8727,0.000,20250,0,0,20251,91,0,1,1,0,-1,0,0
5655,2000,20250.8727,0.000,20250,0,0,20252,132,0,1,1,0,-3,0,0
5656,2000,20250.8727,0.000,20250,0,0,20251,63,0,1,1,0,-1,0,0
5657,2000,20250.8727,0.000,20250,0,0,20251,47,0,1,1,0,-1,0,0
5658,2000,20250.8727,0.000,20250,0,0,20251,93,0,1,1,0,-1,0,0
5659,2000,20250.8727,0.000,20250,0,0,20250,0,0,1,1,0,0,0,0
5660,2000,20250.8727,0.000,20250,0,0,20251,74,0,1,1,0,-1,0,0
5661,2000,20250.8727,0.000,20250,0,0,20251,62,0,1,1,0,-1,0,0
5662,2000,20250.8727,0.000,20250,0,0,20251,62,0,1,1,0,-1,0,0
5663,2000,20250.8727,0.000,20250,0,0,20252,70,0,1,1,0,-2,0,0
5664,2000,20250.8727,0.000,20250,0,0,20252,66,0,1,1,0,-2,0,0
5665,2000,20250.8727,0.000,20250,0,0,20252,91,0,1,1,0,-2,0,0
5666,2000,20250.8727,0.000,20250,0,0,20252,69,0,1,1,0,-2,0,0
5667,2000,20250.8727,0.000,20250,0,0,20251,-7,0,1,1,0,0,0,0
5668,2000,20250.8727,0.000,20250,0,0,20249,-76,0,1,1,0,2,0,0
5669,2000,20250.8727,0.000,20250,0,0,20251,19,0,1,1,0,-1,0,0
5670,2000,20250.8727,0.000,20250,0,0,20252,83,0,1,1,0,-2,0,0
5671,2000,20250.8727,0.000,20250,0,0,20251,33,0,1,1,0,-1,0,0
5672,2000,20250.8727,0.000,20250,0,0,20251,34,0,1,1,0,-1,0,0
5673,2000,20250.8727,0.000,20250,0,0,20252,53,0,1,1,0,-2,0,0
