ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
7293,500,192.0809,0.000,200,0,0,192,76,0,1,1,0,8,0,0
7294,500,192.0809,0.000,200,0,0,192,73,0,1,1,0,8,0,0
7295,500,192.0809,0.000,200,0,0,191,10,0,1,1,0,9,0,0
7296,500,192.0809,0.000,200,0,0,190,-48,0,1,1,0,11,0,0
7297,500,192.0809,0.000,200,0,0,191,-24,0,1,1,0,10,0,0
7298,500,192.0809,0.000,200,0,0,191,-15,0,1,1,0,10,0,0
7299,500,192.0809,0.000,200,0,0,191,-18,0,1,1,0,10,0,0
7300,500,192.0809,0.000,200,0,0,192,69,0,1,1,0,8,0,0
7301,500,192.0809,0.000,200,0,0,192,46,0,1,1,0,8,0,0
7302,500,192.0809,0.000,200,0,0,193,116,0,1,1,0,7,0,0
7303,500,192.0809,0.000,200,0,0,192,41,0,1,1,0,8,0,0
7304,500,192.0809,0.000,200,0,0,193,70,0,1,1,0,7,0,0
7305,500,192.0809,0.000,200,0,0,192,23,0,1,1,0,8,0,0
7306,500,192.0809,0.000,200,0,0,191,-63,0,1,1,0,10,0,0
7307,500,192.0809,0.000,200,0,0,191,-22,0,1,1,0,10,0,0
7308,500,192.0809,0.000,200,0,0,191,-48,0,1,1,0,10,0,0
7309,500,192.0809,0.000,200,0,0,192,2,0,1,1,0,8,0,0
7310,500,192.0809,0.000,200,0,0,192,11,0,1,1,0,8,0,0
7311,500,192.0809,0.000,200,0,0,192,47,0,1,1,0,8,0,0
7312,500,192.0809,0.000,200,0,0,193,65,0,1,1,0,7,0,0
7313,500,192.0809,0.000,200,0,0,192,28,0,1,1,0,8,0,0
7314,500,192.0809,0.000,200,0,0,193,58,0,1,1,0,7,0,0
7315,500,192.0809,0.000,200,0,0,192,21,0,1,1,0,8,0,0
7316,500,192.0809,0.000,200,0,0,192,-17,0,1,1,0,9,0,0
7317,500,192.0809,0.000,200,0,0,192,31,0,1,1,0,8,0,0
7318,500,192.0809,0.000,200,0,0,192,20,0,1,1,0,8,0,0
7319,500,192.0809,0.000,200,0,0,193,59,0,1,1,0,7,0,0
7320,500,192.0809,0.000,200,0,0,192,20,0,1,1,0,8,0,0
7321,500,192.0809,0.000,200,0,0,191,-69,0,1,1,0,10,0,0
7322,500,192.0809,0.000,200,0,0,191,-68,0,1,1,0,10,0,0
7323,500,192.0809,0.000,200,0,0,192,-18,0,1,1,0,9,0,0
7324,500,192.0809,0.000,200,0,0,192,2,0,1,1,0,8,0,0
7325,500,192.0809,0.000,200,0,0,191,-50,0,1,1,0,10,0,0
7326,500,192.0809,0.000,200,0,0,191,-42,0,1,1,0,10,0,0
7327,500,192.0809,0.000,200,0,0,190,-112,0,1,1,0,11,0,0
7328,500,192.0809,0.000,200,0,0,189,-126,0,1,1,0,13,0,0
7329,500,192.0809,0.000,200,0,0,188,-154,0,1,1,0,14,0,0
7330,500,192.0809,0.000,200,0,0,190,-65,0,1,1,0,11,0,0
7331,500,192.0809,0.000,200,0,0,189,-103,0,1,1,0,12,0,0
7332,500,192.0809,0.000,200,0,0,188,-150,0,1,1,0,14,0,0
7333,500,192.0809,0.000,200,0,0,187,-184,0,1,1,0,15,0,0
7334,500,192.0809,0.000,200,0,0,189,-70,0,1,1,0,12,0,0
7335,500,192.0809,0.000,200,0,0,189,-39,0,1,1,0,12,0,0
7336,500,192.0809,0.000,200,0,0,191,44,0,1,1,0,9,0,0
7337,500,192.0809,0.000,200,0,0,191,69,0,1,1,0,9,0,0
7338,500,192.0809,0.000,200,0,0,192,86,0,1,1,0,8,0,0
7339,500,192.0809,0.000,200,0,0,191,20,0,1,1,0,9,0,0
7340,500,192.0809,0.000,200,0,0,191,56,0,1,1,0,9,0,0
7341,500,192.0809,0.000,200,0,0,193,132,0,1,1,0,6,0,0
7342,500,192.0809,0.000,200,0,0,191,22,0,1,1,0,9,0,0
7343,500,192.0809,0.000,200,0,0,192,73,0,1,1,0,8,0,0
7344,500,192.0809,0.000,200,0,0,191,-16,0,1,1,0,10,0,0
7345,500,192.0809,0.000,200,0,0,190,-26,0,1,1,0,11,0,0
7346,500,192.0809,0.000,200,0,0,190,-73,0,1,1,0,11,0,0
7347,500,192.0809,0.000,200,0,0,189,-88,0,1,1,0,12,0,0
7348,500,192.0809,0.000,200,0,0,190,-10,0,1,1,0,11,0,0
7349,500,192.0809,0.000,200,0,0,190,-38,0,1,1,0,11,0,0
7350,500,192.0809,0.000,200,0,0,191,9,0,1,1,0,9,0,0
7351,500,192.0809,0.000,200,0,0,190,-22,0,1,1,0,11,0,0
7352,500,192.0809,0.000,200,0,0,190,-17,0,1,1,0,11,0,0
7353,500,192.0809,0.000,200,0,0,190,-43,0,1,1,0,11,0,0
7354,500,192.0809,0.000,200,0,0,191,27,0,1,1,0,9,0,0
7355,500,192.0809,0.000,200,0,0,191,31,0,1,1,0,9,0,0
7356,500,192.0809,0.000,200,0,0,192,82,0,1,1,0,8,0,0
7357,500,192.0809,0.000,200,0,0,193,111,0,1,1,0,7,0,0
7358,500,192.0809,0.000,200,0,0,192,73,0,1,1,0,8,0,0
7359,500,192.0809,0.000,200,0,0,192,32,0,1,1,0,8,0,0
7360,500,192.0809,0.000,200,0,0,193,87,0,1,1,0,7,0,0
7361,500,192.0809,0.000,200,0,0,194,139,0,1,1,0,5,0,0
7362,500,192.0809,0.000,200,0,0,194,166,0,1,1,0,5,0,0
7363,500,192.0809,0.000,200,0,0,195,195,0,1,1,0,4,0,0
7364,500,192.0809,0.000,200,0,0,195,174,0,1,1,0,4,0,0
7365,500,192.0809,0.000,200,0,0,196,194,0,1,1,0,3,0,0
7366,500,192.0809,0.000,200,0,0,197,226,0,1,1,0,2,0,0
7367,500,192.0809,0.000,200,0,0,197,228,0,1,1,0,2,0,0
7368,500,192.0809,0.000,200,0,0,196,128,0,1,1,0,3,0,0
7369,500,192.0809,0.000,200,0,0,195,28,0,1,1,0,5,0,0
7370,500,192.0809,0.000,200,0,0,195,48,0,1,1,0,5,0,0
7371,500,192.0809,0.000,200,0,0,195,33,0,1,1,0,5,0,0
7372,500,192.0809,0.000,200,0,0,195,71,0,1,1,0,5,0,0
7373,500,192.0809,0.000,200,0,0,195,60,0,1,1,0,5,0,0
7374,500,192.0809,0.000,200,0,0,193,-47,0,1,1,0,8,0,0
7375,500,192.0809,0.000,200,0,0,192,-129,0,1,1,0,10,0,0
7376,500,192.0809,0.000,200,0,0,192,-131,0,1,1,0,10,0,0
7377,500,192.0809,0.000,200,0,0,192,-111,0,1,1,0,9,0,0
7378,500,192.0809,0.000,200,0,0,191,-122,0,1,1,0,10,0,0
7379,500,192.0809,0.000,200,0,0,190,-167,0,1,1,0,12,0,0
7380,500,192.0809,0.000,200,0,0,189,-219,0,1,1,0,13,0,0
7381,500,192.0809,0.000,200,0,0,189,-177,0,1,1,0,13,0,0
7382,500,192.0809,0.000,200,0,0,190,-101,0,1,1,0,11,0,0
7383,500,192.0809,0.000,200,0,0,189,-139,0,1,1,0,13,0,0
7384,500,192.0809,0.000,200,0,0,190,-47,0,1,1,0,11,0,0
7385,500,192.0809,0.000,200,0,0,190,-93,0,1,1,0,11,0,0
7386,500,192.0809,0.000,200,0,0,190,-49,0,1,1,0,11,0,0
7387,500,192.0809,0.000,200,0,0,189,-111,0,1,1,0,12,0,0
7388,500,192.0809,0.000,200,0,0,190,-21,0,1,1,0,11,0,0
7389,500,192.0809,0.000,200,0,0,189,-68,0,1,1,0,12,0,0
7390,500,192.0809,0.000,200,0,0,189,-113,0,1,1,0,12,0,0
7391,500,192.0809,0.000,200,0,0,190,1,0,1,1,0,10,0,0
7392,500,192.0809,0.000,200,0,0,191,60,0,1,1,0,9,0,0
7393,500,192.0809,0.000,200,0,0,190,-3,0,1,1,0,11,0,0
7394,500,192.0809,0.000,200,0,0,189,-62,0,1,1,0,12,0,0
7395,500,192.0809,0.000,200,0,0,190,-18,0,1,1,0,11,0,0
7396,500,192.0809,0.000,200,0,0,191,45,0,1,1,0,9,0,0
7397,500,192.0809,0.000,200,0,0,192,84,0,1,1,0,8,0,0
7398,500,192.0809,0.000,200,0,0,191,24,0,1,1,0,9,0,0
7399,500,192.0809,0.000,200,0,0,191,45,0,1,1,0,9,0,0
7400,500,192.0809,0.000,200,0,0,191,-7,0,1,1,0,10,0,0
7401,500,192.0809,0.000,200,0,0,192,79,0,1,1,0,8,0,0
7402,500,192.0809,0.000,200,0,0,191,-12,0,1,1,0,10,0,0
7403,500,192.0809,0.000,200,0,0,190,-34,0,1,1,0,11,0,0
7404,500,192.0809,0.000,200,0,0,190,-30,0,1,1,0,11,0,0
7405,500,192.0809,0.000,200,0,0,190,-57,0,1,1,0,11,0,0
7406,500,192.0809,0.000,200,0,0,191,12,0,1,1,0,9,0,0
7407,500,192.0809,0.000,200,0,0,190,-33,0,1,1,0,11,0,0
7408,500,192.0809,0.000,200,0,0,192,51,0,1,1,0,8,0,0
7409,500,192.0809,0.000,200,0,0,191,17,0,1,1,0,9,0,0
7410,500,192.0809,0.000,200,0,0,190,-59,0,1,1,0,11,0,0
7411,500,192.0809,0.000,200,0,0,189,-78,0,1,1,0,12,0,0
7412,500,192.0809,0.000,200,0,0,189,-101,0,1,1,0,12,0,0
7413,500,192.0809,0.000,200,0,0,188,-146,0,1,1,0,14,0,0
7414,500,192.0809,0.000,200,0,0,190,-32,0,1,1,0,11,0,0
7415,500,192.0809,0.000,200,0,0,190,-12,0,1,1,0,11,0,0
7416,500,192.0809,0.000,200,0,0,191,73,0,1,1,0,9,0,0
7417,500,192.0809,0.000,200,0,0,192,108,0,1,1,0,8,0,0
7418,500,192.0809,0.000,200,0,0,191,26,0,1,1,0,9,0,0
7419,500,192.0809,0.000,200,0,0,190,-29,0,1,1,0,11,0,0
7420,500,192.0809,0.000,200,0,0,191,7,0,1,1,0,9,0,0
7421,500,192.0809,0.000,200,0,0,192,94,0,1,1,0,8,0,0
7422,500,192.0809,0.000,200,0,0,191,32,0,1,1,0,9,0,0
7423,500,192.0809,0.000,200,0,0,191,3,0,1,1,0,9,0,0
7424,500,192.0809,0.000,200,0,0,192,79,0,1,1,0,8,0,0
7425,500,192.0809,0.000,200,0,0,191,-11,0,1,1,0,10,0,0
7426,500,192.0809,0.000,200,0,0,190,-71,0,1,1,0,11,0,0
7427,500,192.0809,0.000,200,0,0,189,-96,0,1,1,0,12,0,0
7428,500,192.0809,0.000,200,0,0,189,-105,0,1,1,0,12,0,0
7429,500,192.0809,0.000,200,0,0,189,-90,0,1,1,0,12,0,0
7430,500,192.0809,0.000,200,0,0,190,-18,0,1,1,0,11,0,0
7431,500,192.0809,0.000,200,0,0,189,-60,0,1,1,0,12,0,0
7432,500,192.0809,0.000,200,0,0,189,-32,0,1,1,0,12,0,0
7433,500,192.0809,0.000,200,0,0,190,-11,0,1,1,0,11,0,0
7434,500,192.0809,0.000,200,0,0,190,26,0,1,1,0,10,0,0
7435,500,192.0809,0.000,200,0,0,192,103,0,1,1,0,8,0,0
7436,500,192.0809,0.000,200,0,0,191,53,0,1,1,0,9,0,0
7437,500,192.0809,0.000,200,0,0,191,52,0,1,1,0,9,0,0
7438,500,192.0809,0.000,200,0,0,193,129,0,1,1,0,6,0,0
7439,500,192.0809,0.000,200,0,0,194,186,0,1,1,0,5,0,0
7440,500,192.0809,0.000,200,0,0,192,71,0,1,1,0,8,0,0
7441,500,192.0809,0.000,200,0,0,193,127,0,1,1,0,6,0,0
7442,500,192.0809,0.000,200,0,0,192,31,0,1,1,0,8,0,0
7443,500,192.0809,0.000,200,0,0,192,44,0,1,1,0,8,0,0
7444,500,192.0809,0.000,200,0,0,192,14,0,1,1,0,8,0,0
7445,500,192.0809,0.000,200,0,0,191,-19,0,1,1,0,10,0,0
7446,500,192.0809,0.000,200,0,0,192,44,0,1,1,0,8,0,0
7447,500,192.0809,0.000,200,0,0,192,24,0,1,1,0,8,0,0
7448,500,192.0809,0.000,200,0,0,193,86,0,1,1,0,7,0,0
7449,500,192.0809,0.000,200,0,0,192,-4,0,1,1,0,9,0,0
7450,500,192.0809,0.000,200,0,0,193,53,0,1,1,0,7,0,0
7451,500,192.0809,0.000,200,0,0,193,87,0,1,1,0,7,0,0
7452,500,192.0809,0.000,200,0,0,193,53,0,1,1,0,7,0,0
7453,500,192.0809,0.000,200,0,0,194,85,0,1,1,0,6,0,0
7454,500,192.0809,0.000,200,0,0,193,30,0,1,1,0,7,0,0
7455,500,192.0809,0.000,200,0,0,192,6,0,1,1,0,8,0,0
7456,500,192.0809,0.000,200,0,0,191,-70,0,1,1,0,10,0,0
7457,500,192.0809,0.000,200,0,0,191,-80,0,1,1,0,10,0,0
7458,500,192.0809,0.000,200,0,0,191,-47,0,1,1,0,10,0,0
7459,500,192.0809,0.000,200,0,0,191,-68,0,1,1,0,10,0,0
7460,500,192.0809,0.000,200,0,0,191,-16,0,1,1,0,10,0,0
7461,500,192.0809,0.000,200,0,0,192,6,0,1,1,0,8,0,0
7462,500,192.0809,0.000,200,0,0,191,-65,0,1,1,0,10,0,0
7463,500,192.0809,0.000,200,0,0,192,28,0,1,1,0,8,0,0
7464,500,192.0809,0.000,200,0,0,191,-17,0,1,1,0,10,0,0
7465,500,192.0809,0.000,200,0,0,193,65,0,1,1,0,7,0,0
7466,500,192.0809,0.000,200,0,0,191,-9,0,1,1,0,10,0,0
7467,500,192.0809,0.000,200,0,0,191,-47,0,1,1,0,10,0,0
7468,500,192.0809,0.000,200,0,0,191,-56,0,1,1,0,10,0,0
7469,500,192.0809,0.000,200,0,0,191,-12,0,1,1,0,10,0,0
7470,500,192.0809,0.000,200,0,0,191,-37,0,1,1,0,10,0,0
7471,500,192.0809,0.000,200,0,0,192,62,0,1,1,0,8,0,0
7472,500,192.0809,0.000,200,0,0,191,-29,0,1,1,0,10,0,0
7473,500,192.0809,0.000,200,0,0,190,-79,0,1,1,0,11,0,0
7474,500,192.0809,0.000,200,0,0,190,-58,0,1,1,0,11,0,0
7475,500,192.0809,0.000,200,0,0,192,48,0,1,1,0,8,0,0
7476,500,192.0809,0.000,200,0,0,191,-18,0,1,1,0,10,0,0
7477,500,192.0809,0.000,200,0,0,192,59,0,1,1,0,8,0,0
7478,500,192.0809,0.000,200,0,0,192,69,0,1,1,0,8,0,0
7479,500,192.0809,0.000,200,0,0,192,16,0,1,1,0,8,0,0
7480,500,192.0809,0.000,200,0,0,191,-34,0,1,1,0,10,0,0
7481,500,192.0809,0.000,200,0,0,192,24,0,1,1,0,8,0,0
7482,500,192.0809,0.000,200,0,0,191,-18,0,1,1,0,10,0,0
7483,500,192.0809,0.000,200,0,0,191,-41,0,1,1,0,10,0,0
7484,500,192.0809,0.000,200,0,0,191,1,0,1,1,0,9,0,0
7485,500,192.0809,0.000,200,0,0,193,92,0,1,1,0,7,0,0
7486,500,192.0809,0.000,200,0,0,194,142,0,1,1,0,5,0,0
7487,500,192.0809,0.000,200,0,0,195,188,0,1,1,0,4,0,0
7488,500,192.0809,0.000,200,0,0,194,103,0,1,1,0,6,0,0
7489,500,192.0809,0.000,200,0,0,194,93,0,1,1,0,6,0,0
7490,500,192.0809,0.000,200,0,0,193,46,0,1,1,0,7,0,0
7491,500,192.0809,0.000,200,0,0,193,17,0,1,1,0,7,0,0
7492,500,192.0809,0.000,200,0,0,192,-14,0,1,1,0,9,0,0
7493,500,192.0809,0.000,200,0,0,193,59,0,1,1,0,7,0,0
7494,500,192.0809,0.000,200,0,0,193,18,0,1,1,0,7,0,0
7495,500,192.0809,0.000,200,0,0,193,5,0,1,1,0,7,0,0
7496,500,192.0809,0.000,200,0,0,193,25,0,1,1,0,7,0,0
7497,500,192.0809,0.000,200,0,0,193,20,0,1,1,0,7,0,0
7498,500,192.0809,0.000,200,0,0,192,-52,0,1,1,0,9,0,0
7499,500,192.0809,0.000,200,0,0,192,-9,0,1,1,0,9,0,0
7500,500,192.0809,0.000,200,0,0,191,-74,0,1,1,0,10,0,0
7501,500,192.0809,0.000,200,0,0,191,-83,0,1,1,0,10,0,0
7502,500,192.0809,0.000,200,0,0,191,-49,0,1,1,0,10,0,0
7503,500,192.0809,0.000,200,0,0,191,-71,0,1,1,0,10,0,0
7504,500,192.0809,0.000,200,0,0,191,-48,0,1,1,0,10,0,0
7505,500,192.0809,0.000,200,0,0,192,1,0,1,1,0,8,0,0
7506,500,192.0809,0.000,200,0,0,191,-29,0,1,1,0,10,0,0
7507,500,192.0809,0.000,200,0,0,190,-111,0,1,1,0,11,0,0
7508,500,192.0809,0.000,200,0,0,188,-173,0,1,1,0,14,0,0
7509,500,192.0809,0.000,200,0,0,187,-217,0,1,1,0,15,0,0
7510,500,192.0809,0.000,200,0,0,188,-131,0,1,1,0,14,0,0
7511,500,192.0809,0.000,200,0,0,188,-120,0,1,1,0,13,0,0
7512,500,192.0809,0.000,200,0,0,187,-148,0,1,1,0,15,0,0
7513,500,192.0809,0.000,200,0,0,187,-148,0,1,1,0,15,0,0
7514,500,192.0809,0.000,200,0,0,187,-116,0,1,1,0,14,0,0
7515,500,192.0809,0.000,200,0,0,188,-89,0,1,1,0,13,0,0
7516,500,192.0809,0.000,200,0,0,187,-116,0,1,1,0,14,0,0
7517,500,192.0809,0.000,200,0,0,187,-125,0,1,1,0,14,0,0
7518,500,192.0809,0.000,200,0,0,187,-120,0,1,1,0,14,0,0
7519,500,192.0809,0.000,200,0,0,189,22,0,1,1,0,11,0,0
7520,500,192.0809,0.000,200,0,0,189,25,0,1,1,0,11,0,0
7521,500,192.0809,0.000,200,0,0,191,114,0,1,1,0,9,0,0
7522,500,192.0809,0.000,200,0,0,191,93,0,1,1,0,9,0,0
7523,500,192.0809,0.000,200,0,0,192,163,0,1,1,0,7,0,0
7524,500,192.0809,0.000,200,0,0,192,146,0,1,1,0,7,0,0
7525,500,192.0809,0.000,200,0,0,191,42,0,1,1,0,9,0,0
7526,500,192.0809,0.000,200,0,0,192,116,0,1,1,0,8,0,0
7527,500,192.0809,0.000,200,0,0,192,113,0,1,1,0,8,0,0
7528,500,192.0809,0.000,200,0,0,193,128,0,1,1,0,6,0,0
7529,500,192.0809,0.000,200,0,0,193,138,0,1,1,0,6,0,0
7530,500,192.0809,0.000,200,0,0,194,162,0,1,1,0,5,0,0
7531,500,192.0809,0.000,200,0,0,194,178,0,1,1,0,5,0,0
7532,500,192.0809,0.000,200,0,0,193,80,0,1,1,0,7,0,0
7533,500,192.0809,0.000,200,0,0,194,139,0,1,1,0,5,0,0
7534,500,192.0809,0.000,200,0,0,193,65,0,1,1,0,7,0,0
7535,500,192.0809,0.000,200,0,0,194,105,0,1,1,0,6,0,0
7536,500,192.0809,0.000,200,0,0,194,114,0,1,1,0,6,0,0
7537,500,192.0809,0.000,200,0,0,195,139,0,1,1,0,4,0,0
7538,500,192.0809,0.000,200,0,0,193,10,0,1,1,0,7,0,0
7539,500,192.0809,0.000,200,0,0,192,-52,0,1,1,0,9,0,0
7540,500,192.0809,0.000,200,0,0,191,-99,0,1,1,0,10,0,0
7541,500,192.0809,0.000,200,0,0,190,-162,0,1,1,0,12,0,0
7542,500,192.0809,0.000,200,0,0,191,-72,0,1,1,0,10,0,0
7543,500,192.0809,0.000,200,0,0,190,-127,0,1,1,0,12,0,0
7544,500,192.0809,0.000,200,0,0,188,-187,0,1,1,0,14,0,0
7545,500,192.0809,0.000,200,0,0,188,-181,0,1,1,0,14,0,0
7546,500,192.0809,0.000,200,0,0,189,-75,0,1,1,0,12,0,0
7547,500,192.0809,0.000,200,0,0,188,-128,0,1,1,0,14,0,0
7548,500,192.0809,0.000,200,0,0,189,-60,0,1,1,0,12,0,0
7549,500,192.0809,0.000,200,0,0,190,-25,0,1,1,0,11,0,0
7550,500,192.0809,0.000,200,0,0,190,12,0,1,1,0,10,0,0
7551,500,192.0809,0.000,200,0,0,190,-18,0,1,1,0,11,0,0
7552,500,192.0809,0.000,200,0,0,189,-50,0,1,1,0,12,0,0
7553,500,192.0809,0.000,200,0,0,189,-75,0,1,1,0,12,0,0
7554,500,192.0809,0.000,200,0,0,190,5,0,1,1,0,10,0,0
7555,500,192.0809,0.000,200,0,0,191,67,0,1,1,0,9,0,0
7556,500,192.0809,0.000,200,0,0,192,124,0,1,1,0,8,0,0
7557,500,192.0809,0.000,200,0,0,192,97,0,1,1,0,8,0,0
7558,500,192.0809,0.000,200,0,0,192,75,0,1,1,0,8,0,0
7559,500,192.0809,0.000,200,0,0,193,105,0,1,1,0,7,0,0
7560,500,192.0809,0.000,200,0,0,192,87,0,1,1,0,8,0,0
7561,500,192.0809,0.000,200,0,0,194,160,0,1,1,0,5,0,0
7562,500,192.0809,0.000,200,0,0,194,145,0,1,1,0,5,0,0
7563,500,192.0809,0.000,200,0,0,193,102,0,1,1,0,7,0,0
7564,500,192.0809,0.000,200,0,0,193,56,0,1,1,0,7,0,0
7565,500,192.0809,0.000,200,0,0,194,108,0,1,1,0,6,0,0
7566,500,192.0809,0.000,200,0,0,195,137,0,1,1,0,4,0,0
7567,500,192.0809,0.000,200,0,0,195,128,0,1,1,0,4,0,0
7568,500,192.0809,0.000,200,0,0,193,41,0,1,1,0,7,0,0
7569,500,192.0809,0.000,200,0,0,193,31,0,1,1,0,7,0,0
7570,500,192.0809,0.000,200,0,0,194,91,0,1,1,0,6,0,0
7571,500,192.0809,0.000,200,0,0,195,137,0,1,1,0,4,0,0
7572,500,192.0809,0.000,200,0,0,196,150,0,1,1,0,3,0,0
7573,500,192.0809,0.000,200,0,0,195,80,0,1,1,0,5,0,0
7574,500,192.0809,0.000,200,0,0,194,5,0,1,1,0,6,0,0
7575,500,192.0809,0.000,200,0,0,195,64,0,1,1,0,5,0,0
7576,500,192.0809,0.000,200,0,0,193,-8,0,1,1,0,8,0,0
7577,500,192.0809,0.000,200,0,0,195,54,0,1,1,0,5,0,0
7578,500,192.0809,0.000,200,0,0,195,91,0,1,1,0,5,0,0
7579,500,192.0809,0.000,200,0,0,195,70,0,1,1,0,5,0,0
7580,500,192.0809,0.000,200,0,0,195,72,0,1,1,0,5,0,0
7581,500,192.0809,0.000,200,0,0,195,63,0,1,1,0,5,0,0
7582,500,192.0809,0.000,200,0,0,193,-32,0,1,1,0,8,0,0
7583,500,192.0809,0.000,200,0,0,192,-96,0,1,1,0,9,0,0
7584,500,192.0809,0.000,200,0,0,193,-26,0,1,1,0,8,0,0
7585,500,192.0809,0.000,200,0,0,192,-108,0,1,1,0,9,0,0
7586,500,192.0809,0.000,200,0,0,193,-42,0,1,1,0,8,0,0
7587,500,192.0809,0.000,200,0,0,191,-107,0,1,1,0,10,0,0
7588,500,192.0809,0.000,200,0,0,190,-175,0,1,1,0,12,0,0
7589,500,192.0809,0.000,200,0,0,191,-97,0,1,1,0,10,0,0
7590,500,192.0809,0.000,200,0,0,190,-142,0,1,1,0,12,0,0
7591,500,192.0809,0.000,200,0,0,191,-67,0,1,1,0,10,0,0
7592,500,192.0809,0.000,200,0,0,190,-105,0,1,1,0,11,0,0
7593,500,192.0809,0.000,200,0,0,190,-113,0,1,1,0,11,0,0
7594,500,192.0809,0.000,200,0,0,191,1,0,1,1,0,9,0,0
7595,500,192.0809,0.000,200,0,0,193,69,0,1,1,0,7,0,0
7596,500,192.0809,0.000,200,0,0,194,112,0,1,1,0,6,0,0
7597,500,192.0809,0.000,200,0,0,193,45,0,1,1,0,7,0,0
7598,500,192.0809,0.000,200,0,0,193,51,0,1,1,0,7,0,0
7599,500,192.0809,0.000,200,0,0,193,74,0,1,1,0,7,0,0
7600,500,192.0809,0.000,200,0,0,192,3,0,1,1,0,8,0,0
7601,500,192.0809,0.000,200,0,0,192,7,0,1,1,0,8,0,0
7602,500,192.0809,0.000,200,0,0,192,19,0,1,1,0,8,0,0
7603,500,192.0809,0.000,200,0,0,192,-30,0,1,1,0,9,0,0
7604,500,192.0809,0.000,200,0,0,192,-19,0,1,1,0,9,0,0
7605,500,192.0809,0.000,200,0,0,190,-88,0,1,1,0,11,0,0
7606,500,192.0809,0.000,200,0,0,191,-52,0,1,1,0,10,0,0
7607,500,192.0809,0.000,200,0,0,191,-33,0,1,1,0,10,0,0
7608,500,192.0809,0.000,200,0,0,190,-76,0,1,1,0,11,0,0
7609,500,192.0809,0.000,200,0,0,190,-88,0,1,1,0,11,0,0
7610,500,192.0809,0.000,200,0,0,190,-86,0,1,1,0,11,0,0
7611,500,192.0809,0.000,200,0,0,191,-35,0,1,1,0,10,0,0
7612,500,192.0809,0.000,200,0,0,191,16,0,1,1,0,9,0,0
7613,500,192.0809,0.000,200,0,0,192,26,0,1,1,0,8,0,0
7614,500,192.0809,0.000,200,0,0,193,82,0,1,1,0,7,0,0
7615,500,192.0809,0.000,200,0,0,193,95,0,1,1,0,7,0,0
7616,500,192.0809,0.000,200,0,0,192,5,0,1,1,0,8,0,0
7617,500,192.0809,0.000,200,0,0,193,82,0,1,1,0,7,0,0
7618,500,192.0809,0.000,200,0,0,194,121,0,1,1,0,6,0,0
7619,500,192.0809,0.000,200,0,0,195,149,0,1,1,0,4,0,0
7620,500,192.0809,0.000,200,0,0,194,129,0,1,1,0,5,0,0
7621,500,192.0809,0.000,200,0,0,194,72,0,1,1,0,6,0,0
7622,500,192.0809,0.000,200,0,0,194,65,0,1,1,0,6,0,0
7623,500,192.0809,0.000,200,0,0,194,69,0,1,1,0,6,0,0
7624,500,192.0809,0.000,200,0,0,195,130,0,1,1,0,4,0,0
7625,500,192.0809,0.000,200,0,0,195,126,0,1,1,0,4,0,0
7626,500,192.0809,0.000,200,0,0,196,170,0,1,1,0,3,0,0
7627,500,192.0809,0.000,200,0,0,196,152,0,1,1,0,3,0,0
7628,500,192.0809,0.000,200,0,0,194,9,0,1,1,0,6,0,0
7629,500,192.0809,0.000,200,0,0,194,5,0,1,1,0,6,0,0
7630,500,192.0809,0.000,200,0,0,194,22,0,1,1,0,6,0,0
7631,500,192.0809,0.000,200,0,0,194,-5,0,1,1,0,7,0,0
7632,500,192.0809,0.000,200,0,0,193,-34,0,1,1,0,8,0,0
7633,500,192.0809,0.000,200,0,0,192,-86,0,1,1,0,9,0,0
7634,500,192.0809,0.000,200,0,0,193,-26,0,1,1,0,8,0,0
7635,500,192.0809,0.000,200,0,0,192,-87,0,1,1,0,9,0,0
7636,500,192.0809,0.000,200,0,0,193,-5,0,1,1,0,8,0,0
7637,500,192.0809,0.000,200,0,0,193,-9,0,1,1,0,8,0,0
7638,500,192.0809,0.000,200,0,0,194,47,0,1,1,0,6,0,0
7639,500,192.0809,0.000,200,0,0,194,21,0,1,1,0,6,0,0
7640,500,192.0809,0.000,200,0,0,193,-38,0,1,1,0,8,0,0
7641,500,192.0809,0.000,200,0,0,194,24,0,1,1,0,6,0,0
7642,500,192.0809,0.000,200,0,0,195,92,0,1,1,0,5,0,0
7643,500,192.0809,0.000,200,0,0,194,26,0,1,1,0,6,0,0
7644,500,192.0809,0.000,200,0,0,193,-6,0,1,1,0,8,0,0
7645,500,192.0809,0.000,200,0,0,194,18,0,1,1,0,6,0,0
7646,500,192.0809,0.000,200,0,0,194,27,0,1,1,0,6,0,0
7647,500,192.0809,0.000,200,0,0,192,-65,0,1,1,0,9,0,0
7648,500,192.0809,0.000,200,0,0,191,-134,0,1,1,0,11,0,0
7649,500,192.0809,0.000,200,0,0,191,-88,0,1,1,0,10,0,0
7650,500,192.0809,0.000,200,0,0,191,-89,0,1,1,0,10,0,0
7651,500,192.0809,0.000,200,0,0,191,-108,0,1,1,0,10,0,0
7652,500,192.0809,0.000,200,0,0,191,-61,0,1,1,0,10,0,0
7653,500,192.0809,0.000,200,0,0,192,-14,0,1,1,0,9,0,0
7654,500,192.0809,0.000,200,0,0,192,22,0,1,1,0,8,0,0
