ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
4777,2000,20267.4939,0.000,20250,0,0,20268,-13,0,1,1,0,-17,0,0
4778,2000,20267.4939,0.000,20250,0,0,20268,3,0,1,1,0,-18,0,0
4779,2000,20267.4939,0.000,20250,0,0,20269,16,0,1,1,0,-19,0,0
4780,2000,20267.4939,0.000,20250,0,0,20267,-92,0,1,1,0,-16,0,0
4781,2000,20267.4939,0.000,20250,0,0,20268,-27,0,1,1,0,-17,0,0
4782,2000,20267.4939,0.000,20250,0,0,20268,-15,0,1,1,0,-17,0,0
4783,2000,20267.4939,0.000,20250,0,0,20266,-93,0,1,1,0,-15,0,0
4784,2000,20267.4939,0.000,20250,0,0,20267,-64,0,1,1,0,-16,0,0
4785,2000,20267.4939,0.000,20250,0,0,20267,-21,0,1,1,0,-16,0,0
4786,2000,20267.4939,0.000,20250,0,0,20267,-6,0,1,1,0,-16,0,0
4787,2000,20267.4939,0.000,20250,0,0,20266,-73,0,1,1,0,-15,0,0
4788,2000,20267.4939,0.000,20250,0,0,20266,-64,0,1,1,0,-15,0,0
4789,2000,20267.4939,0.000,20250,0,0,20266,-76,0,1,1,0,-15,0,0
4790,2000,20267.4939,0.000,20250,0,0,20267,14,0,1,1,0,-17,0,0
4791,2000,20267.4939,0.000,20250,0,0,20267,-4,0,1,1,0,-16,0,0
4792,2000,20267.4939,0.000,20250,0,0,20266,-76,0,1,1,0,-15,0,0
4793,2000,20267.4939,0.000,20250,0,0,20266,-43,0,1,1,0,-15,0,0
4794,2000,20267.4939,0.000,20250,0,0,20268,42,0,1,1,0,-18,0,0
4795,2000,20267.4939,0.000,20250,0,0,20266,-49,0,1,1,0,-15,0,0
4796,2000,20267.4939,0.000,20250,0,0,20265,-80,0,1,1,0,-14,0,0
4797,2000,20267.4939,0.000,20250,0,0,20266,-44,0,1,1,0,-15,0,0
4798,2000,20267.4939,0.000,20250,0,0,20265,-83,0,1,1,0,-14,0,0
4799,2000,20267.4939,0.000,20250,0,0,20265,-64,0,1,1,0,-14,0,0
4800,2000,20267.4939,0.000,20250,0,0,20266,-27,0,1,1,0,-15,0,0
4801,2000,20267.4939,0.000,20250,0,0,20265,-77,0,1,1,0,-14,0,0
4802,2000,20267.4939,0.000,20250,0,0,20266,-26,0,1,1,0,-15,0,0
4803,2000,20267.4939,0.000,20250,0,0,20267,72,0,1,1,0,-17,0,0
4804,2000,20267.4939,0.000,20250,0,0,20268,118,0,1,1,0,-18,0,0
4805,2000,20267.4939,0.000,20250,0,0,20267,64,0,1,1,0,-17,0,0
4806,2000,20267.4939,0.000,20250,0,0,20267,20,0,1,1,0,-17,0,0
4807,2000,20267.4939,0.000,20250,0,0,20268,74,0,1,1,0,-18,0,0
4808,2000,20267.4939,0.000,20250,0,0,20269,134,0,1,1,0,-20,0,0
4809,2000,20267.4939,0.000,20250,0,0,20267,22,0,1,1,0,-17,0,0
4810,2000,20267.4939,0.000,20250,0,0,20269,101,0,1,1,0,-19,0,0
4811,2000,20267.4939,0.000,20250,0,0,20269,111,0,1,1,0,-19,0,0
4812,2000,20267.4939,0.000,20250,0,0,20269,78,0,1,1,0,-19,0,0
4813,2000,20267.4939,0.000,20250,0,0,20269,71,0,1,1,0,-19,0,0
4814,2000,20267.4939,0.000,20250,0,0,20269,54,0,1,1,0,-19,0,0
4815,2000,20267.4939,0.000,20250,0,0,20267,-38,0,1,1,0,-16,0,0
4816,2000,20267.4939,0.000,20250,0,0,20267,-40,0,1,1,0,-16,0,0
4817,2000,20267.4939,0.000,20250,0,0,20265,-119,0,1,1,0,-14,0,0
4818,2000,20267.4939,0.000,20250,0,0,20267,-12,0,1,1,0,-16,0,0
4819,2000,20267.4939,0.000,20250,0,0,20266,-95,0,1,1,0,-15,0,0
4820,2000,20267.4939,0.000,20250,0,0,20264,-148,0,1,1,0,-12,0,0
4821,2000,20267.4939,0.000,20250,0,0,20266,-59,0,1,1,0,-15,0,0
4822,2000,20267.4939,0.000,20250,0,0,20267,12,0,1,1,0,-17,0,0
4823,2000,20267.4939,0.000,20250,0,0,20268,66,0,1,1,0,-18,0,0
4824,2000,20267.4939,0.000,20250,0,0,20268,49,0,1,1,0,-18,0,0
4825,2000,20267.4939,0.000,20250,0,0,20269,122,0,1,1,0,-19,0,0
4826,2000,20267.4939,0.000,20250,0,0,20268,50,0,1,1,0,-18,0,0
4827,2000,20267.4939,0.000,20250,0,0,20269,91,0,1,1,0,-19,0,0
4828,2000,20267.4939,0.000,20250,0,0,20270,131,0,1,1,0,-21,0,0
4829,2000,20267.4939,0.000,20250,0,0,20270,111,0,1,1,0,-20,0,0
4830,2000,20267.4939,0.000,20250,0,0,20270,113,0,1,1,0,-20,0,0
4831,2000,20267.4939,0.000,20250,0,0,20268,-5,0,1,1,0,-17,0,0
4832,2000,20267.4939,0.000,20250,0,0,20269,61,0,1,1,0,-19,0,0
4833,2000,20267.4939,0.000,20250,0,0,20268,-7,0,1,1,0,-17,0,0
4834,2000,20267.4939,0.000,20250,0,0,20268,-20,0,1,1,0,-17,0,0
4835,2000,20267.4939,0.000,20250,0,0,20268,-20,0,1,1,0,-17,0,0
4836,2000,20267.4939,0.000,20250,0,0,20267,-39,0,1,1,0,-16,0,0
4837,2000,20267.4939,0.000,20250,0,0,20268,26,0,1,1,0,-18,0,0
4838,2000,20267.4939,0.000,20250,0,0,20269,85,0,1,1,0,-19,0,0
4839,2000,20267.4939,0.000,20250,0,0,20268,-16,0,1,1,0,-17,0,0
4840,2000,20267.4939,0.000,20250,0,0,20269,52,0,1,1,0,-19,0,0
4841,2000,20267.4939,0.000,20250,0,0,20268,-4,0,1,1,0,-17,0,0
4842,2000,20267.4939,0.000,20250,0,0,20267,-66,0,1,1,0,-16,0,0
4843,2000,20267.4939,0.000,20250,0,0,20267,-35,0,1,1,0,-16,0,0
4844,2000,20267.4939,0.000,20250,0,0,20268,-10,0,1,1,0,-17,0,0
4845,2000,20267.4939,0.000,20250,0,0,20267,-69,0,1,1,0,-16,0,0
4846,2000,20267.4939,0.000,20250,0,0,20266,-113,0,1,1,0,-15,0,0
4847,2000,20267.4939,0.000,20250,0,0,20267,-18,0,1,1,0,-16,0,0
4848,2000,20267.4939,0.000,20250,0,0,20268,37,0,1,1,0,-18,0,0
4849,2000,20267.4939,0.000,20250,0,0,20267,-29,0,1,1,0,-16,0,0
4850,2000,20267.4939,0.000,20250,0,0,20268,29,0,1,1,0,-18,0,0
4851,2000,20267.4939,0.000,20250,0,0,20267,-35,0,1,1,0,-16,0,0
4852,2000,20267.4939,0.000,20250,0,0,20267,-5,0,1,1,0,-16,0,0
4853,2000,20267.4939,0.000,20250,0,0,20267,-21,0,1,1,0,-16,0,0
4854,2000,20267.4939,0.000,20250,0,0,20266,-82,0,1,1,0,-15,0,0
4855,2000,20267.4939,0.000,20250,0,0,20265,-118,0,1,1,0,-14,0,0
4856,2000,20267.4939,0.000,20250,0,0,20265,-75,0,1,1,0,-14,0,0
4857,2000,20267.4939,0.000,20250,0,0,20265,-119,0,1,1,0,-14,0,0
4858,2000,20267.4939,0.000,20250,0,0,20264,-112,0,1,1,0,-13,0,0
4859,2000,20267.4939,0.000,20250,0,0,20265,-55,0,1,1,0,-14,0,0
4860,2000,20267.4939,0.000,20250,0,0,20267,49,0,1,1,0,-17,0,0
4861,2000,20267.4939,0.000,20250,0,0,20268,89,0,1,1,0,-18,0,0
4862,2000,20267.4939,0.000,20250,0,0,20267,21,0,1,1,0,-17,0,0
4863,2000,20267.4939,0.000,20250,0,0,20267,7,0,1,1,0,-17,0,0
4864,2000,20267.4939,0.000,20250,0,0,20266,-53,0,1,1,0,-15,0,0
4865,2000,20267.4939,0.000,20250,0,0,20267,48,0,1,1,0,-17,0,0
4866,2000,20267.4939,0.000,20250,0,0,20267,28,0,1,1,0,-17,0,0
4867,2000,20267.4939,0.000,20250,0,0,20268,90,0,1,1,0,-18,0,0
4868,2000,20267.4939,0.000,20250,0,0,20269,127,0,1,1,0,-20,0,0
4869,2000,20267.4939,0.000,20250,0,0,20270,172,0,1,1,0,-21,0,0
4870,2000,20267.4939,0.000,20250,0,0,20270,137,0,1,1,0,-21,0,0
4871,2000,20267.4939,0.000,20250,0,0,20270,126,0,1,1,0,-21,0,0
4872,2000,20267.4939,0.000,20250,0,0,20271,154,0,1,1,0,-22,0,0
4873,2000,20267.4939,0.000,20250,0,0,20270,95,0,1,1,0,-20,0,0
4874,2000,20267.4939,0.000,20250,0,0,20269,29,0,1,1,0,-19,0,0
4875,2000,20267.4939,0.000,20250,0,0,20270,74,0,1,1,0,-20,0,0
4876,2000,20267.4939,0.000,20250,0,0,20268,-28,0,1,1,0,-17,0,0
4877,2000,20267.4939,0.000,20250,0,0,20266,-108,0,1,1,0,-15,0,0
4878,2000,20267.4939,0.000,20250,0,0,20266,-138,0,1,1,0,-14,0,0
4879,2000,20267.4939,0.000,20250,0,0,20265,-148,0,1,1,0,-13,0,0
4880,2000,20267.4939,0.000,20250,0,0,20264,-193,0,1,1,0,-12,0,0
4881,2000,20267.4939,0.000,20250,0,0,20263,-244,0,1,1,0,-11,0,0
4882,2000,20267.4939,0.000,20250,0,0,20264,-134,0,1,1,0,-12,0,0
4883,2000,20267.4939,0.000,20250,0,0,20264,-113,0,1,1,0,-13,0,0
4884,2000,20267.4939,0.000,20250,0,0,20266,-26,0,1,1,0,-15,0,0
4885,2000,20267.4939,0.000,20250,0,0,20266,-26,0,1,1,0,-15,0,0
4886,2000,20267.4939,0.000,20250,0,0,20265,-36,0,1,1,0,-14,0,0
4887,2000,20267.4939,0.000,20250,0,0,20266,-23,0,1,1,0,-15,0,0
4888,2000,20267.4939,0.000,20250,0,0,20266,-13,0,1,1,0,-15,0,0
4889,2000,20267.4939,0.000,20250,0,0,20264,-93,0,1,1,0,-13,0,0
4890,2000,20267.4939,0.000,20250,0,0,20265,-17,0,1,1,0,-14,0,0
4891,2000,20267.4939,0.000,20250,0,0,20265,-45,0,1,1,0,-14,0,0
4892,2000,20267.4939,0.000,20250,0,0,20265,-27,0,1,1,0,-14,0,0
4893,2000,20267.4939,0.000,20250,0,0,20266,-3,0,1,1,0,-15,0,0
4894,2000,20267.4939,0.000,20250,0,0,20267,93,0,1,1,0,-17,0,0
4895,2000,20267.4939,0.000,20250,0,0,20266,40,0,1,1,0,-16,0,0
4896,2000,20267.4939,0.000,20250,0,0,20265,-32,0,1,1,0,-14,0,0
4897,2000,20267.4939,0.000,20250,0,0,20267,59,0,1,1,0,-17,0,0
4898,2000,20267.4939,0.000,20250,0,0,20265,-27,0,1,1,0,-14,0,0
4899,2000,20267.4939,0.000,20250,0,0,20265,-26,0,1,1,0,-14,0,0
4900,2000,20267.4939,0.000,20250,0,0,20265,-63,0,1,1,0,-14,0,0
4901,2000,20267.4939,0.000,20250,0,0,20264,-121,0,1,1,0,-13,0,0
4902,2000,20267.4939,0.000,20250,0,0,20264,-75,0,1,1,0,-13,0,0
4903,2000,20267.4939,0.000,20250,0,0,20265,-29,0,1,1,0,-14,0,0
4904,2000,20267.4939,0.000,20250,0,0,20265,-2,0,1,1,0,-14,0,0
4905,2000,20267.4939,0.000,20250,0,0,20264,-50,0,1,1,0,-13,0,0
4906,2000,20267.4939,0.000,20250,0,0,20265,12,0,1,1,0,-15,0,0
4907,2000,20267.4939,0.000,20250,0,0,20264,-68,0,1,1,0,-13,0,0
4908,2000,20267.4939,0.000,20250,0,0,20265,-12,0,1,1,0,-14,0,0
4909,2000,20267.4939,0.000,20250,0,0,20265,-17,0,1,1,0,-14,0,0
4910,2000,20267.4939,0.000,20250,0,0,20264,-40,0,1,1,0,-13,0,0
4911,2000,20267.4939,0.000,20250,0,0,20265,-8,0,1,1,0,-14,0,0
4912,2000,20267.4939,0.000,20250,0,0,20264,-72,0,1,1,0,-13,0,0
4913,2000,20267.4939,0.000,20250,0,0,20263,-91,0,1,1,0,-12,0,0
4914,2000,20267.4939,0.000,20250,0,0,20264,-35,0,1,1,0,-13,0,0
4915,2000,20267.4939,0.000,20250,0,0,20264,-50,0,1,1,0,-13,0,0
4916,2000,20267.4939,0.000,20250,0,0,20263,-81,0,1,1,0,-12,0,0
4917,2000,20267.4939,0.000,20250,0,0,20262,-123,0,1,1,0,-11,0,0
4918,2000,20267.4939,0.000,20250,0,0,20262,-114,0,1,1,0,-11,0,0
4919,2000,20267.4939,0.000,20250,0,0,20264,-18,0,1,1,0,-13,0,0
4920,2000,20267.4939,0.000,20250,0,0,20264,-21,0,1,1,0,-13,0,0
4921,2000,20267.4939,0.000,20250,0,0,20265,45,0,1,1,0,-15,0,0
4922,2000,20267.4939,0.000,20250,0,0,20265,66,0,1,1,0,-15,0,0
4923,2000,20267.4939,0.000,20250,0,0,20266,121,0,1,1,0,-16,0,0
4924,2000,20267.4939,0.000,20250,0,0,20267,131,0,1,1,0,-18,0,0
4925,2000,20267.4939,0.000,20250,0,0,20268,205,0,1,1,0,-19,0,0
4926,2000,20267.4939,0.000,20250,0,0,20267,122,0,1,1,0,-17,0,0
4927,2000,20267.4939,0.000,20250,0,0,20269,182,0,1,1,0,-20,0,0
4928,2000,20267.4939,0.000,20250,0,0,20267,88,0,1,1,0,-17,0,0
4929,2000,20267.4939,0.000,20250,0,0,20267,33,0,1,1,0,-17,0,0
4930,2000,20267.4939,0.000,20250,0,0,20268,78,0,1,1,0,-18,0,0
4931,2000,20267.4939,0.000,20250,0,0,20267,53,0,1,1,0,-17,0,0
4932,2000,20267.4939,0.000,20250,0,0,20268,91,0,1,1,0,-18,0,0
4933,2000,20267.4939,0.000,20250,0,0,20268,80,0,1,1,0,-18,0,0
4934,2000,20267.4939,0.000,20250,0,0,20268,80,0,1,1,0,-18,0,0
4935,2000,20267.4939,0.000,20250,0,0,20267,20,0,1,1,0,-17,0,0
4936,2000,20267.4939,0.000,20250,0,0,20268,51,0,1,1,0,-18,0,0
4937,2000,20267.4939,0.000,20250,0,0,20268,35,0,1,1,0,-18,0,0
4938,2000,20267.4939,0.000,20250,0,0,20268,62,0,1,1,0,-18,0,0
4939,2000,20267.4939,0.000,20250,0,0,20267,-26,0,1,1,0,-16,0,0
4940,2000,20267.4939,0.000,20250,0,0,20266,-35,0,1,1,0,-15,0,0
4941,2000,20267.4939,0.000,20250,0,0,20266,-31,0,1,1,0,-15,0,0
4942,2000,20267.4939,0.000,20250,0,0,20267,-18,0,1,1,0,-16,0,0
4943,2000,20267.4939,0.000,20250,0,0,20267,-7,0,1,1,0,-16,0,0
4944,2000,20267.4939,0.000,20250,0,0,20266,-67,0,1,1,0,-15,0,0
4945,2000,20267.4939,0.000,20250,0,0,20264,-132,0,1,1,0,-12,0,0
4946,2000,20267.4939,0.000,20250,0,0,20264,-160,0,1,1,0,-12,0,0
4947,2000,20267.4939,0.000,20250,0,0,20263,-199,0,1,1,0,-11,0,0
4948,2000,20267.4939,0.000,20250,0,0,20264,-78,0,1,1,0,-13,0,0
4949,2000,20267.4939,0.000,20250,0,0,20264,-71,0,1,1,0,-13,0,0
4950,2000,20267.4939,0.000,20250,0,0,20263,-133,0,1,1,0,-11,0,0
4951,2000,20267.4939,0.000,20250,0,0,20262,-169,0,1,1,0,-10,0,0
4952,2000,20267.4939,0.000,20250,0,0,20261,-194,0,1,1,0,-9,0,0
4953,2000,20267.4939,0.000,20250,0,0,20262,-122,0,1,1,0,-11,0,0
4954,2000,20267.4939,0.000,20250,0,0,20263,-93,0,1,1,0,-12,0,0
4955,2000,20267.4939,0.000,20250,0,0,20264,-20,0,1,1,0,-13,0,0
4956,2000,20267.4939,0.000,20250,0,0,20265,67,0,1,1,0,-15,0,0
4957,2000,20267.4939,0.000,20250,0,0,20265,74,0,1,1,0,-15,0,0
4958,2000,20267.4939,0.000,20250,0,0,20264,-1,0,1,1,0,-13,0,0
4959,2000,20267.4939,0.000,20250,0,0,20264,0,0,1,1,0,-14,0,0
4960,2000,20267.4939,0.000,20250,0,0,20264,-19,0,1,1,0,-13,0,0
4961,2000,20267.4939,0.000,20250,0,0,20266,93,0,1,1,0,-16,0,0
4962,2000,20267.4939,0.000,20250,0,0,20266,71,0,1,1,0,-16,0,0
4963,2000,20267.4939,0.000,20250,0,0,20268,160,0,1,1,0,-19,0,0
4964,2000,20267.4939,0.000,20250,0,0,20267,109,0,1,1,0,-17,0,0
4965,2000,20267.4939,0.000,20250,0,0,20268,156,0,1,1,0,-19,0,0
4966,2000,20267.4939,0.000,20250,0,0,20269,208,0,1,1,0,-20,0,0
4967,2000,20267.4939,0.000,20250,0,0,20267,79,0,1,1,0,-17,0,0
4968,2000,20267.4939,0.000,20250,0,0,20266,16,0,1,1,0,-16,0,0
4969,2000,20267.4939,0.000,20250,0,0,20267,36,0,1,1,0,-17,0,0
4970,2000,20267.4939,0.000,20250,0,0,20265,-57,0,1,1,0,-14,0,0
4971,2000,20267.4939,0.000,20250,0,0,20265,-40,0,1,1,0,-14,0,0
4972,2000,20267.4939,0.000,20250,0,0,20266,22,0,1,1,0,-16,0,0
4973,2000,20267.4939,0.000,20250,0,0,20266,-17,0,1,1,0,-15,0,0
4974,2000,20267.4939,0.000,20250,0,0,20266,-28,0,1,1,0,-15,0,0
4975,2000,20267.4939,0.000,20250,0,0,20266,23,0,1,1,0,-16,0,0
4976,2000,20267.4939,0.000,20250,0,0,20266,-16,0,1,1,0,-15,0,0
4977,2000,20267.4939,0.000,20250,0,0,20266,23,0,1,1,0,-16,0,0
4978,2000,20267.4939,0.000,20250,0,0,20267,33,0,1,1,0,-17,0,0
4979,2000,20267.4939,0.000,20250,0,0,20266,-28,0,1,1,0,-15,0,0
4980,2000,20267.4939,0.000,20250,0,0,20267,52,0,1,1,0,-17,0,0
4981,2000,20267.4939,0.000,20250,0,0,20267,45,0,1,1,0,-17,0,0
4982,2000,20267.4939,0.000,20250,0,0,20266,-10,0,1,1,0,-15,0,0
4983,2000,20267.4939,0.000,20250,0,0,20266,-4,0,1,1,0,-15,0,0
4984,2000,20267.4939,0.000,20250,0,0,20267,60,0,1,1,0,-17,0,0
4985,2000,20267.4939,0.000,20250,0,0,20266,-28,0,1,1,0,-15,0,0
4986,2000,20267.4939,0.000,20250,0,0,20267,31,0,1,1,0,-17,0,0
4987,2000,20267.4939,0.000,20250,0,0,20267,37,0,1,1,0,-17,0,0
4988,2000,20267.4939,0.000,20250,0,0,20268,100,0,1,1,0,-18,0,0
4989,2000,20267.4939,0.000,20250,0,0,20269,167,0,1,1,0,-20,0,0
4990,2000,20267.4939,0.000,20250,0,0,20269,118,0,1,1,0,-19,0,0
4991,2000,20267.4939,0.000,20250,0,0,20267,19,0,1,1,0,-17,0,0
4992,2000,20267.4939,0.000,20250,0,0,20268,60,0,1,1,0,-18,0,0
4993,2000,20267.4939,0.000,20250,0,0,20269,91,0,1,1,0,-19,0,0
4994,2000,20267.4939,0.000,20250,0,0,20269,113,0,1,1,0,-19,0,0
4995,2000,20267.4939,0.000,20250,0,0,20270,158,0,1,1,0,-21,0,0
4996,2000,20267.4939,0.000,20250,0,0,20270,112,0,1,1,0,-20,0,0
4997,2000,20267.4939,0.000,20250,0,0,20268,16,0,1,1,0,-18,0,0
4998,2000,20267.4939,0.000,20250,0,0,20269,88,0,1,1,0,-19,0,0
4999,2000,20267.4939,0.000,20250,0,0,20269,25,0,1,1,0,-19,0,0
5000,2000,20267.4939,0.000,20250,0,0,20267,-73,0,1,1,0,-16,0,0
5001,2000,20267.4939,0.000,20250,0,0,20268,-11,0,1,1,0,-17,0,0
5002,2000,20267.4939,0.000,20250,0,0,20266,-79,0,1,1,0,-15,0,0
5003,2000,20267.4939,0.000,20250,0,0,20267,-13,0,1,1,0,-16,0,0
5004,2000,20267.4939,0.000,20250,0,0,20267,-49,0,1,1,0,-16,0,0
5005,2000,20267.4939,0.000,20250,0,0,20265,-116,0,1,1,0,-14,0,0
5006,2000,20267.4939,0.000,20250,0,0,20267,-8,0,1,1,0,-16,0,0
5007,2000,20267.4939,0.000,20250,0,0,20266,-81,0,1,1,0,-15,0,0
5008,2000,20267.4939,0.000,20250,0,0,20267,11,0,1,1,0,-17,0,0
5009,2000,20267.4939,0.000,20250,0,0,20268,53,0,1,1,0,-18,0,0
5010,2000,20267.4939,0.000,20250,0,0,20269,105,0,1,1,0,-19,0,0
5011,2000,20267.4939,0.000,20250,0,0,20269,84,0,1,1,0,-19,0,0
5012,2000,20267.4939,0.000,20250,0,0,20267,-21,0,1,1,0,-16,0,0
5013,2000,20267.4939,0.000,20250,0,0,20267,-34,0,1,1,0,-16,0,0
5014,2000,20267.4939,0.000,20250,0,0,20268,26,0,1,1,0,-18,0,0
5015,2000,20267.4939,0.000,20250,0,0,20267,-7,0,1,1,0,-16,0,0
5016,2000,20267.4939,0.000,20250,0,0,20268,47,0,1,1,0,-18,0,0
5017,2000,20267.4939,0.000,20250,0,0,20269,117,0,1,1,0,-19,0,0
5018,2000,20267.4939,0.000,20250,0,0,20270,111,0,1,1,0,-20,0,0
5019,2000,20267.4939,0.000,20250,0,0,20270,104,0,1,1,0,-20,0,0
5020,2000,20267.4939,0.000,20250,0,0,20270,127,0,1,1,0,-21,0,0
5021,2000,20267.4939,0.000,20250,0,0,20271,133,0,1,1,0,-22,0,0
5022,2000,20267.4939,0.000,20250,0,0,20269,47,0,1,1,0,-19,0,0
5023,2000,20267.4939,0.000,20250,0,0,20268,-40,0,1,1,0,-17,0,0
5024,2000,20267.4939,0.000,20250,0,0,20268,-9,0,1,1,0,-17,0,0
5025,2000,20267.4939,0.000,20250,0,0,20269,45,0,1,1,0,-19,0,0
5026,2000,20267.4939,0.000,20250,0,0,20270,87,0,1,1,0,-20,0,0
5027,2000,20267.4939,0.000,20250,0,0,20268,-19,0,1,1,0,-17,0,0
5028,2000,20267.4939,0.000,20250,0,0,20268,-3,0,1,1,0,-17,0,0
5029,2000,20267.4939,0.000,20250,0,0,20269,39,0,1,1,0,-19,0,0
5030,2000,20267.4939,0.000,20250,0,0,20269,52,0,1,1,0,-19,0,0
5031,2000,20267.4939,0.000,20250,0,0,20270,71,0,1,1,0,-20,0,0
5032,2000,20267.4939,0.000,20250,0,0,20271,114,0,1,1,0,-21,0,0
5033,2000,20267.4939,0.000,20250,0,0,20271,126,0,1,1,0,-22,0,0
5034,2000,20267.4939,0.000,20250,0,0,20270,26,0,1,1,0,-20,0,0
5035,2000,20267.4939,0.000,20250,0,0,20268,-71,0,1,1,0,-17,0,0
5036,2000,20267.4939,0.000,20250,0,0,20269,1,0,1,1,0,-19,0,0
5037,2000,20267.4939,0.000,20250,0,0,20270,48,0,1,1,0,-20,0,0
5038,2000,20267.4939,0.000,20250,0,0,20269,16,0,1,1,0,-19,0,0
5039,2000,20267.4939,0.000,20250,0,0,20268,-39,0,1,1,0,-17,0,0
5040,2000,20267.4939,0.000,20250,0,0,20269,27,0,1,1,0,-19,0,0
5041,2000,20267.4939,0.000,20250,0,0,20270,59,0,1,1,0,-20,0,0
5042,2000,20267.4939,0.000,20250,0,0,20269,34,0,1,1,0,-19,0,0
5043,2000,20267.4939,0.000,20250,0,0,20268,-55,0,1,1,0,-17,0,0
5044,2000,20267.4939,0.000,20250,0,0,20269,-14,0,1,1,0,-18,0,0
5045,2000,20267.4939,0.000,20250,0,0,20267,-71,0,1,1,0,-16,0,0
5046,2000,20267.4939,0.000,20250,0,0,20266,-123,0,1,1,0,-15,0,0
5047,2000,20267.4939,0.000,20250,0,0,20265,-180,0,1,1,0,-13,0,0
5048,2000,20267.4939,0.000,20250,0,0,20264,-222,0,1,1,0,-12,0,0
5049,2000,20267.4939,0.000,20250,0,0,20264,-211,0,1,1,0,-12,0,0
5050,2000,20267.4939,0.000,20250,0,0,20265,-120,0,1,1,0,-14,0,0
5051,2000,20267.4939,0.000,20250,0,0,20264,-135,0,1,1,0,-12,0,0
5052,2000,20267.4939,0.000,20250,0,0,20266,-36,0,1,1,0,-15,0,0
5053,2000,20267.4939,0.000,20250,0,0,20266,2,0,1,1,0,-16,0,0
5054,2000,20267.4939,0.000,20250,0,0,20266,-27,0,1,1,0,-15,0,0
5055,2000,20267.4939,0.000,20250,0,0,20265,-69,0,1,1,0,-14,0,0
5056,2000,20267.4939,0.000,20250,0,0,20265,-61,0,1,1,0,-14,0,0
5057,2000,20267.4939,0.000,20250,0,0,20265,-54,0,1,1,0,-14,0,0
5058,2000,20267.4939,0.000,20250,0,0,20267,41,0,1,1,0,-17,0,0
5059,2000,20267.4939,0.000,20250,0,0,20268,114,0,1,1,0,-18,0,0
5060,2000,20267.4939,0.000,20250,0,0,20267,11,0,1,1,0,-17,0,0
5061,2000,20267.4939,0.000,20250,0,0,20265,-59,0,1,1,0,-14,0,0
5062,2000,20267.4939,0.000,20250,0,0,20265,-63,0,1,1,0,-14,0,0
5063,2000,20267.4939,0.000,20250,0,0,20267,22,0,1,1,0,-17,0,0
5064,2000,20267.4939,0.000,20250,0,0,20268,79,0,1,1,0,-18,0,0
5065,2000,20267.4939,0.000,20250,0,0,20267,33,0,1,1,0,-17,0,0
5066,2000,20267.4939,0.000,20250,0,0,20268,105,0,1,1,0,-18,0,0
5067,2000,20267.4939,0.000,20250,0,0,20269,110,0,1,1,0,-19,0,0
5068,2000,20267.4939,0.000,20250,0,0,20269,141,0,1,1,0,-20,0,0
5069,2000,20267.4939,0.000,20250,0,0,20270,152,0,1,1,0,-21,0,0
5070,2000,20267.4939,0.000,20250,0,0,20270,149,0,1,1,0,-21,0,0
5071,2000,20267.4939,0.000,20250,0,0,20270,124,0,1,1,0,-20,0,0
5072,2000,20267.4939,0.000,20250,0,0,20271,152,0,1,1,0,-22,0,0
5073,2000,20267.4939,0.000,20250,0,0,20271,180,0,1,1,0,-22,0,0
5074,2000,20267.4939,0.000,20250,0,0,20272,209,0,1,1,0,-23,0,0
5075,2000,20267.4939,0.000,20250,0,0,20272,170,0,1,1,0,-23,0,0
5076,2000,20267.4939,0.000,20250,0,0,20271,97,0,1,1,0,-21,0,0
5077,2000,20267.4939,0.000,20250,0,0,20271,117,0,1,1,0,-21,0,0
5078,2000,20267.4939,0.000,20250,0,0,20270,-6,0,1,1,0,-19,0,0
5079,2000,20267.4939,0.000,20250,0,0,20270,45,0,1,1,0,-20,0,0
5080,2000,20267.4939,0.000,20250,0,0,20271,65,0,1,1,0,-21,0,0
5081,2000,20267.4939,0.000,20250,0,0,20269,-38,0,1,1,0,-18,0,0
5082,2000,20267.4939,0.000,20250,0,0,20268,-77,0,1,1,0,-17,0,0
5083,2000,20267.4939,0.000,20250,0,0,20267,-126,0,1,1,0,-15,0,0
5084,2000,20267.4939,0.000,20250,0,0,20267,-92,0,1,1,0,-16,0,0
5085,2000,20267.4939,0.000,20250,0,0,20268,-25,0,1,1,0,-17,0,0
5086,2000,20267.4939,0.000,20250,0,0,20267,-90,0,1,1,0,-16,0,0
5087,2000,20267.4939,0.000,20250,0,0,20267,-89,0,1,1,0,-16,0,0
5088,2000,20267.4939,0.000,20250,0,0,20268,1,0,1,1,0,-18,0,0
5089,2000,20267.4939,0.000,20250,0,0,20267,-65,0,1,1,0,-16,0,0
5090,2000,20267.4939,0.000,20250,0,0,20266,-135,0,1,1,0,-14,0,0
5091,2000,20267.4939,0.000,20250,0,0,20267,-50,0,1,1,0,-16,0,0
5092,2000,20267.4939,0.000,20250,0,0,20267,-51,0,1,1,0,-16,0,0
5093,2000,20267.4939,0.000,20250,0,0,20266,-119,0,1,1,0,-15,0,0
5094,2000,20267.4939,0.000,20250,0,0,20266,-63,0,1,1,0,-15,0,0
5095,2000,20267.4939,0.000,20250,0,0,20266,-76,0,1,1,0,-15,0,0
5096,2000,20267.4939,0.000,20250,0,0,20266,-36,0,1,1,0,-15,0,0
