ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
7154,500,237.9606,0.000,200,0,0,239,123,0,1,1,0,-39,0,0
7155,500,237.9606,0.000,200,0,0,238,70,0,1,1,0,-38,0,0
7156,500,237.9606,0.000,200,0,0,238,37,0,1,1,0,-38,0,0
7157,500,237.9606,0.000,200,0,0,238,31,0,1,1,0,-38,0,0
7158,500,237.9606,0.000,200,0,0,239,84,0,1,1,0,-39,0,0
7159,500,237.9606,0.000,200,0,0,238,26,0,1,1,0,-38,0,0
7160,500,237.9606,0.000,200,0,0,238,10,0,1,1,0,-38,0,0
7161,500,237.9606,0.000,200,0,0,239,77,0,1,1,0,-39,0,0
7162,500,237.9606,0.000,200,0,0,239,88,0,1,1,0,-39,0,0
7163,500,237.9606,0.000,200,0,0,238,-13,0,1,1,0,-37,0,0
7164,500,237.9606,0.000,200,0,0,237,-51,0,1,1,0,-36,0,0
7165,500,237.9606,0.000,200,0,0,236,-109,0,1,1,0,-35,0,0
7166,500,237.9606,0.000,200,0,0,234,-172,0,1,1,0,-32,0,0
7167,500,237.9606,0.000,200,0,0,235,-109,0,1,1,0,-34,0,0
7168,500,237.9606,0.000,200,0,0,236,-29,0,1,1,0,-35,0,0
7169,500,237.9606,0.000,200,0,0,237,24,0,1,1,0,-37,0,0
7170,500,237.9606,0.000,200,0,0,237,-14,0,1,1,0,-36,0,0
7171,500,237.9606,0.000,200,0,0,236,-23,0,1,1,0,-35,0,0
7172,500,237.9606,0.000,200,0,0,236,-39,0,1,1,0,-35,0,0
7173,500,237.9606,0.000,200,0,0,235,-110,0,1,1,0,-34,0,0
7174,500,237.9606,0.000,200,0,0,235,-104,0,1,1,0,-34,0,0
7175,500,237.9606,0.000,200,0,0,234,-97,0,1,1,0,-33,0,0
7176,500,237.9606,0.000,200,0,0,235,-61,0,1,1,0,-34,0,0
7177,500,237.9606,0.000,200,0,0,234,-81,0,1,1,0,-33,0,0
7178,500,237.9606,0.000,200,0,0,236,33,0,1,1,0,-36,0,0
7179,500,237.9606,0.000,200,0,0,236,22,0,1,1,0,-36,0,0
7180,500,237.9606,0.000,200,0,0,237,92,0,1,1,0,-37,0,0
7181,500,237.9606,0.000,200,0,0,238,106,0,1,1,0,-38,0,0
7182,500,237.9606,0.000,200,0,0,239,134,0,1,1,0,-40,0,0
7183,500,237.9606,0.000,200,0,0,237,36,0,1,1,0,-37,0,0
7184,500,237.9606,0.000,200,0,0,236,-21,0,1,1,0,-35,0,0
7185,500,237.9606,0.000,200,0,0,237,3,0,1,1,0,-37,0,0
7186,500,237.9606,0.000,200,0,0,237,22,0,1,1,0,-37,0,0
7187,500,237.9606,0.000,200,0,0,238,56,0,1,1,0,-38,0,0
7188,500,237.9606,0.000,200,0,0,238,101,0,1,1,0,-38,0,0
7189,500,237.9606,0.000,200,0,0,239,105,0,1,1,0,-39,0,0
7190,500,237.9606,0.000,200,0,0,240,166,0,1,1,0,-41,0,0
7191,500,237.9606,0.000,200,0,0,241,190,0,1,1,0,-42,0,0
7192,500,237.9606,0.000,200,0,0,240,146,0,1,1,0,-41,0,0
7193,500,237.9606,0.000,200,0,0,239,32,0,1,1,0,-39,0,0
7194,500,237.9606,0.000,200,0,0,237,-38,0,1,1,0,-36,0,0
7195,500,237.9606,0.000,200,0,0,238,-23,0,1,1,0,-37,0,0
7196,500,237.9606,0.000,200,0,0,239,58,0,1,1,0,-39,0,0
7197,500,237.9606,0.000,200,0,0,239,72,0,1,1,0,-39,0,0
7198,500,237.9606,0.000,200,0,0,238,-27,0,1,1,0,-37,0,0
7199,500,237.9606,0.000,200,0,0,238,-5,0,1,1,0,-37,0,0
7200,500,237.9606,0.000,200,0,0,239,71,0,1,1,0,-39,0,0
7201,500,237.9606,0.000,200,0,0,239,42,0,1,1,0,-39,0,0
7202,500,237.9606,0.000,200,0,0,239,47,0,1,1,0,-39,0,0
7203,500,237.9606,0.000,200,0,0,239,51,0,1,1,0,-39,0,0
7204,500,237.9606,0.000,200,0,0,239,53,0,1,1,0,-39,0,0
7205,500,237.9606,0.000,200,0,0,239,34,0,1,1,0,-39,0,0
7206,500,237.9606,0.000,200,0,0,239,29,0,1,1,0,-39,0,0
7207,500,237.9606,0.000,200,0,0,240,84,0,1,1,0,-40,0,0
7208,500,237.9606,0.000,200,0,0,239,8,0,1,1,0,-39,0,0
7209,500,237.9606,0.000,200,0,0,240,76,0,1,1,0,-40,0,0
7210,500,237.9606,0.000,200,0,0,239,29,0,1,1,0,-39,0,0
7211,500,237.9606,0.000,200,0,0,238,-46,0,1,1,0,-37,0,0
7212,500,237.9606,0.000,200,0,0,239,34,0,1,1,0,-39,0,0
7213,500,237.9606,0.000,200,0,0,238,-22,0,1,1,0,-37,0,0
7214,500,237.9606,0.000,200,0,0,238,-6,0,1,1,0,-37,0,0
7215,500,237.9606,0.000,200,0,0,237,-62,0,1,1,0,-36,0,0
7216,500,237.9606,0.000,200,0,0,236,-104,0,1,1,0,-35,0,0
7217,500,237.9606,0.000,200,0,0,238,-27,0,1,1,0,-37,0,0
7218,500,237.9606,0.000,200,0,0,238,-15,0,1,1,0,-37,0,0
7219,500,237.9606,0.000,200,0,0,238,4,0,1,1,0,-38,0,0
7220,500,237.9606,0.000,200,0,0,238,0,0,1,1,0,-38,0,0
7221,500,237.9606,0.000,200,0,0,237,-72,0,1,1,0,-36,0,0
7222,500,237.9606,0.000,200,0,0,237,-68,0,1,1,0,-36,0,0
7223,500,237.9606,0.000,200,0,0,237,-63,0,1,1,0,-36,0,0
7224,500,237.9606,0.000,200,0,0,237,-9,0,1,1,0,-36,0,0
7225,500,237.9606,0.000,200,0,0,236,-84,0,1,1,0,-35,0,0
7226,500,237.9606,0.000,200,0,0,236,-82,0,1,1,0,-35,0,0
7227,500,237.9606,0.000,200,0,0,236,-79,0,1,1,0,-35,0,0
7228,500,237.9606,0.000,200,0,0,237,-16,0,1,1,0,-36,0,0
7229,500,237.9606,0.000,200,0,0,236,-36,0,1,1,0,-35,0,0
7230,500,237.9606,0.000,200,0,0,238,48,0,1,1,0,-38,0,0
7231,500,237.9606,0.000,200,0,0,237,24,0,1,1,0,-37,0,0
7232,500,237.9606,0.000,200,0,0,237,-5,0,1,1,0,-36,0,0
7233,500,237.9606,0.000,200,0,0,238,61,0,1,1,0,-38,0,0
7234,500,237.9606,0.000,200,0,0,238,52,0,1,1,0,-38,0,0
7235,500,237.9606,0.000,200,0,0,237,-24,0,1,1,0,-36,0,0
7236,500,237.9606,0.000,200,0,0,238,45,0,1,1,0,-38,0,0
7237,500,237.9606,0.000,200,0,0,238,58,0,1,1,0,-38,0,0
7238,500,237.9606,0.000,200,0,0,239,77,0,1,1,0,-39,0,0
7239,500,237.9606,0.000,200,0,0,237,-17,0,1,1,0,-36,0,0
7240,500,237.9606,0.000,200,0,0,237,-31,0,1,1,0,-36,0,0
7241,500,237.9606,0.000,200,0,0,237,-2,0,1,1,0,-36,0,0
7242,500,237.9606,0.000,200,0,0,238,60,0,1,1,0,-38,0,0
7243,500,237.9606,0.000,200,0,0,237,-20,0,1,1,0,-36,0,0
7244,500,237.9606,0.000,200,0,0,237,-33,0,1,1,0,-36,0,0
7245,500,237.9606,0.000,200,0,0,237,-13,0,1,1,0,-36,0,0
7246,500,237.9606,0.000,200,0,0,236,-76,0,1,1,0,-35,0,0
7247,500,237.9606,0.000,200,0,0,237,24,0,1,1,0,-37,0,0
7248,500,237.9606,0.000,200,0,0,236,-55,0,1,1,0,-35,0,0
7249,500,237.9606,0.000,200,0,0,236,-67,0,1,1,0,-35,0,0
7250,500,237.9606,0.000,200,0,0,237,3,0,1,1,0,-37,0,0
7251,500,237.9606,0.000,200,0,0,236,-59,0,1,1,0,-35,0,0
7252,500,237.9606,0.000,200,0,0,237,40,0,1,1,0,-37,0,0
7253,500,237.9606,0.000,200,0,0,239,107,0,1,1,0,-39,0,0
7254,500,237.9606,0.000,200,0,0,239,117,0,1,1,0,-39,0,0
7255,500,237.9606,0.000,200,0,0,240,143,0,1,1,0,-41,0,0
7256,500,237.9606,0.000,200,0,0,239,73,0,1,1,0,-39,0,0
7257,500,237.9606,0.000,200,0,0,240,134,0,1,1,0,-41,0,0
7258,500,237.9606,0.000,200,0,0,239,52,0,1,1,0,-39,0,0
7259,500,237.9606,0.000,200,0,0,239,47,0,1,1,0,-39,0,0
7260,500,237.9606,0.000,200,0,0,238,2,0,1,1,0,-38,0,0
7261,500,237.9606,0.000,200,0,0,237,-51,0,1,1,0,-36,0,0
7262,500,237.9606,0.000,200,0,0,238,-14,0,1,1,0,-37,0,0
7263,500,237.9606,0.000,200,0,0,238,-4,0,1,1,0,-37,0,0
7264,500,237.9606,0.000,200,0,0,239,63,0,1,1,0,-39,0,0
7265,500,237.9606,0.000,200,0,0,239,35,0,1,1,0,-39,0,0
7266,500,237.9606,0.000,200,0,0,239,72,0,1,1,0,-39,0,0
7267,500,237.9606,0.000,200,0,0,239,51,0,1,1,0,-39,0,0
7268,500,237.9606,0.000,200,0,0,237,-45,0,1,1,0,-36,0,0
7269,500,237.9606,0.000,200,0,0,237,-79,0,1,1,0,-36,0,0
7270,500,237.9606,0.000,200,0,0,238,4,0,1,1,0,-38,0,0
7271,500,237.9606,0.000,200,0,0,239,48,0,1,1,0,-39,0,0
7272,500,237.9606,0.000,200,0,0,240,102,0,1,1,0,-40,0,0
7273,500,237.9606,0.000,200,0,0,238,5,0,1,1,0,-38,0,0
7274,500,237.9606,0.000,200,0,0,237,-61,0,1,1,0,-36,0,0
7275,500,237.9606,0.000,200,0,0,236,-110,0,1,1,0,-35,0,0
7276,500,237.9606,0.000,200,0,0,236,-78,0,1,1,0,-35,0,0
7277,500,237.9606,0.000,200,0,0,235,-140,0,1,1,0,-33,0,0
7278,500,237.9606,0.000,200,0,0,236,-78,0,1,1,0,-35,0,0
7279,500,237.9606,0.000,200,0,0,235,-115,0,1,1,0,-34,0,0
7280,500,237.9606,0.000,200,0,0,236,-45,0,1,1,0,-35,0,0
7281,500,237.9606,0.000,200,0,0,237,11,0,1,1,0,-37,0,0
7282,500,237.9606,0.000,200,0,0,237,-5,0,1,1,0,-36,0,0
7283,500,237.9606,0.000,200,0,0,236,-56,0,1,1,0,-35,0,0
7284,500,237.9606,0.000,200,0,0,235,-75,0,1,1,0,-34,0,0
7285,500,237.9606,0.000,200,0,0,236,-40,0,1,1,0,-35,0,0
7286,500,237.9606,0.000,200,0,0,236,-51,0,1,1,0,-35,0,0
7287,500,237.9606,0.000,200,0,0,236,-9,0,1,1,0,-35,0,0
7288,500,237.9606,0.000,200,0,0,236,-16,0,1,1,0,-35,0,0
7289,500,237.9606,0.000,200,0,0,237,57,0,1,1,0,-37,0,0
7290,500,237.9606,0.000,200,0,0,236,-4,0,1,1,0,-35,0,0
7291,500,237.9606,0.000,200,0,0,236,-13,0,1,1,0,-35,0,0
7292,500,237.9606,0.000,200,0,0,237,10,0,1,1,0,-37,0,0
7293,500,237.9606,0.000,200,0,0,238,86,0,1,1,0,-38,0,0
7294,500,237.9606,0.000,200,0,0,238,75,0,1,1,0,-38,0,0
7295,500,237.9606,0.000,200,0,0,237,17,0,1,1,0,-37,0,0
7296,500,237.9606,0.000,200,0,0,236,-39,0,1,1,0,-35,0,0
7297,500,237.9606,0.000,200,0,0,237,-13,0,1,1,0,-36,0,0
7298,500,237.9606,0.000,200,0,0,237,-3,0,1,1,0,-36,0,0
7299,500,237.9606,0.000,200,0,0,237,-4,0,1,1,0,-36,0,0
7300,500,237.9606,0.000,200,0,0,238,83,0,1,1,0,-38,0,0
7301,500,237.9606,0.000,200,0,0,238,61,0,1,1,0,-38,0,0
7302,500,237.9606,0.000,200,0,0,239,131,0,1,1,0,-40,0,0
7303,500,237.9606,0.000,200,0,0,238,56,0,1,1,0,-38,0,0
7304,500,237.9606,0.000,200,0,0,239,84,0,1,1,0,-39,0,0
7305,500,237.9606,0.000,200,0,0,238,37,0,1,1,0,-38,0,0
7306,500,237.9606,0.000,200,0,0,237,-60,0,1,1,0,-36,0,0
7307,500,237.9606,0.000,200,0,0,237,-16,0,1,1,0,-36,0,0
7308,500,237.9606,0.000,200,0,0,237,-40,0,1,1,0,-36,0,0
7309,500,237.9606,0.000,200,0,0,237,0,0,1,1,0,-37,0,0
7310,500,237.9606,0.000,200,0,0,238,12,0,1,1,0,-38,0,0
7311,500,237.9606,0.000,200,0,0,238,51,0,1,1,0,-38,0,0
7312,500,237.9606,0.000,200,0,0,239,70,0,1,1,0,-39,0,0
7313,500,237.9606,0.000,200,0,0,238,35,0,1,1,0,-38,0,0
7314,500,237.9606,0.000,200,0,0,239,66,0,1,1,0,-39,0,0
7315,500,237.9606,0.000,200,0,0,238,31,0,1,1,0,-38,0,0
7316,500,237.9606,0.000,200,0,0,238,-8,0,1,1,0,-37,0,0
7317,500,237.9606,0.000,200,0,0,238,41,0,1,1,0,-38,0,0
7318,500,237.9606,0.000,200,0,0,238,30,0,1,1,0,-38,0,0
7319,500,237.9606,0.000,200,0,0,239,70,0,1,1,0,-39,0,0
7320,500,237.9606,0.000,200,0,0,239,31,0,1,1,0,-39,0,0
7321,500,237.9606,0.000,200,0,0,237,-59,0,1,1,0,-36,0,0
7322,500,237.9606,0.000,200,0,0,237,-58,0,1,1,0,-36,0,0
7323,500,237.9606,0.000,200,0,0,238,-8,0,1,1,0,-37,0,0
7324,500,237.9606,0.000,200,0,0,238,2,0,1,1,0,-38,0,0
7325,500,237.9606,0.000,200,0,0,237,-49,0,1,1,0,-36,0,0
7326,500,237.9606,0.000,200,0,0,237,-38,0,1,1,0,-36,0,0
7327,500,237.9606,0.000,200,0,0,235,-117,0,1,1,0,-34,0,0
7328,500,237.9606,0.000,200,0,0,235,-128,0,1,1,0,-33,0,0
7329,500,237.9606,0.000,200,0,0,234,-163,0,1,1,0,-32,0,0
7330,500,237.9606,0.000,200,0,0,235,-70,0,1,1,0,-34,0,0
7331,500,237.9606,0.000,200,0,0,235,-104,0,1,1,0,-34,0,0
7332,500,237.9606,0.000,200,0,0,234,-148,0,1,1,0,-32,0,0
7333,500,237.9606,0.000,200,0,0,233,-180,0,1,1,0,-31,0,0
7334,500,237.9606,0.000,200,0,0,235,-64,0,1,1,0,-34,0,0
7335,500,237.9606,0.000,200,0,0,235,-32,0,1,1,0,-34,0,0
7336,500,237.9606,0.000,200,0,0,236,53,0,1,1,0,-36,0,0
7337,500,237.9606,0.000,200,0,0,237,68,0,1,1,0,-37,0,0
7338,500,237.9606,0.000,200,0,0,237,89,0,1,1,0,-37,0,0
7339,500,237.9606,0.000,200,0,0,236,15,0,1,1,0,-36,0,0
7340,500,237.9606,0.000,200,0,0,237,55,0,1,1,0,-37,0,0
7341,500,237.9606,0.000,200,0,0,238,134,0,1,1,0,-39,0,0
7342,500,237.9606,0.000,200,0,0,237,26,0,1,1,0,-37,0,0
7343,500,237.9606,0.000,200,0,0,238,79,0,1,1,0,-38,0,0
7344,500,237.9606,0.000,200,0,0,236,-8,0,1,1,0,-35,0,0
7345,500,237.9606,0.000,200,0,0,236,-17,0,1,1,0,-35,0,0
7346,500,237.9606,0.000,200,0,0,235,-63,0,1,1,0,-34,0,0
7347,500,237.9606,0.000,200,0,0,235,-88,0,1,1,0,-34,0,0
7348,500,237.9606,0.000,200,0,0,236,-8,0,1,1,0,-35,0,0
7349,500,237.9606,0.000,200,0,0,235,-43,0,1,1,0,-34,0,0
7350,500,237.9606,0.000,200,0,0,236,8,0,1,1,0,-36,0,0
7351,500,237.9606,0.000,200,0,0,236,-20,0,1,1,0,-35,0,0
7352,500,237.9606,0.000,200,0,0,236,-23,0,1,1,0,-35,0,0
7353,500,237.9606,0.000,200,0,0,235,-54,0,1,1,0,-34,0,0
7354,500,237.9606,0.000,200,0,0,236,21,0,1,1,0,-36,0,0
7355,500,237.9606,0.000,200,0,0,236,20,0,1,1,0,-36,0,0
7356,500,237.9606,0.000,200,0,0,237,78,0,1,1,0,-37,0,0
7357,500,237.9606,0.000,200,0,0,238,102,0,1,1,0,-38,0,0
7358,500,237.9606,0.000,200,0,0,238,70,0,1,1,0,-38,0,0
7359,500,237.9606,0.000,200,0,0,237,33,0,1,1,0,-37,0,0
7360,500,237.9606,0.000,200,0,0,238,83,0,1,1,0,-38,0,0
7361,500,237.9606,0.000,200,0,0,239,139,0,1,1,0,-40,0,0
7362,500,237.9606,0.000,200,0,0,240,171,0,1,1,0,-41,0,0
7363,500,237.9606,0.000,200,0,0,241,203,0,1,1,0,-42,0,0
7364,500,237.9606,0.000,200,0,0,241,175,0,1,1,0,-42,0,0
7365,500,237.9606,0.000,200,0,0,242,189,0,1,1,0,-43,0,0
7366,500,237.9606,0.000,200,0,0,243,226,0,1,1,0,-44,0,0
7367,500,237.9606,0.000,200,0,0,243,232,0,1,1,0,-44,0,0
7368,500,237.9606,0.000,200,0,0,242,136,0,1,1,0,-43,0,0
7369,500,237.9606,0.000,200,0,0,240,38,0,1,1,0,-40,0,0
7370,500,237.9606,0.000,200,0,0,241,60,0,1,1,0,-41,0,0
7371,500,237.9606,0.000,200,0,0,241,47,0,1,1,0,-41,0,0
7372,500,237.9606,0.000,200,0,0,241,75,0,1,1,0,-41,0,0
7373,500,237.9606,0.000,200,0,0,241,67,0,1,1,0,-41,0,0
7374,500,237.9606,0.000,200,0,0,239,-48,0,1,1,0,-38,0,0
7375,500,237.9606,0.000,200,0,0,238,-127,0,1,1,0,-36,0,0
7376,500,237.9606,0.000,200,0,0,237,-136,0,1,1,0,-35,0,0
7377,500,237.9606,0.000,200,0,0,237,-111,0,1,1,0,-36,0,0
7378,500,237.9606,0.000,200,0,0,237,-118,0,1,1,0,-36,0,0
7379,500,237.9606,0.000,200,0,0,236,-161,0,1,1,0,-34,0,0
7380,500,237.9606,0.000,200,0,0,234,-220,0,1,1,0,-32,0,0
7381,500,237.9606,0.000,200,0,0,235,-174,0,1,1,0,-33,0,0
7382,500,237.9606,0.000,200,0,0,236,-96,0,1,1,0,-35,0,0
7383,500,237.9606,0.000,200,0,0,235,-131,0,1,1,0,-33,0,0
7384,500,237.9606,0.000,200,0,0,236,-38,0,1,1,0,-35,0,0
7385,500,237.9606,0.000,200,0,0,235,-93,0,1,1,0,-34,0,0
7386,500,237.9606,0.000,200,0,0,236,-45,0,1,1,0,-35,0,0
7387,500,237.9606,0.000,200,0,0,235,-106,0,1,1,0,-34,0,0
7388,500,237.9606,0.000,200,0,0,236,-23,0,1,1,0,-35,0,0
7389,500,237.9606,0.000,200,0,0,235,-76,0,1,1,0,-34,0,0
7390,500,237.9606,0.000,200,0,0,234,-126,0,1,1,0,-32,0,0
7391,500,237.9606,0.000,200,0,0,236,-6,0,1,1,0,-35,0,0
7392,500,237.9606,0.000,200,0,0,237,59,0,1,1,0,-37,0,0
7393,500,237.9606,0.000,200,0,0,236,0,0,1,1,0,-36,0,0
7394,500,237.9606,0.000,200,0,0,235,-66,0,1,1,0,-34,0,0
7395,500,237.9606,0.000,200,0,0,236,-18,0,1,1,0,-35,0,0
7396,500,237.9606,0.000,200,0,0,237,49,0,1,1,0,-37,0,0
7397,500,237.9606,0.000,200,0,0,238,90,0,1,1,0,-38,0,0
7398,500,237.9606,0.000,200,0,0,237,23,0,1,1,0,-37,0,0
7399,500,237.9606,0.000,200,0,0,237,48,0,1,1,0,-37,0,0
7400,500,237.9606,0.000,200,0,0,236,-12,0,1,1,0,-35,0,0
7401,500,237.9606,0.000,200,0,0,238,79,0,1,1,0,-38,0,0
7402,500,237.9606,0.000,200,0,0,236,-8,0,1,1,0,-35,0,0
7403,500,237.9606,0.000,200,0,0,236,-27,0,1,1,0,-35,0,0
7404,500,237.9606,0.000,200,0,0,236,-22,0,1,1,0,-35,0,0
7405,500,237.9606,0.000,200,0,0,236,-46,0,1,1,0,-35,0,0
7406,500,237.9606,0.000,200,0,0,237,23,0,1,1,0,-37,0,0
7407,500,237.9606,0.000,200,0,0,236,-31,0,1,1,0,-35,0,0
7408,500,237.9606,0.000,200,0,0,237,55,0,1,1,0,-37,0,0
7409,500,237.9606,0.000,200,0,0,237,13,0,1,1,0,-37,0,0
7410,500,237.9606,0.000,200,0,0,236,-59,0,1,1,0,-35,0,0
7411,500,237.9606,0.000,200,0,0,235,-75,0,1,1,0,-34,0,0
7412,500,237.9606,0.000,200,0,0,235,-96,0,1,1,0,-34,0,0
7413,500,237.9606,0.000,200,0,0,233,-149,0,1,1,0,-31,0,0
7414,500,237.9606,0.000,200,0,0,235,-31,0,1,1,0,-34,0,0
7415,500,237.9606,0.000,200,0,0,235,-18,0,1,1,0,-34,0,0
7416,500,237.9606,0.000,200,0,0,237,72,0,1,1,0,-37,0,0
7417,500,237.9606,0.000,200,0,0,238,110,0,1,1,0,-38,0,0
7418,500,237.9606,0.000,200,0,0,236,20,0,1,1,0,-36,0,0
7419,500,237.9606,0.000,200,0,0,236,-30,0,1,1,0,-35,0,0
7420,500,237.9606,0.000,200,0,0,236,9,0,1,1,0,-36,0,0
7421,500,237.9606,0.000,200,0,0,238,89,0,1,1,0,-38,0,0
7422,500,237.9606,0.000,200,0,0,237,32,0,1,1,0,-37,0,0
7423,500,237.9606,0.000,200,0,0,236,-4,0,1,1,0,-35,0,0
7424,500,237.9606,0.000,200,0,0,238,67,0,1,1,0,-38,0,0
7425,500,237.9606,0.000,200,0,0,236,-17,0,1,1,0,-35,0,0
7426,500,237.9606,0.000,200,0,0,235,-72,0,1,1,0,-34,0,0
7427,500,237.9606,0.000,200,0,0,235,-93,0,1,1,0,-34,0,0
7428,500,237.9606,0.000,200,0,0,234,-99,0,1,1,0,-33,0,0
7429,500,237.9606,0.000,200,0,0,235,-82,0,1,1,0,-34,0,0
7430,500,237.9606,0.000,200,0,0,236,-8,0,1,1,0,-35,0,0
7431,500,237.9606,0.000,200,0,0,235,-59,0,1,1,0,-34,0,0
7432,500,237.9606,0.000,200,0,0,235,-28,0,1,1,0,-34,0,0
7433,500,237.9606,0.000,200,0,0,236,-4,0,1,1,0,-35,0,0
7434,500,237.9606,0.000,200,0,0,236,24,0,1,1,0,-36,0,0
7435,500,237.9606,0.000,200,0,0,238,105,0,1,1,0,-38,0,0
7436,500,237.9606,0.000,200,0,0,237,48,0,1,1,0,-37,0,0
7437,500,237.9606,0.000,200,0,0,237,51,0,1,1,0,-37,0,0
7438,500,237.9606,0.000,200,0,0,238,122,0,1,1,0,-38,0,0
7439,500,237.9606,0.000,200,0,0,240,184,0,1,1,0,-41,0,0
7440,500,237.9606,0.000,200,0,0,238,73,0,1,1,0,-38,0,0
7441,500,237.9606,0.000,200,0,0,239,131,0,1,1,0,-40,0,0
7442,500,237.9606,0.000,200,0,0,238,28,0,1,1,0,-38,0,0
7443,500,237.9606,0.000,200,0,0,238,45,0,1,1,0,-38,0,0
7444,500,237.9606,0.000,200,0,0,237,9,0,1,1,0,-37,0,0
7445,500,237.9606,0.000,200,0,0,237,-20,0,1,1,0,-36,0,0
7446,500,237.9606,0.000,200,0,0,238,47,0,1,1,0,-38,0,0
7447,500,237.9606,0.000,200,0,0,238,29,0,1,1,0,-38,0,0
7448,500,237.9606,0.000,200,0,0,239,94,0,1,1,0,-39,0,0
7449,500,237.9606,0.000,200,0,0,238,5,0,1,1,0,-38,0,0
7450,500,237.9606,0.000,200,0,0,239,64,0,1,1,0,-39,0,0
7451,500,237.9606,0.000,200,0,0,239,98,0,1,1,0,-39,0,0
7452,500,237.9606,0.000,200,0,0,239,55,0,1,1,0,-39,0,0
7453,500,237.9606,0.000,200,0,0,239,89,0,1,1,0,-39,0,0
7454,500,237.9606,0.000,200,0,0,238,26,0,1,1,0,-38,0,0
7455,500,237.9606,0.000,200,0,0,238,6,0,1,1,0,-38,0,0
7456,500,237.9606,0.000,200,0,0,237,-68,0,1,1,0,-36,0,0
7457,500,237.9606,0.000,200,0,0,237,-75,0,1,1,0,-36,0,0
7458,500,237.9606,0.000,200,0,0,237,-40,0,1,1,0,-36,0,0
7459,500,237.9606,0.000,200,0,0,237,-61,0,1,1,0,-36,0,0
7460,500,237.9606,0.000,200,0,0,237,-17,0,1,1,0,-36,0,0
7461,500,237.9606,0.000,200,0,0,237,-2,0,1,1,0,-36,0,0
7462,500,237.9606,0.000,200,0,0,236,-69,0,1,1,0,-35,0,0
7463,500,237.9606,0.000,200,0,0,238,18,0,1,1,0,-38,0,0
7464,500,237.9606,0.000,200,0,0,237,-22,0,1,1,0,-36,0,0
7465,500,237.9606,0.000,200,0,0,238,64,0,1,1,0,-38,0,0
7466,500,237.9606,0.000,200,0,0,237,-7,0,1,1,0,-36,0,0
7467,500,237.9606,0.000,200,0,0,237,-42,0,1,1,0,-36,0,0
7468,500,237.9606,0.000,200,0,0,236,-49,0,1,1,0,-35,0,0
7469,500,237.9606,0.000,200,0,0,237,-14,0,1,1,0,-36,0,0
7470,500,237.9606,0.000,200,0,0,236,-46,0,1,1,0,-35,0,0
7471,500,237.9606,0.000,200,0,0,238,48,0,1,1,0,-38,0,0
7472,500,237.9606,0.000,200,0,0,236,-36,0,1,1,0,-35,0,0
7473,500,237.9606,0.000,200,0,0,235,-91,0,1,1,0,-34,0,0
7474,500,237.9606,0.000,200,0,0,235,-74,0,1,1,0,-34,0,0
7475,500,237.9606,0.000,200,0,0,237,30,0,1,1,0,-37,0,0
7476,500,237.9606,0.000,200,0,0,236,-37,0,1,1,0,-35,0,0
7477,500,237.9606,0.000,200,0,0,237,48,0,1,1,0,-37,0,0
7478,500,237.9606,0.000,200,0,0,238,65,0,1,1,0,-38,0,0
7479,500,237.9606,0.000,200,0,0,237,18,0,1,1,0,-37,0,0
7480,500,237.9606,0.000,200,0,0,236,-38,0,1,1,0,-35,0,0
7481,500,237.9606,0.000,200,0,0,237,27,0,1,1,0,-37,0,0
7482,500,237.9606,0.000,200,0,0,237,-12,0,1,1,0,-36,0,0
7483,500,237.9606,0.000,200,0,0,236,-41,0,1,1,0,-35,0,0
7484,500,237.9606,0.000,200,0,0,237,5,0,1,1,0,-37,0,0
7485,500,237.9606,0.000,200,0,0,238,90,0,1,1,0,-38,0,0
7486,500,237.9606,0.000,200,0,0,239,145,0,1,1,0,-40,0,0
7487,500,237.9606,0.000,200,0,0,241,195,0,1,1,0,-42,0,0
7488,500,237.9606,0.000,200,0,0,240,112,0,1,1,0,-40,0,0
7489,500,237.9606,0.000,200,0,0,239,96,0,1,1,0,-39,0,0
7490,500,237.9606,0.000,200,0,0,239,42,0,1,1,0,-39,0,0
7491,500,237.9606,0.000,200,0,0,238,19,0,1,1,0,-38,0,0
7492,500,237.9606,0.000,200,0,0,238,-9,0,1,1,0,-37,0,0
7493,500,237.9606,0.000,200,0,0,239,58,0,1,1,0,-39,0,0
7494,500,237.9606,0.000,200,0,0,238,11,0,1,1,0,-38,0,0
7495,500,237.9606,0.000,200,0,0,238,4,0,1,1,0,-38,0,0
7496,500,237.9606,0.000,200,0,0,239,28,0,1,1,0,-39,0,0
7497,500,237.9606,0.000,200,0,0,238,17,0,1,1,0,-38,0,0
7498,500,237.9606,0.000,200,0,0,237,-50,0,1,1,0,-36,0,0
7499,500,237.9606,0.000,200,0,0,238,-4,0,1,1,0,-37,0,0
7500,500,237.9606,0.000,200,0,0,237,-65,0,1,1,0,-36,0,0
7501,500,237.9606,0.000,200,0,0,237,-72,0,1,1,0,-36,0,0
7502,500,237.9606,0.000,200,0,0,237,-47,0,1,1,0,-36,0,0
7503,500,237.9606,0.000,200,0,0,236,-66,0,1,1,0,-35,0,0
7504,500,237.9606,0.000,200,0,0,237,-40,0,1,1,0,-36,0,0
7505,500,237.9606,0.000,200,0,0,237,1,0,1,1,0,-37,0,0
