ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
6720,500,1668.0447,-27336.162,1680,-27255,36773,1695,-27357,-1871,0,0,0,-14,-5,140
6721,500,1640.7406,-27304.061,1653,-27215,44145,1668,-27333,-1838,0,0,0,-14,-5,168
6722,500,1613.4768,-27263.757,1625,-27167,51499,1640,-27298,-1804,0,0,0,-13,-5,196
6723,500,1586.2614,-27215.410,1598,-27112,58884,1613,-27262,-1769,0,0,0,-13,-5,224
6724,500,1559.1025,-27158.907,1571,-27049,66231,1586,-27215,-1734,0,0,0,-13,-5,252
6725,500,1532.0084,-27094.136,1544,-26980,73584,1558,-27157,-1699,0,0,0,-12,-5,280
6726,500,1504.9871,-27021.258,1517,-26902,80957,1531,-27089,-1664,0,0,0,-12,-5,308
6727,500,1478.0467,-26940.428,1490,-26818,88310,1504,-27013,-1628,0,0,0,-12,-5,336
6728,500,1451.1949,-26851.799,1464,-26726,95657,1477,-26930,-1591,0,0,0,-11,-5,364
6729,500,1424.4397,-26755.253,1437,-26626,103042,1450,-26839,-1555,0,0,0,-11,-5,392
6730,500,1397.7890,-26650.677,1410,-26519,110396,1424,-26743,-1516,0,0,0,-12,-5,421
6731,500,1371.2505,-26538.490,1384,-26405,117768,1397,-26631,-1479,0,0,0,-11,-5,449
6732,500,1344.8324,-26418.039,1358,-26284,125121,1370,-26517,-1440,0,0,0,-10,-5,477
6733,500,1318.5424,-26290.016,1331,-26155,132469,1344,-26389,-1402,0,0,0,-11,-5,505
6734,500,1292.3884,-26154.033,1305,-26018,139847,1318,-26251,-1363,0,0,0,-11,-5,533
6735,500,1266.3779,-26010.510,1279,-25876,147194,1291,-26114,-1323,0,0,0,-10,-5,561
6736,500,1240.5186,-25859.324,1254,-25725,154554,1265,-25969,-1283,0,0,0,-9,-5,589
6737,500,1214.8182,-25700.356,1228,-25566,161933,1240,-25806,-1242,0,0,0,-10,-5,617
6738,500,1189.2845,-25533.756,1202,-25401,169280,1214,-25640,-1201,0,0,0,-10,-5,645
6739,500,1163.9250,-25359.403,1177,-25227,176658,1188,-25470,-1159,0,0,0,-9,-5,673
6740,500,1138.7476,-25177.445,1152,-25047,184006,1163,-25289,-1117,0,0,0,-9,-5,701
6741,500,1113.7598,-24987.763,1127,-24860,191359,1138,-25098,-1076,0,0,0,-9,-5,729
6742,500,1088.9693,-24790.504,1102,-24664,198744,1113,-24899,-1033,0,0,0,-9,-5,757
6743,500,1064.3833,-24586.082,1078,-24462,206091,1088,-24696,-989,0,0,0,-8,-5,785
6744,500,1040.0092,-24374.100,1053,-24252,213438,1063,-24489,-945,0,0,0,-8,-5,813
6745,500,1015.8547,-24154.436,1029,-24035,220817,1039,-24270,-899,0,0,0,-8,-5,842
6746,500,991.9275,-23927.237,1005,-23811,228170,1015,-24042,-854,0,0,0,-8,-5,870
6747,500,968.2354,-23692.115,982,-23578,235555,991,-23807,-808,0,0,0,-7,-5,898
6748,500,944.7859,-23449.488,958,-23339,242902,967,-23567,-762,0,0,0,-7,-5,926
6749,500,921.5866,-23199.234,935,-23093,250250,944,-23314,-716,0,0,0,-7,-5,954
6750,500,898.6451,-22941.500,912,-22839,257628,921,-23053,-670,0,0,0,-7,-5,982
6751,500,875.9687,-22676.429,889,-22577,264975,898,-22785,-622,0,0,0,-7,-5,1010
6752,500,853.5646,-22404.163,867,-22310,272329,875,-22513,-574,0,0,0,-6,-5,1038
6753,500,831.4402,-22124.304,845,-22032,279707,853,-22230,-526,0,0,0,-6,-5,1066
6754,500,809.6032,-21837.000,823,-21750,287055,830,-21949,-476,0,0,0,-5,-5,1094
6755,500,788.0609,-21542.394,801,-21458,293699,809,-21650,-428,0,0,0,-6,-5,1120
6756,500,766.8208,-21240.091,780,-21165,293699,787,-21350,-408,0,0,0,-5,-5,1120
6757,500,745.8900,-20930.774,759,-20872,293699,766,-21039,-388,0,0,0,-5,-5,1120
6758,500,725.2679,-20622.061,738,-20577,293699,745,-20722,-369,0,0,0,-5,-5,1120
6759,500,704.9540,-20313.939,718,-20283,293699,724,-20409,-350,0,0,0,-4,-5,1120
6760,500,684.9473,-20006.666,697,-19990,293699,704,-20093,-331,0,0,0,-6,-5,1120
6761,500,665.2471,-19700.224,678,-19696,293699,684,-19778,-312,0,0,0,-5,-5,1120
6762,500,645.8525,-19394.597,658,-19403,293699,664,-19467,-292,0,0,0,-5,-5,1120
6763,500,626.7627,-19089.771,639,-19108,293699,645,-19153,-272,0,0,0,-5,-5,1120
6764,500,607.9773,-18785.461,620,-18815,293699,626,-18839,-252,0,0,0,-5,-5,1120
6765,500,589.4956,-18481.659,601,-18522,293699,607,-18529,-233,0,0,0,-5,-5,1120
6766,500,571.3173,-18178.355,583,-18227,293699,589,-18224,-213,0,0,0,-6,-5,1120
6767,500,553.4414,-17875.805,565,-17934,293699,570,-17918,-193,0,0,0,-5,-5,1120
6768,500,535.8677,-17573.729,547,-17640,293699,552,-17613,-173,0,0,0,-5,-5,1120
6769,500,518.5956,-17272.118,529,-17347,293699,535,-17303,-153,0,0,0,-6,-5,1120
6770,500,501.6246,-16970.962,512,-17053,293699,518,-16991,-133,0,0,0,-6,-5,1120
6771,500,484.9544,-16670.252,495,-16758,293699,501,-16682,-113,0,0,0,-6,-5,1120
6772,500,468.5844,-16369.981,479,-16465,293699,484,-16377,-93,0,0,0,-5,-5,1120
6773,500,452.5143,-16070.139,462,-16171,293699,468,-16069,-73,0,0,0,-6,-5,1120
6774,500,436.7435,-15770.718,446,-15878,293699,452,-15762,-53,0,0,0,-6,-5,1120
6775,500,421.2718,-15471.711,431,-15584,293699,436,-15458,-33,0,0,0,-6,-5,1120
6776,500,406.0987,-15173.109,415,-15291,293699,421,-15161,-12,0,0,0,-7,-5,1120
6777,500,391.2238,-14874.905,400,-14996,293699,406,-14862,9,0,0,0,-7,-5,1120
6778,500,376.6470,-14576.823,385,-14704,293699,391,-14564,30,0,0,0,-7,-5,1120
6779,500,362.3681,-14278.862,371,-14409,293699,376,-14261,50,0,0,0,-6,-5,1120
6780,500,348.3871,-13981.018,356,-14115,293699,362,-13965,71,0,0,0,-7,-5,1120
6781,500,334.7036,-13683.558,342,-13822,293699,348,-13670,92,0,0,0,-7,-5,1120
6782,500,321.3174,-13386.206,329,-13528,293699,334,-13367,112,0,0,0,-6,-5,1120
6783,500,308.2284,-13088.960,315,-13235,293699,321,-13072,133,0,0,0,-7,-5,1120
6784,500,295.4363,-12792.085,302,-12941,293699,308,-12775,155,0,0,0,-7,-5,1120
6785,500,282.9410,-12495.308,290,-12646,293699,295,-12481,176,0,0,0,-6,-5,1120
6786,500,270.7426,-12198.359,277,-12353,293699,282,-12181,196,0,0,0,-6,-5,1120
6787,500,258.8411,-11901.508,265,-12059,293699,270,-11880,216,0,0,0,-6,-5,1120
6788,500,247.2361,-11605.021,253,-11766,293699,258,-11580,237,0,0,0,-6,-5,1120
6789,500,235.9272,-11308.890,241,-11472,293699,247,-11285,258,0,0,0,-7,-5,1120
6790,500,224.9144,-11012.843,230,-11178,293699,235,-10988,279,0,0,0,-6,-5,1120
6791,500,214.1975,-10716.877,219,-10885,293699,224,-10690,299,0,0,0,-6,-5,1120
6792,500,203.7765,-10420.990,208,-10592,293699,214,-10396,321,0,0,0,-7,-5,1120
6793,500,193.6511,-10125.448,198,-10297,293699,203,-10097,342,0,0,0,-6,-5,1120
6794,500,183.8214,-9829.711,188,-10003,293699,193,-9798,362,0,0,0,-6,-5,1120
6795,500,174.2873,-9534.049,178,-9709,293699,184,-9501,383,0,0,0,-7,-5,1120
6796,500,165.0486,-9238.728,168,-9416,293699,174,-9209,404,0,0,0,-7,-5,1120
6797,500,156.1051,-8943.474,159,-9123,293699,165,-8915,425,0,0,0,-7,-5,1120
6798,500,147.4568,-8648.287,150,-8828,293699,156,-8621,446,0,0,0,-7,-5,1120
6799,500,139.1037,-8353.163,141,-8535,293699,147,-8331,468,0,0,0,-7,-5,1120
6800,500,131.0456,-8058.103,133,-8242,293699,139,-8036,489,0,0,0,-7,-5,1120
6801,500,123.2827,-7762.838,125,-7947,293699,131,-7741,510,0,0,0,-7,-5,1120
6802,500,115.8151,-7467.640,117,-7654,293699,123,-7448,531,0,0,0,-7,-5,1120
6803,500,108.6426,-7172.506,109,-7360,293699,115,-7151,552,0,0,0,-7,-5,1120
6804,500,101.7651,-6877.435,102,-7066,293699,108,-6852,573,0,0,0,-7,-5,1120
6805,500,95.1827,-6582.427,95,-6773,293699,101,-6555,593,0,0,0,-7,-5,1120
6806,500,88.8952,-6287.480,89,-6478,293699,95,-6263,615,0,0,0,-7,-5,1120
6807,500,82.9024,-5992.861,82,-6185,293699,89,-5967,636,0,0,0,-8,-5,1120
6808,500,77.2043,-5698.028,76,-5892,293699,83,-5672,657,0,0,0,-8,-5,1120
6809,500,71.8011,-5403.252,71,-5599,287092,77,-5380,651,0,0,0,-7,-5,1094
6810,500,66.6926,-5108.534,65,-5316,279739,71,-5084,641,0,0,0,-7,-5,1066
6811,500,61.8715,-4821.086,60,-5039,272354,66,-4787,630,0,0,0,-8,-5,1038
6812,500,57.3296,-4541.839,55,-4771,265007,62,-4500,619,0,0,0,-9,-5,1010
6813,500,53.0587,-4270.901,50,-4510,257653,57,-4226,608,0,0,0,-9,-5,982
6814,500,49.0506,-4008.114,46,-4255,250281,53,-3957,595,0,0,0,-9,-5,954
6815,500,45.2973,-3753.320,42,-4009,242928,49,-3696,583,0,0,0,-9,-5,926
6816,500,41.7904,-3506.899,38,-3770,235580,45,-3445,570,0,0,0,-9,-5,898
6817,500,38.5220,-3268.425,34,-3538,228202,41,-3198,557,0,0,0,-9,-5,870
6818,500,35.4840,-3038.010,31,-3314,220842,38,-2957,543,0,0,0,-9,-5,842
6819,500,32.6685,-2815.501,28,-3096,213470,35,-2735,528,0,0,0,-9,-5,814
6820,500,30.0674,-2601.013,25,-2886,206116,32,-2512,513,0,0,0,-9,-5,786
6821,500,27.6728,-2394.657,22,-2684,198769,30,-2301,498,0,0,0,-11,-5,758
6822,500,25.4765,-2196.279,19,-2488,191391,28,-2095,482,0,0,0,-12,-5,729
6823,500,23.4708,-2005.724,17,-2301,184043,25,-1906,465,0,0,0,-11,-5,701
6824,500,21.6477,-1823.110,15,-2121,176690,23,-1724,449,0,0,0,-11,-5,673
6825,500,19.9991,-1648.550,13,-1948,169305,22,-1541,397,0,0,0,-12,-5,621
6826,500,18.5175,-1481.623,11,-1782,161958,20,-1371,296,0,0,0,-12,-5,528
6827,500,17.1857,-1331.803,9,-1624,154579,19,-1204,202,0,0,0,-13,-5,443
6828,500,15.9738,-1211.856,8,-1473,147232,17,-1062,127,0,0,0,-12,-5,372
6829,500,14.8545,-1119.335,6,-1329,139885,16,-948,69,0,0,0,-13,-5,315
6830,500,13.8059,-1048.637,5,-1193,132494,15,-861,29,0,0,0,-12,-5,271
6831,500,12.8111,-994.799,4,-1064,125147,14,-796,1,0,0,0,-12,-5,237
6832,500,11.8584,-952.686,3,-943,117799,13,-750,-17,0,0,0,-11,-5,210
6833,500,10.9395,-918.865,2,-828,110421,12,-716,-29,0,0,0,-10,-5,188
6834,500,10.0490,-890.505,1,-722,103074,11,-692,-37,0,0,0,-10,-5,169
6835,500,9.1831,-865.897,1,-622,95695,10,-674,-42,0,0,0,-8,-5,153
6836,500,8.3392,-843.900,0,-530,88342,10,-663,-44,0,0,0,-8,-5,139
6837,500,7.5156,-823.663,0,-446,80994,9,-654,-48,0,0,0,-7,-5,125
6838,500,6.7112,-804.349,0,-369,73609,8,-640,-54,0,0,0,-5,-5,111
6839,500,5.9247,-786.475,0,-298,66262,7,-628,-59,0,0,0,-4,-5,98
6840,500,5.1542,-770.549,0,-236,58909,6,-621,-64,0,0,0,-2,-5,86
6841,500,4.3979,-756.265,0,-181,51537,5,-618,-68,0,0,0,-1,-5,75
6842,500,3.6543,-743.593,0,-132,44183,5,-618,-8,0,0,0,-1,-5,64
6843,500,2.9221,-732.232,0,-92,36798,4,-612,44,0,0,0,1,-5,53
6844,500,2.2170,-705.056,0,-59,29451,3,-609,79,0,0,0,2,-5,42
6845,500,1.5525,-664.506,0,-33,22098,2,-594,99,0,0,0,3,-5,31
6846,500,0.9371,-615.382,0,-15,14725,2,-557,94,0,0,0,3,-5,19
6847,500,0.3753,-561.858,0,-4,7372,1,-516,70,0,0,0,4,-5,9
6848,500,-0.1354,-510.700,0,0,0,0,-474,34,1,0,0,4,-5,0
6849,500,-0.6024,-466.939,0,0,0,0,-428,30,1,0,0,4,-5,0
6850,500,-1.0360,-433.641,0,0,0,35999,-395,28,1,0,0,5,-5,0
6851,500,-1.4380,-402.052,0,0,0,35999,-366,25,1,0,0,4,-5,0
6852,500,-1.8096,-371.604,0,0,0,35998,-335,23,1,0,0,5,-5,0
6853,500,-2.1522,-342.544,0,0,0,35998,-312,21,1,0,0,5,-5,0
6854,500,-2.4668,-314.578,0,0,0,35998,-287,19,1,0,0,5,-5,0
6855,500,-2.7545,-287.683,0,0,0,35997,-259,16,1,0,0,6,-5,0
6856,500,-3.0163,-261.841,0,0,0,35997,-240,15,1,0,0,5,-5,0
6857,500,-3.2536,-237.297,0,0,0,35997,-218,13,1,0,0,5,-5,0
6858,500,-3.4671,-213.492,0,0,0,35997,-195,11,1,0,0,5,-5,0
6859,500,-3.6578,-190.680,0,0,0,35996,-172,9,1,0,0,6,-5,0
6860,500,-3.8266,-168.840,0,0,0,35996,-161,8,1,0,0,6,-5,0
6861,500,-3.9746,-147.955,0,0,0,35996,-149,7,1,0,0,6,-5,0
6862,500,-4.1023,-127.740,0,0,0,35996,-136,6,1,0,0,6,-5,0
6863,500,-4.2105,-108.180,0,0,0,35996,-123,5,1,0,0,5,-5,0
6864,500,-4.2997,-89.263,0,0,0,35995,-111,4,1,0,0,6,-5,0
6865,500,-4.3707,-70.977,0,0,0,35995,-98,3,1,0,0,6,-5,0
6866,500,-4.4240,-53.311,0,0,0,35995,-87,2,1,0,0,6,-5,0
6867,500,-4.4603,-36.251,0,0,0,35995,-76,0,1,1,0,6,-5,0
6868,500,-4.4801,-19.787,0,0,0,35995,-66,0,1,1,0,6,0,0
6869,500,-4.4842,-4.174,0,0,0,35995,-57,0,1,1,0,6,0,0
6870,500,-4.4842,0.000,0,0,0,35995,-49,0,1,1,0,6,0,0
6871,500,-4.4842,0.000,0,0,0,35995,-41,0,1,1,0,6,0,0
6872,500,-4.4842,0.000,0,0,0,35995,-35,0,1,1,0,6,0,0
6873,500,-4.4842,0.000,0,0,0,35995,-29,0,1,1,0,6,0,0
6874,500,-4.4842,0.000,0,0,0,35995,-23,0,1,1,0,6,0,0
6875,500,-4.4842,0.000,0,0,0,35995,-18,0,1,1,0,6,0,0
6876,500,-4.4842,0.000,0,0,0,35995,-14,0,1,1,0,6,0,0
6877,500,-4.4842,0.000,0,0,0,35995,-11,0,1,1,0,6,0,0
6878,500,-4.4842,0.000,0,0,0,35995,-8,0,1,1,0,6,0,0
6879,500,-4.4842,0.000,0,0,0,35995,-5,0,1,1,0,6,0,0
6880,500,-4.4842,0.000,0,0,0,35995,-3,0,1,1,0,6,0,0
6881,500,-4.4842,0.000,0,0,0,35995,-1,0,1,1,0,6,0,0
6882,500,-4.4842,0.000,0,0,0,35995,1,0,1,1,0,5,0,0
6883,500,-4.4842,0.000,0,0,0,35995,3,0,1,1,0,5,0,0
6884,500,-4.4842,0.000,0,0,0,35995,4,0,1,1,0,5,0,0
6885,500,-4.4842,0.000,0,0,0,35995,5,0,1,1,0,5,0,0
6886,500,-4.4842,0.000,0,0,0,35995,5,0,1,1,0,5,0,0
6887,500,-4.4842,0.000,0,0,0,35995,6,0,1,1,0,5,0,0
6888,500,-4.4842,0.000,0,0,0,35995,6,0,1,1,0,5,0,0
6889,500,-4.4842,0.000,0,0,0,35995,7,0,1,1,0,5,0,0
6890,500,-4.4842,0.000,0,0,0,35995,7,0,1,1,0,5,0,0
6891,500,-4.4842,0.000,0,0,0,35995,7,0,1,1,0,5,0,0
6892,500,-4.4842,0.000,0,0,0,35995,7,0,1,1,0,5,0,0
6893,500,-4.4842,0.000,0,0,0,35995,7,0,1,1,0,5,0,0
6894,500,-4.4842,0.000,0,0,0,35995,7,0,1,1,0,5,0,0
6895,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6896,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6897,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6898,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6899,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6900,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6901,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6902,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6903,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6904,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6905,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6906,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6907,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6908,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6909,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6910,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6911,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6912,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6913,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6914,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6915,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6916,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6917,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6918,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6919,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6920,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6921,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6922,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6923,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6924,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6925,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6926,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6927,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6928,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6929,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6930,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6931,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6932,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6933,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6934,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6935,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6936,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6937,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6938,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6939,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6940,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6941,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6942,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6943,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6944,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6945,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6946,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6947,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6948,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6949,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6950,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6951,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6952,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6953,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6954,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6955,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6956,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6957,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6958,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6959,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6960,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6961,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6962,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6963,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6964,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6965,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6966,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6967,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6968,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6969,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6970,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6971,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6972,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6973,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6974,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6975,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6976,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6977,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6978,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6979,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6980,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6981,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6982,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6983,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6984,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6985,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6986,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6987,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6988,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6989,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6990,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6991,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6992,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6993,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6994,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6995,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6996,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6997,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6998,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
6999,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7000,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7001,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7002,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7003,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7004,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7005,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7006,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7007,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7008,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7009,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7010,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7011,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7012,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7013,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7014,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7015,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7016,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7017,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7018,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7019,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7020,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7021,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7022,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7023,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7024,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7025,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7026,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7027,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7028,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7029,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7030,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7031,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7032,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7033,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7034,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7035,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7036,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7037,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7038,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
