ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
4834,2000,20221.8738,0.000,20250,0,0,20222,-21,0,1,1,0,29,0,0
4835,2000,20221.8738,0.000,20250,0,0,20222,-18,0,1,1,0,29,0,0
4836,2000,20221.8738,0.000,20250,0,0,20222,-34,0,1,1,0,29,0,0
4837,2000,20221.8738,0.000,20250,0,0,20223,23,0,1,1,0,27,0,0
4838,2000,20221.8738,0.000,20250,0,0,20224,77,0,1,1,0,26,0,0
4839,2000,20221.8738,0.000,20250,0,0,20222,-19,0,1,1,0,29,0,0
4840,2000,20221.8738,0.000,20250,0,0,20224,53,0,1,1,0,26,0,0
4841,2000,20221.8738,0.000,20250,0,0,20223,1,0,1,1,0,27,0,0
4842,2000,20221.8738,0.000,20250,0,0,20222,-59,0,1,1,0,29,0,0
4843,2000,20221.8738,0.000,20250,0,0,20222,-26,0,1,1,0,29,0,0
4844,2000,20221.8738,0.000,20250,0,0,20222,0,0,1,1,0,28,0,0
4845,2000,20221.8738,0.000,20250,0,0,20221,-67,0,1,1,0,30,0,0
4846,2000,20221.8738,0.000,20250,0,0,20220,-119,0,1,1,0,31,0,0
4847,2000,20221.8738,0.000,20250,0,0,20222,-19,0,1,1,0,29,0,0
4848,2000,20221.8738,0.000,20250,0,0,20223,39,0,1,1,0,27,0,0
4849,2000,20221.8738,0.000,20250,0,0,20221,-33,0,1,1,0,30,0,0
4850,2000,20221.8738,0.000,20250,0,0,20222,28,0,1,1,0,28,0,0
4851,2000,20221.8738,0.000,20250,0,0,20221,-32,0,1,1,0,30,0,0
4852,2000,20221.8738,0.000,20250,0,0,20222,-9,0,1,1,0,29,0,0
4853,2000,20221.8738,0.000,20250,0,0,20221,-31,0,1,1,0,30,0,0
4854,2000,20221.8738,0.000,20250,0,0,20220,-96,0,1,1,0,31,0,0
4855,2000,20221.8738,0.000,20250,0,0,20219,-134,0,1,1,0,33,0,0
4856,2000,20221.8738,0.000,20250,0,0,20220,-84,0,1,1,0,31,0,0
4857,2000,20221.8738,0.000,20250,0,0,20219,-121,0,1,1,0,32,0,0
4858,2000,20221.8738,0.000,20250,0,0,20219,-109,0,1,1,0,32,0,0
4859,2000,20221.8738,0.000,20250,0,0,20220,-49,0,1,1,0,31,0,0
4860,2000,20221.8738,0.000,20250,0,0,20221,48,0,1,1,0,29,0,0
4861,2000,20221.8738,0.000,20250,0,0,20222,83,0,1,1,0,28,0,0
4862,2000,20221.8738,0.000,20250,0,0,20221,11,0,1,1,0,29,0,0
4863,2000,20221.8738,0.000,20250,0,0,20221,-6,0,1,1,0,30,0,0
4864,2000,20221.8738,0.000,20250,0,0,20220,-68,0,1,1,0,31,0,0
4865,2000,20221.8738,0.000,20250,0,0,20221,31,0,1,1,0,29,0,0
4866,2000,20221.8738,0.000,20250,0,0,20221,20,0,1,1,0,29,0,0
4867,2000,20221.8738,0.000,20250,0,0,20223,89,0,1,1,0,27,0,0
4868,2000,20221.8738,0.000,20250,0,0,20223,122,0,1,1,0,27,0,0
4869,2000,20221.8738,0.000,20250,0,0,20224,174,0,1,1,0,25,0,0
4870,2000,20221.8738,0.000,20250,0,0,20224,143,0,1,1,0,25,0,0
4871,2000,20221.8738,0.000,20250,0,0,20224,127,0,1,1,0,25,0,0
4872,2000,20221.8738,0.000,20250,0,0,20225,160,0,1,1,0,24,0,0
4873,2000,20221.8738,0.000,20250,0,0,20224,105,0,1,1,0,26,0,0
4874,2000,20221.8738,0.000,20250,0,0,20223,32,0,1,1,0,27,0,0
4875,2000,20221.8738,0.000,20250,0,0,20224,81,0,1,1,0,26,0,0
4876,2000,20221.8738,0.000,20250,0,0,20223,-18,0,1,1,0,28,0,0
4877,2000,20221.8738,0.000,20250,0,0,20221,-95,0,1,1,0,30,0,0
4878,2000,20221.8738,0.000,20250,0,0,20220,-124,0,1,1,0,31,0,0
4879,2000,20221.8738,0.000,20250,0,0,20220,-134,0,1,1,0,32,0,0
4880,2000,20221.8738,0.000,20250,0,0,20219,-187,0,1,1,0,33,0,0
4881,2000,20221.8738,0.000,20250,0,0,20218,-236,0,1,1,0,34,0,0
4882,2000,20221.8738,0.000,20250,0,0,20219,-133,0,1,1,0,33,0,0
4883,2000,20221.8738,0.000,20250,0,0,20219,-108,0,1,1,0,32,0,0
4884,2000,20221.8738,0.000,20250,0,0,20220,-19,0,1,1,0,31,0,0
4885,2000,20221.8738,0.000,20250,0,0,20220,-27,0,1,1,0,31,0,0
4886,2000,20221.8738,0.000,20250,0,0,20220,-43,0,1,1,0,31,0,0
4887,2000,20221.8738,0.000,20250,0,0,20220,-25,0,1,1,0,31,0,0
4888,2000,20221.8738,0.000,20250,0,0,20220,-11,0,1,1,0,31,0,0
4889,2000,20221.8738,0.000,20250,0,0,20219,-88,0,1,1,0,32,0,0
4890,2000,20221.8738,0.000,20250,0,0,20220,-9,0,1,1,0,31,0,0
4891,2000,20221.8738,0.000,20250,0,0,20220,-36,0,1,1,0,31,0,0
4892,2000,20221.8738,0.000,20250,0,0,20220,-26,0,1,1,0,31,0,0
4893,2000,20221.8738,0.000,20250,0,0,20220,0,0,1,1,0,30,0,0
4894,2000,20221.8738,0.000,20250,0,0,20222,90,0,1,1,0,28,0,0
4895,2000,20221.8738,0.000,20250,0,0,20221,31,0,1,1,0,29,0,0
4896,2000,20221.8738,0.000,20250,0,0,20220,-46,0,1,1,0,31,0,0
4897,2000,20221.8738,0.000,20250,0,0,20221,42,0,1,1,0,29,0,0
4898,2000,20221.8738,0.000,20250,0,0,20220,-46,0,1,1,0,31,0,0
4899,2000,20221.8738,0.000,20250,0,0,20220,-36,0,1,1,0,31,0,0
4900,2000,20221.8738,0.000,20250,0,0,20219,-67,0,1,1,0,32,0,0
4901,2000,20221.8738,0.000,20250,0,0,20218,-129,0,1,1,0,34,0,0
4902,2000,20221.8738,0.000,20250,0,0,20219,-87,0,1,1,0,32,0,0
4903,2000,20221.8738,0.000,20250,0,0,20219,-42,0,1,1,0,32,0,0
4904,2000,20221.8738,0.000,20250,0,0,20219,-17,0,1,1,0,32,0,0
4905,2000,20221.8738,0.000,20250,0,0,20219,-56,0,1,1,0,32,0,0
4906,2000,20221.8738,0.000,20250,0,0,20220,12,0,1,1,0,30,0,0
4907,2000,20221.8738,0.000,20250,0,0,20219,-62,0,1,1,0,32,0,0
4908,2000,20221.8738,0.000,20250,0,0,20220,-1,0,1,1,0,31,0,0
4909,2000,20221.8738,0.000,20250,0,0,20220,-3,0,1,1,0,31,0,0
4910,2000,20221.8738,0.000,20250,0,0,20219,-34,0,1,1,0,32,0,0
4911,2000,20221.8738,0.000,20250,0,0,20220,1,0,1,1,0,30,0,0
4912,2000,20221.8738,0.000,20250,0,0,20218,-70,0,1,1,0,33,0,0
4913,2000,20221.8738,0.000,20250,0,0,20218,-94,0,1,1,0,33,0,0
4914,2000,20221.8738,0.000,20250,0,0,20219,-34,0,1,1,0,32,0,0
4915,2000,20221.8738,0.000,20250,0,0,20218,-54,0,1,1,0,33,0,0
4916,2000,20221.8738,0.000,20250,0,0,20218,-79,0,1,1,0,33,0,0
4917,2000,20221.8738,0.000,20250,0,0,20217,-127,0,1,1,0,35,0,0
4918,2000,20221.8738,0.000,20250,0,0,20217,-123,0,1,1,0,34,0,0
4919,2000,20221.8738,0.000,20250,0,0,20218,-29,0,1,1,0,33,0,0
4920,2000,20221.8738,0.000,20250,0,0,20218,-35,0,1,1,0,33,0,0
4921,2000,20221.8738,0.000,20250,0,0,20219,30,0,1,1,0,31,0,0
4922,2000,20221.8738,0.000,20250,0,0,20219,50,0,1,1,0,31,0,0
4923,2000,20221.8738,0.000,20250,0,0,20221,114,0,1,1,0,29,0,0
4924,2000,20221.8738,0.000,20250,0,0,20221,122,0,1,1,0,29,0,0
4925,2000,20221.8738,0.000,20250,0,0,20223,204,0,1,1,0,26,0,0
4926,2000,20221.8738,0.000,20250,0,0,20222,127,0,1,1,0,27,0,0
4927,2000,20221.8738,0.000,20250,0,0,20223,192,0,1,1,0,26,0,0
4928,2000,20221.8738,0.000,20250,0,0,20222,102,0,1,1,0,28,0,0
4929,2000,20221.8738,0.000,20250,0,0,20221,40,0,1,1,0,29,0,0
4930,2000,20221.8738,0.000,20250,0,0,20222,88,0,1,1,0,28,0,0
4931,2000,20221.8738,0.000,20250,0,0,20222,66,0,1,1,0,28,0,0
4932,2000,20221.8738,0.000,20250,0,0,20223,106,0,1,1,0,27,0,0
4933,2000,20221.8738,0.000,20250,0,0,20223,87,0,1,1,0,27,0,0
4934,2000,20221.8738,0.000,20250,0,0,20223,90,0,1,1,0,27,0,0
4935,2000,20221.8738,0.000,20250,0,0,20222,22,0,1,1,0,28,0,0
4936,2000,20221.8738,0.000,20250,0,0,20222,47,0,1,1,0,28,0,0
4937,2000,20221.8738,0.000,20250,0,0,20222,37,0,1,1,0,28,0,0
4938,2000,20221.8738,0.000,20250,0,0,20223,58,0,1,1,0,27,0,0
4939,2000,20221.8738,0.000,20250,0,0,20221,-25,0,1,1,0,30,0,0
4940,2000,20221.8738,0.000,20250,0,0,20221,-30,0,1,1,0,30,0,0
4941,2000,20221.8738,0.000,20250,0,0,20221,-33,0,1,1,0,30,0,0
4942,2000,20221.8738,0.000,20250,0,0,20221,-25,0,1,1,0,30,0,0
4943,2000,20221.8738,0.000,20250,0,0,20221,-18,0,1,1,0,30,0,0
4944,2000,20221.8738,0.000,20250,0,0,20220,-80,0,1,1,0,31,0,0
4945,2000,20221.8738,0.000,20250,0,0,20219,-137,0,1,1,0,33,0,0
4946,2000,20221.8738,0.000,20250,0,0,20218,-159,0,1,1,0,34,0,0
4947,2000,20221.8738,0.000,20250,0,0,20217,-193,0,1,1,0,35,0,0
4948,2000,20221.8738,0.000,20250,0,0,20219,-79,0,1,1,0,32,0,0
4949,2000,20221.8738,0.000,20250,0,0,20219,-76,0,1,1,0,32,0,0
4950,2000,20221.8738,0.000,20250,0,0,20218,-132,0,1,1,0,34,0,0
4951,2000,20221.8738,0.000,20250,0,0,20217,-173,0,1,1,0,35,0,0
4952,2000,20221.8738,0.000,20250,0,0,20216,-201,0,1,1,0,36,0,0
4953,2000,20221.8738,0.000,20250,0,0,20217,-132,0,1,1,0,35,0,0
4954,2000,20221.8738,0.000,20250,0,0,20217,-95,0,1,1,0,34,0,0
4955,2000,20221.8738,0.000,20250,0,0,20218,-26,0,1,1,0,33,0,0
4956,2000,20221.8738,0.000,20250,0,0,20219,57,0,1,1,0,31,0,0
4957,2000,20221.8738,0.000,20250,0,0,20220,72,0,1,1,0,30,0,0
4958,2000,20221.8738,0.000,20250,0,0,20219,-6,0,1,1,0,32,0,0
4959,2000,20221.8738,0.000,20250,0,0,20219,1,0,1,1,0,31,0,0
4960,2000,20221.8738,0.000,20250,0,0,20218,-22,0,1,1,0,33,0,0
4961,2000,20221.8738,0.000,20250,0,0,20220,96,0,1,1,0,30,0,0
4962,2000,20221.8738,0.000,20250,0,0,20220,79,0,1,1,0,30,0,0
4963,2000,20221.8738,0.000,20250,0,0,20222,172,0,1,1,0,27,0,0
4964,2000,20221.8738,0.000,20250,0,0,20221,114,0,1,1,0,29,0,0
4965,2000,20221.8738,0.000,20250,0,0,20222,154,0,1,1,0,27,0,0
4966,2000,20221.8738,0.000,20250,0,0,20224,203,0,1,1,0,25,0,0
4967,2000,20221.8738,0.000,20250,0,0,20222,80,0,1,1,0,28,0,0
4968,2000,20221.8738,0.000,20250,0,0,20221,22,0,1,1,0,29,0,0
4969,2000,20221.8738,0.000,20250,0,0,20221,36,0,1,1,0,29,0,0
4970,2000,20221.8738,0.000,20250,0,0,20220,-52,0,1,1,0,31,0,0
4971,2000,20221.8738,0.000,20250,0,0,20220,-41,0,1,1,0,31,0,0
4972,2000,20221.8738,0.000,20250,0,0,20221,27,0,1,1,0,29,0,0
4973,2000,20221.8738,0.000,20250,0,0,20220,-19,0,1,1,0,31,0,0
4974,2000,20221.8738,0.000,20250,0,0,20220,-24,0,1,1,0,31,0,0
4975,2000,20221.8738,0.000,20250,0,0,20221,21,0,1,1,0,29,0,0
4976,2000,20221.8738,0.000,20250,0,0,20220,-12,0,1,1,0,31,0,0
4977,2000,20221.8738,0.000,20250,0,0,20221,30,0,1,1,0,29,0,0
4978,2000,20221.8738,0.000,20250,0,0,20221,34,0,1,1,0,29,0,0
4979,2000,20221.8738,0.000,20250,0,0,20220,-33,0,1,1,0,31,0,0
4980,2000,20221.8738,0.000,20250,0,0,20221,53,0,1,1,0,29,0,0
4981,2000,20221.8738,0.000,20250,0,0,20221,41,0,1,1,0,29,0,0
4982,2000,20221.8738,0.000,20250,0,0,20221,-8,0,1,1,0,30,0,0
4983,2000,20221.8738,0.000,20250,0,0,20221,3,0,1,1,0,29,0,0
4984,2000,20221.8738,0.000,20250,0,0,20222,70,0,1,1,0,28,0,0
4985,2000,20221.8738,0.000,20250,0,0,20220,-16,0,1,1,0,31,0,0
4986,2000,20221.8738,0.000,20250,0,0,20221,35,0,1,1,0,29,0,0
4987,2000,20221.8738,0.000,20250,0,0,20222,45,0,1,1,0,28,0,0
4988,2000,20221.8738,0.000,20250,0,0,20223,110,0,1,1,0,27,0,0
4989,2000,20221.8738,0.000,20250,0,0,20224,179,0,1,1,0,25,0,0
4990,2000,20221.8738,0.000,20250,0,0,20224,131,0,1,1,0,25,0,0
4991,2000,20221.8738,0.000,20250,0,0,20222,33,0,1,1,0,28,0,0
4992,2000,20221.8738,0.000,20250,0,0,20223,74,0,1,1,0,27,0,0
4993,2000,20221.8738,0.000,20250,0,0,20223,95,0,1,1,0,27,0,0
4994,2000,20221.8738,0.000,20250,0,0,20224,110,0,1,1,0,26,0,0
4995,2000,20221.8738,0.000,20250,0,0,20225,158,0,1,1,0,24,0,0
4996,2000,20221.8738,0.000,20250,0,0,20224,106,0,1,1,0,26,0,0
4997,2000,20221.8738,0.000,20250,0,0,20223,4,0,1,1,0,27,0,0
4998,2000,20221.8738,0.000,20250,0,0,20224,72,0,1,1,0,26,0,0
4999,2000,20221.8738,0.000,20250,0,0,20223,16,0,1,1,0,27,0,0
5000,2000,20221.8738,0.000,20250,0,0,20221,-86,0,1,1,0,30,0,0
5001,2000,20221.8738,0.000,20250,0,0,20222,-26,0,1,1,0,29,0,0
5002,2000,20221.8738,0.000,20250,0,0,20221,-96,0,1,1,0,30,0,0
5003,2000,20221.8738,0.000,20250,0,0,20222,-32,0,1,1,0,29,0,0
5004,2000,20221.8738,0.000,20250,0,0,20221,-68,0,1,1,0,30,0,0
5005,2000,20221.8738,0.000,20250,0,0,20220,-135,0,1,1,0,32,0,0
5006,2000,20221.8738,0.000,20250,0,0,20221,-17,0,1,1,0,30,0,0
5007,2000,20221.8738,0.000,20250,0,0,20220,-92,0,1,1,0,31,0,0
5008,2000,20221.8738,0.000,20250,0,0,20221,-1,0,1,1,0,30,0,0
5009,2000,20221.8738,0.000,20250,0,0,20222,50,0,1,1,0,28,0,0
5010,2000,20221.8738,0.000,20250,0,0,20223,109,0,1,1,0,27,0,0
5011,2000,20221.8738,0.000,20250,0,0,20223,84,0,1,1,0,27,0,0
5012,2000,20221.8738,0.000,20250,0,0,20221,-25,0,1,1,0,30,0,0
5013,2000,20221.8738,0.000,20250,0,0,20221,-30,0,1,1,0,30,0,0
5014,2000,20221.8738,0.000,20250,0,0,20222,34,0,1,1,0,28,0,0
5015,2000,20221.8738,0.000,20250,0,0,20222,6,0,1,1,0,28,0,0
5016,2000,20221.8738,0.000,20250,0,0,20223,52,0,1,1,0,27,0,0
5017,2000,20221.8738,0.000,20250,0,0,20224,127,0,1,1,0,25,0,0
5018,2000,20221.8738,0.000,20250,0,0,20224,124,0,1,1,0,26,0,0
5019,2000,20221.8738,0.000,20250,0,0,20224,110,0,1,1,0,26,0,0
5020,2000,20221.8738,0.000,20250,0,0,20225,127,0,1,1,0,24,0,0
5021,2000,20221.8738,0.000,20250,0,0,20225,138,0,1,1,0,24,0,0
5022,2000,20221.8738,0.000,20250,0,0,20224,56,0,1,1,0,26,0,0
5023,2000,20221.8738,0.000,20250,0,0,20222,-28,0,1,1,0,29,0,0
5024,2000,20221.8738,0.000,20250,0,0,20223,-5,0,1,1,0,28,0,0
5025,2000,20221.8738,0.000,20250,0,0,20224,53,0,1,1,0,26,0,0
5026,2000,20221.8738,0.000,20250,0,0,20225,98,0,1,1,0,25,0,0
5027,2000,20221.8738,0.000,20250,0,0,20223,-16,0,1,1,0,28,0,0
5028,2000,20221.8738,0.000,20250,0,0,20223,4,0,1,1,0,27,0,0
5029,2000,20221.8738,0.000,20250,0,0,20224,49,0,1,1,0,26,0,0
5030,2000,20221.8738,0.000,20250,0,0,20224,54,0,1,1,0,26,0,0
5031,2000,20221.8738,0.000,20250,0,0,20224,76,0,1,1,0,26,0,0
5032,2000,20221.8738,0.000,20250,0,0,20225,112,0,1,1,0,25,0,0
5033,2000,20221.8738,0.000,20250,0,0,20226,119,0,1,1,0,24,0,0
5034,2000,20221.8738,0.000,20250,0,0,20224,15,0,1,1,0,26,0,0
5035,2000,20221.8738,0.000,20250,0,0,20222,-86,0,1,1,0,29,0,0
5036,2000,20221.8738,0.000,20250,0,0,20223,-15,0,1,1,0,28,0,0
5037,2000,20221.8738,0.000,20250,0,0,20224,31,0,1,1,0,26,0,0
5038,2000,20221.8738,0.000,20250,0,0,20223,-3,0,1,1,0,28,0,0
5039,2000,20221.8738,0.000,20250,0,0,20222,-58,0,1,1,0,29,0,0
5040,2000,20221.8738,0.000,20250,0,0,20223,19,0,1,1,0,27,0,0
5041,2000,20221.8738,0.000,20250,0,0,20224,48,0,1,1,0,26,0,0
5042,2000,20221.8738,0.000,20250,0,0,20224,22,0,1,1,0,26,0,0
5043,2000,20221.8738,0.000,20250,0,0,20222,-67,0,1,1,0,29,0,0
5044,2000,20221.8738,0.000,20250,0,0,20223,-17,0,1,1,0,28,0,0
5045,2000,20221.8738,0.000,20250,0,0,20222,-66,0,1,1,0,29,0,0
5046,2000,20221.8738,0.000,20250,0,0,20221,-122,0,1,1,0,30,0,0
5047,2000,20221.8738,0.000,20250,0,0,20219,-183,0,1,1,0,33,0,0
5048,2000,20221.8738,0.000,20250,0,0,20218,-227,0,1,1,0,34,0,0
5049,2000,20221.8738,0.000,20250,0,0,20218,-218,0,1,1,0,34,0,0
5050,2000,20221.8738,0.000,20250,0,0,20219,-119,0,1,1,0,32,0,0
5051,2000,20221.8738,0.000,20250,0,0,20219,-127,0,1,1,0,33,0,0
5052,2000,20221.8738,0.000,20250,0,0,20220,-24,0,1,1,0,31,0,0
5053,2000,20221.8738,0.000,20250,0,0,20221,18,0,1,1,0,29,0,0
5054,2000,20221.8738,0.000,20250,0,0,20221,-9,0,1,1,0,30,0,0
5055,2000,20221.8738,0.000,20250,0,0,20220,-49,0,1,1,0,31,0,0
5056,2000,20221.8738,0.000,20250,0,0,20220,-50,0,1,1,0,31,0,0
5057,2000,20221.8738,0.000,20250,0,0,20220,-40,0,1,1,0,31,0,0
5058,2000,20221.8738,0.000,20250,0,0,20221,47,0,1,1,0,29,0,0
5059,2000,20221.8738,0.000,20250,0,0,20223,113,0,1,1,0,27,0,0
5060,2000,20221.8738,0.000,20250,0,0,20221,6,0,1,1,0,29,0,0
5061,2000,20221.8738,0.000,20250,0,0,20220,-58,0,1,1,0,31,0,0
5062,2000,20221.8738,0.000,20250,0,0,20220,-67,0,1,1,0,31,0,0
5063,2000,20221.8738,0.000,20250,0,0,20221,25,0,1,1,0,29,0,0
5064,2000,20221.8738,0.000,20250,0,0,20222,86,0,1,1,0,28,0,0
5065,2000,20221.8738,0.000,20250,0,0,20221,34,0,1,1,0,29,0,0
5066,2000,20221.8738,0.000,20250,0,0,20223,100,0,1,1,0,27,0,0
5067,2000,20221.8738,0.000,20250,0,0,20223,101,0,1,1,0,27,0,0
5068,2000,20221.8738,0.000,20250,0,0,20224,129,0,1,1,0,25,0,0
5069,2000,20221.8738,0.000,20250,0,0,20224,149,0,1,1,0,25,0,0
5070,2000,20221.8738,0.000,20250,0,0,20225,152,0,1,1,0,24,0,0
5071,2000,20221.8738,0.000,20250,0,0,20224,122,0,1,1,0,26,0,0
5072,2000,20221.8738,0.000,20250,0,0,20225,145,0,1,1,0,24,0,0
5073,2000,20221.8738,0.000,20250,0,0,20226,181,0,1,1,0,23,0,0
5074,2000,20221.8738,0.000,20250,0,0,20227,206,0,1,1,0,22,0,0
5075,2000,20221.8738,0.000,20250,0,0,20226,172,0,1,1,0,23,0,0
5076,2000,20221.8738,0.000,20250,0,0,20226,104,0,1,1,0,24,0,0
5077,2000,20221.8738,0.000,20250,0,0,20226,128,0,1,1,0,23,0,0
5078,2000,20221.8738,0.000,20250,0,0,20224,-2,0,1,1,0,27,0,0
5079,2000,20221.8738,0.000,20250,0,0,20225,44,0,1,1,0,25,0,0
5080,2000,20221.8738,0.000,20250,0,0,20225,69,0,1,1,0,25,0,0
5081,2000,20221.8738,0.000,20250,0,0,20224,-39,0,1,1,0,27,0,0
5082,2000,20221.8738,0.000,20250,0,0,20223,-73,0,1,1,0,28,0,0
5083,2000,20221.8738,0.000,20250,0,0,20222,-128,0,1,1,0,30,0,0
5084,2000,20221.8738,0.000,20250,0,0,20222,-99,0,1,1,0,29,0,0
5085,2000,20221.8738,0.000,20250,0,0,20223,-25,0,1,1,0,28,0,0
5086,2000,20221.8738,0.000,20250,0,0,20222,-85,0,1,1,0,29,0,0
5087,2000,20221.8738,0.000,20250,0,0,20222,-80,0,1,1,0,29,0,0
5088,2000,20221.8738,0.000,20250,0,0,20223,3,0,1,1,0,27,0,0
5089,2000,20221.8738,0.000,20250,0,0,20222,-59,0,1,1,0,29,0,0
5090,2000,20221.8738,0.000,20250,0,0,20221,-126,0,1,1,0,31,0,0
5091,2000,20221.8738,0.000,20250,0,0,20222,-48,0,1,1,0,29,0,0
5092,2000,20221.8738,0.000,20250,0,0,20221,-55,0,1,1,0,30,0,0
5093,2000,20221.8738,0.000,20250,0,0,20220,-118,0,1,1,0,31,0,0
5094,2000,20221.8738,0.000,20250,0,0,20221,-67,0,1,1,0,30,0,0
5095,2000,20221.8738,0.000,20250,0,0,20221,-74,0,1,1,0,30,0,0
5096,2000,20221.8738,0.000,20250,0,0,20221,-30,0,1,1,0,30,0,0
5097,2000,20221.8738,0.000,20250,0,0,20221,-44,0,1,1,0,30,0,0
5098,2000,20221.8738,0.000,20250,0,0,20221,-5,0,1,1,0,30,0,0
5099,2000,20221.8738,0.000,20250,0,0,20220,-73,0,1,1,0,31,0,0
5100,2000,20221.8738,0.000,20250,0,0,20220,-85,0,1,1,0,31,0,0
5101,2000,20221.8738,0.000,20250,0,0,20220,-53,0,1,1,0,31,0,0
5102,2000,20221.8738,0.000,20250,0,0,20221,-18,0,1,1,0,30,0,0
5103,2000,20221.8738,0.000,20250,0,0,20221,19,0,1,1,0,29,0,0
5104,2000,20221.8738,0.000,20250,0,0,20222,38,0,1,1,0,28,0,0
5105,2000,20221.8738,0.000,20250,0,0,20220,-56,0,1,1,0,31,0,0
5106,2000,20221.8738,0.000,20250,0,0,20221,9,0,1,1,0,29,0,0
5107,2000,20221.8738,0.000,20250,0,0,20222,30,0,1,1,0,28,0,0
5108,2000,20221.8738,0.000,20250,0,0,20220,-52,0,1,1,0,31,0,0
5109,2000,20221.8738,0.000,20250,0,0,20219,-95,0,1,1,0,32,0,0
5110,2000,20221.8738,0.000,20250,0,0,20220,-49,0,1,1,0,31,0,0
5111,2000,20221.8738,0.000,20250,0,0,20220,-51,0,1,1,0,31,0,0
5112,2000,20221.8738,0.000,20250,0,0,20219,-91,0,1,1,0,32,0,0
5113,2000,20221.8738,0.000,20250,0,0,20220,-3,0,1,1,0,31,0,0
5114,2000,20221.8738,0.000,20250,0,0,20221,6,0,1,1,0,29,0,0
5115,2000,20221.8738,0.000,20250,0,0,20221,33,0,1,1,0,29,0,0
5116,2000,20221.8738,0.000,20250,0,0,20222,102,0,1,1,0,28,0,0
5117,2000,20221.8738,0.000,20250,0,0,20221,17,0,1,1,0,29,0,0
5118,2000,20221.8738,0.000,20250,0,0,20221,29,0,1,1,0,29,0,0
5119,2000,20221.8738,0.000,20250,0,0,20222,86,0,1,1,0,28,0,0
5120,2000,20221.8738,0.000,20250,0,0,20223,120,0,1,1,0,27,0,0
5121,2000,20221.8738,0.000,20250,0,0,20223,114,0,1,1,0,27,0,0
5122,2000,20221.8738,0.000,20250,0,0,20224,156,0,1,1,0,25,0,0
5123,2000,20221.8738,0.000,20250,0,0,20223,40,0,1,1,0,27,0,0
5124,2000,20221.8738,0.000,20250,0,0,20223,66,0,1,1,0,27,0,0
5125,2000,20221.8738,0.000,20250,0,0,20221,-42,0,1,1,0,30,0,0
5126,2000,20221.8738,0.000,20250,0,0,20222,12,0,1,1,0,28,0,0
5127,2000,20221.8738,0.000,20250,0,0,20221,-74,0,1,1,0,30,0,0
5128,2000,20221.8738,0.000,20250,0,0,20220,-90,0,1,1,0,31,0,0
5129,2000,20221.8738,0.000,20250,0,0,20219,-130,0,1,1,0,33,0,0
5130,2000,20221.8738,0.000,20250,0,0,20219,-110,0,1,1,0,32,0,0
5131,2000,20221.8738,0.000,20250,0,0,20220,-83,0,1,1,0,31,0,0
5132,2000,20221.8738,0.000,20250,0,0,20219,-99,0,1,1,0,32,0,0
5133,2000,20221.8738,0.000,20250,0,0,20219,-80,0,1,1,0,32,0,0
5134,2000,20221.8738,0.000,20250,0,0,20221,24,0,1,1,0,29,0,0
5135,2000,20221.8738,0.000,20250,0,0,20223,104,0,1,1,0,27,0,0
5136,2000,20221.8738,0.000,20250,0,0,20223,126,0,1,1,0,26,0,0
5137,2000,20221.8738,0.000,20250,0,0,20223,120,0,1,1,0,27,0,0
5138,2000,20221.8738,0.000,20250,0,0,20224,124,0,1,1,0,26,0,0
5139,2000,20221.8738,0.000,20250,0,0,20223,85,0,1,1,0,27,0,0
5140,2000,20221.8738,0.000,20250,0,0,20223,64,0,1,1,0,27,0,0
5141,2000,20221.8738,0.000,20250,0,0,20221,-42,0,1,1,0,30,0,0
5142,2000,20221.8738,0.000,20250,0,0,20221,-75,0,1,1,0,30,0,0
5143,2000,20221.8738,0.000,20250,0,0,20219,-138,0,1,1,0,33,0,0
5144,2000,20221.8738,0.000,20250,0,0,20219,-136,0,1,1,0,33,0,0
5145,2000,20221.8738,0.000,20250,0,0,20221,-33,0,1,1,0,30,0,0
5146,2000,20221.8738,0.000,20250,0,0,20221,8,0,1,1,0,29,0,0
5147,2000,20221.8738,0.000,20250,0,0,20222,49,0,1,1,0,28,0,0
5148,2000,20221.8738,0.000,20250,0,0,20223,80,0,1,1,0,27,0,0
5149,2000,20221.8738,0.000,20250,0,0,20223,84,0,1,1,0,27,0,0
5150,2000,20221.8738,0.000,20250,0,0,20223,104,0,1,1,0,27,0,0
5151,2000,20221.8738,0.000,20250,0,0,20223,89,0,1,1,0,27,0,0
5152,2000,20221.8738,0.000,20250,0,0,20224,135,0,1,1,0,25,0,0
5153,2000,20221.8738,0.000,20250,0,0,20225,158,0,1,1,0,24,0,0
5154,2000,20221.8738,0.000,20250,0,0,20226,183,0,1,1,0,23,0,0
5155,2000,20221.8738,0.000,20250,0,0,20226,160,0,1,1,0,23,0,0
5156,2000,20221.8738,0.000,20250,0,0,20224,52,0,1,1,0,26,0,0
5157,2000,20221.8738,0.000,20250,0,0,20225,84,0,1,1,0,25,0,0
5158,2000,20221.8738,0.000,20250,0,0,20223,-29,0,1,1,0,28,0,0
5159,2000,20221.8738,0.000,20250,0,0,20223,11,0,1,1,0,27,0,0
5160,2000,20221.8738,0.000,20250,0,0,20224,42,0,1,1,0,26,0,0
