ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
5953,2000,20224.9876,0.000,20250,0,0,20225,-5,0,1,1,0,26,0,0
5954,2000,20224.9876,0.000,20250,0,0,20225,44,0,1,1,0,25,0,0
5955,2000,20224.9876,0.000,20250,0,0,20225,33,0,1,1,0,25,0,0
5956,2000,20224.9876,0.000,20250,0,0,20225,-6,0,1,1,0,26,0,0
5957,2000,20224.9876,0.000,20250,0,0,20224,-46,0,1,1,0,27,0,0
5958,2000,20224.9876,0.000,20250,0,0,20224,-37,0,1,1,0,27,0,0
5959,2000,20224.9876,0.000,20250,0,0,20225,20,0,1,1,0,25,0,0
5960,2000,20224.9876,0.000,20250,0,0,20224,-24,0,1,1,0,27,0,0
5961,2000,20224.9876,0.000,20250,0,0,20223,-97,0,1,1,0,28,0,0
5962,2000,20224.9876,0.000,20250,0,0,20225,14,0,1,1,0,25,0,0
5963,2000,20224.9876,0.000,20250,0,0,20225,32,0,1,1,0,25,0,0
5964,2000,20224.9876,0.000,20250,0,0,20226,75,0,1,1,0,24,0,0
5965,2000,20224.9876,0.000,20250,0,0,20224,-10,0,1,1,0,27,0,0
5966,2000,20224.9876,0.000,20250,0,0,20226,61,0,1,1,0,24,0,0
5967,2000,20224.9876,0.000,20250,0,0,20225,-3,0,1,1,0,26,0,0
5968,2000,20224.9876,0.000,20250,0,0,20223,-91,0,1,1,0,28,0,0
5969,2000,20224.9876,0.000,20250,0,0,20224,-31,0,1,1,0,27,0,0
5970,2000,20224.9876,0.000,20250,0,0,20225,17,0,1,1,0,25,0,0
5971,2000,20224.9876,0.000,20250,0,0,20226,93,0,1,1,0,24,0,0
5972,2000,20224.9876,0.000,20250,0,0,20225,3,0,1,1,0,25,0,0
5973,2000,20224.9876,0.000,20250,0,0,20225,32,0,1,1,0,25,0,0
5974,2000,20224.9876,0.000,20250,0,0,20224,-54,0,1,1,0,27,0,0
5975,2000,20224.9876,0.000,20250,0,0,20223,-81,0,1,1,0,28,0,0
5976,2000,20224.9876,0.000,20250,0,0,20224,-12,0,1,1,0,27,0,0
5977,2000,20224.9876,0.000,20250,0,0,20224,-7,0,1,1,0,27,0,0
5978,2000,20224.9876,0.000,20250,0,0,20223,-72,0,1,1,0,28,0,0
5979,2000,20224.9876,0.000,20250,0,0,20222,-111,0,1,1,0,29,0,0
5980,2000,20224.9876,0.000,20250,0,0,20224,-2,0,1,1,0,27,0,0
5981,2000,20224.9876,0.000,20250,0,0,20223,-74,0,1,1,0,28,0,0
5982,2000,20224.9876,0.000,20250,0,0,20224,28,0,1,1,0,26,0,0
5983,2000,20224.9876,0.000,20250,0,0,20224,38,0,1,1,0,26,0,0
5984,2000,20224.9876,0.000,20250,0,0,20224,-14,0,1,1,0,27,0,0
5985,2000,20224.9876,0.000,20250,0,0,20225,84,0,1,1,0,25,0,0
5986,2000,20224.9876,0.000,20250,0,0,20225,50,0,1,1,0,25,0,0
5987,2000,20224.9876,0.000,20250,0,0,20226,111,0,1,1,0,24,0,0
5988,2000,20224.9876,0.000,20250,0,0,20225,39,0,1,1,0,25,0,0
5989,2000,20224.9876,0.000,20250,0,0,20224,-18,0,1,1,0,27,0,0
5990,2000,20224.9876,0.000,20250,0,0,20223,-61,0,1,1,0,28,0,0
5991,2000,20224.9876,0.000,20250,0,0,20224,-16,0,1,1,0,27,0,0
5992,2000,20224.9876,0.000,20250,0,0,20223,-97,0,1,1,0,28,0,0
5993,2000,20224.9876,0.000,20250,0,0,20221,-149,0,1,1,0,31,0,0
5994,2000,20224.9876,0.000,20250,0,0,20223,-40,0,1,1,0,28,0,0
5995,2000,20224.9876,0.000,20250,0,0,20223,-43,0,1,1,0,28,0,0
5996,2000,20224.9876,0.000,20250,0,0,20224,5,0,1,1,0,26,0,0
5997,2000,20224.9876,0.000,20250,0,0,20224,33,0,1,1,0,26,0,0
5998,2000,20224.9876,0.000,20250,0,0,20223,-15,0,1,1,0,28,0,0
5999,2000,20224.9876,0.000,20250,0,0,20224,36,0,1,1,0,26,0,0
6000,500,20224.9876,0.000,20249,-360,-359664,20225,85,-1688,0,0,0,21,0,-1346
6001,500,20224.5593,-428.253,20249,-720,-359664,20224,-16,-1742,0,0,0,20,0,-1346
6002,500,20223.6966,-862.702,20248,-1079,-359664,20224,-16,-1798,0,0,0,16,0,-1346
6003,500,20222.3928,-1303.762,20247,-1439,-359664,20224,-432,-1774,0,0,0,15,0,-1346
6004,500,20220.6629,-1729.925,20245,-1798,-359664,20223,-883,-1744,0,0,0,15,0,-1346
6005,500,20218.5230,-2139.877,20243,-2158,-359664,20222,-1380,-1705,0,0,0,15,0,-1346
6006,500,20215.9915,-2531.522,20241,-2518,-359664,20220,-1820,-1694,0,0,0,16,0,-1346
6007,500,20213.0788,-2912.695,20238,-2878,-359664,20218,-2265,-1713,0,0,0,16,0,-1346
6008,500,20209.7872,-3291.616,20235,-3237,-359664,20215,-2674,-1735,0,0,0,16,0,-1346
6009,500,20206.1181,-3669.130,20232,-3597,-359664,20213,-3025,-1762,0,0,0,15,0,-1346
6010,500,20202.0715,-4046.599,20228,-3956,-359664,20211,-3370,-1789,0,0,0,13,0,-1346
6011,500,20197.6474,-4424.024,20224,-4316,-359664,20207,-3815,-1808,0,0,0,13,0,-1346
6012,500,20192.8482,-4799.269,20219,-4676,-359664,20202,-4221,-1830,0,0,0,14,0,-1346
6013,500,20187.6750,-5173.177,20214,-5036,-359664,20198,-4593,-1855,0,0,0,13,0,-1346
6014,500,20182.1284,-5546.576,20209,-5395,-359664,20192,-5086,-1869,0,0,0,15,0,-1346
6015,500,20176.2119,-5916.535,20203,-5755,-359664,20186,-5510,-1890,0,0,0,16,0,-1346
6016,500,20169.9269,-6284.991,20198,-6114,-359664,20179,-5980,-1907,0,0,0,18,0,-1346
6017,500,20163.2760,-6650.905,20191,-6474,-359664,20172,-6432,-1925,0,0,0,19,0,-1346
6018,500,20156.2614,-7014.593,20185,-6833,-359664,20165,-6809,-1949,0,0,0,20,0,-1346
6019,500,20148.8837,-7377.700,20178,-7194,-359664,20159,-7155,-1977,0,0,0,19,0,-1346
6020,500,20141.1424,-7741.307,20170,-7553,-359664,20153,-7483,-2005,0,0,0,17,0,-1346
6021,500,20133.0370,-8105.405,20163,-7913,-359664,20145,-7880,-2028,0,0,0,18,0,-1346
6022,500,20124.5683,-8468.647,20154,-8272,-359664,20136,-8275,-2050,0,0,0,19,0,-1346
6023,500,20115.7376,-8830.783,20146,-8632,-359664,20129,-8606,-2079,0,0,0,17,0,-1346
6024,500,20106.5439,-9193.704,20137,-8991,-359664,20120,-8975,-2104,0,0,0,17,0,-1346
6025,500,20096.9875,-9556.328,20128,-9352,-359664,20111,-9343,-2129,0,0,0,17,0,-1346
6026,500,20087.0689,-9918.659,20118,-9711,-359664,20101,-9758,-2151,0,0,0,18,0,-1346
6027,500,20076.7890,-10279.902,20109,-10071,-359664,20091,-10129,-2176,0,0,0,19,0,-1346
6028,500,20066.1481,-10640.878,20098,-10430,-359664,20079,-10606,-2192,0,0,0,21,0,-1346
6029,500,20055.1489,-10999.189,20088,-10790,-359664,20067,-11087,-2208,0,0,0,24,0,-1346
6030,500,20043.7940,-11354.884,20077,-11149,-359664,20055,-11491,-2230,0,0,0,25,0,-1346
6031,500,20032.0844,-11709.619,20065,-11510,-359664,20045,-11794,-2261,0,0,0,23,0,-1346
6032,500,20020.0186,-12065.817,20054,-11869,-359664,20034,-12097,-2291,0,0,0,22,0,-1346
6033,500,20007.5954,-12423.181,20042,-12229,-359664,20020,-12564,-2308,0,0,0,25,0,-1346
6034,500,19994.8172,-12778.217,20029,-12588,-359664,20007,-12971,-2330,0,0,0,26,0,-1346
6035,500,19981.6849,-13132.304,20017,-12948,-359664,19995,-13275,-2361,0,0,0,25,0,-1346
6036,500,19968.1970,-13487.866,20003,-13307,-359664,19982,-13642,-2386,0,0,0,24,0,-1346
6037,500,19954.3537,-13843.271,19990,-13667,-359664,19968,-14021,-2400,0,0,0,25,0,-1346
6038,500,19940.1582,-14195.583,19976,-14027,-359664,19954,-14360,-2400,0,0,0,25,0,-1346
6039,500,19925.6170,-14541.120,19962,-14387,-359664,19939,-14777,-2400,0,0,0,27,0,-1346
6040,500,19910.7370,-14880.012,19947,-14746,-359664,19925,-15096,-2400,0,0,0,25,0,-1346
6041,500,19895.5246,-15212.387,19932,-15106,-359664,19910,-15424,-2400,0,0,0,25,0,-1346
6042,500,19879.9863,-15538.370,19917,-15466,-359664,19895,-15754,-2400,0,0,0,25,0,-1346
6043,500,19864.1282,-15858.084,19901,-15825,-359664,19881,-16025,-2400,0,0,0,22,0,-1346
6044,500,19847.9565,-16171.650,19885,-16185,-359664,19866,-16280,-2400,0,0,0,20,0,-1346
6045,500,19831.4773,-16479.185,19869,-16545,-359664,19848,-16685,-2400,0,0,0,23,0,-1346
6046,500,19814.6965,-16780.807,19852,-16905,-359664,19831,-17035,-2400,0,0,0,23,0,-1346
6047,500,19797.6199,-17076.628,19835,-17264,-359664,19814,-17324,-2400,0,0,0,22,0,-1346
6048,500,19780.2532,-17366.760,19818,-17624,-359664,19798,-17569,-2400,0,0,0,20,0,-1346
6049,500,19762.6018,-17651.313,19800,-17983,-359664,19780,-17901,-2400,0,0,0,20,0,-1346
6050,500,19744.6714,-17930.393,19782,-18343,-359664,19764,-18115,-2400,0,0,0,17,0,-1346
6051,500,19726.4673,-18204.107,19763,-18703,-359664,19745,-18443,-2400,0,0,0,16,0,-1346
6052,500,19707.9948,-18472.557,19744,-19063,-359664,19726,-18736,-2400,0,0,0,16,0,-1346
6053,500,19689.2589,-18735.844,19725,-19422,-359664,19706,-19083,-2400,0,0,0,17,0,-1346
6054,500,19670.2649,-18994.068,19706,-19782,-359664,19686,-19412,-2400,0,0,0,18,0,-1346
6055,500,19651.0175,-19247.327,19686,-20141,-359664,19668,-19626,-2400,0,0,0,14,0,-1346
6056,500,19631.5218,-19495.715,19665,-20501,-359664,19647,-19945,-2400,0,0,0,14,0,-1346
6057,500,19611.7825,-19739.326,19645,-20861,-359664,19628,-20181,-2400,0,0,0,12,0,-1346
6058,500,19591.8043,-19978.252,19624,-21221,-359664,19608,-20386,-2400,0,0,0,10,0,-1346
6059,500,19571.5917,-20212.584,19602,-21580,-359664,19588,-20648,-2400,0,0,0,7,0,-1346
6060,500,19551.1493,-20442.410,19580,-21940,-359664,19568,-20819,-2400,0,0,0,4,0,-1346
6061,500,19530.4814,-20667.815,19558,-22299,-359664,19549,-20959,-2400,0,0,0,-1,0,-1346
6062,500,19509.5926,-20888.886,19558,-22299,-359664,19530,-21101,-2400,0,0,0,19,0,-1346
6063,500,19488.4869,-21105.706,19536,-22659,-359664,19510,-21252,-2400,0,0,0,15,0,-1346
6064,500,19467.1685,-21318.355,19513,-23019,-359664,19490,-21398,-2400,0,0,0,11,0,-1346
6065,500,19445.6416,-21526.916,19490,-23379,-359664,19469,-21588,-2400,0,0,0,7,0,-1346
6066,500,19423.9101,-21731.466,19466,-23738,-359664,19446,-21909,-2400,0,0,0,6,0,-1346
6067,500,19401.9780,-21932.082,19442,-24098,-359664,19423,-22190,-2400,0,0,0,4,0,-1346
6068,500,19379.8492,-22128.840,19418,-24457,-359664,19400,-22443,-2400,0,0,0,2,0,-1346
6069,500,19357.5274,-22321.814,19393,-24817,-359664,19377,-22642,-2400,0,0,0,-1,0,-1346
6070,500,19335.0163,-22511.077,19393,-24817,-359664,19354,-22870,-2400,0,0,0,24,0,-1346
6071,500,19312.3196,-22696.701,19368,-25177,-359664,19331,-23072,-2400,0,0,0,21,0,-1346
6072,500,19289.4408,-22878.755,19343,-25537,-359664,19309,-23199,-2400,0,0,0,16,0,-1346
6073,500,19266.3835,-23057.307,19317,-25896,-359664,19285,-23439,-2400,0,0,0,13,0,-1346
6074,500,19243.1511,-23232.427,19291,-26256,-359664,19261,-23652,-2400,0,0,0,10,0,-1346
6075,500,19219.7469,-23404.178,19265,-26615,-359664,19237,-23832,-2400,0,0,0,6,0,-1346
6076,500,19196.1743,-23572.627,19238,-26975,-359664,19215,-23951,-2400,0,0,0,-1,0,-1346
6077,500,19172.4365,-23737.836,19238,-26975,-359664,19191,-24125,-2400,0,0,0,25,0,-1346
6078,500,19148.5366,-23899.868,19211,-27334,-359664,19167,-24256,-2400,0,0,0,20,0,-1346
6079,500,19124.4778,-24058.784,19183,-27335,0,19145,-24308,-2275,0,0,0,14,0,0
6080,500,19100.2966,-24181.239,19156,-27335,0,19120,-24520,-2257,0,0,0,14,0,0
6081,500,19076.0001,-24296.528,19128,-27335,0,19097,-24559,-2254,0,0,0,9,0,0
6082,500,19051.5913,-24408.799,19101,-27335,0,19072,-24731,-2240,0,0,0,9,0,0
6083,500,19027.0761,-24515.169,19074,-27335,0,19048,-24784,-2236,0,0,0,6,0,0
6084,500,19002.4577,-24618.425,19046,-27335,0,19024,-24875,-2228,0,0,0,3,0,0
6085,500,18977.7401,-24717.557,19019,-27335,0,19000,-24944,-2222,0,0,0,0,0,0
6086,500,18952.9269,-24813.180,18992,-27335,0,18975,-25027,-2215,0,0,0,-1,0,0
6087,500,18928.0218,-24905.093,18964,-27335,0,18952,-25020,-2216,0,0,0,-6,0,0
6088,500,18903.0263,-24995.505,18937,-27335,0,18926,-25173,-2203,0,0,0,-6,0,0
6089,500,18877.9456,-25080.705,18910,-27335,0,18900,-25302,-2193,0,0,0,-6,0,0
6090,500,18852.7840,-25161.593,18882,-27335,0,18874,-25400,-2185,0,0,0,-7,0,0
6091,500,18827.5452,-25238.789,18855,-27335,0,18850,-25429,-2182,0,0,0,-10,0,0
6092,500,18802.2315,-25313.698,18828,-27335,0,18826,-25438,-2182,0,0,0,-13,0,0
6093,500,18776.8444,-25387.166,18800,-27335,0,18801,-25460,-2180,0,0,0,-15,0,0
6094,500,18751.3857,-25458.687,18773,-27335,0,18775,-25563,-2171,0,0,0,-16,0,0
6095,500,18725.8593,-25526.428,18746,-27335,0,18750,-25634,-2166,0,0,0,-17,0,0
6096,500,18700.2677,-25591.530,18718,-27335,0,18725,-25628,-2166,0,0,0,-20,0,0
6097,500,18674.6123,-25655.379,18691,-27335,0,18700,-25644,-2165,0,0,0,-22,0,0
6098,500,18648.8946,-25717.734,18664,-27335,0,18675,-25688,-2161,0,0,0,-24,0,0
6099,500,18623.1168,-25777.820,18636,-27335,0,18649,-25756,-2155,0,0,0,-25,0,0
6100,500,18597.2816,-25835.148,18609,-27335,0,18623,-25863,-2147,0,0,0,-25,0,0
6101,500,18571.3924,-25889.235,18582,-27335,0,18598,-25873,-2146,0,0,0,-27,0,0
6102,500,18545.4504,-25942.015,18554,-27335,0,18571,-25957,-2139,0,0,0,-28,0,0
6103,500,18519.4585,-25991.909,18527,-27335,0,18545,-25995,-2136,0,0,0,-28,0,0
6104,500,18493.4184,-26040.042,18500,-27335,0,18518,-26112,-2126,0,0,0,-27,0,0
6105,500,18467.3339,-26084.577,18472,-27335,0,18493,-26087,-2128,0,0,0,-30,0,0
6106,500,18441.2051,-26128.790,18445,-27335,0,18467,-26159,-2122,0,0,0,-31,0,0
6107,500,18415.0345,-26170.549,18418,-27335,0,18442,-26143,-2124,0,0,0,-33,0,0
6108,500,18388.8225,-26212.040,18390,-27335,0,18415,-26213,-2120,0,0,0,-33,-1,0
6109,500,18362.5708,-26251.663,18363,-27335,0,18390,-26195,-2125,0,0,0,-36,-2,0
6110,500,18336.2790,-26291.861,18336,-27335,0,18364,-26224,-2124,0,0,0,-36,-3,0
6111,500,18309.9479,-26331.019,18308,-27335,0,18336,-26357,-2113,0,0,0,-35,-4,0
6112,500,18283.5815,-26366.484,18281,-27335,0,18308,-26453,-2105,0,0,0,-34,-4,0
6113,500,18257.1823,-26399.129,18254,-27335,0,18281,-26543,-2096,0,0,0,-33,-5,0
6114,500,18230.7536,-26428.741,18226,-27335,0,18255,-26528,-2100,0,0,0,-35,-5,0
6115,500,18204.2947,-26458.853,18199,-27335,0,18229,-26542,-2101,0,0,0,-36,-6,0
6116,500,18177.8061,-26488.653,18172,-27335,0,18202,-26610,-2094,0,0,0,-35,-6,0
6117,500,18151.2901,-26516.009,18144,-27335,0,18175,-26626,-2095,0,0,0,-36,-7,0
6118,500,18124.7470,-26543.106,18117,-27335,0,18150,-26569,-2102,0,0,0,-39,-7,0
6119,500,18098.1754,-26571.552,18090,-27335,0,18125,-26518,-2108,0,0,0,-41,-8,0
6120,500,18071.5744,-26601.056,18062,-27335,0,18098,-26572,-2106,0,0,0,-42,-9,0
6121,500,18044.9449,-26629.457,18035,-27335,0,18072,-26587,-2104,0,0,0,-42,-9,0
6122,500,18018.2881,-26656.778,18008,-27335,0,18045,-26629,-2102,0,0,0,-42,-10,0
6123,500,17991.6051,-26683.038,17980,-27335,0,18017,-26719,-2094,0,0,0,-41,-10,0
6124,500,17964.8984,-26706.656,17953,-27335,0,17990,-26752,-2092,0,0,0,-41,-11,0
6125,500,17938.1692,-26729.285,17926,-27335,0,17965,-26697,-2099,0,0,0,-44,-11,0
6126,500,17911.4158,-26753.350,17898,-27335,0,17939,-26665,-2104,0,0,0,-46,-12,0
6127,500,17884.6375,-26778.288,17871,-27335,0,17913,-26664,-2105,0,0,0,-47,-12,0
6128,500,17857.8345,-26803.014,17844,-27335,0,17887,-26621,-2110,0,0,0,-48,-13,0
6129,500,17831.0059,-26828.600,17816,-27335,0,17860,-26672,-2107,0,0,0,-49,-13,0
6130,500,17804.1530,-26852.893,17789,-27335,0,17832,-26779,-2097,0,0,0,-47,-14,0
6131,500,17777.2790,-26874.046,17762,-27335,0,17804,-26876,-2088,0,0,0,-45,-14,0
6132,500,17750.3866,-26892.387,17734,-27335,0,17776,-26941,-2084,0,0,0,-45,-15,0
6133,500,17723.4773,-26909.307,17707,-27335,0,17750,-26899,-2088,0,0,0,-46,-15,0
6134,500,17696.5503,-26926.970,17680,-27335,0,17724,-26856,-2092,0,0,0,-47,-15,0
6135,500,17669.6049,-26945.362,17652,-27335,0,17696,-26949,-2085,0,0,0,-47,-16,0
6136,500,17642.6434,-26961.530,17625,-27335,0,17670,-26913,-2089,0,0,0,-48,-16,0
6137,500,17615.6649,-26978.456,17598,-27335,0,17644,-26868,-2094,0,0,0,-49,-16,0
6138,500,17588.6686,-26996.393,17570,-27335,0,17618,-26841,-2098,0,0,0,-51,-17,0
6139,500,17561.6535,-27015.054,17543,-27335,0,17590,-26941,-2089,0,0,0,-50,-17,0
6140,500,17534.6225,-27030.950,17516,-27335,0,17564,-26911,-2093,0,0,0,-51,-18,0
6141,500,17507.5749,-27047.610,17488,-27335,0,17535,-27017,-2083,0,0,0,-49,-18,0
6142,500,17480.5137,-27061.277,17461,-27335,0,17506,-27126,-2072,0,0,0,-46,-18,0
6143,500,17453.4419,-27071.742,17434,-27335,0,17479,-27140,-2071,0,0,0,-46,-18,0
6144,500,17426.3602,-27081.738,17406,-27335,0,17452,-27190,-2069,0,0,0,-47,-19,0
6145,500,17399.2692,-27091.008,17379,-27335,0,17423,-27278,-2059,0,0,0,-44,-19,0
6146,500,17372.1717,-27097.427,17352,-27335,0,17397,-27213,-2065,0,0,0,-45,-19,0
6147,500,17345.0664,-27105.326,17324,-27335,0,17371,-27157,-2072,0,0,0,-48,-19,0
6148,500,17317.9515,-27114.943,17297,-27335,0,17343,-27235,-2064,0,0,0,-46,-19,0
6149,500,17290.8292,-27122.238,17270,-27335,0,17316,-27212,-2066,0,0,0,-46,-19,0
6150,500,17263.6993,-27129.927,17242,-27335,0,17290,-27135,-2076,0,0,0,-49,-20,0
6151,500,17236.5592,-27140.140,17215,-27335,0,17264,-27078,-2082,0,0,0,-51,-20,0
6152,500,17209.4074,-27151.761,17188,-27335,0,17236,-27118,-2077,0,0,0,-49,-20,0
6153,500,17182.2456,-27161.822,17160,-27335,0,17209,-27155,-2075,0,0,0,-50,-20,0
6154,500,17155.0744,-27171.155,17133,-27335,0,17182,-27128,-2078,0,0,0,-50,-21,0
6155,500,17127.8933,-27181.110,17106,-27335,0,17154,-27202,-2071,0,0,0,-49,-21,0
6156,500,17100.7043,-27189.003,17078,-27335,0,17128,-27146,-2077,0,0,0,-51,-21,0
6157,500,17073.5060,-27198.347,17051,-27335,0,17100,-27226,-2069,0,0,0,-49,-21,0
6158,500,17046.3006,-27205.374,17024,-27335,0,17073,-27173,-2074,0,0,0,-50,-21,0
6159,500,17019.0870,-27213.602,16996,-27335,0,17046,-27169,-2076,0,0,0,-51,-22,0
6160,500,16991.8648,-27222.207,16969,-27335,0,17019,-27212,-2072,0,0,0,-50,-22,0
6161,500,16964.6352,-27229.577,16942,-27335,0,16990,-27306,-2063,0,0,0,-48,-22,0
6162,500,16937.4008,-27234.400,16914,-27335,0,16964,-27218,-2071,0,0,0,-50,-22,0
6163,500,16910.1595,-27241.268,16887,-27335,0,16938,-27151,-2078,0,0,0,-52,-22,0
6164,500,16882.9097,-27249.875,16860,-27335,0,16911,-27151,-2079,0,0,0,-52,-23,0
6165,500,16855.6511,-27258.583,16832,-27335,0,16885,-27093,-2086,0,0,0,-54,-23,0
6166,500,16828.3821,-27268.995,16805,-27335,0,16858,-27085,-2086,0,0,0,-54,-23,0
6167,500,16801.1029,-27279.206,16778,-27335,0,16832,-27040,-2092,0,0,0,-56,-23,0
6168,500,16773.8121,-27290.825,16750,-27335,0,16804,-27112,-2086,0,0,0,-55,-24,0
6169,500,16746.5114,-27300.617,16723,-27335,0,16775,-27211,-2076,0,0,0,-52,-24,0
6170,500,16719.2039,-27307.548,16696,-27335,0,16748,-27227,-2074,0,0,0,-52,-24,0
6171,500,16691.8901,-27313.811,16668,-27335,0,16719,-27316,-2066,0,0,0,-51,-24,0
6172,500,16664.5723,-27317.816,16641,-27335,0,16692,-27327,-2066,0,0,0,-51,-25,0
6173,500,16637.2505,-27321.744,16614,-27335,0,16666,-27275,-2071,0,0,0,-52,-25,0
6174,500,16609.9236,-27326.932,16586,-27335,0,16638,-27276,-2071,0,0,0,-52,-25,0
6175,500,16582.5916,-27332.021,16559,-27335,0,16609,-27383,-2060,0,0,0,-49,-25,0
6176,500,16555.2575,-27334.072,16532,-27335,0,16583,-27323,-2067,0,0,0,-51,-25,0
6177,500,16527.9195,-27337.954,16504,-27335,0,16554,-27398,-2059,0,0,0,-49,-25,0
6178,500,16500.5799,-27339.624,16477,-27335,0,16527,-27425,-2057,0,0,0,-49,-25,0
6179,500,16473.2392,-27340.728,16450,-27335,0,16500,-27358,-2062,0,0,0,-49,-25,0
6180,500,16445.8961,-27343.146,16422,-27335,0,16474,-27307,-2069,0,0,0,-52,-25,0
6181,500,16418.5487,-27347.388,16395,-27335,0,16446,-27328,-2067,0,0,0,-51,-26,0
6182,500,16391.1976,-27351.015,16368,-27335,0,16419,-27325,-2067,0,0,0,-51,-26,0
6183,500,16363.8431,-27354.571,16340,-27335,0,16391,-27390,-2061,0,0,0,-50,-26,0
6184,500,16336.4866,-27356.456,16313,-27335,0,16363,-27411,-2059,0,0,0,-49,-26,0
6185,500,16309.1289,-27357.770,16286,-27335,0,16335,-27435,-2056,0,0,0,-48,-26,0
6186,500,16281.7706,-27358.257,16258,-27335,0,16307,-27490,-2051,0,0,0,-47,-26,0
6187,500,16254.4132,-27357.399,16231,-27335,0,16280,-27471,-2052,0,0,0,-47,-26,0
6188,500,16227.0564,-27356.824,16204,-27335,0,16252,-27461,-2052,0,0,0,-46,-26,0
6189,500,16199.7001,-27356.260,16176,-27335,0,16225,-27456,-2054,0,0,0,-48,-26,0
6190,500,16172.3439,-27356.242,16149,-27335,0,16198,-27457,-2054,0,0,0,-48,-26,0
6191,500,16144.9876,-27356.224,16122,-27335,0,16171,-27434,-2056,0,0,0,-48,-26,0
6192,500,16117.6309,-27356.741,16094,-27335,0,16144,-27411,-2059,0,0,0,-49,-26,0
6193,500,16090.2729,-27358.049,16067,-27335,0,16115,-27486,-2050,0,0,0,-46,-26,0
6194,500,16062.9159,-27356.927,16040,-27335,0,16087,-27486,-2050,0,0,0,-45,-26,0
6195,500,16035.5601,-27355.827,16012,-27335,0,16060,-27452,-2054,0,0,0,-47,-26,0
6196,500,16008.2043,-27355.817,15985,-27335,0,16033,-27467,-2052,0,0,0,-46,-26,0
6197,500,15980.8490,-27355.273,15958,-27335,0,16006,-27445,-2055,0,0,0,-47,-26,0
6198,500,15953.4935,-27355.541,15930,-27335,0,15978,-27462,-2052,0,0,0,-46,-26,0
6199,500,15926.1385,-27355.002,15903,-27335,0,15950,-27491,-2049,0,0,0,-45,-26,0
6200,500,15898.7848,-27353.671,15876,-27335,0,15923,-27463,-2052,0,0,0,-45,-26,0
6201,500,15871.4316,-27353.168,15848,-27335,0,15894,-27522,-2046,0,0,0,-44,-26,0
6202,500,15844.0806,-27351.071,15821,-27335,0,15867,-27506,-2047,0,0,0,-44,-26,0
6203,500,15816.7313,-27349.282,15794,-27335,0,15839,-27538,-2044,0,0,0,-43,-26,0
6204,500,15789.3845,-27346.726,15766,-27335,0,15812,-27539,-2045,0,0,0,-44,-26,0
6205,500,15762.0401,-27344.485,15739,-27335,0,15783,-27573,-2040,0,0,0,-42,-26,0
6206,500,15734.6991,-27340.952,15712,-27335,0,15756,-27586,-2039,0,0,0,-41,-26,0
6207,500,15707.3619,-27337.219,15684,-27335,0,15728,-27581,-2040,0,0,0,-42,-26,0
6208,500,15680.0281,-27333.826,15657,-27335,0,15703,-27443,-2052,0,0,0,-45,-25,0
6209,500,15652.6944,-27333.704,15630,-27335,0,15678,-27312,-2065,0,0,0,-48,-25,0
6210,500,15625.3573,-27337.059,15602,-27335,0,15651,-27267,-2071,0,0,0,-49,-26,0
6211,500,15598.0154,-27341.953,15575,-27335,0,15623,-27317,-2066,0,0,0,-48,-26,0
6212,500,15570.6699,-27345.417,15548,-27335,0,15596,-27321,-2066,0,0,0,-48,-26,0
6213,500,15543.3211,-27348.814,15520,-27335,0,15569,-27293,-2069,0,0,0,-49,-26,0
6214,500,15515.9682,-27352.948,15493,-27335,0,15541,-27324,-2065,0,0,0,-48,-26,0
6215,500,15488.6122,-27355.932,15466,-27335,0,15513,-27348,-2062,0,0,0,-46,-26,0
6216,500,15461.2542,-27358.058,15438,-27335,0,15485,-27415,-2056,0,0,0,-46,-26,0
6217,500,15433.8956,-27358.540,15411,-27335,0,15459,-27348,-2063,0,0,0,-47,-26,0
6218,500,15406.5348,-27360.883,15384,-27335,0,15432,-27318,-2066,0,0,0,-48,-26,0
6219,500,15379.1708,-27363.982,15356,-27335,0,15405,-27318,-2066,0,0,0,-49,-26,0
6220,500,15351.8038,-27367.022,15329,-27335,0,15379,-27218,-2076,0,0,0,-50,-27,0
6221,500,15324.4311,-27372.676,15302,-27335,0,15352,-27231,-2075,0,0,0,-50,-27,0
6222,500,15297.0531,-27377.954,15274,-27335,0,15324,-27230,-2075,0,0,0,-50,-27,0
6223,500,15269.6700,-27383.131,15247,-27335,0,15297,-27230,-2075,0,0,0,-50,-27,0
6224,500,15242.2818,-27388.208,15220,-27335,0,15270,-27227,-2076,0,0,0,-50,-27,0
6225,500,15214.8883,-27393.454,15192,-27335,0,15241,-27322,-2067,0,0,0,-49,-27,0
6226,500,15187.4921,-27396.195,15165,-27335,0,15215,-27251,-2075,0,0,0,-50,-28,0
6227,500,15160.0911,-27401.021,15138,-27335,0,15188,-27269,-2073,0,0,0,-50,-28,0
6228,500,15132.6859,-27405.219,15110,-27335,0,15160,-27318,-2069,0,0,0,-50,-28,0
6229,500,15105.2776,-27408.268,15083,-27335,0,15133,-27290,-2072,0,0,0,-50,-28,0
6230,500,15077.8656,-27412.059,15056,-27335,0,15105,-27303,-2070,0,0,0,-49,-28,0
