ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
5578,2000,20276.4144,0.000,20250,0,0,20276,17,0,1,1,0,-26,3,0
5579,2000,20276.4144,0.000,20250,0,0,20278,96,0,1,1,0,-28,3,0
5580,2000,20276.4144,0.000,20250,0,0,20278,97,0,1,1,0,-28,3,0
5581,2000,20276.4144,0.000,20250,0,0,20278,76,0,1,1,0,-28,3,0
5582,2000,20276.4144,0.000,20250,0,0,20276,-29,0,1,1,0,-25,3,0
5583,2000,20276.4144,0.000,20250,0,0,20277,8,0,1,1,0,-27,3,0
5584,2000,20276.4144,0.000,20250,0,0,20277,36,0,1,1,0,-27,3,0
5585,2000,20276.4144,0.000,20250,0,0,20278,67,0,1,1,0,-28,3,0
5586,2000,20276.4144,0.000,20250,0,0,20277,32,0,1,1,0,-27,3,0
5587,2000,20276.4144,0.000,20250,0,0,20277,4,0,1,1,0,-27,3,0
5588,2000,20276.4144,0.000,20250,0,0,20277,41,0,1,1,0,-27,3,0
5589,2000,20276.4144,0.000,20250,0,0,20278,89,0,1,1,0,-28,3,0
5590,2000,20276.4144,0.000,20250,0,0,20277,-2,0,1,1,0,-26,3,0
5591,2000,20276.4144,0.000,20250,0,0,20277,15,0,1,1,0,-27,3,0
5592,2000,20276.4144,0.000,20250,0,0,20278,67,0,1,1,0,-28,3,0
5593,2000,20276.4144,0.000,20250,0,0,20279,97,0,1,1,0,-29,3,0
5594,2000,20276.4144,0.000,20250,0,0,20278,41,0,1,1,0,-28,3,0
5595,2000,20276.4144,0.000,20250,0,0,20279,75,0,1,1,0,-29,3,0
5596,2000,20276.4144,0.000,20250,0,0,20278,22,0,1,1,0,-28,3,0
5597,2000,20276.4144,0.000,20250,0,0,20276,-78,0,1,1,0,-25,3,0
5598,2000,20276.4144,0.000,20250,0,0,20275,-135,0,1,1,0,-24,3,0
5599,2000,20276.4144,0.000,20250,0,0,20274,-157,0,1,1,0,-23,3,0
5600,2000,20276.4144,0.000,20250,0,0,20275,-73,0,1,1,0,-24,3,0
5601,2000,20276.4144,0.000,20250,0,0,20275,-94,0,1,1,0,-24,3,0
5602,2000,20276.4144,0.000,20250,0,0,20273,-158,0,1,1,0,-22,3,0
5603,2000,20276.4144,0.000,20250,0,0,20273,-165,0,1,1,0,-22,3,0
5604,2000,20276.4144,0.000,20250,0,0,20273,-129,0,1,1,0,-22,3,0
5605,2000,20276.4144,0.000,20250,0,0,20274,-98,0,1,1,0,-23,3,0
5606,2000,20276.4144,0.000,20250,0,0,20273,-131,0,1,1,0,-22,3,0
5607,2000,20276.4144,0.000,20250,0,0,20272,-155,0,1,1,0,-21,3,0
5608,2000,20276.4144,0.000,20250,0,0,20273,-101,0,1,1,0,-22,3,0
5609,2000,20276.4144,0.000,20250,0,0,20274,-9,0,1,1,0,-23,3,0
5610,2000,20276.4144,0.000,20250,0,0,20275,62,0,1,1,0,-25,3,0
5611,2000,20276.4144,0.000,20250,0,0,20277,126,0,1,1,0,-27,3,0
5612,2000,20276.4144,0.000,20250,0,0,20277,145,0,1,1,0,-27,3,0
5613,2000,20276.4144,0.000,20250,0,0,20278,185,0,1,1,0,-28,3,0
5614,2000,20276.4144,0.000,20250,0,0,20277,86,0,1,1,0,-27,3,0
5615,2000,20276.4144,0.000,20250,0,0,20277,76,0,1,1,0,-27,3,0
5616,2000,20276.4144,0.000,20250,0,0,20277,47,0,1,1,0,-27,3,0
5617,2000,20276.4144,0.000,20250,0,0,20277,73,0,1,1,0,-27,3,0
5618,2000,20276.4144,0.000,20250,0,0,20276,4,0,1,1,0,-26,3,0
5619,2000,20276.4144,0.000,20250,0,0,20275,-50,0,1,1,0,-24,3,0
5620,2000,20276.4144,0.000,20250,0,0,20274,-111,0,1,1,0,-23,3,0
5621,2000,20276.4144,0.000,20250,0,0,20274,-107,0,1,1,0,-23,3,0
5622,2000,20276.4144,0.000,20250,0,0,20274,-72,0,1,1,0,-23,3,0
5623,2000,20276.4144,0.000,20250,0,0,20274,-74,0,1,1,0,-23,3,0
5624,2000,20276.4144,0.000,20250,0,0,20274,-34,0,1,1,0,-23,3,0
5625,2000,20276.4144,0.000,20250,0,0,20274,-62,0,1,1,0,-23,3,0
5626,2000,20276.4144,0.000,20250,0,0,20273,-82,0,1,1,0,-22,3,0
5627,2000,20276.4144,0.000,20250,0,0,20273,-125,0,1,1,0,-22,3,0
5628,2000,20276.4144,0.000,20250,0,0,20272,-138,0,1,1,0,-21,3,0
5629,2000,20276.4144,0.000,20250,0,0,20272,-154,0,1,1,0,-21,3,0
5630,2000,20276.4144,0.000,20250,0,0,20272,-126,0,1,1,0,-21,3,0
5631,2000,20276.4144,0.000,20250,0,0,20272,-111,0,1,1,0,-21,3,0
5632,2000,20276.4144,0.000,20250,0,0,20272,-58,0,1,1,0,-21,3,0
5633,2000,20276.4144,0.000,20250,0,0,20273,-16,0,1,1,0,-22,3,0
5634,2000,20276.4144,0.000,20250,0,0,20272,-62,0,1,1,0,-21,3,0
5635,2000,20276.4144,0.000,20250,0,0,20274,50,0,1,1,0,-24,3,0
5636,2000,20276.4144,0.000,20250,0,0,20274,58,0,1,1,0,-24,3,0
5637,2000,20276.4144,0.000,20250,0,0,20274,33,0,1,1,0,-24,3,0
5638,2000,20276.4144,0.000,20250,0,0,20273,-36,0,1,1,0,-22,3,0
5639,2000,20276.4144,0.000,20250,0,0,20274,19,0,1,1,0,-24,3,0
5640,2000,20276.4144,0.000,20250,0,0,20273,-37,0,1,1,0,-22,3,0
5641,2000,20276.4144,0.000,20250,0,0,20272,-70,0,1,1,0,-21,3,0
5642,2000,20276.4144,0.000,20250,0,0,20273,-36,0,1,1,0,-22,3,0
5643,2000,20276.4144,0.000,20250,0,0,20272,-97,0,1,1,0,-21,3,0
5644,2000,20276.4144,0.000,20250,0,0,20272,-75,0,1,1,0,-21,3,0
5645,2000,20276.4144,0.000,20250,0,0,20273,3,0,1,1,0,-23,3,0
5646,2000,20276.4144,0.000,20250,0,0,20274,53,0,1,1,0,-24,3,0
5647,2000,20276.4144,0.000,20250,0,0,20275,110,0,1,1,0,-25,3,0
5648,2000,20276.4144,0.000,20250,0,0,20275,94,0,1,1,0,-25,3,0
5649,2000,20276.4144,0.000,20250,0,0,20276,148,0,1,1,0,-26,3,0
5650,2000,20276.4144,0.000,20250,0,0,20275,80,0,1,1,0,-25,3,0
5651,2000,20276.4144,0.000,20250,0,0,20275,64,0,1,1,0,-25,3,0
5652,2000,20276.4144,0.000,20250,0,0,20275,50,0,1,1,0,-25,3,0
5653,2000,20276.4144,0.000,20250,0,0,20276,78,0,1,1,0,-26,3,0
5654,2000,20276.4144,0.000,20250,0,0,20276,98,0,1,1,0,-26,3,0
5655,2000,20276.4144,0.000,20250,0,0,20277,131,0,1,1,0,-27,3,0
5656,2000,20276.4144,0.000,20250,0,0,20276,57,0,1,1,0,-26,3,0
5657,2000,20276.4144,0.000,20250,0,0,20276,47,0,1,1,0,-26,3,0
5658,2000,20276.4144,0.000,20250,0,0,20277,98,0,1,1,0,-27,3,0
5659,2000,20276.4144,0.000,20250,0,0,20276,8,0,1,1,0,-26,3,0
5660,2000,20276.4144,0.000,20250,0,0,20277,85,0,1,1,0,-27,3,0
5661,2000,20276.4144,0.000,20250,0,0,20277,75,0,1,1,0,-27,3,0
5662,2000,20276.4144,0.000,20250,0,0,20277,75,0,1,1,0,-27,3,0
5663,2000,20276.4144,0.000,20250,0,0,20277,84,0,1,1,0,-27,3,0
5664,2000,20276.4144,0.000,20250,0,0,20278,80,0,1,1,0,-28,3,0
5665,2000,20276.4144,0.000,20250,0,0,20278,105,0,1,1,0,-28,3,0
5666,2000,20276.4144,0.000,20250,0,0,20278,74,0,1,1,0,-28,3,0
5667,2000,20276.4144,0.000,20250,0,0,20277,-1,0,1,1,0,-26,3,0
5668,2000,20276.4144,0.000,20250,0,0,20275,-68,0,1,1,0,-24,3,0
5669,2000,20276.4144,0.000,20250,0,0,20277,18,0,1,1,0,-27,3,0
5670,2000,20276.4144,0.000,20250,0,0,20278,85,0,1,1,0,-28,3,0
5671,2000,20276.4144,0.000,20250,0,0,20277,28,0,1,1,0,-27,3,0
5672,2000,20276.4144,0.000,20250,0,0,20277,32,0,1,1,0,-27,3,0
5673,2000,20276.4144,0.000,20250,0,0,20277,45,0,1,1,0,-27,3,0
5674,2000,20276.4144,0.000,20250,0,0,20277,35,0,1,1,0,-27,3,0
5675,2000,20276.4144,0.000,20250,0,0,20278,95,0,1,1,0,-28,3,0
5676,2000,20276.4144,0.000,20250,0,0,20279,120,0,1,1,0,-29,3,0
5677,2000,20276.4144,0.000,20250,0,0,20280,158,0,1,1,0,-30,3,0
5678,2000,20276.4144,0.000,20250,0,0,20279,97,0,1,1,0,-29,3,0
5679,2000,20276.4144,0.000,20250,0,0,20279,77,0,1,1,0,-29,3,0
5680,2000,20276.4144,0.000,20250,0,0,20280,129,0,1,1,0,-30,3,0
5681,2000,20276.4144,0.000,20250,0,0,20279,89,0,1,1,0,-29,3,0
5682,2000,20276.4144,0.000,20250,0,0,20279,47,0,1,1,0,-29,3,0
5683,2000,20276.4144,0.000,20250,0,0,20279,33,0,1,1,0,-29,3,0
5684,2000,20276.4144,0.000,20250,0,0,20279,32,0,1,1,0,-29,3,0
5685,2000,20276.4144,0.000,20250,0,0,20279,61,0,1,1,0,-29,3,0
5686,2000,20276.4144,0.000,20250,0,0,20279,62,0,1,1,0,-29,3,0
5687,2000,20276.4144,0.000,20250,0,0,20280,82,0,1,1,0,-30,3,0
5688,2000,20276.4144,0.000,20250,0,0,20278,-30,0,1,1,0,-27,3,0
5689,2000,20276.4144,0.000,20250,0,0,20278,-29,0,1,1,0,-27,3,0
5690,2000,20276.4144,0.000,20250,0,0,20278,-37,0,1,1,0,-27,3,0
5691,2000,20276.4144,0.000,20250,0,0,20278,-2,0,1,1,0,-27,3,0
5692,2000,20276.4144,0.000,20250,0,0,20277,-83,0,1,1,0,-26,3,0
5693,2000,20276.4144,0.000,20250,0,0,20275,-164,0,1,1,0,-24,3,0
5694,2000,20276.4144,0.000,20250,0,0,20275,-154,0,1,1,0,-24,3,0
5695,2000,20276.4144,0.000,20250,0,0,20275,-134,0,1,1,0,-24,3,0
5696,2000,20276.4144,0.000,20250,0,0,20276,-57,0,1,1,0,-25,3,0
5697,2000,20276.4144,0.000,20250,0,0,20275,-114,0,1,1,0,-24,3,0
5698,2000,20276.4144,0.000,20250,0,0,20274,-145,0,1,1,0,-23,3,0
5699,2000,20276.4144,0.000,20250,0,0,20273,-177,0,1,1,0,-22,3,0
5700,2000,20276.4144,0.000,20250,0,0,20274,-71,0,1,1,0,-23,3,0
5701,2000,20276.4144,0.000,20250,0,0,20275,-17,0,1,1,0,-24,3,0
5702,2000,20276.4144,0.000,20250,0,0,20276,36,0,1,1,0,-26,3,0
5703,2000,20276.4144,0.000,20250,0,0,20276,-3,0,1,1,0,-25,3,0
5704,2000,20276.4144,0.000,20250,0,0,20275,-52,0,1,1,0,-24,3,0
5705,2000,20276.4144,0.000,20250,0,0,20274,-79,0,1,1,0,-23,3,0
5706,2000,20276.4144,0.000,20250,0,0,20275,-31,0,1,1,0,-24,3,0
5707,2000,20276.4144,0.000,20250,0,0,20275,-12,0,1,1,0,-24,3,0
5708,2000,20276.4144,0.000,20250,0,0,20275,-17,0,1,1,0,-24,3,0
5709,2000,20276.4144,0.000,20250,0,0,20276,68,0,1,1,0,-26,3,0
5710,2000,20276.4144,0.000,20250,0,0,20276,25,0,1,1,0,-26,3,0
5711,2000,20276.4144,0.000,20250,0,0,20277,69,0,1,1,0,-27,3,0
5712,2000,20276.4144,0.000,20250,0,0,20278,122,0,1,1,0,-28,3,0
5713,2000,20276.4144,0.000,20250,0,0,20276,33,0,1,1,0,-26,3,0
5714,2000,20276.4144,0.000,20250,0,0,20276,-7,0,1,1,0,-25,3,0
5715,2000,20276.4144,0.000,20250,0,0,20277,80,0,1,1,0,-27,3,0
5716,2000,20276.4144,0.000,20250,0,0,20277,38,0,1,1,0,-27,3,0
5717,2000,20276.4144,0.000,20250,0,0,20278,93,0,1,1,0,-28,3,0
5718,2000,20276.4144,0.000,20250,0,0,20277,27,0,1,1,0,-27,3,0
5719,2000,20276.4144,0.000,20250,0,0,20277,14,0,1,1,0,-27,3,0
5720,2000,20276.4144,0.000,20250,0,0,20277,52,0,1,1,0,-27,3,0
5721,2000,20276.4144,0.000,20250,0,0,20278,72,0,1,1,0,-28,3,0
5722,2000,20276.4144,0.000,20250,0,0,20277,56,0,1,1,0,-27,3,0
5723,2000,20276.4144,0.000,20250,0,0,20277,24,0,1,1,0,-27,3,0
5724,2000,20276.4144,0.000,20250,0,0,20277,38,0,1,1,0,-27,3,0
5725,2000,20276.4144,0.000,20250,0,0,20276,-60,0,1,1,0,-25,3,0
5726,2000,20276.4144,0.000,20250,0,0,20275,-96,0,1,1,0,-24,3,0
5727,2000,20276.4144,0.000,20250,0,0,20275,-53,0,1,1,0,-24,3,0
5728,2000,20276.4144,0.000,20250,0,0,20275,-58,0,1,1,0,-24,3,0
5729,2000,20276.4144,0.000,20250,0,0,20276,-31,0,1,1,0,-25,3,0
5730,2000,20276.4144,0.000,20250,0,0,20275,-58,0,1,1,0,-24,3,0
5731,2000,20276.4144,0.000,20250,0,0,20276,10,0,1,1,0,-26,3,0
5732,2000,20276.4144,0.000,20250,0,0,20277,72,0,1,1,0,-27,3,0
5733,2000,20276.4144,0.000,20250,0,0,20278,119,0,1,1,0,-28,3,0
5734,2000,20276.4144,0.000,20250,0,0,20277,37,0,1,1,0,-27,3,0
5735,2000,20276.4144,0.000,20250,0,0,20278,99,0,1,1,0,-28,3,0
5736,2000,20276.4144,0.000,20250,0,0,20277,19,0,1,1,0,-27,3,0
5737,2000,20276.4144,0.000,20250,0,0,20278,83,0,1,1,0,-28,3,0
5738,2000,20276.4144,0.000,20250,0,0,20279,141,0,1,1,0,-29,3,0
5739,2000,20276.4144,0.000,20250,0,0,20277,18,0,1,1,0,-27,3,0
5740,2000,20276.4144,0.000,20250,0,0,20276,-68,0,1,1,0,-25,3,0
5741,2000,20276.4144,0.000,20250,0,0,20276,-75,0,1,1,0,-25,3,0
5742,2000,20276.4144,0.000,20250,0,0,20277,19,0,1,1,0,-27,3,0
5743,2000,20276.4144,0.000,20250,0,0,20277,13,0,1,1,0,-27,3,0
5744,2000,20276.4144,0.000,20250,0,0,20276,-20,0,1,1,0,-25,3,0
5745,2000,20276.4144,0.000,20250,0,0,20277,-6,0,1,1,0,-26,3,0
5746,2000,20276.4144,0.000,20250,0,0,20275,-74,0,1,1,0,-24,3,0
5747,2000,20276.4144,0.000,20250,0,0,20276,-37,0,1,1,0,-25,3,0
5748,2000,20276.4144,0.000,20250,0,0,20277,42,0,1,1,0,-27,3,0
5749,2000,20276.4144,0.000,20250,0,0,20278,73,0,1,1,0,-28,3,0
5750,2000,20276.4144,0.000,20250,0,0,20277,-2,0,1,1,0,-26,3,0
5751,2000,20276.4144,0.000,20250,0,0,20277,38,0,1,1,0,-27,3,0
5752,2000,20276.4144,0.000,20250,0,0,20277,48,0,1,1,0,-27,3,0
5753,2000,20276.4144,0.000,20250,0,0,20277,-3,0,1,1,0,-26,3,0
5754,2000,20276.4144,0.000,20250,0,0,20277,7,0,1,1,0,-27,3,0
5755,2000,20276.4144,0.000,20250,0,0,20277,44,0,1,1,0,-27,3,0
5756,2000,20276.4144,0.000,20250,0,0,20278,52,0,1,1,0,-28,3,0
5757,2000,20276.4144,0.000,20250,0,0,20276,-21,0,1,1,0,-25,3,0
5758,2000,20276.4144,0.000,20250,0,0,20276,-28,0,1,1,0,-25,3,0
5759,2000,20276.4144,0.000,20250,0,0,20276,-42,0,1,1,0,-25,3,0
5760,2000,20276.4144,0.000,20250,0,0,20275,-82,0,1,1,0,-24,3,0
5761,2000,20276.4144,0.000,20250,0,0,20275,-72,0,1,1,0,-24,3,0
5762,2000,20276.4144,0.000,20250,0,0,20274,-142,0,1,1,0,-23,3,0
5763,2000,20276.4144,0.000,20250,0,0,20275,-36,0,1,1,0,-24,3,0
5764,2000,20276.4144,0.000,20250,0,0,20274,-81,0,1,1,0,-23,3,0
5765,2000,20276.4144,0.000,20250,0,0,20275,-45,0,1,1,0,-24,3,0
5766,2000,20276.4144,0.000,20250,0,0,20274,-115,0,1,1,0,-23,3,0
5767,2000,20276.4144,0.000,20250,0,0,20274,-89,0,1,1,0,-23,3,0
5768,2000,20276.4144,0.000,20250,0,0,20275,-8,0,1,1,0,-24,3,0
5769,2000,20276.4144,0.000,20250,0,0,20277,75,0,1,1,0,-27,3,0
5770,2000,20276.4144,0.000,20250,0,0,20276,39,0,1,1,0,-26,3,0
5771,2000,20276.4144,0.000,20250,0,0,20278,119,0,1,1,0,-28,3,0
5772,2000,20276.4144,0.000,20250,0,0,20278,130,0,1,1,0,-28,3,0
5773,2000,20276.4144,0.000,20250,0,0,20278,136,0,1,1,0,-28,3,0
5774,2000,20276.4144,0.000,20250,0,0,20279,167,0,1,1,0,-29,3,0
5775,2000,20276.4144,0.000,20250,0,0,20280,199,0,1,1,0,-30,3,0
5776,2000,20276.4144,0.000,20250,0,0,20279,122,0,1,1,0,-29,3,0
5777,2000,20276.4144,0.000,20250,0,0,20278,69,0,1,1,0,-28,3,0
5778,2000,20276.4144,0.000,20250,0,0,20278,57,0,1,1,0,-28,3,0
5779,2000,20276.4144,0.000,20250,0,0,20278,56,0,1,1,0,-28,3,0
5780,2000,20276.4144,0.000,20250,0,0,20278,26,0,1,1,0,-28,3,0
5781,2000,20276.4144,0.000,20250,0,0,20277,-8,0,1,1,0,-26,3,0
5782,2000,20276.4144,0.000,20250,0,0,20279,64,0,1,1,0,-29,3,0
5783,2000,20276.4144,0.000,20250,0,0,20279,80,0,1,1,0,-29,3,0
5784,2000,20276.4144,0.000,20250,0,0,20278,3,0,1,1,0,-28,3,0
5785,2000,20276.4144,0.000,20250,0,0,20279,70,0,1,1,0,-29,3,0
5786,2000,20276.4144,0.000,20250,0,0,20277,-35,0,1,1,0,-26,3,0
5787,2000,20276.4144,0.000,20250,0,0,20277,-18,0,1,1,0,-26,3,0
5788,2000,20276.4144,0.000,20250,0,0,20277,-43,0,1,1,0,-26,3,0
5789,2000,20276.4144,0.000,20250,0,0,20278,17,0,1,1,0,-28,3,0
5790,2000,20276.4144,0.000,20250,0,0,20277,-15,0,1,1,0,-26,3,0
5791,2000,20276.4144,0.000,20250,0,0,20278,38,0,1,1,0,-28,3,0
5792,2000,20276.4144,0.000,20250,0,0,20278,41,0,1,1,0,-28,3,0
5793,2000,20276.4144,0.000,20250,0,0,20277,-46,0,1,1,0,-26,3,0
5794,2000,20276.4144,0.000,20250,0,0,20277,-5,0,1,1,0,-26,3,0
5795,2000,20276.4144,0.000,20250,0,0,20276,-100,0,1,1,0,-25,3,0
5796,2000,20276.4144,0.000,20250,0,0,20276,-64,0,1,1,0,-25,3,0
5797,2000,20276.4144,0.000,20250,0,0,20277,24,0,1,1,0,-27,3,0
5798,2000,20276.4144,0.000,20250,0,0,20277,23,0,1,1,0,-27,3,0
5799,2000,20276.4144,0.000,20250,0,0,20277,-16,0,1,1,0,-26,3,0
5800,2000,20276.4144,0.000,20250,0,0,20276,-66,0,1,1,0,-25,3,0
5801,2000,20276.4144,0.000,20250,0,0,20277,-6,0,1,1,0,-26,3,0
5802,2000,20276.4144,0.000,20250,0,0,20276,-57,0,1,1,0,-25,3,0
5803,2000,20276.4144,0.000,20250,0,0,20275,-105,0,1,1,0,-24,3,0
5804,2000,20276.4144,0.000,20250,0,0,20275,-72,0,1,1,0,-24,3,0
5805,2000,20276.4144,0.000,20250,0,0,20275,-74,0,1,1,0,-24,3,0
5806,2000,20276.4144,0.000,20250,0,0,20275,-55,0,1,1,0,-24,3,0
5807,2000,20276.4144,0.000,20250,0,0,20275,-68,0,1,1,0,-24,3,0
5808,2000,20276.4144,0.000,20250,0,0,20274,-136,0,1,1,0,-23,3,0
5809,2000,20276.4144,0.000,20250,0,0,20275,-20,0,1,1,0,-24,3,0
5810,2000,20276.4144,0.000,20250,0,0,20275,-57,0,1,1,0,-24,3,0
5811,2000,20276.4144,0.000,20250,0,0,20275,-16,0,1,1,0,-24,3,0
5812,2000,20276.4144,0.000,20250,0,0,20276,56,0,1,1,0,-26,3,0
5813,2000,20276.4144,0.000,20250,0,0,20277,81,0,1,1,0,-27,3,0
5814,2000,20276.4144,0.000,20250,0,0,20276,10,0,1,1,0,-26,3,0
5815,2000,20276.4144,0.000,20250,0,0,20277,54,0,1,1,0,-27,3,0
5816,2000,20276.4144,0.000,20250,0,0,20275,-31,0,1,1,0,-24,3,0
5817,2000,20276.4144,0.000,20250,0,0,20276,-18,0,1,1,0,-25,3,0
5818,2000,20276.4144,0.000,20250,0,0,20275,-77,0,1,1,0,-24,3,0
5819,2000,20276.4144,0.000,20250,0,0,20274,-81,0,1,1,0,-23,3,0
5820,2000,20276.4144,0.000,20250,0,0,20275,-25,0,1,1,0,-24,3,0
5821,2000,20276.4144,0.000,20250,0,0,20275,0,0,1,1,0,-25,3,0
5822,2000,20276.4144,0.000,20250,0,0,20274,-69,0,1,1,0,-23,3,0
5823,2000,20276.4144,0.000,20250,0,0,20274,-62,0,1,1,0,-23,3,0
5824,2000,20276.4144,0.000,20250,0,0,20274,-66,0,1,1,0,-23,3,0
5825,2000,20276.4144,0.000,20250,0,0,20274,-48,0,1,1,0,-23,3,0
5826,2000,20276.4144,0.000,20250,0,0,20273,-112,0,1,1,0,-22,3,0
5827,2000,20276.4144,0.000,20250,0,0,20274,-52,0,1,1,0,-23,3,0
5828,2000,20276.4144,0.000,20250,0,0,20275,-4,0,1,1,0,-24,3,0
5829,2000,20276.4144,0.000,20250,0,0,20274,-46,0,1,1,0,-23,3,0
5830,2000,20276.4144,0.000,20250,0,0,20274,-18,0,1,1,0,-23,3,0
5831,2000,20276.4144,0.000,20250,0,0,20273,-75,0,1,1,0,-22,3,0
5832,2000,20276.4144,0.000,20250,0,0,20275,9,0,1,1,0,-25,3,0
5833,2000,20276.4144,0.000,20250,0,0,20274,-43,0,1,1,0,-23,3,0
5834,2000,20276.4144,0.000,20250,0,0,20275,24,0,1,1,0,-25,3,0
5835,2000,20276.4144,0.000,20250,0,0,20277,116,0,1,1,0,-27,3,0
5836,2000,20276.4144,0.000,20250,0,0,20276,57,0,1,1,0,-26,3,0
5837,2000,20276.4144,0.000,20250,0,0,20277,108,0,1,1,0,-27,3,0
5838,2000,20276.4144,0.000,20250,0,0,20276,48,0,1,1,0,-26,3,0
5839,2000,20276.4144,0.000,20250,0,0,20277,118,0,1,1,0,-27,3,0
5840,2000,20276.4144,0.000,20250,0,0,20277,62,0,1,1,0,-27,3,0
5841,2000,20276.4144,0.000,20250,0,0,20276,18,0,1,1,0,-26,3,0
5842,2000,20276.4144,0.000,20250,0,0,20274,-66,0,1,1,0,-23,3,0
5843,2000,20276.4144,0.000,20250,0,0,20274,-91,0,1,1,0,-23,3,0
5844,2000,20276.4144,0.000,20250,0,0,20275,-11,0,1,1,0,-24,3,0
5845,2000,20276.4144,0.000,20250,0,0,20275,-16,0,1,1,0,-24,3,0
5846,2000,20276.4144,0.000,20250,0,0,20274,-79,0,1,1,0,-23,3,0
5847,2000,20276.4144,0.000,20250,0,0,20276,30,0,1,1,0,-26,3,0
5848,2000,20276.4144,0.000,20250,0,0,20276,65,0,1,1,0,-26,3,0
5849,2000,20276.4144,0.000,20250,0,0,20275,-26,0,1,1,0,-24,3,0
5850,2000,20276.4144,0.000,20250,0,0,20274,-48,0,1,1,0,-23,3,0
5851,2000,20276.4144,0.000,20250,0,0,20275,-15,0,1,1,0,-24,3,0
5852,2000,20276.4144,0.000,20250,0,0,20275,-18,0,1,1,0,-24,3,0
5853,2000,20276.4144,0.000,20250,0,0,20275,9,0,1,1,0,-25,3,0
5854,2000,20276.4144,0.000,20250,0,0,20276,39,0,1,1,0,-26,3,0
5855,2000,20276.4144,0.000,20250,0,0,20275,-6,0,1,1,0,-24,3,0
5856,2000,20276.4144,0.000,20250,0,0,20276,47,0,1,1,0,-26,3,0
5857,2000,20276.4144,0.000,20250,0,0,20275,-21,0,1,1,0,-24,3,0
5858,2000,20276.4144,0.000,20250,0,0,20275,-14,0,1,1,0,-24,3,0
5859,2000,20276.4144,0.000,20250,0,0,20274,-87,0,1,1,0,-23,3,0
5860,2000,20276.4144,0.000,20250,0,0,20274,-44,0,1,1,0,-23,3,0
5861,2000,20276.4144,0.000,20250,0,0,20274,-69,0,1,1,0,-23,3,0
5862,2000,20276.4144,0.000,20250,0,0,20275,31,0,1,1,0,-25,3,0
5863,2000,20276.4144,0.000,20250,0,0,20275,-10,0,1,1,0,-24,3,0
5864,2000,20276.4144,0.000,20250,0,0,20276,56,0,1,1,0,-26,3,0
5865,2000,20276.4144,0.000,20250,0,0,20277,117,0,1,1,0,-27,3,0
5866,2000,20276.4144,0.000,20250,0,0,20278,132,0,1,1,0,-28,3,0
5867,2000,20276.4144,0.000,20250,0,0,20278,152,0,1,1,0,-28,3,0
5868,2000,20276.4144,0.000,20250,0,0,20278,115,0,1,1,0,-28,3,0
5869,2000,20276.4144,0.000,20250,0,0,20277,65,0,1,1,0,-27,3,0
5870,2000,20276.4144,0.000,20250,0,0,20276,15,0,1,1,0,-26,3,0
5871,2000,20276.4144,0.000,20250,0,0,20276,-24,0,1,1,0,-25,3,0
5872,2000,20276.4144,0.000,20250,0,0,20276,-14,0,1,1,0,-25,3,0
5873,2000,20276.4144,0.000,20250,0,0,20275,-65,0,1,1,0,-24,3,0
5874,2000,20276.4144,0.000,20250,0,0,20276,14,0,1,1,0,-26,3,0
5875,2000,20276.4144,0.000,20250,0,0,20278,95,0,1,1,0,-28,3,0
5876,2000,20276.4144,0.000,20250,0,0,20278,117,0,1,1,0,-28,3,0
5877,2000,20276.4144,0.000,20250,0,0,20277,64,0,1,1,0,-27,3,0
5878,2000,20276.4144,0.000,20250,0,0,20276,-28,0,1,1,0,-25,3,0
5879,2000,20276.4144,0.000,20250,0,0,20277,19,0,1,1,0,-27,3,0
5880,2000,20276.4144,0.000,20250,0,0,20277,26,0,1,1,0,-27,3,0
5881,2000,20276.4144,0.000,20250,0,0,20277,41,0,1,1,0,-27,3,0
5882,2000,20276.4144,0.000,20250,0,0,20276,-56,0,1,1,0,-25,3,0
5883,2000,20276.4144,0.000,20250,0,0,20275,-90,0,1,1,0,-24,3,0
5884,2000,20276.4144,0.000,20250,0,0,20276,-37,0,1,1,0,-25,3,0
5885,2000,20276.4144,0.000,20250,0,0,20275,-54,0,1,1,0,-24,3,0
5886,2000,20276.4144,0.000,20250,0,0,20277,32,0,1,1,0,-27,3,0
5887,2000,20276.4144,0.000,20250,0,0,20275,-58,0,1,1,0,-24,3,0
5888,2000,20276.4144,0.000,20250,0,0,20276,0,0,1,1,0,-26,3,0
5889,2000,20276.4144,0.000,20250,0,0,20276,-14,0,1,1,0,-25,3,0
5890,2000,20276.4144,0.000,20250,0,0,20277,74,0,1,1,0,-27,3,0
5891,2000,20276.4144,0.000,20250,0,0,20276,4,0,1,1,0,-26,3,0
5892,2000,20276.4144,0.000,20250,0,0,20276,8,0,1,1,0,-26,3,0
5893,2000,20276.4144,0.000,20250,0,0,20275,-57,0,1,1,0,-24,3,0
5894,2000,20276.4144,0.000,20250,0,0,20274,-87,0,1,1,0,-23,3,0
5895,2000,20276.4144,0.000,20250,0,0,20274,-89,0,1,1,0,-23,3,0
5896,2000,20276.4144,0.000,20250,0,0,20274,-70,0,1,1,0,-23,3,0
5897,2000,20276.4144,0.000,20250,0,0,20273,-122,0,1,1,0,-22,3,0
