ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
7090,500,116.2282,1388.308,200,0,0,114,1000,185,1,0,0,86,68,0
7091,500,117.6143,1386.190,200,0,0,115,978,188,1,0,0,85,68,0
7092,500,118.9989,1384.535,200,0,0,115,921,199,1,0,0,85,68,0
7093,500,120.3834,1384.487,200,0,0,116,910,199,1,0,0,84,67,0
7094,500,121.7678,1384.440,200,0,0,118,939,190,1,0,0,82,67,0
7095,500,123.1509,1383.099,200,0,0,120,963,184,1,0,0,80,67,0
7096,500,124.5318,1380.914,200,0,0,123,1049,161,1,0,0,76,66,0
7097,500,125.9073,1375.452,200,0,0,124,1028,163,1,0,0,75,66,0
7098,500,127.2776,1370.358,200,0,0,125,1046,158,1,0,0,74,66,0
7099,500,128.6422,1364.620,200,0,0,126,982,170,1,0,0,74,65,0
7100,500,130.0029,1360.694,200,0,0,126,945,177,1,0,0,74,65,0
7101,500,131.3608,1357.833,200,0,0,128,959,169,1,0,0,72,64,0
7102,500,132.7146,1353.864,200,0,0,130,990,161,1,0,0,70,64,0
7103,500,134.0634,1348.802,200,0,0,132,1025,150,1,0,0,67,64,0
7104,500,135.4057,1342.232,200,0,0,133,1000,154,1,0,0,67,63,0
7105,500,136.7420,1336.334,200,0,0,134,984,157,1,0,0,66,63,0
7106,500,138.0730,1330.956,200,0,0,136,1004,147,1,0,0,64,62,0
7107,500,139.3972,1324.218,200,0,0,136,910,166,1,0,0,64,62,0
7108,500,140.7175,1320.314,200,0,0,137,918,163,1,0,0,63,61,0
7109,500,142.0335,1316.036,200,0,0,138,930,158,1,0,0,62,61,0
7110,500,143.3446,1311.102,200,0,0,140,942,153,1,0,0,60,60,0
7111,500,144.6502,1305.521,200,0,0,141,920,156,1,0,0,59,60,0
7112,500,145.9506,1300.455,200,0,0,141,869,165,1,0,0,59,60,0
7113,500,147.2474,1296.758,200,0,0,143,883,159,1,0,0,57,59,0
7114,500,148.5396,1292.253,200,0,0,144,873,182,1,1,0,56,59,0
7115,500,149.8307,1291.124,200,0,0,144,808,193,1,1,0,56,58,0
7116,500,151.1223,1291.595,200,0,0,147,917,168,1,1,0,53,58,0
7117,500,152.4108,1288.461,200,0,0,147,896,170,1,1,0,53,57,0
7118,500,153.6965,1285.662,200,0,0,149,940,159,1,1,0,51,57,0
7119,500,154.9778,1281.321,200,0,0,152,1018,138,1,1,0,47,56,0
7120,500,156.2518,1274.022,200,0,0,154,1053,128,1,1,0,45,56,0
7121,500,157.5172,1265.393,200,0,0,155,1058,125,1,1,0,44,55,0
7122,500,158.7737,1256.459,200,0,0,156,1015,132,1,1,0,43,55,0
7123,500,160.0223,1248.665,200,0,0,157,993,136,1,1,0,43,54,0
7124,500,161.2639,1241.561,200,0,0,159,1049,119,1,1,0,40,53,0
7125,500,162.4960,1232.117,200,0,0,159,968,135,1,1,0,41,53,0
7126,500,163.7211,1225.114,200,0,0,159,927,143,1,1,0,41,52,0
7127,500,164.9405,1219.367,200,0,0,159,848,157,1,1,0,41,52,0
7128,500,166.1562,1215.719,200,0,0,160,843,156,1,1,0,40,51,0
7129,500,167.3682,1211.981,200,0,0,163,937,84,1,1,0,37,51,0
7130,500,168.5661,1197.937,200,0,0,165,989,39,1,1,0,35,50,0
7131,500,169.7437,1177.626,200,0,0,165,924,46,1,1,0,35,49,0
7132,500,170.9024,1158.623,200,0,0,166,908,31,1,1,0,34,49,0
7133,500,172.0401,1137.742,200,0,0,167,841,17,1,1,0,33,48,0
7134,500,173.1553,1115.155,200,0,0,168,821,1,1,1,0,32,48,0
7135,500,174.2459,1090.601,200,0,0,169,806,0,1,1,0,31,47,0
7136,500,175.3121,1066.265,200,0,0,170,757,0,1,1,0,30,47,0
7137,500,176.3544,1042.290,200,0,0,172,805,0,1,1,0,28,47,0
7138,500,177.3731,1018.669,200,0,0,175,851,0,1,1,0,25,47,0
7139,500,178.3685,995.398,200,0,0,176,825,0,1,1,0,24,47,0
7140,500,179.3410,972.471,200,0,0,178,848,0,1,1,0,22,47,0
7141,500,180.2908,949.883,200,0,0,178,736,0,1,1,0,22,47,0
7142,500,181.2185,927.629,200,0,0,177,648,0,1,1,0,23,47,0
7143,500,182.1242,905.705,200,0,0,178,621,0,1,1,0,22,47,0
7144,500,183.0083,884.104,200,0,0,178,538,0,1,1,0,22,47,0
7145,500,183.8711,862.824,200,0,0,181,603,0,1,1,0,19,47,0
7146,500,184.7130,841.858,200,0,0,181,530,0,1,1,0,19,47,0
7147,500,185.5342,821.202,200,0,0,180,458,0,1,1,0,20,47,0
7148,500,186.3350,800.852,200,0,0,183,524,0,1,1,0,17,47,0
7149,500,187.1158,780.803,200,0,0,184,511,0,1,1,0,16,47,0
7150,500,187.8769,761.050,200,0,0,186,578,0,1,1,0,14,47,0
7151,500,188.6185,741.590,200,0,0,188,634,0,1,1,0,12,47,0
7152,500,189.3409,722.417,200,0,0,188,562,0,1,1,0,12,47,0
7153,500,190.0444,703.528,200,0,0,189,551,0,1,1,0,11,47,0
7154,500,190.7293,684.919,200,0,0,190,581,0,1,1,0,10,47,0
7155,500,191.3959,666.585,200,0,0,190,517,0,1,1,0,10,47,0
7156,500,192.0444,648.522,200,0,0,191,475,0,1,1,0,9,47,0
7157,500,192.6751,630.726,200,0,0,191,460,0,1,1,0,9,47,0
7158,500,193.2883,613.193,200,0,0,193,498,0,1,1,0,7,47,0
7159,500,193.8843,595.920,200,0,0,193,423,0,1,1,0,7,47,0
7160,500,194.4632,578.903,200,0,0,193,391,0,1,1,0,7,47,0
7161,500,195.0253,562.137,200,0,0,195,445,0,1,1,0,5,47,0
7162,500,195.5709,545.619,200,0,0,196,444,0,1,1,0,4,47,0
7163,500,196.1003,529.345,200,0,0,194,327,0,1,1,0,6,47,0
7164,500,196.6136,513.313,200,0,0,194,271,0,1,1,0,6,47,0
7165,500,197.1111,497.517,200,0,0,194,199,0,1,1,0,6,47,0
7166,500,197.5931,481.955,200,0,0,193,115,0,1,1,0,7,47,0
7167,500,198.0597,466.623,200,0,0,194,153,0,1,1,0,6,47,0
7168,500,198.5112,451.518,200,0,0,195,218,0,1,1,0,5,47,0
7169,500,198.9478,436.637,200,0,0,197,263,0,1,1,0,3,47,0
7170,500,199.3698,421.975,200,0,0,197,217,0,1,1,0,3,47,0
7171,500,199.7773,407.531,200,0,0,197,203,0,1,1,0,3,47,0
7172,500,200.1706,393.300,200,0,0,197,177,0,1,1,0,3,47,0
7173,500,200.5499,379.280,200,0,0,196,104,0,1,1,0,4,47,0
7174,500,200.9154,365.467,200,0,0,197,103,0,1,1,0,3,47,0
7175,500,201.2672,351.858,200,0,0,197,100,0,1,1,0,3,47,0
7176,500,201.6057,338.451,200,0,0,197,124,0,1,1,0,3,47,0
7177,500,201.9309,325.242,200,0,0,197,100,0,1,1,0,3,47,0
7178,500,202.2432,312.229,200,0,0,200,207,0,1,1,0,0,47,0
7179,500,202.5426,299.408,200,0,0,200,197,0,1,1,0,0,47,0
7180,500,202.8293,286.776,200,0,0,202,264,0,1,1,0,-2,47,0
7181,500,203.1037,274.332,200,0,0,202,265,0,1,1,0,-2,47,0
7182,500,203.3658,262.072,200,0,0,203,290,0,1,1,0,-3,47,0
7183,500,203.6157,249.993,200,0,0,202,199,0,1,1,0,-2,47,0
7184,500,203.8538,238.092,200,0,0,201,129,0,1,1,0,-1,47,0
7185,500,204.0802,226.368,200,0,0,202,151,0,1,1,0,-2,47,0
7186,500,204.2950,214.817,200,0,0,202,164,0,1,1,0,-2,47,0
7187,500,204.4985,203.437,200,0,0,203,192,0,1,1,0,-3,47,0
7188,500,204.6907,192.225,200,0,0,204,229,0,1,1,0,-4,47,0
7189,500,204.8719,181.179,200,0,0,205,225,0,1,1,0,-5,47,0
7190,500,205.0422,170.297,200,0,0,206,276,0,1,1,0,-6,47,0
7191,500,205.2017,159.576,200,0,0,207,305,0,1,1,0,-7,47,0
7192,500,205.3507,149.013,200,0,0,207,266,0,1,1,0,-7,46,0
7193,500,205.4894,138.606,200,0,0,205,151,0,1,1,0,-5,46,0
7194,500,205.6177,128.354,200,0,0,204,75,0,1,1,0,-4,46,0
7195,500,205.7360,118.253,200,0,0,205,94,0,1,1,0,-5,46,0
7196,500,205.8443,108.301,200,0,0,206,165,0,1,1,0,-6,46,0
7197,500,205.9428,98.497,200,0,0,206,169,0,1,1,0,-6,46,0
7198,500,206.0316,88.838,200,0,0,205,72,0,1,1,0,-5,46,0
7199,500,206.1109,79.321,200,0,0,205,83,0,1,1,0,-5,46,0
7200,500,206.1809,69.946,200,0,0,207,159,0,1,1,0,-7,46,0
7201,500,206.2416,60.709,200,0,0,207,128,0,1,1,0,-7,46,0
7202,500,206.2932,51.608,200,0,0,207,131,0,1,1,0,-7,46,0
7203,500,206.3358,42.643,200,0,0,207,132,0,1,1,0,-7,46,0
7204,500,206.3696,33.810,200,0,0,207,130,0,1,1,0,-7,46,0
7205,500,206.3947,25.107,200,0,0,207,117,0,1,1,0,-7,46,0
7206,500,206.4113,16.534,200,0,0,207,105,0,1,1,0,-7,46,0
7207,500,206.4194,8.087,200,0,0,208,153,0,1,1,0,-8,46,0
7208,500,206.4194,0.000,200,0,0,207,81,0,1,1,0,-7,46,0
7209,500,206.4194,0.000,200,0,0,208,141,0,1,1,0,-8,46,0
7210,500,206.4194,0.000,200,0,0,208,88,0,1,1,0,-8,46,0
7211,500,206.4194,0.000,200,0,0,206,16,0,1,1,0,-6,46,0
7212,500,206.4194,0.000,200,0,0,208,98,0,1,1,0,-8,46,0
7213,500,206.4194,0.000,200,0,0,207,33,0,1,1,0,-7,46,0
7214,500,206.4194,0.000,200,0,0,207,41,0,1,1,0,-7,46,0
7215,500,206.4194,0.000,200,0,0,206,-11,0,1,1,0,-5,46,0
7216,500,206.4194,0.000,200,0,0,205,-52,0,1,1,0,-4,46,0
7217,500,206.4194,0.000,200,0,0,206,17,0,1,1,0,-6,46,0
7218,500,206.4194,0.000,200,0,0,206,21,0,1,1,0,-6,46,0
7219,500,206.4194,0.000,200,0,0,207,34,0,1,1,0,-7,46,0
7220,500,206.4194,0.000,200,0,0,206,25,0,1,1,0,-6,46,0
7221,500,206.4194,0.000,200,0,0,205,-41,0,1,1,0,-4,46,0
7222,500,206.4194,0.000,200,0,0,205,-42,0,1,1,0,-4,46,0
7223,500,206.4194,0.000,200,0,0,205,-42,0,1,1,0,-4,46,0
7224,500,206.4194,0.000,200,0,0,206,8,0,1,1,0,-6,46,0
7225,500,206.4194,0.000,200,0,0,204,-60,0,1,1,0,-3,46,0
7226,500,206.4194,0.000,200,0,0,204,-62,0,1,1,0,-3,46,0
7227,500,206.4194,0.000,200,0,0,204,-63,0,1,1,0,-3,46,0
7228,500,206.4194,0.000,200,0,0,205,7,0,1,1,0,-5,46,0
7229,500,206.4194,0.000,200,0,0,205,-17,0,1,1,0,-4,46,0
7230,500,206.4194,0.000,200,0,0,206,63,0,1,1,0,-6,46,0
7231,500,206.4194,0.000,200,0,0,206,37,0,1,1,0,-6,46,0
7232,500,206.4194,0.000,200,0,0,205,6,0,1,1,0,-5,46,0
7233,500,206.4194,0.000,200,0,0,206,70,0,1,1,0,-6,46,0
7234,500,206.4194,0.000,200,0,0,206,60,0,1,1,0,-6,46,0
7235,500,206.4194,0.000,200,0,0,205,-17,0,1,1,0,-4,46,0
7236,500,206.4194,0.000,200,0,0,206,61,0,1,1,0,-6,46,0
7237,500,206.4194,0.000,200,0,0,206,72,0,1,1,0,-6,46,0
7238,500,206.4194,0.000,200,0,0,207,89,0,1,1,0,-7,46,0
7239,500,206.4194,0.000,200,0,0,205,-7,0,1,1,0,-4,46,0
7240,500,206.4194,0.000,200,0,0,205,-22,0,1,1,0,-4,46,0
7241,500,206.4194,0.000,200,0,0,206,16,0,1,1,0,-6,46,0
7242,500,206.4194,0.000,200,0,0,207,75,0,1,1,0,-7,46,0
7243,500,206.4194,0.000,200,0,0,205,2,0,1,1,0,-5,46,0
7244,500,206.4194,0.000,200,0,0,205,-15,0,1,1,0,-4,46,0
7245,500,206.4194,0.000,200,0,0,206,12,0,1,1,0,-6,46,0
7246,500,206.4194,0.000,200,0,0,204,-46,0,1,1,0,-3,46,0
7247,500,206.4194,0.000,200,0,0,206,47,0,1,1,0,-6,46,0
7248,500,206.4194,0.000,200,0,0,205,-27,0,1,1,0,-4,46,0
7249,500,206.4194,0.000,200,0,0,204,-46,0,1,1,0,-3,46,0
7250,500,206.4194,0.000,200,0,0,205,19,0,1,1,0,-5,46,0
7251,500,206.4194,0.000,200,0,0,204,-38,0,1,1,0,-3,46,0
7252,500,206.4194,0.000,200,0,0,206,66,0,1,1,0,-6,46,0
7253,500,206.4194,0.000,200,0,0,207,126,0,1,1,0,-7,46,0
7254,500,206.4194,0.000,200,0,0,208,131,0,1,1,0,-8,46,0
7255,500,206.4194,0.000,200,0,0,208,153,0,1,1,0,-8,46,0
7256,500,206.4194,0.000,200,0,0,207,89,0,1,1,0,-7,46,0
7257,500,206.4194,0.000,200,0,0,208,145,0,1,1,0,-8,46,0
7258,500,206.4194,0.000,200,0,0,207,60,0,1,1,0,-7,46,0
7259,500,206.4194,0.000,200,0,0,207,51,0,1,1,0,-7,46,0
7260,500,206.4194,0.000,200,0,0,206,5,0,1,1,0,-6,46,0
7261,500,206.4194,0.000,200,0,0,206,-41,0,1,1,0,-5,46,0
7262,500,206.4194,0.000,200,0,0,206,-7,0,1,1,0,-5,46,0
7263,500,206.4194,0.000,200,0,0,206,1,0,1,1,0,-6,46,0
7264,500,206.4194,0.000,200,0,0,207,66,0,1,1,0,-7,46,0
7265,500,206.4194,0.000,200,0,0,207,37,0,1,1,0,-7,46,0
7266,500,206.4194,0.000,200,0,0,208,83,0,1,1,0,-8,46,0
7267,500,206.4194,0.000,200,0,0,207,69,0,1,1,0,-7,46,0
7268,500,206.4194,0.000,200,0,0,206,-22,0,1,1,0,-5,46,0
7269,500,206.4194,0.000,200,0,0,205,-52,0,1,1,0,-4,46,0
7270,500,206.4194,0.000,200,0,0,207,23,0,1,1,0,-7,46,0
7271,500,206.4194,0.000,200,0,0,207,72,0,1,1,0,-7,46,0
7272,500,206.4194,0.000,200,0,0,208,119,0,1,1,0,-8,46,0
7273,500,206.4194,0.000,200,0,0,207,16,0,1,1,0,-7,46,0
7274,500,206.4194,0.000,200,0,0,206,-44,0,1,1,0,-5,46,0
7275,500,206.4194,0.000,200,0,0,205,-89,0,1,1,0,-4,46,0
7276,500,206.4194,0.000,200,0,0,205,-54,0,1,1,0,-4,46,0
7277,500,206.4194,0.000,200,0,0,204,-114,0,1,1,0,-3,46,0
7278,500,206.4194,0.000,200,0,0,205,-60,0,1,1,0,-4,46,0
7279,500,206.4194,0.000,200,0,0,204,-95,0,1,1,0,-3,46,0
7280,500,206.4194,0.000,200,0,0,205,-32,0,1,1,0,-4,45,0
7281,500,206.4194,0.000,200,0,0,206,17,0,1,1,0,-6,45,0
7282,500,206.4194,0.000,200,0,0,205,-3,0,1,1,0,-4,45,0
7283,500,206.4194,0.000,200,0,0,204,-48,0,1,1,0,-3,45,0
7284,500,206.4194,0.000,200,0,0,204,-62,0,1,1,0,-3,45,0
7285,500,206.4194,0.000,200,0,0,204,-32,0,1,1,0,-3,45,0
7286,500,206.4194,0.000,200,0,0,204,-48,0,1,1,0,-3,45,0
7287,500,206.4194,0.000,200,0,0,205,-10,0,1,1,0,-4,45,0
7288,500,206.4194,0.000,200,0,0,204,-20,0,1,1,0,-3,45,0
7289,500,206.4194,0.000,200,0,0,206,52,0,1,1,0,-6,45,0
7290,500,206.4194,0.000,200,0,0,205,-1,0,1,1,0,-4,45,0
7291,500,206.4194,0.000,200,0,0,205,-3,0,1,1,0,-4,45,0
7292,500,206.4194,0.000,200,0,0,205,15,0,1,1,0,-5,45,0
7293,500,206.4194,0.000,200,0,0,206,88,0,1,1,0,-6,45,0
7294,500,206.4194,0.000,200,0,0,206,84,0,1,1,0,-6,45,0
7295,500,206.4194,0.000,200,0,0,205,21,0,1,1,0,-5,45,0
7296,500,206.4194,0.000,200,0,0,205,-28,0,1,1,0,-4,45,0
7297,500,206.4194,0.000,200,0,0,205,-7,0,1,1,0,-4,45,0
7298,500,206.4194,0.000,200,0,0,205,0,0,1,1,0,-5,45,0
7299,500,206.4194,0.000,200,0,0,205,-4,0,1,1,0,-4,45,0
7300,500,206.4194,0.000,200,0,0,206,81,0,1,1,0,-6,45,0
7301,500,206.4194,0.000,200,0,0,206,57,0,1,1,0,-6,45,0
7302,500,206.4194,0.000,200,0,0,207,126,0,1,1,0,-7,45,0
7303,500,206.4194,0.000,200,0,0,207,60,0,1,1,0,-7,45,0
7304,500,206.4194,0.000,200,0,0,207,86,0,1,1,0,-7,45,0
7305,500,206.4194,0.000,200,0,0,206,37,0,1,1,0,-6,45,0
7306,500,206.4194,0.000,200,0,0,205,-51,0,1,1,0,-4,45,0
7307,500,206.4194,0.000,200,0,0,205,-11,0,1,1,0,-4,45,0
7308,500,206.4194,0.000,200,0,0,205,-38,0,1,1,0,-4,45,0
7309,500,206.4194,0.000,200,0,0,206,10,0,1,1,0,-6,45,0
7310,500,206.4194,0.000,200,0,0,206,19,0,1,1,0,-6,45,0
7311,500,206.4194,0.000,200,0,0,206,54,0,1,1,0,-6,45,0
7312,500,206.4194,0.000,200,0,0,207,71,0,1,1,0,-7,45,0
7313,500,206.4194,0.000,200,0,0,206,35,0,1,1,0,-6,45,0
7314,500,206.4194,0.000,200,0,0,207,64,0,1,1,0,-7,45,0
7315,500,206.4194,0.000,200,0,0,206,28,0,1,1,0,-6,45,0
7316,500,206.4194,0.000,200,0,0,206,-11,0,1,1,0,-5,45,0
7317,500,206.4194,0.000,200,0,0,207,38,0,1,1,0,-7,45,0
7318,500,206.4194,0.000,200,0,0,206,26,0,1,1,0,-6,45,0
7319,500,206.4194,0.000,200,0,0,207,66,0,1,1,0,-7,45,0
7320,500,206.4194,0.000,200,0,0,207,27,0,1,1,0,-7,45,0
7321,500,206.4194,0.000,200,0,0,205,-52,0,1,1,0,-4,45,0
7322,500,206.4194,0.000,200,0,0,205,-54,0,1,1,0,-4,45,0
7323,500,206.4194,0.000,200,0,0,206,-5,0,1,1,0,-5,45,0
7324,500,206.4194,0.000,200,0,0,206,14,0,1,1,0,-6,45,0
7325,500,206.4194,0.000,200,0,0,205,-30,0,1,1,0,-4,45,0
7326,500,206.4194,0.000,200,0,0,205,-25,0,1,1,0,-4,45,0
7327,500,206.4194,0.000,200,0,0,204,-98,0,1,1,0,-3,45,0
7328,500,206.4194,0.000,200,0,0,204,-105,0,1,1,0,-3,45,0
7329,500,206.4194,0.000,200,0,0,203,-137,0,1,1,0,-2,45,0
7330,500,206.4194,0.000,200,0,0,204,-52,0,1,1,0,-3,45,0
7331,500,206.4194,0.000,200,0,0,203,-92,0,1,1,0,-2,45,0
7332,500,206.4194,0.000,200,0,0,202,-141,0,1,1,0,-1,45,0
7333,500,206.4194,0.000,200,0,0,201,-176,0,1,1,0,0,45,0
7334,500,206.4194,0.000,200,0,0,203,-64,0,1,1,0,-2,45,0
7335,500,206.4194,0.000,200,0,0,203,-34,0,1,1,0,-2,45,0
7336,500,206.4194,0.000,200,0,0,205,48,0,1,1,0,-5,45,0
7337,500,206.4194,0.000,200,0,0,205,63,0,1,1,0,-5,45,0
7338,500,206.4194,0.000,200,0,0,205,83,0,1,1,0,-5,45,0
7339,500,206.4194,0.000,200,0,0,205,18,0,1,1,0,-5,45,0
7340,500,206.4194,0.000,200,0,0,205,56,0,1,1,0,-5,45,0
7341,500,206.4194,0.000,200,0,0,207,133,0,1,1,0,-7,45,0
7342,500,206.4194,0.000,200,0,0,205,34,0,1,1,0,-5,45,0
7343,500,206.4194,0.000,200,0,0,206,83,0,1,1,0,-6,45,0
7344,500,206.4194,0.000,200,0,0,205,-7,0,1,1,0,-4,45,0
7345,500,206.4194,0.000,200,0,0,205,-18,0,1,1,0,-4,45,0
7346,500,206.4194,0.000,200,0,0,204,-56,0,1,1,0,-3,45,0
7347,500,206.4194,0.000,200,0,0,203,-74,0,1,1,0,-2,45,0
7348,500,206.4194,0.000,200,0,0,205,1,0,1,1,0,-5,45,0
7349,500,206.4194,0.000,200,0,0,204,-29,0,1,1,0,-3,45,0
7350,500,206.4194,0.000,200,0,0,205,18,0,1,1,0,-5,45,0
7351,500,206.4194,0.000,200,0,0,204,-6,0,1,1,0,-3,45,0
7352,500,206.4194,0.000,200,0,0,204,-4,0,1,1,0,-3,45,0
7353,500,206.4194,0.000,200,0,0,204,-32,0,1,1,0,-3,45,0
7354,500,206.4194,0.000,200,0,0,205,35,0,1,1,0,-5,45,0
7355,500,206.4194,0.000,200,0,0,205,37,0,1,1,0,-5,45,0
7356,500,206.4194,0.000,200,0,0,206,87,0,1,1,0,-6,45,0
7357,500,206.4194,0.000,200,0,0,207,115,0,1,1,0,-7,45,0
7358,500,206.4194,0.000,200,0,0,206,76,0,1,1,0,-6,45,0
7359,500,206.4194,0.000,200,0,0,206,34,0,1,1,0,-6,45,0
7360,500,206.4194,0.000,200,0,0,207,89,0,1,1,0,-7,45,0
7361,500,206.4194,0.000,200,0,0,208,141,0,1,1,0,-8,45,0
7362,500,206.4194,0.000,200,0,0,209,168,0,1,1,0,-9,45,0
7363,500,206.4194,0.000,200,0,0,209,196,0,1,1,0,-9,45,0
7364,500,206.4194,0.000,200,0,0,209,176,0,1,1,0,-9,45,0
7365,500,206.4194,0.000,200,0,0,210,196,0,1,1,0,-10,45,0
7366,500,206.4194,0.000,200,0,0,211,228,0,1,1,0,-11,45,0
7367,500,206.4194,0.000,200,0,0,211,231,0,1,1,0,-11,45,0
7368,500,206.4194,0.000,200,0,0,210,131,0,1,1,0,-10,45,0
7369,500,206.4194,0.000,200,0,0,209,41,0,1,1,0,-9,45,0
7370,500,206.4194,0.000,200,0,0,209,59,0,1,1,0,-9,44,0
7371,500,206.4194,0.000,200,0,0,209,42,0,1,1,0,-9,44,0
7372,500,206.4194,0.000,200,0,0,209,78,0,1,1,0,-9,44,0
7373,500,206.4194,0.000,200,0,0,209,66,0,1,1,0,-9,44,0
7374,500,206.4194,0.000,200,0,0,208,-42,0,1,1,0,-7,44,0
7375,500,206.4194,0.000,200,0,0,206,-115,0,1,1,0,-5,44,0
7376,500,206.4194,0.000,200,0,0,206,-121,0,1,1,0,-5,44,0
7377,500,206.4194,0.000,200,0,0,206,-103,0,1,1,0,-5,44,0
7378,500,206.4194,0.000,200,0,0,205,-116,0,1,1,0,-4,44,0
7379,500,206.4194,0.000,200,0,0,204,-153,0,1,1,0,-3,44,0
7380,500,206.4194,0.000,200,0,0,203,-208,0,1,1,0,-2,44,0
7381,500,206.4194,0.000,200,0,0,203,-168,0,1,1,0,-2,44,0
7382,500,206.4194,0.000,200,0,0,204,-95,0,1,1,0,-3,44,0
7383,500,206.4194,0.000,200,0,0,203,-134,0,1,1,0,-2,44,0
7384,500,206.4194,0.000,200,0,0,205,-45,0,1,1,0,-4,44,0
7385,500,206.4194,0.000,200,0,0,204,-92,0,1,1,0,-3,44,0
7386,500,206.4194,0.000,200,0,0,204,-48,0,1,1,0,-3,44,0
7387,500,206.4194,0.000,200,0,0,203,-101,0,1,1,0,-2,44,0
7388,500,206.4194,0.000,200,0,0,205,-13,0,1,1,0,-4,44,0
7389,500,206.4194,0.000,200,0,0,204,-62,0,1,1,0,-3,44,0
7390,500,206.4194,0.000,200,0,0,203,-109,0,1,1,0,-2,44,0
7391,500,206.4194,0.000,200,0,0,204,3,0,1,1,0,-4,44,0
7392,500,206.4194,0.000,200,0,0,206,61,0,1,1,0,-6,44,0
7393,500,206.4194,0.000,200,0,0,205,-3,0,1,1,0,-4,44,0
7394,500,206.4194,0.000,200,0,0,204,-62,0,1,1,0,-3,44,0
7395,500,206.4194,0.000,200,0,0,204,-19,0,1,1,0,-3,44,0
7396,500,206.4194,0.000,200,0,0,205,44,0,1,1,0,-5,44,0
7397,500,206.4194,0.000,200,0,0,206,82,0,1,1,0,-6,44,0
7398,500,206.4194,0.000,200,0,0,205,23,0,1,1,0,-5,44,0
7399,500,206.4194,0.000,200,0,0,206,44,0,1,1,0,-6,44,0
7400,500,206.4194,0.000,200,0,0,205,-8,0,1,1,0,-4,44,0
7401,500,206.4194,0.000,200,0,0,206,78,0,1,1,0,-6,44,0
7402,500,206.4194,0.000,200,0,0,205,-12,0,1,1,0,-4,44,0
7403,500,206.4194,0.000,200,0,0,204,-34,0,1,1,0,-3,44,0
7404,500,206.4194,0.000,200,0,0,204,-30,0,1,1,0,-3,44,0
7405,500,206.4194,0.000,200,0,0,204,-56,0,1,1,0,-3,44,0
7406,500,206.4194,0.000,200,0,0,205,12,0,1,1,0,-5,44,0
7407,500,206.4194,0.000,200,0,0,204,-32,0,1,1,0,-3,44,0
7408,500,206.4194,0.000,200,0,0,206,51,0,1,1,0,-6,44,0
7409,500,206.4194,0.000,200,0,0,205,18,0,1,1,0,-5,44,0
7410,500,206.4194,0.000,200,0,0,204,-48,0,1,1,0,-3,44,0
7411,500,206.4194,0.000,200,0,0,204,-59,0,1,1,0,-3,44,0
7412,500,206.4194,0.000,200,0,0,203,-77,0,1,1,0,-2,44,0
7413,500,206.4194,0.000,200,0,0,202,-128,0,1,1,0,-1,44,0
7414,500,206.4194,0.000,200,0,0,204,-19,0,1,1,0,-3,44,0
7415,500,206.4194,0.000,200,0,0,204,-2,0,1,1,0,-3,44,0
7416,500,206.4194,0.000,200,0,0,206,79,0,1,1,0,-6,44,0
7417,500,206.4194,0.000,200,0,0,206,112,0,1,1,0,-6,44,0
7418,500,206.4194,0.000,200,0,0,205,27,0,1,1,0,-5,44,0
7419,500,206.4194,0.000,200,0,0,204,-29,0,1,1,0,-3,44,0
7420,500,206.4194,0.000,200,0,0,205,6,0,1,1,0,-5,44,0
7421,500,206.4194,0.000,200,0,0,206,92,0,1,1,0,-6,44,0
7422,500,206.4194,0.000,200,0,0,205,30,0,1,1,0,-5,44,0
7423,500,206.4194,0.000,200,0,0,205,0,0,1,1,0,-5,44,0
7424,500,206.4194,0.000,200,0,0,206,66,0,1,1,0,-6,44,0
7425,500,206.4194,0.000,200,0,0,205,-12,0,1,1,0,-4,44,0
7426,500,206.4194,0.000,200,0,0,204,-62,0,1,1,0,-3,44,0
7427,500,206.4194,0.000,200,0,0,203,-90,0,1,1,0,-2,44,0
7428,500,206.4194,0.000,200,0,0,203,-101,0,1,1,0,-2,44,0
7429,500,206.4194,0.000,200,0,0,203,-87,0,1,1,0,-2,44,0
7430,500,206.4194,0.000,200,0,0,204,-17,0,1,1,0,-3,44,0
7431,500,206.4194,0.000,200,0,0,203,-59,0,1,1,0,-2,44,0
7432,500,206.4194,0.000,200,0,0,203,-33,0,1,1,0,-2,44,0
7433,500,206.4194,0.000,200,0,0,204,-12,0,1,1,0,-3,44,0
7434,500,206.4194,0.000,200,0,0,204,25,0,1,1,0,-4,44,0
7435,500,206.4194,0.000,200,0,0,206,101,0,1,1,0,-6,44,0
7436,500,206.4194,0.000,200,0,0,205,51,0,1,1,0,-5,44,0
7437,500,206.4194,0.000,200,0,0,205,51,0,1,1,0,-5,44,0
7438,500,206.4194,0.000,200,0,0,207,128,0,1,1,0,-7,44,0
7439,500,206.4194,0.000,200,0,0,208,185,0,1,1,0,-8,44,0
7440,500,206.4194,0.000,200,0,0,207,80,0,1,1,0,-7,44,0
7441,500,206.4194,0.000,200,0,0,208,133,0,1,1,0,-8,44,0
7442,500,206.4194,0.000,200,0,0,206,35,0,1,1,0,-6,44,0
7443,500,206.4194,0.000,200,0,0,206,47,0,1,1,0,-6,44,0
7444,500,206.4194,0.000,200,0,0,206,16,0,1,1,0,-6,44,0
