ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
4697,2000,20270.4728,0.000,20250,0,0,20269,-9,0,1,1,0,-18,0,0
4698,2000,20270.4728,0.000,20250,0,0,20269,29,0,1,1,0,-19,0,0
4699,2000,20270.4728,0.000,20250,0,0,20268,-40,0,1,1,0,-17,0,0
4700,2000,20270.4728,0.000,20250,0,0,20269,-5,0,1,1,0,-18,0,0
4701,2000,20270.4728,0.000,20250,0,0,20270,61,0,1,1,0,-20,0,0
4702,2000,20270.4728,0.000,20250,0,0,20271,92,0,1,1,0,-21,0,0
4703,2000,20270.4728,0.000,20250,0,0,20269,17,0,1,1,0,-19,0,0
4704,2000,20270.4728,0.000,20250,0,0,20270,56,0,1,1,0,-20,0,0
4705,2000,20270.4728,0.000,20250,0,0,20272,134,0,1,1,0,-23,0,0
4706,2000,20270.4728,0.000,20250,0,0,20272,133,0,1,1,0,-23,0,0
4707,2000,20270.4728,0.000,20250,0,0,20272,101,0,1,1,0,-22,0,0
4708,2000,20270.4728,0.000,20250,0,0,20271,65,0,1,1,0,-21,0,0
4709,2000,20270.4728,0.000,20250,0,0,20272,94,0,1,1,0,-22,0,0
4710,2000,20270.4728,0.000,20250,0,0,20273,135,0,1,1,0,-24,0,0
4711,2000,20270.4728,0.000,20250,0,0,20271,17,0,1,1,0,-21,0,0
4712,2000,20270.4728,0.000,20250,0,0,20270,-55,0,1,1,0,-19,0,0
4713,2000,20270.4728,0.000,20250,0,0,20269,-61,0,1,1,0,-18,0,0
4714,2000,20270.4728,0.000,20250,0,0,20269,-74,0,1,1,0,-18,0,0
4715,2000,20270.4728,0.000,20250,0,0,20269,-83,0,1,1,0,-18,0,0
4716,2000,20270.4728,0.000,20250,0,0,20268,-107,0,1,1,0,-17,0,0
4717,2000,20270.4728,0.000,20250,0,0,20269,-66,0,1,1,0,-18,0,0
4718,2000,20270.4728,0.000,20250,0,0,20267,-130,0,1,1,0,-15,0,0
4719,2000,20270.4728,0.000,20250,0,0,20268,-89,0,1,1,0,-17,0,0
4720,2000,20270.4728,0.000,20250,0,0,20268,-86,0,1,1,0,-17,0,0
4721,2000,20270.4728,0.000,20250,0,0,20267,-130,0,1,1,0,-15,0,0
4722,2000,20270.4728,0.000,20250,0,0,20267,-84,0,1,1,0,-16,0,0
4723,2000,20270.4728,0.000,20250,0,0,20267,-76,0,1,1,0,-16,0,0
4724,2000,20270.4728,0.000,20250,0,0,20267,-88,0,1,1,0,-16,0,0
4725,2000,20270.4728,0.000,20250,0,0,20268,12,0,1,1,0,-18,0,0
4726,2000,20270.4728,0.000,20250,0,0,20267,-58,0,1,1,0,-16,0,0
4727,2000,20270.4728,0.000,20250,0,0,20267,-62,0,1,1,0,-16,0,0
4728,2000,20270.4728,0.000,20250,0,0,20267,-54,0,1,1,0,-16,0,0
4729,2000,20270.4728,0.000,20250,0,0,20267,-38,0,1,1,0,-16,0,0
4730,2000,20270.4728,0.000,20250,0,0,20269,73,0,1,1,0,-19,0,0
4731,2000,20270.4728,0.000,20250,0,0,20268,2,0,1,1,0,-18,0,0
4732,2000,20270.4728,0.000,20250,0,0,20270,93,0,1,1,0,-20,0,0
4733,2000,20270.4728,0.000,20250,0,0,20269,15,0,1,1,0,-19,0,0
4734,2000,20270.4728,0.000,20250,0,0,20268,-17,0,1,1,0,-17,0,0
4735,2000,20270.4728,0.000,20250,0,0,20268,-31,0,1,1,0,-17,0,0
4736,2000,20270.4728,0.000,20250,0,0,20268,-3,0,1,1,0,-17,0,0
4737,2000,20270.4728,0.000,20250,0,0,20268,-20,0,1,1,0,-17,0,0
4738,2000,20270.4728,0.000,20250,0,0,20268,-33,0,1,1,0,-17,0,0
4739,2000,20270.4728,0.000,20250,0,0,20269,46,0,1,1,0,-19,0,0
4740,2000,20270.4728,0.000,20250,0,0,20268,-2,0,1,1,0,-17,0,0
4741,2000,20270.4728,0.000,20250,0,0,20269,69,0,1,1,0,-19,0,0
4742,2000,20270.4728,0.000,20250,0,0,20270,93,0,1,1,0,-20,0,0
4743,2000,20270.4728,0.000,20250,0,0,20270,51,0,1,1,0,-20,0,0
4744,2000,20270.4728,0.000,20250,0,0,20269,8,0,1,1,0,-19,0,0
4745,2000,20270.4728,0.000,20250,0,0,20270,82,0,1,1,0,-20,0,0
4746,2000,20270.4728,0.000,20250,0,0,20272,157,0,1,1,0,-23,0,0
4747,2000,20270.4728,0.000,20250,0,0,20271,116,0,1,1,0,-21,0,0
4748,2000,20270.4728,0.000,20250,0,0,20272,169,0,1,1,0,-23,0,0
4749,2000,20270.4728,0.000,20250,0,0,20273,168,0,1,1,0,-24,0,0
4750,2000,20270.4728,0.000,20250,0,0,20273,165,0,1,1,0,-24,0,0
4751,2000,20270.4728,0.000,20250,0,0,20273,169,0,1,1,0,-24,0,0
4752,2000,20270.4728,0.000,20250,0,0,20272,91,0,1,1,0,-22,0,0
4753,2000,20270.4728,0.000,20250,0,0,20273,137,0,1,1,0,-24,0,0
4754,2000,20270.4728,0.000,20250,0,0,20272,52,0,1,1,0,-22,0,0
4755,2000,20270.4728,0.000,20250,0,0,20272,55,0,1,1,0,-22,0,0
4756,2000,20270.4728,0.000,20250,0,0,20273,105,0,1,1,0,-23,0,0
4757,2000,20270.4728,0.000,20250,0,0,20274,122,0,1,1,0,-24,0,0
4758,2000,20270.4728,0.000,20250,0,0,20273,95,0,1,1,0,-23,0,0
4759,2000,20270.4728,0.000,20250,0,0,20272,4,0,1,1,0,-22,0,0
4760,2000,20270.4728,0.000,20250,0,0,20271,-38,0,1,1,0,-20,0,0
4761,2000,20270.4728,0.000,20250,0,0,20270,-88,0,1,1,0,-19,0,0
4762,2000,20270.4728,0.000,20250,0,0,20270,-67,0,1,1,0,-19,0,0
4763,2000,20270.4728,0.000,20250,0,0,20271,0,0,1,1,0,-21,0,0
4764,2000,20270.4728,0.000,20250,0,0,20271,-36,0,1,1,0,-20,0,0
4765,2000,20270.4728,0.000,20250,0,0,20271,-23,0,1,1,0,-20,0,0
4766,2000,20270.4728,0.000,20250,0,0,20270,-81,0,1,1,0,-19,0,0
4767,2000,20270.4728,0.000,20250,0,0,20269,-86,0,1,1,0,-18,0,0
4768,2000,20270.4728,0.000,20250,0,0,20270,-29,0,1,1,0,-19,0,0
4769,2000,20270.4728,0.000,20250,0,0,20271,36,0,1,1,0,-21,0,0
4770,2000,20270.4728,0.000,20250,0,0,20271,46,0,1,1,0,-21,0,0
4771,2000,20270.4728,0.000,20250,0,0,20272,64,0,1,1,0,-22,0,0
4772,2000,20270.4728,0.000,20250,0,0,20271,8,0,1,1,0,-21,0,0
4773,2000,20270.4728,0.000,20250,0,0,20272,52,0,1,1,0,-22,0,0
4774,2000,20270.4728,0.000,20250,0,0,20272,77,0,1,1,0,-22,0,0
4775,2000,20270.4728,0.000,20250,0,0,20272,55,0,1,1,0,-22,0,0
4776,2000,20270.4728,0.000,20250,0,0,20273,106,0,1,1,0,-23,0,0
4777,2000,20270.4728,0.000,20250,0,0,20271,-13,0,1,1,0,-20,0,0
4778,2000,20270.4728,0.000,20250,0,0,20271,3,0,1,1,0,-21,0,0
4779,2000,20270.4728,0.000,20250,0,0,20272,16,0,1,1,0,-22,0,0
4780,2000,20270.4728,0.000,20250,0,0,20270,-92,0,1,1,0,-19,0,0
4781,2000,20270.4728,0.000,20250,0,0,20271,-27,0,1,1,0,-20,0,0
4782,2000,20270.4728,0.000,20250,0,0,20271,-15,0,1,1,0,-20,0,0
4783,2000,20270.4728,0.000,20250,0,0,20269,-93,0,1,1,0,-18,0,0
4784,2000,20270.4728,0.000,20250,0,0,20270,-64,0,1,1,0,-19,0,0
4785,2000,20270.4728,0.000,20250,0,0,20270,-21,0,1,1,0,-19,0,0
4786,2000,20270.4728,0.000,20250,0,0,20270,-6,0,1,1,0,-19,0,0
4787,2000,20270.4728,0.000,20250,0,0,20269,-73,0,1,1,0,-18,0,0
4788,2000,20270.4728,0.000,20250,0,0,20269,-64,0,1,1,0,-18,0,0
4789,2000,20270.4728,0.000,20250,0,0,20269,-76,0,1,1,0,-18,0,0
4790,2000,20270.4728,0.000,20250,0,0,20270,14,0,1,1,0,-20,0,0
4791,2000,20270.4728,0.000,20250,0,0,20270,-4,0,1,1,0,-19,0,0
4792,2000,20270.4728,0.000,20250,0,0,20269,-77,0,1,1,0,-18,0,0
4793,2000,20270.4728,0.000,20250,0,0,20269,-43,0,1,1,0,-18,0,0
4794,2000,20270.4728,0.000,20250,0,0,20271,42,0,1,1,0,-21,0,0
4795,2000,20270.4728,0.000,20250,0,0,20269,-49,0,1,1,0,-18,0,0
4796,2000,20270.4728,0.000,20250,0,0,20268,-80,0,1,1,0,-17,0,0
4797,2000,20270.4728,0.000,20250,0,0,20269,-44,0,1,1,0,-18,0,0
4798,2000,20270.4728,0.000,20250,0,0,20268,-83,0,1,1,0,-17,0,0
4799,2000,20270.4728,0.000,20250,0,0,20268,-63,0,1,1,0,-17,0,0
4800,2000,20270.4728,0.000,20250,0,0,20269,-27,0,1,1,0,-18,0,0
4801,2000,20270.4728,0.000,20250,0,0,20268,-77,0,1,1,0,-17,0,0
4802,2000,20270.4728,0.000,20250,0,0,20269,-26,0,1,1,0,-18,0,0
4803,2000,20270.4728,0.000,20250,0,0,20270,73,0,1,1,0,-20,0,0
4804,2000,20270.4728,0.000,20250,0,0,20271,118,0,1,1,0,-21,0,0
4805,2000,20270.4728,0.000,20250,0,0,20270,64,0,1,1,0,-20,0,0
4806,2000,20270.4728,0.000,20250,0,0,20270,20,0,1,1,0,-20,0,0
4807,2000,20270.4728,0.000,20250,0,0,20271,74,0,1,1,0,-21,0,0
4808,2000,20270.4728,0.000,20250,0,0,20272,134,0,1,1,0,-23,0,0
4809,2000,20270.4728,0.000,20250,0,0,20270,22,0,1,1,0,-20,0,0
4810,2000,20270.4728,0.000,20250,0,0,20272,101,0,1,1,0,-22,0,0
4811,2000,20270.4728,0.000,20250,0,0,20272,111,0,1,1,0,-22,0,0
4812,2000,20270.4728,0.000,20250,0,0,20272,78,0,1,1,0,-22,0,0
4813,2000,20270.4728,0.000,20250,0,0,20272,71,0,1,1,0,-22,0,0
4814,2000,20270.4728,0.000,20250,0,0,20272,54,0,1,1,0,-22,0,0
4815,2000,20270.4728,0.000,20250,0,0,20270,-38,0,1,1,0,-19,0,0
4816,2000,20270.4728,0.000,20250,0,0,20270,-40,0,1,1,0,-19,0,0
4817,2000,20270.4728,0.000,20250,0,0,20268,-119,0,1,1,0,-17,0,0
4818,2000,20270.4728,0.000,20250,0,0,20270,-12,0,1,1,0,-19,0,0
4819,2000,20270.4728,0.000,20250,0,0,20269,-95,0,1,1,0,-18,0,0
4820,2000,20270.4728,0.000,20250,0,0,20267,-148,0,1,1,0,-15,0,0
4821,2000,20270.4728,0.000,20250,0,0,20269,-59,0,1,1,0,-18,0,0
4822,2000,20270.4728,0.000,20250,0,0,20270,12,0,1,1,0,-20,0,0
4823,2000,20270.4728,0.000,20250,0,0,20271,66,0,1,1,0,-21,0,0
4824,2000,20270.4728,0.000,20250,0,0,20271,49,0,1,1,0,-21,0,0
4825,2000,20270.4728,0.000,20250,0,0,20272,122,0,1,1,0,-22,0,0
4826,2000,20270.4728,0.000,20250,0,0,20271,50,0,1,1,0,-21,0,0
4827,2000,20270.4728,0.000,20250,0,0,20272,91,0,1,1,0,-22,0,0
4828,2000,20270.4728,0.000,20250,0,0,20273,131,0,1,1,0,-24,0,0
4829,2000,20270.4728,0.000,20250,0,0,20273,111,0,1,1,0,-23,0,0
4830,2000,20270.4728,0.000,20250,0,0,20273,113,0,1,1,0,-23,0,0
4831,2000,20270.4728,0.000,20250,0,0,20271,-5,0,1,1,0,-20,0,0
4832,2000,20270.4728,0.000,20250,0,0,20272,61,0,1,1,0,-22,0,0
4833,2000,20270.4728,0.000,20250,0,0,20271,-7,0,1,1,0,-20,0,0
4834,2000,20270.4728,0.000,20250,0,0,20271,-20,0,1,1,0,-20,0,0
4835,2000,20270.4728,0.000,20250,0,0,20271,-20,0,1,1,0,-20,0,0
4836,2000,20270.4728,0.000,20250,0,0,20270,-39,0,1,1,0,-19,0,0
4837,2000,20270.4728,0.000,20250,0,0,20271,26,0,1,1,0,-21,0,0
4838,2000,20270.4728,0.000,20250,0,0,20272,86,0,1,1,0,-22,0,0
4839,2000,20270.4728,0.000,20250,0,0,20271,-16,0,1,1,0,-20,0,0
4840,2000,20270.4728,0.000,20250,0,0,20272,52,0,1,1,0,-22,0,0
4841,2000,20270.4728,0.000,20250,0,0,20271,-3,0,1,1,0,-20,0,0
4842,2000,20270.4728,0.000,20250,0,0,20270,-66,0,1,1,0,-19,0,0
4843,2000,20270.4728,0.000,20250,0,0,20270,-35,0,1,1,0,-19,0,0
4844,2000,20270.4728,0.000,20250,0,0,20271,-10,0,1,1,0,-20,0,0
4845,2000,20270.4728,0.000,20250,0,0,20270,-68,0,1,1,0,-19,0,0
4846,2000,20270.4728,0.000,20250,0,0,20269,-113,0,1,1,0,-18,0,0
4847,2000,20270.4728,0.000,20250,0,0,20270,-18,0,1,1,0,-19,0,0
4848,2000,20270.4728,0.000,20250,0,0,20271,37,0,1,1,0,-21,0,0
4849,2000,20270.4728,0.000,20250,0,0,20270,-28,0,1,1,0,-19,0,0
4850,2000,20270.4728,0.000,20250,0,0,20271,29,0,1,1,0,-21,0,0
4851,2000,20270.4728,0.000,20250,0,0,20270,-35,0,1,1,0,-19,0,0
4852,2000,20270.4728,0.000,20250,0,0,20270,-5,0,1,1,0,-19,0,0
4853,2000,20270.4728,0.000,20250,0,0,20270,-21,0,1,1,0,-19,0,0
4854,2000,20270.4728,0.000,20250,0,0,20269,-82,0,1,1,0,-18,0,0
4855,2000,20270.4728,0.000,20250,0,0,20268,-118,0,1,1,0,-17,0,0
4856,2000,20270.4728,0.000,20250,0,0,20268,-75,0,1,1,0,-17,0,0
4857,2000,20270.4728,0.000,20250,0,0,20268,-119,0,1,1,0,-17,0,0
4858,2000,20270.4728,0.000,20250,0,0,20267,-112,0,1,1,0,-16,0,0
4859,2000,20270.4728,0.000,20250,0,0,20268,-55,0,1,1,0,-17,0,0
4860,2000,20270.4728,0.000,20250,0,0,20270,49,0,1,1,0,-20,0,0
4861,2000,20270.4728,0.000,20250,0,0,20271,89,0,1,1,0,-21,0,0
4862,2000,20270.4728,0.000,20250,0,0,20270,21,0,1,1,0,-20,0,0
4863,2000,20270.4728,0.000,20250,0,0,20270,7,0,1,1,0,-20,0,0
4864,2000,20270.4728,0.000,20250,0,0,20269,-53,0,1,1,0,-18,0,0
4865,2000,20270.4728,0.000,20250,0,0,20270,48,0,1,1,0,-20,0,0
4866,2000,20270.4728,0.000,20250,0,0,20270,28,0,1,1,0,-20,0,0
4867,2000,20270.4728,0.000,20250,0,0,20271,90,0,1,1,0,-21,0,0
4868,2000,20270.4728,0.000,20250,0,0,20272,126,0,1,1,0,-23,0,0
4869,2000,20270.4728,0.000,20250,0,0,20273,172,0,1,1,0,-24,0,0
4870,2000,20270.4728,0.000,20250,0,0,20273,136,0,1,1,0,-24,0,0
4871,2000,20270.4728,0.000,20250,0,0,20273,126,0,1,1,0,-24,0,0
4872,2000,20270.4728,0.000,20250,0,0,20274,154,0,1,1,0,-25,0,0
4873,2000,20270.4728,0.000,20250,0,0,20273,95,0,1,1,0,-23,0,0
4874,2000,20270.4728,0.000,20250,0,0,20272,28,0,1,1,0,-22,0,0
4875,2000,20270.4728,0.000,20250,0,0,20273,74,0,1,1,0,-23,0,0
4876,2000,20270.4728,0.000,20250,0,0,20271,-29,0,1,1,0,-20,0,0
4877,2000,20270.4728,0.000,20250,0,0,20269,-108,0,1,1,0,-18,0,0
4878,2000,20270.4728,0.000,20250,0,0,20269,-138,0,1,1,0,-17,0,0
4879,2000,20270.4728,0.000,20250,0,0,20268,-148,0,1,1,0,-16,0,0
4880,2000,20270.4728,0.000,20250,0,0,20267,-193,0,1,1,0,-15,0,0
4881,2000,20270.4728,0.000,20250,0,0,20266,-244,0,1,1,0,-14,0,0
4882,2000,20270.4728,0.000,20250,0,0,20267,-134,0,1,1,0,-15,0,0
4883,2000,20270.4728,0.000,20250,0,0,20267,-113,0,1,1,0,-16,0,0
4884,2000,20270.4728,0.000,20250,0,0,20269,-26,0,1,1,0,-18,0,0
4885,2000,20270.4728,0.000,20250,0,0,20269,-26,0,1,1,0,-18,0,0
4886,2000,20270.4728,0.000,20250,0,0,20268,-36,0,1,1,0,-17,0,0
4887,2000,20270.4728,0.000,20250,0,0,20269,-24,0,1,1,0,-18,0,0
4888,2000,20270.4728,0.000,20250,0,0,20269,-13,0,1,1,0,-18,0,0
4889,2000,20270.4728,0.000,20250,0,0,20267,-93,0,1,1,0,-16,0,0
4890,2000,20270.4728,0.000,20250,0,0,20268,-17,0,1,1,0,-17,0,0
4891,2000,20270.4728,0.000,20250,0,0,20268,-45,0,1,1,0,-17,0,0
4892,2000,20270.4728,0.000,20250,0,0,20268,-28,0,1,1,0,-17,0,0
4893,2000,20270.4728,0.000,20250,0,0,20269,-4,0,1,1,0,-18,0,0
4894,2000,20270.4728,0.000,20250,0,0,20270,93,0,1,1,0,-20,0,0
4895,2000,20270.4728,0.000,20250,0,0,20269,40,0,1,1,0,-19,0,0
4896,2000,20270.4728,0.000,20250,0,0,20268,-32,0,1,1,0,-17,0,0
4897,2000,20270.4728,0.000,20250,0,0,20270,59,0,1,1,0,-20,0,0
4898,2000,20270.4728,0.000,20250,0,0,20268,-27,0,1,1,0,-17,0,0
4899,2000,20270.4728,0.000,20250,0,0,20268,-26,0,1,1,0,-17,0,0
4900,2000,20270.4728,0.000,20250,0,0,20268,-63,0,1,1,0,-17,0,0
4901,2000,20270.4728,0.000,20250,0,0,20267,-121,0,1,1,0,-16,0,0
4902,2000,20270.4728,0.000,20250,0,0,20267,-76,0,1,1,0,-16,0,0
4903,2000,20270.4728,0.000,20250,0,0,20268,-29,0,1,1,0,-17,0,0
4904,2000,20270.4728,0.000,20250,0,0,20268,-2,0,1,1,0,-17,0,0
4905,2000,20270.4728,0.000,20250,0,0,20267,-50,0,1,1,0,-16,0,0
4906,2000,20270.4728,0.000,20250,0,0,20268,12,0,1,1,0,-18,0,0
4907,2000,20270.4728,0.000,20250,0,0,20267,-68,0,1,1,0,-16,0,0
4908,2000,20270.4728,0.000,20250,0,0,20268,-12,0,1,1,0,-17,0,0
4909,2000,20270.4728,0.000,20250,0,0,20268,-17,0,1,1,0,-17,0,0
4910,2000,20270.4728,0.000,20250,0,0,20267,-40,0,1,1,0,-16,0,0
4911,2000,20270.4728,0.000,20250,0,0,20268,-8,0,1,1,0,-17,0,0
4912,2000,20270.4728,0.000,20250,0,0,20267,-72,0,1,1,0,-16,0,0
4913,2000,20270.4728,0.000,20250,0,0,20266,-90,0,1,1,0,-15,0,0
4914,2000,20270.4728,0.000,20250,0,0,20267,-35,0,1,1,0,-16,0,0
4915,2000,20270.4728,0.000,20250,0,0,20267,-50,0,1,1,0,-16,0,0
4916,2000,20270.4728,0.000,20250,0,0,20266,-81,0,1,1,0,-15,0,0
4917,2000,20270.4728,0.000,20250,0,0,20265,-123,0,1,1,0,-14,0,0
4918,2000,20270.4728,0.000,20250,0,0,20265,-114,0,1,1,0,-14,0,0
4919,2000,20270.4728,0.000,20250,0,0,20267,-18,0,1,1,0,-16,0,0
4920,2000,20270.4728,0.000,20250,0,0,20267,-21,0,1,1,0,-16,0,0
4921,2000,20270.4728,0.000,20250,0,0,20268,46,0,1,1,0,-18,0,0
4922,2000,20270.4728,0.000,20250,0,0,20268,67,0,1,1,0,-18,0,0
4923,2000,20270.4728,0.000,20250,0,0,20269,121,0,1,1,0,-19,0,0
4924,2000,20270.4728,0.000,20250,0,0,20270,131,0,1,1,0,-21,0,0
4925,2000,20270.4728,0.000,20250,0,0,20271,205,0,1,1,0,-22,0,0
4926,2000,20270.4728,0.000,20250,0,0,20270,122,0,1,1,0,-20,0,0
4927,2000,20270.4728,0.000,20250,0,0,20272,182,0,1,1,0,-23,0,0
4928,2000,20270.4728,0.000,20250,0,0,20270,88,0,1,1,0,-20,0,0
4929,2000,20270.4728,0.000,20250,0,0,20270,33,0,1,1,0,-20,0,0
4930,2000,20270.4728,0.000,20250,0,0,20271,78,0,1,1,0,-21,0,0
4931,2000,20270.4728,0.000,20250,0,0,20270,53,0,1,1,0,-20,0,0
4932,2000,20270.4728,0.000,20250,0,0,20271,91,0,1,1,0,-21,0,0
4933,2000,20270.4728,0.000,20250,0,0,20271,80,0,1,1,0,-21,0,0
4934,2000,20270.4728,0.000,20250,0,0,20271,80,0,1,1,0,-21,0,0
4935,2000,20270.4728,0.000,20250,0,0,20270,20,0,1,1,0,-20,0,0
4936,2000,20270.4728,0.000,20250,0,0,20271,51,0,1,1,0,-21,0,0
4937,2000,20270.4728,0.000,20250,0,0,20271,35,0,1,1,0,-21,0,0
4938,2000,20270.4728,0.000,20250,0,0,20271,62,0,1,1,0,-21,0,0
4939,2000,20270.4728,0.000,20250,0,0,20270,-26,0,1,1,0,-19,0,0
4940,2000,20270.4728,0.000,20250,0,0,20269,-35,0,1,1,0,-18,0,0
4941,2000,20270.4728,0.000,20250,0,0,20269,-32,0,1,1,0,-18,0,0
4942,2000,20270.4728,0.000,20250,0,0,20270,-18,0,1,1,0,-19,0,0
4943,2000,20270.4728,0.000,20250,0,0,20270,-8,0,1,1,0,-19,0,0
4944,2000,20270.4728,0.000,20250,0,0,20269,-68,0,1,1,0,-18,0,0
4945,2000,20270.4728,0.000,20250,0,0,20267,-132,0,1,1,0,-15,0,0
4946,2000,20270.4728,0.000,20250,0,0,20267,-161,0,1,1,0,-15,0,0
4947,2000,20270.4728,0.000,20250,0,0,20266,-199,0,1,1,0,-14,0,0
4948,2000,20270.4728,0.000,20250,0,0,20267,-78,0,1,1,0,-16,0,0
4949,2000,20270.4728,0.000,20250,0,0,20267,-71,0,1,1,0,-16,0,0
4950,2000,20270.4728,0.000,20250,0,0,20266,-123,0,1,1,0,-15,0,0
4951,2000,20270.4728,0.000,20250,0,0,20265,-161,0,1,1,0,-13,0,0
4952,2000,20270.4728,0.000,20250,0,0,20265,-188,0,1,1,0,-13,0,0
4953,2000,20270.4728,0.000,20250,0,0,20265,-118,0,1,1,0,-14,0,0
4954,2000,20270.4728,0.000,20250,0,0,20266,-90,0,1,1,0,-15,0,0
4955,2000,20270.4728,0.000,20250,0,0,20267,-18,0,1,1,0,-16,0,0
4956,2000,20270.4728,0.000,20250,0,0,20268,67,0,1,1,0,-18,0,0
4957,2000,20270.4728,0.000,20250,0,0,20268,73,0,1,1,0,-18,0,0
4958,2000,20270.4728,0.000,20250,0,0,20267,-2,0,1,1,0,-16,0,0
4959,2000,20270.4728,0.000,20250,0,0,20267,-1,0,1,1,0,-16,0,0
4960,2000,20270.4728,0.000,20250,0,0,20267,-21,0,1,1,0,-16,0,0
4961,2000,20270.4728,0.000,20250,0,0,20269,91,0,1,1,0,-19,0,0
4962,2000,20270.4728,0.000,20250,0,0,20269,69,0,1,1,0,-19,0,0
4963,2000,20270.4728,0.000,20250,0,0,20271,158,0,1,1,0,-22,0,0
4964,2000,20270.4728,0.000,20250,0,0,20270,107,0,1,1,0,-20,0,0
4965,2000,20270.4728,0.000,20250,0,0,20271,154,0,1,1,0,-22,0,0
4966,2000,20270.4728,0.000,20250,0,0,20272,206,0,1,1,0,-23,0,0
4967,2000,20270.4728,0.000,20250,0,0,20270,77,0,1,1,0,-20,0,0
4968,2000,20270.4728,0.000,20250,0,0,20269,15,0,1,1,0,-19,0,0
4969,2000,20270.4728,0.000,20250,0,0,20270,34,0,1,1,0,-20,0,0
4970,2000,20270.4728,0.000,20250,0,0,20268,-59,0,1,1,0,-17,0,0
4971,2000,20270.4728,0.000,20250,0,0,20268,-42,0,1,1,0,-17,0,0
4972,2000,20270.4728,0.000,20250,0,0,20269,21,0,1,1,0,-19,0,0
4973,2000,20270.4728,0.000,20250,0,0,20269,-18,0,1,1,0,-18,0,0
4974,2000,20270.4728,0.000,20250,0,0,20269,-28,0,1,1,0,-18,0,0
4975,2000,20270.4728,0.000,20250,0,0,20269,23,0,1,1,0,-19,0,0
4976,2000,20270.4728,0.000,20250,0,0,20269,-16,0,1,1,0,-18,0,0
4977,2000,20270.4728,0.000,20250,0,0,20269,22,0,1,1,0,-19,0,0
4978,2000,20270.4728,0.000,20250,0,0,20270,32,0,1,1,0,-20,0,0
4979,2000,20270.4728,0.000,20250,0,0,20269,-29,0,1,1,0,-18,0,0
4980,2000,20270.4728,0.000,20250,0,0,20270,51,0,1,1,0,-20,0,0
4981,2000,20270.4728,0.000,20250,0,0,20270,45,0,1,1,0,-20,0,0
4982,2000,20270.4728,0.000,20250,0,0,20269,-10,0,1,1,0,-18,0,0
4983,2000,20270.4728,0.000,20250,0,0,20269,-4,0,1,1,0,-18,0,0
4984,2000,20270.4728,0.000,20250,0,0,20270,60,0,1,1,0,-20,0,0
4985,2000,20270.4728,0.000,20250,0,0,20269,-28,0,1,1,0,-18,0,0
4986,2000,20270.4728,0.000,20250,0,0,20270,31,0,1,1,0,-20,0,0
4987,2000,20270.4728,0.000,20250,0,0,20270,37,0,1,1,0,-20,0,0
4988,2000,20270.4728,0.000,20250,0,0,20271,100,0,1,1,0,-21,0,0
4989,2000,20270.4728,0.000,20250,0,0,20272,167,0,1,1,0,-23,0,0
4990,2000,20270.4728,0.000,20250,0,0,20272,118,0,1,1,0,-22,0,0
4991,2000,20270.4728,0.000,20250,0,0,20270,20,0,1,1,0,-20,0,0
4992,2000,20270.4728,0.000,20250,0,0,20271,60,0,1,1,0,-21,0,0
4993,2000,20270.4728,0.000,20250,0,0,20272,91,0,1,1,0,-22,0,0
4994,2000,20270.4728,0.000,20250,0,0,20272,113,0,1,1,0,-22,0,0
4995,2000,20270.4728,0.000,20250,0,0,20273,158,0,1,1,0,-24,0,0
4996,2000,20270.4728,0.000,20250,0,0,20273,112,0,1,1,0,-23,0,0
4997,2000,20270.4728,0.000,20250,0,0,20271,16,0,1,1,0,-21,0,0
4998,2000,20270.4728,0.000,20250,0,0,20272,88,0,1,1,0,-22,0,0
4999,2000,20270.4728,0.000,20250,0,0,20272,25,0,1,1,0,-22,0,0
5000,2000,20270.4728,0.000,20250,0,0,20270,-73,0,1,1,0,-19,0,0
5001,2000,20270.4728,0.000,20250,0,0,20271,-11,0,1,1,0,-20,0,0
5002,2000,20270.4728,0.000,20250,0,0,20269,-79,0,1,1,0,-18,0,0
5003,2000,20270.4728,0.000,20250,0,0,20270,-13,0,1,1,0,-19,0,0
5004,2000,20270.4728,0.000,20250,0,0,20270,-49,0,1,1,0,-19,0,0
5005,2000,20270.4728,0.000,20250,0,0,20268,-116,0,1,1,0,-17,0,0
5006,2000,20270.4728,0.000,20250,0,0,20270,-8,0,1,1,0,-19,0,0
5007,2000,20270.4728,0.000,20250,0,0,20269,-81,0,1,1,0,-18,0,0
5008,2000,20270.4728,0.000,20250,0,0,20270,11,0,1,1,0,-20,0,0
5009,2000,20270.4728,0.000,20250,0,0,20271,53,0,1,1,0,-21,0,0
5010,2000,20270.4728,0.000,20250,0,0,20272,105,0,1,1,0,-22,0,0
5011,2000,20270.4728,0.000,20250,0,0,20272,84,0,1,1,0,-22,0,0
5012,2000,20270.4728,0.000,20250,0,0,20270,-21,0,1,1,0,-19,0,0
5013,2000,20270.4728,0.000,20250,0,0,20270,-34,0,1,1,0,-19,0,0
5014,2000,20270.4728,0.000,20250,0,0,20271,26,0,1,1,0,-21,0,0
5015,2000,20270.4728,0.000,20250,0,0,20270,-7,0,1,1,0,-19,0,0
5016,2000,20270.4728,0.000,20250,0,0,20271,47,0,1,1,0,-21,0,0
