ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
4401,2000,6696.4867,27287.286,6686,27316,0,6668,27232,2025,0,0,0,19,-3,0
4402,2000,6723.7752,27288.461,6714,27316,0,6695,27239,2025,0,0,0,20,-3,0
4403,2000,6751.0648,27289.612,6741,27316,0,6722,27243,2025,0,0,0,20,-3,0
4404,2000,6778.3555,27290.742,6768,27316,0,6750,27274,2022,0,0,0,19,-3,0
4405,2000,6805.6474,27291.850,6796,27316,0,6778,27317,2018,0,0,0,18,-3,0
4406,2000,6832.9395,27292.135,6823,27316,0,6805,27330,2017,0,0,0,18,-3,0
4407,2000,6860.2308,27291.346,6850,27316,0,6832,27289,2021,0,0,0,19,-3,0
4408,2000,6887.5211,27290.304,6878,27316,0,6859,27290,2021,0,0,0,20,-3,0
4409,2000,6914.8115,27290.351,6905,27316,0,6886,27267,2023,0,0,0,20,-3,0
4410,2000,6942.1019,27290.398,6932,27316,0,6914,27296,2020,0,0,0,19,-3,0
4411,2000,6969.3929,27290.978,6960,27316,0,6941,27298,2020,0,0,0,20,-3,0
4412,2000,6996.6836,27290.745,6987,27316,0,6969,27306,2019,0,0,0,19,-3,0
4413,2000,7023.9741,27290.517,7014,27316,0,6996,27300,2020,0,0,0,19,-3,0
4414,2000,7051.2642,27290.026,7042,27316,0,7023,27263,2023,0,0,0,20,-3,0
4415,2000,7078.5540,27289.811,7069,27316,0,7051,27307,2019,0,0,0,19,-3,0
4416,2000,7105.8444,27290.403,7096,27316,0,7078,27293,2020,0,0,0,19,-3,0
4417,2000,7133.1343,27289.914,7124,27316,0,7105,27317,2018,0,0,0,19,-3,0
4418,2000,7160.4240,27289.701,7151,27316,0,7133,27305,2019,0,0,0,19,-3,0
4419,2000,7187.7129,27288.959,7178,27316,0,7160,27301,2020,0,0,0,19,-3,0
4420,2000,7215.0014,27288.498,7205,27316,0,7187,27324,2018,0,0,0,18,-3,0
4421,2000,7242.2898,27288.312,7233,27316,0,7215,27360,2015,0,0,0,18,-3,0
4422,2000,7269.5774,27287.596,7260,27316,0,7243,27387,2013,0,0,0,17,-3,0
4423,2000,7296.8634,27286.093,7287,27316,0,7270,27337,2017,0,0,0,17,-3,0
4424,2000,7324.1475,27284.083,7315,27316,0,7297,27321,2018,0,0,0,18,-3,0
4425,2000,7351.4307,27283.181,7342,27316,0,7325,27342,2016,0,0,0,17,-3,0
4426,2000,7378.7133,27282.564,7369,27316,0,7352,27328,2018,0,0,0,17,-3,0
4427,2000,7405.9947,27281.424,7397,27316,0,7379,27314,2019,0,0,0,19,-3,0
4428,2000,7433.2755,27280.840,7424,27316,0,7406,27308,2019,0,0,0,19,-3,0
4429,2000,7460.5561,27280.535,7451,27316,0,7433,27281,2021,0,0,0,19,-3,0
4430,2000,7487.8363,27280.236,7479,27316,0,7459,27246,2024,0,0,0,21,-3,0
4431,2000,7515.1168,27280.477,7506,27316,0,7487,27272,2022,0,0,0,20,-3,0
4432,2000,7542.3983,27281.515,7533,27316,0,7515,27303,2020,0,0,0,19,-3,0
4433,2000,7569.6803,27281.999,7561,27316,0,7542,27316,2019,0,0,0,19,-3,0
4434,2000,7596.9622,27281.939,7588,27316,0,7569,27294,2020,0,0,0,20,-3,0
4435,2000,7624.2438,27281.613,7615,27316,0,7596,27254,2024,0,0,0,20,-3,0
4436,2000,7651.5254,27281.560,7643,27316,0,7623,27246,2024,0,0,0,21,-3,0
4437,2000,7678.8080,27282.577,7670,27316,0,7650,27208,2027,0,0,0,21,-3,0
4438,2000,7706.0916,27283.575,7697,27316,0,7676,27185,2029,0,0,0,23,-3,0
4439,2000,7733.3769,27285.355,7724,27316,0,7704,27222,2026,0,0,0,21,-3,0
4440,2000,7760.6646,27287.636,7752,27316,0,7732,27262,2023,0,0,0,21,-3,0
4441,2000,7787.9536,27289.071,7779,27316,0,7760,27284,2021,0,0,0,20,-3,0
4442,2000,7815.2433,27289.676,7806,27316,0,7788,27329,2017,0,0,0,18,-3,0
4443,2000,7842.5330,27289.736,7834,27316,0,7815,27333,2017,0,0,0,19,-3,0
4444,2000,7869.8218,27288.725,7861,27316,0,7842,27284,2021,0,0,0,20,-3,0
4445,2000,7897.1095,27287.734,7888,27316,0,7869,27259,2023,0,0,0,20,-3,0
4446,2000,7924.3973,27287.831,7916,27316,0,7896,27245,2024,0,0,0,21,-3,0
4447,2000,7951.6858,27288.460,7943,27316,0,7923,27281,2021,0,0,0,21,-3,0
4448,2000,7978.9751,27289.345,7970,27316,0,7951,27309,2019,0,0,0,20,-3,0
4449,2000,8006.2645,27289.411,7998,27316,0,7978,27271,2022,0,0,0,21,-3,0
4450,2000,8033.5535,27288.941,8025,27316,0,8005,27294,2020,0,0,0,21,-3,0
4451,2000,8060.8428,27289.282,8052,27316,0,8033,27281,2021,0,0,0,20,-3,0
4452,2000,8088.1318,27289.082,8080,27316,0,8060,27308,2019,0,0,0,21,-3,0
4453,2000,8115.4210,27289.153,8107,27316,0,8088,27307,2019,0,0,0,20,-3,0
4454,2000,8142.7097,27288.688,8134,27316,0,8115,27303,2020,0,0,0,20,-3,0
4455,2000,8169.9979,27288.232,8162,27316,0,8143,27327,2018,0,0,0,19,-3,0
4456,2000,8197.2860,27288.052,8189,27316,0,8170,27333,2017,0,0,0,19,-3,0
4457,2000,8224.5733,27287.341,8216,27316,0,8198,27355,2015,0,0,0,18,-3,0
4458,2000,8251.8597,27286.376,8244,27316,0,8225,27360,2015,0,0,0,19,-3,0
4459,2000,8279.1446,27284.896,8271,27316,0,8252,27331,2017,0,0,0,19,-3,0
4460,2000,8306.4280,27283.444,8298,27316,0,8279,27332,2017,0,0,0,19,-3,0
4461,2000,8333.7106,27282.554,8325,27316,0,8306,27300,2020,0,0,0,20,-3,0
4462,2000,8360.9923,27281.682,8353,27316,0,8333,27300,2020,0,0,0,21,-3,0
4463,2000,8388.2739,27281.628,8380,27316,0,8360,27268,2022,0,0,0,21,-3,0
4464,2000,8415.5555,27281.575,8407,27316,0,8388,27308,2019,0,0,0,20,-3,0
4465,2000,8442.8375,27282.057,8435,27316,0,8415,27279,2022,0,0,0,21,-3,0
4466,2000,8470.1193,27281.729,8462,27316,0,8442,27253,2024,0,0,0,21,-3,0
4467,2000,8497.4015,27282.208,8489,27316,0,8469,27268,2022,0,0,0,21,-3,0
4468,2000,8524.6847,27283.213,8517,27316,0,8496,27248,2024,0,0,0,22,-3,0
4469,2000,8551.9683,27283.664,8544,27316,0,8524,27299,2020,0,0,0,21,-3,0
4470,2000,8579.2530,27284.641,8571,27316,0,8552,27298,2020,0,0,0,20,-3,0
4471,2000,8606.5375,27284.530,8599,27316,0,8578,27276,2022,0,0,0,22,-3,0
4472,2000,8633.8219,27284.421,8626,27316,0,8606,27264,2023,0,0,0,21,-3,0
4473,2000,8661.1068,27284.849,8653,27316,0,8633,27271,2022,0,0,0,21,-3,0
4474,2000,8688.3923,27285.536,8681,27316,0,8660,27255,2024,0,0,0,22,-3,0
4475,2000,8715.6783,27285.942,8708,27316,0,8688,27308,2019,0,0,0,21,-3,0
4476,2000,8742.9651,27286.875,8735,27316,0,8715,27290,2021,0,0,0,21,-3,0
4477,2000,8770.2516,27286.454,8763,27316,0,8742,27254,2024,0,0,0,22,-3,0
4478,2000,8797.5382,27286.576,8790,27316,0,8768,27230,2026,0,0,0,23,-3,0
4479,2000,8824.8257,27287.497,8817,27316,0,8796,27227,2026,0,0,0,22,-3,0
4480,2000,8852.1146,27288.934,8844,27316,0,8824,27272,2022,0,0,0,21,-3,0
4481,2000,8879.4049,27290.344,8872,27316,0,8851,27269,2022,0,0,0,22,-3,0
4482,2000,8906.6956,27290.658,8899,27316,0,8879,27303,2020,0,0,0,21,-3,0
4483,2000,8933.9866,27290.966,8926,27316,0,8906,27318,2018,0,0,0,20,-3,0
4484,2000,8961.2773,27290.733,8954,27316,0,8933,27288,2021,0,0,0,22,-3,0
4485,2000,8988.5673,27289.971,8981,27316,0,8960,27290,2021,0,0,0,22,-3,0
4486,2000,9015.8573,27290.025,9008,27316,0,8987,27268,2022,0,0,0,22,-3,0
4487,2000,9043.1474,27290.077,9036,27316,0,9014,27238,2025,0,0,0,23,-3,0
4488,2000,9070.4378,27290.396,9063,27316,0,9041,27230,2026,0,0,0,23,-3,0
4489,2000,9097.7293,27291.511,9090,27316,0,9068,27212,2027,0,0,0,23,-3,0
4490,2000,9125.0221,27292.871,9118,27316,0,9095,27205,2028,0,0,0,24,-3,0
4491,2000,9152.3166,27294.473,9145,27316,0,9123,27256,2023,0,0,0,23,-3,0
4492,2000,9179.6129,27296.311,9172,27316,0,9151,27287,2021,0,0,0,22,-3,0
4493,2000,9206.9097,27296.777,9200,27316,0,9179,27340,2017,0,0,0,21,-3,0
4494,2000,9234.2064,27296.700,9227,27316,0,9207,27371,2014,0,0,0,20,-3,0
4495,2000,9261.5020,27295.556,9254,27316,0,9235,27383,2013,0,0,0,19,-3,0
4496,2000,9288.7956,27293.631,9282,27316,0,9262,27378,2013,0,0,0,20,-3,0
4497,2000,9316.0871,27291.477,9309,27316,0,9289,27390,2012,0,0,0,20,-3,0
4498,2000,9343.3764,27289.364,9336,27316,0,9317,27415,2010,0,0,0,19,-3,0
4499,2000,9370.6635,27287.024,9364,27316,0,9345,27422,2010,0,0,0,19,-3,0
4500,500,9397.9477,27284.195,9391,27021,-295303,9373,27443,792,0,0,0,15,-3,-1127
4501,500,9425.2291,27281.420,9418,26726,-295303,9400,27416,749,0,0,0,13,-3,-1127
4502,500,9452.1823,26953.200,9444,26431,-295303,9427,27419,703,0,0,0,10,-3,-1127
4503,500,9478.8021,26619.800,9471,26136,-295303,9455,27092,684,0,0,0,9,-3,-1127
4504,500,9505.0826,26280.518,9497,25841,-295303,9480,26691,672,0,0,0,11,-3,-1127
4505,500,9531.0253,25942.683,9522,25546,-295303,9507,26327,656,0,0,0,9,-3,-1127
4506,500,9556.6334,25608.139,9548,25251,-295303,9533,25965,641,0,0,0,10,-3,-1127
4507,500,9581.9092,25275.752,9573,24956,-295303,9558,25621,624,0,0,0,10,-3,-1127
4508,500,9606.8549,24945.748,9598,24659,-295303,9583,25235,609,0,0,0,11,-3,-1127
4509,500,9631.4725,24617.548,9622,24364,-295303,9607,24858,595,0,0,0,12,-3,-1127
4510,500,9655.7641,24291.650,9646,24069,-295303,9632,24492,580,0,0,0,11,-3,-1127
4511,500,9679.7324,23968.279,9670,23773,-295303,9656,24149,563,0,0,0,11,-3,-1127
4512,500,9703.3795,23647.117,9694,23478,-295303,9679,23789,546,0,0,0,13,-3,-1127
4513,500,9726.7071,23327.589,9717,23183,-295303,9704,23499,525,0,0,0,11,-3,-1127
4514,500,9749.7168,23009.662,9740,22888,-295303,9727,23161,508,0,0,0,11,-3,-1127
4515,500,9772.4090,22692.237,9763,22593,-295303,9750,22855,488,0,0,0,11,-3,-1127
4516,500,9794.7854,22376.374,9785,22296,-295303,9773,22500,470,0,0,0,11,-3,-1127
4517,500,9816.8466,22061.240,9807,22001,-295303,9795,22206,449,0,0,0,11,-3,-1127
4518,500,9838.5940,21747.356,9829,21706,-295303,9817,21838,434,0,0,0,11,-3,-1127
4519,500,9860.0279,21433.896,9851,21411,-295303,9838,21502,417,0,0,0,13,-3,-1127
4520,500,9881.1503,21122.455,9872,21116,-295303,9860,21203,395,0,0,0,12,-3,-1127
4521,500,9901.9628,20812.461,9893,20821,-295303,9881,20853,379,0,0,0,12,-3,-1127
4522,500,9922.4653,20502.548,9914,20526,-295303,9902,20570,357,0,0,0,12,-3,-1127
4523,500,9942.6596,20194.320,9934,20231,-295303,9923,20277,336,0,0,0,11,-3,-1127
4524,500,9962.5458,19886.140,9954,19934,-295303,9943,19951,316,0,0,0,11,-3,-1127
4525,500,9982.1241,19578.275,9974,19639,-295303,9963,19657,295,0,0,0,11,-3,-1127
4526,500,10001.3950,19270.985,9994,19344,-295303,9983,19355,275,0,0,0,11,-3,-1127
4527,500,10020.3590,18963.992,10013,19049,-295303,10002,19029,256,0,0,0,12,-3,-1127
4528,500,10039.0166,18657.558,10032,18753,-295303,10021,18706,236,0,0,0,12,-3,-1127
4529,500,10057.3685,18351.940,10050,18458,-295303,10039,18369,219,0,0,0,12,-3,-1127
4530,500,10075.4154,18046.854,10069,18163,-295303,10057,18073,198,0,0,0,13,-3,-1127
4531,500,10093.1585,17743.092,10087,17868,-295303,10075,17736,181,0,0,0,14,-3,-1127
4532,500,10110.5980,17439.560,10104,17571,-295303,10093,17457,157,0,0,0,12,-3,-1127
4533,500,10127.7354,17137.322,10122,17276,-295303,10110,17140,138,0,0,0,14,-3,-1127
4534,500,10144.5698,16834.482,10139,16981,-295303,10128,16873,115,0,0,0,12,-3,-1127
4535,500,10161.1022,16532.388,10156,16686,-295303,10145,16533,97,0,0,0,13,-3,-1127
4536,500,10177.3322,16229.958,10172,16391,-295303,10161,16253,74,0,0,0,13,-3,-1127
4537,500,10193.2607,15928.533,10188,16096,-295303,10177,15898,58,0,0,0,13,-3,-1127
4538,500,10208.8875,15626.758,10205,15801,-295303,10192,15553,41,0,0,0,15,-3,-1127
4539,500,10224.2140,15326.511,10220,15506,-295303,10208,15268,19,0,0,0,14,-3,-1127
4540,500,10239.2415,15027.494,10236,15209,-295303,10223,14968,-2,0,0,0,15,-3,-1127
4541,500,10253.9698,14728.349,10250,14914,-295303,10238,14641,-21,0,0,0,15,-3,-1127
4542,500,10268.3992,14429.344,10265,14619,-295303,10252,14331,-40,0,0,0,16,-3,-1127
4543,500,10282.5302,14131.012,10280,14324,-295303,10267,14029,-61,0,0,0,16,-3,-1127
4544,500,10296.3635,13833.339,10294,14028,-295303,10280,13698,-80,0,0,0,17,-3,-1127
4545,500,10309.8993,13535.779,10308,13733,-295303,10294,13406,-101,0,0,0,17,-3,-1127
4546,500,10323.1382,13238.864,10321,13438,-295303,10308,13137,-124,0,0,0,16,-3,-1127
4547,500,10336.0802,12942.046,10335,13143,-295303,10321,12814,-143,0,0,0,17,-3,-1127
4548,500,10348.7250,12644.790,10348,12846,-295303,10334,12565,-169,0,0,0,17,-3,-1127
4549,500,10361.0732,12348.173,10360,12551,-295303,10347,12293,-192,0,0,0,16,-3,-1127
4550,500,10373.1235,12050.312,10373,12256,-295303,10360,12034,-216,0,0,0,15,-3,-1127
4551,500,10384.8755,11752.032,10385,11961,-295303,10373,11776,-240,0,0,0,14,-3,-1127
4552,500,10396.3286,11453.075,10397,11666,-295303,10385,11514,-265,0,0,0,14,-3,-1127
4553,500,10407.4821,11153.453,10408,11371,-295303,10397,11201,-284,0,0,0,13,-3,-1127
4554,500,10418.3350,10852.912,10420,11076,-295303,10407,10869,-302,0,0,0,15,-3,-1127
4555,500,10428.8880,10553.073,10431,10781,-295303,10418,10532,-320,0,0,0,15,-3,-1127
4556,500,10439.1422,10254.189,10441,10484,-295303,10428,10255,-343,0,0,0,15,-3,-1127
4557,500,10449.0985,9956.244,10451,10189,-295303,10439,9982,-366,0,0,0,14,-3,-1127
4558,500,10458.7564,9657.881,10461,9894,-295303,10450,9707,-389,0,0,0,13,-3,-1127
4559,500,10468.1155,9359.110,10471,9599,-295303,10459,9411,-410,0,0,0,14,-3,-1127
4560,500,10477.1754,9059.938,10480,9304,-295303,10469,9119,-432,0,0,0,13,-3,-1127
4561,500,10485.9363,8760.907,10490,9008,-295303,10478,8835,-454,0,0,0,14,-3,-1127
4562,500,10494.3981,8461.747,10499,8713,-295303,10487,8540,-475,0,0,0,14,-3,-1127
4563,500,10502.5605,8162.461,10507,8418,-295303,10495,8230,-495,0,0,0,14,-3,-1127
4564,500,10510.4238,7863.318,10515,8121,-295303,10504,7938,-517,0,0,0,13,-3,-1127
4565,500,10517.9884,7564.584,10523,7826,-295303,10511,7598,-534,0,0,0,14,-3,-1127
4566,500,10525.2541,7265.715,10531,7531,-295303,10519,7297,-555,0,0,0,14,-3,-1127
4567,500,10532.2222,6968.050,10538,7236,-295303,10526,7014,-577,0,0,0,14,-3,-1127
4568,500,10538.8927,6670.498,10546,6941,-295303,10533,6699,-597,0,0,0,15,-3,-1127
4569,500,10545.2655,6372.788,10552,6646,-295303,10539,6361,-615,0,0,0,16,-3,-1127
4570,500,10551.3409,6075.459,10559,6351,-295303,10544,6016,-631,0,0,0,18,-3,-1127
4571,500,10557.1200,5779.038,10565,6056,-295303,10551,5728,-653,0,0,0,17,-3,-1127
4572,500,10562.6040,5484.041,10571,5759,-295303,10557,5451,-677,0,0,0,17,-3,-1127
4573,500,10567.7928,5188.837,10577,5464,-295303,10563,5178,-699,0,0,0,17,-3,-1127
4574,500,10572.6857,4892.897,10582,5169,-295303,10568,4870,-719,0,0,0,17,-3,-1127
4575,500,10577.2825,4596.769,10587,4874,-295303,10572,4545,-738,0,0,0,18,-3,-1127
4576,500,10581.5835,4300.991,10592,4579,-295303,10576,4219,-757,0,0,0,19,-3,-1127
4577,500,10585.5893,4005.823,10596,4284,-295303,10580,3906,-777,0,0,0,20,-3,-1127
4578,500,10589.3006,3711.254,10600,3988,-295303,10584,3606,-797,0,0,0,20,-3,-1127
4579,500,10592.7176,3417.005,10604,3693,-295303,10588,3351,-822,0,0,0,19,-3,-1127
4580,500,10595.8407,3123.069,10608,3397,-295303,10592,3077,-846,0,0,0,19,-3,-1127
4581,500,10598.6688,2828.106,10611,3101,-295303,10595,2808,-869,0,0,0,19,-3,-1127
4582,500,10601.2012,2532.401,10614,2806,-295303,10597,2478,-887,0,0,0,20,-3,-1127
4583,500,10603.4374,2236.236,10617,2511,-295303,10600,2157,-906,0,0,0,20,-3,-1127
4584,500,10605.3783,1940.956,10619,2216,-295303,10601,1848,-927,0,0,0,21,-3,-1127
4585,500,10607.0246,1646.277,10621,1921,-295303,10604,1583,-931,0,0,0,20,-3,-1115
4586,500,10608.3763,1351.653,10623,1626,-295303,10605,1288,-713,0,0,0,21,-3,-908
4587,500,10609.4379,1061.625,10624,1331,-295303,10607,990,-492,0,0,0,20,-3,-698
4588,500,10610.2733,835.434,10625,1034,-295303,10608,736,-310,0,0,0,20,-3,-519
4589,500,10610.9460,672.653,10626,739,-295303,10609,524,-166,0,0,0,19,-3,-370
4590,500,10611.5076,561.640,10627,444,-295303,10610,397,-483,0,0,0,18,-3,-280
4591,500,10611.9989,491.244,10627,149,-295303,10611,292,-458,0,0,0,15,-3,-206
4592,500,10612.3364,337.487,10627,-146,-295303,10611,185,-1405,0,0,0,14,-3,-1105
4593,500,10612.5297,193.368,10627,-441,-295303,10612,82,-1454,0,0,0,11,-3,-1105
4594,500,10612.3287,-201.057,10626,-736,-295303,10611,-54,-1491,0,0,0,10,-3,-1105
4595,500,10611.7581,-570.526,10625,-1032,-295303,10612,-369,-1475,0,0,0,8,-3,-1105
4596,500,10610.8154,-942.777,10624,-1328,-295303,10612,-723,-1454,0,0,0,8,-3,-1105
4597,500,10609.5118,-1303.594,10623,-1623,-295303,10612,-1085,-1431,0,0,0,7,-3,-1105
4598,500,10607.8599,-1651.861,10621,-1919,-295303,10610,-1456,-1405,0,0,0,8,-3,-1105
4599,500,10605.8726,-1987.283,10619,-2214,-295303,10609,-1799,-1402,0,0,0,7,-3,-1105
4600,500,10603.5633,-2309.307,10616,-2509,-295303,10606,-2200,-1415,0,0,0,8,-3,-1105
4601,500,10600.9390,-2624.336,10614,-2804,-295303,10603,-2565,-1430,0,0,0,10,-3,-1105
4602,500,10598.0022,-2936.781,10611,-3099,-295303,10600,-2921,-1446,0,0,0,10,-3,-1105
4603,500,10594.7550,-3247.226,10608,-3394,-295303,10597,-3259,-1464,0,0,0,10,-3,-1105
4604,500,10591.1990,-3555.977,10604,-3691,-295303,10593,-3569,-1485,0,0,0,11,-3,-1105
4605,500,10587.3354,-3863.600,10600,-3986,-295303,10590,-3852,-1507,0,0,0,9,-3,-1105
4606,500,10583.1645,-4170.920,10596,-4281,-295303,10586,-4189,-1524,0,0,0,10,-3,-1105
4607,500,10578.6863,-4478.209,10592,-4576,-295303,10582,-4490,-1545,0,0,0,10,-3,-1105
4608,500,10573.9021,-4784.132,10587,-4871,-295303,10578,-4787,-1566,0,0,0,9,-3,-1105
4609,500,10568.8124,-5089.784,10582,-5166,-295303,10573,-5057,-1589,0,0,0,9,-3,-1105
4610,500,10563.4172,-5395.170,10577,-5461,-295303,10569,-5352,-1610,0,0,0,8,-3,-1105
4611,500,10557.7164,-5700.830,10571,-5757,-295303,10563,-5646,-1632,0,0,0,8,-3,-1105
4612,500,10551.7101,-6006.223,10565,-6053,-295303,10557,-5984,-1650,0,0,0,8,-3,-1105
4613,500,10545.3985,-6311.623,10559,-6348,-295303,10551,-6316,-1668,0,0,0,8,-3,-1105
4614,500,10538.7826,-6615.961,10553,-6643,-295303,10544,-6622,-1688,0,0,0,9,-3,-1105
4615,500,10531.8633,-6919.256,10546,-6939,-295303,10538,-6911,-1710,0,0,0,8,-3,-1105
4616,500,10524.6412,-7222.063,10539,-7234,-295303,10531,-7203,-1732,0,0,0,8,-3,-1105
4617,500,10517.1163,-7524.926,10531,-7529,-295303,10525,-7474,-1755,0,0,0,6,-3,-1105
4618,500,10509.2885,-7827.844,10524,-7824,-295303,10517,-7805,-1773,0,0,0,7,-3,-1105
4619,500,10501.1574,-8131.084,10516,-8119,-295303,10509,-8133,-1791,0,0,0,8,-3,-1105
4620,500,10492.7241,-8433.302,10507,-8416,-295303,10500,-8476,-1810,0,0,0,8,-3,-1105
4621,500,10483.9896,-8734.519,10499,-8711,-295303,10492,-8738,-1833,0,0,0,8,-3,-1105
4622,500,10474.9545,-9035.020,10490,-9006,-295303,10483,-9058,-1852,0,0,0,8,-3,-1105
4623,500,10465.6187,-9335.890,10481,-9301,-295303,10474,-9353,-1873,0,0,0,8,-3,-1105
4624,500,10455.9826,-9636.050,10471,-9596,-295303,10465,-9627,-1897,0,0,0,7,-3,-1105
4625,500,10446.0465,-9936.051,10462,-9891,-295303,10456,-9889,-1921,0,0,0,6,-3,-1105
4626,500,10435.8099,-10236.696,10452,-10186,-295303,10445,-10236,-1937,0,0,0,8,-3,-1105
4627,500,10425.2719,-10537.974,10441,-10481,-295303,10435,-10526,-1959,0,0,0,7,-3,-1105
4628,500,10414.4341,-10837.733,10430,-10778,-295303,10425,-10841,-1979,0,0,0,6,-3,-1105
4629,500,10403.2965,-11137.607,10419,-11073,-295303,10414,-11135,-2000,0,0,0,6,-3,-1105
4630,500,10391.8595,-11437.059,10408,-11368,-295303,10402,-11468,-2018,0,0,0,7,-3,-1105
4631,500,10380.1231,-11736.365,10397,-11664,-295303,10391,-11772,-2039,0,0,0,7,-3,-1105
4632,500,10368.0884,-12034.725,10385,-11959,-295303,10379,-12086,-2059,0,0,0,8,-3,-1105
4633,500,10355.7554,-12332.959,10373,-12254,-295303,10367,-12338,-2084,0,0,0,7,-3,-1105
4634,500,10343.1246,-12630.803,10361,-12549,-295303,10355,-12623,-2105,0,0,0,7,-3,-1105
4635,500,10330.1950,-12929.600,10348,-12844,-295303,10343,-12914,-2127,0,0,0,6,-3,-1105
4636,500,10316.9668,-13228.263,10335,-13141,-295303,10330,-13227,-2147,0,0,0,6,-3,-1105
4637,500,10303.4397,-13527.062,10321,-13436,-295303,10317,-13516,-2169,0,0,0,5,-3,-1105
4638,500,10289.6142,-13825.459,10308,-13731,-295303,10303,-13812,-2190,0,0,0,6,-3,-1105
4639,500,10275.4902,-14123.998,10294,-14026,-295303,10289,-14129,-2209,0,0,0,6,-3,-1105
4640,500,10261.0678,-14422.407,10280,-14321,-295303,10275,-14452,-2229,0,0,0,7,-3,-1105
4641,500,10246.3477,-14720.155,10265,-14616,-295303,10261,-14717,-2252,0,0,0,5,-3,-1105
4642,500,10231.3302,-15017.522,10251,-14911,-295303,10245,-15058,-2269,0,0,0,8,-3,-1105
4643,500,10216.0148,-15315.317,10236,-15206,-295303,10231,-15324,-2293,0,0,0,6,-3,-1105
4644,500,10200.4029,-15611.929,10220,-15503,-295303,10215,-15620,-2315,0,0,0,6,-3,-1105
4645,500,10184.4937,-15909.250,10204,-15798,-295303,10200,-15910,-2336,0,0,0,5,-3,-1105
4646,500,10168.2869,-16206.732,10189,-16093,-295303,10184,-16203,-2357,0,0,0,6,-3,-1105
4647,500,10151.7828,-16504.106,10172,-16388,-295303,10167,-16543,-2375,0,0,0,7,-3,-1105
4648,500,10134.9815,-16801.374,10156,-16684,-295303,10151,-16832,-2397,0,0,0,7,-3,-1105
4649,500,10117.8837,-17097.734,10139,-16979,-295303,10133,-17163,-2400,0,0,0,8,-3,-1105
4650,500,10100.4894,-17394.275,10122,-17274,-295303,10117,-17399,-2400,0,0,0,6,-3,-1105
4651,500,10082.8035,-17685.915,10105,-17569,-295303,10100,-17679,-2400,0,0,0,6,-3,-1105
4652,500,10064.8316,-17971.947,10087,-17866,-295303,10082,-18000,-2400,0,0,0,7,-3,-1105
4653,500,10046.5791,-18252.478,10069,-18161,-295303,10064,-18310,-2400,0,0,0,7,-3,-1105
4654,500,10028.0515,-18527.614,10051,-18456,-295303,10045,-18588,-2400,0,0,0,8,-3,-1105
4655,500,10009.2540,-18797.459,10032,-18751,-295303,10026,-18895,-2400,0,0,0,8,-3,-1105
4656,500,9990.1919,-19062.114,10013,-19046,-295303,10008,-19134,-2400,0,0,0,6,-3,-1105
4657,500,9970.8702,-19321.680,9994,-19341,-295303,9989,-19352,-2400,0,0,0,6,-3,-1105
4658,500,9951.2940,-19576.255,9974,-19636,-295303,9970,-19617,-2400,0,0,0,4,-3,-1105
4659,500,9931.4680,-19825.934,9955,-19931,-295303,9950,-19881,-2400,0,0,0,5,-3,-1105
4660,500,9911.3972,-20070.811,9934,-20228,-295303,9931,-20110,-2400,0,0,0,3,-3,-1105
4661,500,9891.0863,-20310.979,9914,-20523,-295303,9910,-20375,-2400,0,0,0,3,-3,-1105
4662,500,9870.5397,-20546.529,9893,-20818,-295303,9891,-20571,-2400,0,0,0,1,-3,-1105
4663,500,9849.7622,-20777.548,9872,-21113,-295303,9871,-20763,-2400,0,0,0,-1,-3,-1105
4664,500,9828.7581,-21004.125,9872,-21113,-295303,9850,-21018,-2400,0,0,0,22,-3,-1105
4665,500,9807.5317,-21226.345,9851,-21408,-295303,9828,-21265,-2400,0,0,0,22,-3,-1105
4666,500,9786.0874,-21444.291,9830,-21704,-295303,9807,-21482,-2400,0,0,0,22,-3,-1105
4667,500,9764.4294,-21658.046,9808,-21999,-295303,9785,-21721,-2400,0,0,0,21,-3,-1105
4668,500,9742.5617,-21867.691,9786,-22294,-295303,9764,-21915,-2400,0,0,0,19,-3,-1105
4669,500,9720.4884,-22073.303,9763,-22591,-295303,9741,-22158,-2400,0,0,0,19,-3,-1105
4670,500,9698.2134,-22274.962,9740,-22886,-295303,9720,-22341,-2400,0,0,0,16,-3,-1105
4671,500,9675.7407,-22472.743,9717,-23181,-295303,9697,-22540,-2400,0,0,0,15,-3,-1105
4672,500,9653.0740,-22666.720,9694,-23476,-295303,9675,-22750,-2400,0,0,0,14,-3,-1105
4673,500,9630.2170,-22856.966,9671,-23771,-295303,9651,-22966,-2400,0,0,0,14,-3,-1105
4674,500,9607.1734,-23043.555,9647,-24066,-295303,9629,-23117,-2400,0,0,0,11,-3,-1105
4675,500,9583.9469,-23226.555,9623,-24361,-295303,9606,-23289,-2400,0,0,0,9,-3,-1105
4676,500,9560.5408,-23406.035,9598,-24656,-295303,9583,-23456,-2400,0,0,0,6,-3,-1105
4677,500,9536.9588,-23582.064,9573,-24953,-295303,9560,-23599,-2400,0,0,0,3,-3,-1105
4678,500,9513.2041,-23754.708,9548,-25248,-295303,9537,-23767,-2400,0,0,0,0,-3,-1105
