ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
6569,500,6021.5082,-27334.694,6099,-27317,0,6047,-27432,-2004,0,0,0,53,-19,0
6570,500,5994.1733,-27334.896,6071,-27317,0,6020,-27391,-2009,0,0,0,52,-19,0
6571,500,5966.8401,-27333.245,6044,-27317,0,5992,-27448,-2003,0,0,0,53,-19,0
6572,500,5939.5105,-27329.563,6017,-27317,0,5966,-27344,-2012,0,0,0,52,-19,0
6573,500,5912.1850,-27325.524,5990,-27317,0,5940,-27283,-2021,0,0,0,50,-19,0
6574,500,5884.8624,-27322.573,5962,-27317,0,5913,-27256,-2024,0,0,0,49,-19,0
6575,500,5857.5440,-27318.431,5935,-27317,0,5886,-27233,-2025,0,0,0,49,-18,0
6576,500,5830.2278,-27316.202,5908,-27317,0,5858,-27242,-2023,0,0,0,50,-18,0
6577,500,5802.9119,-27315.855,5880,-27317,0,5830,-27307,-2018,0,0,0,50,-18,0
6578,500,5775.5958,-27316.130,5853,-27317,0,5803,-27271,-2021,0,0,0,50,-18,0
6579,500,5748.2792,-27316.607,5826,-27317,0,5775,-27335,-2012,0,0,0,52,-18,0
6580,500,5720.9625,-27316.666,5798,-27317,0,5748,-27307,-2018,0,0,0,50,-18,0
6581,500,5693.6468,-27315.695,5771,-27317,0,5721,-27270,-2021,0,0,0,50,-18,0
6582,500,5666.3315,-27315.356,5744,-27317,0,5695,-27196,-2028,0,0,0,49,-18,0
6583,500,5639.0183,-27313.172,5716,-27317,0,5668,-27181,-2031,0,0,0,48,-18,0
6584,500,5611.7061,-27312.253,5689,-27317,0,5642,-27129,-2037,0,0,0,47,-18,0
6585,500,5584.3941,-27311.965,5662,-27317,0,5615,-27154,-2035,0,0,0,47,-18,0
6586,500,5557.0810,-27313.120,5634,-27317,0,5588,-27145,-2036,0,0,0,46,-18,0
6587,500,5529.7661,-27314.875,5607,-27317,0,5560,-27167,-2034,0,0,0,47,-18,0
6588,500,5502.4483,-27317.837,5580,-27317,0,5533,-27154,-2035,0,0,0,47,-18,0
6589,500,5475.1279,-27320.344,5552,-27317,0,5505,-27230,-2029,0,0,0,47,-18,0
6590,500,5447.8049,-27323.020,5525,-27317,0,5477,-27273,-2023,0,0,0,48,-18,0
6591,500,5420.4797,-27325.245,5498,-27317,0,5450,-27277,-2023,0,0,0,48,-18,0
6592,500,5393.1520,-27327.642,5471,-27317,0,5421,-27345,-2013,0,0,0,51,-18,0
6593,500,5365.8232,-27328.771,5443,-27317,0,5393,-27387,-2010,0,0,0,51,-18,0
6594,500,5338.4946,-27328.650,5416,-27317,0,5367,-27311,-2018,0,0,0,49,-18,0
6595,500,5311.1661,-27328.530,5389,-27317,0,5339,-27330,-2013,0,0,0,51,-17,0
6596,500,5283.8397,-27326.356,5361,-27317,0,5312,-27313,-2017,0,0,0,49,-17,0
6597,500,5256.5161,-27323.598,5334,-27317,0,5285,-27336,-2015,0,0,0,50,-17,0
6598,500,5229.1936,-27322.526,5307,-27317,0,5256,-27428,-2004,0,0,0,52,-17,0
6599,500,5201.8731,-27320.441,5279,-27317,0,5230,-27336,-2015,0,0,0,50,-17,0
6600,500,5174.5539,-27319.209,5252,-27317,0,5202,-27363,-2011,0,0,0,51,-17,0
6601,500,5147.2363,-27317.585,5225,-27317,0,5173,-27428,-2003,0,0,0,53,-17,0
6602,500,5119.9226,-27313.723,5197,-27317,0,5148,-27333,-2014,0,0,0,50,-16,0
6603,500,5092.6104,-27312.180,5170,-27317,0,5119,-27396,-2005,0,0,0,52,-16,0
6604,500,5065.3006,-27309.837,5143,-27317,0,5092,-27355,-2009,0,0,0,52,-16,0
6605,500,5037.9947,-27305.884,5115,-27317,0,5066,-27300,-2017,0,0,0,49,-16,0
6606,500,5010.6905,-27304.251,5088,-27317,0,5040,-27218,-2026,0,0,0,48,-16,0
6607,500,4983.3897,-27300.792,5061,-27317,0,5012,-27276,-2019,0,0,0,49,-16,0
6608,500,4956.0915,-27298.207,5033,-27317,0,4985,-27264,-2022,0,0,0,48,-16,0
6609,500,4928.7942,-27297.304,5006,-27317,0,4957,-27273,-2020,0,0,0,49,-16,0
6610,500,4901.4959,-27298.265,4979,-27317,0,4928,-27355,-2009,0,0,0,52,-16,0
6611,500,4874.1981,-27297.772,4952,-27317,0,4900,-27392,-2005,0,0,0,53,-16,0
6612,500,4846.9002,-27297.904,4924,-27317,0,4873,-27398,-2004,0,0,0,52,-15,0
6613,500,4819.6026,-27297.622,4897,-27317,0,4847,-27300,-2016,0,0,0,50,-15,0
6614,500,4792.3075,-27295.084,4870,-27317,0,4819,-27350,-2008,0,0,0,52,-15,0
6615,500,4765.0158,-27291.760,4842,-27317,0,4791,-27387,-2005,0,0,0,52,-15,0
6616,500,4737.7275,-27288.281,4815,-27317,0,4763,-27447,-1999,0,0,0,53,-15,0
6617,500,4710.4402,-27287.319,4788,-27317,0,4736,-27383,-2005,0,0,0,53,-15,0
6618,500,4683.1554,-27284.727,4760,-27317,0,4708,-27452,-1998,0,0,0,53,-14,0
6619,500,4655.8739,-27281.557,4733,-27317,0,4681,-27386,-2003,0,0,0,53,-14,0
6620,500,4628.5967,-27277.201,4706,-27317,0,4653,-27416,-1999,0,0,0,54,-14,0
6621,500,4601.3225,-27274.142,4678,-27317,0,4627,-27357,-2006,0,0,0,52,-14,0
6622,500,4574.0528,-27269.689,4651,-27317,0,4599,-27392,-2003,0,0,0,53,-14,0
6623,500,4546.7865,-27266.330,4624,-27317,0,4571,-27407,-2000,0,0,0,54,-14,0
6624,500,4519.5243,-27262.199,4596,-27317,0,4544,-27387,-2002,0,0,0,53,-13,0
6625,500,4492.2647,-27259.568,4569,-27317,0,4516,-27424,-1997,0,0,0,54,-13,0
6626,500,4465.0084,-27256.359,4542,-27317,0,4489,-27401,-1999,0,0,0,54,-13,0
6627,500,4437.7558,-27252.580,4514,-27317,0,4461,-27437,-1996,0,0,0,54,-13,0
6628,500,4410.5065,-27249.269,4487,-27317,0,4433,-27461,-1993,0,0,0,55,-13,0
6629,500,4383.2616,-27244.979,4460,-27317,0,4406,-27418,-1995,0,0,0,55,-12,0
6630,500,4356.0204,-27241.163,4433,-27317,0,4379,-27396,-1997,0,0,0,55,-12,0
6631,500,4328.7836,-27236.787,4405,-27317,0,4351,-27412,-1996,0,0,0,55,-12,0
6632,500,4301.5517,-27231.860,4378,-27317,0,4325,-27323,-2005,0,0,0,54,-12,0
6633,500,4274.3243,-27227.416,4351,-27317,0,4297,-27362,-2000,0,0,0,55,-12,0
6634,500,4247.1009,-27223.449,4323,-27317,0,4269,-27391,-1996,0,0,0,55,-11,0
6635,500,4219.8815,-27219.335,4296,-27317,0,4242,-27364,-1999,0,0,0,55,-11,0
6636,500,4192.6644,-27217.132,4269,-27317,0,4217,-27239,-2013,0,0,0,52,-11,0
6637,500,4165.4505,-27213.934,4241,-27317,0,4190,-27248,-2014,0,0,0,51,-11,0
6638,500,4138.2405,-27209.961,4214,-27317,0,4162,-27262,-2011,0,0,0,52,-11,0
6639,500,4111.0339,-27206.664,4187,-27317,0,4136,-27207,-2017,0,0,0,51,-11,0
6640,500,4083.8276,-27206.293,4159,-27317,0,4110,-27138,-2026,0,0,0,49,-11,0
6641,500,4056.6214,-27206.133,4132,-27317,0,4084,-27040,-2035,0,0,0,48,-11,0
6642,500,4029.4161,-27205.359,4105,-27317,0,4056,-27105,-2028,0,0,0,49,-11,0
6643,500,4002.2102,-27205.830,4077,-27317,0,4028,-27190,-2021,0,0,0,49,-11,0
6644,500,3975.0021,-27208.144,4050,-27317,0,4000,-27233,-2017,0,0,0,50,-11,0
6645,500,3947.7898,-27212.274,4023,-27317,0,3971,-27295,-2008,0,0,0,52,-11,0
6646,500,3920.5749,-27214.903,3995,-27317,0,3944,-27333,-2005,0,0,0,52,-11,0
6647,500,3893.3589,-27216.055,3968,-27317,0,3916,-27332,-2005,0,0,0,53,-11,0
6648,500,3866.1425,-27216.368,3941,-27317,0,3889,-27335,-2004,0,0,0,53,-11,0
6649,500,3838.9277,-27214.826,3914,-27317,0,3861,-27333,-2002,0,0,0,54,-10,0
6650,500,3811.7150,-27212.690,3886,-27317,0,3836,-27231,-2016,0,0,0,50,-10,0
6651,500,3784.5044,-27210.585,3859,-27317,0,3808,-27239,-2014,0,0,0,51,-10,0
6652,500,3757.2961,-27208.306,3832,-27317,0,3781,-27234,-2014,0,0,0,51,-10,0
6653,500,3730.0904,-27205.650,3804,-27317,0,3755,-27181,-2021,0,0,0,49,-10,0
6654,500,3702.8845,-27205.911,3777,-27317,0,3727,-27233,-2016,0,0,0,50,-10,0
6655,500,3675.6788,-27205.757,3750,-27317,0,3701,-27166,-2022,0,0,0,49,-10,0
6656,500,3648.4732,-27205.605,3722,-27317,0,3674,-27149,-2025,0,0,0,48,-10,0
6657,500,3621.2663,-27206.894,3695,-27317,0,3647,-27123,-2028,0,0,0,48,-10,0
6658,500,3594.0591,-27207.137,3668,-27317,0,3620,-27150,-2025,0,0,0,48,-10,0
6659,500,3566.8505,-27208.609,3640,-27317,0,3591,-27221,-2018,0,0,0,49,-10,0
6660,500,3539.6399,-27210.676,3613,-27317,0,3566,-27142,-2028,0,0,0,47,-10,0
6661,500,3512.4265,-27213.330,3586,-27317,0,3538,-27173,-2023,0,0,0,48,-10,0
6662,500,3485.2112,-27215.327,3558,-27317,0,3512,-27097,-2032,0,0,0,46,-10,0
6663,500,3457.9953,-27215.856,3531,-27317,0,3484,-27143,-2028,0,0,0,47,-10,0
6664,500,3430.7769,-27218.433,3504,-27317,0,3458,-27110,-2031,0,0,0,46,-10,0
6665,500,3403.5570,-27219.944,3476,-27317,0,3430,-27172,-2026,0,0,0,46,-10,0
6666,500,3376.3337,-27223.282,3449,-27317,0,3403,-27134,-2029,0,0,0,46,-10,0
6667,500,3349.1079,-27225.749,3422,-27317,0,3376,-27151,-2028,0,0,0,46,-10,0
6668,500,3321.8791,-27228.796,3394,-27317,0,3347,-27211,-2022,0,0,0,47,-10,0
6669,500,3294.6484,-27230.770,3367,-27317,0,3320,-27251,-2019,0,0,0,47,-10,0
6670,500,3267.4150,-27233.332,3340,-27317,0,3291,-27322,-2009,0,0,0,50,-10,0
6671,500,3240.1794,-27235.650,3313,-27317,0,3266,-27230,-2021,0,0,0,47,-10,0
6672,500,3212.9427,-27236.701,3285,-27317,0,3237,-27287,-2014,0,0,0,48,-10,0
6673,500,3185.7056,-27237.119,3258,-27317,0,3211,-27212,-2022,0,0,0,47,-10,0
6674,500,3158.4701,-27235.476,3231,-27317,0,3185,-27179,-2025,0,0,0,46,-10,0
6675,500,3131.2338,-27236.323,3203,-27317,0,3158,-27168,-2028,0,0,0,45,-10,0
6676,500,3103.9980,-27235.719,3176,-27317,0,3131,-27159,-2029,0,0,0,45,-10,0
6677,500,3076.7613,-27236.769,3149,-27317,0,3103,-27170,-2026,0,0,0,46,-10,0
6678,500,3049.5229,-27238.419,3121,-27317,0,3078,-27090,-2037,0,0,0,43,-10,0
6679,500,3022.2822,-27240.662,3094,-27317,0,3049,-27170,-2028,0,0,0,45,-10,0
6680,500,2995.0391,-27243.078,3067,-27317,0,3021,-27205,-2023,0,0,0,46,-10,0
6681,500,2967.7943,-27244.841,3039,-27317,0,2994,-27197,-2026,0,0,0,45,-10,0
6682,500,2940.5454,-27248.839,3012,-27317,0,2967,-27186,-2027,0,0,0,45,-10,0
6683,500,2913.2945,-27250.928,2985,-27317,0,2940,-27184,-2027,0,0,0,45,-10,0
6684,500,2886.0426,-27251.958,2957,-27317,0,2912,-27269,-2020,0,0,0,45,-10,0
6685,500,2858.7890,-27253.589,2930,-27317,0,2883,-27339,-2010,0,0,0,48,-10,0
6686,500,2831.5336,-27255.402,2903,-27317,0,2855,-27365,-2006,0,0,0,49,-10,0
6687,500,2804.2764,-27257.189,2875,-27317,0,2828,-27392,-2005,0,0,0,48,-10,0
6688,500,2777.0189,-27257.509,2848,-27317,0,2800,-27418,-2002,0,0,0,49,-10,0
6689,500,2749.7631,-27255.770,2821,-27317,0,2773,-27366,-2006,0,0,0,49,-10,0
6690,500,2722.5099,-27253.234,2794,-27317,0,2748,-27269,-2017,0,0,0,46,-9,0
6691,500,2695.2593,-27250.529,2766,-27317,0,2719,-27311,-2013,0,0,0,47,-9,0
6692,500,2668.0121,-27247.248,2739,-27317,0,2694,-27226,-2022,0,0,0,45,-9,0
6693,500,2640.7672,-27244.838,2712,-27317,0,2667,-27166,-2027,0,0,0,45,-9,0
6694,500,2613.5225,-27244.725,2684,-27317,0,2641,-27141,-2032,0,0,0,43,-9,0
6695,500,2586.2787,-27243.791,2657,-27317,0,2615,-27082,-2038,0,0,0,42,-9,0
6696,500,2559.0340,-27244.721,2630,-27317,0,2588,-27043,-2043,0,0,0,42,-10,0
6697,500,2531.7873,-27246.665,2602,-27317,0,2561,-27050,-2043,0,0,0,41,-10,0
6698,500,2504.5377,-27249.609,2575,-27317,0,2533,-27126,-2036,0,0,0,42,-10,0
6699,500,2477.2840,-27253.742,2548,-27317,0,2505,-27151,-2032,0,0,0,43,-10,0
6700,500,2450.0251,-27258.842,2520,-27317,0,2476,-27259,-2021,0,0,0,44,-10,0
6701,500,2422.7613,-27263.866,2493,-27317,0,2448,-27337,-2012,0,0,0,46,-10,0
6702,500,2395.4939,-27267.377,2466,-27317,0,2421,-27300,-2017,0,0,0,45,-10,0
6703,500,2368.2239,-27270.014,2438,-27317,0,2394,-27274,-2020,0,0,0,44,-10,0
6704,500,2340.9535,-27270.351,2411,-27317,0,2367,-27267,-2021,0,0,0,44,-10,0
6705,500,2313.6847,-27268.832,2384,-27317,0,2341,-27181,-2030,0,0,0,43,-10,0
6706,500,2286.4163,-27268.364,2356,-27317,0,2315,-27117,-2037,0,0,0,41,-10,0
6707,500,2259.1478,-27268.520,2329,-27317,0,2288,-27102,-2039,0,0,0,41,-10,0
6708,500,2231.8789,-27268.878,2302,-27317,0,2262,-27081,-2042,0,0,0,40,-10,0
6709,500,2204.6079,-27271.082,2275,-27317,0,2235,-27064,-2043,0,0,0,40,-10,0
6710,500,2177.3332,-27274.692,2247,-27317,0,2207,-27128,-2038,0,0,0,40,-10,0
6711,500,2150.0545,-27278.660,2220,-27317,0,2178,-27202,-2030,0,0,0,42,-10,0
6712,500,2122.7713,-27283.185,2193,-27317,0,2150,-27273,-2022,0,0,0,43,-10,0
6713,500,2095.4835,-27287.850,2165,-27317,0,2121,-27368,-2012,0,0,0,45,-10,0
6714,500,2068.1921,-27291.417,2138,-27317,0,2093,-27413,-2006,0,0,0,46,-10,0
6715,500,2040.8988,-27293.287,2111,-27317,0,2067,-27338,-2014,0,0,0,45,-10,0
6716,500,2013.6053,-27293.485,2083,-27317,0,2039,-27367,-2012,0,0,0,45,-10,0
6717,500,1986.3137,-27291.624,2056,-27317,0,2011,-27395,-2008,0,0,0,46,-10,0
6718,500,1959.0251,-27288.558,2029,-27317,0,1985,-27319,-2015,0,0,0,45,-9,0
6719,500,1931.7379,-27287.181,2001,-27317,0,1957,-27340,-2013,0,0,0,45,-9,0
6720,500,1904.4525,-27285.414,1974,-27317,0,1930,-27313,-2016,0,0,0,44,-9,0
6721,500,1877.1697,-27282.850,1947,-27317,0,1904,-27270,-2021,0,0,0,43,-9,0
6722,500,1849.8879,-27281.763,1919,-27317,0,1877,-27249,-2025,0,0,0,42,-9,0
6723,500,1822.6076,-27280.282,1892,-27317,0,1851,-27162,-2033,0,0,0,41,-9,0
6724,500,1795.3282,-27279.439,1865,-27317,0,1823,-27225,-2027,0,0,0,42,-9,0
6725,500,1768.0485,-27279.636,1837,-27317,0,1796,-27198,-2030,0,0,0,41,-9,0
6726,500,1740.7679,-27280.652,1810,-27317,0,1768,-27235,-2026,0,0,0,42,-9,0
6727,500,1713.4846,-27283.299,1783,-27317,0,1742,-27213,-2028,0,0,0,41,-9,0
6728,500,1686.1999,-27284.672,1756,-27317,0,1715,-27154,-2033,0,0,0,41,-9,0
6729,500,1658.9133,-27286.642,1728,-27317,0,1688,-27152,-2035,0,0,0,40,-9,0
6730,500,1631.6255,-27287.760,1701,-27317,0,1662,-27129,-2039,0,0,0,39,-9,0
6731,500,1604.3362,-27289.274,1674,-27317,0,1635,-27110,-2040,0,0,0,39,-9,0
6732,500,1577.0444,-27291.792,1646,-27317,0,1607,-27153,-2038,0,0,0,39,-10,0
6733,500,1549.7498,-27294.685,1619,-27317,0,1579,-27188,-2033,0,0,0,40,-10,0
6734,500,1522.4514,-27298.357,1592,-27317,0,1551,-27256,-2026,0,0,0,41,-10,0
6735,500,1495.1492,-27302.180,1564,-27317,0,1522,-27350,-2016,0,0,0,43,-10,0
6736,500,1467.8437,-27305.535,1537,-27317,0,1494,-27414,-2009,0,0,0,44,-10,0
6737,500,1440.5359,-27307.813,1510,-27317,0,1466,-27454,-2004,0,0,0,45,-9,0
6738,500,1413.2273,-27308.619,1482,-27317,0,1440,-27362,-2014,0,0,0,43,-9,0
6739,500,1385.9199,-27307.356,1455,-27317,0,1412,-27378,-2011,0,0,0,44,-9,0
6740,500,1358.6152,-27304.674,1428,-27317,0,1386,-27288,-2021,0,0,0,42,-9,0
6741,500,1331.3142,-27301.003,1400,-27317,0,1359,-27290,-2022,0,0,0,41,-9,0
6742,500,1304.0148,-27299.442,1373,-27317,0,1331,-27307,-2020,0,0,0,42,-9,0
6743,500,1276.7175,-27297.288,1346,-27317,0,1302,-27399,-2008,0,0,0,45,-9,0
6744,500,1249.4203,-27297.221,1318,-27317,0,1276,-27316,-2019,0,0,0,42,-9,0
6745,500,1222.1229,-27297.361,1291,-27317,0,1249,-27331,-2016,0,0,0,43,-9,0
6746,500,1194.8258,-27297.087,1264,-27317,0,1221,-27366,-2012,0,0,0,44,-9,0
6747,500,1167.5315,-27294.351,1237,-27317,0,1195,-27277,-2022,0,0,0,42,-9,0
6748,500,1140.2376,-27293.916,1209,-27317,0,1167,-27288,-2021,0,0,0,42,-9,0
6749,500,1112.9447,-27292.872,1182,-27317,0,1139,-27351,-2012,0,0,0,44,-8,0
6750,500,1085.6537,-27291.020,1154,-27293,48151,1112,-27314,-1822,0,0,0,43,-8,183
6751,500,1058.3624,-27291.251,1127,-27221,96315,1085,-27320,-1620,0,0,0,43,-8,367
6752,500,1031.0711,-27291.274,1100,-27101,144478,1058,-27290,-1413,0,0,0,43,-8,551
6753,500,1003.7817,-27289.446,1073,-26931,192641,1030,-27269,-1197,0,0,0,44,-8,734
6754,500,976.5331,-27248.587,1046,-26715,240805,1002,-27246,-973,0,0,0,45,-8,918
6755,500,949.3663,-27166.807,1019,-26450,288968,976,-26979,-765,0,0,0,44,-8,1102
6756,500,922.3226,-27043.684,993,-26137,337131,950,-26742,-546,0,0,0,44,-8,1285
6757,500,895.4446,-26877.979,967,-25776,385295,924,-26427,-325,0,0,0,44,-8,1469
6758,500,868.7760,-26668.677,941,-25367,433458,896,-26202,-87,0,0,0,46,-8,1653
6759,500,842.3563,-26419.714,916,-24932,433574,869,-25858,-45,0,0,0,48,-8,1653
6760,500,816.2268,-26129.413,892,-24499,433574,843,-25410,-11,0,0,0,50,-8,1653
6761,500,790.4289,-25797.976,867,-24065,433574,819,-24877,9,0,0,0,49,-8,1653
6762,500,765.0063,-25422.517,843,-23632,433574,792,-24518,51,0,0,0,52,-8,1653
6763,500,739.9624,-25043.977,820,-23198,433574,766,-24125,90,0,0,0,55,-8,1653
6764,500,715.2983,-24664.048,797,-22765,433574,742,-23623,117,0,0,0,56,-8,1653
6765,500,691.0127,-24285.627,775,-22332,433574,719,-23107,142,0,0,0,57,-8,1653
6766,500,667.1085,-23904.171,752,-21898,433574,694,-22732,182,0,0,0,59,-8,1653
6767,500,643.5882,-23520.340,731,-21465,433574,670,-22354,222,0,0,0,62,-8,1653
6768,500,620.4515,-23136.637,709,-21030,433574,648,-21852,247,0,0,0,62,-8,1653
6769,500,597.6981,-22753.471,689,-20597,433574,624,-21512,292,0,0,0,66,-8,1653
6770,500,575.3303,-22367.750,668,-20163,433574,601,-21084,326,0,0,0,68,-8,1653
6771,500,553.3508,-21979.512,648,-19730,433574,578,-20729,368,0,0,0,71,-8,1653
6772,500,531.7589,-21591.878,629,-19296,433574,558,-20218,394,0,0,0,72,-8,1653
6773,500,510.5582,-21200.727,610,-18863,433574,536,-19857,435,0,0,0,75,-8,1653
6774,500,489.7498,-20808.374,591,-18429,433574,515,-19429,470,0,0,0,77,-8,1653
6775,500,469.3366,-20413.191,573,-17996,433574,493,-19108,518,0,0,0,82,-8,1653
6776,500,449.3181,-20018.508,555,-17562,433574,473,-18702,554,0,0,0,84,-8,1653
6777,500,429.6969,-19621.236,538,-17128,433574,454,-18258,587,0,0,0,86,-8,1653
6778,500,410.4743,-19222.646,521,-16695,433574,434,-17902,629,0,0,0,89,-8,1653
6779,500,391.6542,-18820.085,504,-16261,433574,414,-17537,671,0,0,0,92,-8,1653
6780,500,373.2381,-18416.078,488,-15828,433574,395,-17149,710,0,0,0,95,-8,1653
6781,500,355.2268,-18011.264,473,-15394,433574,378,-16656,739,0,0,0,97,-8,1653
6782,500,337.6230,-17603.804,458,-14961,433574,361,-16207,772,0,0,0,99,-8,1653
6783,500,320.4293,-17193.738,443,-14527,433574,343,-15798,809,0,0,0,102,-8,1653
6784,500,303.6476,-16781.720,428,-14094,433574,327,-15383,843,0,0,0,103,-8,1653
6785,500,287.2777,-16369.836,415,-13660,433574,310,-14983,882,0,0,0,107,-8,1653
6786,500,271.3205,-15957.262,401,-13226,433574,295,-14512,912,0,0,0,108,-8,1653
6787,500,255.7773,-15543.184,388,-12792,433574,279,-14134,952,0,0,0,111,-8,1653
6788,500,240.6490,-15128.242,376,-12359,433574,263,-13718,990,0,0,0,115,-8,1653
6789,500,225.9376,-14711.422,363,-11925,433574,249,-13297,1024,0,0,0,116,-8,1653
6790,500,211.6430,-14294.600,352,-11492,433574,233,-12990,1072,0,0,0,121,-8,1653
6791,500,197.7673,-13875.721,340,-11058,433574,219,-12538,1105,0,0,0,123,-8,1653
6792,500,184.3121,-13455.228,330,-10625,433574,206,-12087,1139,0,0,0,126,-8,1653
6793,500,171.2781,-13033.965,319,-10192,433574,192,-11765,1184,0,0,0,129,-8,1653
6794,500,158.6690,-12609.066,309,-9758,433574,178,-11422,1228,0,0,0,133,-8,1653
6795,500,146.4854,-12183.669,300,-9323,433574,165,-11004,1267,0,0,0,137,-8,1653
6796,500,134.7278,-11757.576,291,-8889,433574,153,-10614,1306,0,0,0,140,-8,1653
6797,500,123.3993,-11328.535,282,-8456,433574,139,-10299,1355,0,0,0,145,-8,1653
6798,500,112.5025,-10896.796,274,-8022,433574,128,-9876,1391,0,0,0,148,-8,1653
6799,500,102.0390,-10463.426,266,-7589,433574,117,-9484,1429,0,0,0,151,-8,1653
6800,500,92.0106,-10028.450,258,-7155,433574,108,-8971,1456,0,0,0,152,-8,1653
6801,500,82.4207,-9589.836,251,-6722,433574,98,-8552,1492,0,0,0,155,-8,1653
6802,500,73.2704,-9150.309,245,-6289,433574,88,-8107,1528,0,0,0,159,-8,1653
6803,500,64.5610,-8709.473,239,-5855,433574,79,-7716,1567,0,0,0,162,-8,1653
6804,500,56.2914,-8269.607,233,-5421,433574,70,-7303,1604,0,0,0,165,-8,1653
6805,500,48.4625,-7828.848,228,-4987,433574,61,-6945,1647,0,0,0,169,-8,1653
6806,500,41.0753,-7387.208,223,-4554,433574,53,-6499,1681,0,0,0,172,-8,1653
6807,500,34.1312,-6944.085,219,-4120,433574,47,-6023,1711,0,0,0,174,-8,1653
6808,500,27.6313,-6499.910,215,-3687,433574,40,-5573,1745,0,0,0,177,-8,1653
6809,500,21.5778,-6053.467,212,-3253,433574,34,-5113,1779,0,0,0,180,-8,1653
6810,500,15.9712,-5606.638,209,-2820,433574,28,-4670,1814,0,0,0,183,-8,1653
6811,500,10.8110,-5160.252,206,-2386,433574,23,-4214,1845,0,0,0,185,-8,1653
6812,500,6.0975,-4713.480,204,-1953,433574,18,-3822,1998,0,0,0,188,-8,1653
6813,500,1.8311,-4266.328,202,-1542,385410,12,-3476,1849,0,0,0,192,-8,1469
6814,500,-1.9875,-3818.595,201,-1181,337247,7,-3037,1683,0,0,0,196,-8,1286
6815,500,-5.3586,-3371.113,200,-867,289084,4,-2531,1502,0,0,0,198,-8,1102
6816,500,-8.2574,-2898.798,200,-602,240920,5059,36628,-2400,0,0,0,-4895,-8,0
6817,500,-10.7215,-2464.101,200,-386,192757,9282,36628,-2400,0,0,0,-9118,-8,0
6818,500,-12.7914,-2069.958,200,-217,144594,12779,36628,-2400,0,0,0,-12615,-8,0
6819,500,-14.5103,-1718.854,200,-96,96430,15678,36628,-2400,0,0,0,-15514,-8,0
6820,500,-16.6854,-2175.077,200,-25,48267,18079,36628,-2400,0,0,0,-17915,-8,0
6821,500,-19.3099,-2624.552,200,0,0,20068,36628,-1961,1,0,0,16096,-8,0
6822,500,-22.3773,-3067.377,200,0,0,21716,36628,-1981,1,0,0,14448,-28,0
6823,500,-25.8809,-3503.652,200,0,0,23081,36628,-2000,1,0,0,13083,-47,0
6824,500,-29.8144,-3933.473,200,0,0,24212,36628,-2020,1,0,0,11952,-67,0
6825,500,-34.0811,-4266.690,200,0,0,25149,36628,-2040,1,0,0,11015,-87,0
6826,500,-38.6802,-4599.090,200,0,0,25925,36628,-2059,1,0,0,10239,-106,0
6827,500,-43.6107,-4930.478,200,0,0,26567,36628,-2079,1,0,0,9597,-126,0
6828,500,-48.8717,-5261.076,200,0,0,27098,36628,-2098,1,0,0,9066,-145,0
6829,500,-54.4626,-5590.894,200,0,0,27536,36628,-2118,1,0,0,8628,-165,0
6830,500,-60.3824,-5919.740,200,0,0,27898,36628,-2137,1,0,0,8266,-184,0
6831,500,-66.6302,-6247.832,200,0,0,28199,36628,-2157,1,0,0,7965,-204,0
6832,500,-73.2052,-6574.976,200,0,0,28446,36628,-2176,1,0,0,7718,-223,0
6833,500,-80.1066,-6901.393,200,0,0,28650,36628,-2196,1,0,0,7514,-243,0
6834,500,-87.3335,-7226.887,200,0,0,28820,36628,-2216,1,0,0,7344,-263,0
6835,500,-94.8851,-7551.677,200,0,0,28958,36628,-2235,1,0,0,7206,-282,0
6836,500,-102.7607,-7875.568,200,0,0,29072,36628,-2255,1,0,0,7092,-302,0
6837,500,-110.9595,-8198.780,200,0,0,29165,36628,-2274,1,0,0,6999,-321,0
6838,500,-119.4808,-8521.321,200,0,0,29241,36628,-2294,1,0,0,6923,-341,0
6839,500,-128.3238,-8842.997,200,0,0,29300,36628,-2313,1,0,0,6864,-360,0
6840,500,-137.4878,-9164.026,200,0,0,29350,36262,-2302,1,0,0,6815,-380,0
6841,500,-146.9720,-9484.212,200,0,0,29387,35211,-2233,1,0,0,6779,-399,0
6842,500,-156.7758,-9803.773,200,0,0,29417,33780,-2132,1,0,0,6750,-418,0
6843,500,-166.8983,-10122.512,200,0,0,29439,32048,-2003,1,0,0,6730,-435,0
6844,500,-177.3326,-10434.275,200,0,0,29453,29979,-1847,1,0,0,6718,-452,0
6845,500,-188.0598,-10727.242,200,0,0,29461,27731,-1673,1,0,0,6712,-467,0
6846,500,-199.0550,-10995.113,200,0,0,29464,25326,-1485,1,0,0,6711,-481,0
6847,500,-210.2875,-11232.502,200,0,0,29464,22925,-1296,1,0,0,6714,-493,0
6848,500,-221.7218,-11434.311,200,0,0,29460,20551,-1107,1,0,0,6720,-504,0
6849,500,-233.3191,-11597.365,200,0,0,29454,18166,-916,1,0,0,6728,-513,0
6850,500,-245.0385,-11719.360,200,0,0,29444,15811,-726,1,0,0,6741,-520,0
6851,500,-256.8392,-11800.698,200,0,0,29429,13345,-525,1,0,0,6758,-526,0
