ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
7432,500,174.7454,0.000,200,0,0,172,-27,0,1,1,0,29,-17,0
7433,500,174.7454,0.000,200,0,0,172,-1,0,1,1,0,29,-17,0
7434,500,174.7454,0.000,200,0,0,173,30,0,1,1,0,27,-17,0
7435,500,174.7454,0.000,200,0,0,174,111,0,1,1,0,26,-17,0
7436,500,174.7454,0.000,200,0,0,174,55,0,1,1,0,26,-17,0
7437,500,174.7454,0.000,200,0,0,174,60,0,1,1,0,26,-17,0
7438,500,174.7454,0.000,200,0,0,175,130,0,1,1,0,25,-17,0
7439,500,174.7454,0.000,200,0,0,177,193,0,1,1,0,23,-17,0
7440,500,174.7454,0.000,200,0,0,175,81,0,1,1,0,25,-17,0
7441,500,174.7454,0.000,200,0,0,176,140,0,1,1,0,24,-17,0
7442,500,174.7454,0.000,200,0,0,175,36,0,1,1,0,25,-17,0
7443,500,174.7454,0.000,200,0,0,175,53,0,1,1,0,25,-17,0
7444,500,174.7454,0.000,200,0,0,174,16,0,1,1,0,26,-17,0
7445,500,174.7454,0.000,200,0,0,174,-13,0,1,1,0,27,-17,0
7446,500,174.7454,0.000,200,0,0,175,53,0,1,1,0,25,-17,0
7447,500,174.7454,0.000,200,0,0,175,25,0,1,1,0,25,-17,0
7448,500,174.7454,0.000,200,0,0,176,92,0,1,1,0,24,-17,0
7449,500,174.7454,0.000,200,0,0,174,5,0,1,1,0,26,-17,0
7450,500,174.7454,0.000,200,0,0,176,64,0,1,1,0,24,-17,0
7451,500,174.7454,0.000,200,0,0,176,100,0,1,1,0,24,-17,0
7452,500,174.7454,0.000,200,0,0,176,57,0,1,1,0,24,-17,0
7453,500,174.7454,0.000,200,0,0,176,92,0,1,1,0,24,-17,0
7454,500,174.7454,0.000,200,0,0,175,29,0,1,1,0,25,-17,0
7455,500,174.7454,0.000,200,0,0,175,10,0,1,1,0,25,-17,0
7456,500,174.7454,0.000,200,0,0,174,-64,0,1,1,0,27,-17,0
7457,500,174.7454,0.000,200,0,0,173,-81,0,1,1,0,28,-17,0
7458,500,174.7454,0.000,200,0,0,174,-54,0,1,1,0,27,-17,0
7459,500,174.7454,0.000,200,0,0,173,-80,0,1,1,0,28,-17,0
7460,500,174.7454,0.000,200,0,0,174,-30,0,1,1,0,27,-17,0
7461,500,174.7454,0.000,200,0,0,174,-10,0,1,1,0,27,-17,0
7462,500,174.7454,0.000,200,0,0,173,-83,0,1,1,0,28,-17,0
7463,500,174.7454,0.000,200,0,0,174,9,0,1,1,0,26,-17,0
7464,500,174.7454,0.000,200,0,0,174,-27,0,1,1,0,27,-17,0
7465,500,174.7454,0.000,200,0,0,175,63,0,1,1,0,25,-17,0
7466,500,174.7454,0.000,200,0,0,174,-14,0,1,1,0,27,-17,0
7467,500,174.7454,0.000,200,0,0,173,-45,0,1,1,0,28,-17,0
7468,500,174.7454,0.000,200,0,0,173,-59,0,1,1,0,28,-17,0
7469,500,174.7454,0.000,200,0,0,173,-19,0,1,1,0,28,-17,0
7470,500,174.7454,0.000,200,0,0,173,-46,0,1,1,0,28,-17,0
7471,500,174.7454,0.000,200,0,0,175,51,0,1,1,0,25,-17,0
7472,500,174.7454,0.000,200,0,0,173,-31,0,1,1,0,28,-17,0
7473,500,174.7454,0.000,200,0,0,172,-85,0,1,1,0,29,-17,0
7474,500,174.7454,0.000,200,0,0,172,-66,0,1,1,0,29,-17,0
7475,500,174.7454,0.000,200,0,0,174,38,0,1,1,0,26,-17,0
7476,500,174.7454,0.000,200,0,0,173,-28,0,1,1,0,28,-17,0
7477,500,174.7454,0.000,200,0,0,174,57,0,1,1,0,26,-17,0
7478,500,174.7454,0.000,200,0,0,175,74,0,1,1,0,25,-17,0
7479,500,174.7454,0.000,200,0,0,174,27,0,1,1,0,26,-17,0
7480,500,174.7454,0.000,200,0,0,173,-29,0,1,1,0,28,-17,0
7481,500,174.7454,0.000,200,0,0,174,25,0,1,1,0,26,-17,0
7482,500,174.7454,0.000,200,0,0,173,-11,0,1,1,0,28,-17,0
7483,500,174.7454,0.000,200,0,0,173,-40,0,1,1,0,28,-17,0
7484,500,174.7454,0.000,200,0,0,174,8,0,1,1,0,26,-17,0
7485,500,174.7454,0.000,200,0,0,175,94,0,1,1,0,25,-17,0
7486,500,174.7454,0.000,200,0,0,176,139,0,1,1,0,24,-17,0
7487,500,174.7454,0.000,200,0,0,177,192,0,1,1,0,23,-17,0
7488,500,174.7454,0.000,200,0,0,176,102,0,1,1,0,24,-17,0
7489,500,174.7454,0.000,200,0,0,176,89,0,1,1,0,24,-17,0
7490,500,174.7454,0.000,200,0,0,175,38,0,1,1,0,25,-17,0
7491,500,174.7454,0.000,200,0,0,175,8,0,1,1,0,25,-17,0
7492,500,174.7454,0.000,200,0,0,175,-15,0,1,1,0,26,-17,0
7493,500,174.7454,0.000,200,0,0,176,55,0,1,1,0,24,-17,0
7494,500,174.7454,0.000,200,0,0,175,11,0,1,1,0,25,-17,0
7495,500,174.7454,0.000,200,0,0,175,6,0,1,1,0,25,-17,0
7496,500,174.7454,0.000,200,0,0,175,22,0,1,1,0,25,-17,0
7497,500,174.7454,0.000,200,0,0,175,15,0,1,1,0,25,-17,0
7498,500,174.7454,0.000,200,0,0,174,-50,0,1,1,0,27,-17,0
7499,500,174.7454,0.000,200,0,0,175,-11,0,1,1,0,26,-17,0
7500,500,174.7454,0.000,200,0,0,173,-78,0,1,1,0,28,-17,0
7501,500,174.7454,0.000,200,0,0,173,-80,0,1,1,0,28,-17,0
7502,500,174.7454,0.000,200,0,0,173,-50,0,1,1,0,28,-17,0
7503,500,174.7454,0.000,200,0,0,173,-65,0,1,1,0,28,-17,0
7504,500,174.7454,0.000,200,0,0,173,-36,0,1,1,0,28,-17,0
7505,500,174.7454,0.000,200,0,0,174,6,0,1,1,0,26,-17,0
7506,500,174.7454,0.000,200,0,0,174,-19,0,1,1,0,27,-17,0
7507,500,174.7454,0.000,200,0,0,172,-97,0,1,1,0,29,-17,0
7508,500,174.7454,0.000,200,0,0,171,-156,0,1,1,0,30,-17,0
7509,500,174.7454,0.000,200,0,0,170,-199,0,1,1,0,31,-17,0
7510,500,174.7454,0.000,200,0,0,171,-112,0,1,1,0,30,-17,0
7511,500,174.7454,0.000,200,0,0,171,-100,0,1,1,0,30,-17,0
7512,500,174.7454,0.000,200,0,0,170,-128,0,1,1,0,31,-17,0
7513,500,174.7454,0.000,200,0,0,170,-129,0,1,1,0,31,-17,0
7514,500,174.7454,0.000,200,0,0,170,-97,0,1,1,0,31,-17,0
7515,500,174.7454,0.000,200,0,0,171,-71,0,1,1,0,30,-17,0
7516,500,174.7454,0.000,200,0,0,170,-109,0,1,1,0,31,-17,0
7517,500,174.7454,0.000,200,0,0,170,-117,0,1,1,0,31,-17,0
7518,500,174.7454,0.000,200,0,0,169,-111,0,1,1,0,32,-17,0
7519,500,174.7454,0.000,200,0,0,172,23,0,1,1,0,28,-17,0
7520,500,174.7454,0.000,200,0,0,172,28,0,1,1,0,28,-17,0
7521,500,174.7454,0.000,200,0,0,173,120,0,1,1,0,27,-17,0
7522,500,174.7454,0.000,200,0,0,173,100,0,1,1,0,27,-17,0
7523,500,174.7454,0.000,200,0,0,175,162,0,1,1,0,25,-17,0
7524,500,174.7454,0.000,200,0,0,175,138,0,1,1,0,25,-17,0
7525,500,174.7454,0.000,200,0,0,173,38,0,1,1,0,27,-17,0
7526,500,174.7454,0.000,200,0,0,174,107,0,1,1,0,26,-17,0
7527,500,174.7454,0.000,200,0,0,175,99,0,1,1,0,25,-17,0
7528,500,174.7454,0.000,200,0,0,175,121,0,1,1,0,25,-17,0
7529,500,174.7454,0.000,200,0,0,175,126,0,1,1,0,25,-17,0
7530,500,174.7454,0.000,200,0,0,176,147,0,1,1,0,24,-17,0
7531,500,174.7454,0.000,200,0,0,177,171,0,1,1,0,23,-17,0
7532,500,174.7454,0.000,200,0,0,176,78,0,1,1,0,24,-17,0
7533,500,174.7454,0.000,200,0,0,177,142,0,1,1,0,23,-17,0
7534,500,174.7454,0.000,200,0,0,176,72,0,1,1,0,24,-17,0
7535,500,174.7454,0.000,200,0,0,176,104,0,1,1,0,24,-17,0
7536,500,174.7454,0.000,200,0,0,177,118,0,1,1,0,23,-17,0
7537,500,174.7454,0.000,200,0,0,178,146,0,1,1,0,22,-17,0
7538,500,174.7454,0.000,200,0,0,176,19,0,1,1,0,24,-17,0
7539,500,174.7454,0.000,200,0,0,175,-41,0,1,1,0,26,-17,0
7540,500,174.7454,0.000,200,0,0,174,-86,0,1,1,0,27,-17,0
7541,500,174.7454,0.000,200,0,0,172,-149,0,1,1,0,29,-17,0
7542,500,174.7454,0.000,200,0,0,173,-68,0,1,1,0,28,-17,0
7543,500,174.7454,0.000,200,0,0,172,-130,0,1,1,0,29,-17,0
7544,500,174.7454,0.000,200,0,0,171,-186,0,1,1,0,30,-17,0
7545,500,174.7454,0.000,200,0,0,171,-177,0,1,1,0,30,-17,0
7546,500,174.7454,0.000,200,0,0,172,-69,0,1,1,0,29,-17,0
7547,500,174.7454,0.000,200,0,0,171,-130,0,1,1,0,30,-17,0
7548,500,174.7454,0.000,200,0,0,172,-58,0,1,1,0,29,-17,0
7549,500,174.7454,0.000,200,0,0,172,-30,0,1,1,0,29,-17,0
7550,500,174.7454,0.000,200,0,0,173,12,0,1,1,0,27,-17,0
7551,500,174.7454,0.000,200,0,0,173,-15,0,1,1,0,28,-17,0
7552,500,174.7454,0.000,200,0,0,172,-55,0,1,1,0,29,-17,0
7553,500,174.7454,0.000,200,0,0,171,-85,0,1,1,0,30,-17,0
7554,500,174.7454,0.000,200,0,0,173,1,0,1,1,0,27,-17,0
7555,500,174.7454,0.000,200,0,0,174,67,0,1,1,0,26,-17,0
7556,500,174.7454,0.000,200,0,0,175,118,0,1,1,0,25,-17,0
7557,500,174.7454,0.000,200,0,0,175,96,0,1,1,0,25,-17,0
7558,500,174.7454,0.000,200,0,0,174,68,0,1,1,0,26,-17,0
7559,500,174.7454,0.000,200,0,0,175,93,0,1,1,0,25,-17,0
7560,500,174.7454,0.000,200,0,0,175,82,0,1,1,0,25,-17,0
7561,500,174.7454,0.000,200,0,0,176,151,0,1,1,0,24,-17,0
7562,500,174.7454,0.000,200,0,0,176,133,0,1,1,0,24,-17,0
7563,500,174.7454,0.000,200,0,0,176,87,0,1,1,0,24,-17,0
7564,500,174.7454,0.000,200,0,0,175,40,0,1,1,0,25,-17,0
7565,500,174.7454,0.000,200,0,0,176,91,0,1,1,0,24,-17,0
7566,500,174.7454,0.000,200,0,0,177,129,0,1,1,0,23,-17,0
7567,500,174.7454,0.000,200,0,0,177,127,0,1,1,0,23,-17,0
7568,500,174.7454,0.000,200,0,0,176,35,0,1,1,0,24,-17,0
7569,500,174.7454,0.000,200,0,0,176,32,0,1,1,0,24,-17,0
7570,500,174.7454,0.000,200,0,0,177,88,0,1,1,0,23,-17,0
7571,500,174.7454,0.000,200,0,0,178,140,0,1,1,0,22,-17,0
7572,500,174.7454,0.000,200,0,0,178,158,0,1,1,0,22,-17,0
7573,500,174.7454,0.000,200,0,0,177,82,0,1,1,0,23,-17,0
7574,500,174.7454,0.000,200,0,0,176,2,0,1,1,0,24,-17,0
7575,500,174.7454,0.000,200,0,0,177,68,0,1,1,0,23,-17,0
7576,500,174.7454,0.000,200,0,0,176,-10,0,1,1,0,25,-17,0
7577,500,174.7454,0.000,200,0,0,177,48,0,1,1,0,23,-17,0
7578,500,174.7454,0.000,200,0,0,178,83,0,1,1,0,22,-17,0
7579,500,174.7454,0.000,200,0,0,177,60,0,1,1,0,23,-17,0
7580,500,174.7454,0.000,200,0,0,177,61,0,1,1,0,23,-17,0
7581,500,174.7454,0.000,200,0,0,177,50,0,1,1,0,23,-17,0
7582,500,174.7454,0.000,200,0,0,176,-46,0,1,1,0,25,-17,0
7583,500,174.7454,0.000,200,0,0,175,-100,0,1,1,0,26,-17,0
7584,500,174.7454,0.000,200,0,0,175,-33,0,1,1,0,26,-17,0
7585,500,174.7454,0.000,200,0,0,174,-106,0,1,1,0,27,-17,0
7586,500,174.7454,0.000,200,0,0,175,-44,0,1,1,0,26,-17,0
7587,500,174.7454,0.000,200,0,0,174,-102,0,1,1,0,27,-17,0
7588,500,174.7454,0.000,200,0,0,172,-165,0,1,1,0,29,-17,0
7589,500,174.7454,0.000,200,0,0,173,-93,0,1,1,0,28,-17,0
7590,500,174.7454,0.000,200,0,0,172,-142,0,1,1,0,29,-17,0
7591,500,174.7454,0.000,200,0,0,173,-61,0,1,1,0,28,-17,0
7592,500,174.7454,0.000,200,0,0,172,-104,0,1,1,0,29,-17,0
7593,500,174.7454,0.000,200,0,0,172,-116,0,1,1,0,29,-17,0
7594,500,174.7454,0.000,200,0,0,174,4,0,1,1,0,26,-17,0
7595,500,174.7454,0.000,200,0,0,175,68,0,1,1,0,25,-17,0
7596,500,174.7454,0.000,200,0,0,176,116,0,1,1,0,24,-17,0
7597,500,174.7454,0.000,200,0,0,175,45,0,1,1,0,25,-17,0
7598,500,174.7454,0.000,200,0,0,175,47,0,1,1,0,25,-17,0
7599,500,174.7454,0.000,200,0,0,176,77,0,1,1,0,24,-17,0
7600,500,174.7454,0.000,200,0,0,175,1,0,1,1,0,25,-17,0
7601,500,174.7454,0.000,200,0,0,175,11,0,1,1,0,25,-17,0
7602,500,174.7454,0.000,200,0,0,175,28,0,1,1,0,25,-17,0
7603,500,174.7454,0.000,200,0,0,174,-18,0,1,1,0,27,-17,0
7604,500,174.7454,0.000,200,0,0,174,-14,0,1,1,0,27,-17,0
7605,500,174.7454,0.000,200,0,0,173,-79,0,1,1,0,28,-17,0
7606,500,174.7454,0.000,200,0,0,174,-40,0,1,1,0,27,-17,0
7607,500,174.7454,0.000,200,0,0,174,-18,0,1,1,0,27,-17,0
7608,500,174.7454,0.000,200,0,0,173,-70,0,1,1,0,28,-17,0
7609,500,174.7454,0.000,200,0,0,172,-89,0,1,1,0,29,-17,0
7610,500,174.7454,0.000,200,0,0,172,-83,0,1,1,0,29,-17,0
7611,500,174.7454,0.000,200,0,0,173,-27,0,1,1,0,28,-17,0
7612,500,174.7454,0.000,200,0,0,174,17,0,1,1,0,26,-17,0
7613,500,174.7454,0.000,200,0,0,174,21,0,1,1,0,26,-17,0
7614,500,174.7454,0.000,200,0,0,175,83,0,1,1,0,25,-17,0
7615,500,174.7454,0.000,200,0,0,176,100,0,1,1,0,24,-17,0
7616,500,174.7454,0.000,200,0,0,174,4,0,1,1,0,26,-17,0
7617,500,174.7454,0.000,200,0,0,175,75,0,1,1,0,25,-17,0
7618,500,174.7454,0.000,200,0,0,176,120,0,1,1,0,24,-17,0
7619,500,174.7454,0.000,200,0,0,177,143,0,1,1,0,23,-17,0
7620,500,174.7454,0.000,200,0,0,177,129,0,1,1,0,23,-17,0
7621,500,174.7454,0.000,200,0,0,176,67,0,1,1,0,24,-17,0
7622,500,174.7454,0.000,200,0,0,176,57,0,1,1,0,24,-17,0
7623,500,174.7454,0.000,200,0,0,176,58,0,1,1,0,24,-17,0
7624,500,174.7454,0.000,200,0,0,177,117,0,1,1,0,23,-17,0
7625,500,174.7454,0.000,200,0,0,178,121,0,1,1,0,22,-17,0
7626,500,174.7454,0.000,200,0,0,179,172,0,1,1,0,21,-17,0
7627,500,174.7454,0.000,200,0,0,179,159,0,1,1,0,21,-17,0
7628,500,174.7454,0.000,200,0,0,177,19,0,1,1,0,23,-16,0
7629,500,174.7454,0.000,200,0,0,177,18,0,1,1,0,23,-16,0
7630,500,174.7454,0.000,200,0,0,177,27,0,1,1,0,23,-16,0
7631,500,174.7454,0.000,200,0,0,176,4,0,1,1,0,24,-16,0
7632,500,174.7454,0.000,200,0,0,176,-33,0,1,1,0,25,-16,0
7633,500,174.7454,0.000,200,0,0,175,-90,0,1,1,0,26,-16,0
7634,500,174.7454,0.000,200,0,0,176,-25,0,1,1,0,25,-16,0
7635,500,174.7454,0.000,200,0,0,174,-91,0,1,1,0,27,-16,0
7636,500,174.7454,0.000,200,0,0,176,-3,0,1,1,0,25,-16,0
7637,500,174.7454,0.000,200,0,0,176,-3,0,1,1,0,25,-16,0
7638,500,174.7454,0.000,200,0,0,177,55,0,1,1,0,23,-16,0
7639,500,174.7454,0.000,200,0,0,176,32,0,1,1,0,24,-16,0
7640,500,174.7454,0.000,200,0,0,175,-26,0,1,1,0,26,-16,0
7641,500,174.7454,0.000,200,0,0,176,38,0,1,1,0,24,-16,0
7642,500,174.7454,0.000,200,0,0,178,106,0,1,1,0,22,-16,0
7643,500,174.7454,0.000,200,0,0,177,40,0,1,1,0,23,-16,0
7644,500,174.7454,0.000,200,0,0,176,8,0,1,1,0,24,-16,0
7645,500,174.7454,0.000,200,0,0,177,31,0,1,1,0,23,-16,0
7646,500,174.7454,0.000,200,0,0,177,30,0,1,1,0,23,-16,0
7647,500,174.7454,0.000,200,0,0,175,-59,0,1,1,0,26,-16,0
7648,500,174.7454,0.000,200,0,0,174,-137,0,1,1,0,27,-16,0
7649,500,174.7454,0.000,200,0,0,174,-97,0,1,1,0,27,-16,0
7650,500,174.7454,0.000,200,0,0,174,-103,0,1,1,0,27,-16,0
7651,500,174.7454,0.000,200,0,0,173,-126,0,1,1,0,28,-16,0
7652,500,174.7454,0.000,200,0,0,173,-82,0,1,1,0,28,-16,0
7653,500,174.7454,0.000,200,0,0,174,-27,0,1,1,0,27,-16,0
7654,500,174.7454,0.000,200,0,0,175,17,0,1,1,0,25,-16,0
7655,500,174.7454,0.000,200,0,0,174,-38,0,1,1,0,27,-16,0
7656,500,174.7454,0.000,200,0,0,175,48,0,1,1,0,25,-16,0
7657,500,174.7454,0.000,200,0,0,175,26,0,1,1,0,25,-16,0
7658,500,174.7454,0.000,200,0,0,174,-31,0,1,1,0,27,-16,0
7659,500,174.7454,0.000,200,0,0,175,33,0,1,1,0,25,-16,0
7660,500,174.7454,0.000,200,0,0,175,33,0,1,1,0,25,-16,0
7661,500,174.7454,0.000,200,0,0,177,102,0,1,1,0,23,-16,0
7662,500,174.7454,0.000,200,0,0,176,45,0,1,1,0,24,-16,0
7663,500,174.7454,0.000,200,0,0,177,108,0,1,1,0,23,-16,0
7664,500,174.7454,0.000,200,0,0,175,-1,0,1,1,0,26,-16,0
7665,500,174.7454,0.000,200,0,0,176,41,0,1,1,0,24,-16,0
7666,500,174.7454,0.000,200,0,0,175,5,0,1,1,0,25,-16,0
7667,500,174.7454,0.000,200,0,0,175,-4,0,1,1,0,26,-16,0
7668,500,174.7454,0.000,200,0,0,174,-50,0,1,1,0,27,-16,0
7669,500,174.7454,0.000,200,0,0,175,4,0,1,1,0,25,-16,0
7670,500,174.7454,0.000,200,0,0,175,-13,0,1,1,0,26,-16,0
7671,500,174.7454,0.000,200,0,0,175,-6,0,1,1,0,26,-16,0
7672,500,174.7454,0.000,200,0,0,176,58,0,1,1,0,24,-16,0
7673,500,174.7454,0.000,200,0,0,175,-11,0,1,1,0,26,-16,0
7674,500,174.7454,0.000,200,0,0,176,54,0,1,1,0,24,-16,0
7675,500,174.7454,0.000,200,0,0,177,93,0,1,1,0,23,-16,0
7676,500,174.7454,0.000,200,0,0,178,152,0,1,1,0,22,-16,0
7677,500,174.7454,0.000,200,0,0,176,38,0,1,1,0,24,-16,0
7678,500,174.7454,0.000,200,0,0,175,-22,0,1,1,0,26,-16,0
7679,500,174.7454,0.000,200,0,0,176,-9,0,1,1,0,25,-16,0
7680,500,174.7454,0.000,200,0,0,176,-8,0,1,1,0,25,-16,0
7681,500,174.7454,0.000,200,0,0,177,61,0,1,1,0,23,-16,0
7682,500,174.7454,0.000,200,0,0,176,-13,0,1,1,0,25,-16,0
7683,500,174.7454,0.000,200,0,0,174,-80,0,1,1,0,27,-16,0
7684,500,174.7454,0.000,200,0,0,173,-150,0,1,1,0,28,-16,0
7685,500,174.7454,0.000,200,0,0,172,-173,0,1,1,0,29,-16,0
7686,500,174.7454,0.000,200,0,0,174,-69,0,1,1,0,27,-16,0
7687,500,174.7454,0.000,200,0,0,174,-46,0,1,1,0,27,-16,0
7688,500,174.7454,0.000,200,0,0,173,-66,0,1,1,0,28,-16,0
7689,500,174.7454,0.000,200,0,0,175,27,0,1,1,0,25,-16,0
7690,500,174.7454,0.000,200,0,0,176,98,0,1,1,0,24,-16,0
7691,500,174.7454,0.000,200,0,0,176,74,0,1,1,0,24,-16,0
7692,500,174.7454,0.000,200,0,0,176,44,0,1,1,0,24,-16,0
7693,500,174.7454,0.000,200,0,0,176,50,0,1,1,0,24,-16,0
7694,500,174.7454,0.000,200,0,0,175,14,0,1,1,0,25,-16,0
7695,500,174.7454,0.000,200,0,0,176,44,0,1,1,0,24,-16,0
7696,500,174.7454,0.000,200,0,0,177,107,0,1,1,0,23,-16,0
7697,500,174.7454,0.000,200,0,0,178,144,0,1,1,0,22,-16,0
7698,500,174.7454,0.000,200,0,0,177,72,0,1,1,0,23,-16,0
7699,500,174.7454,0.000,200,0,0,178,112,0,1,1,0,22,-16,0
7700,500,174.7454,0.000,200,0,0,178,113,0,1,1,0,22,-16,0
7701,500,174.7454,0.000,200,0,0,179,151,0,1,1,0,21,-16,0
7702,500,174.7454,0.000,200,0,0,177,21,0,1,1,0,23,-16,0
7703,500,174.7454,0.000,200,0,0,177,8,0,1,1,0,23,-16,0
7704,500,174.7454,0.000,200,0,0,176,-12,0,1,1,0,25,-16,0
7705,500,174.7454,0.000,200,0,0,175,-85,0,1,1,0,26,-16,0
7706,500,174.7454,0.000,200,0,0,176,-14,0,1,1,0,25,-16,0
7707,500,174.7454,0.000,200,0,0,177,33,0,1,1,0,23,-16,0
7708,500,174.7454,0.000,200,0,0,177,39,0,1,1,0,23,-16,0
7709,500,174.7454,0.000,200,0,0,175,-44,0,1,1,0,26,-16,0
7710,500,174.7454,0.000,200,0,0,175,-50,0,1,1,0,26,-16,0
7711,500,174.7454,0.000,200,0,0,176,-4,0,1,1,0,25,-16,0
7712,500,174.7454,0.000,200,0,0,177,42,0,1,1,0,23,-16,0
7713,500,174.7454,0.000,200,0,0,176,-11,0,1,1,0,25,-16,0
7714,500,174.7454,0.000,200,0,0,174,-101,0,1,1,0,27,-16,0
7715,500,174.7454,0.000,200,0,0,175,-52,0,1,1,0,26,-16,0
7716,500,174.7454,0.000,200,0,0,175,-32,0,1,1,0,26,-16,0
7717,500,174.7454,0.000,200,0,0,174,-103,0,1,1,0,27,-16,0
7718,500,174.7454,0.000,200,0,0,175,-40,0,1,1,0,26,-16,0
7719,500,174.7454,0.000,200,0,0,175,1,0,1,1,0,25,-16,0
7720,500,174.7454,0.000,200,0,0,174,-56,0,1,1,0,27,-16,0
7721,500,174.7454,0.000,200,0,0,175,19,0,1,1,0,25,-16,0
7722,500,174.7454,0.000,200,0,0,174,-70,0,1,1,0,27,-16,0
7723,500,174.7454,0.000,200,0,0,173,-109,0,1,1,0,28,-16,0
7724,500,174.7454,0.000,200,0,0,174,-29,0,1,1,0,27,-16,0
7725,500,174.7454,0.000,200,0,0,175,-6,0,1,1,0,26,-16,0
7726,500,174.7454,0.000,200,0,0,176,62,0,1,1,0,24,-16,0
7727,500,174.7454,0.000,200,0,0,174,-44,0,1,1,0,27,-16,0
7728,500,174.7454,0.000,200,0,0,173,-76,0,1,1,0,28,-16,0
7729,500,174.7454,0.000,200,0,0,172,-129,0,1,1,0,29,-16,0
7730,500,174.7454,0.000,200,0,0,173,-51,0,1,1,0,28,-16,0
7731,500,174.7454,0.000,200,0,0,174,2,0,1,1,0,26,-16,0
7732,500,174.7454,0.000,200,0,0,173,-85,0,1,1,0,28,-16,0
7733,500,174.7454,0.000,200,0,0,172,-141,0,1,1,0,29,-16,0
7734,500,174.7454,0.000,200,0,0,173,-25,0,1,1,0,28,-16,0
7735,500,174.7454,0.000,200,0,0,173,-53,0,1,1,0,28,-16,0
7736,500,174.7454,0.000,200,0,0,173,-24,0,1,1,0,28,-16,0
7737,500,174.7454,0.000,200,0,0,174,8,0,1,1,0,26,-16,0
7738,500,174.7454,0.000,200,0,0,174,14,0,1,1,0,26,-16,0
7739,500,174.7454,0.000,200,0,0,174,-2,0,1,1,0,27,-16,0
7740,500,174.7454,0.000,200,0,0,173,-63,0,1,1,0,28,-16,0
7741,500,174.7454,0.000,200,0,0,174,-2,0,1,1,0,27,-16,0
7742,500,174.7454,0.000,200,0,0,175,74,0,1,1,0,25,-16,0
7743,500,174.7454,0.000,200,0,0,176,133,0,1,1,0,24,-16,0
7744,500,174.7454,0.000,200,0,0,176,126,0,1,1,0,24,-16,0
7745,500,174.7454,0.000,200,0,0,177,158,0,1,1,0,23,-16,0
7746,500,174.7454,0.000,200,0,0,178,190,0,1,1,0,22,-16,0
7747,500,174.7454,0.000,200,0,0,176,55,0,1,1,0,24,-16,0
7748,500,174.7454,0.000,200,0,0,177,86,0,1,1,0,23,-16,0
7749,500,174.7454,0.000,200,0,0,177,118,0,1,1,0,23,-16,0
7750,500,174.7454,0.000,200,0,0,177,82,0,1,1,0,23,-16,0
7751,500,174.7454,0.000,200,0,0,178,122,0,1,1,0,22,-16,0
7752,500,174.7454,0.000,200,0,0,179,160,0,1,1,0,21,-16,0
7753,500,174.7454,0.000,200,0,0,177,30,0,1,1,0,23,-16,0
7754,500,174.7454,0.000,200,0,0,175,-51,0,1,1,0,26,-16,0
7755,500,174.7454,0.000,200,0,0,177,24,0,1,1,0,23,-16,0
7756,500,174.7454,0.000,200,0,0,175,-46,0,1,1,0,26,-16,0
7757,500,174.7454,0.000,200,0,0,174,-109,0,1,1,0,27,-16,0
7758,500,174.7454,0.000,200,0,0,174,-96,0,1,1,0,27,-16,0
7759,500,174.7454,0.000,200,0,0,174,-85,0,1,1,0,27,-16,0
7760,500,174.7454,0.000,200,0,0,175,-16,0,1,1,0,26,-16,0
7761,500,174.7454,0.000,200,0,0,176,19,0,1,1,0,24,-16,0
7762,500,174.7454,0.000,200,0,0,174,-72,0,1,1,0,27,-16,0
7763,500,174.7454,0.000,200,0,0,173,-102,0,1,1,0,28,-16,0
7764,500,174.7454,0.000,200,0,0,174,-35,0,1,1,0,27,-16,0
7765,500,174.7454,0.000,200,0,0,173,-90,0,1,1,0,28,-16,0
7766,500,174.7454,0.000,200,0,0,174,-43,0,1,1,0,27,-16,0
7767,500,174.7454,0.000,200,0,0,175,14,0,1,1,0,25,-16,0
7768,500,174.7454,0.000,200,0,0,175,-1,0,1,1,0,26,-16,0
7769,500,174.7454,0.000,200,0,0,176,66,0,1,1,0,24,-16,0
7770,500,174.7454,0.000,200,0,0,177,107,0,1,1,0,23,-16,0
7771,500,174.7454,0.000,200,0,0,177,108,0,1,1,0,23,-16,0
7772,500,174.7454,0.000,200,0,0,175,9,0,1,1,0,25,-16,0
7773,500,174.7454,0.000,200,0,0,174,-79,0,1,1,0,27,-16,0
7774,500,174.7454,0.000,200,0,0,175,2,0,1,1,0,25,-16,0
7775,500,174.7454,0.000,200,0,0,176,35,0,1,1,0,24,-16,0
7776,500,174.7454,0.000,200,0,0,175,-27,0,1,1,0,26,-16,0
7777,500,174.7454,0.000,200,0,0,174,-56,0,1,1,0,27,-16,0
7778,500,174.7454,0.000,200,0,0,175,11,0,1,1,0,25,-16,0
7779,500,174.7454,0.000,200,0,0,173,-84,0,1,1,0,28,-16,0
7780,500,174.7454,0.000,200,0,0,174,-19,0,1,1,0,27,-16,0
7781,500,174.7454,0.000,200,0,0,174,-27,0,1,1,0,27,-16,0
7782,500,174.7454,0.000,200,0,0,175,-3,0,1,1,0,26,-16,0
7783,500,174.7454,0.000,200,0,0,174,-34,0,1,1,0,27,-16,0
7784,500,174.7454,0.000,200,0,0,175,2,0,1,1,0,25,-16,0
