ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
6355,500,11924.1681,-27661.482,11967,-27335,0,11952,-27615,-2050,0,0,0,18,-48,0
6356,500,11896.5079,-27660.139,11939,-27335,0,11923,-27692,-2044,0,0,0,19,-48,0
6357,500,11868.8477,-27660.255,11912,-27335,0,11896,-27664,-2046,0,0,0,19,-48,0
6358,500,11841.1863,-27661.397,11885,-27335,0,11868,-27653,-2047,0,0,0,20,-48,0
6359,500,11813.5244,-27661.905,11857,-27335,0,11842,-27576,-2054,0,0,0,17,-48,0
6360,500,11785.8632,-27661.173,11830,-27335,0,11814,-27634,-2049,0,0,0,19,-48,0
6361,500,11758.2023,-27660.862,11803,-27335,0,11785,-27697,-2044,0,0,0,21,-48,0
6362,500,11730.5416,-27660.762,11775,-27335,0,11756,-27763,-2038,0,0,0,23,-48,0
6363,500,11702.8795,-27662.102,11748,-27335,0,11729,-27703,-2043,0,0,0,22,-48,0
6364,500,11675.2171,-27662.395,11721,-27335,0,11701,-27733,-2041,0,0,0,24,-48,0
6365,500,11647.5554,-27661.655,11693,-27335,0,11674,-27700,-2043,0,0,0,22,-48,0
6366,500,11619.8957,-27659.693,11666,-27335,0,11647,-27667,-2046,0,0,0,22,-48,0
6367,500,11592.2369,-27658.788,11639,-27335,0,11620,-27592,-2052,0,0,0,22,-48,0
6368,500,11564.5795,-27657.484,11611,-27335,0,11591,-27681,-2045,0,0,0,23,-48,0
6369,500,11536.9228,-27656.612,11584,-27335,0,11563,-27730,-2041,0,0,0,25,-48,0
6370,500,11509.2665,-27656.369,11557,-27335,0,11534,-27785,-2036,0,0,0,27,-48,0
6371,500,11481.6091,-27657.363,11529,-27335,0,11506,-27822,-2033,0,0,0,27,-48,0
6372,500,11453.9522,-27656.903,11502,-27335,0,11478,-27814,-2034,0,0,0,28,-48,0
6373,500,11426.2966,-27655.628,11475,-27335,0,11452,-27701,-2043,0,0,0,26,-48,0
6374,500,11398.6432,-27653.344,11447,-27335,0,11425,-27686,-2045,0,0,0,25,-48,0
6375,500,11370.9928,-27650.477,11420,-27335,0,11397,-27676,-2045,0,0,0,26,-48,0
6376,500,11343.3449,-27647.858,11393,-27335,0,11369,-27683,-2045,0,0,0,27,-48,0
6377,500,11315.6978,-27647.127,11365,-27335,0,11342,-27633,-2049,0,0,0,26,-48,0
6378,500,11288.0510,-27646.819,11338,-27335,0,11316,-27586,-2053,0,0,0,25,-48,0
6379,500,11260.4044,-27646.515,11311,-27335,0,11287,-27638,-2049,0,0,0,27,-48,0
6380,500,11232.7582,-27646.216,11283,-27335,0,11260,-27627,-2049,0,0,0,26,-48,0
6381,500,11205.1115,-27646.743,11256,-27335,0,11231,-27662,-2047,0,0,0,28,-48,0
6382,500,11177.4634,-27648.085,11229,-27335,0,11203,-27684,-2045,0,0,0,29,-48,0
6383,500,11149.8148,-27648.585,11201,-27335,0,11174,-27754,-2039,0,0,0,31,-48,0
6384,500,11122.1657,-27649.078,11174,-27335,0,11148,-27698,-2044,0,0,0,29,-48,0
6385,500,11094.5166,-27649.152,11147,-27335,0,11120,-27673,-2046,0,0,0,30,-48,0
6386,500,11066.8678,-27648.813,11119,-27335,0,11094,-27605,-2051,0,0,0,28,-48,0
6387,500,11039.2205,-27647.247,11092,-27335,0,11065,-27680,-2045,0,0,0,30,-48,0
6388,500,11011.5738,-27646.731,11065,-27335,0,11038,-27619,-2050,0,0,0,30,-48,0
6389,500,10983.9272,-27646.634,11037,-27335,0,11010,-27631,-2049,0,0,0,30,-48,0
6390,500,10956.2796,-27647.567,11010,-27335,0,10983,-27644,-2048,0,0,0,30,-48,0
6391,500,10928.6323,-27647.252,10983,-27335,0,10956,-27571,-2054,0,0,0,29,-48,0
6392,500,10900.9844,-27647.970,10955,-27335,0,10928,-27602,-2052,0,0,0,30,-48,0
6393,500,10873.3359,-27648.471,10928,-27335,0,10902,-27544,-2056,0,0,0,28,-48,0
6394,500,10845.6871,-27648.760,10901,-27335,0,10873,-27599,-2052,0,0,0,31,-48,0
6395,500,10818.0369,-27650.277,10873,-27335,0,10844,-27678,-2045,0,0,0,32,-48,0
6396,500,10790.3855,-27651.361,10846,-27335,0,10817,-27631,-2049,0,0,0,32,-48,0
6397,500,10762.7322,-27653.252,10819,-27335,0,10789,-27663,-2045,0,0,0,33,-48,0
6398,500,10735.0780,-27654.292,10791,-27335,0,10761,-27701,-2042,0,0,0,33,-48,0
6399,500,10707.4241,-27653.878,10764,-27335,0,10735,-27620,-2049,0,0,0,32,-47,0
6400,500,10679.7698,-27654.292,10737,-27335,0,10706,-27681,-2041,0,0,0,34,-47,0
6401,500,10652.1159,-27653.877,10709,-27335,0,10677,-27735,-2034,0,0,0,36,-47,0
6402,500,10624.4631,-27652.853,10682,-27335,0,10651,-27628,-2045,0,0,0,34,-47,0
6403,500,10596.8098,-27653.282,10655,-27335,0,10625,-27540,-2056,0,0,0,32,-47,0
6404,500,10569.1577,-27652.060,10627,-27335,0,10596,-27615,-2046,0,0,0,34,-47,0
6405,500,10541.5083,-27649.418,10600,-27335,0,10568,-27645,-2042,0,0,0,35,-46,0
6406,500,10513.8592,-27649.076,10573,-27335,0,10541,-27628,-2043,0,0,0,35,-46,0
6407,500,10486.2082,-27651.000,10545,-27335,0,10513,-27644,-2042,0,0,0,35,-46,0
6408,500,10458.5574,-27650.840,10518,-27335,0,10486,-27601,-2045,0,0,0,35,-46,0
6409,500,10430.9075,-27649.860,10491,-27335,0,10459,-27559,-2050,0,0,0,34,-46,0
6410,500,10403.2584,-27649.100,10463,-27335,0,10433,-27489,-2058,0,0,0,32,-45,0
6411,500,10375.6103,-27648.146,10436,-27335,0,10404,-27533,-2051,0,0,0,34,-45,0
6412,500,10347.9624,-27647.822,10409,-27335,0,10377,-27507,-2053,0,0,0,34,-45,0
6413,500,10320.3139,-27648.532,10381,-27335,0,10348,-27590,-2044,0,0,0,36,-45,0
6414,500,10292.6630,-27650.875,10354,-27335,0,10320,-27623,-2039,0,0,0,37,-45,0
6415,500,10265.0113,-27651.745,10327,-27335,0,10294,-27557,-2048,0,0,0,35,-45,0
6416,500,10237.3583,-27653.013,10299,-27335,0,10267,-27514,-2052,0,0,0,34,-45,0
6417,500,10209.7059,-27652.412,10272,-27335,0,10240,-27500,-2052,0,0,0,34,-44,0
6418,500,10182.0551,-27650.792,10245,-27335,0,10210,-27613,-2038,0,0,0,38,-44,0
6419,500,10154.4040,-27651.046,10217,-27335,0,10183,-27585,-2043,0,0,0,36,-44,0
6420,500,10126.7519,-27652.119,10190,-27335,0,10156,-27536,-2047,0,0,0,36,-44,0
6421,500,10099.0987,-27653.176,10163,-27335,0,10128,-27575,-2042,0,0,0,37,-44,0
6422,500,10071.4474,-27651.339,10135,-27335,0,10101,-27544,-2046,0,0,0,36,-44,0
6423,500,10043.7968,-27650.557,10108,-27335,0,10073,-27581,-2041,0,0,0,37,-43,0
6424,500,10016.1462,-27650.609,10081,-27335,0,10044,-27626,-2033,0,0,0,40,-43,0
6425,500,9988.4966,-27649.633,10053,-27335,0,10017,-27638,-2033,0,0,0,39,-43,0
6426,500,9960.8471,-27649.493,10026,-27335,0,9989,-27641,-2031,0,0,0,40,-43,0
6427,500,9933.1988,-27648.327,9999,-27335,0,9960,-27732,-2019,0,0,0,43,-42,0
6428,500,9905.5532,-27645.535,9971,-27335,0,9932,-27723,-2019,0,0,0,43,-42,0
6429,500,9877.9105,-27642.783,9944,-27335,0,9906,-27639,-2030,0,0,0,41,-42,0
6430,500,9850.2708,-27639.661,9917,-27335,0,9878,-27627,-2029,0,0,0,42,-42,0
6431,500,9822.6367,-27634.118,9889,-27335,0,9852,-27552,-2038,0,0,0,39,-41,0
6432,500,9795.0080,-27628.658,9862,-27335,0,9823,-27602,-2030,0,0,0,42,-41,0
6433,500,9767.3825,-27625.539,9835,-27335,0,9797,-27530,-2039,0,0,0,40,-41,0
6434,500,9739.7602,-27622.261,9807,-27335,0,9770,-27466,-2046,0,0,0,39,-41,0
6435,500,9712.1393,-27620.882,9780,-27335,0,9743,-27444,-2049,0,0,0,38,-41,0
6436,500,9684.5215,-27617.878,9753,-27335,0,9714,-27560,-2034,0,0,0,41,-40,0
6437,500,9656.9047,-27616.769,9725,-27335,0,9686,-27585,-2032,0,0,0,41,-40,0
6438,500,9629.2876,-27617.115,9698,-27335,0,9657,-27660,-2022,0,0,0,44,-40,0
6439,500,9601.6695,-27618.073,9671,-27335,0,9628,-27703,-2015,0,0,0,46,-40,0
6440,500,9574.0536,-27615.933,9643,-27335,0,9600,-27741,-2010,0,0,0,47,-39,0
6441,500,9546.4402,-27613.414,9616,-27335,0,9573,-27704,-2014,0,0,0,46,-39,0
6442,500,9518.8313,-27608.876,9589,-27335,0,9546,-27654,-2018,0,0,0,46,-39,0
6443,500,9491.2283,-27602.967,9561,-27335,0,9517,-27701,-2012,0,0,0,47,-38,0
6444,500,9463.6322,-27596.117,9534,-27335,0,9489,-27715,-2009,0,0,0,49,-38,0
6445,500,9436.0420,-27590.191,9507,-27335,0,9462,-27680,-2012,0,0,0,48,-38,0
6446,500,9408.4568,-27585.174,9479,-27335,0,9433,-27720,-2005,0,0,0,50,-37,0
6447,500,9380.8778,-27578.999,9452,-27335,0,9405,-27774,-1999,0,0,0,51,-37,0
6448,500,9353.3055,-27572.298,9425,-27335,0,9377,-27744,-2001,0,0,0,52,-37,0
6449,500,9325.7392,-27566.312,9397,-27335,0,9351,-27659,-2011,0,0,0,49,-36,0
6450,500,9298.1803,-27558.977,9370,-27335,0,9322,-27716,-2002,0,0,0,52,-36,0
6451,500,9270.6297,-27550.516,9343,-27335,0,9295,-27668,-2007,0,0,0,51,-36,0
6452,500,9243.0871,-27542.592,9315,-27335,0,9268,-27633,-2011,0,0,0,50,-35,0
6453,500,9215.5503,-27536.841,9288,-27335,0,9241,-27593,-2014,0,0,0,50,-35,0
6454,500,9188.0210,-27529.324,9261,-27335,0,9213,-27594,-2012,0,0,0,51,-35,0
6455,500,9160.4980,-27522.947,9233,-27335,0,9185,-27618,-2009,0,0,0,51,-34,0
6456,500,9132.9805,-27517.486,9206,-27335,0,9156,-27671,-2002,0,0,0,53,-34,0
6457,500,9105.4678,-27512.723,9179,-27335,0,9128,-27708,-1997,0,0,0,54,-34,0
6458,500,9077.9602,-27507.619,9151,-27335,0,9102,-27614,-2008,0,0,0,52,-33,0
6459,500,9050.4582,-27501.974,9124,-27335,0,9075,-27575,-2012,0,0,0,51,-33,0
6460,500,9022.9633,-27494.974,9097,-27335,0,9048,-27524,-2016,0,0,0,51,-33,0
6461,500,8995.4762,-27487.049,9069,-27335,0,9020,-27556,-2013,0,0,0,51,-33,0
6462,500,8967.9947,-27481.503,9042,-27335,0,8993,-27510,-2016,0,0,0,51,-32,0
6463,500,8940.5178,-27476.861,9015,-27335,0,8965,-27544,-2012,0,0,0,52,-32,0
6464,500,8913.0447,-27473.109,8987,-27335,0,8938,-27488,-2018,0,0,0,51,-32,0
6465,500,8885.5759,-27468.797,8960,-27335,0,8912,-27427,-2026,0,0,0,49,-32,0
6466,500,8858.1108,-27465.165,8933,-27335,0,8884,-27428,-2025,0,0,0,50,-32,0
6467,500,8830.6500,-27460.765,8905,-27335,0,8857,-27407,-2027,0,0,0,49,-31,0
6468,500,8803.1923,-27457.663,8878,-27335,0,8831,-27308,-2038,0,0,0,47,-31,0
6469,500,8775.7361,-27456.252,8851,-27335,0,8804,-27329,-2036,0,0,0,47,-31,0
6470,500,8748.2814,-27454.656,8823,-27335,0,8777,-27294,-2040,0,0,0,46,-31,0
6471,500,8720.8279,-27453.494,8796,-27335,0,8748,-27382,-2029,0,0,0,49,-31,0
6472,500,8693.3733,-27454.611,8769,-27335,0,8721,-27374,-2030,0,0,0,49,-31,0
6473,500,8665.9180,-27455.301,8741,-27335,0,8695,-27296,-2039,0,0,0,46,-31,0
6474,500,8638.4612,-27456.802,8714,-27335,0,8669,-27225,-2047,0,0,0,45,-31,0
6475,500,8611.0052,-27456.020,8687,-27335,0,8641,-27270,-2041,0,0,0,46,-31,0
6476,500,8583.5497,-27455.456,8659,-27335,0,8612,-27347,-2033,0,0,0,48,-31,0
6477,500,8556.0930,-27456.749,8632,-27335,0,8585,-27342,-2033,0,0,0,48,-31,0
6478,500,8528.6333,-27459.668,8605,-27335,0,8558,-27304,-2037,0,0,0,47,-30,0
6479,500,8501.1720,-27461.311,8577,-27335,0,8529,-27404,-2026,0,0,0,49,-30,0
6480,500,8473.7107,-27461.285,8550,-27335,0,8502,-27396,-2027,0,0,0,49,-30,0
6481,500,8446.2495,-27461.259,8523,-27335,0,8476,-27327,-2035,0,0,0,47,-30,0
6482,500,8418.7874,-27462.055,8495,-27335,0,8448,-27362,-2030,0,0,0,48,-30,0
6483,500,8391.3268,-27460.579,8468,-27335,0,8421,-27319,-2036,0,0,0,47,-30,0
6484,500,8363.8675,-27459.330,8441,-27335,0,8394,-27281,-2039,0,0,0,47,-30,0
6485,500,8336.4078,-27459.744,8413,-27335,0,8367,-27275,-2040,0,0,0,46,-30,0
6486,500,8308.9486,-27459.124,8386,-27335,0,8338,-27396,-2027,0,0,0,49,-30,0
6487,500,8281.4889,-27459.747,8359,-27335,0,8309,-27464,-2017,0,0,0,52,-30,0
6488,500,8254.0279,-27460.977,8331,-27335,0,8281,-27518,-2012,0,0,0,52,-29,0
6489,500,8226.5655,-27462.395,8304,-27335,0,8253,-27506,-2011,0,0,0,53,-29,0
6490,500,8199.1044,-27461.119,8277,-27335,0,8226,-27518,-2010,0,0,0,53,-29,0
6491,500,8171.6466,-27457.806,8249,-27335,0,8199,-27492,-2014,0,0,0,52,-29,0
6492,500,8144.1931,-27453.515,8222,-27335,0,8170,-27522,-2007,0,0,0,54,-28,0
6493,500,8116.7440,-27449.081,8195,-27335,0,8143,-27542,-2005,0,0,0,54,-28,0
6494,500,8089.2995,-27444.507,8167,-27335,0,8114,-27603,-1998,0,0,0,56,-28,0
6495,500,8061.8587,-27440.824,8140,-27335,0,8086,-27627,-1994,0,0,0,57,-28,0
6496,500,8034.4229,-27435.756,8113,-27335,0,8059,-27551,-2001,0,0,0,56,-27,0
6497,500,8006.9926,-27430.351,8085,-27335,0,8031,-27597,-1995,0,0,0,57,-27,0
6498,500,7979.5690,-27423.588,8058,-27335,0,8005,-27520,-2005,0,0,0,55,-27,0
6499,500,7952.1529,-27416.103,8031,-27335,0,7976,-27549,-1998,0,0,0,57,-26,0
6500,500,7924.7427,-27410.167,8003,-27335,0,7950,-27507,-2005,0,0,0,55,-26,0
6501,500,7897.3396,-27403.085,7976,-27335,0,7922,-27498,-2004,0,0,0,56,-26,0
6502,500,7869.9415,-27398.164,7949,-27335,0,7894,-27531,-2000,0,0,0,57,-26,0
6503,500,7842.5496,-27391.877,7921,-27335,0,7866,-27575,-1995,0,0,0,57,-25,0
6504,500,7815.1625,-27387.122,7894,-27335,0,7838,-27586,-1992,0,0,0,59,-25,0
6505,500,7787.7802,-27382.231,7867,-27335,0,7812,-27489,-2002,0,0,0,57,-25,0
6506,500,7760.4036,-27376.591,7839,-27335,0,7784,-27490,-2001,0,0,0,57,-24,0
6507,500,7733.0336,-27370.006,7812,-27335,0,7756,-27513,-1999,0,0,0,58,-24,0
6508,500,7705.6707,-27362.902,7785,-27335,0,7729,-27480,-2001,0,0,0,58,-24,0
6509,500,7678.3128,-27357.959,7757,-27335,0,7701,-27525,-1998,0,0,0,58,-24,0
6510,500,7650.9599,-27352.883,7730,-27335,0,7673,-27508,-1996,0,0,0,59,-23,0
6511,500,7623.6124,-27347.471,7703,-27335,0,7646,-27508,-1996,0,0,0,59,-23,0
6512,500,7596.2699,-27342.551,7675,-27335,0,7621,-27374,-2013,0,0,0,55,-23,0
6513,500,7568.9328,-27337.086,7648,-27335,0,7595,-27267,-2025,0,0,0,53,-23,0
6514,500,7541.6015,-27331.292,7621,-27335,0,7566,-27330,-2017,0,0,0,55,-23,0
6515,500,7514.2759,-27325.582,7593,-27335,0,7540,-27304,-2020,0,0,0,53,-22,0
6516,500,7486.9525,-27323.452,7566,-27335,0,7512,-27293,-2020,0,0,0,54,-22,0
6517,500,7459.6286,-27323.821,7539,-27335,0,7486,-27229,-2027,0,0,0,53,-22,0
6518,500,7432.3061,-27322.539,7511,-27335,0,7458,-27282,-2022,0,0,0,53,-22,0
6519,500,7404.9842,-27321.893,7484,-27335,0,7430,-27304,-2019,0,0,0,54,-22,0
6520,500,7377.6629,-27321.257,7457,-27335,0,7405,-27213,-2030,0,0,0,52,-22,0
6521,500,7350.3409,-27322.069,7429,-27335,0,7377,-27261,-2026,0,0,0,52,-22,0
6522,500,7323.0190,-27321.841,7402,-27335,0,7350,-27219,-2029,0,0,0,52,-22,0
6523,500,7295.6980,-27321.000,7375,-27335,0,7324,-27155,-2037,0,0,0,50,-22,0
6524,500,7268.3756,-27322.432,7347,-27335,0,7298,-27090,-2045,0,0,0,48,-22,0
6525,500,7241.0526,-27323.022,7320,-27335,0,7272,-27054,-2050,0,0,0,46,-22,0
6526,500,7213.7284,-27324.219,7293,-27335,0,7245,-27035,-2052,0,0,0,46,-22,0
6527,500,7186.4013,-27327.042,7265,-27335,0,7216,-27119,-2042,0,0,0,48,-22,0
6528,500,7159.0699,-27331.469,7238,-27335,0,7190,-27093,-2046,0,0,0,47,-22,0
6529,500,7131.7330,-27336.858,7211,-27335,0,7162,-27149,-2040,0,0,0,48,-22,0
6530,500,7104.3904,-27342.579,7183,-27335,0,7134,-27173,-2038,0,0,0,48,-22,0
6531,500,7077.0443,-27346.159,7156,-27335,0,7106,-27252,-2029,0,0,0,50,-22,0
6532,500,7049.6937,-27350.508,7129,-27335,0,7077,-27335,-2020,0,0,0,52,-22,0
6533,500,7022.3402,-27353.560,7101,-27335,0,7049,-27371,-2015,0,0,0,53,-22,0
6534,500,6994.9840,-27356.155,7074,-27335,0,7022,-27357,-2016,0,0,0,53,-22,0
6535,500,6967.6272,-27356.862,7047,-27335,0,6994,-27389,-2012,0,0,0,54,-22,0
6536,500,6940.2715,-27355.709,7019,-27335,0,6968,-27332,-2021,0,0,0,51,-22,0
6537,500,6912.9179,-27353.544,6992,-27335,0,6939,-27398,-2011,0,0,0,54,-22,0
6538,500,6885.5663,-27351.617,6965,-27335,0,6913,-27321,-2020,0,0,0,52,-21,0
6539,500,6858.2174,-27348.897,6937,-27335,0,6886,-27285,-2024,0,0,0,51,-21,0
6540,500,6830.8693,-27348.066,6910,-27335,0,6859,-27298,-2022,0,0,0,51,-21,0
6541,500,6803.5241,-27345.193,6883,-27335,0,6833,-27239,-2029,0,0,0,50,-21,0
6542,500,6776.1799,-27344.212,6855,-27335,0,6806,-27228,-2032,0,0,0,49,-21,0
6543,500,6748.8359,-27344.067,6828,-27335,0,6777,-27283,-2024,0,0,0,51,-21,0
6544,500,6721.4923,-27343.514,6801,-27335,0,6750,-27271,-2025,0,0,0,51,-21,0
6545,500,6694.1479,-27344.408,6773,-27335,0,6722,-27327,-2020,0,0,0,51,-21,0
6546,500,6666.8020,-27345.905,6746,-27335,0,6695,-27290,-2023,0,0,0,51,-21,0
6547,500,6639.4563,-27345.736,6719,-27335,0,6668,-27316,-2021,0,0,0,51,-21,0
6548,500,6612.1105,-27345.775,6691,-27335,0,6638,-27421,-2008,0,0,0,54,-21,0
6549,500,6584.7657,-27344.785,6664,-27335,0,6611,-27408,-2008,0,0,0,54,-20,0
6550,500,6557.4213,-27344.427,6637,-27335,0,6584,-27412,-2008,0,0,0,54,-20,0
6551,500,6530.0777,-27343.663,6609,-27335,0,6556,-27418,-2007,0,0,0,54,-20,0
6552,500,6502.7374,-27340.238,6582,-27335,0,6530,-27340,-2016,0,0,0,53,-20,0
6553,500,6475.4005,-27336.863,6555,-27335,0,6503,-27310,-2020,0,0,0,52,-20,0
6554,500,6448.0670,-27333.538,6527,-27335,0,6475,-27350,-2015,0,0,0,53,-20,0
6555,500,6420.7370,-27330.057,6500,-27335,0,6447,-27411,-2008,0,0,0,54,-20,0
6556,500,6393.4085,-27328.478,6473,-27335,0,6419,-27410,-2006,0,0,0,55,-19,0
6557,500,6366.0807,-27327.744,6445,-27335,0,6391,-27482,-1999,0,0,0,56,-19,0
6558,500,6338.7547,-27325.993,6418,-27335,0,6363,-27467,-1998,0,0,0,57,-19,0
6559,500,6311.4319,-27322.829,6391,-27335,0,6336,-27469,-1998,0,0,0,57,-19,0
6560,500,6284.1126,-27319.301,6363,-27335,0,6309,-27415,-2005,0,0,0,55,-18,0
6561,500,6256.7982,-27314.386,6336,-27335,0,6284,-27316,-2017,0,0,0,52,-18,0
6562,500,6229.4889,-27309.338,6309,-27335,0,6257,-27278,-2020,0,0,0,52,-18,0
6563,500,6202.1845,-27304.365,6281,-27335,0,6229,-27322,-2017,0,0,0,52,-18,0
6564,500,6174.8836,-27300.904,6254,-27335,0,6203,-27251,-2023,0,0,0,51,-18,0
6565,500,6147.5837,-27299.962,6227,-27335,0,6175,-27278,-2020,0,0,0,52,-18,0
6566,500,6120.2840,-27299.650,6199,-27335,0,6149,-27209,-2030,0,0,0,49,-18,0
6567,500,6092.9853,-27298.726,6172,-27335,0,6120,-27287,-2020,0,0,0,52,-18,0
6568,500,6065.6862,-27299.049,6145,-27335,0,6091,-27379,-2008,0,0,0,55,-18,0
6569,500,6038.3875,-27298.750,6117,-27335,0,6064,-27386,-2008,0,0,0,54,-18,0
6570,500,6011.0870,-27300.512,6090,-27335,0,6037,-27347,-2010,0,0,0,54,-17,0
6571,500,5983.7868,-27300.192,6063,-27335,0,6009,-27405,-2005,0,0,0,55,-17,0
6572,500,5956.4894,-27297.410,6035,-27335,0,5983,-27303,-2017,0,0,0,52,-17,0
6573,500,5929.1947,-27294.669,6008,-27335,0,5957,-27244,-2023,0,0,0,51,-17,0
6574,500,5901.9023,-27292.379,5981,-27335,0,5930,-27220,-2025,0,0,0,51,-17,0
6575,500,5874.6132,-27289.096,5953,-27335,0,5903,-27190,-2031,0,0,0,49,-17,0
6576,500,5847.3249,-27288.328,5926,-27335,0,5876,-27204,-2030,0,0,0,49,-17,0
6577,500,5820.0361,-27288.805,5899,-27335,0,5847,-27273,-2020,0,0,0,52,-17,0
6578,500,5792.7464,-27289.686,5871,-27335,0,5821,-27241,-2025,0,0,0,50,-17,0
6579,500,5765.4546,-27291.787,5844,-27335,0,5792,-27301,-2017,0,0,0,52,-17,0
6580,500,5738.1610,-27293.652,5817,-27335,0,5765,-27277,-2019,0,0,0,52,-17,0
6581,500,5710.8675,-27293.433,5789,-27335,0,5739,-27255,-2024,0,0,0,50,-17,0
6582,500,5683.5733,-27294.246,5762,-27335,0,5713,-27184,-2032,0,0,0,48,-17,0
6583,500,5656.2799,-27293.402,5734,-27335,0,5686,-27172,-2035,0,0,0,47,-17,0
6584,500,5628.9869,-27292.981,5707,-27335,0,5659,-27112,-2040,0,0,0,47,-17,0
6585,500,5601.6933,-27293.595,5680,-27335,0,5632,-27140,-2037,0,0,0,47,-17,0
6586,500,5574.3975,-27295.844,5652,-27335,0,5605,-27135,-2039,0,0,0,46,-17,0
6587,500,5547.0988,-27298.676,5625,-27335,0,5577,-27150,-2037,0,0,0,47,-17,0
6588,500,5519.7963,-27302.495,5598,-27335,0,5551,-27142,-2038,0,0,0,46,-17,0
6589,500,5492.4907,-27305.640,5570,-27335,0,5522,-27213,-2030,0,0,0,48,-17,0
6590,500,5465.1815,-27309.150,5543,-27335,0,5494,-27260,-2025,0,0,0,49,-17,0
6591,500,5437.8693,-27312.197,5516,-27335,0,5467,-27259,-2025,0,0,0,49,-17,0
6592,500,5410.5539,-27315.404,5488,-27335,0,5439,-27332,-2019,0,0,0,49,-17,0
6593,500,5383.2370,-27316.919,5461,-27335,0,5410,-27380,-2011,0,0,0,52,-17,0
6594,500,5355.9196,-27317.384,5434,-27335,0,5384,-27308,-2018,0,0,0,50,-16,0
6595,500,5328.6018,-27317.843,5406,-27335,0,5357,-27322,-2019,0,0,0,49,-16,0
6596,500,5301.2847,-27317.061,5379,-27335,0,5330,-27309,-2020,0,0,0,49,-16,0
6597,500,5273.9700,-27314.645,5352,-27335,0,5302,-27326,-2017,0,0,0,50,-16,0
6598,500,5246.6563,-27313.705,5324,-27335,0,5273,-27425,-2006,0,0,0,52,-16,0
6599,500,5219.3434,-27312.984,5297,-27335,0,5247,-27338,-2014,0,0,0,51,-16,0
6600,500,5192.0309,-27312.480,5270,-27335,0,5219,-27358,-2012,0,0,0,52,-16,0
6601,500,5164.7195,-27311.366,5242,-27335,0,5191,-27418,-2007,0,0,0,52,-16,0
6602,500,5137.4115,-27308.007,5215,-27335,0,5165,-27319,-2016,0,0,0,50,-15,0
6603,500,5110.1052,-27306.343,5188,-27335,0,5137,-27388,-2008,0,0,0,52,-15,0
6604,500,5082.8009,-27304.292,5160,-27335,0,5110,-27344,-2013,0,0,0,51,-15,0
6605,500,5055.4996,-27301.244,5133,-27335,0,5083,-27295,-2018,0,0,0,50,-15,0
6606,500,5028.1995,-27300.090,5106,-27335,0,5057,-27219,-2026,0,0,0,49,-15,0
6607,500,5000.9022,-27297.310,5078,-27335,0,5029,-27272,-2022,0,0,0,49,-15,0
6608,500,4973.6066,-27295.598,5051,-27335,0,5002,-27266,-2023,0,0,0,49,-15,0
6609,500,4946.3117,-27294.939,5024,-27335,0,4975,-27270,-2022,0,0,0,49,-15,0
6610,500,4919.0158,-27295.935,4996,-27335,0,4946,-27357,-2012,0,0,0,51,-15,0
6611,500,4891.7197,-27296.094,4969,-27335,0,4918,-27389,-2008,0,0,0,52,-15,0
6612,500,4864.4232,-27296.456,4942,-27335,0,4891,-27392,-2008,0,0,0,52,-15,0
6613,500,4837.1266,-27296.607,4914,-27335,0,4865,-27300,-2019,0,0,0,49,-14,0
6614,500,4809.8319,-27294.700,4887,-27335,0,4836,-27355,-2010,0,0,0,52,-14,0
6615,500,4782.5399,-27291.999,4860,-27335,0,4808,-27398,-2005,0,0,0,53,-14,0
6616,500,4755.2506,-27289.338,4832,-27335,0,4780,-27452,-2000,0,0,0,53,-14,0
6617,500,4727.9616,-27288.978,4805,-27335,0,4754,-27393,-2007,0,0,0,52,-14,0
6618,500,4700.6748,-27286.773,4778,-27335,0,4725,-27465,-1997,0,0,0,55,-14,0
6619,500,4673.3912,-27283.572,4750,-27335,0,4699,-27393,-2006,0,0,0,52,-13,0
6620,500,4646.1118,-27279.391,4723,-27335,0,4671,-27417,-2002,0,0,0,53,-13,0
6621,500,4618.8351,-27276.711,4696,-27335,0,4644,-27352,-2008,0,0,0,53,-13,0
6622,500,4591.5631,-27272.015,4668,-27335,0,4616,-27384,-2005,0,0,0,53,-13,0
6623,500,4564.2939,-27269.239,4641,-27335,0,4589,-27406,-2003,0,0,0,53,-13,0
6624,500,4537.0282,-27265.681,4614,-27335,0,4562,-27382,-2005,0,0,0,53,-13,0
6625,500,4509.7648,-27263.409,4586,-27335,0,4533,-27426,-1999,0,0,0,54,-12,0
6626,500,4482.5042,-27260.554,4559,-27335,0,4506,-27399,-2001,0,0,0,54,-12,0
6627,500,4455.2469,-27257.331,4532,-27335,0,4478,-27431,-1998,0,0,0,55,-12,0
6628,500,4427.9923,-27254.566,4504,-27335,0,4451,-27452,-1997,0,0,0,54,-12,0
6629,500,4400.7417,-27250.608,4477,-27335,0,4424,-27407,-2000,0,0,0,54,-12,0
6630,500,4373.4946,-27247.121,4450,-27335,0,4397,-27393,-2001,0,0,0,54,-12,0
6631,500,4346.2515,-27243.068,4422,-27335,0,4369,-27415,-1999,0,0,0,54,-11,0
6632,500,4319.0127,-27238.869,4395,-27335,0,4343,-27323,-2010,0,0,0,52,-11,0
