ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
6927,500,866.1893,-17378.985,765,-17926,293591,888,-15671,-543,0,0,0,-141,-14,1119
6928,500,848.9974,-17191.834,747,-17633,293591,871,-15489,-513,0,0,0,-141,-14,1119
6929,500,831.9943,-17003.135,730,-17339,293591,853,-15321,-478,0,0,0,-139,-14,1119
6930,500,815.1821,-16812.191,713,-17045,293591,836,-15121,-448,0,0,0,-138,-14,1119
6931,500,798.5623,-16619.754,696,-16751,293591,820,-14842,-427,0,0,0,-139,-14,1119
6932,500,782.1352,-16427.142,679,-16458,293591,805,-14548,-408,0,0,0,-141,-14,1119
6933,500,765.9006,-16234.646,663,-16165,293591,790,-14265,-388,0,0,0,-142,-14,1119
6934,500,749.8584,-16042.119,647,-15871,293591,775,-14005,-364,0,0,0,-142,-14,1119
6935,500,734.0095,-15848.986,631,-15577,293591,759,-13807,-334,0,0,0,-142,-14,1119
6936,500,718.3551,-15654.394,616,-15285,293591,743,-13653,-299,0,0,0,-140,-14,1119
6937,500,702.8974,-15457.643,601,-14990,293591,726,-13527,-258,0,0,0,-136,-14,1119
6938,500,687.6395,-15257.904,586,-14697,293591,710,-13376,-222,0,0,0,-134,-14,1119
6939,500,672.5836,-15055.938,571,-14403,293591,696,-13096,-201,0,0,0,-135,-14,1119
6940,500,657.7296,-14853.939,557,-14109,293591,680,-12962,-162,0,0,0,-132,-14,1119
6941,500,643.0803,-14649.316,543,-13816,293591,664,-12836,-122,0,0,0,-128,-14,1119
6942,500,628.6384,-14441.963,529,-13522,293591,649,-12664,-88,0,0,0,-126,-14,1119
6943,500,614.4056,-14232.785,516,-13229,293591,636,-12360,-67,0,0,0,-126,-14,1119
6944,500,600.3819,-14023.680,503,-12935,293591,621,-12175,-35,0,0,0,-124,-14,1119
6945,500,586.5688,-13813.064,490,-12641,293591,609,-11896,-13,0,0,0,-124,-14,1119
6946,500,572.9664,-13602.397,478,-12348,293591,595,-11671,18,0,0,0,-122,-14,1119
6947,500,559.5760,-13390.385,466,-12054,293591,581,-11491,53,0,0,0,-119,-14,1119
6948,500,546.3996,-13176.474,454,-11761,293591,567,-11303,87,0,0,0,-116,-14,1119
6949,500,533.4387,-12960.834,442,-11467,293591,553,-11140,123,0,0,0,-113,-14,1119
6950,500,520.6955,-12743.204,431,-11173,293591,541,-10898,150,0,0,0,-112,-14,1119
6951,500,508.1706,-12524.908,420,-10880,293591,528,-10710,184,0,0,0,-109,-14,1119
6952,500,495.8657,-12304.949,409,-10587,293591,514,-10550,222,0,0,0,-105,-14,1119
6953,500,483.7829,-12082.775,399,-10293,293591,501,-10377,258,0,0,0,-101,-14,1119
6954,500,471.9242,-11858.708,388,-9999,293591,489,-10164,290,0,0,0,-99,-14,1119
6955,500,460.2908,-11633.350,378,-9705,293591,478,-9878,313,0,0,0,-98,-14,1119
6956,500,448.8828,-11408.017,369,-9412,293591,467,-9624,340,0,0,0,-96,-14,1119
6957,500,437.7007,-11182.131,360,-9119,293591,456,-9349,365,0,0,0,-94,-14,1119
6958,500,426.7447,-10955.990,351,-8825,293591,444,-9160,401,0,0,0,-90,-14,1119
6959,500,416.0167,-10728.013,342,-8531,293591,434,-8908,429,0,0,0,-88,-14,1119
6960,500,405.5173,-10499.380,334,-8238,293591,424,-8633,454,0,0,0,-86,-14,1119
6961,500,395.2468,-10270.531,326,-7944,293591,413,-8429,487,0,0,0,-83,-14,1119
6962,500,385.2065,-10040.319,318,-7651,293591,403,-8180,516,0,0,0,-80,-14,1119
6963,500,375.3971,-9809.340,310,-7356,293591,393,-7994,550,0,0,0,-77,-14,1119
6964,500,365.8202,-9576.884,303,-7063,293591,382,-7832,590,0,0,0,-72,-14,1119
6965,500,356.4781,-9342.112,296,-6770,293591,371,-7672,629,0,0,0,-67,-14,1119
6966,500,347.3729,-9105.200,289,-6475,293591,363,-7348,647,0,0,0,-67,-14,1119
6967,500,338.5037,-8869.203,283,-6183,293591,354,-7094,678,0,0,0,-63,-14,1119
6968,500,329.8715,-8632.236,277,-5889,293591,344,-6920,715,0,0,0,-58,-14,1119
6969,500,321.4780,-8393.451,271,-5596,286986,337,-6615,711,0,0,0,-57,-14,1094
6970,500,313.3193,-8158.773,266,-5313,279635,328,-6424,716,0,0,0,-53,-14,1066
6971,500,305.3924,-7926.847,261,-5037,272253,319,-6202,718,0,0,0,-48,-14,1038
6972,500,297.6944,-7698.064,256,-4769,264909,311,-5987,717,0,0,0,-45,-14,1010
6973,500,290.2215,-7472.810,251,-4508,257558,302,-5828,722,0,0,0,-40,-14,982
6974,500,282.9714,-7250.168,247,-4253,250188,295,-5600,718,0,0,0,-37,-14,954
6975,500,275.9400,-7031.395,243,-4007,242838,290,-5281,701,0,0,0,-36,-14,926
6976,500,269.1217,-6818.305,239,-3769,235493,284,-5014,689,0,0,0,-35,-14,898
6977,500,262.5116,-6610.094,235,-3537,228117,278,-4758,676,0,0,0,-33,-14,869
6978,500,256.1047,-6406.834,232,-3312,220760,272,-4538,665,0,0,0,-30,-14,841
6979,500,249.8966,-6208.163,229,-3095,213391,266,-4340,653,0,0,0,-27,-14,813
6980,500,243.8824,-6014.158,226,-2885,206040,259,-4252,649,0,0,0,-22,-14,785
6981,500,238.0588,-5823.599,223,-2683,198696,251,-4161,645,0,0,0,-16,-14,757
6982,500,232.4224,-5636.434,220,-2487,191320,247,-3952,628,0,0,0,-15,-14,729
6983,500,226.9679,-5454.484,218,-2300,183975,240,-3871,621,0,0,0,-9,-14,701
6984,500,221.6917,-5276.233,215,-2120,176625,233,-3790,614,0,0,0,-4,-14,673
6985,500,216.5900,-5101.626,214,-1947,169242,229,-3628,599,0,0,0,-1,-14,645
6986,500,211.6583,-4931.760,212,-1782,161898,223,-3496,584,0,0,0,3,-14,617
6987,500,206.8917,-4766.566,210,-1623,154522,220,-3292,563,0,0,0,4,-14,589
6988,500,202.2849,-4606.838,208,-1472,147178,216,-3132,544,0,0,0,6,-14,561
6989,500,197.8327,-4452.206,207,-1329,139833,212,-2982,524,0,0,0,9,-14,533
6990,500,193.5299,-4302.740,206,-1193,132445,207,-2903,510,0,0,0,13,-14,505
6991,500,189.3724,-4157.499,205,-1063,125100,204,-2759,489,0,0,0,15,-14,477
6992,500,185.3550,-4017.429,204,-942,117756,198,-2748,478,0,0,0,21,-14,449
6993,500,181.4740,-3881.013,203,-828,110380,195,-2654,458,0,0,0,23,-14,420
6994,500,177.7245,-3749.494,202,-721,103035,191,-2552,436,0,0,0,26,-14,392
6995,500,174.1014,-3623.086,201,-622,95660,186,-2551,422,0,0,0,31,-14,364
6996,500,170.6009,-3500.562,201,-530,88309,182,-2491,407,0,0,0,35,-14,336
6997,500,167.2188,-3382.010,200,-446,80964,180,-2385,384,0,0,0,36,-14,308
6998,500,163.9503,-3268.521,200,-368,73582,174,-2445,382,0,0,0,43,-14,280
6999,500,160.7933,-3156.998,200,-298,66238,171,-2371,387,0,0,0,46,-14,252
7000,500,157.7469,-3046.406,200,-236,58887,169,-2287,414,0,0,0,48,-14,224
7001,500,154.8134,-2933.564,200,-181,51517,164,-2318,442,0,0,0,54,-14,196
7002,500,151.9950,-2818.363,200,-132,44167,161,-2267,422,0,0,0,57,-14,168
7003,500,149.2873,-2707.743,200,-92,36785,159,-2181,392,0,0,0,58,-14,140
7004,500,146.6842,-2603.077,200,-59,29440,156,-2097,365,0,0,0,61,-14,112
7005,500,144.1803,-2503.845,200,-33,22089,153,-2074,344,0,0,0,64,-13,84
7006,500,141.7712,-2409.103,200,-15,14720,150,-2029,320,0,0,0,67,-11,56
7007,500,139.4520,-2319.215,200,-4,7369,146,-2084,305,0,0,0,71,-9,28
7008,500,137.2192,-2232.816,200,0,0,143,-2036,278,1,0,0,74,-8,0
7009,500,135.0676,-2151.580,200,0,0,139,-2070,288,1,0,0,78,-6,0
7010,500,132.9975,-2070.107,200,0,0,137,-2045,290,1,0,0,80,-5,0
7011,500,131.0080,-1989.551,200,0,0,135,-1994,289,1,0,0,81,-3,0
7012,500,129.0976,-1910.330,200,0,0,133,-1972,293,1,0,0,83,-1,0
7013,500,127.2659,-1831.707,200,0,0,130,-1946,295,1,0,0,86,0,0
7014,500,125.5120,-1753.958,200,0,0,127,-1977,303,1,0,0,89,2,0
7015,500,123.8358,-1676.208,200,0,0,126,-1869,295,1,0,0,89,3,0
7016,500,122.2350,-1600.760,200,0,0,123,-1881,304,1,0,0,93,5,0
7017,500,120.7099,-1525.132,200,0,0,120,-1893,312,1,0,0,96,7,0
7018,500,119.2604,-1449.473,200,0,0,118,-1900,316,1,0,0,98,8,0
7019,500,117.8860,-1374.356,200,0,0,117,-1781,308,1,0,0,98,10,0
7020,500,116.5845,-1301.503,200,0,0,115,-1724,306,1,0,0,99,11,0
7021,500,115.3545,-1230.014,200,0,0,115,-1632,301,1,0,0,99,13,0
7022,500,114.1942,-1160.303,200,0,0,113,-1574,305,1,0,0,100,14,0
7023,500,113.1032,-1091.047,200,0,0,112,-1524,310,1,0,0,101,16,0
7024,500,112.0811,-1022.097,200,0,0,111,-1414,313,1,0,0,101,17,0
7025,500,111.1273,-953.734,200,0,0,110,-1379,318,1,0,0,102,19,0
7026,500,110.2417,-885.664,200,0,0,108,-1388,321,1,0,0,104,20,0
7027,500,109.4235,-818.168,200,0,0,106,-1355,324,1,0,0,105,21,0
7028,500,108.6723,-751.240,200,0,0,106,-1259,329,1,0,0,105,23,0
7029,500,107.9877,-684.582,200,0,0,106,-1120,330,1,0,0,103,24,0
7030,500,107.3689,-618.766,200,0,0,104,-1122,335,1,0,0,105,25,0
7031,500,106.8157,-553.204,200,0,0,103,-1077,337,1,0,0,106,26,0
7032,500,106.3274,-488.325,200,0,0,104,-924,339,1,0,0,104,27,0
7033,500,105.9033,-424.117,200,0,0,103,-906,343,1,0,0,105,28,0
7034,500,105.5430,-360.283,200,0,0,101,-895,346,1,0,0,107,29,0
7035,500,105.2460,-296.963,200,0,0,100,-851,349,1,0,0,107,30,0
7036,500,105.0119,-234.147,200,0,0,100,-769,352,1,0,0,107,31,0
7037,500,104.8400,-171.828,200,0,0,100,-716,352,1,0,0,106,32,0
7038,500,104.7296,-110.432,200,0,0,98,-696,357,1,0,0,108,33,0
7039,500,104.6804,-49.224,200,0,0,98,-665,359,1,0,0,108,34,0
7040,500,104.6918,11.366,200,0,0,98,-578,361,1,0,0,107,35,0
7041,500,104.7467,54.943,200,0,0,99,-453,362,1,0,0,105,36,0
7042,500,104.8447,98.020,200,0,0,100,-307,363,1,0,0,103,37,0
7043,500,104.9853,140.603,200,0,0,99,-292,365,1,0,0,104,37,0
7044,500,105.1682,182.844,200,0,0,101,-114,365,1,0,0,100,38,0
7045,500,105.3926,224.460,200,0,0,102,-49,366,1,0,0,99,40,0
7046,500,105.6582,265.604,200,0,0,101,-77,369,1,0,0,100,41,0
7047,500,105.9648,306.571,200,0,0,102,35,363,1,0,0,98,43,0
7048,500,106.3109,346.069,200,0,0,102,23,367,1,0,0,98,45,0
7049,500,106.6964,385.559,200,0,0,101,-3,375,1,0,0,100,46,0
7050,500,107.1220,425.615,200,0,0,102,44,366,1,0,0,98,48,0
7051,500,107.5858,463.784,200,0,0,103,164,342,1,0,0,96,49,0
7052,500,108.0838,497.934,200,0,0,103,140,347,1,0,0,96,50,0
7053,500,108.6161,532.299,200,0,0,103,168,343,1,0,0,96,51,0
7054,500,109.1816,565.580,200,0,0,104,185,340,1,0,0,95,53,0
7055,500,109.7796,597.937,200,0,0,103,170,346,1,0,0,96,54,0
7056,500,110.4103,630.678,200,0,0,105,254,326,1,0,0,93,55,0
7057,500,111.0703,660.057,200,0,0,107,391,295,1,0,0,90,55,0
7058,500,111.7549,684.541,200,0,0,108,426,287,1,0,0,89,55,0
7059,500,112.4624,707.512,200,0,0,111,535,261,1,0,0,85,55,0
7060,500,113.1888,726.401,200,0,0,112,555,255,1,0,0,84,55,0
7061,500,113.9329,744.147,200,0,0,113,584,249,1,0,0,83,55,0
7062,500,114.6937,760.768,200,0,0,114,634,236,1,0,0,81,55,0
7063,500,115.4690,775.272,200,0,0,115,617,239,1,0,0,81,55,0
7064,500,116.2589,789.993,200,0,0,114,545,255,1,0,0,82,55,0
7065,500,117.0657,806.798,200,0,0,115,504,261,1,0,0,81,55,0
7066,500,117.8900,824.219,200,0,0,115,511,260,1,0,0,81,55,0
7067,500,118.7312,841.238,200,0,0,116,524,257,1,0,0,80,55,0
7068,500,119.5888,857.573,200,0,0,116,471,267,1,0,0,81,55,0
7069,500,120.4639,875.106,200,0,0,118,518,254,1,0,0,78,55,0
7070,500,121.3544,890.509,200,0,0,119,531,251,1,0,0,77,55,0
7071,500,122.2596,905.252,200,0,0,120,577,240,1,0,0,76,55,0
7072,500,123.1778,918.194,200,0,0,122,625,229,1,0,0,74,55,0
7073,500,124.1072,929.362,200,0,0,122,589,235,1,0,0,74,54,0
7074,500,125.0484,941.228,200,0,0,122,577,237,1,0,0,74,54,0
7075,500,126.0016,953.206,200,0,0,124,616,226,1,0,0,72,54,0
7076,500,126.9651,963.425,200,0,0,126,682,208,1,0,0,69,54,0
7077,500,127.9360,970.901,200,0,0,126,660,213,1,0,0,69,54,0
7078,500,128.9149,978.987,200,0,0,127,632,218,1,0,0,68,54,0
7079,500,129.9026,987.673,200,0,0,127,604,223,1,0,0,69,53,0
7080,500,130.8996,996.950,200,0,0,129,672,206,1,0,0,66,53,0
7081,500,131.9032,1003.643,200,0,0,131,731,191,1,0,0,64,53,0
7082,500,132.9113,1008.078,200,0,0,132,733,190,1,0,0,63,53,0
7083,500,133.9236,1012.305,200,0,0,132,654,204,1,0,0,63,52,0
7084,500,134.9421,1018.483,200,0,0,133,642,205,1,0,0,62,52,0
7085,500,135.9668,1024.714,200,0,0,134,682,195,1,0,0,61,52,0
7086,500,136.9962,1029.413,200,0,0,134,593,214,1,0,0,62,52,0
7087,500,138.0330,1036.777,200,0,0,135,588,213,1,0,0,61,51,0
7088,500,139.0769,1043.888,200,0,0,136,632,202,1,0,0,59,51,0
7089,500,140.1262,1049.312,200,0,0,139,715,182,1,0,0,56,51,0
7090,500,141.1780,1051.777,200,0,0,139,697,207,1,1,0,56,51,0
7091,500,142.2358,1057.803,200,0,0,140,680,208,1,1,0,55,50,0
7092,500,143.2996,1063.883,200,0,0,140,633,217,1,1,0,55,50,0
7093,500,144.3708,1071.169,200,0,0,141,630,216,1,1,0,54,50,0
7094,500,145.4490,1078.204,200,0,0,142,659,208,1,1,0,53,49,0
7095,500,146.5330,1083.983,200,0,0,143,688,201,1,1,0,52,49,0
7096,500,147.6217,1088.669,200,0,0,146,782,178,1,1,0,48,49,0
7097,500,148.7116,1089.976,200,0,0,147,772,177,1,1,0,47,48,0
7098,500,149.8028,1091.120,200,0,0,148,792,172,1,1,0,46,48,0
7099,500,150.8943,1091.527,200,0,0,148,744,182,1,1,0,47,47,0
7100,500,151.9877,1093.368,200,0,0,149,714,186,1,1,0,46,47,0
7101,500,153.0834,1095.757,200,0,0,150,727,182,1,1,0,45,47,0
7102,500,154.1810,1097.535,200,0,0,152,771,169,1,1,0,42,46,0
7103,500,155.2784,1097.416,200,0,0,153,808,160,1,1,0,41,46,0
7104,500,156.3744,1096.003,200,0,0,154,790,160,1,1,0,40,45,0
7105,500,157.4690,1094.612,200,0,0,155,781,142,1,1,0,39,45,0
7106,500,158.5596,1090.651,200,0,0,156,811,115,1,1,0,38,44,0
7107,500,159.6425,1082.863,200,0,0,156,727,151,1,1,0,39,44,0
7108,500,160.7229,1080.371,200,0,0,157,730,127,1,1,0,38,43,0
7109,500,161.7973,1074.462,200,0,0,159,735,85,1,1,0,36,43,0
7110,500,162.8599,1062.597,200,0,0,160,748,62,1,1,0,35,43,0
7111,500,163.9075,1047.597,200,0,0,160,713,66,1,1,0,35,42,0
7112,500,164.9409,1033.395,200,0,0,161,652,52,1,1,0,34,42,0
7113,500,165.9583,1017.389,200,0,0,162,642,30,1,1,0,33,41,0
7114,500,166.9568,998.454,200,0,0,163,613,33,1,1,0,33,41,0
7115,500,167.9370,980.230,200,0,0,162,515,65,1,1,0,34,40,0
7116,500,168.9039,966.881,200,0,0,165,592,12,1,1,0,31,40,0
7117,500,169.8500,946.102,200,0,0,165,537,17,1,1,0,31,40,0
7118,500,170.7763,926.351,200,0,0,167,557,15,1,1,0,29,40,0
7119,500,171.6829,906.604,200,0,0,169,598,11,1,1,0,27,40,0
7120,500,172.5695,886.573,200,0,0,170,602,11,1,1,0,26,40,0
7121,500,173.4363,866.839,200,0,0,171,573,14,1,1,0,25,40,0
7122,500,174.2842,847.828,200,0,0,171,507,19,1,1,0,25,40,0
7123,500,175.1140,829.818,200,0,0,172,459,23,1,1,0,25,40,0
7124,500,175.9266,812.650,200,0,0,174,498,20,1,1,0,23,40,0
7125,500,176.7219,795.304,200,0,0,173,394,29,1,1,0,24,40,0
7126,500,177.5015,779.510,200,0,0,173,337,33,1,1,0,25,40,0
7127,500,178.2660,764.525,200,0,0,173,251,0,1,1,0,25,40,0
7128,500,179.0110,745.014,200,0,0,173,232,0,1,1,0,26,0,0
7129,500,179.7368,725.791,200,0,0,175,318,0,1,1,0,23,0,0
7130,500,180.4436,706.852,200,0,0,177,354,0,1,1,0,21,0,0
7131,500,181.1318,688.193,200,0,0,177,267,0,1,1,0,21,0,0
7132,500,181.8016,669.811,200,0,0,177,255,0,1,1,0,21,0,0
7133,500,182.4533,651.700,200,0,0,177,198,0,1,1,0,22,0,0
7134,500,183.0872,633.857,200,0,0,178,183,0,1,1,0,21,0,0
7135,500,183.7035,616.278,200,0,0,179,185,0,1,1,0,20,0,0
7136,500,184.3024,598.959,200,0,0,179,160,0,1,1,0,20,0,0
7137,500,184.8843,581.897,200,0,0,181,233,0,1,1,0,18,0,0
7138,500,185.4494,565.087,200,0,0,183,293,0,1,1,0,15,0,0
7139,500,185.9979,548.525,200,0,0,184,297,0,1,1,0,14,0,0
7140,500,186.5301,532.209,200,0,0,185,332,0,1,1,0,13,0,0
7141,500,187.0463,516.134,200,0,0,184,237,0,1,1,0,15,0,0
7142,500,187.5466,500.296,200,0,0,184,171,0,1,1,0,15,0,0
7143,500,188.0313,484.693,200,0,0,184,161,0,1,1,0,15,0,0
7144,500,188.5006,469.321,200,0,0,184,100,0,1,1,0,16,0,0
7145,500,188.9548,454.176,200,0,0,186,196,0,1,1,0,13,0,0
7146,500,189.3940,439.255,200,0,0,185,138,0,1,1,0,14,0,0
7147,500,189.8186,424.555,200,0,0,185,78,0,1,1,0,15,0,0
7148,500,190.2287,410.072,200,0,0,187,166,0,1,1,0,12,0,0
7149,500,190.6245,395.804,200,0,0,187,171,0,1,1,0,12,0,0
7150,500,191.0062,381.747,200,0,0,189,258,0,1,1,0,9,0,0
7151,500,191.3741,367.897,200,0,0,191,322,0,1,1,0,7,0,0
7152,500,191.7284,354.253,200,0,0,191,263,0,1,1,0,7,0,0
7153,500,192.0692,340.810,200,0,0,191,256,0,1,1,0,7,0,0
7154,500,192.3967,327.566,200,0,0,193,294,0,1,1,0,5,0,0
7155,500,192.7112,314.518,200,0,0,192,242,0,1,1,0,7,0,0
7156,500,193.0129,301.664,200,0,0,192,203,0,1,1,0,7,0,0
7157,500,193.3019,288.999,200,0,0,192,186,0,1,1,0,7,0,0
7158,500,193.5784,276.522,200,0,0,194,237,0,1,1,0,5,0,0
7159,500,193.8427,264.229,200,0,0,193,166,0,1,1,0,6,0,0
7160,500,194.0948,252.118,200,0,0,193,144,0,1,1,0,6,0,0
7161,500,194.3350,240.186,200,0,0,195,213,0,1,1,0,4,0,0
7162,500,194.5634,228.431,200,0,0,195,222,0,1,1,0,4,0,0
7163,500,194.7802,216.849,200,0,0,194,108,0,1,1,0,6,0,0
7164,500,194.9857,205.439,200,0,0,193,65,0,1,1,0,7,0,0
7165,500,195.1799,194.198,200,0,0,192,1,0,1,1,0,8,0,0
7166,500,195.3630,183.123,200,0,0,191,-58,0,1,1,0,10,0,0
7167,500,195.5352,172.212,200,0,0,192,-6,0,1,1,0,9,0,0
7168,500,195.6967,161.462,200,0,0,194,73,0,1,1,0,6,0,0
7169,500,195.8476,150.871,200,0,0,195,124,0,1,1,0,5,0,0
7170,500,195.9880,140.437,200,0,0,194,82,0,1,1,0,6,0,0
7171,500,196.1181,130.158,200,0,0,194,68,0,1,1,0,6,0,0
7172,500,196.2382,120.030,200,0,0,194,45,0,1,1,0,6,0,0
7173,500,196.3482,110.052,200,0,0,193,-22,0,1,1,0,8,0,0
7174,500,196.4484,100.222,200,0,0,193,-16,0,1,1,0,8,0,0
7175,500,196.5390,90.537,200,0,0,193,-20,0,1,1,0,8,0,0
7176,500,196.6200,80.996,200,0,0,193,6,0,1,1,0,7,0,0
7177,500,196.6916,71.595,200,0,0,193,-13,0,1,1,0,8,0,0
7178,500,196.7539,62.334,200,0,0,195,99,0,1,1,0,5,0,0
7179,500,196.8071,53.209,200,0,0,195,87,0,1,1,0,5,0,0
7180,500,196.8513,44.220,200,0,0,196,154,0,1,1,0,3,0,0
7181,500,196.8867,35.364,200,0,0,197,164,0,1,1,0,2,0,0
7182,500,196.9133,26.638,200,0,0,198,189,0,1,1,0,1,0,0
7183,500,196.9314,18.042,200,0,0,196,87,0,1,1,0,4,0,0
7184,500,196.9410,9.573,200,0,0,195,25,0,1,1,0,5,0,0
7185,500,196.9422,1.229,200,0,0,196,46,0,1,1,0,4,0,0
7186,500,196.9422,0.000,200,0,0,196,71,0,1,1,0,4,0,0
7187,500,196.9422,0.000,200,0,0,197,99,0,1,1,0,3,0,0
7188,500,196.9422,0.000,200,0,0,198,139,0,1,1,0,1,0,0
7189,500,196.9422,0.000,200,0,0,198,138,0,1,1,0,1,0,0
7190,500,196.9422,0.000,200,0,0,199,183,0,1,1,0,0,0,0
7191,500,196.9422,0.000,200,0,0,200,206,0,1,1,0,-1,0,0
7192,500,196.9422,0.000,200,0,0,199,162,0,1,1,0,0,0,0
7193,500,196.9422,0.000,200,0,0,198,46,0,1,1,0,2,0,0
7194,500,196.9422,0.000,200,0,0,196,-25,0,1,1,0,5,0,0
7195,500,196.9422,0.000,200,0,0,197,-11,0,1,1,0,4,0,0
7196,500,196.9422,0.000,200,0,0,198,59,0,1,1,0,2,0,0
7197,500,196.9422,0.000,200,0,0,198,74,0,1,1,0,2,0,0
7198,500,196.9422,0.000,200,0,0,197,-23,0,1,1,0,4,0,0
7199,500,196.9422,0.000,200,0,0,197,0,0,1,1,0,3,0,0
7200,500,196.9422,0.000,200,0,0,198,77,0,1,1,0,2,0,0
7201,500,196.9422,0.000,200,0,0,198,47,0,1,1,0,2,0,0
7202,500,196.9422,0.000,200,0,0,198,53,0,1,1,0,2,0,0
7203,500,196.9422,0.000,200,0,0,198,57,0,1,1,0,2,0,0
7204,500,196.9422,0.000,200,0,0,198,59,0,1,1,0,2,0,0
7205,500,196.9422,0.000,200,0,0,198,51,0,1,1,0,2,0,0
7206,500,196.9422,0.000,200,0,0,198,43,0,1,1,0,2,0,0
7207,500,196.9422,0.000,200,0,0,199,96,0,1,1,0,1,0,0
7208,500,196.9422,0.000,200,0,0,198,28,0,1,1,0,2,0,0
7209,500,196.9422,0.000,200,0,0,199,92,0,1,1,0,1,0,0
7210,500,196.9422,0.000,200,0,0,198,43,0,1,1,0,2,0,0
7211,500,196.9422,0.000,200,0,0,197,-26,0,1,1,0,4,0,0
7212,500,196.9422,0.000,200,0,0,198,50,0,1,1,0,2,0,0
7213,500,196.9422,0.000,200,0,0,197,-10,0,1,1,0,4,0,0
7214,500,196.9422,0.000,200,0,0,198,3,0,1,1,0,2,0,0
7215,500,196.9422,0.000,200,0,0,197,-55,0,1,1,0,4,0,0
7216,500,196.9422,0.000,200,0,0,196,-99,0,1,1,0,5,0,0
7217,500,196.9422,0.000,200,0,0,197,-23,0,1,1,0,4,0,0
7218,500,196.9422,0.000,200,0,0,197,-12,0,1,1,0,4,0,0
7219,500,196.9422,0.000,200,0,0,197,6,0,1,1,0,3,0,0
7220,500,196.9422,0.000,200,0,0,197,1,0,1,1,0,3,0,0
7221,500,196.9422,0.000,200,0,0,196,-71,0,1,1,0,5,0,0
7222,500,196.9422,0.000,200,0,0,196,-67,0,1,1,0,5,0,0
7223,500,196.9422,0.000,200,0,0,196,-62,0,1,1,0,5,0,0
7224,500,196.9422,0.000,200,0,0,196,-8,0,1,1,0,5,0,0
7225,500,196.9422,0.000,200,0,0,195,-83,0,1,1,0,6,0,0
7226,500,196.9422,0.000,200,0,0,195,-82,0,1,1,0,6,0,0
7227,500,196.9422,0.000,200,0,0,195,-78,0,1,1,0,6,0,0
7228,500,196.9422,0.000,200,0,0,196,-6,0,1,1,0,5,0,0
7229,500,196.9422,0.000,200,0,0,195,-28,0,1,1,0,6,0,0
7230,500,196.9422,0.000,200,0,0,197,54,0,1,1,0,3,0,0
7231,500,196.9422,0.000,200,0,0,196,28,0,1,1,0,4,0,0
7232,500,196.9422,0.000,200,0,0,196,-2,0,1,1,0,5,0,0
7233,500,196.9422,0.000,200,0,0,197,63,0,1,1,0,3,0,0
7234,500,196.9422,0.000,200,0,0,197,54,0,1,1,0,3,0,0
7235,500,196.9422,0.000,200,0,0,196,-23,0,1,1,0,5,0,0
7236,500,196.9422,0.000,200,0,0,197,45,0,1,1,0,3,0,0
7237,500,196.9422,0.000,200,0,0,197,59,0,1,1,0,3,0,0
7238,500,196.9422,0.000,200,0,0,198,78,0,1,1,0,2,0,0
7239,500,196.9422,0.000,200,0,0,196,-16,0,1,1,0,5,0,0
7240,500,196.9422,0.000,200,0,0,196,-30,0,1,1,0,5,0,0
7241,500,196.9422,0.000,200,0,0,196,8,0,1,1,0,4,0,0
7242,500,196.9422,0.000,200,0,0,197,68,0,1,1,0,3,0,0
7243,500,196.9422,0.000,200,0,0,196,-4,0,1,1,0,5,0,0
7244,500,196.9422,0.000,200,0,0,196,-21,0,1,1,0,5,0,0
7245,500,196.9422,0.000,200,0,0,196,-4,0,1,1,0,5,0,0
7246,500,196.9422,0.000,200,0,0,195,-69,0,1,1,0,6,0,0
7247,500,196.9422,0.000,200,0,0,196,19,0,1,1,0,4,0,0
7248,500,196.9422,0.000,200,0,0,195,-60,0,1,1,0,6,0,0
7249,500,196.9422,0.000,200,0,0,195,-71,0,1,1,0,6,0,0
7250,500,196.9422,0.000,200,0,0,196,0,0,1,1,0,4,0,0
7251,500,196.9422,0.000,200,0,0,195,-53,0,1,1,0,6,0,0
7252,500,196.9422,0.000,200,0,0,197,45,0,1,1,0,3,0,0
7253,500,196.9422,0.000,200,0,0,198,100,0,1,1,0,2,0,0
7254,500,196.9422,0.000,200,0,0,198,112,0,1,1,0,2,0,0
7255,500,196.9422,0.000,200,0,0,199,140,0,1,1,0,0,0,0
7256,500,196.9422,0.000,200,0,0,198,70,0,1,1,0,2,0,0
7257,500,196.9422,0.000,200,0,0,199,132,0,1,1,0,0,0,0
7258,500,196.9422,0.000,200,0,0,198,51,0,1,1,0,2,0,0
7259,500,196.9422,0.000,200,0,0,198,46,0,1,1,0,2,0,0
7260,500,196.9422,0.000,200,0,0,197,2,0,1,1,0,3,0,0
7261,500,196.9422,0.000,200,0,0,196,-41,0,1,1,0,5,0,0
7262,500,196.9422,0.000,200,0,0,197,-6,0,1,1,0,4,0,0
7263,500,196.9422,0.000,200,0,0,197,3,0,1,1,0,3,0,0
7264,500,196.9422,0.000,200,0,0,198,58,0,1,1,0,2,0,0
7265,500,196.9422,0.000,200,0,0,198,32,0,1,1,0,2,0,0
7266,500,196.9422,0.000,200,0,0,198,80,0,1,1,0,2,0,0
7267,500,196.9422,0.000,200,0,0,198,67,0,1,1,0,2,0,0
