ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
6082,500,19432.5413,-17232.399,19490,-23379,-359664,19444,-17764,-2400,0,0,0,2,0,-1346
6083,500,19415.2020,-17339.308,19466,-23738,-359664,19428,-17803,-2400,0,0,0,-9,0,-1346
6084,500,19397.7578,-17444.162,19466,-23738,-359664,19410,-17883,-2400,0,0,0,10,0,-1346
6085,500,19380.2108,-17546.999,19442,-24098,-359664,19393,-17949,-2400,0,0,0,0,0,-1346
6086,500,19362.5630,-17647.858,19418,-24457,-359664,19376,-18030,-2400,0,0,0,-9,0,-1346
6087,500,19344.8162,-17746.778,19418,-24457,-359664,19360,-18025,-2400,0,0,0,7,0,-1346
6088,500,19326.9724,-17843.795,19393,-24817,-359664,19341,-18174,-2400,0,0,0,-1,0,-1346
6089,500,19309.0334,-17938.947,19393,-24817,-359664,19323,-18302,-2400,0,0,0,18,0,-1346
6090,500,19291.0012,-18032.269,19368,-25177,-359664,19304,-18401,-2400,0,0,0,10,0,-1346
6091,500,19272.8774,-18123.796,19343,-25537,-359664,19287,-18427,-2400,0,0,0,0,0,-1346
6092,500,19254.6638,-18213.564,19317,-25896,-359664,19270,-18438,-2400,0,0,0,-12,0,-1346
6093,500,19236.3622,-18301.604,19317,-25896,-359664,19253,-18468,-2400,0,0,0,5,0,-1346
6094,500,19217.9742,-18387.952,19291,-26256,-359664,19234,-18579,-2400,0,0,0,-4,0,-1346
6095,500,19199.5016,-18472.639,19291,-26256,-359664,19216,-18660,-2400,0,0,0,15,0,-1346
6096,500,19180.9459,-18555.698,19265,-26615,-359664,19198,-18676,-2400,0,0,0,4,0,-1346
6097,500,19162.3087,-18637.159,19238,-26975,-359664,19181,-18705,-2400,0,0,0,-9,0,-1346
6098,500,19143.5917,-18717.054,19238,-26975,-359664,19162,-18764,-2400,0,0,0,11,0,-1346
6099,500,19124.7963,-18795.412,19211,-27334,-359664,19144,-18847,-2400,0,0,0,0,0,-1346
6100,500,19105.9240,-18872.264,19183,-27335,0,19124,-18979,-2400,0,0,0,-7,0,0
6101,500,19086.9764,-18947.637,19183,-27335,0,19106,-19013,-2400,0,0,0,11,0,0
6102,500,19067.9548,-19021.561,19156,-27335,0,19086,-19111,-2400,0,0,0,5,0,0
6103,500,19048.8608,-19094.064,19128,-27335,0,19068,-19165,-2400,0,0,0,-5,0,0
6104,500,19029.6956,-19165.172,19128,-27335,0,19047,-19307,-2400,0,0,0,17,0,0
6105,500,19010.4607,-19234.912,19101,-27335,0,19029,-19306,-2400,0,0,0,8,0,0
6106,500,18991.1574,-19303.312,19074,-27335,0,19009,-19401,-2400,0,0,0,2,0,0
6107,500,18971.7870,-19370.396,19046,-27335,0,18991,-19409,-2400,0,0,0,-8,0,0
6108,500,18952.3508,-19436.190,19046,-27335,0,18971,-19509,-2400,0,0,0,13,0,0
6109,500,18932.8501,-19500.719,19019,-27335,0,18953,-19519,-2400,0,0,0,4,0,0
6110,500,18913.2860,-19564.007,18992,-27335,0,18933,-19572,-2400,0,0,0,-3,0,0
6111,500,18893.6600,-19626.078,18992,-27335,0,18912,-19727,-2400,0,0,0,20,0,0
6112,500,18873.9730,-19686.955,18964,-27335,0,18892,-19840,-2400,0,0,0,13,0,0
6113,500,18854.2264,-19746.661,18937,-27335,0,18871,-19945,-2400,0,0,0,7,0,0
6114,500,18834.4211,-19805.219,18910,-27335,0,18852,-19955,-2400,0,0,0,-1,0,0
6115,500,18814.5585,-19862.651,18910,-27335,0,18832,-19992,-2400,0,0,0,20,0,0
6116,500,18794.6395,-19918.979,18882,-27335,0,18812,-20090,-2400,0,0,0,13,0,0
6117,500,18774.6653,-19974.223,18855,-27335,0,18792,-20131,-2400,0,0,0,6,0,0
6118,500,18754.6369,-20028.405,18828,-27335,0,18773,-20104,-2400,0,0,0,-2,0,0
6119,500,18734.5553,-20081.545,18828,-27335,0,18755,-20079,-2400,0,0,0,15,0,0
6120,500,18714.4217,-20133.663,18800,-27335,0,18734,-20152,-2400,0,0,0,9,0,0
6121,500,18694.2369,-20184.779,18773,-27335,0,18714,-20191,-2400,0,0,0,2,0,0
6122,500,18674.0020,-20234.912,18746,-27335,0,18694,-20248,-2400,0,0,0,-4,0,0
6123,500,18653.7179,-20284.081,18746,-27335,0,18673,-20370,-2400,0,0,0,18,0,0
6124,500,18633.3856,-20332.304,18718,-27335,0,18652,-20426,-2400,0,0,0,11,0,0
6125,500,18613.0060,-20379.600,18691,-27335,0,18633,-20388,-2400,0,0,0,3,0,0
6126,500,18592.5800,-20425.986,18664,-27335,0,18614,-20379,-2400,0,0,0,-5,0,0
6127,500,18572.1085,-20471.480,18664,-27335,0,18594,-20404,-2400,0,0,0,15,0,0
6128,500,18551.5924,-20516.100,18636,-27335,0,18574,-20388,-2400,0,0,0,7,0,0
6129,500,18531.0326,-20559.861,18609,-27335,0,18554,-20456,-2400,0,0,0,0,0,0
6130,500,18510.4298,-20602.781,18582,-27335,0,18532,-20573,-2400,0,0,0,-4,0,0
6131,500,18489.7849,-20644.875,18582,-27335,0,18510,-20691,-2400,0,0,0,19,0,0
6132,500,18469.0988,-20686.160,18554,-27335,0,18489,-20770,-2400,0,0,0,13,0,0
6133,500,18448.3721,-20726.651,18527,-27335,0,18469,-20746,-2400,0,0,0,6,0,0
6134,500,18427.6057,-20766.363,18500,-27335,0,18449,-20725,-2400,0,0,0,-1,0,0
6135,500,18406.8004,-20805.311,18500,-27335,0,18427,-20834,-2400,0,0,0,22,0,0
6136,500,18385.9569,-20843.511,18472,-27335,0,18407,-20824,-2400,0,0,0,13,0,0
6137,500,18365.0759,-20880.976,18445,-27335,0,18388,-20803,-2400,0,0,0,5,0,0
6138,500,18344.1582,-20917.720,18418,-27335,0,18367,-20803,-2400,0,0,0,-1,0,0
6139,500,18323.2045,-20953.758,18418,-27335,0,18345,-20927,-2400,0,0,0,22,0,0
6140,500,18302.2154,-20989.103,18390,-27335,0,18325,-20910,-2400,0,0,0,14,0,0
6141,500,18281.1916,-21023.768,18363,-27335,0,18302,-21039,-2400,0,0,0,11,0,0
6142,500,18260.1338,-21057.766,18336,-27335,0,18280,-21161,-2400,0,0,0,7,0,0
6143,500,18239.0427,-21091.111,18308,-27335,0,18259,-21198,-2400,0,0,0,0,0,0
6144,500,18217.9189,-21123.814,18281,-27335,0,18237,-21262,-2400,0,0,0,-4,0,0
6145,500,18196.7630,-21155.889,18281,-27335,0,18214,-21367,-2400,0,0,0,20,0,0
6146,500,18175.5757,-21187.347,18254,-27335,0,18194,-21329,-2400,0,0,0,12,0,0
6147,500,18154.3575,-21218.199,18226,-27335,0,18174,-21298,-2400,0,0,0,4,0,0
6148,500,18133.1090,-21248.459,18199,-27335,0,18152,-21402,-2400,0,0,0,0,0,0
6149,500,18111.8309,-21278.136,18172,-27335,0,18131,-21401,-2400,0,0,0,-6,0,0
6150,500,18090.5236,-21307.243,18172,-27335,0,18111,-21342,-2400,0,0,0,14,0,0
6151,500,18069.1878,-21335.790,18144,-27335,0,18091,-21304,-2400,0,0,0,5,0,0
6152,500,18047.8240,-21363.788,18117,-27335,0,18069,-21360,-2400,0,0,0,1,0,0
6153,500,18026.4328,-21391.247,18090,-27335,0,18047,-21418,-2400,0,0,0,-4,0,0
6154,500,18005.0146,-21418.179,18090,-27335,0,18026,-21408,-2400,0,0,0,17,0,0
6155,500,17983.5700,-21444.593,18062,-27335,0,18004,-21497,-2400,0,0,0,12,0,0
6156,500,17962.0995,-21470.498,18035,-27335,0,17983,-21462,-2400,0,0,0,6,0,0
6157,500,17940.6036,-21495.906,18008,-27335,0,17961,-21560,-2400,0,0,0,1,0,0
6158,500,17919.0828,-21520.825,17980,-27335,0,17940,-21513,-2400,0,0,0,-6,0,0
6159,500,17897.5375,-21545.264,17980,-27335,0,17919,-21521,-2400,0,0,0,15,0,0
6160,500,17875.9683,-21569.234,17953,-27335,0,17897,-21575,-2400,0,0,0,10,0,0
6161,500,17854.3756,-21592.743,17926,-27335,0,17874,-21687,-2400,0,0,0,7,0,0
6162,500,17832.7598,-21615.799,17898,-27335,0,17854,-21611,-2400,0,0,0,-1,0,0
6163,500,17811.1214,-21638.412,17898,-27335,0,17834,-21564,-2400,0,0,0,18,0,0
6164,500,17789.4608,-21660.591,17871,-27335,0,17812,-21581,-2400,0,0,0,13,0,0
6165,500,17767.7784,-21682.343,17844,-27335,0,17792,-21534,-2400,0,0,0,6,0,0
6166,500,17746.0747,-21703.676,17816,-27335,0,17770,-21551,-2400,0,0,0,0,0,0
6167,500,17724.3501,-21724.599,17789,-27335,0,17750,-21523,-2400,0,0,0,-7,0,0
6168,500,17702.6050,-21745.120,17789,-27335,0,17727,-21605,-2400,0,0,0,17,0,0
6169,500,17680.8398,-21765.247,17762,-27335,0,17704,-21710,-2400,0,0,0,14,0,0
6170,500,17659.0548,-21784.986,17734,-27335,0,17682,-21725,-2400,0,0,0,8,0,0
6171,500,17637.2504,-21804.345,17707,-27335,0,17659,-21822,-2400,0,0,0,4,0,0
6172,500,17615.4271,-21823.333,17680,-27335,0,17637,-21838,-2400,0,0,0,0,0,0
6173,500,17593.5852,-21841.955,17652,-27335,0,17616,-21808,-2400,0,0,0,-8,0,0
6174,500,17571.7249,-21860.219,17652,-27335,0,17595,-21816,-2400,0,0,0,13,0,0
6175,500,17549.8468,-21878.132,17625,-27335,0,17571,-21935,-2400,0,0,0,11,0,0
6176,500,17527.9511,-21895.700,17598,-27335,0,17550,-21892,-2400,0,0,0,5,0,0
6177,500,17506.0382,-21912.931,17570,-27335,0,17527,-21976,-2400,0,0,0,1,0,0
6178,500,17484.1083,-21929.830,17543,-27335,0,17505,-22020,-2400,0,0,0,-4,0,0
6179,500,17462.1619,-21946.404,17543,-27335,0,17484,-21971,-2400,0,0,0,17,0,0
6180,500,17440.1993,-21962.659,17516,-27335,0,17463,-21923,-2400,0,0,0,10,0,0
6181,500,17418.2207,-21978.602,17488,-27335,0,17441,-21965,-2400,0,0,0,5,0,0
6182,500,17396.2264,-21994.239,17461,-27335,0,17419,-21972,-2400,0,0,0,0,0,0
6183,500,17374.2169,-22009.574,17434,-27335,0,17396,-22059,-2400,0,0,0,-4,0,0
6184,500,17352.1923,-22024.615,17434,-27335,0,17373,-22085,-2400,0,0,0,20,0,0
6185,500,17330.1529,-22039.366,17406,-27335,0,17351,-22128,-2400,0,0,0,14,0,0
6186,500,17308.0991,-22053.834,17379,-27335,0,17328,-22194,-2400,0,0,0,10,0,0
6187,500,17286.0310,-22068.023,17352,-27335,0,17306,-22181,-2400,0,0,0,5,0,0
6188,500,17263.9491,-22081.940,17324,-27335,0,17284,-22191,-2400,0,0,0,-1,0,0
6189,500,17241.8535,-22095.589,17324,-27335,0,17262,-22199,-2400,0,0,0,21,0,0
6190,500,17219.7445,-22108.975,17297,-27335,0,17240,-22216,-2400,0,0,0,17,0,0
6191,500,17197.6224,-22122.104,17270,-27335,0,17218,-22210,-2400,0,0,0,12,0,0
6192,500,17175.4874,-22134.981,17242,-27335,0,17196,-22195,-2400,0,0,0,5,0,0
6193,500,17153.3398,-22147.610,17215,-27335,0,17173,-22281,-2400,0,0,0,2,0,0
6194,500,17131.1798,-22159.996,17188,-27335,0,17150,-22293,-2400,0,0,0,-2,0,0
6195,500,17109.0077,-22172.144,17188,-27335,0,17129,-22273,-2400,0,0,0,19,0,0
6196,500,17086.8236,-22184.058,17160,-27335,0,17106,-22295,-2400,0,0,0,14,0,0
6197,500,17064.6279,-22195.743,17133,-27335,0,17084,-22282,-2400,0,0,0,9,0,0
6198,500,17042.4207,-22207.204,17106,-27335,0,17062,-22310,-2400,0,0,0,4,0,0
6199,500,17020.2022,-22218.444,17078,-27335,0,17039,-22352,-2400,0,0,0,0,0,0
6200,500,16997.9728,-22229.468,17051,-27335,0,17017,-22336,-2400,0,0,0,-5,0,0
6201,500,16975.7325,-22240.280,17051,-27335,0,16994,-22399,-2400,0,0,0,18,0,0
6202,500,16953.4816,-22250.884,17024,-27335,0,16972,-22392,-2400,0,0,0,13,0,0
6203,500,16931.2203,-22261.284,16996,-27335,0,16949,-22442,-2400,0,0,0,8,0,0
6204,500,16908.9488,-22271.484,16969,-27335,0,16926,-22452,-2400,0,0,0,4,0,0
6205,500,16886.6674,-22281.488,16942,-27335,0,16903,-22506,-2400,0,0,0,1,0,0
6206,500,16864.3761,-22291.299,16914,-27335,0,16880,-22529,-2400,0,0,0,-4,0,0
6207,500,16842.0751,-22300.922,16914,-27335,0,16858,-22535,-2400,0,0,0,18,0,0
6208,500,16819.7648,-22310.360,16887,-27335,0,16838,-22419,-2400,0,0,0,10,0,0
6209,500,16797.4452,-22319.616,16860,-27335,0,16818,-22299,-2400,0,0,0,2,0,0
6210,500,16775.1165,-22328.694,16832,-27335,0,16796,-22266,-2400,0,0,0,-4,0,0
6211,500,16752.7789,-22337.598,16832,-27335,0,16773,-22324,-2400,0,0,0,19,0,0
6212,500,16730.4325,-22346.330,16805,-27335,0,16750,-22342,-2400,0,0,0,16,0,0
6213,500,16708.0776,-22354.895,16778,-27335,0,16729,-22315,-2400,0,0,0,9,0,0
6214,500,16685.7143,-22363.295,16750,-27335,0,16706,-22349,-2400,0,0,0,5,0,0
6215,500,16663.3428,-22371.533,16723,-27335,0,16683,-22386,-2400,0,0,0,1,0,0
6216,500,16640.9632,-22379.613,16696,-27335,0,16660,-22452,-2400,0,0,0,-3,0,0
6217,500,16618.5757,-22387.538,16696,-27335,0,16638,-22388,-2400,0,0,0,19,0,0
6218,500,16596.1804,-22395.310,16668,-27335,0,16617,-22360,-2400,0,0,0,12,0,0
6219,500,16573.7774,-22402.932,16641,-27335,0,16594,-22364,-2400,0,0,0,8,0,0
6220,500,16551.3670,-22410.408,16614,-27335,0,16574,-22266,-2400,0,0,0,0,0,0
6221,500,16528.9493,-22417.741,16586,-27335,0,16551,-22290,-2400,0,0,0,-5,0,0
6222,500,16506.5243,-22424.932,16586,-27335,0,16529,-22289,-2400,0,0,0,17,0,0
6223,500,16484.0924,-22431.985,16559,-27335,0,16507,-22295,-2400,0,0,0,12,0,0
6224,500,16461.6535,-22438.902,16532,-27335,0,16485,-22289,-2400,0,0,0,7,0,0
6225,500,16439.2078,-22445.686,16504,-27335,0,16461,-22389,-2400,0,0,0,4,0,0
6226,500,16416.7554,-22452.340,16477,-27335,0,16440,-22313,-2400,0,0,0,-3,0,0
6227,500,16394.2966,-22458.866,16477,-27335,0,16417,-22335,-2400,0,0,0,21,0,0
6228,500,16371.8313,-22465.267,16450,-27335,0,16394,-22390,-2400,0,0,0,17,0,0
6229,500,16349.3597,-22471.544,16422,-27335,0,16372,-22365,-2400,0,0,0,11,0,0
6230,500,16326.8820,-22477.700,16395,-27335,0,16349,-22390,-2400,0,0,0,7,0,0
6231,500,16304.3983,-22483.739,16368,-27335,0,16326,-22466,-2400,0,0,0,4,0,0
6232,500,16281.9086,-22489.661,16340,-27335,0,16305,-22390,-2400,0,0,0,-4,0,0
6233,500,16259.4132,-22495.469,16340,-27335,0,16283,-22342,-2400,0,0,0,18,0,0
6234,500,16236.9120,-22501.165,16313,-27335,0,16261,-22348,-2400,0,0,0,13,0,0
6235,500,16214.4053,-22506.752,16286,-27335,0,16238,-22379,-2400,0,0,0,9,0,0
6236,500,16191.8930,-22512.232,16258,-27335,0,16214,-22471,-2400,0,0,0,6,0,0
6237,500,16169.3754,-22517.606,16231,-27335,0,16191,-22525,-2400,0,0,0,2,0,0
6238,500,16146.8525,-22522.877,16204,-27335,0,16168,-22546,-2400,0,0,0,-2,0,0
6239,500,16124.3245,-22528.046,16204,-27335,0,16144,-22627,-2400,0,0,0,23,0,0
6240,500,16101.7914,-22533.116,16176,-27335,0,16123,-22524,-2400,0,0,0,15,0,0
6241,500,16079.2533,-22538.089,16149,-27335,0,16101,-22511,-2400,0,0,0,10,0,0
6242,500,16056.7103,-22542.966,16122,-27335,0,16077,-22604,-2400,0,0,0,8,0,0
6243,500,16034.1626,-22547.749,16094,-27335,0,16056,-22510,-2400,0,0,0,0,0,0
6244,500,16011.6101,-22552.440,16067,-27335,0,16032,-22583,-2400,0,0,0,-2,0,0
6245,500,15989.0531,-22557.041,16067,-27335,0,16010,-22581,-2400,0,0,0,19,0,0
6246,500,15966.4915,-22561.553,16040,-27335,0,15988,-22536,-2400,0,0,0,14,0,0
6247,500,15943.9256,-22565.979,16012,-27335,0,15966,-22522,-2400,0,0,0,8,0,0
6248,500,15921.3552,-22570.319,15985,-27335,0,15944,-22506,-2400,0,0,0,3,0,0
6249,500,15898.7807,-22574.576,15958,-27335,0,15922,-22468,-2400,0,0,0,-2,0,0
6250,500,15876.2019,-22578.752,15958,-27335,0,15899,-22491,-2400,0,0,0,21,0,0
6251,500,15853.6191,-22582.846,15930,-27335,0,15876,-22546,-2400,0,0,0,16,0,0
6252,500,15831.0322,-22586.863,15903,-27335,0,15853,-22557,-2400,0,0,0,12,0,0
6253,500,15808.4414,-22590.802,15876,-27335,0,15830,-22610,-2400,0,0,0,9,0,0
6254,500,15785.8467,-22594.665,15848,-27335,0,15806,-22669,-2400,0,0,0,5,0,0
6255,500,15763.2483,-22598.454,15821,-27335,0,15783,-22713,-2400,0,0,0,2,0,0
6256,500,15740.6461,-22602.170,15794,-27335,0,15762,-22616,-2400,0,0,0,-5,0,0
6257,500,15718.0403,-22605.814,15794,-27335,0,15738,-22666,-2400,0,0,0,19,0,0
6258,500,15695.4309,-22609.389,15766,-27335,0,15715,-22693,-2400,0,0,0,14,0,0
6259,500,15672.8180,-22612.894,15739,-27335,0,15692,-22738,-2400,0,0,0,11,0,0
6260,500,15650.2017,-22616.333,15712,-27335,0,15668,-22799,-2399,0,0,0,8,0,0
6261,500,15627.5820,-22619.705,15684,-27335,0,15647,-22716,-2400,0,0,0,1,0,0
6262,500,15604.9590,-22623.012,15657,-27335,0,15624,-22718,-2400,0,0,0,-3,0,0
6263,500,15582.3327,-22626.256,15657,-27335,0,15603,-22625,-2400,0,0,0,17,0,0
6264,500,15559.7035,-22629.250,15630,-27335,0,15580,-22639,-2400,0,0,0,13,0,0
6265,500,15537.0711,-22632.374,15602,-27335,0,15557,-22665,-2400,0,0,0,8,0,0
6266,500,15514.4357,-22635.438,15575,-27335,0,15534,-22720,-2400,0,0,0,5,0,0
6267,500,15491.7972,-22638.442,15548,-27335,0,15510,-22769,-2400,0,0,0,2,0,0
6268,500,15469.1558,-22641.389,15520,-27335,0,15488,-22745,-2400,0,0,0,-4,0,0
6269,500,15446.5115,-22644.280,15520,-27335,0,15466,-22718,-2400,0,0,0,18,0,0
6270,500,15423.8644,-22647.115,15493,-27335,0,15445,-22629,-2400,0,0,0,11,0,0
6271,500,15401.2145,-22649.895,15466,-27335,0,15421,-22687,-2400,0,0,0,8,0,0
6272,500,15378.5619,-22652.622,15438,-27335,0,15398,-22738,-2400,0,0,0,4,0,0
6273,500,15355.9066,-22655.296,15411,-27335,0,15376,-22687,-2400,0,0,0,-2,0,0
6274,500,15333.2487,-22657.919,15411,-27335,0,15355,-22588,-2400,0,0,0,19,0,0
6275,500,15310.5882,-22660.491,15384,-27335,0,15331,-22657,-2400,0,0,0,16,0,0
6276,500,15287.9252,-22663.014,15356,-27335,0,15308,-22688,-2400,0,0,0,11,0,0
6277,500,15265.2597,-22665.489,15329,-27335,0,15286,-22650,-2400,0,0,0,6,0,0
6278,500,15242.5918,-22667.916,15302,-27335,0,15265,-22553,-2400,0,0,0,-1,0,0
6279,500,15219.9215,-22670.296,15302,-27335,0,15243,-22505,-2400,0,0,0,21,0,0
6280,500,15197.2489,-22672.630,15274,-27335,0,15222,-22470,-2400,0,0,0,14,0,0
6281,500,15174.5739,-22674.920,15247,-27335,0,15200,-22417,-2400,0,0,0,8,0,0
6282,500,15151.8968,-22677.165,15220,-27335,0,15178,-22387,-2400,0,0,0,3,0,0
6283,500,15129.2174,-22679.368,15192,-27335,0,15156,-22349,-2400,0,0,0,-3,0,0
6284,500,15106.5359,-22681.528,15192,-27335,0,15132,-22469,-2400,0,0,0,22,0,0
6285,500,15083.8522,-22683.646,15165,-27335,0,15108,-22556,-2400,0,0,0,19,0,0
6286,500,15061.1665,-22685.724,15138,-27335,0,15084,-22643,-2400,0,0,0,17,0,0
6287,500,15038.4788,-22687.761,15110,-27335,0,15061,-22632,-2400,0,0,0,12,0,0
6288,500,15015.7890,-22689.760,15083,-27335,0,15039,-22606,-2400,0,0,0,7,0,0
6289,500,14993.0973,-22691.720,15056,-27335,0,15016,-22638,-2400,0,0,0,3,0,0
6290,500,14970.4036,-22693.643,15028,-27335,0,14992,-22708,-2400,0,0,0,0,0,0
6291,500,14947.7081,-22695.528,15001,-27335,0,14970,-22671,-2400,0,0,0,-6,0,0
6292,500,14925.0107,-22697.377,15001,-27335,0,14946,-22762,-2400,0,0,0,19,0,0
6293,500,14902.3115,-22699.191,14974,-27335,0,14925,-22684,-2400,0,0,0,12,0,0
6294,500,14879.6106,-22700.970,14946,-27335,0,14902,-22661,-2400,0,0,0,7,0,0
6295,500,14856.9079,-22702.714,14919,-27335,0,14881,-22586,-2400,0,0,0,1,0,0
6296,500,14834.2034,-22704.425,14892,-27335,0,14858,-22606,-2400,0,0,0,-3,0,0
6297,500,14811.4973,-22706.103,14892,-27335,0,14834,-22666,-2400,0,0,0,21,0,0
6298,500,14788.7896,-22707.749,14864,-27335,0,14813,-22622,-2400,0,0,0,14,0,0
6299,500,14766.0802,-22709.363,14837,-27335,0,14789,-22677,-2400,0,0,0,11,0,0
6300,500,14743.3693,-22710.946,14810,-27335,0,14768,-22599,-2400,0,0,0,5,0,0
6301,500,14720.6568,-22712.499,14782,-27335,0,14744,-22656,-2400,0,0,0,1,0,0
6302,500,14697.9427,-22714.022,14755,-27335,0,14720,-22726,-2400,0,0,0,-1,0,0
6303,500,14675.2272,-22715.516,14755,-27335,0,14698,-22700,-2400,0,0,0,20,0,0
6304,500,14652.5102,-22716.980,14728,-27335,0,14676,-22642,-2400,0,0,0,15,0,0
6305,500,14629.7918,-22718.417,14700,-27335,0,14654,-22626,-2400,0,0,0,9,0,0
6306,500,14607.0720,-22719.826,14673,-27335,0,14630,-22714,-2400,0,0,0,7,0,0
6307,500,14584.3508,-22721.208,14646,-27335,0,14608,-22694,-2400,0,0,0,1,0,0
6308,500,14561.6282,-22722.563,14618,-27335,0,14586,-22641,-2400,0,0,0,-5,0,0
6309,500,14538.9043,-22723.893,14618,-27335,0,14562,-22688,-2400,0,0,0,19,0,0
6310,500,14516.1791,-22725.196,14591,-27335,0,14540,-22672,-2400,0,0,0,14,0,0
6311,500,14493.4527,-22726.475,14564,-27335,0,14517,-22691,-2400,0,0,0,10,0,0
6312,500,14470.7249,-22727.729,14536,-27335,0,14495,-22632,-2400,0,0,0,4,0,0
6313,500,14447.9960,-22728.959,14509,-27335,0,14471,-22743,-2400,0,0,0,2,0,0
6314,500,14425.2658,-22730.165,14482,-27335,0,14448,-22750,-2400,0,0,0,-2,0,0
6315,500,14402.5345,-22731.348,14482,-27335,0,14425,-22769,-2400,0,0,0,21,0,0
6316,500,14379.8020,-22732.509,14454,-27335,0,14402,-22788,-2400,0,0,0,16,0,0
6317,500,14357.0683,-22733.647,14427,-27335,0,14379,-22805,-2398,0,0,0,12,0,0
6318,500,14334.3335,-22734.763,14400,-27335,0,14355,-22871,-2393,0,0,0,10,0,0
6319,500,14311.5977,-22735.858,14372,-27335,0,14333,-22840,-2396,0,0,0,4,0,0
6320,500,14288.8608,-22736.931,14345,-27335,0,14310,-22845,-2395,0,0,0,0,0,0
6321,500,14266.1231,-22737.610,14318,-27335,0,14286,-22879,-2392,0,0,0,-3,0,0
6322,500,14243.3858,-22737.341,14290,-27335,0,14264,-22831,-2396,0,0,0,-10,0,0
6323,500,14220.6482,-22737.637,14263,-27335,0,14241,-22870,-2393,0,0,0,-13,0,0
6324,500,14197.9104,-22737.741,14236,-27335,0,14218,-22855,-2394,0,0,0,-17,0,0
6325,500,14175.1731,-22737.282,14208,-27335,0,14195,-22894,-2391,0,0,0,-22,0,0
6326,500,14152.4356,-22737.580,14181,-27335,0,14172,-22908,-2390,0,0,0,-26,0,0
6327,500,14129.6983,-22737.311,14154,-27335,0,14150,-22822,-2397,0,0,0,-32,0,0
6328,500,14106.9610,-22737.235,14126,-27335,0,14127,-22850,-2399,0,0,0,-36,0,0
6329,500,14084.2244,-22736.598,14099,-27335,0,14105,-22776,-2400,0,0,0,-42,-3,0
6330,500,14061.4886,-22735.787,14099,-27335,0,14084,-22708,-2400,0,0,0,-21,-3,0
6331,500,14038.7523,-22736.301,14099,-27335,0,14061,-22694,-2400,0,0,0,1,-3,0
6332,500,14016.0152,-22737.179,14072,-27335,0,14039,-22695,-2400,0,0,0,-4,-3,0
6333,500,13993.2769,-22738.227,14072,-27335,0,14016,-22689,-2400,0,0,0,19,-3,0
6334,500,13970.5377,-22739.255,14044,-27335,0,13994,-22668,-2400,0,0,0,13,-3,0
6335,500,13947.7974,-22740.263,14017,-27335,0,13971,-22673,-2400,0,0,0,9,-3,0
6336,500,13925.0562,-22741.252,13990,-27335,0,13947,-22719,-2400,0,0,0,7,-3,0
6337,500,13902.3139,-22742.222,13962,-27335,0,13926,-22644,-2400,0,0,0,-1,-3,0
6338,500,13879.5708,-22743.173,13962,-27335,0,13902,-22711,-2400,0,0,0,24,-3,0
6339,500,13856.8267,-22744.106,13935,-27335,0,13878,-22780,-2400,0,0,0,21,-3,0
6340,500,13834.0816,-22745.021,13908,-27335,0,13856,-22733,-2400,0,0,0,16,-3,0
6341,500,13811.3357,-22745.919,13880,-27335,0,13832,-22823,-2400,0,0,0,12,-3,0
6342,500,13788.5889,-22746.799,13853,-27335,0,13810,-22763,-2400,0,0,0,7,-3,0
6343,500,13765.8413,-22747.662,13826,-27335,0,13787,-22775,-2400,0,0,0,3,-3,0
6344,500,13743.0927,-22748.509,13798,-27335,0,13765,-22747,-2400,0,0,0,-3,-3,0
6345,500,13720.3434,-22749.339,13798,-27335,0,13744,-22678,-2400,0,0,0,17,-3,0
6346,500,13697.5933,-22750.153,13771,-27335,0,13722,-22633,-2400,0,0,0,12,-3,0
6347,500,13674.8423,-22750.952,13744,-27335,0,13698,-22687,-2400,0,0,0,9,-3,0
6348,500,13652.0906,-22751.735,13716,-27335,0,13674,-22745,-2400,0,0,0,6,-3,0
6349,500,13629.3381,-22752.504,13689,-27335,0,13650,-22816,-2400,0,0,0,3,-3,0
6350,500,13606.5848,-22753.257,13662,-27335,0,13628,-22769,-2400,0,0,0,-2,-3,0
6351,500,13583.8308,-22753.996,13662,-27335,0,13606,-22772,-2400,0,0,0,20,-3,0
6352,500,13561.0761,-22754.721,13634,-27335,0,13582,-22816,-2400,0,0,0,16,-3,0
6353,500,13538.3207,-22755.432,13607,-27335,0,13561,-22727,-2400,0,0,0,10,-3,0
6354,500,13515.5645,-22756.129,13580,-27335,0,13539,-22675,-2400,0,0,0,4,-3,0
6355,500,13492.8077,-22756.813,13552,-27335,0,13516,-22703,-2400,0,0,0,-1,-3,0
6356,500,13470.0502,-22757.484,13552,-27335,0,13492,-22778,-2400,0,0,0,24,-3,0
6357,500,13447.2921,-22758.141,13525,-27335,0,13470,-22746,-2400,0,0,0,19,-3,0
6358,500,13424.5333,-22758.786,13498,-27335,0,13447,-22741,-2400,0,0,0,15,-3,0
6359,500,13401.7739,-22759.419,13470,-27335,0,13426,-22671,-2400,0,0,0,7,-3,0
6360,500,13379.0138,-22760.040,13443,-27335,0,13402,-22733,-2400,0,0,0,5,-3,0
6361,500,13356.2532,-22760.648,13416,-27335,0,13378,-22797,-2400,0,0,0,2,-3,0
