ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
6630,500,7593.5927,-22783.048,7621,-27335,0,7612,-22932,-2397,0,0,0,-26,-9,0
6631,500,7570.8104,-22782.312,7593,-27335,0,7589,-22957,-2395,0,0,0,-31,-9,0
6632,500,7548.0291,-22781.300,7566,-27335,0,7567,-22873,-2400,0,0,0,-36,-9,0
6633,500,7525.2483,-22780.878,7566,-27335,0,7544,-22911,-2399,0,0,0,-13,-9,0
6634,500,7502.4677,-22780.606,7539,-27335,0,7520,-22943,-2396,0,0,0,-16,-9,0
6635,500,7479.6876,-22780.050,7511,-27335,0,7498,-22923,-2398,0,0,0,-22,-9,0
6636,500,7456.9074,-22780.222,7484,-27335,0,7477,-22799,-2400,0,0,0,-29,-9,0
6637,500,7434.1271,-22780.248,7484,-27335,0,7454,-22814,-2400,0,0,0,-6,-9,0
6638,500,7411.3473,-22779.842,7484,-27335,0,7431,-22829,-2400,0,0,0,17,-9,0
6639,500,7388.5676,-22779.729,7457,-27335,0,7409,-22775,-2400,0,0,0,12,-9,0
6640,500,7365.7877,-22779.906,7429,-27335,0,7387,-22712,-2400,0,0,0,6,-9,0
6641,500,7343.0076,-22780.080,7402,-27335,0,7366,-22623,-2400,0,0,0,-1,-9,0
6642,500,7320.2273,-22780.252,7402,-27335,0,7342,-22679,-2400,0,0,0,23,-9,0
6643,500,7297.4469,-22780.421,7375,-27335,0,7318,-22758,-2400,0,0,0,21,-9,0
6644,500,7274.6663,-22780.588,7347,-27335,0,7295,-22797,-2400,0,0,0,16,-9,0
6645,500,7251.8856,-22780.752,7320,-27335,0,7271,-22861,-2400,0,0,0,14,-9,0
6646,500,7229.1046,-22780.914,7293,-27335,0,7247,-22897,-2400,0,0,0,11,-9,0
6647,500,7206.3236,-22781.073,7265,-27335,0,7225,-22899,-2400,0,0,0,5,-9,0
6648,500,7183.5423,-22781.230,7238,-27335,0,7202,-22902,-2399,0,0,0,1,-9,0
6649,500,7160.7610,-22781.385,7211,-27335,0,7179,-22895,-2400,0,0,0,-3,-9,0
6650,500,7137.9794,-22781.537,7183,-27335,0,7158,-22793,-2400,0,0,0,-11,-9,0
6651,500,7115.1977,-22781.687,7183,-27335,0,7135,-22797,-2400,0,0,0,12,-9,0
6652,500,7092.4160,-22781.691,7156,-27335,0,7112,-22793,-2400,0,0,0,8,-9,0
6653,500,7069.6342,-22781.839,7129,-27335,0,7090,-22742,-2400,0,0,0,3,-9,0
6654,500,7046.8522,-22781.985,7101,-27335,0,7067,-22791,-2400,0,0,0,-2,-9,0
6655,500,7024.0701,-22782.128,7101,-27335,0,7045,-22726,-2400,0,0,0,20,-9,0
6656,500,7001.2878,-22782.270,7074,-27335,0,7022,-22713,-2400,0,0,0,16,-9,0
6657,500,6978.5054,-22782.409,7047,-27335,0,7000,-22685,-2400,0,0,0,10,-9,0
6658,500,6955.7229,-22782.546,7019,-27335,0,6977,-22713,-2400,0,0,0,6,-9,0
6659,500,6932.9402,-22782.682,6992,-27335,0,6953,-22779,-2400,0,0,0,3,-9,0
6660,500,6910.1574,-22782.815,6965,-27335,0,6932,-22699,-2400,0,0,0,-4,-9,0
6661,500,6887.3744,-22782.946,6965,-27335,0,6908,-22733,-2400,0,0,0,21,-9,0
6662,500,6864.5913,-22783.075,6937,-27335,0,6887,-22656,-2400,0,0,0,13,-9,0
6663,500,6841.8081,-22783.203,6910,-27335,0,6864,-22702,-2400,0,0,0,9,-9,0
6664,500,6819.0248,-22783.328,6883,-27335,0,6841,-22665,-2400,0,0,0,5,-9,0
6665,500,6796.2414,-22783.452,6855,-27335,0,6818,-22716,-2400,0,0,0,1,-9,0
6666,500,6773.4578,-22783.574,6828,-27335,0,6796,-22673,-2400,0,0,0,-5,-9,0
6667,500,6750.6741,-22783.694,6828,-27335,0,6773,-22689,-2400,0,0,0,18,-9,0
6668,500,6727.8903,-22783.812,6801,-27335,0,6749,-22744,-2400,0,0,0,16,-9,0
6669,500,6705.1064,-22783.928,6773,-27335,0,6726,-22783,-2400,0,0,0,11,-9,0
6670,500,6682.3223,-22784.043,6746,-27335,0,6702,-22857,-2400,0,0,0,9,-9,0
6671,500,6659.5382,-22784.156,6719,-27335,0,6681,-22764,-2400,0,0,0,2,-9,0
6672,500,6636.7539,-22784.268,6691,-27335,0,6657,-22816,-2400,0,0,0,-2,-9,0
6673,500,6613.9695,-22784.377,6691,-27335,0,6635,-22744,-2400,0,0,0,20,-9,0
6674,500,6591.1850,-22784.485,6664,-27335,0,6613,-22715,-2400,0,0,0,15,-9,0
6675,500,6568.4004,-22784.592,6637,-27335,0,6591,-22703,-2400,0,0,0,9,-9,0
6676,500,6545.6157,-22784.697,6609,-27335,0,6568,-22696,-2400,0,0,0,4,-9,0
6677,500,6522.8309,-22784.800,6582,-27335,0,6545,-22702,-2400,0,0,0,0,-9,0
6678,500,6500.0460,-22784.902,6555,-27335,0,6524,-22623,-2400,0,0,0,-6,-9,0
6679,500,6477.2610,-22785.003,6555,-27335,0,6500,-22696,-2400,0,0,0,18,-9,0
6680,500,6454.4759,-22785.101,6527,-27335,0,6477,-22732,-2400,0,0,0,14,-9,0
6681,500,6431.6907,-22785.199,6500,-27335,0,6454,-22725,-2400,0,0,0,10,-9,0
6682,500,6408.9054,-22785.295,6473,-27335,0,6431,-22712,-2400,0,0,0,6,-9,0
6683,500,6386.1200,-22785.389,6445,-27335,0,6409,-22713,-2400,0,0,0,0,-9,0
6684,500,6363.3346,-22785.483,6418,-27335,0,6385,-22795,-2400,0,0,0,-3,-9,0
6685,500,6340.5490,-22785.574,6418,-27335,0,6360,-22866,-2400,0,0,0,23,-9,0
6686,500,6317.7633,-22785.665,6391,-27335,0,6337,-22879,-2400,0,0,0,19,-9,0
6687,500,6294.9776,-22785.754,6363,-27335,0,6314,-22910,-2399,0,0,0,14,-9,0
6688,500,6272.1917,-22785.842,6336,-27335,0,6290,-22946,-2396,0,0,0,11,-9,0
6689,500,6249.4058,-22785.928,6309,-27335,0,6269,-22890,-2400,0,0,0,5,-9,0
6690,500,6226.6198,-22786.013,6281,-27335,0,6247,-22795,-2400,0,0,0,-2,-9,0
6691,500,6203.8338,-22785.953,6281,-27335,0,6224,-22843,-2400,0,0,0,22,-9,0
6692,500,6181.0484,-22785.462,6254,-27335,0,6202,-22760,-2400,0,0,0,16,-9,0
6693,500,6158.2628,-22785.555,6227,-27335,0,6181,-22701,-2400,0,0,0,9,-9,0
6694,500,6135.4772,-22785.645,6199,-27335,0,6158,-22675,-2400,0,0,0,4,-9,0
6695,500,6112.6914,-22785.735,6172,-27335,0,6137,-22617,-2400,0,0,0,-2,-9,0
6696,500,6089.9056,-22785.823,6172,-27335,0,6115,-22581,-2400,0,0,0,19,-9,0
6697,500,6067.1197,-22785.909,6145,-27335,0,6092,-22584,-2400,0,0,0,16,-9,0
6698,500,6044.3337,-22785.995,6117,-27335,0,6068,-22649,-2400,0,0,0,12,-9,0
6699,500,6021.5476,-22786.079,6090,-27335,0,6045,-22668,-2400,0,0,0,8,-9,0
6700,500,5998.7615,-22786.162,6063,-27335,0,6021,-22775,-2400,0,0,0,6,-9,0
6701,500,5975.9752,-22786.244,6035,-27335,0,5997,-22847,-2400,0,0,0,3,-9,0
6702,500,5953.1889,-22786.324,6008,-27335,0,5974,-22812,-2400,0,0,0,-2,-9,0
6703,500,5930.4025,-22786.404,6008,-27335,0,5952,-22784,-2400,0,0,0,20,-9,0
6704,500,5907.6160,-22786.482,5981,-27335,0,5929,-22772,-2400,0,0,0,16,-9,0
6705,500,5884.8295,-22786.559,5953,-27335,0,5908,-22686,-2400,0,0,0,8,-9,0
6706,500,5862.0428,-22786.635,5926,-27335,0,5887,-22627,-2400,0,0,0,2,-9,0
6707,500,5839.2561,-22786.709,5899,-27335,0,5864,-22610,-2400,0,0,0,-2,-9,0
6708,500,5816.4693,-22786.783,5899,-27335,0,5842,-22590,-2400,0,0,0,20,-9,0
6709,500,5793.6825,-22786.855,5871,-27335,0,5820,-22577,-2400,0,0,0,13,-9,0
6710,500,5770.8956,-22786.927,5844,-27335,0,5796,-22628,-2400,0,0,0,11,-9,0
6711,500,5748.1086,-22786.997,5817,-27335,0,5772,-22694,-2400,0,0,0,8,-9,0
6712,500,5725.3215,-22787.067,5789,-27335,0,5748,-22772,-2400,0,0,0,5,-9,0
6713,500,5702.5344,-22787.135,5762,-27335,0,5724,-22859,-2400,0,0,0,3,-9,0
6714,500,5679.7472,-22787.202,5734,-27335,0,5700,-22914,-2398,0,0,0,-1,-9,0
6715,500,5656.9599,-22787.269,5707,-27335,0,5678,-22844,-2400,0,0,0,-6,-9,0
6716,500,5634.1725,-22787.334,5707,-27335,0,5655,-22875,-2400,0,0,0,17,-9,0
6717,500,5611.3851,-22787.398,5680,-27335,0,5632,-22902,-2399,0,0,0,13,-9,0
6718,500,5588.5980,-22787.174,5652,-27335,0,5610,-22828,-2400,0,0,0,6,-9,0
6719,500,5565.8107,-22787.241,5625,-27335,0,5587,-22856,-2400,0,0,0,3,-9,0
6720,500,5543.0234,-22787.307,5598,-27335,0,5564,-22832,-2400,0,0,0,-2,-9,0
6721,500,5520.2362,-22787.227,5598,-27335,0,5542,-22784,-2400,0,0,0,20,-9,0
6722,500,5497.4489,-22787.293,5570,-27335,0,5520,-22766,-2400,0,0,0,14,-9,0
6723,500,5474.6615,-22787.358,5543,-27335,0,5499,-22685,-2400,0,0,0,7,-9,0
6724,500,5451.8741,-22787.422,5516,-27335,0,5475,-22756,-2400,0,0,0,5,-9,0
6725,500,5429.0866,-22787.486,5488,-27335,0,5453,-22721,-2400,0,0,0,-1,-9,0
6726,500,5406.2991,-22787.548,5488,-27335,0,5429,-22753,-2400,0,0,0,23,-9,0
6727,500,5383.5115,-22787.609,5461,-27335,0,5407,-22733,-2400,0,0,0,18,-9,0
6728,500,5360.7238,-22787.669,5434,-27335,0,5385,-22669,-2400,0,0,0,12,-9,0
6729,500,5337.9361,-22787.729,5406,-27335,0,5363,-22659,-2400,0,0,0,6,-9,0
6730,500,5315.1483,-22787.787,5379,-27335,0,5340,-22633,-2400,0,0,0,2,-9,0
6731,500,5292.3605,-22787.845,5352,-27335,0,5318,-22606,-2400,0,0,0,-3,-9,0
6732,500,5269.5726,-22787.902,5352,-27335,0,5295,-22645,-2400,0,0,0,20,-9,0
6733,500,5246.7846,-22787.958,5324,-27335,0,5272,-22681,-2400,0,0,0,15,-9,0
6734,500,5223.9966,-22788.013,5297,-27335,0,5248,-22743,-2400,0,0,0,13,-9,0
6735,500,5201.2085,-22788.067,5270,-27335,0,5224,-22828,-2400,0,0,0,10,-9,0
6736,500,5178.4204,-22788.121,5242,-27335,0,5200,-22891,-2400,0,0,0,7,-9,0
6737,500,5155.6322,-22788.173,5215,-27335,0,5176,-22925,-2398,0,0,0,4,-9,0
6738,500,5132.8440,-22788.225,5188,-27335,0,5155,-22837,-2400,0,0,0,-2,-9,0
6739,500,5110.0557,-22788.277,5188,-27335,0,5132,-22863,-2400,0,0,0,21,-9,0
6740,500,5087.2674,-22788.327,5160,-27335,0,5110,-22779,-2400,0,0,0,14,-9,0
6741,500,5064.4793,-22788.089,5133,-27335,0,5087,-22779,-2400,0,0,0,10,-9,0
6742,500,5041.6912,-22788.142,5106,-27335,0,5064,-22801,-2400,0,0,0,6,-9,0
6743,500,5018.9030,-22788.195,5078,-27335,0,5040,-22889,-2400,0,0,0,3,-9,0
6744,500,4996.1147,-22788.246,5051,-27335,0,5019,-22809,-2400,0,0,0,-4,-9,0
6745,500,4973.3264,-22788.297,5051,-27335,0,4996,-22821,-2400,0,0,0,19,-9,0
6746,500,4950.5381,-22788.347,5024,-27335,0,4972,-22863,-2400,0,0,0,17,-9,0
6747,500,4927.7497,-22788.397,4996,-27335,0,4951,-22772,-2400,0,0,0,9,-9,0
6748,500,4904.9612,-22788.445,4969,-27335,0,4928,-22776,-2400,0,0,0,5,-9,0
6749,500,4882.1727,-22788.493,4942,-27335,0,4904,-22850,-2400,0,0,0,3,-9,0
6750,500,4859.3842,-22788.541,4914,-27335,0,4882,-22816,-2400,0,0,0,-4,-9,0
6751,500,4836.5956,-22788.587,4914,-27335,0,4859,-22819,-2400,0,0,0,19,-9,0
6752,500,4813.8070,-22788.633,4887,-27335,0,4836,-22794,-2400,0,0,0,15,-9,0
6753,500,4791.0183,-22788.678,4860,-27335,0,4813,-22823,-2400,0,0,0,11,-9,0
6754,500,4768.2296,-22788.723,4832,-27335,0,4789,-22899,-2400,0,0,0,8,-9,0
6755,500,4745.4408,-22788.766,4805,-27335,0,4768,-22797,-2400,0,0,0,1,-9,0
6756,500,4722.6520,-22788.810,4778,-27335,0,4745,-22773,-2400,0,0,0,-3,-9,0
6757,500,4699.8631,-22788.852,4778,-27335,0,4723,-22725,-2400,0,0,0,19,-9,0
6758,500,4677.0743,-22788.894,4750,-27335,0,4699,-22805,-2400,0,0,0,15,-9,0
6759,500,4654.2853,-22788.935,4723,-27335,0,4676,-22825,-2400,0,0,0,11,-9,0
6760,500,4631.4963,-22788.976,4696,-27335,0,4654,-22785,-2400,0,0,0,6,-9,0
6761,500,4608.7073,-22789.016,4668,-27335,0,4633,-22704,-2400,0,0,0,-2,-9,0
6762,500,4585.9183,-22789.056,4668,-27335,0,4608,-22806,-2400,0,0,0,24,-9,0
6763,500,4563.1292,-22789.095,4641,-27335,0,4584,-22863,-2400,0,0,0,22,-9,0
6764,500,4540.3400,-22789.133,4614,-27335,0,4563,-22806,-2400,0,0,0,15,-9,0
6765,500,4517.5509,-22789.171,4586,-27335,0,4541,-22730,-2400,0,0,0,9,-9,0
6766,500,4494.7617,-22789.208,4559,-27335,0,4517,-22786,-2400,0,0,0,6,-9,0
6767,500,4471.9724,-22789.245,4532,-27335,0,4494,-22836,-2400,0,0,0,3,-9,0
6768,500,4449.1831,-22789.281,4504,-27335,0,4472,-22761,-2400,0,0,0,-4,-9,0
6769,500,4426.3938,-22789.316,4504,-27335,0,4448,-22838,-2400,0,0,0,21,-9,0
6770,500,4403.6045,-22789.351,4477,-27335,0,4425,-22836,-2400,0,0,0,17,-9,0
6771,500,4380.8151,-22789.386,4450,-27335,0,4401,-22894,-2400,0,0,0,14,-9,0
6772,500,4358.0257,-22789.420,4422,-27335,0,4380,-22797,-2400,0,0,0,6,-9,0
6773,500,4335.2362,-22789.454,4395,-27335,0,4357,-22846,-2400,0,0,0,3,-9,0
6774,500,4312.4467,-22789.487,4368,-27335,0,4334,-22829,-2400,0,0,0,-2,-9,0
6775,500,4289.6572,-22789.519,4368,-27335,0,4310,-22905,-2399,0,0,0,23,-9,0
6776,500,4266.8677,-22789.551,4340,-27335,0,4287,-22901,-2400,0,0,0,18,-9,0
6777,500,4244.0781,-22789.583,4313,-27335,0,4265,-22859,-2400,0,0,0,13,-9,0
6778,500,4221.2885,-22789.614,4286,-27335,0,4241,-22904,-2399,0,0,0,10,-9,0
6779,500,4198.4990,-22789.501,4258,-27335,0,4218,-22943,-2396,0,0,0,5,-9,0
6780,500,4175.7094,-22789.533,4231,-27335,0,4195,-22957,-2395,0,0,0,1,-9,0
6781,500,4152.9199,-22789.565,4204,-27335,0,4173,-22852,-2400,0,0,0,-4,-9,0
6782,500,4130.1304,-22789.452,4204,-27335,0,4152,-22793,-2400,0,0,0,16,-9,0
6783,500,4107.3415,-22788.910,4176,-27335,0,4129,-22785,-2400,0,0,0,11,-9,0
6784,500,4084.5533,-22788.231,4149,-27335,0,4107,-22762,-2400,0,0,0,6,-9,0
6785,500,4061.7650,-22788.282,4122,-27335,0,4084,-22764,-2400,0,0,0,2,-9,0
6786,500,4038.9767,-22788.333,4094,-27335,0,4062,-22680,-2400,0,0,0,-5,-9,0
6787,500,4016.1883,-22788.382,4094,-27335,0,4040,-22691,-2400,0,0,0,17,-9,0
6788,500,3993.3998,-22788.431,4067,-27335,0,4017,-22673,-2400,0,0,0,13,-9,0
6789,500,3970.6114,-22788.479,4040,-27335,0,3995,-22652,-2400,0,0,0,8,-9,0
6790,500,3947.8228,-22788.527,4012,-27335,0,3971,-22735,-2400,0,0,0,5,-9,0
6791,500,3925.0343,-22788.574,3985,-27335,0,3949,-22680,-2400,0,0,0,-1,-9,0
6792,500,3902.2456,-22788.620,3985,-27335,0,3927,-22627,-2400,0,0,0,21,-9,0
6793,500,3879.4570,-22788.665,3958,-27335,0,3903,-22703,-2400,0,0,0,18,-9,0
6794,500,3856.6683,-22788.710,3930,-27335,0,3879,-22760,-2400,0,0,0,15,-9,0
6795,500,3833.8795,-22788.754,3903,-27335,0,3857,-22742,-2400,0,0,0,10,-9,0
6796,500,3811.0907,-22788.797,3876,-27335,0,3834,-22758,-2400,0,0,0,6,-9,0
6797,500,3788.3019,-22788.840,3848,-27335,0,3810,-22843,-2400,0,0,0,3,-9,0
6798,500,3765.5130,-22788.882,3821,-27335,0,3787,-22827,-2400,0,0,0,-2,-9,0
6799,500,3742.7241,-22788.924,3821,-27335,0,3764,-22845,-2400,0,0,0,22,-9,0
6800,500,3719.9351,-22788.964,3794,-27335,0,3743,-22754,-2400,0,0,0,15,-9,0
6801,500,3697.1461,-22789.005,3766,-27335,0,3720,-22749,-2400,0,0,0,10,-9,0
6802,500,3674.3571,-22789.044,3739,-27335,0,3698,-22717,-2400,0,0,0,5,-9,0
6803,500,3651.5680,-22789.083,3712,-27335,0,3675,-22742,-2400,0,0,0,1,-9,0
6804,500,3628.7788,-22789.122,3684,-27335,0,3652,-22756,-2400,0,0,0,-4,-9,0
6805,500,3605.9897,-22789.160,3684,-27335,0,3628,-22819,-2400,0,0,0,20,-9,0
6806,500,3583.2005,-22789.197,3657,-27335,0,3606,-22785,-2400,0,0,0,15,-9,0
6807,500,3560.4113,-22789.234,3630,-27335,0,3584,-22730,-2400,0,0,0,10,-9,0
6808,500,3537.6220,-22789.270,3602,-27335,0,3562,-22696,-2400,0,0,0,3,-9,0
6809,500,3514.8327,-22789.306,3575,-27335,0,3540,-22660,-2400,0,0,0,-2,-9,0
6810,500,3492.0433,-22789.341,3575,-27335,0,3517,-22643,-2400,0,0,0,21,-9,0
6811,500,3469.2540,-22789.376,3548,-27335,0,3495,-22613,-2400,0,0,0,16,-9,0
6812,500,3446.4646,-22789.410,3520,-27335,0,3472,-22649,-2400,0,0,0,11,-9,0
6813,500,3423.6751,-22789.444,3493,-27335,0,3448,-22722,-2400,0,0,0,9,-9,0
6814,500,3400.8856,-22789.477,3466,-27335,0,3425,-22708,-2400,0,0,0,5,-9,0
6815,500,3378.0961,-22789.510,3438,-27335,0,3403,-22660,-2400,0,0,0,-2,-9,0
6816,500,3355.3066,-22789.542,3438,-27335,0,3380,-22730,-2400,0,0,0,22,-9,0
6817,500,3332.5170,-22789.574,3411,-27335,0,3358,-22684,-2400,0,0,0,16,-9,0
6818,500,3309.7274,-22789.605,3384,-27335,0,3334,-22756,-2400,0,0,0,14,-9,0
6819,500,3286.9378,-22789.636,3356,-27335,0,3311,-22769,-2400,0,0,0,9,-9,0
6820,500,3264.1481,-22789.666,3329,-27335,0,3288,-22783,-2400,0,0,0,5,-9,0
6821,500,3241.3584,-22789.696,3302,-27335,0,3264,-22855,-2400,0,0,0,3,-9,0
6822,500,3218.5687,-22789.725,3274,-27335,0,3240,-22888,-2400,0,0,0,-1,-9,0
6823,500,3195.7789,-22789.754,3274,-27335,0,3216,-22966,-2394,0,0,0,24,-9,0
6824,500,3172.9891,-22789.783,3247,-27335,0,3193,-22983,-2393,0,0,0,20,-9,0
6825,500,3150.1993,-22789.811,3220,-27335,0,3170,-22968,-2394,0,0,0,16,-9,0
6826,500,3127.4095,-22789.839,3192,-27335,0,3147,-22945,-2396,0,0,0,10,-9,0
6827,500,3104.6205,-22789.003,3165,-27335,0,3125,-22907,-2399,0,0,0,5,-9,0
6828,500,3081.8325,-22788.035,3138,-27335,0,3102,-22925,-2398,0,0,0,1,-9,0
6829,500,3059.0452,-22787.226,3110,-27335,0,3078,-22990,-2392,0,0,0,-2,-9,0
6830,500,3036.2585,-22786.716,3083,-27335,0,3054,-23026,-2389,0,0,0,-5,-9,0
6831,500,3013.4719,-22786.646,3056,-27335,0,3032,-22968,-2394,0,0,0,-10,-9,0
6832,500,2990.6854,-22786.433,3028,-27335,0,3009,-22977,-2393,0,0,0,-15,-9,0
6833,500,2967.9001,-22785.359,3001,-27335,0,2987,-22935,-2397,0,0,0,-21,-9,0
6834,500,2945.1162,-22783.870,2974,-27335,0,2966,-22852,-2400,0,0,0,-27,-9,0
6835,500,2922.3331,-22783.122,2974,-27335,0,2943,-22823,-2400,0,0,0,-5,-8,0
6836,500,2899.5508,-22782.241,2974,-27335,0,2922,-22733,-2400,0,0,0,16,-8,0
6837,500,2876.7689,-22781.950,2946,-27335,0,2900,-22671,-2400,0,0,0,9,-8,0
6838,500,2853.9868,-22782.094,2919,-27335,0,2879,-22612,-2400,0,0,0,3,-8,0
6839,500,2831.2046,-22782.235,2892,-27335,0,2855,-22693,-2400,0,0,0,0,-8,0
6840,500,2808.4222,-22782.375,2864,-27335,0,2833,-22646,-2400,0,0,0,-6,-8,0
6841,500,2785.6397,-22782.513,2864,-27335,0,2809,-22718,-2400,0,0,0,19,-8,0
6842,500,2762.8570,-22782.649,2837,-27335,0,2786,-22722,-2400,0,0,0,15,-8,0
6843,500,2740.0742,-22782.782,2810,-27335,0,2764,-22679,-2400,0,0,0,9,-8,0
6844,500,2717.2913,-22782.914,2782,-27335,0,2741,-22715,-2400,0,0,0,5,-8,0
6845,500,2694.5083,-22783.044,2755,-27335,0,2717,-22747,-2400,0,0,0,2,-8,0
6846,500,2671.7251,-22783.172,2728,-27335,0,2694,-22797,-2400,0,0,0,-2,-8,0
6847,500,2648.9418,-22783.298,2728,-27335,0,2671,-22771,-2400,0,0,0,21,-8,0
6848,500,2626.1584,-22783.422,2700,-27335,0,2650,-22694,-2400,0,0,0,13,-8,0
6849,500,2603.3749,-22783.544,2673,-27335,0,2628,-22642,-2400,0,0,0,8,-8,0
6850,500,2580.5912,-22783.664,2646,-27335,0,2606,-22591,-2400,0,0,0,3,-8,0
6851,500,2557.8074,-22783.783,2618,-27335,0,2582,-22709,-2400,0,0,0,0,-8,0
6852,500,2535.0235,-22783.900,2591,-27335,0,2558,-22772,-2400,0,0,0,-3,-8,0
6853,500,2512.2395,-22784.015,2591,-27335,0,2536,-22739,-2400,0,0,0,19,-8,0
6854,500,2489.4554,-22784.129,2564,-27335,0,2514,-22703,-2400,0,0,0,13,-8,0
6855,500,2466.6711,-22784.241,2536,-27335,0,2492,-22657,-2400,0,0,0,7,-8,0
6856,500,2443.8868,-22784.351,2509,-27335,0,2469,-22660,-2400,0,0,0,3,-8,0
6857,500,2421.1023,-22784.459,2482,-27335,0,2446,-22647,-2400,0,0,0,-1,-8,0
6858,500,2398.3177,-22784.566,2482,-27335,0,2423,-22708,-2400,0,0,0,23,-8,0
6859,500,2375.5331,-22784.671,2454,-27335,0,2400,-22702,-2400,0,0,0,17,-8,0
6860,500,2352.7483,-22784.775,2427,-27335,0,2376,-22769,-2400,0,0,0,15,-8,0
6861,500,2329.9634,-22784.877,2400,-27335,0,2353,-22769,-2400,0,0,0,11,-8,0
6862,500,2307.1784,-22784.978,2372,-27335,0,2331,-22732,-2400,0,0,0,5,-8,0
6863,500,2284.3934,-22785.077,2345,-27335,0,2308,-22782,-2400,0,0,0,1,-8,0
6864,500,2261.6082,-22785.175,2318,-27335,0,2283,-22865,-2400,0,0,0,0,-8,0
6865,500,2238.8229,-22785.272,2290,-27335,0,2261,-22858,-2400,0,0,0,-6,-8,0
6866,500,2216.0375,-22785.366,2290,-27335,0,2237,-22932,-2396,0,0,0,18,-8,0
6867,500,2193.2521,-22785.460,2263,-27335,0,2214,-22906,-2398,0,0,0,14,-8,0
6868,500,2170.4665,-22785.552,2236,-27335,0,2191,-22926,-2396,0,0,0,10,-8,0
6869,500,2147.6809,-22785.643,2208,-27335,0,2168,-22902,-2398,0,0,0,5,-8,0
6870,500,2124.8957,-22785.157,2181,-27335,0,2147,-22806,-2400,0,0,0,-2,-8,0
6871,500,2102.1108,-22784.965,2181,-27335,0,2125,-22747,-2400,0,0,0,20,-8,0
6872,500,2079.3263,-22784.489,2154,-27335,0,2103,-22709,-2400,0,0,0,15,-8,0
6873,500,2056.5420,-22784.308,2126,-27335,0,2080,-22749,-2400,0,0,0,10,-8,0
6874,500,2033.7576,-22784.417,2099,-27335,0,2058,-22727,-2400,0,0,0,5,-8,0
6875,500,2010.9730,-22784.525,2072,-27335,0,2033,-22818,-2400,0,0,0,3,-8,0
6876,500,1988.1884,-22784.631,2044,-27335,0,2010,-22858,-2400,0,0,0,-1,-8,0
6877,500,1965.4037,-22784.735,2044,-27335,0,1988,-22775,-2400,0,0,0,20,-8,0
6878,500,1942.6188,-22784.838,2017,-27335,0,1967,-22707,-2400,0,0,0,13,-8,0
6879,500,1919.8339,-22784.939,1989,-27332,7344,1943,-22761,-2387,0,0,0,10,-8,28
6880,500,1897.0489,-22785.039,1962,-27321,14688,1920,-22760,-2356,0,0,0,6,-8,56
6881,500,1874.2637,-22785.137,1934,-27303,22064,1898,-22732,-2327,0,0,0,0,-8,84
6882,500,1851.4785,-22785.234,1907,-27277,29409,1874,-22805,-2288,0,0,0,-2,-8,112
6883,500,1828.6950,-22783.459,1880,-27243,36760,1852,-22742,-2259,0,0,0,-7,-8,140
6884,500,1805.9178,-22777.249,1853,-27203,44129,1829,-22722,-2226,0,0,0,-11,-8,168
6885,500,1783.1508,-22766.958,1825,-27156,51480,1808,-22626,-2197,0,0,0,-19,-8,196
6886,500,1760.3996,-22751.207,1798,-27100,58862,1783,-22694,-2153,0,0,0,-20,-8,224
6887,500,1737.6681,-22731.516,1771,-27037,66206,1760,-22681,-2116,0,0,0,-23,-8,252
6888,500,1714.9607,-22707.368,1744,-26968,73557,1738,-22600,-2083,0,0,0,-28,-8,280
6889,500,1692.2813,-22679.404,1717,-26891,80927,1715,-22537,-2047,0,0,0,-32,-8,308
6890,500,1669.6358,-22645.522,1691,-26806,88278,1691,-22558,-2004,0,0,0,-33,-8,336
6891,500,1647.0290,-22606.817,1664,-26715,95622,1670,-22405,-1983,0,0,0,-40,-8,364
6892,500,1624.4650,-22563.935,1637,-26614,103004,1648,-22291,-1955,0,0,0,-45,-8,392
6893,500,1601.9485,-22516.508,1611,-26508,110355,1626,-22169,-1925,0,0,0,-49,-8,420
6894,500,1579.4849,-22463.595,1584,-26393,117724,1603,-22133,-1887,0,0,0,-53,-8,448
6895,500,1557.0765,-22408.442,1558,-26272,125075,1582,-21983,-1858,0,0,0,-58,-8,477
6896,500,1534.7264,-22350.077,1532,-26144,132420,1558,-21941,-1814,0,0,0,-59,-8,505
6897,500,1512.4382,-22288.257,1505,-26007,139795,1537,-21803,-1783,0,0,0,-65,-8,533
6898,500,1490.2163,-22221.884,1480,-25865,147140,1513,-21791,-1733,0,0,0,-65,-8,561
6899,500,1468.0640,-22152.320,1454,-25714,154497,1490,-21705,-1692,0,0,0,-68,-8,589
6900,500,1445.9865,-22077.454,1428,-25555,161873,1469,-21531,-1660,0,0,0,-73,-8,617
6901,500,1423.9873,-21999.234,1403,-25390,169217,1447,-21415,-1618,0,0,0,-75,-8,645
6902,500,1402.0723,-21914.976,1377,-25216,176593,1426,-21232,-1584,0,0,0,-80,-8,673
6903,500,1380.2462,-21826.064,1352,-25036,183938,1405,-21076,-1545,0,0,0,-84,-8,701
6904,500,1358.5124,-21733.864,1327,-24849,191288,1383,-20929,-1504,0,0,0,-87,-8,729
6905,500,1336.8754,-21636.983,1303,-24653,198671,1360,-20881,-1449,0,0,0,-87,-8,757
