ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
6381,500,10677.2614,-26865.426,10852,-27317,0,10703,-26873,-1576,0,0,0,149,321,0
6382,500,10650.3948,-26866.603,10824,-27317,0,10675,-26898,-1574,0,0,0,149,321,0
6383,500,10623.5277,-26867.062,10797,-27317,0,10647,-26969,-1568,0,0,0,150,321,0
6384,500,10596.6623,-26865.427,10770,-27317,0,10621,-26920,-1571,0,0,0,149,322,0
6385,500,10569.7974,-26864.866,10743,-27317,0,10595,-26900,-1575,0,0,0,148,322,0
6386,500,10542.9317,-26865.706,10715,-27317,0,10569,-26833,-1582,0,0,0,146,323,0
6387,500,10516.0627,-26868.962,10688,-27317,0,10541,-26906,-1575,0,0,0,147,323,0
6388,500,10489.1930,-26869.723,10661,-27317,0,10515,-26842,-1581,0,0,0,146,323,0
6389,500,10462.3205,-26872.553,10633,-27317,0,10488,-26861,-1580,0,0,0,145,324,0
6390,500,10435.4455,-26874.982,10606,-27317,0,10461,-26876,-1579,0,0,0,145,324,0
6391,500,10408.5685,-26877.017,10579,-27317,0,10435,-26794,-1587,0,0,0,144,325,0
6392,500,10381.6867,-26881.792,10551,-27317,0,10408,-26835,-1584,0,0,0,143,325,0
6393,500,10354.8012,-26885.433,10524,-27317,0,10382,-26773,-1591,0,0,0,142,325,0
6394,500,10327.9098,-26891.436,10497,-27317,0,10355,-26823,-1587,0,0,0,142,325,0
6395,500,10301.0139,-26895.934,10469,-27317,0,10326,-26905,-1577,0,0,0,143,326,0
6396,500,10274.1170,-26896.871,10442,-27317,0,10300,-26860,-1583,0,0,0,142,326,0
6397,500,10247.2171,-26899.874,10415,-27317,0,10273,-26901,-1578,0,0,0,142,327,0
6398,500,10220.3160,-26901.083,10387,-27317,0,10245,-26935,-1575,0,0,0,142,327,0
6399,500,10193.4148,-26901.226,10360,-27317,0,10220,-26848,-1585,0,0,0,140,327,0
6400,500,10166.5100,-26904.841,10333,-27317,0,10192,-26903,-1579,0,0,0,141,328,0
6401,500,10139.6037,-26906.301,10305,-27317,0,10164,-26959,-1574,0,0,0,141,328,0
6402,500,10112.6977,-26905.997,10278,-27317,0,10139,-26862,-1585,0,0,0,139,328,0
6403,500,10085.7881,-26909.520,10251,-27317,0,10114,-26781,-1593,0,0,0,137,329,0
6404,500,10058.8724,-26915.754,10224,-27317,0,10085,-26860,-1584,0,0,0,139,329,0
6405,500,10031.9537,-26918.742,10196,-27317,0,10058,-26892,-1583,0,0,0,138,329,0
6406,500,10005.0323,-26921.325,10169,-27317,0,10032,-26874,-1584,0,0,0,137,330,0
6407,500,9978.1081,-26924.206,10142,-27317,0,10004,-26897,-1582,0,0,0,138,330,0
6408,500,9951.1818,-26926.336,10114,-27317,0,9978,-26858,-1587,0,0,0,136,330,0
6409,500,9924.2516,-26930.163,10087,-27317,0,9952,-26818,-1591,0,0,0,135,331,0
6410,500,9897.3163,-26935.305,10060,-27317,0,9926,-26756,-1597,0,0,0,134,331,0
6411,500,9870.3739,-26942.434,10032,-27317,0,9899,-26806,-1595,0,0,0,133,331,0
6412,500,9843.4252,-26948.730,10005,-27317,0,9872,-26793,-1596,0,0,0,133,331,0
6413,500,9816.4699,-26955.252,9978,-27317,0,9844,-26873,-1586,0,0,0,134,332,0
6414,500,9789.5117,-26958.175,9950,-27317,0,9816,-26913,-1583,0,0,0,134,332,0
6415,500,9762.5517,-26960.000,9923,-27317,0,9791,-26860,-1590,0,0,0,132,332,0
6416,500,9735.5875,-26964.222,9896,-27317,0,9765,-26815,-1594,0,0,0,131,333,0
6417,500,9708.6178,-26969.751,9868,-27317,0,9738,-26807,-1597,0,0,0,130,333,0
6418,500,9681.6415,-26976.217,9841,-27317,0,9709,-26913,-1585,0,0,0,132,333,0
6419,500,9654.6631,-26978.390,9814,-27317,0,9683,-26896,-1588,0,0,0,131,333,0
6420,500,9627.6816,-26981.563,9786,-27317,0,9657,-26854,-1593,0,0,0,129,334,0
6421,500,9600.6952,-26986.412,9759,-27317,0,9629,-26897,-1588,0,0,0,130,334,0
6422,500,9573.7057,-26989.430,9732,-27317,0,9603,-26866,-1592,0,0,0,129,334,0
6423,500,9546.7120,-26993.781,9705,-27317,0,9575,-26911,-1586,0,0,0,130,335,0
6424,500,9519.7160,-26995.963,9677,-27317,0,9547,-26969,-1582,0,0,0,130,335,0
6425,500,9492.7193,-26996.713,9650,-27317,0,9520,-26980,-1581,0,0,0,130,335,0
6426,500,9465.7222,-26997.102,9623,-27317,0,9493,-26988,-1579,0,0,0,130,336,0
6427,500,9438.7254,-26996.788,9595,-27317,0,9464,-27083,-1569,0,0,0,131,336,0
6428,500,9411.7324,-26993.006,9568,-27317,0,9438,-27073,-1572,0,0,0,130,336,0
6429,500,9384.7420,-26990.340,9541,-27317,0,9412,-26996,-1578,0,0,0,129,337,0
6430,500,9357.7522,-26989.809,9513,-27317,0,9385,-26987,-1581,0,0,0,128,337,0
6431,500,9330.7619,-26990.330,9486,-27317,0,9359,-26911,-1588,0,0,0,127,338,0
6432,500,9303.7686,-26993.273,9459,-27317,0,9331,-26967,-1581,0,0,0,128,338,0
6433,500,9276.7749,-26993.728,9431,-27317,0,9306,-26898,-1591,0,0,0,125,338,0
6434,500,9249.7773,-26997.649,9404,-27317,0,9280,-26843,-1597,0,0,0,124,338,0
6435,500,9222.7737,-27003.578,9377,-27317,0,9253,-26836,-1597,0,0,0,124,339,0
6436,500,9195.7643,-27009.393,9349,-27317,0,9224,-26961,-1585,0,0,0,125,339,0
6437,500,9168.7534,-27010.928,9322,-27317,0,9197,-26990,-1583,0,0,0,125,339,0
6438,500,9141.7416,-27011.738,9295,-27317,0,9168,-27064,-1573,0,0,0,127,340,0
6439,500,9114.7326,-27009.058,9267,-27317,0,9140,-27114,-1569,0,0,0,127,340,0
6440,500,9087.7275,-27005.040,9240,-27317,0,9113,-27144,-1566,0,0,0,127,340,0
6441,500,9060.7275,-27000.058,9213,-27317,0,9086,-27107,-1568,0,0,0,127,341,0
6442,500,9033.7316,-26995.866,9186,-27317,0,9060,-27054,-1574,0,0,0,126,341,0
6443,500,9006.7378,-26993.839,9158,-27317,0,9032,-27106,-1568,0,0,0,126,342,0
6444,500,8979.7480,-26989.766,9131,-27317,0,9005,-27119,-1567,0,0,0,126,342,0
6445,500,8952.7626,-26985.425,9104,-27317,0,8978,-27092,-1568,0,0,0,126,343,0
6446,500,8925.7811,-26981.514,9076,-27317,0,8950,-27134,-1565,0,0,0,126,343,0
6447,500,8898.8044,-26976.637,9049,-27317,0,8922,-27198,-1559,0,0,0,127,343,0
6448,500,8871.8347,-26969.768,9022,-27317,0,8895,-27171,-1560,0,0,0,127,344,0
6449,500,8844.8713,-26963.379,8994,-27317,0,8870,-27087,-1571,0,0,0,124,344,0
6450,500,8817.9103,-26960.935,8967,-27317,0,8841,-27141,-1562,0,0,0,126,345,0
6451,500,8790.9549,-26955.411,8940,-27317,0,8815,-27097,-1568,0,0,0,125,345,0
6452,500,8764.0028,-26952.078,8912,-27317,0,8789,-27061,-1572,0,0,0,123,346,0
6453,500,8737.0527,-26950.198,8885,-27317,0,8762,-27028,-1575,0,0,0,123,346,0
6454,500,8710.1033,-26949.397,8858,-27317,0,8735,-27030,-1575,0,0,0,123,346,0
6455,500,8683.1546,-26948.611,8830,-27317,0,8707,-27052,-1572,0,0,0,123,347,0
6456,500,8656.2078,-26946.798,8803,-27317,0,8679,-27110,-1566,0,0,0,124,347,0
6457,500,8629.2649,-26942.935,8776,-27317,0,8651,-27158,-1561,0,0,0,125,347,0
6458,500,8602.3275,-26937.410,8748,-27317,0,8626,-27068,-1571,0,0,0,122,348,0
6459,500,8575.3920,-26935.465,8721,-27317,0,8599,-27040,-1574,0,0,0,122,348,0
6460,500,8548.4574,-26934.599,8694,-27317,0,8573,-26994,-1578,0,0,0,121,349,0
6461,500,8521.5223,-26935.140,8666,-27317,0,8545,-27027,-1575,0,0,0,121,349,0
6462,500,8494.5877,-26934.629,8639,-27317,0,8519,-26986,-1580,0,0,0,120,349,0
6463,500,8467.6518,-26935.864,8612,-27317,0,8491,-27021,-1575,0,0,0,121,350,0
6464,500,8440.7165,-26935.338,8585,-27317,0,8465,-26971,-1580,0,0,0,120,350,0
6465,500,8413.7799,-26936.560,8557,-27317,0,8439,-26922,-1587,0,0,0,118,350,0
6466,500,8386.8397,-26940.190,8530,-27317,0,8412,-26928,-1587,0,0,0,118,350,0
6467,500,8359.8960,-26943.750,8503,-27317,0,8386,-26906,-1588,0,0,0,117,351,0
6468,500,8332.9484,-26947.589,8475,-27317,0,8360,-26812,-1599,0,0,0,115,351,0
6469,500,8305.9932,-26955.176,8448,-27317,0,8333,-26833,-1597,0,0,0,115,351,0
6470,500,8279.0313,-26961.922,8421,-27317,0,8307,-26804,-1601,0,0,0,114,351,0
6471,500,8252.0614,-26969.928,8393,-27317,0,8279,-26892,-1594,0,0,0,114,351,0
6472,500,8225.0860,-26975.348,8366,-27317,0,8252,-26889,-1593,0,0,0,114,352,0
6473,500,8198.1057,-26980.316,8339,-27317,0,8226,-26811,-1601,0,0,0,113,352,0
6474,500,8171.1177,-26987.969,8311,-27317,0,8201,-26746,-1611,0,0,0,110,352,0
6475,500,8144.1188,-26998.948,8284,-27317,0,8173,-26801,-1604,0,0,0,111,352,0
6476,500,8117.1115,-27007.284,8257,-27317,0,8145,-26882,-1596,0,0,0,112,352,0
6477,500,8090.0988,-27012.681,8229,-27317,0,8118,-26885,-1598,0,0,0,111,352,0
6478,500,8063.0801,-27018.668,8202,-27317,0,8092,-26849,-1602,0,0,0,110,352,0
6479,500,8036.0542,-27025.930,8175,-27317,0,8063,-26955,-1589,0,0,0,112,353,0
6480,500,8009.0257,-27028.537,8147,-27317,0,8037,-26949,-1593,0,0,0,110,353,0
6481,500,7981.9932,-27032.482,8120,-27317,0,8011,-26886,-1599,0,0,0,109,353,0
6482,500,7954.9548,-27038.436,8093,-27317,0,7983,-26920,-1595,0,0,0,110,353,0
6483,500,7927.9119,-27042.886,8066,-27317,0,7957,-26882,-1599,0,0,0,109,353,0
6484,500,7900.8632,-27048.641,8038,-27317,0,7931,-26853,-1604,0,0,0,107,354,0
6485,500,7873.8072,-27056.021,8011,-27317,0,7904,-26850,-1604,0,0,0,107,354,0
6486,500,7846.7439,-27063.260,7984,-27317,0,7875,-26967,-1591,0,0,0,109,354,0
6487,500,7819.6781,-27065.843,7956,-27317,0,7847,-27038,-1585,0,0,0,109,354,0
6488,500,7792.6118,-27066.292,7929,-27317,0,7819,-27088,-1581,0,0,0,110,354,0
6489,500,7765.5465,-27065.342,7902,-27317,0,7792,-27087,-1580,0,0,0,110,355,0
6490,500,7738.4824,-27064.064,7874,-27317,0,7765,-27104,-1579,0,0,0,109,355,0
6491,500,7711.4199,-27062.463,7847,-27317,0,7738,-27087,-1580,0,0,0,109,355,0
6492,500,7684.3587,-27061.239,7820,-27317,0,7710,-27131,-1575,0,0,0,110,356,0
6493,500,7657.3004,-27058.303,7792,-27317,0,7683,-27156,-1574,0,0,0,109,356,0
6494,500,7630.2453,-27055.075,7765,-27317,0,7654,-27225,-1566,0,0,0,111,356,0
6495,500,7603.1962,-27049.130,7738,-27317,0,7627,-27249,-1563,0,0,0,111,357,0
6496,500,7576.1539,-27042.257,7710,-27317,0,7601,-27170,-1572,0,0,0,109,357,0
6497,500,7549.1153,-27038.644,7683,-27317,0,7573,-27226,-1565,0,0,0,110,358,0
6498,500,7522.0826,-27032.667,7656,-27317,0,7547,-27153,-1572,0,0,0,109,358,0
6499,500,7495.0534,-27029.238,7628,-27317,0,7519,-27189,-1569,0,0,0,109,358,0
6500,500,7468.0286,-27024.832,7601,-27317,0,7492,-27148,-1571,0,0,0,109,359,0
6501,500,7441.0074,-27021.206,7574,-27317,0,7465,-27142,-1572,0,0,0,109,359,0
6502,500,7413.9894,-27017.997,7547,-27317,0,7437,-27184,-1568,0,0,0,110,359,0
6503,500,7386.9759,-27013.460,7519,-27317,0,7409,-27227,-1563,0,0,0,110,360,0
6504,500,7359.9686,-27007.273,7492,-27317,0,7382,-27242,-1562,0,0,0,110,360,0
6505,500,7332.9678,-27000.858,7465,-27317,0,7356,-27153,-1569,0,0,0,109,361,0
6506,500,7305.9708,-26996.998,7437,-27317,0,7329,-27143,-1572,0,0,0,108,361,0
6507,500,7278.9765,-26994.254,7410,-27317,0,7301,-27173,-1567,0,0,0,109,361,0
6508,500,7251.9867,-26989.826,7383,-27317,0,7275,-27128,-1572,0,0,0,108,362,0
6509,500,7224.9995,-26987.221,7355,-27317,0,7247,-27168,-1568,0,0,0,108,362,0
6510,500,7198.0162,-26983.276,7328,-27317,0,7220,-27150,-1570,0,0,0,108,362,0
6511,500,7171.0361,-26980.101,7301,-27317,0,7193,-27154,-1569,0,0,0,108,363,0
6512,500,7144.0594,-26976.640,7273,-27317,0,7168,-27027,-1583,0,0,0,105,363,0
6513,500,7117.0813,-26978.110,7246,-27317,0,7143,-26921,-1594,0,0,0,103,363,0
6514,500,7090.0980,-26983.373,7219,-27317,0,7115,-26988,-1588,0,0,0,104,363,0
6515,500,7063.1115,-26986.450,7191,-27317,0,7088,-26960,-1590,0,0,0,103,364,0
6516,500,7036.1214,-26990.163,7164,-27317,0,7061,-26949,-1591,0,0,0,103,364,0
6517,500,7009.1272,-26994.151,7137,-27317,0,7035,-26891,-1598,0,0,0,102,364,0
6518,500,6982.1267,-27000.495,7109,-27317,0,7008,-26942,-1595,0,0,0,101,364,0
6519,500,6955.1210,-27005.675,7082,-27317,0,6980,-26965,-1592,0,0,0,102,364,0
6520,500,6928.1113,-27009.713,7055,-27317,0,6955,-26880,-1601,0,0,0,100,364,0
6521,500,6901.0945,-27016.800,7028,-27317,0,6927,-26927,-1596,0,0,0,101,364,0
6522,500,6874.0725,-27022.013,7000,-27317,0,6901,-26898,-1600,0,0,0,99,365,0
6523,500,6847.0440,-27028.516,6973,-27317,0,6875,-26839,-1606,0,0,0,98,365,0
6524,500,6820.0070,-27036.979,6946,-27317,0,6849,-26779,-1613,0,0,0,97,365,0
6525,500,6792.9593,-27047.710,6918,-27317,0,6823,-26743,-1618,0,0,0,95,365,0
6526,500,6765.8993,-27059.973,6891,-27317,0,6797,-26726,-1621,0,0,0,94,365,0
6527,500,6738.8263,-27073.041,6864,-27317,0,6769,-26815,-1612,0,0,0,95,365,0
6528,500,6711.7436,-27082.732,6836,-27317,0,6742,-26796,-1615,0,0,0,94,365,0
6529,500,6684.6503,-27093.278,6809,-27317,0,6715,-26852,-1611,0,0,0,94,365,0
6530,500,6657.5480,-27102.232,6782,-27317,0,6687,-26890,-1606,0,0,0,95,365,0
6531,500,6630.4388,-27109.277,6754,-27317,0,6659,-26973,-1599,0,0,0,95,365,0
6532,500,6603.3250,-27113.755,6727,-27317,0,6631,-27062,-1591,0,0,0,96,365,0
6533,500,6576.2096,-27115.367,6700,-27317,0,6603,-27097,-1586,0,0,0,97,365,0
6534,500,6549.0944,-27115.211,6672,-27317,0,6576,-27085,-1588,0,0,0,96,366,0
6535,500,6521.9787,-27115.752,6645,-27317,0,6548,-27121,-1583,0,0,0,97,366,0
6536,500,6494.8641,-27114.547,6618,-27317,0,6522,-27071,-1589,0,0,0,96,366,0
6537,500,6467.7487,-27115.449,6590,-27317,0,6494,-27146,-1583,0,0,0,96,366,0
6538,500,6440.6344,-27114.249,6563,-27317,0,6468,-27070,-1589,0,0,0,95,367,0
6539,500,6413.5193,-27115.156,6536,-27317,0,6442,-27026,-1595,0,0,0,94,367,0
6540,500,6386.4012,-27118.131,6509,-27317,0,6414,-27046,-1591,0,0,0,95,367,0
6541,500,6359.2815,-27119.659,6481,-27317,0,6388,-26986,-1600,0,0,0,93,367,0
6542,500,6332.1572,-27124.284,6454,-27317,0,6361,-26986,-1600,0,0,0,93,367,0
6543,500,6305.0284,-27128.820,6427,-27317,0,6333,-27044,-1593,0,0,0,94,367,0
6544,500,6277.8975,-27130.837,6399,-27317,0,6307,-27026,-1596,0,0,0,92,368,0
6545,500,6250.7637,-27133.858,6372,-27317,0,6279,-27080,-1591,0,0,0,93,368,0
6546,500,6223.6286,-27135.083,6345,-27317,0,6252,-27044,-1594,0,0,0,93,368,0
6547,500,6196.4913,-27137.327,6317,-27317,0,6225,-27074,-1592,0,0,0,92,368,0
6548,500,6169.3524,-27138.834,6290,-27317,0,6196,-27175,-1581,0,0,0,94,368,0
6549,500,6142.2160,-27136.489,6263,-27317,0,6169,-27172,-1581,0,0,0,94,369,0
6550,500,6115.0818,-27134.190,6235,-27317,0,6142,-27176,-1582,0,0,0,93,369,0
6551,500,6087.9495,-27132.282,6208,-27317,0,6114,-27186,-1579,0,0,0,94,369,0
6552,500,6060.8201,-27129.369,6181,-27317,0,6088,-27124,-1586,0,0,0,93,369,0
6553,500,6033.6912,-27128.944,6153,-27317,0,6062,-27090,-1590,0,0,0,91,370,0
6554,500,6006.5613,-27129.916,6126,-27317,0,6034,-27138,-1585,0,0,0,92,370,0
6555,500,5979.4321,-27129.133,6099,-27317,0,6006,-27198,-1579,0,0,0,93,370,0
6556,500,5952.3058,-27126.280,6071,-27317,0,5978,-27198,-1579,0,0,0,93,370,0
6557,500,5925.1824,-27123.482,6044,-27317,0,5950,-27274,-1570,0,0,0,94,371,0
6558,500,5898.0648,-27117.612,6017,-27317,0,5923,-27265,-1571,0,0,0,94,371,0
6559,500,5870.9525,-27112.201,5990,-27317,0,5895,-27275,-1568,0,0,0,95,371,0
6560,500,5843.8467,-27105.852,5962,-27317,0,5869,-27229,-1575,0,0,0,93,372,0
6561,500,5816.7446,-27102.058,5935,-27317,0,5843,-27129,-1584,0,0,0,92,372,0
6562,500,5789.6432,-27101.463,5908,-27317,0,5817,-27091,-1588,0,0,0,91,372,0
6563,500,5762.5409,-27102.269,5880,-27317,0,5789,-27139,-1584,0,0,0,91,372,0
6564,500,5735.4392,-27101.670,5853,-27317,0,5763,-27071,-1591,0,0,0,90,373,0
6565,500,5708.3357,-27103.514,5826,-27317,0,5735,-27093,-1587,0,0,0,91,373,0
6566,500,5681.2318,-27103.934,5798,-27317,0,5709,-27022,-1596,0,0,0,89,373,0
6567,500,5654.1243,-27107.472,5771,-27317,0,5681,-27100,-1588,0,0,0,90,373,0
6568,500,5627.0162,-27108.162,5744,-27317,0,5652,-27194,-1577,0,0,0,92,373,0
6569,500,5599.9111,-27105.018,5716,-27317,0,5625,-27204,-1577,0,0,0,91,374,0
6570,500,5572.8092,-27101.934,5689,-27317,0,5599,-27161,-1582,0,0,0,90,374,0
6571,500,5545.7086,-27100.647,5662,-27317,0,5570,-27217,-1574,0,0,0,92,374,0
6572,500,5518.6120,-27096.605,5634,-27317,0,5545,-27126,-1585,0,0,0,89,375,0
6573,500,5491.5155,-27096.462,5607,-27317,0,5519,-27059,-1592,0,0,0,88,375,0
6574,500,5464.4167,-27098.754,5580,-27317,0,5492,-27038,-1594,0,0,0,88,375,0
6575,500,5437.3150,-27101.697,5552,-27317,0,5465,-27014,-1598,0,0,0,87,375,0
6576,500,5410.2091,-27105.973,5525,-27317,0,5438,-27024,-1597,0,0,0,87,375,0
6577,500,5383.0992,-27109.819,5498,-27317,0,5410,-27092,-1590,0,0,0,88,375,0
6578,500,5355.9881,-27111.159,5471,-27317,0,5384,-27051,-1595,0,0,0,87,375,0
6579,500,5328.8739,-27114.211,5443,-27317,0,5356,-27115,-1588,0,0,0,87,376,0
6580,500,5301.7591,-27114.772,5416,-27317,0,5329,-27087,-1591,0,0,0,87,376,0
6581,500,5274.6427,-27116.364,5389,-27317,0,5302,-27064,-1593,0,0,0,87,376,0
6582,500,5247.5241,-27118.621,5361,-27317,0,5277,-26994,-1603,0,0,0,84,376,0
6583,500,5220.3998,-27124.308,5334,-27317,0,5250,-26985,-1603,0,0,0,84,376,0
6584,500,5193.2699,-27129.886,5307,-27317,0,5224,-26929,-1609,0,0,0,83,376,0
6585,500,5166.1325,-27137.441,5279,-27317,0,5196,-26954,-1607,0,0,0,83,376,0
6586,500,5138.9883,-27144.157,5252,-27317,0,5169,-26956,-1606,0,0,0,83,376,0
6587,500,5111.8379,-27150.395,5225,-27317,0,5142,-26980,-1604,0,0,0,83,376,0
6588,500,5084.6821,-27155.819,5197,-27317,0,5115,-26971,-1606,0,0,0,82,377,0
6589,500,5057.5203,-27161.833,5170,-27317,0,5087,-27052,-1598,0,0,0,83,377,0
6590,500,5030.3553,-27164.952,5143,-27317,0,5059,-27100,-1593,0,0,0,84,377,0
6591,500,5003.1891,-27166.275,5115,-27317,0,5032,-27101,-1593,0,0,0,83,377,0
6592,500,4976.0215,-27167.571,5088,-27317,0,5004,-27168,-1587,0,0,0,84,377,0
6593,500,4948.8547,-27166.759,5061,-27317,0,4976,-27212,-1582,0,0,0,85,377,0
6594,500,4921.6905,-27164.225,5033,-27317,0,4950,-27139,-1589,0,0,0,83,378,0
6595,500,4894.5263,-27164.171,5006,-27317,0,4923,-27154,-1588,0,0,0,83,378,0
6596,500,4867.3626,-27163.772,4979,-27317,0,4896,-27143,-1589,0,0,0,83,378,0
6597,500,4840.1988,-27163.727,4952,-27317,0,4868,-27164,-1587,0,0,0,84,378,0
6598,500,4813.0358,-27162.988,4924,-27317,0,4839,-27268,-1576,0,0,0,85,378,0
6599,500,4785.8774,-27158.442,4897,-27317,0,4813,-27187,-1584,0,0,0,84,379,0
6600,500,4758.7206,-27156.763,4870,-27317,0,4786,-27204,-1582,0,0,0,84,379,0
6601,500,4731.5662,-27154.421,4842,-27317,0,4758,-27273,-1577,0,0,0,84,379,0
6602,500,4704.4158,-27150.387,4815,-27317,0,4732,-27182,-1585,0,0,0,83,379,0
6603,500,4677.2666,-27149.211,4788,-27317,0,4703,-27251,-1576,0,0,0,85,380,0
6604,500,4650.1217,-27144.929,4760,-27317,0,4677,-27207,-1582,0,0,0,83,380,0
6605,500,4622.9789,-27142.815,4733,-27317,0,4651,-27150,-1588,0,0,0,82,380,0
6606,500,4595.8360,-27142.826,4706,-27317,0,4625,-27069,-1597,0,0,0,81,380,0
6607,500,4568.6901,-27145.964,4678,-27317,0,4597,-27129,-1592,0,0,0,81,380,0
6608,500,4541.5428,-27147.304,4651,-27317,0,4570,-27120,-1591,0,0,0,81,381,0
6609,500,4514.3945,-27148.270,4624,-27317,0,4543,-27124,-1591,0,0,0,81,381,0
6610,500,4487.2453,-27149.219,4596,-27317,0,4514,-27213,-1582,0,0,0,82,381,0
6611,500,4460.0983,-27147.022,4569,-27317,0,4486,-27246,-1578,0,0,0,83,381,0
6612,500,4432.9548,-27143.478,4542,-27317,0,4459,-27253,-1577,0,0,0,83,381,0
6613,500,4405.8151,-27139.654,4514,-27317,0,4433,-27156,-1587,0,0,0,81,382,0
6614,500,4378.6758,-27139.379,4487,-27317,0,4405,-27208,-1581,0,0,0,82,382,0
6615,500,4351.5387,-27137.024,4460,-27317,0,4377,-27250,-1576,0,0,0,83,382,0
6616,500,4324.4058,-27132.977,4433,-27317,0,4349,-27304,-1571,0,0,0,84,382,0
6617,500,4297.2785,-27127.271,4405,-27317,0,4323,-27248,-1577,0,0,0,82,383,0
6618,500,4270.1547,-27123.760,4378,-27317,0,4294,-27324,-1567,0,0,0,85,383,0
6619,500,4243.0379,-27116.841,4351,-27317,0,4268,-27255,-1575,0,0,0,83,383,0
6620,500,4215.9250,-27112.835,4323,-27317,0,4240,-27275,-1573,0,0,0,83,383,0
6621,500,4188.8168,-27108.212,4296,-27317,0,4214,-27218,-1579,0,0,0,82,384,0
6622,500,4161.7111,-27105.761,4269,-27317,0,4186,-27247,-1574,0,0,0,83,384,0
6623,500,4134.6095,-27101.621,4241,-27317,0,4159,-27268,-1574,0,0,0,82,384,0
6624,500,4107.5119,-27097.560,4214,-27317,0,4132,-27246,-1576,0,0,0,82,384,0
6625,500,4080.4176,-27094.272,4187,-27317,0,4104,-27282,-1571,0,0,0,83,385,0
6626,500,4053.3283,-27089.311,4159,-27317,0,4077,-27260,-1574,0,0,0,82,385,0
6627,500,4026.2428,-27085.487,4132,-27317,0,4049,-27289,-1570,0,0,0,83,385,0
6628,500,3999.1625,-27080.347,4105,-27317,0,4021,-27308,-1568,0,0,0,84,385,0
6629,500,3972.0879,-27074.611,4077,-27317,0,3995,-27263,-1573,0,0,0,82,386,0
6630,500,3945.0171,-27070.722,4050,-27317,0,3968,-27241,-1575,0,0,0,82,386,0
6631,500,3917.9495,-27067.603,4023,-27317,0,3940,-27259,-1571,0,0,0,83,386,0
6632,500,3890.8864,-27063.154,3995,-27317,0,3914,-27174,-1581,0,0,0,81,387,0
6633,500,3863.8241,-27062.265,3968,-27317,0,3887,-27209,-1578,0,0,0,81,387,0
6634,500,3836.7638,-27060.351,3941,-27317,0,3859,-27244,-1573,0,0,0,82,387,0
6635,500,3809.7070,-27056.737,3914,-27317,0,3832,-27225,-1575,0,0,0,82,387,0
6636,500,3782.6531,-27053.887,3886,-27317,0,3807,-27099,-1590,0,0,0,79,387,0
6637,500,3755.5968,-27056.303,3859,-27317,0,3780,-27107,-1588,0,0,0,79,388,0
6638,500,3728.5389,-27057.977,3832,-27317,0,3752,-27114,-1586,0,0,0,80,388,0
6639,500,3701.4799,-27058.925,3804,-27317,0,3726,-27063,-1592,0,0,0,78,388,0
6640,500,3674.4180,-27061.939,3777,-27317,0,3700,-27000,-1599,0,0,0,77,388,0
6641,500,3647.3507,-27067.326,3750,-27317,0,3675,-26907,-1609,0,0,0,75,388,0
6642,500,3620.2746,-27076.085,3722,-27317,0,3647,-26959,-1605,0,0,0,75,388,0
6643,500,3593.1913,-27083.285,3695,-27317,0,3618,-27043,-1596,0,0,0,77,388,0
6644,500,3566.1041,-27087.220,3668,-27317,0,3591,-27088,-1592,0,0,0,77,388,0
6645,500,3539.0144,-27089.690,3640,-27317,0,3563,-27153,-1587,0,0,0,77,388,0
6646,500,3511.9240,-27090.375,3613,-27317,0,3535,-27186,-1582,0,0,0,78,388,0
6647,500,3484.8347,-27089.310,3586,-27317,0,3508,-27191,-1581,0,0,0,78,389,0
6648,500,3457.7468,-27087.918,3558,-27317,0,3480,-27202,-1580,0,0,0,78,389,0
6649,500,3430.6606,-27086.205,3531,-27317,0,3453,-27198,-1580,0,0,0,78,389,0
6650,500,3403.5761,-27084.525,3504,-27317,0,3428,-27095,-1592,0,0,0,76,389,0
6651,500,3376.4890,-27087.047,3476,-27317,0,3401,-27105,-1592,0,0,0,75,389,0
6652,500,3349.3995,-27089.520,3449,-27317,0,3374,-27092,-1593,0,0,0,75,389,0
6653,500,3322.3072,-27092.293,3422,-27317,0,3347,-27045,-1597,0,0,0,75,389,0
6654,500,3295.2108,-27096.402,3394,-27317,0,3319,-27102,-1591,0,0,0,75,390,0
6655,500,3268.1125,-27098.348,3367,-27317,0,3293,-27042,-1598,0,0,0,74,390,0
6656,500,3241.0098,-27102.688,3340,-27317,0,3266,-27032,-1599,0,0,0,74,390,0
6657,500,3213.9025,-27107.292,3313,-27317,0,3240,-27012,-1602,0,0,0,73,390,0
6658,500,3186.7896,-27112.850,3285,-27317,0,3212,-27046,-1599,0,0,0,73,390,0
6659,500,3159.6724,-27117.258,3258,-27317,0,3184,-27113,-1592,0,0,0,74,390,0
6660,500,3132.5532,-27119.150,3231,-27317,0,3158,-27033,-1601,0,0,0,73,390,0
6661,500,3105.4291,-27124.133,3203,-27317,0,3131,-27063,-1599,0,0,0,72,390,0
6662,500,3078.3008,-27128.325,3176,-27317,0,3105,-26988,-1607,0,0,0,71,390,0
6663,500,3051.1655,-27135.215,3149,-27317,0,3077,-27036,-1601,0,0,0,72,390,0
6664,500,3024.0257,-27139.888,3121,-27317,0,3051,-27006,-1607,0,0,0,70,390,0
