ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
6190,500,15995.9729,-26902.791,16069,-27317,0,16020,-27078,-1999,0,0,0,49,21,0
6191,500,15969.0678,-26905.106,16042,-27317,0,15994,-27053,-2003,0,0,0,48,20,0
6192,500,15942.1589,-26908.884,16015,-27317,0,15967,-27032,-2005,0,0,0,48,20,0
6193,500,15915.2456,-26913.322,15987,-27317,0,15939,-27103,-1999,0,0,0,48,20,0
6194,500,15888.3302,-26915.347,15960,-27317,0,15912,-27105,-1999,0,0,0,48,20,0
6195,500,15861.4129,-26917.317,15933,-27317,0,15886,-27078,-2003,0,0,0,47,20,0
6196,500,15834.4922,-26920.760,15905,-27317,0,15858,-27093,-2002,0,0,0,47,20,0
6197,500,15807.5684,-26923.726,15878,-27317,0,15832,-27077,-2004,0,0,0,46,20,0
6198,500,15780.6411,-26927.375,15851,-27317,0,15804,-27093,-2002,0,0,0,47,20,0
6199,500,15753.7109,-26930.159,15823,-27317,0,15777,-27116,-2001,0,0,0,46,20,0
6200,500,15726.7784,-26932.486,15796,-27317,0,15750,-27097,-2002,0,0,0,46,20,0
6201,500,15699.8433,-26935.130,15769,-27317,0,15722,-27159,-1996,0,0,0,47,20,0
6202,500,15672.9079,-26935.411,15741,-27317,0,15695,-27141,-1999,0,0,0,46,20,0
6203,500,15645.9710,-26936.829,15714,-27317,0,15668,-27184,-1995,0,0,0,46,20,0
6204,500,15619.0344,-26936.682,15687,-27317,0,15641,-27179,-1995,0,0,0,46,20,0
6205,500,15592.0978,-26936.538,15659,-27317,0,15613,-27223,-1992,0,0,0,46,20,0
6206,500,15565.1626,-26935.254,15632,-27317,0,15586,-27229,-1991,0,0,0,46,20,0
6207,500,15538.2289,-26933.622,15605,-27317,0,15558,-27232,-1990,0,0,0,47,20,0
6208,500,15511.2973,-26931.654,15577,-27317,0,15533,-27104,-2004,0,0,0,44,20,0
6209,500,15484.3622,-26935.085,15550,-27317,0,15509,-26977,-2019,0,0,0,41,20,0
6210,500,15457.4181,-26944.148,15523,-27317,0,15482,-26929,-2023,0,0,0,41,20,0
6211,500,15430.4636,-26954.489,15496,-27317,0,15455,-26972,-2020,0,0,0,41,19,0
6212,500,15403.5002,-26963.400,15468,-27317,0,15428,-26983,-2021,0,0,0,40,19,0
6213,500,15376.5277,-26972.449,15441,-27317,0,15401,-26955,-2023,0,0,0,40,19,0
6214,500,15349.5457,-26982.013,15414,-27317,0,15374,-26982,-2021,0,0,0,40,19,0
6215,500,15322.5552,-26990.550,15386,-27317,0,15347,-27015,-2020,0,0,0,39,19,0
6216,500,15295.5567,-26998.471,15359,-27317,0,15319,-27084,-2013,0,0,0,40,19,0
6217,500,15268.5532,-27003.502,15332,-27317,0,15293,-27024,-2020,0,0,0,39,18,0
6218,500,15241.5421,-27011.067,15304,-27317,0,15266,-26994,-2024,0,0,0,38,18,0
6219,500,15214.5222,-27019.951,15277,-27317,0,15240,-26988,-2026,0,0,0,37,18,0
6220,500,15187.4928,-27029.355,15250,-27317,0,15214,-26897,-2035,0,0,0,36,18,0
6221,500,15160.4509,-27041.937,15222,-27317,0,15187,-26912,-2035,0,0,0,35,18,0
6222,500,15133.3967,-27054.173,15195,-27317,0,15160,-26917,-2035,0,0,0,35,17,0
6223,500,15106.3306,-27066.072,15168,-27317,0,15133,-26925,-2035,0,0,0,35,17,0
6224,500,15079.2530,-27077.645,15140,-27317,0,15107,-26924,-2038,0,0,0,33,17,0
6225,500,15052.1629,-27090.045,15113,-27317,0,15078,-27023,-2026,0,0,0,35,17,0
6226,500,15025.0654,-27097.524,15086,-27317,0,15052,-26960,-2034,0,0,0,34,16,0
6227,500,14997.9576,-27107.850,15058,-27317,0,15025,-26978,-2035,0,0,0,33,16,0
6228,500,14970.8393,-27118.276,15031,-27317,0,14997,-27041,-2028,0,0,0,34,16,0
6229,500,14943.7135,-27125.742,15004,-27317,0,14971,-27008,-2032,0,0,0,33,16,0
6230,500,14916.5790,-27134.530,14977,-27317,0,14944,-27031,-2030,0,0,0,33,16,0
6231,500,14889.4367,-27142.313,14949,-27317,0,14915,-27108,-2022,0,0,0,34,16,0
6232,500,14862.2899,-27146.828,14922,-27317,0,14890,-27036,-2032,0,0,0,32,15,0
6233,500,14835.1348,-27155.037,14895,-27317,0,14864,-26996,-2035,0,0,0,31,15,0
6234,500,14807.9707,-27164.166,14867,-27317,0,14836,-27009,-2034,0,0,0,31,15,0
6235,500,14780.7980,-27172.662,14840,-27317,0,14809,-27044,-2031,0,0,0,31,15,0
6236,500,14753.6182,-27179.779,14813,-27317,0,14780,-27132,-2023,0,0,0,33,15,0
6237,500,14726.4346,-27183.647,14785,-27317,0,14752,-27187,-2018,0,0,0,33,15,0
6238,500,14699.2491,-27185.500,14758,-27317,0,14725,-27221,-2016,0,0,0,33,15,0
6239,500,14672.0625,-27186.538,14731,-27317,0,14696,-27306,-2005,0,0,0,35,15,0
6240,500,14644.8792,-27183.348,14703,-27317,0,14671,-27206,-2018,0,0,0,32,15,0
6241,500,14617.6940,-27185.209,14676,-27317,0,14644,-27190,-2019,0,0,0,32,15,0
6242,500,14590.5066,-27187.400,14649,-27317,0,14615,-27269,-2010,0,0,0,34,15,0
6243,500,14563.3205,-27186.095,14621,-27317,0,14590,-27180,-2020,0,0,0,31,15,0
6244,500,14536.1319,-27188.644,14594,-27317,0,14561,-27252,-2013,0,0,0,33,15,0
6245,500,14508.9434,-27188.451,14567,-27317,0,14534,-27238,-2014,0,0,0,33,15,0
6246,500,14481.7548,-27188.644,14539,-27317,0,14508,-27199,-2018,0,0,0,31,15,0
6247,500,14454.5644,-27190.359,14512,-27317,0,14481,-27172,-2020,0,0,0,31,15,0
6248,500,14427.3716,-27192.791,14485,-27317,0,14454,-27148,-2022,0,0,0,31,15,0
6249,500,14400.1757,-27195.920,14458,-27317,0,14428,-27108,-2026,0,0,0,30,15,0
6250,500,14372.9752,-27200.489,14430,-27317,0,14400,-27133,-2024,0,0,0,30,15,0
6251,500,14345.7710,-27204.170,14403,-27317,0,14373,-27174,-2020,0,0,0,30,15,0
6252,500,14318.5648,-27206.222,14376,-27317,0,14345,-27188,-2019,0,0,0,31,15,0
6253,500,14291.3570,-27207.836,14348,-27317,0,14317,-27247,-2014,0,0,0,31,15,0
6254,500,14264.1495,-27207.497,14321,-27317,0,14289,-27303,-2010,0,0,0,32,15,0
6255,500,14236.9438,-27205.640,14294,-27317,0,14261,-27348,-2003,0,0,0,34,15,0
6256,500,14209.7427,-27201.162,14266,-27317,0,14235,-27244,-2015,0,0,0,31,15,0
6257,500,14182.5413,-27201.388,14239,-27317,0,14207,-27291,-2011,0,0,0,32,15,0
6258,500,14155.3412,-27200.081,14212,-27317,0,14180,-27315,-2009,0,0,0,32,15,0
6259,500,14128.1432,-27198.046,14184,-27317,0,14152,-27356,-2005,0,0,0,33,15,0
6260,500,14100.9486,-27194.540,14157,-27317,0,14124,-27405,-1999,0,0,0,34,15,0
6261,500,14073.7598,-27188.840,14130,-27317,0,14098,-27315,-2009,0,0,0,32,15,0
6262,500,14046.5727,-27187.114,14102,-27317,0,14070,-27314,-2009,0,0,0,32,15,0
6263,500,14019.3872,-27185.435,14075,-27317,0,14045,-27210,-2017,0,0,0,30,15,0
6264,500,13992.2004,-27186.857,14048,-27317,0,14017,-27221,-2016,0,0,0,31,15,0
6265,500,13965.0125,-27187.858,14020,-27317,0,13990,-27248,-2014,0,0,0,30,15,0
6266,500,13937.8244,-27188.067,13993,-27317,0,13962,-27290,-2011,0,0,0,31,15,0
6267,500,13910.6373,-27187.126,13966,-27317,0,13934,-27332,-2007,0,0,0,33,15,0
6268,500,13883.4526,-27184.684,13938,-27317,0,13907,-27305,-2009,0,0,0,31,15,0
6269,500,13856.2696,-27183.072,13911,-27317,0,13880,-27279,-2012,0,0,0,31,15,0
6270,500,13829.0869,-27182.649,13884,-27317,0,13855,-27185,-2019,0,0,0,29,15,0
6271,500,13801.9020,-27184.911,13857,-27317,0,13826,-27241,-2015,0,0,0,31,15,0
6272,500,13774.7164,-27185.584,13829,-27317,0,13798,-27287,-2011,0,0,0,31,15,0
6273,500,13747.5317,-27184.711,13802,-27317,0,13772,-27237,-2015,0,0,0,30,15,0
6274,500,13720.3463,-27185.389,13775,-27317,0,13747,-27133,-2024,0,0,0,28,15,0
6275,500,13693.1568,-27189.484,13747,-27317,0,13718,-27190,-2019,0,0,0,29,15,0
6276,500,13665.9653,-27191.558,13720,-27317,0,13691,-27218,-2017,0,0,0,29,15,0
6277,500,13638.7725,-27192.811,13693,-27317,0,13664,-27182,-2020,0,0,0,29,15,0
6278,500,13611.5773,-27195.176,13665,-27317,0,13639,-27091,-2027,0,0,0,26,15,0
6279,500,13584.3771,-27200.148,13638,-27317,0,13612,-27043,-2031,0,0,0,26,15,0
6280,500,13557.1706,-27206.510,13611,-27317,0,13586,-27013,-2034,0,0,0,25,15,0
6281,500,13529.9568,-27213.843,13583,-27317,0,13560,-26960,-2038,0,0,0,23,15,0
6282,500,13502.7343,-27222.501,13556,-27317,0,13534,-26927,-2041,0,0,0,22,15,0
6283,500,13475.5022,-27232.067,13529,-27317,0,13507,-26901,-2043,0,0,0,22,15,0
6284,500,13448.2601,-27242.134,13501,-27317,0,13478,-27028,-2032,0,0,0,23,15,0
6285,500,13421.0124,-27247.724,13474,-27317,0,13450,-27116,-2025,0,0,0,24,15,0
6286,500,13393.7619,-27250.489,13447,-27317,0,13421,-27200,-2018,0,0,0,26,15,0
6287,500,13366.5114,-27250.505,13419,-27317,0,13394,-27189,-2019,0,0,0,25,15,0
6288,500,13339.2605,-27250.903,13392,-27317,0,13367,-27166,-2021,0,0,0,25,15,0
6289,500,13312.0084,-27252.053,13365,-27317,0,13340,-27193,-2019,0,0,0,25,15,0
6290,500,13284.7560,-27252.408,13338,-27317,0,13311,-27263,-2013,0,0,0,27,15,0
6291,500,13257.5055,-27250.463,13310,-27317,0,13285,-27232,-2015,0,0,0,25,15,0
6292,500,13230.2562,-27249.334,13283,-27317,0,13256,-27320,-2008,0,0,0,28,15,0
6293,500,13203.0106,-27245.565,13256,-27317,0,13230,-27243,-2015,0,0,0,26,15,0
6294,500,13175.7661,-27244.571,13228,-27317,0,13203,-27216,-2017,0,0,0,25,15,0
6295,500,13148.5217,-27244.368,13201,-27317,0,13177,-27130,-2024,0,0,0,24,15,0
6296,500,13121.2749,-27246.843,13174,-27317,0,13150,-27147,-2022,0,0,0,24,15,0
6297,500,13094.0264,-27248.487,13146,-27317,0,13122,-27209,-2017,0,0,0,24,15,0
6298,500,13066.7782,-27248.176,13119,-27317,0,13095,-27172,-2020,0,0,0,24,15,0
6299,500,13039.5292,-27249.019,13092,-27317,0,13067,-27228,-2016,0,0,0,25,15,0
6300,500,13012.2809,-27248.312,13064,-27317,0,13041,-27154,-2022,0,0,0,23,15,0
6301,500,12985.0310,-27249.916,13037,-27317,0,13013,-27208,-2017,0,0,0,24,15,0
6302,500,12957.7814,-27249.566,13010,-27317,0,12985,-27280,-2012,0,0,0,25,15,0
6303,500,12930.5341,-27247.317,12982,-27317,0,12958,-27261,-2013,0,0,0,24,15,0
6304,500,12903.2886,-27245.511,12955,-27317,0,12931,-27203,-2018,0,0,0,24,15,0
6305,500,12876.0429,-27245.664,12928,-27317,0,12905,-27179,-2020,0,0,0,23,15,0
6306,500,12848.7963,-27246.577,12900,-27317,0,12876,-27266,-2013,0,0,0,24,15,0
6307,500,12821.5515,-27244.792,12873,-27317,0,12849,-27249,-2014,0,0,0,24,15,0
6308,500,12794.3081,-27243.437,12846,-27317,0,12823,-27194,-2019,0,0,0,23,15,0
6309,500,12767.0641,-27244.029,12819,-27317,0,12795,-27242,-2015,0,0,0,24,15,0
6310,500,12739.8210,-27243.077,12791,-27317,0,12768,-27221,-2016,0,0,0,23,15,0
6311,500,12712.5784,-27242.534,12764,-27317,0,12740,-27232,-2015,0,0,0,24,15,0
6312,500,12685.3368,-27241.623,12737,-27317,0,12714,-27170,-2021,0,0,0,23,15,0
6313,500,12658.0938,-27243.028,12709,-27317,0,12685,-27273,-2012,0,0,0,24,15,0
6314,500,12630.8528,-27240.959,12682,-27317,0,12658,-27268,-2013,0,0,0,24,15,0
6315,500,12603.6135,-27239.328,12655,-27317,0,12630,-27292,-2011,0,0,0,25,15,0
6316,500,12576.3765,-27236.979,12627,-27317,0,12603,-27308,-2009,0,0,0,24,15,0
6317,500,12549.1426,-27233.930,12600,-27317,0,12575,-27328,-2008,0,0,0,26,15,0
6318,500,12521.9120,-27230.583,12573,-27317,0,12547,-27390,-2002,0,0,0,27,15,0
6319,500,12494.6870,-27225.038,12545,-27317,0,12520,-27349,-2006,0,0,0,26,15,0
6320,500,12467.4658,-27221.172,12518,-27317,0,12493,-27351,-2006,0,0,0,26,15,0
6321,500,12440.2484,-27217.413,12491,-27317,0,12465,-27386,-2003,0,0,0,27,15,0
6322,500,12413.0358,-27212.611,12463,-27317,0,12438,-27334,-2007,0,0,0,26,15,0
6323,500,12385.8263,-27209.468,12436,-27317,0,12410,-27376,-2004,0,0,0,27,15,0
6324,500,12358.6210,-27205.267,12409,-27317,0,12383,-27357,-2005,0,0,0,27,15,0
6325,500,12331.4195,-27201.562,12381,-27317,0,12355,-27387,-2003,0,0,0,27,15,0
6326,500,12304.2223,-27197.196,12354,-27317,0,12328,-27398,-2002,0,0,0,27,15,0
6327,500,12277.0297,-27192.568,12327,-27317,0,12302,-27306,-2009,0,0,0,25,15,0
6328,500,12249.8390,-27190.740,12300,-27317,0,12274,-27322,-2008,0,0,0,27,15,0
6329,500,12222.6504,-27188.580,12272,-27317,0,12248,-27244,-2015,0,0,0,24,15,0
6330,500,12195.4612,-27189.151,12245,-27317,0,12222,-27178,-2020,0,0,0,23,15,0
6331,500,12168.2696,-27191.616,12218,-27317,0,12195,-27159,-2022,0,0,0,23,15,0
6332,500,12141.0749,-27194.777,12190,-27317,0,12168,-27153,-2022,0,0,0,22,15,0
6333,500,12113.8770,-27197.851,12163,-27317,0,12141,-27148,-2022,0,0,0,22,15,0
6334,500,12086.6762,-27200.840,12136,-27317,0,12114,-27123,-2024,0,0,0,22,15,0
6335,500,12059.4717,-27204.511,12108,-27317,0,12087,-27141,-2023,0,0,0,21,15,0
6336,500,12032.2640,-27207.700,12081,-27317,0,12059,-27183,-2020,0,0,0,22,15,0
6337,500,12005.0543,-27209.655,12054,-27317,0,12033,-27110,-2027,0,0,0,21,14,0
6338,500,11977.8401,-27214.229,12026,-27317,0,12005,-27185,-2020,0,0,0,21,14,0
6339,500,11950.6241,-27216.005,11999,-27317,0,11976,-27255,-2015,0,0,0,23,14,0
6340,500,11923.4082,-27215.823,11972,-27317,0,11950,-27205,-2019,0,0,0,22,14,0
6341,500,11896.1911,-27217.174,11944,-27317,0,11921,-27298,-2011,0,0,0,23,14,0
6342,500,11868.9756,-27215.433,11917,-27317,0,11895,-27234,-2016,0,0,0,22,14,0
6343,500,11841.7600,-27215.648,11890,-27317,0,11868,-27238,-2016,0,0,0,22,14,0
6344,500,11814.5441,-27215.858,11862,-27317,0,11841,-27208,-2018,0,0,0,21,14,0
6345,500,11787.3273,-27216.826,11835,-27317,0,11815,-27142,-2024,0,0,0,20,14,0
6346,500,11760.1072,-27220.058,11808,-27317,0,11789,-27096,-2028,0,0,0,19,14,0
6347,500,11732.8825,-27224.728,11781,-27317,0,11760,-27154,-2023,0,0,0,21,14,0
6348,500,11705.6552,-27227.360,11753,-27317,0,11732,-27213,-2018,0,0,0,21,14,0
6349,500,11678.4271,-27228.012,11726,-27317,0,11704,-27281,-2012,0,0,0,22,14,0
6350,500,11651.2008,-27226.355,11699,-27317,0,11677,-27246,-2015,0,0,0,22,14,0
6351,500,11623.9749,-27225.889,11671,-27317,0,11650,-27253,-2015,0,0,0,21,14,0
6352,500,11596.7495,-27225.436,11644,-27317,0,11622,-27294,-2011,0,0,0,22,14,0
6353,500,11569.5260,-27223.468,11617,-27317,0,11596,-27198,-2019,0,0,0,21,14,0
6354,500,11542.3014,-27224.608,11589,-27317,0,11570,-27146,-2024,0,0,0,19,14,0
6355,500,11515.0738,-27227.626,11562,-27317,0,11543,-27168,-2022,0,0,0,19,14,0
6356,500,11487.8440,-27229.798,11535,-27317,0,11514,-27245,-2015,0,0,0,21,14,0
6357,500,11460.6147,-27229.237,11507,-27317,0,11487,-27211,-2018,0,0,0,20,14,0
6358,500,11433.3849,-27229.837,11480,-27317,0,11460,-27200,-2019,0,0,0,20,14,0
6359,500,11406.1541,-27230.803,11453,-27317,0,11434,-27128,-2025,0,0,0,19,14,0
6360,500,11378.9201,-27234.032,11425,-27317,0,11406,-27184,-2020,0,0,0,19,14,0
6361,500,11351.6848,-27235.264,11398,-27317,0,11378,-27250,-2015,0,0,0,20,14,0
6362,500,11324.4502,-27234.553,11371,-27317,0,11350,-27323,-2009,0,0,0,22,14,0
6363,500,11297.2187,-27231.571,11343,-27317,0,11323,-27264,-2014,0,0,0,20,14,0
6364,500,11269.9881,-27230.580,11316,-27317,0,11296,-27288,-2012,0,0,0,20,14,0
6365,500,11242.7592,-27228.853,11289,-27317,0,11269,-27255,-2015,0,0,0,20,14,0
6366,500,11215.5309,-27228.318,11262,-27317,0,11242,-27226,-2017,0,0,0,20,14,0
6367,500,11188.3024,-27228.562,11234,-27317,0,11216,-27150,-2023,0,0,0,18,14,0
6368,500,11161.0713,-27231.089,11207,-27317,0,11187,-27242,-2016,0,0,0,20,14,0
6369,500,11133.8404,-27230.875,11180,-27317,0,11159,-27288,-2012,0,0,0,21,14,0
6370,500,11106.6113,-27229.139,11152,-27317,0,11131,-27345,-2007,0,0,0,22,14,0
6371,500,11079.3857,-27225.543,11125,-27317,0,11103,-27388,-2004,0,0,0,23,14,0
6372,500,11052.1648,-27220.899,11098,-27317,0,11076,-27380,-2004,0,0,0,23,14,0
6373,500,11024.9484,-27216.384,11070,-27317,0,11050,-27270,-2013,0,0,0,20,14,0
6374,500,10997.7330,-27215.428,11043,-27317,0,11023,-27253,-2015,0,0,0,20,14,0
6375,500,10970.5177,-27215.262,11016,-27317,0,10996,-27245,-2015,0,0,0,20,14,0
6376,500,10943.3026,-27215.101,10988,-27317,0,10969,-27258,-2014,0,0,0,19,14,0
6377,500,10916.0881,-27214.562,10961,-27317,0,10942,-27208,-2018,0,0,0,19,14,0
6378,500,10888.8725,-27215.566,10934,-27317,0,10916,-27154,-2023,0,0,0,18,14,0
6379,500,10861.6541,-27218.450,10906,-27317,0,10888,-27205,-2019,0,0,0,18,14,0
6380,500,10834.4343,-27219.728,10879,-27317,0,10861,-27188,-2020,0,0,0,18,14,0
6381,500,10807.2130,-27221.353,10852,-27317,0,10833,-27222,-2017,0,0,0,19,14,0
6382,500,10779.9912,-27221.788,10824,-27317,0,10806,-27247,-2015,0,0,0,18,14,0
6383,500,10752.7697,-27221.447,10797,-27317,0,10777,-27315,-2010,0,0,0,20,14,0
6384,500,10725.5505,-27219.207,10770,-27317,0,10751,-27261,-2014,0,0,0,19,14,0
6385,500,10698.3320,-27218.556,10743,-27317,0,10724,-27242,-2016,0,0,0,19,14,0
6386,500,10671.1133,-27218.686,10715,-27317,0,10698,-27174,-2021,0,0,0,17,14,0
6387,500,10643.8926,-27220.721,10688,-27317,0,10669,-27243,-2016,0,0,0,19,14,0
6388,500,10616.6718,-27220.792,10661,-27317,0,10643,-27181,-2021,0,0,0,18,14,0
6389,500,10589.4490,-27222.769,10633,-27317,0,10616,-27197,-2019,0,0,0,17,14,0
6390,500,10562.2251,-27223.929,10606,-27317,0,10588,-27218,-2018,0,0,0,18,14,0
6391,500,10535.0004,-27224.675,10579,-27317,0,10562,-27146,-2024,0,0,0,17,14,0
6392,500,10507.7727,-27227.691,10551,-27317,0,10535,-27181,-2021,0,0,0,16,14,0
6393,500,10480.5432,-27229.479,10524,-27317,0,10508,-27121,-2026,0,0,0,16,14,0
6394,500,10453.3101,-27233.126,10497,-27317,0,10480,-27179,-2021,0,0,0,17,14,0
6395,500,10426.0753,-27234.765,10469,-27317,0,10452,-27254,-2015,0,0,0,17,14,0
6396,500,10398.8413,-27234.068,10442,-27317,0,10425,-27208,-2018,0,0,0,17,14,0
6397,500,10371.6067,-27234.535,10415,-27317,0,10398,-27245,-2015,0,0,0,17,14,0
6398,500,10344.3729,-27233.844,10387,-27317,0,10370,-27283,-2012,0,0,0,17,14,0
6399,500,10317.1409,-27232.027,10360,-27317,0,10344,-27194,-2020,0,0,0,16,14,0
6400,500,10289.9076,-27233.314,10333,-27317,0,10316,-27254,-2015,0,0,0,17,14,0
6401,500,10262.6749,-27232.657,10305,-27317,0,10287,-27311,-2010,0,0,0,18,14,0
6402,500,10235.4448,-27230.109,10278,-27317,0,10262,-27211,-2018,0,0,0,16,14,0
6403,500,10208.2141,-27230.685,10251,-27317,0,10236,-27124,-2025,0,0,0,15,14,0
6404,500,10180.9802,-27233.918,10224,-27317,0,10208,-27205,-2019,0,0,0,16,14,0
6405,500,10153.7454,-27234.771,10196,-27317,0,10180,-27233,-2016,0,0,0,16,14,0
6406,500,10126.5110,-27234.456,10169,-27317,0,10153,-27208,-2018,0,0,0,16,14,0
6407,500,10099.2760,-27234.912,10142,-27317,0,10126,-27222,-2017,0,0,0,16,14,0
6408,500,10072.0411,-27234.975,10114,-27317,0,10099,-27182,-2021,0,0,0,15,14,0
6409,500,10044.8045,-27236.563,10087,-27317,0,10073,-27138,-2024,0,0,0,14,14,0
6410,500,10017.5653,-27239.252,10060,-27317,0,10047,-27069,-2030,0,0,0,13,14,0
6411,500,9990.3211,-27244.158,10032,-27317,0,10019,-27120,-2026,0,0,0,13,14,0
6412,500,9963.0737,-27247.403,10005,-27317,0,9992,-27103,-2027,0,0,0,13,14,0
6413,500,9935.8228,-27250.940,9978,-27317,0,9963,-27187,-2020,0,0,0,15,14,0
6414,500,9908.5711,-27251.707,9950,-27317,0,9936,-27216,-2018,0,0,0,14,14,0
6415,500,9881.3194,-27251.690,9923,-27317,0,9910,-27151,-2023,0,0,0,13,14,0
6416,500,9854.0658,-27253.582,9896,-27317,0,9883,-27103,-2027,0,0,0,13,14,0
6417,500,9826.8088,-27256.949,9868,-27317,0,9856,-27101,-2027,0,0,0,12,14,0
6418,500,9799.5486,-27260.224,9841,-27317,0,9827,-27206,-2019,0,0,0,14,14,0
6419,500,9772.2883,-27260.354,9814,-27317,0,9801,-27186,-2020,0,0,0,13,14,0
6420,500,9745.0274,-27260.863,9786,-27317,0,9774,-27139,-2024,0,0,0,12,14,0
6421,500,9717.7645,-27262.885,9759,-27317,0,9746,-27183,-2021,0,0,0,13,14,0
6422,500,9690.5008,-27263.706,9732,-27317,0,9720,-27151,-2023,0,0,0,12,14,0
6423,500,9663.2355,-27265.268,9705,-27317,0,9692,-27192,-2020,0,0,0,13,14,0
6424,500,9635.9699,-27265.642,9677,-27317,0,9664,-27243,-2016,0,0,0,13,14,0
6425,500,9608.7054,-27264.478,9650,-27317,0,9636,-27255,-2015,0,0,0,14,14,0
6426,500,9581.4424,-27262.965,9623,-27317,0,9609,-27262,-2014,0,0,0,14,14,0
6427,500,9554.1813,-27261.111,9595,-27317,0,9580,-27352,-2007,0,0,0,16,14,0
6428,500,9526.9247,-27256.636,9568,-27317,0,9553,-27336,-2008,0,0,0,16,14,0
6429,500,9499.6720,-27252.666,9541,-27317,0,9527,-27261,-2014,0,0,0,14,14,0
6430,500,9472.4209,-27251.095,9513,-27317,0,9500,-27251,-2015,0,0,0,13,14,0
6431,500,9445.1710,-27249.950,9486,-27317,0,9474,-27172,-2021,0,0,0,12,14,0
6432,500,9417.9199,-27251.126,9459,-27317,0,9446,-27223,-2017,0,0,0,13,14,0
6433,500,9390.6691,-27250.743,9431,-27317,0,9420,-27156,-2023,0,0,0,11,14,0
6434,500,9363.4165,-27252.661,9404,-27317,0,9394,-27100,-2027,0,0,0,10,14,0
6435,500,9336.1604,-27256.054,9377,-27317,0,9367,-27089,-2028,0,0,0,10,14,0
6436,500,9308.9007,-27259.735,9349,-27317,0,9338,-27208,-2018,0,0,0,11,14,0
6437,500,9281.6412,-27259.497,9322,-27317,0,9310,-27239,-2016,0,0,0,12,14,0
6438,500,9254.3827,-27258.502,9295,-27317,0,9281,-27312,-2010,0,0,0,14,14,0
6439,500,9227.1274,-27255.244,9267,-27317,0,9253,-27358,-2006,0,0,0,15,14,0
6440,500,9199.8769,-27250.548,9240,-27317,0,9225,-27393,-2003,0,0,0,16,14,0
6441,500,9172.6320,-27244.837,9213,-27317,0,9199,-27358,-2006,0,0,0,15,14,0
6442,500,9145.3916,-27240.427,9186,-27317,0,9172,-27304,-2011,0,0,0,14,14,0
6443,500,9118.1536,-27238.047,9158,-27317,0,9144,-27353,-2007,0,0,0,15,14,0
6444,500,9090.9194,-27234.206,9131,-27317,0,9116,-27372,-2005,0,0,0,16,14,0
6445,500,9063.6897,-27229.706,9104,-27317,0,9089,-27345,-2007,0,0,0,16,14,0
6446,500,9036.4636,-27226.094,9076,-27317,0,9061,-27387,-2004,0,0,0,16,14,0
6447,500,9009.2421,-27221.436,9049,-27317,0,9033,-27448,-1999,0,0,0,17,14,0
6448,500,8982.0271,-27214.996,9022,-27317,0,9006,-27416,-2001,0,0,0,17,14,0
6449,500,8954.8176,-27209.497,8994,-27317,0,8980,-27335,-2008,0,0,0,15,14,0
6450,500,8927.6108,-27206.822,8967,-27317,0,8951,-27390,-2003,0,0,0,17,14,0
6451,500,8900.4085,-27202.311,8940,-27317,0,8925,-27354,-2006,0,0,0,16,14,0
6452,500,8873.2094,-27199.070,8912,-27317,0,8898,-27321,-2009,0,0,0,15,14,0
6453,500,8846.0124,-27197.063,8885,-27317,0,8871,-27290,-2012,0,0,0,14,14,0
6454,500,8818.8161,-27196.256,8858,-27317,0,8844,-27300,-2011,0,0,0,14,14,0
6455,500,8791.6210,-27195.090,8830,-27317,0,8816,-27325,-2009,0,0,0,15,14,0
6456,500,8764.4278,-27193.192,8803,-27317,0,8787,-27384,-2004,0,0,0,17,14,0
6457,500,8737.2384,-27189.438,8776,-27317,0,8759,-27429,-2000,0,0,0,18,14,0
6458,500,8710.0541,-27184.259,8748,-27317,0,8733,-27334,-2008,0,0,0,16,14,0
6459,500,8682.8718,-27182.277,8721,-27317,0,8707,-27309,-2010,0,0,0,14,14,0
6460,500,8655.6907,-27181.113,8694,-27317,0,8680,-27255,-2015,0,0,0,14,14,0
6461,500,8628.5088,-27181.890,8666,-27317,0,8652,-27286,-2012,0,0,0,14,14,0
6462,500,8601.3273,-27181.500,8639,-27317,0,8626,-27242,-2016,0,0,0,13,14,0
6463,500,8574.1447,-27182.648,8612,-27317,0,8598,-27281,-2012,0,0,0,14,14,0
6464,500,8546.9625,-27182.238,8585,-27317,0,8571,-27233,-2016,0,0,0,14,14,0
6465,500,8519.7791,-27183.366,8557,-27317,0,8545,-27171,-2022,0,0,0,12,14,0
6466,500,8492.5923,-27186.753,8530,-27317,0,8518,-27176,-2021,0,0,0,12,14,0
6467,500,8465.4027,-27189.666,8503,-27317,0,8491,-27149,-2023,0,0,0,12,14,0
6468,500,8438.2094,-27193.262,8475,-27317,0,8466,-27059,-2031,0,0,0,9,14,0
6469,500,8411.0096,-27199.813,8448,-27317,0,8438,-27079,-2029,0,0,0,10,14,0
6470,500,8383.8042,-27205.421,8421,-27317,0,8412,-27048,-2032,0,0,0,9,14,0
6471,500,8356.5922,-27212.020,8393,-27317,0,8383,-27131,-2025,0,0,0,10,14,0
6472,500,8329.3764,-27215.766,8366,-27317,0,8356,-27121,-2026,0,0,0,10,14,0
6473,500,8302.1566,-27219.790,8339,-27317,0,8331,-27044,-2032,0,0,0,8,14,0
