ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
5245,2000,20271.0182,0.000,20250,0,0,20269,-47,0,1,1,0,-18,23,0
5246,2000,20271.0182,0.000,20250,0,0,20268,-96,0,1,1,0,-17,23,0
5247,2000,20271.0182,0.000,20250,0,0,20270,25,0,1,1,0,-20,23,0
5248,2000,20271.0182,0.000,20250,0,0,20270,50,0,1,1,0,-20,23,0
5249,2000,20271.0182,0.000,20250,0,0,20270,58,0,1,1,0,-20,23,0
5250,2000,20271.0182,0.000,20250,0,0,20271,73,0,1,1,0,-21,23,0
5251,2000,20271.0182,0.000,20250,0,0,20270,25,0,1,1,0,-20,23,0
5252,2000,20271.0182,0.000,20250,0,0,20269,-62,0,1,1,0,-18,23,0
5253,2000,20271.0182,0.000,20250,0,0,20268,-99,0,1,1,0,-17,23,0
5254,2000,20271.0182,0.000,20250,0,0,20269,-28,0,1,1,0,-18,23,0
5255,2000,20271.0182,0.000,20250,0,0,20269,-11,0,1,1,0,-18,23,0
5256,2000,20271.0182,0.000,20250,0,0,20269,-8,0,1,1,0,-18,23,0
5257,2000,20271.0182,0.000,20250,0,0,20270,43,0,1,1,0,-20,23,0
5258,2000,20271.0182,0.000,20250,0,0,20269,-6,0,1,1,0,-18,23,0
5259,2000,20271.0182,0.000,20250,0,0,20269,-24,0,1,1,0,-18,23,0
5260,2000,20271.0182,0.000,20250,0,0,20270,50,0,1,1,0,-20,23,0
5261,2000,20271.0182,0.000,20250,0,0,20269,-40,0,1,1,0,-18,23,0
5262,2000,20271.0182,0.000,20250,0,0,20268,-70,0,1,1,0,-17,23,0
5263,2000,20271.0182,0.000,20250,0,0,20270,16,0,1,1,0,-20,23,0
5264,2000,20271.0182,0.000,20250,0,0,20269,3,0,1,1,0,-19,23,0
5265,2000,20271.0182,0.000,20250,0,0,20268,-65,0,1,1,0,-17,23,0
5266,2000,20271.0182,0.000,20250,0,0,20268,-48,0,1,1,0,-17,23,0
5267,2000,20271.0182,0.000,20250,0,0,20270,24,0,1,1,0,-20,23,0
5268,2000,20271.0182,0.000,20250,0,0,20269,-8,0,1,1,0,-18,23,0
5269,2000,20271.0182,0.000,20250,0,0,20268,-43,0,1,1,0,-17,23,0
5270,2000,20271.0182,0.000,20250,0,0,20268,-89,0,1,1,0,-17,23,0
5271,2000,20271.0182,0.000,20250,0,0,20268,-25,0,1,1,0,-17,23,0
5272,2000,20271.0182,0.000,20250,0,0,20268,-33,0,1,1,0,-17,23,0
5273,2000,20271.0182,0.000,20250,0,0,20269,-10,0,1,1,0,-18,23,0
5274,2000,20271.0182,0.000,20250,0,0,20268,-41,0,1,1,0,-17,23,0
5275,2000,20271.0182,0.000,20250,0,0,20268,-55,0,1,1,0,-17,23,0
5276,2000,20271.0182,0.000,20250,0,0,20268,-45,0,1,1,0,-17,23,0
5277,2000,20271.0182,0.000,20250,0,0,20268,-17,0,1,1,0,-17,23,0
5278,2000,20271.0182,0.000,20250,0,0,20270,83,0,1,1,0,-20,23,0
5279,2000,20271.0182,0.000,20250,0,0,20272,160,0,1,1,0,-22,23,0
5280,2000,20271.0182,0.000,20250,0,0,20270,69,0,1,1,0,-20,23,0
5281,2000,20271.0182,0.000,20250,0,0,20271,105,0,1,1,0,-21,23,0
5282,2000,20271.0182,0.000,20250,0,0,20272,141,0,1,1,0,-22,23,0
5283,2000,20271.0182,0.000,20250,0,0,20271,69,0,1,1,0,-21,23,0
5284,2000,20271.0182,0.000,20250,0,0,20270,21,0,1,1,0,-20,23,0
5285,2000,20271.0182,0.000,20250,0,0,20271,52,0,1,1,0,-21,23,0
5286,2000,20271.0182,0.000,20250,0,0,20271,36,0,1,1,0,-21,23,0
5287,2000,20271.0182,0.000,20250,0,0,20270,-16,0,1,1,0,-19,23,0
5288,2000,20271.0182,0.000,20250,0,0,20271,41,0,1,1,0,-21,23,0
5289,2000,20271.0182,0.000,20250,0,0,20270,-3,0,1,1,0,-19,23,0
5290,2000,20271.0182,0.000,20250,0,0,20269,-66,0,1,1,0,-18,23,0
5291,2000,20271.0182,0.000,20250,0,0,20269,-55,0,1,1,0,-18,23,0
5292,2000,20271.0182,0.000,20250,0,0,20268,-75,0,1,1,0,-17,23,0
5293,2000,20271.0182,0.000,20250,0,0,20270,-1,0,1,1,0,-19,23,0
5294,2000,20271.0182,0.000,20250,0,0,20271,67,0,1,1,0,-21,23,0
5295,2000,20271.0182,0.000,20250,0,0,20270,40,0,1,1,0,-20,23,0
5296,2000,20271.0182,0.000,20250,0,0,20271,57,0,1,1,0,-21,23,0
5297,2000,20271.0182,0.000,20250,0,0,20270,21,0,1,1,0,-20,23,0
5298,2000,20271.0182,0.000,20250,0,0,20269,-57,0,1,1,0,-18,23,0
5299,2000,20271.0182,0.000,20250,0,0,20269,-38,0,1,1,0,-18,23,0
5300,2000,20271.0182,0.000,20250,0,0,20270,17,0,1,1,0,-20,23,0
5301,2000,20271.0182,0.000,20250,0,0,20271,88,0,1,1,0,-21,23,0
5302,2000,20271.0182,0.000,20250,0,0,20271,35,0,1,1,0,-21,23,0
5303,2000,20271.0182,0.000,20250,0,0,20270,22,0,1,1,0,-20,23,0
5304,2000,20271.0182,0.000,20250,0,0,20271,81,0,1,1,0,-21,23,0
5305,2000,20271.0182,0.000,20250,0,0,20273,154,0,1,1,0,-23,23,0
5306,2000,20271.0182,0.000,20250,0,0,20271,32,0,1,1,0,-21,23,0
5307,2000,20271.0182,0.000,20250,0,0,20272,64,0,1,1,0,-22,23,0
5308,2000,20271.0182,0.000,20250,0,0,20271,39,0,1,1,0,-21,23,0
5309,2000,20271.0182,0.000,20250,0,0,20270,-40,0,1,1,0,-19,23,0
5310,2000,20271.0182,0.000,20250,0,0,20269,-100,0,1,1,0,-18,23,0
5311,2000,20271.0182,0.000,20250,0,0,20270,-8,0,1,1,0,-19,23,0
5312,2000,20271.0182,0.000,20250,0,0,20271,15,0,1,1,0,-21,23,0
5313,2000,20271.0182,0.000,20250,0,0,20269,-65,0,1,1,0,-18,23,0
5314,2000,20271.0182,0.000,20250,0,0,20268,-136,0,1,1,0,-17,23,0
5315,2000,20271.0182,0.000,20250,0,0,20267,-169,0,1,1,0,-16,23,0
5316,2000,20271.0182,0.000,20250,0,0,20267,-123,0,1,1,0,-16,23,0
5317,2000,20271.0182,0.000,20250,0,0,20269,-36,0,1,1,0,-18,23,0
5318,2000,20271.0182,0.000,20250,0,0,20269,-7,0,1,1,0,-18,23,0
5319,2000,20271.0182,0.000,20250,0,0,20269,-13,0,1,1,0,-18,23,0
5320,2000,20271.0182,0.000,20250,0,0,20270,51,0,1,1,0,-20,23,0
5321,2000,20271.0182,0.000,20250,0,0,20269,-28,0,1,1,0,-18,23,0
5322,2000,20271.0182,0.000,20250,0,0,20270,19,0,1,1,0,-20,23,0
5323,2000,20271.0182,0.000,20250,0,0,20269,-13,0,1,1,0,-18,23,0
5324,2000,20271.0182,0.000,20250,0,0,20270,60,0,1,1,0,-20,23,0
5325,2000,20271.0182,0.000,20250,0,0,20269,-11,0,1,1,0,-18,23,0
5326,2000,20271.0182,0.000,20250,0,0,20268,-77,0,1,1,0,-17,23,0
5327,2000,20271.0182,0.000,20250,0,0,20268,-77,0,1,1,0,-17,23,0
5328,2000,20271.0182,0.000,20250,0,0,20269,22,0,1,1,0,-19,23,0
5329,2000,20271.0182,0.000,20250,0,0,20269,-19,0,1,1,0,-18,23,0
5330,2000,20271.0182,0.000,20250,0,0,20268,-50,0,1,1,0,-17,23,0
5331,2000,20271.0182,0.000,20250,0,0,20269,4,0,1,1,0,-19,23,0
5332,2000,20271.0182,0.000,20250,0,0,20271,105,0,1,1,0,-21,23,0
5333,2000,20271.0182,0.000,20250,0,0,20270,55,0,1,1,0,-20,23,0
5334,2000,20271.0182,0.000,20250,0,0,20272,142,0,1,1,0,-22,23,0
5335,2000,20271.0182,0.000,20250,0,0,20271,99,0,1,1,0,-21,23,0
5336,2000,20271.0182,0.000,20250,0,0,20271,94,0,1,1,0,-21,23,0
5337,2000,20271.0182,0.000,20250,0,0,20271,68,0,1,1,0,-21,23,0
5338,2000,20271.0182,0.000,20250,0,0,20272,125,0,1,1,0,-22,23,0
5339,2000,20271.0182,0.000,20250,0,0,20271,30,0,1,1,0,-21,23,0
5340,2000,20271.0182,0.000,20250,0,0,20270,-44,0,1,1,0,-19,23,0
5341,2000,20271.0182,0.000,20250,0,0,20269,-51,0,1,1,0,-18,23,0
5342,2000,20271.0182,0.000,20250,0,0,20270,-37,0,1,1,0,-19,23,0
5343,2000,20271.0182,0.000,20250,0,0,20271,24,0,1,1,0,-21,23,0
5344,2000,20271.0182,0.000,20250,0,0,20270,-26,0,1,1,0,-19,23,0
5345,2000,20271.0182,0.000,20250,0,0,20271,62,0,1,1,0,-21,23,0
5346,2000,20271.0182,0.000,20250,0,0,20272,101,0,1,1,0,-22,23,0
5347,2000,20271.0182,0.000,20250,0,0,20273,168,0,1,1,0,-23,23,0
5348,2000,20271.0182,0.000,20250,0,0,20274,178,0,1,1,0,-24,23,0
5349,2000,20271.0182,0.000,20250,0,0,20273,115,0,1,1,0,-23,23,0
5350,2000,20271.0182,0.000,20250,0,0,20274,151,0,1,1,0,-24,23,0
5351,2000,20271.0182,0.000,20250,0,0,20273,70,0,1,1,0,-23,23,0
5352,2000,20271.0182,0.000,20250,0,0,20272,44,0,1,1,0,-22,23,0
5353,2000,20271.0182,0.000,20250,0,0,20272,44,0,1,1,0,-22,23,0
5354,2000,20271.0182,0.000,20250,0,0,20272,-6,0,1,1,0,-21,23,0
5355,2000,20271.0182,0.000,20250,0,0,20270,-84,0,1,1,0,-19,23,0
5356,2000,20271.0182,0.000,20250,0,0,20269,-162,0,1,1,0,-18,23,0
5357,2000,20271.0182,0.000,20250,0,0,20269,-132,0,1,1,0,-18,22,0
5358,2000,20271.0182,0.000,20250,0,0,20270,-56,0,1,1,0,-19,22,0
5359,2000,20271.0182,0.000,20250,0,0,20269,-114,0,1,1,0,-18,22,0
5360,2000,20271.0182,0.000,20250,0,0,20269,-98,0,1,1,0,-18,22,0
5361,2000,20271.0182,0.000,20250,0,0,20268,-122,0,1,1,0,-17,22,0
5362,2000,20271.0182,0.000,20250,0,0,20269,-51,0,1,1,0,-18,22,0
5363,2000,20271.0182,0.000,20250,0,0,20269,-34,0,1,1,0,-18,22,0
5364,2000,20271.0182,0.000,20250,0,0,20268,-79,0,1,1,0,-17,22,0
5365,2000,20271.0182,0.000,20250,0,0,20270,15,0,1,1,0,-20,22,0
5366,2000,20271.0182,0.000,20250,0,0,20270,29,0,1,1,0,-20,22,0
5367,2000,20271.0182,0.000,20250,0,0,20271,60,0,1,1,0,-21,22,0
5368,2000,20271.0182,0.000,20250,0,0,20272,111,0,1,1,0,-22,22,0
5369,2000,20271.0182,0.000,20250,0,0,20273,159,0,1,1,0,-23,22,0
5370,2000,20271.0182,0.000,20250,0,0,20274,194,0,1,1,0,-24,22,0
5371,2000,20271.0182,0.000,20250,0,0,20273,109,0,1,1,0,-23,22,0
5372,2000,20271.0182,0.000,20250,0,0,20272,42,0,1,1,0,-22,22,0
5373,2000,20271.0182,0.000,20250,0,0,20272,57,0,1,1,0,-22,22,0
5374,2000,20271.0182,0.000,20250,0,0,20273,88,0,1,1,0,-23,22,0
5375,2000,20271.0182,0.000,20250,0,0,20271,-26,0,1,1,0,-20,22,0
5376,2000,20271.0182,0.000,20250,0,0,20271,-17,0,1,1,0,-20,22,0
5377,2000,20271.0182,0.000,20250,0,0,20271,-19,0,1,1,0,-20,22,0
5378,2000,20271.0182,0.000,20250,0,0,20271,0,0,1,1,0,-21,22,0
5379,2000,20271.0182,0.000,20250,0,0,20272,24,0,1,1,0,-22,22,0
5380,2000,20271.0182,0.000,20250,0,0,20273,92,0,1,1,0,-23,22,0
5381,2000,20271.0182,0.000,20250,0,0,20271,6,0,1,1,0,-21,22,0
5382,2000,20271.0182,0.000,20250,0,0,20272,37,0,1,1,0,-22,22,0
5383,2000,20271.0182,0.000,20250,0,0,20271,-17,0,1,1,0,-20,22,0
5384,2000,20271.0182,0.000,20250,0,0,20270,-98,0,1,1,0,-19,22,0
5385,2000,20271.0182,0.000,20250,0,0,20270,-32,0,1,1,0,-19,22,0
5386,2000,20271.0182,0.000,20250,0,0,20270,-58,0,1,1,0,-19,22,0
5387,2000,20271.0182,0.000,20250,0,0,20270,-57,0,1,1,0,-19,22,0
5388,2000,20271.0182,0.000,20250,0,0,20270,-17,0,1,1,0,-19,22,0
5389,2000,20271.0182,0.000,20250,0,0,20271,16,0,1,1,0,-21,22,0
5390,2000,20271.0182,0.000,20250,0,0,20272,79,0,1,1,0,-22,22,0
5391,2000,20271.0182,0.000,20250,0,0,20272,79,0,1,1,0,-22,22,0
5392,2000,20271.0182,0.000,20250,0,0,20273,107,0,1,1,0,-23,22,0
5393,2000,20271.0182,0.000,20250,0,0,20273,97,0,1,1,0,-23,22,0
5394,2000,20271.0182,0.000,20250,0,0,20272,29,0,1,1,0,-22,22,0
5395,2000,20271.0182,0.000,20250,0,0,20270,-73,0,1,1,0,-19,22,0
5396,2000,20271.0182,0.000,20250,0,0,20270,-92,0,1,1,0,-19,22,0
5397,2000,20271.0182,0.000,20250,0,0,20269,-134,0,1,1,0,-18,22,0
5398,2000,20271.0182,0.000,20250,0,0,20269,-96,0,1,1,0,-18,22,0
5399,2000,20271.0182,0.000,20250,0,0,20269,-94,0,1,1,0,-18,22,0
5400,2000,20271.0182,0.000,20250,0,0,20270,-3,0,1,1,0,-19,22,0
5401,2000,20271.0182,0.000,20250,0,0,20270,-9,0,1,1,0,-19,22,0
5402,2000,20271.0182,0.000,20250,0,0,20271,44,0,1,1,0,-21,22,0
5403,2000,20271.0182,0.000,20250,0,0,20270,-13,0,1,1,0,-19,22,0
5404,2000,20271.0182,0.000,20250,0,0,20269,-67,0,1,1,0,-18,22,0
5405,2000,20271.0182,0.000,20250,0,0,20270,-19,0,1,1,0,-19,22,0
5406,2000,20271.0182,0.000,20250,0,0,20270,-21,0,1,1,0,-19,22,0
5407,2000,20271.0182,0.000,20250,0,0,20270,7,0,1,1,0,-20,22,0
5408,2000,20271.0182,0.000,20250,0,0,20271,49,0,1,1,0,-21,22,0
5409,2000,20271.0182,0.000,20250,0,0,20271,41,0,1,1,0,-21,22,0
5410,2000,20271.0182,0.000,20250,0,0,20270,-15,0,1,1,0,-19,22,0
5411,2000,20271.0182,0.000,20250,0,0,20271,50,0,1,1,0,-21,22,0
5412,2000,20271.0182,0.000,20250,0,0,20271,31,0,1,1,0,-21,22,0
5413,2000,20271.0182,0.000,20250,0,0,20272,94,0,1,1,0,-22,22,0
5414,2000,20271.0182,0.000,20250,0,0,20272,102,0,1,1,0,-22,22,0
5415,2000,20271.0182,0.000,20250,0,0,20273,146,0,1,1,0,-23,22,0
5416,2000,20271.0182,0.000,20250,0,0,20273,99,0,1,1,0,-23,22,0
5417,2000,20271.0182,0.000,20250,0,0,20273,100,0,1,1,0,-23,22,0
5418,2000,20271.0182,0.000,20250,0,0,20272,60,0,1,1,0,-22,22,0
5419,2000,20271.0182,0.000,20250,0,0,20272,8,0,1,1,0,-22,22,0
5420,2000,20271.0182,0.000,20250,0,0,20273,66,0,1,1,0,-23,22,0
5421,2000,20271.0182,0.000,20250,0,0,20274,120,0,1,1,0,-24,22,0
5422,2000,20271.0182,0.000,20250,0,0,20272,23,0,1,1,0,-22,22,0
5423,2000,20271.0182,0.000,20250,0,0,20272,5,0,1,1,0,-22,22,0
5424,2000,20271.0182,0.000,20250,0,0,20271,-76,0,1,1,0,-20,22,0
5425,2000,20271.0182,0.000,20250,0,0,20269,-128,0,1,1,0,-18,22,0
5426,2000,20271.0182,0.000,20250,0,0,20268,-186,0,1,1,0,-17,22,0
5427,2000,20271.0182,0.000,20250,0,0,20267,-227,0,1,1,0,-16,22,0
5428,2000,20271.0182,0.000,20250,0,0,20266,-246,0,1,1,0,-15,22,0
5429,2000,20271.0182,0.000,20250,0,0,20267,-189,0,1,1,0,-16,22,0
5430,2000,20271.0182,0.000,20250,0,0,20266,-218,0,1,1,0,-15,22,0
5431,2000,20271.0182,0.000,20250,0,0,20267,-99,0,1,1,0,-16,22,0
5432,2000,20271.0182,0.000,20250,0,0,20267,-132,0,1,1,0,-16,22,0
5433,2000,20271.0182,0.000,20250,0,0,20267,-87,0,1,1,0,-16,22,0
5434,2000,20271.0182,0.000,20250,0,0,20269,28,0,1,1,0,-19,22,0
5435,2000,20271.0182,0.000,20250,0,0,20269,-11,0,1,1,0,-18,22,0
5436,2000,20271.0182,0.000,20250,0,0,20268,-41,0,1,1,0,-17,22,0
5437,2000,20271.0182,0.000,20250,0,0,20269,15,0,1,1,0,-19,22,0
5438,2000,20271.0182,0.000,20250,0,0,20271,116,0,1,1,0,-21,22,0
5439,2000,20271.0182,0.000,20250,0,0,20270,46,0,1,1,0,-20,22,0
5440,2000,20271.0182,0.000,20250,0,0,20269,20,0,1,1,0,-19,22,0
5441,2000,20271.0182,0.000,20250,0,0,20269,19,0,1,1,0,-19,22,0
5442,2000,20271.0182,0.000,20250,0,0,20269,8,0,1,1,0,-19,22,0
5443,2000,20271.0182,0.000,20250,0,0,20271,97,0,1,1,0,-21,22,0
5444,2000,20271.0182,0.000,20250,0,0,20272,135,0,1,1,0,-22,22,0
5445,2000,20271.0182,0.000,20250,0,0,20270,45,0,1,1,0,-20,22,0
5446,2000,20271.0182,0.000,20250,0,0,20271,62,0,1,1,0,-21,22,0
5447,2000,20271.0182,0.000,20250,0,0,20271,74,0,1,1,0,-21,22,0
5448,2000,20271.0182,0.000,20250,0,0,20272,111,0,1,1,0,-22,22,0
5449,2000,20271.0182,0.000,20250,0,0,20271,70,0,1,1,0,-21,22,0
5450,2000,20271.0182,0.000,20250,0,0,20270,-22,0,1,1,0,-19,22,0
5451,2000,20271.0182,0.000,20250,0,0,20272,73,0,1,1,0,-22,22,0
5452,2000,20271.0182,0.000,20250,0,0,20273,146,0,1,1,0,-23,22,0
5453,2000,20271.0182,0.000,20250,0,0,20274,180,0,1,1,0,-24,22,0
5454,2000,20271.0182,0.000,20250,0,0,20273,96,0,1,1,0,-23,22,0
5455,2000,20271.0182,0.000,20250,0,0,20273,127,0,1,1,0,-23,22,0
5456,2000,20271.0182,0.000,20250,0,0,20272,2,0,1,1,0,-22,22,0
5457,2000,20271.0182,0.000,20250,0,0,20272,13,0,1,1,0,-22,22,0
5458,2000,20271.0182,0.000,20250,0,0,20270,-67,0,1,1,0,-19,22,0
5459,2000,20271.0182,0.000,20250,0,0,20269,-118,0,1,1,0,-18,22,0
5460,2000,20271.0182,0.000,20250,0,0,20271,-18,0,1,1,0,-20,22,0
5461,2000,20271.0182,0.000,20250,0,0,20270,-38,0,1,1,0,-19,22,0
5462,2000,20271.0182,0.000,20250,0,0,20270,-33,0,1,1,0,-19,22,0
5463,2000,20271.0182,0.000,20250,0,0,20270,-47,0,1,1,0,-19,22,0
5464,2000,20271.0182,0.000,20250,0,0,20271,20,0,1,1,0,-21,22,0
5465,2000,20271.0182,0.000,20250,0,0,20271,43,0,1,1,0,-21,22,0
5466,2000,20271.0182,0.000,20250,0,0,20271,-8,0,1,1,0,-20,22,0
5467,2000,20271.0182,0.000,20250,0,0,20272,80,0,1,1,0,-22,22,0
5468,2000,20271.0182,0.000,20250,0,0,20271,10,0,1,1,0,-21,22,0
5469,2000,20271.0182,0.000,20250,0,0,20270,-35,0,1,1,0,-19,22,0
5470,2000,20271.0182,0.000,20250,0,0,20271,9,0,1,1,0,-21,22,0
5471,2000,20271.0182,0.000,20250,0,0,20272,53,0,1,1,0,-22,22,0
5472,2000,20271.0182,0.000,20250,0,0,20272,47,0,1,1,0,-22,22,0
5473,2000,20271.0182,0.000,20250,0,0,20271,23,0,1,1,0,-21,22,0
5474,2000,20271.0182,0.000,20250,0,0,20270,-56,0,1,1,0,-19,22,0
5475,2000,20271.0182,0.000,20250,0,0,20270,-76,0,1,1,0,-19,22,0
5476,2000,20271.0182,0.000,20250,0,0,20271,17,0,1,1,0,-21,22,0
5477,2000,20271.0182,0.000,20250,0,0,20271,21,0,1,1,0,-21,22,0
5478,2000,20271.0182,0.000,20250,0,0,20273,102,0,1,1,0,-23,22,0
5479,2000,20271.0182,0.000,20250,0,0,20271,6,0,1,1,0,-21,22,0
5480,2000,20271.0182,0.000,20250,0,0,20270,-58,0,1,1,0,-19,22,0
5481,2000,20271.0182,0.000,20250,0,0,20270,-48,0,1,1,0,-19,22,0
5482,2000,20271.0182,0.000,20250,0,0,20269,-78,0,1,1,0,-18,22,0
5483,2000,20271.0182,0.000,20250,0,0,20271,27,0,1,1,0,-21,22,0
5484,2000,20271.0182,0.000,20250,0,0,20271,39,0,1,1,0,-21,22,0
5485,2000,20271.0182,0.000,20250,0,0,20272,88,0,1,1,0,-22,22,0
5486,2000,20271.0182,0.000,20250,0,0,20273,104,0,1,1,0,-23,22,0
5487,2000,20271.0182,0.000,20250,0,0,20272,47,0,1,1,0,-22,22,0
5488,2000,20271.0182,0.000,20250,0,0,20272,70,0,1,1,0,-22,22,0
5489,2000,20271.0182,0.000,20250,0,0,20271,-30,0,1,1,0,-20,22,0
5490,2000,20271.0182,0.000,20250,0,0,20272,19,0,1,1,0,-22,22,0
5491,2000,20271.0182,0.000,20250,0,0,20273,97,0,1,1,0,-23,22,0
5492,2000,20271.0182,0.000,20250,0,0,20272,9,0,1,1,0,-22,22,0
5493,2000,20271.0182,0.000,20250,0,0,20270,-69,0,1,1,0,-19,22,0
5494,2000,20271.0182,0.000,20250,0,0,20271,-21,0,1,1,0,-20,22,0
5495,2000,20271.0182,0.000,20250,0,0,20270,-42,0,1,1,0,-19,22,0
5496,2000,20271.0182,0.000,20250,0,0,20270,-57,0,1,1,0,-19,22,0
5497,2000,20271.0182,0.000,20250,0,0,20271,-19,0,1,1,0,-20,22,0
5498,2000,20271.0182,0.000,20250,0,0,20271,-18,0,1,1,0,-20,22,0
5499,2000,20271.0182,0.000,20250,0,0,20271,-7,0,1,1,0,-20,22,0
5500,2000,20271.0182,0.000,20250,0,0,20270,-67,0,1,1,0,-19,22,0
5501,2000,20271.0182,0.000,20250,0,0,20270,-14,0,1,1,0,-19,22,0
5502,2000,20271.0182,0.000,20250,0,0,20272,76,0,1,1,0,-22,22,0
5503,2000,20271.0182,0.000,20250,0,0,20271,27,0,1,1,0,-21,22,0
5504,2000,20271.0182,0.000,20250,0,0,20270,-60,0,1,1,0,-19,22,0
5505,2000,20271.0182,0.000,20250,0,0,20270,-48,0,1,1,0,-19,22,0
5506,2000,20271.0182,0.000,20250,0,0,20270,-28,0,1,1,0,-19,22,0
5507,2000,20271.0182,0.000,20250,0,0,20269,-81,0,1,1,0,-18,22,0
5508,2000,20271.0182,0.000,20250,0,0,20270,8,0,1,1,0,-20,22,0
5509,2000,20271.0182,0.000,20250,0,0,20271,37,0,1,1,0,-21,22,0
5510,2000,20271.0182,0.000,20250,0,0,20271,39,0,1,1,0,-21,22,0
5511,2000,20271.0182,0.000,20250,0,0,20270,-38,0,1,1,0,-19,22,0
5512,2000,20271.0182,0.000,20250,0,0,20271,10,0,1,1,0,-21,22,0
5513,2000,20271.0182,0.000,20250,0,0,20271,9,0,1,1,0,-21,22,0
5514,2000,20271.0182,0.000,20250,0,0,20271,57,0,1,1,0,-21,22,0
5515,2000,20271.0182,0.000,20250,0,0,20271,4,0,1,1,0,-21,22,0
5516,2000,20271.0182,0.000,20250,0,0,20271,23,0,1,1,0,-21,22,0
5517,2000,20271.0182,0.000,20250,0,0,20270,-22,0,1,1,0,-19,22,0
5518,2000,20271.0182,0.000,20250,0,0,20269,-106,0,1,1,0,-18,22,0
5519,2000,20271.0182,0.000,20250,0,0,20268,-110,0,1,1,0,-17,22,0
5520,2000,20271.0182,0.000,20250,0,0,20270,-23,0,1,1,0,-19,22,0
5521,2000,20271.0182,0.000,20250,0,0,20270,16,0,1,1,0,-20,22,0
5522,2000,20271.0182,0.000,20250,0,0,20270,16,0,1,1,0,-20,22,0
5523,2000,20271.0182,0.000,20250,0,0,20271,55,0,1,1,0,-21,22,0
5524,2000,20271.0182,0.000,20250,0,0,20272,85,0,1,1,0,-22,22,0
5525,2000,20271.0182,0.000,20250,0,0,20273,145,0,1,1,0,-23,22,0
5526,2000,20271.0182,0.000,20250,0,0,20274,190,0,1,1,0,-24,22,0
5527,2000,20271.0182,0.000,20250,0,0,20273,123,0,1,1,0,-23,22,0
5528,2000,20271.0182,0.000,20250,0,0,20272,30,0,1,1,0,-22,22,0
5529,2000,20271.0182,0.000,20250,0,0,20272,26,0,1,1,0,-22,22,0
5530,2000,20271.0182,0.000,20250,0,0,20273,71,0,1,1,0,-23,22,0
5531,2000,20271.0182,0.000,20250,0,0,20271,-3,0,1,1,0,-20,22,0
5532,2000,20271.0182,0.000,20250,0,0,20271,-50,0,1,1,0,-20,22,0
5533,2000,20271.0182,0.000,20250,0,0,20271,-36,0,1,1,0,-20,22,0
5534,2000,20271.0182,0.000,20250,0,0,20271,14,0,1,1,0,-21,22,0
5535,2000,20271.0182,0.000,20250,0,0,20270,-74,0,1,1,0,-19,22,0
5536,2000,20271.0182,0.000,20250,0,0,20269,-141,0,1,1,0,-18,22,0
5537,2000,20271.0182,0.000,20250,0,0,20268,-171,0,1,1,0,-17,22,0
5538,2000,20271.0182,0.000,20250,0,0,20269,-64,0,1,1,0,-18,22,0
5539,2000,20271.0182,0.000,20250,0,0,20269,-58,0,1,1,0,-18,21,0
5540,2000,20271.0182,0.000,20250,0,0,20269,-91,0,1,1,0,-18,21,0
5541,2000,20271.0182,0.000,20250,0,0,20268,-135,0,1,1,0,-17,21,0
5542,2000,20271.0182,0.000,20250,0,0,20268,-88,0,1,1,0,-17,21,0
5543,2000,20271.0182,0.000,20250,0,0,20268,-89,0,1,1,0,-17,21,0
5544,2000,20271.0182,0.000,20250,0,0,20268,-59,0,1,1,0,-17,21,0
5545,2000,20271.0182,0.000,20250,0,0,20268,-64,0,1,1,0,-17,21,0
5546,2000,20271.0182,0.000,20250,0,0,20270,41,0,1,1,0,-20,21,0
5547,2000,20271.0182,0.000,20250,0,0,20269,-35,0,1,1,0,-18,21,0
5548,2000,20271.0182,0.000,20250,0,0,20268,-74,0,1,1,0,-17,21,0
5549,2000,20271.0182,0.000,20250,0,0,20268,-73,0,1,1,0,-17,21,0
5550,2000,20271.0182,0.000,20250,0,0,20268,-72,0,1,1,0,-17,21,0
5551,2000,20271.0182,0.000,20250,0,0,20268,-20,0,1,1,0,-17,21,0
5552,2000,20271.0182,0.000,20250,0,0,20269,20,0,1,1,0,-19,21,0
5553,2000,20271.0182,0.000,20250,0,0,20268,-38,0,1,1,0,-17,21,0
5554,2000,20271.0182,0.000,20250,0,0,20269,36,0,1,1,0,-19,21,0
5555,2000,20271.0182,0.000,20250,0,0,20270,53,0,1,1,0,-20,21,0
5556,2000,20271.0182,0.000,20250,0,0,20270,36,0,1,1,0,-20,21,0
5557,2000,20271.0182,0.000,20250,0,0,20269,-28,0,1,1,0,-18,21,0
5558,2000,20271.0182,0.000,20250,0,0,20270,41,0,1,1,0,-20,21,0
5559,2000,20271.0182,0.000,20250,0,0,20271,114,0,1,1,0,-21,21,0
5560,2000,20271.0182,0.000,20250,0,0,20271,99,0,1,1,0,-21,21,0
5561,2000,20271.0182,0.000,20250,0,0,20271,76,0,1,1,0,-21,21,0
5562,2000,20271.0182,0.000,20250,0,0,20270,27,0,1,1,0,-20,21,0
5563,2000,20271.0182,0.000,20250,0,0,20271,48,0,1,1,0,-21,21,0
5564,2000,20271.0182,0.000,20250,0,0,20269,-35,0,1,1,0,-18,21,0
