ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
6393,500,10930.1633,-27535.117,10955,-27335,0,10958,-27434,-2076,0,0,0,-2,-59,0
6394,500,10902.6282,-27535.129,10928,-27335,0,10930,-27485,-2072,0,0,0,0,-59,0
6395,500,10875.0916,-27536.581,10901,-27335,0,10901,-27562,-2066,0,0,0,2,-59,0
6396,500,10847.5542,-27537.394,10873,-27335,0,10874,-27515,-2070,0,0,0,1,-59,0
6397,500,10820.0150,-27539.223,10846,-27335,0,10846,-27549,-2067,0,0,0,2,-59,0
6398,500,10792.4748,-27540.202,10819,-27335,0,10818,-27589,-2064,0,0,0,4,-59,0
6399,500,10764.9349,-27539.934,10791,-27335,0,10792,-27501,-2071,0,0,0,1,-59,0
6400,500,10737.3944,-27540.492,10764,-27335,0,10763,-27558,-2065,0,0,0,3,-58,0
6401,500,10709.8540,-27540.425,10737,-27335,0,10735,-27610,-2061,0,0,0,5,-58,0
6402,500,10682.3142,-27539.742,10709,-27335,0,10709,-27502,-2070,0,0,0,2,-58,0
6403,500,10654.7737,-27540.508,10682,-27335,0,10683,-27425,-2076,0,0,0,0,-58,0
6404,500,10627.2337,-27540.030,10655,-27335,0,10654,-27502,-2070,0,0,0,3,-58,0
6405,500,10599.6949,-27538.736,10627,-27335,0,10626,-27534,-2067,0,0,0,3,-58,0
6406,500,10572.1556,-27539.312,10600,-27335,0,10599,-27518,-2068,0,0,0,3,-58,0
6407,500,10544.6145,-27541.112,10573,-27335,0,10571,-27538,-2067,0,0,0,4,-58,0
6408,500,10517.0729,-27541.653,10545,-27335,0,10544,-27499,-2070,0,0,0,3,-58,0
6409,500,10489.5313,-27541.569,10518,-27335,0,10518,-27452,-2074,0,0,0,1,-58,0
6410,500,10461.9896,-27541.691,10491,-27335,0,10491,-27379,-2080,0,0,0,1,-58,0
6411,500,10434.4480,-27541.606,10463,-27335,0,10463,-27422,-2076,0,0,0,1,-58,0
6412,500,10406.9059,-27542.140,10436,-27335,0,10436,-27396,-2078,0,0,0,1,-58,0
6413,500,10379.3624,-27543.487,10409,-27335,0,10407,-27480,-2072,0,0,0,4,-58,0
6414,500,10351.8163,-27546.048,10381,-27335,0,10379,-27515,-2069,0,0,0,4,-58,0
6415,500,10324.2686,-27547.749,10354,-27335,0,10353,-27452,-2074,0,0,0,2,-58,0
6416,500,10296.7187,-27549.836,10327,-27335,0,10326,-27404,-2078,0,0,0,2,-58,0
6417,500,10269.1681,-27550.659,10299,-27335,0,10299,-27397,-2078,0,0,0,1,-58,0
6418,500,10241.6172,-27550.852,10272,-27335,0,10270,-27507,-2069,0,0,0,4,-58,0
6419,500,10214.0651,-27552.071,10245,-27335,0,10243,-27487,-2071,0,0,0,4,-58,0
6420,500,10186.5111,-27554.094,10217,-27335,0,10216,-27446,-2074,0,0,0,2,-58,0
6421,500,10158.9550,-27556.087,10190,-27335,0,10188,-27484,-2071,0,0,0,4,-58,0
6422,500,10131.3988,-27556.200,10163,-27335,0,10161,-27453,-2074,0,0,0,3,-58,0
6423,500,10103.8420,-27556.723,10135,-27335,0,10133,-27491,-2071,0,0,0,4,-58,0
6424,500,10076.2842,-27557.855,10108,-27335,0,10104,-27538,-2067,0,0,0,6,-58,0
6425,500,10048.7258,-27558.353,10081,-27335,0,10077,-27553,-2066,0,0,0,6,-58,0
6426,500,10021.1664,-27559.461,10053,-27335,0,10049,-27549,-2066,0,0,0,6,-58,0
6427,500,9993.6064,-27559.936,10026,-27335,0,10020,-27638,-2059,0,0,0,9,-58,0
6428,500,9966.0469,-27559.581,9999,-27335,0,9993,-27628,-2059,0,0,0,9,-58,0
6429,500,9938.4878,-27559.026,9971,-27335,0,9966,-27545,-2066,0,0,0,7,-58,0
6430,500,9910.9294,-27558.479,9944,-27335,0,9939,-27536,-2067,0,0,0,7,-58,0
6431,500,9883.3729,-27556.502,9917,-27335,0,9913,-27464,-2073,0,0,0,6,-58,0
6432,500,9855.8183,-27554.553,9889,-27335,0,9884,-27519,-2068,0,0,0,7,-58,0
6433,500,9828.2642,-27554.072,9862,-27335,0,9858,-27452,-2074,0,0,0,5,-58,0
6434,500,9800.7104,-27553.804,9835,-27335,0,9831,-27392,-2079,0,0,0,5,-58,0
6435,500,9773.1556,-27554.774,9807,-27335,0,9804,-27387,-2079,0,0,0,4,-58,0
6436,500,9745.6009,-27554.701,9780,-27335,0,9775,-27506,-2069,0,0,0,7,-58,0
6437,500,9718.0451,-27555.863,9753,-27335,0,9747,-27535,-2067,0,0,0,8,-58,0
6438,500,9690.4870,-27558.035,9725,-27335,0,9718,-27603,-2061,0,0,0,10,-58,0
6439,500,9662.9269,-27560.176,9698,-27335,0,9690,-27652,-2057,0,0,0,11,-58,0
6440,500,9635.3666,-27560.229,9671,-27335,0,9661,-27696,-2054,0,0,0,13,-58,0
6441,500,9607.8068,-27559.869,9643,-27335,0,9634,-27656,-2057,0,0,0,12,-58,0
6442,500,9580.2485,-27558.282,9616,-27335,0,9607,-27605,-2061,0,0,0,12,-58,0
6443,500,9552.6926,-27555.896,9589,-27335,0,9579,-27654,-2057,0,0,0,13,-58,0
6444,500,9525.1397,-27552.929,9561,-27335,0,9551,-27668,-2056,0,0,0,13,-58,0
6445,500,9497.5890,-27550.622,9534,-27335,0,9524,-27646,-2058,0,0,0,13,-58,0
6446,500,9470.0399,-27549.172,9507,-27335,0,9495,-27688,-2054,0,0,0,15,-58,0
6447,500,9442.4930,-27546.921,9479,-27335,0,9466,-27755,-2049,0,0,0,17,-58,0
6448,500,9414.9485,-27544.497,9452,-27335,0,9439,-27726,-2051,0,0,0,17,-58,0
6449,500,9387.4059,-27542.521,9425,-27335,0,9413,-27645,-2058,0,0,0,15,-58,0
6450,500,9359.8662,-27539.752,9397,-27335,0,9384,-27696,-2054,0,0,0,16,-58,0
6451,500,9332.3302,-27535.995,9370,-27335,0,9357,-27654,-2057,0,0,0,16,-58,0
6452,500,9304.7975,-27532.706,9343,-27335,0,9330,-27623,-2060,0,0,0,16,-58,0
6453,500,9277.2666,-27530.904,9315,-27335,0,9303,-27600,-2062,0,0,0,15,-58,0
6454,500,9249.7383,-27528.306,9288,-27335,0,9275,-27604,-2061,0,0,0,16,-58,0
6455,500,9222.2119,-27526.363,9261,-27335,0,9247,-27622,-2060,0,0,0,17,-58,0
6456,500,9194.6868,-27525.066,9233,-27335,0,9218,-27681,-2055,0,0,0,18,-58,0
6457,500,9167.1626,-27524.200,9206,-27335,0,9190,-27732,-2051,0,0,0,20,-58,0
6458,500,9139.6395,-27523.140,9179,-27335,0,9164,-27641,-2058,0,0,0,18,-58,0
6459,500,9112.1176,-27521.891,9151,-27335,0,9137,-27616,-2060,0,0,0,17,-58,0
6460,500,9084.5980,-27519.632,9124,-27335,0,9110,-27568,-2064,0,0,0,16,-58,0
6461,500,9057.0814,-27516.585,9097,-27335,0,9081,-27601,-2062,0,0,0,19,-58,0
6462,500,9029.5664,-27515.021,9069,-27335,0,9055,-27565,-2065,0,0,0,16,-58,0
6463,500,9002.0525,-27513.892,9042,-27335,0,9026,-27599,-2062,0,0,0,19,-58,0
6464,500,8974.5389,-27513.602,9015,-27335,0,9000,-27552,-2066,0,0,0,17,-58,0
6465,500,8947.0260,-27512.904,8987,-27335,0,8973,-27499,-2070,0,0,0,16,-58,0
6466,500,8919.5131,-27512.834,8960,-27335,0,8945,-27507,-2069,0,0,0,17,-58,0
6467,500,8892.0010,-27512.149,8933,-27335,0,8918,-27480,-2072,0,0,0,17,-58,0
6468,500,8864.4887,-27512.295,8905,-27335,0,8892,-27385,-2079,0,0,0,14,-58,0
6469,500,8836.9754,-27513.262,8878,-27335,0,8865,-27410,-2077,0,0,0,14,-58,0
6470,500,8809.4614,-27514.009,8851,-27335,0,8838,-27378,-2080,0,0,0,14,-58,0
6471,500,8781.9461,-27515.361,8823,-27335,0,8809,-27466,-2073,0,0,0,16,-58,0
6472,500,8754.4279,-27518.133,8796,-27335,0,8782,-27458,-2072,0,0,0,15,-57,0
6473,500,8726.9075,-27520.452,8769,-27335,0,8756,-27379,-2079,0,0,0,14,-57,0
6474,500,8699.3841,-27523.354,8741,-27335,0,8729,-27307,-2085,0,0,0,12,-57,0
6475,500,8671.8594,-27524.774,8714,-27335,0,8701,-27352,-2081,0,0,0,14,-57,0
6476,500,8644.3334,-27525.967,8687,-27335,0,8673,-27436,-2074,0,0,0,15,-57,0
6477,500,8616.8048,-27528.582,8659,-27335,0,8645,-27436,-2074,0,0,0,15,-57,0
6478,500,8589.2724,-27532.391,8632,-27335,0,8618,-27402,-2077,0,0,0,15,-57,0
6479,500,8561.7371,-27535.322,8605,-27335,0,8589,-27504,-2069,0,0,0,18,-57,0
6480,500,8534.2003,-27536.771,8577,-27335,0,8562,-27488,-2070,0,0,0,17,-57,0
6481,500,8506.6621,-27538.198,8550,-27335,0,8536,-27422,-2075,0,0,0,15,-57,0
6482,500,8479.1219,-27540.220,8523,-27335,0,8508,-27448,-2073,0,0,0,16,-57,0
6483,500,8451.5813,-27540.568,8495,-27335,0,8481,-27407,-2077,0,0,0,15,-57,0
6484,500,8424.0402,-27541.117,8468,-27335,0,8454,-27370,-2080,0,0,0,15,-57,0
6485,500,8396.4975,-27542.685,8441,-27335,0,8427,-27364,-2080,0,0,0,15,-57,0
6486,500,8368.9537,-27543.819,8413,-27335,0,8398,-27484,-2070,0,0,0,17,-57,0
6487,500,8341.4080,-27545.758,8386,-27335,0,8369,-27541,-2066,0,0,0,19,-57,0
6488,500,8313.8597,-27548.286,8359,-27335,0,8341,-27595,-2061,0,0,0,21,-57,0
6489,500,8286.3089,-27550.776,8331,-27335,0,8313,-27592,-2061,0,0,0,21,-57,0
6490,500,8258.7577,-27551.173,8304,-27335,0,8285,-27603,-2060,0,0,0,22,-57,0
6491,500,8231.2070,-27550.743,8277,-27335,0,8258,-27585,-2062,0,0,0,21,-57,0
6492,500,8203.6577,-27549.291,8249,-27335,0,8230,-27623,-2059,0,0,0,22,-57,0
6493,500,8176.1098,-27547.860,8222,-27335,0,8202,-27648,-2057,0,0,0,23,-57,0
6494,500,8148.5636,-27546.245,8195,-27335,0,8173,-27712,-2051,0,0,0,26,-57,0
6495,500,8121.0185,-27545.065,8167,-27335,0,8145,-27739,-2049,0,0,0,26,-57,0
6496,500,8093.4752,-27543.286,8140,-27335,0,8118,-27665,-2055,0,0,0,25,-57,0
6497,500,8065.9341,-27541.122,8113,-27335,0,8090,-27713,-2051,0,0,0,27,-57,0
6498,500,8038.3963,-27537.756,8085,-27335,0,8063,-27637,-2058,0,0,0,25,-57,0
6499,500,8010.8623,-27534.029,8058,-27335,0,8035,-27666,-2055,0,0,0,26,-57,0
6500,500,7983.3307,-27531.591,8031,-27335,0,8008,-27624,-2059,0,0,0,26,-57,0
6501,500,7955.8024,-27528.367,8003,-27335,0,7981,-27623,-2059,0,0,0,25,-57,0
6502,500,7928.2757,-27526.629,7976,-27335,0,7952,-27664,-2055,0,0,0,27,-57,0
6503,500,7900.7514,-27524.300,7949,-27335,0,7924,-27713,-2051,0,0,0,29,-57,0
6504,500,7873.2286,-27522.828,7921,-27335,0,7896,-27727,-2050,0,0,0,29,-57,0
6505,500,7845.7072,-27521.378,7894,-27335,0,7870,-27633,-2058,0,0,0,27,-57,0
6506,500,7818.1881,-27519.126,7867,-27335,0,7842,-27634,-2058,0,0,0,28,-57,0
6507,500,7790.6720,-27516.086,7839,-27335,0,7814,-27658,-2056,0,0,0,28,-57,0
6508,500,7763.1591,-27512.886,7812,-27335,0,7787,-27624,-2059,0,0,0,28,-57,0
6509,500,7735.6478,-27511.377,7785,-27335,0,7758,-27668,-2055,0,0,0,30,-57,0
6510,500,7708.1379,-27509.890,7757,-27335,0,7731,-27658,-2056,0,0,0,29,-57,0
6511,500,7680.6298,-27508.015,7730,-27335,0,7703,-27664,-2055,0,0,0,30,-57,0
6512,500,7653.1231,-27506.784,7703,-27335,0,7678,-27534,-2066,0,0,0,27,-57,0
6513,500,7625.6183,-27504.748,7675,-27335,0,7652,-27429,-2075,0,0,0,24,-57,0
6514,500,7598.1154,-27502.949,7648,-27335,0,7623,-27493,-2069,0,0,0,27,-57,0
6515,500,7570.6144,-27500.970,7621,-27335,0,7596,-27466,-2072,0,0,0,27,-57,0
6516,500,7543.1131,-27501.282,7593,-27335,0,7569,-27461,-2072,0,0,0,26,-57,0
6517,500,7515.6097,-27503.440,7566,-27335,0,7542,-27402,-2077,0,0,0,25,-57,0
6518,500,7488.1053,-27504.332,7539,-27335,0,7514,-27457,-2072,0,0,0,26,-57,0
6519,500,7460.5995,-27505.828,7511,-27335,0,7486,-27479,-2071,0,0,0,27,-57,0
6520,500,7433.0922,-27507.301,7484,-27335,0,7460,-27396,-2077,0,0,0,25,-57,0
6521,500,7405.5824,-27509.781,7457,-27335,0,7432,-27440,-2074,0,0,0,26,-57,0
6522,500,7378.0712,-27511.196,7429,-27335,0,7405,-27403,-2077,0,0,0,25,-57,0
6523,500,7350.5589,-27512.385,7402,-27335,0,7379,-27340,-2082,0,0,0,24,-57,0
6524,500,7323.0441,-27514.789,7375,-27335,0,7353,-27274,-2088,0,0,0,22,-57,0
6525,500,7295.5275,-27516.541,7347,-27335,0,7326,-27237,-2091,0,0,0,21,-57,0
6526,500,7268.0086,-27518.884,7320,-27335,0,7299,-27223,-2092,0,0,0,21,-57,0
6527,500,7240.4864,-27522.220,7293,-27335,0,7271,-27300,-2085,0,0,0,22,-57,0
6528,500,7212.9597,-27526.740,7265,-27335,0,7244,-27274,-2088,0,0,0,21,-57,0
6529,500,7185.4279,-27531.811,7238,-27335,0,7216,-27329,-2083,0,0,0,22,-57,0
6530,500,7157.8909,-27537.011,7211,-27335,0,7188,-27361,-2080,0,0,0,24,-57,0
6531,500,7130.3502,-27540.696,7183,-27335,0,7159,-27435,-2074,0,0,0,25,-57,0
6532,500,7102.8052,-27544.943,7156,-27335,0,7131,-27520,-2067,0,0,0,27,-57,0
6533,500,7075.2571,-27548.099,7129,-27335,0,7102,-27558,-2064,0,0,0,29,-57,0
6534,500,7047.7065,-27550.592,7101,-27335,0,7075,-27533,-2066,0,0,0,28,-57,0
6535,500,7020.1547,-27551.814,7074,-27335,0,7047,-27575,-2063,0,0,0,29,-57,0
6536,500,6992.6031,-27551.580,7047,-27335,0,7020,-27525,-2067,0,0,0,29,-57,0
6537,500,6965.0524,-27550.732,7019,-27335,0,6992,-27595,-2061,0,0,0,30,-57,0
6538,500,6937.5021,-27550.308,6992,-27335,0,6965,-27521,-2067,0,0,0,29,-57,0
6539,500,6909.9528,-27549.273,6965,-27335,0,6939,-27473,-2071,0,0,0,28,-57,0
6540,500,6882.4037,-27549.076,6937,-27335,0,6911,-27486,-2070,0,0,0,28,-57,0
6541,500,6854.8561,-27547.649,6910,-27335,0,6884,-27425,-2075,0,0,0,27,-57,0
6542,500,6827.3086,-27547.476,6883,-27335,0,6857,-27419,-2076,0,0,0,27,-57,0
6543,500,6799.7605,-27548.128,6855,-27335,0,6829,-27478,-2071,0,0,0,28,-57,0
6544,500,6772.2119,-27548.565,6828,-27335,0,6802,-27456,-2072,0,0,0,27,-56,0
6545,500,6744.6619,-27550.023,6801,-27335,0,6773,-27512,-2067,0,0,0,30,-56,0
6546,500,6717.1102,-27551.665,6773,-27335,0,6746,-27474,-2070,0,0,0,29,-56,0
6547,500,6689.5580,-27552.255,6746,-27335,0,6718,-27506,-2067,0,0,0,30,-56,0
6548,500,6662.0049,-27553.042,6719,-27335,0,6689,-27606,-2057,0,0,0,33,-56,0
6549,500,6634.4522,-27552.789,6691,-27335,0,6662,-27596,-2060,0,0,0,32,-56,0
6550,500,6606.8990,-27553.157,6664,-27335,0,6634,-27610,-2057,0,0,0,33,-56,0
6551,500,6579.3461,-27552.902,6637,-27335,0,6606,-27614,-2055,0,0,0,34,-56,0
6552,500,6551.7955,-27550.596,6609,-27335,0,6580,-27543,-2064,0,0,0,31,-56,0
6553,500,6524.2466,-27548.940,6582,-27335,0,6552,-27516,-2067,0,0,0,32,-56,0
6554,500,6496.6999,-27546.693,6555,-27335,0,6524,-27556,-2062,0,0,0,33,-56,0
6555,500,6469.1558,-27544.067,6527,-27335,0,6496,-27616,-2055,0,0,0,34,-56,0
6556,500,6441.6125,-27543.330,6500,-27335,0,6468,-27612,-2053,0,0,0,35,-55,0
6557,500,6414.0692,-27543.221,6473,-27335,0,6439,-27689,-2044,0,0,0,37,-55,0
6558,500,6386.5272,-27542.086,6445,-27335,0,6412,-27677,-2046,0,0,0,36,-55,0
6559,500,6358.9876,-27539.529,6418,-27335,0,6384,-27688,-2044,0,0,0,37,-55,0
6560,500,6331.4510,-27536.598,6391,-27335,0,6357,-27640,-2048,0,0,0,37,-55,0
6561,500,6303.9192,-27531.860,6363,-27335,0,6331,-27544,-2059,0,0,0,34,-54,0
6562,500,6276.3916,-27527.604,6336,-27335,0,6304,-27505,-2062,0,0,0,34,-54,0
6563,500,6248.8686,-27522.999,6309,-27335,0,6275,-27547,-2056,0,0,0,36,-54,0
6564,500,6221.3493,-27519.285,6281,-27335,0,6249,-27481,-2064,0,0,0,34,-54,0
6565,500,6193.8314,-27517.887,6254,-27335,0,6221,-27499,-2062,0,0,0,35,-54,0
6566,500,6166.3143,-27517.127,6227,-27335,0,6195,-27430,-2070,0,0,0,33,-54,0
6567,500,6138.7991,-27515.144,6199,-27335,0,6166,-27506,-2061,0,0,0,35,-54,0
6568,500,6111.2843,-27514.835,6172,-27335,0,6137,-27594,-2049,0,0,0,38,-53,0
6569,500,6083.7702,-27514.120,6145,-27335,0,6109,-27596,-2047,0,0,0,39,-53,0
6570,500,6056.2551,-27515.060,6117,-27335,0,6082,-27560,-2052,0,0,0,37,-53,0
6571,500,6028.7410,-27514.136,6090,-27335,0,6054,-27618,-2045,0,0,0,39,-53,0
6572,500,6001.2302,-27510.758,6063,-27335,0,6028,-27514,-2056,0,0,0,37,-53,0
6573,500,5973.7232,-27507.020,6035,-27335,0,6001,-27452,-2064,0,0,0,35,-52,0
6574,500,5946.2188,-27504.364,6008,-27335,0,5974,-27431,-2065,0,0,0,35,-52,0
6575,500,5918.7185,-27500.309,5981,-27335,0,5947,-27403,-2068,0,0,0,35,-52,0
6576,500,5891.2199,-27498.575,5953,-27335,0,5920,-27415,-2067,0,0,0,34,-52,0
6577,500,5863.7214,-27498.511,5926,-27335,0,5891,-27481,-2058,0,0,0,37,-52,0
6578,500,5836.2228,-27498.654,5899,-27335,0,5864,-27444,-2063,0,0,0,36,-52,0
6579,500,5808.7234,-27499.412,5871,-27335,0,5836,-27506,-2056,0,0,0,37,-52,0
6580,500,5781.2234,-27499.952,5844,-27335,0,5809,-27483,-2058,0,0,0,37,-52,0
6581,500,5753.7248,-27498.635,5817,-27335,0,5782,-27450,-2062,0,0,0,36,-52,0
6582,500,5726.2264,-27498.365,5789,-27335,0,5756,-27376,-2071,0,0,0,34,-52,0
6583,500,5698.7298,-27496.660,5762,-27335,0,5728,-27360,-2071,0,0,0,35,-52,0
6584,500,5671.2344,-27495.391,5734,-27335,0,5702,-27305,-2079,0,0,0,32,-51,0
6585,500,5643.7394,-27494.963,5707,-27335,0,5674,-27336,-2073,0,0,0,34,-51,0
6586,500,5616.2430,-27496.392,5680,-27335,0,5647,-27329,-2075,0,0,0,33,-51,0
6587,500,5588.7452,-27497.799,5652,-27335,0,5619,-27352,-2072,0,0,0,34,-51,0
6588,500,5561.2444,-27500.831,5625,-27335,0,5592,-27337,-2073,0,0,0,34,-51,0
6589,500,5533.7418,-27502.584,5598,-27335,0,5564,-27409,-2066,0,0,0,35,-51,0
6590,500,5506.2371,-27504.722,5570,-27335,0,5536,-27446,-2063,0,0,0,35,-51,0
6591,500,5478.7309,-27506.212,5543,-27335,0,5508,-27444,-2062,0,0,0,36,-51,0
6592,500,5451.2230,-27507.885,5516,-27335,0,5479,-27515,-2051,0,0,0,39,-51,0
6593,500,5423.7149,-27508.095,5488,-27335,0,5451,-27558,-2048,0,0,0,39,-51,0
6594,500,5396.2072,-27507.685,5461,-27335,0,5425,-27482,-2056,0,0,0,38,-51,0
6595,500,5368.7001,-27507.075,5434,-27335,0,5397,-27488,-2054,0,0,0,39,-51,0
6596,500,5341.1959,-27504.214,5406,-27335,0,5370,-27477,-2056,0,0,0,38,-51,0
6597,500,5313.6951,-27500.777,5379,-27335,0,5342,-27504,-2051,0,0,0,39,-50,0
6598,500,5286.1961,-27499.037,5352,-27335,0,5313,-27599,-2039,0,0,0,42,-50,0
6599,500,5258.6992,-27496.910,5324,-27335,0,5287,-27507,-2051,0,0,0,39,-50,0
6600,500,5231.2040,-27495.227,5297,-27335,0,5259,-27522,-2048,0,0,0,40,-50,0
6601,500,5203.7114,-27492.540,5270,-27335,0,5230,-27583,-2041,0,0,0,42,-50,0
6602,500,5176.2240,-27487.427,5242,-27335,0,5204,-27495,-2049,0,0,0,40,-49,0
6603,500,5148.7391,-27484.855,5215,-27335,0,5175,-27562,-2041,0,0,0,42,-49,0
6604,500,5121.2574,-27481.706,5188,-27335,0,5148,-27522,-2045,0,0,0,42,-49,0
6605,500,5093.7803,-27477.163,5160,-27335,0,5122,-27465,-2052,0,0,0,40,-49,0
6606,500,5066.3059,-27474.333,5133,-27335,0,5096,-27391,-2061,0,0,0,38,-49,0
6607,500,5038.8360,-27469.900,5106,-27335,0,5067,-27442,-2054,0,0,0,40,-49,0
6608,500,5011.3697,-27466.354,5078,-27335,0,5040,-27433,-2056,0,0,0,39,-49,0
6609,500,4983.9054,-27464.300,5051,-27335,0,5012,-27443,-2054,0,0,0,40,-49,0
6610,500,4956.4413,-27464.127,5024,-27335,0,4983,-27524,-2042,0,0,0,43,-48,0
6611,500,4928.9787,-27462.517,4996,-27335,0,4955,-27557,-2039,0,0,0,43,-48,0
6612,500,4901.5174,-27461.342,4969,-27335,0,4928,-27559,-2039,0,0,0,43,-48,0
6613,500,4874.0576,-27459.774,4942,-27335,0,4902,-27465,-2048,0,0,0,42,-48,0
6614,500,4846.6019,-27455.762,4914,-27335,0,4873,-27516,-2042,0,0,0,43,-48,0
6615,500,4819.1507,-27451.192,4887,-27335,0,4845,-27554,-2038,0,0,0,44,-47,0
6616,500,4791.7040,-27446.690,4860,-27335,0,4816,-27611,-2029,0,0,0,47,-47,0
6617,500,4764.2599,-27444.105,4832,-27335,0,4790,-27553,-2038,0,0,0,44,-47,0
6618,500,4736.8196,-27440.324,4805,-27335,0,4761,-27625,-2028,0,0,0,47,-47,0
6619,500,4709.3838,-27435.777,4778,-27335,0,4735,-27549,-2035,0,0,0,45,-46,0
6620,500,4681.9543,-27429.448,4750,-27335,0,4707,-27570,-2034,0,0,0,45,-46,0
6621,500,4654.5293,-27425.062,4723,-27335,0,4680,-27509,-2039,0,0,0,45,-46,0
6622,500,4627.1106,-27418.685,4696,-27335,0,4652,-27533,-2035,0,0,0,46,-46,0
6623,500,4599.6967,-27413.842,4668,-27335,0,4624,-27547,-2034,0,0,0,46,-46,0
6624,500,4572.2879,-27408.864,4641,-27335,0,4597,-27525,-2034,0,0,0,46,-45,0
6625,500,4544.8829,-27404.988,4614,-27335,0,4569,-27558,-2031,0,0,0,47,-45,0
6626,500,4517.4825,-27400.348,4586,-27335,0,4542,-27531,-2034,0,0,0,46,-45,0
6627,500,4490.0870,-27395.570,4559,-27335,0,4513,-27560,-2029,0,0,0,48,-45,0
6628,500,4462.6961,-27390.863,4532,-27335,0,4485,-27579,-2027,0,0,0,49,-45,0
6629,500,4435.3105,-27385.609,4504,-27335,0,4458,-27539,-2030,0,0,0,48,-44,0
6630,500,4407.9294,-27381.049,4477,-27335,0,4431,-27519,-2031,0,0,0,48,-44,0
6631,500,4380.5539,-27375.529,4450,-27335,0,4403,-27535,-2029,0,0,0,49,-44,0
6632,500,4353.1842,-27369.679,4422,-27335,0,4377,-27445,-2040,0,0,0,46,-44,0
6633,500,4325.8197,-27364.533,4395,-27335,0,4349,-27482,-2034,0,0,0,48,-43,0
6634,500,4298.4600,-27359.669,4368,-27335,0,4321,-27507,-2031,0,0,0,49,-43,0
6635,500,4271.1056,-27354.465,4340,-27335,0,4294,-27486,-2033,0,0,0,48,-43,0
6636,500,4243.7540,-27351.599,4313,-27335,0,4268,-27364,-2046,0,0,0,46,-43,0
6637,500,4216.4064,-27347.543,4286,-27335,0,4241,-27374,-2045,0,0,0,46,-43,0
6638,500,4189.0635,-27342.929,4258,-27335,0,4213,-27389,-2044,0,0,0,46,-43,0
6639,500,4161.7247,-27338.795,4231,-27335,0,4187,-27331,-2052,0,0,0,44,-43,0
6640,500,4134.3873,-27337.395,4204,-27335,0,4160,-27269,-2056,0,0,0,44,-42,0
6641,500,4107.0515,-27335.810,4176,-27335,0,4135,-27175,-2069,0,0,0,40,-42,0
6642,500,4079.7175,-27334.043,4149,-27335,0,4107,-27233,-2061,0,0,0,42,-42,0
6643,500,4052.3835,-27333.946,4122,-27335,0,4078,-27319,-2052,0,0,0,44,-42,0
6644,500,4025.0488,-27334.673,4094,-27335,0,4050,-27353,-2047,0,0,0,45,-42,0
6645,500,3997.7108,-27338.062,4067,-27335,0,4021,-27425,-2039,0,0,0,47,-42,0
6646,500,3970.3710,-27339.756,4040,-27335,0,3993,-27460,-2034,0,0,0,48,-42,0
6647,500,3943.0314,-27339.575,4012,-27335,0,3966,-27455,-2037,0,0,0,47,-42,0
6648,500,3915.6931,-27338.368,3985,-27335,0,3938,-27463,-2033,0,0,0,49,-42,0
6649,500,3888.3575,-27335.535,3958,-27335,0,3911,-27454,-2035,0,0,0,48,-42,0
6650,500,3861.0258,-27331.716,3930,-27335,0,3885,-27354,-2045,0,0,0,46,-41,0
6651,500,3833.6973,-27328.571,3903,-27335,0,3858,-27353,-2045,0,0,0,46,-41,0
6652,500,3806.3726,-27324.649,3876,-27335,0,3831,-27339,-2046,0,0,0,46,-41,0
6653,500,3779.0514,-27321.197,3848,-27335,0,3804,-27287,-2054,0,0,0,44,-41,0
6654,500,3751.7316,-27319.851,3821,-27335,0,3776,-27338,-2046,0,0,0,46,-41,0
6655,500,3724.4130,-27318.526,3794,-27335,0,3750,-27270,-2055,0,0,0,44,-41,0
6656,500,3697.0956,-27317.425,3766,-27335,0,3723,-27252,-2057,0,0,0,43,-41,0
6657,500,3669.7776,-27317.985,3739,-27335,0,3696,-27222,-2060,0,0,0,43,-41,0
6658,500,3642.4607,-27316.893,3712,-27335,0,3668,-27255,-2056,0,0,0,44,-41,0
6659,500,3615.1431,-27317.667,3684,-27335,0,3640,-27320,-2051,0,0,0,44,-41,0
6660,500,3587.8242,-27318.840,3657,-27335,0,3614,-27246,-2058,0,0,0,43,-41,0
6661,500,3560.5036,-27320.613,3630,-27335,0,3586,-27278,-2054,0,0,0,44,-41,0
6662,500,3533.1821,-27321.537,3602,-27335,0,3560,-27203,-2065,0,0,0,41,-41,0
6663,500,3505.8607,-27321.420,3575,-27335,0,3532,-27247,-2058,0,0,0,43,-41,0
6664,500,3478.5379,-27322.744,3548,-27335,0,3506,-27213,-2062,0,0,0,42,-41,0
6665,500,3451.2147,-27323.225,3520,-27335,0,3477,-27273,-2055,0,0,0,43,-41,0
6666,500,3423.8887,-27325.961,3493,-27335,0,3451,-27231,-2061,0,0,0,42,-41,0
6667,500,3396.5615,-27327.218,3466,-27335,0,3423,-27244,-2058,0,0,0,43,-41,0
6668,500,3369.2322,-27329.278,3438,-27335,0,3395,-27309,-2052,0,0,0,43,-41,0
6669,500,3341.9024,-27329.868,3411,-27335,0,3367,-27343,-2047,0,0,0,45,-41,0
6670,500,3314.5707,-27331.683,3384,-27335,0,3339,-27417,-2039,0,0,0,46,-41,0
