ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
4925,2000,20270.1975,0.000,20250,0,0,20271,201,0,1,1,0,-21,11,0
4926,2000,20270.1975,0.000,20250,0,0,20270,123,0,1,1,0,-20,11,0
4927,2000,20270.1975,0.000,20250,0,0,20271,188,0,1,1,0,-21,11,0
4928,2000,20270.1975,0.000,20250,0,0,20270,98,0,1,1,0,-20,11,0
4929,2000,20270.1975,0.000,20250,0,0,20269,45,0,1,1,0,-19,11,0
4930,2000,20270.1975,0.000,20250,0,0,20270,92,0,1,1,0,-20,11,0
4931,2000,20270.1975,0.000,20250,0,0,20270,68,0,1,1,0,-20,11,0
4932,2000,20270.1975,0.000,20250,0,0,20271,107,0,1,1,0,-21,11,0
4933,2000,20270.1975,0.000,20250,0,0,20271,96,0,1,1,0,-21,11,0
4934,2000,20270.1975,0.000,20250,0,0,20271,95,0,1,1,0,-21,11,0
4935,2000,20270.1975,0.000,20250,0,0,20270,25,0,1,1,0,-20,11,0
4936,2000,20270.1975,0.000,20250,0,0,20270,48,0,1,1,0,-20,11,0
4937,2000,20270.1975,0.000,20250,0,0,20270,37,0,1,1,0,-20,11,0
4938,2000,20270.1975,0.000,20250,0,0,20271,56,0,1,1,0,-21,11,0
4939,2000,20270.1975,0.000,20250,0,0,20269,-27,0,1,1,0,-18,11,0
4940,2000,20270.1975,0.000,20250,0,0,20269,-33,0,1,1,0,-18,11,0
4941,2000,20270.1975,0.000,20250,0,0,20269,-36,0,1,1,0,-18,11,0
4942,2000,20270.1975,0.000,20250,0,0,20269,-28,0,1,1,0,-18,11,0
4943,2000,20270.1975,0.000,20250,0,0,20269,-22,0,1,1,0,-18,11,0
4944,2000,20270.1975,0.000,20250,0,0,20268,-84,0,1,1,0,-17,11,0
4945,2000,20270.1975,0.000,20250,0,0,20267,-141,0,1,1,0,-16,11,0
4946,2000,20270.1975,0.000,20250,0,0,20266,-163,0,1,1,0,-15,11,0
4947,2000,20270.1975,0.000,20250,0,0,20265,-197,0,1,1,0,-14,11,0
4948,2000,20270.1975,0.000,20250,0,0,20267,-72,0,1,1,0,-16,11,0
4949,2000,20270.1975,0.000,20250,0,0,20267,-72,0,1,1,0,-16,11,0
4950,2000,20270.1975,0.000,20250,0,0,20266,-130,0,1,1,0,-15,11,0
4951,2000,20270.1975,0.000,20250,0,0,20265,-172,0,1,1,0,-14,11,0
4952,2000,20270.1975,0.000,20250,0,0,20264,-202,0,1,1,0,-13,11,0
4953,2000,20270.1975,0.000,20250,0,0,20265,-133,0,1,1,0,-14,11,0
4954,2000,20270.1975,0.000,20250,0,0,20265,-97,0,1,1,0,-14,11,0
4955,2000,20270.1975,0.000,20250,0,0,20266,-29,0,1,1,0,-15,11,0
4956,2000,20270.1975,0.000,20250,0,0,20268,64,0,1,1,0,-18,11,0
4957,2000,20270.1975,0.000,20250,0,0,20268,76,0,1,1,0,-18,11,0
4958,2000,20270.1975,0.000,20250,0,0,20267,6,0,1,1,0,-17,11,0
4959,2000,20270.1975,0.000,20250,0,0,20267,9,0,1,1,0,-17,11,0
4960,2000,20270.1975,0.000,20250,0,0,20267,-17,0,1,1,0,-16,11,0
4961,2000,20270.1975,0.000,20250,0,0,20269,99,0,1,1,0,-19,11,0
4962,2000,20270.1975,0.000,20250,0,0,20269,80,0,1,1,0,-19,11,0
4963,2000,20270.1975,0.000,20250,0,0,20270,171,0,1,1,0,-20,11,0
4964,2000,20270.1975,0.000,20250,0,0,20270,121,0,1,1,0,-20,11,0
4965,2000,20270.1975,0.000,20250,0,0,20271,158,0,1,1,0,-21,11,0
4966,2000,20270.1975,0.000,20250,0,0,20272,204,0,1,1,0,-22,11,0
4967,2000,20270.1975,0.000,20250,0,0,20270,79,0,1,1,0,-20,11,0
4968,2000,20270.1975,0.000,20250,0,0,20269,20,0,1,1,0,-19,11,0
4969,2000,20270.1975,0.000,20250,0,0,20269,32,0,1,1,0,-19,11,0
4970,2000,20270.1975,0.000,20250,0,0,20268,-57,0,1,1,0,-17,11,0
4971,2000,20270.1975,0.000,20250,0,0,20268,-37,0,1,1,0,-17,11,0
4972,2000,20270.1975,0.000,20250,0,0,20269,29,0,1,1,0,-19,11,0
4973,2000,20270.1975,0.000,20250,0,0,20268,-19,0,1,1,0,-17,11,0
4974,2000,20270.1975,0.000,20250,0,0,20268,-26,0,1,1,0,-17,11,0
4975,2000,20270.1975,0.000,20250,0,0,20269,18,0,1,1,0,-19,11,0
4976,2000,20270.1975,0.000,20250,0,0,20268,-16,0,1,1,0,-17,11,0
4977,2000,20270.1975,0.000,20250,0,0,20269,26,0,1,1,0,-19,11,0
4978,2000,20270.1975,0.000,20250,0,0,20269,29,0,1,1,0,-19,11,0
4979,2000,20270.1975,0.000,20250,0,0,20268,-28,0,1,1,0,-17,11,0
4980,2000,20270.1975,0.000,20250,0,0,20270,56,0,1,1,0,-20,11,0
4981,2000,20270.1975,0.000,20250,0,0,20270,51,0,1,1,0,-20,11,0
4982,2000,20270.1975,0.000,20250,0,0,20269,-2,0,1,1,0,-18,11,0
4983,2000,20270.1975,0.000,20250,0,0,20269,6,0,1,1,0,-19,11,0
4984,2000,20270.1975,0.000,20250,0,0,20270,70,0,1,1,0,-20,11,0
4985,2000,20270.1975,0.000,20250,0,0,20269,-18,0,1,1,0,-18,11,0
4986,2000,20270.1975,0.000,20250,0,0,20270,42,0,1,1,0,-20,11,0
4987,2000,20270.1975,0.000,20250,0,0,20270,48,0,1,1,0,-20,11,0
4988,2000,20270.1975,0.000,20250,0,0,20271,111,0,1,1,0,-21,11,0
4989,2000,20270.1975,0.000,20250,0,0,20272,177,0,1,1,0,-22,11,0
4990,2000,20270.1975,0.000,20250,0,0,20272,128,0,1,1,0,-22,11,0
4991,2000,20270.1975,0.000,20250,0,0,20270,29,0,1,1,0,-20,11,0
4992,2000,20270.1975,0.000,20250,0,0,20271,69,0,1,1,0,-21,11,0
4993,2000,20270.1975,0.000,20250,0,0,20272,99,0,1,1,0,-22,11,0
4994,2000,20270.1975,0.000,20250,0,0,20272,121,0,1,1,0,-22,11,0
4995,2000,20270.1975,0.000,20250,0,0,20273,165,0,1,1,0,-23,11,0
4996,2000,20270.1975,0.000,20250,0,0,20273,119,0,1,1,0,-23,11,0
4997,2000,20270.1975,0.000,20250,0,0,20271,12,0,1,1,0,-21,11,0
4998,2000,20270.1975,0.000,20250,0,0,20272,76,0,1,1,0,-22,11,0
4999,2000,20270.1975,0.000,20250,0,0,20271,17,0,1,1,0,-21,11,0
5000,2000,20270.1975,0.000,20250,0,0,20269,-87,0,1,1,0,-18,11,0
5001,2000,20270.1975,0.000,20250,0,0,20270,-20,0,1,1,0,-19,11,0
5002,2000,20270.1975,0.000,20250,0,0,20269,-84,0,1,1,0,-18,11,0
5003,2000,20270.1975,0.000,20250,0,0,20270,-15,0,1,1,0,-19,11,0
5004,2000,20270.1975,0.000,20250,0,0,20269,-58,0,1,1,0,-18,11,0
5005,2000,20270.1975,0.000,20250,0,0,20268,-120,0,1,1,0,-17,11,0
5006,2000,20270.1975,0.000,20250,0,0,20270,-9,0,1,1,0,-19,11,0
5007,2000,20270.1975,0.000,20250,0,0,20268,-89,0,1,1,0,-17,11,0
5008,2000,20270.1975,0.000,20250,0,0,20270,-2,0,1,1,0,-19,11,0
5009,2000,20270.1975,0.000,20250,0,0,20271,46,0,1,1,0,-21,11,0
5010,2000,20270.1975,0.000,20250,0,0,20272,102,0,1,1,0,-22,11,0
5011,2000,20270.1975,0.000,20250,0,0,20271,85,0,1,1,0,-21,11,0
5012,2000,20270.1975,0.000,20250,0,0,20270,-27,0,1,1,0,-19,11,0
5013,2000,20270.1975,0.000,20250,0,0,20269,-35,0,1,1,0,-18,11,0
5014,2000,20270.1975,0.000,20250,0,0,20270,28,0,1,1,0,-20,11,0
5015,2000,20270.1975,0.000,20250,0,0,20270,-2,0,1,1,0,-19,11,0
5016,2000,20270.1975,0.000,20250,0,0,20271,43,0,1,1,0,-21,11,0
5017,2000,20270.1975,0.000,20250,0,0,20272,117,0,1,1,0,-22,11,0
5018,2000,20270.1975,0.000,20250,0,0,20272,114,0,1,1,0,-22,11,0
5019,2000,20270.1975,0.000,20250,0,0,20272,100,0,1,1,0,-22,11,0
5020,2000,20270.1975,0.000,20250,0,0,20273,127,0,1,1,0,-23,11,0
5021,2000,20270.1975,0.000,20250,0,0,20273,135,0,1,1,0,-23,11,0
5022,2000,20270.1975,0.000,20250,0,0,20272,52,0,1,1,0,-22,11,0
5023,2000,20270.1975,0.000,20250,0,0,20271,-33,0,1,1,0,-20,11,0
5024,2000,20270.1975,0.000,20250,0,0,20271,-10,0,1,1,0,-20,11,0
5025,2000,20270.1975,0.000,20250,0,0,20272,47,0,1,1,0,-22,11,0
5026,2000,20270.1975,0.000,20250,0,0,20273,91,0,1,1,0,-23,11,0
5027,2000,20270.1975,0.000,20250,0,0,20271,-23,0,1,1,0,-20,11,0
5028,2000,20270.1975,0.000,20250,0,0,20271,-3,0,1,1,0,-20,11,0
5029,2000,20270.1975,0.000,20250,0,0,20272,42,0,1,1,0,-22,11,0
5030,2000,20270.1975,0.000,20250,0,0,20272,47,0,1,1,0,-22,11,0
5031,2000,20270.1975,0.000,20250,0,0,20272,70,0,1,1,0,-22,11,0
5032,2000,20270.1975,0.000,20250,0,0,20273,116,0,1,1,0,-23,11,0
5033,2000,20270.1975,0.000,20250,0,0,20274,121,0,1,1,0,-24,11,0
5034,2000,20270.1975,0.000,20250,0,0,20272,25,0,1,1,0,-22,11,0
5035,2000,20270.1975,0.000,20250,0,0,20271,-69,0,1,1,0,-20,11,0
5036,2000,20270.1975,0.000,20250,0,0,20272,6,0,1,1,0,-22,11,0
5037,2000,20270.1975,0.000,20250,0,0,20272,45,0,1,1,0,-22,11,0
5038,2000,20270.1975,0.000,20250,0,0,20272,6,0,1,1,0,-22,11,0
5039,2000,20270.1975,0.000,20250,0,0,20271,-43,0,1,1,0,-20,11,0
5040,2000,20270.1975,0.000,20250,0,0,20272,27,0,1,1,0,-22,11,0
5041,2000,20270.1975,0.000,20250,0,0,20272,52,0,1,1,0,-22,11,0
5042,2000,20270.1975,0.000,20250,0,0,20272,32,0,1,1,0,-22,11,0
5043,2000,20270.1975,0.000,20250,0,0,20270,-62,0,1,1,0,-19,11,0
5044,2000,20270.1975,0.000,20250,0,0,20271,-17,0,1,1,0,-20,11,0
5045,2000,20270.1975,0.000,20250,0,0,20270,-69,0,1,1,0,-19,11,0
5046,2000,20270.1975,0.000,20250,0,0,20269,-128,0,1,1,0,-18,11,0
5047,2000,20270.1975,0.000,20250,0,0,20268,-190,0,1,1,0,-17,11,0
5048,2000,20270.1975,0.000,20250,0,0,20266,-235,0,1,1,0,-15,11,0
5049,2000,20270.1975,0.000,20250,0,0,20266,-228,0,1,1,0,-15,11,0
5050,2000,20270.1975,0.000,20250,0,0,20267,-130,0,1,1,0,-16,11,0
5051,2000,20270.1975,0.000,20250,0,0,20267,-138,0,1,1,0,-16,11,0
5052,2000,20270.1975,0.000,20250,0,0,20268,-35,0,1,1,0,-17,11,0
5053,2000,20270.1975,0.000,20250,0,0,20269,7,0,1,1,0,-19,11,0
5054,2000,20270.1975,0.000,20250,0,0,20269,-19,0,1,1,0,-18,11,0
5055,2000,20270.1975,0.000,20250,0,0,20268,-59,0,1,1,0,-17,11,0
5056,2000,20270.1975,0.000,20250,0,0,20268,-49,0,1,1,0,-17,11,0
5057,2000,20270.1975,0.000,20250,0,0,20268,-41,0,1,1,0,-17,11,0
5058,2000,20270.1975,0.000,20250,0,0,20269,44,0,1,1,0,-19,11,0
5059,2000,20270.1975,0.000,20250,0,0,20271,119,0,1,1,0,-21,11,0
5060,2000,20270.1975,0.000,20250,0,0,20269,9,0,1,1,0,-19,11,0
5061,2000,20270.1975,0.000,20250,0,0,20268,-57,0,1,1,0,-17,11,0
5062,2000,20270.1975,0.000,20250,0,0,20268,-69,0,1,1,0,-17,11,0
5063,2000,20270.1975,0.000,20250,0,0,20269,22,0,1,1,0,-19,11,0
5064,2000,20270.1975,0.000,20250,0,0,20270,82,0,1,1,0,-20,11,0
5065,2000,20270.1975,0.000,20250,0,0,20270,39,0,1,1,0,-20,11,0
5066,2000,20270.1975,0.000,20250,0,0,20271,102,0,1,1,0,-21,11,0
5067,2000,20270.1975,0.000,20250,0,0,20271,111,0,1,1,0,-21,11,0
5068,2000,20270.1975,0.000,20250,0,0,20272,135,0,1,1,0,-22,11,0
5069,2000,20270.1975,0.000,20250,0,0,20272,151,0,1,1,0,-22,11,0
5070,2000,20270.1975,0.000,20250,0,0,20273,151,0,1,1,0,-23,11,0
5071,2000,20270.1975,0.000,20250,0,0,20273,129,0,1,1,0,-23,11,0
5072,2000,20270.1975,0.000,20250,0,0,20273,149,0,1,1,0,-23,11,0
5073,2000,20270.1975,0.000,20250,0,0,20274,181,0,1,1,0,-24,11,0
5074,2000,20270.1975,0.000,20250,0,0,20275,204,0,1,1,0,-25,11,0
5075,2000,20270.1975,0.000,20250,0,0,20275,168,0,1,1,0,-25,11,0
5076,2000,20270.1975,0.000,20250,0,0,20274,99,0,1,1,0,-24,11,0
5077,2000,20270.1975,0.000,20250,0,0,20274,122,0,1,1,0,-24,11,0
5078,2000,20270.1975,0.000,20250,0,0,20272,-9,0,1,1,0,-21,11,0
5079,2000,20270.1975,0.000,20250,0,0,20273,36,0,1,1,0,-23,11,0
5080,2000,20270.1975,0.000,20250,0,0,20273,62,0,1,1,0,-23,11,0
5081,2000,20270.1975,0.000,20250,0,0,20272,-46,0,1,1,0,-21,11,0
5082,2000,20270.1975,0.000,20250,0,0,20271,-80,0,1,1,0,-20,11,0
5083,2000,20270.1975,0.000,20250,0,0,20270,-134,0,1,1,0,-19,11,0
5084,2000,20270.1975,0.000,20250,0,0,20270,-95,0,1,1,0,-19,11,0
5085,2000,20270.1975,0.000,20250,0,0,20271,-24,0,1,1,0,-20,11,0
5086,2000,20270.1975,0.000,20250,0,0,20270,-85,0,1,1,0,-19,11,0
5087,2000,20270.1975,0.000,20250,0,0,20270,-81,0,1,1,0,-19,11,0
5088,2000,20270.1975,0.000,20250,0,0,20271,1,0,1,1,0,-21,11,0
5089,2000,20270.1975,0.000,20250,0,0,20270,-62,0,1,1,0,-19,11,0
5090,2000,20270.1975,0.000,20250,0,0,20269,-129,0,1,1,0,-18,11,0
5091,2000,20270.1975,0.000,20250,0,0,20270,-51,0,1,1,0,-19,11,0
5092,2000,20270.1975,0.000,20250,0,0,20270,-49,0,1,1,0,-19,11,0
5093,2000,20270.1975,0.000,20250,0,0,20268,-114,0,1,1,0,-17,11,0
5094,2000,20270.1975,0.000,20250,0,0,20269,-65,0,1,1,0,-18,11,0
5095,2000,20270.1975,0.000,20250,0,0,20269,-75,0,1,1,0,-18,11,0
5096,2000,20270.1975,0.000,20250,0,0,20269,-32,0,1,1,0,-18,11,0
5097,2000,20270.1975,0.000,20250,0,0,20269,-46,0,1,1,0,-18,11,0
5098,2000,20270.1975,0.000,20250,0,0,20269,-8,0,1,1,0,-18,11,0
5099,2000,20270.1975,0.000,20250,0,0,20268,-76,0,1,1,0,-17,11,0
5100,2000,20270.1975,0.000,20250,0,0,20268,-89,0,1,1,0,-17,11,0
5101,2000,20270.1975,0.000,20250,0,0,20268,-58,0,1,1,0,-17,11,0
5102,2000,20270.1975,0.000,20250,0,0,20269,-13,0,1,1,0,-18,11,0
5103,2000,20270.1975,0.000,20250,0,0,20270,22,0,1,1,0,-20,11,0
5104,2000,20270.1975,0.000,20250,0,0,20270,39,0,1,1,0,-20,11,0
5105,2000,20270.1975,0.000,20250,0,0,20268,-56,0,1,1,0,-17,11,0
5106,2000,20270.1975,0.000,20250,0,0,20269,8,0,1,1,0,-19,11,0
5107,2000,20270.1975,0.000,20250,0,0,20270,38,0,1,1,0,-20,11,0
5108,2000,20270.1975,0.000,20250,0,0,20268,-47,0,1,1,0,-17,11,0
5109,2000,20270.1975,0.000,20250,0,0,20268,-93,0,1,1,0,-17,11,0
5110,2000,20270.1975,0.000,20250,0,0,20268,-49,0,1,1,0,-17,11,0
5111,2000,20270.1975,0.000,20250,0,0,20268,-52,0,1,1,0,-17,11,0
5112,2000,20270.1975,0.000,20250,0,0,20267,-94,0,1,1,0,-16,11,0
5113,2000,20270.1975,0.000,20250,0,0,20269,-7,0,1,1,0,-18,11,0
5114,2000,20270.1975,0.000,20250,0,0,20269,2,0,1,1,0,-19,11,0
5115,2000,20270.1975,0.000,20250,0,0,20269,29,0,1,1,0,-19,11,0
5116,2000,20270.1975,0.000,20250,0,0,20270,98,0,1,1,0,-20,11,0
5117,2000,20270.1975,0.000,20250,0,0,20269,22,0,1,1,0,-19,11,0
5118,2000,20270.1975,0.000,20250,0,0,20270,31,0,1,1,0,-20,11,0
5119,2000,20270.1975,0.000,20250,0,0,20271,87,0,1,1,0,-21,11,0
5120,2000,20270.1975,0.000,20250,0,0,20271,119,0,1,1,0,-21,11,0
5121,2000,20270.1975,0.000,20250,0,0,20271,112,0,1,1,0,-21,11,0
5122,2000,20270.1975,0.000,20250,0,0,20273,163,0,1,1,0,-23,11,0
5123,2000,20270.1975,0.000,20250,0,0,20271,43,0,1,1,0,-21,11,0
5124,2000,20270.1975,0.000,20250,0,0,20271,67,0,1,1,0,-21,11,0
5125,2000,20270.1975,0.000,20250,0,0,20270,-43,0,1,1,0,-19,11,0
5126,2000,20270.1975,0.000,20250,0,0,20270,10,0,1,1,0,-20,11,0
5127,2000,20270.1975,0.000,20250,0,0,20269,-77,0,1,1,0,-18,11,0
5128,2000,20270.1975,0.000,20250,0,0,20268,-94,0,1,1,0,-17,11,0
5129,2000,20270.1975,0.000,20250,0,0,20267,-134,0,1,1,0,-16,11,0
5130,2000,20270.1975,0.000,20250,0,0,20268,-105,0,1,1,0,-17,11,0
5131,2000,20270.1975,0.000,20250,0,0,20268,-80,0,1,1,0,-17,11,0
5132,2000,20270.1975,0.000,20250,0,0,20267,-98,0,1,1,0,-16,10,0
5133,2000,20270.1975,0.000,20250,0,0,20268,-81,0,1,1,0,-17,10,0
5134,2000,20270.1975,0.000,20250,0,0,20269,21,0,1,1,0,-19,10,0
5135,2000,20270.1975,0.000,20250,0,0,20271,101,0,1,1,0,-21,10,0
5136,2000,20270.1975,0.000,20250,0,0,20271,122,0,1,1,0,-21,10,0
5137,2000,20270.1975,0.000,20250,0,0,20271,116,0,1,1,0,-21,10,0
5138,2000,20270.1975,0.000,20250,0,0,20272,129,0,1,1,0,-22,10,0
5139,2000,20270.1975,0.000,20250,0,0,20272,98,0,1,1,0,-22,10,0
5140,2000,20270.1975,0.000,20250,0,0,20271,71,0,1,1,0,-21,10,0
5141,2000,20270.1975,0.000,20250,0,0,20269,-38,0,1,1,0,-18,10,0
5142,2000,20270.1975,0.000,20250,0,0,20269,-74,0,1,1,0,-18,10,0
5143,2000,20270.1975,0.000,20250,0,0,20267,-139,0,1,1,0,-16,10,0
5144,2000,20270.1975,0.000,20250,0,0,20267,-129,0,1,1,0,-16,10,0
5145,2000,20270.1975,0.000,20250,0,0,20269,-30,0,1,1,0,-18,10,0
5146,2000,20270.1975,0.000,20250,0,0,20269,8,0,1,1,0,-19,10,0
5147,2000,20270.1975,0.000,20250,0,0,20270,47,0,1,1,0,-20,10,0
5148,2000,20270.1975,0.000,20250,0,0,20271,77,0,1,1,0,-21,10,0
5149,2000,20270.1975,0.000,20250,0,0,20271,79,0,1,1,0,-21,10,0
5150,2000,20270.1975,0.000,20250,0,0,20271,99,0,1,1,0,-21,10,0
5151,2000,20270.1975,0.000,20250,0,0,20272,93,0,1,1,0,-22,10,0
5152,2000,20270.1975,0.000,20250,0,0,20272,136,0,1,1,0,-22,10,0
5153,2000,20270.1975,0.000,20250,0,0,20273,157,0,1,1,0,-23,10,0
5154,2000,20270.1975,0.000,20250,0,0,20274,180,0,1,1,0,-24,10,0
5155,2000,20270.1975,0.000,20250,0,0,20274,156,0,1,1,0,-24,10,0
5156,2000,20270.1975,0.000,20250,0,0,20272,47,0,1,1,0,-22,10,0
5157,2000,20270.1975,0.000,20250,0,0,20273,79,0,1,1,0,-23,10,0
5158,2000,20270.1975,0.000,20250,0,0,20271,-35,0,1,1,0,-20,10,0
5159,2000,20270.1975,0.000,20250,0,0,20271,5,0,1,1,0,-21,10,0
5160,2000,20270.1975,0.000,20250,0,0,20272,36,0,1,1,0,-22,10,0
5161,2000,20270.1975,0.000,20250,0,0,20270,-57,0,1,1,0,-19,10,0
5162,2000,20270.1975,0.000,20250,0,0,20269,-148,0,1,1,0,-18,10,0
5163,2000,20270.1975,0.000,20250,0,0,20268,-187,0,1,1,0,-17,10,0
5164,2000,20270.1975,0.000,20250,0,0,20268,-145,0,1,1,0,-17,10,0
5165,2000,20270.1975,0.000,20250,0,0,20267,-207,0,1,1,0,-16,10,0
5166,2000,20270.1975,0.000,20250,0,0,20266,-193,0,1,1,0,-15,10,0
5167,2000,20270.1975,0.000,20250,0,0,20266,-188,0,1,1,0,-15,10,0
5168,2000,20270.1975,0.000,20250,0,0,20265,-201,0,1,1,0,-14,10,0
5169,2000,20270.1975,0.000,20250,0,0,20264,-236,0,1,1,0,-13,10,0
5170,2000,20270.1975,0.000,20250,0,0,20265,-153,0,1,1,0,-14,10,0
5171,2000,20270.1975,0.000,20250,0,0,20266,-124,0,1,1,0,-15,10,0
5172,2000,20270.1975,0.000,20250,0,0,20266,-119,0,1,1,0,-15,10,0
5173,2000,20270.1975,0.000,20250,0,0,20265,-122,0,1,1,0,-14,10,0
5174,2000,20270.1975,0.000,20250,0,0,20265,-142,0,1,1,0,-14,10,0
5175,2000,20270.1975,0.000,20250,0,0,20266,-68,0,1,1,0,-15,10,0
5176,2000,20270.1975,0.000,20250,0,0,20266,-19,0,1,1,0,-15,10,0
5177,2000,20270.1975,0.000,20250,0,0,20266,-49,0,1,1,0,-15,10,0
5178,2000,20270.1975,0.000,20250,0,0,20265,-82,0,1,1,0,-14,10,0
5179,2000,20270.1975,0.000,20250,0,0,20265,-67,0,1,1,0,-14,10,0
5180,2000,20270.1975,0.000,20250,0,0,20266,-35,0,1,1,0,-15,10,0
5181,2000,20270.1975,0.000,20250,0,0,20268,69,0,1,1,0,-18,10,0
5182,2000,20270.1975,0.000,20250,0,0,20267,11,0,1,1,0,-17,10,0
5183,2000,20270.1975,0.000,20250,0,0,20268,73,0,1,1,0,-18,10,0
5184,2000,20270.1975,0.000,20250,0,0,20269,129,0,1,1,0,-19,10,0
5185,2000,20270.1975,0.000,20250,0,0,20270,161,0,1,1,0,-20,10,0
5186,2000,20270.1975,0.000,20250,0,0,20271,192,0,1,1,0,-21,10,0
5187,2000,20270.1975,0.000,20250,0,0,20271,154,0,1,1,0,-21,10,0
5188,2000,20270.1975,0.000,20250,0,0,20269,63,0,1,1,0,-19,10,0
5189,2000,20270.1975,0.000,20250,0,0,20270,88,0,1,1,0,-20,10,0
5190,2000,20270.1975,0.000,20250,0,0,20270,58,0,1,1,0,-20,10,0
5191,2000,20270.1975,0.000,20250,0,0,20269,33,0,1,1,0,-19,10,0
5192,2000,20270.1975,0.000,20250,0,0,20271,120,0,1,1,0,-21,10,0
5193,2000,20270.1975,0.000,20250,0,0,20272,147,0,1,1,0,-22,10,0
5194,2000,20270.1975,0.000,20250,0,0,20272,136,0,1,1,0,-22,10,0
5195,2000,20270.1975,0.000,20250,0,0,20272,125,0,1,1,0,-22,10,0
5196,2000,20270.1975,0.000,20250,0,0,20271,65,0,1,1,0,-21,10,0
5197,2000,20270.1975,0.000,20250,0,0,20270,27,0,1,1,0,-20,10,0
5198,2000,20270.1975,0.000,20250,0,0,20269,-32,0,1,1,0,-18,10,0
5199,2000,20270.1975,0.000,20250,0,0,20269,-77,0,1,1,0,-18,10,0
5200,2000,20270.1975,0.000,20250,0,0,20269,-61,0,1,1,0,-18,10,0
5201,2000,20270.1975,0.000,20250,0,0,20268,-107,0,1,1,0,-17,10,0
5202,2000,20270.1975,0.000,20250,0,0,20268,-62,0,1,1,0,-17,10,0
5203,2000,20270.1975,0.000,20250,0,0,20268,-74,0,1,1,0,-17,10,0
5204,2000,20270.1975,0.000,20250,0,0,20269,5,0,1,1,0,-19,10,0
5205,2000,20270.1975,0.000,20250,0,0,20269,8,0,1,1,0,-19,10,0
5206,2000,20270.1975,0.000,20250,0,0,20269,-29,0,1,1,0,-18,10,0
5207,2000,20270.1975,0.000,20250,0,0,20269,12,0,1,1,0,-19,10,0
5208,2000,20270.1975,0.000,20250,0,0,20271,92,0,1,1,0,-21,10,0
5209,2000,20270.1975,0.000,20250,0,0,20271,84,0,1,1,0,-21,10,0
5210,2000,20270.1975,0.000,20250,0,0,20271,106,0,1,1,0,-21,10,0
5211,2000,20270.1975,0.000,20250,0,0,20271,82,0,1,1,0,-21,10,0
5212,2000,20270.1975,0.000,20250,0,0,20271,91,0,1,1,0,-21,10,0
5213,2000,20270.1975,0.000,20250,0,0,20270,-11,0,1,1,0,-19,10,0
5214,2000,20270.1975,0.000,20250,0,0,20271,57,0,1,1,0,-21,10,0
5215,2000,20270.1975,0.000,20250,0,0,20272,99,0,1,1,0,-22,10,0
5216,2000,20270.1975,0.000,20250,0,0,20271,72,0,1,1,0,-21,10,0
5217,2000,20270.1975,0.000,20250,0,0,20272,117,0,1,1,0,-22,10,0
5218,2000,20270.1975,0.000,20250,0,0,20271,53,0,1,1,0,-21,10,0
5219,2000,20270.1975,0.000,20250,0,0,20270,-27,0,1,1,0,-19,10,0
5220,2000,20270.1975,0.000,20250,0,0,20270,-30,0,1,1,0,-19,10,0
5221,2000,20270.1975,0.000,20250,0,0,20270,-41,0,1,1,0,-19,10,0
5222,2000,20270.1975,0.000,20250,0,0,20268,-107,0,1,1,0,-17,10,0
5223,2000,20270.1975,0.000,20250,0,0,20270,-10,0,1,1,0,-19,10,0
5224,2000,20270.1975,0.000,20250,0,0,20271,56,0,1,1,0,-21,10,0
5225,2000,20270.1975,0.000,20250,0,0,20272,126,0,1,1,0,-22,10,0
5226,2000,20270.1975,0.000,20250,0,0,20271,22,0,1,1,0,-21,10,0
5227,2000,20270.1975,0.000,20250,0,0,20272,78,0,1,1,0,-22,10,0
5228,2000,20270.1975,0.000,20250,0,0,20270,-7,0,1,1,0,-19,10,0
5229,2000,20270.1975,0.000,20250,0,0,20269,-92,0,1,1,0,-18,10,0
5230,2000,20270.1975,0.000,20250,0,0,20268,-157,0,1,1,0,-17,10,0
5231,2000,20270.1975,0.000,20250,0,0,20269,-67,0,1,1,0,-18,10,0
5232,2000,20270.1975,0.000,20250,0,0,20270,-15,0,1,1,0,-19,10,0
5233,2000,20270.1975,0.000,20250,0,0,20270,25,0,1,1,0,-20,10,0
5234,2000,20270.1975,0.000,20250,0,0,20271,66,0,1,1,0,-21,10,0
5235,2000,20270.1975,0.000,20250,0,0,20270,-1,0,1,1,0,-19,10,0
5236,2000,20270.1975,0.000,20250,0,0,20269,-63,0,1,1,0,-18,10,0
5237,2000,20270.1975,0.000,20250,0,0,20269,-31,0,1,1,0,-18,10,0
5238,2000,20270.1975,0.000,20250,0,0,20270,-6,0,1,1,0,-19,10,0
5239,2000,20270.1975,0.000,20250,0,0,20268,-84,0,1,1,0,-17,10,0
5240,2000,20270.1975,0.000,20250,0,0,20269,-6,0,1,1,0,-18,10,0
5241,2000,20270.1975,0.000,20250,0,0,20268,-63,0,1,1,0,-17,10,0
5242,2000,20270.1975,0.000,20250,0,0,20267,-125,0,1,1,0,-16,10,0
5243,2000,20270.1975,0.000,20250,0,0,20268,-74,0,1,1,0,-17,10,0
5244,2000,20270.1975,0.000,20250,0,0,20267,-91,0,1,1,0,-16,10,0
