ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
6649,1500,13464.1070,0.000,13498,0,0,13462,-18,410,1,1,0,37,261,0
6650,1500,13464.1070,0.000,13498,0,0,13463,42,348,1,1,0,35,261,0
6651,1500,13464.1070,0.000,13498,0,0,13462,44,378,1,1,0,36,261,0
6652,1500,13464.1070,0.000,13498,0,0,13462,56,377,1,1,0,36,261,0
6653,1500,13464.1070,0.000,13498,0,0,13463,71,347,1,1,0,35,261,0
6654,1500,13464.1070,0.000,13498,0,0,13462,42,378,1,1,0,36,261,0
6655,1500,13464.1070,0.000,13498,0,0,13463,75,347,1,1,0,35,261,0
6656,1500,13464.1070,0.000,13498,0,0,13463,75,347,1,1,0,35,261,0
6657,1500,13464.1070,0.000,13498,0,0,13463,92,346,1,1,0,35,261,0
6658,1500,13464.1070,0.000,13498,0,0,13463,69,347,1,1,0,35,261,0
6659,1500,13464.1070,0.000,13498,0,0,13463,28,348,1,1,0,35,261,0
6660,1500,13464.1070,0.000,13498,0,0,13463,61,347,1,1,0,35,261,0
6661,1500,13464.1070,0.000,13498,0,0,13463,38,348,1,1,0,35,261,0
6662,1500,13464.1070,0.000,13498,0,0,13464,68,318,1,1,0,34,261,0
6663,1500,13464.1070,0.000,13498,0,0,13463,42,348,1,1,0,35,261,0
6664,1500,13464.1070,0.000,13498,0,0,13464,49,319,1,1,0,34,261,0
6665,1500,13464.1070,0.000,13498,0,0,13463,7,350,1,1,0,35,261,0
6666,1500,13464.1070,0.000,13498,0,0,13463,27,349,1,1,0,35,261,0
6667,1500,13464.1070,0.000,13498,0,0,13464,16,320,1,1,0,34,261,0
6668,1500,13464.1070,0.000,13498,0,0,13463,-17,379,1,1,0,36,261,0
6669,1500,13464.1070,0.000,13498,0,0,13463,-33,378,1,1,0,36,261,0
6670,1500,13464.1070,0.000,13498,0,0,13462,-71,406,1,1,0,37,261,0
6671,1500,13464.1070,0.000,13498,0,0,13463,-13,379,1,1,0,36,261,0
6672,1500,13464.1070,0.000,13498,0,0,13462,-30,408,1,1,0,37,261,0
6673,1500,13464.1070,0.000,13498,0,0,13463,26,349,1,1,0,35,261,0
6674,1500,13464.1070,0.000,13498,0,0,13463,43,348,1,1,0,35,261,0
6675,1500,13464.1070,0.000,13498,0,0,13463,56,347,1,1,0,35,261,0
6676,1500,13464.1070,0.000,13498,0,0,13464,63,319,1,1,0,34,261,0
6677,1500,13464.1070,0.000,13498,0,0,13463,47,348,1,1,0,35,261,0
6678,1500,13464.1070,0.000,13498,0,0,13464,81,318,1,1,0,34,261,0
6679,1500,13464.1070,0.000,13498,0,0,13464,33,319,1,1,0,34,261,0
6680,1500,13464.1070,0.000,13498,0,0,13463,8,350,1,1,0,35,261,0
6681,1500,13464.1070,0.000,13498,0,0,13464,8,320,1,1,0,34,261,0
6682,1500,13464.1070,0.000,13498,0,0,13464,6,320,1,1,0,34,261,0
6683,1500,13464.1070,0.000,13498,0,0,13464,1,320,1,1,0,34,261,0
6684,1500,13464.1070,0.000,13498,0,0,13463,-50,377,1,1,0,36,261,0
6685,1500,13464.1070,0.000,13498,0,0,13462,-87,405,1,1,0,37,261,0
6686,1500,13464.1070,0.000,13498,0,0,13462,-93,404,1,1,0,37,261,0
6687,1500,13464.1070,0.000,13498,0,0,13462,-91,405,1,1,0,37,261,0
6688,1500,13464.1070,0.000,13498,0,0,13461,-79,434,1,1,0,38,261,0
6689,1500,13464.1070,0.000,13498,0,0,13462,-27,409,1,1,0,37,261,0
6690,1500,13464.1070,0.000,13498,0,0,13463,32,348,1,1,0,35,261,0
6691,1500,13464.1070,0.000,13498,0,0,13462,29,378,1,1,0,36,261,0
6692,1500,13464.1070,0.000,13498,0,0,13463,80,347,1,1,0,35,261,0
6693,1500,13464.1070,0.000,13498,0,0,13464,108,317,1,1,0,34,261,0
6694,1500,13464.1070,0.000,13498,0,0,13464,128,288,1,1,0,33,261,0
6695,1500,13464.1070,0.000,13498,0,0,13465,146,261,1,1,0,32,261,0
6696,1500,13464.1070,0.000,13498,0,0,13465,150,261,1,1,0,32,261,0
6697,1500,13464.1070,0.000,13498,0,0,13465,124,288,1,1,0,33,261,0
6698,1500,13464.1070,0.000,13498,0,0,13465,61,289,1,1,0,33,261,0
6699,1500,13464.1070,0.000,13498,0,0,13464,23,320,1,1,0,34,261,0
6700,1500,13464.1070,0.000,13498,0,0,13464,-44,348,1,1,0,35,261,0
6701,1500,13464.1070,0.000,13498,0,0,13463,-96,375,1,1,0,36,261,0
6702,1500,13464.1070,0.000,13498,0,0,13463,-77,376,1,1,0,36,261,0
6703,1500,13464.1070,0.000,13498,0,0,13463,-54,377,1,1,0,36,261,0
6704,1500,13464.1070,0.000,13498,0,0,13463,-39,378,1,1,0,36,261,0
6705,1500,13464.1070,0.000,13498,0,0,13464,13,320,1,1,0,34,261,0
6706,1500,13464.1070,0.000,13498,0,0,13465,52,289,1,1,0,33,261,0
6707,1500,13464.1070,0.000,13498,0,0,13465,67,289,1,1,0,33,261,0
6708,1500,13464.1070,0.000,13498,0,0,13465,73,289,1,1,0,33,261,0
6709,1500,13464.1070,0.000,13498,0,0,13465,68,289,1,1,0,33,261,0
6710,1500,13464.1070,0.000,13498,0,0,13465,21,290,1,1,0,33,261,0
6711,1500,13464.1070,0.000,13498,0,0,13464,-31,348,1,1,0,35,261,0
6712,1500,13464.1070,0.000,13498,0,0,13464,-82,347,1,1,0,35,261,0
6713,1500,13464.1070,0.000,13498,0,0,13463,-128,402,1,1,0,37,261,0
6714,1500,13464.1070,0.000,13498,0,0,13462,-135,429,1,1,0,38,261,0
6715,1500,13464.1070,0.000,13498,0,0,13463,-78,376,1,1,0,36,261,0
6716,1500,13464.1070,0.000,13498,0,0,13463,-69,376,1,1,0,36,261,0
6717,1500,13464.1070,0.000,13498,0,0,13462,-52,408,1,1,0,37,262,0
6718,1500,13464.1070,0.000,13498,0,0,13463,0,351,1,1,0,35,262,0
6719,1500,13464.1070,0.000,13498,0,0,13463,-12,380,1,1,0,36,262,0
6720,1500,13464.1070,0.000,13498,0,0,13463,19,350,1,1,0,35,262,0
6721,1500,13464.1070,0.000,13498,0,0,13463,39,349,1,1,0,35,262,0
6722,1500,13464.1070,0.000,13498,0,0,13464,53,320,1,1,0,34,262,0
6723,1500,13464.1070,0.000,13498,0,0,13464,87,319,1,1,0,34,262,0
6724,1500,13464.1070,0.000,13498,0,0,13464,55,320,1,1,0,34,262,0
6725,1500,13464.1070,0.000,13498,0,0,13464,58,320,1,1,0,34,262,0
6726,1500,13464.1070,0.000,13498,0,0,13464,29,320,1,1,0,34,262,0
6727,1500,13464.1070,0.000,13498,0,0,13464,33,320,1,1,0,34,262,0
6728,1500,13464.1070,0.000,13498,0,0,13465,54,289,1,1,0,33,261,0
6729,1500,13464.1070,0.000,13498,0,0,13465,50,289,1,1,0,33,261,0
6730,1500,13464.1070,0.000,13498,0,0,13465,55,289,1,1,0,33,261,0
6731,1500,13464.1070,0.000,13498,0,0,13466,48,261,1,1,0,32,261,0
6732,1500,13464.1070,0.000,13498,0,0,13465,11,290,1,1,0,33,261,0
6733,1500,13464.1070,0.000,13498,0,0,13465,-23,320,1,1,0,34,261,0
6734,1500,13464.1070,0.000,13498,0,0,13464,-78,347,1,1,0,35,261,0
6735,1500,13464.1070,0.000,13498,0,0,13463,-130,403,1,1,0,37,262,0
6736,1500,13464.1070,0.000,13498,0,0,13463,-148,401,1,1,0,37,262,0
6737,1500,13464.1070,0.000,13498,0,0,13462,-141,429,1,1,0,38,262,0
6738,1500,13464.1070,0.000,13498,0,0,13463,-58,378,1,1,0,36,262,0
6739,1500,13464.1070,0.000,13498,0,0,13463,-44,379,1,1,0,36,262,0
6740,1500,13464.1070,0.000,13498,0,0,13464,25,321,1,1,0,34,262,0
6741,1500,13464.1070,0.000,13498,0,0,13464,27,321,1,1,0,34,262,0
6742,1500,13464.1070,0.000,13498,0,0,13464,20,321,1,1,0,34,262,0
6743,1500,13464.1070,0.000,13498,0,0,13463,-30,379,1,1,0,36,262,0
6744,1500,13464.1070,0.000,13498,0,0,13464,9,321,1,1,0,34,262,0
6745,1500,13464.1070,0.000,13498,0,0,13463,-12,380,1,1,0,36,262,0
6746,1500,13464.1070,0.000,13498,0,0,13463,-24,380,1,1,0,36,262,0
6747,1500,13464.1070,0.000,13498,0,0,13464,13,321,1,1,0,34,262,0
6748,1500,13464.1070,0.000,13498,0,0,13464,16,321,1,1,0,34,262,0
6749,1500,13464.1070,0.000,13498,0,0,13463,-11,380,1,1,0,36,262,0
6750,1500,13464.1070,0.000,13498,0,0,13463,-7,381,1,1,0,36,262,0
6751,1500,13464.1070,0.000,13498,0,0,13463,-16,380,1,1,0,36,262,0
6752,1500,13464.1070,0.000,13498,0,0,13464,3,321,1,1,0,34,262,0
6753,1500,13464.1070,0.000,13498,0,0,13463,-2,381,1,1,0,36,262,0
6754,1500,13464.1070,0.000,13498,0,0,13463,-34,379,1,1,0,36,262,0
6755,1500,13464.1070,0.000,13498,0,0,13464,16,321,1,1,0,34,262,0
6756,1500,13464.1070,0.000,13498,0,0,13464,40,320,1,1,0,34,262,0
6757,1500,13464.1070,0.000,13498,0,0,13464,70,319,1,1,0,34,262,0
6758,1500,13464.1070,0.000,13498,0,0,13464,11,321,1,1,0,34,262,0
6759,1500,13464.1070,0.000,13498,0,0,13463,-11,380,1,1,0,36,262,0
6760,1500,13464.1070,0.000,13498,0,0,13464,0,321,1,1,0,34,262,0
6761,1500,13464.1070,0.000,13498,0,0,13464,26,321,1,1,0,34,262,0
6762,1500,13464.1070,0.000,13498,0,0,13464,-16,350,1,1,0,35,262,0
6763,1500,13464.1070,0.000,13498,0,0,13463,-53,378,1,1,0,36,262,0
6764,1500,13464.1070,0.000,13498,0,0,13464,-22,350,1,1,0,35,262,0
6765,1500,13464.1070,0.000,13498,0,0,13464,18,321,1,1,0,34,262,0
6766,1500,13464.1070,0.000,13498,0,0,13464,-3,351,1,1,0,35,262,0
6767,1500,13464.1070,0.000,13498,0,0,13463,-27,380,1,1,0,36,262,0
6768,1500,13464.1070,0.000,13498,0,0,13464,8,321,1,1,0,34,262,0
6769,1500,13464.1070,0.000,13498,0,0,13463,-38,379,1,1,0,36,262,0
6770,1500,13464.1070,0.000,13498,0,0,13463,-24,381,1,1,0,36,263,0
6771,1500,13464.1070,0.000,13498,0,0,13463,-58,379,1,1,0,36,263,0
6772,1500,13464.1070,0.000,13498,0,0,13464,13,322,1,1,0,34,263,0
6773,1500,13464.1070,0.000,13498,0,0,13463,-12,381,1,1,0,36,263,0
6774,1500,13464.1070,0.000,13498,0,0,13463,8,352,1,1,0,35,263,0
6775,1500,13464.1070,0.000,13498,0,0,13463,-40,380,1,1,0,36,263,0
6776,1500,13464.1070,0.000,13498,0,0,13463,-30,380,1,1,0,36,263,0
6777,1500,13464.1070,0.000,13498,0,0,13463,-10,381,1,1,0,36,263,0
6778,1500,13464.1070,0.000,13498,0,0,13463,-27,381,1,1,0,36,263,0
6779,1500,13464.1070,0.000,13498,0,0,13462,-38,410,1,1,0,37,263,0
6780,1500,13464.1070,0.000,13498,0,0,13462,-34,410,1,1,0,37,263,0
6781,1500,13464.1070,0.000,13498,0,0,13463,30,350,1,1,0,35,263,0
6782,1500,13464.1070,0.000,13498,0,0,13463,68,349,1,1,0,35,263,0
6783,1500,13464.1070,0.000,13498,0,0,13463,81,349,1,1,0,35,263,0
6784,1500,13464.1070,0.000,13498,0,0,13464,87,320,1,1,0,34,263,0
6785,1500,13464.1070,0.000,13498,0,0,13464,81,320,1,1,0,34,263,0
6786,1500,13464.1070,0.000,13498,0,0,13464,114,319,1,1,0,34,263,0
6787,1500,13464.1070,0.000,13498,0,0,13464,93,320,1,1,0,34,263,0
6788,1500,13464.1070,0.000,13498,0,0,13465,93,291,1,1,0,33,263,0
6789,1500,13464.1070,0.000,13498,0,0,13465,90,291,1,1,0,33,263,0
6790,1500,13464.1070,0.000,13498,0,0,13464,36,321,1,1,0,34,263,0
6791,1500,13464.1070,0.000,13498,0,0,13465,40,291,1,1,0,33,263,0
6792,1500,13464.1070,0.000,13498,0,0,13465,51,291,1,1,0,33,263,0
6793,1500,13464.1070,0.000,13498,0,0,13465,6,291,1,1,0,33,262,0
6794,1500,13464.1070,0.000,13498,0,0,13464,-41,349,1,1,0,35,262,0
6795,1500,13464.1070,0.000,13498,0,0,13464,-47,350,1,1,0,35,263,0
6796,1500,13464.1070,0.000,13498,0,0,13464,-63,349,1,1,0,35,263,0
6797,1500,13464.1070,0.000,13498,0,0,13463,-98,377,1,1,0,36,263,0
6798,1500,13464.1070,0.000,13498,0,0,13463,-81,378,1,1,0,36,263,0
6799,1500,13464.1070,0.000,13498,0,0,13463,-76,378,1,1,0,36,263,0
6800,1500,13464.1070,0.000,13498,0,0,13464,-15,351,1,1,0,35,263,0
6801,1500,13464.1070,0.000,13498,0,0,13464,1,322,1,1,0,34,263,0
6802,1500,13464.1070,0.000,13498,0,0,13464,24,322,1,1,0,34,263,0
6803,1500,13464.1070,0.000,13498,0,0,13464,7,322,1,1,0,34,263,0
6804,1500,13464.1070,0.000,13498,0,0,13464,-5,352,1,1,0,35,263,0
6805,1500,13464.1070,0.000,13498,0,0,13463,-46,380,1,1,0,36,263,0
6806,1500,13464.1070,0.000,13498,0,0,13463,-36,380,1,1,0,36,263,0
6807,1500,13464.1070,0.000,13498,0,0,13464,-1,352,1,1,0,35,263,0
6808,1500,13464.1070,0.000,13498,0,0,13464,22,322,1,1,0,34,263,0
6809,1500,13464.1070,0.000,13498,0,0,13465,51,291,1,1,0,33,263,0
6810,1500,13464.1070,0.000,13498,0,0,13465,59,291,1,1,0,33,263,0
6811,1500,13464.1070,0.000,13498,0,0,13465,67,291,1,1,0,33,263,0
6812,1500,13464.1070,0.000,13498,0,0,13465,34,291,1,1,0,33,263,0
6813,1500,13464.1070,0.000,13498,0,0,13464,-16,351,1,1,0,35,263,0
6814,1500,13464.1070,0.000,13498,0,0,13465,-18,322,1,1,0,34,263,0
6815,1500,13464.1070,0.000,13498,0,0,13465,-3,322,1,1,0,34,263,0
6816,1500,13464.1070,0.000,13498,0,0,13464,-36,350,1,1,0,35,263,0
6817,1500,13464.1070,0.000,13498,0,0,13465,-18,322,1,1,0,34,263,0
6818,1500,13464.1070,0.000,13498,0,0,13464,-54,350,1,1,0,35,263,0
6819,1500,13464.1070,0.000,13498,0,0,13464,-52,350,1,1,0,35,263,0
6820,1500,13464.1070,0.000,13498,0,0,13464,-57,349,1,1,0,35,263,0
6821,1500,13464.1070,0.000,13498,0,0,13463,-82,378,1,1,0,36,263,0
6822,1500,13464.1070,0.000,13498,0,0,13463,-88,377,1,1,0,36,263,0
6823,1500,13464.1070,0.000,13498,0,0,13462,-109,405,1,1,0,37,263,0
6824,1500,13464.1070,0.000,13498,0,0,13462,-94,407,1,1,0,37,264,0
6825,1500,13464.1070,0.000,13498,0,0,13462,-70,409,1,1,0,37,264,0
6826,1500,13464.1070,0.000,13498,0,0,13462,-33,411,1,1,0,37,264,0
6827,1500,13464.1070,0.000,13498,0,0,13463,7,353,1,1,0,35,264,0
6828,1500,13464.1070,0.000,13498,0,0,13462,9,383,1,1,0,36,264,0
6829,1500,13464.1070,0.000,13498,0,0,13462,-6,413,1,1,0,37,264,0
6830,1500,13464.1070,0.000,13498,0,0,13461,-32,440,1,1,0,38,264,0
6831,1500,13464.1070,0.000,13498,0,0,13462,8,383,1,1,0,36,264,0
6832,1500,13464.1070,0.000,13498,0,0,13462,16,382,1,1,0,36,264,0
6833,1500,13464.1070,0.000,13498,0,0,13462,51,380,1,1,0,36,264,0
6834,1500,13464.1070,0.000,13498,0,0,13463,98,349,1,1,0,35,264,0
6835,1500,13464.1070,0.000,13498,0,0,13463,106,348,1,1,0,35,264,0
6836,1500,13464.1070,0.000,13498,0,0,13464,152,291,1,1,0,33,264,0
6837,1500,13464.1070,0.000,13498,0,0,13465,172,264,1,1,0,32,264,0
6838,1500,13464.1070,0.000,13498,0,0,13465,195,264,1,1,0,32,264,0
6839,1500,13464.1070,0.000,13498,0,0,13465,129,264,1,1,0,32,264,0
6840,1500,13464.1070,0.000,13498,0,0,13465,121,291,1,1,0,33,264,0
6841,1500,13464.1070,0.000,13498,0,0,13464,51,322,1,1,0,34,264,0
6842,1500,13464.1070,0.000,13498,0,0,13464,17,323,1,1,0,34,264,0
6843,1500,13464.1070,0.000,13498,0,0,13464,12,323,1,1,0,34,264,0
6844,1500,13464.1070,0.000,13498,0,0,13464,-17,352,1,1,0,35,264,0
6845,1500,13464.1070,0.000,13498,0,0,13464,-39,351,1,1,0,35,264,0
6846,1500,13464.1070,0.000,13498,0,0,13463,-64,380,1,1,0,36,264,0
6847,1500,13464.1070,0.000,13498,0,0,13464,-45,351,1,1,0,35,264,0
6848,1500,13464.1070,0.000,13498,0,0,13464,-1,353,1,1,0,35,264,0
6849,1500,13464.1070,0.000,13498,0,0,13465,39,292,1,1,0,33,264,0
6850,1500,13464.1070,0.000,13498,0,0,13465,64,292,1,1,0,33,264,0
6851,1500,13464.1070,0.000,13498,0,0,13464,8,323,1,1,0,34,264,0
6852,1500,13464.1070,0.000,13498,0,0,13464,-37,351,1,1,0,35,264,0
6853,1500,13464.1070,0.000,13498,0,0,13464,-32,351,1,1,0,35,264,0
6854,1500,13464.1070,0.000,13498,0,0,13464,-22,352,1,1,0,35,264,0
6855,1500,13464.1070,0.000,13498,0,0,13465,3,293,1,1,0,33,264,0
6856,1500,13464.1070,0.000,13498,0,0,13465,1,293,1,1,0,33,264,0
6857,1500,13464.1070,0.000,13498,0,0,13465,9,293,1,1,0,33,264,0
6858,1500,13464.1070,0.000,13498,0,0,13464,-29,351,1,1,0,35,264,0
6859,1500,13464.1070,0.000,13498,0,0,13464,-39,351,1,1,0,35,264,0
6860,1500,13464.1070,0.000,13498,0,0,13464,-77,350,1,1,0,35,264,0
6861,1500,13464.1070,0.000,13498,0,0,13464,-59,350,1,1,0,35,264,0
6862,1500,13464.1070,0.000,13498,0,0,13464,-25,352,1,1,0,35,264,0
6863,1500,13464.1070,0.000,13498,0,0,13464,-39,351,1,1,0,35,264,0
6864,1500,13464.1070,0.000,13498,0,0,13463,-77,379,1,1,0,36,264,0
6865,1500,13464.1070,0.000,13498,0,0,13463,-63,380,1,1,0,36,264,0
6866,1500,13464.1070,0.000,13498,0,0,13462,-90,408,1,1,0,37,264,0
6867,1500,13464.1070,0.000,13498,0,0,13463,-61,380,1,1,0,36,264,0
6868,1500,13464.1070,0.000,13498,0,0,13463,-47,380,1,1,0,36,264,0
6869,1500,13464.1070,0.000,13498,0,0,13463,-17,382,1,1,0,36,264,0
6870,1500,13464.1070,0.000,13498,0,0,13463,39,352,1,1,0,35,265,0
6871,1500,13464.1070,0.000,13498,0,0,13464,74,322,1,1,0,34,265,0
6872,1500,13464.1070,0.000,13498,0,0,13464,104,320,1,1,0,34,264,0
6873,1500,13464.1070,0.000,13498,0,0,13464,82,321,1,1,0,34,264,0
6874,1500,13464.1070,0.000,13498,0,0,13465,84,292,1,1,0,33,264,0
6875,1500,13464.1070,0.000,13498,0,0,13464,25,323,1,1,0,34,264,0
6876,1500,13464.1070,0.000,13498,0,0,13463,-7,383,1,1,0,36,264,0
6877,1500,13464.1070,0.000,13498,0,0,13464,16,323,1,1,0,34,264,0
6878,1500,13464.1070,0.000,13498,0,0,13465,41,292,1,1,0,33,264,0
6879,1500,13464.1070,0.000,13498,0,0,13464,18,323,1,1,0,34,264,0
6880,1500,13464.1070,0.000,13498,0,0,13464,3,323,1,1,0,34,264,0
6881,1500,13464.1070,0.000,13498,0,0,13464,0,323,1,1,0,34,264,0
6882,1500,13464.1070,0.000,13498,0,0,13464,-45,351,1,1,0,35,264,0
6883,1500,13464.1070,0.000,13498,0,0,13464,-19,352,1,1,0,35,264,0
6884,1500,13464.1070,0.000,13498,0,0,13464,-20,352,1,1,0,35,264,0
6885,1500,13464.1070,0.000,13498,0,0,13465,16,293,1,1,0,33,264,0
6886,1500,13464.1070,0.000,13498,0,0,13464,-35,351,1,1,0,35,264,0
6887,1500,13464.1070,0.000,13498,0,0,13464,-43,351,1,1,0,35,264,0
6888,1500,13464.1070,0.000,13498,0,0,13464,-34,352,1,1,0,35,265,0
6889,1500,13464.1070,0.000,13498,0,0,13464,-23,353,1,1,0,35,265,0
6890,1500,13464.1070,0.000,13498,0,0,13463,-63,381,1,1,0,36,265,0
6891,1500,13464.1070,0.000,13498,0,0,13464,-12,353,1,1,0,35,265,0
6892,1500,13464.1070,0.000,13498,0,0,13464,6,324,1,1,0,34,265,0
6893,1500,13464.1070,0.000,13498,0,0,13464,27,324,1,1,0,34,265,0
6894,1500,13464.1070,0.000,13498,0,0,13464,-1,354,1,1,0,35,265,0
6895,1500,13464.1070,0.000,13498,0,0,13464,17,324,1,1,0,34,265,0
6896,1500,13464.1070,0.000,13498,0,0,13464,-18,353,1,1,0,35,265,0
6897,1500,13464.1070,0.000,13498,0,0,13464,1,324,1,1,0,34,265,0
6898,1500,13464.1070,0.000,13498,0,0,13463,-52,381,1,1,0,36,265,0
6899,1500,13464.1070,0.000,13498,0,0,13463,-53,381,1,1,0,36,265,0
6900,1500,13464.1070,0.000,13498,0,0,13463,-30,382,1,1,0,36,265,0
6901,1500,13464.1070,0.000,13498,0,0,13463,-18,383,1,1,0,36,265,0
6902,1500,13464.1070,0.000,13498,0,0,13464,21,324,1,1,0,34,265,0
6903,1500,13464.1070,0.000,13498,0,0,13464,34,323,1,1,0,34,265,0
6904,1500,13464.1070,0.000,13498,0,0,13464,45,323,1,1,0,34,265,0
6905,1500,13464.1070,0.000,13498,0,0,13463,-9,384,1,1,0,36,265,0
6906,1500,13464.1070,0.000,13498,0,0,13463,-45,382,1,1,0,36,265,0
6907,1500,13464.1070,0.000,13498,0,0,13462,-70,410,1,1,0,37,265,0
6908,1500,13464.1070,0.000,13498,0,0,13463,-13,383,1,1,0,36,265,0
6909,1500,13464.1070,0.000,13498,0,0,13464,39,323,1,1,0,34,265,0
6910,1500,13464.1070,0.000,13498,0,0,13463,21,353,1,1,0,35,265,0
6911,1500,13464.1070,0.000,13498,0,0,13463,0,354,1,1,0,35,265,0
6912,1500,13464.1070,0.000,13498,0,0,13463,-13,383,1,1,0,36,265,0
6913,1500,13464.1070,0.000,13498,0,0,13462,-35,412,1,1,0,37,265,0
6914,1500,13464.1070,0.000,13498,0,0,13462,-49,411,1,1,0,37,265,0
6915,1500,13464.1070,0.000,13498,0,0,13462,-22,413,1,1,0,37,265,0
6916,1500,13464.1070,0.000,13498,0,0,13462,-22,413,1,1,0,37,265,0
6917,1500,13464.1070,0.000,13498,0,0,13462,-10,414,1,1,0,37,265,0
6918,1500,13464.1070,0.000,13498,0,0,13462,1,384,1,1,0,36,265,0
6919,1500,13464.1070,0.000,13498,0,0,13463,61,351,1,1,0,35,265,0
6920,1500,13464.1070,0.000,13498,0,0,13462,63,381,1,1,0,36,265,0
6921,1500,13464.1070,0.000,13498,0,0,13462,68,380,1,1,0,36,265,0
6922,1500,13464.1070,0.000,13498,0,0,13463,73,351,1,1,0,35,265,0
6923,1500,13464.1070,0.000,13498,0,0,13463,104,349,1,1,0,35,265,0
6924,1500,13464.1070,0.000,13498,0,0,13463,80,351,1,1,0,35,265,0
6925,1500,13464.1070,0.000,13498,0,0,13463,52,352,1,1,0,35,265,0
6926,1500,13464.1070,0.000,13498,0,0,13462,37,382,1,1,0,36,265,0
6927,1500,13464.1070,0.000,13498,0,0,13463,72,351,1,1,0,35,265,0
6928,1500,13464.1070,0.000,13498,0,0,13463,43,352,1,1,0,35,265,0
6929,1500,13464.1070,0.000,13498,0,0,13462,25,383,1,1,0,36,265,0
6930,1500,13464.1070,0.000,13498,0,0,13462,12,383,1,1,0,36,265,0
6931,1500,13464.1070,0.000,13498,0,0,13463,39,352,1,1,0,35,265,0
6932,1500,13464.1070,0.000,13498,0,0,13463,80,351,1,1,0,35,265,0
6933,1500,13464.1070,0.000,13498,0,0,13464,123,321,1,1,0,34,265,0
6934,1500,13464.1070,0.000,13498,0,0,13465,141,265,1,1,0,32,265,0
6935,1500,13464.1070,0.000,13498,0,0,13465,135,265,1,1,0,32,265,0
6936,1500,13464.1070,0.000,13498,0,0,13465,100,293,1,1,0,33,265,0
6937,1500,13464.1070,0.000,13498,0,0,13464,34,323,1,1,0,34,265,0
6938,1500,13464.1070,0.000,13498,0,0,13464,-16,353,1,1,0,35,265,0
6939,1500,13464.1070,0.000,13498,0,0,13464,7,324,1,1,0,34,265,0
6940,1500,13464.1070,0.000,13498,0,0,13464,-38,352,1,1,0,35,265,0
6941,1500,13464.1070,0.000,13498,0,0,13463,-74,380,1,1,0,36,265,0
6942,1500,13464.1070,0.000,13498,0,0,13463,-86,379,1,1,0,36,265,0
6943,1500,13464.1070,0.000,13498,0,0,13463,-27,383,1,1,0,36,265,0
6944,1500,13464.1070,0.000,13498,0,0,13463,-35,382,1,1,0,36,265,0
6945,1500,13464.1070,0.000,13498,0,0,13464,9,324,1,1,0,34,265,0
6946,1500,13464.1070,0.000,13498,0,0,13464,24,324,1,1,0,34,265,0
6947,1500,13464.1070,0.000,13498,0,0,13464,18,324,1,1,0,34,265,0
6948,1500,13464.1070,0.000,13498,0,0,13463,-3,384,1,1,0,36,265,0
6949,1500,13464.1070,0.000,13498,0,0,13463,-40,382,1,1,0,36,265,0
6950,1500,13464.1070,0.000,13498,0,0,13463,-28,382,1,1,0,36,265,0
6951,1500,13464.1070,0.000,13498,0,0,13463,-34,382,1,1,0,36,265,0
6952,1500,13464.1070,0.000,13498,0,0,13462,-46,413,1,1,0,37,266,0
6953,1500,13464.1070,0.000,13498,0,0,13462,-52,412,1,1,0,37,266,0
6954,1500,13464.1070,0.000,13498,0,0,13462,-45,413,1,1,0,37,266,0
6955,1500,13464.1070,0.000,13498,0,0,13462,9,385,1,1,0,36,266,0
6956,1500,13464.1070,0.000,13498,0,0,13463,32,353,1,1,0,35,266,0
6957,1500,13464.1070,0.000,13498,0,0,13463,72,352,1,1,0,35,266,0
6958,1500,13464.1070,0.000,13498,0,0,13463,60,352,1,1,0,35,266,0
6959,1500,13464.1070,0.000,13498,0,0,13463,71,352,1,1,0,35,266,0
6960,1500,13464.1070,0.000,13498,0,0,13464,88,323,1,1,0,34,266,0
6961,1500,13464.1070,0.000,13498,0,0,13464,72,323,1,1,0,34,266,0
6962,1500,13464.1070,0.000,13498,0,0,13464,77,323,1,1,0,34,266,0
6963,1500,13464.1070,0.000,13498,0,0,13463,43,353,1,1,0,35,266,0
6964,1500,13464.1070,0.000,13498,0,0,13463,-8,384,1,1,0,36,265,0
6965,1500,13464.1070,0.000,13498,0,0,13462,-51,412,1,1,0,37,266,0
6966,1500,13464.1070,0.000,13498,0,0,13463,-5,385,1,1,0,36,266,0
6967,1500,13464.1070,0.000,13498,0,0,13463,17,354,1,1,0,35,266,0
6968,1500,13464.1070,0.000,13498,0,0,13463,-7,385,1,1,0,36,266,0
6969,1500,13464.1070,0.000,13498,0,0,13463,27,354,1,1,0,35,266,0
6970,1500,13464.1070,0.000,13498,0,0,13463,-1,385,1,1,0,36,266,0
6971,1500,13464.1070,0.000,13498,0,0,13462,-7,415,1,1,0,37,266,0
6972,1500,13464.1070,0.000,13498,0,0,13462,-19,414,1,1,0,37,266,0
6973,1500,13464.1070,0.000,13498,0,0,13462,-39,413,1,1,0,37,266,0
6974,1500,13464.1070,0.000,13498,0,0,13462,-14,415,1,1,0,37,266,0
6975,1500,13464.1070,0.000,13498,0,0,13463,54,353,1,1,0,35,266,0
6976,1500,13464.1070,0.000,13498,0,0,13463,101,351,1,1,0,35,266,0
