ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
6523,500,9259.2593,-22785.037,9295,-27317,0,9283,-22618,-2400,0,0,0,8,-15,0
6524,500,9236.4740,-22785.220,9267,-27317,0,9261,-22556,-2400,0,0,0,2,-15,0
6525,500,9213.6886,-22785.398,9240,-27317,0,9240,-22508,-2400,0,0,0,-4,-15,0
6526,500,9190.9031,-22785.570,9240,-27317,0,9217,-22492,-2400,0,0,0,19,-15,0
6527,500,9168.1173,-22785.738,9213,-27317,0,9193,-22571,-2400,0,0,0,16,-15,0
6528,500,9145.3314,-22785.902,9186,-27317,0,9172,-22534,-2400,0,0,0,10,-15,0
6529,500,9122.5454,-22786.061,9158,-27317,0,9148,-22585,-2400,0,0,0,6,-15,0
6530,500,9099.7592,-22786.215,9131,-27317,0,9125,-22612,-2400,0,0,0,2,-15,0
6531,500,9076.9728,-22786.366,9104,-27317,0,9101,-22687,-2400,0,0,0,-1,-15,0
6532,500,9054.1863,-22786.512,9104,-27317,0,9077,-22772,-2400,0,0,0,23,-15,0
6533,500,9031.3996,-22786.654,9076,-27317,0,9054,-22797,-2400,0,0,0,18,-15,0
6534,500,9008.6128,-22786.792,9049,-27317,0,9031,-22771,-2400,0,0,0,14,-15,0
6535,500,8985.8259,-22786.927,9022,-27317,0,9008,-22811,-2400,0,0,0,10,-15,0
6536,500,8963.0388,-22787.057,8994,-27317,0,8986,-22757,-2400,0,0,0,4,-15,0
6537,500,8940.2517,-22787.185,8967,-27317,0,8962,-22833,-2400,0,0,0,1,-15,0
6538,500,8917.4644,-22787.308,8940,-27317,0,8940,-22751,-2400,0,0,0,-4,-15,0
6539,500,8894.6769,-22787.429,8940,-27317,0,8918,-22714,-2400,0,0,0,18,-15,0
6540,500,8871.8894,-22787.546,8912,-27317,0,8895,-22724,-2400,0,0,0,13,-15,0
6541,500,8849.1017,-22787.659,8885,-27317,0,8874,-22668,-2400,0,0,0,7,-15,0
6542,500,8826.3139,-22787.770,8858,-27317,0,8851,-22662,-2400,0,0,0,3,-15,0
6543,500,8803.5261,-22787.878,8830,-27317,0,8827,-22720,-2400,0,0,0,-1,-15,0
6544,500,8780.7381,-22787.982,8830,-27317,0,8805,-22702,-2400,0,0,0,21,-15,0
6545,500,8757.9500,-22788.084,8803,-27317,0,8781,-22759,-2400,0,0,0,18,-15,0
6546,500,8735.1618,-22788.183,8776,-27317,0,8759,-22720,-2400,0,0,0,13,-15,0
6547,500,8712.3735,-22788.279,8748,-27317,0,8736,-22749,-2400,0,0,0,8,-15,0
6548,500,8689.5852,-22788.373,8721,-27317,0,8712,-22845,-2400,0,0,0,5,-15,0
6549,500,8666.7967,-22788.464,8694,-27317,0,8689,-22839,-2400,0,0,0,1,-15,0
6550,500,8644.0082,-22788.552,8666,-27317,0,8666,-22845,-2400,0,0,0,-4,-15,0
6551,500,8621.2195,-22788.638,8666,-27317,0,8643,-22861,-2400,0,0,0,19,-14,0
6552,500,8598.4308,-22788.722,8639,-27317,0,8621,-22789,-2400,0,0,0,14,-14,0
6553,500,8575.6420,-22788.804,8612,-27317,0,8599,-22759,-2400,0,0,0,9,-14,0
6554,500,8552.8531,-22788.883,8585,-27317,0,8576,-22796,-2400,0,0,0,5,-14,0
6555,500,8530.0641,-22788.960,8557,-27317,0,8552,-22858,-2400,0,0,0,1,-14,0
6556,500,8507.2751,-22789.035,8530,-27317,0,8529,-22862,-2400,0,0,0,-3,-14,0
6557,500,8484.4860,-22789.108,8530,-27317,0,8505,-22936,-2398,0,0,0,21,-14,0
6558,500,8461.6974,-22788.644,8503,-27317,0,8482,-22930,-2399,0,0,0,17,-14,0
6559,500,8438.9089,-22788.460,8475,-27317,0,8459,-22946,-2397,0,0,0,12,-14,0
6560,500,8416.1212,-22787.747,8448,-27317,0,8437,-22901,-2400,0,0,0,7,-14,0
6561,500,8393.3333,-22787.855,8421,-27317,0,8415,-22805,-2400,0,0,0,2,-14,0
6562,500,8370.5453,-22787.961,8393,-27317,0,8393,-22776,-2400,0,0,0,-4,-14,0
6563,500,8347.7573,-22788.063,8393,-27317,0,8369,-22822,-2400,0,0,0,20,-14,0
6564,500,8324.9691,-22788.163,8366,-27317,0,8348,-22755,-2400,0,0,0,14,-14,0
6565,500,8302.1809,-22788.259,8339,-27317,0,8325,-22780,-2400,0,0,0,10,-14,0
6566,500,8279.3925,-22788.354,8311,-27317,0,8303,-22715,-2400,0,0,0,4,-14,0
6567,500,8256.6041,-22788.445,8284,-27317,0,8279,-22790,-2400,0,0,0,1,-14,0
6568,500,8233.8155,-22788.534,8257,-27317,0,8254,-22884,-2400,0,0,0,-1,-14,0
6569,500,8211.0269,-22788.621,8257,-27317,0,8232,-22886,-2400,0,0,0,21,-14,0
6570,500,8188.2382,-22788.705,8229,-27317,0,8210,-22840,-2400,0,0,0,15,-14,0
6571,500,8165.4494,-22788.787,8202,-27317,0,8186,-22901,-2400,0,0,0,12,-14,0
6572,500,8142.6605,-22788.867,8175,-27317,0,8164,-22807,-2400,0,0,0,7,-14,0
6573,500,8119.8716,-22788.944,8147,-27317,0,8143,-22739,-2400,0,0,0,0,-14,0
6574,500,8097.0826,-22789.019,8120,-27317,0,8120,-22724,-2400,0,0,0,-4,-14,0
6575,500,8074.2935,-22789.093,8120,-27317,0,8098,-22695,-2400,0,0,0,18,-14,0
6576,500,8051.5043,-22789.164,8093,-27317,0,8075,-22702,-2400,0,0,0,14,-14,0
6577,500,8028.7151,-22789.233,8066,-27317,0,8051,-22770,-2400,0,0,0,11,-14,0
6578,500,8005.9258,-22789.301,8038,-27317,0,8029,-22731,-2400,0,0,0,5,-14,0
6579,500,7983.1364,-22789.366,8011,-27317,0,8005,-22789,-2400,0,0,0,2,-14,0
6580,500,7960.3470,-22789.430,7984,-27317,0,7983,-22761,-2400,0,0,0,-3,-14,0
6581,500,7937.5575,-22789.492,7984,-27317,0,7961,-22731,-2400,0,0,0,19,-14,0
6582,500,7914.7679,-22789.552,7956,-27317,0,7939,-22659,-2400,0,0,0,13,-14,0
6583,500,7891.9783,-22789.611,7929,-27317,0,7917,-22650,-2400,0,0,0,8,-14,0
6584,500,7869.1887,-22789.668,7902,-27317,0,7895,-22597,-2400,0,0,0,3,-14,0
6585,500,7846.3989,-22789.723,7874,-27317,0,7872,-22625,-2400,0,0,0,-2,-14,0
6586,500,7823.6092,-22789.777,7874,-27317,0,7850,-22613,-2400,0,0,0,20,-14,0
6587,500,7800.8193,-22789.830,7847,-27317,0,7827,-22626,-2400,0,0,0,16,-14,0
6588,500,7778.0295,-22789.881,7820,-27317,0,7804,-22611,-2400,0,0,0,12,-14,0
6589,500,7755.2395,-22789.930,7792,-27317,0,7780,-22680,-2400,0,0,0,8,-14,0
6590,500,7732.4495,-22789.979,7765,-27317,0,7757,-22721,-2400,0,0,0,4,-14,0
6591,500,7709.6595,-22790.025,7738,-27317,0,7734,-22719,-2400,0,0,0,0,-14,0
6592,500,7686.8695,-22790.071,7710,-27317,0,7710,-22789,-2400,0,0,0,-4,-14,0
6593,500,7664.0793,-22790.115,7710,-27317,0,7687,-22830,-2400,0,0,0,19,-14,0
6594,500,7641.2892,-22790.159,7683,-27317,0,7665,-22759,-2400,0,0,0,14,-14,0
6595,500,7618.4990,-22790.201,7656,-27317,0,7642,-22779,-2400,0,0,0,10,-14,0
6596,500,7595.7087,-22790.241,7628,-27317,0,7620,-22770,-2400,0,0,0,4,-14,0
6597,500,7572.9185,-22790.281,7601,-27317,0,7596,-22793,-2400,0,0,0,1,-14,0
6598,500,7550.1281,-22790.320,7574,-27317,0,7572,-22893,-2400,0,0,0,-2,-14,0
6599,500,7527.3378,-22790.357,7574,-27317,0,7551,-22802,-2400,0,0,0,19,-14,0
6600,500,7504.5474,-22790.394,7547,-27317,0,7527,-22825,-2400,0,0,0,16,-14,0
6601,500,7481.7570,-22790.429,7519,-27317,0,7503,-22896,-2400,0,0,0,12,-14,0
6602,500,7458.9665,-22790.464,7492,-27317,0,7482,-22800,-2400,0,0,0,6,-14,0
6603,500,7436.1760,-22790.497,7465,-27317,0,7458,-22868,-2400,0,0,0,3,-14,0
6604,500,7413.3855,-22790.530,7437,-27317,0,7436,-22828,-2400,0,0,0,-3,-14,0
6605,500,7390.5949,-22790.562,7437,-27317,0,7414,-22777,-2400,0,0,0,19,-14,0
6606,500,7367.8043,-22790.593,7410,-27317,0,7393,-22708,-2400,0,0,0,13,-14,0
6607,500,7345.0137,-22790.623,7383,-27317,0,7369,-22769,-2400,0,0,0,10,-14,0
6608,500,7322.2230,-22790.652,7355,-27317,0,7346,-22765,-2400,0,0,0,5,-14,0
6609,500,7299.4324,-22790.680,7328,-27317,0,7323,-22773,-2400,0,0,0,1,-14,0
6610,500,7276.6416,-22790.708,7301,-27317,0,7299,-22860,-2400,0,0,0,-2,-14,0
6611,500,7253.8509,-22790.735,7301,-27317,0,7275,-22895,-2400,0,0,0,22,-14,0
6612,500,7231.0601,-22790.761,7273,-27317,0,7253,-22897,-2400,0,0,0,16,-14,0
6613,500,7208.2694,-22790.787,7246,-27317,0,7231,-22802,-2400,0,0,0,11,-14,0
6614,500,7185.4785,-22790.811,7219,-27317,0,7208,-22851,-2400,0,0,0,7,-14,0
6615,500,7162.6877,-22790.835,7191,-27317,0,7184,-22903,-2400,0,0,0,3,-14,0
6616,500,7139.8969,-22790.859,7164,-27317,0,7160,-22959,-2396,0,0,0,0,-14,0
6617,500,7117.1070,-22789.812,7137,-27317,0,7138,-22898,-2400,0,0,0,-5,-14,0
6618,500,7094.3172,-22789.864,7137,-27317,0,7114,-22975,-2395,0,0,0,19,-14,0
6619,500,7071.5286,-22788.578,7109,-27317,0,7092,-22912,-2400,0,0,0,13,-14,0
6620,500,7048.7399,-22788.663,7082,-27317,0,7069,-22940,-2398,0,0,0,9,-14,0
6621,500,7025.9517,-22788.212,7055,-27317,0,7047,-22884,-2400,0,0,0,4,-14,0
6622,500,7003.1634,-22788.307,7028,-27317,0,7023,-22918,-2400,0,0,0,1,-14,0
6623,500,6980.3750,-22788.400,7000,-27317,0,7000,-22937,-2398,0,0,0,-4,-14,0
6624,500,6957.5871,-22787.956,6973,-27317,0,6978,-22915,-2400,0,0,0,-9,-14,0
6625,500,6934.7990,-22788.058,6946,-27317,0,6954,-22957,-2396,0,0,0,-12,-14,0
6626,500,6912.0119,-22787.089,6918,-27317,0,6931,-22933,-2398,0,0,0,-17,-14,0
6627,500,6889.2252,-22786.681,6891,-27317,0,6908,-22973,-2395,0,0,0,-21,-14,0
6628,500,6866.4398,-22785.482,6864,-27317,0,6884,-22996,-2393,0,0,0,-24,-14,0
6629,500,6843.6560,-22783.782,6836,-27317,0,6862,-22957,-2396,0,0,0,-30,-14,0
6630,500,6820.8730,-22782.930,6809,-27317,0,6839,-22944,-2400,0,0,0,-34,-14,0
6631,500,6798.0899,-22783.171,6809,-27317,0,6816,-22962,-2396,0,0,0,-11,-14,0
6632,500,6775.3075,-22782.336,6782,-27317,0,6795,-22871,-2400,0,0,0,-17,-14,0
6633,500,6752.5249,-22782.593,6782,-27317,0,6771,-22914,-2400,0,0,0,7,-14,0
6634,500,6729.7421,-22782.842,6754,-27317,0,6748,-22951,-2397,0,0,0,2,-14,0
6635,500,6706.9598,-22782.284,6727,-27317,0,6725,-22934,-2398,0,0,0,-2,-14,0
6636,500,6684.1778,-22782.008,6700,-27317,0,6704,-22813,-2400,0,0,0,-8,-14,0
6637,500,6661.3955,-22782.273,6700,-27317,0,6681,-22820,-2400,0,0,0,15,-14,0
6638,500,6638.6130,-22782.532,6672,-27317,0,6658,-22837,-2400,0,0,0,10,-14,0
6639,500,6615.8302,-22782.784,6645,-27317,0,6636,-22786,-2400,0,0,0,5,-14,0
6640,500,6593.0472,-22783.028,6618,-27317,0,6614,-22725,-2400,0,0,0,0,-14,0
6641,500,6570.2639,-22783.266,6590,-27317,0,6593,-22627,-2400,0,0,0,-7,-14,0
6642,500,6547.4804,-22783.497,6590,-27317,0,6570,-22686,-2400,0,0,0,16,-14,0
6643,500,6524.6967,-22783.722,6563,-27317,0,6546,-22767,-2400,0,0,0,13,-14,0
6644,500,6501.9128,-22783.941,6536,-27317,0,6522,-22798,-2400,0,0,0,10,-14,0
6645,500,6479.1286,-22784.154,6509,-27317,0,6498,-22866,-2400,0,0,0,7,-14,0
6646,500,6456.3442,-22784.361,6481,-27317,0,6475,-22894,-2400,0,0,0,2,-14,0
6647,500,6433.5597,-22784.562,6454,-27317,0,6452,-22890,-2400,0,0,0,-2,-14,0
6648,500,6410.7749,-22784.758,6454,-27317,0,6429,-22897,-2400,0,0,0,21,-14,0
6649,500,6387.9900,-22784.948,6427,-27317,0,6406,-22894,-2400,0,0,0,17,-14,0
6650,500,6365.2048,-22785.133,6399,-27317,0,6385,-22795,-2400,0,0,0,10,-14,0
6651,500,6342.4195,-22785.313,6372,-27317,0,6362,-22802,-2400,0,0,0,6,-14,0
6652,500,6319.6340,-22785.488,6345,-27317,0,6340,-22791,-2400,0,0,0,1,-14,0
6653,500,6296.8484,-22785.659,6317,-27317,0,6318,-22743,-2400,0,0,0,-5,-14,0
6654,500,6274.0626,-22785.824,6317,-27317,0,6294,-22804,-2400,0,0,0,19,-14,0
6655,500,6251.2766,-22785.985,6290,-27317,0,6272,-22740,-2400,0,0,0,14,-14,0
6656,500,6228.4904,-22786.142,6263,-27317,0,6250,-22717,-2400,0,0,0,9,-14,0
6657,500,6205.7041,-22786.294,6235,-27317,0,6227,-22691,-2400,0,0,0,4,-14,0
6658,500,6182.9177,-22786.442,6208,-27317,0,6204,-22721,-2400,0,0,0,0,-14,0
6659,500,6160.1311,-22786.586,6181,-27317,0,6180,-22788,-2400,0,0,0,-3,-14,0
6660,500,6137.3444,-22786.727,6181,-27317,0,6159,-22709,-2400,0,0,0,18,-14,0
6661,500,6114.5575,-22786.863,6153,-27317,0,6136,-22734,-2400,0,0,0,13,-14,0
6662,500,6091.7705,-22786.995,6126,-27317,0,6114,-22659,-2400,0,0,0,8,-14,0
6663,500,6068.9834,-22787.124,6099,-27317,0,6091,-22707,-2400,0,0,0,4,-14,0
6664,500,6046.1962,-22787.250,6071,-27317,0,6069,-22671,-2400,0,0,0,-2,-14,0
6665,500,6023.4088,-22787.371,6071,-27317,0,6045,-22723,-2400,0,0,0,22,-14,0
6666,500,6000.6213,-22787.490,6044,-27317,0,6023,-22681,-2400,0,0,0,17,-14,0
6667,500,5977.8337,-22787.605,6017,-27317,0,6000,-22688,-2400,0,0,0,13,-14,0
6668,500,5955.0460,-22787.717,5990,-27317,0,5976,-22745,-2400,0,0,0,10,-14,0
6669,500,5932.2581,-22787.826,5962,-27317,0,5953,-22786,-2400,0,0,0,5,-14,0
6670,500,5909.4702,-22787.933,5935,-27317,0,5929,-22851,-2400,0,0,0,2,-14,0
6671,500,5886.6822,-22788.036,5908,-27317,0,5908,-22761,-2400,0,0,0,-4,-14,0
6672,500,5863.8940,-22788.136,5908,-27317,0,5884,-22815,-2400,0,0,0,20,-14,0
6673,500,5841.1058,-22788.234,5880,-27317,0,5863,-22744,-2400,0,0,0,13,-14,0
6674,500,5818.3175,-22788.328,5853,-27317,0,5840,-22717,-2400,0,0,0,9,-14,0
6675,500,5795.5291,-22788.421,5826,-27317,0,5818,-22716,-2400,0,0,0,4,-14,0
6676,500,5772.7405,-22788.510,5798,-27317,0,5795,-22699,-2400,0,0,0,-1,-14,0
6677,500,5749.9519,-22788.598,5798,-27317,0,5772,-22707,-2400,0,0,0,22,-14,0
6678,500,5727.1633,-22788.682,5771,-27317,0,5751,-22628,-2400,0,0,0,16,-14,0
6679,500,5704.3745,-22788.765,5744,-27317,0,5727,-22702,-2400,0,0,0,13,-14,0
6680,500,5681.5857,-22788.845,5716,-27317,0,5704,-22738,-2400,0,0,0,8,-14,0
6681,500,5658.7967,-22788.923,5689,-27317,0,5681,-22731,-2400,0,0,0,4,-14,0
6682,500,5636.0077,-22788.999,5662,-27317,0,5658,-22718,-2400,0,0,0,0,-14,0
6683,500,5613.2187,-22789.073,5634,-27317,0,5636,-22720,-2400,0,0,0,-6,-14,0
6684,500,5590.4295,-22789.145,5634,-27317,0,5612,-22802,-2400,0,0,0,18,-14,0
6685,500,5567.6403,-22789.215,5607,-27317,0,5587,-22873,-2400,0,0,0,16,-14,0
6686,500,5544.8510,-22789.283,5580,-27317,0,5564,-22895,-2400,0,0,0,12,-14,0
6687,500,5522.0617,-22789.349,5552,-27317,0,5541,-22934,-2398,0,0,0,7,-14,0
6688,500,5499.2728,-22788.878,5525,-27317,0,5517,-22967,-2396,0,0,0,4,-14,0
6689,500,5476.4849,-22787.887,5498,-27317,0,5495,-22908,-2400,0,0,0,-1,-14,0
6690,500,5453.6969,-22787.991,5471,-27317,0,5474,-22810,-2400,0,0,0,-7,-14,0
6691,500,5430.9088,-22788.092,5471,-27317,0,5451,-22847,-2400,0,0,0,16,-14,0
6692,500,5408.1206,-22788.191,5443,-27317,0,5429,-22762,-2400,0,0,0,10,-14,0
6693,500,5385.3323,-22788.287,5416,-27317,0,5408,-22704,-2400,0,0,0,4,-14,0
6694,500,5362.5440,-22788.381,5389,-27317,0,5385,-22677,-2400,0,0,0,0,-14,0
6695,500,5339.7555,-22788.471,5361,-27317,0,5364,-22618,-2400,0,0,0,-7,-14,0
6696,500,5316.9669,-22788.560,5361,-27317,0,5342,-22582,-2400,0,0,0,15,-14,0
6697,500,5294.1783,-22788.646,5334,-27317,0,5319,-22585,-2400,0,0,0,11,-14,0
6698,500,5271.3896,-22788.729,5307,-27317,0,5295,-22650,-2400,0,0,0,8,-14,0
6699,500,5248.6007,-22788.810,5279,-27317,0,5272,-22669,-2400,0,0,0,3,-14,0
6700,500,5225.8119,-22788.889,5252,-27317,0,5248,-22766,-2400,0,0,0,0,-14,0
6701,500,5203.0229,-22788.966,5225,-27317,0,5224,-22849,-2400,0,0,0,-3,-14,0
6702,500,5180.2338,-22789.041,5225,-27317,0,5201,-22813,-2400,0,0,0,20,-14,0
6703,500,5157.4447,-22789.114,5197,-27317,0,5179,-22785,-2400,0,0,0,14,-14,0
6704,500,5134.6555,-22789.184,5170,-27317,0,5156,-22783,-2400,0,0,0,10,-14,0
6705,500,5111.8663,-22789.253,5143,-27317,0,5135,-22695,-2400,0,0,0,4,-14,0
6706,500,5089.0770,-22789.320,5115,-27317,0,5114,-22625,-2400,0,0,0,-3,-14,0
6707,500,5066.2876,-22789.385,5115,-27317,0,5091,-22608,-2400,0,0,0,20,-14,0
6708,500,5043.4981,-22789.448,5088,-27317,0,5069,-22588,-2400,0,0,0,15,-14,0
6709,500,5020.7086,-22789.510,5061,-27317,0,5047,-22565,-2400,0,0,0,10,-14,0
6710,500,4997.9191,-22789.570,5033,-27317,0,5023,-22628,-2400,0,0,0,6,-14,0
6711,500,4975.1294,-22789.628,5006,-27317,0,4999,-22694,-2400,0,0,0,3,-14,0
6712,500,4952.3398,-22789.684,4979,-27317,0,4975,-22762,-2400,0,0,0,0,-14,0
6713,500,4929.5500,-22789.739,4952,-27317,0,4951,-22851,-2400,0,0,0,-3,-14,0
6714,500,4906.7602,-22789.793,4952,-27317,0,4927,-22898,-2400,0,0,0,21,-14,0
6715,500,4883.9704,-22789.845,4924,-27317,0,4906,-22830,-2400,0,0,0,14,-14,0
6716,500,4861.1805,-22789.895,4897,-27317,0,4882,-22864,-2400,0,0,0,11,-14,0
6717,500,4838.3905,-22789.945,4870,-27317,0,4859,-22893,-2400,0,0,0,7,-14,0
6718,500,4815.6005,-22789.992,4842,-27317,0,4837,-22821,-2400,0,0,0,1,-14,0
6719,500,4792.8105,-22790.039,4815,-27317,0,4814,-22851,-2400,0,0,0,-3,-14,0
6720,500,4770.0204,-22790.084,4815,-27317,0,4792,-22828,-2400,0,0,0,19,-14,0
6721,500,4747.2303,-22790.128,4788,-27317,0,4770,-22782,-2400,0,0,0,14,-14,0
6722,500,4724.4401,-22790.171,4760,-27317,0,4747,-22775,-2400,0,0,0,9,-14,0
6723,500,4701.6499,-22790.213,4733,-27317,0,4726,-22692,-2400,0,0,0,3,-14,0
6724,500,4678.8597,-22790.253,4706,-27317,0,4702,-22754,-2400,0,0,0,0,-14,0
6725,500,4656.0694,-22790.293,4678,-27317,0,4679,-22729,-2400,0,0,0,-5,-14,0
6726,500,4633.2790,-22790.331,4678,-27317,0,4656,-22750,-2400,0,0,0,18,-14,0
6727,500,4610.4887,-22790.368,4651,-27317,0,4634,-22731,-2400,0,0,0,13,-14,0
6728,500,4587.6983,-22790.404,4624,-27317,0,4612,-22668,-2400,0,0,0,8,-14,0
6729,500,4564.9078,-22790.440,4596,-27317,0,4590,-22658,-2400,0,0,0,2,-14,0
6730,500,4542.1173,-22790.474,4569,-27317,0,4567,-22634,-2400,0,0,0,-2,-14,0
6731,500,4519.3268,-22790.507,4569,-27317,0,4545,-22606,-2400,0,0,0,20,-14,0
6732,500,4496.5363,-22790.540,4542,-27317,0,4522,-22646,-2400,0,0,0,16,-14,0
6733,500,4473.7457,-22790.571,4514,-27317,0,4499,-22672,-2400,0,0,0,11,-14,0
6734,500,4450.9551,-22790.602,4487,-27317,0,4475,-22737,-2400,0,0,0,8,-14,0
6735,500,4428.1645,-22790.631,4460,-27317,0,4451,-22823,-2400,0,0,0,5,-14,0
6736,500,4405.3738,-22790.660,4433,-27317,0,4427,-22887,-2400,0,0,0,2,-14,0
6737,500,4382.5831,-22790.689,4405,-27317,0,4403,-22922,-2399,0,0,0,-2,-14,0
6738,500,4359.7927,-22790.449,4378,-27317,0,4382,-22836,-2400,0,0,0,-8,-14,0
6739,500,4337.0022,-22790.483,4378,-27317,0,4359,-22863,-2400,0,0,0,15,-14,0
6740,500,4314.2117,-22790.516,4351,-27317,0,4337,-22779,-2400,0,0,0,10,-14,0
6741,500,4291.4211,-22790.548,4323,-27317,0,4315,-22780,-2400,0,0,0,4,-14,0
6742,500,4268.6306,-22790.579,4296,-27317,0,4291,-22802,-2400,0,0,0,1,-14,0
6743,500,4245.8400,-22790.610,4269,-27317,0,4267,-22891,-2400,0,0,0,-2,-14,0
6744,500,4223.0493,-22790.639,4269,-27317,0,4246,-22811,-2400,0,0,0,19,-14,0
6745,500,4200.2587,-22790.668,4241,-27317,0,4223,-22823,-2400,0,0,0,14,-14,0
6746,500,4177.4680,-22790.696,4214,-27317,0,4199,-22865,-2400,0,0,0,11,-14,0
6747,500,4154.6772,-22790.723,4187,-27317,0,4178,-22774,-2400,0,0,0,5,-14,0
6748,500,4131.8865,-22790.750,4159,-27317,0,4155,-22779,-2400,0,0,0,0,-14,0
6749,500,4109.0957,-22790.775,4132,-27317,0,4131,-22853,-2400,0,0,0,-3,-14,0
6750,500,4086.3049,-22790.801,4132,-27317,0,4109,-22819,-2400,0,0,0,19,-14,0
6751,500,4063.5141,-22790.825,4105,-27317,0,4086,-22822,-2400,0,0,0,15,-14,0
6752,500,4040.7232,-22790.849,4077,-27317,0,4063,-22807,-2400,0,0,0,10,-14,0
6753,500,4017.9324,-22790.872,4050,-27317,0,4040,-22835,-2400,0,0,0,6,-14,0
6754,500,3995.1415,-22790.894,4023,-27317,0,4016,-22919,-2400,0,0,0,3,-14,0
6755,500,3972.3506,-22790.916,3995,-27317,0,3994,-22814,-2400,0,0,0,-3,-14,0
6756,500,3949.5596,-22790.937,3995,-27317,0,3972,-22787,-2400,0,0,0,19,-14,0
6757,500,3926.7687,-22790.957,3968,-27317,0,3950,-22737,-2400,0,0,0,14,-14,0
6758,500,3903.9777,-22790.978,3941,-27317,0,3926,-22824,-2400,0,0,0,11,-14,0
6759,500,3881.1867,-22790.997,3914,-27317,0,3903,-22841,-2400,0,0,0,7,-14,0
6760,500,3858.3957,-22791.016,3886,-27317,0,3881,-22798,-2400,0,0,0,1,-14,0
6761,500,3835.6046,-22791.034,3859,-27317,0,3859,-22714,-2400,0,0,0,-4,-14,0
6762,500,3812.8136,-22791.052,3859,-27317,0,3835,-22814,-2400,0,0,0,20,-14,0
6763,500,3790.0225,-22791.070,3832,-27317,0,3811,-22870,-2400,0,0,0,17,-14,0
6764,500,3767.2314,-22791.087,3804,-27317,0,3789,-22810,-2400,0,0,0,11,-14,0
6765,500,3744.4403,-22791.103,3777,-27317,0,3768,-22733,-2400,0,0,0,5,-14,0
6766,500,3721.6492,-22791.119,3750,-27317,0,3744,-22788,-2400,0,0,0,2,-14,0
6767,500,3698.8581,-22791.135,3722,-27317,0,3720,-22846,-2400,0,0,0,-2,-14,0
6768,500,3676.0669,-22791.150,3722,-27317,0,3699,-22769,-2400,0,0,0,19,-14,0
6769,500,3653.2758,-22791.165,3695,-27317,0,3675,-22853,-2400,0,0,0,16,-14,0
6770,500,3630.4846,-22791.179,3668,-27317,0,3652,-22847,-2400,0,0,0,12,-14,0
6771,500,3607.6934,-22791.193,3640,-27317,0,3628,-22902,-2400,0,0,0,8,-14,0
6772,500,3584.9022,-22791.206,3613,-27317,0,3607,-22793,-2400,0,0,0,2,-14,0
6773,500,3562.1110,-22791.220,3586,-27317,0,3583,-22851,-2400,0,0,0,-1,-14,0
6774,500,3539.3197,-22791.232,3586,-27317,0,3561,-22822,-2400,0,0,0,21,-14,0
6775,500,3516.5285,-22791.245,3558,-27317,0,3537,-22907,-2400,0,0,0,17,-14,0
6776,500,3493.7372,-22791.257,3531,-27317,0,3514,-22902,-2400,0,0,0,13,-14,0
6777,500,3470.9460,-22791.269,3504,-27317,0,3492,-22859,-2400,0,0,0,8,-14,0
6778,500,3448.1547,-22791.280,3476,-27317,0,3468,-22903,-2400,0,0,0,4,-14,0
6779,500,3425.3634,-22791.292,3449,-27317,0,3445,-22940,-2398,0,0,0,0,-14,0
6780,500,3402.5726,-22790.768,3422,-27317,0,3421,-22953,-2397,0,0,0,-3,-14,0
6781,500,3379.7826,-22789.991,3394,-27317,0,3400,-22857,-2400,0,0,0,-10,-14,0
6782,500,3356.9926,-22790.038,3394,-27317,0,3378,-22807,-2400,0,0,0,12,-14,0
6783,500,3334.2025,-22790.083,3367,-27317,0,3356,-22786,-2400,0,0,0,7,-14,0
6784,500,3311.4124,-22790.127,3340,-27317,0,3333,-22771,-2400,0,0,0,3,-14,0
6785,500,3288.6222,-22790.170,3313,-27317,0,3310,-22770,-2400,0,0,0,-1,-14,0
6786,500,3265.8320,-22790.212,3313,-27317,0,3289,-22684,-2400,0,0,0,20,-14,0
6787,500,3243.0417,-22790.252,3285,-27317,0,3266,-22702,-2400,0,0,0,15,-14,0
6788,500,3220.2514,-22790.292,3258,-27317,0,3244,-22681,-2400,0,0,0,10,-14,0
6789,500,3197.4611,-22790.330,3231,-27317,0,3222,-22647,-2400,0,0,0,5,-14,0
6790,500,3174.6707,-22790.367,3203,-27317,0,3198,-22729,-2400,0,0,0,1,-14,0
6791,500,3151.8803,-22790.404,3176,-27317,0,3176,-22674,-2400,0,0,0,-4,-14,0
6792,500,3129.0899,-22790.439,3176,-27317,0,3154,-22610,-2400,0,0,0,18,-14,0
6793,500,3106.2994,-22790.473,3149,-27317,0,3130,-22688,-2400,0,0,0,15,-14,0
6794,500,3083.5089,-22790.506,3121,-27317,0,3107,-22746,-2400,0,0,0,10,-14,0
6795,500,3060.7184,-22790.539,3094,-27317,0,3084,-22729,-2400,0,0,0,6,-14,0
6796,500,3037.9278,-22790.570,3067,-27317,0,3061,-22746,-2400,0,0,0,2,-14,0
6797,500,3015.1372,-22790.601,3039,-27317,0,3037,-22831,-2400,0,0,0,-2,-14,0
6798,500,2992.3466,-22790.631,3039,-27317,0,3014,-22817,-2400,0,0,0,21,-14,0
6799,500,2969.5559,-22790.660,3012,-27317,0,2991,-22836,-2400,0,0,0,17,-14,0
