ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
6444,500,8971.3212,-27030.331,9124,-27335,0,8996,-27156,-1564,0,0,0,127,344,0
6445,500,8944.2956,-27025.556,9097,-27335,0,8970,-27123,-1568,0,0,0,126,344,0
6446,500,8917.2734,-27022.264,9069,-27335,0,8942,-27171,-1564,0,0,0,126,344,0
6447,500,8890.2557,-27017.645,9042,-27335,0,8914,-27228,-1555,0,0,0,128,345,0
6448,500,8863.2440,-27011.725,9015,-27335,0,8887,-27196,-1560,0,0,0,127,345,0
6449,500,8836.2367,-27007.308,8987,-27335,0,8861,-27117,-1568,0,0,0,125,346,0
6450,500,8809.2351,-27001.587,8960,-27335,0,8833,-27174,-1562,0,0,0,126,346,0
6451,500,8782.2423,-26992.850,8933,-27335,0,8806,-27133,-1564,0,0,0,126,347,0
6452,500,8755.2562,-26986.017,8905,-27335,0,8780,-27098,-1570,0,0,0,124,347,0
6453,500,8728.2741,-26982.095,8878,-27335,0,8753,-27067,-1573,0,0,0,123,348,0
6454,500,8701.2980,-26976.164,8851,-27335,0,8726,-27069,-1573,0,0,0,123,348,0
6455,500,8674.3269,-26971.042,8823,-27335,0,8698,-27091,-1569,0,0,0,124,348,0
6456,500,8647.3588,-26968.102,8796,-27335,0,8670,-27148,-1562,0,0,0,125,349,0
6457,500,8620.3926,-26966.262,8769,-27335,0,8643,-27185,-1559,0,0,0,125,349,0
6458,500,8593.4281,-26964.457,8741,-27335,0,8617,-27096,-1570,0,0,0,123,349,0
6459,500,8566.4668,-26961.297,8714,-27335,0,8590,-27067,-1572,0,0,0,122,350,0
6460,500,8539.5111,-26955.766,8687,-27335,0,8564,-27011,-1578,0,0,0,121,350,0
6461,500,8512.5618,-26949.299,8659,-27335,0,8537,-27045,-1576,0,0,0,120,351,0
6462,500,8485.6150,-26946.778,8632,-27335,0,8510,-27005,-1579,0,0,0,120,351,0
6463,500,8458.6700,-26945.000,8605,-27335,0,8483,-27041,-1577,0,0,0,120,351,0
6464,500,8431.7246,-26945.341,8577,-27335,0,8456,-26992,-1580,0,0,0,119,352,0
6465,500,8404.7797,-26944.981,8550,-27335,0,8430,-26932,-1588,0,0,0,117,352,0
6466,500,8377.8340,-26945.669,8523,-27335,0,8403,-26941,-1587,0,0,0,117,352,0
6467,500,8350.8883,-26945.650,8495,-27335,0,8377,-26920,-1592,0,0,0,115,352,0
6468,500,8323.9417,-26946.673,8468,-27335,0,8351,-26827,-1602,0,0,0,113,352,0
6469,500,8296.9912,-26950.456,8441,-27335,0,8324,-26849,-1598,0,0,0,114,353,0
6470,500,8270.0374,-26953.819,8413,-27335,0,8298,-26821,-1604,0,0,0,111,353,0
6471,500,8243.0785,-26958.854,8386,-27335,0,8270,-26910,-1594,0,0,0,113,353,0
6472,500,8216.1113,-26967.266,8359,-27335,0,8243,-26907,-1595,0,0,0,113,353,0
6473,500,8189.1371,-26974.127,8331,-27335,0,8217,-26829,-1605,0,0,0,110,353,0
6474,500,8162.1542,-26982.941,8304,-27335,0,8192,-26763,-1613,0,0,0,108,353,0
6475,500,8135.1661,-26988.111,8277,-27335,0,8164,-26809,-1608,0,0,0,109,354,0
6476,500,8108.1726,-26993.529,8249,-27335,0,8136,-26891,-1599,0,0,0,110,354,0
6477,500,8081.1702,-27002.316,8222,-27335,0,8109,-26896,-1599,0,0,0,110,354,0
6478,500,8054.1565,-27013.715,8195,-27335,0,8083,-26861,-1603,0,0,0,109,354,0
6479,500,8027.1334,-27023.156,8167,-27335,0,8054,-26969,-1591,0,0,0,111,354,0
6480,500,8000.1041,-27029.290,8140,-27335,0,8028,-26962,-1593,0,0,0,110,354,0
6481,500,7973.0688,-27035.306,8113,-27335,0,8002,-26900,-1600,0,0,0,108,355,0
6482,500,7946.0262,-27042.595,8085,-27335,0,7974,-26934,-1597,0,0,0,108,355,0
6483,500,7918.9806,-27045.576,8058,-27335,0,7948,-26895,-1602,0,0,0,107,355,0
6484,500,7891.9314,-27049.194,8031,-27335,0,7922,-26866,-1606,0,0,0,106,355,0
6485,500,7864.8762,-27055.174,8003,-27335,0,7895,-26862,-1607,0,0,0,105,355,0
6486,500,7837.8162,-27059.997,7976,-27335,0,7866,-26979,-1593,0,0,0,108,355,0
6487,500,7810.7498,-27066.464,7949,-27335,0,7838,-27050,-1586,0,0,0,109,356,0
6488,500,7783.6756,-27074.197,7921,-27335,0,7810,-27100,-1580,0,0,0,110,356,0
6489,500,7756.5935,-27082.128,7894,-27335,0,7783,-27099,-1580,0,0,0,110,356,0
6490,500,7729.5084,-27085.043,7867,-27335,0,7756,-27116,-1579,0,0,0,110,356,0
6491,500,7702.4229,-27085.470,7839,-27335,0,7729,-27097,-1581,0,0,0,109,357,0
6492,500,7675.3391,-27083.805,7812,-27335,0,7701,-27140,-1576,0,0,0,110,357,0
6493,500,7648.2570,-27082.171,7785,-27335,0,7674,-27164,-1574,0,0,0,110,357,0
6494,500,7621.1767,-27080.222,7757,-27335,0,7645,-27232,-1565,0,0,0,112,358,0
6495,500,7594.0977,-27079.004,7730,-27335,0,7618,-27256,-1563,0,0,0,112,358,0
6496,500,7567.0217,-27076.073,7703,-27335,0,7592,-27176,-1571,0,0,0,110,359,0
6497,500,7539.9492,-27072.504,7675,-27335,0,7564,-27221,-1565,0,0,0,111,359,0
6498,500,7512.8833,-27065.877,7648,-27335,0,7538,-27149,-1575,0,0,0,109,359,0
6499,500,7485.8246,-27058.682,7621,-27335,0,7510,-27186,-1569,0,0,0,110,360,0
6500,500,7458.7702,-27054.405,7593,-27335,0,7483,-27145,-1574,0,0,0,109,360,0
6501,500,7431.7221,-27048.125,7566,-27335,0,7456,-27140,-1575,0,0,0,109,360,0
6502,500,7404.6766,-27045.441,7539,-27335,0,7428,-27182,-1568,0,0,0,110,361,0
6503,500,7377.6359,-27040.723,7511,-27335,0,7400,-27227,-1563,0,0,0,111,361,0
6504,500,7350.5981,-27037.834,7484,-27335,0,7373,-27242,-1562,0,0,0,111,361,0
6505,500,7323.5627,-27035.347,7457,-27335,0,7347,-27144,-1572,0,0,0,109,362,0
6506,500,7296.5322,-27030.477,7429,-27335,0,7320,-27146,-1573,0,0,0,108,362,0
6507,500,7269.5083,-27023.963,7402,-27335,0,7292,-27175,-1570,0,0,0,109,362,0
6508,500,7242.4911,-27017.226,7375,-27335,0,7266,-27140,-1572,0,0,0,108,363,0
6509,500,7215.4770,-27014.094,7347,-27335,0,7238,-27189,-1568,0,0,0,108,363,0
6510,500,7188.4656,-27011.369,7320,-27335,0,7211,-27178,-1569,0,0,0,108,363,0
6511,500,7161.4579,-27007.654,7293,-27335,0,7183,-27177,-1567,0,0,0,109,364,0
6512,500,7134.4532,-27004.706,7265,-27335,0,7159,-27046,-1585,0,0,0,104,364,0
6513,500,7107.4528,-27000.424,7238,-27335,0,7133,-26935,-1597,0,0,0,102,364,0
6514,500,7080.4562,-26996.573,7211,-27335,0,7105,-27009,-1587,0,0,0,104,365,0
6515,500,7053.4641,-26992.100,7183,-27335,0,7079,-26986,-1591,0,0,0,102,365,0
6516,500,7026.4702,-26993.967,7156,-27335,0,7052,-26981,-1592,0,0,0,102,365,0
6517,500,6999.4702,-26999.967,7129,-27335,0,7026,-26925,-1599,0,0,0,100,365,0
6518,500,6972.4678,-27002.378,7101,-27335,0,6998,-26978,-1594,0,0,0,101,365,0
6519,500,6945.4617,-27006.132,7074,-27335,0,6970,-27004,-1590,0,0,0,102,365,0
6520,500,6918.4515,-27010.161,7047,-27335,0,6945,-26920,-1600,0,0,0,99,366,0
6521,500,6891.4350,-27016.544,7019,-27335,0,6917,-26967,-1594,0,0,0,100,366,0
6522,500,6864.4139,-27021.068,6992,-27335,0,6891,-26928,-1601,0,0,0,98,366,0
6523,500,6837.3898,-27024.115,6965,-27335,0,6865,-26869,-1607,0,0,0,97,366,0
6524,500,6810.3592,-27030.578,6937,-27335,0,6840,-26800,-1618,0,0,0,93,366,0
6525,500,6783.3244,-27034.831,6910,-27335,0,6814,-26756,-1624,0,0,0,92,366,0
6526,500,6756.2830,-27041.435,6883,-27335,0,6787,-26743,-1625,0,0,0,92,366,0
6527,500,6729.2330,-27049.997,6855,-27335,0,6759,-26826,-1618,0,0,0,92,366,0
6528,500,6702.1707,-27062.215,6828,-27335,0,6733,-26802,-1621,0,0,0,91,366,0
6529,500,6675.0945,-27076.283,6801,-27335,0,6705,-26864,-1613,0,0,0,93,366,0
6530,500,6648.0040,-27090.427,6773,-27335,0,6678,-26897,-1612,0,0,0,92,366,0
6531,500,6620.9022,-27101.868,6746,-27335,0,6650,-26976,-1602,0,0,0,94,366,0
6532,500,6593.7880,-27114.131,6719,-27335,0,6621,-27061,-1593,0,0,0,96,366,0
6533,500,6566.6647,-27123.379,6691,-27335,0,6594,-27094,-1589,0,0,0,96,367,0
6534,500,6539.5326,-27132.102,6664,-27335,0,6567,-27079,-1592,0,0,0,95,367,0
6535,500,6512.3954,-27137.182,6637,-27335,0,6539,-27123,-1585,0,0,0,97,367,0
6536,500,6485.2563,-27139.039,6609,-27335,0,6513,-27069,-1593,0,0,0,94,367,0
6537,500,6458.1169,-27139.470,6582,-27335,0,6485,-27142,-1585,0,0,0,96,367,0
6538,500,6430.9759,-27140.935,6555,-27335,0,6459,-27063,-1593,0,0,0,94,368,0
6539,500,6403.8360,-27139.939,6527,-27335,0,6432,-27028,-1598,0,0,0,93,368,0
6540,500,6376.6943,-27141.743,6500,-27335,0,6405,-27045,-1596,0,0,0,93,368,0
6541,500,6349.5535,-27140.732,6473,-27335,0,6379,-26992,-1602,0,0,0,92,368,0
6542,500,6322.4110,-27142.520,6445,-27335,0,6352,-26998,-1603,0,0,0,91,368,0
6543,500,6295.2650,-27146.011,6418,-27335,0,6324,-27062,-1597,0,0,0,92,368,0
6544,500,6268.1162,-27148.739,6391,-27335,0,6297,-27048,-1597,0,0,0,92,369,0
6545,500,6240.9627,-27153.500,6363,-27335,0,6269,-27105,-1590,0,0,0,93,369,0
6546,500,6213.8042,-27158.517,6336,-27335,0,6243,-27072,-1595,0,0,0,91,369,0
6547,500,6186.6429,-27161.353,6309,-27335,0,6215,-27103,-1590,0,0,0,93,369,0
6548,500,6159.4787,-27164.134,6281,-27335,0,6186,-27205,-1580,0,0,0,94,369,0
6549,500,6132.3143,-27164.429,6254,-27335,0,6159,-27202,-1580,0,0,0,94,370,0
6550,500,6105.1479,-27166.457,6227,-27335,0,6132,-27206,-1579,0,0,0,94,370,0
6551,500,6077.9812,-27166.708,6199,-27335,0,6104,-27214,-1578,0,0,0,95,370,0
6552,500,6050.8177,-27163.480,6172,-27335,0,6078,-27151,-1585,0,0,0,93,370,0
6553,500,6023.6574,-27160.314,6145,-27335,0,6052,-27115,-1589,0,0,0,92,371,0
6554,500,5996.5005,-27156.862,6117,-27335,0,6024,-27162,-1585,0,0,0,92,371,0
6555,500,5969.3474,-27153.128,6090,-27335,0,5995,-27220,-1576,0,0,0,95,371,0
6556,500,5942.1955,-27151.899,6063,-27335,0,5968,-27220,-1576,0,0,0,95,371,0
6557,500,5915.0434,-27152.082,6035,-27335,0,5940,-27294,-1569,0,0,0,95,372,0
6558,500,5887.8925,-27150.873,6008,-27335,0,5913,-27283,-1570,0,0,0,95,372,0
6559,500,5860.7460,-27146.560,5981,-27335,0,5885,-27300,-1567,0,0,0,96,372,0
6560,500,5833.6036,-27142.330,5953,-27335,0,5859,-27251,-1572,0,0,0,94,373,0
6561,500,5806.4679,-27135.749,5926,-27335,0,5833,-27158,-1584,0,0,0,92,373,0
6562,500,5779.3382,-27129.642,5899,-27335,0,5806,-27126,-1586,0,0,0,92,373,0
6563,500,5752.2156,-27122.611,5871,-27335,0,5778,-27167,-1582,0,0,0,92,374,0
6564,500,5725.0982,-27117.452,5844,-27335,0,5752,-27095,-1589,0,0,0,91,374,0
6565,500,5697.9816,-27116.561,5817,-27335,0,5725,-27112,-1587,0,0,0,91,374,0
6566,500,5670.8652,-27116.382,5789,-27335,0,5699,-27046,-1597,0,0,0,88,374,0
6567,500,5643.7504,-27114.817,5762,-27335,0,5671,-27119,-1588,0,0,0,90,374,0
6568,500,5616.6347,-27115.713,5734,-27335,0,5642,-27208,-1578,0,0,0,91,375,0
6569,500,5589.5188,-27115.898,5707,-27335,0,5615,-27215,-1577,0,0,0,92,375,0
6570,500,5562.3992,-27119.553,5680,-27335,0,5588,-27178,-1581,0,0,0,91,375,0
6571,500,5535.2792,-27120.012,5652,-27335,0,5560,-27240,-1575,0,0,0,92,375,0
6572,500,5508.1622,-27116.987,5625,-27335,0,5534,-27143,-1584,0,0,0,90,376,0
6573,500,5481.0486,-27113.673,5598,-27335,0,5508,-27080,-1592,0,0,0,88,376,0
6574,500,5453.9368,-27111.812,5570,-27335,0,5481,-27064,-1595,0,0,0,87,376,0
6575,500,5426.8289,-27107.903,5543,-27335,0,5455,-27032,-1599,0,0,0,86,376,0
6576,500,5399.7217,-27107.196,5516,-27335,0,5428,-27046,-1598,0,0,0,86,376,0
6577,500,5372.6124,-27109.281,5488,-27335,0,5400,-27108,-1591,0,0,0,87,376,0
6578,500,5345.5000,-27112.369,5461,-27335,0,5373,-27071,-1595,0,0,0,86,377,0
6579,500,5318.3832,-27116.787,5434,-27335,0,5345,-27138,-1586,0,0,0,88,377,0
6580,500,5291.2625,-27120.773,5406,-27335,0,5318,-27113,-1590,0,0,0,87,377,0
6581,500,5264.1402,-27122.250,5379,-27335,0,5292,-27083,-1595,0,0,0,85,377,0
6582,500,5237.0151,-27125.088,5352,-27335,0,5266,-27015,-1602,0,0,0,84,377,0
6583,500,5209.8904,-27124.745,5324,-27335,0,5239,-27008,-1605,0,0,0,83,377,0
6584,500,5182.7646,-27125.798,5297,-27335,0,5213,-26954,-1612,0,0,0,81,377,0
6585,500,5155.6360,-27128.568,5270,-27335,0,5185,-26980,-1607,0,0,0,83,377,0
6586,500,5128.5023,-27133.717,5242,-27335,0,5159,-26973,-1609,0,0,0,81,378,0
6587,500,5101.3625,-27139.809,5215,-27335,0,5132,-26990,-1608,0,0,0,81,378,0
6588,500,5074.2143,-27148.215,5188,-27335,0,5105,-26974,-1609,0,0,0,81,378,0
6589,500,5047.0595,-27154.723,5160,-27335,0,5077,-27050,-1603,0,0,0,81,378,0
6590,500,5019.8977,-27161.801,5133,-27335,0,5049,-27094,-1597,0,0,0,83,378,0
6591,500,4992.7293,-27168.395,5106,-27335,0,5022,-27102,-1596,0,0,0,83,378,0
6592,500,4965.5541,-27175.210,5078,-27335,0,4994,-27165,-1591,0,0,0,83,378,0
6593,500,4938.3743,-27179.809,5051,-27335,0,4966,-27215,-1583,0,0,0,85,378,0
6594,500,4911.1921,-27182.235,5024,-27335,0,4940,-27148,-1591,0,0,0,83,379,0
6595,500,4884.0078,-27184.267,4996,-27335,0,4912,-27167,-1590,0,0,0,83,379,0
6596,500,4856.8233,-27184.523,4969,-27335,0,4885,-27160,-1590,0,0,0,83,379,0
6597,500,4829.6413,-27181.995,4942,-27335,0,4857,-27183,-1586,0,0,0,84,379,0
6598,500,4802.4590,-27182.295,4914,-27335,0,4829,-27279,-1577,0,0,0,85,379,0
6599,500,4775.2768,-27182.241,4887,-27335,0,4803,-27191,-1587,0,0,0,83,380,0
6600,500,4748.0946,-27182.189,4860,-27335,0,4775,-27212,-1581,0,0,0,85,380,0
6601,500,4720.9138,-27180.748,4832,-27335,0,4747,-27274,-1576,0,0,0,85,380,0
6602,500,4693.7376,-27176.207,4805,-27335,0,4721,-27179,-1588,0,0,0,83,380,0
6603,500,4666.5624,-27175.229,4778,-27335,0,4693,-27242,-1579,0,0,0,85,380,0
6604,500,4639.3902,-27172.184,4750,-27335,0,4666,-27204,-1584,0,0,0,83,381,0
6605,500,4612.2228,-27167.462,4723,-27335,0,4640,-27152,-1590,0,0,0,82,381,0
6606,500,4585.0558,-27166.999,4696,-27335,0,4614,-27076,-1598,0,0,0,80,381,0
6607,500,4557.8923,-27163.418,4668,-27335,0,4586,-27130,-1593,0,0,0,81,381,0
6608,500,4530.7307,-27161.643,4641,-27335,0,4559,-27126,-1593,0,0,0,81,381,0
6609,500,4503.5687,-27161.986,4614,-27335,0,4532,-27133,-1592,0,0,0,81,382,0
6610,500,4476.4036,-27165.103,4586,-27335,0,4503,-27225,-1582,0,0,0,83,382,0
6611,500,4449.2372,-27166.422,4559,-27335,0,4475,-27261,-1577,0,0,0,84,382,0
6612,500,4422.0695,-27167.716,4532,-27335,0,4448,-27260,-1577,0,0,0,84,382,0
6613,500,4394.9008,-27168.638,4504,-27335,0,4423,-27165,-1590,0,0,0,80,382,0
6614,500,4367.7348,-27166.068,4477,-27335,0,4394,-27220,-1581,0,0,0,83,383,0
6615,500,4340.5729,-27161.810,4450,-27335,0,4366,-27263,-1576,0,0,0,84,383,0
6616,500,4313.4153,-27157.634,4422,-27335,0,4338,-27320,-1571,0,0,0,84,383,0
6617,500,4286.2573,-27158.055,4395,-27335,0,4312,-27254,-1578,0,0,0,83,383,0
6618,500,4259.1019,-27155.341,4368,-27335,0,4283,-27332,-1567,0,0,0,85,384,0
6619,500,4231.9510,-27150.942,4340,-27335,0,4257,-27266,-1576,0,0,0,83,384,0
6620,500,4204.8061,-27144.890,4313,-27335,0,4229,-27297,-1572,0,0,0,84,384,0
6621,500,4177.6647,-27141.387,4286,-27335,0,4203,-27238,-1578,0,0,0,83,385,0
6622,500,4150.5306,-27134.130,4258,-27335,0,4175,-27267,-1575,0,0,0,83,385,0
6623,500,4123.4004,-27130.139,4231,-27335,0,4147,-27287,-1572,0,0,0,84,385,0
6624,500,4096.2756,-27124.835,4204,-27335,0,4121,-27264,-1576,0,0,0,83,385,0
6625,500,4069.1539,-27121.718,4176,-27335,0,4093,-27299,-1572,0,0,0,83,386,0
6626,500,4042.0363,-27117.618,4149,-27335,0,4066,-27276,-1574,0,0,0,83,386,0
6627,500,4014.9237,-27112.555,4122,-27335,0,4038,-27313,-1569,0,0,0,84,386,0
6628,500,3987.8147,-27108.979,4094,-27335,0,4010,-27340,-1565,0,0,0,85,386,0
6629,500,3960.7106,-27104.082,4067,-27335,0,3983,-27301,-1569,0,0,0,84,387,0
6630,500,3933.6107,-27099.974,4040,-27335,0,3956,-27273,-1571,0,0,0,84,387,0
6631,500,3906.5165,-27094.208,4012,-27335,0,3929,-27294,-1571,0,0,0,83,387,0
6632,500,3879.4293,-27087.163,3985,-27335,0,3903,-27203,-1580,0,0,0,81,388,0
6633,500,3852.3477,-27081.643,3958,-27335,0,3875,-27241,-1574,0,0,0,83,388,0
6634,500,3825.2707,-27076.924,3930,-27335,0,3847,-27270,-1572,0,0,0,83,388,0
6635,500,3798.1984,-27072.296,3903,-27335,0,3820,-27245,-1574,0,0,0,83,388,0
6636,500,3771.1276,-27070.884,3876,-27335,0,3795,-27122,-1587,0,0,0,80,388,0
6637,500,3744.0601,-27067.414,3848,-27335,0,3768,-27125,-1588,0,0,0,79,389,0
6638,500,3716.9968,-27063.317,3821,-27335,0,3741,-27136,-1587,0,0,0,79,389,0
6639,500,3689.9368,-27059.993,3794,-27335,0,3715,-27078,-1594,0,0,0,77,389,0
6640,500,3662.8756,-27061.249,3766,-27335,0,3688,-27019,-1601,0,0,0,76,389,0
6641,500,3635.8128,-27062.828,3739,-27335,0,3663,-26930,-1612,0,0,0,73,389,0
6642,500,3608.7487,-27064.030,3712,-27335,0,3635,-26985,-1605,0,0,0,75,389,0
6643,500,3581.6811,-27067.641,3684,-27335,0,3607,-27073,-1598,0,0,0,75,389,0
6644,500,3554.6075,-27073.614,3657,-27335,0,3579,-27110,-1592,0,0,0,77,389,0
6645,500,3527.5242,-27083.293,3630,-27335,0,3551,-27178,-1585,0,0,0,78,389,0
6646,500,3500.4338,-27090.355,3602,-27335,0,3523,-27213,-1581,0,0,0,79,389,0
6647,500,3473.3390,-27094.849,3575,-27335,0,3496,-27209,-1582,0,0,0,78,390,0
6648,500,3446.2418,-27097.172,3548,-27335,0,3469,-27213,-1580,0,0,0,79,390,0
6649,500,3419.1448,-27097.018,3520,-27335,0,3442,-27203,-1583,0,0,0,77,390,0
6650,500,3392.0493,-27095.478,3493,-27335,0,3416,-27104,-1593,0,0,0,76,390,0
6651,500,3364.9550,-27094.315,3466,-27335,0,3389,-27108,-1593,0,0,0,76,390,0
6652,500,3337.8625,-27092.479,3438,-27335,0,3362,-27101,-1595,0,0,0,75,390,0
6653,500,3310.7708,-27091.721,3411,-27335,0,3336,-27057,-1601,0,0,0,73,390,0
6654,500,3283.6763,-27094.451,3384,-27335,0,3308,-27108,-1593,0,0,0,75,391,0
6655,500,3256.5792,-27097.129,3356,-27335,0,3282,-27043,-1603,0,0,0,72,391,0
6656,500,3229.4788,-27100.451,3329,-27335,0,3255,-27029,-1604,0,0,0,72,391,0
6657,500,3202.3730,-27105.793,3302,-27335,0,3228,-27005,-1606,0,0,0,72,391,0
6658,500,3175.2647,-27108.253,3274,-27335,0,3201,-27037,-1604,0,0,0,71,391,0
6659,500,3148.1506,-27114.139,3247,-27335,0,3173,-27103,-1596,0,0,0,73,391,0
6660,500,3121.0303,-27120.260,3220,-27335,0,3147,-27032,-1605,0,0,0,71,391,0
6661,500,3093.9034,-27126.959,3192,-27335,0,3119,-27069,-1602,0,0,0,71,391,0
6662,500,3066.7705,-27132.833,3165,-27335,0,3094,-27000,-1611,0,0,0,69,391,0
6663,500,3039.6347,-27135.815,3138,-27335,0,3066,-27053,-1605,0,0,0,70,391,0
6664,500,3012.4928,-27141.867,3110,-27335,0,3039,-27027,-1608,0,0,0,69,391,0
6665,500,2985.3461,-27146.760,3083,-27335,0,3011,-27087,-1600,0,0,0,71,391,0
6666,500,2958.1914,-27154.685,3056,-27335,0,2985,-27047,-1607,0,0,0,69,391,0
6667,500,2931.0310,-27160.374,3028,-27335,0,2958,-27063,-1606,0,0,0,68,391,0
6668,500,2903.8640,-27166.995,3001,-27335,0,2929,-27123,-1597,0,0,0,71,391,0
6669,500,2876.6933,-27170.710,2974,-27335,0,2902,-27155,-1594,0,0,0,71,391,0
6670,500,2849.5165,-27176.786,2946,-27335,0,2873,-27230,-1586,0,0,0,73,391,0
6671,500,2822.3341,-27182.397,2919,-27335,0,2848,-27141,-1596,0,0,0,70,392,0
6672,500,2795.1494,-27184.773,2892,-27335,0,2820,-27193,-1590,0,0,0,71,392,0
6673,500,2767.9633,-27186.062,2864,-27335,0,2794,-27124,-1599,0,0,0,69,392,0
6674,500,2740.7788,-27184.546,2837,-27335,0,2767,-27097,-1602,0,0,0,69,392,0
6675,500,2713.5922,-27186.534,2810,-27335,0,2740,-27092,-1602,0,0,0,69,392,0
6676,500,2686.4058,-27186.399,2782,-27335,0,2713,-27079,-1606,0,0,0,67,392,0
6677,500,2659.2164,-27189.393,2755,-27335,0,2686,-27097,-1602,0,0,0,68,392,0
6678,500,2632.0231,-27193.372,2728,-27335,0,2660,-27014,-1613,0,0,0,66,392,0
6679,500,2604.8258,-27197.274,2700,-27335,0,2632,-27093,-1604,0,0,0,67,392,0
6680,500,2577.6233,-27202.491,2673,-27335,0,2604,-27137,-1599,0,0,0,68,392,0
6681,500,2550.4171,-27206.219,2646,-27335,0,2577,-27137,-1599,0,0,0,68,392,0
6682,500,2523.2034,-27213.695,2618,-27335,0,2550,-27125,-1602,0,0,0,67,392,0
6683,500,2495.9855,-27217.902,2591,-27335,0,2523,-27131,-1601,0,0,0,67,392,0
6684,500,2468.7652,-27220.290,2564,-27335,0,2494,-27214,-1590,0,0,0,70,392,0
6685,500,2441.5426,-27222.633,2536,-27335,0,2466,-27292,-1583,0,0,0,70,393,0
6686,500,2414.3166,-27225.973,2509,-27335,0,2438,-27316,-1579,0,0,0,71,393,0
6687,500,2387.0877,-27228.901,2482,-27335,0,2410,-27350,-1574,0,0,0,73,393,0
6688,500,2359.8597,-27227.951,2454,-27335,0,2382,-27383,-1571,0,0,0,73,393,0
6689,500,2332.6351,-27224.588,2427,-27335,0,2356,-27328,-1578,0,0,0,71,393,0
6690,500,2305.4152,-27219.899,2400,-27335,0,2330,-27227,-1587,0,0,0,70,394,0
6691,500,2278.2017,-27213.564,2372,-27335,0,2302,-27267,-1584,0,0,0,70,394,0
6692,500,2250.9954,-27206.308,2345,-27335,0,2277,-27171,-1596,0,0,0,67,394,0
6693,500,2223.7937,-27201.624,2318,-27335,0,2251,-27111,-1603,0,0,0,66,394,0
6694,500,2196.5936,-27200.157,2290,-27335,0,2224,-27078,-1608,0,0,0,64,394,0
6695,500,2169.3959,-27197.675,2263,-27335,0,2198,-27023,-1613,0,0,0,63,394,0
6696,500,2142.1965,-27199.410,2236,-27335,0,2171,-26988,-1616,0,0,0,63,394,0
6697,500,2114.9930,-27203.544,2208,-27335,0,2144,-26999,-1617,0,0,0,62,394,0
6698,500,2087.7836,-27209.335,2181,-27335,0,2116,-27079,-1609,0,0,0,63,394,0
6699,500,2060.5669,-27216.752,2154,-27335,0,2088,-27107,-1604,0,0,0,65,394,0
6700,500,2033.3418,-27225.069,2126,-27335,0,2060,-27209,-1595,0,0,0,65,394,0
6701,500,2006.1082,-27233.573,2099,-27335,0,2031,-27292,-1584,0,0,0,68,394,0
6702,500,1978.8691,-27239.134,2072,-27335,0,2004,-27259,-1587,0,0,0,68,394,0
6703,500,1951.6262,-27242.852,2044,-27335,0,1978,-27238,-1591,0,0,0,66,395,0
6704,500,1924.3829,-27243.371,2017,-27335,0,1951,-27224,-1592,0,0,0,66,395,0
6705,500,1897.1428,-27240.058,1989,-27332,7344,1925,-27133,-1574,0,0,0,63,395,28
6706,500,1869.9050,-27237.852,1962,-27321,14688,1899,-27065,-1552,0,0,0,61,395,56
6707,500,1842.6679,-27237.077,1934,-27303,22064,1872,-27047,-1523,0,0,0,60,395,84
6708,500,1815.4312,-27236.665,1907,-27277,29409,1845,-27026,-1491,0,0,0,60,395,112
6709,500,1788.2012,-27230.007,1880,-27243,36760,1819,-26992,-1461,0,0,0,59,395,140
6710,500,1760.9854,-27215.835,1853,-27203,44129,1791,-27032,-1420,0,0,0,61,395,168
6711,500,1733.7935,-27191.859,1825,-27156,51480,1762,-27074,-1377,0,0,0,63,395,196
6712,500,1706.6363,-27157.228,1798,-27100,58862,1734,-27115,-1333,0,0,0,65,395,224
6713,500,1679.5234,-27112.840,1771,-27037,66206,1705,-27163,-1286,0,0,0,68,395,252
6714,500,1652.4684,-27055.062,1744,-26968,73557,1677,-27154,-1246,0,0,0,69,395,280
6715,500,1625.4849,-26983.457,1717,-26891,80927,1651,-27018,-1218,0,0,0,68,395,308
6716,500,1598.5870,-26897.942,1691,-26806,88278,1624,-26980,-1177,0,0,0,69,395,336
6717,500,1571.7892,-26797.743,1664,-26715,95622,1596,-26927,-1137,0,0,0,70,395,364
6718,500,1545.1037,-26685.575,1637,-26614,103004,1570,-26766,-1107,0,0,0,69,395,392
6719,500,1518.5378,-26565.836,1611,-26508,110355,1543,-26687,-1067,0,0,0,70,395,420
6720,500,1492.1037,-26434.156,1584,-26393,117724,1517,-26551,-1032,0,0,0,69,395,448
6721,500,1465.8126,-26291.111,1558,-26272,125075,1491,-26387,-999,0,0,0,68,395,477
6722,500,1439.6722,-26140.396,1532,-26144,132420,1465,-26249,-961,0,0,0,68,395,505
6723,500,1413.6935,-25978.682,1505,-26007,139795,1440,-26035,-931,0,0,0,66,395,533
6724,500,1387.8856,-25807.918,1480,-25865,147140,1413,-25955,-884,0,0,0,68,395,561
6725,500,1362.2566,-25628.974,1454,-25714,154497,1388,-25780,-848,0,0,0,67,395,589
6726,500,1336.8163,-25440.269,1428,-25555,161873,1362,-25656,-805,0,0,0,67,395,617
