ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
7117,500,237.1829,0.000,200,0,0,235,-49,0,1,1,0,-34,0,0
7118,500,237.1829,0.000,200,0,0,236,-12,0,1,1,0,-35,0,0
7119,500,237.1829,0.000,200,0,0,237,56,0,1,1,0,-37,0,0
7120,500,237.1829,0.000,200,0,0,237,79,0,1,1,0,-37,0,0
7121,500,237.1829,0.000,200,0,0,237,76,0,1,1,0,-37,0,0
7122,500,237.1829,0.000,200,0,0,237,34,0,1,1,0,-37,0,0
7123,500,237.1829,0.000,200,0,0,236,10,0,1,1,0,-36,0,0
7124,500,237.1829,0.000,200,0,0,237,70,0,1,1,0,-37,0,0
7125,500,237.1829,0.000,200,0,0,236,-11,0,1,1,0,-35,0,0
7126,500,237.1829,0.000,200,0,0,235,-55,0,1,1,0,-34,0,0
7127,500,237.1829,0.000,200,0,0,234,-117,0,1,1,0,-33,0,0
7128,500,237.1829,0.000,200,0,0,234,-114,0,1,1,0,-33,0,0
7129,500,237.1829,0.000,200,0,0,235,-12,0,1,1,0,-34,0,0
7130,500,237.1829,0.000,200,0,0,236,39,0,1,1,0,-36,0,0
7131,500,237.1829,0.000,200,0,0,235,-39,0,1,1,0,-34,0,0
7132,500,237.1829,0.000,200,0,0,235,-31,0,1,1,0,-34,0,0
7133,500,237.1829,0.000,200,0,0,234,-73,0,1,1,0,-33,0,0
7134,500,237.1829,0.000,200,0,0,234,-64,0,1,1,0,-33,0,0
7135,500,237.1829,0.000,200,0,0,234,-47,0,1,1,0,-33,0,0
7136,500,237.1829,0.000,200,0,0,234,-62,0,1,1,0,-33,0,0
7137,500,237.1829,0.000,200,0,0,235,16,0,1,1,0,-35,0,0
7138,500,237.1829,0.000,200,0,0,237,86,0,1,1,0,-37,0,0
7139,500,237.1829,0.000,200,0,0,237,90,0,1,1,0,-37,0,0
7140,500,237.1829,0.000,200,0,0,238,130,0,1,1,0,-39,0,0
7141,500,237.1829,0.000,200,0,0,236,33,0,1,1,0,-36,0,0
7142,500,237.1829,0.000,200,0,0,235,-24,0,1,1,0,-34,0,0
7143,500,237.1829,0.000,200,0,0,235,-19,0,1,1,0,-34,0,0
7144,500,237.1829,0.000,200,0,0,234,-74,0,1,1,0,-33,0,0
7145,500,237.1829,0.000,200,0,0,236,23,0,1,1,0,-36,0,0
7146,500,237.1829,0.000,200,0,0,235,-30,0,1,1,0,-34,0,0
7147,500,237.1829,0.000,200,0,0,234,-80,0,1,1,0,-33,0,0
7148,500,237.1829,0.000,200,0,0,235,10,0,1,1,0,-35,0,0
7149,500,237.1829,0.000,200,0,0,236,21,0,1,1,0,-36,0,0
7150,500,237.1829,0.000,200,0,0,237,107,0,1,1,0,-37,0,0
7151,500,237.1829,0.000,200,0,0,238,173,0,1,1,0,-39,0,0
7152,500,237.1829,0.000,200,0,0,238,103,0,1,1,0,-38,0,0
7153,500,237.1829,0.000,200,0,0,238,96,0,1,1,0,-38,0,0
7154,500,237.1829,0.000,200,0,0,239,138,0,1,1,0,-40,0,0
7155,500,237.1829,0.000,200,0,0,238,81,0,1,1,0,-38,0,0
7156,500,237.1829,0.000,200,0,0,237,44,0,1,1,0,-37,0,0
7157,500,237.1829,0.000,200,0,0,237,35,0,1,1,0,-37,0,0
7158,500,237.1829,0.000,200,0,0,238,86,0,1,1,0,-38,0,0
7159,500,237.1829,0.000,200,0,0,237,26,0,1,1,0,-37,0,0
7160,500,237.1829,0.000,200,0,0,237,9,0,1,1,0,-37,0,0
7161,500,237.1829,0.000,200,0,0,238,74,0,1,1,0,-38,0,0
7162,500,237.1829,0.000,200,0,0,238,85,0,1,1,0,-38,0,0
7163,500,237.1829,0.000,200,0,0,237,-16,0,1,1,0,-36,0,0
7164,500,237.1829,0.000,200,0,0,236,-55,0,1,1,0,-35,0,0
7165,500,237.1829,0.000,200,0,0,235,-113,0,1,1,0,-34,0,0
7166,500,237.1829,0.000,200,0,0,233,-176,0,1,1,0,-31,0,0
7167,500,237.1829,0.000,200,0,0,234,-113,0,1,1,0,-33,0,0
7168,500,237.1829,0.000,200,0,0,236,-23,0,1,1,0,-35,0,0
7169,500,237.1829,0.000,200,0,0,236,28,0,1,1,0,-36,0,0
7170,500,237.1829,0.000,200,0,0,236,-11,0,1,1,0,-35,0,0
7171,500,237.1829,0.000,200,0,0,236,-22,0,1,1,0,-35,0,0
7172,500,237.1829,0.000,200,0,0,235,-40,0,1,1,0,-34,0,0
7173,500,237.1829,0.000,200,0,0,234,-111,0,1,1,0,-33,0,0
7174,500,237.1829,0.000,200,0,0,234,-106,0,1,1,0,-33,0,0
7175,500,237.1829,0.000,200,0,0,234,-100,0,1,1,0,-33,0,0
7176,500,237.1829,0.000,200,0,0,234,-63,0,1,1,0,-33,0,0
7177,500,237.1829,0.000,200,0,0,234,-74,0,1,1,0,-33,0,0
7178,500,237.1829,0.000,200,0,0,235,38,0,1,1,0,-35,0,0
7179,500,237.1829,0.000,200,0,0,235,25,0,1,1,0,-35,0,0
7180,500,237.1829,0.000,200,0,0,237,103,0,1,1,0,-37,0,0
7181,500,237.1829,0.000,200,0,0,237,113,0,1,1,0,-37,0,0
7182,500,237.1829,0.000,200,0,0,238,138,0,1,1,0,-39,0,0
7183,500,237.1829,0.000,200,0,0,236,38,0,1,1,0,-36,0,0
7184,500,237.1829,0.000,200,0,0,235,-21,0,1,1,0,-34,0,0
7185,500,237.1829,0.000,200,0,0,236,2,0,1,1,0,-36,0,0
7186,500,237.1829,0.000,200,0,0,236,30,0,1,1,0,-36,0,0
7187,500,237.1829,0.000,200,0,0,237,61,0,1,1,0,-37,0,0
7188,500,237.1829,0.000,200,0,0,238,104,0,1,1,0,-38,0,0
7189,500,237.1829,0.000,200,0,0,238,106,0,1,1,0,-38,0,0
7190,500,237.1829,0.000,200,0,0,239,164,0,1,1,0,-40,0,0
7191,500,237.1829,0.000,200,0,0,240,197,0,1,1,0,-41,0,0
7192,500,237.1829,0.000,200,0,0,240,160,0,1,1,0,-41,0,0
7193,500,237.1829,0.000,200,0,0,238,41,0,1,1,0,-38,0,0
7194,500,237.1829,0.000,200,0,0,237,-32,0,1,1,0,-36,0,0
7195,500,237.1829,0.000,200,0,0,237,-10,0,1,1,0,-36,0,0
7196,500,237.1829,0.000,200,0,0,238,66,0,1,1,0,-38,0,0
7197,500,237.1829,0.000,200,0,0,239,75,0,1,1,0,-39,0,0
7198,500,237.1829,0.000,200,0,0,237,-26,0,1,1,0,-36,0,0
7199,500,237.1829,0.000,200,0,0,237,-7,0,1,1,0,-36,0,0
7200,500,237.1829,0.000,200,0,0,239,78,0,1,1,0,-39,0,0
7201,500,237.1829,0.000,200,0,0,238,44,0,1,1,0,-38,0,0
7202,500,237.1829,0.000,200,0,0,238,47,0,1,1,0,-38,0,0
7203,500,237.1829,0.000,200,0,0,238,48,0,1,1,0,-38,0,0
7204,500,237.1829,0.000,200,0,0,238,49,0,1,1,0,-38,0,0
7205,500,237.1829,0.000,200,0,0,238,39,0,1,1,0,-38,0,0
7206,500,237.1829,0.000,200,0,0,238,31,0,1,1,0,-38,0,0
7207,500,237.1829,0.000,200,0,0,239,83,0,1,1,0,-39,0,0
7208,500,237.1829,0.000,200,0,0,238,15,0,1,1,0,-38,0,0
7209,500,237.1829,0.000,200,0,0,239,79,0,1,1,0,-39,0,0
7210,500,237.1829,0.000,200,0,0,238,30,0,1,1,0,-38,0,0
7211,500,237.1829,0.000,200,0,0,237,-38,0,1,1,0,-36,0,0
7212,500,237.1829,0.000,200,0,0,239,48,0,1,1,0,-39,0,0
7213,500,237.1829,0.000,200,0,0,238,-14,0,1,1,0,-37,0,0
7214,500,237.1829,0.000,200,0,0,238,-2,0,1,1,0,-37,0,0
7215,500,237.1829,0.000,200,0,0,237,-61,0,1,1,0,-36,0,0
7216,500,237.1829,0.000,200,0,0,236,-106,0,1,1,0,-35,0,0
7217,500,237.1829,0.000,200,0,0,237,-31,0,1,1,0,-36,0,0
7218,500,237.1829,0.000,200,0,0,237,-20,0,1,1,0,-36,0,0
7219,500,237.1829,0.000,200,0,0,237,-2,0,1,1,0,-36,0,0
7220,500,237.1829,0.000,200,0,0,237,-7,0,1,1,0,-36,0,0
7221,500,237.1829,0.000,200,0,0,236,-69,0,1,1,0,-35,0,0
7222,500,237.1829,0.000,200,0,0,236,-67,0,1,1,0,-35,0,0
7223,500,237.1829,0.000,200,0,0,236,-65,0,1,1,0,-35,0,0
7224,500,237.1829,0.000,200,0,0,236,-12,0,1,1,0,-35,0,0
7225,500,237.1829,0.000,200,0,0,235,-88,0,1,1,0,-34,0,0
7226,500,237.1829,0.000,200,0,0,235,-87,0,1,1,0,-34,0,0
7227,500,237.1829,0.000,200,0,0,235,-84,0,1,1,0,-34,0,0
7228,500,237.1829,0.000,200,0,0,236,-12,0,1,1,0,-35,0,0
7229,500,237.1829,0.000,200,0,0,235,-34,0,1,1,0,-34,0,0
7230,500,237.1829,0.000,200,0,0,237,47,0,1,1,0,-37,0,0
7231,500,237.1829,0.000,200,0,0,236,22,0,1,1,0,-36,0,0
7232,500,237.1829,0.000,200,0,0,236,-8,0,1,1,0,-35,0,0
7233,500,237.1829,0.000,200,0,0,237,57,0,1,1,0,-37,0,0
7234,500,237.1829,0.000,200,0,0,237,47,0,1,1,0,-37,0,0
7235,500,237.1829,0.000,200,0,0,236,-29,0,1,1,0,-35,0,0
7236,500,237.1829,0.000,200,0,0,237,49,0,1,1,0,-37,0,0
7237,500,237.1829,0.000,200,0,0,237,60,0,1,1,0,-37,0,0
7238,500,237.1829,0.000,200,0,0,238,77,0,1,1,0,-38,0,0
7239,500,237.1829,0.000,200,0,0,236,-18,0,1,1,0,-35,0,0
7240,500,237.1829,0.000,200,0,0,236,-33,0,1,1,0,-35,0,0
7241,500,237.1829,0.000,200,0,0,236,5,0,1,1,0,-36,0,0
7242,500,237.1829,0.000,200,0,0,238,63,0,1,1,0,-38,0,0
7243,500,237.1829,0.000,200,0,0,236,-9,0,1,1,0,-35,0,0
7244,500,237.1829,0.000,200,0,0,236,-26,0,1,1,0,-35,0,0
7245,500,237.1829,0.000,200,0,0,236,0,0,1,1,0,-36,0,0
7246,500,237.1829,0.000,200,0,0,235,-68,0,1,1,0,-34,0,0
7247,500,237.1829,0.000,200,0,0,237,28,0,1,1,0,-37,0,0
7248,500,237.1829,0.000,200,0,0,235,-55,0,1,1,0,-34,0,0
7249,500,237.1829,0.000,200,0,0,235,-69,0,1,1,0,-34,0,0
7250,500,237.1829,0.000,200,0,0,236,0,0,1,1,0,-36,0,0
7251,500,237.1829,0.000,200,0,0,235,-55,0,1,1,0,-34,0,0
7252,500,237.1829,0.000,200,0,0,237,51,0,1,1,0,-37,0,0
7253,500,237.1829,0.000,200,0,0,238,113,0,1,1,0,-38,0,0
7254,500,237.1829,0.000,200,0,0,238,120,0,1,1,0,-38,0,0
7255,500,237.1829,0.000,200,0,0,239,142,0,1,1,0,-40,0,0
7256,500,237.1829,0.000,200,0,0,238,69,0,1,1,0,-38,0,0
7257,500,237.1829,0.000,200,0,0,239,129,0,1,1,0,-40,0,0
7258,500,237.1829,0.000,200,0,0,238,46,0,1,1,0,-38,0,0
7259,500,237.1829,0.000,200,0,0,238,39,0,1,1,0,-38,0,0
7260,500,237.1829,0.000,200,0,0,237,-6,0,1,1,0,-36,0,0
7261,500,237.1829,0.000,200,0,0,236,-50,0,1,1,0,-35,0,0
7262,500,237.1829,0.000,200,0,0,237,-15,0,1,1,0,-36,0,0
7263,500,237.1829,0.000,200,0,0,237,-7,0,1,1,0,-36,0,0
7264,500,237.1829,0.000,200,0,0,238,59,0,1,1,0,-38,0,0
7265,500,237.1829,0.000,200,0,0,238,30,0,1,1,0,-38,0,0
7266,500,237.1829,0.000,200,0,0,239,76,0,1,1,0,-39,0,0
7267,500,237.1829,0.000,200,0,0,238,62,0,1,1,0,-38,0,0
7268,500,237.1829,0.000,200,0,0,237,-38,0,1,1,0,-36,0,0
7269,500,237.1829,0.000,200,0,0,236,-76,0,1,1,0,-35,0,0
7270,500,237.1829,0.000,200,0,0,237,4,0,1,1,0,-37,0,0
7271,500,237.1829,0.000,200,0,0,238,56,0,1,1,0,-38,0,0
7272,500,237.1829,0.000,200,0,0,239,106,0,1,1,0,-39,0,0
7273,500,237.1829,0.000,200,0,0,238,5,0,1,1,0,-38,0,0
7274,500,237.1829,0.000,200,0,0,236,-63,0,1,1,0,-35,0,0
7275,500,237.1829,0.000,200,0,0,235,-105,0,1,1,0,-34,0,0
7276,500,237.1829,0.000,200,0,0,236,-67,0,1,1,0,-35,0,0
7277,500,237.1829,0.000,200,0,0,235,-133,0,1,1,0,-33,0,0
7278,500,237.1829,0.000,200,0,0,235,-75,0,1,1,0,-34,0,0
7279,500,237.1829,0.000,200,0,0,235,-107,0,1,1,0,-34,0,0
7280,500,237.1829,0.000,200,0,0,236,-41,0,1,1,0,-35,0,0
7281,500,237.1829,0.000,200,0,0,236,11,0,1,1,0,-36,0,0
7282,500,237.1829,0.000,200,0,0,236,-8,0,1,1,0,-35,0,0
7283,500,237.1829,0.000,200,0,0,235,-62,0,1,1,0,-34,0,0
7284,500,237.1829,0.000,200,0,0,235,-82,0,1,1,0,-34,0,0
7285,500,237.1829,0.000,200,0,0,235,-48,0,1,1,0,-34,0,0
7286,500,237.1829,0.000,200,0,0,235,-60,0,1,1,0,-34,0,0
7287,500,237.1829,0.000,200,0,0,235,-19,0,1,1,0,-34,0,0
7288,500,237.1829,0.000,200,0,0,235,-26,0,1,1,0,-34,0,0
7289,500,237.1829,0.000,200,0,0,236,47,0,1,1,0,-36,0,0
7290,500,237.1829,0.000,200,0,0,235,-14,0,1,1,0,-34,0,0
7291,500,237.1829,0.000,200,0,0,235,-13,0,1,1,0,-34,0,0
7292,500,237.1829,0.000,200,0,0,236,8,0,1,1,0,-36,0,0
7293,500,237.1829,0.000,200,0,0,237,83,0,1,1,0,-37,0,0
7294,500,237.1829,0.000,200,0,0,237,81,0,1,1,0,-37,0,0
7295,500,237.1829,0.000,200,0,0,236,19,0,1,1,0,-36,0,0
7296,500,237.1829,0.000,200,0,0,235,-39,0,1,1,0,-34,0,0
7297,500,237.1829,0.000,200,0,0,236,-15,0,1,1,0,-35,0,0
7298,500,237.1829,0.000,200,0,0,236,-6,0,1,1,0,-35,0,0
7299,500,237.1829,0.000,200,0,0,236,-9,0,1,1,0,-35,0,0
7300,500,237.1829,0.000,200,0,0,237,78,0,1,1,0,-37,0,0
7301,500,237.1829,0.000,200,0,0,237,55,0,1,1,0,-37,0,0
7302,500,237.1829,0.000,200,0,0,238,125,0,1,1,0,-38,0,0
7303,500,237.1829,0.000,200,0,0,237,50,0,1,1,0,-37,0,0
7304,500,237.1829,0.000,200,0,0,238,78,0,1,1,0,-38,0,0
7305,500,237.1829,0.000,200,0,0,237,31,0,1,1,0,-37,0,0
7306,500,237.1829,0.000,200,0,0,236,-66,0,1,1,0,-35,0,0
7307,500,237.1829,0.000,200,0,0,236,-22,0,1,1,0,-35,0,0
7308,500,237.1829,0.000,200,0,0,236,-46,0,1,1,0,-35,0,0
7309,500,237.1829,0.000,200,0,0,236,5,0,1,1,0,-36,0,0
7310,500,237.1829,0.000,200,0,0,237,15,0,1,1,0,-37,0,0
7311,500,237.1829,0.000,200,0,0,237,52,0,1,1,0,-37,0,0
7312,500,237.1829,0.000,200,0,0,238,70,0,1,1,0,-38,0,0
7313,500,237.1829,0.000,200,0,0,237,34,0,1,1,0,-37,0,0
7314,500,237.1829,0.000,200,0,0,238,64,0,1,1,0,-38,0,0
7315,500,237.1829,0.000,200,0,0,237,28,0,1,1,0,-37,0,0
7316,500,237.1829,0.000,200,0,0,237,-10,0,1,1,0,-36,0,0
7317,500,237.1829,0.000,200,0,0,237,38,0,1,1,0,-37,0,0
7318,500,237.1829,0.000,200,0,0,237,27,0,1,1,0,-37,0,0
7319,500,237.1829,0.000,200,0,0,238,66,0,1,1,0,-38,0,0
7320,500,237.1829,0.000,200,0,0,238,27,0,1,1,0,-38,0,0
7321,500,237.1829,0.000,200,0,0,236,-62,0,1,1,0,-35,0,0
7322,500,237.1829,0.000,200,0,0,236,-62,0,1,1,0,-35,0,0
7323,500,237.1829,0.000,200,0,0,237,-11,0,1,1,0,-36,0,0
7324,500,237.1829,0.000,200,0,0,237,9,0,1,1,0,-37,0,0
7325,500,237.1829,0.000,200,0,0,236,-44,0,1,1,0,-35,0,0
7326,500,237.1829,0.000,200,0,0,236,-36,0,1,1,0,-35,0,0
7327,500,237.1829,0.000,200,0,0,235,-107,0,1,1,0,-34,0,0
7328,500,237.1829,0.000,200,0,0,234,-121,0,1,1,0,-33,0,0
7329,500,237.1829,0.000,200,0,0,233,-149,0,1,1,0,-31,0,0
7330,500,237.1829,0.000,200,0,0,235,-60,0,1,1,0,-34,0,0
7331,500,237.1829,0.000,200,0,0,234,-98,0,1,1,0,-33,0,0
7332,500,237.1829,0.000,200,0,0,233,-145,0,1,1,0,-31,0,0
7333,500,237.1829,0.000,200,0,0,232,-179,0,1,1,0,-30,0,0
7334,500,237.1829,0.000,200,0,0,234,-65,0,1,1,0,-33,0,0
7335,500,237.1829,0.000,200,0,0,234,-34,0,1,1,0,-33,0,0
7336,500,237.1829,0.000,200,0,0,236,49,0,1,1,0,-36,0,0
7337,500,237.1829,0.000,200,0,0,236,64,0,1,1,0,-36,0,0
7338,500,237.1829,0.000,200,0,0,236,84,0,1,1,0,-36,0,0
7339,500,237.1829,0.000,200,0,0,235,19,0,1,1,0,-35,0,0
7340,500,237.1829,0.000,200,0,0,236,57,0,1,1,0,-36,0,0
7341,500,237.1829,0.000,200,0,0,238,134,0,1,1,0,-39,0,0
7342,500,237.1829,0.000,200,0,0,236,25,0,1,1,0,-36,0,0
7343,500,237.1829,0.000,200,0,0,237,76,0,1,1,0,-37,0,0
7344,500,237.1829,0.000,200,0,0,236,-12,0,1,1,0,-35,0,0
7345,500,237.1829,0.000,200,0,0,235,-22,0,1,1,0,-34,0,0
7346,500,237.1829,0.000,200,0,0,235,-68,0,1,1,0,-34,0,0
7347,500,237.1829,0.000,200,0,0,234,-83,0,1,1,0,-33,0,0
7348,500,237.1829,0.000,200,0,0,235,-6,0,1,1,0,-34,0,0
7349,500,237.1829,0.000,200,0,0,235,-33,0,1,1,0,-34,0,0
7350,500,237.1829,0.000,200,0,0,236,15,0,1,1,0,-36,0,0
7351,500,237.1829,0.000,200,0,0,235,-17,0,1,1,0,-34,0,0
7352,500,237.1829,0.000,200,0,0,235,-12,0,1,1,0,-34,0,0
7353,500,237.1829,0.000,200,0,0,235,-37,0,1,1,0,-34,0,0
7354,500,237.1829,0.000,200,0,0,236,32,0,1,1,0,-36,0,0
7355,500,237.1829,0.000,200,0,0,236,36,0,1,1,0,-36,0,0
7356,500,237.1829,0.000,200,0,0,237,88,0,1,1,0,-37,0,0
7357,500,237.1829,0.000,200,0,0,238,116,0,1,1,0,-38,0,0
7358,500,237.1829,0.000,200,0,0,237,78,0,1,1,0,-37,0,0
7359,500,237.1829,0.000,200,0,0,237,37,0,1,1,0,-37,0,0
7360,500,237.1829,0.000,200,0,0,238,92,0,1,1,0,-38,0,0
7361,500,237.1829,0.000,200,0,0,239,143,0,1,1,0,-40,0,0
7362,500,237.1829,0.000,200,0,0,239,171,0,1,1,0,-40,0,0
7363,500,237.1829,0.000,200,0,0,240,199,0,1,1,0,-41,0,0
7364,500,237.1829,0.000,200,0,0,240,178,0,1,1,0,-41,0,0
7365,500,237.1829,0.000,200,0,0,241,198,0,1,1,0,-42,0,0
7366,500,237.1829,0.000,200,0,0,242,230,0,1,1,0,-43,0,0
7367,500,237.1829,0.000,200,0,0,242,232,0,1,1,0,-43,0,0
7368,500,237.1829,0.000,200,0,0,241,132,0,1,1,0,-42,0,0
7369,500,237.1829,0.000,200,0,0,240,32,0,1,1,0,-40,0,0
7370,500,237.1829,0.000,200,0,0,240,52,0,1,1,0,-40,0,0
7371,500,237.1829,0.000,200,0,0,240,37,0,1,1,0,-40,0,0
7372,500,237.1829,0.000,200,0,0,240,75,0,1,1,0,-40,0,0
7373,500,237.1829,0.000,200,0,0,240,64,0,1,1,0,-40,0,0
7374,500,237.1829,0.000,200,0,0,238,-53,0,1,1,0,-37,0,0
7375,500,237.1829,0.000,200,0,0,237,-133,0,1,1,0,-35,0,0
7376,500,237.1829,0.000,200,0,0,236,-134,0,1,1,0,-34,0,0
7377,500,237.1829,0.000,200,0,0,236,-112,0,1,1,0,-35,0,0
7378,500,237.1829,0.000,200,0,0,236,-121,0,1,1,0,-35,0,0
7379,500,237.1829,0.000,200,0,0,235,-166,0,1,1,0,-33,0,0
7380,500,237.1829,0.000,200,0,0,234,-226,0,1,1,0,-32,0,0
7381,500,237.1829,0.000,200,0,0,234,-182,0,1,1,0,-32,0,0
7382,500,237.1829,0.000,200,0,0,235,-104,0,1,1,0,-34,0,0
7383,500,237.1829,0.000,200,0,0,234,-139,0,1,1,0,-32,0,0
7384,500,237.1829,0.000,200,0,0,235,-47,0,1,1,0,-34,0,0
7385,500,237.1829,0.000,200,0,0,234,-91,0,1,1,0,-33,0,0
7386,500,237.1829,0.000,200,0,0,235,-46,0,1,1,0,-34,0,0
7387,500,237.1829,0.000,200,0,0,234,-108,0,1,1,0,-33,0,0
7388,500,237.1829,0.000,200,0,0,235,-17,0,1,1,0,-34,0,0
7389,500,237.1829,0.000,200,0,0,234,-63,0,1,1,0,-33,0,0
7390,500,237.1829,0.000,200,0,0,234,-108,0,1,1,0,-33,0,0
7391,500,237.1829,0.000,200,0,0,235,6,0,1,1,0,-35,0,0
7392,500,237.1829,0.000,200,0,0,236,65,0,1,1,0,-36,0,0
7393,500,237.1829,0.000,200,0,0,235,2,0,1,1,0,-35,0,0
7394,500,237.1829,0.000,200,0,0,234,-57,0,1,1,0,-33,0,0
7395,500,237.1829,0.000,200,0,0,235,-14,0,1,1,0,-34,0,0
7396,500,237.1829,0.000,200,0,0,236,49,0,1,1,0,-36,0,0
7397,500,237.1829,0.000,200,0,0,237,88,0,1,1,0,-37,0,0
7398,500,237.1829,0.000,200,0,0,236,28,0,1,1,0,-36,0,0
7399,500,237.1829,0.000,200,0,0,237,49,0,1,1,0,-37,0,0
7400,500,237.1829,0.000,200,0,0,236,-4,0,1,1,0,-35,0,0
7401,500,237.1829,0.000,200,0,0,237,82,0,1,1,0,-37,0,0
7402,500,237.1829,0.000,200,0,0,236,-9,0,1,1,0,-35,0,0
7403,500,237.1829,0.000,200,0,0,235,-30,0,1,1,0,-34,0,0
7404,500,237.1829,0.000,200,0,0,235,-27,0,1,1,0,-34,0,0
7405,500,237.1829,0.000,200,0,0,235,-54,0,1,1,0,-34,0,0
7406,500,237.1829,0.000,200,0,0,236,15,0,1,1,0,-36,0,0
7407,500,237.1829,0.000,200,0,0,235,-30,0,1,1,0,-34,0,0
7408,500,237.1829,0.000,200,0,0,237,53,0,1,1,0,-37,0,0
7409,500,237.1829,0.000,200,0,0,236,19,0,1,1,0,-36,0,0
7410,500,237.1829,0.000,200,0,0,235,-57,0,1,1,0,-34,0,0
7411,500,237.1829,0.000,200,0,0,234,-76,0,1,1,0,-33,0,0
7412,500,237.1829,0.000,200,0,0,234,-99,0,1,1,0,-33,0,0
7413,500,237.1829,0.000,200,0,0,233,-144,0,1,1,0,-31,0,0
7414,500,237.1829,0.000,200,0,0,235,-30,0,1,1,0,-34,0,0
7415,500,237.1829,0.000,200,0,0,235,-10,0,1,1,0,-34,0,0
7416,500,237.1829,0.000,200,0,0,236,75,0,1,1,0,-36,0,0
7417,500,237.1829,0.000,200,0,0,237,110,0,1,1,0,-37,0,0
7418,500,237.1829,0.000,200,0,0,236,18,0,1,1,0,-36,0,0
7419,500,237.1829,0.000,200,0,0,235,-35,0,1,1,0,-34,0,0
7420,500,237.1829,0.000,200,0,0,235,3,0,1,1,0,-35,0,0
7421,500,237.1829,0.000,200,0,0,237,92,0,1,1,0,-37,0,0
7422,500,237.1829,0.000,200,0,0,236,31,0,1,1,0,-36,0,0
7423,500,237.1829,0.000,200,0,0,236,-7,0,1,1,0,-35,0,0
7424,500,237.1829,0.000,200,0,0,237,62,0,1,1,0,-37,0,0
7425,500,237.1829,0.000,200,0,0,235,-23,0,1,1,0,-34,0,0
7426,500,237.1829,0.000,200,0,0,234,-79,0,1,1,0,-33,0,0
7427,500,237.1829,0.000,200,0,0,234,-101,0,1,1,0,-33,0,0
7428,500,237.1829,0.000,200,0,0,233,-107,0,1,1,0,-32,0,0
7429,500,237.1829,0.000,200,0,0,234,-89,0,1,1,0,-33,0,0
7430,500,237.1829,0.000,200,0,0,235,-16,0,1,1,0,-34,0,0
7431,500,237.1829,0.000,200,0,0,234,-56,0,1,1,0,-33,0,0
7432,500,237.1829,0.000,200,0,0,234,-28,0,1,1,0,-33,0,0
7433,500,237.1829,0.000,200,0,0,235,-6,0,1,1,0,-34,0,0
7434,500,237.1829,0.000,200,0,0,235,32,0,1,1,0,-35,0,0
7435,500,237.1829,0.000,200,0,0,237,109,0,1,1,0,-37,0,0
7436,500,237.1829,0.000,200,0,0,236,59,0,1,1,0,-36,0,0
7437,500,237.1829,0.000,200,0,0,236,58,0,1,1,0,-36,0,0
7438,500,237.1829,0.000,200,0,0,238,135,0,1,1,0,-39,0,0
7439,500,237.1829,0.000,200,0,0,239,192,0,1,1,0,-40,0,0
7440,500,237.1829,0.000,200,0,0,237,76,0,1,1,0,-37,0,0
7441,500,237.1829,0.000,200,0,0,238,132,0,1,1,0,-39,0,0
7442,500,237.1829,0.000,200,0,0,237,36,0,1,1,0,-37,0,0
7443,500,237.1829,0.000,200,0,0,237,48,0,1,1,0,-37,0,0
7444,500,237.1829,0.000,200,0,0,237,19,0,1,1,0,-37,0,0
7445,500,237.1829,0.000,200,0,0,236,-15,0,1,1,0,-35,0,0
7446,500,237.1829,0.000,200,0,0,237,48,0,1,1,0,-37,0,0
7447,500,237.1829,0.000,200,0,0,237,27,0,1,1,0,-37,0,0
7448,500,237.1829,0.000,200,0,0,238,89,0,1,1,0,-38,0,0
7449,500,237.1829,0.000,200,0,0,237,-1,0,1,1,0,-36,0,0
7450,500,237.1829,0.000,200,0,0,238,56,0,1,1,0,-38,0,0
7451,500,237.1829,0.000,200,0,0,238,90,0,1,1,0,-38,0,0
7452,500,237.1829,0.000,200,0,0,238,56,0,1,1,0,-38,0,0
7453,500,237.1829,0.000,200,0,0,239,87,0,1,1,0,-39,0,0
7454,500,237.1829,0.000,200,0,0,238,32,0,1,1,0,-38,0,0
7455,500,237.1829,0.000,200,0,0,237,8,0,1,1,0,-37,0,0
7456,500,237.1829,0.000,200,0,0,236,-69,0,1,1,0,-35,0,0
7457,500,237.1829,0.000,200,0,0,236,-78,0,1,1,0,-35,0,0
7458,500,237.1829,0.000,200,0,0,236,-45,0,1,1,0,-35,0,0
7459,500,237.1829,0.000,200,0,0,236,-67,0,1,1,0,-35,0,0
7460,500,237.1829,0.000,200,0,0,236,-14,0,1,1,0,-35,0,0
7461,500,237.1829,0.000,200,0,0,237,8,0,1,1,0,-37,0,0
7462,500,237.1829,0.000,200,0,0,236,-64,0,1,1,0,-35,0,0
7463,500,237.1829,0.000,200,0,0,237,29,0,1,1,0,-37,0,0
7464,500,237.1829,0.000,200,0,0,236,-16,0,1,1,0,-35,0,0
7465,500,237.1829,0.000,200,0,0,238,66,0,1,1,0,-38,0,0
7466,500,237.1829,0.000,200,0,0,236,-8,0,1,1,0,-35,0,0
7467,500,237.1829,0.000,200,0,0,236,-46,0,1,1,0,-35,0,0
7468,500,237.1829,0.000,200,0,0,236,-55,0,1,1,0,-35,0,0
