ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
6196,500,16088.3808,-27371.689,16067,-27335,0,16113,-27489,-2050,0,0,0,-44,-27,0
6197,500,16061.0110,-27369.770,16040,-27335,0,16086,-27468,-2051,0,0,0,-44,-27,0
6198,500,16033.6432,-27367.889,16012,-27335,0,16058,-27475,-2051,0,0,0,-44,-27,0
6199,500,16006.2766,-27366.578,15985,-27335,0,16030,-27496,-2048,0,0,0,-43,-27,0
6200,500,15978.9113,-27365.292,15958,-27335,0,16003,-27469,-2051,0,0,0,-43,-27,0
6201,500,15951.5470,-27364.298,15930,-27335,0,15975,-27531,-2046,0,0,0,-43,-27,0
6202,500,15924.1837,-27363.323,15903,-27335,0,15947,-27518,-2046,0,0,0,-42,-27,0
6203,500,15896.8221,-27361.566,15876,-27335,0,15919,-27551,-2042,0,0,0,-41,-27,0
6204,500,15869.4615,-27360.644,15848,-27335,0,15892,-27553,-2043,0,0,0,-42,-27,0
6205,500,15842.1031,-27358.403,15821,-27335,0,15864,-27589,-2039,0,0,0,-40,-27,0
6206,500,15814.7469,-27356.206,15794,-27335,0,15836,-27592,-2038,0,0,0,-39,-27,0
6207,500,15787.3939,-27352.981,15766,-27335,0,15808,-27589,-2038,0,0,0,-39,-27,0
6208,500,15760.0438,-27350.086,15739,-27335,0,15783,-27452,-2052,0,0,0,-43,-27,0
6209,500,15732.6976,-27346.178,15712,-27335,0,15758,-27322,-2064,0,0,0,-46,-26,0
6210,500,15705.3555,-27342.078,15684,-27335,0,15731,-27278,-2069,0,0,0,-47,-27,0
6211,500,15678.0175,-27338.056,15657,-27335,0,15703,-27320,-2065,0,0,0,-46,-27,0
6212,500,15650.6796,-27337.853,15630,-27335,0,15676,-27325,-2065,0,0,0,-46,-27,0
6213,500,15623.3388,-27340.861,15602,-27335,0,15649,-27299,-2068,0,0,0,-47,-27,0
6214,500,15595.9936,-27345.148,15575,-27335,0,15621,-27332,-2064,0,0,0,-46,-27,0
6215,500,15568.6453,-27348.283,15548,-27335,0,15593,-27357,-2061,0,0,0,-44,-27,0
6216,500,15541.2940,-27351.357,15520,-27335,0,15565,-27424,-2055,0,0,0,-44,-27,0
6217,500,15513.9388,-27355.175,15493,-27335,0,15539,-27359,-2061,0,0,0,-45,-27,0
6218,500,15486.5809,-27357.850,15466,-27335,0,15512,-27329,-2064,0,0,0,-46,-27,0
6219,500,15459.2213,-27359.671,15438,-27335,0,15485,-27329,-2065,0,0,0,-47,-27,0
6220,500,15431.8614,-27359.855,15411,-27335,0,15459,-27229,-2074,0,0,0,-48,-27,0
6221,500,15404.4998,-27361.638,15384,-27335,0,15432,-27242,-2074,0,0,0,-48,-28,0
6222,500,15377.1356,-27364.188,15356,-27335,0,15404,-27241,-2074,0,0,0,-48,-28,0
6223,500,15349.7686,-27366.957,15329,-27335,0,15377,-27240,-2074,0,0,0,-48,-28,0
6224,500,15322.3966,-27372.078,15302,-27335,0,15350,-27237,-2074,0,0,0,-48,-28,0
6225,500,15295.0195,-27377.100,15274,-27335,0,15321,-27331,-2066,0,0,0,-47,-28,0
6226,500,15267.6374,-27382.026,15247,-27335,0,15295,-27251,-2073,0,0,0,-48,-28,0
6227,500,15240.2506,-27386.857,15220,-27335,0,15268,-27269,-2072,0,0,0,-48,-28,0
6228,500,15212.8590,-27391.595,15192,-27335,0,15240,-27319,-2069,0,0,0,-48,-29,0
6229,500,15185.4649,-27394.104,15165,-27335,0,15213,-27292,-2071,0,0,0,-48,-29,0
6230,500,15158.0664,-27398.435,15138,-27335,0,15185,-27306,-2069,0,0,0,-47,-29,0
6231,500,15130.6640,-27402.416,15110,-27335,0,15157,-27382,-2062,0,0,0,-46,-29,0
6232,500,15103.2585,-27405.519,15083,-27335,0,15131,-27306,-2070,0,0,0,-48,-29,0
6233,500,15075.8494,-27409.096,15056,-27335,0,15105,-27249,-2075,0,0,0,-49,-29,0
6234,500,15048.4373,-27412.070,15028,-27335,0,15077,-27256,-2075,0,0,0,-49,-29,0
6235,500,15021.0242,-27413.117,15001,-27335,0,15049,-27291,-2071,0,0,0,-48,-29,0
6236,500,14993.6079,-27416.281,14974,-27335,0,15021,-27377,-2062,0,0,0,-46,-29,0
6237,500,14966.1872,-27420.720,14946,-27335,0,14992,-27437,-2058,0,0,0,-45,-30,0
6238,500,14938.7621,-27425.074,14919,-27335,0,14965,-27453,-2056,0,0,0,-45,-30,0
6239,500,14911.3339,-27428.276,14892,-27335,0,14936,-27528,-2048,0,0,0,-42,-30,0
6240,500,14883.9049,-27429.010,14864,-27335,0,14910,-27419,-2058,0,0,0,-45,-29,0
6241,500,14856.4762,-27428.662,14837,-27335,0,14883,-27402,-2061,0,0,0,-45,-30,0
6242,500,14829.0484,-27427.786,14810,-27335,0,14854,-27478,-2052,0,0,0,-42,-30,0
6243,500,14801.6236,-27424.788,14782,-27335,0,14828,-27384,-2062,0,0,0,-45,-30,0
6244,500,14774.1991,-27424.521,14755,-27335,0,14800,-27458,-2055,0,0,0,-44,-30,0
6245,500,14746.7740,-27425.061,14728,-27335,0,14773,-27445,-2056,0,0,0,-44,-30,0
6246,500,14719.3509,-27423.185,14700,-27335,0,14746,-27403,-2061,0,0,0,-45,-30,0
6247,500,14691.9268,-27424.017,14673,-27335,0,14719,-27381,-2062,0,0,0,-45,-30,0
6248,500,14664.5039,-27422.963,14646,-27335,0,14692,-27350,-2065,0,0,0,-45,-30,0
6249,500,14637.0817,-27422.196,14618,-27335,0,14665,-27321,-2069,0,0,0,-47,-30,0
6250,500,14609.6589,-27422.781,14591,-27335,0,14637,-27343,-2065,0,0,0,-45,-30,0
6251,500,14582.2353,-27423.621,14564,-27335,0,14609,-27388,-2061,0,0,0,-44,-30,0
6252,500,14554.8100,-27425.247,14536,-27335,0,14582,-27404,-2060,0,0,0,-45,-30,0
6253,500,14527.3821,-27427.910,14509,-27335,0,14553,-27452,-2055,0,0,0,-43,-30,0
6254,500,14499.9527,-27429.454,14482,-27335,0,14525,-27506,-2049,0,0,0,-41,-30,0
6255,500,14472.5228,-27429.899,14454,-27335,0,14497,-27547,-2046,0,0,0,-41,-30,0
6256,500,14445.0927,-27430.067,14427,-27335,0,14471,-27437,-2056,0,0,0,-43,-30,0
6257,500,14417.6638,-27428.897,14400,-27335,0,14443,-27476,-2052,0,0,0,-41,-30,0
6258,500,14390.2377,-27426.146,14372,-27335,0,14415,-27503,-2049,0,0,0,-41,-30,0
6259,500,14362.8150,-27422.645,14345,-27335,0,14387,-27553,-2044,0,0,0,-40,-30,0
6260,500,14335.3931,-27421.885,14318,-27335,0,14358,-27598,-2039,0,0,0,-37,-30,0
6261,500,14307.9731,-27420.070,14290,-27335,0,14332,-27511,-2047,0,0,0,-40,-29,0
6262,500,14280.5556,-27417.488,14263,-27335,0,14305,-27500,-2048,0,0,0,-40,-29,0
6263,500,14253.1420,-27413.620,14236,-27335,0,14279,-27397,-2058,0,0,0,-42,-29,0
6264,500,14225.7335,-27408.490,14208,-27335,0,14251,-27415,-2056,0,0,0,-42,-29,0
6265,500,14198.3279,-27405.596,14181,-27335,0,14223,-27436,-2054,0,0,0,-41,-29,0
6266,500,14170.9248,-27403.026,14154,-27335,0,14195,-27481,-2049,0,0,0,-39,-29,0
6267,500,14143.5217,-27403.177,14126,-27335,0,14167,-27523,-2045,0,0,0,-39,-29,0
6268,500,14116.1189,-27402.791,14099,-27335,0,14140,-27495,-2048,0,0,0,-39,-29,0
6269,500,14088.7170,-27401.878,14072,-27335,0,14113,-27464,-2050,0,0,0,-39,-29,0
6270,500,14061.3173,-27399.646,14044,-27335,0,14087,-27374,-2060,0,0,0,-42,-29,0
6271,500,14033.9210,-27396.388,14017,-27335,0,14059,-27432,-2054,0,0,0,-41,-29,0
6272,500,14006.5270,-27393.994,13990,-27335,0,14030,-27477,-2048,0,0,0,-38,-29,0
6273,500,13979.1348,-27392.181,13962,-27335,0,14004,-27424,-2055,0,0,0,-41,-29,0
6274,500,13951.7417,-27393.076,13935,-27335,0,13978,-27326,-2064,0,0,0,-43,-29,0
6275,500,13924.3494,-27392.349,13908,-27335,0,13950,-27384,-2058,0,0,0,-41,-29,0
6276,500,13896.9593,-27390.034,13880,-27335,0,13922,-27412,-2056,0,0,0,-41,-29,0
6277,500,13869.5697,-27389.633,13853,-27335,0,13895,-27375,-2059,0,0,0,-41,-29,0
6278,500,13842.1780,-27391.645,13826,-27335,0,13869,-27280,-2068,0,0,0,-43,-29,0
6279,500,13814.7860,-27392.015,13798,-27335,0,13843,-27236,-2073,0,0,0,-45,-29,0
6280,500,13787.3942,-27391.844,13771,-27335,0,13816,-27197,-2077,0,0,0,-46,-29,0
6281,500,13760.0017,-27392.477,13744,-27335,0,13790,-27145,-2083,0,0,0,-47,-30,0
6282,500,13732.6062,-27395.504,13716,-27335,0,13764,-27112,-2087,0,0,0,-49,-30,0
6283,500,13705.2064,-27399.808,13689,-27335,0,13737,-27084,-2090,0,0,0,-50,-30,0
6284,500,13677.8013,-27405.099,13662,-27335,0,13708,-27208,-2078,0,0,0,-47,-30,0
6285,500,13650.3894,-27411.891,13634,-27335,0,13679,-27302,-2069,0,0,0,-45,-30,0
6286,500,13622.9698,-27419.622,13607,-27335,0,13650,-27390,-2060,0,0,0,-42,-31,0
6287,500,13595.5418,-27428.006,13580,-27335,0,13623,-27379,-2061,0,0,0,-42,-31,0
6288,500,13568.1088,-27433.022,13552,-27335,0,13596,-27355,-2064,0,0,0,-43,-31,0
6289,500,13540.6732,-27435.536,13525,-27335,0,13568,-27377,-2061,0,0,0,-42,-31,0
6290,500,13513.2376,-27435.596,13498,-27335,0,13540,-27442,-2055,0,0,0,-41,-31,0
6291,500,13485.8017,-27435.923,13470,-27335,0,13513,-27405,-2059,0,0,0,-42,-31,0
6292,500,13458.3647,-27437.045,13443,-27335,0,13484,-27486,-2050,0,0,0,-39,-31,0
6293,500,13430.9273,-27437.344,13416,-27335,0,13458,-27412,-2058,0,0,0,-41,-31,0
6294,500,13403.4913,-27436.033,13388,-27335,0,13431,-27395,-2060,0,0,0,-42,-31,0
6295,500,13376.0555,-27435.817,13361,-27335,0,13405,-27315,-2068,0,0,0,-44,-31,0
6296,500,13348.6223,-27433.200,13334,-27335,0,13377,-27335,-2066,0,0,0,-43,-31,0
6297,500,13321.1895,-27432.771,13306,-27335,0,13349,-27398,-2060,0,0,0,-42,-31,0
6298,500,13293.7566,-27432.884,13279,-27335,0,13322,-27361,-2063,0,0,0,-42,-31,0
6299,500,13266.3215,-27435.134,13252,-27335,0,13294,-27414,-2058,0,0,0,-41,-31,0
6300,500,13238.8847,-27436.805,13224,-27335,0,13268,-27336,-2066,0,0,0,-43,-31,0
6301,500,13211.4478,-27436.842,13197,-27335,0,13239,-27395,-2059,0,0,0,-41,-31,0
6302,500,13184.0102,-27437.679,13170,-27335,0,13211,-27469,-2052,0,0,0,-39,-31,0
6303,500,13156.5730,-27437.164,13142,-27335,0,13184,-27440,-2056,0,0,0,-41,-31,0
6304,500,13129.1342,-27438.796,13115,-27335,0,13157,-27380,-2060,0,0,0,-41,-31,0
6305,500,13101.6957,-27438.527,13088,-27335,0,13130,-27354,-2063,0,0,0,-41,-31,0
6306,500,13074.2593,-27436.392,13060,-27335,0,13102,-27437,-2056,0,0,0,-41,-31,0
6307,500,13046.8239,-27435.367,13033,-27335,0,13075,-27416,-2057,0,0,0,-41,-31,0
6308,500,13019.3885,-27435.431,13006,-27335,0,13048,-27365,-2062,0,0,0,-41,-31,0
6309,500,12991.9522,-27436.295,12978,-27335,0,13020,-27415,-2058,0,0,0,-41,-31,0
6310,500,12964.5169,-27435.272,12951,-27335,0,12993,-27394,-2059,0,0,0,-41,-31,0
6311,500,12937.0824,-27434.536,12924,-27335,0,12965,-27413,-2057,0,0,0,-40,-31,0
6312,500,12909.6472,-27435.150,12896,-27335,0,12939,-27345,-2064,0,0,0,-42,-31,0
6313,500,12882.2125,-27434.684,12869,-27335,0,12910,-27452,-2054,0,0,0,-40,-31,0
6314,500,12854.7780,-27434.493,12842,-27335,0,12882,-27448,-2053,0,0,0,-39,-31,0
6315,500,12827.3443,-27433.772,12814,-27335,0,12854,-27472,-2051,0,0,0,-38,-31,0
6316,500,12799.9093,-27434.936,12787,-27335,0,12827,-27485,-2050,0,0,0,-38,-31,0
6317,500,12772.4759,-27433.404,12760,-27335,0,12799,-27500,-2048,0,0,0,-37,-31,0
6318,500,12745.0443,-27431.635,12732,-27335,0,12770,-27566,-2041,0,0,0,-36,-31,0
6319,500,12717.6149,-27429.365,12705,-27335,0,12743,-27528,-2045,0,0,0,-36,-31,0
6320,500,12690.1881,-27426.872,12678,-27335,0,12716,-27519,-2045,0,0,0,-36,-31,0
6321,500,12662.7642,-27423.893,12650,-27335,0,12688,-27553,-2042,0,0,0,-36,-30,0
6322,500,12635.3451,-27419.099,12623,-27335,0,12661,-27499,-2046,0,0,0,-36,-30,0
6323,500,12607.9296,-27415.467,12596,-27335,0,12633,-27546,-2041,0,0,0,-35,-30,0
6324,500,12580.5177,-27411.905,12568,-27335,0,12605,-27530,-2043,0,0,0,-35,-30,0
6325,500,12553.1101,-27407.610,12541,-27335,0,12577,-27571,-2039,0,0,0,-34,-30,0
6326,500,12525.7056,-27404.466,12514,-27335,0,12549,-27578,-2036,0,0,0,-33,-30,0
6327,500,12498.3056,-27400.047,12486,-27335,0,12523,-27481,-2047,0,0,0,-35,-30,0
6328,500,12470.9093,-27396.246,12459,-27335,0,12495,-27511,-2043,0,0,0,-34,-30,0
6329,500,12443.5179,-27391.451,12431,-27335,0,12469,-27432,-2052,0,0,0,-37,-30,0
6330,500,12416.1319,-27385.945,12404,-27335,0,12443,-27364,-2059,0,0,0,-38,-30,0
6331,500,12388.7484,-27383.485,12377,-27335,0,12416,-27350,-2060,0,0,0,-38,-30,0
6332,500,12361.3684,-27380.004,12349,-27335,0,12388,-27347,-2060,0,0,0,-38,-30,0
6333,500,12333.9894,-27378.994,12322,-27335,0,12361,-27343,-2060,0,0,0,-38,-30,0
6334,500,12306.6096,-27379.875,12295,-27335,0,12334,-27316,-2063,0,0,0,-39,-30,0
6335,500,12279.2286,-27381.006,12267,-27335,0,12307,-27330,-2063,0,0,0,-40,-30,0
6336,500,12251.8465,-27382.115,12240,-27335,0,12279,-27368,-2058,0,0,0,-38,-30,0
6337,500,12224.4633,-27383.203,12213,-27335,0,12253,-27290,-2066,0,0,0,-40,-30,0
6338,500,12197.0782,-27385.071,12185,-27335,0,12224,-27368,-2058,0,0,0,-38,-30,0
6339,500,12169.6913,-27386.904,12158,-27335,0,12196,-27429,-2052,0,0,0,-37,-30,0
6340,500,12142.3039,-27387.365,12131,-27335,0,12169,-27380,-2056,0,0,0,-37,-30,0
6341,500,12114.9140,-27389.956,12103,-27335,0,12140,-27470,-2048,0,0,0,-35,-30,0
6342,500,12087.5236,-27390.358,12076,-27335,0,12114,-27403,-2055,0,0,0,-37,-30,0
6343,500,12060.1344,-27389.150,12049,-27335,0,12086,-27412,-2053,0,0,0,-36,-30,0
6344,500,12032.7454,-27389.033,12021,-27335,0,12059,-27385,-2056,0,0,0,-37,-30,0
6345,500,12005.3586,-27386.781,11994,-27335,0,12033,-27310,-2064,0,0,0,-39,-30,0
6346,500,11977.9722,-27386.443,11967,-27335,0,12007,-27264,-2068,0,0,0,-40,-30,0
6347,500,11950.5866,-27385.577,11939,-27335,0,11978,-27320,-2063,0,0,0,-39,-30,0
6348,500,11923.2011,-27385.529,11912,-27335,0,11950,-27376,-2057,0,0,0,-37,-30,0
6349,500,11895.8135,-27387.621,11885,-27335,0,11922,-27451,-2050,0,0,0,-36,-30,0
6350,500,11868.4227,-27390.740,11857,-27335,0,11895,-27410,-2054,0,0,0,-37,-30,0
6351,500,11841.0303,-27392.464,11830,-27335,0,11867,-27409,-2053,0,0,0,-36,-30,0
6352,500,11813.6377,-27392.551,11803,-27335,0,11839,-27452,-2049,0,0,0,-35,-30,0
6353,500,11786.2469,-27390.766,11775,-27335,0,11813,-27366,-2058,0,0,0,-37,-30,0
6354,500,11758.8569,-27390.084,11748,-27335,0,11787,-27311,-2064,0,0,0,-39,-30,0
6355,500,11731.4677,-27389.148,11721,-27335,0,11759,-27338,-2060,0,0,0,-37,-30,0
6356,500,11704.0805,-27387.161,11693,-27335,0,11730,-27408,-2053,0,0,0,-36,-30,0
6357,500,11676.6929,-27387.617,11666,-27335,0,11704,-27376,-2057,0,0,0,-37,-30,0
6358,500,11649.3033,-27389.668,11639,-27335,0,11676,-27365,-2057,0,0,0,-36,-30,0
6359,500,11621.9126,-27390.611,11611,-27335,0,11650,-27292,-2065,0,0,0,-39,-30,0
6360,500,11594.5230,-27389.665,11584,-27335,0,11622,-27355,-2059,0,0,0,-37,-30,0
6361,500,11567.1332,-27389.806,11557,-27335,0,11593,-27424,-2051,0,0,0,-35,-30,0
6362,500,11539.7432,-27389.944,11529,-27335,0,11565,-27490,-2045,0,0,0,-34,-30,0
6363,500,11512.3510,-27392.217,11502,-27335,0,11538,-27432,-2051,0,0,0,-35,-30,0
6364,500,11484.9582,-27392.844,11475,-27335,0,11511,-27455,-2049,0,0,0,-35,-30,0
6365,500,11457.5669,-27391.320,11447,-27335,0,11484,-27429,-2052,0,0,0,-36,-30,0
6366,500,11430.1786,-27388.222,11420,-27335,0,11457,-27395,-2055,0,0,0,-36,-30,0
6367,500,11402.7918,-27386.788,11393,-27335,0,11431,-27312,-2063,0,0,0,-38,-30,0
6368,500,11375.4070,-27384.846,11365,-27335,0,11402,-27397,-2054,0,0,0,-36,-30,0
6369,500,11348.0233,-27383.743,11338,-27335,0,11374,-27445,-2050,0,0,0,-35,-30,0
6370,500,11320.6398,-27383.464,11311,-27335,0,11345,-27503,-2042,0,0,0,-32,-30,0
6371,500,11293.2545,-27385.327,11283,-27335,0,11317,-27545,-2038,0,0,0,-32,-30,0
6372,500,11265.8697,-27384.750,11256,-27335,0,11290,-27534,-2039,0,0,0,-32,-30,0
6373,500,11238.4866,-27383.115,11229,-27335,0,11264,-27430,-2050,0,0,0,-34,-30,0
6374,500,11211.1072,-27379.373,11201,-27335,0,11237,-27415,-2051,0,0,0,-35,-29,0
6375,500,11183.7326,-27374.634,11174,-27335,0,11209,-27408,-2051,0,0,0,-34,-29,0
6376,500,11156.3623,-27370.254,11147,-27335,0,11182,-27420,-2050,0,0,0,-34,-29,0
6377,500,11128.9934,-27368.898,11119,-27335,0,11155,-27367,-2055,0,0,0,-35,-29,0
6378,500,11101.6256,-27367.834,11092,-27335,0,11129,-27309,-2061,0,0,0,-37,-29,0
6379,500,11074.2588,-27366.792,11065,-27335,0,11100,-27365,-2055,0,0,0,-34,-29,0
6380,500,11046.8933,-27365.502,11037,-27335,0,11073,-27351,-2056,0,0,0,-35,-29,0
6381,500,11019.5277,-27365.573,11010,-27335,0,11045,-27385,-2053,0,0,0,-34,-29,0
6382,500,10992.1605,-27367.246,10983,-27335,0,11018,-27410,-2051,0,0,0,-34,-29,0
6383,500,10964.7932,-27367.284,10955,-27335,0,10989,-27475,-2043,0,0,0,-32,-29,0
6384,500,10937.4256,-27367.588,10928,-27335,0,10963,-27417,-2050,0,0,0,-34,-29,0
6385,500,10910.0585,-27367.084,10901,-27335,0,10936,-27393,-2052,0,0,0,-34,-29,0
6386,500,10882.6925,-27366.056,10873,-27335,0,10909,-27318,-2060,0,0,0,-36,-29,0
6387,500,10855.3296,-27362.910,10846,-27335,0,10881,-27390,-2052,0,0,0,-34,-29,0
6388,500,10827.9679,-27361.695,10819,-27335,0,10854,-27329,-2058,0,0,0,-35,-29,0
6389,500,10800.6068,-27361.037,10791,-27335,0,10827,-27346,-2057,0,0,0,-35,-29,0
6390,500,10773.2443,-27362.530,10764,-27335,0,10799,-27364,-2055,0,0,0,-34,-29,0
6391,500,10745.8825,-27361.857,10737,-27335,0,10773,-27290,-2062,0,0,0,-36,-29,0
6392,500,10718.5197,-27362.800,10709,-27335,0,10745,-27322,-2060,0,0,0,-36,-29,0
6393,500,10691.1562,-27363.457,10682,-27335,0,10719,-27257,-2066,0,0,0,-37,-29,0
6394,500,10663.7926,-27363.568,10655,-27335,0,10691,-27309,-2061,0,0,0,-36,-29,0
6395,500,10636.4271,-27365.547,10627,-27335,0,10662,-27389,-2054,0,0,0,-34,-30,0
6396,500,10609.0601,-27366.953,10600,-27335,0,10636,-27336,-2059,0,0,0,-35,-30,0
6397,500,10581.6902,-27369.936,10573,-27335,0,10608,-27376,-2055,0,0,0,-34,-30,0
6398,500,10554.3187,-27371.526,10545,-27335,0,10580,-27414,-2051,0,0,0,-34,-30,0
6399,500,10526.9474,-27371.214,10518,-27335,0,10554,-27325,-2059,0,0,0,-36,-29,0
6400,500,10499.5752,-27372.244,10491,-27335,0,10526,-27384,-2054,0,0,0,-34,-30,0
6401,500,10472.2030,-27372.185,10463,-27335,0,10497,-27438,-2047,0,0,0,-33,-29,0
6402,500,10444.8320,-27371.059,10436,-27335,0,10472,-27334,-2059,0,0,0,-36,-29,0
6403,500,10417.4599,-27372.092,10409,-27335,0,10446,-27252,-2066,0,0,0,-37,-29,0
6404,500,10390.0881,-27371.769,10381,-27335,0,10417,-27336,-2059,0,0,0,-35,-30,0
6405,500,10362.7185,-27369.582,10354,-27335,0,10389,-27366,-2055,0,0,0,-34,-30,0
6406,500,10335.3479,-27370.644,10327,-27335,0,10362,-27341,-2057,0,0,0,-34,-30,0
6407,500,10307.9743,-27373.556,10299,-27335,0,10334,-27364,-2056,0,0,0,-34,-30,0
6408,500,10280.5998,-27374.541,10272,-27335,0,10308,-27320,-2061,0,0,0,-36,-30,0
6409,500,10253.2253,-27374.438,10245,-27335,0,10281,-27271,-2065,0,0,0,-36,-30,0
6410,500,10225.8505,-27374.872,10217,-27335,0,10255,-27207,-2072,0,0,0,-39,-30,0
6411,500,10198.4754,-27375.030,10190,-27335,0,10227,-27250,-2067,0,0,0,-37,-30,0
6412,500,10171.0989,-27376.521,10163,-27335,0,10200,-27237,-2068,0,0,0,-37,-30,0
6413,500,10143.7199,-27379.053,10135,-27335,0,10172,-27313,-2062,0,0,0,-37,-30,0
6414,500,10116.3365,-27383.407,10108,-27335,0,10144,-27343,-2058,0,0,0,-35,-30,0
6415,500,10088.9501,-27386.340,10081,-27335,0,10118,-27278,-2065,0,0,0,-37,-30,0
6416,500,10061.5606,-27389.485,10053,-27335,0,10091,-27229,-2070,0,0,0,-38,-30,0
6417,500,10034.1697,-27390.966,10026,-27335,0,10064,-27234,-2069,0,0,0,-38,-30,0
6418,500,10006.7783,-27391.349,9999,-27335,0,10035,-27345,-2058,0,0,0,-35,-30,0
6419,500,9979.3847,-27393.595,9971,-27335,0,10008,-27328,-2061,0,0,0,-37,-30,0
6420,500,9951.9876,-27397.135,9944,-27335,0,9981,-27282,-2065,0,0,0,-37,-30,0
6421,500,9924.5872,-27400.339,9917,-27335,0,9953,-27326,-2060,0,0,0,-36,-30,0
6422,500,9897.1867,-27400.542,9889,-27335,0,9926,-27302,-2063,0,0,0,-37,-30,0
6423,500,9869.7852,-27401.543,9862,-27335,0,9898,-27338,-2058,0,0,0,-35,-30,0
6424,500,9842.3816,-27403.593,9835,-27335,0,9870,-27394,-2053,0,0,0,-34,-30,0
6425,500,9814.9773,-27404.268,9807,-27335,0,9843,-27398,-2054,0,0,0,-35,-30,0
6426,500,9787.5716,-27405.731,9780,-27335,0,9815,-27397,-2053,0,0,0,-34,-30,0
6427,500,9760.1657,-27405.831,9753,-27335,0,9786,-27489,-2043,0,0,0,-31,-30,0
6428,500,9732.7611,-27404.592,9725,-27335,0,9759,-27473,-2044,0,0,0,-32,-30,0
6429,500,9705.3575,-27403.644,9698,-27335,0,9733,-27396,-2053,0,0,0,-34,-30,0
6430,500,9677.9551,-27402.447,9671,-27335,0,9706,-27384,-2054,0,0,0,-34,-30,0
6431,500,9650.5565,-27398.601,9643,-27335,0,9680,-27311,-2062,0,0,0,-37,-30,0
6432,500,9623.1614,-27395.096,9616,-27335,0,9651,-27356,-2056,0,0,0,-34,-30,0
6433,500,9595.7673,-27394.063,9589,-27335,0,9625,-27283,-2064,0,0,0,-36,-30,0
6434,500,9568.3740,-27393.318,9561,-27335,0,9599,-27230,-2070,0,0,0,-38,-30,0
6435,500,9540.9793,-27394.725,9534,-27335,0,9572,-27221,-2071,0,0,0,-38,-31,0
6436,500,9513.5848,-27394.501,9507,-27335,0,9543,-27341,-2059,0,0,0,-35,-31,0
6437,500,9486.1883,-27396.420,9479,-27335,0,9515,-27371,-2057,0,0,0,-35,-31,0
6438,500,9458.7884,-27399.905,9452,-27335,0,9486,-27453,-2048,0,0,0,-33,-31,0
6439,500,9431.3848,-27403.590,9425,-27335,0,9458,-27504,-2043,0,0,0,-31,-31,0
6440,500,9403.9808,-27403.998,9397,-27335,0,9430,-27542,-2039,0,0,0,-31,-31,0
6441,500,9376.5770,-27403.863,9370,-27335,0,9403,-27507,-2042,0,0,0,-31,-31,0
6442,500,9349.1756,-27401.326,9343,-27335,0,9376,-27452,-2047,0,0,0,-32,-31,0
6443,500,9321.7781,-27397.501,9315,-27335,0,9348,-27508,-2042,0,0,0,-31,-31,0
6444,500,9294.3855,-27392.681,9288,-27335,0,9320,-27530,-2040,0,0,0,-30,-31,0
6445,500,9266.9967,-27388.756,9261,-27335,0,9293,-27496,-2043,0,0,0,-30,-31,0
6446,500,9239.6105,-27386.242,9233,-27335,0,9264,-27539,-2040,0,0,0,-29,-31,0
6447,500,9212.2280,-27382.440,9206,-27335,0,9236,-27599,-2035,0,0,0,-27,-31,0
6448,500,9184.8499,-27378.177,9179,-27335,0,9209,-27565,-2038,0,0,0,-28,-31,0
6449,500,9157.4751,-27374.797,9151,-27335,0,9183,-27481,-2044,0,0,0,-30,-31,0
6450,500,9130.1044,-27370.681,9124,-27335,0,9154,-27541,-2040,0,0,0,-28,-31,0
6451,500,9102.7391,-27365.308,9097,-27335,0,9127,-27499,-2043,0,0,0,-28,-31,0
6452,500,9075.3782,-27360.839,9069,-27335,0,9100,-27460,-2045,0,0,0,-30,-30,0
6453,500,9048.0202,-27358.061,9042,-27335,0,9073,-27430,-2048,0,0,0,-30,-30,0
6454,500,9020.6659,-27354.266,9015,-27335,0,9046,-27441,-2047,0,0,0,-30,-30,0
6455,500,8993.3146,-27351.347,8987,-27335,0,9018,-27466,-2045,0,0,0,-29,-30,0
6456,500,8965.9655,-27349.017,8960,-27335,0,8989,-27532,-2039,0,0,0,-27,-30,0
6457,500,8938.6180,-27347.535,8933,-27335,0,8961,-27571,-2036,0,0,0,-26,-30,0
6458,500,8911.2722,-27345.814,8905,-27335,0,8935,-27481,-2043,0,0,0,-28,-30,0
6459,500,8883.9286,-27343.591,8878,-27335,0,8908,-27448,-2046,0,0,0,-29,-30,0
6460,500,8856.5888,-27339.808,8851,-27335,0,8881,-27395,-2051,0,0,0,-29,-30,0
6461,500,8829.2535,-27335.295,8823,-27335,0,8853,-27426,-2048,0,0,0,-29,-30,0
6462,500,8801.9208,-27332.740,8796,-27335,0,8827,-27380,-2052,0,0,0,-30,-30,0
6463,500,8774.5897,-27331.036,8769,-27335,0,8799,-27417,-2049,0,0,0,-29,-30,0
6464,500,8747.2590,-27330.701,8741,-27335,0,8772,-27365,-2053,0,0,0,-30,-30,0
6465,500,8719.9294,-27329.571,8714,-27335,0,8746,-27309,-2058,0,0,0,-32,-30,0
6466,500,8692.5999,-27329.532,8687,-27335,0,8718,-27317,-2057,0,0,0,-31,-30,0
6467,500,8665.2712,-27328.691,8659,-27335,0,8691,-27291,-2059,0,0,0,-32,-30,0
6468,500,8637.9423,-27328.936,8632,-27335,0,8666,-27200,-2070,0,0,0,-35,-30,0
