ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
7097,1500,-756.9634,-8025.124,26800,0,0,28788,-7880,-620,1,0,0,-1980,-158,0
7098,1500,-764.9849,-8021.519,26800,0,0,28780,-7869,-620,1,0,0,-1972,-157,0
7099,1500,-773.0026,-8017.716,26800,0,0,28772,-7899,-616,1,0,0,-1964,-156,0
7100,1500,-781.0166,-8013.985,26800,0,0,28763,-7915,-615,1,0,0,-1955,-156,0
7101,1500,-789.0259,-8009.258,26800,0,0,28756,-7908,-615,1,0,0,-1948,-155,0
7102,1500,-797.0302,-8004.354,26800,0,0,28748,-7892,-615,1,0,0,-1940,-154,0
7103,1500,-805.0298,-7999.544,26800,0,0,28740,-7877,-616,1,0,0,-1932,-154,0
7104,1500,-813.0246,-7994.827,26800,0,0,28732,-7895,-614,1,0,0,-1924,-153,0
7105,1500,-821.0150,-7990.468,26800,0,0,28724,-7900,-612,1,0,0,-1916,-152,0
7106,1500,-829.0007,-7985.659,26800,0,0,28716,-7884,-614,1,0,0,-1908,-152,0
7107,1500,-836.9811,-7980.407,26800,0,0,28707,-7930,-609,1,0,0,-1899,-151,0
7108,1500,-844.9569,-7975.791,26800,0,0,28699,-7928,-608,1,0,0,-1891,-150,0
7109,1500,-852.9268,-7969.927,26800,0,0,28691,-7916,-608,1,0,0,-1883,-149,0
7110,1500,-860.8907,-7963.909,26800,0,0,28683,-7915,-608,1,0,0,-1875,-149,0
7111,1500,-868.8487,-7958.007,26800,0,0,28675,-7924,-606,1,0,0,-1867,-148,0
7112,1500,-876.8010,-7952.218,26800,0,0,28666,-7950,-603,1,0,0,-1858,-147,0
7113,1500,-884.7470,-7946.006,26800,0,0,28658,-7942,-604,1,0,0,-1850,-147,0
7114,1500,-892.6861,-7939.111,26800,0,0,28650,-7934,-603,1,0,0,-1842,-146,0
7115,1500,-900.6187,-7932.617,26800,0,0,28642,-7966,-600,1,0,0,-1834,-145,0
7116,1500,-908.5447,-7925.980,26800,0,0,28635,-7904,-604,1,0,0,-1827,-144,0
7117,1500,-916.4633,-7918.669,26800,0,0,28627,-7920,-603,1,0,0,-1819,-144,0
7118,1500,-924.3759,-7912.568,26800,0,0,28619,-7893,-604,1,0,0,-1811,-143,0
7119,1500,-932.2822,-7906.316,26800,0,0,28612,-7852,-606,1,0,0,-1804,-142,0
7120,1500,-940.1827,-7900.453,26800,0,0,28604,-7837,-608,1,0,0,-1796,-142,0
7121,1500,-948.0779,-7895.236,26800,0,0,28596,-7835,-607,1,0,0,-1788,-141,0
7122,1500,-955.9686,-7890.654,26800,0,0,28588,-7844,-605,1,0,0,-1780,-140,0
7123,1500,-963.8545,-7885.893,26800,0,0,28580,-7853,-604,1,0,0,-1772,-140,0
7124,1500,-971.7352,-7880.689,26800,0,0,28572,-7821,-606,1,0,0,-1764,-139,0
7125,1500,-979.6105,-7875.318,26800,0,0,28564,-7864,-601,1,0,0,-1756,-138,0
7126,1500,-987.4811,-7870.585,26800,0,0,28555,-7880,-600,1,0,0,-1747,-138,0
7127,1500,-995.3457,-7864.607,26800,0,0,28547,-7914,-596,1,0,0,-1739,-137,0
7128,1500,-1003.2041,-7858.476,26800,0,0,28539,-7912,-595,1,0,0,-1731,-136,0
7129,1500,-1011.0555,-7851.394,26800,0,0,28532,-7861,-600,1,0,0,-1724,-136,0
7130,1500,-1018.8997,-7844.182,26800,0,0,28526,-7739,-609,1,0,0,-1718,-135,0
7131,1500,-1026.7382,-7838.444,26800,0,0,28521,-7560,-623,1,0,0,-1713,-134,0
7132,1500,-1034.5734,-7835.221,26800,0,0,28517,-7336,-642,1,0,0,-1709,-134,0
7133,1500,-1042.4092,-7835.802,26800,0,0,28514,-7076,-662,1,0,0,-1706,-133,0
7134,1500,-1050.2506,-7841.450,26800,0,0,28514,-7076,0,1,0,1,-1706,-133,0
7135,1500,-1058.1030,-7852.333,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7136,1500,-1065.7891,-7686.094,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7137,1500,-1073.1518,-7362.707,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7138,1500,-1080.1973,-7045.540,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7139,1500,-1086.9318,-6734.471,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7140,1500,-1093.3612,-6429.385,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7141,1500,-1099.4913,-6130.166,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7142,1500,-1105.3280,-5836.701,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7143,1500,-1110.8769,-5548.879,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7144,1500,-1116.1435,-5266.593,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7145,1500,-1121.1332,-4989.735,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7146,1500,-1125.8514,-4718.201,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7147,1500,-1130.3033,-4451.890,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7148,1500,-1134.4940,-4190.699,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7149,1500,-1138.4286,-3934.531,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7150,1500,-1142.1119,-3683.290,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7151,1500,-1145.5487,-3436.880,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7152,1500,-1148.7439,-3195.209,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7153,1500,-1151.7021,-2958.186,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7154,1500,-1154.4279,-2725.720,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7155,1500,-1156.9256,-2497.726,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7156,1500,-1159.1997,-2274.115,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7157,1500,-1161.2545,-2054.805,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7158,1500,-1163.0942,-1839.712,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7159,1500,-1164.7230,-1628.756,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7160,1500,-1166.1448,-1421.856,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7161,1500,-1167.3638,-1218.936,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7162,1500,-1168.3837,-1019.918,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7163,1500,-1169.2084,-824.727,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7164,1500,-1169.8417,-633.289,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7165,1500,-1170.2872,-445.533,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7166,1500,-1170.5486,-261.388,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7167,1500,-1170.6294,-80.784,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7168,1500,-1170.5330,96.346,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7169,1500,-1170.2934,239.605,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7170,1500,-1169.9133,380.109,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7171,1500,-1169.3954,517.911,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7172,1500,-1168.7424,653.063,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7173,1500,-1167.9567,785.616,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7174,1500,-1167.0411,915.620,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7175,1500,-1165.9980,1043.124,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7176,1500,-1164.8298,1168.175,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7177,1500,-1163.5390,1290.822,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7178,1500,-1162.1279,1411.110,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7179,1500,-1160.5988,1529.085,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7180,1500,-1158.9540,1644.792,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7181,1500,-1157.1957,1758.273,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7182,1500,-1155.3262,1869.572,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7183,1500,-1153.3474,1978.730,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7184,1500,-1151.2617,2085.789,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7185,1500,-1149.0709,2190.790,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7186,1500,-1146.7771,2293.771,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7187,1500,-1144.3823,2394.772,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7188,1500,-1141.8885,2493.830,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7189,1500,-1139.2975,2590.984,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7190,1500,-1136.6112,2686.269,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7191,1500,-1133.8315,2779.722,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7192,1500,-1130.9601,2871.377,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7193,1500,-1127.9989,2961.270,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7194,1500,-1124.9494,3049.434,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7195,1500,-1121.8135,3135.903,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7196,1500,-1118.5928,3220.709,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7197,1500,-1115.2889,3303.884,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7198,1500,-1111.9035,3385.460,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7199,1500,-1108.4380,3465.467,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7200,1500,-1104.8941,3543.935,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7201,1500,-1101.2732,3620.894,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7202,1500,-1097.5768,3696.373,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7203,1500,-1093.8064,3770.401,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7204,1500,-1089.9634,3843.005,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7205,1500,-1086.0492,3914.213,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7206,1500,-1082.0651,3984.051,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7207,1500,-1078.0126,4052.546,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7208,1500,-1073.8929,4119.725,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7209,1500,-1069.7073,4185.611,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7210,1500,-1065.4570,4250.230,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7211,1500,-1061.1434,4313.607,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7212,1500,-1056.7677,4375.765,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7213,1500,-1052.3309,4436.727,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7214,1500,-1047.8344,4496.517,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7215,1500,-1043.2793,4555.157,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7216,1500,-1038.6666,4612.670,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7217,1500,-1033.9975,4669.077,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7218,1500,-1029.2731,4724.398,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7219,1500,-1024.4945,4778.656,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7220,1500,-1019.6626,4831.871,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7221,1500,-1014.7785,4884.062,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7222,1500,-1009.8433,4935.249,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7223,1500,-1004.8578,4985.453,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7224,1500,-999.8231,5034.690,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7225,1500,-994.7401,5082.981,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7226,1500,-989.6098,5130.343,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7227,1500,-984.4330,5176.795,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7228,1500,-979.2107,5222.353,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7229,1500,-973.9436,5267.034,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7230,1500,-968.6328,5310.857,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7231,1500,-963.2789,5353.837,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7232,1500,-957.8829,5395.990,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7233,1500,-952.4456,5437.333,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7234,1500,-946.9677,5477.881,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7235,1500,-941.4501,5517.649,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7236,1500,-935.8934,5556.652,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7237,1500,-930.2985,5594.905,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7238,1500,-924.6661,5632.422,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7239,1500,-918.9969,5669.218,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7240,1500,-913.2916,5705.307,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7241,1500,-907.5509,5740.701,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7242,1500,-901.7755,5775.415,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7243,1500,-895.9660,5809.461,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7244,1500,-890.1231,5842.852,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7245,1500,-884.2475,5875.601,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7246,1500,-878.3398,5907.721,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7247,1500,-872.4006,5939.222,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7248,1500,-866.4305,5970.118,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7249,1500,-860.4301,6000.420,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7250,1500,-854.3999,6030.139,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7251,1500,-848.3406,6059.287,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7252,1500,-842.2528,6087.874,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7253,1500,-836.1368,6115.911,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7254,1500,-829.9934,6143.409,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7255,1500,-823.8231,6170.378,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7256,1500,-817.6262,6196.829,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7257,1500,-811.4035,6222.771,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7258,1500,-805.1552,6248.214,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7259,1500,-798.8821,6273.168,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7260,1500,-792.5844,6297.642,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7261,1500,-786.2628,6321.645,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7262,1500,-779.9176,6345.187,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7263,1500,-773.5493,6368.276,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7264,1500,-767.1584,6390.921,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7265,1500,-760.7453,6413.130,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7266,1500,-754.3104,6434.912,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7267,1500,-747.8541,6456.276,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7268,1500,-741.3769,6477.229,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7269,1500,-734.8791,6497.778,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7270,1500,-728.3612,6517.933,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7271,1500,-721.8235,6537.700,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7272,1500,-715.2664,6557.086,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7273,1500,-708.6903,6576.100,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7274,1500,-702.0955,6594.749,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7275,1500,-695.4825,6613.038,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7276,1500,-688.8515,6630.976,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7277,1500,-682.2029,6648.569,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7278,1500,-675.5371,6665.824,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7279,1500,-668.8544,6682.747,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7280,1500,-662.1550,6699.344,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7281,1500,-655.4394,6715.622,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7282,1500,-648.7078,6731.588,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7283,1500,-641.9606,6747.246,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7284,1500,-635.1980,6762.603,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7285,1500,-628.4203,6777.664,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7286,1500,-621.6279,6792.436,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7287,1500,-614.8209,6806.924,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7288,1500,-607.9998,6821.134,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7289,1500,-601.1647,6835.070,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7290,1500,-594.3160,6848.738,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7291,1500,-587.4538,6862.143,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7292,1500,-580.5786,6875.291,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7293,1500,-573.6904,6888.185,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7294,1500,-566.7895,6900.832,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7295,1500,-559.8763,6913.236,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7296,1500,-552.9509,6925.400,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7297,1500,-546.0136,6937.331,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7298,1500,-539.0645,6949.033,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7299,1500,-532.1040,6960.510,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7300,1500,-525.1323,6971.765,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7301,1500,-518.1495,6982.805,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7302,1500,-511.1558,6993.632,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7303,1500,-504.1516,7004.251,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7304,1500,-497.1369,7014.665,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7305,1500,-490.1120,7024.880,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7306,1500,-483.0771,7034.898,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7307,1500,-476.0324,7044.723,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7308,1500,-468.9781,7054.359,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7309,1500,-461.9142,7063.810,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7310,1500,-454.8412,7073.079,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7311,1500,-447.7590,7082.170,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7312,1500,-440.6679,7091.087,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7313,1500,-433.5681,7099.831,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7314,1500,-426.4597,7108.408,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7315,1500,-419.3428,7116.819,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7316,1500,-412.2178,7125.069,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7317,1500,-405.0846,7133.160,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7318,1500,-397.9435,7141.096,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7319,1500,-390.7946,7148.879,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7320,1500,-383.6381,7156.512,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7321,1500,-376.4741,7163.999,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7322,1500,-369.3028,7171.341,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7323,1500,-362.1242,7178.543,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7324,1500,-354.9386,7185.606,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7325,1500,-347.7461,7192.533,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7326,1500,-340.5468,7199.327,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7327,1500,-333.3408,7205.990,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7328,1500,-326.1283,7212.525,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7329,1500,-318.9093,7218.934,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7330,1500,-311.6841,7225.220,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7331,1500,-304.4527,7231.385,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7332,1500,-297.2153,7237.432,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7333,1500,-289.9719,7243.362,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7334,1500,-282.7228,7249.179,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7335,1500,-275.4679,7254.883,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7336,1500,-268.2074,7260.478,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7337,1500,-260.9414,7265.965,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7338,1500,-253.6701,7271.347,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7339,1500,-246.3935,7276.625,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7340,1500,-239.1117,7281.802,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7341,1500,-231.8248,7286.879,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7342,1500,-224.5329,7291.858,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7343,1500,-217.2362,7296.742,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7344,1500,-209.9346,7301.532,26800,0,0,28514,-7076,600,1,0,1,-1706,-133,0
7345,1500,-202.6284,7306.230,26800,0,0,28514,-7076,0,1,0,0,-1706,-133,0
7346,1500,-195.3176,7310.837,26800,0,0,29326,58,-1289,1,0,0,-2526,0,0
7347,1500,-188.1626,7155.011,26800,0,0,29328,171,-1303,1,0,0,-2528,-5,0
7348,1500,-181.5049,6657.709,26800,0,0,29332,374,-1303,1,0,0,-2532,-10,0
7349,1500,-175.3386,6166.228,26800,0,0,29335,211,-1311,1,0,0,-2535,-14,0
7350,1500,-169.6544,5684.199,26800,0,0,29340,117,-1318,1,0,0,-2540,-19,0
7351,1500,-164.4451,5209.302,26800,0,0,29344,20,-1314,1,0,0,-2544,-24,0
7352,1500,-159.7035,4741.667,26800,0,0,29349,-27,-1314,1,0,0,-2548,-28,0
7353,1500,-155.4194,4284.094,26800,0,0,29353,-78,-1320,1,0,0,-2552,-33,0
7354,1500,-151.5840,3835.321,26800,0,0,29358,-74,-1324,1,0,0,-2557,-37,0
7355,1500,-148.1905,3393.574,26800,0,0,29362,-100,-1324,1,0,0,-2561,-41,0
7356,1500,-145.2312,2959.253,26800,0,0,29367,-102,-1328,1,0,0,-2566,-46,0
7357,1500,-142.6979,2533.285,26800,0,0,29371,-113,-1330,1,0,0,-2570,-50,0
7358,1500,-140.5835,2114.440,26800,0,0,29375,-159,-1326,1,0,0,-2574,-55,0
7359,1500,-138.8804,1703.114,26800,0,0,29378,-223,-1318,1,0,0,-2577,-59,0
7360,1500,-137.5796,1300.768,26800,0,0,29381,-251,-1316,1,0,0,-2580,-63,0
7361,1500,-136.6713,908.297,26800,0,0,29385,-287,-1314,1,0,0,-2584,-68,0
7362,1500,-136.1474,523.908,26800,0,0,29387,-344,-1307,1,0,0,-2586,-72,0
7363,1500,-136.0000,147.446,26800,0,0,29390,-411,-1299,1,0,0,-2589,-76,0
7364,1500,-136.2199,-219.906,26800,0,0,29391,-513,-1283,1,0,0,-2590,-80,0
7365,1500,-136.7675,-547.590,26800,0,0,29393,-603,-1271,1,0,0,-2592,-85,0
7366,1500,-137.6322,-864.697,26800,0,0,29394,-698,-1257,1,0,0,-2593,-89,0
7367,1500,-138.8047,-1172.498,26800,0,0,29394,-815,-1238,1,0,0,-2593,-93,0
7368,1500,-140.2753,-1470.639,26800,0,0,29394,-978,-1210,1,0,0,-2593,-97,0
7369,1500,-142.0333,-1757.969,26800,0,0,29393,-1156,-1180,1,0,0,-2591,-101,0
7370,1500,-144.0656,-2032.291,26800,0,0,29392,-1275,-1160,1,0,0,-2590,-104,0
7371,1500,-146.3589,-2293.320,26800,0,0,29391,-1417,-1137,1,0,0,-2589,-108,0
7372,1500,-148.9029,-2543.984,26800,0,0,29390,-1537,-1117,1,0,0,-2588,-111,0
7373,1500,-151.6865,-2783.681,26800,0,0,29389,-1676,-1098,1,0,0,-2587,-115,0
7374,1500,-154.7000,-3013.424,26800,0,0,29386,-1867,-1085,1,0,0,-2584,-118,0
7375,1500,-157.9336,-3233.671,26800,0,0,29383,-2052,-1073,1,0,0,-2580,-122,0
7376,1500,-161.3798,-3446.209,26800,0,0,29380,-2208,-1063,1,0,0,-2577,-125,0
7377,1500,-165.0313,-3651.452,26800,0,0,29377,-2350,-1054,1,0,0,-2574,-128,0
7378,1500,-168.8814,-3850.076,26800,0,0,29374,-2507,-1044,1,0,0,-2571,-131,0
7379,1500,-172.9238,-4042.476,26800,0,0,29370,-2685,-1032,1,0,0,-2567,-134,0
7380,1500,-177.1523,-4228.502,26800,0,0,29366,-2868,-1019,1,0,0,-2563,-136,0
7381,1500,-181.5601,-4407.745,26800,0,0,29362,-3005,-1010,1,0,0,-2559,-139,0
