ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
4586,2000,20250.3076,0.000,20250,0,0,20248,-36,0,1,1,0,3,-44,0
4587,2000,20250.3076,0.000,20250,0,0,20248,-43,0,1,1,0,3,-44,0
4588,2000,20250.3076,0.000,20250,0,0,20249,31,0,1,1,0,1,-44,0
4589,2000,20250.3076,0.000,20250,0,0,20250,48,0,1,1,0,0,-44,0
4590,2000,20250.3076,0.000,20250,0,0,20251,110,0,1,1,0,-1,-44,0
4591,2000,20250.3076,0.000,20250,0,0,20251,107,0,1,1,0,-1,-44,0
4592,2000,20250.3076,0.000,20250,0,0,20250,15,0,1,1,0,0,-44,0
4593,2000,20250.3076,0.000,20250,0,0,20251,89,0,1,1,0,-1,-44,0
4594,2000,20250.3076,0.000,20250,0,0,20251,48,0,1,1,0,-1,-44,0
4595,2000,20250.3076,0.000,20250,0,0,20252,123,0,1,1,0,-2,-44,0
4596,2000,20250.3076,0.000,20250,0,0,20252,139,0,1,1,0,-2,-44,0
4597,2000,20250.3076,0.000,20250,0,0,20253,150,0,1,1,0,-3,-44,0
4598,2000,20250.3076,0.000,20250,0,0,20253,126,0,1,1,0,-3,-44,0
4599,2000,20250.3076,0.000,20250,0,0,20253,135,0,1,1,0,-3,-44,0
4600,2000,20250.3076,0.000,20250,0,0,20251,12,0,1,1,0,-1,-44,0
4601,2000,20250.3076,0.000,20250,0,0,20250,-64,0,1,1,0,1,-44,0
4602,2000,20250.3076,0.000,20250,0,0,20249,-131,0,1,1,0,2,-44,0
4603,2000,20250.3076,0.000,20250,0,0,20248,-171,0,1,1,0,3,-44,0
4604,2000,20250.3076,0.000,20250,0,0,20248,-150,0,1,1,0,3,-44,0
4605,2000,20250.3076,0.000,20250,0,0,20248,-92,0,1,1,0,3,-44,0
4606,2000,20250.3076,0.000,20250,0,0,20247,-143,0,1,1,0,4,-44,0
4607,2000,20250.3076,0.000,20250,0,0,20248,-111,0,1,1,0,3,-44,0
4608,2000,20250.3076,0.000,20250,0,0,20248,-74,0,1,1,0,3,-44,0
4609,2000,20250.3076,0.000,20250,0,0,20249,-5,0,1,1,0,2,-44,0
4610,2000,20250.3076,0.000,20250,0,0,20250,29,0,1,1,0,0,-44,0
4611,2000,20250.3076,0.000,20250,0,0,20250,64,0,1,1,0,0,-44,0
4612,2000,20250.3076,0.000,20250,0,0,20249,-7,0,1,1,0,2,-44,0
4613,2000,20250.3076,0.000,20250,0,0,20248,-53,0,1,1,0,3,-44,0
4614,2000,20250.3076,0.000,20250,0,0,20249,-38,0,1,1,0,2,-44,0
4615,2000,20250.3076,0.000,20250,0,0,20249,3,0,1,1,0,1,-44,0
4616,2000,20250.3076,0.000,20250,0,0,20250,25,0,1,1,0,0,-44,0
4617,2000,20250.3076,0.000,20250,0,0,20251,81,0,1,1,0,-1,-44,0
4618,2000,20250.3076,0.000,20250,0,0,20250,25,0,1,1,0,0,-44,0
4619,2000,20250.3076,0.000,20250,0,0,20249,-28,0,1,1,0,2,-44,0
4620,2000,20250.3076,0.000,20250,0,0,20248,-89,0,1,1,0,3,-44,0
4621,2000,20250.3076,0.000,20250,0,0,20249,2,0,1,1,0,1,-44,0
4622,2000,20250.3076,0.000,20250,0,0,20249,-24,0,1,1,0,2,-44,0
4623,2000,20250.3076,0.000,20250,0,0,20249,-6,0,1,1,0,2,-44,0
4624,2000,20250.3076,0.000,20250,0,0,20250,58,0,1,1,0,0,-44,0
4625,2000,20250.3076,0.000,20250,0,0,20252,136,0,1,1,0,-2,-44,0
4626,2000,20250.3076,0.000,20250,0,0,20250,27,0,1,1,0,0,-44,0
4627,2000,20250.3076,0.000,20250,0,0,20250,40,0,1,1,0,0,-44,0
4628,2000,20250.3076,0.000,20250,0,0,20250,1,0,1,1,0,0,-44,0
4629,2000,20250.3076,0.000,20250,0,0,20250,9,0,1,1,0,0,-44,0
4630,2000,20250.3076,0.000,20250,0,0,20249,-53,0,1,1,0,2,-44,0
4631,2000,20250.3076,0.000,20250,0,0,20248,-61,0,1,1,0,3,-44,0
4632,2000,20250.3076,0.000,20250,0,0,20248,-76,0,1,1,0,3,-44,0
4633,2000,20250.3076,0.000,20250,0,0,20250,22,0,1,1,0,0,-44,0
4634,2000,20250.3076,0.000,20250,0,0,20250,38,0,1,1,0,0,-44,0
4635,2000,20250.3076,0.000,20250,0,0,20250,41,0,1,1,0,0,-44,0
4636,2000,20250.3076,0.000,20250,0,0,20250,13,0,1,1,0,0,-44,0
4637,2000,20250.3076,0.000,20250,0,0,20250,30,0,1,1,0,0,-44,0
4638,2000,20250.3076,0.000,20250,0,0,20250,23,0,1,1,0,0,-44,0
4639,2000,20250.3076,0.000,20250,0,0,20249,-12,0,1,1,0,2,-44,0
4640,2000,20250.3076,0.000,20250,0,0,20249,-49,0,1,1,0,2,-44,0
4641,2000,20250.3076,0.000,20250,0,0,20250,31,0,1,1,0,0,-44,0
4642,2000,20250.3076,0.000,20250,0,0,20249,-54,0,1,1,0,2,-44,0
4643,2000,20250.3076,0.000,20250,0,0,20250,8,0,1,1,0,0,-44,0
4644,2000,20250.3076,0.000,20250,0,0,20250,7,0,1,1,0,0,-44,0
4645,2000,20250.3076,0.000,20250,0,0,20250,26,0,1,1,0,0,-44,0
4646,2000,20250.3076,0.000,20250,0,0,20250,21,0,1,1,0,0,-44,0
4647,2000,20250.3076,0.000,20250,0,0,20248,-62,0,1,1,0,3,-44,0
4648,2000,20250.3076,0.000,20250,0,0,20249,-37,0,1,1,0,2,-44,0
4649,2000,20250.3076,0.000,20250,0,0,20248,-95,0,1,1,0,3,-44,0
4650,2000,20250.3076,0.000,20250,0,0,20249,18,0,1,1,0,1,-44,0
4651,2000,20250.3076,0.000,20250,0,0,20250,47,0,1,1,0,0,-44,0
4652,2000,20250.3076,0.000,20250,0,0,20249,-10,0,1,1,0,2,-44,0
4653,2000,20250.3076,0.000,20250,0,0,20248,-44,0,1,1,0,3,-44,0
4654,2000,20250.3076,0.000,20250,0,0,20249,-31,0,1,1,0,2,-44,0
4655,2000,20250.3076,0.000,20250,0,0,20248,-88,0,1,1,0,3,-44,0
4656,2000,20250.3076,0.000,20250,0,0,20248,-34,0,1,1,0,3,-44,0
4657,2000,20250.3076,0.000,20250,0,0,20250,49,0,1,1,0,0,-44,0
4658,2000,20250.3076,0.000,20250,0,0,20250,34,0,1,1,0,0,-44,0
4659,2000,20250.3076,0.000,20250,0,0,20249,11,0,1,1,0,1,-44,0
4660,2000,20250.3076,0.000,20250,0,0,20250,52,0,1,1,0,0,-44,0
4661,2000,20250.3076,0.000,20250,0,0,20249,-4,0,1,1,0,2,-44,0
4662,2000,20250.3076,0.000,20250,0,0,20250,79,0,1,1,0,0,-44,0
4663,2000,20250.3076,0.000,20250,0,0,20252,152,0,1,1,0,-2,-44,0
4664,2000,20250.3076,0.000,20250,0,0,20251,88,0,1,1,0,-1,-44,0
4665,2000,20250.3076,0.000,20250,0,0,20250,37,0,1,1,0,0,-44,0
4666,2000,20250.3076,0.000,20250,0,0,20251,46,0,1,1,0,-1,-44,0
4667,2000,20250.3076,0.000,20250,0,0,20250,-7,0,1,1,0,1,-44,0
4668,2000,20250.3076,0.000,20250,0,0,20250,21,0,1,1,0,0,-44,0
4669,2000,20250.3076,0.000,20250,0,0,20249,-56,0,1,1,0,2,-44,0
4670,2000,20250.3076,0.000,20250,0,0,20250,-7,0,1,1,0,1,-44,0
4671,2000,20250.3076,0.000,20250,0,0,20249,-17,0,1,1,0,2,-44,0
4672,2000,20250.3076,0.000,20250,0,0,20249,-35,0,1,1,0,2,-43,0
4673,2000,20250.3076,0.000,20250,0,0,20248,-77,0,1,1,0,3,-43,0
4674,2000,20250.3076,0.000,20250,0,0,20249,-1,0,1,1,0,2,-43,0
4675,2000,20250.3076,0.000,20250,0,0,20250,10,0,1,1,0,0,-43,0
4676,2000,20250.3076,0.000,20250,0,0,20250,38,0,1,1,0,0,-43,0
4677,2000,20250.3076,0.000,20250,0,0,20251,97,0,1,1,0,-1,-43,0
4678,2000,20250.3076,0.000,20250,0,0,20252,103,0,1,1,0,-2,-43,0
4679,2000,20250.3076,0.000,20250,0,0,20252,145,0,1,1,0,-2,-43,0
4680,2000,20250.3076,0.000,20250,0,0,20253,165,0,1,1,0,-3,-43,0
4681,2000,20250.3076,0.000,20250,0,0,20253,168,0,1,1,0,-3,-43,0
4682,2000,20250.3076,0.000,20250,0,0,20254,178,0,1,1,0,-4,-43,0
4683,2000,20250.3076,0.000,20250,0,0,20252,64,0,1,1,0,-2,-43,0
4684,2000,20250.3076,0.000,20250,0,0,20251,-15,0,1,1,0,0,-43,0
4685,2000,20250.3076,0.000,20250,0,0,20250,-47,0,1,1,0,1,-43,0
4686,2000,20250.3076,0.000,20250,0,0,20251,-21,0,1,1,0,0,-43,0
4687,2000,20250.3076,0.000,20250,0,0,20250,-30,0,1,1,0,1,-43,0
4688,2000,20250.3076,0.000,20250,0,0,20252,41,0,1,1,0,-2,-43,0
4689,2000,20250.3076,0.000,20250,0,0,20251,19,0,1,1,0,-1,-43,0
4690,2000,20250.3076,0.000,20250,0,0,20250,-38,0,1,1,0,1,-43,0
4691,2000,20250.3076,0.000,20250,0,0,20249,-111,0,1,1,0,2,-43,0
4692,2000,20250.3076,0.000,20250,0,0,20248,-165,0,1,1,0,3,-43,0
4693,2000,20250.3076,0.000,20250,0,0,20247,-195,0,1,1,0,4,-43,0
4694,2000,20250.3076,0.000,20250,0,0,20246,-223,0,1,1,0,5,-43,0
4695,2000,20250.3076,0.000,20250,0,0,20245,-232,0,1,1,0,6,-43,0
4696,2000,20250.3076,0.000,20250,0,0,20247,-89,0,1,1,0,4,-43,0
4697,2000,20250.3076,0.000,20250,0,0,20249,-4,0,1,1,0,2,-43,0
4698,2000,20250.3076,0.000,20250,0,0,20249,22,0,1,1,0,1,-43,0
4699,2000,20250.3076,0.000,20250,0,0,20248,-45,0,1,1,0,3,-43,0
4700,2000,20250.3076,0.000,20250,0,0,20249,-9,0,1,1,0,2,-43,0
4701,2000,20250.3076,0.000,20250,0,0,20250,58,0,1,1,0,0,-43,0
4702,2000,20250.3076,0.000,20250,0,0,20250,90,0,1,1,0,0,-43,0
4703,2000,20250.3076,0.000,20250,0,0,20249,16,0,1,1,0,1,-43,0
4704,2000,20250.3076,0.000,20250,0,0,20250,45,0,1,1,0,0,-43,0
4705,2000,20250.3076,0.000,20250,0,0,20251,126,0,1,1,0,-1,-43,0
4706,2000,20250.3076,0.000,20250,0,0,20252,128,0,1,1,0,-2,-43,0
4707,2000,20250.3076,0.000,20250,0,0,20251,98,0,1,1,0,-1,-43,0
4708,2000,20250.3076,0.000,20250,0,0,20251,63,0,1,1,0,-1,-43,0
4709,2000,20250.3076,0.000,20250,0,0,20251,83,0,1,1,0,-1,-43,0
4710,2000,20250.3076,0.000,20250,0,0,20252,127,0,1,1,0,-2,-43,0
4711,2000,20250.3076,0.000,20250,0,0,20251,13,0,1,1,0,-1,-43,0
4712,2000,20250.3076,0.000,20250,0,0,20250,-47,0,1,1,0,1,-43,0
4713,2000,20250.3076,0.000,20250,0,0,20250,-44,0,1,1,0,1,-43,0
4714,2000,20250.3076,0.000,20250,0,0,20249,-60,0,1,1,0,2,-43,0
4715,2000,20250.3076,0.000,20250,0,0,20249,-62,0,1,1,0,2,-43,0
4716,2000,20250.3076,0.000,20250,0,0,20248,-91,0,1,1,0,3,-43,0
4717,2000,20250.3076,0.000,20250,0,0,20249,-53,0,1,1,0,2,-43,0
4718,2000,20250.3076,0.000,20250,0,0,20248,-111,0,1,1,0,3,-43,0
4719,2000,20250.3076,0.000,20250,0,0,20248,-75,0,1,1,0,3,-43,0
4720,2000,20250.3076,0.000,20250,0,0,20248,-66,0,1,1,0,3,-43,0
4721,2000,20250.3076,0.000,20250,0,0,20247,-116,0,1,1,0,4,-43,0
4722,2000,20250.3076,0.000,20250,0,0,20247,-84,0,1,1,0,4,-43,0
4723,2000,20250.3076,0.000,20250,0,0,20247,-78,0,1,1,0,4,-43,0
4724,2000,20250.3076,0.000,20250,0,0,20247,-91,0,1,1,0,4,-43,0
4725,2000,20250.3076,0.000,20250,0,0,20249,8,0,1,1,0,1,-43,0
4726,2000,20250.3076,0.000,20250,0,0,20247,-62,0,1,1,0,4,-43,0
4727,2000,20250.3076,0.000,20250,0,0,20247,-56,0,1,1,0,4,-43,0
4728,2000,20250.3076,0.000,20250,0,0,20247,-51,0,1,1,0,4,-43,0
4729,2000,20250.3076,0.000,20250,0,0,20247,-37,0,1,1,0,4,-43,0
4730,2000,20250.3076,0.000,20250,0,0,20249,73,0,1,1,0,1,-43,0
4731,2000,20250.3076,0.000,20250,0,0,20248,10,0,1,1,0,2,-43,0
4732,2000,20250.3076,0.000,20250,0,0,20250,88,0,1,1,0,0,-43,0
4733,2000,20250.3076,0.000,20250,0,0,20249,10,0,1,1,0,1,-43,0
4734,2000,20250.3076,0.000,20250,0,0,20248,-21,0,1,1,0,3,-43,0
4735,2000,20250.3076,0.000,20250,0,0,20248,-36,0,1,1,0,3,-43,0
4736,2000,20250.3076,0.000,20250,0,0,20248,-7,0,1,1,0,3,-43,0
4737,2000,20250.3076,0.000,20250,0,0,20248,-24,0,1,1,0,3,-43,0
4738,2000,20250.3076,0.000,20250,0,0,20248,-37,0,1,1,0,3,-43,0
4739,2000,20250.3076,0.000,20250,0,0,20249,42,0,1,1,0,1,-43,0
4740,2000,20250.3076,0.000,20250,0,0,20248,-6,0,1,1,0,3,-43,0
4741,2000,20250.3076,0.000,20250,0,0,20249,65,0,1,1,0,1,-43,0
4742,2000,20250.3076,0.000,20250,0,0,20250,90,0,1,1,0,0,-43,0
4743,2000,20250.3076,0.000,20250,0,0,20249,49,0,1,1,0,1,-43,0
4744,2000,20250.3076,0.000,20250,0,0,20249,16,0,1,1,0,1,-43,0
4745,2000,20250.3076,0.000,20250,0,0,20250,87,0,1,1,0,0,-43,0
4746,2000,20250.3076,0.000,20250,0,0,20252,161,0,1,1,0,-2,-43,0
4747,2000,20250.3076,0.000,20250,0,0,20251,118,0,1,1,0,-1,-43,0
4748,2000,20250.3076,0.000,20250,0,0,20253,170,0,1,1,0,-3,-43,0
4749,2000,20250.3076,0.000,20250,0,0,20253,159,0,1,1,0,-3,-43,0
4750,2000,20250.3076,0.000,20250,0,0,20253,157,0,1,1,0,-3,-43,0
4751,2000,20250.3076,0.000,20250,0,0,20253,163,0,1,1,0,-3,-43,0
4752,2000,20250.3076,0.000,20250,0,0,20252,86,0,1,1,0,-2,-43,0
4753,2000,20250.3076,0.000,20250,0,0,20253,123,0,1,1,0,-3,-43,0
4754,2000,20250.3076,0.000,20250,0,0,20252,42,0,1,1,0,-2,-43,0
4755,2000,20250.3076,0.000,20250,0,0,20252,37,0,1,1,0,-2,-43,0
4756,2000,20250.3076,0.000,20250,0,0,20253,92,0,1,1,0,-3,-43,0
4757,2000,20250.3076,0.000,20250,0,0,20253,113,0,1,1,0,-3,-43,0
4758,2000,20250.3076,0.000,20250,0,0,20253,79,0,1,1,0,-3,-43,0
4759,2000,20250.3076,0.000,20250,0,0,20252,-7,0,1,1,0,-1,-43,0
4760,2000,20250.3076,0.000,20250,0,0,20251,-44,0,1,1,0,0,-43,0
4761,2000,20250.3076,0.000,20250,0,0,20250,-92,0,1,1,0,1,-43,0
4762,2000,20250.3076,0.000,20250,0,0,20250,-68,0,1,1,0,1,-43,0
4763,2000,20250.3076,0.000,20250,0,0,20251,-8,0,1,1,0,0,-43,0
4764,2000,20250.3076,0.000,20250,0,0,20251,-30,0,1,1,0,0,-43,0
4765,2000,20250.3076,0.000,20250,0,0,20251,-17,0,1,1,0,0,-43,0
4766,2000,20250.3076,0.000,20250,0,0,20250,-65,0,1,1,0,1,-43,0
4767,2000,20250.3076,0.000,20250,0,0,20249,-72,0,1,1,0,2,-43,0
4768,2000,20250.3076,0.000,20250,0,0,20250,-26,0,1,1,0,1,-42,0
4769,2000,20250.3076,0.000,20250,0,0,20251,39,0,1,1,0,-1,-42,0
4770,2000,20250.3076,0.000,20250,0,0,20251,40,0,1,1,0,-1,-42,0
4771,2000,20250.3076,0.000,20250,0,0,20252,50,0,1,1,0,-2,-42,0
4772,2000,20250.3076,0.000,20250,0,0,20251,-1,0,1,1,0,0,-42,0
4773,2000,20250.3076,0.000,20250,0,0,20252,47,0,1,1,0,-2,-42,0
4774,2000,20250.3076,0.000,20250,0,0,20252,64,0,1,1,0,-2,-42,0
4775,2000,20250.3076,0.000,20250,0,0,20252,47,0,1,1,0,-2,-42,0
4776,2000,20250.3076,0.000,20250,0,0,20253,102,0,1,1,0,-3,-42,0
4777,2000,20250.3076,0.000,20250,0,0,20251,-14,0,1,1,0,0,-42,0
4778,2000,20250.3076,0.000,20250,0,0,20251,-5,0,1,1,0,0,-42,0
4779,2000,20250.3076,0.000,20250,0,0,20251,1,0,1,1,0,-1,-42,0
4780,2000,20250.3076,0.000,20250,0,0,20249,-101,0,1,1,0,2,-42,0
4781,2000,20250.3076,0.000,20250,0,0,20250,-41,0,1,1,0,1,-42,0
4782,2000,20250.3076,0.000,20250,0,0,20250,-23,0,1,1,0,1,-42,0
4783,2000,20250.3076,0.000,20250,0,0,20249,-87,0,1,1,0,2,-42,0
4784,2000,20250.3076,0.000,20250,0,0,20249,-66,0,1,1,0,2,-42,0
4785,2000,20250.3076,0.000,20250,0,0,20250,-20,0,1,1,0,1,-42,0
4786,2000,20250.3076,0.000,20250,0,0,20250,-2,0,1,1,0,1,-42,0
4787,2000,20250.3076,0.000,20250,0,0,20249,-67,0,1,1,0,2,-42,0
4788,2000,20250.3076,0.000,20250,0,0,20249,-57,0,1,1,0,2,-42,0
4789,2000,20250.3076,0.000,20250,0,0,20249,-68,0,1,1,0,2,-42,0
4790,2000,20250.3076,0.000,20250,0,0,20250,22,0,1,1,0,0,-42,0
4791,2000,20250.3076,0.000,20250,0,0,20250,4,0,1,1,0,0,-42,0
4792,2000,20250.3076,0.000,20250,0,0,20249,-68,0,1,1,0,2,-42,0
4793,2000,20250.3076,0.000,20250,0,0,20249,-36,0,1,1,0,2,-42,0
4794,2000,20250.3076,0.000,20250,0,0,20250,50,0,1,1,0,0,-42,0
4795,2000,20250.3076,0.000,20250,0,0,20249,-42,0,1,1,0,2,-42,0
4796,2000,20250.3076,0.000,20250,0,0,20248,-73,0,1,1,0,3,-42,0
4797,2000,20250.3076,0.000,20250,0,0,20249,-37,0,1,1,0,2,-42,0
4798,2000,20250.3076,0.000,20250,0,0,20248,-77,0,1,1,0,3,-42,0
4799,2000,20250.3076,0.000,20250,0,0,20248,-58,0,1,1,0,3,-42,0
4800,2000,20250.3076,0.000,20250,0,0,20249,-22,0,1,1,0,2,-42,0
4801,2000,20250.3076,0.000,20250,0,0,20248,-72,0,1,1,0,3,-42,0
4802,2000,20250.3076,0.000,20250,0,0,20248,-32,0,1,1,0,3,-42,0
4803,2000,20250.3076,0.000,20250,0,0,20250,69,0,1,1,0,0,-42,0
4804,2000,20250.3076,0.000,20250,0,0,20251,116,0,1,1,0,-1,-42,0
4805,2000,20250.3076,0.000,20250,0,0,20250,63,0,1,1,0,0,-42,0
4806,2000,20250.3076,0.000,20250,0,0,20250,21,0,1,1,0,0,-42,0
4807,2000,20250.3076,0.000,20250,0,0,20251,75,0,1,1,0,-1,-42,0
4808,2000,20250.3076,0.000,20250,0,0,20252,126,0,1,1,0,-2,-42,0
4809,2000,20250.3076,0.000,20250,0,0,20250,17,0,1,1,0,0,-42,0
4810,2000,20250.3076,0.000,20250,0,0,20251,88,0,1,1,0,-1,-42,0
4811,2000,20250.3076,0.000,20250,0,0,20252,102,0,1,1,0,-2,-42,0
4812,2000,20250.3076,0.000,20250,0,0,20252,73,0,1,1,0,-2,-42,0
4813,2000,20250.3076,0.000,20250,0,0,20252,68,0,1,1,0,-2,-42,0
4814,2000,20250.3076,0.000,20250,0,0,20251,44,0,1,1,0,-1,-42,0
4815,2000,20250.3076,0.000,20250,0,0,20250,-35,0,1,1,0,1,-42,0
4816,2000,20250.3076,0.000,20250,0,0,20250,-36,0,1,1,0,1,-42,0
4817,2000,20250.3076,0.000,20250,0,0,20249,-105,0,1,1,0,2,-42,0
4818,2000,20250.3076,0.000,20250,0,0,20250,0,0,1,1,0,0,-42,0
4819,2000,20250.3076,0.000,20250,0,0,20249,-74,0,1,1,0,2,-42,0
4820,2000,20250.3076,0.000,20250,0,0,20248,-131,0,1,1,0,3,-42,0
4821,2000,20250.3076,0.000,20250,0,0,20249,-55,0,1,1,0,2,-42,0
4822,2000,20250.3076,0.000,20250,0,0,20250,5,0,1,1,0,0,-42,0
4823,2000,20250.3076,0.000,20250,0,0,20251,61,0,1,1,0,-1,-42,0
4824,2000,20250.3076,0.000,20250,0,0,20251,45,0,1,1,0,-1,-42,0
4825,2000,20250.3076,0.000,20250,0,0,20252,120,0,1,1,0,-2,-42,0
4826,2000,20250.3076,0.000,20250,0,0,20251,59,0,1,1,0,-1,-42,0
4827,2000,20250.3076,0.000,20250,0,0,20252,99,0,1,1,0,-2,-42,0
4828,2000,20250.3076,0.000,20250,0,0,20253,137,0,1,1,0,-3,-42,0
4829,2000,20250.3076,0.000,20250,0,0,20253,116,0,1,1,0,-3,-42,0
4830,2000,20250.3076,0.000,20250,0,0,20253,117,0,1,1,0,-3,-42,0
4831,2000,20250.3076,0.000,20250,0,0,20251,8,0,1,1,0,-1,-42,0
4832,2000,20250.3076,0.000,20250,0,0,20252,70,0,1,1,0,-2,-42,0
4833,2000,20250.3076,0.000,20250,0,0,20251,0,0,1,1,0,-1,-42,0
4834,2000,20250.3076,0.000,20250,0,0,20251,-15,0,1,1,0,0,-42,0
4835,2000,20250.3076,0.000,20250,0,0,20251,-17,0,1,1,0,0,-42,0
4836,2000,20250.3076,0.000,20250,0,0,20251,-27,0,1,1,0,0,-42,0
4837,2000,20250.3076,0.000,20250,0,0,20252,34,0,1,1,0,-2,-42,0
4838,2000,20250.3076,0.000,20250,0,0,20253,91,0,1,1,0,-3,-42,0
4839,2000,20250.3076,0.000,20250,0,0,20251,-4,0,1,1,0,0,-42,0
4840,2000,20250.3076,0.000,20250,0,0,20252,60,0,1,1,0,-2,-42,0
4841,2000,20250.3076,0.000,20250,0,0,20251,11,0,1,1,0,-1,-42,0
4842,2000,20250.3076,0.000,20250,0,0,20250,-56,0,1,1,0,1,-42,0
4843,2000,20250.3076,0.000,20250,0,0,20251,-29,0,1,1,0,0,-42,0
4844,2000,20250.3076,0.000,20250,0,0,20251,-8,0,1,1,0,0,-42,0
4845,2000,20250.3076,0.000,20250,0,0,20250,-69,0,1,1,0,1,-42,0
4846,2000,20250.3076,0.000,20250,0,0,20249,-115,0,1,1,0,2,-42,0
4847,2000,20250.3076,0.000,20250,0,0,20250,-21,0,1,1,0,1,-42,0
4848,2000,20250.3076,0.000,20250,0,0,20251,33,0,1,1,0,-1,-42,0
4849,2000,20250.3076,0.000,20250,0,0,20250,-33,0,1,1,0,1,-42,0
4850,2000,20250.3076,0.000,20250,0,0,20251,24,0,1,1,0,-1,-42,0
4851,2000,20250.3076,0.000,20250,0,0,20250,-30,0,1,1,0,1,-42,0
4852,2000,20250.3076,0.000,20250,0,0,20250,-13,0,1,1,0,1,-42,0
4853,2000,20250.3076,0.000,20250,0,0,20250,-29,0,1,1,0,1,-42,0
4854,2000,20250.3076,0.000,20250,0,0,20249,-89,0,1,1,0,2,-42,0
4855,2000,20250.3076,0.000,20250,0,0,20248,-124,0,1,1,0,3,-42,0
4856,2000,20250.3076,0.000,20250,0,0,20248,-81,0,1,1,0,3,-42,0
4857,2000,20250.3076,0.000,20250,0,0,20248,-124,0,1,1,0,3,-42,0
4858,2000,20250.3076,0.000,20250,0,0,20248,-107,0,1,1,0,3,-42,0
4859,2000,20250.3076,0.000,20250,0,0,20248,-52,0,1,1,0,3,-42,0
4860,2000,20250.3076,0.000,20250,0,0,20250,41,0,1,1,0,0,-42,0
4861,2000,20250.3076,0.000,20250,0,0,20251,73,0,1,1,0,-1,-42,0
4862,2000,20250.3076,0.000,20250,0,0,20250,8,0,1,1,0,0,-42,0
4863,2000,20250.3076,0.000,20250,0,0,20249,-3,0,1,1,0,2,-42,0
4864,2000,20250.3076,0.000,20250,0,0,20248,-61,0,1,1,0,3,-42,0
4865,2000,20250.3076,0.000,20250,0,0,20250,42,0,1,1,0,0,-42,0
4866,2000,20250.3076,0.000,20250,0,0,20250,33,0,1,1,0,0,-42,0
4867,2000,20250.3076,0.000,20250,0,0,20251,95,0,1,1,0,-1,-41,0
4868,2000,20250.3076,0.000,20250,0,0,20252,130,0,1,1,0,-2,-41,0
4869,2000,20250.3076,0.000,20250,0,0,20253,176,0,1,1,0,-3,-41,0
4870,2000,20250.3076,0.000,20250,0,0,20253,139,0,1,1,0,-3,-41,0
4871,2000,20250.3076,0.000,20250,0,0,20253,118,0,1,1,0,-3,-41,0
4872,2000,20250.3076,0.000,20250,0,0,20253,149,0,1,1,0,-3,-41,0
4873,2000,20250.3076,0.000,20250,0,0,20253,101,0,1,1,0,-3,-41,0
4874,2000,20250.3076,0.000,20250,0,0,20252,33,0,1,1,0,-2,-41,0
4875,2000,20250.3076,0.000,20250,0,0,20253,78,0,1,1,0,-3,-41,0
4876,2000,20250.3076,0.000,20250,0,0,20251,-25,0,1,1,0,0,-41,0
4877,2000,20250.3076,0.000,20250,0,0,20250,-95,0,1,1,0,1,-41,0
4878,2000,20250.3076,0.000,20250,0,0,20249,-128,0,1,1,0,2,-41,0
4879,2000,20250.3076,0.000,20250,0,0,20248,-142,0,1,1,0,3,-41,0
4880,2000,20250.3076,0.000,20250,0,0,20247,-188,0,1,1,0,4,-41,0
4881,2000,20250.3076,0.000,20250,0,0,20246,-231,0,1,1,0,5,-41,0
4882,2000,20250.3076,0.000,20250,0,0,20247,-134,0,1,1,0,4,-41,0
4883,2000,20250.3076,0.000,20250,0,0,20247,-113,0,1,1,0,4,-41,0
4884,2000,20250.3076,0.000,20250,0,0,20249,-27,0,1,1,0,2,-41,0
4885,2000,20250.3076,0.000,20250,0,0,20249,-28,0,1,1,0,2,-41,0
4886,2000,20250.3076,0.000,20250,0,0,20248,-38,0,1,1,0,3,-41,0
4887,2000,20250.3076,0.000,20250,0,0,20249,-25,0,1,1,0,2,-41,0
4888,2000,20250.3076,0.000,20250,0,0,20249,-15,0,1,1,0,2,-41,0
4889,2000,20250.3076,0.000,20250,0,0,20247,-86,0,1,1,0,4,-41,0
4890,2000,20250.3076,0.000,20250,0,0,20249,-12,0,1,1,0,2,-41,0
4891,2000,20250.3076,0.000,20250,0,0,20248,-42,0,1,1,0,3,-41,0
4892,2000,20250.3076,0.000,20250,0,0,20248,-26,0,1,1,0,3,-41,0
4893,2000,20250.3076,0.000,20250,0,0,20249,-3,0,1,1,0,2,-41,0
4894,2000,20250.3076,0.000,20250,0,0,20250,83,0,1,1,0,0,-41,0
4895,2000,20250.3076,0.000,20250,0,0,20249,31,0,1,1,0,1,-41,0
4896,2000,20250.3076,0.000,20250,0,0,20248,-40,0,1,1,0,3,-41,0
4897,2000,20250.3076,0.000,20250,0,0,20250,43,0,1,1,0,0,-41,0
4898,2000,20250.3076,0.000,20250,0,0,20248,-40,0,1,1,0,3,-41,0
4899,2000,20250.3076,0.000,20250,0,0,20248,-36,0,1,1,0,3,-41,0
4900,2000,20250.3076,0.000,20250,0,0,20248,-71,0,1,1,0,3,-41,0
4901,2000,20250.3076,0.000,20250,0,0,20246,-126,0,1,1,0,5,-41,0
4902,2000,20250.3076,0.000,20250,0,0,20247,-89,0,1,1,0,4,-41,0
4903,2000,20250.3076,0.000,20250,0,0,20247,-48,0,1,1,0,4,-41,0
