ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
6040,500,20023.0789,-12728.151,20003,-13298,-359420,20032,-13624,-2400,0,0,0,-28,-19,-1345
6041,500,20010.0632,-13015.656,20003,-13298,-359420,20019,-13883,-2382,0,0,0,-15,-19,-1345
6042,500,19996.7680,-13295.208,19990,-13658,-359420,20006,-14139,-2400,0,0,0,-15,-19,-1345
6043,500,19983.1937,-13574.325,19990,-13658,-359420,19994,-14335,-2400,0,0,0,-3,-19,-1345
6044,500,19969.3444,-13849.312,19990,-13658,-359420,19982,-14516,-2386,0,0,0,9,-19,-1345
6045,500,19955.2270,-14117.354,19976,-14018,-359420,19967,-14847,-2400,0,0,0,10,-19,-1345
6046,500,19940.8427,-14384.309,19962,-14377,-359420,19952,-15129,-2400,0,0,0,11,-19,-1345
6047,500,19926.1954,-14647.315,19947,-14736,-359420,19938,-15352,-2400,0,0,0,10,-19,-1345
6048,500,19911.2890,-14906.430,19932,-15096,-359420,19924,-15530,-2400,0,0,0,9,-19,-1345
6049,500,19896.1273,-15161.712,19917,-15455,-359420,19909,-15802,-2400,0,0,0,9,-19,-1345
6050,500,19880.7141,-15413.218,19902,-15814,-359420,19895,-15953,-2400,0,0,0,8,-19,-1345
6051,500,19865.0531,-15661.003,19886,-16174,-359420,19879,-16226,-2400,0,0,0,8,-19,-1345
6052,500,19849.1479,-15905.123,19869,-16534,-359420,19863,-16460,-2400,0,0,0,6,-19,-1345
6053,500,19833.0023,-16145.632,19852,-16893,-359420,19846,-16747,-2400,0,0,0,6,-19,-1345
6054,500,19816.6197,-16382.582,19835,-17252,-359420,19828,-17025,-2400,0,0,0,7,-19,-1345
6055,500,19800.0037,-16616.028,19818,-17612,-359420,19813,-17186,-2400,0,0,0,5,-19,-1345
6056,500,19783.1577,-16846.020,19800,-17971,-359420,19795,-17460,-2400,0,0,0,5,-19,-1345
6057,500,19766.0851,-17072.610,19782,-18331,-359420,19778,-17661,-2400,0,0,0,4,-19,-1345
6058,500,19748.7892,-17295.848,19764,-18690,-359420,19761,-17816,-2400,0,0,0,3,-19,-1345
6059,500,19731.2734,-17515.784,19745,-19050,-359420,19744,-18039,-2400,0,0,0,0,-19,-1345
6060,500,19713.5410,-17732.466,19725,-19409,-359420,19727,-18179,-2400,0,0,0,-3,-19,-1345
6061,500,19695.5950,-17945.943,19725,-19409,-359420,19711,-18286,-2400,0,0,0,13,-19,-1345
6062,500,19677.4388,-18156.262,19706,-19768,-359420,19694,-18393,-2400,0,0,0,11,-19,-1345
6063,500,19659.0753,-18363.469,19686,-20127,-359420,19677,-18509,-2400,0,0,0,8,-19,-1345
6064,500,19640.5077,-18567.612,19666,-20487,-359420,19660,-18629,-2400,0,0,0,5,-19,-1345
6065,500,19621.7389,-18768.735,19645,-20847,-359420,19642,-18791,-2400,0,0,0,1,-19,-1345
6066,500,19602.7721,-18966.882,19624,-21206,-359420,19621,-19083,-2400,0,0,0,1,-19,-1345
6067,500,19583.6100,-19162.098,19602,-21565,-359420,19601,-19345,-2400,0,0,0,-1,-19,-1345
6068,500,19564.2555,-19354.427,19602,-21565,-359420,19581,-19567,-2400,0,0,0,20,-19,-1345
6069,500,19544.7116,-19543.910,19581,-21925,-359420,19561,-19736,-2400,0,0,0,18,-19,-1345
6070,500,19524.9810,-19730.590,19559,-22284,-359420,19541,-19944,-2400,0,0,0,16,-19,-1345
6071,500,19505.0665,-19914.509,19536,-22643,-359420,19521,-20125,-2400,0,0,0,13,-19,-1345
6072,500,19484.9708,-20095.707,19513,-23003,-359420,19502,-20232,-2400,0,0,0,9,-19,-1345
6073,500,19464.6966,-20274.225,19490,-23363,-359420,19481,-20450,-2400,0,0,0,7,-19,-1345
6074,500,19444.2465,-20450.102,19467,-23722,-359420,19460,-20644,-2400,0,0,0,4,-19,-1345
6075,500,19423.6231,-20623.377,19443,-24081,-359420,19439,-20803,-2400,0,0,0,1,-19,-1345
6076,500,19402.8290,-20794.089,19418,-24441,-359420,19419,-20912,-2400,0,0,0,-4,-19,-1345
6077,500,19381.8667,-20962.275,19418,-24441,-359420,19398,-21076,-2400,0,0,0,17,-19,-1345
6078,500,19360.7388,-21127.974,19394,-24800,-359420,19378,-21206,-2400,0,0,0,13,-19,-1345
6079,500,19339.4476,-21291.222,19369,-25160,-359420,19358,-21255,-2400,0,0,0,8,-19,-1345
6080,500,19317.9955,-21452.054,19343,-25519,-359420,19336,-21462,-2400,0,0,0,3,-19,-1345
6081,500,19296.3850,-21610.507,19318,-25879,-359420,19316,-21495,-2400,0,0,0,-2,-19,-1345
6082,500,19274.6184,-21766.617,19318,-25879,-359420,19294,-21694,-2400,0,0,0,20,-19,-1345
6083,500,19252.6980,-21920.417,19292,-26238,-359420,19273,-21786,-2400,0,0,0,15,-19,-1345
6084,500,19230.6260,-22071.942,19265,-26597,-359420,19251,-21924,-2400,0,0,0,10,-19,-1345
6085,500,19208.4048,-22221.225,19238,-26956,-359420,19229,-22039,-2400,0,0,0,5,-19,-1345
6086,500,19186.0365,-22368.300,19211,-27316,-359420,19207,-22164,-2400,0,0,0,-1,-19,-1345
6087,500,19163.5233,-22513.200,19211,-27316,-359420,19186,-22217,-2400,0,0,0,20,-19,-1345
6088,500,19140.8673,-22655.956,19183,-27317,0,19163,-22414,-2400,0,0,0,16,-19,0
6089,500,19118.0707,-22796.600,19156,-27317,0,19139,-22592,-2400,0,0,0,13,-19,0
6090,500,19095.1356,-22935.163,19129,-27317,0,19116,-22743,-2400,0,0,0,9,-19,0
6091,500,19072.0639,-23071.677,19101,-27317,0,19094,-22821,-2400,0,0,0,3,-19,0
6092,500,19048.8577,-23206.172,19074,-27317,0,19072,-22885,-2400,0,0,0,-2,-19,0
6093,500,19025.5190,-23338.677,19074,-27317,0,19050,-22966,-2400,0,0,0,20,-19,0
6094,500,19002.0498,-23469.221,19047,-27317,0,19026,-23128,-2387,0,0,0,17,-19,0
6095,500,18978.4547,-23595.163,19019,-27317,0,19002,-23259,-2377,0,0,0,13,-19,0
6096,500,18954.7375,-23717.185,18992,-27317,0,18980,-23323,-2371,0,0,0,9,-19,0
6097,500,18930.9013,-23836.169,18965,-27317,0,18957,-23394,-2365,0,0,0,5,-19,0
6098,500,18906.9491,-23952.159,18937,-27317,0,18934,-23501,-2357,0,0,0,0,-19,0
6099,500,18882.8844,-24064.790,18910,-27317,0,18909,-23627,-2346,0,0,0,-2,-19,0
6100,500,18858.7109,-24173.492,18883,-27317,0,18885,-23787,-2333,0,0,0,-5,-19,0
6101,500,18834.4330,-24277.914,18855,-27317,0,18861,-23855,-2327,0,0,0,-9,-19,0
6102,500,18810.0534,-24379.558,18828,-27317,0,18836,-23992,-2316,0,0,0,-11,-19,0
6103,500,18785.5760,-24477.438,18801,-27317,0,18812,-24075,-2309,0,0,0,-14,-19,0
6104,500,18761.0035,-24572.430,18773,-27317,0,18786,-24242,-2296,0,0,0,-16,-19,0
6105,500,18736.3402,-24663.345,18746,-27317,0,18763,-24269,-2293,0,0,0,-20,-19,0
6106,500,18711.5879,-24752.298,18719,-27317,0,18738,-24386,-2284,0,0,0,-21,-19,0
6107,500,18686.7498,-24838.085,18691,-27317,0,18714,-24417,-2281,0,0,0,-25,-19,0
6108,500,18661.8278,-24921.986,18664,-27317,0,18689,-24525,-2272,0,0,0,-27,-19,0
6109,500,18636.8250,-25002.796,18637,-27317,0,18665,-24549,-2270,0,0,0,-30,-19,0
6110,500,18611.7430,-25082.000,18610,-27317,0,18640,-24620,-2265,0,0,0,-32,-19,0
6111,500,18586.5840,-25159.004,18582,-27317,0,18613,-24795,-2254,0,0,0,-33,-21,0
6112,500,18561.3514,-25232.607,18555,-27317,0,18587,-24932,-2245,0,0,0,-34,-22,0
6113,500,18536.0481,-25303.272,18528,-27317,0,18561,-25054,-2238,0,0,0,-35,-24,0
6114,500,18510.6767,-25371.452,18500,-27317,0,18536,-25071,-2241,0,0,0,-38,-25,0
6115,500,18485.2374,-25439.241,18473,-27317,0,18511,-25119,-2240,0,0,0,-40,-27,0
6116,500,18459.7316,-25505.821,18446,-27317,0,18485,-25220,-2234,0,0,0,-41,-28,0
6117,500,18434.1614,-25570.183,18418,-27317,0,18459,-25271,-2233,0,0,0,-43,-30,0
6118,500,18408.5280,-25633.387,18391,-27317,0,18435,-25247,-2238,0,0,0,-46,-31,0
6119,500,18382.8314,-25696.684,18364,-27317,0,18411,-25230,-2244,0,0,0,-49,-33,0
6120,500,18357.0711,-25760.278,18336,-27317,0,18385,-25315,-2239,0,0,0,-50,-34,0
6121,500,18331.2492,-25821.904,18309,-27317,0,18359,-25361,-2238,0,0,0,-51,-36,0
6122,500,18305.3668,-25882.412,18282,-27317,0,18333,-25432,-2233,0,0,0,-52,-37,0
6123,500,18279.4258,-25940.997,18254,-27317,0,18306,-25570,-2224,0,0,0,-53,-38,0
6124,500,18253.4289,-25996.866,18227,-27317,0,18280,-25636,-2221,0,0,0,-54,-40,0
6125,500,18227.3776,-26051.291,18200,-27317,0,18255,-25610,-2226,0,0,0,-56,-41,0
6126,500,18201.2717,-26105.939,18172,-27317,0,18230,-25615,-2229,0,0,0,-59,-42,0
6127,500,18175.1113,-26160.396,18145,-27317,0,18205,-25645,-2229,0,0,0,-61,-43,0
6128,500,18148.8972,-26214.047,18118,-27317,0,18180,-25641,-2232,0,0,0,-63,-45,0
6129,500,18122.6297,-26267.521,18091,-27317,0,18153,-25714,-2227,0,0,0,-63,-46,0
6130,500,18096.3105,-26319.176,18063,-27317,0,18126,-25851,-2218,0,0,0,-64,-47,0
6131,500,18069.9423,-26368.217,18036,-27317,0,18098,-25982,-2207,0,0,0,-63,-48,0
6132,500,18043.5281,-26414.271,18009,-27317,0,18071,-26076,-2201,0,0,0,-63,-49,0
6133,500,18017.0696,-26458.410,17981,-27317,0,18045,-26068,-2204,0,0,0,-65,-50,0
6134,500,17990.5671,-26502.513,17954,-27317,0,18020,-26052,-2208,0,0,0,-67,-51,0
6135,500,17964.0203,-26546.786,17927,-27317,0,17992,-26176,-2198,0,0,0,-66,-52,0
6136,500,17937.4320,-26588.349,17899,-27317,0,17966,-26176,-2200,0,0,0,-68,-53,0
6137,500,17910.8023,-26629.707,17872,-27317,0,17941,-26158,-2204,0,0,0,-70,-54,0
6138,500,17884.1310,-26671.276,17845,-27317,0,17915,-26162,-2205,0,0,0,-71,-55,0
6139,500,17857.4186,-26712.436,17817,-27317,0,17887,-26294,-2196,0,0,0,-71,-56,0
6140,500,17830.6674,-26751.137,17790,-27317,0,17861,-26288,-2198,0,0,0,-72,-57,0
6141,500,17803.8778,-26789.676,17763,-27317,0,17833,-26421,-2186,0,0,0,-70,-58,0
6142,500,17777.0526,-26825.179,17735,-27317,0,17805,-26549,-2177,0,0,0,-70,-59,0
6143,500,17750.1943,-26858.306,17708,-27317,0,17778,-26595,-2174,0,0,0,-70,-60,0
6144,500,17723.3039,-26890.327,17681,-27317,0,17750,-26667,-2167,0,0,0,-69,-60,0
6145,500,17696.3835,-26920.434,17653,-27317,0,17722,-26780,-2159,0,0,0,-69,-61,0
6146,500,17669.4351,-26948.452,17626,-27317,0,17696,-26742,-2164,0,0,0,-70,-62,0
6147,500,17642.4580,-26977.083,17599,-27317,0,17670,-26712,-2167,0,0,0,-71,-62,0
6148,500,17615.4521,-27005.908,17572,-27317,0,17642,-26817,-2159,0,0,0,-70,-63,0
6149,500,17588.4194,-27032.661,17544,-27317,0,17615,-26811,-2160,0,0,0,-71,-63,0
6150,500,17561.3602,-27059.224,17517,-27317,0,17589,-26752,-2167,0,0,0,-72,-64,0
6151,500,17534.2734,-27086.834,17490,-27317,0,17564,-26715,-2172,0,0,0,-74,-65,0
6152,500,17507.1583,-27115.062,17462,-27317,0,17536,-26776,-2167,0,0,0,-74,-65,0
6153,500,17480.0164,-27141.846,17435,-27317,0,17508,-26842,-2162,0,0,0,-73,-66,0
6154,500,17452.8492,-27167.205,17408,-27317,0,17482,-26843,-2163,0,0,0,-74,-66,0
6155,500,17425.6568,-27192.395,17380,-27317,0,17453,-26934,-2155,0,0,0,-73,-67,0
6156,500,17398.4413,-27215.567,17353,-27317,0,17427,-26904,-2159,0,0,0,-74,-67,0
6157,500,17371.2021,-27239.219,17326,-27317,0,17399,-26999,-2151,0,0,0,-73,-68,0
6158,500,17343.9412,-27260.877,17298,-27317,0,17372,-26961,-2155,0,0,0,-74,-68,0
6159,500,17316.6581,-27283.036,17271,-27317,0,17346,-26970,-2156,0,0,0,-75,-69,0
6160,500,17289.3531,-27305.073,17244,-27317,0,17318,-27026,-2151,0,0,0,-74,-69,0
6161,500,17262.0273,-27325.756,17216,-27317,0,17289,-27144,-2141,0,0,0,-73,-70,0
6162,500,17234.6832,-27344.078,17189,-27317,0,17263,-27066,-2148,0,0,0,-74,-70,0
6163,500,17207.3197,-27363.568,17162,-27317,0,17237,-27020,-2154,0,0,0,-75,-71,0
6164,500,17179.9357,-27384.003,17134,-27317,0,17210,-27029,-2154,0,0,0,-76,-71,0
6165,500,17152.5315,-27404.135,17107,-27317,0,17184,-26989,-2158,0,0,0,-77,-71,0
6166,500,17125.1067,-27424.792,17080,-27317,0,17156,-27007,-2157,0,0,0,-76,-72,0
6167,500,17097.6618,-27444.938,17053,-27317,0,17130,-26974,-2160,0,0,0,-77,-72,0
6168,500,17070.1964,-27465.402,17025,-27317,0,17102,-27066,-2154,0,0,0,-77,-73,0
6169,500,17042.7121,-27484.330,16998,-27317,0,17073,-27173,-2143,0,0,0,-75,-73,0
6170,500,17015.2114,-27500.718,16971,-27317,0,17046,-27194,-2142,0,0,0,-75,-74,0
6171,500,16987.6947,-27516.657,16943,-27317,0,17017,-27288,-2134,0,0,0,-74,-74,0
6172,500,16960.1640,-27530.715,16916,-27317,0,16989,-27313,-2131,0,0,0,-73,-74,0
6173,500,16932.6200,-27543.949,16889,-27317,0,16962,-27283,-2135,0,0,0,-73,-75,0
6174,500,16905.0622,-27557.810,16861,-27317,0,16935,-27293,-2135,0,0,0,-74,-75,0
6175,500,16877.4908,-27571.465,16834,-27317,0,16906,-27415,-2122,0,0,0,-71,-75,0
6176,500,16849.9085,-27582.247,16807,-27317,0,16879,-27378,-2125,0,0,0,-71,-75,0
6177,500,16822.3150,-27593.485,16779,-27317,0,16850,-27461,-2118,0,0,0,-70,-75,0
6178,500,16794.7119,-27603.118,16752,-27317,0,16822,-27504,-2115,0,0,0,-69,-76,0
6179,500,16767.0999,-27611.992,16725,-27317,0,16796,-27448,-2120,0,0,0,-70,-76,0
6180,500,16739.4782,-27621.762,16697,-27317,0,16769,-27395,-2125,0,0,0,-71,-76,0
6181,500,16711.8457,-27632.416,16670,-27317,0,16741,-27434,-2121,0,0,0,-70,-76,0
6182,500,16684.2036,-27642.090,16643,-27317,0,16713,-27434,-2120,0,0,0,-69,-76,0
6183,500,16656.5522,-27651.415,16615,-27317,0,16685,-27519,-2113,0,0,0,-69,-76,0
6184,500,16628.8931,-27659.163,16588,-27317,0,16657,-27546,-2110,0,0,0,-68,-76,0
6185,500,16601.2269,-27666.180,16561,-27317,0,16628,-27582,-2106,0,0,0,-66,-76,0
6186,500,16573.5546,-27672.271,16534,-27317,0,16600,-27645,-2100,0,0,0,-65,-76,0
6187,500,16545.8776,-27677.039,16506,-27317,0,16572,-27631,-2101,0,0,0,-65,-76,0
6188,500,16518.1956,-27681.941,16479,-27317,0,16545,-27632,-2101,0,0,0,-65,-76,0
6189,500,16490.5089,-27686.771,16452,-27317,0,16517,-27635,-2100,0,0,0,-64,-76,0
6190,500,16462.8175,-27691.324,16424,-27317,0,16489,-27651,-2099,0,0,0,-64,-76,0
6191,500,16435.1219,-27695.604,16397,-27317,0,16462,-27627,-2101,0,0,0,-64,-76,0
6192,500,16407.4217,-27700.232,16370,-27317,0,16434,-27611,-2101,0,0,0,-63,-76,0
6193,500,16379.7169,-27704.791,16342,-27317,0,16405,-27689,-2094,0,0,0,-62,-76,0
6194,500,16352.0091,-27707.844,16315,-27317,0,16378,-27688,-2094,0,0,0,-62,-76,0
6195,500,16324.2982,-27710.851,16288,-27317,0,16350,-27671,-2095,0,0,0,-61,-76,0
6196,500,16296.5842,-27714.020,16260,-27317,0,16322,-27688,-2093,0,0,0,-61,-76,0
6197,500,16268.8675,-27716.731,16233,-27317,0,16295,-27674,-2095,0,0,0,-61,-76,0
6198,500,16241.1477,-27719.813,16206,-27317,0,16267,-27696,-2092,0,0,0,-60,-76,0
6199,500,16213.4254,-27722.232,16178,-27317,0,16238,-27725,-2089,0,0,0,-59,-76,0
6200,500,16185.7014,-27723.999,16151,-27317,0,16211,-27704,-2091,0,0,0,-59,-76,0
6201,500,16157.9753,-27726.151,16124,-27317,0,16182,-27766,-2084,0,0,0,-57,-76,0
6202,500,16130.2484,-27726.833,16096,-27317,0,16154,-27751,-2085,0,0,0,-57,-76,0
6203,500,16102.5207,-27727.709,16069,-27317,0,16126,-27789,-2080,0,0,0,-56,-75,0
6204,500,16074.7932,-27727.545,16042,-27317,0,16098,-27792,-2079,0,0,0,-55,-75,0
6205,500,16047.0660,-27727.178,16015,-27317,0,16069,-27835,-2074,0,0,0,-53,-75,0
6206,500,16019.3402,-27725.788,15987,-27317,0,16041,-27842,-2074,0,0,0,-53,-75,0
6207,500,15991.6158,-27724.419,15960,-27317,0,16014,-27839,-2074,0,0,0,-53,-75,0
6208,500,15963.8927,-27723.070,15933,-27317,0,15988,-27718,-2084,0,0,0,-54,-74,0
6209,500,15936.1689,-27723.797,15905,-27317,0,15962,-27589,-2096,0,0,0,-56,-74,0
6210,500,15908.4420,-27726.980,15878,-27317,0,15935,-27552,-2099,0,0,0,-56,-74,0
6211,500,15880.7112,-27730.732,15851,-27317,0,15907,-27596,-2095,0,0,0,-55,-74,0
6212,500,15852.9776,-27733.607,15823,-27317,0,15879,-27609,-2094,0,0,0,-55,-74,0
6213,500,15825.2414,-27736.234,15796,-27317,0,15852,-27586,-2095,0,0,0,-55,-74,0
6214,500,15797.5024,-27739.027,15769,-27317,0,15823,-27618,-2091,0,0,0,-53,-74,0
6215,500,15769.7614,-27740.957,15741,-27317,0,15795,-27648,-2089,0,0,0,-53,-74,0
6216,500,15742.0190,-27742.447,15714,-27317,0,15766,-27716,-2082,0,0,0,-51,-74,0
6217,500,15714.2765,-27742.476,15687,-27317,0,15740,-27647,-2088,0,0,0,-52,-74,0
6218,500,15686.5327,-27743.738,15659,-27317,0,15713,-27612,-2092,0,0,0,-53,-74,0
6219,500,15658.7869,-27745.803,15632,-27317,0,15685,-27613,-2091,0,0,0,-52,-74,0
6220,500,15631.0393,-27747.633,15605,-27317,0,15659,-27521,-2099,0,0,0,-53,-74,0
6221,500,15603.2882,-27751.080,15577,-27317,0,15631,-27537,-2097,0,0,0,-53,-73,0
6222,500,15575.5342,-27754.065,15550,-27317,0,15603,-27544,-2096,0,0,0,-52,-73,0
6223,500,15547.7774,-27756.800,15523,-27317,0,15576,-27547,-2095,0,0,0,-52,-73,0
6224,500,15520.0181,-27759.289,15496,-27317,0,15548,-27543,-2095,0,0,0,-51,-73,0
6225,500,15492.2563,-27761.741,15468,-27317,0,15519,-27631,-2087,0,0,0,-50,-73,0
6226,500,15464.4938,-27762.512,15441,-27317,0,15493,-27553,-2094,0,0,0,-51,-73,0
6227,500,15436.7291,-27764.711,15414,-27317,0,15465,-27569,-2092,0,0,0,-50,-73,0
6228,500,15408.9626,-27766.467,15386,-27317,0,15436,-27624,-2087,0,0,0,-49,-73,0
6229,500,15381.1955,-27767.168,15359,-27317,0,15409,-27596,-2089,0,0,0,-49,-73,0
6230,500,15353.4272,-27768.271,15332,-27317,0,15381,-27616,-2087,0,0,0,-48,-73,0
6231,500,15325.6583,-27768.945,15304,-27317,0,15352,-27693,-2080,0,0,0,-47,-73,0
6232,500,15297.8901,-27768.171,15277,-27317,0,15326,-27614,-2087,0,0,0,-48,-73,0
6233,500,15270.1212,-27768.848,15250,-27317,0,15299,-27561,-2091,0,0,0,-48,-73,0
6234,500,15242.3509,-27770.336,15222,-27317,0,15271,-27567,-2091,0,0,0,-48,-73,0
6235,500,15214.5791,-27771.803,15195,-27317,0,15243,-27597,-2087,0,0,0,-47,-72,0
6236,500,15186.8067,-27772.425,15168,-27317,0,15214,-27686,-2078,0,0,0,-45,-72,0
6237,500,15159.0355,-27771.189,15140,-27317,0,15186,-27734,-2074,0,0,0,-45,-72,0
6238,500,15131.2663,-27769.148,15113,-27317,0,15157,-27756,-2071,0,0,0,-43,-72,0
6239,500,15103.4998,-27766.521,15086,-27317,0,15128,-27833,-2063,0,0,0,-41,-72,0
6240,500,15075.7375,-27762.288,15058,-27317,0,15102,-27722,-2073,0,0,0,-43,-72,0
6241,500,15047.9774,-27760.173,15031,-27317,0,15075,-27698,-2074,0,0,0,-43,-71,0
6242,500,15020.2191,-27758.295,15004,-27317,0,15046,-27777,-2066,0,0,0,-41,-71,0
6243,500,14992.4643,-27754.801,14977,-27317,0,15020,-27680,-2075,0,0,0,-42,-71,0
6244,500,14964.7110,-27753.208,14949,-27317,0,14991,-27748,-2069,0,0,0,-41,-71,0
6245,500,14936.9606,-27750.405,14922,-27317,0,14963,-27737,-2068,0,0,0,-40,-70,0
6246,500,14909.2132,-27747.439,14895,-27317,0,14936,-27692,-2072,0,0,0,-40,-70,0
6247,500,14881.4679,-27745.338,14867,-27317,0,14909,-27665,-2075,0,0,0,-41,-70,0
6248,500,14853.7240,-27743.885,14840,-27317,0,14881,-27635,-2076,0,0,0,-40,-70,0
6249,500,14825.9813,-27742.660,14813,-27317,0,14854,-27595,-2080,0,0,0,-40,-70,0
6250,500,14798.2390,-27742.274,14785,-27317,0,14826,-27613,-2078,0,0,0,-40,-70,0
6251,500,14770.4976,-27741.484,14758,-27317,0,14798,-27652,-2073,0,0,0,-39,-69,0
6252,500,14742.7579,-27739.677,14731,-27317,0,14770,-27659,-2072,0,0,0,-38,-69,0
6253,500,14715.0202,-27737.691,14703,-27317,0,14742,-27717,-2067,0,0,0,-38,-69,0
6254,500,14687.2855,-27734.707,14676,-27317,0,14713,-27766,-2062,0,0,0,-36,-69,0
6255,500,14659.5547,-27730.739,14649,-27317,0,14684,-27809,-2055,0,0,0,-34,-69,0
6256,500,14631.8294,-27725.391,14621,-27317,0,14658,-27699,-2066,0,0,0,-36,-68,0
6257,500,14604.1070,-27722.383,14594,-27317,0,14630,-27734,-2061,0,0,0,-35,-68,0
6258,500,14576.3886,-27718.392,14567,-27317,0,14602,-27764,-2058,0,0,0,-34,-68,0
6259,500,14548.6747,-27713.843,14539,-27317,0,14573,-27803,-2053,0,0,0,-33,-68,0
6260,500,14520.9664,-27708.334,14512,-27317,0,14544,-27855,-2046,0,0,0,-31,-67,0
6261,500,14493.2649,-27701.467,14485,-27317,0,14518,-27762,-2054,0,0,0,-32,-67,0
6262,500,14465.5686,-27696.346,14458,-27317,0,14490,-27753,-2055,0,0,0,-31,-67,0
6263,500,14437.8771,-27691.506,14430,-27317,0,14464,-27647,-2065,0,0,0,-33,-67,0
6264,500,14410.1883,-27688.794,14403,-27317,0,14436,-27660,-2062,0,0,0,-32,-67,0
6265,500,14382.5028,-27685.506,14376,-27317,0,14408,-27683,-2059,0,0,0,-31,-66,0
6266,500,14354.8211,-27681.649,14348,-27317,0,14380,-27727,-2056,0,0,0,-31,-66,0
6267,500,14327.1439,-27677.232,14321,-27317,0,14351,-27766,-2053,0,0,0,-29,-66,0
6268,500,14299.4716,-27672.265,14294,-27317,0,14324,-27740,-2055,0,0,0,-29,-66,0
6269,500,14271.8039,-27667.781,14266,-27317,0,14296,-27710,-2057,0,0,0,-29,-66,0
6270,500,14244.1401,-27663.776,14239,-27317,0,14270,-27618,-2065,0,0,0,-30,-66,0
6271,500,14216.4786,-27661.474,14212,-27317,0,14242,-27671,-2060,0,0,0,-29,-66,0
6272,500,14188.8204,-27658.178,14184,-27317,0,14213,-27718,-2056,0,0,0,-28,-66,0
6273,500,14161.1663,-27654.109,14157,-27317,0,14186,-27664,-2061,0,0,0,-28,-66,0
6274,500,14133.5152,-27651.128,14130,-27317,0,14160,-27552,-2070,0,0,0,-29,-66,0
6275,500,14105.8652,-27650.041,14102,-27317,0,14132,-27607,-2066,0,0,0,-29,-66,0
6276,500,14078.2170,-27648.147,14075,-27317,0,14104,-27629,-2064,0,0,0,-28,-66,0
6277,500,14050.5711,-27645.871,14048,-27317,0,14077,-27593,-2067,0,0,0,-28,-66,0
6278,500,14022.9269,-27644.245,14020,-27317,0,14051,-27498,-2075,0,0,0,-30,-66,0
6279,500,13995.2826,-27644.288,13993,-27317,0,14024,-27451,-2078,0,0,0,-30,-66,0
6280,500,13967.6377,-27644.947,13966,-27317,0,13997,-27417,-2081,0,0,0,-30,-66,0
6281,500,13939.9914,-27646.212,13938,-27317,0,13970,-27367,-2085,0,0,0,-31,-66,0
6282,500,13912.3432,-27648.282,13911,-27317,0,13944,-27331,-2088,0,0,0,-32,-66,0
6283,500,13884.6922,-27650.937,13884,-27317,0,13917,-27299,-2093,0,0,0,-33,-66,0
6284,500,13857.0376,-27654.581,13857,-27317,0,13887,-27426,-2081,0,0,0,-29,-66,0
6285,500,13829.3819,-27655.704,13829,-27317,0,13858,-27509,-2074,0,0,0,-28,-66,0
6286,500,13801.7266,-27655.372,13802,-27317,0,13829,-27596,-2067,0,0,0,-26,-66,0
6287,500,13774.0730,-27653.605,13775,-27317,0,13802,-27582,-2068,0,0,0,-26,-66,0
6288,500,13746.4209,-27652.071,13747,-27317,0,13775,-27553,-2070,0,0,0,-27,-66,0
6289,500,13718.7699,-27650.970,13720,-27317,0,13747,-27580,-2068,0,0,0,-26,-66,0
6290,500,13691.1204,-27649.474,13693,-27317,0,13718,-27646,-2062,0,0,0,-24,-66,0
6291,500,13663.4737,-27646.767,13665,-27317,0,13691,-27607,-2066,0,0,0,-25,-66,0
6292,500,13635.8288,-27644.922,13638,-27317,0,13662,-27695,-2058,0,0,0,-23,-66,0
6293,500,13608.1873,-27641.460,13611,-27317,0,13636,-27613,-2065,0,0,0,-24,-66,0
6294,500,13580.5478,-27639.488,13583,-27317,0,13609,-27589,-2067,0,0,0,-25,-66,0
6295,500,13552.9099,-27637.957,13556,-27317,0,13582,-27511,-2074,0,0,0,-25,-66,0
6296,500,13525.2720,-27637.887,13529,-27317,0,13555,-27520,-2073,0,0,0,-25,-66,0
6297,500,13497.6344,-27637.613,13501,-27317,0,13526,-27581,-2068,0,0,0,-24,-66,0
6298,500,13469.9980,-27636.315,13474,-27317,0,13499,-27540,-2071,0,0,0,-24,-66,0
6299,500,13442.3624,-27635.652,13447,-27317,0,13470,-27598,-2066,0,0,0,-22,-66,0
6300,500,13414.7284,-27633.972,13419,-27317,0,13444,-27522,-2073,0,0,0,-24,-66,0
6301,500,13387.0947,-27633.755,13392,-27317,0,13416,-27581,-2068,0,0,0,-23,-66,0
6302,500,13359.4621,-27632.514,13365,-27317,0,13387,-27653,-2062,0,0,0,-21,-66,0
6303,500,13331.8321,-27630.058,13338,-27317,0,13360,-27620,-2065,0,0,0,-21,-66,0
6304,500,13304.2038,-27628.255,13310,-27317,0,13333,-27566,-2069,0,0,0,-22,-66,0
6305,500,13276.5765,-27627.301,13283,-27317,0,13306,-27542,-2071,0,0,0,-22,-66,0
6306,500,13248.9498,-27626.772,13256,-27317,0,13277,-27635,-2063,0,0,0,-20,-66,0
6307,500,13221.3252,-27624.606,13228,-27317,0,13249,-27619,-2065,0,0,0,-20,-66,0
6308,500,13193.7023,-27622.884,13201,-27317,0,13223,-27561,-2069,0,0,0,-21,-66,0
6309,500,13166.0803,-27622.009,13174,-27317,0,13194,-27603,-2066,0,0,0,-19,-66,0
