ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
5698,2000,20226.4118,0.000,20250,0,0,20224,-149,0,1,1,0,27,1,0
5699,2000,20226.4118,0.000,20250,0,0,20223,-180,0,1,1,0,28,1,0
5700,2000,20226.4118,0.000,20250,0,0,20224,-74,0,1,1,0,27,1,0
5701,2000,20226.4118,0.000,20250,0,0,20225,-19,0,1,1,0,26,1,0
5702,2000,20226.4118,0.000,20250,0,0,20226,33,0,1,1,0,24,1,0
5703,2000,20226.4118,0.000,20250,0,0,20226,-5,0,1,1,0,25,1,0
5704,2000,20226.4118,0.000,20250,0,0,20225,-54,0,1,1,0,26,1,0
5705,2000,20226.4118,0.000,20250,0,0,20224,-81,0,1,1,0,27,1,0
5706,2000,20226.4118,0.000,20250,0,0,20225,-22,0,1,1,0,26,1,0
5707,2000,20226.4118,0.000,20250,0,0,20225,-6,0,1,1,0,26,1,0
5708,2000,20226.4118,0.000,20250,0,0,20225,-3,0,1,1,0,26,1,0
5709,2000,20226.4118,0.000,20250,0,0,20227,78,0,1,1,0,23,1,0
5710,2000,20226.4118,0.000,20250,0,0,20226,32,0,1,1,0,24,1,0
5711,2000,20226.4118,0.000,20250,0,0,20227,73,0,1,1,0,23,1,0
5712,2000,20226.4118,0.000,20250,0,0,20228,124,0,1,1,0,22,1,0
5713,2000,20226.4118,0.000,20250,0,0,20227,44,0,1,1,0,23,1,0
5714,2000,20226.4118,0.000,20250,0,0,20226,0,0,1,1,0,24,1,0
5715,2000,20226.4118,0.000,20250,0,0,20227,83,0,1,1,0,23,1,0
5716,2000,20226.4118,0.000,20250,0,0,20227,39,0,1,1,0,23,1,0
5717,2000,20226.4118,0.000,20250,0,0,20228,92,0,1,1,0,22,1,0
5718,2000,20226.4118,0.000,20250,0,0,20227,24,0,1,1,0,23,1,0
5719,2000,20226.4118,0.000,20250,0,0,20227,10,0,1,1,0,23,1,0
5720,2000,20226.4118,0.000,20250,0,0,20227,48,0,1,1,0,23,1,0
5721,2000,20226.4118,0.000,20250,0,0,20228,67,0,1,1,0,22,1,0
5722,2000,20226.4118,0.000,20250,0,0,20228,52,0,1,1,0,22,1,0
5723,2000,20226.4118,0.000,20250,0,0,20227,19,0,1,1,0,23,1,0
5724,2000,20226.4118,0.000,20250,0,0,20227,33,0,1,1,0,23,1,0
5725,2000,20226.4118,0.000,20250,0,0,20226,-65,0,1,1,0,25,1,0
5726,2000,20226.4118,0.000,20250,0,0,20225,-100,0,1,1,0,26,1,0
5727,2000,20226.4118,0.000,20250,0,0,20225,-57,0,1,1,0,26,1,0
5728,2000,20226.4118,0.000,20250,0,0,20225,-62,0,1,1,0,26,1,0
5729,2000,20226.4118,0.000,20250,0,0,20226,-35,0,1,1,0,25,1,0
5730,2000,20226.4118,0.000,20250,0,0,20225,-62,0,1,1,0,26,1,0
5731,2000,20226.4118,0.000,20250,0,0,20226,6,0,1,1,0,24,1,0
5732,2000,20226.4118,0.000,20250,0,0,20227,69,0,1,1,0,23,1,0
5733,2000,20226.4118,0.000,20250,0,0,20228,116,0,1,1,0,22,1,0
5734,2000,20226.4118,0.000,20250,0,0,20227,34,0,1,1,0,23,1,0
5735,2000,20226.4118,0.000,20250,0,0,20228,106,0,1,1,0,22,1,0
5736,2000,20226.4118,0.000,20250,0,0,20227,24,0,1,1,0,23,1,0
5737,2000,20226.4118,0.000,20250,0,0,20228,86,0,1,1,0,22,1,0
5738,2000,20226.4118,0.000,20250,0,0,20229,143,0,1,1,0,21,1,0
5739,2000,20226.4118,0.000,20250,0,0,20227,19,0,1,1,0,23,1,0
5740,2000,20226.4118,0.000,20250,0,0,20226,-68,0,1,1,0,25,1,0
5741,2000,20226.4118,0.000,20250,0,0,20226,-76,0,1,1,0,25,1,0
5742,2000,20226.4118,0.000,20250,0,0,20227,17,0,1,1,0,23,1,0
5743,2000,20226.4118,0.000,20250,0,0,20227,11,0,1,1,0,23,1,0
5744,2000,20226.4118,0.000,20250,0,0,20226,-23,0,1,1,0,25,1,0
5745,2000,20226.4118,0.000,20250,0,0,20227,-9,0,1,1,0,24,1,0
5746,2000,20226.4118,0.000,20250,0,0,20225,-77,0,1,1,0,26,1,0
5747,2000,20226.4118,0.000,20250,0,0,20226,-30,0,1,1,0,25,1,0
5748,2000,20226.4118,0.000,20250,0,0,20227,46,0,1,1,0,23,1,0
5749,2000,20226.4118,0.000,20250,0,0,20228,75,0,1,1,0,22,1,0
5750,2000,20226.4118,0.000,20250,0,0,20227,-1,0,1,1,0,24,1,0
5751,2000,20226.4118,0.000,20250,0,0,20227,38,0,1,1,0,23,1,0
5752,2000,20226.4118,0.000,20250,0,0,20228,47,0,1,1,0,22,1,0
5753,2000,20226.4118,0.000,20250,0,0,20227,-4,0,1,1,0,24,1,0
5754,2000,20226.4118,0.000,20250,0,0,20227,5,0,1,1,0,23,1,0
5755,2000,20226.4118,0.000,20250,0,0,20227,41,0,1,1,0,23,1,0
5756,2000,20226.4118,0.000,20250,0,0,20228,49,0,1,1,0,22,1,0
5757,2000,20226.4118,0.000,20250,0,0,20227,-14,0,1,1,0,24,1,0
5758,2000,20226.4118,0.000,20250,0,0,20227,-14,0,1,1,0,24,1,0
5759,2000,20226.4118,0.000,20250,0,0,20226,-33,0,1,1,0,25,1,0
5760,2000,20226.4118,0.000,20250,0,0,20225,-76,0,1,1,0,26,1,0
5761,2000,20226.4118,0.000,20250,0,0,20225,-69,0,1,1,0,26,1,0
5762,2000,20226.4118,0.000,20250,0,0,20224,-141,0,1,1,0,27,1,0
5763,2000,20226.4118,0.000,20250,0,0,20225,-37,0,1,1,0,26,1,0
5764,2000,20226.4118,0.000,20250,0,0,20225,-83,0,1,1,0,26,1,0
5765,2000,20226.4118,0.000,20250,0,0,20225,-49,0,1,1,0,26,1,0
5766,2000,20226.4118,0.000,20250,0,0,20224,-119,0,1,1,0,27,1,0
5767,2000,20226.4118,0.000,20250,0,0,20224,-83,0,1,1,0,27,1,0
5768,2000,20226.4118,0.000,20250,0,0,20225,-5,0,1,1,0,26,1,0
5769,2000,20226.4118,0.000,20250,0,0,20227,75,0,1,1,0,23,1,0
5770,2000,20226.4118,0.000,20250,0,0,20226,39,0,1,1,0,24,1,0
5771,2000,20226.4118,0.000,20250,0,0,20228,117,0,1,1,0,22,1,0
5772,2000,20226.4118,0.000,20250,0,0,20228,127,0,1,1,0,22,1,0
5773,2000,20226.4118,0.000,20250,0,0,20228,132,0,1,1,0,22,1,0
5774,2000,20226.4118,0.000,20250,0,0,20229,163,0,1,1,0,21,1,0
5775,2000,20226.4118,0.000,20250,0,0,20230,194,0,1,1,0,20,1,0
5776,2000,20226.4118,0.000,20250,0,0,20229,117,0,1,1,0,21,1,0
5777,2000,20226.4118,0.000,20250,0,0,20228,65,0,1,1,0,22,1,0
5778,2000,20226.4118,0.000,20250,0,0,20228,53,0,1,1,0,22,1,0
5779,2000,20226.4118,0.000,20250,0,0,20228,52,0,1,1,0,22,1,0
5780,2000,20226.4118,0.000,20250,0,0,20228,22,0,1,1,0,22,1,0
5781,2000,20226.4118,0.000,20250,0,0,20227,-12,0,1,1,0,24,1,0
5782,2000,20226.4118,0.000,20250,0,0,20229,60,0,1,1,0,21,1,0
5783,2000,20226.4118,0.000,20250,0,0,20229,76,0,1,1,0,21,1,0
5784,2000,20226.4118,0.000,20250,0,0,20228,0,0,1,1,0,22,1,0
5785,2000,20226.4118,0.000,20250,0,0,20229,67,0,1,1,0,21,1,0
5786,2000,20226.4118,0.000,20250,0,0,20227,-28,0,1,1,0,24,1,0
5787,2000,20226.4118,0.000,20250,0,0,20228,-13,0,1,1,0,23,1,0
5788,2000,20226.4118,0.000,20250,0,0,20227,-40,0,1,1,0,24,1,0
5789,2000,20226.4118,0.000,20250,0,0,20228,18,0,1,1,0,22,1,0
5790,2000,20226.4118,0.000,20250,0,0,20227,-15,0,1,1,0,24,1,0
5791,2000,20226.4118,0.000,20250,0,0,20228,38,0,1,1,0,22,1,0
5792,2000,20226.4118,0.000,20250,0,0,20228,40,0,1,1,0,22,1,0
5793,2000,20226.4118,0.000,20250,0,0,20227,-48,0,1,1,0,24,1,0
5794,2000,20226.4118,0.000,20250,0,0,20227,-7,0,1,1,0,24,1,0
5795,2000,20226.4118,0.000,20250,0,0,20226,-102,0,1,1,0,25,1,0
5796,2000,20226.4118,0.000,20250,0,0,20226,-66,0,1,1,0,25,1,0
5797,2000,20226.4118,0.000,20250,0,0,20227,21,0,1,1,0,23,1,0
5798,2000,20226.4118,0.000,20250,0,0,20227,21,0,1,1,0,23,1,0
5799,2000,20226.4118,0.000,20250,0,0,20227,-9,0,1,1,0,24,1,0
5800,2000,20226.4118,0.000,20250,0,0,20226,-61,0,1,1,0,25,1,0
5801,2000,20226.4118,0.000,20250,0,0,20227,-3,0,1,1,0,24,1,0
5802,2000,20226.4118,0.000,20250,0,0,20226,-55,0,1,1,0,25,1,0
5803,2000,20226.4118,0.000,20250,0,0,20225,-95,0,1,1,0,26,1,0
5804,2000,20226.4118,0.000,20250,0,0,20225,-65,0,1,1,0,26,1,0
5805,2000,20226.4118,0.000,20250,0,0,20225,-60,0,1,1,0,26,1,0
5806,2000,20226.4118,0.000,20250,0,0,20226,-45,0,1,1,0,25,1,0
5807,2000,20226.4118,0.000,20250,0,0,20225,-62,0,1,1,0,26,1,0
5808,2000,20226.4118,0.000,20250,0,0,20224,-133,0,1,1,0,27,1,0
5809,2000,20226.4118,0.000,20250,0,0,20226,-19,0,1,1,0,25,1,0
5810,2000,20226.4118,0.000,20250,0,0,20225,-58,0,1,1,0,26,1,0
5811,2000,20226.4118,0.000,20250,0,0,20225,-18,0,1,1,0,26,1,0
5812,2000,20226.4118,0.000,20250,0,0,20227,52,0,1,1,0,23,1,0
5813,2000,20226.4118,0.000,20250,0,0,20227,77,0,1,1,0,23,1,0
5814,2000,20226.4118,0.000,20250,0,0,20226,6,0,1,1,0,24,1,0
5815,2000,20226.4118,0.000,20250,0,0,20227,49,0,1,1,0,23,1,0
5816,2000,20226.4118,0.000,20250,0,0,20225,-36,0,1,1,0,26,1,0
5817,2000,20226.4118,0.000,20250,0,0,20226,-23,0,1,1,0,25,1,0
5818,2000,20226.4118,0.000,20250,0,0,20225,-81,0,1,1,0,26,1,0
5819,2000,20226.4118,0.000,20250,0,0,20224,-86,0,1,1,0,27,1,0
5820,2000,20226.4118,0.000,20250,0,0,20225,-20,0,1,1,0,26,1,0
5821,2000,20226.4118,0.000,20250,0,0,20226,13,0,1,1,0,24,1,0
5822,2000,20226.4118,0.000,20250,0,0,20225,-50,0,1,1,0,26,1,0
5823,2000,20226.4118,0.000,20250,0,0,20225,-49,0,1,1,0,26,1,0
5824,2000,20226.4118,0.000,20250,0,0,20224,-58,0,1,1,0,27,1,0
5825,2000,20226.4118,0.000,20250,0,0,20225,-44,0,1,1,0,26,1,0
5826,2000,20226.4118,0.000,20250,0,0,20223,-110,0,1,1,0,28,1,0
5827,2000,20226.4118,0.000,20250,0,0,20224,-53,0,1,1,0,27,1,0
5828,2000,20226.4118,0.000,20250,0,0,20225,-7,0,1,1,0,26,1,0
5829,2000,20226.4118,0.000,20250,0,0,20224,-50,0,1,1,0,27,1,0
5830,2000,20226.4118,0.000,20250,0,0,20224,-23,0,1,1,0,27,1,0
5831,2000,20226.4118,0.000,20250,0,0,20224,-71,0,1,1,0,27,1,0
5832,2000,20226.4118,0.000,20250,0,0,20225,20,0,1,1,0,25,1,0
5833,2000,20226.4118,0.000,20250,0,0,20224,-36,0,1,1,0,27,1,0
5834,2000,20226.4118,0.000,20250,0,0,20225,28,0,1,1,0,25,1,0
5835,2000,20226.4118,0.000,20250,0,0,20227,116,0,1,1,0,23,1,0
5836,2000,20226.4118,0.000,20250,0,0,20226,55,0,1,1,0,24,1,0
5837,2000,20226.4118,0.000,20250,0,0,20227,105,0,1,1,0,23,1,0
5838,2000,20226.4118,0.000,20250,0,0,20226,44,0,1,1,0,24,1,0
5839,2000,20226.4118,0.000,20250,0,0,20227,113,0,1,1,0,23,1,0
5840,2000,20226.4118,0.000,20250,0,0,20227,56,0,1,1,0,23,1,0
5841,2000,20226.4118,0.000,20250,0,0,20226,21,0,1,1,0,24,1,0
5842,2000,20226.4118,0.000,20250,0,0,20225,-65,0,1,1,0,26,1,0
5843,2000,20226.4118,0.000,20250,0,0,20224,-82,0,1,1,0,27,1,0
5844,2000,20226.4118,0.000,20250,0,0,20225,-6,0,1,1,0,26,1,0
5845,2000,20226.4118,0.000,20250,0,0,20225,-14,0,1,1,0,26,1,0
5846,2000,20226.4118,0.000,20250,0,0,20224,-80,0,1,1,0,27,1,0
5847,2000,20226.4118,0.000,20250,0,0,20226,27,0,1,1,0,24,1,0
5848,2000,20226.4118,0.000,20250,0,0,20226,61,0,1,1,0,24,1,0
5849,2000,20226.4118,0.000,20250,0,0,20225,-31,0,1,1,0,26,1,0
5850,2000,20226.4118,0.000,20250,0,0,20225,-54,0,1,1,0,26,1,0
5851,2000,20226.4118,0.000,20250,0,0,20225,-11,0,1,1,0,26,1,0
5852,2000,20226.4118,0.000,20250,0,0,20225,-17,0,1,1,0,26,1,0
5853,2000,20226.4118,0.000,20250,0,0,20225,8,0,1,1,0,25,1,0
5854,2000,20226.4118,0.000,20250,0,0,20226,37,0,1,1,0,24,1,0
5855,2000,20226.4118,0.000,20250,0,0,20225,-10,0,1,1,0,26,1,0
5856,2000,20226.4118,0.000,20250,0,0,20226,42,0,1,1,0,24,1,0
5857,2000,20226.4118,0.000,20250,0,0,20225,-26,0,1,1,0,26,1,0
5858,2000,20226.4118,0.000,20250,0,0,20225,-10,0,1,1,0,26,1,0
5859,2000,20226.4118,0.000,20250,0,0,20224,-85,0,1,1,0,27,1,0
5860,2000,20226.4118,0.000,20250,0,0,20224,-44,0,1,1,0,27,1,0
5861,2000,20226.4118,0.000,20250,0,0,20224,-70,0,1,1,0,27,1,0
5862,2000,20226.4118,0.000,20250,0,0,20225,28,0,1,1,0,25,1,0
5863,2000,20226.4118,0.000,20250,0,0,20225,-13,0,1,1,0,26,1,0
5864,2000,20226.4118,0.000,20250,0,0,20226,52,0,1,1,0,24,1,0
5865,2000,20226.4118,0.000,20250,0,0,20227,122,0,1,1,0,23,1,0
5866,2000,20226.4118,0.000,20250,0,0,20228,135,0,1,1,0,22,1,0
5867,2000,20226.4118,0.000,20250,0,0,20229,162,0,1,1,0,21,1,0
5868,2000,20226.4118,0.000,20250,0,0,20228,122,0,1,1,0,22,1,0
5869,2000,20226.4118,0.000,20250,0,0,20227,68,0,1,1,0,23,1,0
5870,2000,20226.4118,0.000,20250,0,0,20227,16,0,1,1,0,23,1,0
5871,2000,20226.4118,0.000,20250,0,0,20226,-25,0,1,1,0,25,1,0
5872,2000,20226.4118,0.000,20250,0,0,20226,-17,0,1,1,0,25,1,0
5873,2000,20226.4118,0.000,20250,0,0,20225,-69,0,1,1,0,26,1,0
5874,2000,20226.4118,0.000,20250,0,0,20226,9,0,1,1,0,24,1,0
5875,2000,20226.4118,0.000,20250,0,0,20228,89,0,1,1,0,22,1,0
5876,2000,20226.4118,0.000,20250,0,0,20228,111,0,1,1,0,22,1,0
5877,2000,20226.4118,0.000,20250,0,0,20228,58,0,1,1,0,22,1,0
5878,2000,20226.4118,0.000,20250,0,0,20226,-24,0,1,1,0,25,1,0
5879,2000,20226.4118,0.000,20250,0,0,20227,21,0,1,1,0,23,1,0
5880,2000,20226.4118,0.000,20250,0,0,20227,26,0,1,1,0,23,1,0
5881,2000,20226.4118,0.000,20250,0,0,20227,40,0,1,1,0,23,1,0
5882,2000,20226.4118,0.000,20250,0,0,20226,-58,0,1,1,0,25,1,0
5883,2000,20226.4118,0.000,20250,0,0,20225,-93,0,1,1,0,26,1,0
5884,2000,20226.4118,0.000,20250,0,0,20226,-41,0,1,1,0,25,1,0
5885,2000,20226.4118,0.000,20250,0,0,20225,-58,0,1,1,0,26,1,0
5886,2000,20226.4118,0.000,20250,0,0,20227,37,0,1,1,0,23,1,0
5887,2000,20226.4118,0.000,20250,0,0,20225,-55,0,1,1,0,26,1,0
5888,2000,20226.4118,0.000,20250,0,0,20226,1,0,1,1,0,24,1,0
5889,2000,20226.4118,0.000,20250,0,0,20226,-14,0,1,1,0,25,1,0
5890,2000,20226.4118,0.000,20250,0,0,20227,73,0,1,1,0,23,1,0
5891,2000,20226.4118,0.000,20250,0,0,20226,2,0,1,1,0,24,1,0
5892,2000,20226.4118,0.000,20250,0,0,20226,5,0,1,1,0,24,1,0
5893,2000,20226.4118,0.000,20250,0,0,20225,-60,0,1,1,0,26,1,0
5894,2000,20226.4118,0.000,20250,0,0,20224,-91,0,1,1,0,27,1,0
5895,2000,20226.4118,0.000,20250,0,0,20224,-93,0,1,1,0,27,1,0
5896,2000,20226.4118,0.000,20250,0,0,20224,-74,0,1,1,0,27,1,0
5897,2000,20226.4118,0.000,20250,0,0,20223,-126,0,1,1,0,28,1,0
5898,2000,20226.4118,0.000,20250,0,0,20223,-105,0,1,1,0,28,1,0
5899,2000,20226.4118,0.000,20250,0,0,20224,-77,0,1,1,0,27,1,0
5900,2000,20226.4118,0.000,20250,0,0,20224,-64,0,1,1,0,27,1,0
5901,2000,20226.4118,0.000,20250,0,0,20223,-92,0,1,1,0,28,1,0
5902,2000,20226.4118,0.000,20250,0,0,20224,-14,0,1,1,0,27,1,0
5903,2000,20226.4118,0.000,20250,0,0,20225,27,0,1,1,0,25,1,0
5904,2000,20226.4118,0.000,20250,0,0,20225,49,0,1,1,0,25,1,0
5905,2000,20226.4118,0.000,20250,0,0,20224,-43,0,1,1,0,27,1,0
5906,2000,20226.4118,0.000,20250,0,0,20226,52,0,1,1,0,24,1,0
5907,2000,20226.4118,0.000,20250,0,0,20227,136,0,1,1,0,23,1,0
5908,2000,20226.4118,0.000,20250,0,0,20228,178,0,1,1,0,22,1,0
5909,2000,20226.4118,0.000,20250,0,0,20227,110,0,1,1,0,23,1,0
5910,2000,20226.4118,0.000,20250,0,0,20226,35,0,1,1,0,24,1,0
5911,2000,20226.4118,0.000,20250,0,0,20226,35,0,1,1,0,24,1,0
5912,2000,20226.4118,0.000,20250,0,0,20226,6,0,1,1,0,24,1,0
5913,2000,20226.4118,0.000,20250,0,0,20227,61,0,1,1,0,23,1,0
5914,2000,20226.4118,0.000,20250,0,0,20226,-5,0,1,1,0,25,1,0
5915,2000,20226.4118,0.000,20250,0,0,20226,22,0,1,1,0,24,1,0
5916,2000,20226.4118,0.000,20250,0,0,20225,-65,0,1,1,0,26,1,0
5917,2000,20226.4118,0.000,20250,0,0,20226,35,0,1,1,0,24,1,0
5918,2000,20226.4118,0.000,20250,0,0,20227,83,0,1,1,0,23,1,0
5919,2000,20226.4118,0.000,20250,0,0,20226,-18,0,1,1,0,25,1,0
5920,2000,20226.4118,0.000,20250,0,0,20226,11,0,1,1,0,24,1,0
5921,2000,20226.4118,0.000,20250,0,0,20226,-15,0,1,1,0,25,1,0
5922,2000,20226.4118,0.000,20250,0,0,20225,-36,0,1,1,0,26,1,0
5923,2000,20226.4118,0.000,20250,0,0,20224,-99,0,1,1,0,27,1,0
5924,2000,20226.4118,0.000,20250,0,0,20224,-117,0,1,1,0,27,1,0
5925,2000,20226.4118,0.000,20250,0,0,20225,-22,0,1,1,0,26,1,0
5926,2000,20226.4118,0.000,20250,0,0,20225,-35,0,1,1,0,26,1,0
5927,2000,20226.4118,0.000,20250,0,0,20224,-55,0,1,1,0,27,1,0
5928,2000,20226.4118,0.000,20250,0,0,20224,-89,0,1,1,0,27,1,0
5929,2000,20226.4118,0.000,20250,0,0,20225,24,0,1,1,0,25,1,0
5930,2000,20226.4118,0.000,20250,0,0,20227,101,0,1,1,0,23,1,0
5931,2000,20226.4118,0.000,20250,0,0,20226,42,0,1,1,0,24,1,0
5932,2000,20226.4118,0.000,20250,0,0,20225,5,0,1,1,0,25,1,0
5933,2000,20226.4118,0.000,20250,0,0,20226,64,0,1,1,0,24,1,0
5934,2000,20226.4118,0.000,20250,0,0,20227,79,0,1,1,0,23,1,0
5935,2000,20226.4118,0.000,20250,0,0,20228,129,0,1,1,0,22,1,0
5936,2000,20226.4118,0.000,20250,0,0,20228,146,0,1,1,0,22,1,0
5937,2000,20226.4118,0.000,20250,0,0,20229,186,0,1,1,0,21,1,0
5938,2000,20226.4118,0.000,20250,0,0,20229,115,0,1,1,0,21,1,0
5939,2000,20226.4118,0.000,20250,0,0,20228,49,0,1,1,0,22,1,0
5940,2000,20226.4118,0.000,20250,0,0,20226,-52,0,1,1,0,25,1,0
5941,2000,20226.4118,0.000,20250,0,0,20227,17,0,1,1,0,23,1,0
5942,2000,20226.4118,0.000,20250,0,0,20227,22,0,1,1,0,23,1,0
5943,2000,20226.4118,0.000,20250,0,0,20228,74,0,1,1,0,22,1,0
5944,2000,20226.4118,0.000,20250,0,0,20228,55,0,1,1,0,22,1,0
5945,2000,20226.4118,0.000,20250,0,0,20226,-29,0,1,1,0,25,1,0
5946,2000,20226.4118,0.000,20250,0,0,20226,-25,0,1,1,0,25,1,0
5947,2000,20226.4118,0.000,20250,0,0,20226,-71,0,1,1,0,25,1,0
5948,2000,20226.4118,0.000,20250,0,0,20224,-134,0,1,1,0,27,1,0
5949,2000,20226.4118,0.000,20250,0,0,20226,-34,0,1,1,0,25,1,0
5950,2000,20226.4118,0.000,20250,0,0,20227,45,0,1,1,0,23,1,0
5951,2000,20226.4118,0.000,20250,0,0,20226,-41,0,1,1,0,25,1,0
5952,2000,20226.4118,0.000,20250,0,0,20225,-68,0,1,1,0,26,1,0
5953,2000,20226.4118,0.000,20250,0,0,20226,-10,0,1,1,0,25,1,0
5954,2000,20226.4118,0.000,20250,0,0,20227,36,0,1,1,0,23,1,0
5955,2000,20226.4118,0.000,20250,0,0,20227,22,0,1,1,0,23,1,0
5956,2000,20226.4118,0.000,20250,0,0,20226,-8,0,1,1,0,25,1,0
5957,2000,20226.4118,0.000,20250,0,0,20225,-51,0,1,1,0,26,1,0
5958,2000,20226.4118,0.000,20250,0,0,20225,-45,0,1,1,0,26,1,0
5959,2000,20226.4118,0.000,20250,0,0,20226,10,0,1,1,0,24,1,0
5960,2000,20226.4118,0.000,20250,0,0,20225,-35,0,1,1,0,26,1,0
5961,2000,20226.4118,0.000,20250,0,0,20224,-99,0,1,1,0,27,1,0
5962,2000,20226.4118,0.000,20250,0,0,20226,10,0,1,1,0,24,1,0
5963,2000,20226.4118,0.000,20250,0,0,20226,26,0,1,1,0,24,1,0
5964,2000,20226.4118,0.000,20250,0,0,20227,67,0,1,1,0,23,1,0
5965,2000,20226.4118,0.000,20250,0,0,20226,-10,0,1,1,0,25,1,0
5966,2000,20226.4118,0.000,20250,0,0,20227,58,0,1,1,0,23,1,0
5967,2000,20226.4118,0.000,20250,0,0,20226,-8,0,1,1,0,25,1,0
5968,2000,20226.4118,0.000,20250,0,0,20224,-88,0,1,1,0,27,1,0
5969,2000,20226.4118,0.000,20250,0,0,20225,-31,0,1,1,0,26,1,0
5970,2000,20226.4118,0.000,20250,0,0,20226,23,0,1,1,0,24,1,0
5971,2000,20226.4118,0.000,20250,0,0,20228,104,0,1,1,0,22,1,0
5972,2000,20226.4118,0.000,20250,0,0,20226,19,0,1,1,0,24,1,0
5973,2000,20226.4118,0.000,20250,0,0,20227,50,0,1,1,0,23,1,0
5974,2000,20226.4118,0.000,20250,0,0,20225,-45,0,1,1,0,26,1,0
5975,2000,20226.4118,0.000,20250,0,0,20225,-78,0,1,1,0,26,1,0
5976,2000,20226.4118,0.000,20250,0,0,20226,-14,0,1,1,0,25,1,0
5977,2000,20226.4118,0.000,20250,0,0,20226,-3,0,1,1,0,25,1,0
5978,2000,20226.4118,0.000,20250,0,0,20225,-63,0,1,1,0,26,1,0
5979,2000,20226.4118,0.000,20250,0,0,20224,-109,0,1,1,0,27,1,0
5980,2000,20226.4118,0.000,20250,0,0,20225,-5,0,1,1,0,26,1,0
5981,2000,20226.4118,0.000,20250,0,0,20224,-71,0,1,1,0,27,1,0
5982,2000,20226.4118,0.000,20250,0,0,20226,25,0,1,1,0,24,1,0
5983,2000,20226.4118,0.000,20250,0,0,20226,42,0,1,1,0,24,1,0
5984,2000,20226.4118,0.000,20250,0,0,20225,-15,0,1,1,0,26,1,0
5985,2000,20226.4118,0.000,20250,0,0,20227,78,0,1,1,0,23,1,0
5986,2000,20226.4118,0.000,20250,0,0,20226,51,0,1,1,0,24,1,0
5987,2000,20226.4118,0.000,20250,0,0,20228,117,0,1,1,0,22,1,0
5988,2000,20226.4118,0.000,20250,0,0,20227,39,0,1,1,0,23,1,0
5989,2000,20226.4118,0.000,20250,0,0,20226,-12,0,1,1,0,25,1,0
5990,2000,20226.4118,0.000,20250,0,0,20225,-52,0,1,1,0,26,1,0
5991,2000,20226.4118,0.000,20250,0,0,20226,-13,0,1,1,0,25,1,0
5992,2000,20226.4118,0.000,20250,0,0,20224,-100,0,1,1,0,27,1,0
5993,2000,20226.4118,0.000,20250,0,0,20223,-156,0,1,1,0,28,1,0
5994,2000,20226.4118,0.000,20250,0,0,20224,-50,0,1,1,0,27,1,0
5995,2000,20226.4118,0.000,20250,0,0,20224,-55,0,1,1,0,27,1,0
5996,2000,20226.4118,0.000,20250,0,0,20225,1,0,1,1,0,25,1,0
5997,2000,20226.4118,0.000,20250,0,0,20225,25,0,1,1,0,25,1,0
5998,2000,20226.4118,0.000,20250,0,0,20225,-15,0,1,1,0,26,1,0
5999,2000,20226.4118,0.000,20250,0,0,20226,32,0,1,1,0,24,1,0
6000,500,20226.4118,0.000,20249,-360,-359420,20227,87,-1686,0,0,0,22,1,-1345
6001,500,20226.4118,0.000,20249,-719,-359420,20225,-9,-1742,0,0,0,24,1,-1345
6002,500,20226.4118,0.000,20248,-1078,-359420,20225,-4,-1798,0,0,0,22,1,-1345
6003,500,20226.4118,0.000,20247,-1438,-359420,20226,-407,-1776,0,0,0,20,1,-1345
6004,500,20225.9765,-435.335,20245,-1797,-359420,20226,-837,-1751,0,0,0,19,1,-1345
6005,500,20225.1028,-873.676,20243,-2156,-359420,20224,-1297,-1717,0,0,0,19,1,-1345
6006,500,20223.7879,-1314.940,20241,-2516,-359420,20224,-1708,-1701,0,0,0,17,1,-1345
6007,500,20222.0497,-1738.203,20238,-2876,-359420,20222,-2110,-1724,0,0,0,16,1,-1345
6008,500,20219.9065,-2143.156,20235,-3235,-359420,20221,-2478,-1749,0,0,0,14,1,-1345
6009,500,20217.3786,-2527.898,20232,-3594,-359420,20220,-2785,-1779,0,0,0,12,1,-1345
6010,500,20214.4808,-2897.794,20228,-3954,-359420,20218,-3086,-1810,0,0,0,10,1,-1345
6011,500,20211.2171,-3263.675,20224,-4313,-359420,20215,-3487,-1832,0,0,0,9,1,-1345
6012,500,20207.5910,-3626.185,20219,-4673,-359420,20212,-3843,-1859,0,0,0,7,1,-1345
6013,500,20203.6042,-3986.753,20214,-5032,-359420,20209,-4176,-1886,0,0,0,5,1,-1345
6014,500,20199.2585,-4345.700,20209,-5392,-359420,20204,-4622,-1905,0,0,0,5,1,-1345
6015,500,20194.5578,-4700.665,20203,-5751,-359420,20199,-5003,-1929,0,0,0,4,1,-1345
6016,500,20189.5047,-5053.094,20198,-6110,-359420,20193,-5433,-1949,0,0,0,5,1,-1345
6017,500,20184.1017,-5403.056,20191,-6469,-359420,20187,-5849,-1971,0,0,0,4,1,-1345
6018,500,20178.3532,-5748.481,20185,-6829,-359420,20182,-6192,-1998,0,0,0,3,1,-1345
6019,500,20172.2624,-6090.831,20178,-7189,-359420,20177,-6508,-2028,0,0,0,1,1,-1345
