ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
5911,2000,20220.8101,0.000,20250,0,0,20221,26,0,1,1,0,29,0,0
5912,2000,20220.8101,0.000,20250,0,0,20220,-5,0,1,1,0,31,0,0
5913,2000,20220.8101,0.000,20250,0,0,20221,49,0,1,1,0,29,0,0
5914,2000,20220.8101,0.000,20250,0,0,20220,-7,0,1,1,0,31,0,0
5915,2000,20220.8101,0.000,20250,0,0,20220,17,0,1,1,0,30,0,0
5916,2000,20220.8101,0.000,20250,0,0,20219,-71,0,1,1,0,32,0,0
5917,2000,20220.8101,0.000,20250,0,0,20221,28,0,1,1,0,29,0,0
5918,2000,20220.8101,0.000,20250,0,0,20221,75,0,1,1,0,29,0,0
5919,2000,20220.8101,0.000,20250,0,0,20220,-27,0,1,1,0,31,0,0
5920,2000,20220.8101,0.000,20250,0,0,20220,2,0,1,1,0,30,0,0
5921,2000,20220.8101,0.000,20250,0,0,20220,-24,0,1,1,0,31,0,0
5922,2000,20220.8101,0.000,20250,0,0,20219,-44,0,1,1,0,32,0,0
5923,2000,20220.8101,0.000,20250,0,0,20218,-107,0,1,1,0,33,0,0
5924,2000,20220.8101,0.000,20250,0,0,20218,-125,0,1,1,0,33,0,0
5925,2000,20220.8101,0.000,20250,0,0,20219,-29,0,1,1,0,32,0,0
5926,2000,20220.8101,0.000,20250,0,0,20219,-42,0,1,1,0,32,0,0
5927,2000,20220.8101,0.000,20250,0,0,20218,-61,0,1,1,0,33,0,0
5928,2000,20220.8101,0.000,20250,0,0,20218,-95,0,1,1,0,33,0,0
5929,2000,20220.8101,0.000,20250,0,0,20219,18,0,1,1,0,31,0,0
5930,2000,20220.8101,0.000,20250,0,0,20221,106,0,1,1,0,29,0,0
5931,2000,20220.8101,0.000,20250,0,0,20220,44,0,1,1,0,30,0,0
5932,2000,20220.8101,0.000,20250,0,0,20220,6,0,1,1,0,30,0,0
5933,2000,20220.8101,0.000,20250,0,0,20221,63,0,1,1,0,29,0,0
5934,2000,20220.8101,0.000,20250,0,0,20221,88,0,1,1,0,29,0,0
5935,2000,20220.8101,0.000,20250,0,0,20222,134,0,1,1,0,27,0,0
5936,2000,20220.8101,0.000,20250,0,0,20223,158,0,1,1,0,26,0,0
5937,2000,20220.8101,0.000,20250,0,0,20224,194,0,1,1,0,25,0,0
5938,2000,20220.8101,0.000,20250,0,0,20223,130,0,1,1,0,26,0,0
5939,2000,20220.8101,0.000,20250,0,0,20222,58,0,1,1,0,28,0,0
5940,2000,20220.8101,0.000,20250,0,0,20220,-37,0,1,1,0,31,0,0
5941,2000,20220.8101,0.000,20250,0,0,20221,26,0,1,1,0,29,0,0
5942,2000,20220.8101,0.000,20250,0,0,20222,36,0,1,1,0,28,0,0
5943,2000,20220.8101,0.000,20250,0,0,20222,82,0,1,1,0,28,0,0
5944,2000,20220.8101,0.000,20250,0,0,20222,68,0,1,1,0,28,0,0
5945,2000,20220.8101,0.000,20250,0,0,20221,-22,0,1,1,0,30,0,0
5946,2000,20220.8101,0.000,20250,0,0,20221,-23,0,1,1,0,30,0,0
5947,2000,20220.8101,0.000,20250,0,0,20220,-63,0,1,1,0,31,0,0
5948,2000,20220.8101,0.000,20250,0,0,20219,-121,0,1,1,0,32,0,0
5949,2000,20220.8101,0.000,20250,0,0,20220,-28,0,1,1,0,31,0,0
5950,2000,20220.8101,0.000,20250,0,0,20222,56,0,1,1,0,28,0,0
5951,2000,20220.8101,0.000,20250,0,0,20220,-37,0,1,1,0,31,0,0
5952,2000,20220.8101,0.000,20250,0,0,20219,-69,0,1,1,0,32,0,0
5953,2000,20220.8101,0.000,20250,0,0,20220,-14,0,1,1,0,31,0,0
5954,2000,20220.8101,0.000,20250,0,0,20221,39,0,1,1,0,29,0,0
5955,2000,20220.8101,0.000,20250,0,0,20221,20,0,1,1,0,29,0,0
5956,2000,20220.8101,0.000,20250,0,0,20220,-14,0,1,1,0,31,0,0
5957,2000,20220.8101,0.000,20250,0,0,20220,-50,0,1,1,0,31,0,0
5958,2000,20220.8101,0.000,20250,0,0,20220,-47,0,1,1,0,31,0,0
5959,2000,20220.8101,0.000,20250,0,0,20221,14,0,1,1,0,29,0,0
5960,2000,20220.8101,0.000,20250,0,0,20220,-36,0,1,1,0,31,0,0
5961,2000,20220.8101,0.000,20250,0,0,20218,-103,0,1,1,0,33,0,0
5962,2000,20220.8101,0.000,20250,0,0,20220,12,0,1,1,0,30,0,0
5963,2000,20220.8101,0.000,20250,0,0,20220,24,0,1,1,0,30,0,0
5964,2000,20220.8101,0.000,20250,0,0,20221,72,0,1,1,0,29,0,0
5965,2000,20220.8101,0.000,20250,0,0,20220,-10,0,1,1,0,31,0,0
5966,2000,20220.8101,0.000,20250,0,0,20221,64,0,1,1,0,29,0,0
5967,2000,20220.8101,0.000,20250,0,0,20220,-7,0,1,1,0,31,0,0
5968,2000,20220.8101,0.000,20250,0,0,20219,-92,0,1,1,0,32,0,0
5969,2000,20220.8101,0.000,20250,0,0,20220,-28,0,1,1,0,31,0,0
5970,2000,20220.8101,0.000,20250,0,0,20220,22,0,1,1,0,30,0,0
5971,2000,20220.8101,0.000,20250,0,0,20222,100,0,1,1,0,28,0,0
5972,2000,20220.8101,0.000,20250,0,0,20220,11,0,1,1,0,30,0,0
5973,2000,20220.8101,0.000,20250,0,0,20221,40,0,1,1,0,29,0,0
5974,2000,20220.8101,0.000,20250,0,0,20219,-55,0,1,1,0,32,0,0
5975,2000,20220.8101,0.000,20250,0,0,20219,-79,0,1,1,0,32,0,0
5976,2000,20220.8101,0.000,20250,0,0,20220,-18,0,1,1,0,31,0,0
5977,2000,20220.8101,0.000,20250,0,0,20220,-10,0,1,1,0,31,0,0
5978,2000,20220.8101,0.000,20250,0,0,20219,-71,0,1,1,0,32,0,0
5979,2000,20220.8101,0.000,20250,0,0,20218,-118,0,1,1,0,33,0,0
5980,2000,20220.8101,0.000,20250,0,0,20219,-15,0,1,1,0,32,0,0
5981,2000,20220.8101,0.000,20250,0,0,20218,-81,0,1,1,0,33,0,0
5982,2000,20220.8101,0.000,20250,0,0,20220,25,0,1,1,0,30,0,0
5983,2000,20220.8101,0.000,20250,0,0,20220,39,0,1,1,0,30,0,0
5984,2000,20220.8101,0.000,20250,0,0,20219,-10,0,1,1,0,32,0,0
5985,2000,20220.8101,0.000,20250,0,0,20221,90,0,1,1,0,29,0,0
5986,2000,20220.8101,0.000,20250,0,0,20221,58,0,1,1,0,29,0,0
5987,2000,20220.8101,0.000,20250,0,0,20222,120,0,1,1,0,28,0,0
5988,2000,20220.8101,0.000,20250,0,0,20221,48,0,1,1,0,29,0,0
5989,2000,20220.8101,0.000,20250,0,0,20220,-8,0,1,1,0,31,0,0
5990,2000,20220.8101,0.000,20250,0,0,20219,-52,0,1,1,0,32,0,0
5991,2000,20220.8101,0.000,20250,0,0,20220,-6,0,1,1,0,31,0,0
5992,2000,20220.8101,0.000,20250,0,0,20218,-88,0,1,1,0,33,0,0
5993,2000,20220.8101,0.000,20250,0,0,20217,-140,0,1,1,0,35,0,0
5994,2000,20220.8101,0.000,20250,0,0,20219,-42,0,1,1,0,32,0,0
5995,2000,20220.8101,0.000,20250,0,0,20219,-42,0,1,1,0,32,0,0
5996,2000,20220.8101,0.000,20250,0,0,20220,7,0,1,1,0,30,0,0
5997,2000,20220.8101,0.000,20250,0,0,20220,35,0,1,1,0,30,0,0
5998,2000,20220.8101,0.000,20250,0,0,20219,-12,0,1,1,0,32,0,0
5999,2000,20220.8101,0.000,20250,0,0,20220,40,0,1,1,0,30,0,0
6000,500,20220.8101,0.000,20249,-360,-359664,20221,89,-1688,0,0,0,25,0,-1346
6001,500,20220.8101,0.000,20249,-720,-359664,20220,-11,-1743,0,0,0,24,0,-1346
6002,500,20220.8101,0.000,20248,-1079,-359664,20220,-11,-1798,0,0,0,20,0,-1346
6003,500,20220.8101,0.000,20247,-1439,-359664,20220,-417,-1777,0,0,0,19,0,-1346
6004,500,20220.0147,-795.328,20245,-1798,-359664,20220,-851,-1749,0,0,0,18,0,-1346
6005,500,20218.4186,-1596.103,20243,-2158,-359664,20219,-1312,-1717,0,0,0,18,0,-1346
6006,500,20216.0165,-2402.175,20241,-2518,-359664,20218,-1725,-1702,0,0,0,17,0,-1346
6007,500,20212.8408,-3175.680,20238,-2878,-359664,20216,-2148,-1723,0,0,0,17,0,-1346
6008,500,20208.9268,-3914.038,20235,-3237,-359664,20214,-2542,-1746,0,0,0,16,0,-1346
6009,500,20204.3105,-4616.230,20232,-3597,-359664,20212,-2891,-1773,0,0,0,15,0,-1346
6010,500,20199.0188,-5291.687,20228,-3956,-359664,20210,-3245,-1799,0,0,0,13,0,-1346
6011,500,20193.0598,-5959.009,20224,-4316,-359664,20205,-3709,-1816,0,0,0,15,0,-1346
6012,500,20186.4404,-6619.414,20219,-4676,-359664,20201,-4143,-1836,0,0,0,14,0,-1346
6013,500,20179.1653,-7275.075,20214,-5036,-359664,20196,-4568,-1857,0,0,0,15,0,-1346
6014,500,20171.2397,-7925.628,20209,-5395,-359664,20188,-5115,-1867,0,0,0,19,0,-1346
6015,500,20162.6730,-8566.746,20203,-5755,-359664,20181,-5603,-1882,0,0,0,21,0,-1346
6016,500,20153.4728,-9200.176,20198,-6114,-359664,20173,-6165,-1891,0,0,0,26,0,-1346
6017,500,20143.6462,-9826.627,20191,-6474,-359664,20163,-6721,-1901,0,0,0,30,0,-1346
6018,500,20133.2053,-10440.831,20185,-6833,-359664,20155,-7209,-1914,0,0,0,34,0,-1346
6019,500,20122.1597,-11045.606,20178,-7194,-359664,20146,-7683,-1927,0,0,0,36,0,-1346
6020,500,20110.5215,-11638.233,20170,-7553,-359664,20137,-8139,-1943,0,0,0,38,0,-1346
6021,500,20098.3019,-12219.542,20163,-7913,-359664,20126,-8665,-1947,0,0,0,44,0,-1346
6022,500,20085.5106,-12791.333,20154,-8272,-359664,20114,-9195,-1953,0,0,0,48,0,-1346
6023,500,20072.1567,-13353.867,20146,-8632,-359664,20103,-9674,-1963,0,0,0,52,0,-1346
6024,500,20058.2479,-13908.888,20137,-8991,-359664,20091,-10192,-1971,0,0,0,56,0,-1346
6025,500,20043.7972,-14450.646,20128,-9352,-359664,20077,-10726,-1974,0,0,0,62,0,-1346
6026,500,20028.8167,-14980.499,20118,-9711,-359664,20063,-11298,-1974,0,0,0,68,0,-1346
6027,500,20013.3160,-15500.758,20109,-10071,-359664,20048,-11829,-1974,0,0,0,76,0,-1346
6028,500,19997.3053,-16010.695,20098,-10430,-359664,20032,-12464,-1968,0,0,0,83,0,-1346
6029,500,19980.7971,-16508.112,20088,-10790,-359664,20014,-13110,-1956,0,0,0,93,0,-1346
6030,500,19963.8053,-16991.863,20077,-11149,-359664,19997,-13671,-1955,0,0,0,101,0,-1346
6031,500,19946.3430,-17462.324,20065,-11510,-359664,19981,-14133,-1966,0,0,0,105,0,-1346
6032,500,19928.4261,-17916.883,20054,-11869,-359664,19965,-14594,-1976,0,0,0,111,0,-1346
6033,500,19910.0731,-18352.998,20042,-12229,-359664,19945,-15217,-1967,0,0,0,121,0,-1346
6034,500,19891.2964,-18776.636,20029,-12588,-359664,19926,-15767,-1965,0,0,0,129,0,-1346
6035,500,19872.1023,-19194.095,20017,-12948,-359664,19908,-16211,-1975,0,0,0,136,0,-1346
6036,500,19852.4973,-19605.048,20003,-13307,-359664,19888,-16713,-1979,0,0,0,143,0,-1346
6037,500,19832.4971,-20000.244,19990,-13667,-359664,19868,-17230,-1981,0,0,0,151,0,-1346
6038,500,19812.1135,-20383.591,19976,-14027,-359664,19848,-17689,-1989,0,0,0,158,0,-1346
6039,500,19791.3521,-20761.370,19962,-14387,-359664,19826,-18230,-1987,0,0,0,167,0,-1346
6040,500,19770.2213,-21130.755,19947,-14746,-359664,19806,-18676,-1998,0,0,0,173,0,-1346
6041,500,19748.7304,-21490.984,19932,-15106,-359664,19784,-19119,-2006,0,0,0,181,0,-1346
6042,500,19726.8851,-21845.288,19917,-15466,-359664,19763,-19571,-2016,0,0,0,187,0,-1346
6043,500,19704.6962,-22188.866,19901,-15825,-359664,19741,-19960,-2029,0,0,0,194,0,-1346
6044,500,19682.1677,-22528.463,19885,-16185,-359664,19720,-20341,-2047,0,0,0,199,0,-1346
6045,500,19659.3050,-22862.702,19869,-16545,-359664,19695,-20868,-2044,0,0,0,209,0,-1346
6046,500,19636.1123,-23192.722,19852,-16905,-359664,19671,-21347,-2050,0,0,0,217,0,-1346
6047,500,19612.5922,-23520.126,19835,-17264,-359664,19648,-21762,-2063,0,0,0,223,0,-1346
6048,500,19588.7447,-23847.470,19818,-17624,-359664,19625,-22115,-2081,0,0,0,229,0,-1346
6049,500,19564.5804,-24164.332,19800,-17983,-359664,19600,-22569,-2088,0,0,0,237,0,-1346
6050,500,19540.1049,-24475.467,19782,-18343,-359664,19576,-22901,-2108,0,0,0,243,0,-1346
6051,500,19515.3204,-24784.506,19763,-18703,-359664,19551,-23353,-2116,0,0,0,250,0,-1346
6052,500,19490.2264,-25093.988,19744,-19063,-359664,19525,-23761,-2128,0,0,0,257,0,-1346
6053,500,19464.8280,-25398.442,19725,-19422,-359664,19498,-24220,-2133,0,0,0,266,0,-1346
6054,500,19439.1235,-25704.458,19706,-19782,-359664,19471,-24664,-2140,0,0,0,275,0,-1346
6055,500,19413.1175,-26006.038,19686,-20141,-359664,19446,-24996,-2163,0,0,0,279,0,-1346
6056,500,19386.8122,-26305.288,19665,-20501,-359664,19418,-25434,-2170,0,0,0,287,0,-1346
6057,500,19360.2134,-26598.799,19645,-20861,-359664,19391,-25789,-2188,0,0,0,294,0,-1346
6058,500,19333.3257,-26887.720,19624,-21221,-359664,19365,-26105,-2210,0,0,0,299,0,-1346
6059,500,19306.1456,-27180.118,19602,-21580,-359664,19337,-26480,-2226,0,0,0,305,0,-1346
6060,500,19278.6776,-27467.958,19580,-21940,-359664,19310,-26772,-2252,0,0,0,309,0,-1346
6061,500,19250.9208,-27756.824,19558,-22299,-359664,19283,-27034,-2281,0,0,0,313,0,-1346
6062,500,19222.8721,-28048.673,19536,-22659,-359664,19257,-27297,-2309,0,0,0,317,0,-1346
6063,500,19194.5317,-28340.444,19513,-23019,-359664,19230,-27560,-2338,0,0,0,320,0,-1346
6064,500,19165.8946,-28637.104,19490,-23379,-359664,19202,-27831,-2366,0,0,0,324,0,-1346
6065,500,19136.9546,-28940.007,19466,-23738,-359664,19173,-28157,-2388,0,0,0,329,0,-1346
6066,500,19107.7061,-29248.484,19442,-24098,-359664,19142,-28612,-2395,0,0,0,337,0,-1346
6067,500,19078.1432,-29562.880,19418,-24457,-359664,19111,-29021,-2400,0,0,0,344,0,-1346
6068,500,19048.2607,-29882.535,19393,-24817,-359664,19081,-29395,-2400,0,0,0,349,0,-1346
6069,500,19018.0563,-30204.327,19368,-25177,-359664,19050,-29715,-2400,0,0,0,355,0,-1346
6070,500,18987.5356,-30520.753,19343,-25537,-359664,19019,-30074,-2400,0,0,0,361,0,-1346
6071,500,18956.7046,-30830.967,19317,-25896,-359664,18988,-30389,-2400,0,0,0,365,0,-1346
6072,500,18925.5719,-31132.659,19291,-26256,-359664,18958,-30637,-2400,0,0,0,369,0,-1346
6073,500,18894.1459,-31426.063,19265,-26615,-359664,18925,-30992,-2400,0,0,0,375,0,-1346
6074,500,18862.4345,-31711.406,19238,-26975,-359664,18893,-31313,-2400,0,0,0,380,0,-1346
6075,500,18830.4456,-31988.910,19211,-27334,-359664,18861,-31592,-2400,0,0,0,385,0,-1346
6076,500,18798.1868,-32258.790,19183,-27335,0,18830,-31814,-1160,0,0,0,389,0,0
6077,500,18765.6655,-32521.256,19156,-27335,0,18797,-32093,-1121,0,0,0,398,5,0
6078,500,18732.8890,-32776.511,19128,-27335,0,18765,-32328,-1089,0,0,0,403,10,0
6079,500,18699.8643,-33024.754,19101,-27335,0,18733,-32154,-1093,0,0,0,407,15,0
6080,500,18667.2135,-32650.760,19074,-27335,0,18699,-32136,-1078,0,0,0,414,21,0
6081,500,18634.9458,-32267.684,19046,-27335,0,18668,-31936,-1088,0,0,0,415,26,0
6082,500,18603.0666,-31879.251,19019,-27335,0,18635,-31908,-1078,0,0,0,421,31,0
6083,500,18571.5631,-31503.474,18992,-27335,0,18603,-31765,-1078,0,0,0,425,37,0
6084,500,18540.4325,-31130.576,18964,-27335,0,18571,-31662,-1077,0,0,0,428,42,0
6085,500,18509.6596,-30772.885,18937,-27335,0,18540,-31529,-1079,0,0,0,431,47,0
6086,500,18479.2396,-30420.059,18910,-27335,0,18508,-31404,-1079,0,0,0,435,52,0
6087,500,18449.1626,-30076.925,18882,-27335,0,18478,-31191,-1091,0,0,0,435,57,0
6088,500,18419.4199,-29742.721,18855,-27335,0,18446,-31130,-1084,0,0,0,440,62,0
6089,500,18390.0012,-29418.692,18828,-27335,0,18415,-31033,-1083,0,0,0,443,67,0
6090,500,18360.8977,-29103.565,18800,-27335,0,18384,-30908,-1085,0,0,0,445,72,0
6091,500,18332.0946,-28803.050,18773,-27335,0,18355,-30709,-1097,0,0,0,445,77,0
6092,500,18303.5873,-28507.318,18746,-27335,0,18326,-30480,-1110,0,0,0,446,81,0
6093,500,18275.3681,-28219.213,18718,-27335,0,18298,-30259,-1127,0,0,0,444,86,0
6094,500,18247.4281,-27940.016,18691,-27335,0,18268,-30118,-1131,0,0,0,446,90,0
6095,500,18219.7536,-27674.445,18664,-27335,0,18239,-29948,-1141,0,0,0,446,94,0
6096,500,18192.3310,-27422.622,18636,-27335,0,18212,-29709,-1160,0,0,0,443,99,0
6097,500,18165.1448,-27186.154,18609,-27335,0,18185,-29469,-1177,0,0,0,442,103,0
6098,500,18138.1867,-26958.168,18582,-27335,0,18157,-29273,-1192,0,0,0,441,106,0
6099,500,18111.4453,-26741.408,18554,-27335,0,18130,-29099,-1205,0,0,0,439,110,0
6100,500,18084.9052,-26540.033,18527,-27335,0,18102,-28963,-1212,0,0,0,439,114,0
6101,500,18058.5526,-26352.628,18500,-27335,0,18075,-28726,-1231,0,0,0,437,117,0
6102,500,18032.3748,-26177.815,18472,-27335,0,18048,-28572,-1245,0,0,0,434,120,0
6103,500,18006.3605,-26014.257,18445,-27335,0,18022,-28370,-1260,0,0,0,432,124,0
6104,500,17980.5019,-25858.667,18418,-27335,0,17995,-28251,-1268,0,0,0,431,127,0
6105,500,17954.7851,-25716.781,18390,-27335,0,17970,-27997,-1293,0,0,0,426,130,0
6106,500,17929.1994,-25585.740,18363,-27335,0,17944,-27838,-1308,0,0,0,424,132,0
6107,500,17903.7336,-25465.745,18336,-27335,0,17919,-27603,-1329,0,0,0,420,135,0
6108,500,17878.3806,-25353.017,18308,-27335,0,17893,-27458,-1345,0,0,0,416,137,0
6109,500,17853.1248,-25255.793,18281,-27335,0,17869,-27241,-1365,0,0,0,412,140,0
6110,500,17827.9561,-25168.684,18254,-27335,0,17844,-27065,-1383,0,0,0,408,142,0
6111,500,17802.8617,-25094.391,18226,-27335,0,17817,-27004,-1388,0,0,0,407,144,0
6112,500,17777.8316,-25030.080,18199,-27335,0,17791,-26914,-1396,0,0,0,405,146,0
6113,500,17752.8542,-24977.462,18172,-27335,0,17765,-26830,-1403,0,0,0,403,148,0
6114,500,17727.9190,-24935.223,18144,-27335,0,17742,-26641,-1425,0,0,0,397,150,0
6115,500,17703.0223,-24896.626,18117,-27335,0,17717,-26485,-1440,0,0,0,394,152,0
6116,500,17678.1593,-24863.060,18090,-27335,0,17692,-26397,-1451,0,0,0,391,153,0
6117,500,17653.3254,-24833.890,18062,-27335,0,17667,-26272,-1465,0,0,0,387,155,0
6118,500,17628.5089,-24816.440,18035,-27335,0,17644,-26079,-1488,0,0,0,381,156,0
6119,500,17603.7020,-24806.914,18008,-27335,0,17621,-25907,-1508,0,0,0,376,157,0
6120,500,17578.8989,-24803.109,17980,-27335,0,17596,-25834,-1518,0,0,0,372,158,0
6121,500,17554.0926,-24806.356,17953,-27335,0,17572,-25740,-1529,0,0,0,369,159,0
6122,500,17529.2716,-24820.930,17926,-27335,0,17547,-25678,-1537,0,0,0,366,160,0
6123,500,17504.4266,-24845.029,17898,-27335,0,17522,-25681,-1540,0,0,0,363,161,0
6124,500,17479.5532,-24873.430,17871,-27335,0,17497,-25621,-1547,0,0,0,361,162,0
6125,500,17454.6467,-24906.509,17844,-27335,0,17474,-25479,-1565,0,0,0,356,163,0
6126,500,17429.7040,-24942.650,17816,-27335,0,17451,-25367,-1582,0,0,0,350,164,0
6127,500,17404.7247,-24979.287,17789,-27335,0,17426,-25301,-1592,0,0,0,347,164,0
6128,500,17379.7063,-25018.392,17762,-27335,0,17403,-25199,-1606,0,0,0,342,165,0
6129,500,17354.6410,-25065.356,17734,-27335,0,17378,-25196,-1610,0,0,0,339,165,0
6130,500,17329.5215,-25119.466,17707,-27335,0,17352,-25255,-1604,0,0,0,339,166,0
6131,500,17304.3445,-25177.054,17680,-27335,0,17326,-25317,-1600,0,0,0,338,166,0
6132,500,17279.1045,-25240.007,17652,-27335,0,17301,-25341,-1601,0,0,0,336,166,0
6133,500,17253.8012,-25303.216,17625,-27335,0,17277,-25280,-1610,0,0,0,332,167,0
6134,500,17228.4395,-25361.711,17598,-27335,0,17253,-25208,-1622,0,0,0,328,167,0
6135,500,17203.0229,-25416.614,17570,-27335,0,17227,-25286,-1616,0,0,0,327,168,0
6136,500,17177.5524,-25470.505,17543,-27335,0,17203,-25235,-1624,0,0,0,324,168,0
6137,500,17152.0250,-25527.382,17516,-27335,0,17179,-25186,-1634,0,0,0,320,168,0
6138,500,17126.4364,-25588.652,17488,-27335,0,17154,-25163,-1639,0,0,0,317,169,0
6139,500,17100.7911,-25645.260,17461,-27335,0,17127,-25275,-1628,0,0,0,318,169,0
6140,500,17075.0868,-25704.285,17434,-27335,0,17103,-25253,-1634,0,0,0,315,169,0
6141,500,17049.3202,-25766.650,17406,-27335,0,17076,-25365,-1624,0,0,0,315,170,0
6142,500,17023.4904,-25829.784,17379,-27335,0,17049,-25484,-1613,0,0,0,316,170,0
6143,500,16997.6047,-25885.724,17352,-27335,0,17023,-25525,-1610,0,0,0,315,171,0
6144,500,16971.6616,-25943.105,17324,-27335,0,16997,-25594,-1606,0,0,0,314,171,0
6145,500,16945.6676,-25993.947,17297,-27335,0,16970,-25695,-1597,0,0,0,314,172,0
6146,500,16919.6297,-26037.932,17270,-27335,0,16945,-25657,-1602,0,0,0,312,172,0
6147,500,16893.5505,-26079.221,17242,-27335,0,16920,-25629,-1608,0,0,0,309,173,0
6148,500,16867.4331,-26117.389,17215,-27335,0,16893,-25737,-1597,0,0,0,310,173,0
6149,500,16841.2830,-26150.043,17188,-27335,0,16867,-25735,-1598,0,0,0,309,174,0
6150,500,16815.0988,-26184.280,17160,-27335,0,16843,-25680,-1609,0,0,0,304,174,0
6151,500,16788.8782,-26220.555,17133,-27335,0,16818,-25646,-1615,0,0,0,302,175,0
6152,500,16762.6278,-26250.375,17106,-27335,0,16791,-25721,-1607,0,0,0,303,175,0
6153,500,16736.3480,-26279.871,17078,-27335,0,16764,-25791,-1602,0,0,0,302,176,0
6154,500,16710.0339,-26314.016,17051,-27335,0,16739,-25796,-1604,0,0,0,300,176,0
6155,500,16683.6837,-26350.201,17024,-27335,0,16711,-25901,-1592,0,0,0,302,177,0
6156,500,16657.3023,-26381.422,16996,-27335,0,16686,-25883,-1596,0,0,0,299,178,0
6157,500,16630.8930,-26409.303,16969,-27335,0,16658,-25998,-1583,0,0,0,301,178,0
6158,500,16604.4556,-26437.411,16942,-27335,0,16633,-25966,-1588,0,0,0,299,179,0
6159,500,16577.9968,-26458.791,16914,-27335,0,16607,-25991,-1588,0,0,0,297,180,0
6160,500,16551.5152,-26481.569,16887,-27335,0,16580,-26049,-1583,0,0,0,297,180,0
6161,500,16525.0180,-26497.269,16860,-27335,0,16552,-26168,-1570,0,0,0,299,181,0
6162,500,16498.5030,-26515.019,16832,-27335,0,16527,-26101,-1578,0,0,0,296,182,0
6163,500,16471.9707,-26532.282,16805,-27335,0,16502,-26064,-1585,0,0,0,293,183,0
6164,500,16445.4241,-26546.589,16778,-27335,0,16475,-26088,-1581,0,0,0,294,183,0
6165,500,16418.8700,-26554.051,16750,-27335,0,16450,-26051,-1588,0,0,0,290,184,0
6166,500,16392.3048,-26565.278,16723,-27335,0,16424,-26072,-1587,0,0,0,289,185,0
6167,500,16365.7251,-26579.671,16696,-27335,0,16398,-26049,-1590,0,0,0,288,186,0
6168,500,16339.1334,-26591.684,16668,-27335,0,16370,-26149,-1580,0,0,0,289,186,0
6169,500,16312.5266,-26606.840,16641,-27335,0,16342,-26262,-1567,0,0,0,291,187,0
6170,500,16285.9055,-26621.084,16614,-27335,0,16316,-26288,-1565,0,0,0,290,188,0
6171,500,16259.2690,-26636.426,16586,-27335,0,16288,-26394,-1554,0,0,0,291,189,0
6172,500,16232.6227,-26646.383,16559,-27335,0,16261,-26417,-1552,0,0,0,291,189,0
6173,500,16205.9731,-26649.614,16532,-27335,0,16235,-26384,-1555,0,0,0,290,190,0
6174,500,16179.3213,-26651.764,16504,-27335,0,16209,-26399,-1556,0,0,0,288,191,0
6175,500,16152.6729,-26648.396,16477,-27335,0,16180,-26515,-1541,0,0,0,291,192,0
6176,500,16126.0288,-26644.127,16450,-27335,0,16155,-26471,-1546,0,0,0,289,193,0
6177,500,16099.3873,-26641.465,16422,-27335,0,16127,-26558,-1538,0,0,0,289,194,0
6178,500,16072.7479,-26639.372,16395,-27335,0,16099,-26601,-1531,0,0,0,291,195,0
6179,500,16046.1180,-26629.892,16368,-27335,0,16074,-26545,-1539,0,0,0,288,196,0
6180,500,16019.4949,-26623.155,16340,-27335,0,16048,-26491,-1545,0,0,0,286,197,0
6181,500,15992.8822,-26612.631,16313,-27335,0,16021,-26526,-1541,0,0,0,286,198,0
6182,500,15966.2833,-26598.923,16286,-27335,0,15994,-26523,-1540,0,0,0,286,199,0
6183,500,15939.6938,-26589.562,16258,-27335,0,15966,-26605,-1531,0,0,0,287,200,0
6184,500,15913.1103,-26583.436,16231,-27335,0,15939,-26627,-1528,0,0,0,287,201,0
6185,500,15886.5348,-26575.492,16204,-27335,0,15912,-26659,-1524,0,0,0,287,202,0
6186,500,15859.9676,-26567.271,16176,-27335,0,15885,-26716,-1519,0,0,0,287,203,0
6187,500,15833.4128,-26554.809,16149,-27335,0,15858,-26687,-1522,0,0,0,286,204,0
6188,500,15806.8716,-26541.200,16122,-27335,0,15832,-26684,-1523,0,0,0,285,205,0
6189,500,15780.3456,-26525.980,16094,-27335,0,15805,-26683,-1522,0,0,0,284,206,0
6190,500,15753.8369,-26508.697,16067,-27335,0,15778,-26685,-1520,0,0,0,284,208,0
6191,500,15727.3435,-26493.377,16040,-27335,0,15752,-26660,-1523,0,0,0,283,209,0
6192,500,15700.8645,-26478.975,16012,-27335,0,15725,-26632,-1526,0,0,0,282,210,0
6193,500,15674.4001,-26464.472,15985,-27335,0,15698,-26699,-1520,0,0,0,282,211,0
6194,500,15647.9507,-26449.374,15958,-27335,0,15671,-26690,-1519,0,0,0,282,212,0
6195,500,15621.5145,-26436.181,15930,-27335,0,15645,-26647,-1524,0,0,0,280,213,0
6196,500,15595.0897,-26424.838,15903,-27335,0,15618,-26651,-1523,0,0,0,280,214,0
6197,500,15568.6788,-26410.830,15876,-27335,0,15592,-26618,-1527,0,0,0,279,215,0
6198,500,15542.2821,-26396.710,15848,-27335,0,15565,-26624,-1526,0,0,0,278,216,0
6199,500,15515.8967,-26385.460,15821,-27335,0,15538,-26641,-1523,0,0,0,278,217,0
6200,500,15489.5226,-26374.022,15794,-27335,0,15512,-26602,-1527,0,0,0,277,218,0
