ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
6578,1500,13361.1026,-933.133,13418,-609,1892,13360,-998,-93,0,0,0,59,4,4
6579,1500,13360.1762,-926.412,13417,-607,1892,13360,-944,-105,0,0,0,58,4,4
6580,1500,13359.2579,-918.217,13416,-550,57144,13359,-966,43,0,0,0,58,4,131
6581,1500,13358.3446,-913.386,13415,-493,57144,13358,-982,57,0,0,0,58,4,133
6582,1500,13357.4755,-869.097,13415,-436,57144,13357,-978,66,0,0,0,59,4,132
6583,1500,13356.6535,-821.918,13415,-379,57144,13355,-945,192,0,0,0,61,4,128
6584,1500,13355.8803,-773.242,13414,-322,57144,13354,-907,300,0,0,0,61,4,123
6585,1500,13355.1885,-691.829,13414,-264,57144,13354,-838,338,0,0,0,61,4,113
6586,1500,13354.6054,-583.119,13414,-207,57144,13353,-761,341,0,0,0,62,4,103
6587,1500,13354.1390,-466.345,13413,-150,57144,13352,-648,336,0,0,0,62,4,87
6588,1500,13353.7880,-351.015,13413,-93,57144,13351,-532,335,0,0,0,63,4,72
6589,1500,13353.5488,-239.239,13413,-36,57144,13352,-363,324,0,0,0,62,4,49
6590,1500,13353.4189,-129.880,13413,21,57144,13351,-261,500,0,0,0,63,4,213
6591,1500,13353.3933,-25.564,13413,78,57144,13351,-138,512,0,0,0,63,4,213
6592,1500,13353.5171,123.781,13413,136,57144,13352,-22,522,0,0,0,62,4,213
6593,1500,13353.7601,242.995,13414,193,57144,13352,130,508,0,0,0,63,4,213
6594,1500,13354.1227,362.589,13414,250,57144,13352,234,497,0,0,0,63,4,213
6595,1500,13354.5988,476.142,13414,307,57144,13352,339,484,0,0,0,62,4,213
6596,1500,13355.1834,584.571,13414,364,57144,13352,456,470,0,0,0,62,4,213
6597,1500,13355.8708,687.441,13415,421,57144,13354,613,448,0,0,0,61,4,213
6598,1500,13356.6554,784.592,13415,479,57144,13354,701,440,0,0,0,61,4,213
6599,1500,13357.5294,873.995,13416,536,57144,13354,780,436,0,0,0,62,4,213
6600,1500,13358.4890,959.540,13416,559,23498,13356,915,279,0,0,0,60,4,87
6601,1500,13359.5313,1042.372,13417,583,23498,13357,1049,258,0,0,0,60,4,87
6602,1500,13360.6130,1081.654,13417,606,23498,13359,1173,234,0,0,0,58,4,87
6603,1500,13361.7276,1114.568,13418,630,23498,13361,1245,222,0,0,0,57,4,87
6604,1500,13362.8680,1140.436,13418,653,23498,13362,1274,219,0,0,0,56,4,87
6605,1500,13364.0306,1162.599,13419,677,23498,13363,1285,221,0,0,0,56,4,87
6606,1500,13365.2141,1183.534,13420,700,23498,13364,1272,226,0,0,0,56,3,87
6607,1500,13366.4187,1204.602,13420,724,23498,13364,1272,229,0,0,0,56,3,87
6608,1500,13367.6453,1226.600,13421,747,23498,13366,1331,220,0,0,0,55,3,87
6609,1500,13368.8943,1248.977,13422,771,23498,13367,1323,226,0,0,0,55,3,87
6610,1500,13370.1628,1268.518,13423,794,23498,13368,1308,231,0,0,0,55,2,87
6611,1500,13371.4521,1289.287,13423,794,0,13369,1313,139,0,0,0,54,2,0
6612,1500,13372.7631,1310.993,13424,794,0,13371,1377,125,0,0,0,53,2,0
6613,1500,13374.0708,1307.696,13425,794,0,13372,1383,124,0,0,0,53,2,0
6614,1500,13375.3715,1300.720,13426,794,0,13374,1412,116,0,0,0,52,1,0
6615,1500,13376.6651,1293.611,13426,794,0,13375,1409,115,0,0,0,51,1,0
6616,1500,13377.9496,1284.501,13427,794,0,13376,1381,120,0,0,0,51,1,0
6617,1500,13379.2249,1275.299,13428,794,0,13377,1351,127,0,0,0,51,1,0
6618,1500,13380.4925,1267.611,13429,794,0,13378,1312,133,0,0,0,51,0,0
6619,1500,13381.7545,1261.940,13430,794,0,13380,1315,131,0,0,0,50,0,0
6620,1500,13383.0125,1257.983,13430,794,0,13380,1276,138,0,0,0,50,0,0
6621,1500,13384.2660,1253.566,13431,794,0,13381,1242,145,0,0,0,50,0,0
6622,1500,13385.5171,1251.106,13432,794,0,13382,1229,146,0,0,0,50,-1,0
6623,1500,13386.7677,1250.563,13433,794,0,13384,1257,140,0,0,0,49,-1,0
6624,1500,13388.0180,1250.298,13434,794,0,13385,1269,138,0,0,0,49,-1,0
6625,1500,13389.2664,1248.435,13434,794,0,13387,1287,131,0,0,0,47,-1,0
6626,1500,13390.5125,1246.073,13435,794,0,13388,1269,135,0,0,0,47,-1,0
6627,1500,13391.7544,1241.886,13436,794,0,13389,1279,132,0,0,0,47,-2,0
6628,1500,13392.9932,1238.849,13437,794,0,13391,1302,126,0,0,0,46,-2,0
6629,1500,13394.2283,1235.068,13438,794,0,13392,1290,128,0,0,0,46,-2,0
6630,1500,13395.4581,1229.756,13438,794,0,13394,1296,124,0,0,0,44,-2,0
6631,1500,13396.6831,1225.081,13439,794,0,13395,1266,129,0,0,0,44,-3,0
6632,1500,13397.9026,1219.427,13440,794,0,13395,1229,137,0,0,0,45,-3,0
6633,1500,13399.1178,1215.218,13441,794,0,13396,1193,144,0,0,0,45,-3,0
6634,1500,13400.3310,1213.227,13442,794,0,13398,1241,134,0,0,0,44,-3,0
6635,1500,13401.5442,1213.146,13442,794,0,13400,1251,129,0,0,0,42,-3,0
6636,1500,13402.7546,1210.394,13443,794,0,13400,1219,136,0,0,0,43,-4,0
6637,1500,13403.9609,1206.358,13444,794,0,13402,1246,129,0,0,0,42,-4,0
6638,1500,13405.1652,1204.271,13445,794,0,13403,1216,134,0,0,0,42,-4,0
6639,1500,13406.3655,1200.353,13446,794,0,13404,1209,136,0,0,0,42,-4,0
6640,1500,13407.5634,1197.847,13446,794,0,13404,1170,142,0,0,0,42,-5,0
6641,1500,13408.7593,1195.924,13447,794,0,13406,1176,140,0,0,0,41,-5,0
6642,1500,13409.9549,1195.641,13448,794,0,13408,1228,129,0,0,0,40,-5,0
6643,1500,13411.1498,1194.829,13449,794,0,13410,1261,121,0,0,0,39,-5,0
6644,1500,13412.3409,1191.092,13450,794,0,13411,1286,116,0,0,0,39,-5,0
6645,1500,13413.5262,1185.290,13450,794,0,13413,1301,109,0,0,0,37,-6,0
6646,1500,13414.7044,1178.263,13451,794,0,13414,1308,108,0,0,0,37,-6,0
6647,1500,13415.8739,1169.501,13452,794,0,13415,1260,118,0,0,0,37,-6,0
6648,1500,13417.0346,1160.640,13453,794,0,13416,1215,125,0,0,0,37,-7,0
6649,1500,13418.1892,1154.622,13453,794,0,13417,1232,120,0,0,0,36,-7,0
6650,1500,13419.3398,1150.590,13454,794,0,13418,1197,126,0,0,0,36,-7,0
6651,1500,13420.4851,1145.299,13455,794,0,13419,1166,133,0,0,0,36,-7,0
6652,1500,13421.6268,1141.714,13456,794,0,13420,1176,130,0,0,0,36,-8,0
6653,1500,13422.7669,1140.068,13457,794,0,13421,1174,130,0,0,0,36,-8,0
6654,1500,13423.9045,1137.652,13457,794,0,13423,1211,121,0,0,0,34,-8,0
6655,1500,13425.0398,1135.283,13458,794,0,13425,1230,115,0,0,0,33,-8,0
6656,1500,13426.1703,1130.554,13458,791,-5930,13426,1252,89,0,0,0,32,-9,-18
6657,1500,13427.2947,1124.312,13459,783,-11860,13427,1237,71,0,0,0,32,-9,-36
6658,1500,13428.4059,1111.243,13460,768,-17789,13429,1259,46,0,0,0,31,-9,-54
6659,1500,13429.4995,1093.614,13461,747,-23719,13430,1208,37,0,0,0,31,-9,-69
6660,1500,13430.5692,1069.643,13461,773,26367,13431,1206,216,0,0,0,30,-9,98
6661,1500,13431.6129,1043.729,13462,800,26367,13432,1155,230,0,0,0,30,-9,98
6662,1500,13432.6790,1066.148,13463,826,26367,13433,1123,240,0,0,0,30,-9,98
6663,1500,13433.7709,1091.878,13464,852,26367,13435,1170,235,0,0,0,29,-9,98
6664,1500,13434.8907,1119.785,13464,879,26367,13435,1136,245,0,0,0,29,-9,98
6665,1500,13436.0365,1145.820,13465,905,26367,13436,1171,243,0,0,0,29,-9,98
6666,1500,13437.2105,1174.026,13466,932,26367,13437,1211,240,0,0,0,29,-9,98
6667,1500,13438.4117,1201.156,13466,932,0,13438,1201,140,0,0,0,28,-9,0
6668,1500,13439.6387,1226.961,13467,932,0,13439,1232,135,0,0,0,28,-9,0
6669,1500,13440.8642,1225.547,13468,932,0,13441,1279,126,0,0,0,27,-9,0
6670,1500,13442.0870,1222.824,13469,932,0,13442,1293,123,0,0,0,27,-9,0
6671,1500,13443.3048,1217.747,13470,932,0,13443,1271,127,0,0,0,27,-9,0
6672,1500,13444.5167,1211.967,13471,932,0,13444,1266,128,0,0,0,27,-9,0
6673,1500,13445.7241,1207.367,13472,932,0,13445,1209,139,0,0,0,27,-9,0
6674,1500,13446.9272,1203.122,13473,932,0,13446,1209,139,0,0,0,27,-9,0
6675,1500,13448.1291,1201.899,13474,932,0,13447,1167,147,0,0,0,27,-9,0
6676,1500,13449.3298,1200.699,13475,932,0,13448,1162,148,0,0,0,27,-9,0
6677,1500,13450.5315,1201.661,13476,932,0,13449,1175,145,0,0,0,27,-9,0
6678,1500,13451.7344,1202.871,13477,932,0,13450,1167,147,0,0,0,27,-9,0
6679,1500,13452.9376,1203.256,13478,932,0,13451,1159,149,0,0,0,27,-9,0
6680,1500,13454.1418,1204.168,13478,929,-2365,13453,1189,133,0,0,0,25,-9,-8
6681,1500,13455.3474,1205.597,13479,927,-2365,13454,1164,138,0,0,0,25,-9,-8
6682,1500,13456.5501,1202.723,13480,925,-2365,13454,1132,144,0,0,0,26,-9,-8
6683,1500,13457.7513,1201.240,13481,922,-2365,13455,1100,150,0,0,0,26,-9,-7
6684,1500,13458.9527,1201.389,13482,920,-2365,13457,1131,143,0,0,0,25,-9,-8
6685,1500,13460.1559,1203.139,13483,917,-2365,13458,1138,141,0,0,0,25,-9,-8
6686,1500,13461.3589,1202.984,13484,915,-2365,13459,1154,137,0,0,0,25,-9,-8
6687,1500,13462.5612,1202.298,13485,913,-2365,13460,1154,137,0,0,0,25,-9,-8
6688,1500,13463.7617,1200.556,13486,910,-2365,13462,1153,137,0,0,0,24,-9,-8
6689,1500,13464.9606,1198.848,13487,908,-2365,13463,1178,132,0,0,0,24,-9,-8
6690,1500,13466.1577,1197.173,13488,906,-2365,13464,1167,134,0,0,0,24,-9,-8
6691,1500,13467.3519,1194.193,13489,903,-2365,13465,1127,141,0,0,0,24,-9,-8
6692,1500,13468.5437,1191.805,13489,901,-2365,13466,1111,145,0,0,0,23,-9,-7
6693,1500,13469.7351,1191.334,13490,899,-2365,13467,1125,141,0,0,0,23,-9,-8
6694,1500,13470.9270,1191.941,13491,896,-2365,13469,1166,133,0,0,0,22,-9,-8
6695,1500,13472.1185,1191.467,13492,894,-2365,13469,1132,139,0,0,0,23,-9,-8
6696,1500,13473.3073,1188.865,13493,891,-2365,13471,1130,138,0,0,0,22,-9,-8
6697,1500,13474.4953,1187.916,13494,889,-2365,13473,1174,130,0,0,0,21,-9,-8
6698,1500,13475.6820,1186.718,13495,887,-2365,13473,1152,133,0,0,0,22,-9,-8
6699,1500,13476.8654,1183.405,13496,884,-2365,13474,1122,140,0,0,0,22,-9,-8
6700,1500,13478.0463,1180.957,13497,882,-2365,13475,1132,138,0,0,0,22,-9,-8
6701,1500,13479.2268,1180.428,13497,880,-2365,13476,1120,139,0,0,0,21,-9,-7
6702,1500,13480.4061,1179.374,13498,877,-2365,13477,1100,143,0,0,0,21,-9,-7
6703,1500,13481.5847,1178.607,13499,875,-2365,13478,1072,148,0,0,0,21,-9,-7
6704,1500,13482.7637,1178.924,13500,872,-2365,13479,1077,146,0,0,0,21,-9,-7
6705,1500,13483.9442,1180.572,13501,870,-2365,13481,1111,140,0,0,0,20,-9,-7
6706,1500,13485.1259,1181.653,13502,868,-2365,13482,1150,132,0,0,0,20,-9,-8
6707,1500,13486.3070,1181.110,13503,865,-2365,13483,1131,134,0,0,0,20,-9,-8
6708,1500,13487.4854,1178.439,13504,863,-2365,13485,1182,124,0,0,0,19,-9,-8
6709,1500,13488.6618,1176.354,13504,861,-2365,13487,1190,122,0,0,0,17,-9,-8
6710,1500,13489.8334,1171.637,13505,858,-2365,13487,1157,128,0,0,0,18,-9,-8
6711,1500,13490.9999,1166.476,13506,856,-2365,13489,1184,123,0,0,0,17,-9,-8
6712,1500,13492.1629,1163.018,13507,854,-2365,13490,1154,128,0,0,0,17,-9,-8
6713,1500,13493.3212,1158.290,13508,851,-2365,13490,1118,135,0,0,0,18,-9,-7
6714,1500,13494.4762,1154.990,13509,849,-2365,13492,1125,132,0,0,0,17,-9,-8
6715,1500,13495.6298,1153.623,13510,846,-2365,13493,1169,123,0,0,0,17,-9,-8
6716,1500,13496.7813,1151.481,13510,844,-2365,13494,1137,130,0,0,0,16,-9,-8
6717,1500,13497.9283,1146.975,13511,842,-2365,13495,1138,130,0,0,0,16,-9,-8
6718,1500,13499.0727,1144.427,13512,839,-2365,13496,1124,132,0,0,0,16,-9,-8
6719,1500,13500.2146,1141.927,13513,837,-2365,13497,1094,138,0,0,0,16,-9,-7
6720,1500,13501.3547,1140.010,13513,488,-348953,13499,1145,-1145,0,0,0,14,-9,-953
6721,1500,13502.4944,1139.733,13513,139,-348953,13500,1147,-1201,0,0,0,13,-9,-955
6722,1500,13503.2910,796.592,13513,-210,-348953,13502,1199,-1605,0,0,0,10,-9,-1306
6723,1500,13503.7361,445.084,13513,-559,-348953,13503,858,-1667,0,0,0,9,-9,-1306
6724,1500,13503.7284,-7.630,13513,-280,319037,13504,510,130,0,0,0,9,-9,0
6725,1500,13503.2907,-437.741,13513,0,0,13505,65,-15,1,0,0,8,-9,0
6726,1500,13502.9113,-379.349,13513,0,0,13505,-397,24,1,0,0,9,-9,0
6727,1500,13502.5505,-360.829,13513,0,0,13503,-384,23,1,0,0,11,-9,0
6728,1500,13502.2183,-332.244,13513,0,0,13502,-399,24,1,0,0,12,-9,0
6729,1500,13501.9138,-304.475,13513,0,0,13502,-365,21,1,0,0,12,-9,0
6730,1500,13501.6368,-276.974,13513,0,0,13502,-339,19,1,0,0,12,-9,0
6731,1500,13501.3860,-250.802,13513,0,0,13501,-340,19,1,0,0,13,-9,0
6732,1500,13501.1604,-225.669,13513,0,0,13501,-294,15,1,0,0,13,-9,0
6733,1500,13500.9593,-201.019,13513,0,0,13501,-269,13,1,0,0,13,-9,0
6734,1500,13500.7814,-177.912,13513,0,0,13500,-233,10,1,0,0,14,-9,0
6735,1500,13500.6256,-155.783,13513,0,0,13501,-188,6,1,0,0,13,-9,0
6736,1500,13500.4908,-134.883,13513,0,0,13500,-186,6,1,0,0,14,-9,0
6737,1500,13500.3753,-115.452,13513,0,0,13500,-172,5,1,0,0,14,-9,0
6738,1500,13500.2789,-96.396,13513,0,0,13500,-137,2,1,0,0,14,-9,0
6739,1500,13500.2009,-77.973,13513,0,0,13500,-98,-1,1,0,0,14,-9,0
6740,1500,13500.1402,-60.707,13513,0,0,13500,-94,-2,1,0,0,14,-9,0
6741,1500,13500.0957,-44.574,13513,0,0,13500,-100,-1,1,0,0,14,-9,0
6742,1500,13500.0666,-29.018,13513,0,0,13500,-62,-4,1,0,0,14,-9,0
6743,1500,13500.0531,-13.495,13513,0,0,13500,-32,-7,1,0,0,14,-9,0
6744,1500,13500.0531,0.000,13513,0,0,13500,-26,0,1,1,0,14,-9,0
6745,1500,13500.0531,0.000,13513,0,0,13500,-61,0,1,1,0,14,-9,0
6746,1500,13500.0531,0.000,13513,0,0,13500,-57,0,1,1,0,14,-9,0
6747,1500,13500.0531,0.000,13513,0,0,13500,-33,0,1,1,0,14,-9,0
6748,1500,13500.0531,0.000,13513,0,0,13499,-72,0,1,1,0,15,-9,0
6749,1500,13500.0531,0.000,13513,0,0,13499,-61,0,1,1,0,15,-9,0
6750,1500,13500.0531,0.000,13513,0,0,13499,-32,0,1,1,0,15,-9,0
6751,1500,13500.0531,0.000,13513,0,0,13500,11,0,1,1,0,13,-9,0
6752,1500,13500.0531,0.000,13513,0,0,13500,6,0,1,1,0,13,-9,0
6753,1500,13500.0531,0.000,13513,0,0,13500,2,0,1,1,0,13,-9,0
6754,1500,13500.0531,0.000,13513,0,0,13500,-21,0,1,1,0,14,-9,0
6755,1500,13500.0531,0.000,13513,0,0,13500,-18,0,1,1,0,14,-9,0
6756,1500,13500.0531,0.000,13513,0,0,13500,-6,0,1,1,0,14,-9,0
6757,1500,13500.0531,0.000,13513,0,0,13500,4,0,1,1,0,13,-9,0
6758,1500,13500.0531,0.000,13513,0,0,13500,41,0,1,1,0,13,-9,0
6759,1500,13500.0531,0.000,13513,0,0,13500,31,0,1,1,0,13,-9,0
6760,1500,13500.0531,0.000,13513,0,0,13500,2,0,1,1,0,13,-9,0
6761,1500,13500.0531,0.000,13513,0,0,13500,-10,0,1,1,0,14,-9,0
6762,1500,13500.0531,0.000,13513,0,0,13500,1,0,1,1,0,13,-9,0
6763,1500,13500.0531,0.000,13513,0,0,13500,19,0,1,1,0,13,-9,0
6764,1500,13500.0531,0.000,13513,0,0,13500,33,0,1,1,0,13,-9,0
6765,1500,13500.0531,0.000,13513,0,0,13500,24,0,1,1,0,13,-9,0
6766,1500,13500.0531,0.000,13513,0,0,13500,17,0,1,1,0,13,-9,0
6767,1500,13500.0531,0.000,13513,0,0,13500,31,0,1,1,0,13,-9,0
6768,1500,13500.0531,0.000,13513,0,0,13500,-18,0,1,1,0,14,-9,0
6769,1500,13500.0531,0.000,13513,0,0,13500,-16,0,1,1,0,14,-9,0
6770,1500,13500.0531,0.000,13513,0,0,13500,-4,0,1,1,0,14,-9,0
6771,1500,13500.0531,0.000,13513,0,0,13500,-4,0,1,1,0,14,-9,0
6772,1500,13500.0531,0.000,13513,0,0,13499,-14,0,1,1,0,15,-9,0
6773,1500,13500.0531,0.000,13513,0,0,13499,-31,0,1,1,0,15,-9,0
6774,1500,13500.0531,0.000,13513,0,0,13499,-24,0,1,1,0,15,-9,0
6775,1500,13500.0531,0.000,13513,0,0,13499,-27,0,1,1,0,15,-9,0
6776,1500,13500.0531,0.000,13513,0,0,13498,-59,0,1,1,0,16,-9,0
6777,1500,13500.0531,0.000,13513,0,0,13499,-4,0,1,1,0,15,-9,0
6778,1500,13500.0531,0.000,13513,0,0,13499,-20,0,1,1,0,15,-9,0
6779,1500,13500.0531,0.000,13513,0,0,13499,-2,0,1,1,0,15,-9,0
6780,1500,13500.0531,0.000,13513,0,0,13499,12,0,1,1,0,14,-9,0
6781,1500,13500.0531,0.000,13513,0,0,13499,12,0,1,1,0,14,-9,0
6782,1500,13500.0531,0.000,13513,0,0,13499,3,0,1,1,0,14,-9,0
6783,1500,13500.0531,0.000,13513,0,0,13499,-4,0,1,1,0,15,-9,0
6784,1500,13500.0531,0.000,13513,0,0,13500,30,0,1,1,0,13,-9,0
6785,1500,13500.0531,0.000,13513,0,0,13499,-13,0,1,1,0,15,-9,0
6786,1500,13500.0531,0.000,13513,0,0,13499,-26,0,1,1,0,15,-9,0
6787,1500,13500.0531,0.000,13513,0,0,13498,-55,0,1,1,0,16,-9,0
6788,1500,13500.0531,0.000,13513,0,0,13498,-48,0,1,1,0,16,-9,0
6789,1500,13500.0531,0.000,13513,0,0,13499,-2,0,1,1,0,15,-9,0
6790,1500,13500.0531,0.000,13513,0,0,13499,25,0,1,1,0,14,-9,0
6791,1500,13500.0531,0.000,13513,0,0,13499,-14,0,1,1,0,15,-9,0
6792,1500,13500.0531,0.000,13513,0,0,13499,-5,0,1,1,0,15,-9,0
6793,1500,13500.0531,0.000,13513,0,0,13498,-26,0,1,1,0,16,-9,0
6794,1500,13500.0531,0.000,13513,0,0,13498,-24,0,1,1,0,16,-9,0
6795,1500,13500.0531,0.000,13513,0,0,13499,-11,0,1,1,0,15,-9,0
6796,1500,13500.0531,0.000,13513,0,0,13498,-20,0,1,1,0,16,-9,0
6797,1500,13500.0531,0.000,13513,0,0,13499,12,0,1,1,0,14,-9,0
6798,1500,13500.0531,0.000,13513,0,0,13500,47,0,1,1,0,13,-9,0
6799,1500,13500.0531,0.000,13513,0,0,13500,43,0,1,1,0,13,-9,0
6800,1500,13500.0531,0.000,13513,0,0,13499,1,0,1,1,0,14,-9,0
6801,1500,13500.0531,0.000,13513,0,0,13498,-22,0,1,1,0,16,-9,0
6802,1500,13500.0531,0.000,13513,0,0,13499,-11,0,1,1,0,15,-9,0
6803,1500,13500.0531,0.000,13513,0,0,13498,-31,0,1,1,0,16,-9,0
6804,1500,13500.0531,0.000,13513,0,0,13499,13,0,1,1,0,14,-9,0
6805,1500,13500.0531,0.000,13513,0,0,13499,-12,0,1,1,0,15,-9,0
6806,1500,13500.0531,0.000,13513,0,0,13498,-31,0,1,1,0,16,-9,0
6807,1500,13500.0531,0.000,13513,0,0,13499,14,0,1,1,0,14,-9,0
6808,1500,13500.0531,0.000,13513,0,0,13499,19,0,1,1,0,14,-9,0
6809,1500,13500.0531,0.000,13513,0,0,13500,61,0,1,1,0,13,-9,0
6810,1500,13500.0531,0.000,13513,0,0,13500,94,0,1,1,0,13,-9,0
6811,1500,13500.0531,0.000,13513,0,0,13500,58,0,1,1,0,13,-9,0
6812,1500,13500.0531,0.000,13513,0,0,13500,49,0,1,1,0,13,-9,0
6813,1500,13500.0531,0.000,13513,0,0,13500,71,0,1,1,0,13,-9,0
6814,1500,13500.0531,0.000,13513,0,0,13500,48,0,1,1,0,13,-9,0
6815,1500,13500.0531,0.000,13513,0,0,13500,29,0,1,1,0,13,-9,0
6816,1500,13500.0531,0.000,13513,0,0,13500,23,0,1,1,0,13,-9,0
6817,1500,13500.0531,0.000,13513,0,0,13500,48,0,1,1,0,13,-9,0
6818,1500,13500.0531,0.000,13513,0,0,13500,18,0,1,1,0,13,-9,0
6819,1500,13500.0531,0.000,13513,0,0,13500,13,0,1,1,0,13,-9,0
6820,1500,13500.0531,0.000,13513,0,0,13500,20,0,1,1,0,13,-9,0
6821,1500,13500.0531,0.000,13513,0,0,13499,-24,0,1,1,0,15,-9,0
6822,1500,13500.0531,0.000,13513,0,0,13499,-39,0,1,1,0,15,-9,0
6823,1500,13500.0531,0.000,13513,0,0,13498,-58,0,1,1,0,16,-9,0
6824,1500,13500.0531,0.000,13513,0,0,13498,-83,0,1,1,0,16,-9,0
6825,1500,13500.0531,0.000,13513,0,0,13498,-51,0,1,1,0,16,-9,0
6826,1500,13500.0531,0.000,13513,0,0,13499,-15,0,1,1,0,15,-9,0
6827,1500,13500.0531,0.000,13513,0,0,13499,13,0,1,1,0,14,-9,0
6828,1500,13500.0531,0.000,13513,0,0,13499,-5,0,1,1,0,15,-9,0
6829,1500,13500.0531,0.000,13513,0,0,13499,-9,0,1,1,0,15,-9,0
6830,1500,13500.0531,0.000,13513,0,0,13499,-11,0,1,1,0,15,-9,0
6831,1500,13500.0531,0.000,13513,0,0,13498,-42,0,1,1,0,16,-9,0
6832,1500,13500.0531,0.000,13513,0,0,13498,-36,0,1,1,0,16,-9,0
6833,1500,13500.0531,0.000,13513,0,0,13498,-31,0,1,1,0,16,-9,0
6834,1500,13500.0531,0.000,13513,0,0,13498,-16,0,1,1,0,16,-9,0
6835,1500,13500.0531,0.000,13513,0,0,13498,-24,0,1,1,0,16,-9,0
6836,1500,13500.0531,0.000,13513,0,0,13499,29,0,1,1,0,14,-9,0
6837,1500,13500.0531,0.000,13513,0,0,13499,21,0,1,1,0,14,-9,0
6838,1500,13500.0531,0.000,13513,0,0,13500,54,0,1,1,0,13,-9,0
6839,1500,13500.0531,0.000,13513,0,0,13500,58,0,1,1,0,13,-9,0
6840,1500,13500.0531,0.000,13513,0,0,13499,12,0,1,1,0,14,-9,0
6841,1500,13500.0531,0.000,13513,0,0,13499,-15,0,1,1,0,15,-9,0
6842,1500,13500.0531,0.000,13513,0,0,13499,-6,0,1,1,0,15,-9,0
6843,1500,13500.0531,0.000,13513,0,0,13499,11,0,1,1,0,14,-9,0
6844,1500,13500.0531,0.000,13513,0,0,13499,24,0,1,1,0,14,-9,0
6845,1500,13500.0531,0.000,13513,0,0,13500,44,0,1,1,0,13,-9,0
6846,1500,13500.0531,0.000,13513,0,0,13500,49,0,1,1,0,13,-9,0
6847,1500,13500.0531,0.000,13513,0,0,13501,81,0,1,1,0,12,-9,0
6848,1500,13500.0531,0.000,13513,0,0,13501,95,0,1,1,0,12,-9,0
6849,1500,13500.0531,0.000,13513,0,0,13501,75,0,1,1,0,12,-9,0
6850,1500,13500.0531,0.000,13513,0,0,13500,19,0,1,1,0,13,-9,0
6851,1500,13500.0531,0.000,13513,0,0,13499,-16,0,1,1,0,15,-9,0
6852,1500,13500.0531,0.000,13513,0,0,13499,-12,0,1,1,0,15,-9,0
6853,1500,13500.0531,0.000,13513,0,0,13500,30,0,1,1,0,13,-9,0
6854,1500,13500.0531,0.000,13513,0,0,13500,33,0,1,1,0,13,-9,0
6855,1500,13500.0531,0.000,13513,0,0,13499,-14,0,1,1,0,15,-9,0
6856,1500,13500.0531,0.000,13513,0,0,13500,-2,0,1,1,0,14,-9,0
6857,1500,13500.0531,0.000,13513,0,0,13500,38,0,1,1,0,13,-9,0
6858,1500,13500.0531,0.000,13513,0,0,13500,29,0,1,1,0,13,-9,0
6859,1500,13500.0531,0.000,13513,0,0,13500,31,0,1,1,0,13,-9,0
6860,1500,13500.0531,0.000,13513,0,0,13500,33,0,1,1,0,13,-9,0
6861,1500,13500.0531,0.000,13513,0,0,13500,23,0,1,1,0,13,-9,0
6862,1500,13500.0531,0.000,13513,0,0,13500,16,0,1,1,0,13,-9,0
6863,1500,13500.0531,0.000,13513,0,0,13501,39,0,1,1,0,12,-9,0
6864,1500,13500.0531,0.000,13513,0,0,13500,8,0,1,1,0,13,-9,0
6865,1500,13500.0531,0.000,13513,0,0,13501,42,0,1,1,0,12,-9,0
6866,1500,13500.0531,0.000,13513,0,0,13500,20,0,1,1,0,13,-9,0
6867,1500,13500.0531,0.000,13513,0,0,13500,-8,0,1,1,0,14,-9,0
6868,1500,13500.0531,0.000,13513,0,0,13500,29,0,1,1,0,13,-9,0
6869,1500,13500.0531,0.000,13513,0,0,13500,-1,0,1,1,0,14,-9,0
6870,1500,13500.0531,0.000,13513,0,0,13500,6,0,1,1,0,13,-9,0
6871,1500,13500.0531,0.000,13513,0,0,13500,-19,0,1,1,0,14,-9,0
6872,1500,13500.0531,0.000,13513,0,0,13499,-37,0,1,1,0,15,-9,0
6873,1500,13500.0531,0.000,13513,0,0,13500,-2,0,1,1,0,14,-9,0
6874,1500,13500.0531,0.000,13513,0,0,13500,-3,0,1,1,0,14,-9,0
6875,1500,13500.0531,0.000,13513,0,0,13500,5,0,1,1,0,13,-9,0
6876,1500,13500.0531,0.000,13513,0,0,13500,2,0,1,1,0,13,-9,0
6877,1500,13500.0531,0.000,13513,0,0,13499,-29,0,1,1,0,15,-9,0
6878,1500,13500.0531,0.000,13513,0,0,13499,-24,0,1,1,0,15,-9,0
6879,1500,13500.0531,0.000,13513,0,0,13499,-19,0,1,1,0,15,-9,0
6880,1500,13500.0531,0.000,13513,0,0,13499,-54,0,1,1,0,15,-9,0
6881,1500,13500.0531,0.000,13513,0,0,13499,-51,0,1,1,0,15,-9,0
6882,1500,13500.0531,0.000,13513,0,0,13498,-47,0,1,1,0,16,-9,0
6883,1500,13500.0531,0.000,13513,0,0,13499,-14,0,1,1,0,15,-9,0
6884,1500,13500.0531,0.000,13513,0,0,13499,-17,0,1,1,0,15,-9,0
6885,1500,13500.0531,0.000,13513,0,0,13499,19,0,1,1,0,14,-9,0
6886,1500,13500.0531,0.000,13513,0,0,13499,9,0,1,1,0,14,-9,0
6887,1500,13500.0531,0.000,13513,0,0,13499,0,0,1,1,0,14,-9,0
6888,1500,13500.0531,0.000,13513,0,0,13500,33,0,1,1,0,13,-9,0
