ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
4801,2000,20235.2921,0.000,20250,0,0,20233,-79,0,1,1,0,18,26,0
4802,2000,20235.2921,0.000,20250,0,0,20234,-29,0,1,1,0,17,26,0
4803,2000,20235.2921,0.000,20250,0,0,20235,69,0,1,1,0,15,26,0
4804,2000,20235.2921,0.000,20250,0,0,20236,115,0,1,1,0,14,26,0
4805,2000,20235.2921,0.000,20250,0,0,20236,60,0,1,1,0,14,26,0
4806,2000,20235.2921,0.000,20250,0,0,20235,17,0,1,1,0,15,26,0
4807,2000,20235.2921,0.000,20250,0,0,20236,70,0,1,1,0,14,26,0
4808,2000,20235.2921,0.000,20250,0,0,20237,131,0,1,1,0,13,26,0
4809,2000,20235.2921,0.000,20250,0,0,20235,19,0,1,1,0,15,26,0
4810,2000,20235.2921,0.000,20250,0,0,20237,97,0,1,1,0,13,26,0
4811,2000,20235.2921,0.000,20250,0,0,20237,108,0,1,1,0,13,26,0
4812,2000,20235.2921,0.000,20250,0,0,20237,75,0,1,1,0,13,26,0
4813,2000,20235.2921,0.000,20250,0,0,20237,68,0,1,1,0,13,26,0
4814,2000,20235.2921,0.000,20250,0,0,20237,52,0,1,1,0,13,26,0
4815,2000,20235.2921,0.000,20250,0,0,20235,-40,0,1,1,0,16,26,0
4816,2000,20235.2921,0.000,20250,0,0,20235,-42,0,1,1,0,16,26,0
4817,2000,20235.2921,0.000,20250,0,0,20234,-111,0,1,1,0,17,26,0
4818,2000,20235.2921,0.000,20250,0,0,20235,-6,0,1,1,0,16,26,0
4819,2000,20235.2921,0.000,20250,0,0,20234,-91,0,1,1,0,17,26,0
4820,2000,20235.2921,0.000,20250,0,0,20233,-145,0,1,1,0,18,26,0
4821,2000,20235.2921,0.000,20250,0,0,20234,-57,0,1,1,0,17,26,0
4822,2000,20235.2921,0.000,20250,0,0,20235,12,0,1,1,0,15,26,0
4823,2000,20235.2921,0.000,20250,0,0,20236,66,0,1,1,0,14,26,0
4824,2000,20235.2921,0.000,20250,0,0,20236,48,0,1,1,0,14,26,0
4825,2000,20235.2921,0.000,20250,0,0,20237,121,0,1,1,0,13,26,0
4826,2000,20235.2921,0.000,20250,0,0,20236,49,0,1,1,0,14,26,0
4827,2000,20235.2921,0.000,20250,0,0,20237,89,0,1,1,0,13,26,0
4828,2000,20235.2921,0.000,20250,0,0,20238,129,0,1,1,0,12,26,0
4829,2000,20235.2921,0.000,20250,0,0,20238,109,0,1,1,0,12,26,0
4830,2000,20235.2921,0.000,20250,0,0,20238,111,0,1,1,0,12,26,0
4831,2000,20235.2921,0.000,20250,0,0,20236,-7,0,1,1,0,15,26,0
4832,2000,20235.2921,0.000,20250,0,0,20237,59,0,1,1,0,13,26,0
4833,2000,20235.2921,0.000,20250,0,0,20236,-9,0,1,1,0,15,26,0
4834,2000,20235.2921,0.000,20250,0,0,20236,-22,0,1,1,0,15,26,0
4835,2000,20235.2921,0.000,20250,0,0,20236,-22,0,1,1,0,15,26,0
4836,2000,20235.2921,0.000,20250,0,0,20235,-31,0,1,1,0,16,26,0
4837,2000,20235.2921,0.000,20250,0,0,20236,31,0,1,1,0,14,26,0
4838,2000,20235.2921,0.000,20250,0,0,20238,89,0,1,1,0,12,26,0
4839,2000,20235.2921,0.000,20250,0,0,20236,-14,0,1,1,0,15,26,0
4840,2000,20235.2921,0.000,20250,0,0,20237,53,0,1,1,0,13,26,0
4841,2000,20235.2921,0.000,20250,0,0,20236,-4,0,1,1,0,15,26,0
4842,2000,20235.2921,0.000,20250,0,0,20235,-67,0,1,1,0,16,26,0
4843,2000,20235.2921,0.000,20250,0,0,20235,-37,0,1,1,0,16,26,0
4844,2000,20235.2921,0.000,20250,0,0,20236,-12,0,1,1,0,15,26,0
4845,2000,20235.2921,0.000,20250,0,0,20235,-71,0,1,1,0,16,26,0
4846,2000,20235.2921,0.000,20250,0,0,20234,-115,0,1,1,0,17,26,0
4847,2000,20235.2921,0.000,20250,0,0,20235,-10,0,1,1,0,16,26,0
4848,2000,20235.2921,0.000,20250,0,0,20236,52,0,1,1,0,14,26,0
4849,2000,20235.2921,0.000,20250,0,0,20235,-18,0,1,1,0,16,26,0
4850,2000,20235.2921,0.000,20250,0,0,20236,46,0,1,1,0,14,26,0
4851,2000,20235.2921,0.000,20250,0,0,20235,-13,0,1,1,0,16,26,0
4852,2000,20235.2921,0.000,20250,0,0,20236,10,0,1,1,0,14,26,0
4853,2000,20235.2921,0.000,20250,0,0,20235,-12,0,1,1,0,16,26,0
4854,2000,20235.2921,0.000,20250,0,0,20234,-77,0,1,1,0,17,26,0
4855,2000,20235.2921,0.000,20250,0,0,20233,-117,0,1,1,0,18,26,0
4856,2000,20235.2921,0.000,20250,0,0,20234,-77,0,1,1,0,17,26,0
4857,2000,20235.2921,0.000,20250,0,0,20233,-122,0,1,1,0,18,26,0
4858,2000,20235.2921,0.000,20250,0,0,20233,-106,0,1,1,0,18,26,0
4859,2000,20235.2921,0.000,20250,0,0,20233,-53,0,1,1,0,18,26,0
4860,2000,20235.2921,0.000,20250,0,0,20235,48,0,1,1,0,15,26,0
4861,2000,20235.2921,0.000,20250,0,0,20236,86,0,1,1,0,14,26,0
4862,2000,20235.2921,0.000,20250,0,0,20235,17,0,1,1,0,15,26,0
4863,2000,20235.2921,0.000,20250,0,0,20235,2,0,1,1,0,15,26,0
4864,2000,20235.2921,0.000,20250,0,0,20234,-59,0,1,1,0,17,26,0
4865,2000,20235.2921,0.000,20250,0,0,20235,41,0,1,1,0,15,26,0
4866,2000,20235.2921,0.000,20250,0,0,20235,31,0,1,1,0,15,26,0
4867,2000,20235.2921,0.000,20250,0,0,20236,90,0,1,1,0,14,26,0
4868,2000,20235.2921,0.000,20250,0,0,20237,125,0,1,1,0,13,26,0
4869,2000,20235.2921,0.000,20250,0,0,20238,170,0,1,1,0,12,26,0
4870,2000,20235.2921,0.000,20250,0,0,20238,133,0,1,1,0,12,26,0
4871,2000,20235.2921,0.000,20250,0,0,20238,121,0,1,1,0,12,26,0
4872,2000,20235.2921,0.000,20250,0,0,20239,149,0,1,1,0,11,26,0
4873,2000,20235.2921,0.000,20250,0,0,20238,100,0,1,1,0,12,26,0
4874,2000,20235.2921,0.000,20250,0,0,20237,31,0,1,1,0,13,26,0
4875,2000,20235.2921,0.000,20250,0,0,20238,74,0,1,1,0,12,26,0
4876,2000,20235.2921,0.000,20250,0,0,20236,-30,0,1,1,0,15,26,0
4877,2000,20235.2921,0.000,20250,0,0,20235,-100,0,1,1,0,16,26,0
4878,2000,20235.2921,0.000,20250,0,0,20234,-134,0,1,1,0,17,26,0
4879,2000,20235.2921,0.000,20250,0,0,20233,-147,0,1,1,0,18,26,0
4880,2000,20235.2921,0.000,20250,0,0,20232,-194,0,1,1,0,19,26,0
4881,2000,20235.2921,0.000,20250,0,0,20231,-236,0,1,1,0,20,26,0
4882,2000,20235.2921,0.000,20250,0,0,20233,-129,0,1,1,0,18,26,0
4883,2000,20235.2921,0.000,20250,0,0,20233,-111,0,1,1,0,18,26,0
4884,2000,20235.2921,0.000,20250,0,0,20234,-16,0,1,1,0,17,26,0
4885,2000,20235.2921,0.000,20250,0,0,20234,-21,0,1,1,0,17,26,0
4886,2000,20235.2921,0.000,20250,0,0,20234,-34,0,1,1,0,17,26,0
4887,2000,20235.2921,0.000,20250,0,0,20234,-24,0,1,1,0,17,26,0
4888,2000,20235.2921,0.000,20250,0,0,20234,-6,0,1,1,0,17,26,0
4889,2000,20235.2921,0.000,20250,0,0,20233,-80,0,1,1,0,18,26,0
4890,2000,20235.2921,0.000,20250,0,0,20234,-9,0,1,1,0,17,26,0
4891,2000,20235.2921,0.000,20250,0,0,20233,-42,0,1,1,0,18,26,0
4892,2000,20235.2921,0.000,20250,0,0,20233,-27,0,1,1,0,18,26,0
4893,2000,20235.2921,0.000,20250,0,0,20234,-6,0,1,1,0,17,26,0
4894,2000,20235.2921,0.000,20250,0,0,20235,89,0,1,1,0,15,26,0
4895,2000,20235.2921,0.000,20250,0,0,20235,34,0,1,1,0,15,26,0
4896,2000,20235.2921,0.000,20250,0,0,20233,-39,0,1,1,0,18,26,0
4897,2000,20235.2921,0.000,20250,0,0,20235,52,0,1,1,0,15,26,0
4898,2000,20235.2921,0.000,20250,0,0,20234,-35,0,1,1,0,17,26,0
4899,2000,20235.2921,0.000,20250,0,0,20234,-34,0,1,1,0,17,26,0
4900,2000,20235.2921,0.000,20250,0,0,20233,-71,0,1,1,0,18,26,0
4901,2000,20235.2921,0.000,20250,0,0,20232,-128,0,1,1,0,19,26,0
4902,2000,20235.2921,0.000,20250,0,0,20232,-83,0,1,1,0,19,26,0
4903,2000,20235.2921,0.000,20250,0,0,20233,-36,0,1,1,0,18,26,0
4904,2000,20235.2921,0.000,20250,0,0,20233,-9,0,1,1,0,18,26,0
4905,2000,20235.2921,0.000,20250,0,0,20233,-46,0,1,1,0,18,26,0
4906,2000,20235.2921,0.000,20250,0,0,20234,14,0,1,1,0,16,26,0
4907,2000,20235.2921,0.000,20250,0,0,20232,-58,0,1,1,0,19,26,0
4908,2000,20235.2921,0.000,20250,0,0,20233,-5,0,1,1,0,18,26,0
4909,2000,20235.2921,0.000,20250,0,0,20233,-12,0,1,1,0,18,26,0
4910,2000,20235.2921,0.000,20250,0,0,20233,-38,0,1,1,0,18,26,0
4911,2000,20235.2921,0.000,20250,0,0,20233,-8,0,1,1,0,18,26,0
4912,2000,20235.2921,0.000,20250,0,0,20232,-73,0,1,1,0,19,26,0
4913,2000,20235.2921,0.000,20250,0,0,20231,-93,0,1,1,0,20,26,0
4914,2000,20235.2921,0.000,20250,0,0,20232,-38,0,1,1,0,19,26,0
4915,2000,20235.2921,0.000,20250,0,0,20232,-54,0,1,1,0,19,26,0
4916,2000,20235.2921,0.000,20250,0,0,20231,-75,0,1,1,0,20,26,0
4917,2000,20235.2921,0.000,20250,0,0,20231,-120,0,1,1,0,20,26,0
4918,2000,20235.2921,0.000,20250,0,0,20230,-114,0,1,1,0,21,26,0
4919,2000,20235.2921,0.000,20250,0,0,20232,-19,0,1,1,0,19,26,0
4920,2000,20235.2921,0.000,20250,0,0,20232,-23,0,1,1,0,19,26,0
4921,2000,20235.2921,0.000,20250,0,0,20233,42,0,1,1,0,17,26,0
4922,2000,20235.2921,0.000,20250,0,0,20233,63,0,1,1,0,17,26,0
4923,2000,20235.2921,0.000,20250,0,0,20235,126,0,1,1,0,15,26,0
4924,2000,20235.2921,0.000,20250,0,0,20235,134,0,1,1,0,15,26,0
4925,2000,20235.2921,0.000,20250,0,0,20237,206,0,1,1,0,13,26,0
4926,2000,20235.2921,0.000,20250,0,0,20236,121,0,1,1,0,14,26,0
4927,2000,20235.2921,0.000,20250,0,0,20237,180,0,1,1,0,13,26,0
4928,2000,20235.2921,0.000,20250,0,0,20236,85,0,1,1,0,14,26,0
4929,2000,20235.2921,0.000,20250,0,0,20235,29,0,1,1,0,15,26,0
4930,2000,20235.2921,0.000,20250,0,0,20236,74,0,1,1,0,14,26,0
4931,2000,20235.2921,0.000,20250,0,0,20235,48,0,1,1,0,15,26,0
4932,2000,20235.2921,0.000,20250,0,0,20236,87,0,1,1,0,14,26,0
4933,2000,20235.2921,0.000,20250,0,0,20236,76,0,1,1,0,14,26,0
4934,2000,20235.2921,0.000,20250,0,0,20236,75,0,1,1,0,14,26,0
4935,2000,20235.2921,0.000,20250,0,0,20235,15,0,1,1,0,15,26,0
4936,2000,20235.2921,0.000,20250,0,0,20236,47,0,1,1,0,14,26,0
4937,2000,20235.2921,0.000,20250,0,0,20236,31,0,1,1,0,14,26,0
4938,2000,20235.2921,0.000,20250,0,0,20236,58,0,1,1,0,14,26,0
4939,2000,20235.2921,0.000,20250,0,0,20235,-30,0,1,1,0,16,26,0
4940,2000,20235.2921,0.000,20250,0,0,20234,-39,0,1,1,0,17,26,0
4941,2000,20235.2921,0.000,20250,0,0,20234,-35,0,1,1,0,17,26,0
4942,2000,20235.2921,0.000,20250,0,0,20235,-21,0,1,1,0,16,26,0
4943,2000,20235.2921,0.000,20250,0,0,20235,-10,0,1,1,0,16,26,0
4944,2000,20235.2921,0.000,20250,0,0,20234,-70,0,1,1,0,17,26,0
4945,2000,20235.2921,0.000,20250,0,0,20232,-134,0,1,1,0,19,26,0
4946,2000,20235.2921,0.000,20250,0,0,20232,-163,0,1,1,0,19,26,0
4947,2000,20235.2921,0.000,20250,0,0,20231,-191,0,1,1,0,20,26,0
4948,2000,20235.2921,0.000,20250,0,0,20232,-73,0,1,1,0,19,26,0
4949,2000,20235.2921,0.000,20250,0,0,20232,-67,0,1,1,0,19,26,0
4950,2000,20235.2921,0.000,20250,0,0,20231,-121,0,1,1,0,20,26,0
4951,2000,20235.2921,0.000,20250,0,0,20230,-160,0,1,1,0,21,25,0
4952,2000,20235.2921,0.000,20250,0,0,20230,-188,0,1,1,0,21,25,0
4953,2000,20235.2921,0.000,20250,0,0,20230,-118,0,1,1,0,21,25,0
4954,2000,20235.2921,0.000,20250,0,0,20231,-91,0,1,1,0,20,25,0
4955,2000,20235.2921,0.000,20250,0,0,20232,-20,0,1,1,0,19,25,0
4956,2000,20235.2921,0.000,20250,0,0,20233,65,0,1,1,0,17,25,0
4957,2000,20235.2921,0.000,20250,0,0,20234,71,0,1,1,0,16,25,0
4958,2000,20235.2921,0.000,20250,0,0,20232,-4,0,1,1,0,19,25,0
4959,2000,20235.2921,0.000,20250,0,0,20232,-4,0,1,1,0,19,25,0
4960,2000,20235.2921,0.000,20250,0,0,20232,-23,0,1,1,0,19,25,0
4961,2000,20235.2921,0.000,20250,0,0,20234,89,0,1,1,0,16,25,0
4962,2000,20235.2921,0.000,20250,0,0,20234,67,0,1,1,0,16,25,0
4963,2000,20235.2921,0.000,20250,0,0,20236,156,0,1,1,0,14,25,0
4964,2000,20235.2921,0.000,20250,0,0,20235,105,0,1,1,0,15,25,0
4965,2000,20235.2921,0.000,20250,0,0,20236,152,0,1,1,0,14,25,0
4966,2000,20235.2921,0.000,20250,0,0,20237,204,0,1,1,0,13,25,0
4967,2000,20235.2921,0.000,20250,0,0,20236,85,0,1,1,0,14,25,0
4968,2000,20235.2921,0.000,20250,0,0,20235,20,0,1,1,0,15,25,0
4969,2000,20235.2921,0.000,20250,0,0,20235,38,0,1,1,0,15,25,0
4970,2000,20235.2921,0.000,20250,0,0,20233,-57,0,1,1,0,18,25,0
4971,2000,20235.2921,0.000,20250,0,0,20233,-41,0,1,1,0,18,25,0
4972,2000,20235.2921,0.000,20250,0,0,20234,21,0,1,1,0,16,25,0
4973,2000,20235.2921,0.000,20250,0,0,20234,-19,0,1,1,0,17,25,0
4974,2000,20235.2921,0.000,20250,0,0,20234,-31,0,1,1,0,17,25,0
4975,2000,20235.2921,0.000,20250,0,0,20234,20,0,1,1,0,16,25,0
4976,2000,20235.2921,0.000,20250,0,0,20234,-19,0,1,1,0,17,25,0
4977,2000,20235.2921,0.000,20250,0,0,20234,19,0,1,1,0,16,25,0
4978,2000,20235.2921,0.000,20250,0,0,20235,29,0,1,1,0,15,25,0
4979,2000,20235.2921,0.000,20250,0,0,20234,-32,0,1,1,0,17,25,0
4980,2000,20235.2921,0.000,20250,0,0,20235,58,0,1,1,0,15,25,0
4981,2000,20235.2921,0.000,20250,0,0,20235,49,0,1,1,0,15,25,0
4982,2000,20235.2921,0.000,20250,0,0,20234,-8,0,1,1,0,17,25,0
4983,2000,20235.2921,0.000,20250,0,0,20234,-3,0,1,1,0,17,25,0
4984,2000,20235.2921,0.000,20250,0,0,20235,60,0,1,1,0,15,25,0
4985,2000,20235.2921,0.000,20250,0,0,20234,-30,0,1,1,0,17,25,0
4986,2000,20235.2921,0.000,20250,0,0,20235,29,0,1,1,0,15,25,0
4987,2000,20235.2921,0.000,20250,0,0,20235,35,0,1,1,0,15,25,0
4988,2000,20235.2921,0.000,20250,0,0,20236,97,0,1,1,0,14,25,0
4989,2000,20235.2921,0.000,20250,0,0,20237,164,0,1,1,0,13,25,0
4990,2000,20235.2921,0.000,20250,0,0,20237,115,0,1,1,0,13,25,0
4991,2000,20235.2921,0.000,20250,0,0,20235,16,0,1,1,0,15,25,0
4992,2000,20235.2921,0.000,20250,0,0,20236,57,0,1,1,0,14,25,0
4993,2000,20235.2921,0.000,20250,0,0,20237,88,0,1,1,0,13,25,0
4994,2000,20235.2921,0.000,20250,0,0,20237,110,0,1,1,0,13,25,0
4995,2000,20235.2921,0.000,20250,0,0,20238,165,0,1,1,0,12,25,0
4996,2000,20235.2921,0.000,20250,0,0,20238,116,0,1,1,0,12,25,0
4997,2000,20235.2921,0.000,20250,0,0,20236,18,0,1,1,0,14,25,0
4998,2000,20235.2921,0.000,20250,0,0,20238,89,0,1,1,0,12,25,0
4999,2000,20235.2921,0.000,20250,0,0,20237,25,0,1,1,0,13,25,0
5000,2000,20235.2921,0.000,20250,0,0,20235,-74,0,1,1,0,16,25,0
5001,2000,20235.2921,0.000,20250,0,0,20236,-12,0,1,1,0,15,25,0
5002,2000,20235.2921,0.000,20250,0,0,20235,-81,0,1,1,0,16,25,0
5003,2000,20235.2921,0.000,20250,0,0,20235,-15,0,1,1,0,16,25,0
5004,2000,20235.2921,0.000,20250,0,0,20235,-52,0,1,1,0,16,25,0
5005,2000,20235.2921,0.000,20250,0,0,20233,-118,0,1,1,0,18,25,0
5006,2000,20235.2921,0.000,20250,0,0,20235,-11,0,1,1,0,16,25,0
5007,2000,20235.2921,0.000,20250,0,0,20234,-83,0,1,1,0,17,25,0
5008,2000,20235.2921,0.000,20250,0,0,20235,8,0,1,1,0,15,25,0
5009,2000,20235.2921,0.000,20250,0,0,20236,51,0,1,1,0,14,25,0
5010,2000,20235.2921,0.000,20250,0,0,20237,102,0,1,1,0,13,25,0
5011,2000,20235.2921,0.000,20250,0,0,20237,82,0,1,1,0,13,25,0
5012,2000,20235.2921,0.000,20250,0,0,20235,-23,0,1,1,0,16,25,0
5013,2000,20235.2921,0.000,20250,0,0,20235,-26,0,1,1,0,16,25,0
5014,2000,20235.2921,0.000,20250,0,0,20236,31,0,1,1,0,14,25,0
5015,2000,20235.2921,0.000,20250,0,0,20236,6,0,1,1,0,14,25,0
5016,2000,20235.2921,0.000,20250,0,0,20236,56,0,1,1,0,14,25,0
5017,2000,20235.2921,0.000,20250,0,0,20238,123,0,1,1,0,12,25,0
5018,2000,20235.2921,0.000,20250,0,0,20238,114,0,1,1,0,12,25,0
5019,2000,20235.2921,0.000,20250,0,0,20238,106,0,1,1,0,12,25,0
5020,2000,20235.2921,0.000,20250,0,0,20238,127,0,1,1,0,12,25,0
5021,2000,20235.2921,0.000,20250,0,0,20239,131,0,1,1,0,11,25,0
5022,2000,20235.2921,0.000,20250,0,0,20237,44,0,1,1,0,13,25,0
5023,2000,20235.2921,0.000,20250,0,0,20236,-43,0,1,1,0,15,25,0
5024,2000,20235.2921,0.000,20250,0,0,20236,-12,0,1,1,0,15,25,0
5025,2000,20235.2921,0.000,20250,0,0,20237,42,0,1,1,0,13,25,0
5026,2000,20235.2921,0.000,20250,0,0,20238,83,0,1,1,0,12,25,0
5027,2000,20235.2921,0.000,20250,0,0,20236,-23,0,1,1,0,15,25,0
5028,2000,20235.2921,0.000,20250,0,0,20236,-7,0,1,1,0,15,25,0
5029,2000,20235.2921,0.000,20250,0,0,20237,35,0,1,1,0,13,25,0
5030,2000,20235.2921,0.000,20250,0,0,20237,48,0,1,1,0,13,25,0
5031,2000,20235.2921,0.000,20250,0,0,20238,67,0,1,1,0,12,25,0
5032,2000,20235.2921,0.000,20250,0,0,20239,111,0,1,1,0,11,25,0
5033,2000,20235.2921,0.000,20250,0,0,20239,123,0,1,1,0,11,25,0
5034,2000,20235.2921,0.000,20250,0,0,20238,24,0,1,1,0,12,25,0
5035,2000,20235.2921,0.000,20250,0,0,20236,-74,0,1,1,0,15,25,0
5036,2000,20235.2921,0.000,20250,0,0,20237,-1,0,1,1,0,14,25,0
5037,2000,20235.2921,0.000,20250,0,0,20238,46,0,1,1,0,12,25,0
5038,2000,20235.2921,0.000,20250,0,0,20237,14,0,1,1,0,13,25,0
5039,2000,20235.2921,0.000,20250,0,0,20236,-41,0,1,1,0,15,25,0
5040,2000,20235.2921,0.000,20250,0,0,20237,25,0,1,1,0,13,25,0
5041,2000,20235.2921,0.000,20250,0,0,20238,57,0,1,1,0,12,25,0
5042,2000,20235.2921,0.000,20250,0,0,20237,32,0,1,1,0,13,25,0
5043,2000,20235.2921,0.000,20250,0,0,20236,-56,0,1,1,0,15,25,0
5044,2000,20235.2921,0.000,20250,0,0,20237,-16,0,1,1,0,14,25,0
5045,2000,20235.2921,0.000,20250,0,0,20235,-72,0,1,1,0,16,25,0
5046,2000,20235.2921,0.000,20250,0,0,20234,-124,0,1,1,0,17,25,0
5047,2000,20235.2921,0.000,20250,0,0,20233,-181,0,1,1,0,18,25,0
5048,2000,20235.2921,0.000,20250,0,0,20232,-222,0,1,1,0,19,25,0
5049,2000,20235.2921,0.000,20250,0,0,20232,-212,0,1,1,0,19,25,0
5050,2000,20235.2921,0.000,20250,0,0,20233,-121,0,1,1,0,18,25,0
5051,2000,20235.2921,0.000,20250,0,0,20232,-135,0,1,1,0,19,25,0
5052,2000,20235.2921,0.000,20250,0,0,20234,-37,0,1,1,0,17,25,0
5053,2000,20235.2921,0.000,20250,0,0,20234,1,0,1,1,0,16,25,0
5054,2000,20235.2921,0.000,20250,0,0,20234,-28,0,1,1,0,17,25,0
5055,2000,20235.2921,0.000,20250,0,0,20233,-70,0,1,1,0,18,25,0
5056,2000,20235.2921,0.000,20250,0,0,20233,-62,0,1,1,0,18,25,0
5057,2000,20235.2921,0.000,20250,0,0,20233,-45,0,1,1,0,18,25,0
5058,2000,20235.2921,0.000,20250,0,0,20235,48,0,1,1,0,15,25,0
5059,2000,20235.2921,0.000,20250,0,0,20236,119,0,1,1,0,14,25,0
5060,2000,20235.2921,0.000,20250,0,0,20235,15,0,1,1,0,15,25,0
5061,2000,20235.2921,0.000,20250,0,0,20233,-57,0,1,1,0,18,25,0
5062,2000,20235.2921,0.000,20250,0,0,20233,-62,0,1,1,0,18,25,0
5063,2000,20235.2921,0.000,20250,0,0,20235,23,0,1,1,0,15,25,0
5064,2000,20235.2921,0.000,20250,0,0,20236,79,0,1,1,0,14,25,0
5065,2000,20235.2921,0.000,20250,0,0,20235,33,0,1,1,0,15,25,0
5066,2000,20235.2921,0.000,20250,0,0,20236,104,0,1,1,0,14,25,0
5067,2000,20235.2921,0.000,20250,0,0,20237,108,0,1,1,0,13,25,0
5068,2000,20235.2921,0.000,20250,0,0,20237,139,0,1,1,0,13,25,0
5069,2000,20235.2921,0.000,20250,0,0,20238,151,0,1,1,0,12,25,0
5070,2000,20235.2921,0.000,20250,0,0,20238,148,0,1,1,0,12,25,0
5071,2000,20235.2921,0.000,20250,0,0,20238,123,0,1,1,0,12,25,0
5072,2000,20235.2921,0.000,20250,0,0,20239,150,0,1,1,0,11,25,0
5073,2000,20235.2921,0.000,20250,0,0,20239,179,0,1,1,0,11,25,0
5074,2000,20235.2921,0.000,20250,0,0,20240,208,0,1,1,0,10,25,0
5075,2000,20235.2921,0.000,20250,0,0,20240,168,0,1,1,0,10,25,0
5076,2000,20235.2921,0.000,20250,0,0,20239,95,0,1,1,0,11,25,0
5077,2000,20235.2921,0.000,20250,0,0,20239,116,0,1,1,0,11,25,0
5078,2000,20235.2921,0.000,20250,0,0,20238,-7,0,1,1,0,13,25,0
5079,2000,20235.2921,0.000,20250,0,0,20238,44,0,1,1,0,12,25,0
5080,2000,20235.2921,0.000,20250,0,0,20239,64,0,1,1,0,11,25,0
5081,2000,20235.2921,0.000,20250,0,0,20237,-38,0,1,1,0,14,25,0
5082,2000,20235.2921,0.000,20250,0,0,20236,-78,0,1,1,0,15,25,0
5083,2000,20235.2921,0.000,20250,0,0,20235,-127,0,1,1,0,16,25,0
5084,2000,20235.2921,0.000,20250,0,0,20235,-93,0,1,1,0,16,25,0
5085,2000,20235.2921,0.000,20250,0,0,20236,-26,0,1,1,0,15,25,0
5086,2000,20235.2921,0.000,20250,0,0,20235,-81,0,1,1,0,16,25,0
5087,2000,20235.2921,0.000,20250,0,0,20235,-82,0,1,1,0,16,25,0
5088,2000,20235.2921,0.000,20250,0,0,20237,6,0,1,1,0,13,25,0
5089,2000,20235.2921,0.000,20250,0,0,20235,-62,0,1,1,0,16,25,0
5090,2000,20235.2921,0.000,20250,0,0,20234,-133,0,1,1,0,17,25,0
5091,2000,20235.2921,0.000,20250,0,0,20235,-49,0,1,1,0,16,25,0
5092,2000,20235.2921,0.000,20250,0,0,20235,-51,0,1,1,0,16,25,0
5093,2000,20235.2921,0.000,20250,0,0,20234,-110,0,1,1,0,17,25,0
5094,2000,20235.2921,0.000,20250,0,0,20235,-56,0,1,1,0,16,25,0
5095,2000,20235.2921,0.000,20250,0,0,20234,-72,0,1,1,0,17,25,0
5096,2000,20235.2921,0.000,20250,0,0,20235,-34,0,1,1,0,16,25,0
5097,2000,20235.2921,0.000,20250,0,0,20234,-53,0,1,1,0,17,25,0
5098,2000,20235.2921,0.000,20250,0,0,20235,-17,0,1,1,0,16,25,0
5099,2000,20235.2921,0.000,20250,0,0,20234,-78,0,1,1,0,17,25,0
5100,2000,20235.2921,0.000,20250,0,0,20233,-84,0,1,1,0,18,25,0
5101,2000,20235.2921,0.000,20250,0,0,20234,-48,0,1,1,0,17,25,0
5102,2000,20235.2921,0.000,20250,0,0,20234,-10,0,1,1,0,17,25,0
5103,2000,20235.2921,0.000,20250,0,0,20235,30,0,1,1,0,15,25,0
5104,2000,20235.2921,0.000,20250,0,0,20235,41,0,1,1,0,15,25,0
5105,2000,20235.2921,0.000,20250,0,0,20234,-49,0,1,1,0,17,25,0
5106,2000,20235.2921,0.000,20250,0,0,20235,9,0,1,1,0,15,25,0
5107,2000,20235.2921,0.000,20250,0,0,20235,34,0,1,1,0,15,25,0
5108,2000,20235.2921,0.000,20250,0,0,20234,-45,0,1,1,0,17,25,0
5109,2000,20235.2921,0.000,20250,0,0,20233,-96,0,1,1,0,18,25,0
5110,2000,20235.2921,0.000,20250,0,0,20234,-55,0,1,1,0,17,25,0
5111,2000,20235.2921,0.000,20250,0,0,20233,-62,0,1,1,0,18,25,0
5112,2000,20235.2921,0.000,20250,0,0,20233,-95,0,1,1,0,18,24,0
5113,2000,20235.2921,0.000,20250,0,0,20234,-12,0,1,1,0,17,24,0
5114,2000,20235.2921,0.000,20250,0,0,20234,-6,0,1,1,0,17,24,0
5115,2000,20235.2921,0.000,20250,0,0,20234,19,0,1,1,0,16,24,0
5116,2000,20235.2921,0.000,20250,0,0,20236,86,0,1,1,0,14,24,0
5117,2000,20235.2921,0.000,20250,0,0,20234,10,0,1,1,0,16,24,0
5118,2000,20235.2921,0.000,20250,0,0,20235,19,0,1,1,0,15,24,0
5119,2000,20235.2921,0.000,20250,0,0,20236,74,0,1,1,0,14,24,0
5120,2000,20235.2921,0.000,20250,0,0,20237,116,0,1,1,0,13,24,0
5121,2000,20235.2921,0.000,20250,0,0,20237,107,0,1,1,0,13,24,0
5122,2000,20235.2921,0.000,20250,0,0,20238,157,0,1,1,0,12,24,0
5123,2000,20235.2921,0.000,20250,0,0,20236,46,0,1,1,0,14,24,0
5124,2000,20235.2921,0.000,20250,0,0,20237,67,0,1,1,0,13,24,0
5125,2000,20235.2921,0.000,20250,0,0,20235,-45,0,1,1,0,16,24,0
5126,2000,20235.2921,0.000,20250,0,0,20235,5,0,1,1,0,15,24,0
5127,2000,20235.2921,0.000,20250,0,0,20234,-73,0,1,1,0,17,24,0
