ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
4984,2000,20220.3508,0.000,20250,0,0,20220,60,0,1,1,0,30,0,0
4985,2000,20220.3508,0.000,20250,0,0,20219,-29,0,1,1,0,32,0,0
4986,2000,20220.3508,0.000,20250,0,0,20220,30,0,1,1,0,30,0,0
4987,2000,20220.3508,0.000,20250,0,0,20220,37,0,1,1,0,30,0,0
4988,2000,20220.3508,0.000,20250,0,0,20221,100,0,1,1,0,29,0,0
4989,2000,20220.3508,0.000,20250,0,0,20222,167,0,1,1,0,27,0,0
4990,2000,20220.3508,0.000,20250,0,0,20222,118,0,1,1,0,28,0,0
4991,2000,20220.3508,0.000,20250,0,0,20220,19,0,1,1,0,30,0,0
4992,2000,20220.3508,0.000,20250,0,0,20221,60,0,1,1,0,29,0,0
4993,2000,20220.3508,0.000,20250,0,0,20222,91,0,1,1,0,28,0,0
4994,2000,20220.3508,0.000,20250,0,0,20222,113,0,1,1,0,28,0,0
4995,2000,20220.3508,0.000,20250,0,0,20223,158,0,1,1,0,26,0,0
4996,2000,20220.3508,0.000,20250,0,0,20223,112,0,1,1,0,27,0,0
4997,2000,20220.3508,0.000,20250,0,0,20221,16,0,1,1,0,29,0,0
4998,2000,20220.3508,0.000,20250,0,0,20222,87,0,1,1,0,28,0,0
4999,2000,20220.3508,0.000,20250,0,0,20222,25,0,1,1,0,28,0,0
5000,2000,20220.3508,0.000,20250,0,0,20220,-73,0,1,1,0,31,0,0
5001,2000,20220.3508,0.000,20250,0,0,20221,-11,0,1,1,0,30,0,0
5002,2000,20220.3508,0.000,20250,0,0,20219,-79,0,1,1,0,32,0,0
5003,2000,20220.3508,0.000,20250,0,0,20220,-13,0,1,1,0,31,0,0
5004,2000,20220.3508,0.000,20250,0,0,20220,-49,0,1,1,0,31,0,0
5005,2000,20220.3508,0.000,20250,0,0,20218,-116,0,1,1,0,33,0,0
5006,2000,20220.3508,0.000,20250,0,0,20220,-8,0,1,1,0,31,0,0
5007,2000,20220.3508,0.000,20250,0,0,20219,-81,0,1,1,0,32,0,0
5008,2000,20220.3508,0.000,20250,0,0,20220,11,0,1,1,0,30,0,0
5009,2000,20220.3508,0.000,20250,0,0,20221,53,0,1,1,0,29,0,0
5010,2000,20220.3508,0.000,20250,0,0,20222,105,0,1,1,0,28,0,0
5011,2000,20220.3508,0.000,20250,0,0,20222,84,0,1,1,0,28,0,0
5012,2000,20220.3508,0.000,20250,0,0,20220,-21,0,1,1,0,31,0,0
5013,2000,20220.3508,0.000,20250,0,0,20220,-34,0,1,1,0,31,0,0
5014,2000,20220.3508,0.000,20250,0,0,20221,25,0,1,1,0,29,0,0
5015,2000,20220.3508,0.000,20250,0,0,20220,-7,0,1,1,0,31,0,0
5016,2000,20220.3508,0.000,20250,0,0,20221,46,0,1,1,0,29,0,0
5017,2000,20220.3508,0.000,20250,0,0,20222,117,0,1,1,0,28,0,0
5018,2000,20220.3508,0.000,20250,0,0,20223,111,0,1,1,0,27,0,0
5019,2000,20220.3508,0.000,20250,0,0,20223,104,0,1,1,0,27,0,0
5020,2000,20220.3508,0.000,20250,0,0,20223,127,0,1,1,0,26,0,0
5021,2000,20220.3508,0.000,20250,0,0,20224,133,0,1,1,0,25,0,0
5022,2000,20220.3508,0.000,20250,0,0,20222,47,0,1,1,0,28,0,0
5023,2000,20220.3508,0.000,20250,0,0,20221,-40,0,1,1,0,30,0,0
5024,2000,20220.3508,0.000,20250,0,0,20221,-9,0,1,1,0,30,0,0
5025,2000,20220.3508,0.000,20250,0,0,20222,45,0,1,1,0,28,0,0
5026,2000,20220.3508,0.000,20250,0,0,20223,87,0,1,1,0,27,0,0
5027,2000,20220.3508,0.000,20250,0,0,20221,-19,0,1,1,0,30,0,0
5028,2000,20220.3508,0.000,20250,0,0,20221,-3,0,1,1,0,30,0,0
5029,2000,20220.3508,0.000,20250,0,0,20222,39,0,1,1,0,28,0,0
5030,2000,20220.3508,0.000,20250,0,0,20222,52,0,1,1,0,28,0,0
5031,2000,20220.3508,0.000,20250,0,0,20223,71,0,1,1,0,27,0,0
5032,2000,20220.3508,0.000,20250,0,0,20224,114,0,1,1,0,26,0,0
5033,2000,20220.3508,0.000,20250,0,0,20224,126,0,1,1,0,25,0,0
5034,2000,20220.3508,0.000,20250,0,0,20223,26,0,1,1,0,27,0,0
5035,2000,20220.3508,0.000,20250,0,0,20221,-71,0,1,1,0,30,0,0
5036,2000,20220.3508,0.000,20250,0,0,20222,1,0,1,1,0,28,0,0
5037,2000,20220.3508,0.000,20250,0,0,20223,48,0,1,1,0,27,0,0
5038,2000,20220.3508,0.000,20250,0,0,20222,16,0,1,1,0,28,0,0
5039,2000,20220.3508,0.000,20250,0,0,20221,-39,0,1,1,0,30,0,0
5040,2000,20220.3508,0.000,20250,0,0,20222,27,0,1,1,0,28,0,0
5041,2000,20220.3508,0.000,20250,0,0,20223,59,0,1,1,0,27,0,0
5042,2000,20220.3508,0.000,20250,0,0,20222,34,0,1,1,0,28,0,0
5043,2000,20220.3508,0.000,20250,0,0,20221,-55,0,1,1,0,30,0,0
5044,2000,20220.3508,0.000,20250,0,0,20222,-14,0,1,1,0,29,0,0
5045,2000,20220.3508,0.000,20250,0,0,20220,-71,0,1,1,0,31,0,0
5046,2000,20220.3508,0.000,20250,0,0,20219,-123,0,1,1,0,32,0,0
5047,2000,20220.3508,0.000,20250,0,0,20218,-180,0,1,1,0,34,0,0
5048,2000,20220.3508,0.000,20250,0,0,20217,-221,0,1,1,0,35,0,0
5049,2000,20220.3508,0.000,20250,0,0,20217,-211,0,1,1,0,35,0,0
5050,2000,20220.3508,0.000,20250,0,0,20218,-120,0,1,1,0,33,0,0
5051,2000,20220.3508,0.000,20250,0,0,20217,-135,0,1,1,0,35,0,0
5052,2000,20220.3508,0.000,20250,0,0,20219,-36,0,1,1,0,32,0,0
5053,2000,20220.3508,0.000,20250,0,0,20219,2,0,1,1,0,31,0,0
5054,2000,20220.3508,0.000,20250,0,0,20219,-27,0,1,1,0,32,0,0
5055,2000,20220.3508,0.000,20250,0,0,20218,-69,0,1,1,0,33,0,0
5056,2000,20220.3508,0.000,20250,0,0,20218,-61,0,1,1,0,33,0,0
5057,2000,20220.3508,0.000,20250,0,0,20218,-54,0,1,1,0,33,0,0
5058,2000,20220.3508,0.000,20250,0,0,20220,41,0,1,1,0,30,0,0
5059,2000,20220.3508,0.000,20250,0,0,20221,114,0,1,1,0,29,0,0
5060,2000,20220.3508,0.000,20250,0,0,20220,11,0,1,1,0,30,0,0
5061,2000,20220.3508,0.000,20250,0,0,20218,-59,0,1,1,0,33,0,0
5062,2000,20220.3508,0.000,20250,0,0,20218,-63,0,1,1,0,33,0,0
5063,2000,20220.3508,0.000,20250,0,0,20220,22,0,1,1,0,30,0,0
5064,2000,20220.3508,0.000,20250,0,0,20221,79,0,1,1,0,29,0,0
5065,2000,20220.3508,0.000,20250,0,0,20220,33,0,1,1,0,30,0,0
5066,2000,20220.3508,0.000,20250,0,0,20221,105,0,1,1,0,29,0,0
5067,2000,20220.3508,0.000,20250,0,0,20222,110,0,1,1,0,28,0,0
5068,2000,20220.3508,0.000,20250,0,0,20222,141,0,1,1,0,27,0,0
5069,2000,20220.3508,0.000,20250,0,0,20223,152,0,1,1,0,26,0,0
5070,2000,20220.3508,0.000,20250,0,0,20223,149,0,1,1,0,26,0,0
5071,2000,20220.3508,0.000,20250,0,0,20223,124,0,1,1,0,27,0,0
5072,2000,20220.3508,0.000,20250,0,0,20224,152,0,1,1,0,25,0,0
5073,2000,20220.3508,0.000,20250,0,0,20224,180,0,1,1,0,25,0,0
5074,2000,20220.3508,0.000,20250,0,0,20225,209,0,1,1,0,24,0,0
5075,2000,20220.3508,0.000,20250,0,0,20225,170,0,1,1,0,24,0,0
5076,2000,20220.3508,0.000,20250,0,0,20224,97,0,1,1,0,26,0,0
5077,2000,20220.3508,0.000,20250,0,0,20224,117,0,1,1,0,26,0,0
5078,2000,20220.3508,0.000,20250,0,0,20223,-6,0,1,1,0,28,0,0
5079,2000,20220.3508,0.000,20250,0,0,20223,45,0,1,1,0,27,0,0
5080,2000,20220.3508,0.000,20250,0,0,20224,65,0,1,1,0,26,0,0
5081,2000,20220.3508,0.000,20250,0,0,20222,-37,0,1,1,0,29,0,0
5082,2000,20220.3508,0.000,20250,0,0,20221,-77,0,1,1,0,30,0,0
5083,2000,20220.3508,0.000,20250,0,0,20220,-126,0,1,1,0,32,0,0
5084,2000,20220.3508,0.000,20250,0,0,20220,-92,0,1,1,0,31,0,0
5085,2000,20220.3508,0.000,20250,0,0,20221,-25,0,1,1,0,30,0,0
5086,2000,20220.3508,0.000,20250,0,0,20220,-90,0,1,1,0,31,0,0
5087,2000,20220.3508,0.000,20250,0,0,20220,-89,0,1,1,0,31,0,0
5088,2000,20220.3508,0.000,20250,0,0,20221,1,0,1,1,0,29,0,0
5089,2000,20220.3508,0.000,20250,0,0,20220,-65,0,1,1,0,31,0,0
5090,2000,20220.3508,0.000,20250,0,0,20219,-135,0,1,1,0,33,0,0
5091,2000,20220.3508,0.000,20250,0,0,20220,-50,0,1,1,0,31,0,0
5092,2000,20220.3508,0.000,20250,0,0,20220,-51,0,1,1,0,31,0,0
5093,2000,20220.3508,0.000,20250,0,0,20219,-119,0,1,1,0,32,0,0
5094,2000,20220.3508,0.000,20250,0,0,20219,-63,0,1,1,0,32,0,0
5095,2000,20220.3508,0.000,20250,0,0,20219,-76,0,1,1,0,32,0,0
5096,2000,20220.3508,0.000,20250,0,0,20219,-36,0,1,1,0,32,0,0
5097,2000,20220.3508,0.000,20250,0,0,20219,-53,0,1,1,0,32,0,0
5098,2000,20220.3508,0.000,20250,0,0,20220,-17,0,1,1,0,31,0,0
5099,2000,20220.3508,0.000,20250,0,0,20219,-76,0,1,1,0,32,0,0
5100,2000,20220.3508,0.000,20250,0,0,20218,-81,0,1,1,0,33,0,0
5101,2000,20220.3508,0.000,20250,0,0,20219,-45,0,1,1,0,32,0,0
5102,2000,20220.3508,0.000,20250,0,0,20219,-6,0,1,1,0,32,0,0
5103,2000,20220.3508,0.000,20250,0,0,20220,34,0,1,1,0,30,0,0
5104,2000,20220.3508,0.000,20250,0,0,20220,45,0,1,1,0,30,0,0
5105,2000,20220.3508,0.000,20250,0,0,20219,-46,0,1,1,0,32,0,0
5106,2000,20220.3508,0.000,20250,0,0,20220,12,0,1,1,0,30,0,0
5107,2000,20220.3508,0.000,20250,0,0,20220,37,0,1,1,0,30,0,0
5108,2000,20220.3508,0.000,20250,0,0,20219,-42,0,1,1,0,32,0,0
5109,2000,20220.3508,0.000,20250,0,0,20218,-93,0,1,1,0,33,0,0
5110,2000,20220.3508,0.000,20250,0,0,20219,-52,0,1,1,0,32,0,0
5111,2000,20220.3508,0.000,20250,0,0,20218,-59,0,1,1,0,33,0,0
5112,2000,20220.3508,0.000,20250,0,0,20218,-93,0,1,1,0,33,0,0
5113,2000,20220.3508,0.000,20250,0,0,20219,-10,0,1,1,0,32,0,0
5114,2000,20220.3508,0.000,20250,0,0,20219,-4,0,1,1,0,32,0,0
5115,2000,20220.3508,0.000,20250,0,0,20219,20,0,1,1,0,31,0,0
5116,2000,20220.3508,0.000,20250,0,0,20221,88,0,1,1,0,29,0,0
5117,2000,20220.3508,0.000,20250,0,0,20219,11,0,1,1,0,31,0,0
5118,2000,20220.3508,0.000,20250,0,0,20220,20,0,1,1,0,30,0,0
5119,2000,20220.3508,0.000,20250,0,0,20221,75,0,1,1,0,29,0,0
5120,2000,20220.3508,0.000,20250,0,0,20222,117,0,1,1,0,28,0,0
5121,2000,20220.3508,0.000,20250,0,0,20222,108,0,1,1,0,28,0,0
5122,2000,20220.3508,0.000,20250,0,0,20223,158,0,1,1,0,26,0,0
5123,2000,20220.3508,0.000,20250,0,0,20221,47,0,1,1,0,29,0,0
5124,2000,20220.3508,0.000,20250,0,0,20222,68,0,1,1,0,28,0,0
5125,2000,20220.3508,0.000,20250,0,0,20220,-45,0,1,1,0,31,0,0
5126,2000,20220.3508,0.000,20250,0,0,20220,6,0,1,1,0,30,0,0
5127,2000,20220.3508,0.000,20250,0,0,20219,-72,0,1,1,0,32,0,0
5128,2000,20220.3508,0.000,20250,0,0,20219,-93,0,1,1,0,32,0,0
5129,2000,20220.3508,0.000,20250,0,0,20218,-136,0,1,1,0,34,0,0
5130,2000,20220.3508,0.000,20250,0,0,20218,-108,0,1,1,0,33,0,0
5131,2000,20220.3508,0.000,20250,0,0,20218,-75,0,1,1,0,33,0,0
5132,2000,20220.3508,0.000,20250,0,0,20218,-97,0,1,1,0,33,0,0
5133,2000,20220.3508,0.000,20250,0,0,20218,-83,0,1,1,0,33,0,0
5134,2000,20220.3508,0.000,20250,0,0,20220,28,0,1,1,0,30,0,0
5135,2000,20220.3508,0.000,20250,0,0,20221,103,0,1,1,0,29,0,0
5136,2000,20220.3508,0.000,20250,0,0,20221,121,0,1,1,0,29,0,0
5137,2000,20220.3508,0.000,20250,0,0,20222,122,0,1,1,0,28,0,0
5138,2000,20220.3508,0.000,20250,0,0,20222,131,0,1,1,0,27,0,0
5139,2000,20220.3508,0.000,20250,0,0,20222,97,0,1,1,0,28,0,0
5140,2000,20220.3508,0.000,20250,0,0,20221,68,0,1,1,0,29,0,0
5141,2000,20220.3508,0.000,20250,0,0,20220,-34,0,1,1,0,31,0,0
5142,2000,20220.3508,0.000,20250,0,0,20219,-63,0,1,1,0,32,0,0
5143,2000,20220.3508,0.000,20250,0,0,20218,-124,0,1,1,0,33,0,0
5144,2000,20220.3508,0.000,20250,0,0,20218,-120,0,1,1,0,33,0,0
5145,2000,20220.3508,0.000,20250,0,0,20219,-17,0,1,1,0,32,0,0
5146,2000,20220.3508,0.000,20250,0,0,20220,14,0,1,1,0,30,0,0
5147,2000,20220.3508,0.000,20250,0,0,20221,49,0,1,1,0,29,0,0
5148,2000,20220.3508,0.000,20250,0,0,20221,75,0,1,1,0,29,0,0
5149,2000,20220.3508,0.000,20250,0,0,20221,84,0,1,1,0,29,0,0
5150,2000,20220.3508,0.000,20250,0,0,20222,108,0,1,1,0,28,0,0
5151,2000,20220.3508,0.000,20250,0,0,20222,97,0,1,1,0,28,0,0
5152,2000,20220.3508,0.000,20250,0,0,20223,135,0,1,1,0,26,0,0
5153,2000,20220.3508,0.000,20250,0,0,20223,152,0,1,1,0,26,0,0
5154,2000,20220.3508,0.000,20250,0,0,20224,183,0,1,1,0,25,0,0
5155,2000,20220.3508,0.000,20250,0,0,20224,154,0,1,1,0,25,0,0
5156,2000,20220.3508,0.000,20250,0,0,20223,52,0,1,1,0,27,0,0
5157,2000,20220.3508,0.000,20250,0,0,20223,88,0,1,1,0,27,0,0
5158,2000,20220.3508,0.000,20250,0,0,20221,-31,0,1,1,0,30,0,0
5159,2000,20220.3508,0.000,20250,0,0,20222,4,0,1,1,0,28,0,0
5160,2000,20220.3508,0.000,20250,0,0,20222,41,0,1,1,0,28,0,0
5161,2000,20220.3508,0.000,20250,0,0,20221,-58,0,1,1,0,30,0,0
5162,2000,20220.3508,0.000,20250,0,0,20219,-153,0,1,1,0,33,0,0
5163,2000,20220.3508,0.000,20250,0,0,20218,-194,0,1,1,0,34,0,0
5164,2000,20220.3508,0.000,20250,0,0,20218,-154,0,1,1,0,34,0,0
5165,2000,20220.3508,0.000,20250,0,0,20217,-209,0,1,1,0,35,0,0
5166,2000,20220.3508,0.000,20250,0,0,20217,-198,0,1,1,0,35,0,0
5167,2000,20220.3508,0.000,20250,0,0,20216,-195,0,1,1,0,36,0,0
5168,2000,20220.3508,0.000,20250,0,0,20216,-210,0,1,1,0,36,0,0
5169,2000,20220.3508,0.000,20250,0,0,20215,-246,0,1,1,0,37,0,0
5170,2000,20220.3508,0.000,20250,0,0,20216,-155,0,1,1,0,36,0,0
5171,2000,20220.3508,0.000,20250,0,0,20216,-128,0,1,1,0,36,0,0
5172,2000,20220.3508,0.000,20250,0,0,20216,-125,0,1,1,0,35,0,0
5173,2000,20220.3508,0.000,20250,0,0,20215,-131,0,1,1,0,37,0,0
5174,2000,20220.3508,0.000,20250,0,0,20215,-152,0,1,1,0,37,0,0
5175,2000,20220.3508,0.000,20250,0,0,20216,-78,0,1,1,0,35,0,0
5176,2000,20220.3508,0.000,20250,0,0,20217,-29,0,1,1,0,34,0,0
5177,2000,20220.3508,0.000,20250,0,0,20216,-60,0,1,1,0,35,0,0
5178,2000,20220.3508,0.000,20250,0,0,20215,-92,0,1,1,0,36,0,0
5179,2000,20220.3508,0.000,20250,0,0,20215,-77,0,1,1,0,36,0,0
5180,2000,20220.3508,0.000,20250,0,0,20216,-44,0,1,1,0,35,0,0
5181,2000,20220.3508,0.000,20250,0,0,20218,69,0,1,1,0,32,0,0
5182,2000,20220.3508,0.000,20250,0,0,20217,10,0,1,1,0,33,0,0
5183,2000,20220.3508,0.000,20250,0,0,20218,80,0,1,1,0,32,0,0
5184,2000,20220.3508,0.000,20250,0,0,20220,143,0,1,1,0,29,0,0
5185,2000,20220.3508,0.000,20250,0,0,20221,179,0,1,1,0,28,0,0
5186,2000,20220.3508,0.000,20250,0,0,20221,204,0,1,1,0,28,0,0
5187,2000,20220.3508,0.000,20250,0,0,20221,170,0,1,1,0,28,0,0
5188,2000,20220.3508,0.000,20250,0,0,20220,72,0,1,1,0,30,0,0
5189,2000,20220.3508,0.000,20250,0,0,20220,93,0,1,1,0,30,0,0
5190,2000,20220.3508,0.000,20250,0,0,20220,58,0,1,1,0,30,0,0
5191,2000,20220.3508,0.000,20250,0,0,20220,29,0,1,1,0,30,0,0
5192,2000,20220.3508,0.000,20250,0,0,20221,115,0,1,1,0,29,0,0
5193,2000,20220.3508,0.000,20250,0,0,20222,140,0,1,1,0,27,0,0
5194,2000,20220.3508,0.000,20250,0,0,20222,127,0,1,1,0,27,0,0
5195,2000,20220.3508,0.000,20250,0,0,20222,115,0,1,1,0,28,0,0
5196,2000,20220.3508,0.000,20250,0,0,20221,65,0,1,1,0,29,0,0
5197,2000,20220.3508,0.000,20250,0,0,20221,25,0,1,1,0,29,0,0
5198,2000,20220.3508,0.000,20250,0,0,20220,-36,0,1,1,0,31,0,0
5199,2000,20220.3508,0.000,20250,0,0,20219,-83,0,1,1,0,32,0,0
5200,2000,20220.3508,0.000,20250,0,0,20219,-68,0,1,1,0,32,0,0
5201,2000,20220.3508,0.000,20250,0,0,20218,-115,0,1,1,0,33,0,0
5202,2000,20220.3508,0.000,20250,0,0,20218,-70,0,1,1,0,33,0,0
5203,2000,20220.3508,0.000,20250,0,0,20218,-83,0,1,1,0,33,0,0
5204,2000,20220.3508,0.000,20250,0,0,20219,-3,0,1,1,0,32,0,0
5205,2000,20220.3508,0.000,20250,0,0,20219,0,0,1,1,0,31,0,0
5206,2000,20220.3508,0.000,20250,0,0,20219,-27,0,1,1,0,32,0,0
5207,2000,20220.3508,0.000,20250,0,0,20219,12,0,1,1,0,31,0,0
5208,2000,20220.3508,0.000,20250,0,0,20221,100,0,1,1,0,29,0,0
5209,2000,20220.3508,0.000,20250,0,0,20221,89,0,1,1,0,29,0,0
5210,2000,20220.3508,0.000,20250,0,0,20222,117,0,1,1,0,28,0,0
5211,2000,20220.3508,0.000,20250,0,0,20221,89,0,1,1,0,29,0,0
5212,2000,20220.3508,0.000,20250,0,0,20222,94,0,1,1,0,28,0,0
5213,2000,20220.3508,0.000,20250,0,0,20220,-11,0,1,1,0,31,0,0
5214,2000,20220.3508,0.000,20250,0,0,20221,55,0,1,1,0,29,0,0
5215,2000,20220.3508,0.000,20250,0,0,20222,95,0,1,1,0,28,0,0
5216,2000,20220.3508,0.000,20250,0,0,20222,66,0,1,1,0,28,0,0
5217,2000,20220.3508,0.000,20250,0,0,20222,111,0,1,1,0,28,0,0
5218,2000,20220.3508,0.000,20250,0,0,20222,56,0,1,1,0,28,0,0
5219,2000,20220.3508,0.000,20250,0,0,20220,-27,0,1,1,0,31,0,0
5220,2000,20220.3508,0.000,20250,0,0,20220,-32,0,1,1,0,31,0,0
5221,2000,20220.3508,0.000,20250,0,0,20220,-35,0,1,1,0,31,0,0
5222,2000,20220.3508,0.000,20250,0,0,20219,-105,0,1,1,0,32,0,0
5223,2000,20220.3508,0.000,20250,0,0,20220,-10,0,1,1,0,31,0,0
5224,2000,20220.3508,0.000,20250,0,0,20221,54,0,1,1,0,29,0,0
5225,2000,20220.3508,0.000,20250,0,0,20222,122,0,1,1,0,28,0,0
5226,2000,20220.3508,0.000,20250,0,0,20221,17,0,1,1,0,29,0,0
5227,2000,20220.3508,0.000,20250,0,0,20222,82,0,1,1,0,28,0,0
5228,2000,20220.3508,0.000,20250,0,0,20221,3,0,1,1,0,29,0,0
5229,2000,20220.3508,0.000,20250,0,0,20219,-87,0,1,1,0,32,0,0
5230,2000,20220.3508,0.000,20250,0,0,20218,-145,0,1,1,0,34,0,0
5231,2000,20220.3508,0.000,20250,0,0,20219,-51,0,1,1,0,32,0,0
5232,2000,20220.3508,0.000,20250,0,0,20220,-6,0,1,1,0,31,0,0
5233,2000,20220.3508,0.000,20250,0,0,20221,30,0,1,1,0,29,0,0
5234,2000,20220.3508,0.000,20250,0,0,20221,67,0,1,1,0,29,0,0
5235,2000,20220.3508,0.000,20250,0,0,20220,6,0,1,1,0,30,0,0
5236,2000,20220.3508,0.000,20250,0,0,20219,-61,0,1,1,0,32,0,0
5237,2000,20220.3508,0.000,20250,0,0,20220,-33,0,1,1,0,31,0,0
5238,2000,20220.3508,0.000,20250,0,0,20220,-11,0,1,1,0,31,0,0
5239,2000,20220.3508,0.000,20250,0,0,20218,-91,0,1,1,0,33,0,0
5240,2000,20220.3508,0.000,20250,0,0,20220,-15,0,1,1,0,31,0,0
5241,2000,20220.3508,0.000,20250,0,0,20219,-63,0,1,1,0,32,0,0
5242,2000,20220.3508,0.000,20250,0,0,20217,-128,0,1,1,0,35,0,0
5243,2000,20220.3508,0.000,20250,0,0,20218,-79,0,1,1,0,33,0,0
5244,2000,20220.3508,0.000,20250,0,0,20217,-98,0,1,1,0,34,0,0
5245,2000,20220.3508,0.000,20250,0,0,20218,-52,0,1,1,0,33,0,0
5246,2000,20220.3508,0.000,20250,0,0,20217,-94,0,1,1,0,34,0,0
5247,2000,20220.3508,0.000,20250,0,0,20219,22,0,1,1,0,31,0,0
5248,2000,20220.3508,0.000,20250,0,0,20220,43,0,1,1,0,30,0,0
5249,2000,20220.3508,0.000,20250,0,0,20220,49,0,1,1,0,30,0,0
5250,2000,20220.3508,0.000,20250,0,0,20220,72,0,1,1,0,30,0,0
5251,2000,20220.3508,0.000,20250,0,0,20220,30,0,1,1,0,30,0,0
5252,2000,20220.3508,0.000,20250,0,0,20218,-52,0,1,1,0,33,0,0
5253,2000,20220.3508,0.000,20250,0,0,20217,-95,0,1,1,0,34,0,0
5254,2000,20220.3508,0.000,20250,0,0,20219,-20,0,1,1,0,32,0,0
5255,2000,20220.3508,0.000,20250,0,0,20219,-9,0,1,1,0,32,0,0
5256,2000,20220.3508,0.000,20250,0,0,20219,-1,0,1,1,0,32,0,0
5257,2000,20220.3508,0.000,20250,0,0,20220,54,0,1,1,0,30,0,0
5258,2000,20220.3508,0.000,20250,0,0,20219,-2,0,1,1,0,32,0,0
5259,2000,20220.3508,0.000,20250,0,0,20219,-25,0,1,1,0,32,0,0
5260,2000,20220.3508,0.000,20250,0,0,20220,44,0,1,1,0,30,0,0
5261,2000,20220.3508,0.000,20250,0,0,20218,-39,0,1,1,0,33,0,0
5262,2000,20220.3508,0.000,20250,0,0,20218,-74,0,1,1,0,33,0,0
5263,2000,20220.3508,0.000,20250,0,0,20219,8,0,1,1,0,31,0,0
5264,2000,20220.3508,0.000,20250,0,0,20219,-7,0,1,1,0,32,0,0
5265,2000,20220.3508,0.000,20250,0,0,20218,-67,0,1,1,0,33,0,0
5266,2000,20220.3508,0.000,20250,0,0,20218,-54,0,1,1,0,33,0,0
5267,2000,20220.3508,0.000,20250,0,0,20219,26,0,1,1,0,31,0,0
5268,2000,20220.3508,0.000,20250,0,0,20218,-11,0,1,1,0,33,0,0
5269,2000,20220.3508,0.000,20250,0,0,20218,-49,0,1,1,0,33,0,0
5270,2000,20220.3508,0.000,20250,0,0,20217,-97,0,1,1,0,34,0,0
5271,2000,20220.3508,0.000,20250,0,0,20218,-26,0,1,1,0,33,0,0
5272,2000,20220.3508,0.000,20250,0,0,20218,-28,0,1,1,0,33,0,0
5273,2000,20220.3508,0.000,20250,0,0,20218,-10,0,1,1,0,33,0,0
5274,2000,20220.3508,0.000,20250,0,0,20217,-45,0,1,1,0,34,0,0
5275,2000,20220.3508,0.000,20250,0,0,20217,-52,0,1,1,0,34,0,0
5276,2000,20220.3508,0.000,20250,0,0,20217,-36,0,1,1,0,34,0,0
5277,2000,20220.3508,0.000,20250,0,0,20218,-14,0,1,1,0,33,0,0
5278,2000,20220.3508,0.000,20250,0,0,20219,81,0,1,1,0,31,0,0
5279,2000,20220.3508,0.000,20250,0,0,20221,154,0,1,1,0,28,0,0
5280,2000,20220.3508,0.000,20250,0,0,20220,61,0,1,1,0,30,0,0
5281,2000,20220.3508,0.000,20250,0,0,20220,95,0,1,1,0,30,0,0
5282,2000,20220.3508,0.000,20250,0,0,20221,130,0,1,1,0,28,0,0
5283,2000,20220.3508,0.000,20250,0,0,20220,57,0,1,1,0,30,0,0
5284,2000,20220.3508,0.000,20250,0,0,20219,8,0,1,1,0,31,0,0
5285,2000,20220.3508,0.000,20250,0,0,20220,39,0,1,1,0,30,0,0
5286,2000,20220.3508,0.000,20250,0,0,20220,23,0,1,1,0,30,0,0
5287,2000,20220.3508,0.000,20250,0,0,20219,-19,0,1,1,0,32,0,0
5288,2000,20220.3508,0.000,20250,0,0,20220,37,0,1,1,0,30,0,0
5289,2000,20220.3508,0.000,20250,0,0,20219,1,0,1,1,0,31,0,0
5290,2000,20220.3508,0.000,20250,0,0,20218,-65,0,1,1,0,33,0,0
5291,2000,20220.3508,0.000,20250,0,0,20218,-47,0,1,1,0,33,0,0
5292,2000,20220.3508,0.000,20250,0,0,20218,-71,0,1,1,0,33,0,0
5293,2000,20220.3508,0.000,20250,0,0,20219,-1,0,1,1,0,32,0,0
5294,2000,20220.3508,0.000,20250,0,0,20220,74,0,1,1,0,30,0,0
5295,2000,20220.3508,0.000,20250,0,0,20220,42,0,1,1,0,30,0,0
5296,2000,20220.3508,0.000,20250,0,0,20220,56,0,1,1,0,30,0,0
5297,2000,20220.3508,0.000,20250,0,0,20220,17,0,1,1,0,30,0,0
5298,2000,20220.3508,0.000,20250,0,0,20218,-52,0,1,1,0,33,0,0
5299,2000,20220.3508,0.000,20250,0,0,20218,-37,0,1,1,0,33,0,0
5300,2000,20220.3508,0.000,20250,0,0,20219,14,0,1,1,0,31,0,0
5301,2000,20220.3508,0.000,20250,0,0,20221,94,0,1,1,0,29,0,0
5302,2000,20220.3508,0.000,20250,0,0,20220,36,0,1,1,0,30,0,0
5303,2000,20220.3508,0.000,20250,0,0,20220,30,0,1,1,0,30,0,0
5304,2000,20220.3508,0.000,20250,0,0,20221,93,0,1,1,0,29,0,0
5305,2000,20220.3508,0.000,20250,0,0,20222,160,0,1,1,0,27,0,0
5306,2000,20220.3508,0.000,20250,0,0,20221,43,0,1,1,0,29,0,0
5307,2000,20220.3508,0.000,20250,0,0,20221,69,0,1,1,0,29,0,0
5308,2000,20220.3508,0.000,20250,0,0,20221,49,0,1,1,0,29,0,0
5309,2000,20220.3508,0.000,20250,0,0,20220,-26,0,1,1,0,31,0,0
5310,2000,20220.3508,0.000,20250,0,0,20219,-84,0,1,1,0,32,0,0
