ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
6172,500,16633.6226,-27519.924,16614,-27335,0,16662,-27512,-2046,0,0,0,-46,-24,0
6173,500,16606.1004,-27522.237,16586,-27335,0,16635,-27463,-2051,0,0,0,-47,-24,0
6174,500,16578.5745,-27525.841,16559,-27335,0,16608,-27465,-2051,0,0,0,-47,-24,0
6175,500,16551.0452,-27529.376,16532,-27335,0,16578,-27569,-2040,0,0,0,-44,-24,0
6176,500,16523.5153,-27529.903,16504,-27335,0,16552,-27516,-2046,0,0,0,-46,-24,0
6177,500,16495.9832,-27532.024,16477,-27335,0,16523,-27584,-2039,0,0,0,-44,-24,0
6178,500,16468.4510,-27532.234,16450,-27335,0,16495,-27613,-2035,0,0,0,-42,-24,0
6179,500,16440.9196,-27531.370,16422,-27335,0,16469,-27545,-2042,0,0,0,-45,-23,0
6180,500,16413.3872,-27532.393,16395,-27335,0,16442,-27491,-2046,0,0,0,-45,-23,0
6181,500,16385.8528,-27534.466,16368,-27335,0,16414,-27519,-2043,0,0,0,-44,-23,0
6182,500,16358.3171,-27535.698,16340,-27335,0,16387,-27508,-2045,0,0,0,-45,-23,0
6183,500,16330.7796,-27537.440,16313,-27335,0,16358,-27584,-2037,0,0,0,-43,-23,0
6184,500,16303.2426,-27537.010,16286,-27335,0,16330,-27602,-2034,0,0,0,-41,-23,0
6185,500,16275.7068,-27535.788,16258,-27335,0,16302,-27632,-2032,0,0,0,-41,-23,0
6186,500,16248.1728,-27534.054,16231,-27335,0,16273,-27688,-2026,0,0,0,-39,-23,0
6187,500,16220.6420,-27530.750,16204,-27335,0,16246,-27659,-2028,0,0,0,-39,-23,0
6188,500,16193.1140,-27528.044,16176,-27335,0,16219,-27647,-2030,0,0,0,-40,-23,0
6189,500,16165.5881,-27525.925,16149,-27335,0,16191,-27639,-2029,0,0,0,-39,-22,0
6190,500,16138.0645,-27523.579,16122,-27335,0,16163,-27646,-2027,0,0,0,-38,-22,0
6191,500,16110.5437,-27520.744,16094,-27335,0,16136,-27626,-2030,0,0,0,-39,-22,0
6192,500,16083.0250,-27518.765,16067,-27335,0,16109,-27593,-2032,0,0,0,-39,-22,0
6193,500,16055.5076,-27517.358,16040,-27335,0,16080,-27666,-2025,0,0,0,-37,-22,0
6194,500,16027.9935,-27514.108,16012,-27335,0,16052,-27652,-2026,0,0,0,-37,-22,0
6195,500,16000.4823,-27511.188,15985,-27335,0,16025,-27626,-2027,0,0,0,-37,-21,0
6196,500,15972.9737,-27508.591,15958,-27335,0,15998,-27624,-2027,0,0,0,-37,-21,0
6197,500,15945.4677,-27506.044,15930,-27335,0,15970,-27597,-2030,0,0,0,-37,-21,0
6198,500,15917.9633,-27504.348,15903,-27335,0,15943,-27608,-2029,0,0,0,-37,-21,0
6199,500,15890.4609,-27502.417,15876,-27335,0,15915,-27630,-2026,0,0,0,-36,-21,0
6200,500,15862.9612,-27499.722,15848,-27335,0,15887,-27604,-2028,0,0,0,-36,-21,0
6201,500,15835.4636,-27497.612,15821,-27335,0,15859,-27654,-2023,0,0,0,-35,-21,0
6202,500,15807.9694,-27494.208,15794,-27335,0,15832,-27630,-2024,0,0,0,-35,-20,0
6203,500,15780.4782,-27491.136,15766,-27335,0,15803,-27672,-2020,0,0,0,-34,-20,0
6204,500,15752.9912,-27487.054,15739,-27335,0,15776,-27670,-2020,0,0,0,-34,-20,0
6205,500,15725.5081,-27483.050,15712,-27335,0,15747,-27711,-2015,0,0,0,-31,-20,0
6206,500,15698.0304,-27477.787,15684,-27335,0,15719,-27717,-2014,0,0,0,-31,-20,0
6207,500,15670.5580,-27472.359,15657,-27335,0,15692,-27715,-2014,0,0,0,-31,-20,0
6208,500,15643.0910,-27467.034,15630,-27335,0,15666,-27578,-2028,0,0,0,-34,-20,0
6209,500,15615.6254,-27465.554,15602,-27335,0,15641,-27446,-2042,0,0,0,-38,-20,0
6210,500,15588.1576,-27467.843,15575,-27335,0,15614,-27398,-2046,0,0,0,-38,-20,0
6211,500,15560.6864,-27471.157,15548,-27335,0,15586,-27446,-2041,0,0,0,-37,-20,0
6212,500,15533.2133,-27473.072,15520,-27335,0,15558,-27445,-2040,0,0,0,-37,-19,0
6213,500,15505.7387,-27474.682,15493,-27335,0,15531,-27422,-2042,0,0,0,-37,-19,0
6214,500,15478.2619,-27476.796,15466,-27335,0,15504,-27446,-2040,0,0,0,-37,-19,0
6215,500,15450.7835,-27478.334,15438,-27335,0,15476,-27472,-2037,0,0,0,-36,-19,0
6216,500,15423.3045,-27479.042,15411,-27335,0,15447,-27538,-2030,0,0,0,-34,-19,0
6217,500,15395.8266,-27477.865,15384,-27335,0,15421,-27471,-2037,0,0,0,-35,-19,0
6218,500,15368.3480,-27478.581,15356,-27335,0,15394,-27438,-2041,0,0,0,-37,-19,0
6219,500,15340.8677,-27480.353,15329,-27335,0,15366,-27434,-2040,0,0,0,-36,-19,0
6220,500,15313.3859,-27481.823,15302,-27335,0,15341,-27330,-2051,0,0,0,-39,-19,0
6221,500,15285.8997,-27486.204,15274,-27335,0,15313,-27348,-2049,0,0,0,-38,-19,0
6222,500,15258.4097,-27489.967,15247,-27335,0,15286,-27350,-2049,0,0,0,-38,-19,0
6223,500,15230.9160,-27493.658,15220,-27335,0,15258,-27351,-2048,0,0,0,-37,-19,0
6224,500,15203.4190,-27497.010,15192,-27335,0,15231,-27338,-2050,0,0,0,-38,-19,0
6225,500,15175.9182,-27500.832,15165,-27335,0,15202,-27432,-2040,0,0,0,-36,-19,0
6226,500,15148.4163,-27501.909,15138,-27335,0,15176,-27350,-2048,0,0,0,-37,-19,0
6227,500,15120.9112,-27505.102,15110,-27335,0,15149,-27366,-2047,0,0,0,-38,-19,0
6228,500,15093.4032,-27507.967,15083,-27335,0,15121,-27414,-2043,0,0,0,-37,-19,0
6229,500,15065.8935,-27509.708,15056,-27335,0,15094,-27383,-2045,0,0,0,-37,-19,0
6230,500,15038.3816,-27511.950,15028,-27335,0,15066,-27402,-2044,0,0,0,-37,-19,0
6231,500,15010.8677,-27513.882,15001,-27335,0,15037,-27482,-2035,0,0,0,-34,-19,0
6232,500,14983.3543,-27513.371,14974,-27335,0,15011,-27407,-2043,0,0,0,-36,-19,0
6233,500,14955.8393,-27515.008,14946,-27335,0,14984,-27361,-2047,0,0,0,-37,-19,0
6234,500,14928.3216,-27517.682,14919,-27335,0,14957,-27365,-2047,0,0,0,-37,-19,0
6235,500,14900.8013,-27520.305,14892,-27335,0,14929,-27395,-2044,0,0,0,-36,-19,0
6236,500,14873.2792,-27522.076,14864,-27335,0,14900,-27477,-2035,0,0,0,-34,-19,0
6237,500,14845.7578,-27521.408,14837,-27335,0,14872,-27532,-2029,0,0,0,-33,-19,0
6238,500,14818.2387,-27519.149,14810,-27335,0,14844,-27552,-2027,0,0,0,-32,-19,0
6239,500,14790.7223,-27516.399,14782,-27335,0,14815,-27630,-2020,0,0,0,-30,-19,0
6240,500,14763.2104,-27511.831,14755,-27335,0,14789,-27522,-2029,0,0,0,-32,-19,0
6241,500,14735.7007,-27509.756,14728,-27335,0,14762,-27503,-2031,0,0,0,-32,-19,0
6242,500,14708.1924,-27508.256,14700,-27335,0,14733,-27578,-2024,0,0,0,-31,-19,0
6243,500,14680.6875,-27504.914,14673,-27335,0,14707,-27481,-2032,0,0,0,-32,-19,0
6244,500,14653.1837,-27503.774,14646,-27335,0,14679,-27551,-2027,0,0,0,-31,-19,0
6245,500,14625.6824,-27501.319,14618,-27335,0,14651,-27534,-2028,0,0,0,-31,-19,0
6246,500,14598.1832,-27499.179,14591,-27335,0,14625,-27487,-2032,0,0,0,-32,-19,0
6247,500,14570.6851,-27498.150,14564,-27335,0,14597,-27461,-2034,0,0,0,-31,-19,0
6248,500,14543.1874,-27497.674,14536,-27335,0,14570,-27434,-2037,0,0,0,-33,-19,0
6249,500,14515.6894,-27498.010,14509,-27335,0,14544,-27398,-2042,0,0,0,-34,-19,0
6250,500,14488.1897,-27499.675,14482,-27335,0,14516,-27413,-2039,0,0,0,-33,-19,0
6251,500,14460.6892,-27500.506,14454,-27335,0,14488,-27452,-2036,0,0,0,-33,-19,0
6252,500,14433.1887,-27500.520,14427,-27335,0,14460,-27462,-2034,0,0,0,-31,-19,0
6253,500,14405.6887,-27499.999,14400,-27335,0,14432,-27514,-2030,0,0,0,-30,-19,0
6254,500,14378.1903,-27498.419,14372,-27335,0,14404,-27562,-2026,0,0,0,-30,-19,0
6255,500,14350.6945,-27495.800,14345,-27335,0,14375,-27605,-2022,0,0,0,-27,-19,0
6256,500,14323.2023,-27492.163,14318,-27335,0,14349,-27498,-2031,0,0,0,-29,-19,0
6257,500,14295.7113,-27491.001,14290,-27335,0,14321,-27539,-2028,0,0,0,-29,-19,0
6258,500,14268.2223,-27489.059,14263,-27335,0,14293,-27567,-2025,0,0,0,-28,-19,0
6259,500,14240.7359,-27486.354,14236,-27335,0,14265,-27606,-2022,0,0,0,-26,-19,0
6260,500,14213.2530,-27482.898,14208,-27335,0,14236,-27652,-2018,0,0,0,-25,-19,0
6261,500,14185.7746,-27478.440,14181,-27335,0,14210,-27566,-2025,0,0,0,-27,-19,0
6262,500,14158.2986,-27475.938,14154,-27335,0,14183,-27565,-2026,0,0,0,-27,-19,0
6263,500,14130.8249,-27473.752,14126,-27335,0,14157,-27459,-2034,0,0,0,-30,-19,0
6264,500,14103.3511,-27473.746,14099,-27335,0,14129,-27475,-2033,0,0,0,-28,-19,0
6265,500,14075.8777,-27473.472,14072,-27335,0,14101,-27494,-2031,0,0,0,-27,-19,0
6266,500,14048.4050,-27472.670,14044,-27335,0,14073,-27545,-2027,0,0,0,-27,-19,0
6267,500,14020.9342,-27470.814,14017,-27335,0,14044,-27593,-2023,0,0,0,-24,-19,0
6268,500,13993.4663,-27467.924,13990,-27335,0,14017,-27568,-2025,0,0,0,-25,-19,0
6269,500,13966.0006,-27465.625,13962,-27335,0,13990,-27540,-2027,0,0,0,-26,-18,0
6270,500,13938.5367,-27463.904,13935,-27335,0,13964,-27442,-2035,0,0,0,-28,-18,0
6271,500,13911.0724,-27464.355,13908,-27335,0,13936,-27502,-2030,0,0,0,-26,-18,0
6272,500,13883.6089,-27463.460,13880,-27335,0,13908,-27548,-2026,0,0,0,-26,-18,0
6273,500,13856.1474,-27461.514,13853,-27335,0,13881,-27494,-2030,0,0,0,-26,-18,0
6274,500,13828.6867,-27460.674,13826,-27335,0,13855,-27395,-2039,0,0,0,-28,-18,0
6275,500,13801.2245,-27462.255,13798,-27335,0,13827,-27453,-2034,0,0,0,-28,-18,0
6276,500,13773.7620,-27462.470,13771,-27335,0,13799,-27478,-2032,0,0,0,-26,-18,0
6277,500,13746.2999,-27462.146,13744,-27335,0,13772,-27448,-2034,0,0,0,-27,-18,0
6278,500,13718.8375,-27462.363,13716,-27335,0,13746,-27349,-2042,0,0,0,-29,-18,0
6279,500,13691.3728,-27464.714,13689,-27335,0,13720,-27301,-2046,0,0,0,-31,-18,0
6280,500,13663.9047,-27468.088,13662,-27335,0,13693,-27258,-2050,0,0,0,-31,-18,0
6281,500,13636.4322,-27472.467,13634,-27335,0,13667,-27201,-2057,0,0,0,-34,-18,0
6282,500,13608.9536,-27478.632,13607,-27335,0,13640,-27173,-2060,0,0,0,-34,-19,0
6283,500,13581.4681,-27485.480,13580,-27335,0,13613,-27138,-2063,0,0,0,-34,-19,0
6284,500,13553.9751,-27492.998,13552,-27335,0,13584,-27266,-2050,0,0,0,-32,-19,0
6285,500,13526.4782,-27496.897,13525,-27335,0,13555,-27353,-2043,0,0,0,-29,-19,0
6286,500,13498.9794,-27498.851,13498,-27335,0,13527,-27443,-2036,0,0,0,-28,-19,0
6287,500,13471.4805,-27498.897,13470,-27335,0,13499,-27434,-2036,0,0,0,-28,-19,0
6288,500,13443.9815,-27498.941,13443,-27335,0,13472,-27411,-2038,0,0,0,-28,-19,0
6289,500,13416.4820,-27499.520,13416,-27335,0,13444,-27444,-2036,0,0,0,-27,-19,0
6290,500,13388.9825,-27499.552,13388,-27335,0,13416,-27507,-2030,0,0,0,-26,-19,0
6291,500,13361.4845,-27497.981,13361,-27335,0,13389,-27477,-2033,0,0,0,-26,-19,0
6292,500,13333.9872,-27497.241,13334,-27335,0,13360,-27565,-2026,0,0,0,-24,-19,0
6293,500,13306.4926,-27494.645,13306,-27335,0,13334,-27484,-2032,0,0,0,-26,-19,0
6294,500,13278.9989,-27493.703,13279,-27335,0,13307,-27461,-2034,0,0,0,-26,-19,0
6295,500,13251.5056,-27493.313,13252,-27335,0,13281,-27377,-2041,0,0,0,-28,-19,0
6296,500,13224.0108,-27494.801,13224,-27335,0,13253,-27391,-2040,0,0,0,-28,-19,0
6297,500,13196.5148,-27495.993,13197,-27335,0,13224,-27449,-2035,0,0,0,-26,-19,0
6298,500,13169.0190,-27495.827,13170,-27335,0,13198,-27407,-2039,0,0,0,-27,-19,0
6299,500,13141.5222,-27496.732,13142,-27335,0,13169,-27465,-2034,0,0,0,-25,-19,0
6300,500,13114.0259,-27496.284,13115,-27335,0,13143,-27391,-2040,0,0,0,-27,-19,0
6301,500,13086.5285,-27497.448,13088,-27335,0,13115,-27453,-2035,0,0,0,-26,-19,0
6302,500,13059.0312,-27497.253,13060,-27335,0,13086,-27519,-2029,0,0,0,-24,-19,0
6303,500,13031.5358,-27495.459,13033,-27335,0,13059,-27492,-2032,0,0,0,-24,-19,0
6304,500,13004.0413,-27494.500,13006,-27335,0,13033,-27435,-2036,0,0,0,-26,-19,0
6305,500,12976.5467,-27494.630,12978,-27335,0,13006,-27410,-2038,0,0,0,-27,-19,0
6306,500,12949.0514,-27495.291,12951,-27335,0,12977,-27503,-2031,0,0,0,-24,-19,0
6307,500,12921.5573,-27494.069,12924,-27335,0,12949,-27479,-2033,0,0,0,-23,-19,0
6308,500,12894.0639,-27493.404,12896,-27335,0,12923,-27426,-2037,0,0,0,-26,-19,0
6309,500,12866.5701,-27493.822,12869,-27335,0,12895,-27473,-2033,0,0,0,-24,-19,0
6310,500,12839.0769,-27493.162,12842,-27335,0,12868,-27450,-2035,0,0,0,-25,-19,0
6311,500,12811.5839,-27493.050,12814,-27335,0,12840,-27465,-2034,0,0,0,-24,-19,0
6312,500,12784.0912,-27492.673,12787,-27335,0,12814,-27395,-2040,0,0,0,-26,-19,0
6313,500,12756.5973,-27493.906,12760,-27335,0,12784,-27509,-2030,0,0,0,-22,-19,0
6314,500,12729.1048,-27492.443,12732,-27335,0,12757,-27510,-2030,0,0,0,-23,-19,0
6315,500,12701.6138,-27491.008,12705,-27335,0,12729,-27528,-2029,0,0,0,-22,-19,0
6316,500,12674.1245,-27489.334,12678,-27335,0,12701,-27545,-2027,0,0,0,-21,-19,0
6317,500,12646.6373,-27487.157,12650,-27335,0,12673,-27564,-2026,0,0,0,-21,-19,0
6318,500,12619.1526,-27484.755,12623,-27335,0,12644,-27633,-2020,0,0,0,-18,-19,0
6319,500,12591.6718,-27480.796,12596,-27335,0,12617,-27595,-2023,0,0,0,-18,-19,0
6320,500,12564.1941,-27477.715,12568,-27335,0,12590,-27587,-2024,0,0,0,-19,-19,0
6321,500,12536.7191,-27474.960,12541,-27335,0,12562,-27622,-2021,0,0,0,-18,-19,0
6322,500,12509.2477,-27471.456,12514,-27335,0,12535,-27567,-2025,0,0,0,-19,-19,0
6323,500,12481.7786,-27469.089,12486,-27335,0,12507,-27613,-2022,0,0,0,-18,-19,0
6324,500,12454.3126,-27465.965,12459,-27335,0,12479,-27596,-2023,0,0,0,-17,-19,0
6325,500,12426.8494,-27463.169,12431,-27335,0,12451,-27636,-2020,0,0,0,-17,-19,0
6326,500,12399.3898,-27459.625,12404,-27335,0,12423,-27652,-2018,0,0,0,-16,-19,0
6327,500,12371.9342,-27455.615,12377,-27335,0,12397,-27561,-2026,0,0,0,-18,-19,0
6328,500,12344.4804,-27453.819,12349,-27335,0,12369,-27586,-2024,0,0,0,-17,-19,0
6329,500,12317.0288,-27451.524,12322,-27335,0,12343,-27503,-2031,0,0,0,-19,-19,0
6330,500,12289.5777,-27451.143,12295,-27335,0,12316,-27439,-2036,0,0,0,-20,-19,0
6331,500,12262.1256,-27452.106,12267,-27335,0,12289,-27430,-2037,0,0,0,-21,-19,0
6332,500,12234.6723,-27453.318,12240,-27335,0,12262,-27419,-2038,0,0,0,-21,-19,0
6333,500,12207.2175,-27454.773,12213,-27335,0,12234,-27417,-2038,0,0,0,-20,-19,0
6334,500,12179.7613,-27456.201,12185,-27335,0,12207,-27392,-2040,0,0,0,-21,-19,0
6335,500,12152.3032,-27458.136,12158,-27335,0,12180,-27406,-2039,0,0,0,-21,-19,0
6336,500,12124.8434,-27459.766,12131,-27335,0,12152,-27444,-2036,0,0,0,-20,-19,0
6337,500,12097.3828,-27460.563,12103,-27335,0,12126,-27364,-2042,0,0,0,-22,-19,0
6338,500,12069.9199,-27462.948,12076,-27335,0,12097,-27441,-2036,0,0,0,-20,-19,0
6339,500,12042.4562,-27463.684,12049,-27335,0,12068,-27500,-2031,0,0,0,-17,-19,0
6340,500,12014.9931,-27463.070,12021,-27335,0,12042,-27448,-2035,0,0,0,-20,-19,0
6341,500,11987.5296,-27463.536,11994,-27335,0,12013,-27536,-2028,0,0,0,-17,-19,0
6342,500,11960.0675,-27462.123,11967,-27335,0,11986,-27476,-2033,0,0,0,-17,-19,0
6343,500,11932.6054,-27462.073,11939,-27335,0,11959,-27481,-2032,0,0,0,-18,-19,0
6344,500,11905.1436,-27461.757,11912,-27335,0,11932,-27450,-2035,0,0,0,-19,-19,0
6345,500,11877.6814,-27462.249,11885,-27335,0,11906,-27381,-2041,0,0,0,-20,-19,0
6346,500,11850.2171,-27464.334,11857,-27335,0,11879,-27338,-2044,0,0,0,-21,-19,0
6347,500,11822.7499,-27467.181,11830,-27335,0,11851,-27398,-2039,0,0,0,-20,-19,0
6348,500,11795.2812,-27468.638,11803,-27335,0,11822,-27465,-2034,0,0,0,-17,-19,0
6349,500,11767.8125,-27468.730,11775,-27335,0,11794,-27527,-2029,0,0,0,-17,-19,0
6350,500,11740.3450,-27467.484,11748,-27335,0,11767,-27486,-2032,0,0,0,-17,-19,0
6351,500,11712.8780,-27467.064,11721,-27335,0,11739,-27494,-2031,0,0,0,-16,-19,0
6352,500,11685.4116,-27466.384,11693,-27335,0,11711,-27534,-2028,0,0,0,-16,-19,0
6353,500,11657.9467,-27464.916,11666,-27335,0,11685,-27445,-2034,0,0,0,-18,-18,0
6354,500,11630.4816,-27465.080,11639,-27335,0,11658,-27396,-2038,0,0,0,-18,-18,0
6355,500,11603.0153,-27466.309,11611,-27335,0,11631,-27418,-2037,0,0,0,-19,-18,0
6356,500,11575.5480,-27467.248,11584,-27335,0,11602,-27492,-2031,0,0,0,-16,-18,0
6357,500,11548.0815,-27466.565,11557,-27335,0,11575,-27463,-2033,0,0,0,-16,-18,0
6358,500,11520.6150,-27466.430,11529,-27335,0,11548,-27453,-2034,0,0,0,-18,-18,0
6359,500,11493.1485,-27466.564,11502,-27335,0,11521,-27380,-2040,0,0,0,-18,-18,0
6360,500,11465.6802,-27468.300,11475,-27335,0,11493,-27443,-2035,0,0,0,-17,-18,0
6361,500,11438.2115,-27468.665,11447,-27335,0,11464,-27501,-2030,0,0,0,-15,-18,0
6362,500,11410.7438,-27467.688,11420,-27335,0,11436,-27566,-2024,0,0,0,-14,-18,0
6363,500,11383.2787,-27465.126,11393,-27335,0,11409,-27507,-2029,0,0,0,-14,-18,0
6364,500,11355.8147,-27463.949,11365,-27335,0,11381,-27529,-2028,0,0,0,-14,-18,0
6365,500,11328.3522,-27462.528,11338,-27335,0,11354,-27501,-2030,0,0,0,-14,-18,0
6366,500,11300.8905,-27461.669,11311,-27335,0,11327,-27465,-2033,0,0,0,-14,-18,0
6367,500,11273.4289,-27461.627,11283,-27335,0,11301,-27390,-2039,0,0,0,-17,-18,0
6368,500,11245.9657,-27463.191,11256,-27335,0,11272,-27480,-2032,0,0,0,-14,-18,0
6369,500,11218.5029,-27462.853,11229,-27335,0,11244,-27522,-2028,0,0,0,-13,-18,0
6370,500,11191.0414,-27461.453,11201,-27335,0,11216,-27574,-2024,0,0,0,-13,-18,0
6371,500,11163.5824,-27459.011,11174,-27335,0,11187,-27610,-2021,0,0,0,-10,-18,0
6372,500,11136.1266,-27455.814,11147,-27335,0,11160,-27604,-2021,0,0,0,-10,-18,0
6373,500,11108.6739,-27452.678,11119,-27335,0,11134,-27494,-2030,0,0,0,-13,-18,0
6374,500,11081.2219,-27452.008,11092,-27335,0,11107,-27474,-2032,0,0,0,-13,-18,0
6375,500,11053.7700,-27451.886,11065,-27335,0,11080,-27472,-2032,0,0,0,-13,-18,0
6376,500,11026.3183,-27451.765,11037,-27335,0,11052,-27488,-2031,0,0,0,-13,-18,0
6377,500,10998.8669,-27451.380,11010,-27335,0,11025,-27437,-2035,0,0,0,-14,-18,0
6378,500,10971.4148,-27452.071,10983,-27335,0,10999,-27391,-2039,0,0,0,-15,-18,0
6379,500,10943.9610,-27453.818,10955,-27335,0,10970,-27445,-2034,0,0,0,-14,-18,0
6380,500,10916.5068,-27454.195,10928,-27335,0,10943,-27429,-2036,0,0,0,-14,-18,0
6381,500,10889.0517,-27455.099,10901,-27335,0,10915,-27461,-2033,0,0,0,-12,-18,0
6382,500,10861.5965,-27455.185,10873,-27335,0,10887,-27492,-2031,0,0,0,-12,-18,0
6383,500,10834.1418,-27454.734,10846,-27335,0,10859,-27553,-2026,0,0,0,-11,-18,0
6384,500,10806.6888,-27452.955,10819,-27335,0,10832,-27500,-2030,0,0,0,-11,-18,0
6385,500,10779.2365,-27452.280,10791,-27335,0,10805,-27480,-2032,0,0,0,-12,-18,0
6386,500,10751.7844,-27452.152,10764,-27335,0,10779,-27408,-2037,0,0,0,-14,-18,0
6387,500,10724.3310,-27453.363,10737,-27335,0,10750,-27482,-2031,0,0,0,-11,-18,0
6388,500,10696.8781,-27452.947,10709,-27335,0,10723,-27421,-2036,0,0,0,-13,-18,0
6389,500,10669.4242,-27453.875,10682,-27335,0,10696,-27437,-2035,0,0,0,-13,-18,0
6390,500,10641.9697,-27454.518,10655,-27335,0,10668,-27453,-2034,0,0,0,-12,-18,0
6391,500,10614.5148,-27454.882,10627,-27335,0,10642,-27376,-2040,0,0,0,-14,-18,0
6392,500,10587.0580,-27456.842,10600,-27335,0,10614,-27415,-2037,0,0,0,-13,-18,0
6393,500,10559.6000,-27457.963,10573,-27335,0,10587,-27355,-2042,0,0,0,-13,-18,0
6394,500,10532.1396,-27460.398,10545,-27335,0,10559,-27411,-2037,0,0,0,-13,-18,0
6395,500,10504.6782,-27461.450,10518,-27335,0,10530,-27482,-2031,0,0,0,-10,-18,0
6396,500,10477.2173,-27460.879,10491,-27335,0,10504,-27431,-2036,0,0,0,-12,-18,0
6397,500,10449.7556,-27461.655,10463,-27335,0,10476,-27471,-2032,0,0,0,-11,-18,0
6398,500,10422.2943,-27461.346,10436,-27335,0,10448,-27508,-2029,0,0,0,-10,-18,0
6399,500,10394.8340,-27460.242,10409,-27335,0,10422,-27418,-2037,0,0,0,-12,-18,0
6400,500,10367.3727,-27461.298,10381,-27335,0,10393,-27474,-2032,0,0,0,-10,-18,0
6401,500,10339.9117,-27460.996,10354,-27335,0,10365,-27526,-2028,0,0,0,-9,-18,0
6402,500,10312.4521,-27459.632,10327,-27335,0,10339,-27420,-2037,0,0,0,-11,-18,0
6403,500,10284.9914,-27460.699,10299,-27335,0,10313,-27335,-2043,0,0,0,-14,-18,0
6404,500,10257.5281,-27463.349,10272,-27335,0,10285,-27415,-2037,0,0,0,-12,-18,0
6405,500,10230.0637,-27464.344,10245,-27335,0,10257,-27442,-2035,0,0,0,-11,-18,0
6406,500,10202.5989,-27464.786,10217,-27335,0,10230,-27422,-2036,0,0,0,-12,-18,0
6407,500,10175.1334,-27465.487,10190,-27335,0,10202,-27450,-2034,0,0,0,-11,-18,0
6408,500,10147.6678,-27465.639,10163,-27335,0,10175,-27409,-2037,0,0,0,-11,-18,0
6409,500,10120.2012,-27466.591,10135,-27335,0,10148,-27361,-2041,0,0,0,-12,-18,0
6410,500,10092.7326,-27468.593,10108,-27335,0,10122,-27297,-2047,0,0,0,-14,-18,0
6411,500,10065.2605,-27472.160,10081,-27335,0,10094,-27349,-2042,0,0,0,-12,-18,0
6412,500,10037.7861,-27474.322,10053,-27335,0,10067,-27332,-2044,0,0,0,-14,-18,0
6413,500,10010.3092,-27476.977,10026,-27335,0,10038,-27413,-2037,0,0,0,-11,-18,0
6414,500,9982.8314,-27477.711,9999,-27335,0,10010,-27447,-2034,0,0,0,-10,-18,0
6415,500,9955.3538,-27477.628,9971,-27335,0,9984,-27384,-2039,0,0,0,-12,-18,0
6416,500,9927.8749,-27478.884,9944,-27335,0,9957,-27335,-2043,0,0,0,-13,-18,0
6417,500,9900.3937,-27481.184,9917,-27335,0,9930,-27330,-2044,0,0,0,-13,-18,0
6418,500,9872.9100,-27483.707,9889,-27335,0,9901,-27440,-2035,0,0,0,-11,-18,0
6419,500,9845.4263,-27483.777,9862,-27335,0,9874,-27422,-2036,0,0,0,-11,-18,0
6420,500,9817.9422,-27484.112,9835,-27335,0,9847,-27374,-2040,0,0,0,-11,-18,0
6421,500,9790.4566,-27485.510,9807,-27335,0,9819,-27416,-2037,0,0,0,-11,-18,0
6422,500,9762.9706,-27486.079,9780,-27335,0,9792,-27388,-2039,0,0,0,-11,-18,0
6423,500,9735.4834,-27487.172,9753,-27335,0,9764,-27421,-2036,0,0,0,-10,-18,0
6424,500,9707.9959,-27487.442,9725,-27335,0,9736,-27473,-2032,0,0,0,-9,-18,0
6425,500,9680.5093,-27486.638,9698,-27335,0,9708,-27484,-2031,0,0,0,-8,-18,0
6426,500,9653.0237,-27485.582,9671,-27335,0,9681,-27487,-2031,0,0,0,-8,-18,0
6427,500,9625.5392,-27484.547,9643,-27335,0,9652,-27572,-2024,0,0,0,-7,-18,0
6428,500,9598.0575,-27481.661,9616,-27335,0,9624,-27559,-2025,0,0,0,-6,-18,0
6429,500,9570.5784,-27479.097,9589,-27335,0,9598,-27485,-2031,0,0,0,-7,-18,0
6430,500,9543.1002,-27478.186,9561,-27335,0,9571,-27474,-2032,0,0,0,-8,-18,0
6431,500,9515.6227,-27477.560,9534,-27335,0,9545,-27401,-2038,0,0,0,-10,-18,0
6432,500,9488.1441,-27478.550,9507,-27335,0,9516,-27445,-2034,0,0,0,-8,-18,0
6433,500,9460.6657,-27478.451,9479,-27335,0,9490,-27370,-2041,0,0,0,-10,-18,0
6434,500,9433.1855,-27480.225,9452,-27335,0,9464,-27315,-2045,0,0,0,-12,-18,0
6435,500,9405.7024,-27483.034,9425,-27335,0,9437,-27304,-2046,0,0,0,-12,-18,0
6436,500,9378.2164,-27486.056,9397,-27335,0,9407,-27430,-2036,0,0,0,-9,-18,0
6437,500,9350.7300,-27486.348,9370,-27335,0,9379,-27454,-2034,0,0,0,-8,-18,0
6438,500,9323.2439,-27486.099,9343,-27335,0,9351,-27529,-2028,0,0,0,-6,-18,0
6439,500,9295.7597,-27484.252,9315,-27335,0,9322,-27576,-2024,0,0,0,-5,-18,0
6440,500,9268.2783,-27481.371,9288,-27335,0,9294,-27618,-2020,0,0,0,-3,-18,0
6441,500,9240.8008,-27477.477,9261,-27335,0,9267,-27588,-2023,0,0,0,-3,-18,0
6442,500,9213.3264,-27474.460,9233,-27335,0,9240,-27536,-2027,0,0,0,-5,-18,0
6443,500,9185.8538,-27472.569,9206,-27335,0,9212,-27583,-2023,0,0,0,-4,-18,0
6444,500,9158.3841,-27469.646,9179,-27335,0,9184,-27598,-2022,0,0,0,-2,-18,0
