ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
6688,500,6003.9658,-22514.410,6063,-27335,0,6022,-22673,-2400,0,0,0,4,0,0
6689,500,5981.4514,-22514.411,6035,-27335,0,6000,-22625,-2400,0,0,0,-2,0,0
6690,500,5958.9370,-22514.412,6035,-27335,0,5979,-22529,-2400,0,0,0,18,0,0
6691,500,5936.4226,-22514.413,6008,-27335,0,5956,-22571,-2400,0,0,0,14,0,0
6692,500,5913.9082,-22514.413,5981,-27335,0,5935,-22493,-2400,0,0,0,8,0,0
6693,500,5891.3937,-22514.414,5953,-27335,0,5913,-22433,-2400,0,0,0,1,0,0
6694,500,5868.8793,-22514.415,5926,-27335,0,5891,-22407,-2400,0,0,0,-4,0,0
6695,500,5846.3649,-22514.415,5926,-27335,0,5870,-22352,-2400,0,0,0,17,0,0
6696,500,5823.8505,-22514.416,5899,-27335,0,5848,-22312,-2400,0,0,0,11,0,0
6697,500,5801.3361,-22514.417,5871,-27335,0,5826,-22314,-2400,0,0,0,5,0,0
6698,500,5778.8217,-22514.417,5844,-27335,0,5802,-22381,-2400,0,0,0,3,0,0
6699,500,5756.3072,-22514.418,5817,-27335,0,5780,-22404,-2400,0,0,0,-2,0,0
6700,500,5733.7928,-22514.419,5817,-27335,0,5755,-22507,-2400,0,0,0,24,0,0
6701,500,5711.2784,-22514.419,5789,-27335,0,5732,-22579,-2400,0,0,0,19,0,0
6702,500,5688.7640,-22514.420,5762,-27335,0,5710,-22545,-2400,0,0,0,14,0,0
6703,500,5666.2496,-22514.421,5734,-27335,0,5687,-22521,-2400,0,0,0,9,0,0
6704,500,5643.7351,-22514.421,5707,-27335,0,5665,-22516,-2400,0,0,0,4,0,0
6705,500,5621.2207,-22514.422,5680,-27335,0,5644,-22428,-2400,0,0,0,-3,0,0
6706,500,5598.7063,-22514.422,5680,-27335,0,5623,-22360,-2400,0,0,0,18,0,0
6707,500,5576.1919,-22514.423,5652,-27335,0,5601,-22339,-2400,0,0,0,12,0,0
6708,500,5553.6775,-22514.423,5625,-27335,0,5579,-22317,-2400,0,0,0,6,0,0
6709,500,5531.1630,-22514.424,5598,-27335,0,5557,-22305,-2400,0,0,0,1,0,0
6710,500,5508.6486,-22514.424,5570,-27335,0,5533,-22360,-2400,0,0,0,-2,0,0
6711,500,5486.1342,-22514.425,5570,-27335,0,5510,-22432,-2400,0,0,0,21,0,0
6712,500,5463.6198,-22514.425,5543,-27335,0,5486,-22508,-2400,0,0,0,19,0,0
6713,500,5441.1053,-22514.426,5516,-27335,0,5462,-22595,-2400,0,0,0,17,0,0
6714,500,5418.5909,-22514.426,5488,-27335,0,5438,-22644,-2400,0,0,0,13,0,0
6715,500,5396.0765,-22514.427,5461,-27335,0,5417,-22571,-2400,0,0,0,6,0,0
6716,500,5373.5621,-22514.427,5434,-27335,0,5394,-22602,-2400,0,0,0,3,0,0
6717,500,5351.0476,-22514.428,5406,-27335,0,5371,-22632,-2400,0,0,0,-2,0,0
6718,500,5328.5332,-22514.428,5406,-27335,0,5350,-22563,-2400,0,0,0,18,0,0
6719,500,5306.0188,-22514.429,5379,-27335,0,5327,-22588,-2400,0,0,0,15,0,0
6720,500,5283.5043,-22514.429,5352,-27335,0,5304,-22564,-2400,0,0,0,10,0,0
6721,500,5260.9899,-22514.429,5324,-27335,0,5283,-22519,-2400,0,0,0,3,0,0
6722,500,5238.4755,-22514.430,5297,-27335,0,5260,-22506,-2400,0,0,0,-1,0,0
6723,500,5215.9610,-22514.430,5297,-27335,0,5239,-22421,-2400,0,0,0,19,0,0
6724,500,5193.4466,-22514.431,5270,-27335,0,5216,-22483,-2400,0,0,0,16,0,0
6725,500,5170.9322,-22514.431,5242,-27335,0,5194,-22452,-2400,0,0,0,9,0,0
6726,500,5148.4178,-22514.431,5215,-27335,0,5171,-22480,-2400,0,0,0,6,0,0
6727,500,5125.9033,-22514.432,5188,-27335,0,5149,-22459,-2400,0,0,0,1,0,0
6728,500,5103.3889,-22514.432,5160,-27335,0,5127,-22398,-2400,0,0,0,-6,0,0
6729,500,5080.8745,-22514.433,5160,-27335,0,5105,-22382,-2400,0,0,0,16,0,0
6730,500,5058.3600,-22514.433,5133,-27335,0,5083,-22355,-2400,0,0,0,11,0,0
6731,500,5035.8456,-22514.433,5106,-27335,0,5061,-22329,-2400,0,0,0,5,0,0
6732,500,5013.3312,-22514.434,5078,-27335,0,5038,-22371,-2400,0,0,0,1,0,0
6733,500,4990.8167,-22514.434,5051,-27335,0,5015,-22403,-2400,0,0,0,-3,0,0
6734,500,4968.3023,-22514.434,5051,-27335,0,4992,-22465,-2400,0,0,0,21,0,0
6735,500,4945.7879,-22514.435,5024,-27335,0,4968,-22552,-2400,0,0,0,18,0,0
6736,500,4923.2734,-22514.435,4996,-27335,0,4944,-22619,-2400,0,0,0,15,0,0
6737,500,4900.7590,-22514.435,4969,-27335,0,4921,-22650,-2400,0,0,0,11,0,0
6738,500,4878.2446,-22514.436,4942,-27335,0,4900,-22562,-2400,0,0,0,4,0,0
6739,500,4855.7301,-22514.436,4914,-27335,0,4877,-22581,-2400,0,0,0,-1,0,0
6740,500,4833.2157,-22514.436,4914,-27335,0,4856,-22494,-2400,0,0,0,20,0,0
6741,500,4810.7012,-22514.436,4887,-27335,0,4834,-22494,-2400,0,0,0,15,0,0
6742,500,4788.1868,-22514.437,4860,-27335,0,4811,-22518,-2400,0,0,0,11,0,0
6743,500,4765.6724,-22514.437,4832,-27335,0,4787,-22602,-2400,0,0,0,8,0,0
6744,500,4743.1579,-22514.437,4805,-27335,0,4765,-22520,-2400,0,0,0,2,0,0
6745,500,4720.6435,-22514.437,4778,-27335,0,4743,-22534,-2400,0,0,0,-3,0,0
6746,500,4698.1291,-22514.438,4778,-27335,0,4720,-22570,-2400,0,0,0,20,0,0
6747,500,4675.6146,-22514.438,4750,-27335,0,4699,-22478,-2400,0,0,0,13,0,0
6748,500,4653.1002,-22514.438,4723,-27335,0,4676,-22493,-2400,0,0,0,9,0,0
6749,500,4630.5857,-22514.438,4696,-27335,0,4652,-22570,-2400,0,0,0,6,0,0
6750,500,4608.0713,-22514.439,4668,-27335,0,4630,-22541,-2400,0,0,0,0,0,0
6751,500,4585.5569,-22514.439,4641,-27335,0,4607,-22540,-2400,0,0,0,-4,0,0
6752,500,4563.0424,-22514.439,4641,-27335,0,4585,-22515,-2400,0,0,0,18,0,0
6753,500,4540.5280,-22514.439,4614,-27335,0,4562,-22547,-2400,0,0,0,14,0,0
6754,500,4518.0135,-22514.440,4586,-27335,0,4538,-22628,-2400,0,0,0,11,0,0
6755,500,4495.4991,-22514.440,4559,-27335,0,4518,-22523,-2400,0,0,0,3,0,0
6756,500,4472.9847,-22514.440,4532,-27335,0,4495,-22499,-2400,0,0,0,-1,0,0
6757,500,4450.4702,-22514.440,4532,-27335,0,4474,-22454,-2400,0,0,0,19,0,0
6758,500,4427.9558,-22514.440,4504,-27335,0,4450,-22539,-2400,0,0,0,16,0,0
6759,500,4405.4413,-22514.441,4477,-27335,0,4427,-22556,-2400,0,0,0,12,0,0
6760,500,4382.9269,-22514.441,4450,-27335,0,4405,-22516,-2400,0,0,0,7,0,0
6761,500,4360.4125,-22514.441,4422,-27335,0,4384,-22438,-2400,0,0,0,-1,0,0
6762,500,4337.8980,-22514.441,4422,-27335,0,4360,-22535,-2400,0,0,0,24,0,0
6763,500,4315.3836,-22514.441,4395,-27335,0,4336,-22591,-2400,0,0,0,22,0,0
6764,500,4292.8691,-22514.442,4368,-27335,0,4315,-22535,-2400,0,0,0,15,0,0
6765,500,4270.3547,-22514.442,4340,-27335,0,4293,-22463,-2400,0,0,0,9,0,0
6766,500,4247.8403,-22514.442,4313,-27335,0,4270,-22516,-2400,0,0,0,5,0,0
6767,500,4225.3258,-22514.442,4286,-27335,0,4247,-22564,-2400,0,0,0,1,0,0
6768,500,4202.8114,-22514.442,4258,-27335,0,4225,-22492,-2400,0,0,0,-5,0,0
6769,500,4180.2969,-22514.442,4258,-27335,0,4201,-22573,-2400,0,0,0,19,0,0
6770,500,4157.7825,-22514.443,4231,-27335,0,4179,-22567,-2400,0,0,0,14,0,0
6771,500,4135.2680,-22514.443,4204,-27335,0,4155,-22626,-2400,0,0,0,12,0,0
6772,500,4112.7536,-22514.443,4176,-27335,0,4135,-22522,-2400,0,0,0,3,0,0
6773,500,4090.2392,-22514.443,4149,-27335,0,4111,-22566,-2400,0,0,0,0,0,0
6774,500,4067.7247,-22514.443,4122,-27335,0,4089,-22540,-2400,0,0,0,-5,0,0
6775,500,4045.2103,-22514.443,4122,-27335,0,4065,-22620,-2400,0,0,0,20,0,0
6776,500,4022.6958,-22514.444,4094,-27335,0,4043,-22612,-2400,0,0,0,14,0,0
6777,500,4000.1814,-22514.444,4067,-27335,0,4021,-22571,-2400,0,0,0,8,0,0
6778,500,3977.6669,-22514.444,4040,-27335,0,3998,-22619,-2400,0,0,0,5,0,0
6779,500,3955.1525,-22514.444,4012,-27335,0,3974,-22653,-2400,0,0,0,1,0,0
6780,500,3932.6381,-22514.444,3985,-27335,0,3951,-22665,-2400,0,0,0,-3,0,0
6781,500,3910.1236,-22514.444,3985,-27335,0,3930,-22572,-2400,0,0,0,17,0,0
6782,500,3887.6092,-22514.444,3958,-27335,0,3909,-22517,-2400,0,0,0,11,0,0
6783,500,3865.0947,-22514.444,3930,-27335,0,3887,-22505,-2400,0,0,0,5,0,0
6784,500,3842.5803,-22514.445,3903,-27335,0,3864,-22490,-2400,0,0,0,1,0,0
6785,500,3820.0658,-22514.445,3876,-27335,0,3842,-22483,-2400,0,0,0,-4,0,0
6786,500,3797.5514,-22514.445,3876,-27335,0,3821,-22403,-2400,0,0,0,16,0,0
6787,500,3775.0369,-22514.445,3848,-27335,0,3798,-22420,-2400,0,0,0,11,0,0
6788,500,3752.5225,-22514.445,3821,-27335,0,3776,-22401,-2400,0,0,0,6,0,0
6789,500,3730.0080,-22514.445,3794,-27335,0,3754,-22371,-2400,0,0,0,1,0,0
6790,500,3707.4936,-22514.445,3766,-27335,0,3730,-22459,-2400,0,0,0,-2,0,0
6791,500,3684.9792,-22514.445,3766,-27335,0,3709,-22401,-2400,0,0,0,18,0,0
6792,500,3662.4647,-22514.445,3739,-27335,0,3687,-22338,-2400,0,0,0,13,0,0
6793,500,3639.9503,-22514.446,3712,-27335,0,3664,-22419,-2400,0,0,0,9,0,0
6794,500,3617.4358,-22514.446,3684,-27335,0,3640,-22473,-2400,0,0,0,6,0,0
6795,500,3594.9214,-22514.446,3657,-27335,0,3618,-22455,-2400,0,0,0,0,0,0
6796,500,3572.4069,-22514.446,3630,-27335,0,3595,-22474,-2400,0,0,0,-3,0,0
6797,500,3549.8925,-22514.446,3630,-27335,0,3571,-22564,-2400,0,0,0,21,0,0
6798,500,3527.3780,-22514.446,3602,-27335,0,3549,-22556,-2400,0,0,0,15,0,0
6799,500,3504.8636,-22514.446,3575,-27335,0,3526,-22573,-2400,0,0,0,11,0,0
6800,500,3482.3491,-22514.446,3548,-27335,0,3505,-22483,-2400,0,0,0,5,0,0
6801,500,3459.8347,-22514.446,3520,-27335,0,3482,-22482,-2400,0,0,0,0,0,0
6802,500,3437.3203,-22514.446,3493,-27335,0,3461,-22447,-2400,0,0,0,-7,0,0
6803,500,3414.8058,-22514.447,3493,-27335,0,3438,-22471,-2400,0,0,0,17,0,0
6804,500,3392.2914,-22514.447,3466,-27335,0,3415,-22478,-2400,0,0,0,13,0,0
6805,500,3369.7769,-22514.447,3438,-27335,0,3392,-22537,-2400,0,0,0,8,0,0
6806,500,3347.2625,-22514.447,3411,-27335,0,3370,-22503,-2400,0,0,0,3,0,0
6807,500,3324.7480,-22514.447,3384,-27335,0,3348,-22450,-2400,0,0,0,-3,0,0
6808,500,3302.2336,-22514.447,3384,-27335,0,3326,-22421,-2400,0,0,0,19,0,0
6809,500,3279.7191,-22514.447,3356,-27335,0,3304,-22382,-2400,0,0,0,13,0,0
6810,500,3257.2047,-22514.447,3329,-27335,0,3282,-22366,-2400,0,0,0,8,0,0
6811,500,3234.6902,-22514.447,3302,-27335,0,3260,-22338,-2400,0,0,0,3,0,0
6812,500,3212.1758,-22514.447,3274,-27335,0,3237,-22370,-2400,0,0,0,-2,0,0
6813,500,3189.6613,-22514.447,3274,-27335,0,3214,-22442,-2400,0,0,0,21,0,0
6814,500,3167.1469,-22514.447,3247,-27335,0,3191,-22429,-2400,0,0,0,17,0,0
6815,500,3144.6324,-22514.447,3220,-27335,0,3170,-22385,-2400,0,0,0,11,0,0
6816,500,3122.1180,-22514.448,3192,-27335,0,3146,-22461,-2400,0,0,0,8,0,0
6817,500,3099.6035,-22514.448,3165,-27335,0,3124,-22413,-2400,0,0,0,2,0,0
6818,500,3077.0891,-22514.448,3138,-27335,0,3101,-22486,-2400,0,0,0,-1,0,0
6819,500,3054.5747,-22514.448,3138,-27335,0,3078,-22503,-2400,0,0,0,22,0,0
6820,500,3032.0602,-22514.448,3110,-27335,0,3055,-22512,-2400,0,0,0,17,0,0
6821,500,3009.5458,-22514.448,3083,-27335,0,3032,-22584,-2400,0,0,0,14,0,0
6822,500,2987.0313,-22514.448,3056,-27335,0,3008,-22619,-2400,0,0,0,11,0,0
6823,500,2964.5169,-22514.448,3028,-27335,0,2984,-22701,-2400,0,0,0,7,0,0
6824,500,2942.0024,-22514.448,3001,-27335,0,2961,-22714,-2400,0,0,0,4,0,0
6825,500,2919.4880,-22514.448,2974,-27335,0,2939,-22699,-2400,0,0,0,-2,0,0
6826,500,2896.9735,-22514.448,2974,-27335,0,2917,-22680,-2400,0,0,0,20,0,0
6827,500,2874.4591,-22514.448,2946,-27335,0,2895,-22648,-2400,0,0,0,14,0,0
6828,500,2851.9446,-22514.448,2919,-27335,0,2872,-22673,-2400,0,0,0,10,0,0
6829,500,2829.4302,-22514.448,2892,-27335,0,2848,-22737,-2400,0,0,0,8,0,0
6830,500,2806.9157,-22514.448,2864,-27335,0,2824,-22774,-2400,0,0,0,4,0,0
6831,500,2784.4013,-22514.448,2837,-27335,0,2803,-22720,-2400,0,0,0,-2,0,0
6832,500,2761.8868,-22514.448,2837,-27335,0,2780,-22726,-2400,0,0,0,21,0,0
6833,500,2739.3724,-22514.448,2810,-27335,0,2758,-22685,-2400,0,0,0,15,0,0
6834,500,2716.8579,-22514.449,2782,-27335,0,2737,-22596,-2400,0,0,0,8,0,0
6835,500,2694.3435,-22514.449,2755,-27335,0,2715,-22574,-2400,0,0,0,2,0,0
6836,500,2671.8290,-22514.449,2728,-27335,0,2693,-22491,-2400,0,0,0,-3,0,0
6837,500,2649.3146,-22514.449,2728,-27335,0,2672,-22426,-2400,0,0,0,17,0,0
6838,500,2626.8001,-22514.449,2700,-27335,0,2651,-22368,-2400,0,0,0,10,0,0
6839,500,2604.2857,-22514.449,2673,-27335,0,2627,-22442,-2400,0,0,0,7,0,0
6840,500,2581.7712,-22514.449,2646,-27335,0,2606,-22382,-2400,0,0,0,1,0,0
6841,500,2559.2568,-22514.449,2618,-27335,0,2582,-22456,-2400,0,0,0,-3,0,0
6842,500,2536.7423,-22514.449,2618,-27335,0,2559,-22454,-2400,0,0,0,20,0,0
6843,500,2514.2279,-22514.449,2591,-27335,0,2538,-22408,-2400,0,0,0,14,0,0
6844,500,2491.7134,-22514.449,2564,-27335,0,2515,-22444,-2400,0,0,0,10,0,0
6845,500,2469.1990,-22514.449,2536,-27335,0,2492,-22470,-2400,0,0,0,6,0,0
6846,500,2446.6845,-22514.449,2509,-27335,0,2468,-22516,-2400,0,0,0,3,0,0
6847,500,2424.1701,-22514.449,2482,-27335,0,2446,-22491,-2400,0,0,0,-2,0,0
6848,500,2401.6556,-22514.449,2482,-27335,0,2425,-22416,-2400,0,0,0,18,0,0
6849,500,2379.1412,-22514.449,2454,-27335,0,2404,-22359,-2400,0,0,0,11,0,0
6850,500,2356.6267,-22514.449,2427,-27335,0,2382,-22307,-2400,0,0,0,5,0,0
6851,500,2334.1123,-22514.449,2400,-27335,0,2358,-22417,-2400,0,0,0,3,0,0
6852,500,2311.5978,-22514.449,2372,-27335,0,2334,-22485,-2400,0,0,0,0,0,0
6853,500,2289.0834,-22514.449,2345,-27335,0,2312,-22450,-2400,0,0,0,-6,0,0
6854,500,2266.5690,-22514.449,2345,-27335,0,2291,-22415,-2400,0,0,0,15,0,0
6855,500,2244.0545,-22514.449,2318,-27335,0,2269,-22372,-2400,0,0,0,10,0,0
6856,500,2221.5401,-22514.449,2290,-27335,0,2246,-22382,-2400,0,0,0,5,0,0
6857,500,2199.0256,-22514.449,2263,-27335,0,2224,-22366,-2400,0,0,0,0,0,0
6858,500,2176.5112,-22514.449,2236,-27335,0,2201,-22427,-2400,0,0,0,-4,0,0
6859,500,2153.9967,-22514.449,2236,-27335,0,2178,-22425,-2400,0,0,0,19,0,0
6860,500,2131.4823,-22514.449,2208,-27335,0,2155,-22487,-2400,0,0,0,15,0,0
6861,500,2108.9678,-22514.449,2181,-27335,0,2132,-22486,-2400,0,0,0,11,0,0
6862,500,2086.4534,-22514.450,2154,-27335,0,2111,-22451,-2400,0,0,0,4,0,0
6863,500,2063.9389,-22514.450,2126,-27335,0,2087,-22495,-2400,0,0,0,1,0,0
6864,500,2041.4245,-22514.450,2099,-27335,0,2063,-22586,-2400,0,0,0,-1,0,0
6865,500,2018.9100,-22514.450,2099,-27335,0,2041,-22588,-2400,0,0,0,21,0,0
6866,500,1996.3956,-22514.450,2072,-27335,0,2017,-22653,-2400,0,0,0,18,0,0
6867,500,1973.8811,-22514.450,2044,-27335,0,1995,-22633,-2400,0,0,0,12,0,0
6868,500,1951.3667,-22514.450,2017,-27335,0,1972,-22649,-2400,0,0,0,8,0,0
6869,500,1928.8522,-22514.450,1989,-27332,7344,1949,-22627,-2390,0,0,0,3,0,28
6870,500,1906.3396,-22512.579,1962,-27321,14688,1929,-22534,-2367,0,0,0,-5,0,56
6871,500,1883.8332,-22506.442,1934,-27303,22064,1907,-22480,-2340,0,0,0,-11,0,84
6872,500,1861.3378,-22495.372,1907,-27277,29409,1885,-22438,-2311,0,0,0,-16,0,112
6873,500,1838.8587,-22479.089,1880,-27243,36760,1862,-22469,-2274,0,0,0,-20,0,140
6874,500,1816.4025,-22456.199,1853,-27203,44129,1840,-22434,-2242,0,0,0,-25,0,168
6875,500,1793.9748,-22427.762,1825,-27156,51480,1816,-22497,-2199,0,0,0,-28,0,196
6876,500,1771.5829,-22391.829,1798,-27100,58862,1793,-22503,-2161,0,0,0,-31,0,224
6877,500,1749.2335,-22349.477,1771,-27037,66206,1772,-22382,-2141,0,0,0,-38,0,252
6878,500,1726.9293,-22304.199,1744,-26968,73557,1750,-22260,-2119,0,0,0,-43,0,280
6879,500,1704.6736,-22255.676,1717,-26891,80927,1727,-22245,-2085,0,0,0,-47,0,308
6880,500,1682.4719,-22201.726,1691,-26806,88278,1705,-22187,-2051,0,0,0,-50,0,336
6881,500,1660.3294,-22142.453,1664,-26715,95622,1683,-22082,-2025,0,0,0,-56,0,364
6882,500,1638.2499,-22079.456,1637,-26614,103004,1660,-22081,-1984,0,0,0,-59,0,392
6883,500,1616.2399,-22010.001,1611,-26508,110355,1639,-21943,-1958,0,0,0,-64,0,420
6884,500,1594.3029,-21937.017,1584,-26393,117724,1617,-21847,-1926,0,0,0,-69,0,448
6885,500,1572.4435,-21859.451,1558,-26272,125075,1596,-21686,-1897,0,0,0,-74,0,477
6886,500,1550.6655,-21777.952,1532,-26144,132420,1573,-21680,-1851,0,0,0,-76,0,505
6887,500,1528.9761,-21689.415,1505,-26007,139795,1551,-21596,-1816,0,0,0,-81,0,533
6888,500,1507.3801,-21596.033,1480,-25865,147140,1530,-21456,-1782,0,0,0,-85,0,561
6889,500,1485.8820,-21498.086,1454,-25714,154497,1508,-21336,-1745,0,0,0,-89,0,589
6890,500,1464.4869,-21395.102,1428,-25555,161873,1485,-21292,-1697,0,0,0,-91,0,617
6891,500,1443.2018,-21285.119,1403,-25390,169217,1465,-21078,-1668,0,0,0,-96,0,645
6892,500,1422.0299,-21171.826,1377,-25216,176593,1444,-20907,-1632,0,0,0,-101,0,673
6893,500,1400.9760,-21053.977,1352,-25036,183938,1424,-20730,-1598,0,0,0,-106,0,701
6894,500,1380.0439,-20932.034,1327,-24849,191288,1402,-20633,-1550,0,0,0,-108,0,729
6895,500,1359.2405,-20803.456,1303,-24653,198671,1382,-20425,-1514,0,0,0,-112,0,757
6896,500,1338.5699,-20670.617,1278,-24451,206015,1360,-20321,-1466,0,0,0,-115,0,785
6897,500,1318.0385,-20531.354,1254,-24242,213359,1341,-20115,-1428,0,0,0,-119,0,813
6898,500,1297.6508,-20387.660,1230,-24024,220735,1319,-20032,-1373,0,0,0,-120,0,841
6899,500,1277.4144,-20236.440,1206,-23801,228086,1298,-19874,-1326,0,0,0,-123,0,869
6900,500,1257.3351,-20079.336,1182,-23568,235468,1279,-19636,-1287,0,0,0,-128,0,898
6901,500,1237.4171,-19917.958,1159,-23329,242813,1258,-19446,-1239,0,0,0,-130,0,926
6902,500,1217.6664,-19750.704,1135,-23083,250157,1239,-19199,-1199,0,0,0,-135,0,954
6903,500,1198.0872,-19579.184,1112,-22829,257533,1220,-18978,-1154,0,0,0,-138,0,982
6904,500,1178.6847,-19402.544,1090,-22568,264877,1201,-18757,-1107,0,0,0,-141,0,1010
6905,500,1159.4642,-19220.508,1067,-22300,272228,1180,-18637,-1047,0,0,0,-142,0,1038
6906,500,1140.4334,-19030.750,1045,-22023,279604,1160,-18484,-989,0,0,0,-143,0,1066
6907,500,1121.5996,-18833.790,1023,-21740,286949,1140,-18294,-933,0,0,0,-144,0,1094
6908,500,1102.9695,-18630.142,1002,-21449,293591,1123,-17971,-895,0,0,0,-148,0,1119
6909,500,1084.5462,-18423.302,980,-21156,293591,1106,-17637,-886,0,0,0,-154,0,1119
6910,500,1066.3274,-18218.757,959,-20863,293591,1086,-17444,-857,0,0,0,-154,0,1119
6911,500,1048.3147,-18012.719,939,-20568,293591,1067,-17246,-826,0,0,0,-154,0,1119
6912,500,1030.5099,-17804.845,918,-20275,293591,1049,-17004,-805,0,0,0,-157,0,1119
6913,500,1012.9128,-17597.040,898,-19982,293591,1031,-16792,-779,0,0,0,-158,0,1119
6914,500,995.5245,-17388.368,878,-19687,293591,1013,-16567,-753,0,0,0,-159,0,1119
6915,500,978.3456,-17178.844,859,-19395,293591,996,-16297,-734,0,0,0,-161,0,1119
6916,500,961.3758,-16969.796,839,-19100,293591,979,-16078,-710,0,0,0,-164,0,1119
6917,500,944.6155,-16760.278,820,-18807,293591,961,-15845,-684,0,0,0,-164,0,1119
6918,500,928.0656,-16549.925,802,-18514,293591,945,-15615,-660,0,0,0,-166,0,1119
6919,500,911.7265,-16339.128,783,-18219,293591,930,-15280,-648,0,0,0,-170,0,1119
6920,500,895.5964,-16130.140,765,-17926,293591,913,-15066,-621,0,0,0,-170,0,1119
6921,500,879.6762,-15920.121,747,-17633,293591,897,-14818,-598,0,0,0,-172,0,1119
6922,500,863.9664,-15709.837,730,-17339,293591,882,-14557,-577,0,0,0,-174,0,1119
6923,500,848.4667,-15499.669,713,-17045,293591,867,-14275,-558,0,0,0,-176,0,1119
6924,500,833.1767,-15289.988,696,-16751,293591,851,-14086,-528,0,0,0,-176,0,1119
6925,500,818.0980,-15078.728,679,-16458,293591,835,-13910,-497,0,0,0,-176,0,1119
6926,500,803.2323,-14865.731,663,-16165,293591,820,-13697,-469,0,0,0,-176,0,1119
6927,500,788.5807,-14651.593,647,-15871,293591,807,-13384,-454,0,0,0,-179,0,1119
6928,500,774.1419,-14438.766,631,-15577,293591,791,-13196,-423,0,0,0,-179,0,1119
6929,500,759.9177,-14224.233,616,-15285,293591,776,-13016,-392,0,0,0,-178,0,1119
6930,500,745.9097,-14008.027,601,-14990,293591,762,-12800,-365,0,0,0,-178,0,1119
6931,500,732.1187,-13790.927,586,-14697,293591,749,-12503,-346,0,0,0,-180,0,1119
6932,500,718.5443,-13574.448,571,-14403,293591,737,-12190,-331,0,0,0,-183,0,1119
6933,500,705.1850,-13359.327,557,-14109,293591,725,-11885,-314,0,0,0,-185,0,1119
6934,500,692.0398,-13145.162,543,-13816,293591,713,-11613,-293,0,0,0,-187,0,1119
6935,500,679.1086,-12931.187,529,-13522,293591,699,-11402,-264,0,0,0,-186,0,1119
6936,500,666.3927,-12715.902,516,-13229,293591,686,-11232,-231,0,0,0,-185,0,1119
6937,500,653.8941,-12498.584,503,-12935,293591,672,-11090,-194,0,0,0,-183,0,1119
6938,500,641.6156,-12278.523,490,-12641,293591,659,-10921,-161,0,0,0,-182,0,1119
6939,500,629.5591,-12056.522,478,-12348,293591,648,-10622,-142,0,0,0,-183,0,1119
6940,500,617.7238,-11835.235,466,-12054,293591,635,-10471,-106,0,0,0,-181,0,1119
6941,500,606.1124,-11611.469,454,-11761,293591,622,-10327,-70,0,0,0,-179,0,1119
6942,500,594.7271,-11385.272,442,-11467,293591,610,-10127,-39,0,0,0,-178,0,1119
6943,500,583.5695,-11157.626,431,-11173,293591,600,-9798,-23,0,0,0,-179,0,1119
6944,500,572.6381,-10931.364,420,-10880,293591,588,-9599,8,0,0,0,-178,0,1119
6945,500,561.9345,-10703.655,409,-10587,293591,579,-9307,26,0,0,0,-180,0,1119
6946,500,551.4575,-10476.957,399,-10293,293591,568,-9070,55,0,0,0,-178,0,1119
6947,500,541.2083,-10249.194,388,-9999,293591,557,-8878,86,0,0,0,-177,0,1119
6948,500,531.1883,-10020.012,378,-9705,293591,547,-8670,114,0,0,0,-177,0,1119
6949,500,521.3983,-9789.999,369,-9412,293591,536,-8487,149,0,0,0,-174,0,1119
6950,500,511.8404,-9557.862,360,-9119,293591,526,-8229,174,0,0,0,-173,0,1119
6951,500,502.5149,-9325.513,351,-8825,293591,516,-8028,207,0,0,0,-171,0,1119
6952,500,493.4235,-9091.459,342,-8531,293591,506,-7855,240,0,0,0,-169,0,1119
6953,500,484.5677,-8855.732,334,-8238,293591,496,-7672,275,0,0,0,-166,0,1119
6954,500,475.9497,-8617.991,326,-7944,293591,487,-7439,303,0,0,0,-165,0,1119
6955,500,467.5702,-8379.585,318,-7651,293591,479,-7138,323,0,0,0,-165,0,1119
6956,500,459.4281,-8142.021,310,-7356,293591,471,-6870,348,0,0,0,-164,0,1119
6957,500,451.5238,-7904.350,303,-7063,293591,464,-6575,369,0,0,0,-164,0,1119
6958,500,443.8565,-7667.320,296,-6770,293591,456,-6379,400,0,0,0,-163,0,1119
6959,500,436.4274,-7429.050,289,-6475,293591,448,-6111,426,0,0,0,-161,0,1119
6960,500,429.2369,-7190.498,283,-6183,293591,442,-5815,446,0,0,0,-161,0,1119
6961,500,422.2841,-6952.792,277,-5889,293591,434,-5595,477,0,0,0,-159,0,1119
6962,500,415.5703,-6713.859,271,-5596,286986,428,-5333,475,0,0,0,-159,0,1094
6963,500,409.0904,-6479.894,266,-5313,279635,421,-5139,477,0,0,0,-156,0,1066
6964,500,402.8403,-6250.055,261,-5037,272253,413,-4961,481,0,0,0,-152,0,1038
6965,500,396.8164,-6023.887,256,-4769,264909,406,-4787,485,0,0,0,-149,0,1010
6966,500,391.0151,-5801.320,251,-4508,257558,401,-4463,468,0,0,0,-150,0,982
6967,500,385.4289,-5586.214,247,-4253,250188,396,-4221,459,0,0,0,-149,0,954
6968,500,380.0520,-5376.928,243,-4007,242838,389,-4071,462,0,0,0,-145,0,926
6969,500,374.8809,-5171.106,239,-3769,235493,385,-3801,447,0,0,0,-145,0,898
6970,500,369.9088,-4972.047,235,-3537,228117,379,-3656,444,0,0,0,-143,0,869
