ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
6408,500,10118.8828,-27096.534,10114,-27317,0,10146,-27029,-2040,0,0,0,-32,7,0
6409,500,10091.7857,-27097.153,10087,-27317,0,10120,-26984,-2046,0,0,0,-33,7,0
6410,500,10064.6871,-27098.519,10060,-27317,0,10094,-26917,-2053,0,0,0,-34,7,0
6411,500,10037.5881,-27099.083,10032,-27317,0,10066,-26970,-2050,0,0,0,-34,6,0
6412,500,10010.4873,-27100.777,10005,-27317,0,10039,-26947,-2051,0,0,0,-34,6,0
6413,500,9983.3826,-27104.716,9978,-27317,0,10011,-27029,-2043,0,0,0,-33,6,0
6414,500,9956.2714,-27111.218,9950,-27317,0,9984,-27058,-2042,0,0,0,-34,6,0
6415,500,9929.1550,-27116.397,9923,-27317,0,9958,-27004,-2048,0,0,0,-35,5,0
6416,500,9902.0331,-27121.815,9896,-27317,0,9931,-26956,-2052,0,0,0,-35,5,0
6417,500,9874.9091,-27124.030,9868,-27317,0,9904,-26956,-2054,0,0,0,-36,5,0
6418,500,9847.7833,-27125.802,9841,-27317,0,9876,-27066,-2043,0,0,0,-35,5,0
6419,500,9820.6535,-27129.817,9814,-27317,0,9849,-27051,-2045,0,0,0,-35,5,0
6420,500,9793.5182,-27135.248,9786,-27317,0,9823,-27010,-2051,0,0,0,-37,4,0
6421,500,9766.3770,-27141.293,9759,-27317,0,9795,-27060,-2047,0,0,0,-36,4,0
6422,500,9739.2340,-27142.973,9732,-27317,0,9768,-27025,-2050,0,0,0,-36,4,0
6423,500,9712.0886,-27145.371,9705,-27317,0,9741,-27065,-2046,0,0,0,-36,4,0
6424,500,9684.9386,-27149.993,9677,-27317,0,9713,-27117,-2042,0,0,0,-36,4,0
6425,500,9657.7857,-27152.961,9650,-27317,0,9685,-27131,-2040,0,0,0,-35,3,0
6426,500,9630.6287,-27156.993,9623,-27317,0,9658,-27141,-2039,0,0,0,-35,3,0
6427,500,9603.4693,-27159.386,9595,-27317,0,9629,-27236,-2031,0,0,0,-34,3,0
6428,500,9576.3091,-27160.188,9568,-27317,0,9602,-27224,-2032,0,0,0,-34,3,0
6429,500,9549.1489,-27160.203,9541,-27317,0,9577,-27144,-2041,0,0,0,-36,3,0
6430,500,9521.9890,-27159.836,9513,-27317,0,9550,-27132,-2042,0,0,0,-37,3,0
6431,500,9494.8326,-27156.426,9486,-27317,0,9524,-27062,-2049,0,0,0,-38,3,0
6432,500,9467.6791,-27153.490,9459,-27317,0,9496,-27112,-2045,0,0,0,-37,2,0
6433,500,9440.5251,-27154.072,9431,-27317,0,9470,-27046,-2052,0,0,0,-39,2,0
6434,500,9413.3700,-27155.019,9404,-27317,0,9444,-26992,-2057,0,0,0,-40,2,0
6435,500,9386.2114,-27158.612,9377,-27317,0,9417,-26985,-2058,0,0,0,-40,2,0
6436,500,9359.0508,-27160.580,9349,-27317,0,9388,-27108,-2047,0,0,0,-39,2,0
6437,500,9331.8857,-27165.166,9322,-27317,0,9360,-27144,-2044,0,0,0,-38,1,0
6438,500,9304.7141,-27171.535,9295,-27317,0,9332,-27222,-2037,0,0,0,-37,1,0
6439,500,9277.5360,-27178.111,9267,-27317,0,9304,-27264,-2034,0,0,0,-37,1,0
6440,500,9250.3557,-27180.306,9240,-27317,0,9276,-27306,-2029,0,0,0,-36,1,0
6441,500,9223.1744,-27181.296,9213,-27317,0,9249,-27278,-2032,0,0,0,-36,1,0
6442,500,9195.9948,-27179.586,9186,-27317,0,9223,-27232,-2036,0,0,0,-37,1,0
6443,500,9168.8181,-27176.778,9158,-27317,0,9194,-27287,-2031,0,0,0,-36,1,0
6444,500,9141.6459,-27172.139,9131,-27317,0,9167,-27302,-2030,0,0,0,-36,1,0
6445,500,9114.4772,-27168.772,9104,-27317,0,9140,-27273,-2032,0,0,0,-36,1,0
6446,500,9087.3101,-27167.024,9076,-27317,0,9112,-27313,-2029,0,0,0,-36,1,0
6447,500,9060.1467,-27163.416,9049,-27317,0,9084,-27373,-2021,0,0,0,-34,1,0
6448,500,9032.9872,-27159.525,9022,-27317,0,9057,-27352,-2023,0,0,0,-34,1,0
6449,500,9005.8307,-27156.505,8994,-27317,0,9031,-27271,-2033,0,0,0,-37,1,0
6450,500,8978.6783,-27152.422,8967,-27317,0,9002,-27326,-2025,0,0,0,-34,1,0
6451,500,8951.5329,-27145.397,8940,-27317,0,8976,-27290,-2031,0,0,0,-36,1,0
6452,500,8924.3935,-27139.329,8912,-27317,0,8949,-27259,-2034,0,0,0,-37,1,0
6453,500,8897.2563,-27137.245,8885,-27317,0,8922,-27229,-2036,0,0,0,-37,1,0
6454,500,8870.1241,-27132.164,8858,-27317,0,8895,-27232,-2036,0,0,0,-37,1,0
6455,500,8842.9946,-27129.514,8830,-27317,0,8867,-27252,-2036,0,0,0,-37,0,0
6456,500,8815.8665,-27128.081,8803,-27317,0,8839,-27307,-2030,0,0,0,-36,0,0
6457,500,8788.7391,-27127.452,8776,-27317,0,8811,-27350,-2024,0,0,0,-34,0,0
6458,500,8761.6122,-27126.840,8748,-27317,0,8785,-27265,-2034,0,0,0,-37,0,0
6459,500,8734.4860,-27126.244,8721,-27317,0,8758,-27238,-2037,0,0,0,-37,0,0
6460,500,8707.3626,-27123.375,8694,-27317,0,8732,-27183,-2042,0,0,0,-38,0,0
6461,500,8680.2443,-27118.293,8666,-27317,0,8704,-27215,-2039,0,0,0,-38,0,0
6462,500,8653.1272,-27117.169,8639,-27317,0,8678,-27172,-2044,0,0,0,-39,0,0
6463,500,8626.0099,-27117.221,8612,-27317,0,8650,-27214,-2039,0,0,0,-38,0,0
6464,500,8598.8908,-27119.180,8585,-27317,0,8624,-27168,-2044,0,0,0,-39,0,0
6465,500,8571.7708,-27119.941,8557,-27317,0,8597,-27110,-2049,0,0,0,-40,0,0
6466,500,8544.6482,-27122.589,8530,-27317,0,8570,-27118,-2050,0,0,0,-40,-1,0
6467,500,8517.5250,-27123.256,8503,-27317,0,8543,-27095,-2052,0,0,0,-40,-1,0
6468,500,8490.3992,-27125.813,8475,-27317,0,8518,-27008,-2061,0,0,0,-43,-1,0
6469,500,8463.2690,-27130.209,8448,-27317,0,8491,-27033,-2059,0,0,0,-43,-1,0
6470,500,8436.1341,-27134.866,8421,-27317,0,8464,-27005,-2061,0,0,0,-43,-1,0
6471,500,8408.9939,-27140.158,8393,-27317,0,8436,-27093,-2055,0,0,0,-43,-2,0
6472,500,8381.8452,-27148.741,8366,-27317,0,8409,-27087,-2056,0,0,0,-43,-2,0
6473,500,8354.6889,-27156.325,8339,-27317,0,8383,-27014,-2062,0,0,0,-44,-2,0
6474,500,8327.5244,-27164.464,8311,-27317,0,8357,-26942,-2070,0,0,0,-46,-2,0
6475,500,8300.3543,-27170.088,8284,-27317,0,8329,-26990,-2066,0,0,0,-45,-3,0
6476,500,8273.1784,-27175.940,8257,-27317,0,8301,-27071,-2059,0,0,0,-44,-3,0
6477,500,8245.9945,-27183.922,8229,-27317,0,8274,-27073,-2059,0,0,0,-45,-3,0
6478,500,8218.7997,-27194.739,8202,-27317,0,8248,-27044,-2062,0,0,0,-46,-3,0
6479,500,8191.5960,-27203.731,8175,-27317,0,8219,-27146,-2053,0,0,0,-44,-4,0
6480,500,8164.3862,-27209.804,8147,-27317,0,8192,-27133,-2055,0,0,0,-45,-4,0
6481,500,8137.1705,-27215.710,8120,-27317,0,8166,-27072,-2061,0,0,0,-46,-4,0
6482,500,8109.9479,-27222.599,8093,-27317,0,8138,-27107,-2057,0,0,0,-45,-4,0
6483,500,8082.7220,-27225.863,8066,-27317,0,8112,-27068,-2062,0,0,0,-46,-5,0
6484,500,8055.4922,-27229.801,8038,-27317,0,8086,-27036,-2066,0,0,0,-48,-5,0
6485,500,8028.2563,-27235.922,8011,-27317,0,8058,-27038,-2066,0,0,0,-47,-5,0
6486,500,8001.0159,-27240.347,7984,-27317,0,8029,-27158,-2054,0,0,0,-45,-5,0
6487,500,7973.7694,-27246.559,7956,-27317,0,8001,-27229,-2049,0,0,0,-45,-6,0
6488,500,7946.5152,-27254.128,7929,-27317,0,7973,-27288,-2044,0,0,0,-44,-6,0
6489,500,7919.2538,-27261.489,7902,-27317,0,7946,-27283,-2044,0,0,0,-44,-6,0
6490,500,7891.9897,-27264.066,7874,-27317,0,7918,-27295,-2043,0,0,0,-44,-6,0
6491,500,7864.7250,-27264.664,7847,-27317,0,7891,-27271,-2045,0,0,0,-44,-6,0
6492,500,7837.4617,-27263.336,7820,-27317,0,7864,-27307,-2042,0,0,0,-44,-6,0
6493,500,7810.1996,-27262.045,7792,-27317,0,7836,-27335,-2039,0,0,0,-43,-6,0
6494,500,7782.9392,-27260.408,7765,-27317,0,7807,-27404,-2032,0,0,0,-41,-6,0
6495,500,7755.6797,-27259.579,7738,-27317,0,7779,-27438,-2028,0,0,0,-40,-6,0
6496,500,7728.4220,-27257.627,7710,-27317,0,7753,-27364,-2036,0,0,0,-42,-6,0
6497,500,7701.1675,-27254.584,7683,-27317,0,7725,-27413,-2031,0,0,0,-41,-6,0
6498,500,7673.9185,-27248.952,7656,-27317,0,7699,-27342,-2038,0,0,0,-42,-6,0
6499,500,7646.6766,-27241.948,7628,-27317,0,7671,-27379,-2035,0,0,0,-42,-6,0
6500,500,7619.4384,-27238.190,7601,-27317,0,7644,-27335,-2038,0,0,0,-42,-6,0
6501,500,7592.2057,-27232.627,7574,-27317,0,7617,-27327,-2039,0,0,0,-42,-6,0
6502,500,7564.9758,-27229.889,7547,-27317,0,7589,-27374,-2034,0,0,0,-41,-6,0
6503,500,7537.7498,-27226.080,7519,-27317,0,7560,-27421,-2030,0,0,0,-40,-6,0
6504,500,7510.5262,-27223.522,7492,-27317,0,7533,-27437,-2029,0,0,0,-40,-6,0
6505,500,7483.3048,-27221.416,7465,-27317,0,7507,-27346,-2037,0,0,0,-41,-6,0
6506,500,7456.0874,-27217.459,7437,-27317,0,7480,-27344,-2038,0,0,0,-42,-6,0
6507,500,7428.8753,-27212.083,7410,-27317,0,7452,-27378,-2034,0,0,0,-41,-6,0
6508,500,7401.6688,-27206.474,7383,-27317,0,7425,-27345,-2037,0,0,0,-41,-6,0
6509,500,7374.4647,-27204.072,7355,-27317,0,7397,-27393,-2033,0,0,0,-41,-6,0
6510,500,7347.2626,-27202.119,7328,-27317,0,7369,-27379,-2033,0,0,0,-40,-6,0
6511,500,7320.0639,-27198.692,7301,-27317,0,7342,-27374,-2034,0,0,0,-40,-6,0
6512,500,7292.8674,-27196.504,7273,-27317,0,7317,-27248,-2047,0,0,0,-44,-6,0
6513,500,7265.6746,-27192.849,7246,-27317,0,7292,-27140,-2058,0,0,0,-46,-7,0
6514,500,7238.4853,-27189.295,7219,-27317,0,7263,-27204,-2052,0,0,0,-44,-7,0
6515,500,7211.2991,-27186.220,7191,-27317,0,7236,-27180,-2054,0,0,0,-45,-7,0
6516,500,7184.1109,-27188.193,7164,-27317,0,7209,-27171,-2055,0,0,0,-45,-7,0
6517,500,7156.9166,-27194.311,7137,-27317,0,7183,-27112,-2061,0,0,0,-46,-7,0
6518,500,7129.7186,-27197.971,7109,-27317,0,7155,-27170,-2056,0,0,0,-46,-7,0
6519,500,7102.5163,-27202.293,7082,-27317,0,7128,-27198,-2055,0,0,0,-46,-8,0
6520,500,7075.3094,-27206.878,7055,-27317,0,7102,-27113,-2062,0,0,0,-47,-8,0
6521,500,7048.0958,-27213.628,7028,-27317,0,7074,-27158,-2058,0,0,0,-46,-8,0
6522,500,7020.8775,-27218.284,7000,-27317,0,7048,-27125,-2062,0,0,0,-48,-8,0
6523,500,6993.6551,-27222.430,6973,-27317,0,7022,-27060,-2068,0,0,0,-49,-8,0
6524,500,6966.4259,-27229.135,6946,-27317,0,6996,-26994,-2075,0,0,0,-50,-9,0
6525,500,6939.1918,-27234.128,6918,-27317,0,6969,-26959,-2079,0,0,0,-51,-9,0
6526,500,6911.9513,-27240.511,6891,-27317,0,6943,-26942,-2081,0,0,0,-52,-9,0
6527,500,6884.7023,-27249.010,6864,-27317,0,6914,-27029,-2074,0,0,0,-50,-10,0
6528,500,6857.4423,-27259.947,6836,-27317,0,6888,-27005,-2077,0,0,0,-52,-10,0
6529,500,6830.1702,-27272.111,6809,-27317,0,6860,-27055,-2072,0,0,0,-51,-10,0
6530,500,6802.8855,-27284.705,6782,-27317,0,6833,-27086,-2071,0,0,0,-51,-11,0
6531,500,6775.5912,-27294.280,6754,-27317,0,6804,-27161,-2064,0,0,0,-50,-11,0
6532,500,6748.2865,-27304.737,6727,-27317,0,6776,-27251,-2056,0,0,0,-49,-11,0
6533,500,6720.9735,-27312.998,6700,-27317,0,6748,-27286,-2052,0,0,0,-48,-11,0
6534,500,6693.6529,-27320.650,6672,-27317,0,6721,-27273,-2054,0,0,0,-49,-11,0
6535,500,6666.3274,-27325.420,6645,-27317,0,6693,-27316,-2050,0,0,0,-48,-12,0
6536,500,6639.0004,-27327.005,6618,-27317,0,6667,-27260,-2056,0,0,0,-49,-12,0
6537,500,6611.6734,-27327.019,6590,-27317,0,6638,-27338,-2048,0,0,0,-47,-12,0
6538,500,6584.3456,-27327.796,6563,-27317,0,6612,-27263,-2056,0,0,0,-49,-12,0
6539,500,6557.0186,-27327.024,6536,-27317,0,6586,-27219,-2060,0,0,0,-50,-12,0
6540,500,6529.6900,-27328.565,6509,-27317,0,6558,-27236,-2058,0,0,0,-49,-12,0
6541,500,6502.3630,-27327.009,6481,-27317,0,6532,-27181,-2064,0,0,0,-51,-12,0
6542,500,6475.0345,-27328.550,6454,-27317,0,6505,-27184,-2064,0,0,0,-51,-12,0
6543,500,6447.7029,-27331.575,6427,-27317,0,6476,-27243,-2058,0,0,0,-49,-13,0
6544,500,6420.3691,-27333.754,6399,-27317,0,6449,-27233,-2060,0,0,0,-50,-13,0
6545,500,6393.0310,-27338.164,6372,-27317,0,6421,-27292,-2054,0,0,0,-49,-13,0
6546,500,6365.6885,-27342.453,6345,-27317,0,6395,-27248,-2059,0,0,0,-50,-13,0
6547,500,6338.3442,-27344.333,6317,-27317,0,6367,-27279,-2056,0,0,0,-50,-13,0
6548,500,6310.9973,-27346.925,6290,-27317,0,6338,-27379,-2046,0,0,0,-47,-13,0
6549,500,6283.6501,-27347.155,6263,-27317,0,6311,-27373,-2046,0,0,0,-47,-13,0
6550,500,6256.3008,-27349.288,6235,-27317,0,6283,-27383,-2045,0,0,0,-47,-13,0
6551,500,6228.9506,-27350.217,6208,-27317,0,6256,-27396,-2045,0,0,0,-47,-14,0
6552,500,6201.6033,-27347.302,6181,-27317,0,6229,-27333,-2050,0,0,0,-47,-14,0
6553,500,6174.2588,-27344.468,6153,-27317,0,6202,-27307,-2054,0,0,0,-49,-14,0
6554,500,6146.9175,-27341.330,6126,-27317,0,6174,-27350,-2049,0,0,0,-47,-14,0
6555,500,6119.5792,-27338.278,6099,-27317,0,6146,-27414,-2043,0,0,0,-46,-14,0
6556,500,6092.2420,-27337.218,6071,-27317,0,6118,-27415,-2043,0,0,0,-46,-14,0
6557,500,6064.9043,-27337.715,6044,-27317,0,6090,-27489,-2036,0,0,0,-45,-14,0
6558,500,6037.5680,-27336.290,6017,-27317,0,6062,-27477,-2036,0,0,0,-44,-14,0
6559,500,6010.2354,-27332.612,5990,-27317,0,6035,-27491,-2035,0,0,0,-44,-14,0
6560,500,5982.9064,-27329.036,5962,-27317,0,6008,-27447,-2039,0,0,0,-45,-14,0
6561,500,5955.5835,-27322.886,5935,-27317,0,5982,-27347,-2048,0,0,0,-46,-14,0
6562,500,5928.2666,-27316.905,5908,-27317,0,5955,-27318,-2051,0,0,0,-46,-14,0
6563,500,5900.9559,-27310.706,5880,-27317,0,5927,-27359,-2047,0,0,0,-46,-14,0
6564,500,5873.6497,-27306.205,5853,-27317,0,5901,-27294,-2054,0,0,0,-48,-14,0
6565,500,5846.3444,-27305.263,5826,-27317,0,5873,-27316,-2052,0,0,0,-47,-14,0
6566,500,5819.0389,-27305.492,5798,-27317,0,5847,-27243,-2059,0,0,0,-49,-14,0
6567,500,5791.7347,-27304.189,5771,-27317,0,5819,-27317,-2052,0,0,0,-48,-14,0
6568,500,5764.4291,-27305.593,5744,-27317,0,5790,-27405,-2043,0,0,0,-45,-14,0
6569,500,5737.1229,-27306.195,5716,-27317,0,5763,-27409,-2043,0,0,0,-46,-14,0
6570,500,5709.8135,-27309.453,5689,-27317,0,5736,-27367,-2047,0,0,0,-46,-14,0
6571,500,5682.5035,-27309.949,5662,-27317,0,5707,-27425,-2040,0,0,0,-44,-14,0
6572,500,5655.1965,-27306.996,5634,-27317,0,5682,-27331,-2050,0,0,0,-47,-14,0
6573,500,5627.8924,-27304.123,5607,-27317,0,5655,-27270,-2057,0,0,0,-48,-15,0
6574,500,5600.5895,-27302.857,5580,-27317,0,5628,-27253,-2059,0,0,0,-48,-15,0
6575,500,5573.2906,-27298.953,5552,-27317,0,5601,-27229,-2061,0,0,0,-49,-15,0
6576,500,5545.9916,-27298.974,5525,-27317,0,5574,-27238,-2061,0,0,0,-49,-15,0
6577,500,5518.6900,-27301.667,5498,-27317,0,5546,-27312,-2054,0,0,0,-48,-15,0
6578,500,5491.3849,-27305.049,5471,-27317,0,5519,-27274,-2057,0,0,0,-48,-15,0
6579,500,5464.0758,-27309.102,5443,-27317,0,5491,-27338,-2051,0,0,0,-47,-15,0
6580,500,5436.7628,-27313.044,5416,-27317,0,5464,-27308,-2054,0,0,0,-48,-15,0
6581,500,5409.4486,-27314.205,5389,-27317,0,5437,-27281,-2057,0,0,0,-48,-16,0
6582,500,5382.1321,-27316.479,5361,-27317,0,5411,-27206,-2065,0,0,0,-50,-16,0
6583,500,5354.8157,-27316.401,5334,-27317,0,5384,-27190,-2066,0,0,0,-50,-16,0
6584,500,5327.4982,-27317.470,5307,-27317,0,5358,-27136,-2071,0,0,0,-51,-16,0
6585,500,5300.1785,-27319.654,5279,-27317,0,5330,-27160,-2070,0,0,0,-51,-16,0
6586,500,5272.8537,-27324.833,5252,-27317,0,5303,-27160,-2070,0,0,0,-51,-16,0
6587,500,5245.5235,-27330.252,5225,-27317,0,5276,-27180,-2069,0,0,0,-51,-17,0
6588,500,5218.1860,-27337.430,5197,-27317,0,5249,-27165,-2071,0,0,0,-52,-17,0
6589,500,5190.8420,-27344.029,5170,-27317,0,5221,-27240,-2064,0,0,0,-51,-17,0
6590,500,5163.4916,-27350.448,5143,-27317,0,5193,-27281,-2060,0,0,0,-50,-17,0
6591,500,5136.1353,-27356.308,5115,-27317,0,5165,-27284,-2060,0,0,0,-50,-17,0
6592,500,5108.7725,-27362.770,5088,-27317,0,5137,-27361,-2053,0,0,0,-48,-18,0
6593,500,5081.4061,-27366.383,5061,-27317,0,5109,-27402,-2049,0,0,0,-47,-18,0
6594,500,5054.0377,-27368.369,5033,-27317,0,5083,-27335,-2056,0,0,0,-49,-18,0
6595,500,5026.6674,-27370.301,5006,-27317,0,5055,-27352,-2053,0,0,0,-48,-18,0
6596,500,4999.2979,-27369.507,4979,-27317,0,5028,-27342,-2054,0,0,0,-48,-18,0
6597,500,4971.9307,-27367.208,4952,-27317,0,5000,-27362,-2052,0,0,0,-47,-18,0
6598,500,4944.5631,-27367.644,4924,-27317,0,4971,-27462,-2043,0,0,0,-46,-18,0
6599,500,4917.1961,-27366.924,4897,-27317,0,4945,-27376,-2051,0,0,0,-47,-18,0
6600,500,4889.8295,-27366.605,4870,-27317,0,4917,-27397,-2048,0,0,0,-46,-18,0
6601,500,4862.4640,-27365.531,4842,-27317,0,4889,-27458,-2043,0,0,0,-46,-18,0
6602,500,4835.1030,-27361.050,4815,-27317,0,4863,-27369,-2051,0,0,0,-47,-18,0
6603,500,4807.7432,-27359.747,4788,-27317,0,4834,-27437,-2044,0,0,0,-45,-18,0
6604,500,4780.3859,-27357.334,4760,-27317,0,4808,-27400,-2049,0,0,0,-47,-18,0
6605,500,4753.0328,-27353.079,4733,-27317,0,4781,-27347,-2053,0,0,0,-47,-18,0
6606,500,4725.6808,-27351.995,4706,-27317,0,4755,-27269,-2061,0,0,0,-49,-18,0
6607,500,4698.3325,-27348.268,4678,-27317,0,4727,-27328,-2055,0,0,0,-48,-18,0
6608,500,4670.9860,-27346.552,4651,-27317,0,4700,-27317,-2057,0,0,0,-49,-18,0
6609,500,4643.6396,-27346.411,4624,-27317,0,4672,-27326,-2055,0,0,0,-47,-18,0
6610,500,4616.2902,-27349.328,4596,-27317,0,4643,-27417,-2048,0,0,0,-46,-19,0
6611,500,4588.9404,-27349.874,4569,-27317,0,4615,-27451,-2044,0,0,0,-45,-19,0
6612,500,4561.5892,-27351.168,4542,-27317,0,4588,-27456,-2044,0,0,0,-45,-19,0
6613,500,4534.2375,-27351.664,4514,-27317,0,4562,-27365,-2053,0,0,0,-47,-19,0
6614,500,4506.8881,-27349.473,4487,-27317,0,4533,-27422,-2046,0,0,0,-45,-19,0
6615,500,4479.5423,-27345.816,4460,-27317,0,4505,-27464,-2042,0,0,0,-44,-19,0
6616,500,4452.2000,-27342.259,4433,-27317,0,4477,-27518,-2037,0,0,0,-43,-19,0
6617,500,4424.8578,-27342.235,4405,-27317,0,4450,-27458,-2042,0,0,0,-44,-18,0
6618,500,4397.5182,-27339.540,4378,-27317,0,4422,-27529,-2035,0,0,0,-43,-18,0
6619,500,4370.1828,-27335.392,4351,-27317,0,4395,-27455,-2041,0,0,0,-43,-18,0
6620,500,4342.8534,-27329.449,4323,-27317,0,4368,-27478,-2040,0,0,0,-44,-18,0
6621,500,4315.5278,-27325.578,4296,-27317,0,4341,-27421,-2045,0,0,0,-44,-18,0
6622,500,4288.2087,-27319.141,4269,-27317,0,4313,-27449,-2042,0,0,0,-43,-18,0
6623,500,4260.8935,-27315.171,4241,-27317,0,4285,-27468,-2040,0,0,0,-43,-18,0
6624,500,4233.5826,-27310.929,4214,-27317,0,4258,-27450,-2042,0,0,0,-43,-18,0
6625,500,4206.2738,-27308.712,4187,-27317,0,4230,-27489,-2038,0,0,0,-42,-18,0
6626,500,4178.9684,-27305.411,4159,-27317,0,4203,-27468,-2040,0,0,0,-43,-18,0
6627,500,4151.6670,-27301.437,4132,-27317,0,4175,-27504,-2037,0,0,0,-42,-18,0
6628,500,4124.3687,-27298.335,4105,-27317,0,4147,-27528,-2034,0,0,0,-41,-18,0
6629,500,4097.0749,-27293.792,4077,-27317,0,4120,-27485,-2038,0,0,0,-42,-18,0
6630,500,4069.7847,-27290.137,4050,-27317,0,4093,-27462,-2040,0,0,0,-42,-18,0
6631,500,4042.4993,-27285.437,4023,-27317,0,4065,-27477,-2038,0,0,0,-41,-18,0
6632,500,4015.2196,-27279.721,3995,-27317,0,4039,-27387,-2047,0,0,0,-43,-18,0
6633,500,3987.9439,-27275.689,3968,-27317,0,4011,-27426,-2043,0,0,0,-42,-18,0
6634,500,3960.6714,-27272.532,3941,-27317,0,3983,-27453,-2040,0,0,0,-41,-18,0
6635,500,3933.4027,-27268.697,3914,-27317,0,3956,-27435,-2041,0,0,0,-41,-18,0
6636,500,3906.1342,-27268.404,3886,-27317,0,3931,-27307,-2055,0,0,0,-45,-18,0
6637,500,3878.8677,-27266.592,3859,-27317,0,3903,-27312,-2054,0,0,0,-44,-18,0
6638,500,3851.6040,-27263.685,3832,-27317,0,3876,-27324,-2052,0,0,0,-43,-18,0
6639,500,3824.3427,-27261.239,3804,-27317,0,3849,-27275,-2058,0,0,0,-45,-18,0
6640,500,3797.0785,-27264.205,3777,-27317,0,3823,-27211,-2064,0,0,0,-46,-18,0
6641,500,3769.8118,-27266.707,3750,-27317,0,3798,-27116,-2073,0,0,0,-48,-18,0
6642,500,3742.5434,-27268.378,3722,-27317,0,3769,-27174,-2068,0,0,0,-47,-19,0
6643,500,3715.2712,-27272.293,3695,-27317,0,3741,-27261,-2060,0,0,0,-46,-19,0
6644,500,3687.9928,-27278.391,3668,-27317,0,3713,-27296,-2057,0,0,0,-45,-19,0
6645,500,3660.7050,-27287.758,3640,-27317,0,3684,-27370,-2049,0,0,0,-43,-19,0
6646,500,3633.4100,-27294.958,3613,-27317,0,3656,-27408,-2045,0,0,0,-42,-19,0
6647,500,3606.1111,-27298.907,3586,-27317,0,3629,-27406,-2046,0,0,0,-42,-19,0
6648,500,3578.8095,-27301.602,3558,-27317,0,3602,-27408,-2046,0,0,0,-43,-19,0
6649,500,3551.5084,-27301.168,3531,-27317,0,3574,-27405,-2046,0,0,0,-42,-19,0
6650,500,3524.2091,-27299.219,3504,-27317,0,3549,-27301,-2056,0,0,0,-45,-19,0
6651,500,3496.9114,-27297.706,3476,-27317,0,3521,-27308,-2056,0,0,0,-45,-19,0
6652,500,3469.6152,-27296.234,3449,-27317,0,3494,-27301,-2056,0,0,0,-45,-19,0
6653,500,3442.3204,-27294.803,3422,-27317,0,3468,-27255,-2061,0,0,0,-46,-19,0
6654,500,3415.0232,-27297.229,3394,-27317,0,3439,-27312,-2056,0,0,0,-45,-19,0
6655,500,3387.7236,-27299.588,3367,-27317,0,3413,-27250,-2061,0,0,0,-46,-19,0
6656,500,3360.4217,-27301.882,3340,-27317,0,3386,-27235,-2064,0,0,0,-46,-20,0
6657,500,3333.1157,-27306.022,3313,-27317,0,3359,-27210,-2066,0,0,0,-46,-20,0
6658,500,3305.8075,-27308.139,3285,-27317,0,3332,-27247,-2063,0,0,0,-47,-20,0
6659,500,3278.4954,-27312.107,3258,-27317,0,3303,-27315,-2056,0,0,0,-45,-20,0
6660,500,3251.1783,-27317.112,3231,-27317,0,3277,-27243,-2063,0,0,0,-46,-20,0
6661,500,3223.8556,-27322.742,3203,-27317,0,3249,-27278,-2060,0,0,0,-46,-20,0
6662,500,3196.5285,-27327.073,3176,-27317,0,3223,-27205,-2067,0,0,0,-47,-20,0
6663,500,3169.1999,-27328.612,3149,-27317,0,3195,-27252,-2062,0,0,0,-46,-20,0
6664,500,3141.8671,-27332.781,3121,-27317,0,3169,-27219,-2067,0,0,0,-48,-21,0
6665,500,3114.5314,-27335.691,3094,-27317,0,3140,-27279,-2061,0,0,0,-46,-21,0
6666,500,3087.1902,-27341.193,3067,-27317,0,3114,-27238,-2065,0,0,0,-47,-21,0
6667,500,3059.8456,-27344.635,3039,-27317,0,3086,-27252,-2064,0,0,0,-47,-21,0
6668,500,3032.4957,-27349.891,3012,-27317,0,3058,-27309,-2059,0,0,0,-46,-21,0
6669,500,3005.1430,-27352.712,2985,-27317,0,3030,-27345,-2054,0,0,0,-44,-21,0
6670,500,2977.7860,-27356.983,2957,-27317,0,3002,-27421,-2048,0,0,0,-44,-21,0
6671,500,2950.4253,-27360.754,2930,-27317,0,2976,-27333,-2056,0,0,0,-45,-21,0
6672,500,2923.0627,-27362.513,2903,-27317,0,2948,-27382,-2051,0,0,0,-44,-21,0
6673,500,2895.7004,-27362.315,2875,-27317,0,2922,-27310,-2059,0,0,0,-47,-21,0
6674,500,2868.3406,-27359.832,2848,-27317,0,2895,-27278,-2062,0,0,0,-47,-21,0
6675,500,2840.9801,-27360.471,2821,-27317,0,2868,-27266,-2064,0,0,0,-47,-22,0
6676,500,2813.6209,-27359.184,2794,-27317,0,2841,-27256,-2065,0,0,0,-47,-22,0
6677,500,2786.2600,-27360.986,2766,-27317,0,2813,-27265,-2064,0,0,0,-47,-22,0
6678,500,2758.8961,-27363.884,2739,-27317,0,2787,-27183,-2071,0,0,0,-48,-22,0
6679,500,2731.5286,-27367.466,2712,-27317,0,2759,-27259,-2064,0,0,0,-47,-22,0
6680,500,2704.1573,-27371.332,2684,-27317,0,2731,-27301,-2061,0,0,0,-47,-22,0
6681,500,2676.7826,-27374.709,2657,-27317,0,2704,-27297,-2061,0,0,0,-47,-22,0
