ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
6528,500,9196.0153,-22782.183,9261,-27335,0,9222,-22529,-2400,0,0,0,1,-9,0
6529,500,9173.2329,-22782.444,9233,-27335,0,9199,-22577,-2400,0,0,0,-4,-9,0
6530,500,9150.4502,-22782.698,9233,-27335,0,9176,-22601,-2400,0,0,0,20,-9,0
6531,500,9127.6672,-22782.945,9206,-27335,0,9152,-22675,-2400,0,0,0,17,-9,0
6532,500,9104.8840,-22783.185,9179,-27335,0,9128,-22758,-2400,0,0,0,15,-9,0
6533,500,9082.1006,-22783.419,9151,-27335,0,9104,-22782,-2400,0,0,0,11,-9,0
6534,500,9059.3170,-22783.646,9124,-27335,0,9082,-22765,-2400,0,0,0,6,-9,0
6535,500,9036.5331,-22783.867,9097,-27335,0,9059,-22802,-2400,0,0,0,2,-9,0
6536,500,9013.7490,-22784.082,9069,-27335,0,9037,-22747,-2400,0,0,0,-4,-9,0
6537,500,8990.9647,-22784.290,9069,-27335,0,9013,-22821,-2400,0,0,0,20,-9,0
6538,500,8968.1802,-22784.494,9042,-27335,0,8991,-22748,-2400,0,0,0,15,-9,0
6539,500,8945.3955,-22784.691,9015,-27335,0,8969,-22699,-2400,0,0,0,9,-9,0
6540,500,8922.6107,-22784.883,8987,-27335,0,8946,-22719,-2400,0,0,0,5,-9,0
6541,500,8899.8256,-22785.070,8960,-27335,0,8925,-22661,-2400,0,0,0,-2,-9,0
6542,500,8877.0403,-22785.252,8960,-27335,0,8902,-22654,-2400,0,0,0,21,-9,0
6543,500,8854.2549,-22785.429,8933,-27335,0,8878,-22710,-2400,0,0,0,19,-9,0
6544,500,8831.4693,-22785.601,8905,-27335,0,8856,-22692,-2400,0,0,0,12,-9,0
6545,500,8808.6835,-22785.768,8878,-27335,0,8832,-22748,-2400,0,0,0,10,-9,0
6546,500,8785.8976,-22785.931,8851,-27335,0,8810,-22709,-2400,0,0,0,5,-9,0
6547,500,8763.1115,-22786.089,8823,-27335,0,8787,-22738,-2400,0,0,0,0,-9,0
6548,500,8740.3253,-22786.242,8796,-27335,0,8762,-22843,-2400,0,0,0,-1,-9,0
6549,500,8717.5389,-22786.392,8796,-27335,0,8740,-22835,-2400,0,0,0,21,-9,0
6550,500,8694.7523,-22786.538,8769,-27335,0,8717,-22850,-2400,0,0,0,17,-9,0
6551,500,8671.9657,-22786.679,8741,-27335,0,8694,-22854,-2400,0,0,0,12,-9,0
6552,500,8649.1789,-22786.817,8714,-27335,0,8672,-22781,-2400,0,0,0,6,-9,0
6553,500,8626.3919,-22786.950,8687,-27335,0,8650,-22751,-2400,0,0,0,1,-9,0
6554,500,8603.6048,-22787.080,8659,-27335,0,8626,-22797,-2400,0,0,0,-3,-9,0
6555,500,8580.8176,-22787.207,8659,-27335,0,8603,-22857,-2400,0,0,0,21,-9,0
6556,500,8558.0303,-22787.330,8632,-27335,0,8580,-22860,-2400,0,0,0,17,-9,0
6557,500,8535.2428,-22787.450,8605,-27335,0,8556,-22933,-2397,0,0,0,14,-9,0
6558,500,8512.4553,-22787.566,8577,-27335,0,8533,-22926,-2397,0,0,0,9,-9,0
6559,500,8489.6676,-22787.679,8550,-27335,0,8510,-22941,-2396,0,0,0,5,-9,0
6560,500,8466.8798,-22787.789,8523,-27335,0,8487,-22895,-2400,0,0,0,1,-9,0
6561,500,8444.0927,-22787.095,8495,-27335,0,8466,-22798,-2400,0,0,0,-7,-9,0
6562,500,8421.3063,-22786.419,8495,-27335,0,8444,-22768,-2400,0,0,0,15,-9,0
6563,500,8398.5208,-22785.495,8468,-27335,0,8420,-22814,-2400,0,0,0,12,-9,0
6564,500,8375.7351,-22785.665,8441,-27335,0,8399,-22748,-2400,0,0,0,6,-9,0
6565,500,8352.9493,-22785.830,8413,-27335,0,8376,-22772,-2400,0,0,0,1,-9,0
6566,500,8330.1633,-22785.991,8386,-27335,0,8354,-22707,-2400,0,0,0,-5,-9,0
6567,500,8307.3772,-22786.148,8386,-27335,0,8330,-22782,-2400,0,0,0,20,-9,0
6568,500,8284.5909,-22786.300,8359,-27335,0,8306,-22867,-2400,0,0,0,18,-9,0
6569,500,8261.8044,-22786.448,8331,-27335,0,8283,-22871,-2400,0,0,0,13,-9,0
6570,500,8239.0178,-22786.592,8304,-27335,0,8260,-22837,-2400,0,0,0,9,-9,0
6571,500,8216.2311,-22786.732,8277,-27335,0,8237,-22898,-2400,0,0,0,5,-9,0
6572,500,8193.4442,-22786.868,8249,-27335,0,8215,-22803,-2400,0,0,0,-2,-9,0
6573,500,8170.6572,-22787.000,8249,-27335,0,8194,-22746,-2400,0,0,0,19,-9,0
6574,500,8147.8701,-22787.129,8222,-27335,0,8171,-22729,-2400,0,0,0,15,-9,0
6575,500,8125.0828,-22787.254,8195,-27335,0,8149,-22698,-2400,0,0,0,9,-9,0
6576,500,8102.2955,-22787.376,8167,-27335,0,8126,-22714,-2400,0,0,0,5,-9,0
6577,500,8079.5080,-22787.494,8140,-27335,0,8102,-22779,-2400,0,0,0,2,-9,0
6578,500,8056.7204,-22787.610,8113,-27335,0,8080,-22738,-2400,0,0,0,-3,-9,0
6579,500,8033.9326,-22787.722,8113,-27335,0,8056,-22794,-2400,0,0,0,21,-9,0
6580,500,8011.1448,-22787.831,8085,-27335,0,8034,-22774,-2400,0,0,0,15,-9,0
6581,500,7988.3569,-22787.936,8058,-27335,0,8012,-22741,-2400,0,0,0,10,-9,0
6582,500,7965.5688,-22788.039,8031,-27335,0,7990,-22666,-2400,0,0,0,4,-9,0
6583,500,7942.7807,-22788.140,8003,-27335,0,7968,-22655,-2400,0,0,0,-2,-9,0
6584,500,7919.9924,-22788.237,8003,-27335,0,7946,-22600,-2400,0,0,0,20,-9,0
6585,500,7897.2041,-22788.332,7976,-27335,0,7923,-22627,-2400,0,0,0,16,-9,0
6586,500,7874.4157,-22788.424,7949,-27335,0,7900,-22623,-2400,0,0,0,12,-9,0
6587,500,7851.6272,-22788.514,7921,-27335,0,7877,-22633,-2400,0,0,0,7,-9,0
6588,500,7828.8386,-22788.601,7894,-27335,0,7855,-22615,-2400,0,0,0,2,-9,0
6589,500,7806.0499,-22788.686,7867,-27335,0,7831,-22682,-2400,0,0,0,-1,-9,0
6590,500,7783.2611,-22788.768,7867,-27335,0,7808,-22722,-2400,0,0,0,23,-9,0
6591,500,7760.4723,-22788.848,7839,-27335,0,7785,-22719,-2400,0,0,0,18,-9,0
6592,500,7737.6833,-22788.926,7812,-27335,0,7761,-22787,-2400,0,0,0,15,-9,0
6593,500,7714.8943,-22789.002,7785,-27335,0,7738,-22837,-2400,0,0,0,12,-9,0
6594,500,7692.1053,-22789.076,7757,-27335,0,7716,-22763,-2400,0,0,0,5,-9,0
6595,500,7669.3161,-22789.148,7730,-27335,0,7693,-22781,-2400,0,0,0,1,-9,0
6596,500,7646.5269,-22789.217,7703,-27335,0,7670,-22770,-2400,0,0,0,-3,-9,0
6597,500,7623.7376,-22789.285,7703,-27335,0,7647,-22792,-2400,0,0,0,20,-9,0
6598,500,7600.9483,-22789.351,7675,-27335,0,7623,-22890,-2400,0,0,0,17,-9,0
6599,500,7578.1589,-22789.415,7648,-27335,0,7601,-22808,-2400,0,0,0,11,-9,0
6600,500,7555.3694,-22789.478,7621,-27335,0,7578,-22829,-2400,0,0,0,7,-9,0
6601,500,7532.5798,-22789.538,7593,-27335,0,7554,-22897,-2400,0,0,0,4,-9,0
6602,500,7509.7902,-22789.597,7566,-27335,0,7533,-22799,-2400,0,0,0,-3,-9,0
6603,500,7487.0006,-22789.655,7566,-27335,0,7509,-22876,-2400,0,0,0,22,-9,0
6604,500,7464.2109,-22789.711,7539,-27335,0,7487,-22833,-2400,0,0,0,17,-9,0
6605,500,7441.4211,-22789.765,7511,-27335,0,7465,-22780,-2400,0,0,0,10,-9,0
6606,500,7418.6313,-22789.818,7484,-27335,0,7443,-22708,-2400,0,0,0,5,-9,0
6607,500,7395.8414,-22789.869,7457,-27335,0,7420,-22768,-2400,0,0,0,1,-9,0
6608,500,7373.0515,-22789.919,7429,-27335,0,7397,-22762,-2400,0,0,0,-4,-9,0
6609,500,7350.2615,-22789.967,7429,-27335,0,7374,-22768,-2400,0,0,0,19,-9,0
6610,500,7327.4715,-22790.015,7402,-27335,0,7350,-22855,-2400,0,0,0,17,-9,0
6611,500,7304.6815,-22790.061,7375,-27335,0,7326,-22889,-2400,0,0,0,14,-9,0
6612,500,7281.8914,-22790.105,7347,-27335,0,7303,-22890,-2400,0,0,0,9,-9,0
6613,500,7259.1012,-22790.149,7320,-27335,0,7282,-22804,-2400,0,0,0,2,-9,0
6614,500,7236.3110,-22790.191,7293,-27335,0,7258,-22861,-2400,0,0,0,0,-9,0
6615,500,7213.5208,-22790.232,7265,-27335,0,7235,-22911,-2399,0,0,0,-5,-9,0
6616,500,7190.7305,-22790.272,7238,-27335,0,7211,-22963,-2394,0,0,0,-7,-9,0
6617,500,7167.9402,-22790.311,7211,-27335,0,7189,-22900,-2400,0,0,0,-13,-9,0
6618,500,7145.1499,-22790.349,7183,-27335,0,7165,-22975,-2393,0,0,0,-16,-9,0
6619,500,7122.3597,-22790.118,7156,-27335,0,7143,-22900,-2400,0,0,0,-22,-9,0
6620,500,7099.5712,-22788.558,7129,-27335,0,7120,-22928,-2397,0,0,0,-26,-9,0
6621,500,7076.7825,-22788.644,7101,-27335,0,7098,-22872,-2400,0,0,0,-32,-9,0
6622,500,7053.9957,-22786.857,7101,-27335,0,7074,-22906,-2399,0,0,0,-8,-9,0
6623,500,7031.2087,-22786.989,7074,-27335,0,7051,-22935,-2397,0,0,0,-12,-9,0
6624,500,7008.4224,-22786.317,7047,-27335,0,7028,-22912,-2399,0,0,0,-16,-9,0
6625,500,6985.6359,-22786.464,7019,-27335,0,7005,-22952,-2395,0,0,0,-21,-9,0
6626,500,6962.8496,-22786.340,6992,-27335,0,6982,-22937,-2397,0,0,0,-25,-9,0
6627,500,6940.0639,-22785.686,6965,-27335,0,6959,-22974,-2394,0,0,0,-28,-9,0
6628,500,6917.2783,-22785.583,6937,-27335,0,6935,-22995,-2392,0,0,0,-32,-9,0
6629,500,6894.4939,-22784.415,6910,-27335,0,6913,-22955,-2400,0,0,0,-38,-9,0
6630,500,6871.7101,-22783.813,6910,-27335,0,6890,-22940,-2396,0,0,0,-15,-9,0
6631,500,6848.9276,-22782.426,6883,-27335,0,6867,-22957,-2395,0,0,0,-19,-9,0
6632,500,6826.1471,-22780.542,6855,-27335,0,6846,-22867,-2400,0,0,0,-26,-9,0
6633,500,6803.3663,-22780.848,6855,-27335,0,6822,-22908,-2399,0,0,0,-2,-9,0
6634,500,6780.5862,-22780.077,6828,-27335,0,6799,-22944,-2396,0,0,0,-6,-9,0
6635,500,6757.8071,-22779.060,6801,-27335,0,6776,-22926,-2397,0,0,0,-10,-9,0
6636,500,6735.0277,-22779.407,6773,-27335,0,6755,-22805,-2400,0,0,0,-18,-9,0
6637,500,6712.2482,-22779.477,6773,-27335,0,6732,-22821,-2400,0,0,0,5,-9,0
6638,500,6689.4695,-22778.743,6746,-27335,0,6709,-22837,-2400,0,0,0,2,-9,0
6639,500,6666.6912,-22778.297,6719,-27335,0,6687,-22784,-2400,0,0,0,-4,-9,0
6640,500,6643.9125,-22778.665,6719,-27335,0,6665,-22722,-2400,0,0,0,18,-9,0
6641,500,6621.1335,-22779.023,6691,-27335,0,6644,-22624,-2400,0,0,0,10,-9,0
6642,500,6598.3541,-22779.371,6664,-27335,0,6621,-22682,-2400,0,0,0,6,-9,0
6643,500,6575.5744,-22779.709,6637,-27335,0,6596,-22762,-2400,0,0,0,5,-9,0
6644,500,6552.7944,-22780.038,6609,-27335,0,6573,-22793,-2400,0,0,0,0,-8,0
6645,500,6530.0140,-22780.358,6582,-27335,0,6549,-22860,-2400,0,0,0,-2,-8,0
6646,500,6507.2334,-22780.669,6582,-27335,0,6526,-22888,-2400,0,0,0,21,-8,0
6647,500,6484.4524,-22780.972,6555,-27335,0,6503,-22894,-2399,0,0,0,17,-8,0
6648,500,6461.6711,-22781.266,6527,-27335,0,6480,-22899,-2399,0,0,0,12,-8,0
6649,500,6438.8896,-22781.553,6500,-27335,0,6457,-22895,-2399,0,0,0,8,-8,0
6650,500,6416.1077,-22781.831,6473,-27335,0,6436,-22795,-2400,0,0,0,1,-8,0
6651,500,6393.3259,-22781.834,6445,-27335,0,6413,-22801,-2400,0,0,0,-4,-8,0
6652,500,6370.5441,-22781.838,6445,-27335,0,6390,-22798,-2400,0,0,0,19,-8,0
6653,500,6347.7622,-22781.841,6418,-27335,0,6368,-22749,-2400,0,0,0,14,-8,0
6654,500,6324.9801,-22782.112,6391,-27335,0,6345,-22798,-2400,0,0,0,10,-8,0
6655,500,6302.1977,-22782.375,6363,-27335,0,6323,-22734,-2400,0,0,0,4,-8,0
6656,500,6279.4151,-22782.631,6336,-27335,0,6301,-22721,-2400,0,0,0,-1,-8,0
6657,500,6256.6322,-22782.879,6336,-27335,0,6278,-22694,-2400,0,0,0,21,-8,0
6658,500,6233.8491,-22783.121,6309,-27335,0,6255,-22722,-2400,0,0,0,18,-8,0
6659,500,6211.0658,-22783.357,6281,-27335,0,6231,-22788,-2400,0,0,0,14,-8,0
6660,500,6188.2822,-22783.585,6254,-27335,0,6210,-22708,-2400,0,0,0,8,-8,0
6661,500,6165.4984,-22783.808,6227,-27335,0,6187,-22732,-2400,0,0,0,4,-8,0
6662,500,6142.7143,-22784.024,6199,-27335,0,6165,-22657,-2400,0,0,0,-3,-8,0
6663,500,6119.9301,-22784.235,6199,-27335,0,6142,-22694,-2400,0,0,0,20,-8,0
6664,500,6097.1457,-22784.440,6172,-27335,0,6120,-22660,-2400,0,0,0,15,-8,0
6665,500,6074.3610,-22784.639,6145,-27335,0,6096,-22713,-2400,0,0,0,13,-8,0
6666,500,6051.5762,-22784.832,6117,-27335,0,6074,-22672,-2400,0,0,0,6,-8,0
6667,500,6028.7912,-22785.021,6090,-27335,0,6051,-22680,-2400,0,0,0,2,-8,0
6668,500,6006.0060,-22785.204,6063,-27335,0,6027,-22748,-2400,0,0,0,0,-8,0
6669,500,5983.2206,-22785.382,6035,-27335,0,6004,-22778,-2400,0,0,0,-5,-8,0
6670,500,5960.4350,-22785.555,6035,-27335,0,5980,-22845,-2400,0,0,0,20,-8,0
6671,500,5937.6493,-22785.724,6008,-27335,0,5959,-22755,-2400,0,0,0,13,-8,0
6672,500,5914.8634,-22785.887,5981,-27335,0,5935,-22810,-2400,0,0,0,10,-8,0
6673,500,5892.0774,-22786.047,5953,-27335,0,5914,-22740,-2400,0,0,0,3,-8,0
6674,500,5869.2912,-22786.202,5926,-27335,0,5891,-22714,-2400,0,0,0,-1,-8,0
6675,500,5846.5048,-22786.352,5926,-27335,0,5869,-22704,-2400,0,0,0,20,-8,0
6676,500,5823.7183,-22786.499,5899,-27335,0,5846,-22689,-2400,0,0,0,16,-8,0
6677,500,5800.9317,-22786.641,5871,-27335,0,5823,-22708,-2400,0,0,0,12,-8,0
6678,500,5778.1449,-22786.780,5844,-27335,0,5802,-22629,-2400,0,0,0,5,-8,0
6679,500,5755.3580,-22786.915,5817,-27335,0,5778,-22703,-2400,0,0,0,2,-8,0
6680,500,5732.5709,-22787.046,5789,-27335,0,5755,-22739,-2400,0,0,0,-2,-8,0
6681,500,5709.7838,-22787.173,5789,-27335,0,5732,-22723,-2400,0,0,0,21,-8,0
6682,500,5686.9965,-22787.297,5762,-27335,0,5710,-22711,-2400,0,0,0,16,-8,0
6683,500,5664.2090,-22787.418,5734,-27335,0,5687,-22715,-2400,0,0,0,11,-8,0
6684,500,5641.4215,-22787.535,5707,-27335,0,5663,-22798,-2400,0,0,0,8,-8,0
6685,500,5618.6339,-22787.649,5680,-27335,0,5639,-22870,-2400,0,0,0,6,-8,0
6686,500,5595.8461,-22787.760,5652,-27335,0,5615,-22893,-2399,0,0,0,2,-8,0
6687,500,5573.0582,-22787.868,5625,-27335,0,5592,-22923,-2397,0,0,0,-2,-8,0
6688,500,5550.2703,-22787.973,5598,-27335,0,5568,-22959,-2394,0,0,0,-4,-8,0
6689,500,5527.4822,-22788.075,5570,-27335,0,5546,-22911,-2398,0,0,0,-11,-8,0
6690,500,5504.6943,-22787.907,5543,-27335,0,5525,-22813,-2400,0,0,0,-18,-8,0
6691,500,5481.9071,-22787.209,5543,-27335,0,5502,-22849,-2400,0,0,0,6,-8,0
6692,500,5459.1213,-22785.729,5516,-27335,0,5480,-22764,-2400,0,0,0,0,-8,0
6693,500,5436.3360,-22785.358,5488,-27335,0,5459,-22706,-2400,0,0,0,-8,-8,0
6694,500,5413.5505,-22785.532,5488,-27335,0,5436,-22679,-2400,0,0,0,15,-8,0
6695,500,5390.7648,-22785.701,5461,-27335,0,5415,-22620,-2400,0,0,0,9,-8,0
6696,500,5367.9789,-22785.865,5434,-27335,0,5393,-22584,-2400,0,0,0,4,-8,0
6697,500,5345.1929,-22786.025,5406,-27335,0,5370,-22587,-2400,0,0,0,-1,-8,0
6698,500,5322.4067,-22786.181,5406,-27335,0,5346,-22652,-2400,0,0,0,23,-8,0
6699,500,5299.6203,-22786.332,5379,-27335,0,5323,-22671,-2400,0,0,0,19,-8,0
6700,500,5276.8339,-22786.479,5352,-27335,0,5299,-22768,-2400,0,0,0,17,-8,0
6701,500,5254.0472,-22786.622,5324,-27335,0,5275,-22851,-2400,0,0,0,14,-8,0
6702,500,5231.2605,-22786.761,5297,-27335,0,5252,-22815,-2400,0,0,0,9,-8,0
6703,500,5208.4736,-22786.897,5270,-27335,0,5230,-22787,-2400,0,0,0,4,-8,0
6704,500,5185.6866,-22787.028,5242,-27335,0,5207,-22785,-2400,0,0,0,-1,-8,0
6705,500,5162.8994,-22787.156,5242,-27335,0,5186,-22697,-2400,0,0,0,19,-8,0
6706,500,5140.1121,-22787.281,5215,-27335,0,5165,-22626,-2400,0,0,0,13,-8,0
6707,500,5117.3247,-22787.402,5188,-27335,0,5142,-22610,-2400,0,0,0,9,-8,0
6708,500,5094.5372,-22787.519,5160,-27335,0,5120,-22590,-2400,0,0,0,3,-8,0
6709,500,5071.7496,-22787.634,5133,-27335,0,5098,-22577,-2400,0,0,0,-3,-8,0
6710,500,5048.9618,-22787.745,5133,-27335,0,5074,-22638,-2400,0,0,0,22,-8,0
6711,500,5026.1740,-22787.853,5106,-27335,0,5050,-22702,-2400,0,0,0,19,-8,0
6712,500,5003.3860,-22787.959,5078,-27335,0,5026,-22769,-2400,0,0,0,16,-8,0
6713,500,4980.5980,-22788.061,5051,-27335,0,5002,-22857,-2400,0,0,0,14,-8,0
6714,500,4957.8098,-22788.161,5024,-27335,0,4978,-22902,-2398,0,0,0,11,-8,0
6715,500,4935.0215,-22788.258,4996,-27335,0,4957,-22834,-2400,0,0,0,4,-8,0
6716,500,4912.2332,-22788.352,4969,-27335,0,4933,-22867,-2400,0,0,0,1,-8,0
6717,500,4889.4447,-22788.443,4942,-27335,0,4910,-22895,-2399,0,0,0,-3,-8,0
6718,500,4866.6567,-22787.998,4914,-27335,0,4888,-22823,-2400,0,0,0,-10,-8,0
6719,500,4843.8686,-22788.099,4914,-27335,0,4865,-22852,-2400,0,0,0,14,-8,0
6720,500,4821.0804,-22788.198,4887,-27335,0,4842,-22829,-2400,0,0,0,9,-8,0
6721,500,4798.2924,-22788.027,4860,-27335,0,4820,-22782,-2400,0,0,0,4,-8,0
6722,500,4775.5043,-22788.127,4832,-27335,0,4798,-22775,-2400,0,0,0,-2,-8,0
6723,500,4752.7161,-22788.225,4832,-27335,0,4777,-22692,-2400,0,0,0,18,-8,0
6724,500,4729.9277,-22788.320,4805,-27335,0,4753,-22753,-2400,0,0,0,16,-8,0
6725,500,4707.1393,-22788.412,4778,-27335,0,4730,-22728,-2400,0,0,0,12,-8,0
6726,500,4684.3508,-22788.502,4750,-27335,0,4707,-22759,-2400,0,0,0,7,-8,0
6727,500,4661.5622,-22788.590,4723,-27335,0,4685,-22738,-2400,0,0,0,2,-8,0
6728,500,4638.7736,-22788.675,4696,-27335,0,4663,-22674,-2400,0,0,0,-4,-8,0
6729,500,4615.9848,-22788.758,4696,-27335,0,4641,-22663,-2400,0,0,0,18,-8,0
6730,500,4593.1960,-22788.838,4668,-27335,0,4618,-22637,-2400,0,0,0,13,-8,0
6731,500,4570.4071,-22788.916,4641,-27335,0,4596,-22609,-2400,0,0,0,8,-8,0
6732,500,4547.6181,-22788.992,4614,-27335,0,4573,-22647,-2400,0,0,0,4,-8,0
6733,500,4524.8290,-22789.066,4586,-27335,0,4550,-22673,-2400,0,0,0,-1,-8,0
6734,500,4502.0399,-22789.138,4586,-27335,0,4526,-22737,-2400,0,0,0,24,-8,0
6735,500,4479.2506,-22789.208,4559,-27335,0,4502,-22822,-2400,0,0,0,21,-8,0
6736,500,4456.4614,-22789.277,4532,-27335,0,4478,-22886,-2400,0,0,0,19,-8,0
6737,500,4433.6720,-22789.343,4504,-27335,0,4454,-22921,-2397,0,0,0,15,-8,0
6738,500,4410.8826,-22789.407,4477,-27335,0,4433,-22834,-2400,0,0,0,9,-8,0
6739,500,4388.0931,-22789.470,4450,-27335,0,4410,-22861,-2400,0,0,0,5,-8,0
6740,500,4365.3036,-22789.531,4422,-27335,0,4388,-22776,-2400,0,0,0,-2,-8,0
6741,500,4342.5148,-22788.788,4422,-27335,0,4366,-22777,-2400,0,0,0,20,-8,0
6742,500,4319.7260,-22788.868,4395,-27335,0,4342,-22799,-2400,0,0,0,17,-8,0
6743,500,4296.9370,-22788.945,4368,-27335,0,4318,-22888,-2400,0,0,0,15,-8,0
6744,500,4274.1480,-22789.021,4340,-27335,0,4297,-22798,-2400,0,0,0,7,-8,0
6745,500,4251.3589,-22789.094,4313,-27335,0,4274,-22812,-2400,0,0,0,3,-8,0
6746,500,4228.5697,-22789.165,4286,-27335,0,4250,-22846,-2400,0,0,0,1,-8,0
6747,500,4205.7805,-22789.234,4258,-27335,0,4229,-22758,-2400,0,0,0,-7,-8,0
6748,500,4182.9912,-22789.302,4258,-27335,0,4206,-22765,-2400,0,0,0,16,-8,0
6749,500,4160.2018,-22789.367,4231,-27335,0,4182,-22842,-2400,0,0,0,14,-8,0
6750,500,4137.4124,-22789.431,4204,-27335,0,4160,-22810,-2400,0,0,0,8,-8,0
6751,500,4114.6229,-22789.493,4176,-27335,0,4137,-22814,-2400,0,0,0,3,-8,0
6752,500,4091.8334,-22789.553,4149,-27335,0,4114,-22791,-2400,0,0,0,-1,-8,0
6753,500,4069.0437,-22789.612,4149,-27335,0,4091,-22822,-2400,0,0,0,22,-8,0
6754,500,4046.2541,-22789.669,4122,-27335,0,4067,-22909,-2398,0,0,0,20,-8,0
6755,500,4023.4644,-22789.724,4094,-27335,0,4046,-22806,-2400,0,0,0,12,-8,0
6756,500,4000.6746,-22789.778,4067,-27335,0,4023,-22781,-2400,0,0,0,8,-8,0
6757,500,3977.8847,-22789.831,4040,-27335,0,4001,-22732,-2400,0,0,0,3,-8,0
6758,500,3955.0954,-22789.347,4012,-27335,0,3977,-22812,-2400,0,0,0,-1,-8,0
6759,500,3932.3060,-22789.411,4012,-27335,0,3954,-22831,-2400,0,0,0,22,-8,0
6760,500,3909.5165,-22789.474,3985,-27335,0,3932,-22791,-2400,0,0,0,17,-8,0
6761,500,3886.7270,-22789.535,3958,-27335,0,3911,-22710,-2400,0,0,0,11,-8,0
6762,500,3863.9374,-22789.594,3930,-27335,0,3886,-22811,-2400,0,0,0,8,-8,0
6763,500,3841.1477,-22789.651,3903,-27335,0,3862,-22868,-2400,0,0,0,6,-8,0
6764,500,3818.3580,-22789.707,3876,-27335,0,3840,-22810,-2400,0,0,0,0,-8,0
6765,500,3795.5683,-22789.761,3848,-27335,0,3819,-22734,-2400,0,0,0,-7,-8,0
6766,500,3772.7785,-22789.814,3848,-27335,0,3795,-22790,-2400,0,0,0,17,-8,0
6767,500,3749.9886,-22789.866,3821,-27335,0,3772,-22839,-2400,0,0,0,14,-8,0
6768,500,3727.1987,-22789.916,3794,-27335,0,3750,-22764,-2400,0,0,0,8,-8,0
6769,500,3704.4087,-22789.964,3766,-27335,0,3726,-22851,-2400,0,0,0,5,-8,0
6770,500,3681.6187,-22790.012,3739,-27335,0,3703,-22847,-2400,0,0,0,1,-8,0
6771,500,3658.8286,-22790.058,3712,-27335,0,3679,-22903,-2398,0,0,0,-2,-8,0
6772,500,3636.0385,-22790.103,3684,-27335,0,3658,-22795,-2400,0,0,0,-10,-8,0
6773,500,3613.2484,-22790.146,3684,-27335,0,3635,-22844,-2400,0,0,0,14,-8,0
6774,500,3590.4582,-22790.188,3657,-27335,0,3612,-22817,-2400,0,0,0,9,-8,0
6775,500,3567.6685,-22789.695,3630,-27335,0,3588,-22904,-2398,0,0,0,7,-8,0
6776,500,3544.8788,-22789.750,3602,-27335,0,3565,-22891,-2399,0,0,0,2,-8,0
6777,500,3522.0890,-22789.803,3575,-27335,0,3543,-22851,-2400,0,0,0,-3,-8,0
6778,500,3499.2991,-22789.855,3575,-27335,0,3519,-22897,-2399,0,0,0,21,-8,0
6779,500,3476.5097,-22789.371,3548,-27335,0,3496,-22937,-2396,0,0,0,17,-8,0
6780,500,3453.7206,-22789.167,3520,-27335,0,3473,-22952,-2394,0,0,0,12,-8,0
6781,500,3430.9313,-22789.236,3493,-27335,0,3451,-22857,-2400,0,0,0,7,-8,0
6782,500,3408.1423,-22789.036,3466,-27335,0,3430,-22798,-2400,0,0,0,0,-8,0
6783,500,3385.3542,-22788.040,3438,-27335,0,3407,-22779,-2400,0,0,0,-5,-8,0
6784,500,3362.5677,-22786.537,3438,-27335,0,3384,-22767,-2400,0,0,0,18,-8,0
6785,500,3339.7810,-22786.678,3411,-27335,0,3362,-22759,-2400,0,0,0,13,-8,0
6786,500,3316.9942,-22786.816,3384,-27335,0,3341,-22676,-2400,0,0,0,6,-8,0
6787,500,3294.2073,-22786.950,3356,-27335,0,3317,-22697,-2400,0,0,0,2,-8,0
6788,500,3271.4202,-22787.080,3329,-27335,0,3295,-22679,-2400,0,0,0,-3,-8,0
6789,500,3248.6330,-22787.206,3329,-27335,0,3273,-22647,-2400,0,0,0,19,-8,0
6790,500,3225.8456,-22787.329,3302,-27335,0,3249,-22731,-2400,0,0,0,17,-8,0
6791,500,3203.0582,-22787.449,3274,-27335,0,3227,-22667,-2400,0,0,0,10,-8,0
6792,500,3180.2706,-22787.566,3247,-27335,0,3205,-22607,-2400,0,0,0,5,-8,0
6793,500,3157.4830,-22787.679,3220,-27335,0,3181,-22687,-2400,0,0,0,2,-8,0
6794,500,3134.6952,-22787.789,3192,-27335,0,3158,-22747,-2400,0,0,0,-2,-8,0
6795,500,3111.9073,-22787.896,3192,-27335,0,3135,-22731,-2400,0,0,0,21,-8,0
6796,500,3089.1193,-22788.000,3165,-27335,0,3112,-22750,-2400,0,0,0,17,-8,0
6797,500,3066.3312,-22788.101,3138,-27335,0,3088,-22837,-2400,0,0,0,15,-8,0
6798,500,3043.5430,-22788.200,3110,-27335,0,3065,-22823,-2400,0,0,0,9,-8,0
6799,500,3020.7547,-22788.296,3083,-27335,0,3042,-22843,-2400,0,0,0,6,-8,0
6800,500,2997.9663,-22788.389,3056,-27335,0,3021,-22744,-2400,0,0,0,-1,-8,0
6801,500,2975.1778,-22788.479,3056,-27335,0,2998,-22741,-2400,0,0,0,22,-8,0
6802,500,2952.3892,-22788.568,3028,-27335,0,2976,-22712,-2400,0,0,0,16,-8,0
6803,500,2929.6006,-22788.653,3001,-27335,0,2953,-22740,-2400,0,0,0,12,-8,0
6804,500,2906.8118,-22788.737,2974,-27335,0,2930,-22745,-2400,0,0,0,8,-8,0
