ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
5798,2000,20262.5516,0.000,20250,0,0,20263,23,0,1,1,0,-13,-5,0
5799,2000,20262.5516,0.000,20250,0,0,20263,-7,0,1,1,0,-12,-5,0
5800,2000,20262.5516,0.000,20250,0,0,20262,-60,0,1,1,0,-11,-5,0
5801,2000,20262.5516,0.000,20250,0,0,20263,-1,0,1,1,0,-12,-5,0
5802,2000,20262.5516,0.000,20250,0,0,20262,-54,0,1,1,0,-11,-5,0
5803,2000,20262.5516,0.000,20250,0,0,20261,-103,0,1,1,0,-10,-5,0
5804,2000,20262.5516,0.000,20250,0,0,20261,-71,0,1,1,0,-10,-5,0
5805,2000,20262.5516,0.000,20250,0,0,20261,-74,0,1,1,0,-10,-5,0
5806,2000,20262.5516,0.000,20250,0,0,20261,-55,0,1,1,0,-10,-5,0
5807,2000,20262.5516,0.000,20250,0,0,20261,-69,0,1,1,0,-10,-5,0
5808,2000,20262.5516,0.000,20250,0,0,20260,-137,0,1,1,0,-9,-5,0
5809,2000,20262.5516,0.000,20250,0,0,20261,-21,0,1,1,0,-10,-5,0
5810,2000,20262.5516,0.000,20250,0,0,20261,-58,0,1,1,0,-10,-5,0
5811,2000,20262.5516,0.000,20250,0,0,20261,-17,0,1,1,0,-10,-5,0
5812,2000,20262.5516,0.000,20250,0,0,20263,54,0,1,1,0,-13,-5,0
5813,2000,20262.5516,0.000,20250,0,0,20263,79,0,1,1,0,-13,-5,0
5814,2000,20262.5516,0.000,20250,0,0,20262,9,0,1,1,0,-12,-5,0
5815,2000,20262.5516,0.000,20250,0,0,20263,52,0,1,1,0,-13,-5,0
5816,2000,20262.5516,0.000,20250,0,0,20261,-33,0,1,1,0,-10,-5,0
5817,2000,20262.5516,0.000,20250,0,0,20262,-20,0,1,1,0,-11,-5,0
5818,2000,20262.5516,0.000,20250,0,0,20261,-78,0,1,1,0,-10,-5,0
5819,2000,20262.5516,0.000,20250,0,0,20260,-82,0,1,1,0,-9,-5,0
5820,2000,20262.5516,0.000,20250,0,0,20261,-26,0,1,1,0,-10,-5,0
5821,2000,20262.5516,0.000,20250,0,0,20261,-1,0,1,1,0,-10,-5,0
5822,2000,20262.5516,0.000,20250,0,0,20260,-60,0,1,1,0,-9,-5,0
5823,2000,20262.5516,0.000,20250,0,0,20260,-56,0,1,1,0,-9,-5,0
5824,2000,20262.5516,0.000,20250,0,0,20260,-62,0,1,1,0,-9,-5,0
5825,2000,20262.5516,0.000,20250,0,0,20260,-45,0,1,1,0,-9,-5,0
5826,2000,20262.5516,0.000,20250,0,0,20259,-110,0,1,1,0,-8,-5,0
5827,2000,20262.5516,0.000,20250,0,0,20260,-51,0,1,1,0,-9,-5,0
5828,2000,20262.5516,0.000,20250,0,0,20261,-4,0,1,1,0,-10,-5,0
5829,2000,20262.5516,0.000,20250,0,0,20260,-46,0,1,1,0,-9,-5,0
5830,2000,20262.5516,0.000,20250,0,0,20260,-19,0,1,1,0,-9,-5,0
5831,2000,20262.5516,0.000,20250,0,0,20259,-77,0,1,1,0,-8,-5,0
5832,2000,20262.5516,0.000,20250,0,0,20261,8,0,1,1,0,-11,-5,0
5833,2000,20262.5516,0.000,20250,0,0,20260,-45,0,1,1,0,-9,-5,0
5834,2000,20262.5516,0.000,20250,0,0,20261,22,0,1,1,0,-11,-5,0
5835,2000,20262.5516,0.000,20250,0,0,20263,113,0,1,1,0,-13,-5,0
5836,2000,20262.5516,0.000,20250,0,0,20262,55,0,1,1,0,-12,-5,0
5837,2000,20262.5516,0.000,20250,0,0,20263,106,0,1,1,0,-13,-5,0
5838,2000,20262.5516,0.000,20250,0,0,20262,46,0,1,1,0,-12,-5,0
5839,2000,20262.5516,0.000,20250,0,0,20263,116,0,1,1,0,-13,-5,0
5840,2000,20262.5516,0.000,20250,0,0,20263,60,0,1,1,0,-13,-5,0
5841,2000,20262.5516,0.000,20250,0,0,20262,16,0,1,1,0,-12,-5,0
5842,2000,20262.5516,0.000,20250,0,0,20260,-68,0,1,1,0,-9,-5,0
5843,2000,20262.5516,0.000,20250,0,0,20260,-83,0,1,1,0,-9,-5,0
5844,2000,20262.5516,0.000,20250,0,0,20261,-5,0,1,1,0,-10,-5,0
5845,2000,20262.5516,0.000,20250,0,0,20261,-12,0,1,1,0,-10,-5,0
5846,2000,20262.5516,0.000,20250,0,0,20260,-77,0,1,1,0,-9,-5,0
5847,2000,20262.5516,0.000,20250,0,0,20262,31,0,1,1,0,-12,-5,0
5848,2000,20262.5516,0.000,20250,0,0,20262,65,0,1,1,0,-12,-5,0
5849,2000,20262.5516,0.000,20250,0,0,20261,-27,0,1,1,0,-10,-5,0
5850,2000,20262.5516,0.000,20250,0,0,20260,-49,0,1,1,0,-9,-5,0
5851,2000,20262.5516,0.000,20250,0,0,20261,-16,0,1,1,0,-10,-5,0
5852,2000,20262.5516,0.000,20250,0,0,20261,-20,0,1,1,0,-10,-5,0
5853,2000,20262.5516,0.000,20250,0,0,20261,7,0,1,1,0,-11,-5,0
5854,2000,20262.5516,0.000,20250,0,0,20262,38,0,1,1,0,-12,-5,0
5855,2000,20262.5516,0.000,20250,0,0,20261,-8,0,1,1,0,-10,-5,0
5856,2000,20262.5516,0.000,20250,0,0,20262,45,0,1,1,0,-12,-5,0
5857,2000,20262.5516,0.000,20250,0,0,20261,-23,0,1,1,0,-10,-5,0
5858,2000,20262.5516,0.000,20250,0,0,20261,-6,0,1,1,0,-10,-5,0
5859,2000,20262.5516,0.000,20250,0,0,20260,-81,0,1,1,0,-9,-5,0
5860,2000,20262.5516,0.000,20250,0,0,20260,-40,0,1,1,0,-9,-5,0
5861,2000,20262.5516,0.000,20250,0,0,20260,-67,0,1,1,0,-9,-5,0
5862,2000,20262.5516,0.000,20250,0,0,20261,32,0,1,1,0,-11,-5,0
5863,2000,20262.5516,0.000,20250,0,0,20261,-10,0,1,1,0,-10,-5,0
5864,2000,20262.5516,0.000,20250,0,0,20262,56,0,1,1,0,-12,-5,0
5865,2000,20262.5516,0.000,20250,0,0,20263,125,0,1,1,0,-13,-5,0
5866,2000,20262.5516,0.000,20250,0,0,20264,138,0,1,1,0,-14,-5,0
5867,2000,20262.5516,0.000,20250,0,0,20264,155,0,1,1,0,-14,-5,0
5868,2000,20262.5516,0.000,20250,0,0,20264,117,0,1,1,0,-14,-5,0
5869,2000,20262.5516,0.000,20250,0,0,20263,65,0,1,1,0,-13,-5,0
5870,2000,20262.5516,0.000,20250,0,0,20263,14,0,1,1,0,-13,-5,0
5871,2000,20262.5516,0.000,20250,0,0,20262,-25,0,1,1,0,-11,-5,0
5872,2000,20262.5516,0.000,20250,0,0,20262,-17,0,1,1,0,-11,-5,0
5873,2000,20262.5516,0.000,20250,0,0,20261,-68,0,1,1,0,-10,-5,0
5874,2000,20262.5516,0.000,20250,0,0,20262,11,0,1,1,0,-12,-5,0
5875,2000,20262.5516,0.000,20250,0,0,20264,92,0,1,1,0,-14,-5,0
5876,2000,20262.5516,0.000,20250,0,0,20264,114,0,1,1,0,-14,-5,0
5877,2000,20262.5516,0.000,20250,0,0,20263,60,0,1,1,0,-13,-5,0
5878,2000,20262.5516,0.000,20250,0,0,20262,-31,0,1,1,0,-11,-5,0
5879,2000,20262.5516,0.000,20250,0,0,20263,16,0,1,1,0,-13,-5,0
5880,2000,20262.5516,0.000,20250,0,0,20263,23,0,1,1,0,-13,-5,0
5881,2000,20262.5516,0.000,20250,0,0,20263,38,0,1,1,0,-13,-5,0
5882,2000,20262.5516,0.000,20250,0,0,20262,-58,0,1,1,0,-11,-5,0
5883,2000,20262.5516,0.000,20250,0,0,20261,-93,0,1,1,0,-10,-5,0
5884,2000,20262.5516,0.000,20250,0,0,20262,-40,0,1,1,0,-11,-5,0
5885,2000,20262.5516,0.000,20250,0,0,20261,-56,0,1,1,0,-10,-5,0
5886,2000,20262.5516,0.000,20250,0,0,20263,40,0,1,1,0,-13,-5,0
5887,2000,20262.5516,0.000,20250,0,0,20261,-53,0,1,1,0,-10,-5,0
5888,2000,20262.5516,0.000,20250,0,0,20262,3,0,1,1,0,-12,-5,0
5889,2000,20262.5516,0.000,20250,0,0,20262,-12,0,1,1,0,-11,-5,0
5890,2000,20262.5516,0.000,20250,0,0,20263,75,0,1,1,0,-13,-5,0
5891,2000,20262.5516,0.000,20250,0,0,20262,4,0,1,1,0,-12,-5,0
5892,2000,20262.5516,0.000,20250,0,0,20262,8,0,1,1,0,-12,-5,0
5893,2000,20262.5516,0.000,20250,0,0,20261,-58,0,1,1,0,-10,-5,0
5894,2000,20262.5516,0.000,20250,0,0,20260,-89,0,1,1,0,-9,-5,0
5895,2000,20262.5516,0.000,20250,0,0,20260,-91,0,1,1,0,-9,-5,0
5896,2000,20262.5516,0.000,20250,0,0,20260,-72,0,1,1,0,-9,-5,0
5897,2000,20262.5516,0.000,20250,0,0,20259,-124,0,1,1,0,-8,-5,0
5898,2000,20262.5516,0.000,20250,0,0,20259,-104,0,1,1,0,-8,-5,0
5899,2000,20262.5516,0.000,20250,0,0,20260,-76,0,1,1,0,-9,-5,0
5900,2000,20262.5516,0.000,20250,0,0,20260,-73,0,1,1,0,-9,-5,0
5901,2000,20262.5516,0.000,20250,0,0,20259,-98,0,1,1,0,-8,-5,0
5902,2000,20262.5516,0.000,20250,0,0,20260,-18,0,1,1,0,-9,-5,0
5903,2000,20262.5516,0.000,20250,0,0,20261,24,0,1,1,0,-11,-5,0
5904,2000,20262.5516,0.000,20250,0,0,20261,47,0,1,1,0,-11,-5,0
5905,2000,20262.5516,0.000,20250,0,0,20260,-44,0,1,1,0,-9,-5,0
5906,2000,20262.5516,0.000,20250,0,0,20261,43,0,1,1,0,-11,-5,0
5907,2000,20262.5516,0.000,20250,0,0,20263,129,0,1,1,0,-13,-5,0
5908,2000,20262.5516,0.000,20250,0,0,20264,164,0,1,1,0,-14,-5,0
5909,2000,20262.5516,0.000,20250,0,0,20263,100,0,1,1,0,-13,-5,0
5910,2000,20262.5516,0.000,20250,0,0,20262,29,0,1,1,0,-12,-5,0
5911,2000,20262.5516,0.000,20250,0,0,20262,32,0,1,1,0,-12,-5,0
5912,2000,20262.5516,0.000,20250,0,0,20262,5,0,1,1,0,-12,-5,0
5913,2000,20262.5516,0.000,20250,0,0,20263,61,0,1,1,0,-13,-5,0
5914,2000,20262.5516,0.000,20250,0,0,20262,-3,0,1,1,0,-11,-5,0
5915,2000,20262.5516,0.000,20250,0,0,20262,25,0,1,1,0,-12,-5,0
5916,2000,20262.5516,0.000,20250,0,0,20261,-61,0,1,1,0,-10,-5,0
5917,2000,20262.5516,0.000,20250,0,0,20262,39,0,1,1,0,-12,-5,0
5918,2000,20262.5516,0.000,20250,0,0,20263,88,0,1,1,0,-13,-5,0
5919,2000,20262.5516,0.000,20250,0,0,20262,-13,0,1,1,0,-11,-5,0
5920,2000,20262.5516,0.000,20250,0,0,20262,6,0,1,1,0,-12,-5,0
5921,2000,20262.5516,0.000,20250,0,0,20262,-18,0,1,1,0,-11,-5,0
5922,2000,20262.5516,0.000,20250,0,0,20261,-36,0,1,1,0,-10,-5,0
5923,2000,20262.5516,0.000,20250,0,0,20260,-98,0,1,1,0,-9,-5,0
5924,2000,20262.5516,0.000,20250,0,0,20259,-115,0,1,1,0,-8,-5,0
5925,2000,20262.5516,0.000,20250,0,0,20261,-19,0,1,1,0,-10,-5,0
5926,2000,20262.5516,0.000,20250,0,0,20261,-32,0,1,1,0,-10,-5,0
5927,2000,20262.5516,0.000,20250,0,0,20260,-51,0,1,1,0,-9,-5,0
5928,2000,20262.5516,0.000,20250,0,0,20260,-84,0,1,1,0,-9,-5,0
5929,2000,20262.5516,0.000,20250,0,0,20261,28,0,1,1,0,-11,-5,0
5930,2000,20262.5516,0.000,20250,0,0,20263,106,0,1,1,0,-13,-5,0
5931,2000,20262.5516,0.000,20250,0,0,20262,46,0,1,1,0,-12,-5,0
5932,2000,20262.5516,0.000,20250,0,0,20261,-1,0,1,1,0,-10,-5,0
5933,2000,20262.5516,0.000,20250,0,0,20262,61,0,1,1,0,-12,-5,0
5934,2000,20262.5516,0.000,20250,0,0,20263,78,0,1,1,0,-13,-5,0
5935,2000,20262.5516,0.000,20250,0,0,20264,119,0,1,1,0,-14,-5,0
5936,2000,20262.5516,0.000,20250,0,0,20264,139,0,1,1,0,-14,-5,0
5937,2000,20262.5516,0.000,20250,0,0,20265,182,0,1,1,0,-15,-5,0
5938,2000,20262.5516,0.000,20250,0,0,20264,114,0,1,1,0,-14,-5,0
5939,2000,20262.5516,0.000,20250,0,0,20263,50,0,1,1,0,-13,-5,0
5940,2000,20262.5516,0.000,20250,0,0,20262,-50,0,1,1,0,-11,-5,0
5941,2000,20262.5516,0.000,20250,0,0,20263,20,0,1,1,0,-13,-5,0
5942,2000,20262.5516,0.000,20250,0,0,20263,25,0,1,1,0,-13,-5,0
5943,2000,20262.5516,0.000,20250,0,0,20264,78,0,1,1,0,-14,-5,0
5944,2000,20262.5516,0.000,20250,0,0,20264,60,0,1,1,0,-14,-5,0
5945,2000,20262.5516,0.000,20250,0,0,20262,-24,0,1,1,0,-11,-5,0
5946,2000,20262.5516,0.000,20250,0,0,20262,-30,0,1,1,0,-11,-5,0
5947,2000,20262.5516,0.000,20250,0,0,20261,-74,0,1,1,0,-10,-5,0
5948,2000,20262.5516,0.000,20250,0,0,20260,-135,0,1,1,0,-9,-5,0
5949,2000,20262.5516,0.000,20250,0,0,20261,-43,0,1,1,0,-10,-5,0
5950,2000,20262.5516,0.000,20250,0,0,20263,39,0,1,1,0,-13,-5,0
5951,2000,20262.5516,0.000,20250,0,0,20261,-54,0,1,1,0,-10,-5,0
5952,2000,20262.5516,0.000,20250,0,0,20261,-76,0,1,1,0,-10,-5,0
5953,2000,20262.5516,0.000,20250,0,0,20262,-14,0,1,1,0,-11,-5,0
5954,2000,20262.5516,0.000,20250,0,0,20262,35,0,1,1,0,-12,-5,0
5955,2000,20262.5516,0.000,20250,0,0,20262,23,0,1,1,0,-12,-5,0
5956,2000,20262.5516,0.000,20250,0,0,20262,-6,0,1,1,0,-11,-5,0
5957,2000,20262.5516,0.000,20250,0,0,20261,-48,0,1,1,0,-10,-5,0
5958,2000,20262.5516,0.000,20250,0,0,20261,-40,0,1,1,0,-10,-5,0
5959,2000,20262.5516,0.000,20250,0,0,20262,15,0,1,1,0,-12,-5,0
5960,2000,20262.5516,0.000,20250,0,0,20261,-30,0,1,1,0,-10,-5,0
5961,2000,20262.5516,0.000,20250,0,0,20260,-103,0,1,1,0,-9,-5,0
5962,2000,20262.5516,0.000,20250,0,0,20262,8,0,1,1,0,-12,-5,0
5963,2000,20262.5516,0.000,20250,0,0,20262,25,0,1,1,0,-12,-5,0
5964,2000,20262.5516,0.000,20250,0,0,20263,68,0,1,1,0,-13,-5,0
5965,2000,20262.5516,0.000,20250,0,0,20262,-7,0,1,1,0,-11,-5,0
5966,2000,20262.5516,0.000,20250,0,0,20263,61,0,1,1,0,-13,-5,0
5967,2000,20262.5516,0.000,20250,0,0,20262,-4,0,1,1,0,-11,-5,0
5968,2000,20262.5516,0.000,20250,0,0,20260,-84,0,1,1,0,-9,-5,0
5969,2000,20262.5516,0.000,20250,0,0,20261,-27,0,1,1,0,-10,-5,0
5970,2000,20262.5516,0.000,20250,0,0,20262,18,0,1,1,0,-12,-5,0
5971,2000,20262.5516,0.000,20250,0,0,20263,101,0,1,1,0,-13,-5,0
5972,2000,20262.5516,0.000,20250,0,0,20262,8,0,1,1,0,-12,-5,0
5973,2000,20262.5516,0.000,20250,0,0,20263,43,0,1,1,0,-13,-5,0
5974,2000,20262.5516,0.000,20250,0,0,20261,-48,0,1,1,0,-10,-5,0
5975,2000,20262.5516,0.000,20250,0,0,20260,-79,0,1,1,0,-9,-5,0
5976,2000,20262.5516,0.000,20250,0,0,20261,-14,0,1,1,0,-10,-5,0
5977,2000,20262.5516,0.000,20250,0,0,20261,-11,0,1,1,0,-10,-5,0
5978,2000,20262.5516,0.000,20250,0,0,20260,-68,0,1,1,0,-9,-5,0
5979,2000,20262.5516,0.000,20250,0,0,20259,-110,0,1,1,0,-8,-5,0
5980,2000,20262.5516,0.000,20250,0,0,20261,-5,0,1,1,0,-10,-5,0
5981,2000,20262.5516,0.000,20250,0,0,20260,-69,0,1,1,0,-9,-5,0
5982,2000,20262.5516,0.000,20250,0,0,20262,29,0,1,1,0,-12,-5,0
5983,2000,20262.5516,0.000,20250,0,0,20262,46,0,1,1,0,-12,-5,0
5984,2000,20262.5516,0.000,20250,0,0,20261,-10,0,1,1,0,-10,-5,0
5985,2000,20262.5516,0.000,20250,0,0,20263,83,0,1,1,0,-13,-5,0
5986,2000,20262.5516,0.000,20250,0,0,20262,57,0,1,1,0,-12,-5,0
5987,2000,20262.5516,0.000,20250,0,0,20264,123,0,1,1,0,-14,-5,0
5988,2000,20262.5516,0.000,20250,0,0,20262,45,0,1,1,0,-12,-5,0
5989,2000,20262.5516,0.000,20250,0,0,20262,-7,0,1,1,0,-11,-5,0
5990,2000,20262.5516,0.000,20250,0,0,20261,-56,0,1,1,0,-10,-5,0
5991,2000,20262.5516,0.000,20250,0,0,20261,-16,0,1,1,0,-10,-5,0
5992,2000,20262.5516,0.000,20250,0,0,20260,-101,0,1,1,0,-9,-5,0
5993,2000,20262.5516,0.000,20250,0,0,20259,-156,0,1,1,0,-8,-5,0
5994,2000,20262.5516,0.000,20250,0,0,20260,-49,0,1,1,0,-9,-5,0
5995,2000,20262.5516,0.000,20250,0,0,20260,-53,0,1,1,0,-9,-5,0
5996,2000,20262.5516,0.000,20250,0,0,20261,4,0,1,1,0,-11,-5,0
5997,2000,20262.5516,0.000,20250,0,0,20261,28,0,1,1,0,-11,-5,0
5998,2000,20262.5516,0.000,20250,0,0,20261,-12,0,1,1,0,-10,-5,0
5999,2000,20262.5516,0.000,20250,0,0,20262,35,0,1,1,0,-12,-5,0
6000,500,20262.5516,0.000,20249,-360,-359420,20262,81,-1693,0,0,0,-13,-5,-1345
6001,500,20262.2509,-300.713,20249,-719,-359420,20261,-12,-1747,0,0,0,-12,-5,-1345
6002,500,20261.6451,-605.744,20248,-1078,-359420,20261,-16,-1802,0,0,0,-14,-5,-1345
6003,500,20260.7299,-915.199,20247,-1438,-359420,20261,-427,-1779,0,0,0,-15,-5,-1345
6004,500,20259.5155,-1214.399,20245,-1797,-359420,20261,-874,-1749,0,0,0,-16,-5,-1345
6005,500,20258.0133,-1502.234,20243,-2156,-359420,20259,-1357,-1711,0,0,0,-16,-5,-1345
6006,500,20256.2359,-1777.425,20241,-2516,-359420,20258,-1787,-1701,0,0,0,-17,-5,-1345
6007,500,20254.1904,-2045.453,20238,-2876,-359420,20256,-2213,-1721,0,0,0,-18,-5,-1345
6008,500,20251.8784,-2312.068,20235,-3235,-359420,20254,-2598,-1745,0,0,0,-19,-5,-1345
6009,500,20249.3003,-2578.045,20232,-3594,-359420,20253,-2921,-1774,0,0,0,-21,-5,-1345
6010,500,20246.4560,-2844.333,20228,-3954,-359420,20251,-3233,-1804,0,0,0,-23,-5,-1345
6011,500,20243.3449,-3111.111,20224,-4313,-359420,20248,-3642,-1826,0,0,0,-24,-5,-1345
6012,500,20239.9680,-3376.875,20219,-4673,-359420,20244,-4002,-1852,0,0,0,-25,-5,-1345
6013,500,20236.3256,-3642.392,20214,-5032,-359420,20241,-4327,-1880,0,0,0,-27,-5,-1345
6014,500,20232.4176,-3908.040,20209,-5392,-359420,20236,-4765,-1899,0,0,0,-27,-5,-1345
6015,500,20228.2454,-4172.135,20203,-5751,-359420,20232,-5128,-1925,0,0,0,-29,-5,-1345
6016,500,20223.8094,-4436.014,20198,-6110,-359420,20226,-5542,-1946,0,0,0,-28,-5,-1345
6017,500,20219.1107,-4698.747,20191,-6469,-359420,20220,-5943,-1969,0,0,0,-29,-5,-1345
6018,500,20214.1499,-4960.730,20185,-6829,-359420,20215,-6254,-1999,0,0,0,-30,-5,-1345
6019,500,20208.9266,-5223.287,20178,-7189,-359420,20211,-6542,-2032,0,0,0,-33,-5,-1345
6020,500,20203.4397,-5486.968,20170,-7548,-359420,20206,-6799,-2070,0,0,0,-36,-5,-1345
6021,500,20197.6870,-5752.687,20163,-7907,-359420,20200,-7127,-2099,0,0,0,-37,-5,-1345
6022,500,20191.6683,-6018.721,20154,-8267,-359420,20194,-7443,-2133,0,0,0,-40,-5,-1345
6023,500,20185.3823,-6286.000,20146,-8626,-359420,20189,-7700,-2172,0,0,0,-43,-5,-1345
6024,500,20178.8268,-6555.434,20137,-8985,-359420,20183,-7989,-2208,0,0,0,-46,-5,-1345
6025,500,20172.0004,-6826.421,20128,-9345,-359420,20176,-8284,-2243,0,0,0,-49,-5,-1345
6026,500,20164.9017,-7098.744,20119,-9705,-359420,20169,-8623,-2274,0,0,0,-51,-5,-1345
6027,500,20157.5300,-7371.629,20109,-10064,-359420,20162,-8916,-2309,0,0,0,-54,-5,-1345
6028,500,20149.8842,-7645.814,20098,-10423,-359420,20153,-9314,-2335,0,0,0,-56,-5,-1345
6029,500,20141.9646,-7919.590,20088,-10783,-359420,20143,-9718,-2357,0,0,0,-56,-5,-1345
6030,500,20133.7724,-8192.216,20077,-11142,-359420,20134,-10045,-2388,0,0,0,-58,-5,-1345
6031,500,20125.3070,-8465.399,20065,-11502,-359420,20127,-10273,-2400,0,0,0,-63,-5,-1345
6032,500,20116.5715,-8735.573,20065,-11502,-359420,20119,-10503,-2400,0,0,0,-54,-5,-1345
6033,500,20107.5709,-9000.551,20054,-11861,-359420,20109,-10890,-2400,0,0,0,-55,-5,-1345
6034,500,20098.3105,-9260.434,20054,-11861,-359420,20099,-11214,-2384,0,0,0,-45,-5,-1345
6035,500,20088.7981,-9512.326,20042,-12221,-359420,20091,-11421,-2400,0,0,0,-49,-5,-1345
6036,500,20079.0358,-9762.367,20042,-12221,-359420,20081,-11681,-2393,0,0,0,-39,-5,-1345
6037,500,20069.0295,-10006.290,20029,-12580,-359420,20071,-11950,-2400,0,0,0,-42,-5,-1345
6038,500,20058.7827,-10246.831,20029,-12580,-359420,20061,-12171,-2399,0,0,0,-32,-5,-1345
6039,500,20048.3001,-10482.560,20017,-12939,-359420,20049,-12470,-2400,0,0,0,-32,-5,-1345
6040,500,20037.5861,-10713.942,20017,-12939,-359420,20039,-12668,-2400,0,0,0,-22,-5,-1345
6041,500,20026.6453,-10940.875,20017,-12939,-359420,20029,-12864,-2397,0,0,0,-12,-5,-1345
6042,500,20015.4824,-11162.883,20003,-13298,-359420,20018,-13066,-2400,0,0,0,-15,-5,-1345
6043,500,20004.1012,-11381.182,20003,-13298,-359420,20008,-13211,-2400,0,0,0,-5,-5,-1345
6044,500,19992.5059,-11595.284,20003,-13298,-359420,19998,-13334,-2400,0,0,0,6,-5,-1345
6045,500,19980.7007,-11805.268,19990,-13658,-359420,19984,-13614,-2400,0,0,0,6,-5,-1345
6046,500,19968.6894,-12011.213,19976,-14018,-359420,19972,-13835,-2400,0,0,0,4,-5,-1345
6047,500,19956.4762,-12213.199,19962,-14377,-359420,19960,-13995,-2400,0,0,0,2,-5,-1345
6048,500,19944.0649,-12411.300,19947,-14736,-359420,19949,-14110,-2400,0,0,0,-2,-5,-1345
6049,500,19931.4594,-12605.591,19947,-14736,-359420,19936,-14312,-2400,0,0,0,11,-5,-1345
6050,500,19918.6632,-12796.146,19932,-15096,-359420,19925,-14399,-2400,0,0,0,7,-5,-1345
6051,500,19905.6802,-12983.037,19917,-15455,-359420,19911,-14603,-2400,0,0,0,6,-5,-1345
6052,500,19892.5138,-13166.333,19902,-15814,-359420,19898,-14765,-2400,0,0,0,3,-5,-1345
6053,500,19879.1677,-13346.105,19886,-16174,-359420,19884,-14987,-2400,0,0,0,1,-5,-1345
6054,500,19865.6453,-13522.419,19869,-16534,-359420,19869,-15198,-2400,0,0,0,-1,-5,-1345
6055,500,19851.9500,-13695.343,19869,-16534,-359420,19857,-15290,-2400,0,0,0,11,-5,-1345
6056,500,19838.0850,-13864.941,19852,-16893,-359420,19842,-15494,-2400,0,0,0,9,-5,-1345
6057,500,19824.0538,-14031.278,19835,-17252,-359420,19828,-15615,-2400,0,0,0,6,-5,-1345
6058,500,19809.8593,-14194.415,19818,-17612,-359420,19815,-15702,-2400,0,0,0,2,-5,-1345
6059,500,19795.5049,-14354.416,19800,-17971,-359420,19800,-15858,-2400,0,0,0,-2,-5,-1345
6060,500,19780.9936,-14511.340,19800,-17971,-359420,19786,-15932,-2400,0,0,0,12,-5,-1345
6061,500,19766.3283,-14665.246,19782,-18331,-359420,19773,-15975,-2400,0,0,0,7,-5,-1345
6062,500,19751.5121,-14816.192,19764,-18690,-359420,19760,-16010,-2400,0,0,0,2,-5,-1345
6063,500,19736.5479,-14964.236,19745,-19050,-359420,19746,-16057,-2400,0,0,0,-3,-5,-1345
6064,500,19721.4385,-15109.432,19745,-19050,-359420,19733,-16104,-2400,0,0,0,10,-5,-1345
6065,500,19706.1866,-15251.836,19725,-19409,-359420,19718,-16197,-2400,0,0,0,4,-5,-1345
6066,500,19690.7951,-15391.502,19706,-19768,-359420,19701,-16416,-2400,0,0,0,2,-5,-1345
6067,500,19675.2667,-15528.482,19686,-20127,-359420,19684,-16611,-2400,0,0,0,-1,-5,-1345
6068,500,19659.6038,-15662.827,19686,-20127,-359420,19668,-16763,-2400,0,0,0,15,-5,-1345
6069,500,19643.8092,-15794.589,19666,-20487,-359420,19652,-16868,-2400,0,0,0,11,-5,-1345
6070,500,19627.8854,-15923.817,19645,-20847,-359420,19636,-17011,-2400,0,0,0,6,-5,-1345
6071,500,19611.8349,-16050.560,19624,-21206,-359420,19620,-17124,-2400,0,0,0,0,-5,-1345
6072,500,19595.6600,-16174.866,19602,-21565,-359420,19604,-17171,-2400,0,0,0,-6,-5,-1345
6073,500,19579.3632,-16296.781,19602,-21565,-359420,19587,-17329,-2400,0,0,0,11,-5,-1345
6074,500,19562.9469,-16416.352,19581,-21925,-359420,19570,-17450,-2400,0,0,0,7,-5,-1345
6075,500,19546.4132,-16533.623,19559,-22284,-359420,19554,-17539,-2400,0,0,0,1,-5,-1345
6076,500,19529.7646,-16648.639,19536,-22643,-359420,19538,-17580,-2400,0,0,0,-7,-5,-1345
6077,500,19513.0032,-16761.443,19536,-22643,-359420,19521,-17678,-2400,0,0,0,11,-5,-1345
6078,500,19496.1311,-16872.077,19513,-23003,-359420,19505,-17743,-2400,0,0,0,3,-5,-1345
6079,500,19479.1505,-16980.585,19490,-23363,-359420,19490,-17721,-2400,0,0,0,-5,-5,-1345
6080,500,19462.0635,-17087.005,19490,-23363,-359420,19472,-17861,-2400,0,0,0,13,-5,-1345
6081,500,19444.8721,-17191.379,19467,-23722,-359420,19456,-17832,-2400,0,0,0,6,-5,-1345
6082,500,19427.5784,-17293.746,19443,-24081,-359420,19438,-17973,-2400,0,0,0,-1,-5,-1345
6083,500,19410.1842,-17394.144,19443,-24081,-359420,19422,-18001,-2400,0,0,0,15,-5,-1345
6084,500,19392.6916,-17492.612,19418,-24441,-359420,19405,-18071,-2400,0,0,0,7,-5,-1345
6085,500,19375.1024,-17589.185,19394,-24800,-359420,19388,-18125,-2400,0,0,0,0,-5,-1345
6086,500,19357.4185,-17683.902,19369,-25160,-359420,19370,-18195,-2400,0,0,0,-7,-5,-1345
6087,500,19339.6417,-17776.797,19369,-25160,-359420,19354,-18179,-2400,0,0,0,9,-5,-1345
6088,500,19321.7738,-17867.906,19343,-25519,-359420,19335,-18326,-2400,0,0,0,1,-5,-1345
6089,500,19303.8166,-17957.263,19318,-25879,-359420,19317,-18442,-2400,0,0,0,-6,-5,-1345
