ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
4928,2000,20186.7975,0.000,20250,0,0,20187,147,228,1,1,0,63,-12,0
4929,2000,20186.7975,0.000,20250,0,0,20186,96,233,1,1,0,64,-12,0
4930,2000,20186.7975,0.000,20250,0,0,20187,128,230,1,1,0,63,-12,0
4931,2000,20186.7975,0.000,20250,0,0,20187,97,234,1,1,0,63,-11,0
4932,2000,20186.7975,0.000,20250,0,0,20188,129,229,1,1,0,62,-11,0
4933,2000,20186.7975,0.000,20250,0,0,20187,115,232,1,1,0,63,-11,0
4934,2000,20186.7975,0.000,20250,0,0,20188,112,231,1,1,0,62,-11,0
4935,2000,20186.7975,0.000,20250,0,0,20187,48,239,1,1,0,63,-11,0
4936,2000,20186.7975,0.000,20250,0,0,20187,73,237,1,1,0,63,-11,0
4937,2000,20186.7975,0.000,20250,0,0,20187,53,239,1,1,0,63,-11,0
4938,2000,20186.7975,0.000,20250,0,0,20187,77,236,1,1,0,63,-11,0
4939,2000,20186.7975,0.000,20250,0,0,20186,-2,248,1,1,0,65,-10,0
4940,2000,20186.7975,0.000,20250,0,0,20186,-19,248,1,1,0,65,-10,0
4941,2000,20186.7975,0.000,20250,0,0,20186,-22,248,1,1,0,65,-10,0
4942,2000,20186.7975,0.000,20250,0,0,20186,-11,248,1,1,0,65,-10,0
4943,2000,20186.7975,0.000,20250,0,0,20186,-2,248,1,1,0,65,-10,0
4944,2000,20186.7975,0.000,20250,0,0,20185,-64,250,1,1,0,66,-9,0
4945,2000,20186.7975,0.000,20250,0,0,20184,-117,250,1,1,0,67,-9,0
4946,2000,20186.7975,0.000,20250,0,0,20183,-132,251,1,1,0,68,-9,0
4947,2000,20186.7975,0.000,20250,0,0,20182,-157,250,1,1,0,69,-9,0
4948,2000,20186.7975,0.000,20250,0,0,20184,-34,252,1,1,0,67,-8,0
4949,2000,20186.7975,0.000,20250,0,0,20184,-33,252,1,1,0,67,-8,0
4950,2000,20186.7975,0.000,20250,0,0,20183,-90,253,1,1,0,68,-8,0
4951,2000,20186.7975,0.000,20250,0,0,20182,-128,253,1,1,0,69,-8,0
4952,2000,20186.7975,0.000,20250,0,0,20181,-152,255,1,1,0,70,-7,0
4953,2000,20186.7975,0.000,20250,0,0,20182,-76,255,1,1,0,69,-7,0
4954,2000,20186.7975,0.000,20250,0,0,20182,-49,255,1,1,0,69,-7,0
4955,2000,20186.7975,0.000,20250,0,0,20183,20,251,1,1,0,67,-6,0
4956,2000,20186.7975,0.000,20250,0,0,20184,102,240,1,1,0,66,-6,0
4957,2000,20186.7975,0.000,20250,0,0,20185,121,237,1,1,0,65,-6,0
4958,2000,20186.7975,0.000,20250,0,0,20184,56,245,1,1,0,66,-6,0
4959,2000,20186.7975,0.000,20250,0,0,20184,47,246,1,1,0,66,-6,0
4960,2000,20186.7975,0.000,20250,0,0,20184,18,251,1,1,0,66,-6,0
4961,2000,20186.7975,0.000,20250,0,0,20185,122,238,1,1,0,65,-5,0
4962,2000,20186.7975,0.000,20250,0,0,20185,100,241,1,1,0,65,-5,0
4963,2000,20186.7975,0.000,20250,0,0,20187,190,230,1,1,0,63,-5,0
4964,2000,20186.7975,0.000,20250,0,0,20186,142,235,1,1,0,64,-5,0
4965,2000,20186.7975,0.000,20250,0,0,20187,189,230,1,1,0,63,-5,0
4966,2000,20186.7975,0.000,20250,0,0,20188,243,223,1,1,0,62,-5,0
4967,2000,20186.7975,0.000,20250,0,0,20187,130,236,1,1,0,63,-5,0
4968,2000,20186.7975,0.000,20250,0,0,20186,71,243,1,1,0,64,-5,0
4969,2000,20186.7975,0.000,20250,0,0,20186,77,242,1,1,0,64,-5,0
4970,2000,20186.7975,0.000,20250,0,0,20185,-14,255,1,1,0,66,-5,0
4971,2000,20186.7975,0.000,20250,0,0,20185,-9,257,1,1,0,66,-4,0
4972,2000,20186.7975,0.000,20250,0,0,20186,44,247,1,1,0,64,-4,0
4973,2000,20186.7975,0.000,20250,0,0,20185,1,254,1,1,0,65,-4,0
4974,2000,20186.7975,0.000,20250,0,0,20185,-14,256,1,1,0,66,-4,0
4975,2000,20186.7975,0.000,20250,0,0,20186,31,248,1,1,0,64,-4,0
4976,2000,20186.7975,0.000,20250,0,0,20185,0,255,1,1,0,65,-3,0
4977,2000,20186.7975,0.000,20250,0,0,20186,33,249,1,1,0,64,-3,0
4978,2000,20186.7975,0.000,20250,0,0,20186,39,248,1,1,0,64,-3,0
4979,2000,20186.7975,0.000,20250,0,0,20185,-13,257,1,1,0,66,-3,0
4980,2000,20186.7975,0.000,20250,0,0,20186,71,245,1,1,0,64,-3,0
4981,2000,20186.7975,0.000,20250,0,0,20186,60,246,1,1,0,64,-3,0
4982,2000,20186.7975,0.000,20250,0,0,20186,14,252,1,1,0,64,-2,0
4983,2000,20186.7975,0.000,20250,0,0,20186,11,253,1,1,0,64,-2,0
4984,2000,20186.7975,0.000,20250,0,0,20187,67,246,1,1,0,63,-2,0
4985,2000,20186.7975,0.000,20250,0,0,20185,-12,258,1,1,0,66,-2,0
4986,2000,20186.7975,0.000,20250,0,0,20186,41,249,1,1,0,64,-2,0
4987,2000,20186.7975,0.000,20250,0,0,20186,43,249,1,1,0,64,-2,0
4988,2000,20186.7975,0.000,20250,0,0,20187,105,243,1,1,0,63,-1,0
4989,2000,20186.7975,0.000,20250,0,0,20189,174,234,1,1,0,61,-1,0
4990,2000,20186.7975,0.000,20250,0,0,20188,133,239,1,1,0,62,-1,0
4991,2000,20186.7975,0.000,20250,0,0,20187,46,250,1,1,0,63,-1,0
4992,2000,20186.7975,0.000,20250,0,0,20187,78,246,1,1,0,63,-1,0
4993,2000,20186.7975,0.000,20250,0,0,20188,105,242,1,1,0,62,-1,0
4994,2000,20186.7975,0.000,20250,0,0,20189,129,238,1,1,0,61,-1,0
4995,2000,20186.7975,0.000,20250,0,0,20190,186,232,1,1,0,60,-1,0
4996,2000,20186.7975,0.000,20250,0,0,20189,143,237,1,1,0,61,-1,0
4997,2000,20186.7975,0.000,20250,0,0,20188,45,249,1,1,0,62,-1,0
4998,2000,20186.7975,0.000,20250,0,0,20189,108,242,1,1,0,61,0,0
4999,2000,20186.7975,0.000,20250,0,0,20188,52,249,1,1,0,62,0,0
5000,2000,20186.7975,0.000,20250,0,0,20186,-51,257,1,1,0,65,0,0
5001,2000,20186.7975,0.000,20250,0,0,20187,6,255,1,1,0,63,0,0
5002,2000,20186.7975,0.000,20250,0,0,20186,-59,257,1,1,0,65,0,0
5003,2000,20186.7975,0.000,20250,0,0,20187,5,255,1,1,0,63,0,0
5004,2000,20186.7975,0.000,20250,0,0,20186,-37,258,1,1,0,65,1,0
5005,2000,20186.7975,0.000,20250,0,0,20185,-96,259,1,1,0,66,1,0
5006,2000,20186.7975,0.000,20250,0,0,20187,22,254,1,1,0,63,1,0
5007,2000,20186.7975,0.000,20250,0,0,20185,-58,260,1,1,0,66,1,0
5008,2000,20186.7975,0.000,20250,0,0,20187,32,254,1,1,0,63,2,0
5009,2000,20186.7975,0.000,20250,0,0,20187,69,250,1,1,0,63,2,0
5010,2000,20186.7975,0.000,20250,0,0,20188,121,243,1,1,0,62,2,0
5011,2000,20186.7975,0.000,20250,0,0,20188,103,245,1,1,0,62,2,0
5012,2000,20186.7975,0.000,20250,0,0,20186,-2,260,1,1,0,65,2,0
5013,2000,20186.7975,0.000,20250,0,0,20186,-13,260,1,1,0,65,2,0
5014,2000,20186.7975,0.000,20250,0,0,20187,38,253,1,1,0,63,2,0
5015,2000,20186.7975,0.000,20250,0,0,20187,14,257,1,1,0,63,3,0
5016,2000,20186.7975,0.000,20250,0,0,20188,62,251,1,1,0,62,3,0
5017,2000,20186.7975,0.000,20250,0,0,20189,130,242,1,1,0,61,3,0
5018,2000,20186.7975,0.000,20250,0,0,20189,128,243,1,1,0,61,3,0
5019,2000,20186.7975,0.000,20250,0,0,20189,124,243,1,1,0,61,3,0
5020,2000,20186.7975,0.000,20250,0,0,20189,146,241,1,1,0,61,3,0
5021,2000,20186.7975,0.000,20250,0,0,20190,153,240,1,1,0,60,3,0
5022,2000,20186.7975,0.000,20250,0,0,20189,79,248,1,1,0,61,3,0
5023,2000,20186.7975,0.000,20250,0,0,20187,-4,260,1,1,0,64,3,0
5024,2000,20186.7975,0.000,20250,0,0,20188,14,257,1,1,0,62,4,0
5025,2000,20186.7975,0.000,20250,0,0,20188,60,252,1,1,0,62,4,0
5026,2000,20186.7975,0.000,20250,0,0,20189,100,247,1,1,0,61,4,0
5027,2000,20186.7975,0.000,20250,0,0,20187,-4,261,1,1,0,64,4,0
5028,2000,20186.7975,0.000,20250,0,0,20188,15,257,1,1,0,62,4,0
5029,2000,20186.7975,0.000,20250,0,0,20189,59,251,1,1,0,61,4,0
5030,2000,20186.7975,0.000,20250,0,0,20189,69,251,1,1,0,61,5,0
5031,2000,20186.7975,0.000,20250,0,0,20189,86,249,1,1,0,61,5,0
5032,2000,20186.7975,0.000,20250,0,0,20190,128,245,1,1,0,60,5,0
5033,2000,20186.7975,0.000,20250,0,0,20190,142,243,1,1,0,60,5,0
5034,2000,20186.7975,0.000,20250,0,0,20189,54,253,1,1,0,61,5,0
5035,2000,20186.7975,0.000,20250,0,0,20187,-41,261,1,1,0,64,5,0
5036,2000,20186.7975,0.000,20250,0,0,20188,22,257,1,1,0,62,5,0
5037,2000,20186.7975,0.000,20250,0,0,20189,61,252,1,1,0,61,5,0
5038,2000,20186.7975,0.000,20250,0,0,20189,28,256,1,1,0,61,6,0
5039,2000,20186.7975,0.000,20250,0,0,20188,-31,261,1,1,0,63,6,0
5040,2000,20186.7975,0.000,20250,0,0,20189,31,256,1,1,0,61,6,0
5041,2000,20186.7975,0.000,20250,0,0,20189,60,253,1,1,0,61,6,0
5042,2000,20186.7975,0.000,20250,0,0,20189,37,255,1,1,0,61,6,0
5043,2000,20186.7975,0.000,20250,0,0,20187,-53,262,1,1,0,64,6,0
5044,2000,20186.7975,0.000,20250,0,0,20188,-3,263,1,1,0,63,7,0
5045,2000,20186.7975,0.000,20250,0,0,20187,-56,262,1,1,0,64,7,0
5046,2000,20186.7975,0.000,20250,0,0,20186,-109,263,1,1,0,65,7,0
5047,2000,20186.7975,0.000,20250,0,0,20184,-164,265,1,1,0,67,7,0
5048,2000,20186.7975,0.000,20250,0,0,20183,-198,266,1,1,0,68,8,0
5049,2000,20186.7975,0.000,20250,0,0,20183,-177,266,1,1,0,68,8,0
5050,2000,20186.7975,0.000,20250,0,0,20184,-79,267,1,1,0,67,8,0
5051,2000,20186.7975,0.000,20250,0,0,20184,-84,268,1,1,0,67,9,0
5052,2000,20186.7975,0.000,20250,0,0,20185,22,263,1,1,0,65,9,0
5053,2000,20186.7975,0.000,20250,0,0,20186,52,259,1,1,0,64,9,0
5054,2000,20186.7975,0.000,20250,0,0,20185,18,265,1,1,0,65,9,0
5055,2000,20186.7975,0.000,20250,0,0,20185,-21,269,1,1,0,66,9,0
5056,2000,20186.7975,0.000,20250,0,0,20185,-23,270,1,1,0,66,10,0
5057,2000,20186.7975,0.000,20250,0,0,20185,-13,270,1,1,0,66,10,0
5058,2000,20186.7975,0.000,20250,0,0,20186,74,257,1,1,0,64,10,0
5059,2000,20186.7975,0.000,20250,0,0,20188,145,249,1,1,0,62,10,0
5060,2000,20186.8469,49.306,20250,0,0,20186,47,260,1,1,0,64,10,0
5061,2000,20186.9447,97.882,20250,0,0,20185,-20,270,1,1,0,66,10,0
5062,2000,20187.0870,142.266,20250,0,0,20185,-36,271,1,1,0,66,11,0
5063,2000,20187.2709,183.856,20250,0,0,20186,53,261,1,1,0,64,11,0
5064,2000,20187.4986,227.769,20250,0,0,20187,116,254,1,1,0,63,11,0
5065,2000,20187.7723,273.706,20250,0,0,20187,80,258,1,1,0,63,11,0
5066,2000,20188.0916,319.230,20250,0,0,20188,154,249,1,1,0,62,11,0
5067,2000,20188.4530,361.409,20250,0,0,20188,163,248,1,1,0,62,11,0
5068,2000,20188.8541,401.092,20250,0,0,20189,210,242,1,1,0,61,11,0
5069,2000,20189.2953,441.258,20250,0,0,20190,235,239,1,1,0,60,11,0
5070,2000,20189.7737,478.425,20250,0,0,20191,252,236,1,1,0,59,11,0
5071,2000,20190.2885,514.774,20250,0,0,20191,243,237,1,1,0,59,11,0
5072,2000,20190.8375,548.982,20250,0,0,20192,280,232,1,1,0,58,11,0
5073,2000,20191.4194,581.883,20250,0,0,20193,326,227,1,1,0,57,11,0
5074,2000,20192.0329,613.495,20250,0,0,20194,382,220,1,1,0,56,11,0
5075,2000,20192.6778,644.906,20250,0,0,20195,363,221,1,1,0,55,11,0
5076,2000,20193.3523,674.517,20250,0,0,20194,313,227,1,1,0,56,11,0
5077,2000,20194.0547,702.353,20250,0,0,20195,353,222,1,1,0,55,11,0
5078,2000,20194.7826,727.907,20250,0,0,20194,246,235,1,1,0,56,11,0
5079,2000,20195.5359,753.351,20250,0,0,20195,310,227,1,1,0,55,11,0
5080,2000,20196.3159,780.021,20250,0,0,20197,349,222,1,1,0,53,11,0
5081,2000,20197.1209,804.961,20250,0,0,20195,263,232,1,1,0,55,11,0
5082,2000,20197.9539,833.005,20250,0,0,20196,244,234,1,1,0,54,11,0
5083,2000,20198.8124,858.497,20250,0,0,20195,205,238,1,1,0,55,11,0
5084,2000,20199.6947,882.276,20250,0,0,20196,249,233,1,1,0,54,11,0
5085,2000,20200.6030,908.376,20250,0,0,20198,333,222,1,1,0,52,11,0
5086,2000,20201.5377,934.623,20250,0,0,20198,303,225,1,1,0,52,10,0
5087,2000,20202.4992,961.552,20250,0,0,20199,322,223,1,1,0,51,10,0
5088,2000,20203.4860,986.746,20250,0,0,20201,429,208,1,1,0,49,10,0
5089,2000,20204.4946,1008.627,20250,0,0,20201,388,214,1,1,0,49,10,0
5090,2000,20205.5256,1030.987,20250,0,0,20200,338,220,1,1,0,50,10,0
5091,2000,20206.5781,1052.481,20250,0,0,20202,436,205,1,1,0,48,10,0
5092,2000,20207.6477,1069.649,20250,0,0,20203,455,200,1,1,0,47,10,0
5093,2000,20208.7359,1088.166,20250,0,0,20203,418,206,1,1,0,47,9,0
5094,2000,20209.8439,1108.013,20250,0,0,20205,486,191,1,1,0,45,9,0
5095,2000,20210.9674,1123.557,20250,0,0,20206,497,187,1,1,0,44,9,0
5096,2000,20212.1050,1137.536,20250,0,0,20208,561,172,1,1,0,42,9,0
5097,2000,20213.2579,1152.911,20250,0,0,20208,564,170,1,1,0,42,8,0
5098,2000,20214.4219,1164.050,20250,0,0,20210,618,156,1,1,0,40,8,0
5099,2000,20215.5959,1173.955,20250,0,0,20210,573,165,1,1,0,40,8,0
5100,2000,20216.7756,1179.705,20250,0,0,20211,577,141,1,1,0,39,7,0
5101,2000,20217.9604,1184.836,20250,0,0,20213,617,88,1,1,0,37,7,0
5102,2000,20219.1466,1186.149,20250,0,0,20214,665,59,1,1,0,36,7,0
5103,2000,20220.3364,1189.848,20250,0,0,20216,709,10,1,1,0,34,6,0
5104,2000,20221.5235,1187.079,20250,0,0,20218,723,-33,1,1,0,32,6,0
5105,2000,20222.6937,1170.187,20250,0,0,20217,627,-5,1,1,0,33,5,0
5106,2000,20223.8395,1145.794,20250,0,0,20219,658,0,1,1,0,31,5,0
5107,2000,20224.9482,1108.668,20250,0,0,20221,650,0,1,1,0,29,5,0
5108,2000,20226.0088,1060.599,20250,0,0,20221,547,0,1,1,0,29,5,0
5109,2000,20227.0295,1020.725,20250,0,0,20221,478,0,1,1,0,29,5,0
5110,2000,20228.0123,982.776,20250,0,0,20223,497,0,1,1,0,27,5,0
5111,2000,20228.9577,945.389,20250,0,0,20224,472,0,1,1,0,26,5,0
5112,2000,20229.8662,908.555,20250,0,0,20224,409,0,1,1,0,26,5,0
5113,2000,20230.7385,872.266,20250,0,0,20226,474,0,1,1,0,24,5,0
5114,2000,20231.5750,836.513,20250,0,0,20227,468,0,1,1,0,23,5,0
5115,2000,20232.3763,801.290,20250,0,0,20229,472,0,1,1,0,21,5,0
5116,2000,20233.1429,766.587,20250,0,0,20231,533,0,1,1,0,19,5,0
5117,2000,20233.8753,732.398,20250,0,0,20231,446,0,1,1,0,19,5,0
5118,2000,20234.5740,698.715,20250,0,0,20232,441,0,1,1,0,18,5,0
5119,2000,20235.2395,665.530,20250,0,0,20233,486,0,1,1,0,17,5,0
5120,2000,20235.8723,632.835,20250,0,0,20235,514,0,1,1,0,15,5,0
5121,2000,20236.4730,600.625,20250,0,0,20236,498,0,1,1,0,14,5,0
5122,2000,20237.0419,568.891,20250,0,0,20238,533,0,1,1,0,12,5,0
5123,2000,20237.5795,537.626,20250,0,0,20237,415,0,1,1,0,13,5,0
5124,2000,20238.0863,506.824,20250,0,0,20238,425,0,1,1,0,12,5,0
5125,2000,20238.5628,476.477,20250,0,0,20237,298,0,1,1,0,13,5,0
5126,2000,20239.0094,446.580,20250,0,0,20238,320,0,1,1,0,12,5,0
5127,2000,20239.4265,417.125,20250,0,0,20237,214,0,1,1,0,13,5,0
5128,2000,20239.8146,388.105,20250,0,0,20237,177,0,1,1,0,13,5,0
5129,2000,20240.1741,359.515,20250,0,0,20237,114,0,1,1,0,13,5,0
5130,2000,20240.5055,331.347,20250,0,0,20237,118,0,1,1,0,13,5,0
5131,2000,20240.8091,303.597,20250,0,0,20238,127,0,1,1,0,12,5,0
5132,2000,20241.0853,276.257,20250,0,0,20238,90,0,1,1,0,12,5,0
5133,2000,20241.3346,249.321,20250,0,0,20238,88,0,1,1,0,12,5,0
5134,2000,20241.5574,222.784,20250,0,0,20240,179,0,1,1,0,10,5,0
5135,2000,20241.7541,196.639,20250,0,0,20242,236,0,1,1,0,8,5,0
5136,2000,20241.9249,170.881,20250,0,0,20243,245,0,1,1,0,7,5,0
5137,2000,20242.0704,145.504,20250,0,0,20243,228,0,1,1,0,7,5,0
5138,2000,20242.1909,120.502,20250,0,0,20244,227,0,1,1,0,6,5,0
5139,2000,20242.2868,95.871,20250,0,0,20243,182,0,1,1,0,7,5,0
5140,2000,20242.3584,71.604,20250,0,0,20243,141,0,1,1,0,7,5,0
5141,2000,20242.4061,47.695,20250,0,0,20242,28,0,1,1,0,8,5,0
5142,2000,20242.4303,24.141,20250,0,0,20241,-14,0,1,1,0,10,5,0
5143,2000,20242.4312,0.934,20250,0,0,20240,-86,0,1,1,0,11,5,0
5144,2000,20242.4312,0.000,20250,0,0,20240,-93,0,1,1,0,11,5,0
5145,2000,20242.4312,0.000,20250,0,0,20241,1,0,1,1,0,9,5,0
5146,2000,20242.4312,0.000,20250,0,0,20242,23,0,1,1,0,8,5,0
5147,2000,20242.4312,0.000,20250,0,0,20243,49,0,1,1,0,7,5,0
5148,2000,20242.4312,0.000,20250,0,0,20243,67,0,1,1,0,7,5,0
5149,2000,20242.4312,0.000,20250,0,0,20243,69,0,1,1,0,7,5,0
5150,2000,20242.4312,0.000,20250,0,0,20244,88,0,1,1,0,6,5,0
5151,2000,20242.4312,0.000,20250,0,0,20244,71,0,1,1,0,6,5,0
5152,2000,20242.4312,0.000,20250,0,0,20245,114,0,1,1,0,5,5,0
5153,2000,20242.4312,0.000,20250,0,0,20246,135,0,1,1,0,4,5,0
5154,2000,20242.4312,0.000,20250,0,0,20246,158,0,1,1,0,4,5,0
5155,2000,20242.4312,0.000,20250,0,0,20246,133,0,1,1,0,4,5,0
5156,2000,20242.4312,0.000,20250,0,0,20245,22,0,1,1,0,5,5,0
5157,2000,20242.4312,0.000,20250,0,0,20245,53,0,1,1,0,5,5,0
5158,2000,20242.4312,0.000,20250,0,0,20243,-72,0,1,1,0,8,5,0
5159,2000,20242.4312,0.000,20250,0,0,20244,-41,0,1,1,0,7,5,0
5160,2000,20242.4312,0.000,20250,0,0,20244,-7,0,1,1,0,7,5,0
5161,2000,20242.4312,0.000,20250,0,0,20243,-108,0,1,1,0,8,5,0
5162,2000,20242.4312,0.000,20250,0,0,20241,-195,0,1,1,0,10,5,0
5163,2000,20242.4312,0.000,20250,0,0,20240,-240,0,1,1,0,11,5,0
5164,2000,20242.4312,0.000,20250,0,0,20240,-204,0,1,1,0,11,5,0
5165,2000,20242.4312,0.000,20250,0,0,20239,-260,0,1,1,0,12,5,0
5166,2000,20242.4312,0.000,20250,0,0,20239,-253,0,1,1,0,12,5,0
5167,2000,20242.4312,0.000,20250,0,0,20238,-254,0,1,1,0,13,5,0
5168,2000,20242.4312,0.000,20250,0,0,20238,-270,0,1,1,0,13,5,0
5169,2000,20242.4312,0.000,20250,0,0,20237,-300,0,1,1,0,14,5,0
5170,2000,20242.4312,0.000,20250,0,0,20238,-213,0,1,1,0,13,5,0
5171,2000,20242.4312,0.000,20250,0,0,20238,-186,0,1,1,0,13,5,0
5172,2000,20242.4312,0.000,20250,0,0,20238,-173,0,1,1,0,13,5,0
5173,2000,20242.4312,0.000,20250,0,0,20237,-179,0,1,1,0,14,5,0
5174,2000,20242.4312,0.000,20250,0,0,20237,-201,0,1,1,0,14,5,0
5175,2000,20242.4312,0.000,20250,0,0,20238,-128,0,1,1,0,13,5,0
5176,2000,20242.4312,0.000,20250,0,0,20238,-79,0,1,1,0,13,5,0
5177,2000,20242.4312,0.000,20250,0,0,20238,-109,0,1,1,0,13,5,0
5178,2000,20242.4312,0.000,20250,0,0,20237,-141,0,1,1,0,14,5,0
5179,2000,20242.4312,0.000,20250,0,0,20237,-125,0,1,1,0,14,5,0
5180,2000,20242.4312,0.000,20250,0,0,20238,-91,0,1,1,0,13,5,0
5181,2000,20242.4312,0.000,20250,0,0,20240,23,0,1,1,0,10,5,0
5182,2000,20242.4312,0.000,20250,0,0,20239,-35,0,1,1,0,12,5,0
5183,2000,20242.4312,0.000,20250,0,0,20240,36,0,1,1,0,10,5,0
5184,2000,20242.4312,0.000,20250,0,0,20241,100,0,1,1,0,9,5,0
5185,2000,20242.4312,0.000,20250,0,0,20242,137,0,1,1,0,8,5,0
5186,2000,20242.4312,0.000,20250,0,0,20243,163,0,1,1,0,7,5,0
5187,2000,20242.4312,0.000,20250,0,0,20243,130,0,1,1,0,7,5,0
5188,2000,20242.4312,0.000,20250,0,0,20242,33,0,1,1,0,8,5,0
5189,2000,20242.4312,0.000,20250,0,0,20242,65,0,1,1,0,8,5,0
5190,2000,20242.4312,0.000,20250,0,0,20242,38,0,1,1,0,8,5,0
5191,2000,20242.4312,0.000,20250,0,0,20242,6,0,1,1,0,8,5,0
5192,2000,20242.4312,0.000,20250,0,0,20243,89,0,1,1,0,7,5,0
5193,2000,20242.4312,0.000,20250,0,0,20244,112,0,1,1,0,6,5,0
5194,2000,20242.4312,0.000,20250,0,0,20244,98,0,1,1,0,6,5,0
5195,2000,20242.4312,0.000,20250,0,0,20244,95,0,1,1,0,6,5,0
5196,2000,20242.4312,0.000,20250,0,0,20243,41,0,1,1,0,7,5,0
5197,2000,20242.4312,0.000,20250,0,0,20243,-2,0,1,1,0,8,5,0
5198,2000,20242.4312,0.000,20250,0,0,20242,-65,0,1,1,0,9,5,0
5199,2000,20242.4312,0.000,20250,0,0,20241,-113,0,1,1,0,10,5,0
5200,2000,20242.4312,0.000,20250,0,0,20241,-99,0,1,1,0,10,5,0
5201,2000,20242.4312,0.000,20250,0,0,20240,-146,0,1,1,0,11,5,0
5202,2000,20242.4312,0.000,20250,0,0,20240,-102,0,1,1,0,11,5,0
5203,2000,20242.4312,0.000,20250,0,0,20240,-105,0,1,1,0,11,5,0
5204,2000,20242.4312,0.000,20250,0,0,20241,-28,0,1,1,0,10,5,0
5205,2000,20242.4312,0.000,20250,0,0,20241,-16,0,1,1,0,10,5,0
5206,2000,20242.4312,0.000,20250,0,0,20241,-46,0,1,1,0,10,5,0
5207,2000,20242.4312,0.000,20250,0,0,20241,-11,0,1,1,0,10,5,0
5208,2000,20242.4312,0.000,20250,0,0,20243,66,0,1,1,0,7,5,0
5209,2000,20242.4312,0.000,20250,0,0,20243,55,0,1,1,0,7,5,0
5210,2000,20242.4312,0.000,20250,0,0,20244,84,0,1,1,0,6,5,0
5211,2000,20242.4312,0.000,20250,0,0,20243,57,0,1,1,0,7,5,0
5212,2000,20242.4312,0.000,20250,0,0,20243,63,0,1,1,0,7,5,0
5213,2000,20242.4312,0.000,20250,0,0,20242,-31,0,1,1,0,9,5,0
5214,2000,20242.4312,0.000,20250,0,0,20243,33,0,1,1,0,7,5,0
5215,2000,20242.4312,0.000,20250,0,0,20244,82,0,1,1,0,6,5,0
5216,2000,20242.4312,0.000,20250,0,0,20244,59,0,1,1,0,6,5,0
5217,2000,20242.4312,0.000,20250,0,0,20245,99,0,1,1,0,5,5,0
5218,2000,20242.4312,0.000,20250,0,0,20244,40,0,1,1,0,6,5,0
5219,2000,20242.4312,0.000,20250,0,0,20243,-35,0,1,1,0,8,5,0
5220,2000,20242.4312,0.000,20250,0,0,20242,-45,0,1,1,0,9,5,0
5221,2000,20242.4312,0.000,20250,0,0,20242,-52,0,1,1,0,9,5,0
5222,2000,20242.4312,0.000,20250,0,0,20241,-125,0,1,1,0,10,5,0
5223,2000,20242.4312,0.000,20250,0,0,20242,-33,0,1,1,0,9,5,0
5224,2000,20242.4312,0.000,20250,0,0,20243,29,0,1,1,0,7,5,0
5225,2000,20242.4312,0.000,20250,0,0,20245,97,0,1,1,0,5,5,0
5226,2000,20242.4312,0.000,20250,0,0,20243,1,0,1,1,0,7,5,0
5227,2000,20242.4312,0.000,20250,0,0,20244,63,0,1,1,0,6,5,0
5228,2000,20242.4312,0.000,20250,0,0,20243,-18,0,1,1,0,8,5,0
5229,2000,20242.4312,0.000,20250,0,0,20241,-109,0,1,1,0,10,5,0
5230,2000,20242.4312,0.000,20250,0,0,20240,-169,0,1,1,0,11,5,0
5231,2000,20242.4312,0.000,20250,0,0,20241,-75,0,1,1,0,10,5,0
5232,2000,20242.4312,0.000,20250,0,0,20242,-30,0,1,1,0,9,5,0
5233,2000,20242.4312,0.000,20250,0,0,20243,15,0,1,1,0,7,5,0
5234,2000,20242.4312,0.000,20250,0,0,20243,49,0,1,1,0,7,5,0
5235,2000,20242.4312,0.000,20250,0,0,20242,-13,0,1,1,0,9,5,0
5236,2000,20242.4312,0.000,20250,0,0,20241,-71,0,1,1,0,10,5,0
5237,2000,20242.4312,0.000,20250,0,0,20242,-37,0,1,1,0,9,5,0
5238,2000,20242.4312,0.000,20250,0,0,20242,-19,0,1,1,0,9,5,0
5239,2000,20242.4312,0.000,20250,0,0,20241,-94,0,1,1,0,10,5,0
5240,2000,20242.4312,0.000,20250,0,0,20242,-23,0,1,1,0,9,5,0
5241,2000,20242.4312,0.000,20250,0,0,20241,-75,0,1,1,0,10,5,0
5242,2000,20242.4312,0.000,20250,0,0,20240,-134,0,1,1,0,11,5,0
5243,2000,20242.4312,0.000,20250,0,0,20240,-90,0,1,1,0,11,5,0
5244,2000,20242.4312,0.000,20250,0,0,20240,-102,0,1,1,0,11,5,0
5245,2000,20242.4312,0.000,20250,0,0,20240,-62,0,1,1,0,11,5,0
5246,2000,20242.4312,0.000,20250,0,0,20240,-108,0,1,1,0,11,5,0
5247,2000,20242.4312,0.000,20250,0,0,20241,5,0,1,1,0,9,5,0
5248,2000,20242.4312,0.000,20250,0,0,20242,24,0,1,1,0,8,5,0
5249,2000,20242.4312,0.000,20250,0,0,20242,28,0,1,1,0,8,5,0
5250,2000,20242.4312,0.000,20250,0,0,20242,50,0,1,1,0,8,5,0
5251,2000,20242.4312,0.000,20250,0,0,20242,8,0,1,1,0,8,5,0
5252,2000,20242.4312,0.000,20250,0,0,20240,-75,0,1,1,0,11,5,0
5253,2000,20242.4312,0.000,20250,0,0,20239,-118,0,1,1,0,12,5,0
