ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
6026,500,20173.4955,-8223.737,20118,-9711,-359664,20181,-9063,-2258,0,0,0,-68,0,-1346
6027,500,20164.9469,-8548.685,20109,-10071,-359664,20173,-9398,-2287,0,0,0,-69,0,-1346
6028,500,20156.0721,-8874.787,20098,-10430,-359664,20163,-9835,-2307,0,0,0,-69,0,-1346
6029,500,20146.8719,-9200.177,20088,-10790,-359664,20152,-10275,-2325,0,0,0,-68,0,-1346
6030,500,20137.3474,-9524.453,20077,-11149,-359664,20142,-10636,-2351,0,0,0,-69,0,-1346
6031,500,20127.4982,-9849.277,20065,-11510,-359664,20134,-10894,-2392,0,0,0,-73,0,-1346
6032,500,20117.3204,-10177.725,20054,-11869,-359664,20125,-11161,-2400,0,0,0,-76,0,-1346
6033,500,20106.8175,-10502.958,20054,-11869,-359664,20113,-11590,-2373,0,0,0,-61,0,-1346
6034,500,20095.9996,-10817.830,20042,-12229,-359664,20102,-11961,-2400,0,0,0,-62,0,-1346
6035,500,20084.8661,-11133.594,20029,-12588,-359664,20092,-12211,-2400,0,0,0,-66,0,-1346
6036,500,20073.4214,-11444.688,20029,-12588,-359664,20081,-12514,-2395,0,0,0,-52,0,-1346
6037,500,20061.6712,-11750.151,20017,-12948,-359664,20069,-12840,-2400,0,0,0,-52,0,-1346
6038,500,20049.6191,-12052.124,20017,-12948,-359664,20057,-13118,-2382,0,0,0,-38,0,-1346
6039,500,20037.2732,-12345.929,20003,-13307,-359664,20044,-13458,-2400,0,0,0,-39,0,-1346
6040,500,20024.6341,-12639.088,20003,-13307,-359664,20032,-13700,-2381,0,0,0,-25,0,-1346
6041,500,20011.7101,-12924.005,19990,-13667,-359664,20020,-13950,-2400,0,0,0,-27,0,-1346
6042,500,19998.5015,-13208.613,19990,-13667,-359664,20007,-14210,-2395,0,0,0,-12,0,-1346
6043,500,19985.0135,-13487.983,19976,-14027,-359664,19995,-14409,-2400,0,0,0,-15,0,-1346
6044,500,19971.2492,-13764.248,19976,-14027,-359664,19983,-14602,-2400,0,0,0,-2,0,-1346
6045,500,19957.2128,-14036.427,19976,-14027,-359664,19967,-14937,-2391,0,0,0,17,0,-1346
6046,500,19942.9101,-14302.728,19962,-14387,-359664,19953,-15214,-2400,0,0,0,16,0,-1346
6047,500,19928.3431,-14566.941,19947,-14746,-359664,19939,-15437,-2400,0,0,0,14,0,-1346
6048,500,19913.5159,-14827.245,19932,-15106,-359664,19925,-15610,-2400,0,0,0,12,0,-1346
6049,500,19898.4322,-15083.699,19917,-15466,-359664,19910,-15870,-2400,0,0,0,11,0,-1346
6050,500,19883.0958,-15336.358,19901,-15825,-359664,19896,-16021,-2400,0,0,0,7,0,-1346
6051,500,19867.5105,-15585.281,19885,-16185,-359664,19880,-16294,-2400,0,0,0,6,0,-1346
6052,500,19851.6800,-15830.521,19869,-16545,-359664,19864,-16528,-2400,0,0,0,5,0,-1346
6053,500,19835.6079,-16072.133,19852,-16905,-359664,19847,-16815,-2400,0,0,0,5,0,-1346
6054,500,19819.2977,-16310.171,19835,-17264,-359664,19830,-17084,-2400,0,0,0,4,0,-1346
6055,500,19802.7530,-16544.687,19818,-17624,-359664,19814,-17247,-2400,0,0,0,1,0,-1346
6056,500,19785.9773,-16775.735,19800,-17983,-359664,19797,-17524,-2400,0,0,0,0,0,-1346
6057,500,19768.9739,-17003.365,19782,-18343,-359664,19780,-17716,-2400,0,0,0,-3,0,-1346
6058,500,19751.7463,-17227.627,19782,-18343,-359664,19764,-17865,-2400,0,0,0,15,0,-1346
6059,500,19734.2977,-17448.572,19763,-18703,-359664,19746,-18083,-2400,0,0,0,13,0,-1346
6060,500,19716.6315,-17666.248,19744,-19063,-359664,19729,-18219,-2400,0,0,0,9,0,-1346
6061,500,19698.7508,-17880.705,19725,-19422,-359664,19713,-18323,-2400,0,0,0,4,0,-1346
6062,500,19680.6588,-18091.989,19706,-19782,-359664,19696,-18428,-2400,0,0,0,0,0,-1346
6063,500,19662.3586,-18300.147,19686,-20141,-359664,19680,-18541,-2400,0,0,0,-6,0,-1346
6064,500,19643.8534,-18505.226,19686,-20141,-359664,19663,-18650,-2400,0,0,0,12,0,-1346
6065,500,19625.1461,-18707.272,19665,-20501,-359664,19645,-18813,-2400,0,0,0,7,0,-1346
6066,500,19606.2398,-18906.329,19645,-20861,-359664,19624,-19096,-2400,0,0,0,7,0,-1346
6067,500,19587.1374,-19102.441,19624,-21221,-359664,19604,-19351,-2400,0,0,0,6,0,-1346
6068,500,19567.8417,-19295.652,19602,-21580,-359664,19584,-19578,-2400,0,0,0,2,0,-1346
6069,500,19548.3557,-19486.004,19580,-21940,-359664,19565,-19740,-2400,0,0,0,-2,0,-1346
6070,500,19528.6822,-19673.541,19580,-21940,-359664,19545,-19944,-2400,0,0,0,20,0,-1346
6071,500,19508.8239,-19858.304,19558,-22299,-359664,19525,-20121,-2400,0,0,0,16,0,-1346
6072,500,19488.7835,-20040.334,19536,-22659,-359664,19506,-20235,-2400,0,0,0,11,0,-1346
6073,500,19468.5639,-20219.670,19513,-23019,-359664,19484,-20451,-2400,0,0,0,9,0,-1346
6074,500,19448.1675,-20396.354,19490,-23379,-359664,19463,-20651,-2400,0,0,0,6,0,-1346
6075,500,19427.5971,-20570.425,19466,-23738,-359664,19443,-20817,-2400,0,0,0,0,0,-1346
6076,500,19406.8552,-20741.920,19442,-24098,-359664,19423,-20922,-2400,0,0,0,-6,0,-1346
6077,500,19385.9443,-20910.878,19442,-24098,-359664,19402,-21083,-2400,0,0,0,16,0,-1346
6078,500,19364.8670,-21077.337,19418,-24457,-359664,19381,-21210,-2400,0,0,0,12,0,-1346
6079,500,19343.6256,-21241.333,19393,-24817,-359664,19362,-21258,-2400,0,0,0,3,0,-1346
6080,500,19322.2227,-21402.904,19368,-25177,-359664,19340,-21463,-2400,0,0,0,-1,0,-1346
6081,500,19300.6606,-21562.084,19368,-25177,-359664,19320,-21495,-2400,0,0,0,19,0,-1346
6082,500,19278.9417,-21718.910,19343,-25537,-359664,19297,-21694,-2400,0,0,0,16,0,-1346
6083,500,19257.0683,-21873.416,19317,-25896,-359664,19277,-21786,-2400,0,0,0,8,0,-1346
6084,500,19235.0427,-22025.636,19291,-26256,-359664,19255,-21914,-2400,0,0,0,2,0,-1346
6085,500,19212.8671,-22175.605,19265,-26615,-359664,19233,-22022,-2400,0,0,0,-4,0,-1346
6086,500,19190.5437,-22323.354,19265,-26615,-359664,19211,-22151,-2400,0,0,0,19,0,-1346
6087,500,19168.0748,-22468.919,19238,-26975,-359664,19191,-22197,-2400,0,0,0,9,0,-1346
6088,500,19145.4625,-22612.330,19211,-27334,-359664,19167,-22399,-2400,0,0,0,5,0,-1346
6089,500,19122.7088,-22753.619,19183,-27335,0,19144,-22572,-2400,0,0,0,1,0,0
6090,500,19099.8160,-22892.819,19156,-27335,0,19121,-22719,-2400,0,0,0,-1,0,0
6091,500,19076.7861,-23029.959,19156,-27335,0,19099,-22794,-2399,0,0,0,21,0,0
6092,500,19053.6212,-23164.865,19128,-27335,0,19077,-22866,-2393,0,0,0,16,0,0
6093,500,19030.3247,-23296.542,19101,-27335,0,19055,-22944,-2387,0,0,0,11,0,0
6094,500,19006.8996,-23425.038,19074,-27335,0,19031,-23104,-2374,0,0,0,10,0,0
6095,500,18983.3507,-23548.960,19046,-27335,0,19007,-23231,-2363,0,0,0,7,0,0
6096,500,18959.6819,-23668.788,19019,-27335,0,18985,-23291,-2358,0,0,0,2,0,0
6097,500,18935.8961,-23785.815,18992,-27335,0,18962,-23359,-2353,0,0,0,-1,0,0
6098,500,18911.9960,-23900.084,18964,-27335,0,18938,-23462,-2344,0,0,0,-4,0,0
6099,500,18887.9852,-24010.812,18937,-27335,0,18914,-23586,-2334,0,0,0,-6,0,0
6100,500,18863.8673,-24117.846,18910,-27335,0,18890,-23744,-2321,0,0,0,-8,0,0
6101,500,18839.6467,-24220.625,18882,-27335,0,18866,-23811,-2316,0,0,0,-12,0,0
6102,500,18815.3258,-24320.855,18855,-27335,0,18841,-23946,-2304,0,0,0,-13,0,0
6103,500,18790.9087,-24417.136,18828,-27335,0,18817,-24029,-2298,0,0,0,-15,0,0
6104,500,18766.3979,-24510.759,18800,-27335,0,18792,-24195,-2284,0,0,0,-17,0,0
6105,500,18741.7978,-24600.119,18773,-27335,0,18768,-24213,-2283,0,0,0,-19,0,0
6106,500,18717.1099,-24687.952,18746,-27335,0,18743,-24322,-2274,0,0,0,-21,0,0
6107,500,18692.3372,-24772.635,18718,-27335,0,18720,-24347,-2271,0,0,0,-25,0,0
6108,500,18667.4818,-24855.449,18691,-27335,0,18694,-24461,-2262,0,0,0,-25,0,0
6109,500,18642.5466,-24935.187,18664,-27335,0,18670,-24490,-2260,0,0,0,-28,0,0
6110,500,18617.5333,-25013.335,18636,-27335,0,18646,-24555,-2254,0,0,0,-32,0,0
6111,500,18592.4442,-25089.094,18609,-27335,0,18619,-24727,-2240,0,0,0,-30,0,0
6112,500,18567.2833,-25160.854,18582,-27335,0,18593,-24861,-2229,0,0,0,-30,0,0
6113,500,18542.0540,-25229.291,18554,-27335,0,18567,-24981,-2219,0,0,0,-31,0,0
6114,500,18516.7594,-25294.660,18527,-27335,0,18542,-24996,-2219,0,0,0,-33,0,0
6115,500,18491.4003,-25359.062,18500,-27335,0,18517,-25042,-2219,0,0,0,-35,-2,0
6116,500,18465.9778,-25422.511,18472,-27335,0,18491,-25142,-2214,0,0,0,-36,-4,0
6117,500,18440.4938,-25483.994,18445,-27335,0,18465,-25190,-2212,0,0,0,-37,-5,0
6118,500,18414.9496,-25544.156,18418,-27335,0,18441,-25166,-2217,0,0,0,-40,-6,0
6119,500,18389.3452,-25604.456,18390,-27335,0,18417,-25147,-2224,0,0,0,-44,-8,0
6120,500,18363.6799,-25665.303,18363,-27335,0,18391,-25223,-2218,0,0,0,-44,-9,0
6121,500,18337.9559,-25724.016,18336,-27335,0,18366,-25270,-2218,0,0,0,-46,-11,0
6122,500,18312.1740,-25781.861,18308,-27335,0,18340,-25333,-2215,0,0,0,-48,-12,0
6123,500,18286.3358,-25838.234,18281,-27335,0,18313,-25465,-2205,0,0,0,-46,-14,0
6124,500,18260.4441,-25891.717,18254,-27335,0,18287,-25526,-2202,0,0,0,-47,-15,0
6125,500,18234.5003,-25943.792,18226,-27335,0,18262,-25498,-2207,0,0,0,-50,-16,0
6126,500,18208.5041,-25996.124,18199,-27335,0,18237,-25501,-2210,0,0,0,-52,-18,0
6127,500,18182.4558,-26048.299,18172,-27335,0,18212,-25531,-2210,0,0,0,-54,-19,0
6128,500,18156.3561,-26099.703,18144,-27335,0,18187,-25517,-2215,0,0,0,-57,-20,0
6129,500,18130.2048,-26151.373,18117,-27335,0,18161,-25592,-2211,0,0,0,-57,-22,0
6130,500,18104.0033,-26201.458,18090,-27335,0,18133,-25723,-2199,0,0,0,-55,-23,0
6131,500,18077.7550,-26248.334,18062,-27335,0,18106,-25850,-2190,0,0,0,-55,-24,0
6132,500,18051.4623,-26292.667,18035,-27335,0,18079,-25941,-2183,0,0,0,-55,-25,0
6133,500,18025.1274,-26334.905,18008,-27335,0,18054,-25931,-2187,0,0,0,-57,-26,0
6134,500,17998.7501,-26377.340,17980,-27335,0,18028,-25915,-2190,0,0,0,-59,-27,0
6135,500,17972.3303,-26419.765,17953,-27335,0,18000,-26040,-2180,0,0,0,-57,-28,0
6136,500,17945.8708,-26459.506,17926,-27335,0,17975,-26032,-2183,0,0,0,-59,-29,0
6137,500,17919.3715,-26499.276,17898,-27335,0,17950,-26018,-2187,0,0,0,-62,-30,0
6138,500,17892.8322,-26539.280,17871,-27335,0,17924,-26017,-2189,0,0,0,-63,-31,0
6139,500,17866.2531,-26579.103,17844,-27335,0,17896,-26146,-2179,0,0,0,-61,-33,0
6140,500,17839.6369,-26616.281,17816,-27335,0,17870,-26139,-2181,0,0,0,-63,-33,0
6141,500,17812.9835,-26653.321,17789,-27335,0,17842,-26272,-2169,0,0,0,-61,-34,0
6142,500,17786.2962,-26687.346,17762,-27335,0,17814,-26401,-2158,0,0,0,-59,-35,0
6143,500,17759.5776,-26718.606,17734,-27335,0,17787,-26450,-2156,0,0,0,-60,-36,0
6144,500,17732.8286,-26748.993,17707,-27335,0,17759,-26525,-2149,0,0,0,-58,-37,0
6145,500,17706.0511,-26777.491,17680,-27335,0,17731,-26632,-2140,0,0,0,-56,-38,0
6146,500,17679.2474,-26803.718,17652,-27335,0,17706,-26599,-2145,0,0,0,-59,-38,0
6147,500,17652.4168,-26830.584,17625,-27335,0,17680,-26565,-2150,0,0,0,-61,-39,0
6148,500,17625.5587,-26858.081,17598,-27335,0,17651,-26668,-2140,0,0,0,-58,-39,0
6149,500,17598.6756,-26883.116,17570,-27335,0,17625,-26672,-2142,0,0,0,-60,-40,0
6150,500,17571.7674,-26908.191,17543,-27335,0,17600,-26603,-2150,0,0,0,-62,-41,0
6151,500,17544.8329,-26934.540,17516,-27335,0,17574,-26567,-2154,0,0,0,-64,-41,0
6152,500,17517.8715,-26961.321,17488,-27335,0,17546,-26631,-2149,0,0,0,-63,-42,0
6153,500,17490.8849,-26986.678,17461,-27335,0,17519,-26692,-2145,0,0,0,-63,-43,0
6154,500,17463.8740,-27010.838,17434,-27335,0,17492,-26689,-2146,0,0,0,-63,-43,0
6155,500,17436.8392,-27034.846,17406,-27335,0,17464,-26779,-2138,0,0,0,-62,-44,0
6156,500,17409.7823,-27056.855,17379,-27335,0,17438,-26739,-2143,0,0,0,-63,-44,0
6157,500,17382.7028,-27079.565,17352,-27335,0,17410,-26837,-2134,0,0,0,-61,-45,0
6158,500,17355.6027,-27100.090,17324,-27335,0,17384,-26793,-2140,0,0,0,-64,-45,0
6159,500,17328.4811,-27121.544,17297,-27335,0,17357,-26809,-2140,0,0,0,-64,-46,0
6160,500,17301.3385,-27142.681,17270,-27335,0,17330,-26862,-2135,0,0,0,-63,-47,0
6161,500,17274.1760,-27162.478,17242,-27335,0,17301,-26970,-2125,0,0,0,-61,-47,0
6162,500,17246.9960,-27179.926,17215,-27335,0,17275,-26895,-2133,0,0,0,-63,-47,0
6163,500,17219.7973,-27198.760,17188,-27335,0,17250,-26843,-2139,0,0,0,-65,-48,0
6164,500,17192.5787,-27218.549,17160,-27335,0,17222,-26858,-2138,0,0,0,-65,-48,0
6165,500,17165.3409,-27237.840,17133,-27335,0,17196,-26815,-2144,0,0,0,-67,-49,0
6166,500,17138.0828,-27258.079,17106,-27335,0,17169,-26832,-2143,0,0,0,-67,-49,0
6167,500,17110.8050,-27277.813,17078,-27335,0,17143,-26810,-2147,0,0,0,-69,-50,0
6168,500,17083.5069,-27298.077,17051,-27335,0,17115,-26903,-2139,0,0,0,-67,-51,0
6169,500,17056.1905,-27316.397,17024,-27335,0,17086,-27013,-2128,0,0,0,-64,-51,0
6170,500,17028.8583,-27332.185,16996,-27335,0,17059,-27038,-2126,0,0,0,-65,-51,0
6171,500,17001.5110,-27347.328,16969,-27335,0,17030,-27136,-2117,0,0,0,-62,-52,0
6172,500,16974.1506,-27360.397,16942,-27335,0,17003,-27157,-2115,0,0,0,-62,-52,0
6173,500,16946.7778,-27372.861,16914,-27335,0,16976,-27124,-2119,0,0,0,-63,-52,0
6174,500,16919.3918,-27385.964,16887,-27335,0,16949,-27133,-2119,0,0,0,-63,-53,0
6175,500,16891.9929,-27398.872,16860,-27335,0,16920,-27246,-2108,0,0,0,-60,-53,0
6176,500,16864.5836,-27409.328,16832,-27335,0,16894,-27203,-2113,0,0,0,-63,-53,0
6177,500,16837.1629,-27420.658,16805,-27335,0,16865,-27283,-2106,0,0,0,-60,-54,0
6178,500,16809.7326,-27430.381,16778,-27335,0,16837,-27325,-2101,0,0,0,-59,-54,0
6179,500,16782.2936,-27438.932,16750,-27335,0,16811,-27271,-2107,0,0,0,-61,-54,0
6180,500,16754.8450,-27448.590,16723,-27335,0,16784,-27221,-2111,0,0,0,-61,-54,0
6181,500,16727.3861,-27458.928,16696,-27335,0,16756,-27264,-2107,0,0,0,-60,-54,0
6182,500,16699.9178,-27468.290,16668,-27335,0,16729,-27260,-2109,0,0,0,-61,-55,0
6183,500,16672.4399,-27477.925,16641,-27335,0,16700,-27343,-2100,0,0,0,-58,-55,0
6184,500,16644.9543,-27485.567,16614,-27335,0,16673,-27369,-2098,0,0,0,-58,-55,0
6185,500,16617.4616,-27492.685,16586,-27335,0,16645,-27408,-2095,0,0,0,-58,-55,0
6186,500,16589.9626,-27499.081,16559,-27335,0,16616,-27474,-2087,0,0,0,-55,-55,0
6187,500,16562.4588,-27503.738,16532,-27335,0,16589,-27455,-2089,0,0,0,-56,-55,0
6188,500,16534.9501,-27508.737,16504,-27335,0,16561,-27464,-2088,0,0,0,-55,-55,0
6189,500,16507.4366,-27513.457,16477,-27335,0,16534,-27464,-2088,0,0,0,-55,-55,0
6190,500,16479.9185,-27518.107,16450,-27335,0,16506,-27480,-2086,0,0,0,-54,-55,0
6191,500,16452.3962,-27522.277,16422,-27335,0,16479,-27468,-2088,0,0,0,-55,-55,0
6192,500,16424.8695,-27526.796,16395,-27335,0,16452,-27443,-2091,0,0,0,-56,-56,0
6193,500,16397.3376,-27531.865,16368,-27335,0,16423,-27525,-2082,0,0,0,-53,-56,0
6194,500,16369.8026,-27535.010,16340,-27335,0,16395,-27520,-2083,0,0,0,-53,-56,0
6195,500,16342.2643,-27538.313,16313,-27335,0,16368,-27502,-2084,0,0,0,-53,-56,0
6196,500,16314.7225,-27541.773,16286,-27335,0,16340,-27518,-2082,0,0,0,-52,-56,0
6197,500,16287.1777,-27544.770,16258,-27335,0,16313,-27497,-2085,0,0,0,-53,-56,0
6198,500,16259.6294,-27548.340,16231,-27335,0,16285,-27524,-2082,0,0,0,-52,-56,0
6199,500,16232.0781,-27551.240,16204,-27335,0,16257,-27550,-2079,0,0,0,-51,-56,0
6200,500,16204.5247,-27553.481,16176,-27335,0,16230,-27527,-2082,0,0,0,-52,-56,0
6201,500,16176.9684,-27556.306,16149,-27335,0,16201,-27590,-2074,0,0,0,-49,-56,0
6202,500,16149.4109,-27557.444,16122,-27335,0,16174,-27578,-2076,0,0,0,-50,-56,0
6203,500,16121.8519,-27558.976,16094,-27335,0,16145,-27620,-2070,0,0,0,-48,-55,0
6204,500,16094.2927,-27559.252,16067,-27335,0,16117,-27628,-2068,0,0,0,-47,-55,0
6205,500,16066.7336,-27559.113,16040,-27335,0,16089,-27678,-2064,0,0,0,-46,-55,0
6206,500,16039.1754,-27558.154,16012,-27335,0,16061,-27691,-2063,0,0,0,-46,-55,0
6207,500,16011.6184,-27557.003,15985,-27335,0,16033,-27685,-2062,0,0,0,-45,-55,0
6208,500,15984.0627,-27555.664,15958,-27335,0,16008,-27553,-2075,0,0,0,-48,-55,0
6209,500,15956.5057,-27557.017,15930,-27335,0,15982,-27427,-2088,0,0,0,-51,-55,0
6210,500,15928.9447,-27561.023,15903,-27335,0,15956,-27384,-2092,0,0,0,-52,-55,0
6211,500,15901.3789,-27565.791,15876,-27335,0,15927,-27435,-2087,0,0,0,-50,-55,0
6212,500,15873.8095,-27569.461,15848,-27335,0,15900,-27446,-2086,0,0,0,-51,-55,0
6213,500,15846.2366,-27572.872,15821,-27335,0,15873,-27423,-2088,0,0,0,-51,-55,0
6214,500,15818.6599,-27576.642,15794,-27335,0,15844,-27457,-2084,0,0,0,-49,-55,0
6215,500,15791.0804,-27579.535,15766,-27335,0,15816,-27491,-2081,0,0,0,-48,-55,0
6216,500,15763.4986,-27581.769,15739,-27335,0,15788,-27554,-2075,0,0,0,-47,-55,0
6217,500,15735.9159,-27582.736,15712,-27335,0,15761,-27492,-2080,0,0,0,-47,-55,0
6218,500,15708.3312,-27584.716,15684,-27335,0,15734,-27464,-2083,0,0,0,-48,-55,0
6219,500,15680.7439,-27587.284,15657,-27335,0,15707,-27464,-2083,0,0,0,-48,-55,0
6220,500,15653.1541,-27589.814,15630,-27335,0,15681,-27362,-2093,0,0,0,-50,-55,0
6221,500,15625.5597,-27594.362,15602,-27335,0,15653,-27381,-2091,0,0,0,-50,-55,0
6222,500,15597.9613,-27598.432,15575,-27335,0,15626,-27383,-2091,0,0,0,-50,-55,0
6223,500,15570.3589,-27602.441,15548,-27335,0,15598,-27393,-2089,0,0,0,-49,-55,0
6224,500,15542.7529,-27605.980,15520,-27335,0,15571,-27387,-2091,0,0,0,-50,-55,0
6225,500,15515.1430,-27609.878,15493,-27335,0,15542,-27486,-2080,0,0,0,-47,-55,0
6226,500,15487.5315,-27611.457,15466,-27335,0,15516,-27408,-2088,0,0,0,-49,-55,0
6227,500,15459.9169,-27614.657,15438,-27335,0,15488,-27427,-2087,0,0,0,-49,-55,0
6228,500,15432.2993,-27617.604,15411,-27335,0,15460,-27474,-2081,0,0,0,-47,-55,0
6229,500,15404.6800,-27619.275,15384,-27335,0,15433,-27443,-2084,0,0,0,-48,-55,0
6230,500,15377.0585,-27621.537,15356,-27335,0,15405,-27461,-2082,0,0,0,-47,-55,0
6231,500,15349.4351,-27623.354,15329,-27335,0,15376,-27539,-2074,0,0,0,-45,-55,0
6232,500,15321.8116,-27623.501,15302,-27335,0,15350,-27462,-2081,0,0,0,-46,-55,0
6233,500,15294.1865,-27625.084,15274,-27335,0,15323,-27412,-2087,0,0,0,-48,-55,0
6234,500,15266.5586,-27627.877,15247,-27335,0,15296,-27423,-2086,0,0,0,-48,-55,0
6235,500,15238.9282,-27630.423,15220,-27335,0,15268,-27458,-2083,0,0,0,-47,-56,0
6236,500,15211.2959,-27632.314,15192,-27335,0,15239,-27543,-2075,0,0,0,-45,-56,0
6237,500,15183.6634,-27632.534,15165,-27335,0,15210,-27599,-2067,0,0,0,-42,-55,0
6238,500,15156.0323,-27631.105,15138,-27335,0,15182,-27621,-2065,0,0,0,-41,-55,0
6239,500,15128.4030,-27629.286,15110,-27335,0,15153,-27699,-2057,0,0,0,-40,-55,0
6240,500,15100.7771,-27625.850,15083,-27335,0,15127,-27589,-2067,0,0,0,-41,-55,0
6241,500,15073.1526,-27624.520,15056,-27335,0,15100,-27568,-2070,0,0,0,-42,-55,0
6242,500,15045.5288,-27623.827,15028,-27335,0,15071,-27650,-2061,0,0,0,-40,-55,0
6243,500,15017.9075,-27621.294,15001,-27335,0,15045,-27557,-2071,0,0,0,-42,-55,0
6244,500,14990.2866,-27620.854,14974,-27335,0,15016,-27621,-2063,0,0,0,-39,-55,0
6245,500,14962.6679,-27618.776,14946,-27335,0,14989,-27608,-2064,0,0,0,-40,-54,0
6246,500,14935.0509,-27616.934,14919,-27335,0,14962,-27563,-2068,0,0,0,-41,-54,0
6247,500,14907.4350,-27615.941,14892,-27335,0,14935,-27537,-2071,0,0,0,-41,-54,0
6248,500,14879.8194,-27615.581,14864,-27335,0,14908,-27509,-2074,0,0,0,-42,-54,0
6249,500,14852.2036,-27615.842,14837,-27335,0,14881,-27472,-2077,0,0,0,-42,-54,0
6250,500,14824.5869,-27616.716,14810,-27335,0,14853,-27495,-2074,0,0,0,-41,-54,0
6251,500,14796.9699,-27616.960,14782,-27335,0,14824,-27539,-2070,0,0,0,-40,-54,0
6252,500,14769.3535,-27616.379,14755,-27335,0,14797,-27552,-2069,0,0,0,-40,-54,0
6253,500,14741.7379,-27615.600,14728,-27335,0,14768,-27605,-2062,0,0,0,-37,-54,0
6254,500,14714.1245,-27613.394,14700,-27335,0,14740,-27653,-2058,0,0,0,-37,-54,0
6255,500,14686.5141,-27610.399,14673,-27335,0,14711,-27696,-2052,0,0,0,-35,-53,0
6256,500,14658.9079,-27606.214,14646,-27335,0,14685,-27586,-2062,0,0,0,-36,-53,0
6257,500,14631.3038,-27604.147,14618,-27335,0,14657,-27633,-2058,0,0,0,-36,-53,0
6258,500,14603.7025,-27601.288,14591,-27335,0,14629,-27655,-2055,0,0,0,-35,-53,0
6259,500,14576.1046,-27597.855,14564,-27335,0,14600,-27697,-2049,0,0,0,-33,-53,0
6260,500,14548.5114,-27593.239,14536,-27335,0,14572,-27745,-2045,0,0,0,-32,-53,0
6261,500,14520.9235,-27587.869,14509,-27335,0,14546,-27649,-2054,0,0,0,-34,-52,0
6262,500,14493.3391,-27584.429,14482,-27335,0,14518,-27648,-2052,0,0,0,-33,-52,0
6263,500,14465.7585,-27580.628,14454,-27335,0,14492,-27541,-2065,0,0,0,-36,-52,0
6264,500,14438.1789,-27579.556,14427,-27335,0,14464,-27555,-2063,0,0,0,-35,-52,0
6265,500,14410.6008,-27578.089,14400,-27335,0,14436,-27569,-2061,0,0,0,-34,-52,0
6266,500,14383.0246,-27576.232,14372,-27335,0,14408,-27618,-2055,0,0,0,-33,-52,0
6267,500,14355.4514,-27573.170,14345,-27335,0,14379,-27662,-2051,0,0,0,-31,-52,0
6268,500,14327.8821,-27569.330,14318,-27335,0,14352,-27633,-2053,0,0,0,-31,-52,0
6269,500,14300.3161,-27565.958,14290,-27335,0,14325,-27600,-2056,0,0,0,-32,-52,0
6270,500,14272.7529,-27563.253,14263,-27335,0,14299,-27507,-2066,0,0,0,-34,-52,0
6271,500,14245.1902,-27562.644,14236,-27335,0,14270,-27570,-2057,0,0,0,-32,-51,0
6272,500,14217.6300,-27560.194,14208,-27335,0,14242,-27617,-2053,0,0,0,-31,-51,0
6273,500,14190.0731,-27556.957,14181,-27335,0,14215,-27565,-2058,0,0,0,-32,-51,0
6274,500,14162.5183,-27554.796,14154,-27335,0,14189,-27464,-2067,0,0,0,-33,-51,0
6275,500,14134.9638,-27554.518,14126,-27335,0,14161,-27521,-2062,0,0,0,-33,-51,0
6276,500,14107.4105,-27553.215,14099,-27335,0,14133,-27553,-2059,0,0,0,-32,-51,0
6277,500,14079.8592,-27551.316,14072,-27335,0,14106,-27519,-2061,0,0,0,-32,-51,0
6278,500,14052.3094,-27549.855,14044,-27335,0,14080,-27415,-2073,0,0,0,-35,-51,0
6279,500,14024.7585,-27550.883,14017,-27335,0,14053,-27371,-2077,0,0,0,-35,-51,0
6280,500,13997.2058,-27552.718,13990,-27335,0,14026,-27331,-2081,0,0,0,-36,-51,0
6281,500,13969.6504,-27555.348,13962,-27335,0,14000,-27277,-2087,0,0,0,-38,-51,0
6282,500,13942.0912,-27559.172,13935,-27335,0,13973,-27249,-2089,0,0,0,-38,-51,0
6283,500,13914.5279,-27563.352,13908,-27335,0,13947,-27215,-2093,0,0,0,-39,-51,0
6284,500,13886.9596,-27568.291,13880,-27335,0,13917,-27342,-2080,0,0,0,-36,-51,0
6285,500,13859.3891,-27570.485,13853,-27335,0,13888,-27427,-2071,0,0,0,-34,-51,0
6286,500,13831.8183,-27570.797,13826,-27335,0,13860,-27515,-2062,0,0,0,-32,-51,0
6287,500,13804.2491,-27569.254,13798,-27335,0,13832,-27502,-2063,0,0,0,-32,-51,0
6288,500,13776.6811,-27567.939,13771,-27335,0,13805,-27476,-2065,0,0,0,-32,-51,0
6289,500,13749.1141,-27567.055,13744,-27335,0,13777,-27505,-2063,0,0,0,-31,-51,0
6290,500,13721.5483,-27565.772,13716,-27335,0,13748,-27573,-2057,0,0,0,-30,-51,0
6291,500,13693.9850,-27563.276,13689,-27335,0,13721,-27537,-2060,0,0,0,-30,-51,0
6292,500,13666.4236,-27561.433,13662,-27335,0,13693,-27618,-2053,0,0,0,-28,-51,0
6293,500,13638.8654,-27558.178,13634,-27335,0,13666,-27532,-2060,0,0,0,-30,-51,0
6294,500,13611.3090,-27556.410,13607,-27335,0,13639,-27513,-2062,0,0,0,-30,-51,0
6295,500,13583.7539,-27555.080,13580,-27335,0,13613,-27431,-2069,0,0,0,-32,-51,0
