ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
6394,1500,13463.1883,0.000,13498,0,0,13463,13,317,1,1,0,35,229,0
6395,1500,13463.1883,0.000,13498,0,0,13462,-39,376,1,1,0,37,229,0
6396,1500,13463.1883,0.000,13498,0,0,13462,-19,377,1,1,0,37,229,0
6397,1500,13463.1883,0.000,13498,0,0,13462,-45,376,1,1,0,37,229,0
6398,1500,13463.1883,0.000,13498,0,0,13462,-48,375,1,1,0,37,229,0
6399,1500,13463.1883,0.000,13498,0,0,13463,12,317,1,1,0,35,229,0
6400,1500,13463.1883,0.000,13498,0,0,13462,-12,378,1,1,0,37,229,0
6401,1500,13463.1883,0.000,13498,0,0,13462,-29,376,1,1,0,37,229,0
6402,1500,13463.1883,0.000,13498,0,0,13463,23,317,1,1,0,35,229,0
6403,1500,13463.1883,0.000,13498,0,0,13463,67,315,1,1,0,35,229,0
6404,1500,13463.1883,0.000,13498,0,0,13463,36,316,1,1,0,35,229,0
6405,1500,13463.1883,0.000,13498,0,0,13463,15,317,1,1,0,35,229,0
6406,1500,13463.1883,0.000,13498,0,0,13463,14,317,1,1,0,35,229,0
6407,1500,13463.1883,0.000,13498,0,0,13462,-7,378,1,1,0,37,229,0
6408,1500,13463.1883,0.000,13498,0,0,13463,4,318,1,1,0,35,229,0
6409,1500,13463.1883,0.000,13498,0,0,13463,21,317,1,1,0,35,229,0
6410,1500,13463.1883,0.000,13498,0,0,13464,60,287,1,1,0,34,229,0
6411,1500,13463.1883,0.000,13498,0,0,13463,29,316,1,1,0,35,229,0
6412,1500,13463.1883,0.000,13498,0,0,13464,30,287,1,1,0,34,229,0
6413,1500,13463.1883,0.000,13498,0,0,13463,-28,346,1,1,0,36,229,0
6414,1500,13463.1883,0.000,13498,0,0,13463,-47,345,1,1,0,36,229,0
6415,1500,13463.1883,0.000,13498,0,0,13463,-19,347,1,1,0,36,229,0
6416,1500,13463.1883,0.000,13498,0,0,13464,5,288,1,1,0,34,229,0
6417,1500,13463.1883,0.000,13498,0,0,13464,13,288,1,1,0,34,229,0
6418,1500,13463.1883,0.000,13498,0,0,13463,-38,346,1,1,0,36,229,0
6419,1500,13463.1883,0.000,13498,0,0,13463,-33,346,1,1,0,36,229,0
6420,1500,13463.1883,0.000,13498,0,0,13464,-20,317,1,1,0,35,229,0
6421,1500,13463.1883,0.000,13498,0,0,13463,-36,346,1,1,0,36,229,0
6422,1500,13463.1883,0.000,13498,0,0,13464,-8,318,1,1,0,35,229,0
6423,1500,13463.1883,0.000,13498,0,0,13463,-34,346,1,1,0,36,229,0
6424,1500,13463.1883,0.000,13498,0,0,13463,-45,346,1,1,0,36,229,0
6425,1500,13463.1883,0.000,13498,0,0,13463,-50,345,1,1,0,36,229,0
6426,1500,13463.1883,0.000,13498,0,0,13463,-35,346,1,1,0,36,229,0
6427,1500,13463.1883,0.000,13498,0,0,13462,-72,375,1,1,0,37,230,0
6428,1500,13463.1883,0.000,13498,0,0,13462,-58,376,1,1,0,37,230,0
6429,1500,13463.1883,0.000,13498,0,0,13463,-7,349,1,1,0,36,230,0
6430,1500,13463.1883,0.000,13498,0,0,13463,9,319,1,1,0,35,230,0
6431,1500,13463.1883,0.000,13498,0,0,13464,51,288,1,1,0,34,230,0
6432,1500,13463.1883,0.000,13498,0,0,13463,32,317,1,1,0,35,230,0
6433,1500,13463.1883,0.000,13498,0,0,13464,56,288,1,1,0,34,230,0
6434,1500,13463.1883,0.000,13498,0,0,13464,66,287,1,1,0,34,230,0
6435,1500,13463.1883,0.000,13498,0,0,13465,70,258,1,1,0,33,230,0
6436,1500,13463.1883,0.000,13498,0,0,13464,-4,319,1,1,0,35,230,0
6437,1500,13463.1883,0.000,13498,0,0,13463,-30,347,1,1,0,36,230,0
6438,1500,13463.1883,0.000,13498,0,0,13463,-86,344,1,1,0,36,230,0
6439,1500,13463.1883,0.000,13498,0,0,13462,-101,373,1,1,0,37,230,0
6440,1500,13463.1883,0.000,13498,0,0,13462,-103,372,1,1,0,37,230,0
6441,1500,13463.1883,0.000,13498,0,0,13462,-72,375,1,1,0,37,230,0
6442,1500,13463.1883,0.000,13498,0,0,13462,-30,377,1,1,0,37,230,0
6443,1500,13463.1883,0.000,13498,0,0,13462,-48,376,1,1,0,37,230,0
6444,1500,13463.1883,0.000,13498,0,0,13462,-37,377,1,1,0,37,230,0
6445,1500,13463.1883,0.000,13498,0,0,13462,-8,379,1,1,0,37,230,0
6446,1500,13463.1883,0.000,13498,0,0,13462,-25,378,1,1,0,37,230,0
6447,1500,13463.1883,0.000,13498,0,0,13461,-45,406,1,1,0,38,230,0
6448,1500,13463.1883,0.000,13498,0,0,13461,-17,408,1,1,0,38,230,0
6449,1500,13463.1883,0.000,13498,0,0,13462,34,347,1,1,0,36,230,0
6450,1500,13463.1883,0.000,13498,0,0,13461,14,379,1,1,0,37,230,0
6451,1500,13463.1883,0.000,13498,0,0,13462,48,346,1,1,0,36,230,0
6452,1500,13463.1883,0.000,13498,0,0,13462,63,346,1,1,0,36,230,0
6453,1500,13463.1883,0.000,13498,0,0,13462,72,345,1,1,0,36,230,0
6454,1500,13463.1883,0.000,13498,0,0,13462,62,346,1,1,0,36,230,0
6455,1500,13463.1883,0.000,13498,0,0,13462,43,347,1,1,0,36,230,0
6456,1500,13463.1883,0.000,13498,0,0,13461,6,379,1,1,0,37,230,0
6457,1500,13463.1883,0.000,13498,0,0,13461,-25,407,1,1,0,38,230,0
6458,1500,13463.1883,0.000,13498,0,0,13461,12,379,1,1,0,37,230,0
6459,1500,13463.1883,0.000,13498,0,0,13462,28,347,1,1,0,36,230,0
6460,1500,13463.1883,0.000,13498,0,0,13462,59,346,1,1,0,36,230,0
6461,1500,13463.1883,0.000,13498,0,0,13462,40,347,1,1,0,36,230,0
6462,1500,13463.1883,0.000,13498,0,0,13462,55,346,1,1,0,36,230,0
6463,1500,13463.1883,0.000,13498,0,0,13462,27,348,1,1,0,36,230,0
6464,1500,13463.1883,0.000,13498,0,0,13462,43,347,1,1,0,36,230,0
6465,1500,13463.1883,0.000,13498,0,0,13462,65,345,1,1,0,36,230,0
6466,1500,13463.1883,0.000,13498,0,0,13462,53,346,1,1,0,36,230,0
6467,1500,13463.1883,0.000,13498,0,0,13463,62,316,1,1,0,35,230,0
6468,1500,13463.1883,0.000,13498,0,0,13463,107,314,1,1,0,35,230,0
6469,1500,13463.1883,0.000,13498,0,0,13463,95,315,1,1,0,35,230,0
6470,1500,13463.1883,0.000,13498,0,0,13464,95,287,1,1,0,34,230,0
6471,1500,13463.1883,0.000,13498,0,0,13463,43,317,1,1,0,35,230,0
6472,1500,13463.1883,0.000,13498,0,0,13463,37,317,1,1,0,35,230,0
6473,1500,13463.1883,0.000,13498,0,0,13464,53,288,1,1,0,34,230,0
6474,1500,13463.1883,0.000,13498,0,0,13464,80,287,1,1,0,34,230,0
6475,1500,13463.1883,0.000,13498,0,0,13464,43,288,1,1,0,34,230,0
6476,1500,13463.1883,0.000,13498,0,0,13463,-18,348,1,1,0,36,230,0
6477,1500,13463.1883,0.000,13498,0,0,13463,-29,347,1,1,0,36,230,0
6478,1500,13463.1883,0.000,13498,0,0,13464,-19,318,1,1,0,35,230,0
6479,1500,13463.1883,0.000,13498,0,0,13463,-66,345,1,1,0,36,230,0
6480,1500,13463.1883,0.000,13498,0,0,13463,-49,346,1,1,0,36,230,0
6481,1500,13463.1883,0.000,13498,0,0,13463,-13,348,1,1,0,36,230,0
6482,1500,13463.1883,0.000,13498,0,0,13463,-21,348,1,1,0,36,230,0
6483,1500,13463.1883,0.000,13498,0,0,13464,4,289,1,1,0,34,230,0
6484,1500,13463.1883,0.000,13498,0,0,13464,23,289,1,1,0,34,230,0
6485,1500,13463.1883,0.000,13498,0,0,13464,29,288,1,1,0,34,230,0
6486,1500,13463.1883,0.000,13498,0,0,13463,-40,347,1,1,0,36,230,0
6487,1500,13463.1883,0.000,13498,0,0,13463,-75,345,1,1,0,36,230,0
6488,1500,13463.1883,0.000,13498,0,0,13462,-101,374,1,1,0,37,231,0
6489,1500,13463.1883,0.000,13498,0,0,13462,-73,376,1,1,0,37,231,0
6490,1500,13463.1883,0.000,13498,0,0,13462,-71,376,1,1,0,37,231,0
6491,1500,13463.1883,0.000,13498,0,0,13462,-40,378,1,1,0,37,231,0
6492,1500,13463.1883,0.000,13498,0,0,13462,-45,378,1,1,0,37,231,0
6493,1500,13463.1883,0.000,13498,0,0,13462,-46,378,1,1,0,37,231,0
6494,1500,13463.1883,0.000,13498,0,0,13461,-63,405,1,1,0,38,231,0
6495,1500,13463.1883,0.000,13498,0,0,13461,-63,405,1,1,0,38,231,0
6496,1500,13463.1883,0.000,13498,0,0,13461,-11,409,1,1,0,38,231,0
6497,1500,13463.1883,0.000,13498,0,0,13461,-25,408,1,1,0,38,231,0
6498,1500,13463.1883,0.000,13498,0,0,13461,27,379,1,1,0,37,231,0
6499,1500,13463.1883,0.000,13498,0,0,13461,22,379,1,1,0,37,231,0
6500,1500,13463.1883,0.000,13498,0,0,13462,57,347,1,1,0,36,231,0
6501,1500,13463.1883,0.000,13498,0,0,13462,62,347,1,1,0,36,231,0
6502,1500,13463.1883,0.000,13498,0,0,13461,46,378,1,1,0,37,231,0
6503,1500,13463.1883,0.000,13498,0,0,13461,14,380,1,1,0,37,231,0
6504,1500,13463.1883,0.000,13498,0,0,13461,-3,410,1,1,0,38,231,0
6505,1500,13463.1883,0.000,13498,0,0,13461,49,377,1,1,0,37,231,0
6506,1500,13463.1883,0.000,13498,0,0,13461,45,378,1,1,0,37,231,0
6507,1500,13463.1883,0.000,13498,0,0,13461,39,378,1,1,0,37,231,0
6508,1500,13463.1883,0.000,13498,0,0,13461,57,377,1,1,0,37,231,0
6509,1500,13463.1883,0.000,13498,0,0,13461,33,378,1,1,0,37,231,0
6510,1500,13463.1883,0.000,13498,0,0,13461,42,378,1,1,0,37,231,0
6511,1500,13463.1883,0.000,13498,0,0,13461,40,378,1,1,0,37,231,0
6512,1500,13463.1883,0.000,13498,0,0,13462,97,345,1,1,0,36,231,0
6513,1500,13463.1883,0.000,13498,0,0,13463,145,314,1,1,0,35,231,0
6514,1500,13463.1883,0.000,13498,0,0,13462,106,344,1,1,0,36,231,0
6515,1500,13463.1883,0.000,13498,0,0,13462,103,344,1,1,0,36,231,0
6516,1500,13463.1883,0.000,13498,0,0,13462,91,345,1,1,0,36,231,0
6517,1500,13463.1883,0.000,13498,0,0,13463,115,315,1,1,0,35,231,0
6518,1500,13463.1883,0.000,13498,0,0,13463,75,317,1,1,0,35,231,0
6519,1500,13463.1883,0.000,13498,0,0,13462,50,347,1,1,0,36,231,0
6520,1500,13463.1883,0.000,13498,0,0,13463,79,317,1,1,0,35,231,0
6521,1500,13463.1883,0.000,13498,0,0,13463,42,318,1,1,0,35,231,0
6522,1500,13463.1883,0.000,13498,0,0,13463,57,317,1,1,0,35,231,0
6523,1500,13463.1883,0.000,13498,0,0,13464,79,288,1,1,0,34,231,0
6524,1500,13463.1883,0.000,13498,0,0,13464,97,288,1,1,0,34,231,0
6525,1500,13463.1883,0.000,13498,0,0,13465,108,258,1,1,0,33,231,0
6526,1500,13463.1883,0.000,13498,0,0,13465,98,259,1,1,0,33,231,0
6527,1500,13463.1883,0.000,13498,0,0,13464,37,289,1,1,0,34,231,0
6528,1500,13463.1883,0.000,13498,0,0,13464,24,290,1,1,0,34,231,0
6529,1500,13463.1883,0.000,13498,0,0,13464,-19,319,1,1,0,35,231,0
6530,1500,13463.1883,0.000,13498,0,0,13464,-39,318,1,1,0,35,231,0
6531,1500,13463.1883,0.000,13498,0,0,13463,-83,345,1,1,0,36,231,0
6532,1500,13463.1883,0.000,13498,0,0,13463,-116,344,1,1,0,36,231,0
6533,1500,13463.1883,0.000,13498,0,0,13462,-119,373,1,1,0,37,231,0
6534,1500,13463.1883,0.000,13498,0,0,13462,-91,375,1,1,0,37,231,0
6535,1500,13463.1883,0.000,13498,0,0,13462,-89,375,1,1,0,37,231,0
6536,1500,13463.1883,0.000,13498,0,0,13463,-38,348,1,1,0,36,231,0
6537,1500,13463.1883,0.000,13498,0,0,13462,-58,377,1,1,0,37,231,0
6538,1500,13463.1883,0.000,13498,0,0,13463,-1,350,1,1,0,36,231,0
6539,1500,13463.1883,0.000,13498,0,0,13463,24,319,1,1,0,35,231,0
6540,1500,13463.1883,0.000,13498,0,0,13463,23,319,1,1,0,35,231,0
6541,1500,13463.1883,0.000,13498,0,0,13464,54,289,1,1,0,34,231,0
6542,1500,13463.1883,0.000,13498,0,0,13464,52,289,1,1,0,34,231,0
6543,1500,13463.1883,0.000,13498,0,0,13464,19,290,1,1,0,34,231,0
6544,1500,13463.1883,0.000,13498,0,0,13464,12,290,1,1,0,34,231,0
6545,1500,13463.1883,0.000,13498,0,0,13463,-36,348,1,1,0,36,231,0
6546,1500,13463.1883,0.000,13498,0,0,13464,-24,319,1,1,0,35,231,0
6547,1500,13463.1883,0.000,13498,0,0,13463,-46,348,1,1,0,36,231,0
6548,1500,13463.1883,0.000,13498,0,0,13462,-87,375,1,1,0,37,231,0
6549,1500,13463.1883,0.000,13498,0,0,13462,-82,375,1,1,0,37,231,0
6550,1500,13463.1883,0.000,13498,0,0,13462,-69,377,1,1,0,37,232,0
6551,1500,13463.1883,0.000,13498,0,0,13462,-61,378,1,1,0,37,232,0
6552,1500,13463.1883,0.000,13498,0,0,13463,-13,350,1,1,0,36,232,0
6553,1500,13463.1883,0.000,13498,0,0,13463,13,320,1,1,0,35,232,0
6554,1500,13463.1883,0.000,13498,0,0,13463,-4,351,1,1,0,36,232,0
6555,1500,13463.1883,0.000,13498,0,0,13462,-35,379,1,1,0,37,232,0
6556,1500,13463.1883,0.000,13498,0,0,13462,-34,379,1,1,0,37,232,0
6557,1500,13463.1883,0.000,13498,0,0,13461,-65,405,1,1,0,38,232,0
6558,1500,13463.1883,0.000,13498,0,0,13461,-49,407,1,1,0,38,232,0
6559,1500,13463.1883,0.000,13498,0,0,13461,-34,408,1,1,0,38,232,0
6560,1500,13463.1883,0.000,13498,0,0,13462,4,351,1,1,0,36,232,0
6561,1500,13463.1883,0.000,13498,0,0,13463,64,318,1,1,0,35,232,0
6562,1500,13463.1883,0.000,13498,0,0,13463,96,317,1,1,0,35,232,0
6563,1500,13463.1883,0.000,13498,0,0,13463,70,318,1,1,0,35,232,0
6564,1500,13463.1883,0.000,13498,0,0,13463,87,317,1,1,0,35,232,0
6565,1500,13463.1883,0.000,13498,0,0,13463,59,318,1,1,0,35,232,0
6566,1500,13463.1883,0.000,13498,0,0,13464,84,289,1,1,0,34,232,0
6567,1500,13463.1883,0.000,13498,0,0,13463,33,319,1,1,0,35,232,0
6568,1500,13463.1883,0.000,13498,0,0,13462,-21,380,1,1,0,37,232,0
6569,1500,13463.1883,0.000,13498,0,0,13462,-43,379,1,1,0,37,232,0
6570,1500,13463.1883,0.000,13498,0,0,13462,-32,379,1,1,0,37,232,0
6571,1500,13463.1883,0.000,13498,0,0,13462,-48,378,1,1,0,37,232,0
6572,1500,13463.1883,0.000,13498,0,0,13463,12,320,1,1,0,35,232,0
6573,1500,13463.1883,0.000,13498,0,0,13463,47,319,1,1,0,35,232,0
6574,1500,13463.1883,0.000,13498,0,0,13463,57,318,1,1,0,35,232,0
6575,1500,13463.1883,0.000,13498,0,0,13463,60,318,1,1,0,35,232,0
6576,1500,13463.1883,0.000,13498,0,0,13463,41,319,1,1,0,35,232,0
6577,1500,13463.1883,0.000,13498,0,0,13463,-6,351,1,1,0,36,232,0
6578,1500,13463.1883,0.000,13498,0,0,13463,3,321,1,1,0,35,232,0
6579,1500,13463.1883,0.000,13498,0,0,13463,-31,349,1,1,0,36,232,0
6580,1500,13463.1883,0.000,13498,0,0,13463,-8,351,1,1,0,36,232,0
6581,1500,13463.1883,0.000,13498,0,0,13463,0,321,1,1,0,35,232,0
6582,1500,13463.1883,0.000,13498,0,0,13464,32,290,1,1,0,34,232,0
6583,1500,13463.1883,0.000,13498,0,0,13464,40,290,1,1,0,34,232,0
6584,1500,13463.1883,0.000,13498,0,0,13464,57,290,1,1,0,34,232,0
6585,1500,13463.1883,0.000,13498,0,0,13464,33,290,1,1,0,34,232,0
6586,1500,13463.1883,0.000,13498,0,0,13464,20,291,1,1,0,34,232,0
6587,1500,13463.1883,0.000,13498,0,0,13464,-4,321,1,1,0,35,232,0
6588,1500,13463.1883,0.000,13498,0,0,13464,-6,321,1,1,0,35,232,0
6589,1500,13463.1883,0.000,13498,0,0,13464,-57,318,1,1,0,35,232,0
6590,1500,13463.1883,0.000,13498,0,0,13463,-77,347,1,1,0,36,232,0
6591,1500,13463.1883,0.000,13498,0,0,13463,-70,347,1,1,0,36,232,0
6592,1500,13463.1883,0.000,13498,0,0,13463,-94,346,1,1,0,36,232,0
6593,1500,13463.1883,0.000,13498,0,0,13462,-92,376,1,1,0,37,232,0
6594,1500,13463.1883,0.000,13498,0,0,13463,-39,350,1,1,0,36,233,0
6595,1500,13463.1883,0.000,13498,0,0,13463,-39,350,1,1,0,36,233,0
6596,1500,13463.1883,0.000,13498,0,0,13463,-20,351,1,1,0,36,233,0
6597,1500,13463.1883,0.000,13498,0,0,13463,-22,351,1,1,0,36,233,0
6598,1500,13463.1883,0.000,13498,0,0,13462,-61,379,1,1,0,37,233,0
6599,1500,13463.1883,0.000,13498,0,0,13463,-9,352,1,1,0,36,233,0
6600,1500,13463.1883,0.000,13498,0,0,13463,-10,351,1,1,0,36,233,0
6601,1500,13463.1883,0.000,13498,0,0,13462,-33,380,1,1,0,37,233,0
6602,1500,13463.1883,0.000,13498,0,0,13463,24,321,1,1,0,35,233,0
6603,1500,13463.1883,0.000,13498,0,0,13462,-11,382,1,1,0,37,233,0
6604,1500,13463.1883,0.000,13498,0,0,13463,17,321,1,1,0,35,233,0
6605,1500,13463.1883,0.000,13498,0,0,13463,35,320,1,1,0,35,233,0
6606,1500,13463.1883,0.000,13498,0,0,13464,85,290,1,1,0,34,233,0
6607,1500,13463.1883,0.000,13498,0,0,13463,42,320,1,1,0,35,233,0
6608,1500,13463.1883,0.000,13498,0,0,13464,34,291,1,1,0,34,233,0
6609,1500,13463.1883,0.000,13498,0,0,13464,17,292,1,1,0,34,233,0
6610,1500,13463.1883,0.000,13498,0,0,13463,-30,350,1,1,0,36,233,0
6611,1500,13463.1883,0.000,13498,0,0,13462,-64,379,1,1,0,37,233,0
6612,1500,13463.1883,0.000,13498,0,0,13462,-69,378,1,1,0,37,233,0
6613,1500,13463.1883,0.000,13498,0,0,13463,-18,351,1,1,0,36,233,0
6614,1500,13463.1883,0.000,13498,0,0,13463,-32,350,1,1,0,36,233,0
6615,1500,13463.1883,0.000,13498,0,0,13462,-40,380,1,1,0,37,233,0
6616,1500,13463.1883,0.000,13498,0,0,13462,-61,379,1,1,0,37,233,0
6617,1500,13463.1883,0.000,13498,0,0,13462,-25,381,1,1,0,37,233,0
6618,1500,13463.1883,0.000,13498,0,0,13461,-49,408,1,1,0,38,233,0
6619,1500,13463.1883,0.000,13498,0,0,13462,-6,382,1,1,0,37,233,0
6620,1500,13463.1883,0.000,13498,0,0,13462,-12,382,1,1,0,37,233,0
6621,1500,13463.1883,0.000,13498,0,0,13462,31,350,1,1,0,36,233,0
6622,1500,13463.1883,0.000,13498,0,0,13462,22,351,1,1,0,36,233,0
6623,1500,13463.1883,0.000,13498,0,0,13462,15,351,1,1,0,36,233,0
6624,1500,13463.1883,0.000,13498,0,0,13462,21,351,1,1,0,36,233,0
6625,1500,13463.1883,0.000,13498,0,0,13461,-4,412,1,1,0,38,233,0
6626,1500,13463.1883,0.000,13498,0,0,13462,5,353,1,1,0,36,234,0
6627,1500,13463.1883,0.000,13498,0,0,13461,-18,412,1,1,0,38,234,0
6628,1500,13463.1883,0.000,13498,0,0,13461,-18,412,1,1,0,38,234,0
6629,1500,13463.1883,0.000,13498,0,0,13461,-2,413,1,1,0,38,234,0
6630,1500,13463.1883,0.000,13498,0,0,13461,16,383,1,1,0,37,234,0
6631,1500,13463.1883,0.000,13498,0,0,13461,12,383,1,1,0,37,234,0
6632,1500,13463.1883,0.000,13498,0,0,13462,70,349,1,1,0,36,234,0
6633,1500,13463.1883,0.000,13498,0,0,13461,53,380,1,1,0,37,234,0
6634,1500,13463.1883,0.000,13498,0,0,13461,30,381,1,1,0,37,234,0
6635,1500,13463.1883,0.000,13498,0,0,13461,31,381,1,1,0,37,234,0
6636,1500,13463.1883,0.000,13498,0,0,13462,88,348,1,1,0,36,234,0
6637,1500,13463.1883,0.000,13498,0,0,13462,78,349,1,1,0,36,234,0
6638,1500,13463.1883,0.000,13498,0,0,13462,69,349,1,1,0,36,234,0
6639,1500,13463.1883,0.000,13498,0,0,13462,92,348,1,1,0,36,234,0
6640,1500,13463.1883,0.000,13498,0,0,13463,110,318,1,1,0,35,234,0
6641,1500,13463.1883,0.000,13498,0,0,13464,153,289,1,1,0,34,234,0
6642,1500,13463.1883,0.000,13498,0,0,13463,118,317,1,1,0,35,233,0
6643,1500,13463.1883,0.000,13498,0,0,13462,60,349,1,1,0,36,233,0
6644,1500,13463.1883,0.000,13498,0,0,13462,21,351,1,1,0,36,233,0
6645,1500,13463.1883,0.000,13498,0,0,13462,-27,381,1,1,0,37,233,0
6646,1500,13463.1883,0.000,13498,0,0,13461,-46,409,1,1,0,38,233,0
6647,1500,13463.1883,0.000,13498,0,0,13461,-49,408,1,1,0,38,233,0
6648,1500,13463.1883,0.000,13498,0,0,13461,-42,410,1,1,0,38,234,0
6649,1500,13463.1883,0.000,13498,0,0,13461,-27,411,1,1,0,38,234,0
6650,1500,13463.1883,0.000,13498,0,0,13462,34,351,1,1,0,36,234,0
6651,1500,13463.1883,0.000,13498,0,0,13461,36,381,1,1,0,37,234,0
6652,1500,13463.1883,0.000,13498,0,0,13461,48,380,1,1,0,37,234,0
6653,1500,13463.1883,0.000,13498,0,0,13462,64,350,1,1,0,36,234,0
6654,1500,13463.1883,0.000,13498,0,0,13461,44,381,1,1,0,37,234,0
6655,1500,13463.1883,0.000,13498,0,0,13462,77,349,1,1,0,36,234,0
6656,1500,13463.1883,0.000,13498,0,0,13462,77,349,1,1,0,36,234,0
6657,1500,13463.1883,0.000,13498,0,0,13462,93,348,1,1,0,36,234,0
6658,1500,13463.1883,0.000,13498,0,0,13462,69,349,1,1,0,36,234,0
6659,1500,13463.1883,0.000,13498,0,0,13462,27,352,1,1,0,36,234,0
6660,1500,13463.1883,0.000,13498,0,0,13462,60,350,1,1,0,36,234,0
6661,1500,13463.1883,0.000,13498,0,0,13462,37,351,1,1,0,36,234,0
6662,1500,13463.1883,0.000,13498,0,0,13463,67,320,1,1,0,35,234,0
6663,1500,13463.1883,0.000,13498,0,0,13462,42,351,1,1,0,36,234,0
6664,1500,13463.1883,0.000,13498,0,0,13463,59,320,1,1,0,35,234,0
6665,1500,13463.1883,0.000,13498,0,0,13462,15,351,1,1,0,36,233,0
6666,1500,13463.1883,0.000,13498,0,0,13463,34,320,1,1,0,35,233,0
6667,1500,13463.1883,0.000,13498,0,0,13463,21,321,1,1,0,35,233,0
6668,1500,13463.1883,0.000,13498,0,0,13462,-13,382,1,1,0,37,233,0
6669,1500,13463.1883,0.000,13498,0,0,13462,-38,381,1,1,0,37,234,0
6670,1500,13463.1883,0.000,13498,0,0,13461,-77,407,1,1,0,38,234,0
6671,1500,13463.1883,0.000,13498,0,0,13462,-18,383,1,1,0,37,234,0
6672,1500,13463.1883,0.000,13498,0,0,13461,-34,410,1,1,0,38,234,0
6673,1500,13463.1883,0.000,13498,0,0,13462,22,352,1,1,0,36,234,0
6674,1500,13463.1883,0.000,13498,0,0,13462,40,351,1,1,0,36,234,0
6675,1500,13463.1883,0.000,13498,0,0,13462,53,350,1,1,0,36,234,0
6676,1500,13463.1883,0.000,13498,0,0,13463,60,320,1,1,0,35,234,0
6677,1500,13463.1883,0.000,13498,0,0,13463,54,321,1,1,0,35,234,0
6678,1500,13463.1883,0.000,13498,0,0,13463,88,319,1,1,0,35,234,0
6679,1500,13463.1883,0.000,13498,0,0,13463,38,321,1,1,0,35,234,0
6680,1500,13463.1883,0.000,13498,0,0,13462,4,353,1,1,0,36,234,0
6681,1500,13463.1883,0.000,13498,0,0,13463,3,323,1,1,0,35,234,0
6682,1500,13463.1883,0.000,13498,0,0,13463,1,323,1,1,0,35,234,0
6683,1500,13463.1883,0.000,13498,0,0,13463,-4,353,1,1,0,36,234,0
6684,1500,13463.1883,0.000,13498,0,0,13462,-55,380,1,1,0,37,234,0
6685,1500,13463.1883,0.000,13498,0,0,13461,-91,406,1,1,0,38,234,0
6686,1500,13463.1883,0.000,13498,0,0,13461,-88,406,1,1,0,38,234,0
6687,1500,13463.1883,0.000,13498,0,0,13461,-86,406,1,1,0,38,234,0
6688,1500,13463.1883,0.000,13498,0,0,13460,-75,436,1,1,0,39,234,0
6689,1500,13463.1883,0.000,13498,0,0,13461,-24,411,1,1,0,38,234,0
6690,1500,13463.1883,0.000,13498,0,0,13462,35,351,1,1,0,36,234,0
6691,1500,13463.1883,0.000,13498,0,0,13461,31,381,1,1,0,37,234,0
6692,1500,13463.1883,0.000,13498,0,0,13462,83,348,1,1,0,36,234,0
6693,1500,13463.1883,0.000,13498,0,0,13463,111,318,1,1,0,35,234,0
6694,1500,13463.1883,0.000,13498,0,0,13463,131,317,1,1,0,35,234,0
6695,1500,13463.1883,0.000,13498,0,0,13464,158,289,1,1,0,34,234,0
6696,1500,13463.1883,0.000,13498,0,0,13464,161,289,1,1,0,34,234,0
6697,1500,13463.1883,0.000,13498,0,0,13464,140,289,1,1,0,34,234,0
6698,1500,13463.1883,0.000,13498,0,0,13464,82,291,1,1,0,34,234,0
6699,1500,13463.1883,0.000,13498,0,0,13464,50,292,1,1,0,34,234,0
6700,1500,13463.1883,0.000,13498,0,0,13463,-20,352,1,1,0,36,234,0
6701,1500,13463.1883,0.000,13498,0,0,13462,-77,378,1,1,0,37,234,0
6702,1500,13463.1883,0.000,13498,0,0,13462,-69,379,1,1,0,37,234,0
6703,1500,13463.1883,0.000,13498,0,0,13462,-49,380,1,1,0,37,234,0
6704,1500,13463.1883,0.000,13498,0,0,13462,-36,381,1,1,0,37,234,0
6705,1500,13463.1883,0.000,13498,0,0,13463,15,322,1,1,0,35,234,0
6706,1500,13463.1883,0.000,13498,0,0,13464,54,292,1,1,0,34,234,0
6707,1500,13463.1883,0.000,13498,0,0,13464,68,291,1,1,0,34,234,0
6708,1500,13463.1883,0.000,13498,0,0,13464,73,291,1,1,0,34,234,0
6709,1500,13463.1883,0.000,13498,0,0,13464,68,291,1,1,0,34,234,0
6710,1500,13463.1883,0.000,13498,0,0,13464,21,293,1,1,0,34,234,0
6711,1500,13463.1883,0.000,13498,0,0,13463,-31,351,1,1,0,36,234,0
6712,1500,13463.1883,0.000,13498,0,0,13463,-82,349,1,1,0,36,234,0
6713,1500,13463.1883,0.000,13498,0,0,13462,-129,375,1,1,0,37,234,0
6714,1500,13463.1883,0.000,13498,0,0,13461,-135,402,1,1,0,38,234,0
6715,1500,13463.1883,0.000,13498,0,0,13462,-78,378,1,1,0,37,234,0
6716,1500,13463.1883,0.000,13498,0,0,13462,-77,378,1,1,0,37,234,0
6717,1500,13463.1883,0.000,13498,0,0,13461,-66,407,1,1,0,38,234,0
6718,1500,13463.1883,0.000,13498,0,0,13462,-12,384,1,1,0,37,235,0
6719,1500,13463.1883,0.000,13498,0,0,13462,-12,384,1,1,0,37,235,0
6720,1500,13463.1883,0.000,13498,0,0,13462,17,353,1,1,0,36,235,0
6721,1500,13463.1883,0.000,13498,0,0,13463,44,322,1,1,0,35,235,0
