ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
6434,500,9635.6812,-27669.475,9705,-27317,0,9667,-27499,-2049,0,0,0,39,-50,0
6435,500,9608.0115,-27669.658,9677,-27317,0,9639,-27481,-2051,0,0,0,39,-50,0
6436,500,9580.3413,-27670.250,9650,-27317,0,9610,-27599,-2038,0,0,0,41,-50,0
6437,500,9552.6731,-27668.161,9623,-27317,0,9582,-27624,-2035,0,0,0,42,-50,0
6438,500,9525.0076,-27665.486,9595,-27317,0,9553,-27699,-2027,0,0,0,43,-50,0
6439,500,9497.3464,-27661.206,9568,-27317,0,9524,-27742,-2020,0,0,0,45,-49,0
6440,500,9469.6909,-27655.550,9541,-27317,0,9496,-27779,-2015,0,0,0,46,-49,0
6441,500,9442.0419,-27648.950,9513,-27317,0,9469,-27742,-2019,0,0,0,45,-48,0
6442,500,9414.3986,-27643.270,9486,-27317,0,9442,-27691,-2023,0,0,0,45,-48,0
6443,500,9386.7601,-27638.496,9459,-27317,0,9413,-27737,-2017,0,0,0,47,-48,0
6444,500,9359.1276,-27632.559,9431,-27317,0,9385,-27759,-2014,0,0,0,47,-47,0
6445,500,9331.5015,-27626.094,9404,-27317,0,9357,-27731,-2015,0,0,0,48,-47,0
6446,500,9303.8816,-27619.930,9377,-27317,0,9329,-27776,-2009,0,0,0,49,-47,0
6447,500,9276.2689,-27612.623,9349,-27317,0,9300,-27835,-2003,0,0,0,50,-46,0
6448,500,9248.6647,-27604.191,9322,-27317,0,9273,-27796,-2006,0,0,0,50,-46,0
6449,500,9221.0682,-27596.501,9295,-27317,0,9246,-27705,-2012,0,0,0,50,-45,0
6450,500,9193.4781,-27590.158,9267,-27317,0,9218,-27756,-2008,0,0,0,50,-45,0
6451,500,9165.8950,-27583.086,9240,-27317,0,9190,-27713,-2010,0,0,0,51,-45,0
6452,500,9138.3185,-27576.530,9213,-27317,0,9163,-27670,-2012,0,0,0,51,-44,0
6453,500,9110.7480,-27570.483,9186,-27317,0,9136,-27635,-2015,0,0,0,51,-44,0
6454,500,9083.1828,-27565.141,9158,-27317,0,9109,-27628,-2018,0,0,0,50,-44,0
6455,500,9055.6223,-27560.495,9131,-27317,0,9081,-27645,-2013,0,0,0,51,-43,0
6456,500,9028.0675,-27554.890,9104,-27317,0,9052,-27702,-2006,0,0,0,53,-43,0
6457,500,9000.5195,-27547.929,9076,-27317,0,9023,-27743,-2001,0,0,0,54,-43,0
6458,500,8972.9795,-27540.043,9049,-27317,0,8997,-27651,-2009,0,0,0,53,-42,0
6459,500,8945.4456,-27533.918,9022,-27317,0,8970,-27613,-2013,0,0,0,53,-42,0
6460,500,8917.9169,-27528.707,8994,-27317,0,8943,-27554,-2018,0,0,0,52,-42,0
6461,500,8890.3923,-27524.600,8967,-27317,0,8915,-27587,-2014,0,0,0,53,-41,0
6462,500,8862.8725,-27519.731,8940,-27317,0,8888,-27541,-2018,0,0,0,53,-41,0
6463,500,8835.3568,-27515.757,8912,-27317,0,8860,-27576,-2015,0,0,0,53,-41,0
6464,500,8807.8455,-27511.225,8885,-27317,0,8833,-27520,-2018,0,0,0,53,-40,0
6465,500,8780.3382,-27507.377,8858,-27317,0,8807,-27458,-2024,0,0,0,52,-40,0
6466,500,8752.8333,-27504.819,8830,-27317,0,8779,-27469,-2023,0,0,0,52,-40,0
6467,500,8725.3313,-27502.093,8803,-27317,0,8752,-27444,-2025,0,0,0,52,-40,0
6468,500,8697.8314,-27499.819,8776,-27317,0,8726,-27351,-2035,0,0,0,51,-40,0
6469,500,8670.3318,-27499.634,8748,-27317,0,8698,-27366,-2032,0,0,0,51,-39,0
6470,500,8642.8330,-27498.835,8721,-27317,0,8671,-27337,-2035,0,0,0,51,-39,0
6471,500,8615.3343,-27498.665,8694,-27317,0,8643,-27418,-2026,0,0,0,52,-39,0
6472,500,8587.8377,-27496.647,8666,-27317,0,8615,-27413,-2027,0,0,0,52,-39,0
6473,500,8560.3428,-27494.865,8639,-27317,0,8589,-27337,-2035,0,0,0,51,-39,0
6474,500,8532.8480,-27494.753,8612,-27317,0,8563,-27267,-2043,0,0,0,49,-39,0
6475,500,8505.3518,-27496.288,8585,-27317,0,8535,-27313,-2038,0,0,0,50,-39,0
6476,500,8477.8550,-27496.772,8557,-27317,0,8506,-27390,-2028,0,0,0,52,-38,0
6477,500,8450.3598,-27495.193,8530,-27317,0,8479,-27384,-2028,0,0,0,52,-38,0
6478,500,8422.8661,-27493.637,8503,-27317,0,8452,-27344,-2031,0,0,0,52,-38,0
6479,500,8395.3734,-27492.722,8475,-27317,0,8423,-27442,-2023,0,0,0,53,-38,0
6480,500,8367.8833,-27490.175,8448,-27317,0,8396,-27432,-2023,0,0,0,53,-38,0
6481,500,8340.3956,-27487.666,8421,-27317,0,8370,-27360,-2030,0,0,0,52,-38,0
6482,500,8312.9090,-27486.633,8393,-27317,0,8342,-27383,-2027,0,0,0,52,-37,0
6483,500,8285.4240,-27484.999,8366,-27317,0,8315,-27339,-2031,0,0,0,52,-37,0
6484,500,8257.9397,-27484.211,8339,-27317,0,8288,-27300,-2036,0,0,0,51,-37,0
6485,500,8230.4553,-27484.462,8311,-27317,0,8261,-27292,-2038,0,0,0,50,-37,0
6486,500,8202.9702,-27485.121,8284,-27317,0,8232,-27401,-2025,0,0,0,53,-37,0
6487,500,8175.4871,-27483.098,8257,-27317,0,8203,-27470,-2016,0,0,0,55,-37,0
6488,500,8148.0078,-27479.255,8229,-27317,0,8175,-27524,-2011,0,0,0,55,-37,0
6489,500,8120.5334,-27474.440,8202,-27317,0,8148,-27512,-2011,0,0,0,55,-36,0
6490,500,8093.0637,-27469.697,8175,-27317,0,8120,-27524,-2010,0,0,0,56,-36,0
6491,500,8065.5989,-27464.819,8147,-27317,0,8093,-27498,-2013,0,0,0,55,-36,0
6492,500,8038.1382,-27460.629,8120,-27317,0,8064,-27538,-2006,0,0,0,57,-35,0
6493,500,8010.6832,-27455.062,8093,-27317,0,8036,-27566,-2002,0,0,0,58,-35,0
6494,500,7983.2344,-27448.756,8066,-27317,0,8008,-27624,-1996,0,0,0,59,-35,0
6495,500,7955.7931,-27441.309,8038,-27317,0,7980,-27644,-1995,0,0,0,59,-35,0
6496,500,7928.3593,-27433.767,8011,-27317,0,7953,-27565,-2000,0,0,0,59,-34,0
6497,500,7900.9320,-27427.364,7984,-27317,0,7925,-27608,-1995,0,0,0,60,-34,0
6498,500,7873.5119,-27420.028,7956,-27317,0,7898,-27539,-2001,0,0,0,59,-33,0
6499,500,7846.0979,-27414.035,7929,-27317,0,7870,-27564,-1997,0,0,0,60,-33,0
6500,500,7818.6906,-27407.307,7902,-27317,0,7843,-27519,-2001,0,0,0,60,-33,0
6501,500,7791.2891,-27401.501,7874,-27317,0,7816,-27506,-2004,0,0,0,59,-33,0
6502,500,7763.8927,-27396.398,7847,-27317,0,7788,-27546,-1998,0,0,0,60,-32,0
6503,500,7736.5026,-27390.137,7820,-27317,0,7759,-27585,-1992,0,0,0,62,-32,0
6504,500,7709.1198,-27382.735,7792,-27317,0,7731,-27593,-1992,0,0,0,62,-32,0
6505,500,7681.7444,-27375.443,7765,-27317,0,7705,-27493,-2000,0,0,0,61,-31,0
6506,500,7654.3745,-27369.903,7738,-27317,0,7678,-27481,-2001,0,0,0,61,-31,0
6507,500,7627.0098,-27364.650,7710,-27317,0,7650,-27503,-1999,0,0,0,61,-31,0
6508,500,7599.6508,-27359.065,7683,-27317,0,7623,-27460,-2001,0,0,0,61,-30,0
6509,500,7572.2968,-27353.973,7656,-27317,0,7595,-27507,-1997,0,0,0,62,-30,0
6510,500,7544.9487,-27348.133,7628,-27317,0,7568,-27491,-1999,0,0,0,61,-30,0
6511,500,7517.6059,-27342.792,7601,-27317,0,7540,-27492,-1998,0,0,0,62,-30,0
6512,500,7490.2685,-27337.324,7574,-27317,0,7515,-27359,-2010,0,0,0,60,-29,0
6513,500,7462.9341,-27334.404,7547,-27317,0,7489,-27254,-2021,0,0,0,58,-29,0
6514,500,7435.6003,-27333.788,7519,-27317,0,7461,-27318,-2015,0,0,0,59,-29,0
6515,500,7408.2684,-27331.947,7492,-27317,0,7434,-27293,-2018,0,0,0,58,-29,0
6516,500,7380.9376,-27330.751,7465,-27317,0,7407,-27282,-2019,0,0,0,58,-29,0
6517,500,7353.6079,-27329.778,7437,-27317,0,7380,-27218,-2025,0,0,0,57,-28,0
6518,500,7326.2778,-27330.053,7410,-27317,0,7352,-27271,-2019,0,0,0,58,-28,0
6519,500,7298.9487,-27329.090,7383,-27317,0,7324,-27294,-2016,0,0,0,59,-28,0
6520,500,7271.6212,-27327.525,7355,-27317,0,7299,-27203,-2028,0,0,0,56,-28,0
6521,500,7244.2928,-27328.450,7328,-27317,0,7271,-27251,-2022,0,0,0,57,-28,0
6522,500,7216.9646,-27328.128,7301,-27317,0,7244,-27209,-2026,0,0,0,57,-28,0
6523,500,7189.6360,-27328.633,7273,-27317,0,7218,-27146,-2034,0,0,0,55,-28,0
6524,500,7162.3052,-27330.775,7246,-27317,0,7192,-27080,-2041,0,0,0,54,-28,0
6525,500,7134.9709,-27334.324,7219,-27317,0,7166,-27044,-2045,0,0,0,53,-28,0
6526,500,7107.6323,-27338.643,7191,-27317,0,7139,-27025,-2048,0,0,0,52,-28,0
6527,500,7080.2887,-27343.515,7164,-27317,0,7110,-27109,-2038,0,0,0,54,-28,0
6528,500,7052.9425,-27346.259,7137,-27317,0,7084,-27082,-2042,0,0,0,53,-28,0
6529,500,7025.5927,-27349.784,7109,-27317,0,7056,-27138,-2038,0,0,0,53,-28,0
6530,500,6998.2403,-27352.436,7082,-27317,0,7028,-27171,-2033,0,0,0,54,-28,0
6531,500,6970.8862,-27354.020,7055,-27317,0,7000,-27249,-2025,0,0,0,55,-28,0
6532,500,6943.5323,-27353.936,7028,-27317,0,6971,-27340,-2013,0,0,0,58,-28,0
6533,500,6916.1809,-27351.387,7000,-27317,0,6943,-27373,-2011,0,0,0,58,-28,0
6534,500,6888.8325,-27348.464,6973,-27317,0,6916,-27356,-2012,0,0,0,58,-28,0
6535,500,6861.4867,-27345.790,6946,-27317,0,6888,-27394,-2007,0,0,0,59,-27,0
6536,500,6834.1445,-27342.128,6918,-27317,0,6862,-27334,-2015,0,0,0,57,-27,0
6537,500,6806.8044,-27340.164,6891,-27317,0,6833,-27407,-2006,0,0,0,59,-27,0
6538,500,6779.4680,-27336.379,6864,-27317,0,6807,-27315,-2016,0,0,0,57,-27,0
6539,500,6752.1333,-27334.706,6836,-27317,0,6781,-27266,-2023,0,0,0,55,-27,0
6540,500,6724.7988,-27334.497,6809,-27317,0,6753,-27279,-2021,0,0,0,56,-27,0
6541,500,6697.4649,-27333.880,6782,-27317,0,6727,-27220,-2025,0,0,0,55,-26,0
6542,500,6670.1308,-27334.094,6754,-27317,0,6699,-27219,-2026,0,0,0,55,-26,0
6543,500,6642.7963,-27334.511,6727,-27317,0,6671,-27274,-2020,0,0,0,56,-26,0
6544,500,6615.4626,-27333.688,6700,-27317,0,6644,-27260,-2021,0,0,0,56,-26,0
6545,500,6588.1295,-27333.082,6672,-27317,0,6616,-27315,-2017,0,0,0,56,-26,0
6546,500,6560.7979,-27331.664,6645,-27317,0,6590,-27268,-2021,0,0,0,55,-26,0
6547,500,6533.4668,-27331.088,6618,-27317,0,6562,-27294,-2019,0,0,0,56,-26,0
6548,500,6506.1367,-27330.110,6590,-27317,0,6533,-27391,-2007,0,0,0,58,-26,0
6549,500,6478.8100,-27326.680,6563,-27317,0,6506,-27381,-2008,0,0,0,58,-26,0
6550,500,6451.4865,-27323.506,6536,-27317,0,6478,-27388,-2006,0,0,0,59,-25,0
6551,500,6424.1665,-27319.968,6509,-27317,0,6450,-27397,-2003,0,0,0,60,-25,0
6552,500,6396.8507,-27315.865,6481,-27317,0,6424,-27322,-2012,0,0,0,58,-25,0
6553,500,6369.5370,-27313.673,6454,-27317,0,6398,-27285,-2018,0,0,0,56,-25,0
6554,500,6342.2242,-27312.747,6427,-27317,0,6370,-27327,-2011,0,0,0,58,-25,0
6555,500,6314.9138,-27310.396,6399,-27317,0,6341,-27381,-2005,0,0,0,59,-24,0
6556,500,6287.6070,-27306.846,6372,-27317,0,6314,-27384,-2005,0,0,0,59,-24,0
6557,500,6260.3036,-27303.349,6345,-27317,0,6285,-27460,-1995,0,0,0,61,-24,0
6558,500,6233.0058,-27297.848,6317,-27317,0,6258,-27449,-1998,0,0,0,60,-24,0
6559,500,6205.7127,-27293.045,6290,-27317,0,6230,-27454,-1996,0,0,0,61,-24,0
6560,500,6178.4248,-27287.901,6263,-27317,0,6204,-27403,-2001,0,0,0,60,-23,0
6561,500,6151.1410,-27283.862,6235,-27317,0,6178,-27306,-2013,0,0,0,57,-23,0
6562,500,6123.8586,-27282.349,6208,-27317,0,6151,-27270,-2016,0,0,0,57,-23,0
6563,500,6096.5772,-27281.475,6181,-27317,0,6123,-27306,-2011,0,0,0,58,-23,0
6564,500,6069.2976,-27279.587,6153,-27317,0,6097,-27238,-2020,0,0,0,56,-23,0
6565,500,6042.0180,-27279.576,6126,-27317,0,6069,-27258,-2017,0,0,0,57,-23,0
6566,500,6014.7390,-27278.949,6099,-27317,0,6043,-27192,-2023,0,0,0,56,-22,0
6567,500,5987.4595,-27279.565,6071,-27317,0,6015,-27264,-2017,0,0,0,56,-22,0
6568,500,5960.1805,-27278.938,6044,-27317,0,5986,-27350,-2006,0,0,0,59,-22,0
6569,500,5932.9045,-27276.059,6017,-27317,0,5958,-27362,-2003,0,0,0,60,-22,0
6570,500,5905.6319,-27272.606,5990,-27317,0,5932,-27318,-2008,0,0,0,59,-22,0
6571,500,5878.3616,-27270.232,5962,-27317,0,5903,-27383,-2001,0,0,0,60,-22,0
6572,500,5851.0952,-27266.454,5935,-27317,0,5877,-27286,-2012,0,0,0,58,-22,0
6573,500,5823.8302,-27264.993,5908,-27317,0,5851,-27222,-2018,0,0,0,57,-21,0
6574,500,5796.5654,-27264.787,5880,-27317,0,5824,-27203,-2021,0,0,0,56,-21,0
6575,500,5769.3002,-27265.201,5853,-27317,0,5798,-27178,-2024,0,0,0,55,-21,0
6576,500,5742.0340,-27266.226,5826,-27317,0,5770,-27186,-2023,0,0,0,56,-21,0
6577,500,5714.7670,-27267.029,5798,-27317,0,5742,-27250,-2017,0,0,0,56,-21,0
6578,500,5687.5004,-27266.588,5771,-27317,0,5715,-27214,-2020,0,0,0,56,-21,0
6579,500,5660.2336,-27266.770,5744,-27317,0,5687,-27279,-2013,0,0,0,57,-21,0
6580,500,5632.9681,-27265.510,5716,-27317,0,5660,-27252,-2017,0,0,0,56,-21,0
6581,500,5605.7030,-27265.091,5689,-27317,0,5634,-27217,-2021,0,0,0,55,-21,0
6582,500,5578.4375,-27265.500,5662,-27317,0,5608,-27145,-2028,0,0,0,54,-21,0
6583,500,5551.1702,-27267.342,5634,-27317,0,5581,-27133,-2031,0,0,0,53,-21,0
6584,500,5523.9004,-27269.774,5607,-27317,0,5554,-27083,-2035,0,0,0,53,-21,0
6585,500,5496.6274,-27272.992,5580,-27317,0,5527,-27111,-2033,0,0,0,53,-21,0
6586,500,5469.3516,-27275.752,5552,-27317,0,5500,-27105,-2034,0,0,0,52,-21,0
6587,500,5442.0730,-27278.676,5525,-27317,0,5472,-27129,-2031,0,0,0,53,-21,0
6588,500,5414.7920,-27280.940,5498,-27317,0,5445,-27119,-2032,0,0,0,53,-21,0
6589,500,5387.5086,-27283.377,5471,-27317,0,5417,-27198,-2024,0,0,0,54,-21,0
6590,500,5360.2245,-27284.132,5443,-27317,0,5389,-27242,-2020,0,0,0,54,-21,0
6591,500,5332.9405,-27284.054,5416,-27317,0,5362,-27239,-2021,0,0,0,54,-21,0
6592,500,5305.6563,-27284.183,5389,-27317,0,5334,-27300,-2014,0,0,0,55,-21,0
6593,500,5278.3734,-27282.871,5361,-27317,0,5305,-27348,-2006,0,0,0,57,-20,0
6594,500,5251.0935,-27279.934,5334,-27317,0,5279,-27277,-2015,0,0,0,55,-20,0
6595,500,5223.8146,-27278.891,5307,-27317,0,5252,-27292,-2014,0,0,0,55,-20,0
6596,500,5196.5369,-27277.657,5279,-27317,0,5225,-27279,-2016,0,0,0,54,-20,0
6597,500,5169.2601,-27276.853,5252,-27317,0,5197,-27298,-2013,0,0,0,55,-20,0
6598,500,5141.9846,-27275.444,5225,-27317,0,5168,-27398,-2001,0,0,0,58,-20,0
6599,500,5114.7130,-27271.589,5197,-27317,0,5142,-27312,-2012,0,0,0,55,-20,0
6600,500,5087.4430,-27270.052,5170,-27317,0,5115,-27324,-2009,0,0,0,56,-19,0
6601,500,5060.1751,-27267.921,5143,-27317,0,5086,-27386,-2001,0,0,0,58,-19,0
6602,500,5032.9109,-27264.177,5115,-27317,0,5060,-27290,-2013,0,0,0,55,-19,0
6603,500,5005.6479,-27262.956,5088,-27317,0,5032,-27353,-2005,0,0,0,57,-19,0
6604,500,4978.3878,-27260.108,5061,-27317,0,5005,-27312,-2010,0,0,0,56,-19,0
6605,500,4951.1295,-27258.329,5033,-27317,0,4979,-27257,-2017,0,0,0,54,-19,0
6606,500,4923.8715,-27258.017,5006,-27317,0,4953,-27177,-2025,0,0,0,53,-19,0
6607,500,4896.6121,-27259.353,4979,-27317,0,4925,-27226,-2020,0,0,0,54,-19,0
6608,500,4869.3525,-27259.642,4952,-27317,0,4898,-27218,-2019,0,0,0,54,-18,0
6609,500,4842.0928,-27259.721,4924,-27317,0,4870,-27231,-2018,0,0,0,54,-18,0
6610,500,4814.8332,-27259.593,4897,-27317,0,4842,-27316,-2010,0,0,0,55,-18,0
6611,500,4787.5753,-27257.822,4870,-27317,0,4814,-27355,-2004,0,0,0,57,-18,0
6612,500,4760.3205,-27254.845,4842,-27317,0,4786,-27355,-2004,0,0,0,57,-18,0
6613,500,4733.0686,-27251.911,4815,-27317,0,4761,-27261,-2016,0,0,0,54,-18,0
6614,500,4705.8171,-27251.488,4788,-27317,0,4732,-27316,-2009,0,0,0,56,-18,0
6615,500,4678.5675,-27249.631,4760,-27317,0,4704,-27357,-2004,0,0,0,57,-18,0
6616,500,4651.3207,-27246.775,4733,-27317,0,4676,-27411,-1996,0,0,0,58,-17,0
6617,500,4624.0784,-27242.316,4706,-27317,0,4650,-27353,-2003,0,0,0,57,-17,0
6618,500,4596.8390,-27239.362,4678,-27317,0,4621,-27427,-1995,0,0,0,58,-17,0
6619,500,4569.6042,-27234.807,4651,-27317,0,4595,-27354,-2003,0,0,0,57,-17,0
6620,500,4542.3722,-27231.965,4624,-27317,0,4567,-27380,-1999,0,0,0,58,-17,0
6621,500,4515.1439,-27228.342,4596,-27317,0,4540,-27317,-2007,0,0,0,56,-16,0
6622,500,4487.9175,-27226.417,4569,-27317,0,4513,-27350,-2002,0,0,0,57,-16,0
6623,500,4460.6940,-27223.492,4542,-27317,0,4485,-27373,-1999,0,0,0,58,-16,0
6624,500,4433.4740,-27219.995,4514,-27317,0,4458,-27352,-2002,0,0,0,57,-16,0
6625,500,4406.2568,-27217.165,4487,-27317,0,4430,-27387,-1997,0,0,0,58,-16,0
6626,500,4379.0435,-27213.350,4460,-27317,0,4403,-27363,-1999,0,0,0,58,-16,0
6627,500,4351.8335,-27210.002,4433,-27317,0,4375,-27399,-1995,0,0,0,59,-15,0
6628,500,4324.6276,-27205.882,4405,-27317,0,4347,-27423,-1993,0,0,0,59,-15,0
6629,500,4297.4262,-27201.411,4378,-27317,0,4320,-27381,-1996,0,0,0,59,-15,0
6630,500,4270.2286,-27197.624,4351,-27317,0,4293,-27360,-1998,0,0,0,59,-15,0
6631,500,4243.0343,-27194.303,4323,-27317,0,4265,-27376,-1997,0,0,0,59,-15,0
6632,500,4215.8434,-27190.826,4296,-27317,0,4240,-27279,-2008,0,0,0,56,-14,0
6633,500,4188.6538,-27189.662,4269,-27317,0,4212,-27313,-2003,0,0,0,57,-14,0
6634,500,4161.4663,-27187.487,4241,-27317,0,4184,-27347,-1999,0,0,0,58,-14,0
6635,500,4134.2818,-27184.522,4214,-27317,0,4157,-27325,-2001,0,0,0,58,-14,0
6636,500,4107.0998,-27182.011,4187,-27317,0,4131,-27205,-2014,0,0,0,56,-14,0
6637,500,4079.9175,-27182.211,4159,-27317,0,4104,-27209,-2014,0,0,0,55,-14,0
6638,500,4052.7351,-27182.407,4132,-27317,0,4077,-27219,-2014,0,0,0,55,-14,0
6639,500,4025.5525,-27182.601,4105,-27317,0,4050,-27170,-2018,0,0,0,55,-14,0
6640,500,3998.3689,-27183.614,4077,-27317,0,4024,-27108,-2026,0,0,0,53,-14,0
6641,500,3971.1827,-27186.257,4050,-27317,0,3999,-27015,-2036,0,0,0,51,-14,0
6642,500,3943.9918,-27190.916,4023,-27317,0,3971,-27075,-2030,0,0,0,52,-14,0
6643,500,3916.7975,-27194.273,3995,-27317,0,3942,-27156,-2022,0,0,0,53,-14,0
6644,500,3889.6015,-27195.935,3968,-27317,0,3914,-27197,-2017,0,0,0,54,-14,0
6645,500,3862.4050,-27196.545,3941,-27317,0,3886,-27267,-2010,0,0,0,55,-14,0
6646,500,3835.2093,-27195.708,3914,-27317,0,3858,-27302,-2005,0,0,0,56,-13,0
6647,500,3808.0154,-27193.854,3886,-27317,0,3831,-27299,-2006,0,0,0,55,-13,0
6648,500,3780.8232,-27192.234,3859,-27317,0,3804,-27310,-2005,0,0,0,55,-13,0
6649,500,3753.6328,-27190.432,3832,-27317,0,3776,-27306,-2005,0,0,0,56,-13,0
6650,500,3726.4441,-27188.657,3804,-27317,0,3751,-27202,-2017,0,0,0,53,-13,0
6651,500,3699.2547,-27189.375,3777,-27317,0,3723,-27210,-2015,0,0,0,54,-13,0
6652,500,3672.0651,-27189.671,3750,-27317,0,3696,-27204,-2016,0,0,0,54,-13,0
6653,500,3644.8749,-27190.168,3722,-27317,0,3670,-27161,-2022,0,0,0,52,-13,0
6654,500,3617.6830,-27191.891,3695,-27317,0,3642,-27211,-2017,0,0,0,53,-13,0
6655,500,3590.4904,-27192.562,3668,-27317,0,3616,-27154,-2022,0,0,0,52,-13,0
6656,500,3563.2962,-27194.249,3640,-27317,0,3589,-27135,-2025,0,0,0,51,-13,0
6657,500,3536.0997,-27196.529,3613,-27317,0,3562,-27106,-2028,0,0,0,51,-13,0
6658,500,3508.9003,-27199.392,3586,-27317,0,3534,-27142,-2023,0,0,0,52,-13,0
6659,500,3481.6991,-27201.184,3558,-27317,0,3506,-27201,-2018,0,0,0,52,-13,0
6660,500,3454.4972,-27201.922,3531,-27317,0,3480,-27131,-2026,0,0,0,51,-13,0
6661,500,3427.2929,-27204.294,3504,-27317,0,3453,-27159,-2023,0,0,0,51,-13,0
6662,500,3400.0869,-27206.014,3476,-27317,0,3427,-27082,-2032,0,0,0,49,-13,0
6663,500,3372.8773,-27209.559,3449,-27317,0,3399,-27127,-2028,0,0,0,50,-13,0
6664,500,3345.6651,-27212.229,3422,-27317,0,3372,-27103,-2030,0,0,0,50,-13,0
6665,500,3318.4498,-27215.270,3394,-27317,0,3344,-27163,-2025,0,0,0,50,-13,0
6666,500,3291.2326,-27217.239,3367,-27317,0,3318,-27124,-2029,0,0,0,49,-13,0
6667,500,3264.0126,-27220.001,3340,-27317,0,3291,-27139,-2028,0,0,0,49,-13,0
6668,500,3236.7900,-27222.516,3313,-27317,0,3262,-27199,-2020,0,0,0,51,-13,0
6669,500,3209.5667,-27223.350,3285,-27317,0,3235,-27238,-2019,0,0,0,50,-13,0
6670,500,3182.3427,-27223.966,3258,-27317,0,3206,-27308,-2009,0,0,0,52,-13,0
6671,500,3155.1202,-27222.517,3231,-27317,0,3180,-27216,-2019,0,0,0,51,-13,0
6672,500,3127.8971,-27223.145,3203,-27317,0,3152,-27273,-2014,0,0,0,51,-13,0
6673,500,3100.6743,-27222.736,3176,-27317,0,3126,-27198,-2022,0,0,0,50,-13,0
6674,500,3073.4504,-27223.977,3149,-27317,0,3100,-27165,-2025,0,0,0,49,-13,0
6675,500,3046.2245,-27225.817,3121,-27317,0,3073,-27154,-2028,0,0,0,48,-13,0
6676,500,3018.9963,-27228.247,3094,-27317,0,3046,-27145,-2029,0,0,0,48,-13,0
6677,500,2991.7654,-27230.846,3067,-27317,0,3018,-27157,-2026,0,0,0,49,-13,0
6678,500,2964.5327,-27232.790,3039,-27317,0,2993,-27078,-2037,0,0,0,46,-13,0
6679,500,2937.2957,-27236.966,3012,-27317,0,2964,-27149,-2028,0,0,0,48,-13,0
6680,500,2910.0565,-27239.231,2985,-27317,0,2937,-27186,-2025,0,0,0,48,-13,0
6681,500,2882.8156,-27240.845,2957,-27317,0,2910,-27180,-2028,0,0,0,47,-13,0
6682,500,2855.5726,-27243.052,2930,-27317,0,2883,-27171,-2028,0,0,0,47,-13,0
6683,500,2828.3273,-27245.226,2903,-27317,0,2855,-27172,-2027,0,0,0,48,-13,0
6684,500,2801.0802,-27247.163,2875,-27317,0,2827,-27259,-2019,0,0,0,48,-13,0
6685,500,2773.8327,-27247.427,2848,-27317,0,2798,-27331,-2009,0,0,0,51,-13,0
6686,500,2746.5871,-27245.631,2821,-27317,0,2771,-27358,-2006,0,0,0,51,-12,0
6687,500,2719.3439,-27243.244,2794,-27317,0,2743,-27395,-2001,0,0,0,52,-12,0
6688,500,2692.1040,-27239.866,2766,-27317,0,2715,-27430,-1998,0,0,0,52,-12,0
6689,500,2664.8681,-27235.920,2739,-27317,0,2688,-27366,-2004,0,0,0,52,-12,0
6690,500,2637.6348,-27233.266,2712,-27317,0,2662,-27268,-2015,0,0,0,50,-12,0
6691,500,2610.4019,-27232.913,2684,-27317,0,2635,-27300,-2013,0,0,0,49,-12,0
6692,500,2583.1698,-27232.154,2657,-27317,0,2609,-27206,-2023,0,0,0,48,-12,0
6693,500,2555.9363,-27233.462,2630,-27317,0,2583,-27148,-2029,0,0,0,47,-12,0
6694,500,2528.7003,-27235.984,2602,-27317,0,2556,-27116,-2033,0,0,0,46,-12,0
6695,500,2501.4610,-27239.291,2575,-27317,0,2530,-27062,-2039,0,0,0,45,-12,0
6696,500,2474.2172,-27243.782,2548,-27317,0,2503,-27027,-2042,0,0,0,45,-12,0
6697,500,2446.9684,-27248.824,2520,-27317,0,2476,-27037,-2042,0,0,0,44,-12,0
6698,500,2419.7146,-27253.791,2493,-27317,0,2448,-27116,-2034,0,0,0,45,-12,0
6699,500,2392.4576,-27257.040,2466,-27317,0,2420,-27143,-2030,0,0,0,46,-12,0
6700,500,2365.1982,-27259.419,2438,-27317,0,2391,-27254,-2021,0,0,0,47,-12,0
6701,500,2337.9383,-27259.912,2411,-27317,0,2363,-27333,-2011,0,0,0,49,-12,0
6702,500,2310.6799,-27258.342,2384,-27317,0,2336,-27297,-2015,0,0,0,48,-12,0
6703,500,2283.4223,-27257.618,2356,-27317,0,2309,-27273,-2019,0,0,0,47,-12,0
6704,500,2256.1646,-27257.727,2329,-27317,0,2282,-27256,-2020,0,0,0,47,-12,0
6705,500,2228.9065,-27258.040,2302,-27317,0,2256,-27173,-2028,0,0,0,46,-12,0
6706,500,2201.6465,-27259.993,2275,-27317,0,2230,-27111,-2035,0,0,0,45,-12,0
6707,500,2174.3832,-27263.355,2247,-27317,0,2203,-27098,-2037,0,0,0,44,-12,0
6708,500,2147.1161,-27267.080,2220,-27317,0,2177,-27078,-2040,0,0,0,43,-12,0
6709,500,2119.8447,-27271.366,2193,-27317,0,2150,-27062,-2041,0,0,0,43,-12,0
6710,500,2092.5689,-27275.794,2165,-27317,0,2122,-27128,-2036,0,0,0,43,-12,0
6711,500,2065.2898,-27279.128,2138,-27317,0,2094,-27192,-2029,0,0,0,44,-12,0
