ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
6180,500,17426.3935,-22006.226,17462,-27317,0,17449,-21973,-2400,0,0,0,8,-6,0
6181,500,17404.3722,-22021.331,17435,-27317,0,17427,-22015,-2400,0,0,0,3,-6,0
6182,500,17382.3360,-22036.146,17408,-27317,0,17405,-22013,-2400,0,0,0,-2,-6,0
6183,500,17360.2853,-22050.675,17408,-27317,0,17382,-22102,-2400,0,0,0,21,-6,0
6184,500,17338.2204,-22064.926,17380,-27317,0,17359,-22138,-2400,0,0,0,16,-6,0
6185,500,17316.1415,-22078.902,17353,-27317,0,17337,-22170,-2400,0,0,0,11,-6,0
6186,500,17294.0489,-22092.609,17326,-27317,0,17314,-22235,-2400,0,0,0,7,-6,0
6187,500,17271.9428,-22106.053,17298,-27317,0,17292,-22222,-2400,0,0,0,1,-6,0
6188,500,17249.8236,-22119.238,17271,-27317,0,17270,-22230,-2400,0,0,0,-4,-6,0
6189,500,17227.6914,-22132.170,17271,-27317,0,17248,-22247,-2400,0,0,0,18,-6,0
6190,500,17205.5466,-22144.853,17244,-27317,0,17225,-22270,-2400,0,0,0,14,-6,0
6191,500,17183.3893,-22157.292,17216,-27317,0,17203,-22259,-2400,0,0,0,8,-6,0
6192,500,17161.2198,-22169.492,17189,-27317,0,17182,-22240,-2400,0,0,0,2,-6,0
6193,500,17139.0383,-22181.457,17162,-27317,0,17158,-22321,-2400,0,0,0,0,-6,0
6194,500,17116.8451,-22193.192,17134,-27317,0,17136,-22329,-2400,0,0,0,-6,-6,0
6195,500,17094.6404,-22204.702,17134,-27317,0,17114,-22315,-2400,0,0,0,16,-6,0
6196,500,17072.4245,-22215.990,17107,-27317,0,17092,-22341,-2400,0,0,0,11,-6,0
6197,500,17050.1974,-22227.061,17080,-27317,0,17070,-22322,-2400,0,0,0,6,-6,0
6198,500,17027.9595,-22237.919,17053,-27317,0,17047,-22344,-2400,0,0,0,2,-6,0
6199,500,17005.7109,-22248.569,17025,-27317,0,17025,-22380,-2400,0,0,0,-4,-6,0
6200,500,16983.4519,-22259.013,17025,-27317,0,17003,-22359,-2400,0,0,0,18,-6,0
6201,500,16961.1826,-22269.257,16998,-27317,0,16979,-22428,-2400,0,0,0,15,-6,0
6202,500,16938.9033,-22279.304,16971,-27317,0,16957,-22425,-2400,0,0,0,10,-6,0
6203,500,16916.6142,-22289.157,16943,-27317,0,16934,-22468,-2400,0,0,0,5,-6,0
6204,500,16894.3154,-22298.821,16916,-27317,0,16912,-22482,-2400,0,0,0,0,-6,0
6205,500,16872.0071,-22308.300,16889,-27317,0,16888,-22539,-2400,0,0,0,-3,-6,0
6206,500,16849.6895,-22317.595,16889,-27317,0,16866,-22554,-2400,0,0,0,19,-6,0
6207,500,16827.3627,-22326.713,16861,-27317,0,16843,-22563,-2400,0,0,0,14,-6,0
6208,500,16805.0271,-22335.654,16834,-27317,0,16823,-22449,-2400,0,0,0,7,-6,0
6209,500,16782.6827,-22344.424,16807,-27317,0,16803,-22331,-2400,0,0,0,0,-6,0
6210,500,16760.3296,-22353.025,16779,-27317,0,16781,-22298,-2400,0,0,0,-6,-6,0
6211,500,16737.9682,-22361.461,16779,-27317,0,16758,-22357,-2400,0,0,0,17,-6,0
6212,500,16715.5984,-22369.735,16752,-27317,0,16736,-22364,-2400,0,0,0,12,-6,0
6213,500,16693.2206,-22377.849,16725,-27317,0,16714,-22339,-2400,0,0,0,7,-6,0
6214,500,16670.8348,-22385.808,16697,-27317,0,16691,-22374,-2400,0,0,0,2,-6,0
6215,500,16648.4412,-22393.613,16670,-27317,0,16668,-22401,-2400,0,0,0,-2,-6,0
6216,500,16626.0399,-22401.268,16670,-27317,0,16645,-22469,-2400,0,0,0,21,-6,0
6217,500,16603.6311,-22408.776,16643,-27317,0,16623,-22406,-2400,0,0,0,16,-6,0
6218,500,16581.2150,-22416.140,16615,-27317,0,16602,-22379,-2400,0,0,0,9,-6,0
6219,500,16558.7916,-22423.362,16588,-27317,0,16579,-22383,-2400,0,0,0,5,-6,0
6220,500,16536.3612,-22430.445,16561,-27317,0,16559,-22285,-2400,0,0,0,-2,-6,0
6221,500,16513.9238,-22437.392,16561,-27317,0,16536,-22299,-2400,0,0,0,21,-6,0
6222,500,16491.4796,-22444.205,16534,-27317,0,16514,-22309,-2400,0,0,0,16,-6,0
6223,500,16469.0287,-22450.888,16506,-27317,0,16492,-22314,-2400,0,0,0,10,-6,0
6224,500,16446.5713,-22457.442,16479,-27317,0,16469,-22317,-2400,0,0,0,6,-6,0
6225,500,16424.1074,-22463.869,16452,-27317,0,16445,-22414,-2400,0,0,0,3,-6,0
6226,500,16401.6372,-22470.174,16424,-27317,0,16424,-22336,-2400,0,0,0,-4,-6,0
6227,500,16379.1609,-22476.357,16424,-27317,0,16402,-22356,-2400,0,0,0,18,-6,0
6228,500,16356.6784,-22482.421,16397,-27317,0,16379,-22409,-2400,0,0,0,14,-6,0
6229,500,16334.1901,-22488.368,16370,-27317,0,16357,-22381,-2400,0,0,0,9,-6,0
6230,500,16311.6959,-22494.201,16342,-27317,0,16334,-22394,-2400,0,0,0,4,-6,0
6231,500,16289.1959,-22499.922,16315,-27317,0,16311,-22470,-2400,0,0,0,0,-6,0
6232,500,16266.6904,-22505.533,16288,-27317,0,16289,-22403,-2400,0,0,0,-5,-6,0
6233,500,16244.1794,-22511.036,16288,-27317,0,16268,-22353,-2400,0,0,0,16,-6,0
6234,500,16221.6629,-22516.433,16260,-27317,0,16245,-22367,-2400,0,0,0,11,-6,0
6235,500,16199.1412,-22521.726,16233,-27317,0,16222,-22405,-2400,0,0,0,7,-6,0
6236,500,16176.6143,-22526.918,16206,-27317,0,16199,-22493,-2400,0,0,0,3,-6,0
6237,500,16154.0823,-22532.009,16178,-27317,0,16175,-22542,-2400,0,0,0,-1,-6,0
6238,500,16131.5453,-22537.003,16178,-27317,0,16152,-22569,-2400,0,0,0,22,-6,0
6239,500,16109.0034,-22541.901,16151,-27317,0,16129,-22646,-2400,0,0,0,18,-6,0
6240,500,16086.4567,-22546.705,16124,-27317,0,16108,-22538,-2400,0,0,0,12,-6,0
6241,500,16063.9053,-22551.416,16096,-27317,0,16086,-22531,-2400,0,0,0,6,-6,0
6242,500,16041.3492,-22556.036,16069,-27317,0,16062,-22619,-2400,0,0,0,3,-6,0
6243,500,16018.7887,-22560.568,16042,-27317,0,16041,-22531,-2400,0,0,0,-3,-6,0
6244,500,15996.2236,-22565.013,16042,-27317,0,16017,-22609,-2400,0,0,0,21,-6,0
6245,500,15973.6543,-22569.372,16015,-27317,0,15994,-22600,-2400,0,0,0,17,-6,0
6246,500,15951.0806,-22573.647,15987,-27317,0,15973,-22558,-2400,0,0,0,10,-6,0
6247,500,15928.5028,-22577.840,15960,-27317,0,15950,-22538,-2400,0,0,0,6,-6,0
6248,500,15905.9208,-22581.953,15933,-27317,0,15928,-22516,-2400,0,0,0,1,-6,0
6249,500,15883.3349,-22585.986,15905,-27317,0,15906,-22484,-2400,0,0,0,-5,-6,0
6250,500,15860.7449,-22589.942,15905,-27317,0,15884,-22511,-2400,0,0,0,17,-6,0
6251,500,15838.1511,-22593.821,15878,-27317,0,15860,-22558,-2400,0,0,0,14,-6,0
6252,500,15815.5535,-22597.626,15851,-27317,0,15837,-22574,-2400,0,0,0,10,-6,0
6253,500,15792.9521,-22601.358,15823,-27317,0,15814,-22630,-2400,0,0,0,5,-6,0
6254,500,15770.3471,-22605.019,15796,-27317,0,15791,-22682,-2400,0,0,0,1,-6,0
6255,500,15747.7385,-22608.608,15769,-27317,0,15767,-22729,-2400,0,0,0,-2,-5,0
6256,500,15725.1263,-22612.129,15769,-27317,0,15746,-22625,-2400,0,0,0,19,-5,0
6257,500,15702.5108,-22615.582,15741,-27317,0,15723,-22669,-2400,0,0,0,14,-5,0
6258,500,15679.8918,-22618.969,15714,-27317,0,15700,-22701,-2400,0,0,0,10,-5,0
6259,500,15657.2695,-22622.290,15687,-27317,0,15676,-22750,-2400,0,0,0,7,-5,0
6260,500,15634.6440,-22625.548,15659,-27317,0,15653,-22804,-2400,0,0,0,2,-5,0
6261,500,15612.0152,-22628.743,15632,-27317,0,15632,-22715,-2400,0,0,0,-4,-5,0
6262,500,15589.3833,-22631.876,15632,-27317,0,15609,-22722,-2400,0,0,0,19,-5,0
6263,500,15566.7484,-22634.950,15605,-27317,0,15588,-22633,-2400,0,0,0,13,-5,0
6264,500,15544.1104,-22637.964,15577,-27317,0,15565,-22651,-2400,0,0,0,8,-5,0
6265,500,15521.4695,-22640.920,15550,-27317,0,15542,-22679,-2400,0,0,0,4,-5,0
6266,500,15498.8257,-22643.819,15523,-27317,0,15518,-22726,-2400,0,0,0,1,-5,0
6267,500,15476.1790,-22646.663,15496,-27317,0,15495,-22769,-2400,0,0,0,-3,-5,0
6268,500,15453.5296,-22649.452,15496,-27317,0,15472,-22749,-2400,0,0,0,20,-5,0
6269,500,15430.8774,-22652.187,15468,-27317,0,15450,-22715,-2400,0,0,0,14,-5,0
6270,500,15408.2225,-22654.870,15441,-27317,0,15429,-22631,-2400,0,0,0,8,-5,0
6271,500,15385.5650,-22657.501,15414,-27317,0,15405,-22692,-2400,0,0,0,5,-5,0
6272,500,15362.9049,-22660.081,15386,-27317,0,15382,-22737,-2400,0,0,0,0,-5,0
6273,500,15340.2423,-22662.612,15359,-27317,0,15360,-22690,-2400,0,0,0,-5,-5,0
6274,500,15317.5772,-22665.094,15359,-27317,0,15339,-22594,-2400,0,0,0,16,-5,0
6275,500,15294.9097,-22667.529,15332,-27317,0,15316,-22656,-2400,0,0,0,12,-5,0
6276,500,15272.2398,-22669.917,15304,-27317,0,15293,-22681,-2400,0,0,0,7,-5,0
6277,500,15249.5675,-22672.258,15277,-27317,0,15270,-22648,-2400,0,0,0,3,-5,0
6278,500,15226.8930,-22674.555,15250,-27317,0,15249,-22555,-2400,0,0,0,-3,-5,0
6279,500,15204.2162,-22676.808,15250,-27317,0,15228,-22510,-2400,0,0,0,18,-5,0
6280,500,15181.5371,-22679.017,15222,-27317,0,15206,-22478,-2400,0,0,0,12,-5,0
6281,500,15158.8560,-22681.183,15195,-27317,0,15184,-22427,-2400,0,0,0,7,-5,0
6282,500,15136.1727,-22683.309,15168,-27317,0,15162,-22389,-2400,0,0,0,2,-5,0
6283,500,15113.4873,-22685.393,15140,-27317,0,15141,-22354,-2400,0,0,0,-5,-5,0
6284,500,15090.7998,-22687.437,15140,-27317,0,15116,-22477,-2400,0,0,0,20,-5,0
6285,500,15068.1104,-22689.442,15113,-27317,0,15092,-22566,-2400,0,0,0,17,-5,0
6286,500,15045.4190,-22691.408,15086,-27317,0,15068,-22654,-2400,0,0,0,14,-5,0
6287,500,15022.7256,-22693.336,15058,-27317,0,15046,-22634,-2400,0,0,0,8,-5,0
6288,500,15000.0304,-22695.228,15031,-27317,0,15024,-22602,-2400,0,0,0,3,-5,0
6289,500,14977.3333,-22697.083,15004,-27317,0,15000,-22637,-2400,0,0,0,0,-5,0
6290,500,14954.6344,-22698.902,14977,-27317,0,14977,-22700,-2400,0,0,0,-4,-5,0
6291,500,14931.9337,-22700.686,14977,-27317,0,14955,-22668,-2400,0,0,0,18,-5,0
6292,500,14909.2313,-22702.436,14949,-27317,0,14930,-22752,-2400,0,0,0,15,-5,0
6293,500,14886.5271,-22704.153,14922,-27317,0,14909,-22669,-2400,0,0,0,9,-5,0
6294,500,14863.8213,-22705.836,14895,-27317,0,14887,-22652,-2400,0,0,0,4,-5,0
6295,500,14841.1138,-22707.487,14867,-27317,0,14866,-22572,-2400,0,0,0,-3,-5,0
6296,500,14818.4047,-22709.106,14867,-27317,0,14843,-22588,-2400,0,0,0,20,-5,0
6297,500,14795.6940,-22710.694,14840,-27317,0,14819,-22654,-2400,0,0,0,17,-5,0
6298,500,14772.9818,-22712.252,14813,-27317,0,14797,-22616,-2400,0,0,0,12,-5,0
6299,500,14750.2680,-22713.779,14785,-27317,0,14773,-22675,-2400,0,0,0,8,-5,0
6300,500,14727.5527,-22715.278,14758,-27317,0,14752,-22602,-2400,0,0,0,2,-5,0
6301,500,14704.8360,-22716.747,14731,-27317,0,14728,-22661,-2400,0,0,0,-1,-5,0
6302,500,14682.1178,-22718.188,14731,-27317,0,14705,-22734,-2400,0,0,0,22,-5,0
6303,500,14659.3982,-22719.602,14703,-27317,0,14682,-22710,-2400,0,0,0,17,-5,0
6304,500,14636.6772,-22720.988,14676,-27317,0,14661,-22654,-2400,0,0,0,11,-5,0
6305,500,14613.9548,-22722.347,14649,-27317,0,14638,-22629,-2400,0,0,0,7,-5,0
6306,500,14591.2312,-22723.681,14621,-27317,0,14614,-22721,-2400,0,0,0,3,-5,0
6307,500,14568.5062,-22724.989,14594,-27317,0,14592,-22702,-2400,0,0,0,-2,-5,0
6308,500,14545.7799,-22726.271,14594,-27317,0,14570,-22651,-2400,0,0,0,20,-5,0
6309,500,14523.0524,-22727.529,14567,-27317,0,14547,-22699,-2400,0,0,0,16,-5,0
6310,500,14500.3236,-22728.763,14539,-27317,0,14524,-22684,-2400,0,0,0,11,-5,0
6311,500,14477.5936,-22729.973,14512,-27317,0,14501,-22704,-2400,0,0,0,7,-5,0
6312,500,14454.8625,-22731.160,14485,-27317,0,14480,-22636,-2400,0,0,0,1,-5,0
6313,500,14432.1302,-22732.324,14458,-27317,0,14455,-22749,-2400,0,0,0,-1,-5,0
6314,500,14409.3967,-22733.466,14458,-27317,0,14432,-22748,-2400,0,0,0,22,-5,0
6315,500,14386.6621,-22734.585,14430,-27317,0,14409,-22770,-2400,0,0,0,17,-5,0
6316,500,14363.9264,-22735.683,14403,-27317,0,14386,-22791,-2400,0,0,0,13,-5,0
6317,500,14341.1897,-22736.760,14376,-27317,0,14363,-22810,-2400,0,0,0,9,-5,0
6318,500,14318.4518,-22737.817,14348,-27317,0,14339,-22878,-2394,0,0,0,5,-5,0
6319,500,14295.7141,-22737.730,14321,-27317,0,14317,-22848,-2396,0,0,0,0,-5,0
6320,500,14272.9761,-22738.019,14294,-27317,0,14294,-22845,-2397,0,0,0,-4,-5,0
6321,500,14250.2376,-22738.490,14266,-27317,0,14271,-22881,-2394,0,0,0,-9,-5,0
6322,500,14227.4992,-22738.391,14239,-27317,0,14248,-22835,-2397,0,0,0,-13,-5,0
6323,500,14204.7604,-22738.855,14212,-27317,0,14225,-22877,-2394,0,0,0,-17,-5,0
6324,500,14182.0216,-22738.748,14184,-27317,0,14202,-22864,-2395,0,0,0,-22,-5,0
6325,500,14159.2828,-22738.831,14157,-27317,0,14179,-22904,-2392,0,0,0,-26,-5,0
6326,500,14136.5444,-22738.351,14130,-27317,0,14156,-22918,-2391,0,0,0,-30,-5,0
6327,500,14113.8067,-22737.693,14102,-27317,0,14134,-22834,-2400,0,0,0,-36,-5,0
6328,500,14091.0680,-22738.731,14102,-27317,0,14111,-22862,-2395,0,0,0,-13,-5,0
6329,500,14068.3292,-22738.814,14075,-27317,0,14089,-22788,-2400,0,0,0,-18,-5,0
6330,500,14045.5894,-22739.831,14075,-27317,0,14068,-22721,-2400,0,0,0,3,-5,0
6331,500,14022.8485,-22740.828,14048,-27317,0,14045,-22706,-2400,0,0,0,-1,-5,0
6332,500,14000.1067,-22741.806,14048,-27317,0,14023,-22707,-2400,0,0,0,21,-5,0
6333,500,13977.3640,-22742.765,14020,-27317,0,14000,-22701,-2400,0,0,0,16,-5,0
6334,500,13954.6203,-22743.706,13993,-27317,0,13978,-22679,-2400,0,0,0,11,-5,0
6335,500,13931.8756,-22744.629,13966,-27317,0,13955,-22693,-2400,0,0,0,7,-5,0
6336,500,13909.1301,-22745.534,13938,-27317,0,13931,-22737,-2400,0,0,0,3,-5,0
6337,500,13886.3837,-22746.421,13911,-27317,0,13910,-22660,-2400,0,0,0,-3,-5,0
6338,500,13863.6364,-22747.292,13911,-27317,0,13886,-22725,-2400,0,0,0,21,-5,0
6339,500,13840.8882,-22748.146,13884,-27317,0,13862,-22793,-2400,0,0,0,18,-5,0
6340,500,13818.1392,-22748.983,13857,-27317,0,13840,-22744,-2400,0,0,0,13,-5,0
6341,500,13795.3894,-22749.804,13829,-27317,0,13816,-22833,-2398,0,0,0,9,-5,0
6342,500,13772.6392,-22750.236,13802,-27317,0,13794,-22772,-2400,0,0,0,4,-5,0
6343,500,13749.8882,-22751.033,13775,-27317,0,13771,-22782,-2400,0,0,0,0,-5,0
6344,500,13727.1364,-22751.814,13747,-27317,0,13749,-22753,-2400,0,0,0,-6,-5,0
6345,500,13704.3838,-22752.581,13747,-27317,0,13727,-22683,-2400,0,0,0,16,-5,0
6346,500,13681.6304,-22753.333,13720,-27317,0,13706,-22637,-2400,0,0,0,10,-5,0
6347,500,13658.8764,-22754.071,13693,-27317,0,13682,-22700,-2400,0,0,0,7,-5,0
6348,500,13636.1216,-22754.794,13665,-27317,0,13658,-22755,-2400,0,0,0,3,-5,0
6349,500,13613.3661,-22755.504,13638,-27317,0,13634,-22814,-2399,0,0,0,0,-5,0
6350,500,13590.6101,-22756.012,13611,-27317,0,13612,-22768,-2400,0,0,0,-5,-5,0
6351,500,13567.8534,-22756.698,13611,-27317,0,13589,-22780,-2400,0,0,0,18,-5,0
6352,500,13545.0960,-22757.371,13583,-27317,0,13566,-22822,-2399,0,0,0,13,-5,0
6353,500,13522.3382,-22757.844,13556,-27317,0,13545,-22732,-2400,0,0,0,7,-5,0
6354,500,13499.5797,-22758.495,13529,-27317,0,13523,-22678,-2400,0,0,0,2,-5,0
6355,500,13476.8205,-22759.133,13501,-27317,0,13500,-22705,-2400,0,0,0,-3,-5,0
6356,500,13454.0608,-22759.759,13501,-27317,0,13476,-22779,-2400,0,0,0,21,-5,0
6357,500,13431.3004,-22760.373,13474,-27317,0,13454,-22746,-2400,0,0,0,16,-5,0
6358,500,13408.5394,-22760.975,13447,-27317,0,13431,-22731,-2400,0,0,0,12,-5,0
6359,500,13385.7778,-22761.566,13419,-27317,0,13410,-22662,-2400,0,0,0,5,-5,0
6360,500,13363.0157,-22762.145,13392,-27317,0,13386,-22724,-2400,0,0,0,2,-5,0
6361,500,13340.2530,-22762.713,13365,-27317,0,13362,-22790,-2400,0,0,0,-1,-5,0
6362,500,13317.4897,-22763.271,13365,-27317,0,13338,-22856,-2396,0,0,0,23,-5,0
6363,500,13294.7267,-22763.069,13338,-27317,0,13316,-22796,-2400,0,0,0,18,-5,0
6364,500,13271.9630,-22763.619,13310,-27317,0,13293,-22826,-2398,0,0,0,13,-5,0
6365,500,13249.1992,-22763.785,13283,-27317,0,13271,-22794,-2400,0,0,0,8,-5,0
6366,500,13226.4349,-22764.321,13256,-27317,0,13249,-22760,-2400,0,0,0,3,-5,0
6367,500,13203.6701,-22764.848,13228,-27317,0,13227,-22684,-2400,0,0,0,-3,-5,0
6368,500,13180.9047,-22765.364,13228,-27317,0,13203,-22781,-2400,0,0,0,21,-5,0
6369,500,13158.1388,-22765.870,13201,-27317,0,13179,-22825,-2398,0,0,0,18,-5,0
6370,500,13135.3729,-22765.992,13174,-27317,0,13156,-22873,-2394,0,0,0,14,-5,0
6371,500,13112.6075,-22765.364,13146,-27317,0,13132,-22916,-2391,0,0,0,10,-5,0
6372,500,13089.8433,-22764.187,13119,-27317,0,13109,-22912,-2391,0,0,0,6,-5,0
6373,500,13067.0803,-22763.032,13092,-27317,0,13088,-22812,-2399,0,0,0,0,-5,0
6374,500,13044.3169,-22763.396,13064,-27317,0,13065,-22797,-2400,0,0,0,-5,-5,0
6375,500,13021.5529,-22763.940,13064,-27317,0,13043,-22796,-2400,0,0,0,17,-5,0
6376,500,12998.7885,-22764.473,13037,-27317,0,13020,-22809,-2400,0,0,0,13,-5,0
6377,500,12976.0235,-22764.997,13010,-27317,0,12998,-22754,-2400,0,0,0,8,-5,0
6378,500,12953.2580,-22765.510,12982,-27317,0,12976,-22709,-2400,0,0,0,2,-5,0
6379,500,12930.4919,-22766.013,12955,-27317,0,12952,-22763,-2400,0,0,0,-1,-5,0
6380,500,12907.7254,-22766.507,12955,-27317,0,12930,-22752,-2400,0,0,0,21,-5,0
6381,500,12884.9584,-22766.991,12928,-27317,0,12906,-22784,-2400,0,0,0,18,-5,0
6382,500,12862.1910,-22767.466,12900,-27317,0,12883,-22804,-2400,0,0,0,13,-5,0
6383,500,12839.4230,-22767.932,12873,-27317,0,12859,-22871,-2394,0,0,0,10,-5,0
6384,500,12816.6558,-22767.266,12846,-27317,0,12837,-22821,-2399,0,0,0,5,-5,0
6385,500,12793.8882,-22767.549,12819,-27317,0,12815,-22801,-2400,0,0,0,0,-5,0
6386,500,12771.1202,-22768.013,12791,-27317,0,12793,-22735,-2400,0,0,0,-6,-5,0
6387,500,12748.3517,-22768.468,12791,-27317,0,12769,-22811,-2399,0,0,0,18,-5,0
6388,500,12725.5830,-22768.728,12764,-27317,0,12747,-22750,-2400,0,0,0,13,-5,0
6389,500,12702.8139,-22769.169,12737,-27317,0,12724,-22759,-2400,0,0,0,9,-5,0
6390,500,12680.0442,-22769.602,12709,-27317,0,12701,-22779,-2400,0,0,0,4,-5,0
6391,500,12657.2742,-22770.027,12682,-27317,0,12680,-22701,-2400,0,0,0,-2,-5,0
6392,500,12634.5038,-22770.444,12682,-27317,0,12656,-22736,-2400,0,0,0,22,-5,0
6393,500,12611.7329,-22770.852,12655,-27317,0,12635,-22670,-2400,0,0,0,16,-5,0
6394,500,12588.9617,-22771.253,12627,-27317,0,12611,-22715,-2400,0,0,0,12,-5,0
6395,500,12566.1900,-22771.646,12600,-27317,0,12587,-22795,-2400,0,0,0,9,-5,0
6396,500,12543.4180,-22772.031,12573,-27317,0,12565,-22747,-2400,0,0,0,4,-5,0
6397,500,12520.6456,-22772.409,12545,-27317,0,12542,-22777,-2400,0,0,0,-1,-5,0
6398,500,12497.8728,-22772.780,12545,-27317,0,12519,-22815,-2399,0,0,0,22,-5,0
6399,500,12475.0999,-22772.956,12518,-27317,0,12497,-22731,-2400,0,0,0,17,-5,0
6400,500,12452.3265,-22773.317,12491,-27317,0,12474,-22791,-2400,0,0,0,13,-5,0
6401,500,12429.5529,-22773.670,12463,-27317,0,12450,-22842,-2397,0,0,0,9,-5,0
6402,500,12406.7794,-22773.455,12436,-27317,0,12429,-22741,-2400,0,0,0,3,-5,0
6403,500,12384.0056,-22773.806,12409,-27317,0,12408,-22658,-2400,0,0,0,-3,-5,0
6404,500,12361.2315,-22774.150,12409,-27317,0,12383,-22738,-2400,0,0,0,22,-5,0
6405,500,12338.4570,-22774.487,12381,-27317,0,12360,-22769,-2400,0,0,0,17,-5,0
6406,500,12315.6822,-22774.818,12354,-27317,0,12338,-22748,-2400,0,0,0,12,-5,0
6407,500,12292.9070,-22775.142,12327,-27317,0,12315,-22763,-2400,0,0,0,8,-5,0
6408,500,12270.1315,-22775.460,12300,-27317,0,12293,-22719,-2400,0,0,0,3,-5,0
6409,500,12247.3558,-22775.772,12272,-27317,0,12271,-22675,-2400,0,0,0,-3,-5,0
6410,500,12224.5797,-22776.078,12272,-27317,0,12249,-22601,-2400,0,0,0,19,-5,0
6411,500,12201.8033,-22776.378,12245,-27317,0,12226,-22651,-2400,0,0,0,15,-5,0
6412,500,12179.0266,-22776.673,12218,-27317,0,12204,-22628,-2400,0,0,0,10,-5,0
6413,500,12156.2497,-22776.961,12190,-27317,0,12180,-22710,-2400,0,0,0,6,-5,0
6414,500,12133.4724,-22777.245,12163,-27317,0,12156,-22742,-2400,0,0,0,3,-5,0
6415,500,12110.6949,-22777.522,12136,-27317,0,12135,-22674,-2400,0,0,0,-3,-5,0
6416,500,12087.9171,-22777.795,12136,-27317,0,12113,-22629,-2400,0,0,0,19,-5,0
6417,500,12065.1391,-22778.062,12108,-27317,0,12090,-22625,-2400,0,0,0,14,-5,0
6418,500,12042.3607,-22778.324,12081,-27317,0,12066,-22732,-2400,0,0,0,11,-5,0
6419,500,12019.5822,-22778.581,12054,-27317,0,12043,-22707,-2400,0,0,0,7,-5,0
6420,500,11996.8033,-22778.833,12026,-27317,0,12022,-22660,-2400,0,0,0,0,-5,0
6421,500,11974.0242,-22779.080,11999,-27317,0,11998,-22702,-2400,0,0,0,-3,-5,0
6422,500,11951.2449,-22779.323,11999,-27317,0,11976,-22671,-2400,0,0,0,19,-5,0
6423,500,11928.4654,-22779.560,11972,-27317,0,11953,-22708,-2400,0,0,0,15,-5,0
6424,500,11905.6856,-22779.794,11944,-27317,0,11929,-22760,-2400,0,0,0,11,-5,0
6425,500,11882.9055,-22780.022,11917,-27317,0,11906,-22768,-2400,0,0,0,7,-5,0
6426,500,11860.1253,-22780.247,11890,-27317,0,11883,-22776,-2400,0,0,0,3,-5,0
6427,500,11837.3448,-22780.467,11862,-27317,0,11859,-22864,-2395,0,0,0,-1,-5,0
6428,500,11814.5651,-22779.747,11835,-27317,0,11836,-22851,-2396,0,0,0,-5,-5,0
6429,500,11791.7859,-22779.228,11808,-27317,0,11815,-22773,-2400,0,0,0,-11,-5,0
6430,500,11769.0064,-22779.468,11808,-27317,0,11792,-22768,-2400,0,0,0,12,-5,0
6431,500,11746.2267,-22779.703,11781,-27317,0,11771,-22697,-2400,0,0,0,6,-5,0
6432,500,11723.4468,-22779.933,11753,-27317,0,11747,-22749,-2400,0,0,0,2,-5,0
6433,500,11700.6666,-22780.159,11726,-27317,0,11725,-22678,-2400,0,0,0,-3,-5,0
6434,500,11677.8862,-22780.381,11726,-27317,0,11704,-22621,-2400,0,0,0,18,-5,0
6435,500,11655.1056,-22780.598,11699,-27317,0,11681,-22607,-2400,0,0,0,14,-5,0
6436,500,11632.3248,-22780.812,11671,-27317,0,11657,-22725,-2400,0,0,0,10,-5,0
6437,500,11609.5438,-22781.021,11644,-27317,0,11633,-22759,-2400,0,0,0,7,-5,0
6438,500,11586.7626,-22781.226,11617,-27317,0,11609,-22829,-2398,0,0,0,4,-5,0
6439,500,11563.9815,-22781.053,11589,-27317,0,11586,-22869,-2395,0,0,0,-1,-5,0
6440,500,11541.2012,-22780.322,11562,-27317,0,11562,-22915,-2391,0,0,0,-4,-5,0
6441,500,11518.4223,-22778.857,11535,-27317,0,11540,-22885,-2393,0,0,0,-9,-5,0
6442,500,11495.6445,-22777.794,11507,-27317,0,11518,-22831,-2398,0,0,0,-15,-5,0
6443,500,11472.8668,-22777.687,11480,-27317,0,11494,-22884,-2393,0,0,0,-18,-5,0
6444,500,11450.0902,-22776.647,11453,-27317,0,11471,-22901,-2392,0,0,0,-22,-5,0
6445,500,11427.3148,-22775.440,11425,-27317,0,11448,-22878,-2394,0,0,0,-27,-5,0
6446,500,11404.5401,-22774.630,11398,-27317,0,11425,-22927,-2390,0,0,0,-31,-5,0
6447,500,11381.7670,-22773.087,11371,-27317,0,11401,-22989,-2388,0,0,0,-34,-5,0
6448,500,11358.9958,-22771.200,11343,-27317,0,11378,-22963,-2398,0,0,0,-39,-8,0
6449,500,11336.2246,-22771.220,11316,-27317,0,11357,-22882,-2400,0,0,0,-45,-11,0
6450,500,11313.4530,-22771.613,11316,-27317,0,11333,-22941,-2395,0,0,0,-21,-11,0
6451,500,11290.6819,-22771.064,11289,-27317,0,11310,-22906,-2398,0,0,0,-25,-11,0
6452,500,11267.9109,-22771.086,11262,-27317,0,11288,-22879,-2400,0,0,0,-30,-11,0
6453,500,11245.1394,-22771.483,11234,-27317,0,11266,-22846,-2400,0,0,0,-36,-11,0
6454,500,11222.3675,-22771.871,11234,-27317,0,11243,-22850,-2400,0,0,0,-13,-11,0
6455,500,11199.5952,-22772.252,11234,-27317,0,11220,-22875,-2400,0,0,0,10,-11,0
6456,500,11176.8226,-22772.626,11207,-27317,0,11196,-22936,-2395,0,0,0,7,-11,0
