ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
6227,500,16716.3822,-21680.293,16752,-27317,0,16739,-21498,-2400,0,0,0,8,-23,0
6228,500,16694.6895,-21692.633,16725,-27317,0,16716,-21560,-2400,0,0,0,4,-23,0
6229,500,16672.9847,-21704.790,16697,-27317,0,16695,-21540,-2400,0,0,0,-3,-23,0
6230,500,16651.2680,-21716.767,16697,-27317,0,16673,-21568,-2400,0,0,0,19,-23,0
6231,500,16629.5394,-21728.567,16670,-27317,0,16650,-21656,-2400,0,0,0,15,-23,0
6232,500,16607.7992,-21740.193,16643,-27317,0,16630,-21587,-2400,0,0,0,8,-23,0
6233,500,16586.0476,-21751.646,16615,-27317,0,16609,-21544,-2400,0,0,0,1,-23,0
6234,500,16564.2846,-21762.930,16588,-27317,0,16587,-21563,-2400,0,0,0,-4,-23,0
6235,500,16542.5106,-21774.047,16588,-27317,0,16565,-21603,-2400,0,0,0,18,-23,0
6236,500,16520.7256,-21785.000,16561,-27317,0,16542,-21701,-2400,0,0,0,14,-23,0
6237,500,16498.9298,-21795.791,16534,-27317,0,16520,-21757,-2400,0,0,0,9,-23,0
6238,500,16477.1234,-21806.422,16506,-27317,0,16497,-21789,-2400,0,0,0,4,-23,0
6239,500,16455.3065,-21816.896,16479,-27317,0,16474,-21877,-2400,0,0,0,0,-23,0
6240,500,16433.4793,-21827.215,16452,-27317,0,16454,-21778,-2400,0,0,0,-7,-23,0
6241,500,16411.6419,-21837.381,16452,-27317,0,16433,-21766,-2400,0,0,0,14,-23,0
6242,500,16389.7945,-21847.397,16424,-27317,0,16410,-21858,-2400,0,0,0,9,-23,0
6243,500,16367.9372,-21857.264,16397,-27317,0,16389,-21771,-2400,0,0,0,3,-23,0
6244,500,16346.0702,-21866.986,16370,-27317,0,16366,-21848,-2400,0,0,0,-1,-23,0
6245,500,16324.1937,-21876.564,16370,-27317,0,16345,-21846,-2400,0,0,0,20,-23,0
6246,500,16302.3077,-21886.000,16342,-27317,0,16324,-21809,-2400,0,0,0,13,-23,0
6247,500,16280.4124,-21895.297,16315,-27317,0,16302,-21799,-2400,0,0,0,8,-23,0
6248,500,16258.5079,-21904.456,16288,-27317,0,16281,-21785,-2400,0,0,0,2,-23,0
6249,500,16236.5944,-21913.479,16260,-27317,0,16260,-21756,-2400,0,0,0,-5,-23,0
6250,500,16214.6721,-21922.369,16260,-27317,0,16237,-21784,-2400,0,0,0,18,-23,0
6251,500,16192.7409,-21931.128,16233,-27317,0,16215,-21840,-2400,0,0,0,13,-23,0
6252,500,16170.8012,-21939.757,16206,-27317,0,16193,-21860,-2400,0,0,0,8,-23,0
6253,500,16148.8529,-21948.259,16178,-27317,0,16170,-21927,-2400,0,0,0,3,-23,0
6254,500,16126.8963,-21956.634,16151,-27317,0,16147,-21986,-2400,0,0,0,-1,-23,0
6255,500,16104.9314,-21964.886,16151,-27317,0,16124,-22036,-2400,0,0,0,22,-23,0
6256,500,16082.9584,-21973.016,16124,-27317,0,16104,-21942,-2400,0,0,0,15,-23,0
6257,500,16060.9774,-21981.025,16096,-27317,0,16081,-22002,-2400,0,0,0,10,-23,0
6258,500,16038.9884,-21988.916,16069,-27317,0,16059,-22033,-2400,0,0,0,5,-23,0
6259,500,16016.9918,-21996.690,16042,-27317,0,16036,-22089,-2400,0,0,0,1,-23,0
6260,500,15994.9874,-22004.349,16015,-27317,0,16013,-22156,-2400,0,0,0,-3,-23,0
6261,500,15972.9755,-22011.895,16015,-27317,0,15992,-22075,-2400,0,0,0,18,-23,0
6262,500,15950.9562,-22019.329,15987,-27317,0,15970,-22076,-2400,0,0,0,12,-23,0
6263,500,15928.9295,-22026.654,15960,-27317,0,15950,-21988,-2400,0,0,0,5,-23,0
6264,500,15906.8957,-22033.870,15933,-27317,0,15927,-22014,-2400,0,0,0,1,-23,0
6265,500,15884.8547,-22040.979,15905,-27317,0,15905,-22046,-2400,0,0,0,-5,-23,0
6266,500,15862.8067,-22047.983,15905,-27317,0,15882,-22102,-2400,0,0,0,18,-23,0
6267,500,15840.7518,-22054.883,15878,-27317,0,15859,-22149,-2400,0,0,0,14,-23,0
6268,500,15818.6901,-22061.682,15851,-27317,0,15837,-22130,-2400,0,0,0,9,-23,0
6269,500,15796.6218,-22068.379,15823,-27317,0,15816,-22113,-2400,0,0,0,2,-23,0
6270,500,15774.5468,-22074.978,15796,-27317,0,15795,-22030,-2400,0,0,0,-4,-23,0
6271,500,15752.4653,-22081.479,15796,-27317,0,15772,-22097,-2400,0,0,0,19,-23,0
6272,500,15730.3774,-22087.884,15769,-27317,0,15749,-22154,-2400,0,0,0,15,-23,0
6273,500,15708.2832,-22094.194,15741,-27317,0,15728,-22103,-2400,0,0,0,8,-23,0
6274,500,15686.1828,-22100.411,15714,-27317,0,15707,-22001,-2400,0,0,0,2,-23,0
6275,500,15664.0763,-22106.536,15687,-27317,0,15684,-22073,-2400,0,0,0,-2,-23,0
6276,500,15641.9637,-22112.570,15687,-27317,0,15662,-22104,-2400,0,0,0,20,-23,0
6277,500,15619.8452,-22118.515,15659,-27317,0,15640,-22070,-2400,0,0,0,14,-23,0
6278,500,15597.7208,-22124.372,15632,-27317,0,15620,-21983,-2400,0,0,0,7,-23,0
6279,500,15575.5907,-22130.142,15605,-27317,0,15599,-21941,-2400,0,0,0,1,-23,0
6280,500,15553.4548,-22135.828,15577,-27317,0,15577,-21906,-2400,0,0,0,-5,-23,0
6281,500,15531.3134,-22141.428,15577,-27317,0,15556,-21858,-2400,0,0,0,16,-23,0
6282,500,15509.1665,-22146.947,15550,-27317,0,15535,-21829,-2400,0,0,0,10,-23,0
6283,500,15487.0141,-22152.383,15523,-27317,0,15514,-21797,-2400,0,0,0,4,-23,0
6284,500,15464.8563,-22157.739,15496,-27317,0,15490,-21919,-2400,0,0,0,1,-23,0
6285,500,15442.6933,-22163.016,15468,-27317,0,15466,-22013,-2400,0,0,0,-3,-23,0
6286,500,15420.5251,-22168.215,15468,-27317,0,15443,-22101,-2400,0,0,0,20,-23,0
6287,500,15398.3518,-22173.336,15441,-27317,0,15421,-22087,-2400,0,0,0,15,-23,0
6288,500,15376.1734,-22178.382,15414,-27317,0,15399,-22065,-2400,0,0,0,10,-23,0
6289,500,15353.9900,-22183.354,15386,-27317,0,15377,-22095,-2400,0,0,0,4,-23,0
6290,500,15331.8018,-22188.252,15359,-27317,0,15353,-22168,-2400,0,0,0,1,-23,0
6291,500,15309.6087,-22193.077,15332,-27317,0,15332,-22141,-2400,0,0,0,-5,-23,0
6292,500,15287.4109,-22197.831,15332,-27317,0,15308,-22225,-2400,0,0,0,19,-23,0
6293,500,15265.2084,-22202.515,15304,-27317,0,15288,-22147,-2400,0,0,0,11,-23,0
6294,500,15243.0012,-22207.129,15277,-27317,0,15266,-22130,-2400,0,0,0,6,-23,0
6295,500,15220.7896,-22211.676,15250,-27317,0,15245,-22055,-2400,0,0,0,0,-23,0
6296,500,15198.5734,-22216.155,15222,-27317,0,15222,-22081,-2400,0,0,0,-5,-23,0
6297,500,15176.3528,-22220.567,15222,-27317,0,15199,-22151,-2400,0,0,0,18,-23,0
6298,500,15154.1279,-22224.915,15195,-27317,0,15178,-22111,-2400,0,0,0,12,-23,0
6299,500,15131.8987,-22229.198,15168,-27317,0,15155,-22174,-2400,0,0,0,8,-23,0
6300,500,15109.6653,-22233.417,15140,-27317,0,15134,-22109,-2400,0,0,0,1,-23,0
6301,500,15087.4277,-22237.575,15113,-27317,0,15111,-22171,-2400,0,0,0,-3,-23,0
6302,500,15065.1861,-22241.670,15113,-27317,0,15087,-22251,-2400,0,0,0,21,-23,0
6303,500,15042.9404,-22245.706,15086,-27317,0,15065,-22228,-2400,0,0,0,16,-23,0
6304,500,15020.6907,-22249.681,15058,-27317,0,15044,-22168,-2400,0,0,0,9,-23,0
6305,500,14998.4371,-22253.598,15031,-27317,0,15022,-22155,-2400,0,0,0,4,-23,0
6306,500,14976.1796,-22257.457,15004,-27317,0,14998,-22251,-2400,0,0,0,1,-23,0
6307,500,14953.9184,-22261.258,14977,-27317,0,14977,-22232,-2400,0,0,0,-5,-23,0
6308,500,14931.6534,-22265.004,14977,-27317,0,14955,-22174,-2400,0,0,0,17,-23,0
6309,500,14909.3847,-22268.694,14949,-27317,0,14932,-22233,-2400,0,0,0,12,-23,0
6310,500,14887.1123,-22272.329,14922,-27317,0,14910,-22211,-2400,0,0,0,7,-23,0
6311,500,14864.8364,-22275.911,14895,-27317,0,14888,-22231,-2400,0,0,0,2,-23,0
6312,500,14842.5570,-22279.440,14867,-27317,0,14867,-22167,-2400,0,0,0,-5,-23,0
6313,500,14820.2741,-22282.916,14867,-27317,0,14843,-22278,-2400,0,0,0,20,-23,0
6314,500,14797.9877,-22286.341,14840,-27317,0,14820,-22281,-2400,0,0,0,16,-23,0
6315,500,14775.6980,-22289.716,14813,-27317,0,14798,-22301,-2400,0,0,0,11,-23,0
6316,500,14753.4050,-22293.040,14785,-27317,0,14775,-22325,-2400,0,0,0,6,-23,0
6317,500,14731.1087,-22296.315,14758,-27317,0,14753,-22352,-2400,0,0,0,1,-23,0
6318,500,14708.8091,-22299.542,14731,-27317,0,14729,-22421,-2400,0,0,0,-2,-23,0
6319,500,14686.5064,-22302.721,14731,-27317,0,14707,-22387,-2400,0,0,0,20,-23,0
6320,500,14664.2005,-22305.854,14703,-27317,0,14685,-22394,-2400,0,0,0,14,-23,0
6321,500,14641.8916,-22308.939,14676,-27317,0,14662,-22436,-2400,0,0,0,10,-23,0
6322,500,14619.5796,-22311.979,14649,-27317,0,14640,-22389,-2400,0,0,0,5,-23,0
6323,500,14597.2646,-22314.975,14621,-27317,0,14617,-22435,-2400,0,0,0,0,-23,0
6324,500,14574.9467,-22317.925,14594,-27317,0,14595,-22430,-2400,0,0,0,-5,-23,0
6325,500,14552.6259,-22320.833,14594,-27317,0,14572,-22472,-2400,0,0,0,18,-23,0
6326,500,14530.3022,-22323.697,14567,-27317,0,14549,-22492,-2400,0,0,0,14,-23,0
6327,500,14507.9757,-22326.519,14539,-27317,0,14528,-22408,-2400,0,0,0,7,-23,0
6328,500,14485.6464,-22329.299,14512,-27317,0,14505,-22441,-2400,0,0,0,3,-23,0
6329,500,14463.3143,-22332.038,14485,-27317,0,14484,-22367,-2400,0,0,0,-3,-23,0
6330,500,14440.9796,-22334.736,14485,-27317,0,14463,-22311,-2400,0,0,0,18,-23,0
6331,500,14418.6422,-22337.394,14458,-27317,0,14440,-22301,-2400,0,0,0,14,-23,0
6332,500,14396.3022,-22340.014,14430,-27317,0,14418,-22300,-2400,0,0,0,8,-23,0
6333,500,14373.9596,-22342.594,14403,-27317,0,14396,-22296,-2400,0,0,0,3,-23,0
6334,500,14351.6145,-22345.136,14376,-27317,0,14374,-22270,-2400,0,0,0,-3,-23,0
6335,500,14329.2668,-22347.641,14376,-27317,0,14352,-22285,-2400,0,0,0,20,-23,0
6336,500,14306.9167,-22350.109,14348,-27317,0,14329,-22325,-2400,0,0,0,15,-23,0
6337,500,14284.5642,-22352.540,14321,-27317,0,14308,-22247,-2400,0,0,0,8,-23,0
6338,500,14262.2092,-22354.935,14294,-27317,0,14284,-22317,-2400,0,0,0,6,-23,0
6339,500,14239.8519,-22357.295,14266,-27317,0,14261,-22382,-2400,0,0,0,1,-23,0
6340,500,14217.4923,-22359.619,14239,-27317,0,14239,-22335,-2400,0,0,0,-4,-23,0
6341,500,14195.1304,-22361.910,14239,-27317,0,14216,-22421,-2400,0,0,0,19,-22,0
6342,500,14172.7663,-22364.166,14212,-27317,0,14194,-22361,-2400,0,0,0,14,-22,0
6343,500,14150.3999,-22366.389,14184,-27317,0,14172,-22366,-2400,0,0,0,8,-22,0
6344,500,14128.0313,-22368.580,14157,-27317,0,14150,-22338,-2400,0,0,0,3,-22,0
6345,500,14105.6605,-22370.738,14130,-27317,0,14129,-22272,-2400,0,0,0,-4,-22,0
6346,500,14083.2877,-22372.863,14130,-27317,0,14107,-22234,-2400,0,0,0,18,-22,0
6347,500,14060.9127,-22374.958,14102,-27317,0,14084,-22297,-2400,0,0,0,14,-22,0
6348,500,14038.5357,-22377.021,14075,-27317,0,14061,-22358,-2400,0,0,0,10,-22,0
6349,500,14016.1566,-22379.054,14048,-27317,0,14037,-22424,-2400,0,0,0,7,-22,0
6350,500,13993.7756,-22381.057,14020,-27317,0,14015,-22388,-2400,0,0,0,1,-22,0
6351,500,13971.3926,-22383.031,13993,-27317,0,13993,-22394,-2400,0,0,0,-4,-22,0
6352,500,13949.0076,-22384.975,13993,-27317,0,13970,-22434,-2400,0,0,0,19,-22,0
6353,500,13926.6207,-22386.890,13966,-27317,0,13949,-22346,-2400,0,0,0,13,-22,0
6354,500,13904.2319,-22388.777,13938,-27317,0,13927,-22298,-2400,0,0,0,7,-22,0
6355,500,13881.8413,-22390.636,13911,-27317,0,13905,-22324,-2400,0,0,0,2,-22,0
6356,500,13859.4488,-22392.468,13884,-27317,0,13881,-22402,-2400,0,0,0,-1,-22,0
6357,500,13837.0545,-22394.272,13884,-27317,0,13859,-22375,-2400,0,0,0,21,-22,0
6358,500,13814.6585,-22396.050,13857,-27317,0,13837,-22368,-2400,0,0,0,16,-22,0
6359,500,13792.2607,-22397.801,13829,-27317,0,13816,-22300,-2400,0,0,0,9,-22,0
6360,500,13769.8612,-22399.527,13802,-27317,0,13792,-22358,-2400,0,0,0,6,-22,0
6361,500,13747.4599,-22401.227,13775,-27317,0,13769,-22423,-2400,0,0,0,2,-22,0
6362,500,13725.0570,-22402.902,13747,-27317,0,13745,-22493,-2400,0,0,0,-2,-22,0
6363,500,13702.6525,-22404.552,13747,-27317,0,13724,-22429,-2400,0,0,0,19,-22,0
6364,500,13680.2463,-22406.178,13720,-27317,0,13701,-22460,-2400,0,0,0,15,-22,0
6365,500,13657.8385,-22407.780,13693,-27317,0,13679,-22433,-2400,0,0,0,10,-22,0
6366,500,13635.4292,-22409.358,13665,-27317,0,13657,-22406,-2400,0,0,0,4,-22,0
6367,500,13613.0183,-22410.912,13638,-27317,0,13636,-22331,-2400,0,0,0,-2,-22,0
6368,500,13590.6058,-22412.444,13638,-27317,0,13612,-22421,-2400,0,0,0,22,-22,0
6369,500,13568.1919,-22413.953,13611,-27317,0,13589,-22473,-2400,0,0,0,18,-22,0
6370,500,13545.7764,-22415.439,13583,-27317,0,13566,-22522,-2400,0,0,0,13,-22,0
6371,500,13523.3595,-22416.904,13556,-27317,0,13542,-22568,-2400,0,0,0,10,-22,0
6372,500,13500.9412,-22418.347,13529,-27317,0,13520,-22563,-2400,0,0,0,5,-22,0
6373,500,13478.5214,-22419.769,13501,-27317,0,13499,-22465,-2400,0,0,0,-2,-22,0
6374,500,13456.1002,-22421.169,13501,-27317,0,13477,-22457,-2400,0,0,0,20,-22,0
6375,500,13433.6777,-22422.549,13474,-27317,0,13454,-22455,-2400,0,0,0,16,-22,0
6376,500,13411.2538,-22423.909,13447,-27317,0,13432,-22470,-2400,0,0,0,11,-22,0
6377,500,13388.8285,-22425.248,13419,-27317,0,13410,-22418,-2400,0,0,0,5,-22,0
6378,500,13366.4020,-22426.568,13392,-27317,0,13388,-22371,-2400,0,0,0,0,-22,0
6379,500,13343.9741,-22427.868,13365,-27317,0,13365,-22426,-2400,0,0,0,-4,-22,0
6380,500,13321.5449,-22429.149,13365,-27317,0,13343,-22409,-2400,0,0,0,18,-22,0
6381,500,13299.1145,-22430.410,13338,-27317,0,13320,-22440,-2400,0,0,0,14,-22,0
6382,500,13276.6829,-22431.654,13310,-27317,0,13297,-22462,-2400,0,0,0,9,-22,0
6383,500,13254.2500,-22432.878,13283,-27317,0,13274,-22525,-2400,0,0,0,5,-22,0
6384,500,13231.8159,-22434.085,13256,-27317,0,13252,-22475,-2400,0,0,0,0,-22,0
6385,500,13209.3806,-22435.274,13228,-27317,0,13230,-22458,-2400,0,0,0,-6,-22,0
6386,500,13186.9442,-22436.445,13228,-27317,0,13209,-22390,-2400,0,0,0,15,-22,0
6387,500,13164.5066,-22437.599,13201,-27317,0,13185,-22467,-2400,0,0,0,12,-22,0
6388,500,13142.0679,-22438.736,13174,-27317,0,13164,-22409,-2400,0,0,0,6,-22,0
6389,500,13119.6280,-22439.856,13146,-27317,0,13141,-22425,-2400,0,0,0,1,-22,0
6390,500,13097.1870,-22440.960,13119,-27317,0,13118,-22444,-2400,0,0,0,-3,-22,0
6391,500,13074.7450,-22442.047,13119,-27317,0,13097,-22368,-2400,0,0,0,18,-22,0
6392,500,13052.3019,-22443.118,13092,-27317,0,13074,-22398,-2400,0,0,0,14,-22,0
6393,500,13029.8577,-22444.173,13064,-27317,0,13053,-22342,-2400,0,0,0,7,-22,0
6394,500,13007.4125,-22445.213,13037,-27317,0,13030,-22389,-2400,0,0,0,3,-22,0
6395,500,12984.9663,-22446.237,13010,-27317,0,13006,-22463,-2400,0,0,0,0,-22,0
6396,500,12962.5190,-22447.246,12982,-27317,0,12984,-22414,-2400,0,0,0,-6,-22,0
6397,500,12940.0708,-22448.240,12982,-27317,0,12961,-22446,-2400,0,0,0,17,-22,0
6398,500,12917.6215,-22449.220,12955,-27317,0,12938,-22479,-2400,0,0,0,13,-22,0
6399,500,12895.1714,-22450.185,12928,-27317,0,12917,-22395,-2400,0,0,0,7,-22,0
6400,500,12872.7202,-22451.135,12900,-27317,0,12894,-22457,-2400,0,0,0,2,-22,0
6401,500,12850.2682,-22452.072,12873,-27317,0,12870,-22515,-2400,0,0,0,-1,-22,0
6402,500,12827.8152,-22452.995,12873,-27317,0,12850,-22411,-2400,0,0,0,19,-22,0
6403,500,12805.3613,-22453.904,12846,-27317,0,12829,-22330,-2400,0,0,0,13,-22,0
6404,500,12782.9065,-22454.799,12819,-27317,0,12805,-22406,-2400,0,0,0,10,-22,0
6405,500,12760.4508,-22455.682,12791,-27317,0,12782,-22436,-2400,0,0,0,5,-22,0
6406,500,12737.9942,-22456.551,12764,-27317,0,12760,-22418,-2400,0,0,0,0,-22,0
6407,500,12715.5368,-22457.408,12737,-27317,0,12737,-22438,-2400,0,0,0,-4,-22,0
6408,500,12693.0786,-22458.251,12737,-27317,0,12715,-22401,-2400,0,0,0,18,-22,0
6409,500,12670.6195,-22459.083,12709,-27317,0,12694,-22357,-2400,0,0,0,11,-22,0
6410,500,12648.1596,-22459.902,12682,-27317,0,12673,-22287,-2400,0,0,0,5,-22,0
6411,500,12625.6989,-22460.709,12655,-27317,0,12649,-22333,-2400,0,0,0,2,-22,0
6412,500,12603.2374,-22461.504,12627,-27317,0,12628,-22309,-2400,0,0,0,-5,-22,0
6413,500,12580.7751,-22462.287,12627,-27317,0,12604,-22384,-2400,0,0,0,19,-22,0
6414,500,12558.3120,-22463.059,12600,-27317,0,12581,-22414,-2400,0,0,0,15,-22,0
6415,500,12535.8482,-22463.819,12573,-27317,0,12560,-22356,-2400,0,0,0,9,-22,0
6416,500,12513.3836,-22464.568,12545,-27317,0,12538,-22304,-2400,0,0,0,3,-22,0
6417,500,12490.9183,-22465.306,12518,-27317,0,12516,-22307,-2400,0,0,0,-2,-22,0
6418,500,12468.4523,-22466.033,12518,-27317,0,12492,-22413,-2400,0,0,0,22,-22,0
6419,500,12445.9855,-22466.749,12491,-27317,0,12470,-22391,-2400,0,0,0,17,-22,0
6420,500,12423.5181,-22467.455,12463,-27317,0,12448,-22349,-2400,0,0,0,11,-22,0
6421,500,12401.0499,-22468.150,12436,-27317,0,12425,-22398,-2400,0,0,0,7,-22,0
6422,500,12378.5811,-22468.835,12409,-27317,0,12403,-22367,-2400,0,0,0,2,-22,0
6423,500,12356.1116,-22469.510,12381,-27317,0,12380,-22406,-2400,0,0,0,-3,-22,0
6424,500,12333.6414,-22470.175,12381,-27317,0,12357,-22454,-2400,0,0,0,20,-22,0
6425,500,12311.1706,-22470.829,12354,-27317,0,12334,-22461,-2400,0,0,0,16,-22,0
6426,500,12288.6991,-22471.475,12327,-27317,0,12312,-22462,-2400,0,0,0,11,-22,0
6427,500,12266.2270,-22472.111,12300,-27317,0,12288,-22546,-2400,0,0,0,8,-22,0
6428,500,12243.7543,-22472.737,12272,-27317,0,12265,-22534,-2400,0,0,0,3,-22,0
6429,500,12221.2809,-22473.354,12245,-27317,0,12244,-22460,-2400,0,0,0,-3,-22,0
6430,500,12198.8070,-22473.962,12245,-27317,0,12222,-22462,-2400,0,0,0,19,-22,0
6431,500,12176.3324,-22474.561,12218,-27317,0,12200,-22390,-2400,0,0,0,14,-22,0
6432,500,12153.8572,-22475.151,12190,-27317,0,12177,-22444,-2400,0,0,0,9,-22,0
6433,500,12131.3815,-22475.732,12163,-27317,0,12156,-22377,-2400,0,0,0,3,-22,0
6434,500,12108.9052,-22476.305,12136,-27317,0,12134,-22317,-2400,0,0,0,-2,-22,0
6435,500,12086.4283,-22476.869,12136,-27317,0,12112,-22303,-2400,0,0,0,20,-22,0
6436,500,12063.9509,-22477.425,12108,-27317,0,12088,-22425,-2400,0,0,0,16,-22,0
6437,500,12041.4729,-22477.973,12081,-27317,0,12065,-22454,-2400,0,0,0,12,-22,0
6438,500,12018.9944,-22478.513,12054,-27317,0,12041,-22524,-2400,0,0,0,9,-22,0
6439,500,11996.5154,-22479.044,12026,-27317,0,12018,-22567,-2400,0,0,0,4,-22,0
6440,500,11974.0358,-22479.568,11999,-27317,0,11995,-22608,-2400,0,0,0,0,-22,0
6441,500,11951.5557,-22480.084,11972,-27317,0,11973,-22578,-2400,0,0,0,-5,-22,0
6442,500,11929.0751,-22480.592,11972,-27317,0,11951,-22537,-2400,0,0,0,17,-22,0
6443,500,11906.5940,-22481.093,11944,-27317,0,11927,-22596,-2400,0,0,0,13,-22,0
6444,500,11884.1125,-22481.587,11917,-27317,0,11904,-22620,-2400,0,0,0,9,-22,0
6445,500,11861.6304,-22482.073,11890,-27317,0,11882,-22596,-2400,0,0,0,4,-22,0
6446,500,11839.1478,-22482.552,11862,-27317,0,11859,-22638,-2400,0,0,0,-1,-22,0
6447,500,11816.6648,-22483.024,11862,-27317,0,11835,-22707,-2400,0,0,0,23,-22,0
6448,500,11794.1813,-22483.489,11835,-27317,0,11813,-22679,-2400,0,0,0,18,-22,0
6449,500,11771.6974,-22483.947,11808,-27317,0,11792,-22601,-2400,0,0,0,12,-22,0
6450,500,11749.2130,-22484.398,11781,-27317,0,11768,-22667,-2400,0,0,0,9,-22,0
6451,500,11726.7281,-22484.842,11753,-27317,0,11746,-22628,-2400,0,0,0,3,-22,0
6452,500,11704.2429,-22485.280,11726,-27317,0,11724,-22589,-2400,0,0,0,-2,-22,0
6453,500,11681.7571,-22485.712,11726,-27317,0,11702,-22561,-2400,0,0,0,20,-22,0
6454,500,11659.2710,-22486.137,11699,-27317,0,11679,-22571,-2400,0,0,0,16,-22,0
6455,500,11636.7845,-22486.556,11671,-27317,0,11656,-22594,-2400,0,0,0,11,-22,0
6456,500,11614.2975,-22486.969,11644,-27317,0,11633,-22656,-2400,0,0,0,7,-22,0
6457,500,11591.8101,-22487.375,11617,-27317,0,11609,-22702,-2400,0,0,0,4,-22,0
6458,500,11569.3223,-22487.776,11589,-27317,0,11588,-22607,-2400,0,0,0,-3,-22,0
6459,500,11546.8342,-22488.170,11589,-27317,0,11566,-22580,-2400,0,0,0,19,-22,0
6460,500,11524.3456,-22488.559,11562,-27317,0,11544,-22532,-2400,0,0,0,14,-22,0
6461,500,11501.8567,-22488.942,11535,-27317,0,11521,-22566,-2400,0,0,0,10,-22,0
6462,500,11479.3673,-22489.319,11507,-27317,0,11499,-22529,-2400,0,0,0,4,-22,0
6463,500,11456.8776,-22489.691,11480,-27317,0,11476,-22562,-2400,0,0,0,0,-22,0
6464,500,11434.3876,-22490.057,11453,-27317,0,11455,-22516,-2400,0,0,0,-6,-22,0
6465,500,11411.8972,-22490.418,11453,-27317,0,11433,-22462,-2400,0,0,0,16,-22,0
6466,500,11389.4064,-22490.774,11425,-27317,0,11410,-22471,-2400,0,0,0,11,-22,0
6467,500,11366.9153,-22491.124,11398,-27317,0,11388,-22444,-2400,0,0,0,6,-22,0
6468,500,11344.4238,-22491.469,11371,-27317,0,11368,-22349,-2400,0,0,0,-1,-22,0
6469,500,11321.9320,-22491.809,11371,-27317,0,11345,-22373,-2400,0,0,0,22,-22,0
6470,500,11299.4399,-22492.144,11343,-27317,0,11323,-22341,-2400,0,0,0,16,-22,0
6471,500,11276.9474,-22492.474,11316,-27317,0,11299,-22427,-2400,0,0,0,13,-22,0
6472,500,11254.4546,-22492.799,11289,-27317,0,11277,-22417,-2400,0,0,0,8,-22,0
6473,500,11231.9615,-22493.119,11262,-27317,0,11256,-22336,-2400,0,0,0,2,-22,0
6474,500,11209.4680,-22493.435,11234,-27317,0,11235,-22265,-2400,0,0,0,-6,-22,0
6475,500,11186.9743,-22493.746,11234,-27317,0,11211,-22309,-2400,0,0,0,19,-22,0
6476,500,11164.4802,-22494.052,11207,-27317,0,11188,-22383,-2400,0,0,0,15,-22,0
6477,500,11141.9859,-22494.354,11180,-27317,0,11166,-22372,-2400,0,0,0,10,-22,0
6478,500,11119.4912,-22494.651,11152,-27317,0,11144,-22339,-2400,0,0,0,4,-22,0
6479,500,11096.9963,-22494.944,11125,-27317,0,11120,-22435,-2400,0,0,0,1,-22,0
6480,500,11074.5010,-22495.233,11098,-27317,0,11098,-22424,-2400,0,0,0,-4,-22,0
6481,500,11052.0055,-22495.517,11098,-27317,0,11076,-22361,-2400,0,0,0,18,-22,0
6482,500,11029.5097,-22495.797,11070,-27317,0,11053,-22393,-2400,0,0,0,13,-22,0
6483,500,11007.0137,-22496.073,11043,-27317,0,11032,-22347,-2400,0,0,0,7,-22,0
6484,500,10984.5173,-22496.345,11016,-27317,0,11010,-22314,-2400,0,0,0,2,-22,0
6485,500,10962.0207,-22496.613,10988,-27317,0,10988,-22304,-2400,0,0,0,-4,-22,0
6486,500,10939.5238,-22496.877,10988,-27317,0,10963,-22418,-2400,0,0,0,21,-22,0
6487,500,10917.0267,-22497.137,10961,-27317,0,10940,-22481,-2400,0,0,0,17,-22,0
6488,500,10894.5293,-22497.393,10934,-27317,0,10917,-22529,-2400,0,0,0,13,-22,0
6489,500,10872.0317,-22497.645,10906,-27317,0,10894,-22525,-2400,0,0,0,8,-22,0
6490,500,10849.5338,-22497.894,10879,-27317,0,10871,-22546,-2400,0,0,0,4,-22,0
6491,500,10827.0356,-22498.139,10852,-27317,0,10849,-22529,-2400,0,0,0,-1,-22,0
6492,500,10804.5372,-22498.380,10852,-27317,0,10826,-22569,-2400,0,0,0,22,-22,0
6493,500,10782.0386,-22498.618,10824,-27317,0,10803,-22596,-2400,0,0,0,17,-22,0
6494,500,10759.5398,-22498.852,10797,-27317,0,10779,-22663,-2400,0,0,0,14,-22,0
6495,500,10737.0407,-22499.083,10770,-27317,0,10756,-22693,-2400,0,0,0,10,-22,0
6496,500,10714.5414,-22499.310,10743,-27317,0,10734,-22623,-2400,0,0,0,5,-22,0
6497,500,10692.0418,-22499.534,10715,-27317,0,10711,-22677,-2400,0,0,0,0,-22,0
6498,500,10669.5421,-22499.755,10688,-27317,0,10689,-22608,-2400,0,0,0,-5,-22,0
6499,500,10647.0421,-22499.972,10688,-27317,0,10666,-22642,-2400,0,0,0,18,-22,0
6500,500,10624.5419,-22500.186,10661,-27317,0,10644,-22605,-2400,0,0,0,13,-22,0
6501,500,10602.0415,-22500.397,10633,-27317,0,10622,-22608,-2400,0,0,0,7,-22,0
6502,500,10579.5409,-22500.605,10606,-27317,0,10598,-22654,-2400,0,0,0,4,-22,0
6503,500,10557.0401,-22500.810,10579,-27317,0,10575,-22696,-2400,0,0,0,0,-22,0
