ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
6953,500,366.7073,-1816.509,206,-2386,433574,371,-582,-19,0,0,0,-166,2,601
6954,500,365.2062,-1501.101,204,-1953,433574,369,-359,-225,0,0,0,-166,2,370
6955,500,363.9199,-1286.289,202,-1542,385410,369,-150,-444,0,0,0,-168,2,137
6956,500,362.7596,-1160.224,201,-1181,337247,368,-68,-490,0,0,0,-168,2,54
6957,500,361.6491,-1110.578,200,-867,289084,367,-12,-504,0,0,0,-167,2,8
6958,500,360.5317,-1117.347,200,-602,240920,365,-110,-396,0,0,0,-165,2,63
6959,500,359.3493,-1182.457,200,-386,192757,364,-153,-353,0,0,0,-164,2,70
6960,500,358.0912,-1258.071,200,-217,144594,364,-171,-342,0,0,0,-164,2,58
6961,500,356.7558,-1335.349,200,-96,96430,362,-224,-322,0,0,0,-161,2,51
6962,500,355.3742,-1381.642,200,-25,48267,361,-233,-340,0,0,0,-160,2,26
6963,500,353.9590,-1415.171,200,0,0,359,-297,-354,1,0,0,-158,2,0
6964,500,352.5142,-1444.840,200,0,0,357,-387,-334,1,0,0,-156,2,0
6965,500,351.0458,-1468.349,200,0,0,354,-477,-314,1,0,0,-153,1,0
6966,500,349.5498,-1496.023,200,0,0,354,-410,-326,1,0,0,-153,1,0
6967,500,348.0231,-1526.677,200,0,0,353,-419,-323,1,0,0,-152,1,0
6968,500,346.4720,-1551.145,200,0,0,350,-509,-302,1,0,0,-149,0,0
6969,500,344.9024,-1569.596,200,0,0,350,-470,-309,1,0,0,-149,0,0
6970,500,343.3116,-1590.746,200,0,0,348,-545,-294,1,0,0,-147,-1,0
6971,500,341.7011,-1610.514,200,0,0,346,-583,-284,1,0,0,-145,-1,0
6972,500,340.0770,-1624.127,200,0,0,344,-625,-273,1,0,0,-143,-1,0
6973,500,338.4378,-1639.236,200,0,0,341,-704,-253,1,0,0,-140,-1,0
6974,500,336.7878,-1649.922,200,0,0,340,-716,-251,1,0,0,-139,-2,0
6975,500,335.1302,-1657.642,200,0,0,340,-624,-269,1,0,0,-139,-2,0
6976,500,333.4680,-1662.210,200,0,0,339,-578,-276,1,0,0,-138,-2,0
6977,500,331.8067,-1661.308,200,0,0,339,-537,-283,1,0,0,-138,-2,0
6978,500,330.1468,-1659.896,200,0,0,338,-516,-288,1,0,0,-137,-3,0
6979,500,328.4835,-1663.333,200,0,0,337,-519,-285,1,0,0,-136,-3,0
6980,500,326.8149,-1668.546,200,0,0,334,-630,-260,1,0,0,-133,-3,0
6981,500,325.1394,-1675.487,200,0,0,331,-724,-238,1,0,0,-130,-3,0
6982,500,323.4559,-1683.574,200,0,0,330,-684,-243,1,0,0,-129,-3,0
6983,500,321.7652,-1690.636,200,0,0,328,-770,-226,1,0,0,-127,-4,0
6984,500,320.0744,-1690.824,200,0,0,325,-843,-207,1,0,0,-124,-4,0
6985,500,318.3893,-1685.127,200,0,0,324,-834,-207,1,0,0,-123,-4,0
6986,500,316.7083,-1680.922,200,0,0,322,-838,-203,1,0,0,-121,-4,0
6987,500,315.0361,-1672.290,200,0,0,322,-764,-218,1,0,0,-121,-4,0
6988,500,313.3772,-1658.818,200,0,0,321,-728,-223,1,0,0,-120,-4,0
6989,500,311.7315,-1645.716,200,0,0,320,-693,-229,1,0,0,-119,-4,0
6990,500,310.0996,-1631.905,200,0,0,318,-734,-219,1,0,0,-117,-4,0
6991,500,308.4771,-1622.482,200,0,0,317,-698,-224,1,0,0,-116,-4,0
6992,500,306.8625,-1614.654,200,0,0,315,-785,-205,1,0,0,-114,-4,0
6993,500,305.2538,-1608.644,200,0,0,313,-775,-203,1,0,0,-112,-4,0
6994,500,303.6537,-1600.127,200,0,0,312,-766,-204,1,0,0,-111,-4,0
6995,500,302.0605,-1593.181,200,0,0,310,-839,-186,1,0,0,-109,-4,0
6996,500,300.4792,-1581.347,200,0,0,308,-848,-182,1,0,0,-107,-4,0
6997,500,298.9099,-1569.304,200,0,0,307,-803,-188,1,0,0,-106,-3,0
6998,500,297.3520,-1557.860,200,0,0,304,-915,-162,1,0,0,-103,-3,0
6999,500,295.8101,-1541.919,200,0,0,303,-896,-165,1,0,0,-102,-3,0
7000,500,294.2848,-1525.347,200,0,0,302,-858,-171,1,0,0,-101,-3,0
7001,500,292.7739,-1510.834,200,0,0,299,-934,-152,1,0,0,-98,-3,0
7002,500,291.2841,-1489.772,200,0,0,298,-924,-153,1,0,0,-97,-3,0
7003,500,289.8141,-1470.090,200,0,0,297,-895,-156,1,0,0,-96,-2,0
7004,500,288.3615,-1452.552,200,0,0,296,-861,-161,1,0,0,-95,-2,0
7005,500,286.9311,-1430.418,200,0,0,294,-897,-151,1,0,0,-93,-2,0
7006,500,285.5219,-1409.159,200,0,0,292,-895,-149,1,0,0,-91,-2,0
7007,500,284.1326,-1389.287,200,0,0,289,-988,-127,1,0,0,-88,-2,0
7008,500,282.7613,-1371.296,200,0,0,288,-982,-126,1,0,0,-87,-1,0
7009,500,281.4102,-1351.128,200,0,0,285,-1049,-108,1,0,0,-83,-1,0
7010,500,280.0792,-1330.978,200,0,0,283,-1036,-106,1,0,0,-81,0,0
7011,500,278.7737,-1305.504,200,0,0,282,-1000,-113,1,0,0,-81,0,0
7012,500,277.4933,-1280.461,200,0,0,281,-999,-112,1,0,0,-80,0,0
7013,500,276.2420,-1251.297,200,0,0,279,-992,-109,1,0,0,-78,1,0
7014,500,275.0196,-1222.399,200,0,0,277,-1041,-95,1,0,0,-75,1,0
7015,500,273.8234,-1196.166,200,0,0,277,-960,-112,1,0,0,-76,1,0
7016,500,272.6530,-1170.386,200,0,0,275,-983,-105,1,0,0,-74,2,0
7017,500,271.5085,-1144.513,200,0,0,272,-1024,-90,1,0,0,-70,2,0
7018,500,270.3929,-1115.609,200,0,0,270,-1057,-81,1,0,0,-68,3,0
7019,500,269.3009,-1092.042,200,0,0,270,-970,-98,1,0,0,-69,3,0
7020,500,268.2336,-1067.252,200,0,0,269,-938,-103,1,0,0,-68,4,0
7021,500,267.1945,-1039.134,200,0,0,268,-875,-113,1,0,0,-67,4,0
7022,500,266.1851,-1009.384,200,0,0,267,-851,-117,1,0,0,-66,4,0
7023,500,265.2001,-984.994,200,0,0,266,-840,-116,1,0,0,-65,5,0
7024,500,264.2375,-962.611,200,0,0,266,-771,-130,1,0,0,-65,5,0
7025,500,263.2940,-943.515,200,0,0,265,-781,-126,1,0,0,-64,5,0
7026,500,262.3680,-926.012,200,0,0,262,-837,-110,1,0,0,-61,6,0
7027,500,261.4592,-908.723,200,0,0,261,-856,-106,1,0,0,-60,6,0
7028,500,260.5636,-895.650,200,0,0,260,-811,-112,1,0,0,-59,6,0
7029,500,259.6817,-881.868,200,0,0,261,-719,-130,1,0,0,-60,7,0
7030,500,258.8175,-864.188,200,0,0,259,-766,-118,1,0,0,-58,7,0
7031,500,257.9716,-845.925,200,0,0,258,-768,0,1,1,0,-57,7,0
7032,500,257.1418,-829.767,200,0,0,258,-675,0,1,1,0,-57,8,0
7033,500,256.3230,-818.864,200,0,0,256,-711,0,1,1,0,-55,8,0
7034,500,255.5179,-805.053,200,0,0,255,-720,0,1,1,0,-54,8,0
7035,500,254.7578,-760.087,200,0,0,253,-704,0,1,1,0,-52,9,0
7036,500,254.0415,-716.356,200,0,0,253,-646,0,1,1,0,-52,9,0
7037,500,253.3677,-673.827,200,0,0,252,-624,0,1,1,0,-51,9,0
7038,500,252.7352,-632.466,200,0,0,250,-632,0,1,1,0,-49,10,0
7039,500,252.1429,-592.242,200,0,0,249,-635,0,1,1,0,-48,10,0
7040,500,251.5898,-553.122,200,0,0,248,-586,0,1,1,0,-47,10,0
7041,500,251.0747,-515.077,200,0,0,248,-494,0,1,1,0,-47,11,0
7042,500,250.5967,-478.078,200,0,0,249,-376,-195,1,1,0,-48,11,0
7043,500,250.1546,-442.095,200,0,0,248,-395,-192,1,1,0,-47,11,0
7044,500,249.7475,-407.100,200,0,0,249,-254,-208,1,1,0,-48,11,0
7045,500,249.3744,-373.067,200,0,0,249,-257,-208,1,1,0,-48,11,0
7046,500,248.9823,-392.081,200,0,0,247,-346,-197,1,1,0,-46,11,0
7047,500,248.5726,-409.770,200,0,0,248,-306,-200,1,1,0,-47,12,0
7048,500,248.1413,-431.250,200,0,0,247,-369,-193,1,1,0,-46,12,0
7049,500,247.6892,-452.140,200,0,0,245,-456,-175,1,1,0,-44,12,0
7050,500,247.2196,-469.515,200,0,0,245,-449,-177,1,1,0,-44,12,0
7051,500,246.7324,-487.216,200,0,0,246,-380,-191,1,1,0,-45,12,0
7052,500,246.2299,-502.559,200,0,0,244,-452,-175,1,1,0,-43,12,0
7053,500,245.7172,-512.671,200,0,0,244,-460,-173,1,1,0,-43,13,0
7054,500,245.1942,-523.039,200,0,0,243,-486,-166,1,1,0,-42,13,0
7055,500,244.6573,-536.863,200,0,0,242,-539,-154,1,1,0,-41,13,0
7056,500,244.1113,-546.033,200,0,0,242,-491,-163,1,1,0,-41,13,0
7057,500,243.5569,-554.415,200,0,0,243,-386,-185,1,1,0,-42,14,0
7058,500,242.9962,-560.697,200,0,0,243,-378,-185,1,1,0,-42,14,0
7059,500,242.4326,-563.599,200,0,0,244,-292,-198,1,1,0,-43,14,0
7060,500,241.8637,-568.827,200,0,0,244,-301,-197,1,1,0,-43,14,0
7061,500,241.2839,-579.790,200,0,0,244,-297,-197,1,1,0,-43,14,0
7062,500,240.6935,-590.452,200,0,0,244,-275,-199,1,1,0,-43,15,0
7063,500,240.0892,-604.296,200,0,0,243,-313,-193,1,1,0,-42,15,0
7064,500,239.4717,-617.492,200,0,0,241,-402,-178,1,1,0,-40,15,0
7065,500,238.8414,-630.325,200,0,0,240,-464,-141,1,1,0,-39,15,0
7066,500,238.1980,-643.340,200,0,0,240,-473,-139,1,1,0,-39,15,0
7067,500,237.5436,-654.394,200,0,0,239,-482,-113,1,1,0,-38,16,0
7068,500,236.8825,-661.136,200,0,0,237,-544,-55,1,1,0,-36,16,0
7069,500,236.2247,-657.805,200,0,0,237,-502,-62,1,1,0,-36,16,0
7070,500,235.5707,-654.031,200,0,0,237,-492,-62,1,1,0,-36,16,0
7071,500,234.9273,-643.412,200,0,0,237,-442,-69,1,1,0,-36,17,0
7072,500,234.3097,-617.585,200,0,0,237,-384,-76,1,1,0,-36,17,0
7073,500,233.7153,-594.338,200,0,0,235,-416,-22,1,1,0,-34,17,0
7074,500,233.1436,-571.730,200,0,0,235,-418,-22,1,1,0,-34,17,0
7075,500,232.5920,-551.614,200,0,0,235,-374,-26,1,1,0,-34,18,0
7076,500,232.0581,-533.921,200,0,0,235,-297,-34,1,1,0,-34,18,0
7077,500,231.5558,-502.283,200,0,0,234,-303,-7,1,1,0,-33,18,0
7078,500,231.0843,-471.514,200,0,0,233,-310,21,1,1,0,-32,18,0
7079,500,230.6416,-442.660,200,0,0,232,-321,0,1,1,0,-31,19,0
7080,500,230.2249,-416.736,200,0,0,233,-228,0,1,1,0,-32,19,0
7081,500,229.8406,-384.308,200,0,0,233,-144,0,1,1,0,-32,19,0
7082,500,229.4953,-345.289,200,0,0,233,-126,0,1,1,0,-32,19,0
7083,500,229.1823,-312.954,200,0,0,231,-194,0,1,1,0,-30,19,0
7084,500,228.9008,-281.508,200,0,0,230,-182,0,1,1,0,-29,19,0
7085,500,228.6499,-250.925,200,0,0,231,-117,0,1,1,0,-30,19,0
7086,500,228.4287,-221.182,200,0,0,229,-199,0,1,1,0,-28,19,0
7087,500,228.2365,-192.257,200,0,0,228,-178,0,1,1,0,-27,19,0
7088,500,228.0723,-164.126,200,0,0,229,-106,0,1,1,0,-28,19,0
7089,500,227.9356,-136.768,200,0,0,230,-7,0,1,1,0,-29,19,0
7090,500,227.8254,-110.161,200,0,0,229,-26,0,1,1,0,-28,19,0
7091,500,227.7411,-84.286,200,0,0,229,-37,0,1,1,0,-28,19,0
7092,500,227.6820,-59.121,200,0,0,228,-82,0,1,1,0,-27,19,0
7093,500,227.6473,-34.648,200,0,0,227,-84,0,1,1,0,-26,19,0
7094,500,227.6365,-10.847,200,0,0,228,-43,0,1,1,0,-27,19,0
7095,500,227.6365,0.000,200,0,0,228,-18,0,1,1,0,-27,19,0
7096,500,227.6365,0.000,200,0,0,229,73,0,1,1,0,-29,19,0
7097,500,227.6365,0.000,200,0,0,229,55,0,1,1,0,-29,19,0
7098,500,227.6365,0.000,200,0,0,229,72,0,1,1,0,-29,19,0
7099,500,227.6365,0.000,200,0,0,228,17,0,1,1,0,-28,19,0
7100,500,227.6365,0.000,200,0,0,227,-5,0,1,1,0,-26,19,0
7101,500,227.6365,0.000,200,0,0,227,19,0,1,1,0,-27,19,0
7102,500,227.6365,0.000,200,0,0,228,68,0,1,1,0,-28,19,0
7103,500,227.6365,0.000,200,0,0,229,107,0,1,1,0,-29,19,0
7104,500,227.6365,0.000,200,0,0,228,77,0,1,1,0,-28,19,0
7105,500,227.6365,0.000,200,0,0,228,65,0,1,1,0,-28,19,0
7106,500,227.6365,0.000,200,0,0,229,94,0,1,1,0,-29,19,0
7107,500,227.6365,0.000,200,0,0,227,10,0,1,1,0,-27,19,0
7108,500,227.6365,0.000,200,0,0,227,23,0,1,1,0,-27,19,0
7109,500,227.6365,0.000,200,0,0,227,45,0,1,1,0,-27,19,0
7110,500,227.6365,0.000,200,0,0,227,52,0,1,1,0,-27,19,0
7111,500,227.6365,0.000,200,0,0,227,29,0,1,1,0,-27,19,0
7112,500,227.6365,0.000,200,0,0,226,-8,0,1,1,0,-25,19,0
7113,500,227.6365,0.000,200,0,0,226,14,0,1,1,0,-26,19,0
7114,500,227.6365,0.000,200,0,0,226,13,0,1,1,0,-26,19,0
7115,500,227.6365,0.000,200,0,0,225,-56,0,1,1,0,-24,19,0
7116,500,227.6365,0.000,200,0,0,227,59,0,1,1,0,-27,19,0
7117,500,227.6365,0.000,200,0,0,226,21,0,1,1,0,-26,19,0
7118,500,227.6365,0.000,200,0,0,227,61,0,1,1,0,-27,19,0
7119,500,227.6365,0.000,200,0,0,228,132,0,1,1,0,-28,19,0
7120,500,227.6365,0.000,200,0,0,228,146,0,1,1,0,-28,19,0
7121,500,227.6365,0.000,200,0,0,228,136,0,1,1,0,-28,19,0
7122,500,227.6365,0.000,200,0,0,228,87,0,1,1,0,-28,19,0
7123,500,227.6365,0.000,200,0,0,227,59,0,1,1,0,-27,19,0
7124,500,227.6365,0.000,200,0,0,228,125,0,1,1,0,-28,19,0
7125,500,227.6365,0.000,200,0,0,227,38,0,1,1,0,-27,19,0
7126,500,227.6365,0.000,200,0,0,226,0,0,1,1,0,-26,19,0
7127,500,227.6365,0.000,200,0,0,225,-67,0,1,1,0,-24,19,0
7128,500,227.6365,0.000,200,0,0,225,-59,0,1,1,0,-24,19,0
7129,500,227.6365,0.000,200,0,0,226,48,0,1,1,0,-26,19,0
7130,500,227.6365,0.000,200,0,0,227,91,0,1,1,0,-27,19,0
7131,500,227.6365,0.000,200,0,0,226,17,0,1,1,0,-26,19,0
7132,500,227.6365,0.000,200,0,0,226,18,0,1,1,0,-26,19,0
7133,500,227.6365,0.000,200,0,0,225,-29,0,1,1,0,-24,19,0
7134,500,227.6365,0.000,200,0,0,225,-25,0,1,1,0,-24,19,0
7135,500,227.6365,0.000,200,0,0,225,-11,0,1,1,0,-24,19,0
7136,500,227.6365,0.000,200,0,0,225,-18,0,1,1,0,-24,19,0
7137,500,227.6365,0.000,200,0,0,226,65,0,1,1,0,-26,19,0
7138,500,227.6365,0.000,200,0,0,227,139,0,1,1,0,-27,19,0
7139,500,227.6365,0.000,200,0,0,228,146,0,1,1,0,-28,19,0
7140,500,227.6365,0.000,200,0,0,229,189,0,1,1,0,-29,19,0
7141,500,227.6365,0.000,200,0,0,227,92,0,1,1,0,-27,19,0
7142,500,227.6365,0.000,200,0,0,226,35,0,1,1,0,-26,19,0
7143,500,227.6365,0.000,200,0,0,226,31,0,1,1,0,-26,19,0
7144,500,227.6365,0.000,200,0,0,225,-22,0,1,1,0,-24,19,0
7145,500,227.6365,0.000,200,0,0,227,76,0,1,1,0,-27,19,0
7146,500,227.6365,0.000,200,0,0,226,24,0,1,1,0,-26,19,0
7147,500,227.6365,0.000,200,0,0,225,-36,0,1,1,0,-24,19,0
7148,500,227.6365,0.000,200,0,0,226,56,0,1,1,0,-26,19,0
7149,500,227.6365,0.000,200,0,0,226,59,0,1,1,0,-26,19,0
7150,500,227.6365,0.000,200,0,0,228,139,0,1,1,0,-28,19,0
7151,500,227.6365,0.000,200,0,0,229,199,0,1,1,0,-29,19,0
7152,500,227.6365,0.000,200,0,0,228,135,0,1,1,0,-28,19,0
7153,500,227.6365,0.000,200,0,0,228,133,0,1,1,0,-28,19,0
7154,500,227.6365,0.000,200,0,0,229,169,0,1,1,0,-29,19,0
7155,500,227.6365,0.000,200,0,0,229,116,0,1,1,0,-29,19,0
7156,500,227.6365,0.000,200,0,0,228,83,0,1,1,0,-28,19,0
7157,500,227.6365,0.000,200,0,0,228,77,0,1,1,0,-28,19,0
7158,500,227.6365,0.000,200,0,0,229,130,0,1,1,0,-29,19,0
7159,500,227.6365,0.000,200,0,0,228,62,0,1,1,0,-28,19,0
7160,500,227.6365,0.000,200,0,0,228,47,0,1,1,0,-28,19,0
7161,500,227.6365,0.000,200,0,0,229,115,0,1,1,0,-29,19,0
7162,500,227.6365,0.000,200,0,0,229,127,0,1,1,0,-29,19,0
7163,500,227.6365,0.000,200,0,0,228,17,0,1,1,0,-28,19,0
7164,500,227.6365,0.000,200,0,0,227,-29,0,1,1,0,-26,19,0
7165,500,227.6365,0.000,200,0,0,226,-83,0,1,1,0,-25,19,0
7166,500,227.6365,0.000,200,0,0,224,-142,0,1,1,0,-23,19,0
7167,500,227.6365,0.000,200,0,0,225,-87,0,1,1,0,-24,18,0
7168,500,227.6365,0.000,200,0,0,226,-3,0,1,1,0,-25,18,0
7169,500,227.6365,0.000,200,0,0,227,54,0,1,1,0,-27,18,0
7170,500,227.6365,0.000,200,0,0,226,19,0,1,1,0,-26,18,0
7171,500,227.6365,0.000,200,0,0,226,12,0,1,1,0,-26,18,0
7172,500,227.6365,0.000,200,0,0,226,-13,0,1,1,0,-25,18,0
7173,500,227.6365,0.000,200,0,0,225,-80,0,1,1,0,-24,18,0
7174,500,227.6365,0.000,200,0,0,225,-72,0,1,1,0,-24,18,0
7175,500,227.6365,0.000,200,0,0,224,-74,0,1,1,0,-23,18,0
7176,500,227.6365,0.000,200,0,0,225,-44,0,1,1,0,-24,18,0
7177,500,227.6365,0.000,200,0,0,224,-58,0,1,1,0,-23,18,0
7178,500,227.6365,0.000,200,0,0,226,59,0,1,1,0,-26,18,0
7179,500,227.6365,0.000,200,0,0,226,52,0,1,1,0,-26,18,0
7180,500,227.6365,0.000,200,0,0,227,124,0,1,1,0,-27,18,0
7181,500,227.6365,0.000,200,0,0,228,130,0,1,1,0,-28,18,0
7182,500,227.6365,0.000,200,0,0,228,151,0,1,1,0,-28,18,0
7183,500,227.6365,0.000,200,0,0,227,58,0,1,1,0,-27,18,0
7184,500,227.6365,0.000,200,0,0,226,-5,0,1,1,0,-25,18,0
7185,500,227.6365,0.000,200,0,0,226,25,0,1,1,0,-26,18,0
7186,500,227.6365,0.000,200,0,0,227,48,0,1,1,0,-27,18,0
7187,500,227.6365,0.000,200,0,0,227,85,0,1,1,0,-27,18,0
7188,500,227.6365,0.000,200,0,0,228,123,0,1,1,0,-28,18,0
7189,500,227.6365,0.000,200,0,0,228,121,0,1,1,0,-28,18,0
7190,500,227.6365,0.000,200,0,0,229,176,0,1,1,0,-29,18,0
7191,500,227.6365,0.000,200,0,0,230,207,0,1,1,0,-30,18,0
7192,500,227.6365,0.000,200,0,0,230,169,0,1,1,0,-30,18,0
7193,500,227.6365,0.000,200,0,0,228,49,0,1,1,0,-28,18,0
7194,500,227.6365,0.000,200,0,0,227,-26,0,1,1,0,-26,18,0
7195,500,227.6365,0.000,200,0,0,227,-4,0,1,1,0,-26,18,0
7196,500,227.6365,0.000,200,0,0,228,72,0,1,1,0,-28,18,0
7197,500,227.6365,0.000,200,0,0,229,81,0,1,1,0,-29,18,0
7198,500,227.6365,0.000,200,0,0,227,-10,0,1,1,0,-26,18,0
7199,500,227.6365,0.000,200,0,0,227,7,0,1,1,0,-27,18,0
7200,500,227.6365,0.000,200,0,0,229,90,0,1,1,0,-29,18,0
7201,500,227.6365,0.000,200,0,0,228,65,0,1,1,0,-28,18,0
7202,500,227.6365,0.000,200,0,0,229,65,0,1,1,0,-29,18,0
7203,500,227.6365,0.000,200,0,0,229,73,0,1,1,0,-29,18,0
7204,500,227.6365,0.000,200,0,0,229,79,0,1,1,0,-29,18,0
7205,500,227.6365,0.000,200,0,0,229,64,0,1,1,0,-29,18,0
7206,500,227.6365,0.000,200,0,0,229,51,0,1,1,0,-29,18,0
7207,500,227.6365,0.000,200,0,0,229,99,0,1,1,0,-29,18,0
7208,500,227.6365,0.000,200,0,0,228,28,0,1,1,0,-28,18,0
7209,500,227.6365,0.000,200,0,0,230,99,0,1,1,0,-30,18,0
7210,500,227.6365,0.000,200,0,0,229,56,0,1,1,0,-29,18,0
7211,500,227.6365,0.000,200,0,0,228,-17,0,1,1,0,-27,18,0
7212,500,227.6365,0.000,200,0,0,229,64,0,1,1,0,-29,18,0
7213,500,227.6365,0.000,200,0,0,228,-1,0,1,1,0,-27,18,0
7214,500,227.6365,0.000,200,0,0,228,8,0,1,1,0,-28,18,0
7215,500,227.6365,0.000,200,0,0,227,-44,0,1,1,0,-26,18,0
7216,500,227.6365,0.000,200,0,0,226,-83,0,1,1,0,-25,18,0
7217,500,227.6365,0.000,200,0,0,227,-13,0,1,1,0,-26,18,0
7218,500,227.6365,0.000,200,0,0,227,3,0,1,1,0,-27,18,0
7219,500,227.6365,0.000,200,0,0,228,15,0,1,1,0,-28,18,0
7220,500,227.6365,0.000,200,0,0,228,15,0,1,1,0,-28,18,0
7221,500,227.6365,0.000,200,0,0,226,-53,0,1,1,0,-25,18,0
7222,500,227.6365,0.000,200,0,0,226,-56,0,1,1,0,-25,18,0
7223,500,227.6365,0.000,200,0,0,226,-47,0,1,1,0,-25,18,0
7224,500,227.6365,0.000,200,0,0,227,11,0,1,1,0,-27,18,0
7225,500,227.6365,0.000,200,0,0,226,-62,0,1,1,0,-25,18,0
7226,500,227.6365,0.000,200,0,0,226,-68,0,1,1,0,-25,18,0
7227,500,227.6365,0.000,200,0,0,225,-62,0,1,1,0,-24,18,0
7228,500,227.6365,0.000,200,0,0,226,3,0,1,1,0,-26,18,0
7229,500,227.6365,0.000,200,0,0,226,-14,0,1,1,0,-25,18,0
7230,500,227.6365,0.000,200,0,0,227,61,0,1,1,0,-27,18,0
7231,500,227.6365,0.000,200,0,0,227,40,0,1,1,0,-27,18,0
7232,500,227.6365,0.000,200,0,0,227,3,0,1,1,0,-27,18,0
7233,500,227.6365,0.000,200,0,0,228,73,0,1,1,0,-28,18,0
7234,500,227.6365,0.000,200,0,0,228,58,0,1,1,0,-28,18,0
7235,500,227.6365,0.000,200,0,0,226,-23,0,1,1,0,-25,18,0
7236,500,227.6365,0.000,200,0,0,227,51,0,1,1,0,-27,18,0
7237,500,227.6365,0.000,200,0,0,228,69,0,1,1,0,-28,18,0
7238,500,227.6365,0.000,200,0,0,228,82,0,1,1,0,-28,18,0
7239,500,227.6365,0.000,200,0,0,227,-16,0,1,1,0,-26,18,0
7240,500,227.6365,0.000,200,0,0,226,-24,0,1,1,0,-25,18,0
7241,500,227.6365,0.000,200,0,0,227,10,0,1,1,0,-27,18,0
7242,500,227.6365,0.000,200,0,0,228,66,0,1,1,0,-28,18,0
7243,500,227.6365,0.000,200,0,0,227,-9,0,1,1,0,-26,18,0
7244,500,227.6365,0.000,200,0,0,226,-28,0,1,1,0,-25,18,0
7245,500,227.6365,0.000,200,0,0,227,-2,0,1,1,0,-26,18,0
7246,500,227.6365,0.000,200,0,0,225,-71,0,1,1,0,-24,18,0
7247,500,227.6365,0.000,200,0,0,227,25,0,1,1,0,-27,18,0
7248,500,227.6365,0.000,200,0,0,226,-48,0,1,1,0,-25,18,0
7249,500,227.6365,0.000,200,0,0,225,-65,0,1,1,0,-24,18,0
7250,500,227.6365,0.000,200,0,0,226,12,0,1,1,0,-26,18,0
7251,500,227.6365,0.000,200,0,0,225,-46,0,1,1,0,-24,18,0
7252,500,227.6365,0.000,200,0,0,227,57,0,1,1,0,-27,18,0
7253,500,227.6365,0.000,200,0,0,228,116,0,1,1,0,-28,18,0
7254,500,227.6365,0.000,200,0,0,229,131,0,1,1,0,-29,18,0
7255,500,227.6365,0.000,200,0,0,229,151,0,1,1,0,-29,18,0
7256,500,227.6365,0.000,200,0,0,228,75,0,1,1,0,-28,18,0
7257,500,227.6365,0.000,200,0,0,230,142,0,1,1,0,-30,18,0
7258,500,227.6365,0.000,200,0,0,228,55,0,1,1,0,-28,18,0
7259,500,227.6365,0.000,200,0,0,228,46,0,1,1,0,-28,18,0
7260,500,227.6365,0.000,200,0,0,228,8,0,1,1,0,-28,18,0
7261,500,227.6365,0.000,200,0,0,227,-41,0,1,1,0,-26,18,0
7262,500,227.6365,0.000,200,0,0,227,1,0,1,1,0,-27,18,0
7263,500,227.6365,0.000,200,0,0,228,14,0,1,1,0,-28,18,0
7264,500,227.6365,0.000,200,0,0,229,73,0,1,1,0,-29,18,0
7265,500,227.6365,0.000,200,0,0,228,50,0,1,1,0,-28,18,0
7266,500,227.6365,0.000,200,0,0,229,89,0,1,1,0,-29,18,0
7267,500,227.6365,0.000,200,0,0,229,70,0,1,1,0,-29,18,0
7268,500,227.6365,0.000,200,0,0,227,-34,0,1,1,0,-26,18,0
7269,500,227.6365,0.000,200,0,0,226,-66,0,1,1,0,-25,18,0
7270,500,227.6365,0.000,200,0,0,228,19,0,1,1,0,-28,18,0
7271,500,227.6365,0.000,200,0,0,229,66,0,1,1,0,-29,18,0
7272,500,227.6365,0.000,200,0,0,230,121,0,1,1,0,-30,18,0
7273,500,227.6365,0.000,200,0,0,228,15,0,1,1,0,-28,18,0
7274,500,227.6365,0.000,200,0,0,227,-48,0,1,1,0,-26,18,0
7275,500,227.6365,0.000,200,0,0,226,-96,0,1,1,0,-25,18,0
7276,500,227.6365,0.000,200,0,0,226,-62,0,1,1,0,-25,18,0
7277,500,227.6365,0.000,200,0,0,225,-133,0,1,1,0,-24,18,0
7278,500,227.6365,0.000,200,0,0,226,-78,0,1,1,0,-25,18,0
7279,500,227.6365,0.000,200,0,0,225,-111,0,1,1,0,-24,18,0
7280,500,227.6365,0.000,200,0,0,226,-47,0,1,1,0,-25,18,0
7281,500,227.6365,0.000,200,0,0,226,4,0,1,1,0,-26,18,0
7282,500,227.6365,0.000,200,0,0,226,-5,0,1,1,0,-25,18,0
7283,500,227.6365,0.000,200,0,0,225,-51,0,1,1,0,-24,18,0
7284,500,227.6365,0.000,200,0,0,225,-67,0,1,1,0,-24,18,0
7285,500,227.6365,0.000,200,0,0,225,-38,0,1,1,0,-24,18,0
7286,500,227.6365,0.000,200,0,0,225,-54,0,1,1,0,-24,18,0
7287,500,227.6365,0.000,200,0,0,226,-17,0,1,1,0,-25,18,0
7288,500,227.6365,0.000,200,0,0,226,-17,0,1,1,0,-25,18,0
7289,500,227.6365,0.000,200,0,0,227,52,0,1,1,0,-27,18,0
7290,500,227.6365,0.000,200,0,0,226,-3,0,1,1,0,-25,18,0
7291,500,227.6365,0.000,200,0,0,226,-6,0,1,1,0,-25,18,0
7292,500,227.6365,0.000,200,0,0,226,21,0,1,1,0,-26,18,0
7293,500,227.6365,0.000,200,0,0,228,100,0,1,1,0,-28,18,0
