ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
4654,1535,13960.0523,0.000,13972,0,0,13959,-24,0,1,1,0,14,0,0,250,8,0,0
4655,1535,13960.0523,0.000,13972,0,0,13959,-26,0,1,1,0,14,0,0,252,8,0,0
4656,1535,13960.0523,0.000,13972,0,0,13959,53,0,1,1,0,13,0,0,256,6,0,0
4657,1535,13960.0523,0.000,13972,0,0,13960,98,0,1,1,0,12,0,0,157,4,0,0
4658,1535,13960.0523,0.000,13972,0,0,13959,39,0,1,1,0,13,0,0,196,6,0,0
4659,1535,13960.0523,0.000,13972,0,0,13959,2,0,1,1,0,13,0,0,198,6,0,0
4660,1535,13960.0523,0.000,13972,0,0,13960,57,0,1,1,0,12,0,0,157,4,0,0
4661,1535,13960.0523,0.000,13972,0,0,13959,9,0,1,1,0,13,0,0,196,6,0,0
4662,1535,13960.0523,0.000,13972,0,0,13960,58,0,1,1,0,12,0,0,157,4,0,0
4663,1535,13960.0523,0.000,13972,0,0,13960,84,0,1,1,0,12,0,0,157,4,0,0
4664,1535,13960.0523,0.000,13972,0,0,13960,16,0,1,1,0,12,0,0,157,4,0,0
4665,1535,13960.0523,0.000,13972,0,0,13959,-25,0,1,1,0,14,0,0,194,8,0,0
4666,1535,13960.0523,0.000,13972,0,0,13959,-48,0,1,1,0,14,0,0,196,8,0,0
4667,1535,13960.0523,0.000,13972,0,0,13959,-58,0,1,1,0,14,0,0,198,8,0,0
4668,1535,13960.0523,0.000,13972,0,0,13959,-60,0,1,1,0,14,0,0,200,8,0,0
4669,1535,13960.0523,0.000,13972,0,0,13959,-56,0,1,1,0,14,0,0,202,8,0,0
4670,1535,13960.0523,0.000,13972,0,0,13959,28,0,1,1,0,13,0,0,206,6,0,0
4671,1535,13960.0523,0.000,13972,0,0,13959,-1,0,1,1,0,14,0,0,206,8,0,0
4672,1535,13960.0523,0.000,13972,0,0,13959,-18,0,1,1,0,14,0,0,208,8,0,0
4673,1535,13960.0523,0.000,13972,0,0,13959,-27,0,1,1,0,14,0,0,210,8,0,0
4674,1535,13960.0523,0.000,13972,0,0,13959,48,0,1,1,0,13,0,0,214,6,0,0
4675,1535,13960.0523,0.000,13972,0,0,13959,12,0,1,1,0,13,0,0,216,6,0,0
4676,1535,13960.0523,0.000,13972,0,0,13960,67,0,1,1,0,12,0,0,157,4,0,0
4677,1535,13960.0523,0.000,13972,0,0,13960,96,0,1,1,0,12,0,0,157,4,0,0
4678,1535,13960.0523,0.000,13972,0,0,13959,30,0,1,1,0,13,0,0,196,6,0,0
4679,1535,13960.0523,0.000,13972,0,0,13960,66,0,1,1,0,12,0,0,157,4,0,0
4680,1535,13960.0523,0.000,13972,0,0,13960,84,0,1,1,0,12,0,0,157,4,0,0
4681,1535,13960.0523,0.000,13972,0,0,13960,89,0,1,1,0,12,0,0,157,4,0,0
4682,1535,13960.0523,0.000,13972,0,0,13960,87,0,1,1,0,12,0,0,157,4,0,0
4683,1535,13960.0523,0.000,13972,0,0,13960,3,0,1,1,0,12,0,0,157,4,0,0
4684,1535,13960.0523,0.000,13972,0,0,13959,-48,0,1,1,0,14,0,0,194,8,0,0
4685,1535,13960.0523,0.000,13972,0,0,13959,-74,0,1,1,0,14,0,0,196,8,0,0
4686,1535,13960.0523,0.000,13972,0,0,13959,-84,0,1,1,0,14,0,0,198,8,0,0
4687,1535,13960.0523,0.000,13972,0,0,13959,-84,0,1,1,0,14,0,0,200,8,0,0
4688,1535,13960.0523,0.000,13972,0,0,13959,1,0,1,1,0,13,0,0,204,6,0,0
4689,1535,13960.0523,0.000,13972,0,0,13959,-26,0,1,1,0,14,0,0,204,8,0,0
4690,1535,13960.0523,0.000,13972,0,0,13959,-40,0,1,1,0,14,0,0,206,8,0,0
4691,1535,13960.0523,0.000,13972,0,0,13959,-46,0,1,1,0,14,0,0,208,8,0,0
4692,1535,13960.0523,0.000,13972,0,0,13959,-46,0,1,1,0,14,0,0,210,8,0,0
4693,1535,13960.0523,0.000,13972,0,0,13959,-43,0,1,1,0,14,0,0,212,8,0,0
4694,1535,13960.0523,0.000,13972,0,0,13958,-38,0,1,1,0,15,0,0,212,10,0,0
4695,1535,13960.0523,0.000,13972,0,0,13958,-33,0,1,1,0,15,0,0,214,10,0,0
4696,1535,13960.0523,0.000,13972,0,0,13959,51,0,1,1,0,13,0,0,220,6,0,0
4697,1535,13960.0523,0.000,13972,0,0,13960,98,0,1,1,0,12,0,0,157,4,0,0
4698,1535,13960.0523,0.000,13972,0,0,13959,41,0,1,1,0,13,0,0,196,6,0,0
4699,1535,13960.0523,0.000,13972,0,0,13959,4,0,1,1,0,13,0,0,198,6,0,0
4700,1535,13960.0523,0.000,13972,0,0,13959,-18,0,1,1,0,14,0,0,198,8,0,0
4701,1535,13960.0523,0.000,13972,0,0,13959,48,0,1,1,0,13,0,0,202,6,0,0
4702,1535,13960.0523,0.000,13972,0,0,13960,85,0,1,1,0,12,0,0,157,4,0,0
4703,1535,13960.0523,0.000,13972,0,0,13959,23,0,1,1,0,13,0,0,196,6,0,0
4704,1535,13960.0523,0.000,13972,0,0,13960,63,0,1,1,0,12,0,0,157,4,0,0
4705,1535,13960.0523,0.000,13972,0,0,13960,83,0,1,1,0,12,0,0,157,4,0,0
4706,1535,13960.0523,0.000,13972,0,0,13960,11,0,1,1,0,12,0,0,157,4,0,0
4707,1535,13960.0523,0.000,13972,0,0,13959,-32,0,1,1,0,14,0,0,194,8,0,0
4708,1535,13960.0523,0.000,13972,0,0,13959,-55,0,1,1,0,14,0,0,196,8,0,0
4709,1535,13960.0523,0.000,13972,0,0,13959,13,0,1,1,0,13,0,0,200,6,0,0
4710,1535,13960.0523,0.000,13972,0,0,13960,54,0,1,1,0,12,0,0,157,4,0,0
4711,1535,13960.0523,0.000,13972,0,0,13959,-3,0,1,1,0,14,0,0,194,8,0,0
4712,1535,13960.0523,0.000,13972,0,0,13959,-36,0,1,1,0,14,0,0,196,8,0,0
4713,1535,13960.0523,0.000,13972,0,0,13959,-54,0,1,1,0,14,0,0,198,8,0,0
4714,1535,13960.0523,0.000,13972,0,0,13959,-61,0,1,1,0,14,0,0,200,8,0,0
4715,1535,13960.0523,0.000,13972,0,0,13959,-60,0,1,1,0,14,0,0,202,8,0,0
4716,1535,13960.0523,0.000,13972,0,0,13959,-55,0,1,1,0,14,0,0,204,8,0,0
4717,1535,13960.0523,0.000,13972,0,0,13958,-49,0,1,1,0,15,0,0,204,10,0,0
4718,1535,13960.0523,0.000,13972,0,0,13958,-41,0,1,1,0,15,0,0,206,10,0,0
4719,1535,13960.0523,0.000,13972,0,0,13958,-34,0,1,1,0,15,0,0,208,10,0,0
4720,1535,13960.0523,0.000,13972,0,0,13958,-27,0,1,1,0,15,0,0,210,10,0,0
4721,1535,13960.0523,0.000,13972,0,0,13958,-22,0,1,1,0,15,0,0,212,10,0,0
4722,1535,13960.0523,0.000,13972,0,0,13958,-17,0,1,1,0,15,0,0,214,10,0,0
4723,1535,13960.0523,0.000,13972,0,0,13958,-14,0,1,1,0,15,0,0,216,10,0,0
4724,1535,13960.0523,0.000,13972,0,0,13958,-10,0,1,1,0,15,0,0,218,10,0,0
4725,1535,13960.0523,0.000,13972,0,0,13959,70,0,1,1,0,13,0,0,224,6,0,0
4726,1535,13960.0523,0.000,13972,0,0,13959,35,0,1,1,0,13,0,0,226,6,0,0
4727,1535,13960.0523,0.000,13972,0,0,13959,12,0,1,1,0,13,0,0,228,6,0,0
4728,1535,13960.0523,0.000,13972,0,0,13959,-3,0,1,1,0,14,0,0,228,8,0,0
4729,1535,13960.0523,0.000,13972,0,0,13959,-12,0,1,1,0,14,0,0,230,8,0,0
4730,1535,13960.0523,0.000,13972,0,0,13959,61,0,1,1,0,13,0,0,234,6,0,0
4731,1535,13960.0523,0.000,13972,0,0,13959,23,0,1,1,0,13,0,0,236,6,0,0
4732,1535,13960.0523,0.000,13972,0,0,13960,77,0,1,1,0,12,0,0,157,4,0,0
4733,1535,13960.0523,0.000,13972,0,0,13959,26,0,1,1,0,13,0,0,196,6,0,0
4734,1535,13960.0523,0.000,13972,0,0,13959,-6,0,1,1,0,14,0,0,196,8,0,0
4735,1535,13960.0523,0.000,13972,0,0,13959,-25,0,1,1,0,14,0,0,198,8,0,0
4736,1535,13960.0523,0.000,13972,0,0,13959,-34,0,1,1,0,14,0,0,200,8,0,0
4737,1535,13960.0523,0.000,13972,0,0,13959,-37,0,1,1,0,14,0,0,202,8,0,0
4738,1535,13960.0523,0.000,13972,0,0,13959,-36,0,1,1,0,14,0,0,204,8,0,0
4739,1535,13960.0523,0.000,13972,0,0,13959,46,0,1,1,0,13,0,0,208,6,0,0
4740,1535,13960.0523,0.000,13972,0,0,13959,13,0,1,1,0,13,0,0,210,6,0,0
4741,1535,13960.0523,0.000,13972,0,0,13959,72,0,1,1,0,13,0,0,212,6,0,0
4742,1535,13960.0523,0.000,13972,0,0,13959,24,0,1,1,0,13,0,0,214,6,0,0
4743,1535,13960.0523,0.000,13972,0,0,13959,-7,0,1,1,0,14,0,0,214,8,0,0
4744,1535,13960.0523,0.000,13972,0,0,13959,-24,0,1,1,0,14,0,0,216,8,0,0
4745,1535,13960.0523,0.000,13972,0,0,13959,46,0,1,1,0,13,0,0,220,6,0,0
4746,1535,13960.0523,0.000,13972,0,0,13960,85,0,1,1,0,12,0,0,157,4,0,0
4747,1535,13960.0523,0.000,13972,0,0,13959,25,0,1,1,0,13,0,0,196,6,0,0
4748,1535,13960.0523,0.000,13972,0,0,13960,65,0,1,1,0,12,0,0,157,4,0,0
4749,1535,13960.0523,0.000,13972,0,0,13960,86,0,1,1,0,12,0,0,157,4,0,0
4750,1535,13960.0523,0.000,13972,0,0,13960,93,0,1,1,0,12,0,0,157,4,0,0
4751,1535,13960.0523,0.000,13972,0,0,13960,92,0,1,1,0,12,0,0,157,4,0,0
4752,1535,13960.0523,0.000,13972,0,0,13960,7,0,1,1,0,12,0,0,157,4,0,0
4753,1535,13960.0523,0.000,13972,0,0,13960,35,0,1,1,0,12,0,0,157,4,0,0
4754,1535,13960.0523,0.000,13972,0,0,13960,-28,0,1,1,0,13,0,0,196,6,0,0
4755,1535,13960.0523,0.000,13972,0,0,13959,-64,0,1,1,0,14,0,0,196,8,0,0
4756,1535,13960.0523,0.000,13972,0,0,13960,-2,0,1,1,0,13,0,0,200,6,0,0
4757,1535,13960.0523,0.000,13972,0,0,13960,37,0,1,1,0,12,0,0,157,4,0,0
4758,1535,13960.0523,0.000,13972,0,0,13959,-20,0,1,1,0,14,0,0,194,8,0,0
4759,1535,13960.0523,0.000,13972,0,0,13959,-53,0,1,1,0,14,0,0,196,8,0,0
4760,1535,13960.0523,0.000,13972,0,0,13959,-68,0,1,1,0,14,0,0,198,8,0,0
4761,1535,13960.0523,0.000,13972,0,0,13959,-72,0,1,1,0,14,0,0,200,8,0,0
4762,1535,13960.0523,0.000,13972,0,0,13959,-69,0,1,1,0,14,0,0,202,8,0,0
4763,1535,13960.0523,0.000,13972,0,0,13959,16,0,1,1,0,13,0,0,206,6,0,0
4764,1535,13960.0523,0.000,13972,0,0,13959,-12,0,1,1,0,14,0,0,206,8,0,0
4765,1535,13960.0523,0.000,13972,0,0,13959,-28,0,1,1,0,14,0,0,208,8,0,0
4766,1535,13960.0523,0.000,13972,0,0,13959,-35,0,1,1,0,14,0,0,210,8,0,0
4767,1535,13960.0523,0.000,13972,0,0,13959,-38,0,1,1,0,14,0,0,212,8,0,0
4768,1535,13960.0523,0.000,13972,0,0,13959,42,0,1,1,0,13,0,0,216,6,0,0
4769,1535,13960.0523,0.000,13972,0,0,13960,87,0,1,1,0,12,0,0,157,4,0,0
4770,1535,13960.0523,0.000,13972,0,0,13959,30,0,1,1,0,13,0,0,196,6,0,0
4771,1535,13960.0523,0.000,13972,0,0,13960,72,0,1,1,0,12,0,0,157,4,0,0
4772,1535,13960.0523,0.000,13972,0,0,13959,14,0,1,1,0,13,0,0,196,6,0,0
4773,1535,13960.0523,0.000,13972,0,0,13960,57,0,1,1,0,12,0,0,157,4,0,0
4774,1535,13960.0523,0.000,13972,0,0,13960,80,0,1,1,0,12,0,0,157,4,0,0
4775,1535,13960.0523,0.000,13972,0,0,13960,10,0,1,1,0,12,0,0,157,4,0,0
4776,1535,13960.0523,0.000,13972,0,0,13960,46,0,1,1,0,12,0,0,157,4,0,0
4777,1535,13960.0523,0.000,13972,0,0,13959,-13,0,1,1,0,14,0,0,194,8,0,0
4778,1535,13960.0523,0.000,13972,0,0,13959,-47,0,1,1,0,14,0,0,196,8,0,0
4779,1535,13960.0523,0.000,13972,0,0,13959,-64,0,1,1,0,14,0,0,198,8,0,0
4780,1535,13960.0523,0.000,13972,0,0,13959,-69,0,1,1,0,14,0,0,200,8,0,0
4781,1535,13960.0523,0.000,13972,0,0,13959,11,0,1,1,0,13,0,0,204,6,0,0
4782,1535,13960.0523,0.000,13972,0,0,13959,-20,0,1,1,0,14,0,0,204,8,0,0
4783,1535,13960.0523,0.000,13972,0,0,13959,-36,0,1,1,0,14,0,0,206,8,0,0
4784,1535,13960.0523,0.000,13972,0,0,13959,-44,0,1,1,0,14,0,0,208,8,0,0
4785,1535,13960.0523,0.000,13972,0,0,13959,33,0,1,1,0,13,0,0,212,6,0,0
4786,1535,13960.0523,0.000,13972,0,0,13959,-1,0,1,1,0,14,0,0,212,8,0,0
4787,1535,13960.0523,0.000,13972,0,0,13959,-21,0,1,1,0,14,0,0,214,8,0,0
4788,1535,13960.0523,0.000,13972,0,0,13959,-32,0,1,1,0,14,0,0,216,8,0,0
4789,1535,13960.0523,0.000,13972,0,0,13959,-36,0,1,1,0,14,0,0,218,8,0,0
4790,1535,13960.0523,0.000,13972,0,0,13959,42,0,1,1,0,13,0,0,222,6,0,0
4791,1535,13960.0523,0.000,13972,0,0,13959,8,0,1,1,0,13,0,0,224,6,0,0
4792,1535,13960.0523,0.000,13972,0,0,13959,-13,0,1,1,0,14,0,0,224,8,0,0
4793,1535,13960.0523,0.000,13972,0,0,13959,-24,0,1,1,0,14,0,0,226,8,0,0
4794,1535,13960.0523,0.000,13972,0,0,13959,49,0,1,1,0,13,0,0,230,6,0,0
4795,1535,13960.0523,0.000,13972,0,0,13959,11,0,1,1,0,13,0,0,232,6,0,0
4796,1535,13960.0523,0.000,13972,0,0,13959,-12,0,1,1,0,14,0,0,232,8,0,0
4797,1535,13960.0523,0.000,13972,0,0,13959,-25,0,1,1,0,14,0,0,234,8,0,0
4798,1535,13960.0523,0.000,13972,0,0,13959,-31,0,1,1,0,14,0,0,236,8,0,0
4799,1535,13960.0523,0.000,13972,0,0,13959,-33,0,1,1,0,14,0,0,238,8,0,0
4800,1540,13960.0523,0.000,13972,30,30883,13959,-32,248,0,0,0,14,0,129,71,22,26,0
4801,1540,13960.0523,0.000,13972,61,30883,13958,-29,250,0,0,0,15,0,129,59,28,34,0
4802,1540,13960.0523,0.000,13972,92,30883,13958,-25,252,0,0,0,15,0,129,52,31,40,0
4803,1540,13960.0523,0.000,13972,123,30883,13959,57,254,0,0,0,14,0,129,66,33,26,0
4804,1540,13960.0523,0.000,13972,154,30883,13960,151,256,0,0,0,13,0,129,82,34,11,0
4805,1540,13960.0523,0.000,13972,185,30883,13959,145,258,0,0,0,14,0,129,68,40,21,0
4806,1540,13960.0523,0.000,13972,216,30883,13959,146,260,0,0,0,14,0,129,61,43,27,0
4807,1540,13960.0523,0.000,13972,247,30883,13960,231,262,0,0,0,13,0,129,76,44,13,0
4808,1540,13960.0523,0.000,13973,278,30883,13960,293,264,0,0,0,13,0,129,80,48,7,0
4809,1540,13960.0901,37.788,13973,308,30883,13960,258,266,0,0,0,14,0,129,61,53,23,0
4810,1540,13960.1651,75.032,13973,339,30883,13960,312,268,0,0,0,14,0,129,63,57,19,0
4811,1540,13960.2769,111.746,13974,370,30883,13960,349,291,0,0,0,15,0,129,78,63,21,0
4812,1540,13960.4248,147.944,13974,401,30883,13960,293,311,0,0,0,15,0,129,78,66,38,0
4813,1540,13960.6084,183.640,13975,432,30883,13960,330,319,0,0,0,16,0,129,78,72,40,0
4814,1540,13960.8323,223.851,13975,463,30883,13961,353,318,0,0,0,15,0,129,78,73,38,0
4815,1540,13961.1000,267.741,13975,494,30883,13960,291,345,0,0,0,16,0,129,78,79,59,0
4816,1540,13961.4124,312.350,13976,525,30883,13960,329,354,0,0,0,17,0,129,78,85,62,0
4817,1540,13961.7679,355.516,13976,556,30883,13961,355,352,0,0,0,16,0,129,78,86,59,0
4818,1540,13962.1719,403.948,13977,586,30883,13962,488,336,0,0,0,16,0,129,78,89,40,0
4819,1540,13962.6251,453.216,13978,617,30883,13962,461,356,0,0,0,17,0,129,78,95,54,0
4820,1540,13963.1257,500.675,13978,648,30883,13962,438,370,0,0,0,17,0,129,78,99,64,0
4821,1540,13963.6688,543.040,13979,679,30883,13963,534,361,0,0,0,17,0,129,78,102,52,0
4822,1540,13964.2578,589.025,13980,710,30883,13963,588,366,0,0,0,18,0,129,78,108,51,0
4823,1540,13964.8949,637.103,13980,741,30883,13964,696,349,0,0,0,17,0,129,78,109,33,0
4824,1540,13965.5766,681.737,13981,772,30883,13965,760,347,0,0,0,17,0,129,78,113,27,0
4825,1540,13966.3030,726.355,13982,803,30883,13966,785,351,0,0,0,17,0,129,78,116,28,0
4826,1540,13967.0687,765.718,13983,834,30883,13966,785,366,0,0,0,18,0,129,78,122,37,0
4827,1540,13967.8723,803.540,13984,865,30883,13967,839,365,0,0,0,18,0,129,78,125,33,0
4828,1540,13968.7136,841.293,13984,895,30883,13968,854,366,0,0,0,17,0,129,78,127,32,0
4829,1540,13969.5952,881.600,13985,926,30883,13968,842,383,0,0,0,18,0,129,78,132,44,0
4830,1540,13970.5157,920.579,13986,957,30883,13969,891,384,0,0,0,18,0,129,78,136,41,0
4831,1540,13971.4745,958.743,13986,957,0,13970,901,236,0,0,0,17,0,0,78,123,35,0
4832,1540,13972.4744,999.925,13987,957,0,13971,960,219,0,0,0,16,0,0,78,121,20,0
4833,1540,13973.5146,1040.233,13988,957,0,13972,978,216,0,0,0,16,0,0,78,121,17,0
4834,1540,13974.5588,1044.189,13989,957,0,13972,963,225,0,0,0,17,1,0,78,123,23,0
4835,1540,13975.6028,1043.987,13990,957,0,13974,1006,212,0,0,0,16,1,0,78,121,12,0
4836,1540,13976.6459,1043.076,13991,957,0,13975,993,214,0,0,0,16,1,0,78,121,14,0
4837,1540,13977.6902,1044.334,13992,957,0,13976,1021,209,0,0,0,16,1,0,78,121,9,0
4838,1540,13978.7327,1042.461,13993,957,0,13977,1081,199,0,0,0,16,2,0,78,121,-2,0
4839,1540,13979.7738,1041.115,13994,957,0,13979,1077,193,0,0,0,15,1,0,78,119,-5,0
4840,1540,13980.8124,1038.613,13995,957,0,13980,1110,187,0,0,0,15,1,0,78,119,-11,0
4841,1540,13981.8462,1033.797,13996,957,0,13981,1088,191,0,0,0,15,1,0,78,119,-7,0
4842,1540,13982.8739,1027.682,13997,957,0,13981,1027,208,0,0,0,16,1,0,78,121,8,0
4843,1540,13983.8942,1020.302,13998,957,0,13982,1019,209,0,0,0,16,1,0,78,121,9,0
4844,1540,13984.9083,1014.074,13999,957,0,13983,970,219,0,0,0,16,1,0,78,121,19,0
4845,1540,13985.9203,1012.066,14000,957,0,13984,896,239,0,0,0,17,2,0,78,123,36,0
4846,1540,13986.9307,1010.350,14001,957,0,13985,927,233,0,0,0,17,2,0,78,123,30,0
4847,1540,13987.9417,1011.062,14002,957,0,13986,990,217,0,0,0,16,3,0,78,121,15,0
4848,1540,13988.9583,1016.521,14003,957,0,13987,997,215,0,0,0,16,3,0,78,121,13,0
4849,1540,13989.9787,1020.403,14004,957,0,13988,967,221,0,0,0,16,3,0,78,121,19,0
4850,1540,13990.9990,1020.368,14005,957,0,13989,986,218,0,0,0,16,3,0,78,121,16,0
4851,1540,13992.0189,1019.857,14006,957,0,13990,958,224,0,0,0,16,4,0,78,121,21,0
4852,1540,13993.0397,1020.789,14007,957,0,13991,977,220,0,0,0,16,4,0,78,121,17,0
4853,1540,13994.0607,1020.982,14008,957,0,13992,954,230,0,0,0,17,4,0,78,123,25,0
4854,1540,13995.0833,1022.599,14008,957,0,13993,977,216,0,0,0,15,5,0,78,119,14,0
4855,1540,13996.1065,1023.219,14009,957,0,13994,956,225,0,0,0,16,5,0,78,121,21,0
4856,1540,13997.1327,1026.205,14010,957,0,13995,1021,207,0,0,0,15,5,0,78,119,5,0
4857,1540,13998.1585,1025.775,14011,957,0,13996,1029,206,0,0,0,15,5,0,78,119,4,0
4858,1540,13999.1860,1027.500,14012,957,0,13998,1070,193,0,0,0,14,5,0,78,117,-7,0
4859,1540,14000.2109,1024.890,14013,957,0,13999,1059,195,0,0,0,14,5,0,78,117,-5,0
4860,1540,14001.2330,1022.113,14014,957,0,14000,1085,190,0,0,0,14,5,0,78,117,-10,0
4861,1540,14002.2493,1016.313,14015,957,0,14001,1060,194,0,0,0,14,5,0,78,117,-6,0
4862,1540,14003.2604,1011.147,14016,957,0,14001,998,212,0,0,0,15,5,0,78,119,10,0
4863,1540,14004.2654,1004.928,14017,957,0,14002,992,213,0,0,0,15,5,0,78,119,11,0
4864,1540,14005.2652,999.831,14018,957,0,14003,947,227,0,0,0,16,5,0,78,121,23,0
4865,1540,14006.2643,999.161,14019,957,0,14004,955,226,0,0,0,16,6,0,78,121,21,0
4866,1540,14007.2631,998.746,14020,957,0,14005,926,232,0,0,0,16,6,0,78,121,27,0
4867,1540,14008.2648,1001.679,14021,957,0,14006,986,215,0,0,0,15,6,0,78,119,12,0
4868,1540,14009.2691,1004.294,14022,957,0,14008,1072,194,0,0,0,14,7,0,78,117,-8,0
4869,1540,14010.2773,1008.268,14022,954,-7145,14009,1090,151,0,0,0,13,6,-30,78,112,-15,0
4870,1540,14011.2854,1008.084,14023,943,-14290,14010,1064,119,0,0,0,13,6,-60,78,108,-13,0
4871,1540,14012.2883,1002.902,14024,925,-21436,14011,1079,79,0,0,0,13,6,-90,78,104,-19,0
4872,1540,14013.2759,987.614,14025,900,-28580,14012,1044,45,0,0,0,13,6,-120,78,98,-17,0
4873,1540,14014.2410,965.115,14026,869,-31268,14013,1045,23,0,0,0,13,6,-132,78,94,-23,0
4874,1540,14015.1747,933.694,14027,838,-31268,14014,993,23,0,0,0,13,6,-132,78,90,-19,0
4875,1540,14016.0698,895.021,14028,807,-31268,14015,981,16,0,0,0,13,6,-132,78,87,-23,0
4876,1540,14016.9219,852.151,14029,775,-31268,14016,918,18,0,0,0,13,6,-132,78,83,-17,0
4877,1540,14017.7324,810.441,14029,744,-31268,14016,822,28,0,0,0,13,6,-132,78,80,-4,0
4878,1540,14018.5005,768.189,14030,713,-31268,14017,711,44,0,0,0,14,6,-132,78,78,14,0
4879,1540,14019.2281,727.556,14031,682,-31268,14018,709,30,0,0,0,13,6,-132,78,73,5,0
4880,1540,14019.9185,690.404,14031,650,-31268,14018,668,28,0,0,0,13,6,-132,78,69,7,0
4881,1540,14020.5766,658.068,14032,619,-31268,14019,605,36,0,0,0,14,6,-132,78,68,16,0
4882,1540,14021.1998,623.271,14033,588,-31268,14020,608,20,0,0,0,13,6,-132,78,62,6,0
4883,1540,14021.7888,588.937,14033,557,-31268,14020,574,17,0,0,0,13,6,-132,78,58,7,0
4884,1540,14022.3462,557.437,14034,525,-31268,14022,596,-2,0,0,0,12,6,-132,78,53,-7,0
4885,1540,14022.8692,522.977,14034,494,-31268,14022,581,-9,0,0,0,12,6,-132,78,49,-10,0
4886,1540,14023.3579,488.733,14035,463,-31268,14023,535,-9,0,0,0,12,6,-132,78,46,-7,0
4887,1540,14023.8088,450.888,14035,431,-31268,14023,473,-7,0,0,0,12,6,-132,78,42,-1,0
4888,1540,14024.2212,412.397,14036,400,-31268,14023,396,10,0,0,0,14,6,-132,78,43,15,0
4889,1540,14024.5962,374.947,14036,369,-31268,14023,315,20,0,0,0,14,6,-127,78,39,24,0
4890,1540,14024.9351,338.986,14036,338,-31268,14024,313,7,0,0,0,13,6,-126,78,34,15,0
4891,1540,14025.2432,308.047,14037,306,-31268,14024,290,16,0,0,0,14,6,-117,78,32,17,0
4892,1540,14025.5235,280.327,14037,275,-31268,14025,256,20,0,0,0,13,6,-104,78,26,14,0
4893,1540,14025.7738,250.259,14037,244,-31268,14025,216,36,0,0,0,13,6,-87,78,23,16,0
4894,1540,14025.9969,223.147,14037,213,-31268,14025,247,1,0,0,0,12,6,-100,78,17,0,0
4895,1540,14026.1946,197.722,14038,181,-31268,14025,175,46,0,0,0,14,6,-71,78,18,15,0
4896,1540,14026.3714,176.795,14038,150,-31268,14025,111,74,0,0,0,14,6,-45,78,14,21,0
4897,1540,14026.5195,148.096,14038,119,-31268,14026,139,38,0,0,0,12,6,-56,78,7,3,0
4898,1540,14026.6504,130.893,14038,87,-31268,14025,60,85,0,0,0,14,6,-25,78,7,19,0
4899,1540,14026.7713,120.827,14038,57,-28588,14026,87,-10,0,0,0,12,6,-32,14,1,1,0
4900,1540,14026.8737,102.456,14038,32,-21443,14026,102,-21,0,0,0,12,6,-28,8,0,-7,0
4901,1540,14026.9695,95.779,14038,14,-14298,14026,21,21,0,0,0,12,5,-4,14,1,5,0
4902,1540,14027.0361,66.648,14038,3,-7153,14026,46,33,0,0,0,12,6,-5,31,2,-1,0
4903,1540,14027.0718,35.684,14040,0,0,14026,51,96,1,0,0,14,6,0,78,8,4,0
4904,1540,14027.0874,15.563,14040,0,0,14026,47,97,1,0,0,14,6,0,78,8,5,0
4905,1540,14027.0874,0.000,14040,0,0,14026,42,98,1,0,0,14,6,0,78,8,6,0
4906,1540,14027.0874,0.000,14040,0,0,14026,35,99,1,0,0,14,6,0,78,8,7,0
4907,1540,14027.0874,0.000,14040,0,0,14026,34,99,1,0,0,14,6,0,78,8,7,0
4908,1540,14027.0874,0.000,14040,0,0,14027,31,94,1,0,0,13,6,0,78,6,4,0
4909,1540,14027.0874,0.000,14040,0,0,14027,28,95,1,0,0,13,6,0,78,6,5,0
4910,1540,14027.0874,0.000,14040,0,0,14027,25,96,1,0,0,13,6,0,78,6,6,0
4911,1540,14027.0874,0.000,14040,0,0,14027,22,96,1,0,0,13,6,0,78,6,6,0
4912,1540,14027.0874,0.000,14040,0,0,14027,17,97,1,0,0,13,6,0,78,6,7,0
4913,1540,14027.0874,0.000,14040,0,0,14027,13,98,1,0,0,13,6,0,78,6,8,0
4914,1540,14027.0874,0.000,14040,0,0,14027,10,99,1,0,0,13,7,0,78,6,8,0
4915,1540,14027.0874,0.000,14040,0,0,14027,6,100,1,0,0,13,7,0,78,6,9,0
4916,1540,14027.0874,0.000,14040,0,0,14027,4,202,1,0,0,13,7,0,179,6,10,0
4917,1540,14027.0874,0.000,14040,0,0,14027,2,204,1,0,0,13,7,0,181,6,10,0
4918,1540,14027.0874,0.000,14040,0,0,14027,0,206,1,0,0,13,7,0,183,6,10,0
4919,1540,14027.0874,0.000,14040,0,0,14027,-1,208,1,0,0,14,7,0,179,8,14,0
4920,1540,14027.0874,0.000,14040,0,0,14027,22,210,1,0,0,13,8,0,190,6,6,0
4921,1540,14027.0874,0.000,14040,0,0,14027,45,212,1,0,0,13,8,0,196,6,2,0
4922,1540,14027.0874,0.000,14040,0,0,14027,66,0,1,1,0,13,8,0,200,6,0,0
4923,1540,14027.0874,0.000,14040,0,0,14027,85,0,1,1,0,13,0,0,210,6,0,0
4924,1540,14027.0874,0.000,14040,0,0,14027,102,0,1,1,0,13,0,0,212,6,0,0
4925,1540,14027.0874,0.000,14040,0,0,14027,116,0,1,1,0,13,0,0,214,6,0,0
