ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
6997,1545,14103.0446,0.000,14107,0,0,14103,47,0,1,1,0,4,0,0,0,0,0,0
6998,1545,14103.0446,0.000,14107,0,0,14103,-20,0,1,1,0,5,0,0,0,0,0,0
6999,1545,14103.0446,0.000,14107,0,0,14103,20,0,1,1,0,4,0,0,0,0,0,0
7000,1545,14103.0446,0.000,14107,0,0,14103,43,0,1,1,0,4,0,0,0,0,0,0
7001,1545,14103.0446,0.000,14107,0,0,14103,-24,0,1,1,0,5,0,0,0,0,0,0
7002,1545,14103.0446,0.000,14107,0,0,14103,16,0,1,1,0,4,0,0,0,0,0,0
7003,1545,14103.0446,0.000,14107,0,0,14103,40,0,1,1,0,4,0,0,0,0,0,0
7004,1545,14103.0446,0.000,14107,0,0,14103,52,0,1,1,0,4,0,0,0,0,0,0
7005,1545,14103.0446,0.000,14107,0,0,14103,-22,0,1,1,0,5,0,0,0,0,0,0
7006,1545,14103.0446,0.000,14107,0,0,14103,14,0,1,1,0,4,0,0,0,0,0,0
7007,1545,14103.0446,0.000,14107,0,0,14102,-43,0,1,1,0,6,0,0,0,0,0,0
7008,1545,14103.0446,0.000,14107,0,0,14103,4,0,1,1,0,4,0,0,0,0,0,0
7009,1545,14103.0446,0.000,14107,0,0,14102,-45,0,1,1,0,6,0,0,0,0,0,0
7010,1545,14103.0446,0.000,14107,0,0,14102,-72,0,1,1,0,6,0,0,0,0,0,0
7011,1545,14103.0446,0.000,14107,0,0,14102,-4,0,1,1,0,6,0,0,0,0,0,0
7012,1545,14103.0446,0.000,14107,0,0,14102,-41,0,1,1,0,6,0,0,0,0,0,0
7013,1545,14103.0446,0.000,14107,0,0,14102,-60,0,1,1,0,6,0,0,0,0,0,0
7014,1545,14103.0446,0.000,14107,0,0,14102,-67,0,1,1,0,6,0,0,0,0,0,0
7015,1545,14103.0446,0.000,14107,0,0,14102,11,0,1,1,0,5,0,0,0,0,0,0
7016,1545,14103.0446,0.000,14107,0,0,14102,-20,0,1,1,0,6,0,0,0,0,0,0
7017,1545,14103.0446,0.000,14107,0,0,14102,-38,0,1,1,0,6,0,0,0,0,0,0
7018,1545,14103.0446,0.000,14107,0,0,14102,-46,0,1,1,0,6,0,0,0,0,0,0
7019,1545,14103.0446,0.000,14107,0,0,14102,30,0,1,1,0,5,0,0,0,0,0,0
7020,1545,14103.0446,0.000,14107,0,0,14102,-4,0,1,1,0,6,0,0,0,0,0,0
7021,1545,14103.0446,0.000,14107,0,0,14102,54,0,1,1,0,5,0,0,0,0,0,0
7022,1545,14103.0446,0.000,14107,0,0,14102,7,0,1,1,0,5,0,0,0,0,0,0
7023,1545,14103.0446,0.000,14107,0,0,14102,-22,0,1,1,0,6,0,0,0,0,0,0
7024,1545,14103.0446,0.000,14107,0,0,14102,40,0,1,1,0,5,0,0,0,0,0,0
7025,1545,14103.0446,0.000,14107,0,0,14102,-3,0,1,1,0,6,0,0,0,0,0,0
7026,1545,14103.0446,0.000,14107,0,0,14102,-29,0,1,1,0,6,0,0,0,0,0,0
7027,1545,14103.0446,0.000,14107,0,0,14102,-42,0,1,1,0,6,0,0,0,0,0,0
7028,1545,14103.0446,0.000,14107,0,0,14102,31,0,1,1,0,5,0,0,0,0,0,0
7029,1545,14103.0446,0.000,14107,0,0,14103,73,0,1,1,0,4,0,0,0,0,0,0
7030,1545,14103.0446,0.000,14107,0,0,14102,15,0,1,1,0,5,0,0,0,0,0,0
7031,1545,14103.0446,0.000,14107,0,0,14102,-21,0,1,1,0,6,0,0,0,0,0,0
7032,1545,14103.0446,0.000,14107,0,0,14103,37,0,1,1,0,4,0,0,0,0,0,0
7033,1545,14103.0446,0.000,14107,0,0,14102,-8,0,1,1,0,6,0,0,0,0,0,0
7034,1545,14103.0446,0.000,14107,0,0,14102,-35,0,1,1,0,6,0,0,0,0,0,0
7035,1545,14103.0446,0.000,14107,0,0,14102,-48,0,1,1,0,6,0,0,0,0,0,0
7036,1545,14103.0446,0.000,14107,0,0,14102,-53,0,1,1,0,6,0,0,0,0,0,0
7037,1545,14103.0446,0.000,14107,0,0,14102,-52,0,1,1,0,6,0,0,0,0,0,0
7038,1545,14103.0446,0.000,14107,0,0,14102,-48,0,1,1,0,6,0,0,0,0,0,0
7039,1545,14103.0446,0.000,14107,0,0,14101,-43,0,1,1,0,7,0,0,0,0,0,0
7040,1545,14103.0446,0.000,14107,0,0,14101,-36,0,1,1,0,7,0,0,0,0,0,0
7041,1545,14103.0446,0.000,14107,0,0,14102,48,0,1,1,0,5,0,0,0,0,0,0
7042,1545,14103.0446,0.000,14107,0,0,14103,95,0,1,1,0,4,0,0,0,0,0,0
7043,1545,14103.0446,0.000,14107,0,0,14102,39,0,1,1,0,5,0,0,0,0,0,0
7044,1545,14103.0446,0.000,14107,0,0,14103,81,0,1,1,0,4,0,0,0,0,0,0
7045,1545,14103.0446,0.000,14107,0,0,14102,22,0,1,1,0,5,0,0,0,0,0,0
7046,1545,14103.0446,0.000,14107,0,0,14102,-15,0,1,1,0,6,0,0,0,0,0,0
7047,1545,14103.0446,0.000,14107,0,0,14103,43,0,1,1,0,4,0,0,0,0,0,0
7048,1545,14103.0446,0.000,14107,0,0,14102,-3,0,1,1,0,6,0,0,0,0,0,0
7049,1545,14103.0446,0.000,14107,0,0,14102,-31,0,1,1,0,6,0,0,0,0,0,0
7050,1545,14103.0446,0.000,14107,0,0,14102,-46,0,1,1,0,6,0,0,0,0,0,0
7051,1545,14103.0446,0.000,14107,0,0,14102,27,0,1,1,0,5,0,0,0,0,0,0
7052,1545,14103.0446,0.000,14107,0,0,14102,-9,0,1,1,0,6,0,0,0,0,0,0
7053,1545,14103.0446,0.000,14107,0,0,14102,-30,0,1,1,0,6,0,0,0,0,0,0
7054,1545,14103.0446,0.000,14107,0,0,14102,-40,0,1,1,0,6,0,0,0,0,0,0
7055,1545,14103.0446,0.000,14107,0,0,14102,-44,0,1,1,0,6,0,0,0,0,0,0
7056,1545,14103.0446,0.000,14107,0,0,14102,36,0,1,1,0,5,0,0,0,0,0,0
7057,1545,14103.0446,0.000,14107,0,0,14103,81,0,1,1,0,4,0,0,0,0,0,0
7058,1545,14103.0446,0.000,14107,0,0,14102,25,0,1,1,0,5,0,0,0,0,0,0
7059,1545,14103.0446,0.000,14107,0,0,14103,68,0,1,1,0,4,0,0,0,0,0,0
7060,1545,14103.0446,0.000,14107,0,0,14103,89,0,1,1,0,4,0,0,0,0,0,0
7061,1545,14103.0446,0.000,14107,0,0,14103,96,0,1,1,0,4,0,0,0,0,0,0
7062,1545,14103.0446,0.000,14107,0,0,14103,95,0,1,1,0,4,0,0,0,0,0,0
7063,1545,14103.0446,0.000,14107,0,0,14103,9,0,1,1,0,4,0,0,0,0,0,0
7064,1545,14103.0446,0.000,14107,0,0,14102,-42,0,1,1,0,6,0,0,0,0,0,0
7065,1545,14103.0446,0.000,14107,0,0,14102,-70,0,1,1,0,6,0,0,0,0,0,0
7066,1545,14103.0446,0.000,14107,0,0,14102,-3,0,1,1,0,6,0,0,0,0,0,0
7067,1545,14103.0446,0.000,14107,0,0,14103,38,0,1,1,0,4,0,0,0,0,0,0
7068,1545,14103.0446,0.000,14107,0,0,14102,-17,0,1,1,0,6,0,0,0,0,0,0
7069,1545,14103.0446,0.000,14107,0,0,14103,29,0,1,1,0,4,0,0,0,0,0,0
7070,1545,14103.0446,0.000,14107,0,0,14102,-23,0,1,1,0,6,0,0,0,0,0,0
7071,1545,14103.0446,0.000,14107,0,0,14103,26,0,1,1,0,4,0,0,0,0,0,0
7072,1545,14103.0446,0.000,14107,0,0,14103,55,0,1,1,0,4,0,0,0,0,0,0
7073,1545,14103.0446,0.000,14107,0,0,14103,-10,0,1,1,0,5,0,0,0,0,0,0
7074,1545,14103.0446,0.000,14107,0,0,14102,-48,0,1,1,0,6,0,0,0,0,0,0
7075,1545,14103.0446,0.000,14107,0,0,14103,12,0,1,1,0,4,0,0,0,0,0,0
7076,1545,14103.0446,0.000,14107,0,0,14103,47,0,1,1,0,4,0,0,0,0,0,0
7077,1545,14103.0446,0.000,14107,0,0,14102,-13,0,1,1,0,6,0,0,0,0,0,0
7078,1545,14103.0446,0.000,14107,0,0,14102,-48,0,1,1,0,6,0,0,0,0,0,0
7079,1545,14103.0446,0.000,14107,0,0,14102,-65,0,1,1,0,6,0,0,0,0,0,0
7080,1545,14103.0446,0.000,14107,0,0,14102,8,0,1,1,0,5,0,0,0,0,0,0
7081,1545,14103.0446,0.000,14107,0,0,14103,51,0,1,1,0,4,0,0,0,0,0,0
7082,1545,14103.0446,0.000,14107,0,0,14103,74,0,1,1,0,4,0,0,0,0,0,0
7083,1545,14103.0446,0.000,14107,0,0,14103,5,0,1,1,0,4,0,0,0,0,0,0
7084,1545,14103.0446,0.000,14107,0,0,14102,-37,0,1,1,0,6,0,0,0,0,0,0
7085,1545,14103.0446,0.000,14107,0,0,14103,19,0,1,1,0,4,0,0,0,0,0,0
7086,1545,14103.0446,0.000,14107,0,0,14102,-26,0,1,1,0,6,0,0,0,0,0,0
7087,1545,14103.0446,0.000,14107,0,0,14102,-52,0,1,1,0,6,0,0,0,0,0,0
7088,1545,14103.0446,0.000,14107,0,0,14102,15,0,1,1,0,5,0,0,0,0,0,0
7089,1545,14103.0446,0.000,14107,0,0,14103,55,0,1,1,0,4,0,0,0,0,0,0
7090,1545,14103.0446,0.000,14107,0,0,14102,-3,0,1,1,0,6,0,0,0,0,0,0
7091,1545,14103.0446,0.000,14107,0,0,14102,-38,0,1,1,0,6,0,0,0,0,0,0
7092,1545,14103.0446,0.000,14107,0,0,14102,-56,0,1,1,0,6,0,0,0,0,0,0
7093,1545,14103.0446,0.000,14107,0,0,14102,-63,0,1,1,0,6,0,0,0,0,0,0
7094,1545,14103.0446,0.000,14107,0,0,14102,16,0,1,1,0,5,0,0,0,0,0,0
7095,1545,14103.0446,0.000,14107,0,0,14103,62,0,1,1,0,4,0,0,0,0,0,0
7096,1545,14103.0446,0.000,14107,0,0,14103,86,0,1,1,0,4,0,0,0,0,0,0
7097,1545,14103.0446,0.000,14107,0,0,14103,16,0,1,1,0,4,0,0,0,0,0,0
7098,1545,14103.0446,0.000,14107,0,0,14103,51,0,1,1,0,4,0,0,0,0,0,0
7099,1545,14103.0446,0.000,14107,0,0,14102,-9,0,1,1,0,6,0,0,0,0,0,0
7100,1545,14103.0446,0.000,14107,0,0,14102,-44,0,1,1,0,6,0,0,0,0,0,0
7101,1545,14103.0446,0.000,14107,0,0,14103,16,0,1,1,0,4,0,0,0,0,0,0
7102,1545,14103.0446,0.000,14107,0,0,14103,52,0,1,1,0,4,0,0,0,0,0,0
7103,1545,14103.0446,0.000,14107,0,0,14103,70,0,1,1,0,4,0,0,0,0,0,0
7104,1545,14103.0446,0.000,14107,0,0,14103,-2,0,1,1,0,5,0,0,0,0,0,0
7105,1545,14103.0446,0.000,14107,0,0,14102,-44,0,1,1,0,6,0,0,0,0,0,0
7106,1545,14103.0446,0.000,14107,0,0,14103,12,0,1,1,0,4,0,0,0,0,0,0
7107,1545,14103.0446,0.000,14107,0,0,14102,-33,0,1,1,0,6,0,0,0,0,0,0
7108,1545,14103.0446,0.000,14107,0,0,14102,-58,0,1,1,0,6,0,0,0,0,0,0
7109,1545,14103.0446,0.000,14107,0,0,14102,10,0,1,1,0,5,0,0,0,0,0,0
7110,1545,14103.0446,0.000,14107,0,0,14102,-28,0,1,1,0,6,0,0,0,0,0,0
7111,1545,14103.0446,0.000,14107,0,0,14102,-49,0,1,1,0,6,0,0,0,0,0,0
7112,1545,14103.0446,0.000,14107,0,0,14102,-58,0,1,1,0,6,0,0,0,0,0,0
7113,1545,14103.0446,0.000,14107,0,0,14102,-59,0,1,1,0,6,0,0,0,0,0,0
7114,1545,14103.0446,0.000,14107,0,0,14102,-56,0,1,1,0,6,0,0,0,0,0,0
7115,1545,14103.0446,0.000,14107,0,0,14101,-50,0,1,1,0,7,0,0,0,0,0,0
7116,1545,14103.0446,0.000,14107,0,0,14102,35,0,1,1,0,5,0,0,0,0,0,0
7117,1545,14103.0446,0.000,14107,0,0,14102,5,0,1,1,0,5,0,0,0,0,0,0
7118,1545,14103.0446,0.000,14107,0,0,14102,65,0,1,1,0,5,0,0,0,0,0,0
7119,1545,14103.0446,0.000,14107,0,0,14103,97,0,1,1,0,4,0,0,0,0,0,0
7120,1545,14103.0446,0.000,14107,0,0,14103,109,0,1,1,0,4,0,0,0,0,0,0
7121,1545,14103.0446,0.000,14107,0,0,14103,31,0,1,1,0,4,0,0,0,0,0,0
7122,1545,14103.0446,0.000,14107,0,0,14102,-18,0,1,1,0,6,0,0,0,0,0,0
7123,1545,14103.0446,0.000,14107,0,0,14102,-46,0,1,1,0,6,0,0,0,0,0,0
7124,1545,14103.0446,0.000,14107,0,0,14102,19,0,1,1,0,5,0,0,0,0,0,0
7125,1545,14103.0446,0.000,14107,0,0,14102,-21,0,1,1,0,6,0,0,0,0,0,0
7126,1545,14103.0446,0.000,14107,0,0,14102,-44,0,1,1,0,6,0,0,0,0,0,0
7127,1545,14103.0446,0.000,14107,0,0,14102,-54,0,1,1,0,6,0,0,0,0,0,0
7128,1545,14103.0446,0.000,14107,0,0,14102,-57,0,1,1,0,6,0,0,0,0,0,0
7129,1545,14103.0446,0.000,14107,0,0,14102,24,0,1,1,0,5,0,0,0,0,0,0
7130,1545,14103.0446,0.000,14107,0,0,14103,71,0,1,1,0,4,0,0,0,0,0,0
7131,1545,14103.0446,0.000,14107,0,0,14102,17,0,1,1,0,5,0,0,0,0,0,0
7132,1545,14103.0446,0.000,14107,0,0,14102,-17,0,1,1,0,6,0,0,0,0,0,0
7133,1545,14103.0446,0.000,14107,0,0,14102,-36,0,1,1,0,6,0,0,0,0,0,0
7134,1545,14103.0446,0.000,14107,0,0,14102,-45,0,1,1,0,6,0,0,0,0,0,0
7135,1545,14103.0446,0.000,14107,0,0,14102,-48,0,1,1,0,6,0,0,0,0,0,0
7136,1545,14103.0446,0.000,14107,0,0,14102,-45,0,1,1,0,6,0,0,0,0,0,0
7137,1545,14103.0446,0.000,14107,0,0,14102,37,0,1,1,0,5,0,0,0,0,0,0
7138,1545,14103.0446,0.000,14107,0,0,14103,84,0,1,1,0,4,0,0,0,0,0,0
7139,1545,14103.0446,0.000,14107,0,0,14102,29,0,1,1,0,5,0,0,0,0,0,0
7140,1545,14103.0446,0.000,14107,0,0,14103,72,0,1,1,0,4,0,0,0,0,0,0
7141,1545,14103.0446,0.000,14107,0,0,14102,14,0,1,1,0,5,0,0,0,0,0,0
7142,1545,14103.0446,0.000,14107,0,0,14102,-21,0,1,1,0,6,0,0,0,0,0,0
7143,1545,14103.0446,0.000,14107,0,0,14102,-41,0,1,1,0,6,0,0,0,0,0,0
7144,1545,14103.0446,0.000,14107,0,0,14102,-49,0,1,1,0,6,0,0,0,0,0,0
7145,1545,14103.0446,0.000,14107,0,0,14102,27,0,1,1,0,5,0,0,0,0,0,0
7146,1545,14103.0446,0.000,14107,0,0,14102,-7,0,1,1,0,6,0,0,0,0,0,0
7147,1545,14103.0446,0.000,14107,0,0,14102,-27,0,1,1,0,6,0,0,0,0,0,0
7148,1545,14103.0446,0.000,14107,0,0,14102,41,0,1,1,0,5,0,0,0,0,0,0
7149,1545,14103.0446,0.000,14107,0,0,14102,2,0,1,1,0,5,0,0,0,0,0,0
7150,1545,14103.0446,0.000,14107,0,0,14103,56,0,1,1,0,4,0,0,0,0,0,0
7151,1545,14103.0446,0.000,14107,0,0,14103,85,0,1,1,0,4,0,0,0,0,0,0
7152,1545,14103.0446,0.000,14107,0,0,14103,19,0,1,1,0,4,0,0,0,0,0,0
7153,1545,14103.0446,0.000,14107,0,0,14102,-22,0,1,1,0,6,0,0,0,0,0,0
7154,1545,14103.0446,0.000,14107,0,0,14103,33,0,1,1,0,4,0,0,0,0,0,0
7155,1545,14103.0446,0.000,14107,0,0,14102,-13,0,1,1,0,6,0,0,0,0,0,0
7156,1545,14103.0446,0.000,14107,0,0,14102,-40,0,1,1,0,6,0,0,0,0,0,0
7157,1545,14103.0446,0.000,14107,0,0,14102,-53,0,1,1,0,6,0,0,0,0,0,0
7158,1545,14103.0446,0.000,14107,0,0,14102,21,0,1,1,0,5,0,0,0,0,0,0
7159,1545,14103.0446,0.000,14107,0,0,14102,-13,0,1,1,0,6,0,0,0,0,0,0
7160,1545,14103.0446,0.000,14107,0,0,14102,-33,0,1,1,0,6,0,0,0,0,0,0
7161,1545,14103.0446,0.000,14107,0,0,14102,36,0,1,1,0,5,0,0,0,0,0,0
7162,1545,14103.0446,0.000,14107,0,0,14103,75,0,1,1,0,4,0,0,0,0,0,0
7163,1545,14103.0446,0.000,14107,0,0,14102,15,0,1,1,0,5,0,0,0,0,0,0
7164,1545,14103.0446,0.000,14107,0,0,14102,-21,0,1,1,0,6,0,0,0,0,0,0
7165,1545,14103.0446,0.000,14107,0,0,14102,-42,0,1,1,0,6,0,0,0,0,0,0
7166,1545,14103.0446,0.000,14107,0,0,14102,-51,0,1,1,0,6,0,0,0,0,0,0
7167,1545,14103.0446,0.000,14107,0,0,14102,25,0,1,1,0,5,0,0,0,0,0,0
7168,1545,14103.0446,0.000,14107,0,0,14103,70,0,1,1,0,4,0,0,0,0,0,0
7169,1545,14103.0446,0.000,14107,0,0,14103,92,0,1,1,0,4,0,0,0,0,0,0
7170,1545,14103.0446,0.000,14107,0,0,14103,21,0,1,1,0,4,0,0,0,0,0,0
7171,1545,14103.0446,0.000,14107,0,0,14102,-23,0,1,1,0,6,0,0,0,0,0,0
7172,1545,14103.0446,0.000,14107,0,0,14102,-47,0,1,1,0,6,0,0,0,0,0,0
7173,1545,14103.0446,0.000,14107,0,0,14102,-58,0,1,1,0,6,0,0,0,0,0,0
7174,1545,14103.0446,0.000,14107,0,0,14102,-61,0,1,1,0,6,0,0,0,0,0,0
7175,1545,14103.0446,0.000,14107,0,0,14102,-58,0,1,1,0,6,0,0,0,0,0,0
7176,1545,14103.0446,0.000,14107,0,0,14102,-52,0,1,1,0,6,0,0,0,0,0,0
7177,1545,14103.0446,0.000,14107,0,0,14101,-45,0,1,1,0,7,0,0,0,0,0,0
7178,1545,14103.0446,0.000,14107,0,0,14102,40,0,1,1,0,5,0,0,0,0,0,0
7179,1545,14103.0446,0.000,14107,0,0,14102,11,0,1,1,0,5,0,0,0,0,0,0
7180,1545,14103.0446,0.000,14107,0,0,14102,71,0,1,1,0,5,0,0,0,0,0,0
7181,1545,14103.0446,0.000,14107,0,0,14103,102,0,1,1,0,4,0,0,0,0,0,0
7182,1545,14103.0446,0.000,14107,0,0,14103,114,0,1,1,0,4,0,0,0,0,0,0
7183,1545,14103.0446,0.000,14107,0,0,14103,35,0,1,1,0,4,0,0,0,0,0,0
7184,1545,14103.0446,0.000,14107,0,0,14102,-15,0,1,1,0,6,0,0,0,0,0,0
7185,1545,14103.0446,0.000,14107,0,0,14102,-43,0,1,1,0,6,0,0,0,0,0,0
7186,1545,14103.0446,0.000,14107,0,0,14102,21,0,1,1,0,5,0,0,0,0,0,0
7187,1545,14103.0446,0.000,14107,0,0,14103,59,0,1,1,0,4,0,0,0,0,0,0
7188,1545,14103.0446,0.000,14107,0,0,14103,78,0,1,1,0,4,0,0,0,0,0,0
7189,1545,14103.0446,0.000,14107,0,0,14103,85,0,1,1,0,4,0,0,0,0,0,0
7190,1545,14103.0446,0.000,14107,0,0,14103,84,0,1,1,0,4,0,0,0,0,0,0
7191,1545,14103.0446,0.000,14107,0,0,14103,78,0,1,1,0,4,0,0,0,0,0,0
7192,1545,14103.0446,0.000,14107,0,0,14103,-8,0,1,1,0,5,0,0,0,0,0,0
7193,1545,14103.0446,0.000,14107,0,0,14102,-59,0,1,1,0,6,0,0,0,0,0,0
7194,1545,14103.0446,0.000,14107,0,0,14102,-85,0,1,1,0,6,0,0,0,0,0,0
7195,1545,14103.0446,0.000,14107,0,0,14102,-16,0,1,1,0,6,0,0,0,0,0,0
7196,1545,14103.0446,0.000,14107,0,0,14103,28,0,1,1,0,4,0,0,0,0,0,0
7197,1545,14103.0446,0.000,14107,0,0,14103,53,0,1,1,0,4,0,0,0,0,0,0
7198,1545,14103.0446,0.000,14107,0,0,14103,-14,0,1,1,0,5,0,0,0,0,0,0
7199,1545,14103.0446,0.000,14107,0,0,14103,26,0,1,1,0,4,0,0,0,0,0,0
7200,1540,14103.0446,0.000,14106,-32,-31677,14103,48,-202,0,0,0,3,0,-133,-38,-15,-16,0
7201,1540,14103.0446,0.000,14106,-64,-31677,14103,-19,-204,0,0,0,3,0,-133,-43,-19,-9,0
7202,1540,14103.0446,0.000,14106,-96,-31677,14103,20,-206,0,0,0,3,0,-133,-29,-22,-22,0
7203,1540,14103.0024,-42.206,14106,-127,-31677,14103,43,-208,0,0,0,3,0,-133,-16,-26,-33,0
7204,1540,14102.9189,-83.464,14106,-159,-31677,14103,19,-210,0,0,0,3,0,-133,-14,-29,-34,0
7205,1540,14102.7951,-123.810,14106,-191,-31677,14103,-81,-212,0,0,0,3,0,-133,-25,-33,-21,0
7206,1540,14102.6318,-163.278,14106,-222,-31677,14102,-152,-214,0,0,0,4,0,-133,-31,-36,-14,0
7207,1540,14102.4299,-201.903,14105,-254,-31677,14103,-126,-216,0,0,0,2,0,-133,-18,-40,-25,0
7208,1540,14102.1902,-239.718,14105,-286,-31677,14102,-188,-218,0,0,0,3,0,-133,-22,-44,-19,0
7209,1540,14101.9135,-276.754,14105,-317,-31677,14102,-233,-220,0,0,0,3,0,-133,-24,-47,-16,0
7210,1540,14101.6004,-313.040,14105,-349,-31677,14102,-262,-222,0,0,0,3,0,-133,-21,-51,-17,0
7211,1540,14101.2518,-348.606,14104,-381,-31677,14101,-281,-224,0,0,0,3,0,-133,-18,-54,-19,0
7212,1540,14100.8683,-383.479,14104,-412,-31677,14101,-291,-226,0,0,0,3,0,-133,-12,-58,-23,0
7213,1540,14100.4506,-417.687,14103,-444,-31677,14100,-372,-287,0,0,0,3,0,-133,-78,-62,-14,0
7214,1540,14099.9994,-451.255,14103,-476,-31677,14100,-422,-287,0,0,0,3,0,-133,-78,-65,-11,0
7215,1540,14099.5152,-484.208,14102,-507,-31677,14099,-449,-291,0,0,0,3,0,-133,-78,-69,-11,0
7216,1540,14098.9785,-536.651,14102,-539,-31677,14099,-458,-299,0,0,0,3,0,-133,-78,-72,-16,0
7217,1540,14098.3915,-587.069,14101,-571,-31677,14099,-468,-307,0,0,0,2,0,-133,-78,-76,-20,0
7218,1540,14097.7546,-636.902,14101,-602,-31677,14098,-546,-302,0,0,0,3,0,-133,-78,-80,-11,0
7219,1540,14097.0670,-687.534,14100,-634,-31677,14098,-591,-303,0,0,0,2,0,-133,-78,-83,-9,0
7220,1540,14096.3281,-738.934,14099,-666,-31677,14097,-612,-309,0,0,0,2,0,-133,-78,-87,-11,0
7221,1540,14095.5414,-786.648,14099,-697,-31677,14096,-733,-295,0,0,0,4,0,-133,-78,-90,6,0
7222,1540,14094.7086,-832.860,14098,-729,-31677,14095,-799,-292,0,0,0,4,0,-133,-78,-94,13,0
7223,1540,14093.8293,-879.330,14097,-761,-31677,14094,-826,-297,0,0,0,4,0,-133,-78,-98,12,0
7224,1540,14092.9100,-919.240,14096,-792,-31677,14093,-902,-292,0,0,0,4,0,-133,-78,-101,20,0
7225,1540,14091.9534,-956.588,14096,-824,-31677,14092,-929,-297,0,0,0,5,0,-133,-78,-105,19,0
7226,1540,14090.9592,-994.197,14095,-856,-31677,14091,-999,-292,0,0,0,5,0,-133,-78,-108,27,0
7227,1540,14089.9306,-1028.651,14094,-887,-31677,14090,-1019,-299,0,0,0,5,0,-133,-78,-112,24,0
7228,1540,14088.8671,-1063.477,14093,-919,-31677,14090,-1002,-312,0,0,0,4,0,-133,-78,-116,15,0
7229,1540,14087.7718,-1095.256,14092,-951,-31677,14089,-1039,-314,0,0,0,4,0,-133,-78,-119,16,0
7230,1540,14086.6437,-1128.191,14091,-951,0,14088,-1032,-171,0,0,0,4,0,0,-78,-108,15,0
7231,1540,14085.4794,-1164.279,14090,-951,0,14087,-1075,-163,0,0,0,4,0,0,-78,-108,23,0
7232,1540,14084.2797,-1199.655,14089,-951,0,14085,-1192,-141,0,0,0,5,0,0,-78,-108,45,0
7233,1540,14083.0947,-1184.991,14088,-951,0,14084,-1236,-133,0,0,0,5,0,0,-78,-108,53,0
7234,1540,14081.9266,-1168.170,14087,-951,0,14082,-1273,-126,0,0,0,6,0,0,-78,-108,60,0
7235,1540,14080.7820,-1144.511,14086,-951,0,14081,-1247,-131,0,0,0,6,0,0,-78,-108,55,0
7236,1540,14079.6630,-1119.042,14085,-951,0,14080,-1175,-144,0,0,0,6,0,0,-78,-108,42,0
7237,1540,14078.5708,-1092.174,14084,-951,0,14079,-1152,-149,0,0,0,6,0,0,-78,-108,37,0
7238,1540,14077.5028,-1068.045,14083,-951,0,14078,-1165,-146,0,0,0,6,0,0,-78,-108,40,0
7239,1540,14076.4535,-1049.272,14082,-951,0,14076,-1204,-139,0,0,0,7,0,0,-78,-108,47,0
7240,1540,14075.4206,-1032.926,14081,-951,0,14075,-1185,-142,0,0,0,7,0,0,-78,-108,44,0
7241,1540,14074.4044,-1016.191,14080,-951,0,14075,-1125,-154,0,0,0,6,0,0,-78,-108,32,0
7242,1540,14073.4067,-997.718,14079,-951,0,14074,-1037,-170,0,0,0,6,0,0,-78,-108,16,0
7243,1540,14072.4257,-980.980,14078,-951,0,14073,-1048,-168,0,0,0,6,0,0,-78,-108,18,0
7244,1540,14071.4567,-968.973,14077,-951,0,14071,-1091,-160,0,0,0,7,0,0,-78,-108,26,0
7245,1540,14070.4938,-962.876,14076,-951,0,14070,-1079,-162,0,0,0,7,0,0,-78,-108,24,0
7246,1540,14069.5375,-956.333,14075,-951,0,14069,-1110,-156,0,0,0,7,0,0,-78,-108,30,0
7247,1540,14068.5902,-947.319,14074,-951,0,14069,-1009,-176,0,0,0,6,0,0,-78,-108,10,0
7248,1540,14067.6509,-939.335,14073,-951,0,14067,-1053,-167,0,0,0,7,0,0,-78,-108,19,0
7249,1540,14066.7212,-929.616,14072,-951,0,14066,-1042,-169,0,0,0,7,0,0,-78,-108,17,0
7250,1540,14065.7942,-927.081,14072,-951,0,14066,-991,-179,0,0,0,7,0,0,-78,-108,7,0
7251,1540,14064.8726,-921.579,14071,-951,0,14065,-998,-178,0,0,0,7,0,0,-78,-108,8,0
7252,1540,14063.9556,-916.971,14070,-951,0,14064,-961,-185,0,0,0,7,0,0,-78,-108,1,0
7253,1540,14063.0397,-915.945,14069,-951,0,14063,-897,-197,0,0,0,6,0,0,-78,-108,-11,0
7254,1540,14062.1251,-914.618,14068,-951,0,14063,-897,-197,0,0,0,5,0,0,-78,-108,-11,0
7255,1540,14061.2093,-915.724,14067,-951,0,14062,-860,-204,0,0,0,5,0,0,-78,-108,-18,0
7256,1540,14060.2885,-920.873,14066,-951,0,14061,-919,-193,0,0,0,5,0,0,-78,-108,-7,0
7257,1540,14059.3626,-925.822,14065,-951,0,14060,-927,-191,0,0,0,5,0,0,-78,-108,-5,0
7258,1540,14058.4297,-932.964,14064,-951,0,14058,-976,-182,0,0,0,7,0,0,-78,-108,4,0
7259,1540,14057.4936,-936.085,14063,-951,0,14057,-974,-182,0,0,0,7,0,0,-78,-108,4,0
7260,1540,14056.5552,-938.405,14062,-951,0,14057,-933,-190,0,0,0,5,0,0,-78,-108,-4,0
7261,1540,14055.6176,-937.572,14061,-951,0,14056,-947,-187,0,0,0,5,0,0,-78,-108,-1,0
