ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
6231,500,16630.1741,-18295.065,16643,-18211,0,16647,-18382,-2134,0,0,0,-3,-22,0,-78,-2066,32,0
6232,500,16611.8774,-18296.666,16625,-18211,0,16629,-18318,-2146,0,0,0,-3,-22,0,-78,-2066,20,0
6233,500,16593.5811,-18296.318,16607,-18211,0,16612,-18223,-2164,0,0,0,-4,-22,0,-78,-2066,2,0
6234,500,16575.2894,-18291.690,16589,-18211,0,16594,-18225,-2164,0,0,0,-4,-22,0,-78,-2066,2,0
6235,500,16556.9994,-18290.047,16570,-18211,0,16575,-18290,-2152,0,0,0,-4,-22,0,-78,-2066,14,0
6236,500,16538.7067,-18292.737,16552,-18211,0,16556,-18327,-2145,0,0,0,-3,-22,0,-78,-2066,21,0
6237,500,16520.4113,-18295.354,16534,-18211,0,16538,-18304,-2149,0,0,0,-3,-22,0,-78,-2066,17,0
6238,500,16502.1163,-18295.042,16516,-18211,0,16519,-18355,-2139,0,0,0,-2,-22,0,-78,-2066,27,0
6239,500,16483.8232,-18293.070,16497,-18211,0,16501,-18375,-2136,0,0,0,-3,-22,0,-78,-2066,30,0
6240,500,16465.5311,-18292.104,16479,-18211,0,16483,-18256,-2158,0,0,0,-3,-22,0,-78,-2066,8,0
6241,500,16447.2423,-18288.782,16461,-18211,0,16465,-18241,-2161,0,0,0,-3,-22,0,-78,-2066,5,0
6242,500,16428.9575,-18284.834,16443,-18211,0,16447,-18257,-2158,0,0,0,-3,-22,0,-78,-2066,8,0
6243,500,16410.6712,-18286.236,16425,-18211,0,16429,-18178,-2173,0,0,0,-4,-22,0,-78,-2066,-7,0
6244,500,16392.3829,-18288.314,16406,-18211,0,16410,-18276,-2154,0,0,0,-3,-22,0,-78,-2066,12,0
6245,500,16374.0933,-18289.621,16388,-18211,0,16392,-18295,-2151,0,0,0,-3,-22,0,-78,-2066,15,0
6246,500,16355.7988,-18294.467,16370,-18211,0,16374,-18297,-2150,0,0,0,-3,-22,0,-78,-2066,16,0
6247,500,16337.5042,-18294.655,16352,-18211,0,16355,-18291,-2151,0,0,0,-2,-22,0,-78,-2066,15,0
6248,500,16319.2101,-18294.123,16334,-18211,0,16337,-18232,-2163,0,0,0,-2,-22,0,-78,-2066,3,0
6249,500,16300.9167,-18293.367,16315,-18211,0,16319,-18260,-2157,0,0,0,-3,-22,0,-78,-2066,9,0
6250,500,16282.6238,-18292.870,16297,-18211,0,16301,-18229,-2163,0,0,0,-3,-22,0,-78,-2066,3,0
6251,500,16264.3286,-18295.245,16279,-18211,0,16282,-18276,-2154,0,0,0,-2,-22,0,-78,-2066,12,0
6252,500,16246.0324,-18296.127,16261,-18211,0,16264,-18301,-2150,0,0,0,-2,-22,0,-78,-2066,16,0
6253,500,16227.7340,-18298.414,16243,-18211,0,16245,-18384,-2134,0,0,0,-1,-22,0,-78,-2066,32,0
6254,500,16209.4355,-18298.495,16224,-18211,0,16227,-18390,-2133,0,0,0,-2,-22,0,-78,-2066,33,0
6255,500,16191.1379,-18297.621,16206,-18211,0,16208,-18379,-2135,0,0,0,-1,-22,0,-78,-2066,31,0
6256,500,16172.8450,-18292.958,16188,-18211,0,16190,-18316,-2147,0,0,0,-1,-22,0,-78,-2066,19,0
6257,500,16154.5568,-18288.183,16170,-18211,0,16172,-18334,-2143,0,0,0,-1,-22,0,-78,-2066,23,0
6258,500,16136.2728,-18284.014,16151,-18211,0,16154,-18333,-2143,0,0,0,-2,-22,0,-78,-2066,23,0
6259,500,16117.9899,-18282.817,16133,-18211,0,16135,-18357,-2139,0,0,0,-1,-22,0,-78,-2066,27,0
6260,500,16099.7092,-18280.698,16115,-18211,0,16117,-18362,-2138,0,0,0,-1,-22,0,-78,-2066,28,0
6261,500,16081.4306,-18278.638,16097,-18211,0,16099,-18233,-2162,0,0,0,-1,-22,0,-78,-2066,4,0
6262,500,16063.1549,-18275.679,16079,-18211,0,16081,-18211,-2166,0,0,0,-2,-22,0,-78,-2066,0,0
6263,500,16044.8824,-18272.563,16060,-18211,0,16063,-18186,-2171,0,0,0,-3,-22,0,-78,-2066,-5,0
6264,500,16026.6071,-18275.249,16042,-18211,0,16044,-18237,-2162,0,0,0,-1,-22,0,-78,-2066,4,0
6265,500,16008.3283,-18278.815,16024,-18211,0,16026,-18228,-2163,0,0,0,-1,-22,0,-78,-2066,3,0
6266,500,15990.0448,-18283.476,16006,-18211,0,16008,-18293,-2151,0,0,0,-1,-22,0,-78,-2066,15,0
6267,500,15971.7590,-18285.867,15988,-18211,0,15989,-18290,-2152,0,0,0,0,-22,0,-78,-2066,14,0
6268,500,15953.4705,-18288.432,15969,-18211,0,15971,-18275,-2154,0,0,0,-1,-22,0,-78,-2066,12,0
6269,500,15935.1825,-18288.068,15951,-18211,0,15953,-18255,-2158,0,0,0,-1,-22,0,-78,-2066,8,0
6270,500,15916.8945,-18287.952,15933,-18211,0,15935,-18189,-2171,0,0,0,-2,-22,0,-78,-2066,-5,0
6271,500,15898.6062,-18288.316,15915,-18211,0,15916,-18292,-2151,0,0,0,0,-22,0,-78,-2066,15,0
6272,500,15880.3166,-18289.623,15897,-18211,0,15898,-18353,-2140,0,0,0,0,-22,0,-78,-2066,26,0
6273,500,15862.0226,-18293.993,15878,-18211,0,15880,-18265,-2156,0,0,0,-1,-22,0,-78,-2066,10,0
6274,500,15843.7291,-18293.479,15860,-18211,0,15862,-18197,-2169,0,0,0,-2,-22,0,-78,-2066,-3,0
6275,500,15825.4387,-18290.357,15842,-18211,0,15843,-18294,-2151,0,0,0,0,-22,0,-78,-2066,15,0
6276,500,15807.1476,-18291.133,15824,-18211,0,15825,-18308,-2148,0,0,0,0,-22,0,-78,-2066,18,0
6277,500,15788.8526,-18294.985,15805,-18211,0,15806,-18310,-2148,0,0,0,0,-22,0,-78,-2066,18,0
6278,500,15770.5582,-18294.444,15787,-18211,0,15789,-18262,-2157,0,0,0,-1,-22,0,-78,-2066,9,0
6279,500,15752.2650,-18293.203,15769,-18211,0,15771,-18216,-2166,0,0,0,-1,-22,0,-78,-2066,0,0
6280,500,15733.9730,-18291.995,15751,-18211,0,15752,-18252,-2159,0,0,0,0,-22,0,-78,-2066,7,0
6281,500,15715.6800,-18292.965,15733,-18211,0,15734,-18227,-2163,0,0,0,0,-22,0,-78,-2066,3,0
6282,500,15697.3840,-18296.052,15714,-18211,0,15716,-18202,-2168,0,0,0,-2,-22,0,-78,-2066,-2,0
6283,500,15679.0866,-18297.389,15696,-18211,0,15698,-18179,-2173,0,0,0,-2,-22,0,-78,-2066,-7,0
6284,500,15660.7869,-18299.642,15678,-18211,0,15679,-18310,-2148,0,0,0,0,-22,0,-78,-2066,18,0
6285,500,15642.4839,-18303.025,15660,-18211,0,15660,-18353,-2140,0,0,0,1,-22,0,-78,-2066,26,0
6286,500,15624.1764,-18307.509,15642,-18211,0,15642,-18370,-2136,0,0,0,1,-22,0,-78,-2066,30,0
6287,500,15605.8705,-18305.915,15623,-18211,0,15624,-18332,-2144,0,0,0,0,-22,0,-78,-2066,22,0
6288,500,15587.5680,-18302.458,15605,-18211,0,15606,-18287,-2152,0,0,0,0,-22,0,-78,-2066,14,0
6289,500,15569.2699,-18298.141,15587,-18211,0,15587,-18321,-2146,0,0,0,1,-22,0,-78,-2066,20,0
6290,500,15550.9740,-18295.847,15569,-18211,0,15568,-18369,-2137,0,0,0,2,-22,0,-78,-2066,29,0
6291,500,15532.6785,-18295.521,15551,-18211,0,15550,-18311,-2148,0,0,0,2,-22,0,-78,-2066,18,0
6292,500,15514.3847,-18293.774,15532,-18211,0,15531,-18417,-2128,0,0,0,2,-22,0,-78,-2066,38,0
6293,500,15496.0948,-18289.930,15514,-18211,0,15513,-18356,-2139,0,0,0,2,-22,0,-78,-2066,27,0
6294,500,15477.8060,-18288.811,15496,-18211,0,15496,-18297,-2150,0,0,0,1,-22,0,-78,-2066,16,0
6295,500,15459.5230,-18282.957,15478,-18211,0,15478,-18207,-2167,0,0,0,0,-22,0,-78,-2066,-1,0
6296,500,15441.2432,-18279.882,15459,-18211,0,15460,-18209,-2167,0,0,0,-1,-22,0,-78,-2066,-1,0
6297,500,15422.9637,-18279.511,15441,-18211,0,15441,-18280,-2153,0,0,0,1,-22,0,-78,-2066,13,0
6298,500,15404.6805,-18283.200,15423,-18211,0,15423,-18203,-2168,0,0,0,0,-22,0,-78,-2066,-2,0
6299,500,15386.3937,-18286.790,15405,-18211,0,15405,-18223,-2164,0,0,0,1,-22,0,-78,-2066,2,0
6300,500,15368.1067,-18286.947,15387,-18211,0,15387,-18229,-2163,0,0,0,1,-22,0,-78,-2066,3,0
6301,500,15349.8160,-18290.674,15368,-18211,0,15368,-18261,-2157,0,0,0,1,-22,0,-78,-2066,9,0
6302,500,15331.5227,-18293.347,15350,-18211,0,15349,-18354,-2139,0,0,0,2,-22,0,-78,-2066,27,0
6303,500,15313.2270,-18295.709,15332,-18211,0,15331,-18288,-2152,0,0,0,2,-22,0,-78,-2066,14,0
6304,500,15294.9304,-18296.578,15314,-18211,0,15313,-18232,-2163,0,0,0,2,-22,0,-78,-2066,3,0
6305,500,15276.6373,-18293.135,15296,-18211,0,15295,-18260,-2157,0,0,0,2,-22,0,-78,-2066,9,0
6306,500,15258.3444,-18292.883,15277,-18211,0,15276,-18344,-2141,0,0,0,2,-22,0,-78,-2066,25,0
6307,500,15240.0491,-18295.258,15259,-18211,0,15258,-18352,-2140,0,0,0,2,-22,0,-78,-2066,26,0
6308,500,15221.7530,-18296.139,15241,-18211,0,15239,-18347,-2141,0,0,0,3,-22,0,-78,-2066,25,0
6309,500,15203.4598,-18293.184,15223,-18211,0,15221,-18408,-2129,0,0,0,3,-22,0,-78,-2066,37,0
6310,500,15185.1697,-18290.071,15205,-18211,0,15203,-18315,-2147,0,0,0,3,-22,0,-78,-2066,19,0
6311,500,15166.8825,-18287.280,15186,-18211,0,15185,-18314,-2147,0,0,0,2,-22,0,-78,-2066,19,0
6312,500,15148.6007,-18281.706,15168,-18211,0,15167,-18262,-2157,0,0,0,2,-22,0,-78,-2066,9,0
6313,500,15130.3202,-18280.571,15150,-18211,0,15148,-18289,-2152,0,0,0,3,-22,0,-78,-2066,14,0
6314,500,15112.0407,-18279.466,15132,-18211,0,15130,-18300,-2150,0,0,0,3,-22,0,-78,-2066,16,0
6315,500,15093.7599,-18280.774,15113,-18211,0,15112,-18257,-2158,0,0,0,2,-22,0,-78,-2066,8,0
6316,500,15075.4791,-18280.856,15095,-18211,0,15093,-18296,-2150,0,0,0,3,-22,0,-78,-2066,16,0
6317,500,15057.1986,-18280.458,15077,-18211,0,15075,-18311,-2148,0,0,0,3,-22,0,-78,-2066,18,0
6318,500,15038.9166,-18281.978,15059,-18211,0,15056,-18349,-2140,0,0,0,4,-22,0,-78,-2066,26,0
6319,500,15020.6351,-18281.550,15041,-18211,0,15038,-18285,-2153,0,0,0,4,-22,0,-78,-2066,13,0
6320,500,15002.3544,-18280.658,15022,-18211,0,15020,-18267,-2156,0,0,0,3,-22,0,-78,-2066,10,0
6321,500,14984.0766,-18277.883,15004,-18211,0,15001,-18321,-2146,0,0,0,4,-22,0,-78,-2066,20,0
6322,500,14965.7983,-18278.281,14986,-18211,0,14984,-18266,-2156,0,0,0,3,-22,0,-78,-2066,10,0
6323,500,14947.5189,-18279.383,14968,-18211,0,14965,-18258,-2158,0,0,0,4,-22,0,-78,-2066,8,0
6324,500,14929.2408,-18278.072,14950,-18211,0,14947,-18244,-2160,0,0,0,4,-22,0,-78,-2066,6,0
6325,500,14910.9616,-18279.179,14931,-18211,0,14929,-18300,-2150,0,0,0,3,-22,0,-78,-2066,16,0
6326,500,14892.6809,-18280.734,14913,-18211,0,14910,-18290,-2152,0,0,0,4,-22,0,-78,-2066,14,0
6327,500,14874.3982,-18282.722,14895,-18211,0,14892,-18272,-2155,0,0,0,4,-22,0,-78,-2066,11,0
6328,500,14856.1159,-18282.274,14877,-18211,0,14873,-18329,-2144,0,0,0,5,-22,0,-78,-2066,22,0
6329,500,14837.8336,-18282.315,14859,-18211,0,14856,-18236,-2162,0,0,0,4,-22,0,-78,-2066,4,0
6330,500,14819.5505,-18283.070,14840,-18211,0,14838,-18240,-2161,0,0,0,3,-22,0,-78,-2066,5,0
6331,500,14801.2693,-18281.183,14822,-18211,0,14820,-18195,-2170,0,0,0,2,-22,0,-78,-2066,-4,0
6332,500,14782.9857,-18283.636,14804,-18211,0,14801,-18231,-2163,0,0,0,4,-22,0,-78,-2066,3,0
6333,500,14764.6999,-18285.784,14786,-18211,0,14783,-18250,-2159,0,0,0,4,-22,0,-78,-2066,7,0
6334,500,14746.4099,-18290.019,14767,-18211,0,14765,-18215,-2166,0,0,0,3,-22,0,-78,-2066,0,0
6335,500,14728.1174,-18292.472,14749,-18211,0,14746,-18262,-2156,0,0,0,4,-21,0,-78,-2066,9,0
6336,500,14709.8235,-18293.905,14731,-18211,0,14728,-18284,-2152,0,0,0,4,-21,0,-78,-2066,13,0
6337,500,14691.5266,-18296.967,14713,-18211,0,14710,-18249,-2158,0,0,0,4,-21,0,-78,-2066,7,0
6338,500,14673.2290,-18297.564,14695,-18211,0,14691,-18295,-2150,0,0,0,5,-21,0,-78,-2066,15,0
6339,500,14654.9318,-18297.191,14676,-18211,0,14672,-18392,-2131,0,0,0,5,-21,0,-78,-2066,34,0
6340,500,14636.6335,-18298.259,14658,-18211,0,14654,-18327,-2144,0,0,0,5,-21,0,-78,-2066,21,0
6341,500,14618.3362,-18297.391,14640,-18211,0,14636,-18349,-2139,0,0,0,5,-21,0,-78,-2066,26,0
6342,500,14600.0441,-18292.020,14622,-18211,0,14617,-18349,-2139,0,0,0,6,-21,0,-78,-2066,26,0
6343,500,14581.7542,-18289.891,14604,-18211,0,14600,-18292,-2150,0,0,0,5,-21,0,-78,-2066,15,0
6344,500,14563.4676,-18286.629,14585,-18211,0,14581,-18320,-2145,0,0,0,5,-21,0,-78,-2066,20,0
6345,500,14545.1842,-18283.454,14567,-18211,0,14564,-18209,-2166,0,0,0,3,-21,0,-78,-2066,-1,0
6346,500,14526.9012,-18282.987,14549,-18211,0,14545,-18199,-2168,0,0,0,4,-21,0,-78,-2066,-3,0
6347,500,14508.6198,-18281.341,14531,-18211,0,14527,-18264,-2155,0,0,0,5,-21,0,-78,-2066,10,0
6348,500,14490.3351,-18284.742,14513,-18211,0,14508,-18258,-2157,0,0,0,6,-21,0,-78,-2066,8,0
6349,500,14472.0466,-18288.529,14494,-18211,0,14490,-18327,-2144,0,0,0,5,-21,0,-78,-2066,21,0
6350,500,14453.7574,-18289.115,14476,-18211,0,14472,-18285,-2152,0,0,0,5,-21,0,-78,-2066,13,0
6351,500,14435.4673,-18290.163,14458,-18211,0,14453,-18282,-2152,0,0,0,6,-21,0,-78,-2066,13,0
6352,500,14417.1792,-18288.084,14440,-18211,0,14435,-18348,-2140,0,0,0,6,-21,0,-78,-2066,25,0
6353,500,14398.8912,-18287.968,14421,-18211,0,14417,-18299,-2149,0,0,0,5,-21,0,-78,-2066,16,0
6354,500,14380.6034,-18287.855,14403,-18211,0,14399,-18216,-2165,0,0,0,5,-21,0,-78,-2066,0,0
6355,500,14362.3185,-18284.886,14385,-18211,0,14381,-18227,-2162,0,0,0,5,-21,0,-78,-2066,3,0
6356,500,14344.0344,-18284.141,14367,-18211,0,14362,-18301,-2149,0,0,0,6,-21,0,-78,-2066,16,0
6357,500,14325.7471,-18287.229,14349,-18211,0,14344,-18302,-2148,0,0,0,6,-21,0,-78,-2066,17,0
6358,500,14307.4576,-18289.519,14330,-18211,0,14325,-18296,-2149,0,0,0,6,-21,0,-78,-2066,16,0
6359,500,14289.1690,-18288.649,14312,-18211,0,14307,-18240,-2160,0,0,0,6,-21,0,-78,-2066,5,0
6360,500,14270.8814,-18287.564,14294,-18211,0,14289,-18268,-2155,0,0,0,6,-21,0,-78,-2066,10,0
6361,500,14252.5946,-18286.747,14276,-18211,0,14270,-18354,-2138,0,0,0,7,-21,0,-78,-2066,27,0
6362,500,14234.3061,-18288.574,14258,-18211,0,14251,-18401,-2130,0,0,0,8,-21,0,-78,-2066,35,0
6363,500,14216.0169,-18289.159,14239,-18211,0,14234,-18303,-2148,0,0,0,6,-21,0,-78,-2066,17,0
6364,500,14197.7312,-18285.678,14221,-18211,0,14215,-18301,-2149,0,0,0,7,-21,0,-78,-2066,16,0
6365,500,14179.4508,-18280.385,14203,-18211,0,14198,-18245,-2159,0,0,0,6,-21,0,-78,-2066,6,0
6366,500,14161.1713,-18279.524,14185,-18211,0,14179,-18270,-2154,0,0,0,7,-21,0,-78,-2066,11,0
6367,500,14142.8924,-18278.924,14167,-18211,0,14162,-18163,-2175,0,0,0,5,-21,0,-78,-2066,-10,0
6368,500,14124.6117,-18280.724,14148,-18211,0,14143,-18237,-2161,0,0,0,6,-21,0,-78,-2066,4,0
6369,500,14106.3304,-18281.283,14130,-18211,0,14124,-18282,-2152,0,0,0,7,-21,0,-78,-2066,13,0
6370,500,14088.0436,-18286.831,14112,-18211,0,14105,-18379,-2134,0,0,0,8,-21,0,-78,-2066,31,0
6371,500,14069.7547,-18288.893,14094,-18211,0,14087,-18399,-2130,0,0,0,8,-21,0,-78,-2066,35,0
6372,500,14051.4659,-18288.755,14075,-18211,0,14068,-18397,-2130,0,0,0,8,-21,0,-78,-2066,35,0
6373,500,14033.1816,-18284.332,14057,-18211,0,14051,-18261,-2156,0,0,0,7,-21,0,-78,-2066,9,0
6374,500,14014.9025,-18279.075,14039,-18211,0,14033,-18230,-2162,0,0,0,7,-21,0,-78,-2066,3,0
6375,500,13996.6285,-18273.961,14021,-18211,0,14014,-18274,-2154,0,0,0,8,-21,0,-78,-2066,11,0
6376,500,13978.3534,-18275.179,14003,-18211,0,13996,-18254,-2157,0,0,0,8,-21,0,-78,-2066,8,0
6377,500,13960.0756,-18277.794,13984,-18211,0,13978,-18234,-2161,0,0,0,7,-21,0,-78,-2066,4,0
6378,500,13941.7971,-18278.433,13966,-18211,0,13960,-18212,-2165,0,0,0,7,-21,0,-78,-2066,0,0
6379,500,13923.5174,-18279.769,13948,-18211,0,13942,-18227,-2162,0,0,0,7,-21,0,-78,-2066,3,0
6380,500,13905.2354,-18282.022,13930,-18211,0,13924,-18228,-2162,0,0,0,7,-21,0,-78,-2066,3,0
6381,500,13886.9502,-18285.167,13912,-18211,0,13905,-18299,-2149,0,0,0,8,-21,0,-78,-2066,16,0
6382,500,13868.6627,-18287.512,13893,-18211,0,13886,-18300,-2149,0,0,0,8,-21,0,-78,-2066,16,0
6383,500,13850.3729,-18289.794,13875,-18211,0,13868,-18367,-2136,0,0,0,8,-21,0,-78,-2066,29,0
6384,500,13832.0840,-18288.917,13857,-18211,0,13850,-18283,-2152,0,0,0,8,-21,0,-78,-2066,13,0
6385,500,13813.7959,-18288.063,13839,-18211,0,13832,-18290,-2151,0,0,0,8,-21,0,-78,-2066,14,0
6386,500,13795.5118,-18284.136,13821,-18211,0,13813,-18282,-2152,0,0,0,9,-21,0,-78,-2066,13,0
6387,500,13777.2276,-18284.126,13802,-18211,0,13795,-18341,-2141,0,0,0,8,-21,0,-78,-2066,24,0
6388,500,13758.9438,-18283.879,13784,-18211,0,13777,-18254,-2157,0,0,0,8,-21,0,-78,-2066,8,0
6389,500,13740.6599,-18283.876,13766,-18211,0,13759,-18262,-2156,0,0,0,8,-21,0,-78,-2066,9,0
6390,500,13722.3786,-18281.253,13748,-18211,0,13740,-18295,-2150,0,0,0,9,-21,0,-78,-2066,15,0
6391,500,13704.0961,-18282.513,13729,-18211,0,13722,-18227,-2162,0,0,0,8,-21,0,-78,-2066,3,0
6392,500,13685.8126,-18283.500,13711,-18211,0,13704,-18251,-2158,0,0,0,8,-21,0,-78,-2066,7,0
6393,500,13667.5296,-18283.031,13693,-18211,0,13686,-18218,-2164,0,0,0,8,-21,0,-78,-2066,1,0
6394,500,13649.2441,-18285.434,13675,-18211,0,13667,-18264,-2155,0,0,0,9,-21,0,-78,-2066,10,0
6395,500,13630.9573,-18286.819,13657,-18211,0,13648,-18366,-2136,0,0,0,10,-21,0,-78,-2066,29,0
6396,500,13612.6677,-18289.597,13638,-18211,0,13630,-18306,-2148,0,0,0,9,-21,0,-78,-2066,17,0
6397,500,13594.3776,-18290.154,13620,-18211,0,13612,-18332,-2143,0,0,0,9,-21,0,-78,-2066,22,0
6398,500,13576.0914,-18286.170,13602,-18211,0,13594,-18336,-2142,0,0,0,9,-21,0,-78,-2066,23,0
6399,500,13557.8063,-18285.152,13584,-18211,0,13576,-18283,-2152,0,0,0,9,-21,0,-78,-2066,13,0
6400,500,13539.5233,-18282.971,13566,-18211,0,13557,-18314,-2146,0,0,0,10,-21,0,-78,-2066,19,0
6401,500,13521.2427,-18280.611,13547,-18211,0,13538,-18401,-2130,0,0,0,10,-21,0,-78,-2066,35,0
6402,500,13502.9620,-18280.696,13529,-18211,0,13520,-18329,-2143,0,0,0,10,-21,0,-78,-2066,22,0
6403,500,13484.6826,-18279.350,13511,-18211,0,13502,-18267,-2155,0,0,0,10,-21,0,-78,-2066,10,0
6404,500,13466.4084,-18274.228,13493,-18211,0,13483,-18368,-2130,0,0,0,11,-21,0,-78,-2064,33,0
6405,500,13448.1361,-18272.342,13475,-18211,0,13465,-18382,-2128,0,0,0,11,-21,0,-78,-2064,35,0
6406,500,13429.8627,-18273.366,13456,-18211,0,13447,-18301,-2148,0,0,0,10,-20,0,-78,-2066,16,0
6407,500,13411.5943,-18268.406,13438,-18211,0,13429,-18274,-2153,0,0,0,10,-20,0,-78,-2066,11,0
6408,500,13393.3312,-18263.104,13420,-18211,0,13411,-18238,-2159,0,0,0,10,-20,0,-78,-2066,5,0
6409,500,13375.0685,-18262.710,13402,-18211,0,13393,-18162,-2174,0,0,0,9,-20,0,-78,-2066,-10,0
6410,500,13356.8050,-18263.517,13383,-18211,0,13376,-18105,-2185,0,0,0,7,-20,0,-78,-2066,-21,0
6411,500,13338.5392,-18265.733,13365,-18211,0,13357,-18139,-2178,0,0,0,8,-20,0,-78,-2066,-14,0
6412,500,13320.2678,-18271.463,13347,-18211,0,13339,-18119,-2182,0,0,0,8,-20,0,-78,-2066,-18,0
6413,500,13301.9881,-18279.658,13329,-18211,0,13321,-18181,-2170,0,0,0,8,-20,0,-78,-2066,-6,0
6414,500,13283.7021,-18285.965,13311,-18211,0,13302,-18222,-2162,0,0,0,10,-20,0,-78,-2066,2,0
6415,500,13265.4091,-18293.054,13292,-18211,0,13284,-18202,-2166,0,0,0,8,-20,0,-78,-2066,-2,0
6416,500,13247.1120,-18297.092,13274,-18211,0,13266,-18183,-2170,0,0,0,8,-20,0,-78,-2066,-6,0
6417,500,13228.8129,-18299.115,13256,-18211,0,13247,-18238,-2159,0,0,0,10,-20,0,-78,-2066,5,0
6418,500,13210.5108,-18302.036,13238,-18211,0,13229,-18306,-2147,0,0,0,10,-20,0,-78,-2066,17,0
6419,500,13192.2050,-18305.832,13220,-18211,0,13211,-18265,-2154,0,0,0,10,-20,0,-78,-2066,10,0
6420,500,13173.8981,-18306.904,13201,-18211,0,13192,-18306,-2147,0,0,0,10,-20,0,-78,-2066,17,0
6421,500,13155.5930,-18305.088,13183,-18211,0,13173,-18360,-2131,0,0,0,11,-20,0,-78,-2064,31,0
6422,500,13137.2880,-18304.989,13165,-18211,0,13156,-18304,-2147,0,0,0,10,-20,0,-78,-2066,17,0
6423,500,13118.9848,-18303.224,13147,-18211,0,13137,-18332,-2136,0,0,0,11,-20,0,-78,-2064,26,0
6424,500,13100.6871,-18297.695,13129,-18211,0,13118,-18376,-2121,0,0,0,12,-19,0,-78,-2062,38,0
6425,500,13082.3910,-18296.128,13110,-18211,0,13100,-18389,-2124,0,0,0,11,-19,0,-78,-2064,37,0
6426,500,13064.0990,-18291.982,13092,-18211,0,13082,-18346,-2131,0,0,0,11,-18,0,-78,-2064,29,0
6427,500,13045.8146,-18284.375,13074,-18211,0,13063,-18378,-2120,0,0,0,12,-18,0,-78,-2062,38,0
6428,500,13027.5369,-18277.687,13056,-18211,0,13045,-18382,-2118,0,0,0,12,-17,0,-78,-2062,39,0
6429,500,13009.2641,-18272.849,13037,-18211,0,13027,-18251,-2147,0,0,0,11,-16,0,-78,-2064,11,0
6430,500,12990.9986,-18265.520,13019,-18211,0,13009,-18228,-2152,0,0,0,11,-16,0,-78,-2064,6,0
6431,500,12972.7407,-18257.913,13001,-18211,0,12991,-18199,-2163,0,0,0,10,-16,0,-78,-2066,-3,0
6432,500,12954.4832,-18257.421,12983,-18211,0,12973,-18206,-2161,0,0,0,10,-16,0,-78,-2066,-1,0
6433,500,12936.2251,-18258.133,12965,-18211,0,12955,-18207,-2161,0,0,0,10,-16,0,-78,-2066,-1,0
6434,500,12917.9636,-18261.447,12946,-18211,0,12937,-18162,-2170,0,0,0,9,-16,0,-78,-2066,-10,0
6435,500,12899.6995,-18264.196,12928,-18211,0,12918,-18204,-2162,0,0,0,10,-16,0,-78,-2066,-2,0
6436,500,12881.4326,-18266.869,12910,-18211,0,12899,-18304,-2132,0,0,0,12,-16,0,-78,-2062,24,0
6437,500,12863.1610,-18271.615,12892,-18211,0,12880,-18363,-2115,0,0,0,13,-16,0,-78,-2060,39,0
6438,500,12844.8866,-18274.327,12874,-18211,0,12862,-18354,-2116,0,0,0,13,-15,0,-78,-2060,37,0
6439,500,12826.6168,-18269.817,12855,-18211,0,12844,-18335,-2125,0,0,0,12,-15,0,-78,-2062,30,0
6440,500,12808.3554,-18261.379,12837,-18211,0,12825,-18380,-2110,0,0,0,13,-14,0,-78,-2060,42,0
6441,500,12790.1020,-18253.407,12819,-18211,0,12807,-18353,-2115,0,0,0,13,-14,0,-78,-2060,37,0
6442,500,12771.8542,-18247.795,12801,-18211,0,12789,-18319,-2120,0,0,0,13,-13,0,-78,-2060,31,0
6443,500,12753.6155,-18238.761,12783,-18211,0,12771,-18322,-2120,0,0,0,13,-13,0,-78,-2060,31,0
6444,500,12735.3843,-18231.162,12764,-18211,0,12752,-18307,-2122,0,0,0,13,-12,0,-78,-2060,28,0
6445,500,12717.1594,-18224.960,12746,-18211,0,12734,-18283,-2126,0,0,0,13,-12,0,-78,-2060,24,0
6446,500,12698.9404,-18218.925,12728,-18211,0,12716,-18294,-2123,0,0,0,13,-11,0,-78,-2060,26,0
6447,500,12680.7269,-18213.530,12710,-18211,0,12697,-18288,-2119,0,0,0,14,-11,0,-78,-2058,28,0
6448,500,12662.5177,-18209.234,12691,-18211,0,12679,-18273,-2126,0,0,0,13,-10,0,-78,-2060,22,0
6449,500,12644.3133,-18204.340,12673,-18211,0,12661,-18211,-2143,0,0,0,12,-10,0,-78,-2062,7,0
6450,500,12626.1147,-18198.624,12655,-18211,0,12643,-18236,-2133,0,0,0,13,-10,0,-78,-2060,15,0
6451,500,12607.9200,-18194.731,12637,-18211,0,12625,-18242,-2132,0,0,0,13,-10,0,-78,-2060,16,0
6452,500,12589.7250,-18194.994,12619,-18211,0,12607,-18197,-2145,0,0,0,12,-9,0,-78,-2062,4,0
6453,500,12571.5321,-18192.866,12600,-18211,0,12589,-18161,-2157,0,0,0,11,-9,0,-78,-2064,-6,0
6454,500,12553.3416,-18190.558,12582,-18211,0,12571,-18166,-2156,0,0,0,11,-9,0,-78,-2064,-5,0
6455,500,12535.1501,-18191.410,12564,-18211,0,12552,-18161,-2153,0,0,0,12,-10,0,-78,-2062,-3,0
6456,500,12516.9550,-18195.098,12546,-18211,0,12534,-18232,-2134,0,0,0,13,-10,0,-78,-2060,14,0
