ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
7181,500,-10.0460,378.023,0,0,0,35989,423,-36,1,0,0,11,8,0,31,2,-77,0
7182,500,-9.7065,339.548,0,0,0,35990,411,-72,1,0,0,10,6,0,0,0,-78,0
7183,500,-9.4010,305.449,0,0,0,35990,289,-49,1,0,0,10,6,0,0,0,-55,0
7184,500,-9.1254,275.607,0,0,0,35990,183,-29,1,0,0,10,6,0,0,0,-35,0
7185,500,-8.8874,237.994,0,0,0,35990,169,-26,1,0,0,10,6,0,0,0,-32,0
7186,500,-8.6806,206.878,0,0,0,35990,133,-20,1,0,0,10,6,0,0,0,-26,0
7187,500,-8.4992,181.368,0,0,0,35990,96,-13,1,0,0,10,6,0,0,0,-19,0
7188,500,-8.3419,157.262,0,0,0,35991,67,-7,1,0,0,9,6,0,0,0,-13,0
7189,500,-8.2067,135.237,0,0,0,35991,41,-2,1,0,0,9,6,0,0,0,-8,0
7190,500,-8.0912,115.476,0,0,0,35991,99,-13,1,0,0,9,6,0,0,0,-19,0
7191,500,-7.9935,97.678,0,0,0,35992,123,-18,1,0,0,8,6,0,0,0,-24,0
7192,500,-7.9120,81.552,0,0,0,35991,48,-4,1,0,0,9,6,0,0,0,-10,0
7193,500,-7.8487,63.242,0,0,0,35991,-1,6,1,0,0,10,6,0,0,0,0,0
7194,500,-7.8045,44.235,0,0,0,35991,-33,12,1,0,0,10,6,0,0,0,6,0
7195,500,-7.7754,29.077,0,0,0,35991,26,1,1,0,0,9,6,0,0,0,-5,0
7196,500,-7.7587,16.711,0,0,0,35992,58,-5,1,0,0,8,6,0,0,0,-11,0
7197,500,-7.7526,6.110,0,0,0,35992,73,-8,1,0,0,8,6,0,0,0,-14,0
7198,500,-7.7526,0.000,0,0,0,35992,-2,6,1,0,0,9,6,0,0,0,0,0
7199,500,-7.7526,0.000,0,0,0,35992,30,0,1,0,0,8,6,0,0,0,-6,0
7200,500,-7.7526,0.000,0,0,0,35992,45,0,1,1,0,8,6,0,0,0,0,0
7201,500,-7.7526,0.000,0,0,0,35992,-29,0,1,1,0,9,0,0,0,0,0,0
7202,500,-7.7526,0.000,0,0,0,35992,7,0,1,1,0,8,0,0,0,0,0,0
7203,500,-7.7526,0.000,0,0,0,35992,27,0,1,1,0,8,0,0,0,0,0,0
7204,500,-7.7526,0.000,0,0,0,35992,36,0,1,1,0,8,0,0,0,0,0,0
7205,500,-7.7526,0.000,0,0,0,35992,-40,0,1,1,0,9,0,0,0,0,0,0
7206,500,-7.7526,0.000,0,0,0,35992,-5,0,1,1,0,9,0,0,0,0,0,0
7207,500,-7.7526,0.000,0,0,0,35992,15,0,1,1,0,8,0,0,0,0,0,0
7208,500,-7.7526,0.000,0,0,0,35992,-52,0,1,1,0,9,0,0,0,0,0,0
7209,500,-7.7526,0.000,0,0,0,35992,-12,0,1,1,0,9,0,0,0,0,0,0
7210,500,-7.7526,0.000,0,0,0,35991,-65,0,1,1,0,10,0,0,0,0,0,0
7211,500,-7.7526,0.000,0,0,0,35991,-94,0,1,1,0,10,0,0,0,0,0,0
7212,500,-7.7526,0.000,0,0,0,35991,-27,0,1,1,0,10,0,0,0,0,0,0
7213,500,-7.7526,0.000,0,0,0,35991,-64,0,1,1,0,10,0,0,0,0,0,0
7214,500,-7.7526,0.000,0,0,0,35992,-5,0,1,1,0,9,0,0,0,0,0,0
7215,500,-7.7526,0.000,0,0,0,35991,-47,0,1,1,0,10,0,0,0,0,0,0
7216,500,-7.7526,0.000,0,0,0,35991,-71,0,1,1,0,10,0,0,0,0,0,0
7217,500,-7.7526,0.000,0,0,0,35991,-2,0,1,1,0,10,0,0,0,0,0,0
7218,500,-7.7526,0.000,0,0,0,35992,38,0,1,1,0,8,0,0,0,0,0,0
7219,500,-7.7526,0.000,0,0,0,35992,59,0,1,1,0,8,0,0,0,0,0,0
7220,500,-7.7526,0.000,0,0,0,35992,-11,0,1,1,0,9,0,0,0,0,0,0
7221,500,-7.7526,0.000,0,0,0,35991,-53,0,1,1,0,10,0,0,0,0,0,0
7222,500,-7.7526,0.000,0,0,0,35991,-76,0,1,1,0,10,0,0,0,0,0,0
7223,500,-7.7526,0.000,0,0,0,35991,-85,0,1,1,0,10,0,0,0,0,0,0
7224,500,-7.7526,0.000,0,0,0,35991,-7,0,1,1,0,10,0,0,0,0,0,0
7225,500,-7.7526,0.000,0,0,0,35991,-38,0,1,1,0,10,0,0,0,0,0,0
7226,500,-7.7526,0.000,0,0,0,35991,-55,0,1,1,0,10,0,0,0,0,0,0
7227,500,-7.7526,0.000,0,0,0,35991,-63,0,1,1,0,10,0,0,0,0,0,0
7228,500,-7.7526,0.000,0,0,0,35991,15,0,1,1,0,9,0,0,0,0,0,0
7229,500,-7.7526,0.000,0,0,0,35991,-19,0,1,1,0,10,0,0,0,0,0,0
7230,500,-7.7526,0.000,0,0,0,35991,40,0,1,1,0,9,0,0,0,0,0,0
7231,500,-7.7526,0.000,0,0,0,35991,-6,0,1,1,0,10,0,0,0,0,0,0
7232,500,-7.7526,0.000,0,0,0,35991,-34,0,1,1,0,10,0,0,0,0,0,0
7233,500,-7.7526,0.000,0,0,0,35991,28,0,1,1,0,9,0,0,0,0,0,0
7234,500,-7.7526,0.000,0,0,0,35991,-14,0,1,1,0,10,0,0,0,0,0,0
7235,500,-7.7526,0.000,0,0,0,35991,-40,0,1,1,0,10,0,0,0,0,0,0
7236,500,-7.7526,0.000,0,0,0,35991,25,0,1,1,0,9,0,0,0,0,0,0
7237,500,-7.7526,0.000,0,0,0,35992,62,0,1,1,0,8,0,0,0,0,0,0
7238,500,-7.7526,0.000,0,0,0,35992,80,0,1,1,0,8,0,0,0,0,0,0
7239,500,-7.7526,0.000,0,0,0,35992,7,0,1,1,0,8,0,0,0,0,0,0
7240,500,-7.7526,0.000,0,0,0,35991,-38,0,1,1,0,10,0,0,0,0,0,0
7241,500,-7.7526,0.000,0,0,0,35992,15,0,1,1,0,8,0,0,0,0,0,0
7242,500,-7.7526,0.000,0,0,0,35992,47,0,1,1,0,8,0,0,0,0,0,0
7243,500,-7.7526,0.000,0,0,0,35991,-16,0,1,1,0,10,0,0,0,0,0,0
7244,500,-7.7526,0.000,0,0,0,35991,-53,0,1,1,0,10,0,0,0,0,0,0
7245,500,-7.7526,0.000,0,0,0,35992,6,0,1,1,0,8,0,0,0,0,0,0
7246,500,-7.7526,0.000,0,0,0,35991,-36,0,1,1,0,10,0,0,0,0,0,0
7247,500,-7.7526,0.000,0,0,0,35992,19,0,1,1,0,8,0,0,0,0,0,0
7248,500,-7.7526,0.000,0,0,0,35991,-28,0,1,1,0,10,0,0,0,0,0,0
7249,500,-7.7526,0.000,0,0,0,35991,-54,0,1,1,0,10,0,0,0,0,0,0
7250,500,-7.7526,0.000,0,0,0,35991,12,0,1,1,0,9,0,0,0,0,0,0
7251,500,-7.7526,0.000,0,0,0,35991,-28,0,1,1,0,10,0,0,0,0,0,0
7252,500,-7.7526,0.000,0,0,0,35992,29,0,1,1,0,8,0,0,0,0,0,0
7253,500,-7.7526,0.000,0,0,0,35992,60,0,1,1,0,8,0,0,0,0,0,0
7254,500,-7.7526,0.000,0,0,0,35992,75,0,1,1,0,8,0,0,0,0,0,0
7255,500,-7.7526,0.000,0,0,0,35992,79,0,1,1,0,8,0,0,0,0,0,0
7256,500,-7.7526,0.000,0,0,0,35992,-2,0,1,1,0,9,0,0,0,0,0,0
7257,500,-7.7526,0.000,0,0,0,35992,27,0,1,1,0,8,0,0,0,0,0,0
7258,500,-7.7526,0.000,0,0,0,35992,-35,0,1,1,0,9,0,0,0,0,0,0
7259,500,-7.7526,0.000,0,0,0,35992,9,0,1,1,0,8,0,0,0,0,0,0
7260,500,-7.7526,0.000,0,0,0,35991,-44,0,1,1,0,10,0,0,0,0,0,0
7261,500,-7.7526,0.000,0,0,0,35991,-72,0,1,1,0,10,0,0,0,0,0,0
7262,500,-7.7526,0.000,0,0,0,35991,-6,0,1,1,0,10,0,0,0,0,0,0
7263,500,-7.7526,0.000,0,0,0,35992,34,0,1,1,0,8,0,0,0,0,0,0
7264,500,-7.7526,0.000,0,0,0,35992,56,0,1,1,0,8,0,0,0,0,0,0
7265,500,-7.7526,0.000,0,0,0,35992,-12,0,1,1,0,9,0,0,0,0,0,0
7266,500,-7.7526,0.000,0,0,0,35992,26,0,1,1,0,8,0,0,0,0,0,0
7267,500,-7.7526,0.000,0,0,0,35991,-31,0,1,1,0,10,0,0,0,0,0,0
7268,500,-7.7526,0.000,0,0,0,35991,-64,0,1,1,0,10,0,0,0,0,0,0
7269,500,-7.7526,0.000,0,0,0,35991,-79,0,1,1,0,10,0,0,0,0,0,0
7270,500,-7.7526,0.000,0,0,0,35991,-4,0,1,1,0,10,0,0,0,0,0,0
7271,500,-7.7526,0.000,0,0,0,35992,42,0,1,1,0,8,0,0,0,0,0,0
7272,500,-7.7526,0.000,0,0,0,35992,66,0,1,1,0,8,0,0,0,0,0,0
7273,500,-7.7526,0.000,0,0,0,35992,-2,0,1,1,0,9,0,0,0,0,0,0
7274,500,-7.7526,0.000,0,0,0,35991,-43,0,1,1,0,10,0,0,0,0,0,0
7275,500,-7.7526,0.000,0,0,0,35991,-65,0,1,1,0,10,0,0,0,0,0,0
7276,500,-7.7526,0.000,0,0,0,35991,5,0,1,1,0,9,0,0,0,0,0,0
7277,500,-7.7526,0.000,0,0,0,35991,-32,0,1,1,0,10,0,0,0,0,0,0
7278,500,-7.7526,0.000,0,0,0,35992,27,0,1,1,0,8,0,0,0,0,0,0
7279,500,-7.7526,0.000,0,0,0,35991,-18,0,1,1,0,10,0,0,0,0,0,0
7280,500,-7.7526,0.000,0,0,0,35992,34,0,1,1,0,8,0,0,0,0,0,0
7281,500,-7.7526,0.000,0,0,0,35992,63,0,1,1,0,8,0,0,0,0,0,0
7282,500,-7.7526,0.000,0,0,0,35992,-2,0,1,1,0,9,0,0,0,0,0,0
7283,500,-7.7526,0.000,0,0,0,35991,-41,0,1,1,0,10,0,0,0,0,0,0
7284,500,-7.7526,0.000,0,0,0,35991,-61,0,1,1,0,10,0,0,0,0,0,0
7285,500,-7.7526,0.000,0,0,0,35991,-69,0,1,1,0,10,0,0,0,0,0,0
7286,500,-7.7526,0.000,0,0,0,35991,-69,0,1,1,0,10,0,0,0,0,0,0
7287,500,-7.7526,0.000,0,0,0,35991,13,0,1,1,0,9,0,0,0,0,0,0
7288,500,-7.7526,0.000,0,0,0,35991,-16,0,1,1,0,10,0,0,0,0,0,0
7289,500,-7.7526,0.000,0,0,0,35991,45,0,1,1,0,9,0,0,0,0,0,0
7290,500,-7.7526,0.000,0,0,0,35991,1,0,1,1,0,9,0,0,0,0,0,0
7291,500,-7.7526,0.000,0,0,0,35991,-26,0,1,1,0,10,0,0,0,0,0,0
7292,500,-7.7526,0.000,0,0,0,35991,38,0,1,1,0,9,0,0,0,0,0,0
7293,500,-7.7526,0.000,0,0,0,35992,73,0,1,1,0,8,0,0,0,0,0,0
7294,500,-7.7526,0.000,0,0,0,35991,11,0,1,1,0,9,0,0,0,0,0,0
7295,500,-7.7526,0.000,0,0,0,35991,-27,0,1,1,0,10,0,0,0,0,0,0
7296,500,-7.7526,0.000,0,0,0,35991,-48,0,1,1,0,10,0,0,0,0,0,0
7297,500,-7.7526,0.000,0,0,0,35991,21,0,1,1,0,9,0,0,0,0,0,0
7298,500,-7.7526,0.000,0,0,0,35991,-17,0,1,1,0,10,0,0,0,0,0,0
7299,500,-7.7526,0.000,0,0,0,35991,-38,0,1,1,0,10,0,0,0,0,0,0
7300,500,-7.7526,0.000,0,0,0,35991,29,0,1,1,0,9,0,0,0,0,0,0
7301,500,-7.7526,0.000,0,0,0,35991,-10,0,1,1,0,10,0,0,0,0,0,0
7302,500,-7.7526,0.000,0,0,0,35992,45,0,1,1,0,8,0,0,0,0,0,0
7303,500,-7.7526,0.000,0,0,0,35991,-3,0,1,1,0,10,0,0,0,0,0,0
7304,500,-7.7526,0.000,0,0,0,35992,47,0,1,1,0,8,0,0,0,0,0,0
7305,500,-7.7526,0.000,0,0,0,35991,-5,0,1,1,0,10,0,0,0,0,0,0
7306,500,-7.7526,0.000,0,0,0,35991,-35,0,1,1,0,10,0,0,0,0,0,0
7307,500,-7.7526,0.000,0,0,0,35991,27,0,1,1,0,9,0,0,0,0,0,0
7308,500,-7.7526,0.000,0,0,0,35991,-16,0,1,1,0,10,0,0,0,0,0,0
7309,500,-7.7526,0.000,0,0,0,35992,38,0,1,1,0,8,0,0,0,0,0,0
7310,500,-7.7526,0.000,0,0,0,35992,68,0,1,1,0,8,0,0,0,0,0,0
7311,500,-7.7526,0.000,0,0,0,35992,82,0,1,1,0,8,0,0,0,0,0,0
7312,500,-7.7526,0.000,0,0,0,35992,85,0,1,1,0,8,0,0,0,0,0,0
7313,500,-7.7526,0.000,0,0,0,35992,3,0,1,1,0,8,0,0,0,0,0,0
7314,500,-7.7526,0.000,0,0,0,35992,32,0,1,1,0,8,0,0,0,0,0,0
7315,500,-7.7526,0.000,0,0,0,35992,-30,0,1,1,0,9,0,0,0,0,0,0
7316,500,-7.7526,0.000,0,0,0,35991,-65,0,1,1,0,10,0,0,0,0,0,0
7317,500,-7.7526,0.000,0,0,0,35992,-4,0,1,1,0,9,0,0,0,0,0,0
7318,500,-7.7526,0.000,0,0,0,35991,-44,0,1,1,0,10,0,0,0,0,0,0
7319,500,-7.7526,0.000,0,0,0,35992,14,0,1,1,0,8,0,0,0,0,0,0
7320,500,-7.7526,0.000,0,0,0,35991,-31,0,1,1,0,10,0,0,0,0,0,0
7321,500,-7.7526,0.000,0,0,0,35991,-55,0,1,1,0,10,0,0,0,0,0,0
7322,500,-7.7526,0.000,0,0,0,35991,-66,0,1,1,0,10,0,0,0,0,0,0
7323,500,-7.7526,0.000,0,0,0,35991,11,0,1,1,0,9,0,0,0,0,0,0
7324,500,-7.7526,0.000,0,0,0,35992,56,0,1,1,0,8,0,0,0,0,0,0
7325,500,-7.7526,0.000,0,0,0,35991,1,0,1,1,0,9,0,0,0,0,0,0
7326,500,-7.7526,0.000,0,0,0,35991,-32,0,1,1,0,10,0,0,0,0,0,0
7327,500,-7.7526,0.000,0,0,0,35991,-49,0,1,1,0,10,0,0,0,0,0,0
7328,500,-7.7526,0.000,0,0,0,35991,-57,0,1,1,0,10,0,0,0,0,0,0
7329,500,-7.7526,0.000,0,0,0,35991,-57,0,1,1,0,10,0,0,0,0,0,0
7330,500,-7.7526,0.000,0,0,0,35991,25,0,1,1,0,9,0,0,0,0,0,0
7331,500,-7.7526,0.000,0,0,0,35991,-6,0,1,1,0,10,0,0,0,0,0,0
7332,500,-7.7526,0.000,0,0,0,35991,-24,0,1,1,0,10,0,0,0,0,0,0
7333,500,-7.7526,0.000,0,0,0,35991,-34,0,1,1,0,10,0,0,0,0,0,0
7334,500,-7.7526,0.000,0,0,0,35991,41,0,1,1,0,9,0,0,0,0,0,0
7335,500,-7.7526,0.000,0,0,0,35991,5,0,1,1,0,9,0,0,0,0,0,0
7336,500,-7.7526,0.000,0,0,0,35992,61,0,1,1,0,8,0,0,0,0,0,0
7337,500,-7.7526,0.000,0,0,0,35992,91,0,1,1,0,8,0,0,0,0,0,0
7338,500,-7.7526,0.000,0,0,0,35992,102,0,1,1,0,8,0,0,0,0,0,0
7339,500,-7.7526,0.000,0,0,0,35992,24,0,1,1,0,8,0,0,0,0,0,0
7340,500,-7.7526,0.000,0,0,0,35992,54,0,1,1,0,8,0,0,0,0,0,0
7341,500,-7.7526,0.000,0,0,0,35992,69,0,1,1,0,8,0,0,0,0,0,0
7342,500,-7.7526,0.000,0,0,0,35992,-5,0,1,1,0,9,0,0,0,0,0,0
7343,500,-7.7526,0.000,0,0,0,35992,30,0,1,1,0,8,0,0,0,0,0,0
7344,500,-7.7526,0.000,0,0,0,35991,-29,0,1,1,0,10,0,0,0,0,0,0
7345,500,-7.7526,0.000,0,0,0,35991,-62,0,1,1,0,10,0,0,0,0,0,0
7346,500,-7.7526,0.000,0,0,0,35991,-77,0,1,1,0,10,0,0,0,0,0,0
7347,500,-7.7526,0.000,0,0,0,35991,-81,0,1,1,0,10,0,0,0,0,0,0
7348,500,-7.7526,0.000,0,0,0,35991,1,0,1,1,0,9,0,0,0,0,0,0
7349,500,-7.7526,0.000,0,0,0,35991,-28,0,1,1,0,10,0,0,0,0,0,0
7350,500,-7.7526,0.000,0,0,0,35991,35,0,1,1,0,9,0,0,0,0,0,0
7351,500,-7.7526,0.000,0,0,0,35991,-8,0,1,1,0,10,0,0,0,0,0,0
7352,500,-7.7526,0.000,0,0,0,35991,-33,0,1,1,0,10,0,0,0,0,0,0
7353,500,-7.7526,0.000,0,0,0,35991,-46,0,1,1,0,10,0,0,0,0,0,0
7354,500,-7.7526,0.000,0,0,0,35991,28,0,1,1,0,9,0,0,0,0,0,0
7355,500,-7.7526,0.000,0,0,0,35991,-8,0,1,1,0,10,0,0,0,0,0,0
7356,500,-7.7526,0.000,0,0,0,35992,49,0,1,1,0,8,0,0,0,0,0,0
7357,500,-7.7526,0.000,0,0,0,35992,81,0,1,1,0,8,0,0,0,0,0,0
7358,500,-7.7526,0.000,0,0,0,35991,16,0,1,1,0,9,0,0,0,0,0,0
7359,500,-7.7526,0.000,0,0,0,35991,-24,0,1,1,0,10,0,0,0,0,0,0
7360,500,-7.7526,0.000,0,0,0,35992,32,0,1,1,0,8,0,0,0,0,0,0
7361,500,-7.7526,0.000,0,0,0,35992,64,0,1,1,0,8,0,0,0,0,0,0
7362,500,-7.7526,0.000,0,0,0,35992,79,0,1,1,0,8,0,0,0,0,0,0
7363,500,-7.7526,0.000,0,0,0,35992,83,0,1,1,0,8,0,0,0,0,0,0
7364,500,-7.7526,0.000,0,0,0,35992,80,0,1,1,0,8,0,0,0,0,0,0
7365,500,-7.7526,0.000,0,0,0,35992,74,0,1,1,0,8,0,0,0,0,0,0
7366,500,-7.7526,0.000,0,0,0,35993,65,0,1,1,0,7,0,0,0,0,0,0
7367,500,-7.7526,0.000,0,0,0,35993,57,0,1,1,0,7,0,0,0,0,0,0
7368,500,-7.7526,0.000,0,0,0,35992,-30,0,1,1,0,9,0,0,0,0,0,0
7369,500,-7.7526,0.000,0,0,0,35991,-79,0,1,1,0,10,0,0,0,0,0,0
7370,500,-7.7526,0.000,0,0,0,35992,-24,0,1,1,0,9,0,0,0,0,0,0
7371,500,-7.7526,0.000,0,0,0,35992,11,0,1,1,0,8,0,0,0,0,0,0
7372,500,-7.7526,0.000,0,0,0,35992,32,0,1,1,0,8,0,0,0,0,0,0
7373,500,-7.7526,0.000,0,0,0,35992,43,0,1,1,0,8,0,0,0,0,0,0
7374,500,-7.7526,0.000,0,0,0,35992,-31,0,1,1,0,9,0,0,0,0,0,0
7375,500,-7.7526,0.000,0,0,0,35991,-73,0,1,1,0,10,0,0,0,0,0,0
7376,500,-7.7526,0.000,0,0,0,35991,-93,0,1,1,0,10,0,0,0,0,0,0
7377,500,-7.7526,0.000,0,0,0,35991,-98,0,1,1,0,10,0,0,0,0,0,0
7378,500,-7.7526,0.000,0,0,0,35991,-94,0,1,1,0,10,0,0,0,0,0,0
7379,500,-7.7526,0.000,0,0,0,35991,-86,0,1,1,0,10,0,0,0,0,0,0
7380,500,-7.7526,0.000,0,0,0,35990,-74,0,1,1,0,11,0,0,78,2,0,0
7381,500,-7.7526,0.000,0,0,0,35990,-63,0,1,1,0,11,0,0,78,2,0,0
7382,500,-7.7526,0.000,0,0,0,35991,26,0,1,1,0,9,0,0,0,0,0,0
7383,500,-7.7526,0.000,0,0,0,35991,0,0,1,1,0,9,0,0,0,0,0,0
7384,500,-7.7526,0.000,0,0,0,35991,62,0,1,1,0,9,0,0,0,0,0,0
7385,500,-7.7526,0.000,0,0,0,35991,17,0,1,1,0,9,0,0,0,0,0,0
7386,500,-7.7526,0.000,0,0,0,35992,66,0,1,1,0,8,0,0,0,0,0,0
7387,500,-7.7526,0.000,0,0,0,35991,13,0,1,1,0,9,0,0,0,0,0,0
7388,500,-7.7526,0.000,0,0,0,35992,59,0,1,1,0,8,0,0,0,0,0,0
7389,500,-7.7526,0.000,0,0,0,35991,4,0,1,1,0,9,0,0,0,0,0,0
7390,500,-7.7526,0.000,0,0,0,35991,-29,0,1,1,0,10,0,0,0,0,0,0
7391,500,-7.7526,0.000,0,0,0,35992,31,0,1,1,0,8,0,0,0,0,0,0
7392,500,-7.7526,0.000,0,0,0,35992,65,0,1,1,0,8,0,0,0,0,0,0
7393,500,-7.7526,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
7394,500,-7.7526,0.000,0,0,0,35991,-34,0,1,1,0,10,0,0,0,0,0,0
7395,500,-7.7526,0.000,0,0,0,35992,24,0,1,1,0,8,0,0,0,0,0,0
7396,500,-7.7526,0.000,0,0,0,35992,58,0,1,1,0,8,0,0,0,0,0,0
7397,500,-7.7526,0.000,0,0,0,35992,75,0,1,1,0,8,0,0,0,0,0,0
7398,500,-7.7526,0.000,0,0,0,35992,2,0,1,1,0,8,0,0,0,0,0,0
7399,500,-7.7526,0.000,0,0,0,35992,36,0,1,1,0,8,0,0,0,0,0,0
7400,500,-7.7526,0.000,0,0,0,35991,-23,0,1,1,0,10,0,0,0,0,0,0
7401,500,-7.7526,0.000,0,0,0,35992,21,0,1,1,0,8,0,0,0,0,0,0
7402,500,-7.7526,0.000,0,0,0,35991,-31,0,1,1,0,10,0,0,0,0,0,0
7403,500,-7.7526,0.000,0,0,0,35991,-60,0,1,1,0,10,0,0,0,0,0,0
7404,500,-7.7526,0.000,0,0,0,35991,-73,0,1,1,0,10,0,0,0,0,0,0
7405,500,-7.7526,0.000,0,0,0,35991,-76,0,1,1,0,10,0,0,0,0,0,0
7406,500,-7.7526,0.000,0,0,0,35991,6,0,1,1,0,9,0,0,0,0,0,0
7407,500,-7.7526,0.000,0,0,0,35991,-23,0,1,1,0,10,0,0,0,0,0,0
7408,500,-7.7526,0.000,0,0,0,35991,39,0,1,1,0,9,0,0,0,0,0,0
7409,500,-7.7526,0.000,0,0,0,35991,-4,0,1,1,0,10,0,0,0,0,0,0
7410,500,-7.7526,0.000,0,0,0,35991,-30,0,1,1,0,10,0,0,0,0,0,0
7411,500,-7.7526,0.000,0,0,0,35991,-44,0,1,1,0,10,0,0,0,0,0,0
7412,500,-7.7526,0.000,0,0,0,35991,-49,0,1,1,0,10,0,0,0,0,0,0
7413,500,-7.7526,0.000,0,0,0,35991,-49,0,1,1,0,10,0,0,0,0,0,0
7414,500,-7.7526,0.000,0,0,0,35991,32,0,1,1,0,9,0,0,0,0,0,0
7415,500,-7.7526,0.000,0,0,0,35991,1,0,1,1,0,9,0,0,0,0,0,0
7416,500,-7.7526,0.000,0,0,0,35991,60,0,1,1,0,9,0,0,0,0,0,0
7417,500,-7.7526,0.000,0,0,0,35992,92,0,1,1,0,8,0,0,0,0,0,0
7418,500,-7.7526,0.000,0,0,0,35991,26,0,1,1,0,9,0,0,0,0,0,0
7419,500,-7.7526,0.000,0,0,0,35991,-15,0,1,1,0,10,0,0,0,0,0,0
7420,500,-7.7526,0.000,0,0,0,35992,40,0,1,1,0,8,0,0,0,0,0,0
7421,500,-7.7526,0.000,0,0,0,35992,70,0,1,1,0,8,0,0,0,0,0,0
7422,500,-7.7526,0.000,0,0,0,35991,5,0,1,1,0,9,0,0,0,0,0,0
7423,500,-7.7526,0.000,0,0,0,35991,-34,0,1,1,0,10,0,0,0,0,0,0
7424,500,-7.7526,0.000,0,0,0,35992,24,0,1,1,0,8,0,0,0,0,0,0
7425,500,-7.7526,0.000,0,0,0,35991,-21,0,1,1,0,10,0,0,0,0,0,0
7426,500,-7.7526,0.000,0,0,0,35991,-46,0,1,1,0,10,0,0,0,0,0,0
7427,500,-7.7526,0.000,0,0,0,35991,-58,0,1,1,0,10,0,0,0,0,0,0
7428,500,-7.7526,0.000,0,0,0,35991,-61,0,1,1,0,10,0,0,0,0,0,0
7429,500,-7.7526,0.000,0,0,0,35991,-59,0,1,1,0,10,0,0,0,0,0,0
7430,500,-7.7526,0.000,0,0,0,35991,25,0,1,1,0,9,0,0,0,0,0,0
7431,500,-7.7526,0.000,0,0,0,35991,-5,0,1,1,0,10,0,0,0,0,0,0
7432,500,-7.7526,0.000,0,0,0,35991,-22,0,1,1,0,10,0,0,0,0,0,0
7433,500,-7.7526,0.000,0,0,0,35991,-31,0,1,1,0,10,0,0,0,0,0,0
7434,500,-7.7526,0.000,0,0,0,35991,44,0,1,1,0,9,0,0,0,0,0,0
7435,500,-7.7526,0.000,0,0,0,35992,86,0,1,1,0,8,0,0,0,0,0,0
7436,500,-7.7526,0.000,0,0,0,35991,27,0,1,1,0,9,0,0,0,0,0,0
7437,500,-7.7526,0.000,0,0,0,35991,-11,0,1,1,0,10,0,0,0,0,0,0
7438,500,-7.7526,0.000,0,0,0,35992,46,0,1,1,0,8,0,0,0,0,0,0
7439,500,-7.7526,0.000,0,0,0,35992,78,0,1,1,0,8,0,0,0,0,0,0
7440,500,-7.7526,0.000,0,0,0,35991,13,0,1,1,0,9,0,0,0,0,0,0
7441,500,-7.7526,0.000,0,0,0,35992,52,0,1,1,0,8,0,0,0,0,0,0
7442,500,-7.7526,0.000,0,0,0,35991,-6,0,1,1,0,10,0,0,0,0,0,0
7443,500,-7.7526,0.000,0,0,0,35992,38,0,1,1,0,8,0,0,0,0,0,0
7444,500,-7.7526,0.000,0,0,0,35991,-16,0,1,1,0,10,0,0,0,0,0,0
7445,500,-7.7526,0.000,0,0,0,35991,-47,0,1,1,0,10,0,0,0,0,0,0
7446,500,-7.7526,0.000,0,0,0,35992,16,0,1,1,0,8,0,0,0,0,0,0
7447,500,-7.7526,0.000,0,0,0,35991,-25,0,1,1,0,10,0,0,0,0,0,0
7448,500,-7.7526,0.000,0,0,0,35992,31,0,1,1,0,8,0,0,0,0,0,0
7449,500,-7.7526,0.000,0,0,0,35991,-16,0,1,1,0,10,0,0,0,0,0,0
7450,500,-7.7526,0.000,0,0,0,35992,36,0,1,1,0,8,0,0,0,0,0,0
7451,500,-7.7526,0.000,0,0,0,35992,65,0,1,1,0,8,0,0,0,0,0,0
7452,500,-7.7526,0.000,0,0,0,35992,0,0,1,1,0,8,0,0,0,0,0,0
7453,500,-7.7526,0.000,0,0,0,35992,39,0,1,1,0,8,0,0,0,0,0,0
7454,500,-7.7526,0.000,0,0,0,35991,-18,0,1,1,0,10,0,0,0,0,0,0
7455,500,-7.7526,0.000,0,0,0,35991,-50,0,1,1,0,10,0,0,0,0,0,0
7456,500,-7.7526,0.000,0,0,0,35991,-66,0,1,1,0,10,0,0,0,0,0,0
7457,500,-7.7526,0.000,0,0,0,35991,-71,0,1,1,0,10,0,0,0,0,0,0
7458,500,-7.7526,0.000,0,0,0,35991,10,0,1,1,0,9,0,0,0,0,0,0
7459,500,-7.7526,0.000,0,0,0,35991,-21,0,1,1,0,10,0,0,0,0,0,0
7460,500,-7.7526,0.000,0,0,0,35991,41,0,1,1,0,9,0,0,0,0,0,0
7461,500,-7.7526,0.000,0,0,0,35992,76,0,1,1,0,8,0,0,0,0,0,0
7462,500,-7.7526,0.000,0,0,0,35991,13,0,1,1,0,9,0,0,0,0,0,0
7463,500,-7.7526,0.000,0,0,0,35992,53,0,1,1,0,8,0,0,0,0,0,0
7464,500,-7.7526,0.000,0,0,0,35991,-5,0,1,1,0,10,0,0,0,0,0,0
7465,500,-7.7526,0.000,0,0,0,35992,40,0,1,1,0,8,0,0,0,0,0,0
7466,500,-7.7526,0.000,0,0,0,35991,-14,0,1,1,0,10,0,0,0,0,0,0
