ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
4834,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4835,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4836,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4837,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4838,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4839,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4840,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4841,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4842,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4843,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4844,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4845,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4846,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4847,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4848,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4849,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4850,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4851,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4852,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4853,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4854,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4855,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4856,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4857,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4858,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4859,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4860,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4861,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4862,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4863,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4864,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4865,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4866,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4867,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4868,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4869,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4870,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4871,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4872,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4873,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4874,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4875,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4876,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4877,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4878,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4879,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4880,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4881,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4882,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4883,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4884,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4885,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4886,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4887,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4888,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4889,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4890,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4891,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4892,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4893,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4894,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4895,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4896,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4897,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4898,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4899,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4900,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4901,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4902,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4903,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4904,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4905,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4906,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4907,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4908,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4909,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4910,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4911,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4912,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4913,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4914,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4915,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4916,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4917,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4918,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4919,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4920,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4921,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4922,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4923,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4924,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4925,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4926,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4927,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4928,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4929,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4930,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4931,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4932,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4933,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4934,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4935,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4936,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4937,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4938,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4939,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4940,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4941,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4942,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4943,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4944,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4945,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4946,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4947,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4948,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4949,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4950,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4951,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4952,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4953,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4954,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4955,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4956,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4957,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4958,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4959,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4960,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4961,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4962,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4963,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4964,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4965,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4966,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4967,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4968,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4969,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4970,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4971,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4972,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4973,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4974,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4975,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4976,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4977,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4978,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4979,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4980,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4981,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4982,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4983,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4984,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4985,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4986,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4987,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4988,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4989,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4990,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4991,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4992,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4993,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4994,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4995,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4996,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4997,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4998,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
4999,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5000,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5001,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5002,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5003,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5004,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5005,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5006,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5007,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5008,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5009,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5010,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5011,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5012,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5013,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5014,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5015,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5016,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5017,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5018,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5019,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5020,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5021,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5022,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5023,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5024,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5025,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5026,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5027,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5028,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5029,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5030,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5031,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5032,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5033,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5034,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5035,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5036,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5037,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5038,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5039,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5040,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5041,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5042,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5043,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5044,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5045,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5046,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5047,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5048,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5049,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5050,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5051,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5052,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5053,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5054,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5055,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5056,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5057,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5058,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5059,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5060,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5061,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5062,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5063,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5064,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5065,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5066,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5067,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5068,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5069,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5070,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5071,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5072,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5073,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5074,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5075,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5076,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5077,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5078,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5079,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5080,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5081,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5082,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5083,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5084,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5085,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5086,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5087,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5088,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5089,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5090,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5091,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5092,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5093,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5094,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5095,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5096,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5097,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5098,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5099,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5100,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5101,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5102,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5103,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5104,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5105,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
