ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
7023,500,2193.1834,-18199.868,2220,-18211,0,2211,-18252,-2135,0,0,0,10,2,0,-78,-2066,7,0
7024,500,2174.9827,-18200.706,2202,-18211,0,2192,-18242,-2131,0,0,0,11,2,0,-78,-2064,9,0
7025,500,2156.7838,-18198.901,2184,-18211,0,2174,-18227,-2134,0,0,0,11,2,0,-78,-2064,6,0
7026,500,2138.5876,-18196.192,2166,-18211,0,2156,-18248,-2129,0,0,0,11,3,0,-78,-2064,10,0
7027,500,2120.3934,-18194.271,2148,-18211,0,2138,-18251,-2128,0,0,0,11,3,0,-78,-2064,11,0
7028,500,2102.2022,-18191.210,2129,-18211,0,2119,-18242,-2130,0,0,0,11,3,0,-78,-2064,9,0
7029,500,2084.0142,-18187.994,2111,-18211,0,2102,-18187,-2146,0,0,0,9,3,0,-78,-2066,-5,0
7030,500,2065.8288,-18185.341,2093,-18211,0,2083,-18218,-2135,0,0,0,11,3,0,-78,-2064,4,0
7031,500,2047.6423,-18186.572,2075,-18211,0,2065,-18230,-2132,0,0,0,11,3,0,-78,-2064,7,0
7032,500,2029.4571,-18185.149,2057,-18211,0,2047,-18190,-2145,0,0,0,10,3,0,-78,-2066,-4,0
7033,500,2011.2741,-18183.050,2038,-18211,0,2028,-18236,-2131,0,0,0,11,3,0,-78,-2064,8,0
7034,500,1993.0900,-18184.104,2020,-18211,0,2010,-18256,-2127,0,0,0,11,3,0,-78,-2064,12,0
7035,500,1974.9082,-18181.795,2002,-18211,0,1992,-18221,-2133,0,0,0,11,4,0,-78,-2064,5,0
7036,500,1956.7296,-18178.595,1984,-18211,0,1974,-18190,-2144,0,0,0,10,4,0,-78,-2066,-4,0
7037,500,1938.5527,-18176.911,1966,-18211,0,1956,-18196,-2143,0,0,0,10,4,0,-78,-2066,-3,0
7038,500,1920.3748,-18177.893,1947,-18211,0,1937,-18192,-2144,0,0,0,10,4,0,-78,-2066,-4,0
7039,500,1902.1962,-18178.611,1929,-18211,0,1919,-18182,-2146,0,0,0,10,4,0,-78,-2066,-6,0
7040,500,1884.0166,-18179.547,1911,-18211,0,1902,-18130,-2156,0,0,0,9,4,0,-78,-2066,-16,0
7041,500,1865.8357,-18180.935,1893,-18211,0,1884,-18089,-2164,0,0,0,9,4,0,-78,-2066,-24,0
7042,500,1847.6510,-18184.668,1875,-18211,0,1865,-18134,-2155,0,0,0,10,4,0,-78,-2066,-15,0
7043,500,1829.4608,-18190.206,1856,-18211,0,1847,-18121,-2157,0,0,0,9,4,0,-78,-2066,-17,0
7044,500,1811.2673,-18193.450,1838,-18211,0,1829,-18110,-2160,0,0,0,9,4,0,-78,-2066,-20,0
7045,500,1793.0703,-18197.083,1820,-18211,0,1811,-18139,-2154,0,0,0,9,4,0,-78,-2066,-14,0
7046,500,1774.8689,-18201.332,1802,-18211,0,1793,-18153,-2151,0,0,0,9,4,0,-78,-2066,-11,0
7047,500,1756.6649,-18204.037,1783,-18211,0,1775,-18158,-2151,0,0,0,8,4,0,-78,-2066,-11,0
7048,500,1738.4589,-18205.954,1765,-18211,0,1756,-18196,-2143,0,0,0,9,4,0,-78,-2066,-3,0
7049,500,1720.2511,-18207.819,1747,-18211,0,1738,-18214,-2140,0,0,0,10,4,0,-78,-2066,0,0
7050,500,1702.0434,-18207.728,1729,-18211,0,1720,-18219,-2139,0,0,0,10,4,0,-78,-2066,1,0
7051,500,1683.8365,-18206.925,1711,-18211,0,1702,-18175,-2147,0,0,0,9,4,0,-78,-2066,-7,0
7052,500,1665.6306,-18205.905,1692,-18211,0,1683,-18214,-2140,0,0,0,10,4,0,-78,-2066,0,0
7053,500,1647.4237,-18206.818,1674,-18211,0,1665,-18193,-2144,0,0,0,9,4,0,-78,-2066,-4,0
7054,500,1629.2177,-18206.039,1656,-18211,0,1647,-18170,-2148,0,0,0,9,4,0,-78,-2066,-8,0
7055,500,1611.0115,-18206.234,1638,-18211,0,1628,-18227,-2132,0,0,0,11,4,0,-78,-2064,6,0
7056,500,1592.8041,-18207.377,1620,-18211,0,1610,-18218,-2134,0,0,0,11,4,0,-78,-2064,4,0
7057,500,1574.5994,-18204.677,1601,-18211,0,1592,-18203,-2142,0,0,0,9,4,0,-78,-2066,-2,0
7058,500,1556.3969,-18202.527,1583,-18211,0,1574,-18186,-2145,0,0,0,9,4,0,-78,-2066,-5,0
7059,500,1538.1946,-18202.340,1565,-18211,0,1556,-18124,-2157,0,0,0,9,4,0,-78,-2066,-17,0
7060,500,1519.9917,-18202.874,1547,-18211,0,1538,-18153,-2151,0,0,0,9,4,0,-78,-2066,-11,0
7061,500,1501.7854,-18206.252,1529,-18211,0,1520,-18129,-2156,0,0,0,9,4,0,-78,-2066,-16,0
7062,500,1483.5773,-18208.109,1510,-18211,0,1502,-18107,-2160,0,0,0,8,4,0,-78,-2066,-20,0
7063,500,1465.3662,-18211.107,1492,-18211,0,1484,-18169,-2148,0,0,0,8,4,0,-78,-2066,-8,0
7064,500,1447.1512,-18214.978,1474,-18211,0,1465,-18165,-2149,0,0,0,9,4,0,-78,-2066,-9,0
7065,500,1428.9353,-18215.884,1456,-18211,0,1447,-18236,-2136,0,0,0,10,4,0,-78,-2066,4,0
7066,500,1410.7183,-18217.005,1437,-18211,0,1428,-18278,-2128,0,0,0,10,4,0,-78,-2066,12,0
7067,500,1392.5033,-18214.997,1419,-18211,0,1410,-18257,-2132,0,0,0,10,4,0,-78,-2066,8,0
7068,500,1374.2922,-18211.138,1401,-18211,0,1392,-18232,-2137,0,0,0,10,4,0,-78,-2066,3,0
7069,500,1356.0839,-18208.336,1383,-18211,0,1374,-18203,-2142,0,0,0,9,4,0,-78,-2066,-2,0
7070,500,1337.8771,-18206.802,1365,-18211,0,1356,-18212,-2140,0,0,0,10,4,0,-78,-2066,0,0
7071,500,1319.6706,-18206.500,1346,-18211,0,1338,-18209,-2141,0,0,0,8,4,0,-78,-2066,-1,0
7072,500,1301.4648,-18205.729,1328,-18211,0,1320,-18161,-2150,0,0,0,8,4,0,-78,-2066,-10,0
7073,500,1283.2596,-18205.218,1310,-18211,0,1301,-18199,-2143,0,0,0,9,4,0,-78,-2066,-3,0
7074,500,1265.0528,-18206.865,1292,-18211,0,1283,-18218,-2139,0,0,0,10,4,0,-78,-2066,1,0
7075,500,1246.8460,-18206.800,1274,-18211,0,1265,-18183,-2146,0,0,0,9,4,0,-78,-2066,-6,0
7076,500,1228.6402,-18205.783,1255,-18211,0,1247,-18153,-2151,0,0,0,8,4,0,-78,-2066,-11,0
7077,500,1210.4337,-18206.462,1237,-18211,0,1228,-18203,-2142,0,0,0,9,4,0,-78,-2066,-2,0
7078,500,1192.2254,-18208.313,1219,-18211,0,1210,-18190,-2144,0,0,0,9,4,0,-78,-2066,-4,0
7079,500,1174.0174,-18207.970,1201,-18211,0,1192,-18253,-2133,0,0,0,10,4,0,-78,-2066,7,0
7080,500,1155.8093,-18208.113,1183,-18211,0,1174,-18172,-2148,0,0,0,9,4,0,-78,-2066,-8,0
7081,500,1137.6037,-18205.631,1164,-18211,0,1156,-18184,-2146,0,0,0,8,4,0,-78,-2066,-6,0
7082,500,1119.3969,-18206.791,1146,-18211,0,1138,-18186,-2145,0,0,0,8,4,0,-78,-2066,-5,0
7083,500,1101.1895,-18207.442,1128,-18211,0,1119,-18255,-2132,0,0,0,10,4,0,-78,-2066,8,0
7084,500,1082.9816,-18207.838,1110,-18211,0,1100,-18258,-2126,0,0,0,11,4,0,-78,-2064,12,0
7085,500,1064.7765,-18205.125,1091,-18211,0,1082,-18250,-2133,0,0,0,10,4,0,-78,-2066,7,0
7086,500,1046.5754,-18201.056,1073,-18211,0,1064,-18313,-2121,0,0,0,10,4,0,-78,-2066,19,0
7087,500,1028.3767,-18198.765,1055,-18211,0,1045,-18304,-2117,0,0,0,11,4,0,-78,-2064,21,0
7088,500,1010.1830,-18193.677,1037,-18211,0,1027,-18284,-2121,0,0,0,11,4,0,-78,-2064,17,0
7089,500,991.9952,-18187.773,1019,-18211,0,1009,-18221,-2133,0,0,0,11,4,0,-78,-2064,5,0
7090,500,973.8122,-18182.982,1000,-18211,0,991,-18243,-2133,0,0,0,10,5,0,-78,-2066,6,0
7091,500,955.6311,-18181.179,982,-18211,0,973,-18246,-2133,0,0,0,10,5,0,-78,-2066,6,0
7092,500,937.4516,-18179.425,964,-18211,0,955,-18200,-2142,0,0,0,9,5,0,-78,-2066,-3,0
7093,500,919.2739,-18177.719,946,-18211,0,937,-18161,-2149,0,0,0,9,5,0,-78,-2066,-10,0
7094,500,901.0957,-18178.203,928,-18211,0,918,-18205,-2141,0,0,0,10,5,0,-78,-2066,-2,0
7095,500,882.9154,-18180.342,909,-18211,0,900,-18188,-2144,0,0,0,9,5,0,-78,-2066,-5,0
7096,500,864.7349,-18180.517,891,-18211,0,882,-18170,-2147,0,0,0,9,5,0,-78,-2066,-8,0
7097,500,846.5534,-18181.402,873,-18211,0,864,-18113,-2158,0,0,0,9,5,0,-78,-2066,-19,0
7098,500,828.3705,-18182.978,855,-18211,0,846,-18146,-2152,0,0,0,9,5,0,-78,-2066,-13,0
7099,500,810.1833,-18187.132,837,-18211,0,828,-18163,-2149,0,0,0,9,5,0,-78,-2066,-10,0
7100,500,791.9936,-18189.744,818,-18211,0,810,-18130,-2155,0,0,0,8,5,0,-78,-2066,-16,0
7101,500,773.8020,-18191.571,800,-18211,0,792,-18105,-2160,0,0,0,8,5,0,-78,-2066,-21,0
7102,500,755.6072,-18194.778,782,-18211,0,773,-18160,-2149,0,0,0,9,5,0,-78,-2066,-10,0
7103,500,737.4082,-18199.090,764,-18211,0,755,-18153,-2150,0,0,0,9,5,0,-78,-2066,-11,0
7104,500,719.2075,-18200.664,745,-18211,0,737,-18144,-2152,0,0,0,8,5,0,-78,-2066,-13,0
7105,500,701.0051,-18202.434,727,-18211,0,719,-18172,-2147,0,0,0,8,5,0,-78,-2066,-8,0
7106,500,682.8004,-18204.633,709,-18211,0,701,-18184,-2145,0,0,0,8,5,0,-78,-2066,-6,0
7107,500,664.5948,-18205.581,691,-18211,0,682,-18264,-2129,0,0,0,10,5,0,-78,-2066,10,0
7108,500,646.3888,-18206.026,673,-18211,0,664,-18272,-2128,0,0,0,10,5,0,-78,-2066,11,0
7109,500,628.1862,-18202.648,654,-18211,0,645,-18266,-2129,0,0,0,10,5,0,-78,-2066,10,0
7110,500,609.9870,-18199.123,636,-18211,0,627,-18252,-2132,0,0,0,10,5,0,-78,-2066,7,0
7111,500,591.7911,-18195.931,618,-18211,0,609,-18190,-2143,0,0,0,9,5,0,-78,-2066,-4,0
7112,500,573.5976,-18193.540,600,-18211,0,591,-18216,-2139,0,0,0,10,5,0,-78,-2066,0,0
7113,500,555.4037,-18193.835,582,-18211,0,573,-18225,-2137,0,0,0,10,5,0,-78,-2066,2,0
7114,500,537.2106,-18193.168,563,-18211,0,555,-18183,-2145,0,0,0,8,5,0,-78,-2066,-6,0
7115,500,519.0185,-18192.044,545,-18211,0,536,-18227,-2136,0,0,0,10,5,0,-78,-2066,3,0
7116,500,500.8257,-18192.855,527,-18211,0,519,-18130,-2155,0,0,0,8,5,0,-78,-2066,-16,0
7117,500,482.6342,-18191.501,509,-18211,0,501,-18135,-2154,0,0,0,8,5,0,-78,-2066,-15,0
7118,500,464.4395,-18194.710,491,-18211,0,482,-18134,-2154,0,0,0,9,5,0,-78,-2066,-15,0
7119,500,446.2419,-18197.594,472,-18183,57012,465,-18086,-1897,0,0,0,7,5,239,-78,-2044,-19,0
7120,500,428.0415,-18200.400,454,-18097,114128,446,-18131,-1604,0,0,0,9,5,478,-78,-2015,6,0
7121,500,409.8996,-18141.896,436,-17954,171233,428,-18157,-1296,0,0,0,9,5,718,-78,-1979,38,0
7122,500,391.8844,-18015.163,418,-17755,228349,409,-18209,-967,0,0,0,10,5,958,-78,-1937,85,0
7123,500,374.0659,-17818.471,401,-17497,285465,391,-18177,-630,0,0,0,11,5,1197,-78,-1886,132,0
7124,500,356.5172,-17548.706,383,-17184,342477,373,-18023,-305,0,0,0,11,5,1437,-78,-1831,162,0
7125,500,339.3113,-17205.937,366,-16814,385391,355,-17806,-35,0,0,0,12,5,1617,-78,-1773,194,0
7126,500,322.5163,-16794.998,350,-16429,385391,337,-17530,46,0,0,0,15,5,1617,-78,-1723,225,0
7127,500,306.1855,-16330.833,333,-16044,385391,320,-17162,94,0,0,0,15,5,1617,-78,-1679,229,0
7128,500,290.3256,-15859.915,318,-15658,385391,303,-16688,132,0,0,0,17,5,1617,-78,-1631,219,0
7129,500,274.9353,-15390.288,302,-15273,385391,288,-16112,128,0,0,0,15,5,1617,-78,-1592,176,0
7130,500,260.0110,-14924.299,287,-14888,385391,272,-15518,138,0,0,0,16,5,1617,-78,-1546,140,0
7131,500,245.5391,-14471.857,272,-14502,385391,257,-14979,153,0,0,0,16,5,1617,-78,-1502,111,0
7132,500,231.5098,-14029.261,258,-14117,385391,243,-14384,157,0,0,0,16,5,1617,-78,-1458,71,0
7133,500,217.9148,-13595.053,244,-13731,385391,230,-13862,169,0,0,0,15,5,1617,-78,-1417,42,0
7134,500,204.7432,-13171.628,231,-13345,385391,216,-13333,186,0,0,0,15,5,1617,-78,-1373,15,0
7135,500,191.9864,-12756.787,217,-12961,385391,203,-12859,208,0,0,0,14,5,1617,-78,-1331,-5,0
7136,500,179.6373,-12349.108,205,-12575,385391,190,-12409,245,0,0,0,15,5,1617,-78,-1285,-14,0
7137,500,167.6901,-11947.205,192,-12190,385391,178,-11916,262,0,0,0,14,5,1617,-78,-1244,-38,0
7138,500,156.1427,-11547.349,180,-11804,385391,167,-11413,278,0,0,0,13,5,1617,-78,-1202,-64,0
7139,500,144.9885,-11154.249,169,-11419,385391,156,-11001,316,0,0,0,13,5,1617,-78,-1159,-69,0
7140,500,134.2205,-10767.961,157,-11034,385391,145,-10589,350,0,0,0,12,5,1617,-78,-1117,-77,0
7141,500,123.8374,-10383.060,147,-10648,385391,134,-10198,398,0,0,0,13,5,1617,-78,-1071,-75,0
7142,500,113.8370,-10000.460,136,-10263,385391,123,-9840,446,0,0,0,13,5,1617,-78,-1028,-70,0
7143,500,104.2202,-9616.765,126,-9877,385391,113,-9438,487,0,0,0,13,5,1617,-78,-984,-73,0
7144,500,94.9882,-9232.003,116,-9491,385391,104,-9100,535,0,0,0,12,5,1617,-78,-942,-67,0
7145,500,86.1403,-8847.871,107,-9107,385391,95,-8623,560,0,0,0,12,5,1617,-78,-899,-85,0
7146,500,77.6777,-8462.684,98,-8721,385391,86,-8261,609,0,0,0,12,5,1617,-78,-855,-80,0
7147,500,69.5957,-8081.952,90,-8335,385391,77,-7919,667,0,0,0,13,5,1617,-78,-809,-68,0
7148,500,61.8959,-7699.834,81,-7950,385391,70,-7523,697,0,0,0,11,5,1617,-78,-769,-78,0
7149,500,54.5817,-7314.225,74,-7565,385391,62,-7151,748,0,0,0,12,5,1617,-78,-724,-72,0
7150,500,47.6498,-6931.890,66,-7179,385391,55,-6766,787,0,0,0,11,5,1617,-78,-682,-75,0
7151,500,41.1020,-6547.737,59,-6794,385391,48,-6385,832,0,0,0,11,5,1617,-78,-638,-74,0
7152,500,34.9374,-6164.674,53,-6409,385391,41,-5988,878,0,0,0,12,5,1617,-78,-593,-73,0
7153,500,29.1561,-5781.242,46,-6023,385391,35,-5631,922,0,0,0,11,5,1617,-78,-551,-71,0
7154,500,23.7589,-5397.213,41,-5637,385391,29,-5279,978,0,0,0,12,5,1617,-78,-505,-61,0
7155,500,18.7458,-5013.080,35,-5252,385391,24,-4904,1018,0,0,0,11,5,1617,-78,-463,-63,0
7156,500,14.1198,-4625.986,30,-4867,385391,18,-4568,1076,0,0,0,12,5,1617,-78,-418,-50,0
7157,500,9.8800,-4239.824,25,-4481,385391,13,-4232,1130,0,0,0,12,5,1617,-78,-374,-40,0
7158,500,6.0297,-3850.279,21,-4096,385391,10,-3791,1157,0,0,0,11,5,1617,-78,-332,-55,0
7159,500,2.5713,-3458.397,17,-3711,385391,6,-3374,1194,0,0,0,11,5,1617,-78,-289,-61,0
7160,500,-0.4993,-3070.672,14,-3325,385391,2,-3025,1251,0,0,0,12,5,1617,-78,-243,-50,0
7161,500,-3.1840,-2684.611,11,-2940,385391,35999,-2621,1291,0,0,0,12,5,1617,-78,-199,-54,0
7162,500,-5.4794,-2295.403,8,-2555,385391,35997,-2199,1323,0,0,0,11,5,1617,-78,-157,-64,0
7163,500,-7.3865,-1907.184,5,-2169,385391,35994,-1898,1382,0,0,0,11,5,1617,-78,-114,-48,0
7164,500,-8.9084,-1521.833,4,-1784,385391,35992,-1571,1442,0,0,0,12,5,1617,-78,-68,-34,0
7165,500,-10.0412,-1132.839,2,-1398,385391,35990,-1165,1483,0,0,0,12,5,1617,-78,-24,-37,0
7166,500,-10.7813,-740.063,1,-1028,342580,35989,-800,1465,0,0,0,12,5,1437,56,3,-36,0
7167,500,-11.1294,-348.133,0,-715,285557,35988,-393,1247,0,0,0,12,5,1198,78,20,-54,0
7168,500,-11.1005,28.915,0,-457,228441,35988,27,27,0,0,0,12,5,0,78,29,-85,0
7169,500,-10.7938,306.662,0,-257,171336,35988,400,-1,0,0,0,12,5,0,78,33,-117,0
7170,500,-10.5076,286.222,0,-114,114220,35989,739,-48,0,0,0,11,5,0,78,27,-158,0
7171,500,-10.2479,259.664,0,-29,57105,35989,989,-95,0,0,0,10,5,0,78,15,-193,0
7172,500,-10.0253,222.625,0,0,0,35990,911,-168,1,0,0,10,5,0,0,0,-173,0
7173,500,-9.8499,175.389,0,0,0,35990,809,-148,1,0,0,10,5,0,0,0,-153,0
7174,500,-9.7379,112.036,0,0,0,35990,687,-125,1,0,0,10,5,0,0,0,-130,0
7175,500,-9.6827,55.160,0,0,0,35990,553,-100,1,0,0,10,5,0,0,0,-105,0
7176,500,-9.6774,5.302,0,0,0,35990,484,-87,1,0,0,10,5,0,0,0,-92,0
7177,500,-9.6774,0.000,0,0,0,35990,324,-57,1,0,0,10,5,0,0,0,-62,0
7178,500,-9.6774,0.000,0,0,0,35991,266,-46,1,0,0,9,5,0,0,0,-51,0
7179,500,-9.6774,0.000,0,0,0,35991,205,-34,1,0,0,9,5,0,0,0,-39,0
7180,500,-9.6774,0.000,0,0,0,35991,143,-23,1,0,0,9,5,0,0,0,-28,0
7181,500,-9.6774,0.000,0,0,0,35991,89,-12,1,0,0,9,5,0,0,0,-17,0
7182,500,-9.6774,0.000,0,0,0,35991,51,-6,1,0,0,9,4,0,0,0,-10,0
7183,500,-9.6774,0.000,0,0,0,35990,-54,50,1,0,0,11,4,0,31,2,13,0
7184,500,-9.6774,0.000,0,0,0,35990,-115,63,1,0,0,11,5,0,31,2,25,0
7185,500,-9.6774,0.000,0,0,0,35990,-68,54,1,0,0,11,5,0,31,2,16,0
7186,500,-9.6774,0.000,0,0,0,35990,-35,48,1,0,0,11,5,0,31,2,10,0
7187,500,-9.6774,0.000,0,0,0,35990,-11,43,1,0,0,11,5,0,31,2,5,0
7188,500,-9.6774,0.000,0,0,0,35990,1,5,1,0,0,10,6,0,0,0,-1,0
7189,500,-9.6774,0.000,0,0,0,35990,7,4,1,0,0,10,6,0,0,0,-2,0
7190,500,-9.6774,0.000,0,0,0,35990,9,4,1,0,0,10,6,0,0,0,-2,0
7191,500,-9.6774,0.000,0,0,0,35990,8,4,1,0,0,10,6,0,0,0,-2,0
7192,500,-9.6774,0.000,0,0,0,35990,5,5,1,0,0,10,6,0,0,0,-1,0
7193,500,-9.6774,0.000,0,0,0,35990,-76,56,1,0,0,11,6,0,31,2,17,0
7194,500,-9.6774,0.000,0,0,0,35989,-121,103,1,0,0,12,6,0,63,4,30,0
7195,500,-9.6774,0.000,0,0,0,35990,-62,0,1,1,0,11,6,0,31,2,0,0
7196,500,-9.6774,0.000,0,0,0,35990,-23,0,1,1,0,11,0,0,31,2,0,0
7197,500,-9.6774,0.000,0,0,0,35990,2,0,1,1,0,10,0,0,0,0,0,0
7198,500,-9.6774,0.000,0,0,0,35990,-58,0,1,1,0,11,0,0,31,2,0,0
7199,500,-9.6774,0.000,0,0,0,35990,-18,0,1,1,0,11,0,0,31,2,0,0
7200,500,-9.6774,0.000,0,0,0,35990,7,0,1,1,0,10,0,0,0,0,0,0
7201,500,-9.6774,0.000,0,0,0,35990,19,0,1,1,0,10,0,0,0,0,0,0
7202,500,-9.6774,0.000,0,0,0,35990,24,0,1,1,0,10,0,0,0,0,0,0
7203,500,-9.6774,0.000,0,0,0,35990,25,0,1,1,0,10,0,0,0,0,0,0
7204,500,-9.6774,0.000,0,0,0,35990,22,0,1,1,0,10,0,0,0,0,0,0
7205,500,-9.6774,0.000,0,0,0,35990,18,0,1,1,0,10,0,0,0,0,0,0
7206,500,-9.6774,0.000,0,0,0,35990,14,0,1,1,0,10,0,0,0,0,0,0
7207,500,-9.6774,0.000,0,0,0,35990,9,0,1,1,0,10,0,0,0,0,0,0
7208,500,-9.6774,0.000,0,0,0,35990,-73,0,1,1,0,11,0,0,78,2,0,0
7209,500,-9.6774,0.000,0,0,0,35990,-40,0,1,1,0,11,0,0,78,2,0,0
7210,500,-9.6774,0.000,0,0,0,35990,-18,0,1,1,0,11,0,0,78,2,0,0
7211,500,-9.6774,0.000,0,0,0,35990,-82,0,1,1,0,11,0,0,78,2,0,0
7212,500,-9.6774,0.000,0,0,0,35990,-38,0,1,1,0,11,0,0,78,2,0,0
7213,500,-9.6774,0.000,0,0,0,35989,-88,0,1,1,0,12,0,0,157,4,0,0
7214,500,-9.6774,0.000,0,0,0,35990,-35,0,1,1,0,11,0,0,78,2,0,0
7215,500,-9.6774,0.000,0,0,0,35989,-79,0,1,1,0,12,0,0,157,4,0,0
7216,500,-9.6774,0.000,0,0,0,35989,-101,0,1,1,0,12,0,0,157,4,0,0
7217,500,-9.6774,0.000,0,0,0,35989,-31,0,1,1,0,12,0,0,157,4,0,0
7218,500,-9.6774,0.000,0,0,0,35990,13,0,1,1,0,10,0,0,0,0,0,0
7219,500,-9.6774,0.000,0,0,0,35990,38,0,1,1,0,10,0,0,0,0,0,0
7220,500,-9.6774,0.000,0,0,0,35990,49,0,1,1,0,10,0,0,0,0,0,0
7221,500,-9.6774,0.000,0,0,0,35990,-27,0,1,1,0,11,0,0,78,2,0,0
7222,500,-9.6774,0.000,0,0,0,35990,7,0,1,1,0,10,0,0,0,0,0,0
7223,500,-9.6774,0.000,0,0,0,35990,26,0,1,1,0,10,0,0,0,0,0,0
7224,500,-9.6774,0.000,0,0,0,35990,35,0,1,1,0,10,0,0,0,0,0,0
7225,500,-9.6774,0.000,0,0,0,35990,-40,0,1,1,0,11,0,0,78,2,0,0
7226,500,-9.6774,0.000,0,0,0,35990,-5,0,1,1,0,11,0,0,78,2,0,0
7227,500,-9.6774,0.000,0,0,0,35990,16,0,1,1,0,10,0,0,0,0,0,0
7228,500,-9.6774,0.000,0,0,0,35990,27,0,1,1,0,10,0,0,0,0,0,0
7229,500,-9.6774,0.000,0,0,0,35990,-47,0,1,1,0,11,0,0,78,2,0,0
7230,500,-9.6774,0.000,0,0,0,35990,-11,0,1,1,0,11,0,0,78,2,0,0
7231,500,-9.6774,0.000,0,0,0,35990,12,0,1,1,0,10,0,0,0,0,0,0
7232,500,-9.6774,0.000,0,0,0,35990,-54,0,1,1,0,11,0,0,78,2,0,0
7233,500,-9.6774,0.000,0,0,0,35990,-12,0,1,1,0,11,0,0,78,2,0,0
7234,500,-9.6774,0.000,0,0,0,35990,13,0,1,1,0,10,0,0,0,0,0,0
7235,500,-9.6774,0.000,0,0,0,35990,-51,0,1,1,0,11,0,0,78,2,0,0
7236,500,-9.6774,0.000,0,0,0,35990,-8,0,1,1,0,11,0,0,78,2,0,0
7237,500,-9.6774,0.000,0,0,0,35990,18,0,1,1,0,10,0,0,0,0,0,0
7238,500,-9.6774,0.000,0,0,0,35990,32,0,1,1,0,10,0,0,0,0,0,0
7239,500,-9.6774,0.000,0,0,0,35990,-40,0,1,1,0,11,0,0,78,2,0,0
7240,500,-9.6774,0.000,0,0,0,35990,-3,0,1,1,0,11,0,0,78,2,0,0
7241,500,-9.6774,0.000,0,0,0,35990,19,0,1,1,0,10,0,0,0,0,0,0
7242,500,-9.6774,0.000,0,0,0,35990,31,0,1,1,0,10,0,0,0,0,0,0
7243,500,-9.6774,0.000,0,0,0,35990,-42,0,1,1,0,11,0,0,78,2,0,0
7244,500,-9.6774,0.000,0,0,0,35990,-6,0,1,1,0,11,0,0,78,2,0,0
7245,500,-9.6774,0.000,0,0,0,35990,17,0,1,1,0,10,0,0,0,0,0,0
7246,500,-9.6774,0.000,0,0,0,35990,-50,0,1,1,0,11,0,0,78,2,0,0
7247,500,-9.6774,0.000,0,0,0,35990,-8,0,1,1,0,11,0,0,78,2,0,0
7248,500,-9.6774,0.000,0,0,0,35989,-61,0,1,1,0,12,0,0,157,4,0,0
7249,500,-9.6774,0.000,0,0,0,35989,-89,0,1,1,0,12,0,0,157,4,0,0
7250,500,-9.6774,0.000,0,0,0,35989,-22,0,1,1,0,12,0,0,157,4,0,0
7251,500,-9.6774,0.000,0,0,0,35989,-59,0,1,1,0,12,0,0,157,4,0,0
7252,500,-9.6774,0.000,0,0,0,35990,1,0,1,1,0,10,0,0,0,0,0,0
7253,500,-9.6774,0.000,0,0,0,35990,37,0,1,1,0,10,0,0,0,0,0,0
7254,500,-9.6774,0.000,0,0,0,35990,55,0,1,1,0,10,0,0,0,0,0,0
7255,500,-9.6774,0.000,0,0,0,35990,62,0,1,1,0,10,0,0,0,0,0,0
7256,500,-9.6774,0.000,0,0,0,35990,-16,0,1,1,0,11,0,0,78,2,0,0
7257,500,-9.6774,0.000,0,0,0,35990,15,0,1,1,0,10,0,0,0,0,0,0
7258,500,-9.6774,0.000,0,0,0,35990,-45,0,1,1,0,11,0,0,78,2,0,0
7259,500,-9.6774,0.000,0,0,0,35990,0,0,1,1,0,10,0,0,0,0,0,0
7260,500,-9.6774,0.000,0,0,0,35989,-52,0,1,1,0,12,0,0,157,4,0,0
7261,500,-9.6774,0.000,0,0,0,35989,-79,0,1,1,0,12,0,0,157,4,0,0
7262,500,-9.6774,0.000,0,0,0,35989,-12,0,1,1,0,12,0,0,157,4,0,0
7263,500,-9.6774,0.000,0,0,0,35990,29,0,1,1,0,10,0,0,0,0,0,0
7264,500,-9.6774,0.000,0,0,0,35990,51,0,1,1,0,10,0,0,0,0,0,0
7265,500,-9.6774,0.000,0,0,0,35990,61,0,1,1,0,10,0,0,0,0,0,0
7266,500,-9.6774,0.000,0,0,0,35990,63,0,1,1,0,10,0,0,0,0,0,0
7267,500,-9.6774,0.000,0,0,0,35990,59,0,1,1,0,10,0,0,0,0,0,0
7268,500,-9.6774,0.000,0,0,0,35990,-25,0,1,1,0,11,0,0,78,2,0,0
7269,500,-9.6774,0.000,0,0,0,35989,-74,0,1,1,0,12,0,0,157,4,0,0
7270,500,-9.6774,0.000,0,0,0,35990,-20,0,1,1,0,11,0,0,78,2,0,0
7271,500,-9.6774,0.000,0,0,0,35990,14,0,1,1,0,10,0,0,0,0,0,0
7272,500,-9.6774,0.000,0,0,0,35990,33,0,1,1,0,10,0,0,0,0,0,0
7273,500,-9.6774,0.000,0,0,0,35990,-35,0,1,1,0,11,0,0,78,2,0,0
7274,500,-9.6774,0.000,0,0,0,35989,-74,0,1,1,0,12,0,0,157,4,0,0
7275,500,-9.6774,0.000,0,0,0,35989,-93,0,1,1,0,12,0,0,157,4,0,0
7276,500,-9.6774,0.000,0,0,0,35989,-19,0,1,1,0,12,0,0,157,4,0,0
