ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
6674,1545,14121.2693,-790.931,14117,-839,31267,14122,-755,-48,0,0,0,-5,0,131,-78,-85,-16,0
6675,1545,14120.5021,-767.219,14116,-808,31267,14121,-700,-50,0,0,0,-5,0,131,-78,-82,-21,0
6676,1545,14119.7594,-742.647,14115,-777,31267,14120,-697,-41,0,0,0,-5,0,131,-78,-78,-16,0
6677,1545,14119.0419,-717.572,14115,-745,31267,14119,-655,-38,0,0,0,-4,0,131,-78,-74,-17,0
6678,1545,14118.3484,-693.509,14114,-714,31267,14119,-589,-42,0,0,0,-5,0,131,-78,-71,-24,0
6679,1545,14117.6798,-668.594,14113,-683,31267,14118,-626,-25,0,0,0,-5,0,131,-78,-67,-11,0
6680,1545,14117.0359,-643.853,14113,-651,31267,14117,-616,-18,0,0,0,-4,0,131,-78,-64,-7,0
6681,1545,14116.4155,-620.447,14112,-620,31267,14116,-575,-16,0,0,0,-4,0,131,-78,-60,-9,0
6682,1545,14115.8206,-594.839,14111,-589,31267,14116,-514,-19,0,0,0,-5,0,131,-78,-57,-15,0
6683,1545,14115.2519,-568.755,14111,-558,31267,14115,-517,-8,0,0,0,-4,0,131,-78,-53,-8,0
6684,1545,14114.7088,-543.042,14110,-526,31267,14115,-486,-5,0,0,0,-5,0,131,-78,-50,-8,0
6685,1545,14114.1903,-518.525,14110,-495,31267,14114,-513,10,0,0,0,-3,0,131,-78,-46,3,0
6686,1545,14113.6975,-492.836,14109,-464,31267,14113,-504,17,0,0,0,-3,0,131,-78,-43,7,0
6687,1545,14113.2301,-467.341,14109,-432,31267,14112,-466,20,0,0,0,-2,0,131,-78,-39,6,0
6688,1545,14112.7901,-440.033,14108,-401,31267,14112,-410,19,0,0,0,-3,0,131,-78,-35,1,0
6689,1545,14112.3778,-412.296,14108,-370,31267,14112,-343,15,0,0,0,-4,0,131,-78,-32,-6,0
6690,1545,14111.9930,-384.808,14108,-339,31267,14112,-270,-13,0,0,0,-4,0,107,-78,-28,-14,0
6691,1545,14111.6348,-358.230,14107,-307,31267,14111,-275,-1,0,0,0,-4,0,109,-78,-25,-7,0
6692,1545,14111.3017,-333.037,14107,-276,31267,14111,-179,-47,0,0,0,-4,0,71,-78,-21,-19,0
6693,1545,14110.9885,-313.195,14107,-245,31267,14111,-174,-41,0,0,0,-4,0,69,-78,-18,-14,0
6694,1545,14110.6966,-291.888,14107,-214,31267,14111,-160,-40,0,0,0,-4,0,63,-78,-14,-11,0
6695,1545,14110.4178,-278.829,14107,-182,31267,14111,-134,-46,0,0,0,-4,0,53,-78,-11,-10,0
6696,1545,14110.1527,-265.122,14107,-151,31267,14110,-113,-48,0,0,0,-3,0,45,-78,-7,-8,0
6697,1545,14109.9011,-251.619,14107,-120,31267,14110,-89,-20,0,0,0,-3,0,35,-45,-4,-6,0
6698,1545,14109.6616,-239.481,14107,-89,31267,14110,-144,73,0,0,0,-2,0,57,6,0,10,0
6699,1545,14109.4336,-228.005,14107,-58,28587,14109,-171,130,0,0,0,-1,0,62,44,3,21,0
6700,1545,14109.2214,-212.170,14107,-33,21442,14109,-180,129,0,0,0,-1,0,48,51,3,27,0
6701,1545,14109.0402,-181.251,14107,-15,14297,14109,-169,106,0,0,0,-1,0,30,44,3,29,0
6702,1545,14108.8985,-141.661,14107,-4,7152,14108,-128,63,0,0,0,0,0,11,28,1,23,0
6703,1545,14108.7952,-103.308,14107,0,0,14108,-72,13,1,0,0,0,0,0,0,0,13,0
6704,1545,14108.7254,-69.828,14107,0,0,14108,-32,6,1,0,0,0,0,0,0,0,6,0
6705,1545,14108.6809,-44.424,14107,0,0,14108,-9,1,1,0,0,0,0,0,0,0,1,0
6706,1545,14108.6529,-28.046,14107,0,0,14108,-2,0,1,0,0,0,0,0,0,0,0,0
6707,1545,14108.6396,-13.278,14107,0,0,14108,3,-1,1,0,0,-1,0,0,0,0,-1,0
6708,1545,14108.6396,0.000,14107,0,0,14108,7,-2,1,0,0,-1,0,0,0,0,-2,0
6709,1545,14108.6396,0.000,14107,0,0,14108,9,-2,1,0,0,-1,0,0,0,0,-2,0
6710,1545,14108.6396,0.000,14107,0,0,14108,9,-2,1,0,0,-1,0,0,0,0,-2,0
6711,1545,14108.6396,0.000,14107,0,0,14108,9,-2,1,0,0,-1,0,0,0,0,-2,0
6712,1545,14108.6396,0.000,14107,0,0,14109,9,-2,1,0,0,-2,0,0,0,0,-2,0
6713,1545,14108.6396,0.000,14107,0,0,14109,9,-2,1,0,0,-2,0,0,0,0,-2,0
6714,1545,14108.6396,0.000,14107,0,0,14109,8,-2,1,0,0,-2,0,0,0,0,-2,0
6715,1545,14108.6396,0.000,14107,0,0,14109,8,-2,1,0,0,-2,0,0,0,0,-2,0
6716,1545,14108.6396,0.000,14107,0,0,14109,7,-2,1,0,0,-2,0,0,0,0,-2,0
6717,1545,14108.6396,0.000,14107,0,0,14109,7,-2,1,0,0,-2,0,0,0,0,-2,0
6718,1545,14108.6396,0.000,14107,0,0,14109,7,-2,1,0,0,-2,0,0,0,0,-2,0
6719,1545,14108.6396,0.000,14107,0,0,14109,6,-2,1,0,0,-2,0,0,0,0,-2,0
6720,1545,14108.6396,0.000,14107,0,0,14109,6,-2,1,0,0,-2,0,0,0,0,-2,0
6721,1545,14108.6396,0.000,14107,0,0,14109,6,-2,1,0,0,-2,0,0,0,0,-2,0
6722,1545,14108.6396,0.000,14107,0,0,14109,6,0,1,1,0,-2,0,0,0,0,0,0
6723,1545,14108.6396,0.000,14107,0,0,14109,5,0,1,1,0,-2,0,0,0,0,0,0
6724,1545,14108.6396,0.000,14107,0,0,14109,5,0,1,1,0,-2,0,0,0,0,0,0
6725,1545,14108.6396,0.000,14107,0,0,14109,5,0,1,1,0,-2,0,0,0,0,0,0
6726,1545,14108.6396,0.000,14107,0,0,14109,5,0,1,1,0,-2,0,0,0,0,0,0
6727,1545,14108.6396,0.000,14107,0,0,14109,5,0,1,1,0,-2,0,0,0,0,0,0
6728,1545,14108.6396,0.000,14107,0,0,14109,5,0,1,1,0,-2,0,0,0,0,0,0
6729,1545,14108.6396,0.000,14107,0,0,14109,5,0,1,1,0,-2,0,0,0,0,0,0
6730,1545,14108.6396,0.000,14107,0,0,14109,4,0,1,1,0,-2,0,0,0,0,0,0
6731,1545,14108.6396,0.000,14107,0,0,14109,4,0,1,1,0,-2,0,0,0,0,0,0
6732,1545,14108.6396,0.000,14107,0,0,14109,4,0,1,1,0,-2,0,0,0,0,0,0
6733,1545,14108.6396,0.000,14107,0,0,14109,4,0,1,1,0,-2,0,0,0,0,0,0
6734,1545,14108.6396,0.000,14107,0,0,14109,4,0,1,1,0,-2,0,0,0,0,0,0
6735,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6736,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6737,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6738,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6739,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6740,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6741,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6742,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6743,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6744,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6745,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6746,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6747,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6748,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6749,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6750,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6751,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6752,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6753,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6754,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6755,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6756,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6757,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6758,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6759,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6760,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6761,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6762,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6763,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6764,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6765,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6766,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6767,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6768,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6769,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6770,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6771,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6772,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6773,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6774,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6775,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6776,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6777,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6778,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6779,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6780,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6781,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6782,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6783,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6784,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6785,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6786,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6787,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6788,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6789,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6790,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6791,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6792,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6793,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6794,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6795,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6796,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6797,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6798,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6799,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6800,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6801,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6802,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6803,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6804,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6805,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6806,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6807,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6808,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6809,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6810,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6811,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6812,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6813,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6814,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6815,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6816,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6817,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6818,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6819,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6820,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6821,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6822,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6823,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6824,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6825,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6826,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6827,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6828,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6829,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6830,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6831,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6832,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6833,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6834,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6835,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6836,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6837,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6838,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6839,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6840,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6841,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6842,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6843,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6844,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6845,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6846,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6847,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6848,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6849,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6850,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6851,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6852,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6853,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6854,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6855,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6856,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6857,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6858,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6859,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6860,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6861,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6862,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6863,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6864,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6865,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6866,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6867,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6868,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6869,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6870,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6871,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6872,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6873,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6874,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6875,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6876,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6877,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6878,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6879,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6880,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6881,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6882,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6883,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6884,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6885,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6886,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6887,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6888,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6889,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6890,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6891,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6892,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6893,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6894,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6895,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6896,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6897,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6898,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6899,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6900,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6901,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6902,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6903,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6904,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6905,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6906,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6907,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6908,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6909,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6910,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6911,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6912,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6913,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6914,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6915,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6916,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6917,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6918,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6919,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6920,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6921,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6922,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6923,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6924,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6925,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6926,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6927,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6928,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6929,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6930,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6931,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6932,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6933,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6934,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6935,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6936,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6937,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6938,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6939,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6940,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
6941,1545,14108.6396,0.000,14107,0,0,14109,3,0,1,1,0,-2,0,0,0,0,0,0
