ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
6291,1500,13509.2547,0.000,13500,0,0,13508,-26,421,1,1,0,-7,421,0,0,0,0,0
6292,1500,13509.2547,0.000,13500,0,0,13508,-21,421,1,1,0,-7,421,0,0,0,0,0
6293,1500,13509.2547,0.000,13500,0,0,13508,-18,421,1,1,0,-7,421,0,0,0,0,0
6294,1500,13509.2547,0.000,13500,0,0,13508,-15,421,1,1,0,-7,421,0,0,0,0,0
6295,1500,13509.2547,0.000,13500,0,0,13509,65,421,1,1,0,-9,421,0,0,0,0,0
6296,1500,13509.2547,0.000,13500,0,0,13509,37,421,1,1,0,-9,421,0,0,0,0,0
6297,1500,13509.2547,0.000,13500,0,0,13509,16,421,1,1,0,-9,421,0,0,0,0,0
6298,1500,13509.2547,0.000,13500,0,0,13509,0,421,1,1,0,-9,421,0,0,0,0,0
6299,1500,13509.2547,0.000,13500,0,0,13509,-13,421,1,1,0,-8,421,0,0,0,0,0
6300,1500,13509.2547,0.000,13500,0,0,13509,60,421,1,1,0,-9,421,0,0,0,0,0
6301,1500,13509.2547,0.000,13500,0,0,13509,28,421,1,1,0,-9,421,0,0,0,0,0
6302,1500,13509.2547,0.000,13500,0,0,13509,3,421,1,1,0,-9,421,0,0,0,0,0
6303,1500,13509.2547,0.000,13500,0,0,13509,-14,421,1,1,0,-8,421,0,0,0,0,0
6304,1500,13509.2547,0.000,13500,0,0,13509,-23,421,1,1,0,-8,421,0,0,0,0,0
6305,1500,13509.2547,0.000,13500,0,0,13509,-26,421,1,1,0,-8,421,0,0,0,0,0
6306,1500,13509.2547,0.000,13500,0,0,13509,-25,421,1,1,0,-8,421,0,0,0,0,0
6307,1500,13509.2547,0.000,13500,0,0,13509,-23,421,1,1,0,-8,421,0,0,0,0,0
6308,1500,13509.2547,0.000,13500,0,0,13508,-20,421,1,1,0,-7,421,0,0,0,0,0
6309,1500,13509.2547,0.000,13500,0,0,13508,-18,421,1,1,0,-7,421,0,0,0,0,0
6310,1500,13509.2547,0.000,13500,0,0,13508,-15,421,1,1,0,-7,421,0,0,0,0,0
6311,1500,13509.2547,0.000,13500,0,0,13508,-13,421,1,1,0,-7,421,0,0,0,0,0
6312,1500,13509.2547,0.000,13500,0,0,13509,67,421,1,1,0,-9,421,0,0,0,0,0
6313,1500,13509.2547,0.000,13500,0,0,13509,39,421,1,1,0,-9,421,0,0,0,0,0
6314,1500,13509.2547,0.000,13500,0,0,13509,17,421,1,1,0,-9,421,0,0,0,0,0
6315,1500,13509.2547,0.000,13500,0,0,13509,1,421,1,1,0,-9,421,0,0,0,0,0
6316,1500,13509.2547,0.000,13500,0,0,13509,-11,421,1,1,0,-8,421,0,0,0,0,0
6317,1500,13509.2547,0.000,13500,0,0,13509,-17,421,1,1,0,-8,421,0,0,0,0,0
6318,1500,13509.2547,0.000,13500,0,0,13509,-19,421,1,1,0,-8,421,0,0,0,0,0
6319,1500,13509.2547,0.000,13500,0,0,13509,-19,421,1,1,0,-8,421,0,0,0,0,0
6320,1500,13509.2547,0.000,13500,0,0,13509,-17,421,1,1,0,-8,421,0,0,0,0,0
6321,1500,13509.2547,0.000,13500,0,0,13508,-15,421,1,1,0,-7,421,0,0,0,0,0
6322,1500,13509.2547,0.000,13500,0,0,13508,-14,421,1,1,0,-7,421,0,0,0,0,0
6323,1500,13509.2547,0.000,13500,0,0,13508,-12,421,1,1,0,-7,421,0,0,0,0,0
6324,1500,13509.2547,0.000,13500,0,0,13508,-11,421,1,1,0,-7,421,0,0,0,0,0
6325,1500,13509.2547,0.000,13500,0,0,13508,-10,421,1,1,0,-7,421,0,0,0,0,0
6326,1500,13509.2547,0.000,13500,0,0,13508,-9,421,1,1,0,-7,421,0,0,0,0,0
6327,1500,13509.2547,0.000,13500,0,0,13508,-9,421,1,1,0,-7,421,0,0,0,0,0
6328,1500,13509.2547,0.000,13500,0,0,13508,-8,421,1,1,0,-7,421,0,0,0,0,0
6329,1500,13509.2547,0.000,13500,0,0,13508,-8,421,1,1,0,-7,421,0,0,0,0,0
6330,1500,13509.2547,0.000,13500,0,0,13508,-7,421,1,1,0,-7,421,0,0,0,0,0
6331,1500,13509.2547,0.000,13500,0,0,13508,-7,421,1,1,0,-7,421,0,0,0,0,0
6332,1500,13509.2547,0.000,13500,0,0,13508,-7,421,1,1,0,-7,421,0,0,0,0,0
6333,1500,13509.2547,0.000,13500,0,0,13508,-7,421,1,1,0,-7,421,0,0,0,0,0
6334,1500,13509.2547,0.000,13500,0,0,13508,-7,421,1,1,0,-7,421,0,0,0,0,0
6335,1500,13509.2547,0.000,13500,0,0,13508,-7,421,1,1,0,-7,421,0,0,0,0,0
6336,1500,13509.2547,0.000,13500,0,0,13508,-6,421,1,1,0,-7,421,0,0,0,0,0
6337,1500,13509.2547,0.000,13500,0,0,13509,73,421,1,1,0,-9,421,0,0,0,0,0
6338,1500,13509.2547,0.000,13500,0,0,13509,45,421,1,1,0,-9,421,0,0,0,0,0
6339,1500,13509.2547,0.000,13500,0,0,13509,24,421,1,1,0,-9,421,0,0,0,0,0
6340,1500,13509.2547,0.000,13500,0,0,13509,8,421,1,1,0,-9,421,0,0,0,0,0
6341,1500,13509.2547,0.000,13500,0,0,13509,-3,421,1,1,0,-8,421,0,0,0,0,0
6342,1500,13509.2547,0.000,13500,0,0,13509,-11,421,1,1,0,-8,421,0,0,0,0,0
6343,1500,13509.2547,0.000,13500,0,0,13509,-15,421,1,1,0,-8,421,0,0,0,0,0
6344,1500,13509.2547,0.000,13500,0,0,13509,-16,421,1,1,0,-8,421,0,0,0,0,0
6345,1500,13509.2547,0.000,13500,0,0,13509,64,421,1,1,0,-9,421,0,0,0,0,0
6346,1500,13509.2547,0.000,13500,0,0,13509,35,421,1,1,0,-9,421,0,0,0,0,0
6347,1500,13509.2547,0.000,13500,0,0,13509,14,421,1,1,0,-9,421,0,0,0,0,0
6348,1500,13509.2547,0.000,13500,0,0,13509,-2,421,1,1,0,-8,421,0,0,0,0,0
6349,1500,13509.2547,0.000,13500,0,0,13509,-14,421,1,1,0,-8,421,0,0,0,0,0
6350,1500,13509.2547,0.000,13500,0,0,13509,-18,421,1,1,0,-8,421,0,0,0,0,0
6351,1500,13509.2547,0.000,13500,0,0,13509,-19,421,1,1,0,-8,421,0,0,0,0,0
6352,1500,13509.2547,0.000,13500,0,0,13509,-18,421,1,1,0,-8,421,0,0,0,0,0
6353,1500,13509.2547,0.000,13500,0,0,13509,62,421,1,1,0,-9,421,0,0,0,0,0
6354,1500,13509.2547,0.000,13500,0,0,13509,34,421,1,1,0,-9,421,0,0,0,0,0
6355,1500,13509.2547,0.000,13500,0,0,13509,13,421,1,1,0,-9,421,0,0,0,0,0
6356,1500,13509.2547,0.000,13500,0,0,13509,-3,421,1,1,0,-8,421,0,0,0,0,0
6357,1500,13509.2547,0.000,13500,0,0,13509,-14,421,1,1,0,-8,421,0,0,0,0,0
6358,1500,13509.2547,0.000,13500,0,0,13509,-18,421,1,1,0,-8,421,0,0,0,0,0
6359,1500,13509.2547,0.000,13500,0,0,13509,59,421,1,1,0,-9,421,0,0,0,0,0
6360,1500,13509.2547,0.000,13500,0,0,13509,30,421,1,1,0,-9,421,0,0,0,0,0
6361,1500,13509.2547,0.000,13500,0,0,13509,7,421,1,1,0,-9,421,0,0,0,0,0
6362,1500,13509.2547,0.000,13500,0,0,13509,-9,421,1,1,0,-8,421,0,0,0,0,0
6363,1500,13509.2547,0.000,13500,0,0,13509,-18,421,1,1,0,-8,421,0,0,0,0,0
6364,1500,13509.2547,0.000,13500,0,0,13509,-22,421,1,1,0,-8,421,0,0,0,0,0
6365,1500,13509.2547,0.000,13500,0,0,13509,-21,421,1,1,0,-8,421,0,0,0,0,0
6366,1500,13509.2547,0.000,13500,0,0,13509,-20,421,1,1,0,-8,421,0,0,0,0,0
6367,1500,13509.2547,0.000,13500,0,0,13509,61,421,1,1,0,-9,421,0,0,0,0,0
6368,1500,13509.2547,0.000,13500,0,0,13509,33,421,1,1,0,-9,421,0,0,0,0,0
6369,1500,13509.2547,0.000,13500,0,0,13509,12,421,1,1,0,-9,421,0,0,0,0,0
6370,1500,13509.2547,0.000,13500,0,0,13509,-4,421,1,1,0,-8,421,0,0,0,0,0
6371,1500,13509.2547,0.000,13500,0,0,13509,-14,421,1,1,0,-8,421,0,0,0,0,0
6372,1500,13509.2547,0.000,13500,0,0,13509,-19,421,1,1,0,-8,421,0,0,0,0,0
6373,1500,13509.2547,0.000,13500,0,0,13509,59,421,1,1,0,-9,421,0,0,0,0,0
6374,1500,13509.2547,0.000,13500,0,0,13509,29,421,1,1,0,-9,421,0,0,0,0,0
6375,1500,13509.2547,0.000,13500,0,0,13509,6,421,1,1,0,-9,421,0,0,0,0,0
6376,1500,13509.2547,0.000,13500,0,0,13509,-10,421,1,1,0,-8,421,0,0,0,0,0
6377,1500,13509.2547,0.000,13500,0,0,13509,-19,421,1,1,0,-8,421,0,0,0,0,0
6378,1500,13509.2547,0.000,13500,0,0,13509,-22,421,1,1,0,-8,421,0,0,0,0,0
6379,1500,13509.2547,0.000,13500,0,0,13509,-22,421,1,1,0,-8,421,0,0,0,0,0
6380,1500,13509.2547,0.000,13500,0,0,13509,-20,421,1,1,0,-8,421,0,0,0,0,0
6381,1500,13509.2547,0.000,13500,0,0,13508,-18,421,1,1,0,-7,421,0,0,0,0,0
6382,1500,13509.2547,0.000,13500,0,0,13508,-15,421,1,1,0,-7,421,0,0,0,0,0
6383,1500,13509.2547,0.000,13500,0,0,13508,-13,421,1,1,0,-7,421,0,0,0,0,0
6384,1500,13509.2547,0.000,13500,0,0,13508,-11,421,1,1,0,-7,421,0,0,0,0,0
6385,1500,13509.2547,0.000,13500,0,0,13508,-10,421,1,1,0,-7,421,0,0,0,0,0
6386,1500,13509.2547,0.000,13500,0,0,13508,-9,421,1,1,0,-7,421,0,0,0,0,0
6387,1500,13509.2547,0.000,13500,0,0,13508,-8,421,1,1,0,-7,421,0,0,0,0,0
6388,1500,13509.2547,0.000,13500,0,0,13508,-7,421,1,1,0,-7,421,0,0,0,0,0
6389,1500,13509.2547,0.000,13500,0,0,13508,-7,421,1,1,0,-7,421,0,0,0,0,0
6390,1500,13509.2547,0.000,13500,0,0,13508,-7,421,1,1,0,-7,421,0,0,0,0,0
6391,1500,13509.2547,0.000,13500,0,0,13508,-6,421,1,1,0,-7,421,0,0,0,0,0
6392,1500,13509.2547,0.000,13500,0,0,13508,-6,421,1,1,0,-7,421,0,0,0,0,0
6393,1500,13509.2547,0.000,13500,0,0,13508,-6,421,1,1,0,-7,421,0,0,0,0,0
6394,1500,13509.2547,0.000,13500,0,0,13508,-6,421,1,1,0,-7,421,0,0,0,0,0
6395,1500,13509.2547,0.000,13500,0,0,13508,-6,421,1,1,0,-7,421,0,0,0,0,0
6396,1500,13509.2547,0.000,13500,0,0,13508,-5,421,1,1,0,-7,421,0,0,0,0,0
6397,1500,13509.2547,0.000,13500,0,0,13508,-5,421,1,1,0,-7,421,0,0,0,0,0
6398,1500,13509.2547,0.000,13500,0,0,13508,-5,421,1,1,0,-7,421,0,0,0,0,0
6399,1500,13509.2547,0.000,13500,0,0,13509,74,421,1,1,0,-9,421,0,0,0,0,0
6400,1500,13509.2547,0.000,13500,0,0,13509,47,421,1,1,0,-9,421,0,0,0,0,0
6401,1500,13509.2547,0.000,13500,0,0,13509,26,421,1,1,0,-9,421,0,0,0,0,0
6402,1500,13509.2547,0.000,13500,0,0,13509,89,421,1,1,0,-9,421,0,0,0,0,0
6403,1500,13509.2547,0.000,13500,0,0,13510,130,421,1,1,0,-10,421,0,0,0,0,0
6404,1500,13509.2547,0.000,13500,0,0,13509,75,421,1,1,0,-9,421,0,0,0,0,0
6405,1500,13509.2547,0.000,13500,0,0,13509,34,421,1,1,0,-9,421,0,0,0,0,0
6406,1500,13509.2547,0.000,13500,0,0,13509,4,421,1,1,0,-9,421,0,0,0,0,0
6407,1500,13509.2547,0.000,13500,0,0,13509,-17,421,1,1,0,-8,421,0,0,0,0,0
6408,1500,13509.2547,0.000,13500,0,0,13509,-27,421,1,1,0,-8,421,0,0,0,0,0
6409,1500,13509.2547,0.000,13500,0,0,13509,-31,421,1,1,0,-8,421,0,0,0,0,0
6410,1500,13509.2547,0.000,13500,0,0,13509,49,421,1,1,0,-9,421,0,0,0,0,0
6411,1500,13509.2547,0.000,13500,0,0,13509,18,421,1,1,0,-9,421,0,0,0,0,0
6412,1500,13509.2547,0.000,13500,0,0,13509,-4,421,1,1,0,-8,421,0,0,0,0,0
6413,1500,13509.2547,0.000,13500,0,0,13509,-19,421,1,1,0,-8,421,0,0,0,0,0
6414,1500,13509.2547,0.000,13500,0,0,13509,-25,421,1,1,0,-8,421,0,0,0,0,0
6415,1500,13509.2547,0.000,13500,0,0,13509,-27,421,1,1,0,-8,421,0,0,0,0,0
6416,1500,13509.2547,0.000,13500,0,0,13509,-25,421,1,1,0,-8,421,0,0,0,0,0
6417,1500,13509.2547,0.000,13500,0,0,13509,-22,421,1,1,0,-8,421,0,0,0,0,0
6418,1500,13509.2547,0.000,13500,0,0,13508,-19,421,1,1,0,-7,421,0,0,0,0,0
6419,1500,13509.2547,0.000,13500,0,0,13508,-16,421,1,1,0,-7,421,0,0,0,0,0
6420,1500,13509.2547,0.000,13500,0,0,13508,-14,421,1,1,0,-7,421,0,0,0,0,0
6421,1500,13509.2547,0.000,13500,0,0,13508,-12,421,1,1,0,-7,421,0,0,0,0,0
6422,1500,13509.2547,0.000,13500,0,0,13508,-10,421,1,1,0,-7,421,0,0,0,0,0
6423,1500,13509.2547,0.000,13500,0,0,13508,-9,421,1,1,0,-7,421,0,0,0,0,0
6424,1500,13509.2547,0.000,13500,0,0,13508,-9,421,1,1,0,-7,421,0,0,0,0,0
6425,1500,13509.2547,0.000,13500,0,0,13508,-8,421,1,1,0,-7,421,0,0,0,0,0
6426,1500,13509.2547,0.000,13500,0,0,13508,-7,421,1,1,0,-7,421,0,0,0,0,0
6427,1500,13509.2547,0.000,13500,0,0,13508,-7,421,1,1,0,-7,421,0,0,0,0,0
6428,1500,13509.2547,0.000,13500,0,0,13508,-7,421,1,1,0,-7,421,0,0,0,0,0
6429,1500,13509.2547,0.000,13500,0,0,13509,72,421,1,1,0,-9,421,0,0,0,0,0
6430,1500,13509.2547,0.000,13500,0,0,13509,44,421,1,1,0,-9,421,0,0,0,0,0
6431,1500,13509.2547,0.000,13500,0,0,13509,101,421,1,1,0,-9,421,0,0,0,0,0
6432,1500,13509.2547,0.000,13500,0,0,13509,59,421,1,1,0,-9,421,0,0,0,0,0
6433,1500,13509.2547,0.000,13500,0,0,13510,105,421,1,1,0,-10,421,0,0,0,0,0
6434,1500,13509.2547,0.000,13500,0,0,13510,134,421,1,1,0,-10,421,0,0,0,0,0
6435,1500,13509.2547,0.000,13500,0,0,13510,71,421,1,1,0,-10,421,0,0,0,0,0
6436,1500,13509.2547,0.000,13500,0,0,13509,24,421,1,1,0,-9,421,0,0,0,0,0
6437,1500,13509.2547,0.000,13500,0,0,13509,-11,421,1,1,0,-8,421,0,0,0,0,0
6438,1500,13509.2547,0.000,13500,0,0,13509,-32,421,1,1,0,-8,421,0,0,0,0,0
6439,1500,13509.2547,0.000,13500,0,0,13509,-40,421,1,1,0,-8,421,0,0,0,0,0
6440,1500,13509.2547,0.000,13500,0,0,13509,-41,421,1,1,0,-8,421,0,0,0,0,0
6441,1500,13509.2547,0.000,13500,0,0,13509,-37,421,1,1,0,-8,421,0,0,0,0,0
6442,1500,13509.2547,0.000,13500,0,0,13509,-32,421,1,1,0,-8,421,0,0,0,0,0
6443,1500,13509.2547,0.000,13500,0,0,13508,-28,421,1,1,0,-7,421,0,0,0,0,0
6444,1500,13509.2547,0.000,13500,0,0,13508,-23,421,1,1,0,-7,421,0,0,0,0,0
6445,1500,13509.2547,0.000,13500,0,0,13508,-20,421,1,1,0,-7,421,0,0,0,0,0
6446,1500,13509.2547,0.000,13500,0,0,13508,-17,421,1,1,0,-7,421,0,0,0,0,0
6447,1500,13509.2547,0.000,13500,0,0,13508,-15,421,1,1,0,-7,421,0,0,0,0,0
6448,1500,13509.2547,0.000,13500,0,0,13508,-13,421,1,1,0,-7,421,0,0,0,0,0
6449,1500,13509.2547,0.000,13500,0,0,13508,-12,421,1,1,0,-7,421,0,0,0,0,0
6450,1500,13509.2547,0.000,13500,0,0,13508,-11,421,1,1,0,-7,421,0,0,0,0,0
6451,1500,13509.2547,0.000,13500,0,0,13508,-11,421,1,1,0,-7,421,0,0,0,0,0
6452,1500,13509.2547,0.000,13500,0,0,13508,-10,421,1,1,0,-7,421,0,0,0,0,0
6453,1500,13509.2547,0.000,13500,0,0,13508,-10,421,1,1,0,-7,421,0,0,0,0,0
6454,1500,13509.2547,0.000,13500,0,0,13508,-10,421,1,1,0,-7,421,0,0,0,0,0
6455,1500,13509.2547,0.000,13500,0,0,13508,-9,421,1,1,0,-7,421,0,0,0,0,0
6456,1500,13509.2547,0.000,13500,0,0,13508,-9,421,1,1,0,-7,421,0,0,0,0,0
6457,1500,13509.2547,0.000,13500,0,0,13508,-9,421,1,1,0,-7,421,0,0,0,0,0
6458,1500,13509.2547,0.000,13500,0,0,13508,-8,421,1,1,0,-7,421,0,0,0,0,0
6459,1500,13509.2547,0.000,13500,0,0,13508,-8,421,1,1,0,-7,421,0,0,0,0,0
6460,1500,13509.2547,0.000,13500,0,0,13508,-8,421,1,1,0,-7,421,0,0,0,0,0
6461,1500,13509.2547,0.000,13500,0,0,13508,-8,421,1,1,0,-7,421,0,0,0,0,0
6462,1500,13509.2547,0.000,13500,0,0,13508,-8,421,1,1,0,-7,421,0,0,0,0,0
6463,1500,13509.2547,0.000,13500,0,0,13508,-8,421,1,1,0,-7,421,0,0,0,0,0
6464,1500,13509.2547,0.000,13500,0,0,13508,-8,421,1,1,0,-7,421,0,0,0,0,0
6465,1500,13509.2547,0.000,13500,0,0,13508,-8,421,1,1,0,-7,421,0,0,0,0,0
6466,1500,13509.2547,0.000,13500,0,0,13508,-8,421,1,1,0,-7,421,0,0,0,0,0
6467,1500,13509.2547,0.000,13500,0,0,13508,-8,421,1,1,0,-7,421,0,0,0,0,0
6468,1500,13509.2547,0.000,13500,0,0,13509,71,421,1,1,0,-9,421,0,0,0,0,0
6469,1500,13509.2547,0.000,13500,0,0,13509,43,421,1,1,0,-9,421,0,0,0,0,0
6470,1500,13509.2547,0.000,13500,0,0,13509,22,421,1,1,0,-9,421,0,0,0,0,0
6471,1500,13509.2547,0.000,13500,0,0,13509,6,421,1,1,0,-9,421,0,0,0,0,0
6472,1500,13509.2547,0.000,13500,0,0,13509,-6,421,1,1,0,-8,421,0,0,0,0,0
6473,1500,13509.2547,0.000,13500,0,0,13509,65,421,1,1,0,-9,421,0,0,0,0,0
6474,1500,13509.2547,0.000,13500,0,0,13510,111,421,1,1,0,-10,421,0,0,0,0,0
6475,1500,13509.2547,0.000,13500,0,0,13509,61,421,1,1,0,-9,421,0,0,0,0,0
6476,1500,13509.2547,0.000,13500,0,0,13509,24,421,1,1,0,-9,421,0,0,0,0,0
6477,1500,13509.2547,0.000,13500,0,0,13509,-4,421,1,1,0,-8,421,0,0,0,0,0
6478,1500,13509.2547,0.000,13500,0,0,13509,-22,421,1,1,0,-8,421,0,0,0,0,0
6479,1500,13509.2547,0.000,13500,0,0,13509,-30,421,1,1,0,-8,421,0,0,0,0,0
6480,1500,13509.2547,0.000,13500,0,0,13509,-31,421,1,1,0,-8,421,0,0,0,0,0
6481,1500,13509.2547,0.000,13500,0,0,13509,49,421,1,1,0,-9,421,0,0,0,0,0
6482,1500,13509.2547,0.000,13500,0,0,13509,19,421,1,1,0,-9,421,0,0,0,0,0
6483,1500,13509.2547,0.000,13500,0,0,13509,-3,421,1,1,0,-8,421,0,0,0,0,0
6484,1500,13509.2547,0.000,13500,0,0,13509,-19,421,1,1,0,-8,421,0,0,0,0,0
6485,1500,13509.2547,0.000,13500,0,0,13509,-25,421,1,1,0,-8,421,0,0,0,0,0
6486,1500,13509.2547,0.000,13500,0,0,13509,-26,421,1,1,0,-8,421,0,0,0,0,0
6487,1500,13509.2547,0.000,13500,0,0,13509,-25,421,1,1,0,-8,421,0,0,0,0,0
6488,1500,13509.2547,0.000,13500,0,0,13509,-22,421,1,1,0,-8,421,0,0,0,0,0
6489,1500,13509.2547,0.000,13500,0,0,13508,-19,421,1,1,0,-7,421,0,0,0,0,0
6490,1500,13509.2547,0.000,13500,0,0,13508,-16,421,1,1,0,-7,421,0,0,0,0,0
6491,1500,13509.2547,0.000,13500,0,0,13508,-14,421,1,1,0,-7,421,0,0,0,0,0
6492,1500,13509.2547,0.000,13500,0,0,13508,-12,421,1,1,0,-7,421,0,0,0,0,0
6493,1500,13509.2547,0.000,13500,0,0,13508,-11,421,1,1,0,-7,421,0,0,0,0,0
6494,1500,13509.2547,0.000,13500,0,0,13508,-10,421,1,1,0,-7,421,0,0,0,0,0
6495,1500,13509.2547,0.000,13500,0,0,13508,-9,421,1,1,0,-7,421,0,0,0,0,0
6496,1500,13509.2547,0.000,13500,0,0,13508,-8,421,1,1,0,-7,421,0,0,0,0,0
6497,1500,13509.2547,0.000,13500,0,0,13508,-7,421,1,1,0,-7,421,0,0,0,0,0
6498,1500,13509.2547,0.000,13500,0,0,13508,-7,421,1,1,0,-7,421,0,0,0,0,0
6499,1500,13509.2547,0.000,13500,0,0,13508,-8,421,1,1,0,-7,421,0,0,0,0,0
6500,1500,13509.2547,0.000,13500,0,0,13508,-8,421,1,1,0,-7,421,0,0,0,0,0
6501,1500,13509.2547,0.000,13500,0,0,13508,-7,421,1,1,0,-7,421,0,0,0,0,0
6502,1500,13509.2547,0.000,13500,0,0,13508,-7,421,1,1,0,-7,421,0,0,0,0,0
6503,1500,13509.2547,0.000,13500,0,0,13508,-7,421,1,1,0,-7,421,0,0,0,0,0
6504,1500,13509.2547,0.000,13500,0,0,13508,-7,421,1,1,0,-7,421,0,0,0,0,0
6505,1500,13509.2547,0.000,13500,0,0,13508,-6,421,1,1,0,-7,421,0,0,0,0,0
6506,1500,13509.2547,0.000,13500,0,0,13508,-6,421,1,1,0,-7,421,0,0,0,0,0
6507,1500,13509.2547,0.000,13500,0,0,13508,-6,421,1,1,0,-7,421,0,0,0,0,0
6508,1500,13509.2547,0.000,13500,0,0,13508,-6,421,1,1,0,-7,421,0,0,0,0,0
6509,1500,13509.2547,0.000,13500,0,0,13508,-5,421,1,1,0,-7,421,0,0,0,0,0
6510,1500,13509.2547,0.000,13500,0,0,13508,-5,421,1,1,0,-7,421,0,0,0,0,0
6511,1500,13509.2547,0.000,13500,0,0,13508,-5,421,1,1,0,-7,421,0,0,0,0,0
6512,1500,13509.2547,0.000,13500,0,0,13509,74,421,1,1,0,-9,421,0,0,0,0,0
6513,1500,13509.2547,0.000,13500,0,0,13510,125,421,1,1,0,-10,421,0,0,0,0,0
6514,1500,13509.2547,0.000,13500,0,0,13509,78,421,1,1,0,-9,421,0,0,0,0,0
6515,1500,13509.2547,0.000,13500,0,0,13509,43,421,1,1,0,-9,421,0,0,0,0,0
6516,1500,13509.2547,0.000,13500,0,0,13509,16,421,1,1,0,-9,421,0,0,0,0,0
6517,1500,13509.2547,0.000,13500,0,0,13509,-4,421,1,1,0,-8,421,0,0,0,0,0
6518,1500,13509.2547,0.000,13500,0,0,13509,-17,421,1,1,0,-8,421,0,0,0,0,0
6519,1500,13509.2547,0.000,13500,0,0,13509,-22,421,1,1,0,-8,421,0,0,0,0,0
6520,1500,13509.2547,0.000,13500,0,0,13509,55,421,1,1,0,-9,421,0,0,0,0,0
6521,1500,13509.2547,0.000,13500,0,0,13509,25,421,1,1,0,-9,421,0,0,0,0,0
6522,1500,13509.2547,0.000,13500,0,0,13509,2,421,1,1,0,-9,421,0,0,0,0,0
6523,1500,13509.2547,0.000,13500,0,0,13509,-14,421,1,1,0,-8,421,0,0,0,0,0
6524,1500,13509.2547,0.000,13500,0,0,13509,56,421,1,1,0,-9,421,0,0,0,0,0
6525,1500,13509.2547,0.000,13500,0,0,13509,22,421,1,1,0,-9,421,0,0,0,0,0
6526,1500,13509.2547,0.000,13500,0,0,13509,-2,421,1,1,0,-8,421,0,0,0,0,0
6527,1500,13509.2547,0.000,13500,0,0,13509,-20,421,1,1,0,-8,421,0,0,0,0,0
6528,1500,13509.2547,0.000,13500,0,0,13509,-27,421,1,1,0,-8,421,0,0,0,0,0
6529,1500,13509.2547,0.000,13500,0,0,13509,-28,421,1,1,0,-8,421,0,0,0,0,0
6530,1500,13509.2547,0.000,13500,0,0,13509,-26,421,1,1,0,-8,421,0,0,0,0,0
6531,1500,13509.2547,0.000,13500,0,0,13509,-23,421,1,1,0,-8,421,0,0,0,0,0
6532,1500,13509.2547,0.000,13500,0,0,13508,-19,421,1,1,0,-7,421,0,0,0,0,0
6533,1500,13509.2547,0.000,13500,0,0,13508,-17,421,1,1,0,-7,421,0,0,0,0,0
6534,1500,13509.2547,0.000,13500,0,0,13508,-14,421,1,1,0,-7,421,0,0,0,0,0
6535,1500,13509.2547,0.000,13500,0,0,13508,-12,421,1,1,0,-7,421,0,0,0,0,0
6536,1500,13509.2547,0.000,13500,0,0,13508,-10,421,1,1,0,-7,421,0,0,0,0,0
6537,1500,13509.2547,0.000,13500,0,0,13508,-9,421,1,1,0,-7,421,0,0,0,0,0
6538,1500,13509.2547,0.000,13500,0,0,13509,70,421,1,1,0,-9,421,0,0,0,0,0
6539,1500,13509.2547,0.000,13500,0,0,13509,43,421,1,1,0,-9,421,0,0,0,0,0
6540,1500,13509.2547,0.000,13500,0,0,13509,21,421,1,1,0,-9,421,0,0,0,0,0
6541,1500,13509.2547,0.000,13500,0,0,13509,83,421,1,1,0,-9,421,0,0,0,0,0
6542,1500,13509.2547,0.000,13500,0,0,13509,45,421,1,1,0,-9,421,0,0,0,0,0
6543,1500,13509.2547,0.000,13500,0,0,13509,17,421,1,1,0,-9,421,0,0,0,0,0
6544,1500,13509.2547,0.000,13500,0,0,13509,-4,421,1,1,0,-8,421,0,0,0,0,0
6545,1500,13509.2547,0.000,13500,0,0,13509,-18,421,1,1,0,-8,421,0,0,0,0,0
6546,1500,13509.2547,0.000,13500,0,0,13509,-24,421,1,1,0,-8,421,0,0,0,0,0
6547,1500,13509.2547,0.000,13500,0,0,13509,-25,421,1,1,0,-8,421,0,0,0,0,0
6548,1500,13509.2547,0.000,13500,0,0,13509,-24,421,1,1,0,-8,421,0,0,0,0,0
6549,1500,13509.2547,0.000,13500,0,0,13509,-21,421,1,1,0,-8,421,0,0,0,0,0
6550,1500,13509.2547,0.000,13500,0,0,13508,-18,421,1,1,0,-7,421,0,0,0,0,0
6551,1500,13509.2547,0.000,13500,0,0,13508,-16,421,1,1,0,-7,421,0,0,0,0,0
6552,1500,13509.2547,0.000,13500,0,0,13508,-14,421,1,1,0,-7,421,0,0,0,0,0
6553,1500,13509.2547,0.000,13500,0,0,13508,-12,421,1,1,0,-7,421,0,0,0,0,0
6554,1500,13509.2547,0.000,13500,0,0,13508,-10,421,1,1,0,-7,421,0,0,0,0,0
6555,1500,13509.2547,0.000,13500,0,0,13508,-9,421,1,1,0,-7,421,0,0,0,0,0
6556,1500,13509.2547,0.000,13500,0,0,13508,-8,421,1,1,0,-7,421,0,0,0,0,0
6557,1500,13509.2547,0.000,13500,0,0,13508,-8,421,1,1,0,-7,421,0,0,0,0,0
6558,1500,13509.2547,0.000,13500,0,0,13508,-8,421,1,1,0,-7,421,0,0,0,0,0
6559,1500,13509.2547,0.000,13500,0,0,13508,-8,421,1,1,0,-7,421,0,0,0,0,0
