ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
7107,1545,14110.2026,0.000,14107,0,0,14110,-72,0,1,1,0,-2,0,0,0,0,0,0
7108,1545,14110.2026,0.000,14107,0,0,14110,-36,0,1,1,0,-2,0,0,0,0,0,0
7109,1545,14110.2026,0.000,14107,0,0,14110,-11,0,1,1,0,-2,0,0,0,0,0,0
7110,1545,14110.2026,0.000,14107,0,0,14110,5,0,1,1,0,-3,0,0,0,0,0,0
7111,1545,14110.2026,0.000,14107,0,0,14110,14,0,1,1,0,-3,0,0,0,0,0,0
7112,1545,14110.2026,0.000,14107,0,0,14110,19,0,1,1,0,-3,0,0,0,0,0,0
7113,1545,14110.2026,0.000,14107,0,0,14110,21,0,1,1,0,-3,0,0,0,0,0,0
7114,1545,14110.2026,0.000,14107,0,0,14110,21,0,1,1,0,-3,0,0,0,0,0,0
7115,1545,14110.2026,0.000,14107,0,0,14110,-58,0,1,1,0,-2,0,0,0,0,0,0
7116,1545,14110.2026,0.000,14107,0,0,14110,-24,0,1,1,0,-2,0,0,0,0,0,0
7117,1545,14110.2026,0.000,14107,0,0,14110,-1,0,1,1,0,-2,0,0,0,0,0,0
7118,1545,14110.2026,0.000,14107,0,0,14110,13,0,1,1,0,-3,0,0,0,0,0,0
7119,1545,14110.2026,0.000,14107,0,0,14110,21,0,1,1,0,-3,0,0,0,0,0,0
7120,1545,14110.2026,0.000,14107,0,0,14110,24,0,1,1,0,-3,0,0,0,0,0,0
7121,1545,14110.2026,0.000,14107,0,0,14110,25,0,1,1,0,-3,0,0,0,0,0,0
7122,1545,14110.2026,0.000,14107,0,0,14110,24,0,1,1,0,-3,0,0,0,0,0,0
7123,1545,14110.2026,0.000,14107,0,0,14111,22,0,1,1,0,-4,0,0,0,0,0,0
7124,1545,14110.2026,0.000,14107,0,0,14111,20,0,1,1,0,-4,0,0,0,0,0,0
7125,1545,14110.2026,0.000,14107,0,0,14110,-61,0,1,1,0,-2,0,0,0,0,0,0
7126,1545,14110.2026,0.000,14107,0,0,14110,-27,0,1,1,0,-2,0,0,0,0,0,0
7127,1545,14110.2026,0.000,14107,0,0,14110,-83,0,1,1,0,-2,0,0,0,0,0,0
7128,1545,14110.2026,0.000,14107,0,0,14110,-33,0,1,1,0,-2,0,0,0,0,0,0
7129,1545,14110.2026,0.000,14107,0,0,14110,0,0,1,1,0,-3,0,0,0,0,0,0
7130,1545,14110.2026,0.000,14107,0,0,14110,20,0,1,1,0,-3,0,0,0,0,0,0
7131,1545,14110.2026,0.000,14107,0,0,14110,-48,0,1,1,0,-2,0,0,0,0,0,0
7132,1545,14110.2026,0.000,14107,0,0,14110,-7,0,1,1,0,-2,0,0,0,0,0,0
7133,1545,14110.2026,0.000,14107,0,0,14109,-60,0,1,1,0,-1,0,0,0,0,0,0
7134,1545,14110.2026,0.000,14107,0,0,14110,-10,0,1,1,0,-2,0,0,0,0,0,0
7135,1545,14110.2026,0.000,14107,0,0,14110,21,0,1,1,0,-3,0,0,0,0,0,0
7136,1545,14110.2026,0.000,14107,0,0,14110,38,0,1,1,0,-3,0,0,0,0,0,0
7137,1545,14110.2026,0.000,14107,0,0,14110,46,0,1,1,0,-3,0,0,0,0,0,0
7138,1545,14110.2026,0.000,14107,0,0,14110,48,0,1,1,0,-3,0,0,0,0,0,0
7139,1545,14110.2026,0.000,14107,0,0,14110,46,0,1,1,0,-3,0,0,0,0,0,0
7140,1545,14110.2026,0.000,14107,0,0,14110,42,0,1,1,0,-3,0,0,0,0,0,0
7141,1545,14110.2026,0.000,14107,0,0,14110,-42,0,1,1,0,-2,0,0,0,0,0,0
7142,1545,14110.2026,0.000,14107,0,0,14109,-89,0,1,1,0,-1,0,0,0,0,0,0
7143,1545,14110.2026,0.000,14107,0,0,14110,-33,0,1,1,0,-2,0,0,0,0,0,0
7144,1545,14110.2026,0.000,14107,0,0,14109,-75,0,1,1,0,-1,0,0,0,0,0,0
7145,1545,14110.2026,0.000,14107,0,0,14110,-17,0,1,1,0,-2,0,0,0,0,0,0
7146,1545,14110.2026,0.000,14107,0,0,14109,-59,0,1,1,0,-1,0,0,0,0,0,0
7147,1545,14110.2026,0.000,14107,0,0,14109,-81,0,1,1,0,-1,0,0,0,0,0,0
7148,1545,14110.2026,0.000,14107,0,0,14109,-10,0,1,1,0,-1,0,0,0,0,0,0
7149,1545,14110.2026,0.000,14107,0,0,14110,33,0,1,1,0,-3,0,0,0,0,0,0
7150,1545,14110.2026,0.000,14107,0,0,14110,57,0,1,1,0,-3,0,0,0,0,0,0
7151,1545,14110.2026,0.000,14107,0,0,14110,67,0,1,1,0,-3,0,0,0,0,0,0
7152,1545,14110.2026,0.000,14107,0,0,14110,68,0,1,1,0,-3,0,0,0,0,0,0
7153,1545,14110.2026,0.000,14107,0,0,14110,64,0,1,1,0,-3,0,0,0,0,0,0
7154,1545,14110.2026,0.000,14107,0,0,14110,58,0,1,1,0,-3,0,0,0,0,0,0
7155,1545,14110.2026,0.000,14107,0,0,14111,50,0,1,1,0,-4,0,0,0,0,0,0
7156,1545,14110.2026,0.000,14107,0,0,14111,42,0,1,1,0,-4,0,0,0,0,0,0
7157,1545,14110.2026,0.000,14107,0,0,14111,35,0,1,1,0,-4,0,0,0,0,0,0
7158,1545,14110.2026,0.000,14107,0,0,14111,29,0,1,1,0,-4,0,0,0,0,0,0
7159,1545,14110.2026,0.000,14107,0,0,14111,24,0,1,1,0,-4,0,0,0,0,0,0
7160,1545,14110.2026,0.000,14107,0,0,14111,19,0,1,1,0,-4,0,0,0,0,0,0
7161,1545,14110.2026,0.000,14107,0,0,14111,16,0,1,1,0,-4,0,0,0,0,0,0
7162,1545,14110.2026,0.000,14107,0,0,14111,13,0,1,1,0,-4,0,0,0,0,0,0
7163,1545,14110.2026,0.000,14107,0,0,14110,-67,0,1,1,0,-2,0,0,0,0,0,0
7164,1545,14110.2026,0.000,14107,0,0,14110,-32,0,1,1,0,-2,0,0,0,0,0,0
7165,1545,14110.2026,0.000,14107,0,0,14110,-87,0,1,1,0,-2,0,0,0,0,0,0
7166,1545,14110.2026,0.000,14107,0,0,14109,-113,0,1,1,0,-1,0,0,0,0,0,0
7167,1545,14110.2026,0.000,14107,0,0,14109,-43,0,1,1,0,-1,0,0,0,0,0,0
7168,1545,14110.2026,0.000,14107,0,0,14110,3,0,1,1,0,-3,0,0,0,0,0,0
7169,1545,14110.2026,0.000,14107,0,0,14110,30,0,1,1,0,-3,0,0,0,0,0,0
7170,1545,14110.2026,0.000,14107,0,0,14110,44,0,1,1,0,-3,0,0,0,0,0,0
7171,1545,14110.2026,0.000,14107,0,0,14110,50,0,1,1,0,-3,0,0,0,0,0,0
7172,1545,14110.2026,0.000,14107,0,0,14110,50,0,1,1,0,-3,0,0,0,0,0,0
7173,1545,14110.2026,0.000,14107,0,0,14110,-31,0,1,1,0,-2,0,0,0,0,0,0
7174,1545,14110.2026,0.000,14107,0,0,14110,0,0,1,1,0,-3,0,0,0,0,0,0
7175,1545,14110.2026,0.000,14107,0,0,14110,20,0,1,1,0,-3,0,0,0,0,0,0
7176,1545,14110.2026,0.000,14107,0,0,14110,30,0,1,1,0,-3,0,0,0,0,0,0
7177,1545,14110.2026,0.000,14107,0,0,14110,35,0,1,1,0,-3,0,0,0,0,0,0
7178,1545,14110.2026,0.000,14107,0,0,14110,35,0,1,1,0,-3,0,0,0,0,0,0
7179,1545,14110.2026,0.000,14107,0,0,14110,34,0,1,1,0,-3,0,0,0,0,0,0
7180,1545,14110.2026,0.000,14107,0,0,14111,31,0,1,1,0,-4,0,0,0,0,0,0
7181,1545,14110.2026,0.000,14107,0,0,14111,27,0,1,1,0,-4,0,0,0,0,0,0
7182,1545,14110.2026,0.000,14107,0,0,14111,24,0,1,1,0,-4,0,0,0,0,0,0
7183,1545,14110.2026,0.000,14107,0,0,14110,-58,0,1,1,0,-2,0,0,0,0,0,0
7184,1545,14110.2026,0.000,14107,0,0,14109,-103,0,1,1,0,-1,0,0,0,0,0,0
7185,1545,14110.2026,0.000,14107,0,0,14110,-45,0,1,1,0,-2,0,0,0,0,0,0
7186,1545,14110.2026,0.000,14107,0,0,14110,-6,0,1,1,0,-2,0,0,0,0,0,0
7187,1545,14110.2026,0.000,14107,0,0,14110,18,0,1,1,0,-3,0,0,0,0,0,0
7188,1545,14110.2026,0.000,14107,0,0,14110,31,0,1,1,0,-3,0,0,0,0,0,0
7189,1545,14110.2026,0.000,14107,0,0,14110,37,0,1,1,0,-3,0,0,0,0,0,0
7190,1545,14110.2026,0.000,14107,0,0,14110,39,0,1,1,0,-3,0,0,0,0,0,0
7191,1545,14110.2026,0.000,14107,0,0,14110,37,0,1,1,0,-3,0,0,0,0,0,0
7192,1545,14110.2026,0.000,14107,0,0,14111,34,0,1,1,0,-4,0,0,0,0,0,0
7193,1545,14110.2026,0.000,14107,0,0,14110,-48,0,1,1,0,-2,0,0,0,0,0,0
7194,1545,14110.2026,0.000,14107,0,0,14109,-94,0,1,1,0,-1,0,0,0,0,0,0
7195,1545,14110.2026,0.000,14107,0,0,14110,-37,0,1,1,0,-2,0,0,0,0,0,0
7196,1545,14110.2026,0.000,14107,0,0,14110,0,0,1,1,0,-3,0,0,0,0,0,0
7197,1545,14110.2026,0.000,14107,0,0,14110,23,0,1,1,0,-3,0,0,0,0,0,0
7198,1545,14110.2026,0.000,14107,0,0,14110,-43,0,1,1,0,-2,0,0,0,0,0,0
7199,1545,14110.2026,0.000,14107,0,0,14110,-2,0,1,1,0,-2,0,0,0,0,0,0
7200,1540,14110.2026,0.000,14106,-32,-31677,14110,24,-202,0,0,0,-4,0,-133,-43,-15,-11,0
7201,1540,14110.2026,0.000,14106,-64,-31677,14110,37,-204,0,0,0,-4,0,-133,-32,-19,-20,0
7202,1540,14110.2026,0.000,14106,-96,-31677,14110,43,-206,0,0,0,-4,0,-133,-24,-22,-27,0
7203,1540,14110.1642,-38.408,14106,-127,-31677,14110,44,-208,0,0,0,-4,0,-133,-16,-26,-33,0
7204,1540,14110.0878,-76.397,14106,-159,-31677,14110,6,-210,0,0,0,-4,0,-133,-16,-29,-32,0
7205,1540,14109.9738,-113.979,14106,-191,-31677,14110,-22,-212,0,0,0,-4,0,-133,-14,-33,-32,0
7206,1540,14109.8227,-151.165,14106,-222,-31677,14110,-46,-214,0,0,0,-4,0,-133,-11,-36,-34,0
7207,1540,14109.6347,-187.965,14105,-254,-31677,14110,-70,-216,0,0,0,-5,0,-133,-8,-40,-35,0
7208,1540,14109.4103,-224.391,14105,-286,-31677,14110,-169,-218,0,0,0,-5,0,-133,-18,-44,-23,0
7209,1540,14109.1499,-260.451,14105,-317,-31677,14110,-162,-220,0,0,0,-5,0,-133,-10,-47,-30,0
7210,1540,14108.8537,-296.156,14105,-349,-31677,14109,-237,-222,0,0,0,-4,0,-133,-16,-51,-22,0
7211,1540,14108.5222,-331.515,14104,-381,-31677,14109,-288,-224,0,0,0,-5,0,-133,-19,-54,-18,0
7212,1540,14108.1556,-366.539,14104,-412,-31677,14109,-321,-226,0,0,0,-5,0,-133,-17,-58,-18,0
7213,1540,14107.7544,-401.235,14103,-444,-31677,14108,-339,-293,0,0,0,-5,0,-133,-78,-62,-20,0
7214,1540,14107.3188,-435.613,14103,-476,-31677,14108,-347,-301,0,0,0,-5,0,-133,-78,-65,-25,0
7215,1540,14106.8491,-469.682,14102,-507,-31677,14107,-464,-289,0,0,0,-5,0,-133,-78,-69,-9,0
7216,1540,14106.3255,-523.582,14102,-539,-31677,14106,-536,-284,0,0,0,-4,0,-133,-78,-72,-1,0
7217,1540,14105.7470,-578.503,14101,-571,-31677,14106,-590,-284,0,0,0,-4,0,-133,-78,-76,3,0
7218,1540,14105.1188,-628.223,14101,-602,-31677,14105,-618,-288,0,0,0,-3,0,-133,-78,-80,3,0
7219,1540,14104.4438,-675.051,14100,-634,-31677,14104,-702,-282,0,0,0,-3,0,-133,-78,-83,12,0
7220,1540,14103.7231,-720.613,14099,-666,-31677,14104,-744,-284,0,0,0,-4,0,-133,-78,-87,14,0
7221,1540,14102.9570,-766.183,14099,-697,-31677,14102,-833,-276,0,0,0,-2,0,-133,-78,-90,25,0
7222,1540,14102.1483,-808.662,14098,-729,-31677,14102,-875,-278,0,0,0,-3,0,-133,-78,-94,27,0
7223,1540,14101.2977,-850.613,14097,-761,-31677,14101,-879,-287,0,0,0,-3,0,-133,-78,-98,22,0
7224,1540,14100.4087,-888.953,14096,-792,-31677,14101,-859,-300,0,0,0,-4,0,-133,-78,-101,12,0
7225,1540,14099.4819,-926.875,14096,-824,-31677,14100,-897,-303,0,0,0,-3,0,-133,-78,-105,13,0
7226,1540,14098.5153,-966.560,14095,-856,-31677,14099,-897,-312,0,0,0,-3,0,-133,-78,-108,7,0
7227,1540,14097.5061,-1009.200,14094,-887,-31677,14098,-952,-311,0,0,0,-3,0,-133,-78,-112,12,0
7228,1540,14096.4545,-1051.616,14093,-919,-31677,14097,-964,-319,0,0,0,-3,0,-133,-78,-116,8,0
7229,1540,14095.3588,-1095.673,14092,-951,-31677,14096,-1063,-309,0,0,0,-3,0,-133,-78,-119,21,0
7230,1540,14094.2206,-1138.230,14091,-951,0,14095,-1102,-158,0,0,0,-3,0,0,-78,-108,28,0
7231,1540,14093.0385,-1182.115,14090,-951,0,14093,-1175,-144,0,0,0,-2,0,0,-78,-108,42,0
7232,1540,14091.8167,-1221.716,14089,-951,0,14092,-1191,-141,0,0,0,-2,0,0,-78,-108,45,0
7233,1540,14090.6033,-1213.476,14088,-951,0,14091,-1164,-146,0,0,0,-2,0,0,-78,-108,40,0
7234,1540,14089.4021,-1201.122,14087,-951,0,14090,-1151,-149,0,0,0,-2,0,0,-78,-108,37,0
7235,1540,14088.2140,-1188.173,14086,-951,0,14089,-1170,-145,0,0,0,-2,0,0,-78,-108,41,0
7236,1540,14087.0369,-1177.123,14085,-951,0,14088,-1135,-152,0,0,0,-2,0,0,-78,-108,34,0
7237,1540,14085.8696,-1167.300,14084,-951,0,14087,-1142,-150,0,0,0,-2,0,0,-78,-108,36,0
7238,1540,14084.7130,-1156.504,14083,-951,0,14086,-1102,-158,0,0,0,-2,0,0,-78,-108,28,0
7239,1540,14083.5649,-1148.168,14082,-951,0,14084,-1145,-150,0,0,0,-1,0,0,-78,-108,36,0
7240,1540,14082.4254,-1139.438,14081,-951,0,14083,-1130,-153,0,0,0,-1,0,0,-78,-108,33,0
7241,1540,14081.2920,-1133.422,14080,-951,0,14082,-1152,-149,0,0,0,-1,0,0,-78,-108,37,0
7242,1540,14080.1669,-1125.090,14079,-951,0,14081,-1123,-154,0,0,0,-1,0,0,-78,-108,32,0
7243,1540,14079.0490,-1117.913,14078,-951,0,14080,-1134,-152,0,0,0,-1,0,0,-78,-108,34,0
7244,1540,14077.9393,-1109.690,14077,-951,0,14078,-1175,-144,0,0,0,0,0,0,-78,-108,42,0
7245,1540,14076.8361,-1103.239,14076,-951,0,14077,-1156,-148,0,0,0,0,0,0,-78,-108,38,0
7246,1540,14075.7397,-1096.343,14075,-951,0,14076,-1176,-144,0,0,0,0,0,0,-78,-108,42,0
7247,1540,14074.6526,-1087.155,14074,-951,0,14075,-1142,-150,0,0,0,0,0,0,-78,-108,36,0
7248,1540,14073.5731,-1079.454,14073,-951,0,14073,-1189,-142,0,0,0,1,0,0,-78,-108,44,0
7249,1540,14072.5024,-1070.723,14072,-951,0,14072,-1175,-144,0,0,0,1,0,0,-78,-108,42,0
7250,1540,14071.4383,-1064.085,14072,-951,0,14072,-1118,-155,0,0,0,1,0,0,-78,-108,31,0
7251,1540,14070.3832,-1055.150,14071,-951,0,14070,-1112,-156,0,0,0,2,0,0,-78,-108,30,0
7252,1540,14069.3361,-1047.075,14070,-951,0,14070,-1061,-166,0,0,0,1,0,0,-78,-108,20,0
7253,1540,14068.2935,-1042.626,14069,-951,0,14069,-1061,-166,0,0,0,1,0,0,-78,-108,20,0
7254,1540,14067.2549,-1038.607,14068,-951,0,14068,-1021,-173,0,0,0,1,0,0,-78,-108,13,0
7255,1540,14066.2171,-1037.793,14067,-951,0,14067,-1029,-172,0,0,0,1,0,0,-78,-108,14,0
7256,1540,14065.1801,-1037.002,14066,-951,0,14066,-997,-178,0,0,0,1,0,0,-78,-108,8,0
7257,1540,14064.1417,-1038.401,14065,-951,0,14065,-934,-190,0,0,0,0,0,0,-78,-108,-4,0
7258,1540,14063.1022,-1039.451,14064,-951,0,14065,-933,-190,0,0,0,-1,0,0,-78,-108,-4,0
7259,1540,14062.0599,-1042.332,14063,-951,0,14063,-973,-182,0,0,0,1,0,0,-78,-108,4,0
7260,1540,14061.0110,-1048.852,14062,-951,0,14062,-964,-184,0,0,0,1,0,0,-78,-108,2,0
7261,1540,14059.9558,-1055.196,14061,-951,0,14061,-1040,-170,0,0,0,1,0,0,-78,-108,16,0
7262,1540,14058.8970,-1058.890,14060,-951,0,14060,-1054,-167,0,0,0,1,0,0,-78,-108,19,0
7263,1540,14057.8338,-1063.104,14059,-951,0,14058,-1101,-158,0,0,0,2,0,0,-78,-108,28,0
7264,1540,14056.7710,-1062.868,14058,-951,0,14057,-1092,-160,0,0,0,2,0,0,-78,-108,26,0
7265,1540,14055.7093,-1061.708,14057,-951,0,14056,-1119,-155,0,0,0,2,0,0,-78,-108,31,0
7266,1540,14054.6515,-1057.793,14056,-951,0,14055,-1093,-160,0,0,0,2,0,0,-78,-108,26,0
7267,1540,14053.5969,-1054.603,14055,-951,0,14054,-1109,-157,0,0,0,2,0,0,-78,-108,29,0
7268,1540,14052.5469,-1049.950,14054,-947,7088,14053,-1077,-131,0,0,0,2,0,29,-78,-106,24,0
7269,1540,14051.5000,-1046.972,14053,-937,14178,14052,-1088,-93,0,0,0,2,0,59,-78,-102,28,0
7270,1540,14050.4568,-1043.145,14052,-919,21267,14051,-1054,-62,0,0,0,2,0,89,-78,-98,25,0
7271,1540,14049.4254,-1031.368,14051,-894,28356,14050,-988,-35,0,0,0,2,0,118,-78,-92,17,0
7272,1540,14048.4173,-1008.139,14050,-864,31022,14049,-1013,-8,0,0,0,2,0,130,-78,-88,28,0
7273,1540,14047.4414,-975.936,14049,-833,31022,14048,-1057,9,0,0,0,2,0,130,-78,-85,42,0
7274,1540,14046.5051,-936.241,14048,-802,31022,14047,-1034,14,0,0,0,2,0,130,-78,-81,43,0
7275,1540,14045.6159,-889.255,14047,-771,31022,14045,-1043,25,0,0,0,3,0,130,-78,-78,51,0
7276,1540,14044.7776,-838.274,14047,-739,31022,14044,-995,26,0,0,0,4,0,130,-78,-74,48,0
7277,1540,14043.9905,-787.121,14046,-708,31022,14044,-908,19,0,0,0,3,0,130,-78,-70,37,0
7278,1540,14043.2565,-733.945,14045,-677,31022,14043,-800,8,0,0,0,3,0,130,-78,-67,23,0
7279,1540,14042.5746,-681.895,14045,-646,31022,14043,-758,10,0,0,0,3,0,130,-78,-63,21,0
7280,1540,14041.9412,-633.421,14044,-615,31022,14042,-686,5,0,0,0,3,0,130,-78,-60,13,0
7281,1540,14041.3516,-589.663,14043,-584,31022,14042,-600,-1,0,0,0,2,0,130,-78,-56,3,0
7282,1540,14040.8051,-546.469,14043,-553,31022,14041,-585,5,0,0,0,3,0,130,-78,-53,6,0
7283,1540,14040.2991,-505.991,14042,-522,31022,14040,-541,6,0,0,0,3,0,130,-78,-49,3,0
7284,1540,14039.8306,-468.466,14042,-491,31022,14040,-481,4,0,0,0,2,0,130,-78,-46,-2,0
7285,1540,14039.4005,-430.096,14041,-460,31022,14040,-411,0,0,0,0,1,0,130,-78,-42,-10,0
7286,1540,14039.0081,-392.454,14041,-429,31022,14039,-453,17,0,0,0,3,0,130,-78,-39,4,0
7287,1540,14038.6516,-356.448,14040,-398,31022,14038,-456,27,0,0,0,3,0,130,-78,-35,10,0
7288,1540,14038.3290,-322.654,14040,-367,31022,14038,-432,32,0,0,0,3,0,130,-78,-32,12,0
7289,1540,14038.0445,-284.509,14040,-336,31022,14037,-391,34,0,0,0,4,0,130,-78,-28,10,0
7290,1540,14037.8002,-244.296,14040,-305,31022,14037,-336,32,0,0,0,4,0,130,-78,-25,5,0
7291,1540,14037.5965,-203.622,14040,-274,31022,14037,-273,8,0,0,0,3,0,108,-78,-21,-1,0
7292,1540,14037.4331,-163.428,14040,-243,31022,14037,-207,-21,0,0,0,3,0,82,-78,-18,-7,0
7293,1540,14037.3082,-124.939,14040,-212,31022,14037,-143,-50,0,0,0,3,0,56,-78,-14,-14,0
7294,1540,14037.2133,-94.925,14040,-181,31022,14037,-84,-75,0,0,0,3,0,33,-78,-11,-19,0
7295,1540,14037.1385,-74.704,14040,-150,31022,14036,-121,-44,0,0,0,4,0,47,-78,-7,-6,0
7296,1540,14037.0745,-64.012,14040,-119,31022,14036,-138,8,0,0,0,5,0,54,-45,-4,3,0
7297,1540,14037.0132,-61.353,14040,-88,31022,14036,-144,73,0,0,0,5,0,57,6,0,10,0
7298,1540,14036.9640,-49.164,14040,-57,28363,14036,-147,116,0,0,0,5,0,53,44,3,16,0
7299,1540,14036.9428,-21.197,14040,-32,21274,14035,-134,109,0,0,0,6,0,36,51,3,19,0
7300,1540,14036.9428,0.000,14040,-15,14185,14036,-27,53,0,0,0,5,0,4,44,3,2,0
7301,1540,14036.9428,0.000,14040,-4,7096,14036,-35,37,0,0,0,5,0,3,28,1,5,0
7302,1540,14036.9428,0.000,14040,0,0,14036,54,-11,1,0,0,4,0,0,0,0,-11,0
7303,1540,14036.9428,0.000,14040,0,0,14036,31,-6,1,0,0,4,0,0,0,0,-6,0
7304,1540,14036.9428,0.000,14040,0,0,14037,87,-17,1,0,0,3,0,0,0,0,-17,0
7305,1540,14036.9428,0.000,14040,0,0,14036,41,-8,1,0,0,4,0,0,0,0,-8,0
7306,1540,14036.9428,0.000,14040,0,0,14036,7,-2,1,0,0,4,0,0,0,0,-2,0
7307,1540,14036.9428,0.000,14040,0,0,14036,-13,2,1,0,0,5,0,0,0,0,2,0
7308,1540,14036.9428,0.000,14040,0,0,14036,-23,4,1,0,0,5,0,0,0,0,4,0
7309,1540,14036.9428,0.000,14040,0,0,14036,51,-10,1,0,0,4,0,0,0,0,-10,0
7310,1540,14036.9428,0.000,14040,0,0,14036,15,-3,1,0,0,4,0,0,0,0,-3,0
7311,1540,14036.9428,0.000,14040,0,0,14037,71,-14,1,0,0,3,0,0,0,0,-14,0
7312,1540,14036.9428,0.000,14040,0,0,14036,24,-5,1,0,0,4,0,0,0,0,-5,0
7313,1540,14036.9428,0.000,14040,0,0,14036,-7,1,1,0,0,5,0,0,0,0,1,0
7314,1540,14036.9428,0.000,14040,0,0,14036,55,-11,1,0,0,4,0,0,0,0,-11,0
7315,1540,14036.9428,0.000,14040,0,0,14036,9,-2,1,0,0,4,0,0,0,0,-2,0
7316,1540,14036.9428,0.000,14040,0,0,14036,-17,3,1,0,0,5,0,0,0,0,3,0
7317,1540,14036.9428,0.000,14040,0,0,14036,48,-10,1,0,0,4,0,0,0,0,-10,0
7318,1540,14036.9428,0.000,14040,0,0,14036,5,-1,1,0,0,4,0,0,0,0,-1,0
7319,1540,14036.9428,0.000,14040,0,0,14037,59,-12,1,0,0,3,0,0,0,0,-12,0
7320,1540,14036.9428,0.000,14040,0,0,14036,10,-2,1,0,0,4,0,0,0,0,-2,0
7321,1540,14036.9428,0.000,14040,0,0,14036,-20,0,1,1,0,5,0,0,0,0,0,0
7322,1540,14036.9428,0.000,14040,0,0,14036,-36,0,1,1,0,5,0,0,0,0,0,0
7323,1540,14036.9428,0.000,14040,0,0,14036,36,0,1,1,0,4,0,0,0,0,0,0
7324,1540,14036.9428,0.000,14040,0,0,14036,-1,0,1,1,0,5,0,0,0,0,0,0
7325,1540,14036.9428,0.000,14040,0,0,14036,-22,0,1,1,0,5,0,0,0,0,0,0
7326,1540,14036.9428,0.000,14040,0,0,14036,-33,0,1,1,0,5,0,0,0,0,0,0
7327,1540,14036.9428,0.000,14040,0,0,14036,-36,0,1,1,0,5,0,0,0,0,0,0
7328,1540,14036.9428,0.000,14040,0,0,14036,-36,0,1,1,0,5,0,0,0,0,0,0
7329,1540,14036.9428,0.000,14040,0,0,14036,-32,0,1,1,0,5,0,0,0,0,0,0
7330,1540,14036.9428,0.000,14040,0,0,14036,51,0,1,1,0,4,0,0,0,0,0,0
7331,1540,14036.9428,0.000,14040,0,0,14036,19,0,1,1,0,4,0,0,0,0,0,0
7332,1540,14036.9428,0.000,14040,0,0,14036,-1,0,1,1,0,5,0,0,0,0,0,0
7333,1540,14036.9428,0.000,14040,0,0,14036,-12,0,1,1,0,5,0,0,0,0,0,0
7334,1540,14036.9428,0.000,14040,0,0,14036,61,0,1,1,0,4,0,0,0,0,0,0
7335,1540,14036.9428,0.000,14040,0,0,14036,22,0,1,1,0,4,0,0,0,0,0,0
7336,1540,14036.9428,0.000,14040,0,0,14037,77,0,1,1,0,3,0,0,0,0,0,0
7337,1540,14036.9428,0.000,14040,0,0,14036,26,0,1,1,0,4,0,0,0,0,0,0
7338,1540,14036.9428,0.000,14040,0,0,14036,-5,0,1,1,0,5,0,0,0,0,0,0
7339,1540,14036.9428,0.000,14040,0,0,14036,-24,0,1,1,0,5,0,0,0,0,0,0
7340,1540,14036.9428,0.000,14040,0,0,14036,-33,0,1,1,0,5,0,0,0,0,0,0
7341,1540,14036.9428,0.000,14040,0,0,14036,43,0,1,1,0,4,0,0,0,0,0,0
7342,1540,14036.9428,0.000,14040,0,0,14036,8,0,1,1,0,4,0,0,0,0,0,0
7343,1540,14036.9428,0.000,14040,0,0,14037,65,0,1,1,0,3,0,0,0,0,0,0
7344,1540,14036.9428,0.000,14040,0,0,14036,17,0,1,1,0,4,0,0,0,0,0,0
7345,1540,14036.9428,0.000,14040,0,0,14036,-13,0,1,1,0,5,0,0,0,0,0,0
7346,1540,14036.9428,0.000,14040,0,0,14036,-29,0,1,1,0,5,0,0,0,0,0,0
7347,1540,14036.9428,0.000,14040,0,0,14036,-36,0,1,1,0,5,0,0,0,0,0,0
7348,1540,14036.9428,0.000,14040,0,0,14036,41,0,1,1,0,4,0,0,0,0,0,0
7349,1540,14036.9428,0.000,14040,0,0,14036,6,0,1,1,0,4,0,0,0,0,0,0
7350,1540,14036.9428,0.000,14040,0,0,14036,-14,0,1,1,0,5,0,0,0,0,0,0
7351,1540,14036.9428,0.000,14040,0,0,14036,-26,0,1,1,0,5,0,0,0,0,0,0
7352,1540,14036.9428,0.000,14040,0,0,14036,-30,0,1,1,0,5,0,0,0,0,0,0
7353,1540,14036.9428,0.000,14040,0,0,14036,-31,0,1,1,0,5,0,0,0,0,0,0
7354,1540,14036.9428,0.000,14040,0,0,14036,50,0,1,1,0,4,0,0,0,0,0,0
7355,1540,14036.9428,0.000,14040,0,0,14036,17,0,1,1,0,4,0,0,0,0,0,0
7356,1540,14036.9428,0.000,14040,0,0,14036,75,0,1,1,0,4,0,0,0,0,0,0
7357,1540,14036.9428,0.000,14040,0,0,14037,105,0,1,1,0,3,0,0,0,0,0,0
7358,1540,14036.9428,0.000,14040,0,0,14036,37,0,1,1,0,4,0,0,0,0,0,0
7359,1540,14036.9428,0.000,14040,0,0,14036,-5,0,1,1,0,5,0,0,0,0,0,0
7360,1540,14036.9428,0.000,14040,0,0,14037,49,0,1,1,0,3,0,0,0,0,0,0
7361,1540,14036.9428,0.000,14040,0,0,14037,78,0,1,1,0,3,0,0,0,0,0,0
7362,1540,14036.9428,0.000,14040,0,0,14037,92,0,1,1,0,3,0,0,0,0,0,0
7363,1540,14036.9428,0.000,14040,0,0,14037,94,0,1,1,0,3,0,0,0,0,0,0
