ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
4598,1507,13383.4376,-342.359,13395,-406,0,13384,-271,-134,0,0,0,11,10,0,-78,-44,-22,0
4599,1507,13383.0940,-343.590,13394,-406,0,13384,-281,-140,0,0,0,10,9,0,-78,-47,-24,0
4600,1507,13382.7449,-349.076,13394,-406,0,13382,-393,-107,0,0,0,12,9,0,-78,-42,4,0
4601,1507,13382.3920,-352.984,13394,-406,0,13383,-343,-122,0,0,0,11,9,0,-78,-44,-9,0
4602,1507,13382.0337,-358.216,13393,-406,0,13382,-412,-103,0,0,0,12,9,0,-78,-42,8,0
4603,1507,13381.6783,-355.444,13393,-406,0,13381,-447,-91,0,0,0,13,9,0,-78,-40,18,0
4604,1507,13381.3220,-356.321,13392,-406,0,13381,-448,-95,0,0,0,12,10,0,-78,-42,15,0
4605,1507,13380.9693,-352.647,13392,-406,0,13380,-435,-92,0,0,0,13,10,0,-78,-40,16,0
4606,1507,13380.6231,-346.214,13391,-406,0,13380,-405,-109,0,0,0,11,10,0,-78,-44,3,0
4607,1507,13380.2822,-340.907,13391,-406,0,13380,-364,-117,0,0,0,11,10,0,-78,-44,-5,0
4608,1507,13379.9472,-335.029,13391,-406,0,13379,-399,-105,0,0,0,12,10,0,-78,-42,5,0
4609,1507,13379.6138,-333.360,13390,-405,3024,13379,-328,-110,0,0,0,11,10,12,-78,-43,-11,0
4610,1507,13379.2802,-333.643,13390,-400,6048,13379,-345,-92,0,0,0,11,10,25,-78,-42,-7,0
4611,1507,13378.9491,-331.059,13389,-392,9073,13378,-345,-76,0,0,0,11,10,38,-78,-40,-6,0
4612,1507,13378.6194,-329.735,13389,-382,12097,13378,-329,-63,0,0,0,11,10,50,-78,-38,-7,0
4613,1507,13378.2952,-324.159,13389,-369,13235,13378,-305,-62,0,0,0,11,10,51,-78,-36,-9,0
4614,1507,13377.9803,-314.922,13388,-356,13235,13377,-349,-45,0,0,0,11,10,55,-78,-34,2,0
4615,1507,13377.6775,-302.836,13388,-342,13235,13377,-361,-34,0,0,0,12,10,55,-78,-31,10,0
4616,1507,13377.3866,-290.839,13387,-329,13235,13377,-272,-67,0,0,0,10,10,45,-78,-33,-11,0
4617,1507,13377.1115,-275.116,13387,-316,13235,13377,-273,-64,0,0,0,10,10,45,-78,-32,-9,0
4618,1507,13376.8543,-257.197,13387,-303,13235,13376,-255,-60,0,0,0,11,10,42,-78,-28,-6,0
4619,1507,13376.6067,-247.625,13387,-289,13235,13376,-225,-67,0,0,0,11,10,37,-78,-27,-9,0
4620,1507,13376.3691,-237.597,13386,-276,13235,13376,-198,-77,0,0,0,10,10,33,-78,-27,-15,0
4621,1507,13376.1422,-226.887,13386,-263,13235,13376,-168,-84,0,0,0,10,10,28,-78,-26,-18,0
4622,1507,13375.9241,-218.134,13386,-250,13235,13376,-214,-64,0,0,0,10,10,35,-78,-24,-7,0
4623,1507,13375.7121,-212.000,13385,-236,13235,13375,-236,-52,0,0,0,10,10,39,-78,-23,0,0
4624,1507,13375.5044,-207.700,13385,-223,13235,13375,-164,-74,0,0,0,10,10,27,-78,-21,-12,0
4625,1507,13375.3056,-198.750,13385,-210,13235,13375,-185,-62,0,0,0,10,10,31,-78,-20,-5,0
4626,1507,13375.1184,-187.184,13385,-197,13235,13375,-187,-57,0,0,0,10,10,31,-78,-18,-2,0
4627,1507,13374.9373,-181.172,13385,-183,13235,13374,-175,-52,0,0,0,11,10,29,-78,-15,2,0
4628,1507,13374.7648,-172.463,13385,-170,13235,13374,-161,-54,0,0,0,11,10,26,-78,-13,1,0
4629,1507,13374.6020,-162.799,13385,-157,13235,13374,-141,-57,0,0,0,11,10,23,-78,-12,0,0
4630,1507,13374.4498,-152.204,13385,-144,13235,13374,-117,-61,0,0,0,11,10,19,-78,-10,-2,0
4631,1507,13374.3074,-142.372,13385,-130,13235,13374,-92,-66,0,0,0,11,10,15,-78,-9,-4,0
4632,1507,13374.1739,-133.520,13385,-117,13235,13374,-70,-70,0,0,0,11,10,11,-78,-7,-6,0
4633,1507,13374.0481,-125.861,13385,-104,13235,13374,-50,-73,0,0,0,11,9,8,-77,-6,-7,0
4634,1507,13373.9285,-119.600,13385,-91,13235,13374,-32,-53,0,0,0,11,9,5,-55,-4,-8,0
4635,1507,13373.8140,-114.462,13385,-77,13235,13374,-17,-32,0,0,0,11,9,2,-32,-3,-8,0
4636,1507,13373.7038,-110.177,13385,-64,13235,13374,-4,-10,0,0,0,11,9,0,-10,-1,-8,0
4637,1507,13373.6026,-101.243,13385,-51,13235,13374,6,12,0,0,0,11,9,0,11,0,-8,0
4638,1507,13373.5150,-87.546,13385,-38,13235,13374,14,37,0,0,0,11,9,0,33,2,-7,0
4639,1507,13373.4460,-68.978,13385,-25,12100,13374,19,56,0,0,0,11,9,0,49,3,-5,0
4640,1507,13373.4004,-45.671,13385,-14,9076,13374,-56,113,0,0,0,12,9,6,78,5,15,0
4641,1507,13373.3833,-17.036,13385,-7,6052,13373,-94,128,0,0,0,13,9,7,78,7,27,0
4642,1507,13373.3833,0.000,13385,-2,3027,13374,-26,99,0,0,0,12,9,0,74,5,11,0
4643,1507,13373.3833,0.000,13385,0,0,13373,-62,116,1,0,0,13,10,0,78,6,22,0
4644,1507,13373.3833,0.000,13385,0,0,13373,-64,116,1,0,0,13,10,0,78,6,22,0
4645,1507,13373.3833,0.000,13385,0,0,13373,-51,114,1,0,0,13,10,0,78,6,20,0
4646,1507,13373.3833,0.000,13385,0,0,13373,-43,113,1,0,0,13,11,0,78,6,18,0
4647,1507,13373.3833,0.000,13385,0,0,13373,-29,111,1,0,0,13,11,0,78,6,16,0
4648,1507,13373.3833,0.000,13385,0,0,13373,-17,202,1,0,0,13,11,0,172,6,13,0
4649,1507,13373.3833,0.000,13385,0,0,13373,71,161,1,0,0,12,11,0,153,4,-7,0
4650,1507,13373.3833,0.000,13385,0,0,13373,50,161,1,0,0,12,11,0,149,4,-3,0
4651,1507,13373.4129,29.545,13385,0,0,13374,113,80,1,0,0,11,11,0,85,2,-18,0
4652,1507,13373.4614,48.522,13385,0,0,13373,99,161,1,0,0,12,11,0,158,4,-12,0
4653,1507,13373.5284,66.986,13385,0,0,13373,82,161,1,0,0,12,11,0,155,4,-9,0
4654,1507,13373.5940,65.652,13385,0,0,13373,72,161,1,0,0,12,11,0,153,4,-7,0
4655,1507,13373.6777,83.654,13385,0,0,13373,48,161,1,0,0,12,10,0,149,4,-2,0
4656,1507,13373.7789,101.169,13385,0,0,13373,46,161,1,0,0,12,10,0,149,4,-2,0
4657,1507,13373.8971,118.210,13385,0,0,13373,126,161,1,0,0,12,10,0,164,4,-17,0
4658,1507,13374.0319,134.791,13385,0,0,13373,102,161,1,0,0,12,10,0,160,4,-13,0
4659,1507,13374.1828,150.924,13385,0,0,13374,164,80,1,0,0,11,10,0,96,2,-28,0
4660,1507,13374.3494,166.621,13385,0,0,13374,205,80,1,0,0,11,10,0,104,2,-36,0
4661,1507,13374.5313,181.893,13385,0,0,13374,230,80,1,0,0,11,9,0,109,2,-40,0
4662,1507,13374.7088,177.454,13385,0,0,13375,242,-7,1,1,0,10,8,0,0,0,-15,0
4663,1507,13374.8819,173.134,13385,0,0,13375,226,-4,1,1,0,10,8,0,0,0,-12,0
4664,1507,13375.0508,168.931,13385,0,0,13375,205,0,1,1,0,10,8,0,0,0,-8,0
4665,1507,13375.1949,144.113,13385,0,0,13375,180,4,1,1,0,10,8,0,0,0,-4,0
4666,1507,13375.3156,120.681,13385,0,0,13375,134,0,1,1,0,10,8,0,0,0,0,0
4667,1507,13375.4145,98.835,13385,0,0,13375,90,0,1,1,0,10,0,0,0,0,0,0
4668,1507,13375.4930,78.532,13385,0,0,13375,56,0,1,1,0,10,0,0,0,0,0,0
4669,1507,13375.5508,57.825,13385,0,0,13375,30,0,1,1,0,10,0,0,0,0,0,0
4670,1507,13375.5885,37.678,13385,0,0,13375,10,0,1,1,0,10,0,0,0,0,0,0
4671,1507,13375.6066,18.075,13385,0,0,13375,-4,0,1,1,0,11,0,0,78,2,0,0
4672,1507,13375.6066,0.000,13385,0,0,13375,64,0,1,1,0,10,0,0,0,0,0,0
4673,1507,13375.6066,0.000,13385,0,0,13375,21,0,1,1,0,10,0,0,0,0,0,0
4674,1507,13375.6066,0.000,13385,0,0,13376,71,0,1,1,0,9,0,0,0,0,0,0
4675,1507,13375.6066,0.000,13385,0,0,13375,16,0,1,1,0,10,0,0,0,0,0,0
4676,1507,13375.6066,0.000,13385,0,0,13375,-19,0,1,1,0,11,0,0,78,2,0,0
4677,1507,13375.6066,0.000,13385,0,0,13375,-40,0,1,1,0,11,0,0,78,2,0,0
4678,1507,13375.6066,0.000,13385,0,0,13375,-50,0,1,1,0,11,0,0,78,2,0,0
4679,1507,13375.6066,0.000,13385,0,0,13375,-54,0,1,1,0,11,0,0,78,2,0,0
4680,1507,13375.6066,0.000,13385,0,0,13375,-54,0,1,1,0,11,0,0,78,2,0,0
4681,1507,13375.6066,0.000,13385,0,0,13374,-51,0,1,1,0,12,0,0,157,4,0,0
4682,1507,13375.6066,0.000,13385,0,0,13374,-47,0,1,1,0,12,0,0,157,4,0,0
4683,1507,13375.6066,0.000,13385,0,0,13374,-42,0,1,1,0,12,0,0,157,4,0,0
4684,1507,13375.6066,0.000,13385,0,0,13375,41,0,1,1,0,10,0,0,0,0,0,0
4685,1507,13375.6066,0.000,13385,0,0,13375,9,0,1,1,0,10,0,0,0,0,0,0
4686,1507,13375.6066,0.000,13385,0,0,13375,66,0,1,1,0,10,0,0,0,0,0,0
4687,1507,13375.6066,0.000,13385,0,0,13375,17,0,1,1,0,10,0,0,0,0,0,0
4688,1507,13375.6066,0.000,13385,0,0,13376,64,0,1,1,0,9,0,0,0,0,0,0
4689,1507,13375.6066,0.000,13385,0,0,13375,9,0,1,1,0,10,0,0,0,0,0,0
4690,1507,13375.6066,0.000,13385,0,0,13376,53,0,1,1,0,9,0,0,0,0,0,0
4691,1507,13375.6066,0.000,13385,0,0,13375,-2,0,1,1,0,11,0,0,78,2,0,0
4692,1507,13375.6066,0.000,13385,0,0,13376,42,0,1,1,0,9,0,0,0,0,0,0
4693,1507,13375.6066,0.000,13385,0,0,13375,-12,0,1,1,0,11,0,0,78,2,0,0
4694,1507,13375.6066,0.000,13385,0,0,13375,-44,0,1,1,0,11,0,0,78,2,0,0
4695,1507,13375.6066,0.000,13385,0,0,13375,18,0,1,1,0,10,0,0,0,0,0,0
4696,1507,13375.6066,0.000,13385,0,0,13375,-25,0,1,1,0,11,0,0,78,2,0,0
4697,1507,13375.6066,0.000,13385,0,0,13376,29,0,1,1,0,9,0,0,0,0,0,0
4698,1507,13375.6066,0.000,13385,0,0,13375,-18,0,1,1,0,11,0,0,78,2,0,0
4699,1507,13375.6066,0.000,13385,0,0,13375,-46,0,1,1,0,11,0,0,78,2,0,0
4700,1507,13375.6066,0.000,13385,0,0,13375,19,0,1,1,0,10,0,0,0,0,0,0
4701,1507,13375.6066,0.000,13385,0,0,13375,-22,0,1,1,0,11,0,0,78,2,0,0
4702,1507,13375.6066,0.000,13385,0,0,13376,33,0,1,1,0,9,0,0,0,0,0,0
4703,1507,13375.6066,0.000,13385,0,0,13375,-15,0,1,1,0,11,0,0,78,2,0,0
4704,1507,13375.6066,0.000,13385,0,0,13375,-43,0,1,1,0,11,0,0,78,2,0,0
4705,1507,13375.6066,0.000,13385,0,0,13375,-57,0,1,1,0,11,0,0,78,2,0,0
4706,1507,13375.6066,0.000,13385,0,0,13375,-61,0,1,1,0,11,0,0,78,2,0,0
4707,1507,13375.6066,0.000,13385,0,0,13375,-60,0,1,1,0,11,0,0,78,2,0,0
4708,1507,13375.6066,0.000,13385,0,0,13375,-56,0,1,1,0,11,0,0,78,2,0,0
4709,1507,13375.6066,0.000,13385,0,0,13374,-50,0,1,1,0,12,0,0,157,4,0,0
4710,1507,13375.6066,0.000,13385,0,0,13374,-43,0,1,1,0,12,0,0,157,4,0,0
4711,1507,13375.6066,0.000,13385,0,0,13374,-36,0,1,1,0,12,0,0,157,4,0,0
4712,1507,13375.6066,0.000,13385,0,0,13375,48,0,1,1,0,10,0,0,0,0,0,0
4713,1507,13375.6066,0.000,13385,0,0,13375,17,0,1,1,0,10,0,0,0,0,0,0
4714,1507,13375.6066,0.000,13385,0,0,13375,-4,0,1,1,0,11,0,0,78,2,0,0
4715,1507,13375.6066,0.000,13385,0,0,13375,-16,0,1,1,0,11,0,0,78,2,0,0
4716,1507,13375.6066,0.000,13385,0,0,13375,-23,0,1,1,0,11,0,0,78,2,0,0
4717,1507,13375.6066,0.000,13385,0,0,13375,-26,0,1,1,0,11,0,0,78,2,0,0
4718,1507,13375.6066,0.000,13385,0,0,13375,-26,0,1,1,0,11,0,0,78,2,0,0
4719,1507,13375.6066,0.000,13385,0,0,13374,-25,0,1,1,0,12,0,0,157,4,0,0
4720,1507,13375.6066,0.000,13385,0,0,13374,-23,0,1,1,0,12,0,0,157,4,0,0
4721,1507,13375.6066,0.000,13385,0,0,13374,-20,0,1,1,0,12,0,0,157,4,0,0
4722,1507,13375.6066,0.000,13385,0,0,13374,-18,0,1,1,0,12,0,0,157,4,0,0
4723,1507,13375.6066,0.000,13385,0,0,13374,-16,0,1,1,0,12,0,0,157,4,0,0
4724,1507,13375.6066,0.000,13385,0,0,13375,65,0,1,1,0,10,0,0,0,0,0,0
4725,1507,13375.6066,0.000,13385,0,0,13375,30,0,1,1,0,10,0,0,0,0,0,0
4726,1507,13375.6066,0.000,13385,0,0,13375,85,0,1,1,0,10,0,0,0,0,0,0
4727,1507,13375.6066,0.000,13385,0,0,13375,34,0,1,1,0,10,0,0,0,0,0,0
4728,1507,13375.6066,0.000,13385,0,0,13376,79,0,1,1,0,9,0,0,0,0,0,0
4729,1507,13375.6066,0.000,13385,0,0,13376,101,0,1,1,0,9,0,0,0,0,0,0
4730,1507,13375.6066,0.000,13385,0,0,13376,29,0,1,1,0,9,0,0,0,0,0,0
4731,1507,13375.6066,0.000,13385,0,0,13375,-16,0,1,1,0,11,0,0,78,2,0,0
4732,1507,13375.6066,0.000,13385,0,0,13375,-42,0,1,1,0,11,0,0,78,2,0,0
4733,1507,13375.6066,0.000,13385,0,0,13375,-55,0,1,1,0,11,0,0,78,2,0,0
4734,1507,13375.6066,0.000,13385,0,0,13375,-58,0,1,1,0,11,0,0,78,2,0,0
4735,1507,13375.6066,0.000,13385,0,0,13375,22,0,1,1,0,10,0,0,0,0,0,0
4736,1507,13375.6066,0.000,13385,0,0,13375,-9,0,1,1,0,11,0,0,78,2,0,0
4737,1507,13375.6066,0.000,13385,0,0,13375,-27,0,1,1,0,11,0,0,78,2,0,0
4738,1507,13375.6066,0.000,13385,0,0,13375,42,0,1,1,0,10,0,0,0,0,0,0
4739,1507,13375.6066,0.000,13385,0,0,13375,3,0,1,1,0,10,0,0,0,0,0,0
4740,1507,13375.6066,0.000,13385,0,0,13375,-21,0,1,1,0,11,0,0,78,2,0,0
4741,1507,13375.6066,0.000,13385,0,0,13375,-34,0,1,1,0,11,0,0,78,2,0,0
4742,1507,13375.6066,0.000,13385,0,0,13375,40,0,1,1,0,10,0,0,0,0,0,0
4743,1507,13375.6066,0.000,13385,0,0,13375,3,0,1,1,0,10,0,0,0,0,0,0
4744,1507,13375.6066,0.000,13385,0,0,13375,-20,0,1,1,0,11,0,0,78,2,0,0
4745,1507,13375.6066,0.000,13385,0,0,13375,-32,0,1,1,0,11,0,0,78,2,0,0
4746,1507,13375.6066,0.000,13385,0,0,13375,42,0,1,1,0,10,0,0,0,0,0,0
4747,1507,13375.6066,0.000,13385,0,0,13375,5,0,1,1,0,10,0,0,0,0,0,0
4748,1507,13375.6066,0.000,13385,0,0,13376,61,0,1,1,0,9,0,0,0,0,0,0
4749,1507,13375.6066,0.000,13385,0,0,13375,12,0,1,1,0,10,0,0,0,0,0,0
4750,1507,13375.6066,0.000,13385,0,0,13376,61,0,1,1,0,9,0,0,0,0,0,0
4751,1507,13375.6066,0.000,13385,0,0,13376,86,0,1,1,0,9,0,0,0,0,0,0
4752,1507,13375.6066,0.000,13385,0,0,13376,17,0,1,1,0,9,0,0,0,0,0,0
4753,1507,13375.6066,0.000,13385,0,0,13375,-25,0,1,1,0,11,0,0,78,2,0,0
4754,1507,13375.6066,0.000,13385,0,0,13376,30,0,1,1,0,9,0,0,0,0,0,0
4755,1507,13375.6066,0.000,13385,0,0,13376,62,0,1,1,0,9,0,0,0,0,0,0
4756,1507,13375.6066,0.000,13385,0,0,13376,77,0,1,1,0,9,0,0,0,0,0,0
4757,1507,13375.6066,0.000,13385,0,0,13376,82,0,1,1,0,9,0,0,0,0,0,0
4758,1507,13375.6066,0.000,13385,0,0,13376,1,0,1,1,0,9,0,0,0,0,0,0
4759,1507,13375.6066,0.000,13385,0,0,13375,-47,0,1,1,0,11,0,0,78,2,0,0
4760,1507,13375.6066,0.000,13385,0,0,13375,-72,0,1,1,0,11,0,0,78,2,0,0
4761,1507,13375.6066,0.000,13385,0,0,13375,-81,0,1,1,0,11,0,0,78,2,0,0
4762,1507,13375.6066,0.000,13385,0,0,13375,-3,0,1,1,0,11,0,0,78,2,0,0
4763,1507,13375.6066,0.000,13385,0,0,13375,-33,0,1,1,0,11,0,0,78,2,0,0
4764,1507,13375.6066,0.000,13385,0,0,13375,29,0,1,1,0,10,0,0,0,0,0,0
4765,1507,13375.6066,0.000,13385,0,0,13375,-13,0,1,1,0,11,0,0,78,2,0,0
4766,1507,13375.6066,0.000,13385,0,0,13375,-37,0,1,1,0,11,0,0,78,2,0,0
4767,1507,13375.6066,0.000,13385,0,0,13375,29,0,1,1,0,10,0,0,0,0,0,0
4768,1507,13375.6066,0.000,13385,0,0,13375,-11,0,1,1,0,11,0,0,78,2,0,0
4769,1507,13375.6066,0.000,13385,0,0,13376,44,0,1,1,0,9,0,0,0,0,0,0
4770,1507,13375.6066,0.000,13385,0,0,13376,75,0,1,1,0,9,0,0,0,0,0,0
4771,1507,13375.6066,0.000,13385,0,0,13376,88,0,1,1,0,9,0,0,0,0,0,0
4772,1507,13375.6066,0.000,13385,0,0,13376,12,0,1,1,0,9,0,0,0,0,0,0
4773,1507,13375.6066,0.000,13385,0,0,13375,-34,0,1,1,0,11,0,0,78,2,0,0
4774,1507,13375.6066,0.000,13385,0,0,13375,-59,0,1,1,0,11,0,0,78,2,0,0
4775,1507,13375.6066,0.000,13385,0,0,13375,8,0,1,1,0,10,0,0,0,0,0,0
4776,1507,13375.6066,0.000,13385,0,0,13375,-29,0,1,1,0,11,0,0,78,2,0,0
4777,1507,13375.6066,0.000,13385,0,0,13376,29,0,1,1,0,9,0,0,0,0,0,0
4778,1507,13375.6066,0.000,13385,0,0,13376,62,0,1,1,0,9,0,0,0,0,0,0
4779,1507,13375.6066,0.000,13385,0,0,13375,0,0,1,1,0,10,0,0,0,0,0,0
4780,1507,13375.6066,0.000,13385,0,0,13376,41,0,1,1,0,9,0,0,0,0,0,0
4781,1507,13375.6066,0.000,13385,0,0,13376,63,0,1,1,0,9,0,0,0,0,0,0
4782,1507,13375.6066,0.000,13385,0,0,13376,-5,0,1,1,0,10,0,0,0,0,0,0
4783,1507,13375.6066,0.000,13385,0,0,13375,-46,0,1,1,0,11,0,0,78,2,0,0
4784,1507,13375.6066,0.000,13385,0,0,13376,12,0,1,1,0,9,0,0,0,0,0,0
4785,1507,13375.6066,0.000,13385,0,0,13376,46,0,1,1,0,9,0,0,0,0,0,0
4786,1507,13375.6066,0.000,13385,0,0,13376,64,0,1,1,0,9,0,0,0,0,0,0
4787,1507,13375.6066,0.000,13385,0,0,13376,-7,0,1,1,0,10,0,0,0,0,0,0
4788,1507,13375.6066,0.000,13385,0,0,13376,29,0,1,1,0,9,0,0,0,0,0,0
4789,1507,13375.6066,0.000,13385,0,0,13376,49,0,1,1,0,9,0,0,0,0,0,0
4790,1507,13375.6066,0.000,13385,0,0,13376,59,0,1,1,0,9,0,0,0,0,0,0
4791,1507,13375.6066,0.000,13385,0,0,13376,62,0,1,1,0,9,0,0,0,0,0,0
4792,1507,13375.6066,0.000,13385,0,0,13376,59,0,1,1,0,9,0,0,0,0,0,0
4793,1507,13375.6066,0.000,13385,0,0,13377,55,0,1,1,0,8,0,0,0,0,0,0
4794,1507,13375.6066,0.000,13385,0,0,13376,-29,0,1,1,0,10,0,0,0,0,0,0
4795,1507,13375.6066,0.000,13385,0,0,13375,-77,0,1,1,0,11,0,0,78,2,0,0
4796,1507,13375.6066,0.000,13385,0,0,13376,-22,0,1,1,0,10,0,0,0,0,0,0
4797,1507,13375.6066,0.000,13385,0,0,13376,14,0,1,1,0,9,0,0,0,0,0,0
4798,1507,13375.6066,0.000,13385,0,0,13375,-43,0,1,1,0,11,0,0,78,2,0,0
4799,1507,13375.6066,0.000,13385,0,0,13375,-74,0,1,1,0,11,0,0,78,2,0,0
4800,1508,13375.6066,0.000,13385,0,0,13376,-9,0,1,1,0,10,0,0,0,0,0,0
4801,1508,13375.6066,0.000,13385,0,0,13375,-48,0,1,1,0,11,0,0,78,2,0,0
4802,1508,13375.6066,0.000,13385,0,0,13375,-67,0,1,1,0,11,0,0,78,2,0,0
4803,1508,13375.6066,0.000,13385,0,0,13375,5,0,1,1,0,10,0,0,0,0,0,0
4804,1508,13375.6066,0.000,13385,0,0,13375,-31,0,1,1,0,11,0,0,78,2,0,0
4805,1508,13375.6066,0.000,13385,0,0,13375,-50,0,1,1,0,11,0,0,78,2,0,0
4806,1508,13375.6066,0.000,13385,0,0,13375,-58,0,1,1,0,11,0,0,78,2,0,0
4807,1508,13375.6066,0.000,13385,0,0,13375,-59,0,1,1,0,11,0,0,78,2,0,0
4808,1508,13375.6066,0.000,13385,0,0,13375,-56,0,1,1,0,11,0,0,78,2,0,0
4809,1508,13375.6066,0.000,13385,0,0,13375,28,0,1,1,0,10,0,0,0,0,0,0
4810,1508,13375.6066,0.000,13385,0,0,13375,-2,0,1,1,0,11,0,0,78,2,0,0
4811,1508,13375.6066,0.000,13385,0,0,13375,59,0,1,1,0,10,0,0,0,0,0,0
4812,1508,13375.6066,0.000,13385,0,0,13375,13,0,1,1,0,10,0,0,0,0,0,0
4813,1508,13375.6066,0.000,13385,0,0,13375,-16,0,1,1,0,11,0,0,78,2,0,0
4814,1508,13375.6066,0.000,13385,0,0,13375,-32,0,1,1,0,11,0,0,78,2,0,0
4815,1508,13375.6066,0.000,13385,0,0,13375,-40,0,1,1,0,11,0,0,78,2,0,0
4816,1508,13375.6066,0.000,13385,0,0,13375,-42,0,1,1,0,11,0,0,78,2,0,0
4817,1508,13375.6066,0.000,13385,0,0,13375,38,0,1,1,0,10,0,0,0,0,0,0
4818,1508,13375.6066,0.000,13385,0,0,13376,83,0,1,1,0,9,0,0,0,0,0,0
4819,1508,13375.6066,0.000,13385,0,0,13375,27,0,1,1,0,10,0,0,0,0,0,0
4820,1508,13375.6066,0.000,13385,0,0,13375,-9,0,1,1,0,11,0,0,78,2,0,0
4821,1508,13375.6066,0.000,13385,0,0,13376,48,0,1,1,0,9,0,0,0,0,0,0
4822,1508,13375.6066,0.000,13385,0,0,13376,80,0,1,1,0,9,0,0,0,0,0,0
4823,1508,13375.6066,0.000,13385,0,0,13375,15,0,1,1,0,10,0,0,0,0,0,0
4824,1508,13375.6066,0.000,13385,0,0,13376,53,0,1,1,0,9,0,0,0,0,0,0
4825,1508,13375.6066,0.000,13385,0,0,13375,-5,0,1,1,0,11,0,0,78,2,0,0
4826,1508,13375.6066,0.000,13385,0,0,13376,39,0,1,1,0,9,0,0,0,0,0,0
4827,1508,13375.6066,0.000,13385,0,0,13376,63,0,1,1,0,9,0,0,0,0,0,0
4828,1508,13375.6066,0.000,13385,0,0,13376,74,0,1,1,0,9,0,0,0,0,0,0
4829,1508,13375.6066,0.000,13385,0,0,13376,-3,0,1,1,0,10,0,0,0,0,0,0
4830,1508,13375.6066,0.000,13385,0,0,13376,30,0,1,1,0,9,0,0,0,0,0,0
4831,1508,13375.6066,0.000,13385,0,0,13376,49,0,1,1,0,9,0,0,0,0,0,0
4832,1508,13375.6066,0.000,13385,0,0,13376,57,0,1,1,0,9,0,0,0,0,0,0
4833,1508,13375.6066,0.000,13385,0,0,13376,-20,0,1,1,0,10,0,0,0,0,0,0
4834,1508,13375.6066,0.000,13385,0,0,13375,-64,0,1,1,0,11,0,0,78,2,0,0
4835,1508,13375.6066,0.000,13385,0,0,13376,-7,0,1,1,0,10,0,0,0,0,0,0
4836,1508,13375.6066,0.000,13385,0,0,13375,-50,0,1,1,0,11,0,0,78,2,0,0
4837,1508,13375.6066,0.000,13385,0,0,13376,6,0,1,1,0,9,0,0,0,0,0,0
4838,1508,13375.6066,0.000,13385,0,0,13376,40,0,1,1,0,9,0,0,0,0,0,0
4839,1508,13375.6066,0.000,13385,0,0,13375,-21,0,1,1,0,11,0,0,78,2,0,0
4840,1508,13375.6066,0.000,13385,0,0,13375,-55,0,1,1,0,11,0,0,78,2,0,0
4841,1508,13375.6066,0.000,13385,0,0,13375,-72,0,1,1,0,11,0,0,78,2,0,0
4842,1508,13375.6066,0.000,13385,0,0,13375,2,0,1,1,0,10,0,0,0,0,0,0
4843,1508,13375.6066,0.000,13385,0,0,13375,-32,0,1,1,0,11,0,0,78,2,0,0
4844,1508,13375.6066,0.000,13385,0,0,13375,-51,0,1,1,0,11,0,0,78,2,0,0
4845,1508,13375.6066,0.000,13385,0,0,13375,20,0,1,1,0,10,0,0,0,0,0,0
4846,1508,13375.6066,0.000,13385,0,0,13375,-17,0,1,1,0,11,0,0,78,2,0,0
4847,1508,13375.6066,0.000,13385,0,0,13375,-38,0,1,1,0,11,0,0,78,2,0,0
4848,1508,13375.6066,0.000,13385,0,0,13375,30,0,1,1,0,10,0,0,0,0,0,0
4849,1508,13375.6066,0.000,13385,0,0,13375,-9,0,1,1,0,11,0,0,78,2,0,0
4850,1508,13375.6066,0.000,13385,0,0,13375,-32,0,1,1,0,11,0,0,78,2,0,0
4851,1508,13375.6066,0.000,13385,0,0,13375,35,0,1,1,0,10,0,0,0,0,0,0
4852,1508,13375.6066,0.000,13385,0,0,13375,-5,0,1,1,0,11,0,0,78,2,0,0
4853,1508,13375.6066,0.000,13385,0,0,13376,49,0,1,1,0,9,0,0,0,0,0,0
4854,1508,13375.6066,0.000,13385,0,0,13375,1,0,1,1,0,10,0,0,0,0,0,0
4855,1508,13375.6066,0.000,13385,0,0,13376,49,0,1,1,0,9,0,0,0,0,0,0
4856,1508,13375.6066,0.000,13385,0,0,13375,-2,0,1,1,0,11,0,0,78,2,0,0
4857,1508,13375.6066,0.000,13385,0,0,13375,-33,0,1,1,0,11,0,0,78,2,0,0
4858,1508,13375.6066,0.000,13385,0,0,13375,-49,0,1,1,0,11,0,0,78,2,0,0
4859,1508,13375.6066,0.000,13385,0,0,13375,-56,0,1,1,0,11,0,0,78,2,0,0
4860,1508,13375.6066,0.000,13385,0,0,13375,-55,0,1,1,0,11,0,0,78,2,0,0
4861,1508,13375.6066,0.000,13385,0,0,13375,-51,0,1,1,0,11,0,0,78,2,0,0
4862,1508,13375.6066,0.000,13385,0,0,13375,33,0,1,1,0,10,0,0,0,0,0,0
4863,1508,13375.6066,0.000,13385,0,0,13375,3,0,1,1,0,10,0,0,0,0,0,0
4864,1508,13375.6066,0.000,13385,0,0,13375,-15,0,1,1,0,11,0,0,78,2,0,0
4865,1508,13375.6066,0.000,13385,0,0,13375,-25,0,1,1,0,11,0,0,78,2,0,0
4866,1508,13375.6066,0.000,13385,0,0,13375,-30,0,1,1,0,11,0,0,78,2,0,0
