ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
7244,1540,14087.9297,-795.878,14077,-951,0,14088,-751,-233,0,0,0,-11,-2,0,-78,-111,-42,0
7245,1540,14087.1286,-801.053,14076,-951,0,14088,-707,-247,0,0,0,-12,-2,0,-78,-113,-54,0
7246,1540,14086.3228,-805.850,14075,-951,0,14087,-729,-244,0,0,0,-12,-3,0,-78,-113,-50,0
7247,1540,14085.5111,-811.709,14074,-951,0,14086,-716,-247,0,0,0,-12,-4,0,-78,-113,-52,0
7248,1540,14084.6903,-820.745,14073,-951,0,14085,-797,-233,0,0,0,-12,-5,0,-78,-113,-37,0
7249,1540,14083.8615,-828.822,14072,-951,0,14084,-827,-227,0,0,0,-12,-5,0,-78,-113,-31,0
7250,1540,14083.0241,-837.395,14072,-951,0,14083,-817,-224,0,0,0,-11,-6,0,-78,-111,-29,0
7251,1540,14082.1817,-842.402,14071,-951,0,14082,-859,-216,0,0,0,-11,-6,0,-78,-111,-21,0
7252,1540,14081.3359,-845.843,14070,-951,0,14081,-853,-218,0,0,0,-11,-6,0,-78,-111,-23,0
7253,1540,14080.4874,-848.476,14069,-951,0,14081,-815,-231,0,0,0,-12,-7,0,-78,-113,-33,0
7254,1540,14079.6383,-849.133,14068,-951,0,14080,-834,-228,0,0,0,-12,-7,0,-78,-113,-30,0
7255,1540,14078.7880,-850.247,14067,-951,0,14079,-814,-233,0,0,0,-12,-8,0,-78,-113,-34,0
7256,1540,14077.9336,-854.430,14066,-951,0,14078,-846,-227,0,0,0,-12,-8,0,-78,-113,-28,0
7257,1540,14077.0758,-857.784,14065,-951,0,14077,-838,-228,0,0,0,-12,-8,0,-78,-113,-29,0
7258,1540,14076.2136,-862.239,14064,-951,0,14076,-878,-221,0,0,0,-12,-9,0,-78,-113,-21,0
7259,1540,14075.3484,-865.144,14063,-951,0,14075,-874,-222,0,0,0,-12,-9,0,-78,-113,-22,0
7260,1540,14074.4802,-868.209,14062,-951,0,14075,-836,-236,0,0,0,-13,-10,0,-78,-115,-33,0
7261,1540,14073.6107,-869.523,14061,-951,0,14073,-895,-219,0,0,0,-12,-10,0,-78,-113,-18,0
7262,1540,14072.7396,-871.040,14060,-951,0,14073,-900,-224,0,0,0,-13,-10,0,-78,-115,-21,0
7263,1540,14071.8638,-875.852,14059,-951,0,14072,-869,-231,0,0,0,-13,-11,0,-78,-115,-27,0
7264,1540,14070.9873,-876.483,14058,-951,0,14072,-817,-246,0,0,0,-14,-11,0,-78,-117,-40,0
7265,1540,14070.1090,-878.288,14057,-951,0,14071,-823,-246,0,0,0,-14,-12,0,-78,-117,-39,0
7266,1540,14069.2273,-881.713,14056,-951,0,14070,-796,-251,0,0,0,-14,-12,0,-78,-117,-44,0
7267,1540,14068.3387,-888.619,14055,-951,0,14069,-826,-246,0,0,0,-14,-13,0,-78,-117,-38,0
7268,1540,14067.4433,-895.338,14054,-947,7088,14068,-896,-200,0,0,0,-14,-13,29,-78,-114,-24,0
7269,1540,14066.5403,-903.067,14053,-937,14178,14067,-912,-164,0,0,0,-14,-14,59,-78,-111,-20,0
7270,1540,14065.6309,-909.395,14052,-919,21267,14066,-891,-129,0,0,0,-14,-14,89,-78,-106,-20,0
7271,1540,14064.7263,-904.593,14051,-894,28356,14066,-841,-105,0,0,0,-15,-14,118,-78,-103,-28,0
7272,1540,14063.8349,-891.343,14050,-864,31022,14065,-842,-85,0,0,0,-15,-15,130,-78,-99,-23,0
7273,1540,14062.9648,-870.111,14049,-833,31022,14063,-878,-57,0,0,0,-13,-15,130,-78,-91,-3,0
7274,1540,14062.1211,-843.736,14048,-802,31022,14062,-856,-52,0,0,0,-13,-15,130,-78,-88,-1,0
7275,1540,14061.3078,-813.308,14047,-771,31022,14062,-796,-59,0,0,0,-14,-15,130,-78,-86,-10,0
7276,1540,14060.5308,-777.031,14047,-739,31022,14062,-710,-72,0,0,0,-15,-15,130,-78,-85,-24,0
7277,1540,14059.7902,-740.543,14046,-708,31022,14060,-724,-48,0,0,0,-13,-15,130,-78,-77,-8,0
7278,1540,14059.0835,-706.709,14045,-677,31022,14060,-693,-50,0,0,0,-14,-15,130,-78,-75,-12,0
7279,1540,14058.4066,-676.887,14045,-646,31022,14058,-714,-26,0,0,0,-12,-15,130,-78,-68,5,0
7280,1540,14057.7645,-642.152,14044,-615,31022,14058,-695,-25,0,0,0,-13,-15,130,-78,-66,4,0
7281,1540,14057.1556,-608.833,14043,-584,31022,14057,-640,-27,0,0,0,-13,-15,130,-78,-63,-1,0
7282,1540,14056.5849,-570.697,14043,-553,31022,14056,-647,-10,0,0,0,-12,-15,130,-78,-57,10,0
7283,1540,14056.0516,-533.352,14042,-522,31022,14056,-611,-13,0,0,0,-13,-15,130,-78,-56,6,0
7284,1540,14055.5541,-497.494,14042,-491,31022,14055,-552,-9,0,0,0,-12,-15,130,-78,-50,4,0
7285,1540,14055.0955,-458.554,14041,-460,31022,14055,-479,-20,0,0,0,-13,-15,130,-78,-49,-8,0
7286,1540,14054.6742,-421.381,14041,-429,31022,14054,-473,-5,0,0,0,-12,-15,130,-78,-43,1,0
7287,1540,14054.2899,-384.260,14040,-398,31022,14054,-363,-28,0,0,0,-14,-15,130,-78,-44,-21,0
7288,1540,14053.9391,-350.763,14040,-367,31022,14054,-338,-23,0,0,0,-14,-15,130,-78,-40,-20,0
7289,1540,14053.6245,-314.598,14040,-336,31022,14053,-299,-28,0,0,0,-13,-15,118,-78,-35,-18,0
7290,1540,14053.3396,-284.890,14040,-305,31022,14053,-248,-48,0,0,0,-13,-15,98,-78,-31,-22,0
7291,1540,14053.0849,-254.793,14040,-274,31022,14053,-197,-69,0,0,0,-13,-15,78,-78,-28,-26,0
7292,1540,14052.8581,-226.702,14040,-243,31022,14053,-143,-91,0,0,0,-13,-15,56,-78,-24,-30,0
7293,1540,14052.6540,-204.135,14040,-212,31022,14053,-92,-112,0,0,0,-13,-15,36,-78,-21,-34,0
7294,1540,14052.4668,-187.181,14040,-181,31022,14053,-52,-126,0,0,0,-13,-15,20,-78,-17,-36,0
7295,1540,14052.2909,-175.927,14040,-150,31022,14053,-97,-90,0,0,0,-13,-15,38,-78,-14,-21,0
7296,1540,14052.1209,-169.981,14040,-119,31022,14052,-123,-53,0,0,0,-11,-15,48,-77,-6,-3,0
7297,1540,14051.9534,-167.531,14040,-88,31022,14052,-139,19,0,0,0,-11,-15,55,-25,-2,6,0
7298,1540,14051.7968,-156.570,14040,-57,28363,14052,-145,63,0,0,0,-11,-15,52,13,0,13,0
7299,1540,14051.6597,-137.090,14040,-32,21274,14052,-135,56,0,0,0,-11,-15,36,19,1,15,0
7300,1540,14051.5588,-100.981,14040,-15,14185,14051,-111,70,0,0,0,-10,-14,19,44,3,18,0
7301,1540,14051.5034,-55.365,14040,-4,7096,14051,-72,33,0,0,0,-10,-14,6,28,1,12,0
7302,1540,14051.4907,-12.649,14040,0,0,14051,-34,-8,1,0,0,-10,-14,0,0,0,6,0
7303,1540,14051.4907,0.000,14040,0,0,14051,-8,-13,1,0,0,-10,-14,0,0,0,1,0
7304,1540,14051.4907,0.000,14040,0,0,14051,11,-55,1,0,0,-11,-14,0,-32,-3,-6,0
7305,1540,14051.4907,0.000,14040,0,0,14051,25,-58,1,0,0,-11,-14,0,-32,-3,-9,0
7306,1540,14051.4907,0.000,14040,0,0,14051,33,-59,1,0,0,-11,-14,0,-32,-3,-10,0
7307,1540,14051.4907,0.000,14040,0,0,14052,39,-99,1,0,0,-12,-15,0,-64,-5,-15,0
7308,1540,14051.4907,0.000,14040,0,0,14052,39,-99,1,0,0,-12,-15,0,-64,-5,-15,0
7309,1540,14051.4907,0.000,14040,0,0,14052,38,-99,1,0,0,-12,-15,0,-64,-5,-15,0
7310,1540,14051.4907,0.000,14040,0,0,14052,37,-99,1,0,0,-12,-15,0,-64,-5,-15,0
7311,1540,14051.4907,0.000,14040,0,0,14052,30,-97,1,0,0,-12,-15,0,-64,-5,-13,0
7312,1540,14051.4907,0.000,14040,0,0,14052,24,-162,1,0,0,-12,-16,0,-129,-5,-12,0
7313,1540,14051.4907,0.000,14040,0,0,14052,20,-162,1,0,0,-12,-16,0,-130,-5,-11,0
7314,1540,14051.4907,0.000,14040,0,0,14052,17,-162,1,0,0,-12,-16,0,-130,-5,-11,0
7315,1540,14051.4907,0.000,14040,0,0,14052,16,-162,1,0,0,-12,-16,0,-130,-5,-11,0
7316,1540,14051.4907,0.000,14040,0,0,14052,-1,-81,1,0,0,-11,-16,0,-58,-3,-4,0
7317,1540,14051.4907,0.000,14040,0,0,14052,-11,-81,1,0,0,-11,-16,0,-60,-3,-2,0
7318,1540,14051.4907,0.000,14040,0,0,14052,-21,-81,1,0,0,-11,-16,0,-62,-3,0,0
7319,1540,14051.4907,0.000,14040,0,0,14051,-29,-11,1,0,0,-10,-16,0,0,0,5,0
7320,1540,14051.4907,0.000,14040,0,0,14051,-17,-13,1,0,0,-10,-16,0,0,0,3,0
7321,1540,14051.4907,0.000,14040,0,0,14051,-4,0,1,1,0,-10,-16,0,0,0,0,0
7322,1540,14051.4907,0.000,14040,0,0,14051,8,0,1,1,0,-11,0,0,-78,-3,0,0
7323,1540,14051.4907,0.000,14040,0,0,14051,18,0,1,1,0,-11,0,0,-78,-3,0,0
7324,1540,14051.4907,0.000,14040,0,0,14051,26,0,1,1,0,-11,0,0,-78,-3,0,0
7325,1540,14051.4907,0.000,14040,0,0,14052,32,0,1,1,0,-12,0,0,-157,-5,0,0
7326,1540,14051.4907,0.000,14040,0,0,14052,36,0,1,1,0,-12,0,0,-157,-5,0,0
7327,1540,14051.4907,0.000,14040,0,0,14052,38,0,1,1,0,-12,0,0,-157,-5,0,0
7328,1540,14051.4907,0.000,14040,0,0,14052,40,0,1,1,0,-12,0,0,-157,-5,0,0
7329,1540,14051.4907,0.000,14040,0,0,14052,40,0,1,1,0,-12,0,0,-157,-5,0,0
7330,1540,14051.4907,0.000,14040,0,0,14052,40,0,1,1,0,-12,0,0,-157,-5,0,0
7331,1540,14051.4907,0.000,14040,0,0,14052,40,0,1,1,0,-12,0,0,-157,-5,0,0
7332,1540,14051.4907,0.000,14040,0,0,14052,39,0,1,1,0,-12,0,0,-157,-5,0,0
7333,1540,14051.4907,0.000,14040,0,0,14052,38,0,1,1,0,-12,0,0,-157,-5,0,0
7334,1540,14051.4907,0.000,14040,0,0,14052,37,0,1,1,0,-12,0,0,-157,-5,0,0
7335,1540,14051.4907,0.000,14040,0,0,14052,36,0,1,1,0,-12,0,0,-157,-5,0,0
7336,1540,14051.4907,0.000,14040,0,0,14052,34,0,1,1,0,-12,0,0,-157,-5,0,0
7337,1540,14051.4907,0.000,14040,0,0,14052,33,0,1,1,0,-12,0,0,-157,-5,0,0
7338,1540,14051.4907,0.000,14040,0,0,14052,32,0,1,1,0,-12,0,0,-157,-5,0,0
7339,1540,14051.4907,0.000,14040,0,0,14052,31,0,1,1,0,-12,0,0,-157,-5,0,0
7340,1540,14051.4907,0.000,14040,0,0,14052,31,0,1,1,0,-12,0,0,-157,-5,0,0
7341,1540,14051.4907,0.000,14040,0,0,14052,30,0,1,1,0,-12,0,0,-157,-5,0,0
7342,1540,14051.4907,0.000,14040,0,0,14052,29,0,1,1,0,-12,0,0,-157,-5,0,0
7343,1540,14051.4907,0.000,14040,0,0,14052,29,0,1,1,0,-12,0,0,-157,-5,0,0
7344,1540,14051.4907,0.000,14040,0,0,14052,28,0,1,1,0,-12,0,0,-157,-5,0,0
7345,1540,14051.4907,0.000,14040,0,0,14052,27,0,1,1,0,-12,0,0,-157,-5,0,0
7346,1540,14051.4907,0.000,14040,0,0,14052,26,0,1,1,0,-12,0,0,-157,-5,0,0
7347,1540,14051.4907,0.000,14040,0,0,14052,26,0,1,1,0,-12,0,0,-157,-5,0,0
7348,1540,14051.4907,0.000,14040,0,0,14052,25,0,1,1,0,-12,0,0,-157,-5,0,0
7349,1540,14051.4907,0.000,14040,0,0,14052,24,0,1,1,0,-12,0,0,-157,-5,0,0
7350,1540,14051.4907,0.000,14040,0,0,14052,24,0,1,1,0,-12,0,0,-157,-5,0,0
7351,1540,14051.4907,0.000,14040,0,0,14052,23,0,1,1,0,-12,0,0,-157,-5,0,0
7352,1540,14051.4907,0.000,14040,0,0,14052,23,0,1,1,0,-12,0,0,-157,-5,0,0
7353,1540,14051.4907,0.000,14040,0,0,14052,22,0,1,1,0,-12,0,0,-157,-5,0,0
7354,1540,14051.4907,0.000,14040,0,0,14052,22,0,1,1,0,-12,0,0,-157,-5,0,0
7355,1540,14051.4907,0.000,14040,0,0,14052,21,0,1,1,0,-12,0,0,-157,-5,0,0
7356,1540,14051.4907,0.000,14040,0,0,14052,21,0,1,1,0,-12,0,0,-157,-5,0,0
7357,1540,14051.4907,0.000,14040,0,0,14052,20,0,1,1,0,-12,0,0,-157,-5,0,0
7358,1540,14051.4907,0.000,14040,0,0,14052,20,0,1,1,0,-12,0,0,-157,-5,0,0
7359,1540,14051.4907,0.000,14040,0,0,14052,19,0,1,1,0,-12,0,0,-157,-5,0,0
7360,1540,14051.4907,0.000,14040,0,0,14052,19,0,1,1,0,-12,0,0,-157,-5,0,0
7361,1540,14051.4907,0.000,14040,0,0,14052,18,0,1,1,0,-12,0,0,-157,-5,0,0
7362,1540,14051.4907,0.000,14040,0,0,14052,18,0,1,1,0,-12,0,0,-157,-5,0,0
7363,1540,14051.4907,0.000,14040,0,0,14052,18,0,1,1,0,-12,0,0,-157,-5,0,0
7364,1540,14051.4907,0.000,14040,0,0,14052,17,0,1,1,0,-12,0,0,-157,-5,0,0
7365,1540,14051.4907,0.000,14040,0,0,14052,17,0,1,1,0,-12,0,0,-157,-5,0,0
7366,1540,14051.4907,0.000,14040,0,0,14052,17,0,1,1,0,-12,0,0,-157,-5,0,0
7367,1540,14051.4907,0.000,14040,0,0,14052,16,0,1,1,0,-12,0,0,-157,-5,0,0
7368,1540,14051.4907,0.000,14040,0,0,14052,15,0,1,1,0,-12,0,0,-157,-5,0,0
7369,1540,14051.4907,0.000,14040,0,0,14052,15,0,1,1,0,-12,0,0,-157,-5,0,0
7370,1540,14051.4907,0.000,14040,0,0,14052,15,0,1,1,0,-12,0,0,-157,-5,0,0
7371,1540,14051.4907,0.000,14040,0,0,14052,14,0,1,1,0,-12,0,0,-157,-5,0,0
7372,1540,14051.4907,0.000,14040,0,0,14052,14,0,1,1,0,-12,0,0,-157,-5,0,0
7373,1540,14051.4907,0.000,14040,0,0,14052,14,0,1,1,0,-12,0,0,-157,-5,0,0
7374,1540,14051.4907,0.000,14040,0,0,14052,14,0,1,1,0,-12,0,0,-157,-5,0,0
7375,1540,14051.4907,0.000,14040,0,0,14052,14,0,1,1,0,-12,0,0,-157,-5,0,0
7376,1540,14051.4907,0.000,14040,0,0,14052,13,0,1,1,0,-12,0,0,-157,-5,0,0
7377,1540,14051.4907,0.000,14040,0,0,14052,13,0,1,1,0,-12,0,0,-157,-5,0,0
7378,1540,14051.4907,0.000,14040,0,0,14052,13,0,1,1,0,-12,0,0,-157,-5,0,0
7379,1540,14051.4907,0.000,14040,0,0,14052,12,0,1,1,0,-12,0,0,-157,-5,0,0
7380,1540,14051.4907,0.000,14040,0,0,14052,12,0,1,1,0,-12,0,0,-157,-5,0,0
7381,1540,14051.4907,0.000,14040,0,0,14052,11,0,1,1,0,-12,0,0,-157,-5,0,0
7382,1540,14051.4907,0.000,14040,0,0,14052,11,0,1,1,0,-12,0,0,-157,-5,0,0
7383,1540,14051.4907,0.000,14040,0,0,14052,11,0,1,1,0,-12,0,0,-157,-5,0,0
7384,1540,14051.4907,0.000,14040,0,0,14052,10,0,1,1,0,-12,0,0,-157,-5,0,0
7385,1540,14051.4907,0.000,14040,0,0,14052,10,0,1,1,0,-12,0,0,-157,-5,0,0
7386,1540,14051.4907,0.000,14040,0,0,14052,10,0,1,1,0,-12,0,0,-157,-5,0,0
7387,1540,14051.4907,0.000,14040,0,0,14052,10,0,1,1,0,-12,0,0,-157,-5,0,0
7388,1540,14051.4907,0.000,14040,0,0,14052,10,0,1,1,0,-12,0,0,-157,-5,0,0
7389,1540,14051.4907,0.000,14040,0,0,14052,10,0,1,1,0,-12,0,0,-157,-5,0,0
7390,1540,14051.4907,0.000,14040,0,0,14052,10,0,1,1,0,-12,0,0,-157,-5,0,0
7391,1540,14051.4907,0.000,14040,0,0,14052,10,0,1,1,0,-12,0,0,-157,-5,0,0
7392,1540,14051.4907,0.000,14040,0,0,14052,10,0,1,1,0,-12,0,0,-157,-5,0,0
7393,1540,14051.4907,0.000,14040,0,0,14052,9,0,1,1,0,-12,0,0,-157,-5,0,0
7394,1540,14051.4907,0.000,14040,0,0,14052,9,0,1,1,0,-12,0,0,-157,-5,0,0
7395,1540,14051.4907,0.000,14040,0,0,14052,9,0,1,1,0,-12,0,0,-157,-5,0,0
7396,1540,14051.4907,0.000,14040,0,0,14052,8,0,1,1,0,-12,0,0,-157,-5,0,0
7397,1540,14051.4907,0.000,14040,0,0,14052,8,0,1,1,0,-12,0,0,-157,-5,0,0
7398,1540,14051.4907,0.000,14040,0,0,14052,8,0,1,1,0,-12,0,0,-157,-5,0,0
7399,1540,14051.4907,0.000,14040,0,0,14052,8,0,1,1,0,-12,0,0,-157,-5,0,0
7400,1540,14051.4907,0.000,14040,0,0,14052,7,0,1,1,0,-12,0,0,-157,-5,0,0
7401,1540,14051.4907,0.000,14040,0,0,14052,7,0,1,1,0,-12,0,0,-157,-5,0,0
7402,1540,14051.4907,0.000,14040,0,0,14052,7,0,1,1,0,-12,0,0,-157,-5,0,0
7403,1540,14051.4907,0.000,14040,0,0,14052,7,0,1,1,0,-12,0,0,-157,-5,0,0
7404,1540,14051.4907,0.000,14040,0,0,14052,7,0,1,1,0,-12,0,0,-157,-5,0,0
7405,1540,14051.4907,0.000,14040,0,0,14052,7,0,1,1,0,-12,0,0,-157,-5,0,0
7406,1540,14051.4907,0.000,14040,0,0,14052,7,0,1,1,0,-12,0,0,-157,-5,0,0
7407,1540,14051.4907,0.000,14040,0,0,14052,7,0,1,1,0,-12,0,0,-157,-5,0,0
7408,1540,14051.4907,0.000,14040,0,0,14052,7,0,1,1,0,-12,0,0,-157,-5,0,0
7409,1540,14051.4907,0.000,14040,0,0,14052,7,0,1,1,0,-12,0,0,-157,-5,0,0
7410,1540,14051.4907,0.000,14040,0,0,14052,7,0,1,1,0,-12,0,0,-157,-5,0,0
7411,1540,14051.4907,0.000,14040,0,0,14052,7,0,1,1,0,-12,0,0,-157,-5,0,0
7412,1540,14051.4907,0.000,14040,0,0,14052,7,0,1,1,0,-12,0,0,-157,-5,0,0
7413,1540,14051.4907,0.000,14040,0,0,14052,7,0,1,1,0,-12,0,0,-157,-5,0,0
7414,1540,14051.4907,0.000,14040,0,0,14052,7,0,1,1,0,-12,0,0,-157,-5,0,0
7415,1540,14051.4907,0.000,14040,0,0,14052,7,0,1,1,0,-12,0,0,-157,-5,0,0
7416,1540,14051.4907,0.000,14040,0,0,14052,7,0,1,1,0,-12,0,0,-157,-5,0,0
7417,1540,14051.4907,0.000,14040,0,0,14052,7,0,1,1,0,-12,0,0,-157,-5,0,0
7418,1540,14051.4907,0.000,14040,0,0,14052,6,0,1,1,0,-12,0,0,-157,-5,0,0
7419,1540,14051.4907,0.000,14040,0,0,14052,6,0,1,1,0,-12,0,0,-157,-5,0,0
7420,1540,14051.4907,0.000,14040,0,0,14052,6,0,1,1,0,-12,0,0,-157,-5,0,0
7421,1540,14051.4907,0.000,14040,0,0,14052,6,0,1,1,0,-12,0,0,-157,-5,0,0
7422,1540,14051.4907,0.000,14040,0,0,14052,6,0,1,1,0,-12,0,0,-157,-5,0,0
7423,1540,14051.4907,0.000,14040,0,0,14052,6,0,1,1,0,-12,0,0,-157,-5,0,0
7424,1540,14051.4907,0.000,14040,0,0,14052,5,0,1,1,0,-12,0,0,-157,-5,0,0
7425,1540,14051.4907,0.000,14040,0,0,14052,5,0,1,1,0,-12,0,0,-157,-5,0,0
7426,1540,14051.4907,0.000,14040,0,0,14052,5,0,1,1,0,-12,0,0,-157,-5,0,0
7427,1540,14051.4907,0.000,14040,0,0,14052,5,0,1,1,0,-12,0,0,-157,-5,0,0
7428,1540,14051.4907,0.000,14040,0,0,14052,5,0,1,1,0,-12,0,0,-157,-5,0,0
7429,1540,14051.4907,0.000,14040,0,0,14052,5,0,1,1,0,-12,0,0,-157,-5,0,0
7430,1540,14051.4907,0.000,14040,0,0,14052,5,0,1,1,0,-12,0,0,-157,-5,0,0
7431,1540,14051.4907,0.000,14040,0,0,14052,4,0,1,1,0,-12,0,0,-157,-5,0,0
7432,1540,14051.4907,0.000,14040,0,0,14052,4,0,1,1,0,-12,0,0,-157,-5,0,0
7433,1540,14051.4907,0.000,14040,0,0,14052,4,0,1,1,0,-12,0,0,-157,-5,0,0
7434,1540,14051.4907,0.000,14040,0,0,14052,4,0,1,1,0,-12,0,0,-157,-5,0,0
7435,1540,14051.4907,0.000,14040,0,0,14052,4,0,1,1,0,-12,0,0,-157,-5,0,0
7436,1540,14051.4907,0.000,14040,0,0,14052,4,0,1,1,0,-12,0,0,-157,-5,0,0
7437,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7438,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7439,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7440,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7441,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7442,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7443,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7444,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7445,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7446,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7447,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7448,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7449,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7450,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7451,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7452,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7453,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7454,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7455,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7456,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7457,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7458,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7459,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7460,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7461,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7462,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7463,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7464,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7465,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7466,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7467,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7468,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7469,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7470,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7471,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7472,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7473,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7474,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7475,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7476,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7477,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7478,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7479,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7480,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7481,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7482,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7483,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7484,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7485,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7486,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7487,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7488,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7489,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7490,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7491,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7492,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7493,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7494,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7495,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7496,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
7497,1540,14051.4907,0.000,14040,0,0,14052,3,0,1,1,0,-12,0,0,-157,-5,0,0
