ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
5779,1545,12899.6398,0.000,12892,0,0,12900,12,0,1,1,0,-8,0,0,0,0,0,0
5780,1545,12899.6398,0.000,12892,0,0,12900,10,0,1,1,0,-8,0,0,0,0,0,0
5781,1545,12899.6398,0.000,12892,0,0,12900,8,0,1,1,0,-8,0,0,0,0,0,0
5782,1545,12899.6398,0.000,12892,0,0,12900,7,0,1,1,0,-8,0,0,0,0,0,0
5783,1545,12899.6398,0.000,12892,0,0,12900,6,0,1,1,0,-8,0,0,0,0,0,0
5784,1545,12899.6398,0.000,12892,0,0,12900,6,0,1,1,0,-8,0,0,0,0,0,0
5785,1545,12899.6398,0.000,12892,0,0,12900,6,0,1,1,0,-8,0,0,0,0,0,0
5786,1545,12899.6398,0.000,12892,0,0,12899,-73,0,1,1,0,-6,0,0,0,0,0,0
5787,1545,12899.6398,0.000,12892,0,0,12899,-37,0,1,1,0,-6,0,0,0,0,0,0
5788,1545,12899.6398,0.000,12892,0,0,12899,-12,0,1,1,0,-6,0,0,0,0,0,0
5789,1545,12899.6398,0.000,12892,0,0,12899,4,0,1,1,0,-7,0,0,0,0,0,0
5790,1545,12899.6398,0.000,12892,0,0,12899,13,0,1,1,0,-7,0,0,0,0,0,0
5791,1545,12899.6398,0.000,12892,0,0,12899,18,0,1,1,0,-7,0,0,0,0,0,0
5792,1545,12899.6398,0.000,12892,0,0,12899,20,0,1,1,0,-7,0,0,0,0,0,0
5793,1545,12899.6398,0.000,12892,0,0,12899,19,0,1,1,0,-7,0,0,0,0,0,0
5794,1545,12899.6398,0.000,12892,0,0,12899,18,0,1,1,0,-7,0,0,0,0,0,0
5795,1545,12899.6398,0.000,12892,0,0,12899,-62,0,1,1,0,-6,0,0,0,0,0,0
5796,1545,12899.6398,0.000,12892,0,0,12899,-27,0,1,1,0,-6,0,0,0,0,0,0
5797,1545,12899.6398,0.000,12892,0,0,12899,-5,0,1,1,0,-6,0,0,0,0,0,0
5798,1545,12899.6398,0.000,12892,0,0,12899,10,0,1,1,0,-7,0,0,0,0,0,0
5799,1545,12899.6398,0.000,12892,0,0,12899,18,0,1,1,0,-7,0,0,0,0,0,0
5800,1545,12899.6398,0.000,12892,0,0,12899,22,0,1,1,0,-7,0,0,0,0,0,0
5801,1545,12899.6398,0.000,12892,0,0,12899,23,0,1,1,0,-7,0,0,0,0,0,0
5802,1545,12899.6398,0.000,12892,0,0,12899,22,0,1,1,0,-7,0,0,0,0,0,0
5803,1545,12899.6398,0.000,12892,0,0,12899,20,0,1,1,0,-7,0,0,0,0,0,0
5804,1545,12899.6398,0.000,12892,0,0,12900,18,0,1,1,0,-8,0,0,0,0,0,0
5805,1545,12899.6398,0.000,12892,0,0,12900,16,0,1,1,0,-8,0,0,0,0,0,0
5806,1545,12899.6398,0.000,12892,0,0,12900,14,0,1,1,0,-8,0,0,0,0,0,0
5807,1545,12899.6398,0.000,12892,0,0,12900,12,0,1,1,0,-8,0,0,0,0,0,0
5808,1545,12899.6398,0.000,12892,0,0,12899,-68,0,1,1,0,-6,0,0,0,0,0,0
5809,1545,12899.6398,0.000,12892,0,0,12899,-33,0,1,1,0,-6,0,0,0,0,0,0
5810,1545,12899.6398,0.000,12892,0,0,12899,-10,0,1,1,0,-6,0,0,0,0,0,0
5811,1545,12899.6398,0.000,12892,0,0,12899,6,0,1,1,0,-7,0,0,0,0,0,0
5812,1545,12899.6398,0.000,12892,0,0,12899,14,0,1,1,0,-7,0,0,0,0,0,0
5813,1545,12899.6398,0.000,12892,0,0,12899,19,0,1,1,0,-7,0,0,0,0,0,0
5814,1545,12899.6398,0.000,12892,0,0,12899,21,0,1,1,0,-7,0,0,0,0,0,0
5815,1545,12899.6398,0.000,12892,0,0,12899,21,0,1,1,0,-7,0,0,0,0,0,0
5816,1545,12899.6398,0.000,12892,0,0,12899,-59,0,1,1,0,-6,0,0,0,0,0,0
5817,1545,12899.6398,0.000,12892,0,0,12899,-25,0,1,1,0,-6,0,0,0,0,0,0
5818,1545,12899.6398,0.000,12892,0,0,12899,-80,0,1,1,0,-6,0,0,0,0,0,0
5819,1545,12899.6398,0.000,12892,0,0,12899,-30,0,1,1,0,-6,0,0,0,0,0,0
5820,1545,12899.6398,0.000,12892,0,0,12899,3,0,1,1,0,-7,0,0,0,0,0,0
5821,1545,12899.6398,0.000,12892,0,0,12899,22,0,1,1,0,-7,0,0,0,0,0,0
5822,1545,12899.6398,0.000,12892,0,0,12899,-46,0,1,1,0,-6,0,0,0,0,0,0
5823,1545,12899.6398,0.000,12892,0,0,12899,-6,0,1,1,0,-6,0,0,0,0,0,0
5824,1545,12899.6398,0.000,12892,0,0,12899,19,0,1,1,0,-7,0,0,0,0,0,0
5825,1545,12899.6398,0.000,12892,0,0,12899,33,0,1,1,0,-7,0,0,0,0,0,0
5826,1545,12899.6398,0.000,12892,0,0,12899,-40,0,1,1,0,-6,0,0,0,0,0,0
5827,1545,12899.6398,0.000,12892,0,0,12899,-3,0,1,1,0,-6,0,0,0,0,0,0
5828,1545,12899.6398,0.000,12892,0,0,12899,20,0,1,1,0,-7,0,0,0,0,0,0
5829,1545,12899.6398,0.000,12892,0,0,12899,32,0,1,1,0,-7,0,0,0,0,0,0
5830,1545,12899.6398,0.000,12892,0,0,12899,37,0,1,1,0,-7,0,0,0,0,0,0
5831,1545,12899.6398,0.000,12892,0,0,12899,-40,0,1,1,0,-6,0,0,0,0,0,0
5832,1545,12899.6398,0.000,12892,0,0,12899,-6,0,1,1,0,-6,0,0,0,0,0,0
5833,1545,12899.6398,0.000,12892,0,0,12899,15,0,1,1,0,-7,0,0,0,0,0,0
5834,1545,12899.6398,0.000,12892,0,0,12899,27,0,1,1,0,-7,0,0,0,0,0,0
5835,1545,12899.6398,0.000,12892,0,0,12899,32,0,1,1,0,-7,0,0,0,0,0,0
5836,1545,12899.6398,0.000,12892,0,0,12899,34,0,1,1,0,-7,0,0,0,0,0,0
5837,1545,12899.6398,0.000,12892,0,0,12899,32,0,1,1,0,-7,0,0,0,0,0,0
5838,1545,12899.6398,0.000,12892,0,0,12899,29,0,1,1,0,-7,0,0,0,0,0,0
5839,1545,12899.6398,0.000,12892,0,0,12900,26,0,1,1,0,-8,0,0,0,0,0,0
5840,1545,12899.6398,0.000,12892,0,0,12900,22,0,1,1,0,-8,0,0,0,0,0,0
5841,1545,12899.6398,0.000,12892,0,0,12900,19,0,1,1,0,-8,0,0,0,0,0,0
5842,1545,12899.6398,0.000,12892,0,0,12899,-62,0,1,1,0,-6,0,0,0,0,0,0
5843,1545,12899.6398,0.000,12892,0,0,12899,-28,0,1,1,0,-6,0,0,0,0,0,0
5844,1545,12899.6398,0.000,12892,0,0,12899,-5,0,1,1,0,-6,0,0,0,0,0,0
5845,1545,12899.6398,0.000,12892,0,0,12899,9,0,1,1,0,-7,0,0,0,0,0,0
5846,1545,12899.6398,0.000,12892,0,0,12899,-61,0,1,1,0,-6,0,0,0,0,0,0
5847,1545,12899.6398,0.000,12892,0,0,12899,-21,0,1,1,0,-6,0,0,0,0,0,0
5848,1545,12899.6398,0.000,12892,0,0,12899,5,0,1,1,0,-7,0,0,0,0,0,0
5849,1545,12899.6398,0.000,12892,0,0,12899,-58,0,1,1,0,-6,0,0,0,0,0,0
5850,1545,12899.6398,0.000,12892,0,0,12899,-13,0,1,1,0,-6,0,0,0,0,0,0
5851,1545,12899.6398,0.000,12892,0,0,12899,14,0,1,1,0,-7,0,0,0,0,0,0
5852,1545,12899.6398,0.000,12892,0,0,12899,30,0,1,1,0,-7,0,0,0,0,0,0
5853,1545,12899.6398,0.000,12892,0,0,12899,38,0,1,1,0,-7,0,0,0,0,0,0
5854,1545,12899.6398,0.000,12892,0,0,12899,40,0,1,1,0,-7,0,0,0,0,0,0
5855,1545,12899.6398,0.000,12892,0,0,12899,38,0,1,1,0,-7,0,0,0,0,0,0
5856,1545,12899.6398,0.000,12892,0,0,12899,35,0,1,1,0,-7,0,0,0,0,0,0
5857,1545,12899.6398,0.000,12892,0,0,12899,-47,0,1,1,0,-6,0,0,0,0,0,0
5858,1545,12899.6398,0.000,12892,0,0,12899,-15,0,1,1,0,-6,0,0,0,0,0,0
5859,1545,12899.6398,0.000,12892,0,0,12899,-73,0,1,1,0,-6,0,0,0,0,0,0
5860,1545,12899.6398,0.000,12892,0,0,12899,-24,0,1,1,0,-6,0,0,0,0,0,0
5861,1545,12899.6398,0.000,12892,0,0,12899,7,0,1,1,0,-7,0,0,0,0,0,0
5862,1545,12899.6398,0.000,12892,0,0,12899,26,0,1,1,0,-7,0,0,0,0,0,0
5863,1545,12899.6398,0.000,12892,0,0,12899,35,0,1,1,0,-7,0,0,0,0,0,0
5864,1545,12899.6398,0.000,12892,0,0,12899,38,0,1,1,0,-7,0,0,0,0,0,0
5865,1545,12899.6398,0.000,12892,0,0,12899,38,0,1,1,0,-7,0,0,0,0,0,0
5866,1545,12899.6398,0.000,12892,0,0,12899,36,0,1,1,0,-7,0,0,0,0,0,0
5867,1545,12899.6398,0.000,12892,0,0,12900,32,0,1,1,0,-8,0,0,0,0,0,0
5868,1545,12899.6398,0.000,12892,0,0,12900,28,0,1,1,0,-8,0,0,0,0,0,0
5869,1545,12899.6398,0.000,12892,0,0,12900,24,0,1,1,0,-8,0,0,0,0,0,0
5870,1545,12899.6398,0.000,12892,0,0,12900,20,0,1,1,0,-8,0,0,0,0,0,0
5871,1545,12899.6398,0.000,12892,0,0,12900,17,0,1,1,0,-8,0,0,0,0,0,0
5872,1545,12899.6398,0.000,12892,0,0,12900,14,0,1,1,0,-8,0,0,0,0,0,0
5873,1545,12899.6398,0.000,12892,0,0,12900,12,0,1,1,0,-8,0,0,0,0,0,0
5874,1545,12899.6398,0.000,12892,0,0,12900,11,0,1,1,0,-8,0,0,0,0,0,0
5875,1545,12899.6398,0.000,12892,0,0,12900,9,0,1,1,0,-8,0,0,0,0,0,0
5876,1545,12899.6398,0.000,12892,0,0,12900,8,0,1,1,0,-8,0,0,0,0,0,0
5877,1545,12899.6398,0.000,12892,0,0,12900,8,0,1,1,0,-8,0,0,0,0,0,0
5878,1545,12899.6398,0.000,12892,0,0,12899,-71,0,1,1,0,-6,0,0,0,0,0,0
5879,1545,12899.6398,0.000,12892,0,0,12899,-35,0,1,1,0,-6,0,0,0,0,0,0
5880,1545,12899.6398,0.000,12892,0,0,12899,-10,0,1,1,0,-6,0,0,0,0,0,0
5881,1545,12899.6398,0.000,12892,0,0,12899,5,0,1,1,0,-7,0,0,0,0,0,0
5882,1545,12899.6398,0.000,12892,0,0,12899,-64,0,1,1,0,-6,0,0,0,0,0,0
5883,1545,12899.6398,0.000,12892,0,0,12899,-22,0,1,1,0,-6,0,0,0,0,0,0
5884,1545,12899.6398,0.000,12892,0,0,12899,4,0,1,1,0,-7,0,0,0,0,0,0
5885,1545,12899.6398,0.000,12892,0,0,12899,20,0,1,1,0,-7,0,0,0,0,0,0
5886,1545,12899.6398,0.000,12892,0,0,12899,28,0,1,1,0,-7,0,0,0,0,0,0
5887,1545,12899.6398,0.000,12892,0,0,12899,-47,0,1,1,0,-6,0,0,0,0,0,0
5888,1545,12899.6398,0.000,12892,0,0,12899,-11,0,1,1,0,-6,0,0,0,0,0,0
5889,1545,12899.6398,0.000,12892,0,0,12899,12,0,1,1,0,-7,0,0,0,0,0,0
5890,1545,12899.6398,0.000,12892,0,0,12899,25,0,1,1,0,-7,0,0,0,0,0,0
5891,1545,12899.6398,0.000,12892,0,0,12899,31,0,1,1,0,-7,0,0,0,0,0,0
5892,1545,12899.6398,0.000,12892,0,0,12899,33,0,1,1,0,-7,0,0,0,0,0,0
5893,1545,12899.6398,0.000,12892,0,0,12899,32,0,1,1,0,-7,0,0,0,0,0,0
5894,1545,12899.6398,0.000,12892,0,0,12899,29,0,1,1,0,-7,0,0,0,0,0,0
5895,1545,12899.6398,0.000,12892,0,0,12900,26,0,1,1,0,-8,0,0,0,0,0,0
5896,1545,12899.6398,0.000,12892,0,0,12900,23,0,1,1,0,-8,0,0,0,0,0,0
5897,1545,12899.6398,0.000,12892,0,0,12899,-59,0,1,1,0,-6,0,0,0,0,0,0
5898,1545,12899.6398,0.000,12892,0,0,12899,-25,0,1,1,0,-6,0,0,0,0,0,0
5899,1545,12899.6398,0.000,12892,0,0,12899,-3,0,1,1,0,-6,0,0,0,0,0,0
5900,1545,12899.6398,0.000,12892,0,0,12899,10,0,1,1,0,-7,0,0,0,0,0,0
5901,1545,12899.6398,0.000,12892,0,0,12899,18,0,1,1,0,-7,0,0,0,0,0,0
5902,1545,12899.6398,0.000,12892,0,0,12899,22,0,1,1,0,-7,0,0,0,0,0,0
5903,1545,12899.6398,0.000,12892,0,0,12899,23,0,1,1,0,-7,0,0,0,0,0,0
5904,1545,12899.6398,0.000,12892,0,0,12899,22,0,1,1,0,-7,0,0,0,0,0,0
5905,1545,12899.6398,0.000,12892,0,0,12899,-58,0,1,1,0,-6,0,0,0,0,0,0
5906,1545,12899.6398,0.000,12892,0,0,12899,-24,0,1,1,0,-6,0,0,0,0,0,0
5907,1545,12899.6398,0.000,12892,0,0,12899,-1,0,1,1,0,-6,0,0,0,0,0,0
5908,1545,12899.6398,0.000,12892,0,0,12899,13,0,1,1,0,-7,0,0,0,0,0,0
5909,1545,12899.6398,0.000,12892,0,0,12899,21,0,1,1,0,-7,0,0,0,0,0,0
5910,1545,12899.6398,0.000,12892,0,0,12899,24,0,1,1,0,-7,0,0,0,0,0,0
5911,1545,12899.6398,0.000,12892,0,0,12899,25,0,1,1,0,-7,0,0,0,0,0,0
5912,1545,12899.6398,0.000,12892,0,0,12899,24,0,1,1,0,-7,0,0,0,0,0,0
5913,1545,12899.6398,0.000,12892,0,0,12900,22,0,1,1,0,-8,0,0,0,0,0,0
5914,1545,12899.6398,0.000,12892,0,0,12900,19,0,1,1,0,-8,0,0,0,0,0,0
5915,1545,12899.6398,0.000,12892,0,0,12900,17,0,1,1,0,-8,0,0,0,0,0,0
5916,1545,12899.6398,0.000,12892,0,0,12899,-64,0,1,1,0,-6,0,0,0,0,0,0
5917,1545,12899.6398,0.000,12892,0,0,12899,-29,0,1,1,0,-6,0,0,0,0,0,0
5918,1545,12899.6398,0.000,12892,0,0,12899,-6,0,1,1,0,-6,0,0,0,0,0,0
5919,1545,12899.6398,0.000,12892,0,0,12899,-70,0,1,1,0,-6,0,0,0,0,0,0
5920,1545,12899.6398,0.000,12892,0,0,12899,-25,0,1,1,0,-6,0,0,0,0,0,0
5921,1545,12899.6398,0.000,12892,0,0,12899,4,0,1,1,0,-7,0,0,0,0,0,0
5922,1545,12899.6398,0.000,12892,0,0,12899,21,0,1,1,0,-7,0,0,0,0,0,0
5923,1545,12899.6398,0.000,12892,0,0,12899,-49,0,1,1,0,-6,0,0,0,0,0,0
5924,1545,12899.6398,0.000,12892,0,0,12899,-9,0,1,1,0,-6,0,0,0,0,0,0
5925,1545,12899.6398,0.000,12892,0,0,12899,16,0,1,1,0,-7,0,0,0,0,0,0
5926,1545,12899.6398,0.000,12892,0,0,12899,30,0,1,1,0,-7,0,0,0,0,0,0
5927,1545,12899.6398,0.000,12892,0,0,12899,36,0,1,1,0,-7,0,0,0,0,0,0
5928,1545,12899.6398,0.000,12892,0,0,12899,37,0,1,1,0,-7,0,0,0,0,0,0
5929,1545,12899.6398,0.000,12892,0,0,12899,36,0,1,1,0,-7,0,0,0,0,0,0
5930,1545,12899.6398,0.000,12892,0,0,12899,33,0,1,1,0,-7,0,0,0,0,0,0
5931,1545,12899.6398,0.000,12892,0,0,12900,29,0,1,1,0,-8,0,0,0,0,0,0
5932,1545,12899.6398,0.000,12892,0,0,12900,25,0,1,1,0,-8,0,0,0,0,0,0
5933,1545,12899.6398,0.000,12892,0,0,12900,21,0,1,1,0,-8,0,0,0,0,0,0
5934,1545,12899.6398,0.000,12892,0,0,12900,18,0,1,1,0,-8,0,0,0,0,0,0
5935,1545,12899.6398,0.000,12892,0,0,12900,15,0,1,1,0,-8,0,0,0,0,0,0
5936,1545,12899.6398,0.000,12892,0,0,12900,13,0,1,1,0,-8,0,0,0,0,0,0
5937,1545,12899.6398,0.000,12892,0,0,12900,11,0,1,1,0,-8,0,0,0,0,0,0
5938,1545,12899.6398,0.000,12892,0,0,12900,10,0,1,1,0,-8,0,0,0,0,0,0
5939,1545,12899.6398,0.000,12892,0,0,12900,9,0,1,1,0,-8,0,0,0,0,0,0
5940,1545,12899.6398,0.000,12892,0,0,12899,-71,0,1,1,0,-6,0,0,0,0,0,0
5941,1545,12899.6398,0.000,12892,0,0,12899,-35,0,1,1,0,-6,0,0,0,0,0,0
5942,1545,12899.6398,0.000,12892,0,0,12899,-11,0,1,1,0,-6,0,0,0,0,0,0
5943,1545,12899.6398,0.000,12892,0,0,12899,5,0,1,1,0,-7,0,0,0,0,0,0
5944,1545,12899.6398,0.000,12892,0,0,12899,14,0,1,1,0,-7,0,0,0,0,0,0
5945,1545,12899.6398,0.000,12892,0,0,12899,19,0,1,1,0,-7,0,0,0,0,0,0
5946,1545,12899.6398,0.000,12892,0,0,12899,21,0,1,1,0,-7,0,0,0,0,0,0
5947,1545,12899.6398,0.000,12892,0,0,12899,21,0,1,1,0,-7,0,0,0,0,0,0
5948,1545,12899.6398,0.000,12892,0,0,12899,-58,0,1,1,0,-6,0,0,0,0,0,0
5949,1545,12899.6398,0.000,12892,0,0,12899,-24,0,1,1,0,-6,0,0,0,0,0,0
5950,1545,12899.6398,0.000,12892,0,0,12899,-1,0,1,1,0,-6,0,0,0,0,0,0
5951,1545,12899.6398,0.000,12892,0,0,12899,-65,0,1,1,0,-6,0,0,0,0,0,0
5952,1545,12899.6398,0.000,12892,0,0,12899,-21,0,1,1,0,-6,0,0,0,0,0,0
5953,1545,12899.6398,0.000,12892,0,0,12899,7,0,1,1,0,-7,0,0,0,0,0,0
5954,1545,12899.6398,0.000,12892,0,0,12899,23,0,1,1,0,-7,0,0,0,0,0,0
5955,1545,12899.6398,0.000,12892,0,0,12899,32,0,1,1,0,-7,0,0,0,0,0,0
5956,1545,12899.6398,0.000,12892,0,0,12899,35,0,1,1,0,-7,0,0,0,0,0,0
5957,1545,12899.6398,0.000,12892,0,0,12899,34,0,1,1,0,-7,0,0,0,0,0,0
5958,1545,12899.6398,0.000,12892,0,0,12899,32,0,1,1,0,-7,0,0,0,0,0,0
5959,1545,12899.6398,0.000,12892,0,0,12900,29,0,1,1,0,-8,0,0,0,0,0,0
5960,1545,12899.6398,0.000,12892,0,0,12900,25,0,1,1,0,-8,0,0,0,0,0,0
5961,1545,12899.6398,0.000,12892,0,0,12899,-57,0,1,1,0,-6,0,0,0,0,0,0
5962,1545,12899.6398,0.000,12892,0,0,12899,-24,0,1,1,0,-6,0,0,0,0,0,0
5963,1545,12899.6398,0.000,12892,0,0,12899,-2,0,1,1,0,-6,0,0,0,0,0,0
5964,1545,12899.6398,0.000,12892,0,0,12899,12,0,1,1,0,-7,0,0,0,0,0,0
5965,1545,12899.6398,0.000,12892,0,0,12899,19,0,1,1,0,-7,0,0,0,0,0,0
5966,1545,12899.6398,0.000,12892,0,0,12899,23,0,1,1,0,-7,0,0,0,0,0,0
5967,1545,12899.6398,0.000,12892,0,0,12899,24,0,1,1,0,-7,0,0,0,0,0,0
5968,1545,12899.6398,0.000,12892,0,0,12899,-55,0,1,1,0,-6,0,0,0,0,0,0
5969,1545,12899.6398,0.000,12892,0,0,12899,-21,0,1,1,0,-6,0,0,0,0,0,0
5970,1545,12899.6398,0.000,12892,0,0,12899,2,0,1,1,0,-7,0,0,0,0,0,0
5971,1545,12899.6398,0.000,12892,0,0,12899,16,0,1,1,0,-7,0,0,0,0,0,0
5972,1545,12899.6398,0.000,12892,0,0,12899,-55,0,1,1,0,-6,0,0,0,0,0,0
5973,1545,12899.6398,0.000,12892,0,0,12899,-16,0,1,1,0,-6,0,0,0,0,0,0
5974,1545,12899.6398,0.000,12892,0,0,12898,-69,0,1,1,0,-5,0,0,0,0,0,0
5975,1545,12899.6398,0.000,12892,0,0,12899,-18,0,1,1,0,-6,0,0,0,0,0,0
5976,1545,12899.6398,0.000,12892,0,0,12899,14,0,1,1,0,-7,0,0,0,0,0,0
5977,1545,12899.6398,0.000,12892,0,0,12899,32,0,1,1,0,-7,0,0,0,0,0,0
5978,1545,12899.6398,0.000,12892,0,0,12899,-37,0,1,1,0,-6,0,0,0,0,0,0
5979,1545,12899.6398,0.000,12892,0,0,12899,1,0,1,1,0,-7,0,0,0,0,0,0
5980,1545,12899.6398,0.000,12892,0,0,12899,25,0,1,1,0,-7,0,0,0,0,0,0
5981,1545,12899.6398,0.000,12892,0,0,12899,-41,0,1,1,0,-6,0,0,0,0,0,0
5982,1545,12899.6398,0.000,12892,0,0,12899,0,0,1,1,0,-7,0,0,0,0,0,0
5983,1545,12899.6398,0.000,12892,0,0,12899,25,0,1,1,0,-7,0,0,0,0,0,0
5984,1545,12899.6398,0.000,12892,0,0,12899,38,0,1,1,0,-7,0,0,0,0,0,0
5985,1545,12899.6398,0.000,12892,0,0,12899,43,0,1,1,0,-7,0,0,0,0,0,0
5986,1545,12899.6398,0.000,12892,0,0,12899,44,0,1,1,0,-7,0,0,0,0,0,0
5987,1545,12899.6398,0.000,12892,0,0,12899,41,0,1,1,0,-7,0,0,0,0,0,0
5988,1545,12899.6398,0.000,12892,0,0,12900,37,0,1,1,0,-8,0,0,0,0,0,0
5989,1545,12899.6398,0.000,12892,0,0,12900,33,0,1,1,0,-8,0,0,0,0,0,0
5990,1545,12899.6398,0.000,12892,0,0,12900,28,0,1,1,0,-8,0,0,0,0,0,0
5991,1545,12899.6398,0.000,12892,0,0,12900,23,0,1,1,0,-8,0,0,0,0,0,0
5992,1545,12899.6398,0.000,12892,0,0,12899,-59,0,1,1,0,-6,0,0,0,0,0,0
5993,1545,12899.6398,0.000,12892,0,0,12898,-104,0,1,1,0,-5,0,0,0,0,0,0
5994,1545,12899.6398,0.000,12892,0,0,12899,-45,0,1,1,0,-6,0,0,0,0,0,0
5995,1545,12899.6398,0.000,12892,0,0,12899,-7,0,1,1,0,-6,0,0,0,0,0,0
5996,1545,12899.6398,0.000,12892,0,0,12899,17,0,1,1,0,-7,0,0,0,0,0,0
5997,1545,12899.6398,0.000,12892,0,0,12899,30,0,1,1,0,-7,0,0,0,0,0,0
5998,1545,12899.6398,0.000,12892,0,0,12899,36,0,1,1,0,-7,0,0,0,0,0,0
5999,1545,12899.6398,0.000,12892,0,0,12899,38,0,1,1,0,-7,0,0,0,0,0,0
6000,1550,12899.6398,0.000,12891,-32,-31677,12899,36,-202,0,0,0,-8,0,-133,-41,-15,-13,0
6001,1550,12899.6398,0.000,12891,-64,-31677,12899,-45,-204,0,0,0,-8,0,-133,-48,-19,-4,0
6002,1550,12899.6398,0.000,12891,-96,-31677,12899,-13,-206,0,0,0,-8,0,-133,-35,-22,-16,0
6003,1550,12899.6103,-29.545,12891,-127,-31677,12899,8,-208,0,0,0,-8,0,-133,-23,-26,-26,0
6004,1550,12899.5515,-58.767,12891,-159,-31677,12899,-10,-210,0,0,0,-8,0,-133,-19,-29,-29,0
6005,1550,12899.4638,-87.676,12891,-191,-31677,12899,-29,-212,0,0,0,-8,0,-133,-15,-33,-31,0
6006,1550,12899.3476,-116.281,12891,-222,-31677,12899,-49,-214,0,0,0,-8,0,-133,-12,-36,-33,0
6007,1550,12899.2030,-144.589,12890,-254,-31677,12899,-69,-216,0,0,0,-9,0,-133,-8,-40,-35,0
6008,1550,12899.0304,-172.608,12890,-286,-31677,12899,-88,-218,0,0,0,-9,0,-133,-3,-44,-38,0
6009,1550,12898.8300,-200.347,12890,-317,-31677,12899,-106,-220,0,0,0,-9,0,-133,0,-47,-40,0
6010,1550,12898.6022,-227.812,12890,-349,-31677,12899,-121,-228,0,0,0,-9,0,-133,0,-51,-44,0
6011,1550,12898.3472,-255.012,12889,-381,-31677,12899,-213,-224,0,0,0,-10,0,-133,-5,-54,-32,0
6012,1550,12898.0652,-281.953,12889,-412,-31677,12898,-277,-226,0,0,0,-9,0,-133,-9,-58,-26,0
6013,1550,12897.7552,-310.072,12888,-444,-31677,12898,-319,-228,0,0,0,-10,0,-133,-9,-62,-24,0
6014,1550,12897.4187,-336.478,12888,-476,-31677,12897,-345,-301,0,0,0,-9,0,-133,-78,-65,-25,0
6015,1550,12897.0560,-362.647,12887,-507,-31677,12897,-357,-309,0,0,0,-10,0,-133,-78,-69,-29,0
6016,1550,12896.6675,-388.585,12887,-539,-31677,12896,-437,-303,0,0,0,-9,0,-133,-78,-72,-20,0
6017,1550,12896.2362,-431.215,12886,-571,-31677,12896,-484,-304,0,0,0,-10,0,-133,-78,-76,-17,0
6018,1550,12895.7616,-474.599,12886,-602,-31677,12895,-523,-306,0,0,0,-9,0,-133,-78,-80,-15,0
6019,1550,12895.2463,-515.381,12885,-634,-31677,12895,-544,-311,0,0,0,-10,0,-133,-78,-83,-17,0
6020,1550,12894.6910,-555.299,12884,-666,-31677,12895,-548,-326,0,0,0,-11,0,-133,-78,-89,-26,0
6021,1550,12894.0963,-594.615,12884,-697,-31677,12895,-541,-337,0,0,0,-11,0,-133,-78,-92,-34,0
6022,1550,12893.4623,-634.060,12883,-729,-31677,12894,-604,-335,0,0,0,-11,0,-133,-78,-96,-28,0
6023,1550,12892.7863,-676.012,12882,-761,-31677,12893,-636,-339,0,0,0,-11,0,-133,-78,-100,-28,0
6024,1550,12892.0668,-719.451,12881,-792,-31677,12893,-648,-351,0,0,0,-12,0,-133,-78,-105,-35,0
6025,1550,12891.3056,-761.240,12881,-824,-31677,12893,-645,-361,0,0,0,-12,0,-133,-78,-109,-41,0
6026,1550,12890.5027,-802.853,12880,-856,-31677,12892,-745,-353,0,0,0,-12,0,-133,-78,-113,-29,0
6027,1550,12889.6565,-846.200,12879,-887,-31677,12891,-799,-351,0,0,0,-12,0,-133,-78,-116,-24,0
6028,1550,12888.7658,-890.758,12878,-919,-31677,12889,-897,-337,0,0,0,-11,0,-133,-78,-118,-8,0
6029,1550,12887.8336,-932.205,12877,-951,-31677,12889,-945,-343,0,0,0,-12,0,-133,-78,-123,-9,0
6030,1550,12886.8615,-972.056,12876,-951,0,12887,-1031,-171,0,0,0,-10,0,0,-78,-108,15,0
6031,1550,12885.8540,-1007.494,12875,-951,0,12886,-1062,-166,0,0,0,-10,0,0,-78,-108,20,0
6032,1550,12884.8106,-1043.404,12874,-951,0,12886,-1050,-174,0,0,0,-11,0,0,-78,-111,15,0
6033,1550,12883.7732,-1037.363,12873,-951,0,12885,-1090,-167,0,0,0,-11,0,0,-78,-111,22,0
6034,1550,12882.7430,-1030.293,12872,-951,0,12883,-1122,-154,0,0,0,-10,0,0,-78,-108,32,0
6035,1550,12881.7176,-1025.320,12871,-951,0,12882,-1099,-159,0,0,0,-10,0,0,-78,-108,27,0
6036,1550,12880.6988,-1018.814,12870,-951,0,12882,-1039,-176,0,0,0,-11,0,0,-78,-111,13,0
6037,1550,12879.6894,-1009.387,12869,-951,0,12880,-1071,-164,0,0,0,-10,0,0,-78,-108,22,0
6038,1550,12878.6880,-1001.405,12868,-951,0,12879,-1047,-168,0,0,0,-10,0,0,-78,-108,18,0
6039,1550,12877.6903,-997.690,12867,-951,0,12878,-1066,-165,0,0,0,-10,0,0,-78,-108,21,0
6040,1550,12876.6991,-991.216,12866,-951,0,12877,-1039,-170,0,0,0,-10,0,0,-78,-108,16,0
6041,1550,12875.7133,-985.870,12865,-951,0,12876,-1055,-167,0,0,0,-10,0,0,-78,-108,19,0
